traj,pred
-1.4428831845529293,-1.44288318458388
-1.603561178140589,-1.6035661164650157
-1.097290373400265,-1.0972903731588453
-1.4822810509696558,-1.4822810504235686
-1.39437204519436,-1.3943720444667216
-0.8806533123237097,-0.8806533728345864
-1.9021266960638592,-1.9021266960649832
-1.590207324494942,-1.5902073242434955
-1.8065940078845055,-1.8065940079149423
-0.9925192978352676,-0.9925193035815648
-1.6520042032611326,-1.6520042034202893
2.1127154500282534,2.1127154507910144
-0.2417367981934738,-0.2417367586358189
-1.874132217655716,-1.8741322177265216
-1.6844436028285936,-1.684443603308014
-1.1607898462264452,-1.1607898460749917
-1.1922889700901296,-1.192288975531232
-1.283716526959927,-1.2837165289790982
-1.376967752876126,-1.3769677527633246
0.2346563891763227,0.234656396622656
-2.0114811724025983,-2.0114811724225
-1.0930619748840582,-1.093061985277353
-1.9048652270647972,-1.904865227325604
-1.6729414574328454,-1.672941457730402
-1.5320815229951146,-1.532081523727755
-1.278095179730072,-1.278095183017626
-1.5931520090407174,-1.593152009903198
-1.1599074462007304,-1.1599074430383245
-1.9957911812810296,-1.9957911812286209
-1.6015073130820905,-1.6015073128516155
-1.9772171191269736,-1.977217119132018
-1.3437631067763989,-1.3437631024638028
-1.4860314029841042,-1.4860314023447438
-1.2337054347085756,-1.2337054372111358
-1.2132134407434914,-1.2132134316019794
-1.6005934744922594,-1.6005928127829008
-1.283821237564647,-1.2838212376100686
-1.6020317305391762,-1.6020317304520908
-1.9722973001643824,-1.972297300134266
-0.9213943576715776,-0.9213943381905316
-1.588928597532702,-1.588928596037621
2.1105825474267106,2.1105825457032457
-0.8674874262928499,-0.8674873987818003
-0.7439576754233098,-0.7439577852019276
-1.2400591064338584,-1.2400591244002406
-1.1302240935048986,-1.1302240962038497
-1.6858879174205974,-1.6858879175904042
-1.8032213530039864,-1.8032213526212504
-1.7351201768583069,-1.735120176977814
-1.751698012801557,-1.7516980127974888
-1.668342335477112,-1.668342335489252
-1.862263732798264,-1.862263732491974
0.0079588919887506,0.0079589732026399
-1.2606754282422312,-1.2613690546269154
-1.301696813700371,-1.301696817331689
-1.5670603592712622,-1.567040139333989
-1.6940903117111314,-1.694090310951469
0.3844013078425675,0.3844013201636332
-2.096306654595446,-2.09630665453008
-1.4559804364197826,-1.455980436230715
-1.537053477526354,-1.5370534781262295
-0.3509406148730523,-0.350940658786562
-0.8160839328091942,-0.816084023268878
-1.6916929944970662,-1.691692994527165
-1.798707366611394,-1.7987073661680415
-1.158911138831857,-1.1589111389908289
-0.6786357519195232,-0.678635755349537
-1.474278014663746,-1.474278018288265
-1.8631500397256728,-1.8631500408867911
-0.9957569937158428,-0.9957569858308464
-1.2931016239201665,-1.2931016241025657
-1.117375001953124,-1.1173750059557492
-0.9128383304714772,-0.9128383144111528
-1.420605246788016,-1.4206052467545949
-1.876369052359224,-1.8763690525542087
-1.1531504804918256,-1.1531504682115543
-1.821705299745991,-1.8217052993549856
-2.073232567209703,-2.073232567210636
0.7576648706093845,0.7576649599530605
-1.5665732677248805,-1.5665732671617576
-1.371775424911713,-1.3717754249082408
-0.7123914538037465,-0.71239142040399
-1.888666908575158,-1.888666908865726
-0.4307284381311594,-0.4307285756356343
-1.3244227031664828,-1.324422707734775
-1.5718833516195787,-1.5718833510723793
-1.176711442534974,-1.1767114481749628
-0.3869151761600006,-0.386915129934126
-1.0293631533504013,-1.0293631511765813
-1.888899033783061,-1.888899032638959
-1.2846500995405008,-1.2846500928057116
-1.1132321687488071,-1.1132321702347925
-1.520625105575891,-1.520625105862458
-1.8647096251326225,-1.8647096247936632
-1.5137292367102866,-1.5137292365300106
-0.8158747076747921,-0.8158746978078545
-1.714264749944586,-1.7142647495744527
-1.373609229600416,-1.3736092297108582
-2.1615047024385983,-2.1615047024680947
-1.9102908553509288,-1.9102908553988227
-0.5283346504369084,-0.5283345716605509
-1.4721650173829626,-1.4721650172420913
-1.4329433733025894,-1.4329433832599698
2.118159931354945,2.1181599324023934
-1.4454209423998827,-1.445420940913458
-1.830529084056597,-1.8305290841238504
-1.4024944560047758,-1.4024944559659844
-1.3700768303054078,-1.3702531168775922
-1.45635203151741,-1.4563520320734482
-1.2878104735866815,-1.287810476114759
-1.0365042582127673,-1.0365042549483945
-1.8347602015363265,-1.83476020143514
-1.195477428294461,-1.195477428428852
-1.4212930735908536,-1.421293073231113
-1.1505623522186783,-1.1505623457890568
-0.8753173300371133,-0.8753173180586947
-1.1045115970951322,-1.104511596844777
-0.6416895526092686,-0.6416895124372904
-1.562584266684467,-1.5625842671627848
-0.9449896135938204,-0.9449896262689356
-1.2038252481951903,-1.2038252451815292
-1.6282825488616202,-1.628282548539119
-1.43119547313768,-1.4311954731811598
-0.8001188791541871,-0.8001188862772641
-1.5982303000615774,-1.5982302997454128
-1.839026119157594,-1.8390261190772317
-1.6271511229735731,-1.6271511228822355
-2.1884260195893046,-2.1884260196090723
-1.6129655528998783,-1.612965552868235
0.2996053054331616,0.2996054243389511
1.8932256124278124,1.893225530540276
-1.4640843992129695,-1.4640843992354882
-1.3081072115366106,-1.308107212836875
-1.8002197612110882,-1.8002197613339717
-1.4455480353496806,-1.4455480353699235
-0.9959790062570192,-0.9959789951148244
-0.8924446505539497,-0.8927617977476119
-1.8554740555970008,-1.8554740555113216
-1.757859775845859,-1.757859775788023
-0.7634468101755257,-0.7634468093947644
-1.9088212672559195,-1.908821267234037
-1.849312042649508,-1.8493120426492644
-1.1077039952997234,-1.107703995012454
-1.1914433460489555,-1.1914433444984762
-0.8172885107489357,-0.8349294931903473
-0.9710876311428496,-0.9710876373102816
-1.906983832031074,-1.9069838319828216
-0.6960112278474764,-0.6960113389151791
-1.0135561509729232,-1.0135561595662776
-2.0350594610349444,-2.035059461008989
-1.5877358508183037,-1.5877358512247728
-1.4605870964676733,-1.4605870956682998
-1.5111176789649805,-1.5111184820488668
-1.4891918866811351,-1.4891918859806357
-0.1008962194999054,-0.1008962786843342
-1.145467049931923,-1.1454670541420453
1.7864122432607037,1.786412238819873
-1.4383425363916005,-1.4383425359531163
-1.1539801888634715,-1.1539801888362031
-1.48834947680907,-1.4883494776823096
-1.110335377706826,-1.1103353753071428
-1.3455748009702948,-1.3455748012223008
-1.2672236335293483,-1.2672236343713934
-1.921247894173344,-1.9212478946084004
-1.6853906894919506,-1.685390689307243
-1.3571283802942675,-1.3571283737157944
-1.7466970403908764,-1.7466970403786868
-1.2340741462963898,-1.2340741858179534
-1.4485500461657443,-1.4485500461948069
-1.4704593293012205,-1.4704593355636548
-1.4562522061681091,-1.4562522061748346
-1.2897734618293908,-1.2897734617970038
-1.9355028382671169,-1.9355028382891877
-1.2136871341120137,-1.2136871399494291
-0.9803416442982148,-0.9803416366458416
-1.949549996305833,-1.949549996264688
-1.3380862559079647,-1.3380862564411022
-1.0028458531179167,-1.0028458639760127
-1.105027595571881,-1.1049947722645137
-1.6048933588411969,-1.6048933587577678
-1.3328953055183688,-1.3328953030041673
-1.2607028713896369,-1.2607028739603705
-0.0912705959047701,-0.0912705551073955
-1.4098019544000946,-1.4098019565515727
-0.6539428779918113,-0.6539429016447998
-1.4730767887933018,-1.473076788101186
-0.7328186184288421,-0.732818601504123
-1.33985487349241,-1.3398548733254347
-1.6716916998846318,-1.6716916999624325
-1.5537197048804543,-1.553719699666018
-1.392274407693172,-1.392274407596849
-0.788275449004872,-0.7882754084592943
2.013697276840954,2.013697284705059
-2.046353470688961,-2.046353470589547
-1.46284957476395,-1.4628495750509516
1.5199224217826854,1.5199222411848496
-1.2339693614574152,-1.233969361489018
-1.5904951723654095,-1.590495172377435
-2.181176008950229,-2.1811760089421472
-1.7124516626768107,-1.712451662674076
-0.1953174228458437,-0.195317430819842
-1.271182180845258,-1.2711821808984445
-1.2446387969518595,-1.2446388186146773
-0.8161459950131597,-0.8161459917450544
-1.4127694904269454,-1.4127694905019046
-1.5304621829367375,-1.530462183192533
-2.04221745533077,-2.0422174553291037
-0.7599086104011844,-0.7599086219304053
0.8768226433722477,0.8768222627978426
-1.7047644195853109,-1.7047644196047815
-1.234096119427576,-1.2340961224836071
-0.4842333523755808,-0.4842333852376929
-1.6182207314766852,-1.6182207318493806
-1.722402044110146,-1.7224020440786425
-1.3815107695971365,-1.3814754844934949
-1.0605238840322797,-1.060523887630054
-1.6739832819759883,-1.6739832819801068
-1.557476768795749,-1.5574767671871443
-1.0867289089632683,-1.0867288931852528
-1.6835179775797533,-1.6835179775389582
-1.3756980692244392,-1.3756980692703855
-0.8161251392534078,-0.816125101852772
-1.086309467403866,-1.0863094660650905
-1.3796125420671057,-1.379612541958262
-1.4586773608228174,-1.458677361243876
-1.2116030291254185,-1.2116030338389931
-0.7996817498894108,-0.7996817482729832
-0.8826291491001443,-0.882629144309637
-1.3278793785949077,-1.327879388438488
-2.1387543040139807,-2.1387543041306016
-0.917484648014288,-0.917484655331162
-1.1784410063535824,-1.1784410040695528
-1.5386095300022269,-1.5386095299974212
-1.8733435971615369,-1.8733435969519057
-1.385965989514777,-1.38596598961628
-1.3591772357723788,-1.35917723499669
-1.5118923149223482,-1.5118923157467057
-1.747985755611389,-1.747985755666658
-1.616607847956182,-1.6166078478863353
2.0996417438251624,2.0996417449630425
-0.9725418794656516,-0.9725419017210504
-2.007870954573887,-2.0078709545407563
-2.0482552084181096,-2.048255208644572
-1.323264985454208,-1.3232649854362153
-1.394068045292288,-1.3940680539707393
-1.5063268965729162,-1.5063268972588253
-1.9761260896993151,-1.9761260896527053
-1.293256150663678,-1.2932561508782765
-0.9214533997258892,-0.9214534662819336
-0.8535441307253456,-0.8535440561962565
-1.7296595158924113,-1.729659516590049
-1.1667408908829735,-1.1667408908630572
-1.9120205937250343,-1.912020593708678
-1.7658848772655882,-1.76588488048835
-1.2412765847777958,-1.2412765846596918
-1.716350248429081,-1.716350248643646
-1.0849148065788126,-1.0849147979206135
-1.7761121344989406,-1.7761121344792323
-0.9927574274509556,-0.992757429230927
-1.192597866422636,-1.1925978716247467
-1.48849178507861,-1.4884917825411694
-1.542479624191563,-1.5424796237046765
-1.731178084881554,-1.7311780848241454
2.1046761681135795,2.104676169361751
-1.9451419463005544,-1.9451419470245708
0.9504519230831784,0.9504518973986528
-1.601497028694835,-1.6014970293038766
-1.250345653485222,-1.2503456461757037
-1.4952399212626102,-1.4952399144198691
-1.4733365540890384,-1.4733365520044677
2.1055675282885624,2.105567529578731
-1.4006468307234436,-1.4006468308145483
-1.2035373629823345,-1.2035373621734802
-1.3690164835118577,-1.3690164716301974
-1.5722627311028756,-1.5722627313723578
-1.9461469992915543,-1.9461469992021432
-1.628164507806255,-1.628164507741477
-2.0235700776380394,-2.023570078080021
1.2637574057951206,1.2637571078268606
-0.6406841492153502,-0.640684144331478
-1.594579928888664,-1.5945799246072443
-2.1250734441409236,-2.125073444074563
-1.6680801871032105,-1.6680800028660208
-0.6718357550391163,-0.6718357391454153
-1.0475177304540484,-1.0475177294325808
-1.3322418411573422,-1.332241842716241
1.5356314449922246,1.5356315317908502
-1.460353272153168,-1.460353271841549
-1.8214535381975785,-1.8214535382008763
-1.5822812469318894,-1.5822812429129818
-0.729168813098554,-0.7291688350443991
-1.3710104207794622,-1.3710710385803526
-1.748655275790876,-1.748655276221844
-1.3940290799256947,-1.394029080021476
-1.8538560508346185,-1.8538560508696176
-1.9695177126055536,-1.9695177125726144
-0.9655146300134808,-0.9655146711650904
-1.579375857387192,-1.579375855984368
-1.850076343789523,-1.8500763438748689
-2.147028656904057,-2.1470286568407895
2.107933827150321,2.1079338339494917
-1.397698602042008,-1.397698601461933
-1.452140100711779,-1.4521401005121286
-0.8448857701932687,-0.8448857563575678
-0.4724173071439613,-0.4724172792202784
-2.0619263259071228,-2.061926325845739
-1.7131669464492798,-1.7131669457709366
-0.6958526729052193,-0.6958526334552687
-0.8998361102435926,-0.8998361185394935
-1.2648269280390902,-1.264826925781377
-1.208953392503689,-1.2089533895554156
-1.5577413709848806,-1.557741371004061
-2.0206831258541875,-2.0206831259711406
-1.5072460826796683,-1.5072528788824713
-1.4313503541928512,-1.4313503542271042
-0.593343484530553,-0.5933434928475916
-0.4421723269149377,-0.442172363360145
-1.4352033678286122,-1.4352033678748437
-1.4763221506679118,-1.476322150590832
-1.807949554463531,-1.8079495540242685
-1.875923855359475,-1.875923856308483
-1.2686191161685365,-1.2686191147808248
-1.354707285742136,-1.3547072859631857
-0.872540697094226,-0.872540660529059
-1.3837117542924753,-1.383711755339869
-1.6713796006755113,-1.6713796003685817
-1.6144775215194929,-1.614477521862817
-1.6208935656708756,-1.620893565671354
2.0232423593764226,2.0232423844161316
-1.0004476596084255,-1.000447650819246
-1.1555920913950342,-1.1555920756005185
-1.2718740696515922,-1.2718740668904878
-1.390288998479623,-1.390288997633084
-1.445977446600302,-1.4459774459898411
-2.0276600108926974,-2.0276600108616707
-2.140375552869641,-2.1403755528655743
-1.902653663489058,-1.902653662747663
-1.2342163070879222,-1.2342163070190164
-1.3501540497739477,-1.3501540489651327
-1.3288122040505643,-1.328812206871884
-1.9539967977728008,-1.953996797116683
-1.7998130834581163,-1.7998130834527533
-1.3192729019864844,-1.3192729002645696
-1.7942467815992242,-1.7942467828383573
-1.722020041986974,-1.7220197309262464
-0.5925356287627335,-0.5925356534961277
-1.2908502440259513,-1.2908502391939531
-1.197210367678025,-1.197210367602555
-0.7969666608255503,-0.7969665734451699
-1.4641819660344233,-1.464181965600236
-1.7974337269340217,-1.7974337269259146
-1.9340641114780477,-1.9340641114797497
-0.9669719543651286,-0.9669719659832702
-1.871891504062083,-1.8718915050375664
-1.8885725047002513,-1.8885725046996544
1.604725426209202,1.6047256824512437
-1.3546691971109657,-1.3546691964817783
-0.9350141448472534,-0.9350141440363344
-1.4947675870867156,-1.494767586747462
-0.7932303957991125,-0.793230399714478
-1.647942168030368,-1.6479421670407417
-1.3659904224571984,-1.3659904228120612
-1.3142141617673275,-1.3142141554227564
-2.2395713498881533,-2.239571349919257
-1.2490504747133688,-1.2490504677684822
-1.2597601298172831,-1.2597601296855607
-1.6776216315703714,-1.6776216316692223
-1.7735791284699014,-1.773579128742452
-0.8777350976481806,-0.8777351301666065
-1.3856478072644849,-1.3856478054150645
-1.2184176427997286,-1.218417640977551
-2.000975064331989,-2.0009750639224935
-1.7212686879395436,-1.7212686877653942
-1.2717147973218257,-1.2717147993244542
-1.4898680775908228,-1.4898680771844948
-1.7776558267702334,-1.7776558268160358
-1.4806469290844233,-1.4806469267203968
-1.6671791341424027,-1.667179134154418
-1.4320499805563935,-1.432049980202512
-0.3751058614556836,-0.3751058673313992
-1.7696644391408474,-1.7696644385215765
-1.747160080103736,-1.747160080214621
-1.3599165101000463,-1.3599165084408458
-1.1293031795267638,-1.1293031796639137
-0.2699875993729055,-0.269987727353489
-1.4086513999059185,-1.4086513999453931
-1.9374652257928784,-1.9374652257258456
-1.242381763582017,-1.2423817599847624
-1.4623200760097637,-1.4623200758373782
-0.5535088429600136,-0.5535088352858514
-1.6667919549116854,-1.666791954931933
-1.863196086017276,-1.8631960860159176
-1.7961938832759328,-1.7961938834177522
2.0766673481058757,2.076667351214471
-0.762889598589564,-0.7628896348824086
-1.0392528532115242,-1.03925284662712
-1.1423582497864275,-1.1423582496064326
-1.5241352308701055,-1.5241352308821527
-0.729374790579778,-0.7293747845117664
-1.241509464627075,-1.2415094630819703
-1.5013681849564964,-1.5013681847010143
-1.4454652662745964,-1.4454652633962155
-0.7800491388808034,-0.7800491273711866
-1.398269361103356,-1.3982693611732766
-1.3694170701316088,-1.3694170702451554
-2.126544260003002,-2.126544260039575
-0.8993967629739281,-0.8993967655035846
-1.14211957078439,-1.1421195728567104
-1.531552575656555,-1.5315525754464432
-1.6753058031870738,-1.6753058029926733
-2.086841694206752,-2.0868416943558494
-0.3094540155057263,-0.3094540679947155
-0.5327370109485617,-0.5327369986947351
2.106594059353742,2.1065940471427345
-1.6519012347246398,-1.651901235061443
-0.5432312317503571,-0.5432311776151235
-1.6031381895686492,-1.60313819016884
-1.8410302307353803,-1.8410302304584312
-1.5114850683286576,-1.5114850685860286
0.5180207594984105,-0.02082506419538
-1.6788937400751582,-1.6788937399378778
-1.7769559661464325,-1.776955966149262
-0.4920910121587767,-0.4920910442516137
-1.817222213605549,-1.8172222133508773
-1.598666210013709,-1.598666209894772
-1.7256997671827603,-1.7256997670669
-0.3905228853319033,-0.3905228479626774
-0.5492982138242714,-0.5492981857143138
-1.5373508551183055,-1.5373508549688462
-1.6502488848509589,-1.6502488852090105
-1.1046492985744891,-1.1046493018260088
-2.0685883317172262,-2.0685883318903837
2.10451783878317,2.104517837654455
-1.5420574384417538,-1.5420574384553027
-1.7534912083362726,-1.753491208418018
-1.9837695135633364,-1.9837695134913151
-1.7432064344280638,-1.7432064360489403
-0.905215492865167,-0.9052154837599368
-1.6618838541180978,-1.6618838566653849
-2.215428284463835,-2.215428284514715
-1.815960905657955,-1.8159609067324465
-1.3230058614690885,-1.3230058612484432
-0.7794011574402416,-0.7794012027752661
-1.5571343695081223,-1.5571343648950573
-0.7915117440380554,-0.7915117426837426
-1.599628637909796,-1.5996286415735783
-1.523845214332445,-1.5238452140680403
-1.943389295526945,-1.9433892954321588
-1.9794395163457672,-1.9794395163028249
-1.2694001051674422,-1.2694001079627406
-1.6580137459263582,-1.6580137448712762
-1.3356533010774734,-1.3356533021583412
-1.4275088692123683,-1.4275088692837905
-1.5274753244868602,-1.5274753239636178
-1.906593383853653,-1.9065933837927864
-0.9545417717327966,-0.9545417789665016
-1.5520066573582938,-1.5520066526158172
-1.9899701671079448,-1.9899701674900805
-1.1984422430932773,-1.198442243204879
-1.720805426262773,-1.720805425712243
-1.475237177556175,-1.4752371776679942
-1.217011079267687,-1.217011072713846
-1.3039160398141654,-1.3039160400089105
-2.0228096473114903,-2.022809647316534
-1.6099465710160967,-1.6099465706372256
-1.0806436579398162,-1.0806436512794055
0.1253763454038947,0.1253761448566953
1.250892934485326,0.297000802959817
2.0935750288950232,2.093575025415536
-1.1753531689500092,-1.175353168785929
-1.3368903564242385,-1.336890355355054
-2.1740058085631766,-2.174005808521287
-1.5618662929207363,-1.5618662929183726
-0.7919315767887514,-0.7919315939758762
-1.663073662091726,-1.663073662303857
-1.46870188414975,-1.4687018856488498
-0.7735929954049461,-0.7735929939599812
-0.6031108917604946,-0.6031109349998726
-1.4816250993744249,-1.481625100176491
-1.588500955352074,-1.5885009549168854
2.107255986651189,2.1072559754348332
-1.573980836050069,-1.5739808359874754
-2.0618875472185216,-2.0618875475597274
-1.4509063316811948,-1.4509063323236242
-1.471514951246233,-1.4714839650167877
-1.4811104391559868,-1.4811104318675052
-1.1665491954218692,-1.1665491874245937
-0.9627829831601082,-0.9627829795298244
-1.0263025050705286,-1.0263025014468576
-1.5206842468789987,-1.5206842469470907
-1.64034312816194,-1.640343128149164
-0.1668420915849695,-0.1668420882559408
-1.169722020350576,-1.1697220236073749
-1.4589507700366584,-1.458950769662688
-1.8218350119833464,-1.8218350122622904
-2.032253316617997,-2.0322533165425862
-2.006136193705822,-2.006136193330497
-1.311157585194207,-1.3111575833165845
-1.6471827872680107,-1.6471827869696396
-1.9568793948344272,-1.9568793948429872
-1.1916869899038272,-1.1916869952396372
-1.85537677775581,-1.8553767776791008
-1.292808792285374,-1.29280879729292
-1.042360675528908,-1.0423606735222024
-0.9145083848687868,-0.9145083839579082
-2.020554970707172,-2.020554971010218
-1.4986446253499015,-1.4986446261647552
-1.6131702516115287,-1.6131702514833588
-1.1484528890984356,-1.148452889085145
-1.9717091037308976,-1.971709103731348
-1.5175916069797692,-1.517591605929988
-1.4617455754594193,-1.461745574717956
-1.5188115222218916,-1.5188115219981295
-2.056938796854511,-2.056938796793883
-1.3053643394271606,-1.3053643413205998
-1.4358339020864084,-1.4358425087750628
-0.6362697466239544,-0.6362697493772651
-0.0691929359597425,-0.0691930072903241
-0.8699352158824112,-0.869935217594083
-1.526369861167914,-1.526369861114231
-1.3245231199515597,-1.324523105652585
-0.5719144181523034,-0.5719144051876274
-1.2631180253522634,-1.2631180148296597
-1.922788083164401,-1.9227880822981136
-1.865603416953075,-1.8656034170287952
-0.827722751787027,-0.8277227915223442
-1.0153343231683476,-1.0153343137115605
-1.7650379580864537,-1.765037960037292
-1.565760780179979,-1.565760779760687
-1.4752136064385617,-1.4752136064163366
-1.930174678352092,-1.9301746781413571
-1.655930063994006,-1.6559300628074538
2.0398974145801727,2.039897403324523
-0.8994427443120647,-0.8994427453387004
-1.602249819559732,-1.6022498195093295
-1.1710339956019518,-1.1710340046998566
-1.3732667695454317,-1.373266769966079
1.3001323744795628,1.3001326780252542
-1.01793209258014,-1.0179321116264366
-1.4772469501151126,-1.4772469493509537
-1.5921204246858944,-1.592120424925597
-1.013295119912151,-1.0132950766023925
-1.8553089498271225,-1.855308949790805
-1.4620197186958588,-1.462019718399251
-1.3550564731707744,-1.355056460552204
-0.3521373751349274,-0.3521372671194461
-1.4628245252838294,-1.462824524494771
-1.9916496528676924,-1.991649652728484
-1.36779635314274,-1.3677963536303237
-1.4503906082025386,-1.4503906043621957
-0.2841508542542044,-0.284150817505457
-1.6537959683225798,-1.653795968492504
-1.203977787330159,-1.20397778745474
-1.0672726073859544,-1.067272611318214
-1.1430488708222502,-1.1430488580966434
-1.7126864544681315,-1.7126864588165889
-1.1240658877758232,-1.124065886196401
-1.9384303596132595,-1.938430359393716
-1.2471146589774662,-1.2471146573222327
-0.6105199533427118,-0.6105200238305404
-1.4293338479219,-1.4293338474995518
-1.857660728475184,-1.8576607295485008
-1.203775554012915,-1.203775575324452
-1.1492069171482435,-1.149206918898141
-1.825502819094856,-1.825502819121544
-1.6342394391494377,-1.6342394390479995
-1.4673520989469813,-1.4673520989677764
-2.033420790433197,-2.033420790399638
-1.6122318480663835,-1.6122318466105845
-1.4676460126861597,-1.4676460125407094
-1.731579928774254,-1.731579928871231
-1.735498652442913,-1.7354986521837736
-1.283101260026326,-1.283101255033468
-2.118848744077947,-2.11884874404011
-1.4681773120415826,-1.4681773121501165
-0.7904609752123692,-0.7904609767157408
-0.4383632668884426,-0.4383631901163944
-1.4752724516814544,-1.475272451577902
-1.3233776820804135,-1.3233776786275424
-1.5719738709356588,-1.571973870807268
-1.7847029726103685,-1.7847029724248855
-1.60589141841721,-1.6058914188300804
-2.23736160600724,-2.2373616060057886
-1.2030535068848622,-1.2030535006814187
-1.9174171127207853,-1.917417112704757
-1.646949035107696,-1.646949035143674
-1.5573873504371658,-1.557387351321347
-2.0535241692733748,-2.053524169302865
-1.7083196797091529,-1.7083196817115498
-0.814641959674586,-0.8146419602100065
-1.8988835782690736,-1.898883578022173
-1.4738917581569646,-1.473891757417324
-1.506929320723644,-1.506929320781429
-1.7168721245705727,-1.716872124569331
-0.7657639536592642,-0.7657639775166727
-1.1349594792287248,-1.1349594737670323
-1.3061032798655765,-1.3061032746272565
-1.7720263403728236,-1.7720263399856375
-1.5430555026402817,-1.5430555033267248
-1.6683516554748514,-1.6683516609931588
-1.3418951676135324,-1.3418951676656397
-1.8882517866198725,-1.8882517866409347
-1.3675129774608847,-1.367512977476656
-1.599616868833615,-1.599616868833698
-1.3512932927806347,-1.351293291893453
-0.9997016612178812,-0.9997016606740136
2.1004570936540135,2.1004570776636733
-1.152618885431283,-1.1526188731694778
-1.2926894683105086,-1.2926894595611476
-1.6421785292673088,-1.6421785292832989
-0.8705871752070949,-0.8705871756397594
-1.8129120428810128,-1.8129120428225205
-1.7729746180223596,-1.772974618069838
-1.6877168909693552,-1.6877168902594903
-1.680818312960881,-1.6808183120695803
-1.040846527525933,-1.0409709716706983
2.103598401510289,2.103598400001729
-1.3881974064572415,-1.3881974045249317
-1.3325321690994958,-1.3325321696716586
-1.8562109780923184,-1.856210978009734
-1.3995891523709922,-1.39958915237797
-1.5374215618998073,-1.5374215626619636
-1.9882390597630009,-1.988239060142556
-0.7985993386068984,-0.7985994051884906
-1.6630061202114073,-1.6630061200711836
-0.7218790753926672,-0.7218790248386059
-1.4483502167743405,-1.448318044393683
-1.627751047026513,-1.6277510469687249
-1.8722118021081535,-1.8722118024322183
-1.3577889922330737,-1.357788991623556
-0.9681317574485804,-0.9681317511791472
-0.9734381019454807,-0.9734381038607488
-1.5726406254647352,-1.57264062535309
-1.940524885522298,-1.940524885409609
-1.5442164378120016,-1.5442164382357324
-2.0660365115259753,-2.066036511530814
-1.8967325190607167,-1.8967325190787752
-1.4683539810765571,-1.468353980592973
-1.457459643683939,-1.4574596413927667
-1.651178984185757,-1.651178984248822
-0.8268410248548212,-0.8268410314329231
-1.9544422829428325,-1.954442282886345
-1.8504694457332027,-1.8504694459653364
-1.8949086805735291,-1.8949086812274725
-1.385519976446303,-1.385519977478465
-0.6893837882965893,-0.6893838055646994
-1.933891309738084,-1.933891309827352
-1.3323473847454896,-1.3323473845803726
-1.3946211508227857,-1.394621140149049
-1.4854689013459546,-1.4854688990141949
-0.8021248913924662,-0.8021248907416817
-1.4729494323827983,-1.472954631036166
-1.8763515602660945,-1.8763515610078405
-1.060225101507252,-1.0602251097187525
-1.7265968026213236,-1.7265968018314544
-0.976422867259062,-0.9764228703437614
-1.5616560541855384,-1.5616560541552458
-1.08668114247742,-1.086681104619018
0.9995785951002094,0.9995784230994388
-0.8286137034151787,-0.8286136843829217
-1.2584226538926493,-1.2584226552282445
-0.894746037702684,-0.8947459721963068
-0.9748875801787276,-0.9748875882289502
-1.7455931717814983,-1.745593171866345
-1.8662071581203392,-1.8662071590451907
-1.9836091630422608,-1.9836091631223356
-1.864497596730776,-1.864497596562812
-1.7429516259978577,-1.7429516255313715
-1.7608649320108365,-1.760864932088972
-2.1275647401592432,-2.1275647400586917
-1.301863362821291,-1.3018633644300248
-1.3625205982714117,-1.3625206002771493
-0.7203934642368198,-0.7203934672302529
-1.312848223363005,-1.3128482233410252
-1.3433542217911263,-1.3433542228104656
-1.7487052321831489,-1.7487052320980545
-1.4979943064768697,-1.497994306833902
-1.6825366565348403,-1.6825366563484094
-0.8425759072213652,-0.8425758726545775
-1.9510673750699807,-1.9510673750114873
-1.6605937167945288,-1.6605937163414228
-1.6562326471897622,-1.6562326461209516
-0.8962595568797032,-0.8962595532087708
-1.419310358973057,-1.4193103545165275
-1.5859942111234202,-1.5859942111054846
-1.4624395422913004,-1.4624395386700562
-0.6698339554937817,-0.6698339335459632
-1.346680875733914,-1.3466808757545738
1.4685208463082555,1.4685208398273142
-1.304708732439953,-1.3047087341769903
-1.4210903191733495,-1.42109031912258
-1.801816663592179,-1.8018166652065144
-0.7721902875864673,-0.7721902795013047
-1.5925822538105514,-1.5925822538191972
-1.460468412719643,-1.4604684200796598
-2.032275547616518,-2.0322755476674037
-1.9490515776673163,-1.9490515776348585
-1.75844602691254,-1.758446026803984
-1.663156702203313,-1.66315670217331
-1.846768131274935,-1.8467681308882584
-2.04272154373969,-2.0427215437107855
-0.1349464230791336,-0.1349465663022581
-1.5927786044785135,-1.592778604463641
-1.4338376939525026,-1.433837693697028
-1.741606814571245,-1.7416068125790791
-1.5422185297850333,-1.5422185242809243
-0.8286591251236639,-0.8286590834711198
-1.2798650051168958,-1.2798650050792792
-1.1026180920854565,-1.1026180856257042
-1.3328489712683145,-1.332848965466561
-1.425512303480667,-1.4255123081695111
-0.5364861371996222,-0.5364862217398049
-1.198227847966463,-1.1982278475426966
-1.3790126733385124,-1.3790126674745151
-1.0618932485884458,-1.0618932833332786
-1.6949153774310426,-1.6949153767579408
-1.4400723273324083,-1.440072326433136
0.2387034082160924,-0.1451650214567946
2.0919733021632028,2.091973285323804
-1.2292050334333242,-1.2292050125142795
-0.9373676124935676,-0.9373676186041604
-0.8151529241991127,-0.8151529046824596
0.8436309320571745,0.8436307766380217
-1.6150991950889384,-1.6150991912100514
