traj,pred
-2.3644567202363733,-2.3654502411143175
-2.8240373079707237,-2.824757250015186
-2.520665611272217,-2.5215293258837437
-1.934586274808503,-1.933849120304736
-2.640771455133651,-2.6407907979568743
-1.4791973526985815,-1.4785981568729876
-2.065504472270258,-2.066292492356729
-1.72716819712895,-1.728144515592345
-1.5763402452709665,-1.575571645827376
-2.216153735398823,-2.217216312580922
-1.8728791816320585,-1.8727207729109747
-1.7314632434579338,-1.7309506250009403
-2.1003950974428074,-2.099850105707359
-1.9861608945997105,-1.9855533509727363
-2.594198263778929,-2.594916512668474
-2.0746515606933196,-2.07601709683871
-1.6726152920931254,-1.6721144190368569
-1.4488650582475362,-1.4502321402947564
-1.5997046473912433,-1.5991085276122174
-2.3118194605182594,-2.311983977308035
-0.9971978034407544,-0.9964271270669248
-2.2454358239196854,-2.2461489928796783
-2.528361861330353,-2.528000951541629
-2.0611584797260747,-2.0609114002734725
-2.312642539682935,-2.3133308021510284
-1.9644077905781188,-1.9657757987384592
-2.2269430085780377,-2.228033369853221
-2.657996229035956,-2.6587038573348507
-2.0981039982029626,-2.0986704544427277
-2.4406271265151123,-2.4414349420352446
-2.713313903760357,-2.714101065296344
-2.4438180733520025,-2.444189835751575
-1.9021544823698469,-1.902000237410972
-2.6420243227109257,-2.6429022722536883
-1.7145173129528402,-1.7141361418874237
-2.030230630739996,-2.030722088247612
-2.1623815476554764,-2.163630942910828
-1.746271106302629,-1.7456350861962369
-2.5148618415175203,-2.5157330115902186
-1.6221687117660153,-1.6211908970663855
-2.7535980947657603,-2.7543421889170454
-1.7455392689439038,-1.745316712236746
-2.728896233578883,-2.729723111136486
-1.7192835038308334,-1.7207950995814738
-2.4967329527940745,-2.496333228098445
-1.51518122641259,-1.5160046837677563
-2.4910423763301996,-2.4918794475806014
-2.4785252857811204,-2.4793922800661674
-2.509293863673979,-2.509061905419417
-2.7646886881695516,-2.76545088214458
2.1618362353354232,2.1626993553375757
-2.477213816190889,-2.477978258545175
-2.2138252836563166,-2.2145939615237236
-1.5382133005897072,-1.5402691871767589
-2.4305716761626326,-2.431200362696162
-2.1903296142978195,-2.1913593093851693
-2.1571989033052494,-2.15821438672194
-1.9820251584163848,-1.9825653101816776
-1.4717322415314875,-1.4729427184801809
-2.2659708477491347,-2.265901143721012
-1.8447091685920447,-1.8449647356633991
-2.3910604139908194,-2.392095241751467
-1.1154412755168004,-1.1153089960588978
-2.682991055220949,-2.682594101621255
-2.3166639238322446,-2.316100323763659
-2.4229715635790066,-2.42381815354235
-2.347892654105876,-2.34898281141468
-2.1471325534417707,-2.1469592829226505
-2.4341654100903853,-2.4347261266382425
-2.128386309470939,-2.1293032950551964
-1.440397628345864,-1.4400171433761395
-2.375957179026561,-2.3767292617355325
-2.4077532787790865,-2.4084236781797173
-1.3915361275752478,-1.392715890473848
-2.3711164461150345,-2.372191672630815
-1.5379540007327128,-1.5401094634477694
-2.304463488401658,-2.3055185274120453
-1.8859626224600987,-1.8853028067685975
-2.31942827566414,-2.3204926732570037
-2.72493557839166,-2.725659567707553
-2.6208952125118983,-2.6201966936482286
-2.318895203808103,-2.31999150606615
-1.7904445589850522,-1.7909323841199096
-1.52164569188054,-1.5211922620170086
-2.143033892905406,-2.14418358713893
-2.8953255165281258,-2.895848329266729
-2.513043914978738,-2.5129208330097867
-2.476764455030371,-2.4761961440871723
-2.1906530059985627,-2.1913488081918233
-1.950024871166104,-1.9499081032492624
-2.6777665650929996,-2.67847345466428
-2.203210745237903,-2.203090606374996
-1.9759834410126988,-1.9758905137340237
-2.344759318869669,-2.34426618182566
-2.104241873270989,-2.105308081407762
-2.1135851668702914,-2.1137544153572345
-2.443434311009004,-2.4436434044325472
-1.853370636355776,-1.8545341976888816
-1.9296784417189063,-1.9290649403177504
-2.2428298662173063,-2.2424022963120596
-1.6589603337904786,-1.66076839287996
-2.633990242972428,-2.634833476348484
-2.2289976465138013,-2.2298861096349216
-2.274071727125074,-2.275161672394811
-2.524229109396582,-2.52420754363521
-2.8136848498254787,-2.814260401241666
-2.0003095961529667,-2.000979005513927
-2.0759748002008385,-2.0768212247351805
-1.601240445331462,-1.6010461129930982
-2.617870150473133,-2.6172884021448115
-1.5653248926075192,-1.5649870438169715
-2.5893059276766546,-2.5886094545079557
-1.5557957620388845,-1.554964292036525
-2.00509484325397,-2.0048962201603096
-2.5183610258903824,-2.5192079556295317
-1.2437059837263884,-1.244335911390992
-2.4455992297140754,-2.4461039364946044
-2.0565051545145834,-2.0569653476364964
-1.743600014904499,-1.743479950657532
-2.5052298689830814,-2.5048587273534655
-2.276513546973276,-2.277583091046321
-1.16708034160572,-1.1664061952464824
-2.2036436405579556,-2.2031700966465
-1.391041140941612,-1.3928419411424189
-1.677806005234505,-1.6778397752824368
-2.3701922551042953,-2.3707173118932143
-1.9651790108315224,-1.965895305591816
-1.667829695558814,-1.6694511771121614
-1.6820891019055526,-1.6815560258212794
-2.44457536645036,-2.4454527489853812
-2.3515844805306827,-2.352532904531324
-2.4703412442501462,-2.470922346169931
-2.121366647226374,-2.12081492635381
-2.4007467014354864,-2.4014228720226622
-2.2999498382724575,-2.29991588276529
-2.543187910645075,-2.542885095714671
2.2147782635356186,2.2152624471724347
-2.175339471014372,-2.1754108306116273
-1.980022941420697,-1.9807512084005643
-2.070659309353712,-2.0714938840782153
-1.9554221620187744,-1.956418886349111
-1.8245925963135752,-1.826029986910711
-2.925935871228782,-2.92642275781109
-2.6004878462599876,-2.6000686711253502
-2.0470550831654895,-2.046798172904226
-2.170293785250323,-2.171538105663377
2.0954625348163542,2.0942223825007833
-1.7278464528924742,-1.7294806638719404
-2.4851956570691764,-2.4861561992472843
-2.588670915599504,-2.5892875835588467
-2.1135749006279267,-2.1143045862247436
-1.688750741145611,-1.688580843280196
-2.629811748591986,-2.6294187406961083
-1.8837163190154649,-1.8831513905377784
-2.6747715133551364,-2.675557131738821
-2.191256066258795,-2.192385626339766
-2.580687523894917,-2.5802522050135996
-2.4572918545759928,-2.456943599114871
-2.4073705053173287,-2.4068692549883535
-1.1150388191794778,-1.114168410135859
-2.055849920683218,-2.0553062862858327
-2.794198282077791,-2.794816168458242
2.065879261491422,2.0662731641153194
-2.469358205020737,-2.4688917088584077
-1.2380053773525437,-1.2376318753984508
-1.5821380593351546,-1.583257520448213
-1.9873634897546135,-1.9869602485190805
-1.9861910084779588,-1.9860843116668252
-1.59236995770252,-1.5924488936897172
-2.2029187062703364,-2.203254074792081
-2.12919498238339,-2.12868492692734
-1.3868995238781283,-1.3864407897433233
-1.5231009879321136,-1.5227026930810232
-2.550271038753706,-2.5498884481985424
-2.571793092000519,-2.5723195982171254
-2.4370673429455265,-2.43703609868665
-1.3455053335066758,-1.3450788279167674
-2.1856556029377185,-2.185607487077066
-1.974995390141263,-1.9759069119352872
-1.358444714270379,-1.3581035942413406
-1.4975152793260684,-1.496533987216391
-2.64500928373324,-2.645717175234668
-1.655861241204606,-1.656329400825052
-2.1683057369354155,-2.1694070656047457
-2.7132158492974456,-2.713853913326133
-2.273968009824248,-2.2748445201808316
-2.099889571430358,-2.0996114130091716
-2.4554253660994494,-2.4546445872488696
-2.308991786270619,-2.3094578002785897
-2.4448509592152776,-2.445654940111568
-1.8458335282351928,-1.8463326320816056
-2.8343309228413793,-2.834946884409755
-2.2578584995422997,-2.259039498992291
-1.9609714443438993,-1.9616610312412772
-1.883212639498667,-1.8849238348687565
-2.5399580290646835,-2.540838332163865
-2.5619863441295228,-2.562727528490453
-1.383993188057561,-1.3833746947689105
-2.425476175635886,-2.4250119009596105
-2.5835264454981277,-2.584336991396429
-2.467206060409461,-2.4678250437456897
-1.3740752403410603,-1.3732358348413007
-2.599650521989309,-2.600371715898878
-1.2958304408106187,-1.2948184922383612
2.21887450753179,2.219206804197898
-1.8693848544536784,-1.8708371917681168
-2.052089981921312,-2.0532033060637462
-1.6872034670463143,-1.6888034047018754
-2.28780714616492,-2.288931817457891
-2.616783797460747,-2.617606913239526
-2.0638227978166044,-2.063754542488824
-1.945858002479284,-1.9467337173373496
-2.27885494214076,-2.2788063703069192
-2.3959659882130375,-2.3957107945049176
-2.12861945701893,-2.1297312472943206
-1.5273119285444308,-1.5269506547604603
-2.1721327072478736,-2.1717798595917337
-2.5101113348253508,-2.51081659789238
-2.1967484226552667,-2.1977874777558637
-2.5611423939743996,-2.561653681412077
-2.024467037692123,-2.0256915687742683
-2.4604456512640884,-2.4608976613221083
-2.630127017981454,-2.6298532799243555
-2.8319802206832203,-2.832631123354801
-1.8888636778492247,-1.8895797422077591
-1.9559340966406291,-1.9574271803939651
-1.8016943648539496,-1.8009901712468794
-1.8927698197119456,-1.8920225918193023
-2.3943479459494825,-2.395207028914533
-1.4416033117741047,-1.440799438351839
-2.769470261403951,-2.7700864204063578
-2.230502440500443,-2.2305316455604873
-1.808888251365509,-1.809916472689152
-2.9198445568029037,-2.920574794550555
-2.6447670485478185,-2.645425399870441
-2.1254786484463466,-2.1266052680187135
-1.5516487622348374,-1.551323999062957
-2.026743816493215,-2.027520338584594
-1.934961994166911,-1.935629627303063
-2.616558055253406,-2.617292822053441
-1.831122239281667,-1.832246009803948
-2.093762478604716,-2.0948838450328027
-1.989339149971688,-1.9906602090994343
-1.8584156726312573,-1.85784639674881
-1.9868667667417008,-1.9878279306154645
-1.959711586533747,-1.961208924441592
-2.1935302745585505,-2.193026401891158
-2.178344019431128,-2.177880265372368
-2.446265079603716,-2.446145504906963
-2.052053350869319,-2.053349998386593
-1.9482468895365568,-1.9490718775133955
-1.8613738211638915,-1.8632252971782095
-2.5798476082627784,-2.5794519140378935
-1.7704386498270954,-1.771131051127724
-2.1864191322604705,-2.1864280276878754
-2.3772972110860464,-2.3768036886515103
-2.623410265035664,-2.6232474125946776
-2.736544186920281,-2.7362073797924227
-1.3240739891469413,-1.3230779598344342
-2.4706110315173815,-2.4714588561476156
-2.001915112599991,-2.003435904562191
-2.5596324842368907,-2.559242858991649
-1.6403368472863955,-1.6398233778594362
-2.9854535293015902,-2.986062138887062
-1.681905364570429,-1.6837242253301354
-2.384447247393032,-2.385061927969341
-2.4955196200254814,-2.4958340401978147
-2.089335000826328,-2.090638591892212
-2.572912147556254,-2.572851380561165
-2.5154861473580064,-2.5164113482619723
-2.764448986891703,-2.765108649461254
-1.9182548687044532,-1.919559820800928
-2.132787350939626,-2.134047055616241
-2.2826318322475796,-2.283777233889679
-1.8133323852663792,-1.8124979333123397
-1.7845798206320092,-1.784988731877687
2.106167713981443,2.105316806414
-2.460698806218909,-2.460529917128717
-2.280727056318258,-2.2814482602551216
-2.812135563563785,-2.8129177528289895
-2.5311657431262056,-2.5317643933180505
-1.6866683614835616,-1.6885385755351932
-2.679519983289552,-2.680036769696717
2.1920802418937315,2.1929372371264577
-2.7285978701697573,-2.7283010041351248
-1.7191318331681384,-1.7202523993563776
-1.3959559217935074,-1.3968733876971875
-2.1625980837945193,-2.162563895646147
-2.1953079896924947,-2.1959262713209733
-1.641109253264745,-1.6418452610001144
-2.170613320975525,-2.171674629351074
-2.6751641679178024,-2.675594891091596
-2.3612336246320185,-2.3611970067525707
-2.678987723950958,-2.6786461451045365
-2.0846723983226068,-2.0840622735585046
-1.461087794132517,-1.462204655232734
-2.365051694057413,-2.3656483605430947
-2.4894775497069968,-2.4898810434360064
-1.458334251467699,-1.4572153838738722
-1.6457732144664834,-1.6449027734283823
-1.3826880937506103,-1.3822168788001974
-2.488083684150761,-2.4884777939599996
-2.1154245058050805,-2.116518566809334
-2.193072520421612,-2.1926776604047467
-2.2075272211357784,-2.208730221291858
-2.610644216937028,-2.611234280114114
-2.1387964252391622,-2.138749449588009
-1.8557887580299832,-1.8556853986709243
-1.7794966456281118,-1.7790641490325347
-2.737646014500547,-2.7382281812662757
-2.1015464811271323,-2.1021336302580873
-1.7461197064442988,-1.7465352662715012
-1.3312942288041576,-1.3303778382092244
-2.1508271143265034,-2.1505068643331136
-2.348980483836519,-2.34916040380191
-2.9156485363526237,-2.916263579324358
-2.697097638611326,-2.697807573327527
-2.176343369947948,-2.176126554675686
-1.9482800169643728,-1.948255978657724
-2.563774107903447,-2.5636392412939726
-2.7471417437947103,-2.74774106925989
-1.846451755674376,-1.846105426541233
-2.55802527265852,-2.558714986410378
-1.601209672504417,-1.6011257749604924
-2.6618149809260183,-2.6626507332132805
-2.026613699939672,-2.0280860295719045
2.075972385759193,2.0757862068695148
-1.8551278913686111,-1.856000073051825
-1.5831599444438125,-1.5822028162533606
-2.5168364200251645,-2.517565198476072
2.118954903345829,2.1177365663935177
-1.954533797500987,-1.95469535340164
-2.598989618520509,-2.5998775822918216
-1.668881594034968,-1.668350856706158
-1.1091353293118325,-1.1093207287038795
-1.8225106541203848,-1.822371093547243
-1.8627019504512037,-1.8632113021411645
-1.941459926863108,-1.9426487020483183
-2.5635271032479032,-2.5638144879515097
-1.4537825120330663,-1.4553077095013165
-2.1299619342780813,-2.1293820886536765
-2.559675613099681,-2.558946481069524
-2.6302581385599697,-2.631079783694157
-2.1741242953462807,-2.174947100694895
-1.6643502653579048,-1.6640170660341895
-2.82476028391542,-2.825530555581759
-2.5116226834478987,-2.5120781061065003
-2.724757159749593,-2.725560700664562
-2.523301791890747,-2.523990417569014
-2.7146488152378767,-2.7154244619280554
-2.035416449468972,-2.035318832424292
-2.478709458415544,-2.477939151242219
-2.489152137702741,-2.488859332653506
-2.514913807928001,-2.515691292940177
-1.725560511072148,-1.7277885002441278
-2.2747647106692916,-2.274517116885715
-2.37904384625454,-2.3798547626117754
-2.7688027308335617,-2.769528050087766
-1.7264449822401295,-1.7261417195739184
-1.89637573841328,-1.8967662430396477
-1.7087167177844818,-1.7090047783212976
-2.0374980189149,-2.0369159065700524
-2.2307422929322516,-2.230684045814754
-2.0610758504022213,-2.062257295265542
-2.352314963435339,-2.3525096009281588
-2.563325295025888,-2.5635919100615214
-1.505858833837568,-1.505607439834879
-1.5488579617348142,-1.5502065788189792
-1.6799321794977211,-1.6812359767870286
2.199880985047883,2.20036927334171
-1.3608749569732317,-1.3604911182294213
-2.3447707676952474,-2.3458180291737296
-2.5736228920270037,-2.572867834158196
-2.4173143899332143,-2.417621452473716
-1.4109766225659794,-1.410452904220387
-1.815206194069912,-1.8145355464686437
-2.874096489627669,-2.8746929582247542
-2.533489834956685,-2.53435394123082
-2.697107434961521,-2.697940348324524
-2.0841000448021907,-2.0841175878179805
-2.010175209565974,-2.009487195906019
-2.4893670923837448,-2.4901057020716313
-1.7050637347249358,-1.7064035570998934
-2.684630596433393,-2.6850279427680923
-2.0592107272012723,-2.058757844785807
-1.3520739029138162,-1.3519132086010257
-2.269159017325273,-2.2692955200810747
-2.5702332089973603,-2.5707918817822386
-1.688477655340834,-1.6876293582622854
-2.491121399460339,-2.490691585956543
-2.946523163728081,-2.947133327738621
2.159704623980853,2.1606357987772085
-1.6356509458104755,-1.634870807660112
-1.2614894309663924,-1.2609373488320244
-1.9071545267583123,-1.907953297736756
-2.1748422548615496,-2.176016600959926
-1.8359756089583652,-1.8369601017875896
-1.7150771223660692,-1.71625538209586
-2.177641863699737,-2.1785545709594643
-2.5411362387430323,-2.541998103441951
-2.518967293608706,-2.5184587302894
-1.6515641548976947,-1.6509618272785458
-2.040077371749988,-2.040786326676773
-2.1836251760321423,-2.1831799064296575
-2.5783516597315086,-2.57755783515684
-1.7345527714646622,-1.7337956658868168
-2.4954711074330778,-2.4963816868471618
-2.6275922961652944,-2.6284578901434057
-2.4549419687803815,-2.455768440862449
-2.5257724887353925,-2.5265233930312787
-2.263925038175262,-2.2633426904948637
2.104550783653169,2.1041667542810507
-2.56315248443073,-2.5633972745322
-2.449539088156896,-2.44979821843097
-2.5464638129798076,-2.546746736029235
-2.091061169580689,-2.090989855918508
-2.0182822296348353,-2.0178990259176732
-2.346188210602736,-2.3470128555092624
-2.105158009495704,-2.1062259766289744
-2.662430261144088,-2.6631365610105053
-2.504888090278567,-2.5057883843176083
-2.887936843349814,-2.8887044824091745
-2.007166944738059,-2.007251782683913
-2.367874729377986,-2.368882885907748
-1.89768751173312,-1.8992237499968565
-1.9204662802220176,-1.9198172527770612
-1.8106741454204152,-1.8103276578467296
-1.8933969400803732,-1.8942780574703708
-2.471487359299136,-2.471064796173646
-2.152998141676395,-2.1542818011895934
-1.6451718835280986,-1.6449736168807745
-1.6220447659681112,-1.621317351393782
-2.434625105793894,-2.434165771654021
-2.5756794481027794,-2.5765508289482826
-2.007566481938402,-2.008478704417286
-2.1960763910894197,-2.197151050792701
-2.2234367812812312,-2.223527410998512
-2.352557624520952,-2.353578463713219
-2.5567459312858403,-2.5575094545289896
-2.621235665860342,-2.621032162235597
-2.3893374629460653,-2.3888220989124096
-2.703526065231499,-2.704347511355389
-2.544431089490499,-2.5440587449578764
2.226398797916375,2.226697617645757
-2.381131160213757,-2.382186842474991
-2.369983425664896,-2.3709151521039
-2.9001391887380725,-2.9008991065115213
-2.79572638662804,-2.79633961179022
-2.2362962892681844,-2.236624110374443
-1.819610005734194,-1.8213307582535951
-2.7678215852489045,-2.7686228292433177
-1.9077470744146467,-1.907141604326854
-2.430166359597541,-2.431003683806096
2.111146217320728,2.1089789173009335
-1.6723992923966695,-1.672934264544801
-2.0953691349072323,-2.096335151321883
-2.334309936575762,-2.335110413423725
-2.3337857784950757,-2.333989093337961
-2.6109085324571883,-2.6102667698258304
-1.9424625224059635,-1.941721109881629
-2.5480811505071075,-2.547845167471144
-2.6579021771070144,-2.6577383060205246
-2.8823068902519595,-2.882994812228918
-1.7730503686201298,-1.7728992706815203
-2.719208957928137,-2.719861537884887
-2.3654853559009132,-2.3663858752119955
-1.8664729196846488,-1.866169813972012
-1.7577859711556485,-1.7592667052993174
-1.315341764244364,-1.31466788093895
-2.8257865521754817,-2.8264279511017207
-2.2341981576262384,-2.234496744802094
-2.168173462568171,-2.16858068833462
-2.805647007611765,-2.806364536923625
-2.6498744066026845,-2.6500950169329274
-1.7488365112373552,-1.749640514123339
-2.5545461507009386,-2.5553229375710753
-1.6123280161266142,-1.6128310877823575
-1.6040550547213666,-1.6044322994435285
-1.9922055332133823,-1.9937587391728224
2.1817136781068207,2.182509993627248
-2.6868046208119316,-2.6875234535536547
-2.1883128507639347,-2.189441835402786
-1.4781949277126445,-1.4793690639138453
-2.2241374181093554,-2.2247797561138913
-2.781255363794319,-2.782061255352157
-1.5998306615531053,-1.6001200410958396
-2.635266431819916,-2.636099188321598
-1.9128272921180345,-1.91276910019474
-1.7562607147436635,-1.7574992038022743
-1.6105910995532664,-1.6095846634742772
-1.9988648297694296,-1.9997600882948976
-2.1755417194616244,-2.1761903468075703
-1.881588310475546,-1.8823779430118703
-1.454164060656108,-1.4538756583075303
-2.660238049044924,-2.6610932080449894
-1.164317899241701,-1.1636514819407162
-2.5282922149508273,-2.528726308020893
2.1647109679008496,2.165404770230045
-1.6133082272514403,-1.6151271396459146
-1.6858596982962863,-1.6852291863861018
-2.0948367694535244,-2.095003096202979
-2.165161694478947,-2.165617060176225
-2.0940228526639952,-2.095163937284321
-1.4395261256484495,-1.4387761671892996
-1.953896305324741,-1.953754085221223
-2.2075510277351107,-2.208210035667007
-2.7756155565713456,-2.7763125980908447
-2.212158743119981,-2.213258519370509
-2.588960267735074,-2.5881640120926823
-1.7722330838146685,-1.7720774893378983
-1.878384130717346,-1.880125835759354
-2.5866198571132437,-2.5860896027741176
-1.8862725038728692,-1.8858601654204183
-1.3632564676490404,-1.3627940970596235
-2.561320777326345,-2.5620473741274803
-2.53729784100856,-2.5381563732065904
-2.4798633394446887,-2.480623593773046
-1.7813396595824535,-1.780886899959969
-2.075116886819898,-2.074902611877698
-1.4871160265857366,-1.487048431584329
-2.1443208190557432,-2.144190877549589
-2.57426964845699,-2.5749484946676926
-2.097606933861141,-2.0982893704243923
-2.5476501135854615,-2.5485157086941963
-1.9909884990783735,-1.9907492944584828
-2.7921772887991185,-2.792896486302362
-2.1752222417040104,-2.1751378205883323
-2.4495635593216702,-2.449220565137328
-2.075552698217526,-2.076151318803846
-0.9229687424851384,-0.923088371732884
-2.631404085751904,-2.6312769288707947
-2.5538042470488684,-2.5546291428678174
-1.710409338373514,-1.7122352864547925
-2.6899802398235475,-2.6906693540225377
-2.1990140973016734,-2.2000018369832093
-2.3548349659860808,-2.3554279961461217
-2.920379850588061,-2.9211199665367515
-2.1092426418662504,-2.1092929728631646
2.0648060128159487,2.065433034224759
-1.5975402108490433,-1.5965973563826388
-2.2524180621541805,-2.253209891514687
-2.784978902095705,-2.785748911309298
-2.6858521428233795,-2.6854986384782524
-2.297379098541298,-2.2985066998445887
-1.4342987552676991,-1.434717426115948
-2.0213003976807884,-2.0209483379078232
-2.607680183656201,-2.6082271504201997
-2.2736937033936546,-2.274165591526131
-1.623495569761924,-1.6226199225742133
-1.300156388975864,-1.299585484380066
-2.254692750470294,-2.255758706832562
-2.21456984906098,-2.214435916633924
-2.453818084812289,-2.4542453505875312
-1.8684823356693292,-1.8694201731190057
-2.416094170093415,-2.4169953016728525
-2.054534761075894,-2.0538977630478117
-2.1071915316813574,-2.10714507514724
-2.5518710687255837,-2.5526640272621473
-2.4047814366483777,-2.405606747758988
-1.311899645347187,-1.3120000998816352
-2.034353816538943,-2.034268773852281
-2.2303474017245546,-2.231443123189266
-2.205378367040036,-2.2058669984118895
-2.168276726491319,-2.16816782712217
-2.733374422367286,-2.733982593148421
-2.356424547484473,-2.357280925422979
-1.823876022646879,-1.8231323228146437
-1.8604756024570424,-1.8606274520541304
-1.7845841428420883,-1.784447393862218
-2.0568371453541037,-2.0564769250207697
-2.2720017677509894,-2.2716127590589577
-2.449028758751895,-2.448546155606961
-1.6776593974495668,-1.6775359475887637
-2.185106793398286,-2.186183598891912
-1.7281255989287911,-1.7281344068082898
-1.7936605686405835,-1.7941869469371363
-2.033516362218597,-2.033314474417593
-1.9807570991944885,-1.981682527458667
-2.1888967835754367,-2.189897161277189
-2.2138767177532883,-2.21498344854714
-2.267063005441505,-2.267762552108614
-2.209700580146704,-2.210767463143119
-1.276872335994046,-1.275834215746522
-1.9512877569839084,-1.9526729711549535
-1.2259016309353865,-1.2258740655258646
-2.229538921727206,-2.2295346190000913
-1.8753461030576333,-1.8759456107423993
-1.4918647359795505,-1.492131819547961
-2.6113320095107255,-2.612118634751486
-2.1831837563192833,-2.1839446700998897
-1.8490859042089776,-1.8496232846845824
-2.402706160524489,-2.402816761013153
-1.734049361392966,-1.733872183823277
-1.847736097915952,-1.8470934210021477
-2.1917227678658495,-2.192084349408798
-2.1918655832890623,-2.1929857535425485
2.065277619172096,2.065852457914767
-2.520881706550931,-2.5217941543561344
-2.5307020133080136,-2.5315818468063456
-1.032030446686805,-1.031247625803792
-1.61308931431352,-1.61280554970331
-1.829272845103154,-1.8303356384275349
-1.9500054438805896,-1.9509136308507484
-1.7681686664409255,-1.7698701585360794
-2.369088586289338,-2.3685609989729484
-2.227211756405058,-2.227075101069767
-2.493503558655644,-2.494420869475504
-2.157151215568986,-2.1583148656199542
-2.325339109322686,-2.326399927779363
-1.3211184173296364,-1.3215363513475042
-1.726190809275128,-1.727682337220065
-2.349728250982248,-2.349159800845236
-2.0039232148285957,-2.003874548771166
-1.3999714079542287,-1.398982633152265
-2.1083841891431745,-2.1078614627440397
-1.806241834273659,-1.8074658521901288
-2.483444058413777,-2.483706964594662
-2.750316628584878,-2.751015826928652
-2.4223553625208667,-2.423212535944496
-1.8541764102409888,-1.8550766723528245
-2.705027972218939,-2.7056506769495656
-1.8134380052540369,-1.812734287906182
-2.6554418610831925,-2.655493020384456
-2.2197996837688794,-2.219770666836123
-1.8479820551762152,-1.8498745881691343
-2.209162088841336,-2.210052835284338
-2.0503186933624256,-2.0498035607623395
-2.470663338977095,-2.4714613885956775
-1.9772252352265192,-1.9772848525535227
-2.667688442862981,-2.668353525701229
-2.0555303185308187,-2.054884151758606
-2.5280791089529777,-2.528835933808192
-1.4949011984712857,-1.4946042939888375
-2.0886765349994243,-2.088613543138905
-2.5422656846347853,-2.5426201481058524
-2.6838459656145437,-2.6845664917427667
-2.739191591601926,-2.7399072229287507
-2.896037245296959,-2.8966500730802425
-2.0420752476402284,-2.0418808548104748
-2.5449552675648013,-2.5457867144579787
-2.4783421424440553,-2.477913234462428
-2.300396914037437,-2.300390487066725
-2.2096996875411077,-2.209132914514904
-2.2371769298853685,-2.238282825815527
-1.907330687559128,-1.908446270276732
-1.8467686032825557,-1.846902284463191
-2.051670806780406,-2.0529372084468633
-2.466848220135468,-2.4671004874841502
-1.6364428131219113,-1.6364764024610268
-2.043878915895131,-2.044135826818845
-2.030319010903001,-2.0296898498483222
-2.375449985177939,-2.375731645865345
-2.3635853198134984,-2.3632627581827874
-1.7418738674342893,-1.7412718612736553
-2.256695732884032,-2.257678991873676
-1.8006483919019538,-1.802173798249494
-2.1142762033464586,-2.115585127538799
-1.274293537790285,-1.273470431666867
-2.747489962212915,-2.7482740407467277
-2.5367670451533586,-2.5373158319339533
-2.625768627270013,-2.625786364191794
-1.6818324840465757,-1.682520840564253
-2.693086627336118,-2.6938170416993867
-2.150951066653505,-2.151922255036879
-1.1443504678723613,-1.1435022364889078
-1.4375279548588051,-1.437038386340869
-1.6450378116890212,-1.6464792281443767
-1.9046216908436977,-1.9055301557083515
-1.9820461767194784,-1.9830814166104669
-2.508322986495255,-2.5092636439844616
-1.9056719617180016,-1.905415521287259
-2.420870546443542,-2.4206918791632583
-2.3107517558515207,-2.3113077732207117
-2.5545805377417055,-2.5553693650007108
-1.3160307177070174,-1.316339103249827
-1.487026182594095,-1.4869818495795502
-2.432058138662009,-2.431748756722903
-1.9078669868895055,-1.9071910459091237
-1.9327432629866008,-1.93214496809338
-2.067662187349089,-2.068934340434927
-1.607947132443983,-1.6091812849360962
-2.529870605020693,-2.530746140133483
-2.8460930741855694,-2.846705593921284
-2.186701686311976,-2.186720221372157
-2.403590386037064,-2.404247711477895
-2.37780203462134,-2.378864394027526
-2.342581060761983,-2.343351084987227
-1.6237795078083592,-1.6250698604942249
-1.5012675826547306,-1.5014623318407914
-2.6381361474869873,-2.638956576547257
-2.554312847158651,-2.5551244593173084
-2.654171224561284,-2.6549637854529595
-2.2440458631798346,-2.2451565537788167
-1.6759958988284611,-1.677594290174251
-1.844073950432652,-1.8439464938721937
-1.948153970448537,-1.9481130670489415
-1.7761608739611234,-1.7773142932428478
-2.2861635583263147,-2.285840783428193
-1.9806388716285137,-1.9818999901449803
-2.764015868434117,-2.764728625638446
-2.671442463754769,-2.672144563806424
-2.7129923053140277,-2.7136332830619256
-2.1727786489557945,-2.172735822712634
-2.321617658506091,-2.3215623934779557
-2.262809359078066,-2.2636222058673923
-1.497690182104501,-1.4997853058693598
-1.5003998788119637,-1.501232740702748
-2.572728001237321,-2.5735715806053014
-1.7017423262873643,-1.701196610312655
-1.9729867150547928,-1.97428242593145
-1.6840043401121776,-1.6838275813477783
-2.2204653121854765,-2.220036729883647
-2.4290883804485897,-2.4298429760638656
-1.8463066328017053,-1.848030066478524
-2.1959200161844343,-2.195480734623581
-2.116196029241847,-2.116237782232481
-1.5992745806901711,-1.5986713433868678
-2.68689082597358,-2.686544878137654
-2.5732973017602765,-2.572539150321012
-2.408275892206784,-2.408082145624486
-2.063447186947342,-2.063378151121123
-2.2403158563951155,-2.2408821825056515
-1.709141854129272,-1.7097271914966663
-2.463380567059733,-2.463126718456652
-2.6735469796825555,-2.6743857776238262
-1.604104661885262,-1.6051954029449194
-2.0737089450530055,-2.074062700395869
-1.3327558517850833,-1.3316751648528216
-1.9492972222518297,-1.949207456870245
2.098706288121818,2.0980329712052543
2.158573430039677,2.1595152348702342
-2.120146409443627,-2.119545066654065
-1.9268787428689889,-1.9262541492847345
-2.815370933284421,-2.8161251112014196
