traj,pred
-2.3111060513972035,-3.1610810282353876
-2.705565229843097,-2.7989803959645285
-2.231026596095219,-2.230927451296631
-2.6377707939457813,-2.665083938061613
-1.6011155854925436,-1.565007265966455
-1.923620644985328,-1.6634096553655735
-2.646622840483583,-2.728506866387258
-1.513685276599446,-1.4620199965186838
-2.7804042248437457,-2.899347060784338
-2.0969798374314297,-2.0270767661033076
-2.399305368304037,-2.3995421515797477
-2.509567182077894,-2.3865705605135306
-1.7588253527934508,-1.7558769487839476
-2.617595326517784,-2.614993921310286
-2.7549177716194335,-2.769188109772325
-1.860219694079864,-1.6931610060417903
-2.4855129834702696,-2.4854057616722067
-2.5336342912765164,-2.4438722549931966
-2.5772917288691826,-2.5769689512837894
-2.3166007018985137,-2.153045799415729
-2.1301754115683504,-2.1287927639109454
-2.131803116847943,-2.129712412253758
-2.4255853732763595,-2.425645591546326
-2.58663042018466,-2.5865881053255544
-1.8198067274189436,-1.447669956180618
-2.20213861714588,-2.162306120610854
-1.4440773803552842,-1.4177783626819278
-2.115330047540603,-2.1093764876298846
-1.630882242655359,-1.3103873726623585
-1.8814562812056257,-1.8790914237704048
-2.3585761902328963,-2.396073460896293
-1.6145903811892173,-1.614311718295848
-2.306240822588296,-2.1462706966224085
-1.4992694238957476,-1.4989710784717023
-1.9460009635311863,-1.9239317667225584
-1.7974593481926202,-1.7954491207946628
-1.9279196551883384,-1.6651855368952455
-1.4305356243537537,-1.427057580738647
-2.4498663086225068,-2.4632361320414646
-2.304515093953487,-2.230321352419185
-2.5142397806276655,-2.4397015426459756
-2.663142265475051,-2.6587454823484418
-2.6130745002491462,-2.6248919047930035
-2.101906400155264,-2.1015025152286366
2.1087474556259203,2.103351373366175
-2.317335911079171,-2.317063605368582
-2.056613377265989,-0.6284440613329428
-1.6142005486452045,-1.165995179748205
-2.4798633394446887,-2.296343433035208
-2.414770650482791,-2.414707256786372
-2.5311531396478677,-2.5325201366106613
-1.663922925860919,-1.6125711062095085
-1.536268420285961,-1.3331475307753362
-1.7808066859070102,-1.7822071921734297
-2.7843473355643447,-2.818123537241392
-2.503313313462668,-2.399592480052764
-2.167547958366115,-2.129816002411404
-2.4289205140570087,-2.423366294146515
-1.8604756024570424,-1.8617399428251575
-2.1040758158508948,-2.0219460150188477
-1.2016567908962594,-0.5267417490881198
-2.63642619727616,-2.6559156578723653
-2.0746515606933196,-1.758193630890358
-2.730949307156441,-2.8071518948493916
-2.1455694976698574,-2.0521365780937035
-2.0925280356774634,-2.032898337085088
-2.0583393177596396,-1.7542442318964575
-2.1232843199888576,-1.9423397898731136
-2.3883796723419968,-2.393489294763713
-2.6060774481487066,-2.6061166930855406
-1.503904317562811,-1.5037944771866765
-1.8444130994542125,-1.84388891921897
-1.6273905946440963,-1.6258119285147872
-2.380334102936526,-2.3809479483544926
-2.085340330456321,-2.0849854415390063
-2.7731536626234634,-2.806445594075925
-1.700873853769668,-1.6923106617465815
-1.9612043708936524,-1.7410850468349894
-2.5978289299556385,-2.597830950929618
-2.5683781114157886,-2.5885421721907105
-2.0434960146490218,-1.8812143307502505
-1.2168045117947437,-0.8881404646181759
-2.332408688050988,-1.840535953225787
-2.2230672706389076,-2.0924456556816033
-2.8161157224246014,-2.9028803276661668
-2.428482845652961,-2.428493942226671
-2.0667789994627337,-2.0188718032319315
-1.6775180948035602,-1.677447691550475
-2.1580169947276997,-1.966112189228715
-2.680615041435221,-2.6805892165838308
-2.29996982004036,-2.2997977280468875
-2.012068739872718,-1.692473267175173
2.107051953911809,2.08716776564925
-2.05063502396269,-1.9360261860064367
-2.1244342854213607,-2.1074152952041745
-2.3788652320925237,-2.342689146043523
-2.7800935603357333,-2.808830357442508
-2.008757585239389,-1.9089755128969792
-2.6176228010268536,-2.614913078687462
-2.26766046103612,-2.267567041551091
-1.8923604453894312,-1.773023487455257
-2.1564191140891937,-2.069739858963974
-2.737464493754073,-2.7453619402827365
-2.6056315952773037,-2.609777675878522
-2.1512035177419193,-1.964045954407468
-2.1938203238400575,-1.9930133449108156
-2.619465189752112,-2.615690195173965
-2.3560281641756258,-2.3560367558946815
2.1168500661536513,2.085080680367009
-2.5455662092204,-2.5457629408194196
-2.4575579674881944,-2.4538169670552294
-1.7874024069950831,-1.467376475197328
-1.7168486337055389,-1.356743283467833
-2.6635329504349734,-2.6848439923395926
-2.3589461887867835,-2.3589643004856033
-2.04820956747195,-2.048138162507279
-2.4752150242188917,-2.4807265186010787
-1.906627052088493,-1.7805774315249476
2.130902565707001,2.10212626888824
-2.123068587539174,-2.1223050456555828
-1.760647505149683,-1.7114096483299566
-2.182763583737092,-2.1812835190034594
-2.860354005709558,-3.0438038907949103
-2.171547489189353,-2.1712524957920825
-2.6315914288523676,-2.6317864598281795
-2.503241262134318,-2.503268590782643
-2.5888638445260828,-2.588863204203794
-2.2924611781180393,-2.7435085834076625
-2.022143413037205,-1.7711663023092448
-2.519583808677736,-2.49413575299487
-0.8716178356046684,-0.8149091473897545
-1.8548511036481117,-1.714134195415934
-1.9009086628051612,-1.90087682454649
-1.8663876872411744,-1.865731545261907
-1.8776963564054547,-1.8744903133597863
-1.3211184173296364,-1.2639097958054606
-2.1990066033149023,-2.1729930348226794
-1.727735618445469,-1.7105699024962178
-2.2419773979696895,-1.972026686937813
-1.1642132264045582,-1.162362216440275
-1.954934750756512,-1.401204455597575
-2.194517853322465,-2.1580628872263348
-1.995969772441292,-1.936587760603267
-1.7088696215492825,-1.7081097053595196
-2.2281360483738513,-2.190804476944196
-2.5923978805280967,-2.5924004039926856
-1.39783208410465,-1.386784628197888
-2.2251567605493396,-2.2134575512707846
-2.097658035788817,-2.213420886491259
-2.5324172875010404,-2.5324158297137616
-2.3411812337376596,-2.2064962464240594
-2.4047814366483777,-2.081201433863922
-2.1908224005623396,-2.1881622167319135
-2.4401769484489835,-2.4406332337132186
-2.4576051949357103,-2.455674418540616
-1.958890421283824,-1.9585700892041913
-2.3986692177571887,-2.4012392994689793
-1.1354485830575758,-1.0188189736428237
-2.6048238264684316,-2.601701198998283
-1.70985612062768,-1.6368003335139776
-2.0780334774084777,-2.024931704958828
-1.5968287581716047,-1.5919268994124538
-2.8553589582350036,-2.999931541295333
-1.8896160457678437,-1.870547795383703
-1.6512771333340917,-1.651157163926003
-2.232008104070744,-2.223717000488827
-2.1873749728275675,-2.166014750664893
-2.242338745624202,-2.215064428761925
-2.1053686218490753,-2.0400876528306204
-1.3670393770777556,-1.3661666285086511
-2.4032678897380477,-2.290697750916748
-2.237365911302536,-2.226378839893903
-2.644388112799593,-2.5588490260585655
-1.1093068501632484,-1.0517720400115516
-1.8495848134006336,-1.7489833443668987
-1.5473178030214654,-1.5452808706124408
-2.3126673097787025,-2.014726910539363
-2.285693182341816,-2.285463237686576
-2.0666646683988605,-1.7531107723407509
-2.265952773732965,-2.2657117714979154
-2.6239535958332443,-2.6325528997284895
-1.946348551293506,-1.8957455668005276
-2.5447517762015632,-2.4602530153764226
-2.0052200755549987,-1.9770150583383228
-1.361920080230141,-1.3609801770966574
-2.6089790939016826,-2.640833074150205
-1.7318799130679707,-1.722876825005393
-1.9299754737763144,-1.6477096177670127
-2.5567459312858403,-2.24000391347761
-2.281659357780027,-2.1955469266991323
-1.74803767474393,-1.711872018860491
-2.9272609761205115,-3.0547528419170575
-2.6707200951814074,-2.670736388603975
-2.425925039304188,-2.408365988081664
-2.345083926342269,-2.291896933864173
-2.1589263762400956,-2.129205867932483
-2.2914457068479654,-2.2815336532911608
-2.518047550710966,-2.453666979506392
-2.2072498739751767,-2.6866615020590054
-2.481126029520381,-2.5005330914532524
-2.80966740117918,-2.935916600533933
-2.2520202757526904,-2.0221123459780816
-1.9314331449407656,-1.6834192388480498
-1.7670081864081824,-1.338593869912626
-2.1740517433414084,-1.784868771979773
-2.304610586689127,-2.3045672130974304
-2.7599428341683536,-2.933044318993202
-1.7191318331681384,-1.590670224207785
-1.6490629572043138,-1.1684691752900087
-2.6891632760892907,-2.7358196348306
2.1261999935622327,2.124957437123938
-2.3545722127784976,-2.354620577230228
-1.8414396670119928,-0.6998225664483207
-2.065375142629764,-2.1506339802722594
-2.5783815897150593,-2.5783744920861555
-1.667899160246597,-1.582197549209338
-2.443434311009004,-2.4452852930682294
-2.3561048079018025,-2.2579146400945573
-2.0489171259490204,-2.0012338009962707
-2.258529989725095,-2.242716944175242
-2.3612336246320185,-2.3615217318841992
-2.0088279550157484,-2.008010308441325
-2.5031403731679034,-2.531762957602971
2.0848250190376856,2.078161495841124
-1.5382133005897072,-1.1495824916834685
-2.4315307149463283,-2.287273399121284
-2.1606568627899336,-1.921399112063948
-2.095595033971755,-1.9328357702792005
-2.4787664542013657,-2.4672019322295062
-2.6444232730337203,-2.6475977115548788
-1.7591943904233904,-1.7587388677516218
-2.1729944320699186,-2.166190453312148
-2.22616840876335,-2.1805502117469597
-2.18930358651311,-1.789412436618553
-2.5263977037004812,-2.5159274468693225
-1.6457732144664834,-1.6455963977887325
-1.12265903005358,-1.0091202592384214
-2.3134482659593267,-2.040020843992445
-2.1608030062216845,-2.130445885349114
-2.5422047401748276,-2.5471839455069287
-1.907251130227372,-1.9072539046863597
-2.4305716761626326,-2.435833887900175
-2.596254265547304,-2.5951402693247627
-1.4889869445278143,-1.474958478709394
-2.387239871404818,-2.3870252087655004
2.112766894763765,2.0907588377504815
-2.13880306062903,-2.1312668288712895
-2.0054542859163313,-1.7962858725389796
-1.8691119991189995,-1.8689131570874304
-2.142774764938578,-2.1531994377267427
2.2079414639796417,2.159628787941696
-1.767534694785149,-0.4515861825351334
-1.273122311619482,-1.1815419739542
-2.277235169804329,-2.232018752341156
-2.642236701205602,-2.642658605571941
-1.877911885158554,-1.8839530096953192
-2.7711490194826154,-2.775161491054954
-1.6907125549609086,-1.6900913012315872
2.223808533866841,2.1738830461793195
-2.042476790136178,-1.7325446436644945
-2.0618656784811553,-2.0588794022784422
-2.182354086587277,-2.1631225060872454
-1.880010123322544,-1.8774030603019185
-2.794971459062999,-2.8869975709251796
-2.502422504008381,-2.5024230396707416
-1.4918647359795505,-1.4613030378473082
-2.530019157128167,-2.530006116404245
-1.7120378248074073,-1.574057268685141
-1.7061579451674016,-1.7002760389140172
-2.062400623359266,-1.238667426827052
-2.645048007330558,-2.6616569482585137
-2.3268846210631366,-2.322981340800815
-1.5505973774284705,-1.4819912910012
-2.712580043586261,-2.7125946886541157
-1.871284454189251,-1.6028586180676814
-2.7004612669740364,-2.6403587498598746
-2.5372393567833877,-2.4409015444569473
-2.056216274163575,-1.7296795992880547
-2.1259552646801674,-1.9018668544737856
-2.4910423763301996,-2.512222436744426
-2.697698271637713,-2.726673355171314
-2.249594699567243,-1.9862490239383717
-2.7646895715151376,-2.85408949417656
-2.5849708276134167,-2.5865367330693005
-2.340683991137707,-2.2475921384208326
-2.3802282534660546,-2.3809496736076183
-2.106217418515158,-2.105868929205116
-1.8258857802595356,-1.7490041449700886
-2.3807478657300565,-2.3284162154079526
-1.723443032165442,-1.4532898664132128
-2.5906485336477973,-2.582489297897189
-1.688663638615851,-1.69792965458762
-1.8550626938078472,-1.854635908148886
-2.0872237202194786,-2.0922028471024423
-2.2227322091699477,-1.7998710782366425
-2.588787038577921,-2.4856285761897627
-2.5669631770715777,-2.2460162318955734
-2.5403241332435775,-2.5408288087353053
-2.7782286845614106,-2.7834837868237523
-2.6779184832584044,-2.757862970382294
-2.273968009824248,-1.9820846085046988
-1.6882030876343566,-1.699029127103737
-2.118714551613578,-2.092179501075513
-2.471758540080397,-2.4702527209965153
-2.295340463655376,-2.2953143334508215
-2.238878156051429,-2.2387220056080532
-2.6751641679178024,-2.681115751615053
-1.2558017866259312,-1.2523074800479297
-2.705027972218939,-2.7017728330389357
-2.7386337884593455,-2.7391799656293134
-1.557911170921524,-1.1512686028132812
-2.463401773784067,-2.4634149085346015
-1.8872860465666197,-1.886926791015049
-1.6322079524768818,-1.6319544832179405
-2.6850878314046667,-2.682868772434117
-1.8591404174944228,-1.4638852125855557
-2.5811956754966983,-2.5850301399897075
-2.4422288071534943,-2.4426124697524267
-2.3511778969258708,-2.2819457718470675
-2.489033800604051,-2.4772408025283266
-2.6838086500601923,-2.679671664222357
-1.567882185366146,-1.5612567793334498
-1.4209273405875769,-1.3412647196020555
-2.803874770826812,-2.828133969349768
-1.5193681223260658,-1.514090956369578
-1.8722356846601296,-1.871436149653009
-2.4360929176843142,-2.4361076659658285
2.127524919199005,2.1264118445435765
-2.590219938345665,-2.590331366141842
-2.5782568717057974,-2.578241846936016
-1.5603415726080545,-1.5600882552886448
-2.4837679842099427,-2.4662858768827287
-2.231310485822774,-2.21641351232302
-1.995857996224702,-1.7719344261757148
-1.6563096215946924,-1.5732411502237709
-1.5433457555417651,-1.51531702991553
-1.9788636611193064,-1.8292356798878835
-1.3013771019602285,-1.1438699967473722
-2.77913765501765,-2.866394761727162
-1.9785673560983008,-1.9776191564670216
-2.930941476113011,-3.134291913567808
-2.1143248553257963,-2.107072221290707
-2.0374980189149,-2.0373851177257603
-1.833455599548375,-1.8333910124629025
-2.381105374138067,-2.3811632113550965
-1.898799919459244,-1.4967654431796142
-2.3554668268723784,-2.3485784116661783
-2.0439054195719715,-1.4474814473399793
-1.978733736005011,-1.9621734424199424
-2.7487644222371053,-2.8444267837800985
2.1619736479923404,2.082018581323633
-2.4326648246776332,-2.3809536778823066
-1.5589167159077424,-1.5502481951078142
-2.400808781350881,-2.252547951405122
-2.7263466114912234,-2.731579287157759
-1.7123092242717002,-1.707955150135856
-2.1479227407408823,-2.1450367730054225
-2.473230755771513,-2.473120056972133
-2.42944051738883,-2.2469504178006514
-2.5180862996464586,-2.518033288367026
-2.3775199948391337,-2.101072546691854
-2.667572210639414,-2.67056748228833
-2.6632208990795365,-2.6673663453903433
-2.3286802961027595,-2.3288031172106867
2.220436910305849,2.1707547637514177
-2.081506051555927,-1.8600700904765688
-2.635055637899068,-2.628338204537836
-2.1053667890364163,-1.9197317864110504
-2.2385066076609568,-2.238201999451151
-1.601240445331462,-1.593430191920483
-2.1011773525190205,-1.9466013637267752
-2.7226891012352845,-2.721379031005415
-2.6215867389157257,-2.6896829988020485
-1.9732126213993264,-1.9730051580158243
-2.4641939824371653,-2.4628326744704303
-1.766222769463193,-1.7608324629959489
-2.7039016263104134,-2.7150612390882607
-2.2972718778361765,-2.303513558103536
-2.717214484536653,-2.8226010267871895
-1.9493224098665336,-1.9293915559735144
-2.4532788628850892,-2.4568226307904832
-2.7341172145401846,-2.772970028318222
-2.2955303046096405,-2.159757517613579
-2.759601604447137,-2.788202827915023
-2.4509810519534403,-2.3688305292450615
-2.36393808000285,-2.0628662430826634
-1.9196303972350768,-1.9173741815774077
-2.0611584797260747,-2.061148749498973
-2.4416518603074504,-2.443304887069921
-2.2264823310837594,-2.214031579307722
-2.054476535174062,-1.2362133159861743
-2.6904622687077255,-2.689220597817838
-2.7435350922519284,-2.808735878715515
-1.974258780628684,-1.8932371736634177
-2.9260554858997994,-3.1095707823148127
-1.9193184618426165,-1.6616441197145688
-2.296618521087164,-2.0048502979783134
-2.4899542425947274,-2.41778151737002
-2.3681903219700704,-2.244909358708939
-2.630283272504394,-2.6552995232561685
-1.4562630181851666,-1.455523195216191
-2.25611179695894,-2.1969570912188296
-2.4149007932461193,-2.3465681481664253
-2.264972794168438,-2.301397390199867
-1.7429435869354488,-1.7196635579123438
-2.807473880080586,-2.9414445884983373
-1.8106830241885912,-1.8106420608782987
-2.278226076296403,-2.1529502786332175
-1.7732981698743833,-1.7416984182461148
-1.6726694446748376,-1.5544970105606923
-2.533489834956685,-2.449391113585725
-2.6996207980638065,-2.699443361477028
-1.825017416813774,-1.8238748763506865
-2.093762478604716,-1.7777125155231224
-2.234510551951794,-2.0793170046599263
-2.4958951713623754,-2.51001543005847
-2.6194892744514604,-2.641272892393199
-2.8462254556881605,-3.0009214585084862
-2.724757159749593,-2.7286497185244554
-2.1514223843807763,-2.1097384272801203
-2.4413711015692505,-2.443908742407027
-1.988334307964378,-1.9886319922403664
-2.2441786234621777,-2.240407470973774
-2.54949837105326,-2.5514421042013904
-2.7258367780739694,-2.8586719863715766
-1.354387714500882,-1.3320748427388156
-2.5624672396787433,-2.45717298513173
-1.6387243652482844,-1.6386305258884748
-2.0057159220532457,-1.99720546432117
-2.410651622479708,-2.4097414094124634
-2.560147497047885,-2.5575906585548887
-2.795866273407285,-2.90229613146304
-2.343224712367126,-2.2405149216773053
-2.5777443420814135,-2.613929676843229
-2.6902097200764135,-2.752513015744993
-2.6725449550542404,-2.7685710972612467
-2.549357242705351,-2.549418567321961
-2.450253866111354,-2.328925416350468
-2.60076937885831,-2.4748844349446975
-1.3188096819880606,-1.318542627881974
-1.914680297170423,-1.7711083438163773
-1.6007190442378172,-1.5035467664873683
-1.8779833093242175,-1.4907583221937817
-2.3051280731604846,-2.3041248490861936
-1.138617151480213,-0.9553888247403995
-2.277428565837095,-2.252657005698656
-1.767250817066106,-1.707064538944073
-2.6205908256037325,-2.6205501550707058
-1.4783362479201942,-1.43418897591318
-2.1493025230144736,-2.108438330968664
-2.0348126895154772,-2.0225326949047857
-1.9240565293921976,-1.9252204383825553
-1.5090040219187166,-1.5087161331766488
-2.6166870441291827,-2.5366104269174428
-2.714780132101169,-2.7496762190150545
-2.6622035612344543,-2.6624722354827326
-2.444090315838357,-2.4460119042553212
-2.6878991473503464,-2.6879189935874477
-2.0118971548397204,-1.5344081082096792
-1.882855387995094,-1.8805190287452027
-1.9141597195206737,-1.7036787339977355
-1.9392871442561257,-1.7304941887824126
-1.3491118180060269,-1.313003315347741
-1.4145441164137376,-1.2593969297463117
-1.541285754888983,-1.42569294760263
2.1178832681180046,2.085067779169631
-1.7342189676274813,-1.6804469885118405
-1.8469422897197356,-1.7428835728911294
2.1393228651110707,2.107689630660034
-2.2076064104768385,-2.202003412050484
-2.7870046491864,-2.8255458663555792
-1.5424035840270685,-1.5170281816034952
-2.390310323271767,-3.370476995013837
-2.1437835142397637,-2.0444345062815
-2.700885373149433,-2.6977129108718447
-1.6649084095232012,-1.581305366964297
-2.1588549354506776,-2.155759535143338
-2.6361686581073855,-2.636297707093473
-1.956893607732847,-1.210893593524159
-2.289548765165304,-2.2805132386549594
-2.065504472270258,-2.0109608639029344
-2.886841679604862,-3.0346080797733683
-2.4968546950659287,-2.47946654447632
-2.216153735398823,-2.1078125643384986
-2.1106904316543966,-2.08618438944564
-2.5867922797438134,-2.6377677475537493
-1.9460882593864672,-1.814923987379949
-2.274849200369936,-2.273059746447928
-2.1475760217421778,-1.8325168369218785
-2.53799063274792,-2.538713882273975
-1.6726152920931254,-1.6725669770251892
-2.12505271864665,-2.328369188319318
-1.5347984117026052,-1.2766278141320049
-1.2647471009153797,-1.1493453499176594
-1.02831331424817,-0.996421166015307
-2.4207349076483884,-2.4039738223165266
-2.263612967006305,-2.258586113287618
-1.8955378958740805,-1.8893237065130433
-2.312642539682935,-2.2776482281643724
-1.6620290942982,-1.6619820003870012
-2.1456156738051826,-1.9229760970511944
-1.924898723483256,-1.9246287169963916
-2.218363663755861,-2.24215047092266
-2.2301053008520753,-2.1919754597858465
-2.144205523446496,-2.1441175584005143
-2.4014253522810174,-2.405483257585958
-1.8378056692778375,-1.630228964248633
-2.1370083701174876,-2.066878086411206
-2.3782804992825497,-2.3783756859106138
-2.7294609830038308,-2.728886131225829
-1.7150771223660692,-1.5973714525974276
-1.5751294810579377,-1.5157679801289743
-1.7473084976441402,-1.712376654330291
-1.4574254824952115,-1.450983576697059
-2.4216755350297623,-2.4219840622395408
-1.0631994664015134,-1.040311578268049
-2.497825642599502,-2.497859394152932
-1.7192835038308334,-1.50926435944251
-2.9281698461856305,-3.000386652059705
-2.352602107384038,-2.3534958270142297
-1.5263387226830651,-1.521855048415534
-2.634429929963228,-2.537268224300793
-1.641109253264745,-1.5697321734489802
-2.4042134018725143,-2.4042195234889823
-2.4454946078977686,-2.447564762812065
-2.2138252836563166,-2.166673334563675
-2.1353520283547343,-2.1342128913034575
-2.45449602070805,-2.454503391261641
-2.1903296142978195,-2.090064020066496
-2.6402442848573684,-2.635537576055805
-1.975278548141552,-1.22551031198566
-2.168318134418294,-1.9611602436531768
-2.339660944329002,-2.3410294251660275
-2.5886999653530225,-2.5888261452271575
2.1218426319907393,2.1200748609729203
-1.337686518661784,-1.332550361434531
-1.5768652655468982,-1.576675936974406
-2.403590386037064,-2.389613369560773
-2.128386309470939,-2.0495246720556826
-1.1189705703765565,-1.0899502971102486
-1.5530795309728802,-1.4904295112279118
-2.3070487897180807,-2.306974902737376
-2.4023721407392222,-2.2421006865898843
2.1050356951142337,2.0961681249060353
-2.130884955945202,-2.1308732671013706
-2.363440997451444,-2.034258532870995
-2.274325043007917,-2.261959198109876
-1.687871704348881,-1.6872036314136407
-2.635063827134619,-2.635063528026671
-2.1638057933286157,-2.162454701497764
-2.6239166514147354,-2.6239155003099133
-2.289187357977787,-2.2059249750002174
-2.55316927108112,-2.5569881746261633
-1.512172528486631,-1.1475548359846426
-2.476764455030371,-2.4764882338706924
-2.212032852822749,-2.2119399658064274
-1.7919424510237645,-1.7885348869850528
-2.690489219186441,-2.6866859925055384
-2.5311492755735703,-2.5627533613109725
-2.0111692728486137,-1.973835709195177
-2.1563919576582284,-2.1563829786547895
-2.3009219964355356,-2.2873239930257148
-2.1135851668702914,-2.1015796783070644
-1.878384130717346,-1.369498686510355
-2.4096322172877582,-2.40973184426638
-1.9296784417189063,-1.929623923252601
-2.2756335408755266,-2.191318348562754
-2.556181906859579,-2.5631058086554055
-2.782124735529975,-2.85277619810441
-2.274071727125074,-2.023596368589239
-2.06967628453927,-1.8281800794976395
-2.8136848498254787,-2.8417096518557337
-2.0003095961529667,-1.9325504157168112
-2.3102320906460942,-2.2934866083955954
-2.478601822611437,-2.461139367893877
-1.793206743300257,-1.790928371719046
-1.9192643656265909,-1.9241435533263929
-2.503248459371574,-2.503888043420147
-1.5557957620388845,-1.554719625208831
-2.00509484325397,-2.005101873168514
-2.532405539047257,-2.531924220058942
-2.3951449201159387,-2.354892025964906
-2.1535115824440285,-1.597637956866945
-2.021074140171556,-2.0726896872941074
-2.2739773209915692,-2.231389322541068
-1.262515824588643,-1.2603161152127995
-2.5756794481027794,-2.5639594478643746
-2.165755816848361,-2.1431426566548004
-1.492239091987548,-1.4809543094906106
-2.747489962212915,-2.758917139061134
-1.677806005234505,-1.6608447042256451
2.0655705659405115,2.0563737446924755
-1.4256067727275994,-1.3894273652315323
2.0662848748783618,2.0579633129481034
-1.6820891019055526,-1.6797238065228013
-1.922000441282675,-1.9210903110053656
-2.4533780455086003,-2.4632415813542705
-1.7455392689439038,-1.740839247231318
2.2643008994217153,2.1281548568831448
-2.5143222787681485,-2.407934611967975
-1.3211278493889165,-1.3195012548328249
-1.404706684736193,-1.3446643542321264
-2.6240066774748247,-2.624009333481558
-1.920090394422334,-1.9220309852828623
-2.1559370931887996,-2.139053786927412
-1.2384657607068597,-1.1593398080238542
-1.846248519707813,-1.7422855999279552
-1.8245925963135752,-1.6366832660128925
-2.2153430259184885,-1.973553698302961
-2.244402075770553,-2.2354993604407536
-2.4229720727069703,-2.4218323720144337
-2.7279360482849757,-2.771379503138791
-2.309206245330235,-1.9433021882258552
-2.25563651369936,-2.1323544585433343
-2.5607045048513615,-2.5607658689885016
-2.566655261427629,-2.5667973467469944
-1.688750741145611,-1.683365299682862
-2.466243438240249,-2.4645293296358637
-1.8837163190154649,-1.883882000862734
-2.512689143430023,-2.5135414469999837
-2.288222926320009,-1.930628396754888
-2.172667986428932,-1.936098710014463
-2.3482211267882227,-2.350095690440249
-2.4073705053173287,-2.407281562977172
2.107300541458167,2.0870186536057904
-1.855547123223599,-1.8548155429180109
-1.9073650193975549,-1.90729427353968
-2.756391892780277,-2.8046423153083313
-2.469358205020737,-2.468984163955933
-2.7030181539809908,-2.6996518656880335
-1.9873634897546135,-1.9873812882580828
-1.9861910084779588,-1.9861882612216193
-1.9604656460825332,-1.8211244540457792
-2.1981377702394735,-1.967414537423968
-1.8596903835371,-1.5922225865702275
-2.2193500597669944,-2.5929332825669515
-2.6524393345666644,-2.648136126354339
-2.4905970271672486,-2.4977948392574034
-1.67631729707904,-1.676255430941461
-2.518179647542856,-2.518092711412507
-2.815370933284421,-2.866235592824154
-2.2161830072438056,-2.106598236207677
-2.2607321517648336,-2.2440381804640994
-2.5380988284988386,-2.537728564324739
-2.344487436921906,-2.2783266006074916
-2.629811748591986,-2.629813676478122
-1.655861241204606,-1.6112738814998502
-1.6254230026086245,-0.7568419873166651
-2.912941286791135,-2.9671730240615655
-2.956212525480592,-3.1142776576399345
-2.099889571430358,-2.097911778801828
-2.4658807657942368,-2.448597605385736
-2.868363331932104,-2.9489792383018676
-2.5698936056182,-2.458256924029082
-2.254784727533121,-1.8106270245808131
-2.8809676510002977,-3.0671175748801667
-2.010175209565974,-2.010357901555474
-2.430166359597541,-2.381763831525221
-2.116307240799835,-1.8735786315270984
-1.8977061215447544,-1.8976391409481992
-2.793251932266669,-2.8653615772219436
-0.9842474623841122,-0.934212147212826
-1.5908513934552455,-1.4915001458722563
2.135516004435351,2.105153976736371
-2.164251124769499,-2.0621739664051466
2.1195532828918338,2.1174313074730033
-2.661725465187069,-2.6569827553828755
-2.2766456204099574,-1.9967687598017656
-1.8693848544536784,-1.6707356167257592
-2.052089981921312,-1.764249205096655
-1.6720045200167566,-1.6711527396841035
-2.3663937860308986,-2.36788883076363
-2.423531942815208,-2.353487807934562
-1.916549439633637,-1.918463234323496
-2.3832902031017222,-2.0479141376581547
-2.419914379363809,-2.4199176390208197
-2.3016468770512577,-2.301540191697408
-1.46319737072376,-1.2651826509622688
-1.5273119285444308,-1.521825102509078
-2.3162605460228773,-2.270582605478634
-1.4804062560338185,-1.4789053244422563
-2.1967484226552667,-2.0944251471392814
-2.741087219022709,-2.8242821029483034
-1.440397628345864,-1.4298003160638066
-2.4604456512640884,-2.4590671011813887
-1.590862417298874,-1.5904055503534058
-2.8319802206832203,-2.9939855517466225
-1.8888636778492247,-1.878307825619951
-2.326002300143913,-2.3266563671070903
2.1302657574390995,2.086006147625062
-2.6080707942602945,-2.5369214331846077
-1.6139321145229006,-1.5690604796171506
-2.0568371453541037,-2.0545953140559057
-2.769470261403951,-2.868497654340853
-2.230502440500443,-2.2232476139169695
-1.808888251365509,-1.720478718367703
-2.127024193928783,-1.5840183881849152
-2.3484968398100645,-2.2299054019406706
-1.4821512481267891,-1.4808444558131015
-1.2017241958642493,-1.1781550072698428
-2.026743816493215,-1.9393269526335593
-1.3965893743952833,-1.3956556233202653
-1.1318996526613876,-1.1198364074020206
-1.6905612199075932,-1.690210115048682
-1.989339149971688,-1.7792988036480135
-1.5986983206420138,-1.598308979749811
-1.631144850123884,-1.6284352589777022
-2.6191032768196885,-2.628548562376277
-2.495325084489311,-2.4950917510379913
-2.7337426381810035,-2.7708612607961083
-2.2565183690798905,-2.229974981411182
-2.052053350869319,-1.772256923451157
-2.3024827224824347,-2.3022529911569074
-1.831399213473919,-1.831286253069148
2.108154290074532,2.102406812210725
-2.2007816244522593,-2.186778509235708
-2.480287007189477,-2.4930537645579025
-2.3278862327871956,-2.2803029835228616
-2.616928832821434,-2.6169224215915468
-2.736544186920281,-2.736547932869426
-2.5448605919282796,-2.544891024827131
-2.4706110315173815,-2.3478087758803605
-2.2564611533127197,-2.241499607192497
2.0926043604526594,2.0504282691863134
-1.9272009482492671,-1.9282809612461491
-2.4955655024975973,-2.4955203156851415
-1.4457083579843415,-1.443106934651879
-2.0721608830677822,-2.014955200580023
-2.8156821361833737,-2.873066001272573
-1.4062467103164342,-1.3413519344323594
-2.4543345937804513,-2.4573146047094716
-2.96691120214155,-3.13794586602096
