traj,pred
-1.6227925149705922,-1.6227925150456752
-1.568041963301961,-1.568041960844625
-1.538520394302224,-1.5385203965253773
-1.9197959240690687,-1.9197959240681943
-1.6573800977061226,-1.6573800974813493
-1.7076601393636095,-1.7076601400097124
-1.8650878816600824,-1.865087881685904
-2.1222094766687474,-2.1222094766438313
-1.7164931413387114,-1.7164931436603037
-1.9413189639454804,-1.9413189638294952
-1.8628149307622817,-1.86281493109218
-1.6414215695027004,-1.641421570042226
-1.077525951471035,-1.0775259548026033
-1.8844213793623743,-1.8844213794378688
-2.0445207885598475,-2.044520788519711
-1.8661750171196536,-1.8661750167072717
-1.517636128094451,-1.5176361259061184
-1.90836308239817,-1.9083630825528075
-1.6428472128900842,-1.6428472144644168
-1.7964485729317368,-1.7964485730692463
-1.4354755912294526,-1.4354755918886126
-1.8691071950206788,-1.8691071951020808
-1.334236124066555,-1.334236127926583
-1.977427985629316,-1.97742798568702
-1.919972401274734,-1.9199724011961103
-1.1948731021115853,-1.1948730798733542
-1.5127020658226389,-1.5127020677394472
-1.7303533109730478,-1.7303533105041982
-1.0479531384703649,-1.047953162967738
-1.1342192560445985,-1.134219281758157
-1.534552616157028,-1.534552620556709
-1.9165182711866968,-1.9165182709696704
-1.2001473287627042,-1.2001473330102166
-1.8369295886485704,-1.836929588670257
-1.4544041165616222,-1.4544041249065358
-1.574279559856394,-1.574279564508765
-2.041512881232376,-2.0415128811792043
-1.6593770999948672,-1.659377101625349
-1.516730204251319,-1.5167302028857148
-1.8468209874115955,-1.846820987711931
-1.5103876345578289,-1.5103876388099935
-0.9038651153849884,-0.9038651570708056
-0.4897727760505614,-0.4897728354856749
-1.8174701688830528,-1.8174701680667424
-1.6080840682057265,-1.608084069621233
-1.6349704121522175,-1.6349704117779988
-1.5373610308725083,-1.5373610280249856
-1.2916563889867572,-1.2916564073943306
-1.2113154497674343,-1.2113154621660625
-1.5272551547613575,-1.5272551495042102
-1.8830560542465973,-1.8830560542647752
-1.877634855151829,-1.877634854694394
-1.9762541693899984,-1.976254169582914
-1.8415603400710736,-1.841560340102317
-1.220135540277988,-1.220135544864541
-1.8804153352546331,-1.8804153359825295
-1.5565946298079392,-1.556594630175114
-1.8696878275629296,-1.8696878275831907
-1.5037265703519496,-1.503726573145702
-1.64742144924346,-1.6474214524907809
-1.860290951193728,-1.8602909511506136
-1.8563906473946843,-1.856390647524686
-1.8763350440495872,-1.876335043885135
-1.9990116453169349,-1.9990116453362508
-1.5748466511922687,-1.5748466527292992
-1.8973382061272683,-1.8973382058861872
-1.5098419284798643,-1.5098419304226618
-1.7149212595450465,-1.7149212590327738
-1.7284014571750643,-1.728401457565528
-2.029044287484146,-2.029044287612135
-1.4137520202336094,-1.413752027736764
-1.1934281275959695,-1.193428132547539
-0.900151266491323,-0.9001512875216051
-1.9236069023278208,-1.923606902433363
-1.4050281847551689,-1.4050281874574977
-1.7315346638389657,-1.7315346619209446
-1.625847568352345,-1.6258475689707534
-0.8846823589062877,-0.8846824376227769
-1.7905564651208687,-1.7905564657402195
-1.318566740634077,-1.3185667459067136
-1.7382223843976898,-1.7382223851661571
-1.7961961504798094,-1.7961961508952031
-1.8782129583224267,-1.8782129584854372
-1.9720261160476824,-1.9720261160487405
-1.2964530482593817,-1.2964530398947736
-1.7569461293259128,-1.7569461305276188
-1.9842430606722783,-1.9842430606623345
-1.9558654080147984,-1.9558654083774407
-1.2075554245303275,-1.2075554206801715
-1.3937482016946767,-1.393748199951199
-1.3754948896696058,-1.3754948905101063
-2.044437343352783,-2.04443734331661
-1.941896472465899,-1.941896472469082
-1.6678115471112325,-1.667811547242014
-1.13619035163829,-1.1361903725068354
-1.9266200430160152,-1.9266200430936036
-1.659644850988283,-1.6596448527873429
-1.5693553656961752,-1.5693553693402666
-1.6661639487216782,-1.6661639510180384
-1.9758438480680016,-1.9758438480459433
-1.491796963412256,-1.4917969680855954
-1.638921437598448,-1.6389214368675438
-1.846130611939286,-1.846130611749216
-1.857074268802656,-1.8570742698116247
-1.8235475377996304,-1.8235475380522528
-1.925322288651391,-1.9253222887911952
-2.0867581302037923,-2.0867581302473415
-1.5035782178546893,-1.5035782244484892
-1.714760658507632,-1.7147606586555215
-1.686594068550868,-1.6865940696540642
-1.9812799534825576,-1.9812799534840453
-1.667792472374085,-1.667792471614396
-1.6987011984012208,-1.6987011973639976
-1.776213701543112,-1.7762137013555062
-1.6795262398438024,-1.6795262404483968
-1.2845963322218956,-1.2845963440424188
-1.976543750094144,-1.9765437500726943
-1.7213395941533691,-1.721339595480864
-1.9849621642821036,-1.9849621642812632
-1.782439093336811,-1.7824390936859225
-1.978332761946468,-1.9783327621186508
-1.974339991004502,-1.9743399909855777
-1.5618270443274025,-1.5618270462215071
-1.7359395816036012,-1.7359395821722077
-0.9140013058206105,-0.9140013251224772
-0.976100532628173,-0.976100562720882
-2.098558938143796,-2.098558938159826
-2.043638072904404,-2.0436380729369787
-1.8523417513775635,-1.852341751649896
-1.9711492838514344,-1.9711492840402571
-1.8941786108944343,-1.8941786108232503
-1.6713419106385663,-1.6713419093092652
-1.697901477129152,-1.6979014777806647
-1.69723911402299,-1.6972391155130968
-1.1726546345078823,-1.172654664880037
-1.3815620009760936,-1.3815620065741463
-2.0480546707812373,-2.0480546706281295
-1.6421987540621603,-1.6421987568722736
-1.7315857063563949,-1.7315857058098445
-1.8920855973724944,-1.892085597388334
-1.532600986867212,-1.532600988572376
-1.6926797394437283,-1.6926797389000552
-1.2590719736756095,-1.2590719712025082
-2.085308174608865,-2.0853081745697573
-1.8078004764017424,-1.807800475657482
-1.977960011094724,-1.9779600111564064
-1.6458501479508196,-1.645850143844446
-2.0270993935556554,-2.027099393546823
-1.9937154668166317,-1.9937154668438704
-1.6693965596188478,-1.6693965603292849
-1.9590816656496313,-1.959081665375195
-1.6064610199151843,-1.6064610204125211
-1.7857883104360976,-1.7857883098902487
-1.1124914596450572,-1.1124914510694288
-0.9882632135768687,-0.9882632223800856
-1.5233990770840484,-1.5233990784134022
-1.144588920786823,-1.1445889090329309
-1.5563467706789087,-1.5563467746368993
-1.2394562392034576,-1.2394562462768648
-1.519339385480296,-1.519339390456317
-0.9963805728971292,-0.9963805858117486
-1.9678287813652264,-1.9678287812716144
-0.8576725900363246,-0.8576726047409644
-1.6756100469206838,-1.6756100481302
-1.9706009106132496,-1.970600910614488
-1.0718357711222457,-1.071835778522229
-2.032561546663876,-2.0325615466674547
-1.959358023420225,-1.9593580234273231
-1.7579744967514823,-1.757974497193483
-1.8065992874565495,-1.8065992857301345
-2.022836850639156,-2.022836850642843
-1.9569049783803496,-1.956904978097754
-1.4349815405648263,-1.4349815501514662
-1.772760328890865,-1.7727603290007312
-1.334718058674592,-1.3347180591371937
-1.5861678344568486,-1.5861678349627184
-1.2867056972457425,-1.2867057022882118
-1.7345634514536863,-1.7345634519710775
-1.7001959494235002,-1.7001959497533417
-2.074927059162802,-2.074927059187075
-1.5902441923656478,-1.5902441892750234
-1.9859216109718068,-1.9859216109448536
-2.063356855549682,-2.063356855559047
-1.8104085931324587,-1.8104085934319163
-1.1257642686547074,-1.125764249912827
-1.4699391914419384,-1.46993919373341
-1.711907751631522,-1.7119077518927748
-1.3483218249782534,-1.348321821844948
-1.6738907531220175,-1.673890754063022
-1.2090294615563422,-1.209029443948182
-1.747156550450687,-1.7471565504698587
-1.9496283844970377,-1.9496283842938504
-1.7379937087840749,-1.737993709203366
-2.000582732365927,-2.000582732424604
-1.1055504271112038,-1.105550438945248
-1.3164958062451595,-1.316495798518525
-1.634576888045738,-1.6345768870456652
-1.7871643598264733,-1.7871643597512223
-1.4509475352914447,-1.4509475309482005
-1.721364585299631,-1.7213645860518991
-1.469390913071016,-1.4693909158094198
-1.2233382249328395,-1.2233382125426446
-1.1329716915945187,-1.132971663473927
-1.5791083027242645,-1.5791083004484396
-1.5191414082801775,-1.5191414089929134
-1.9365410006338115,-1.936541000699829
-1.876266819798038,-1.8762668199828672
-1.7536706184068438,-1.7536706172186518
-1.6968915679065002,-1.6968915686066326
-2.049139058584028,-2.0491390586052067
-1.914654661115546,-1.9146546610153188
-2.057534081626386,-2.05753408164426
-1.678631196223788,-1.6786311938891243
-1.9382792417625276,-1.9382792416711256
-1.7532690438958776,-1.753269042697783
-1.711884483872124,-1.711884484961525
-1.8345156401878968,-1.834515640408943
-1.916440971097896,-1.9164409711814916
-1.2349451260733872,-1.23494513281769
-1.819008755235143,-1.819008755585116
-2.0753993062403704,-2.075399306214313
-1.444557986058873,-1.4445579777665665
-1.73962598236838,-1.739625982108459
-1.7993402432648091,-1.7993402431992722
-1.7918136456875169,-1.7918136462978214
-1.6630173278405558,-1.6630173284414669
-1.826634290599666,-1.826634290617421
-1.475246069713794,-1.4752460776071672
-1.3274743022844242,-1.3274743069713986
-0.7380244292642315,-0.7380244627162134
-1.6520452652676134,-1.652045265676315
-1.8264424220216693,-1.826442422102879
-1.9003389399582251,-1.9003389401181467
-1.1154813857803425,-1.1154813710005111
-1.876716229882618,-1.8767162301370703
-1.893272761991788,-1.893272762166228
-1.531715474872022,-1.5317154754777629
-1.8522615123186856,-1.8522615120442687
-1.6615106378422817,-1.6615106374495188
-1.943557504114145,-1.9435575041532864
-1.4315043603828448,-1.431504358504561
-1.634025460385498,-1.6340254629682904
-1.0139629482470718,-1.0139629315085057
-1.783604106110049,-1.78360410706037
-1.283217281787829,-1.2832172765110472
-1.8075116509425608,-1.8075116506773743
-1.661331108950484,-1.6613311068282124
-1.2553682189302569,-1.2553682107194957
-1.7234741472418476,-1.723474145904721
-1.573698072913214,-1.5736980719089153
-1.8320667000024329,-1.832066699507112
-1.7295053272551013,-1.7295053277860564
-1.021745482939728,-1.0217454911883466
-2.008175306897321,-2.008175306899306
-1.9698185367441476,-1.9698185367659704
-1.2872637872287092,-1.2872637948352426
-1.1122240831445258,-1.1122240668520411
-1.604878173278781,-1.6048781751509391
-1.7973087769005056,-1.797308776452021
-1.4186412738201872,-1.4186412685604672
-1.0066923637492382,-1.0066923762823956
-1.8879577247162769,-1.8879577245780528
-1.772599113526321,-1.772599114590792
-1.2841872820813185,-1.28418726778943
-1.839798764009088,-1.8397987640281837
-1.3694473126648845,-1.3694473216762908
-1.687261405109107,-1.68726140549109
-1.7699962912762086,-1.7699962891213792
-1.0441770931401573,-1.04417710195314
-1.4438852836124825,-1.443885292803793
-2.0245909439701193,-2.0245909439608787
-0.905312257119466,-0.9053122991930213
-0.84853010392752,-0.8485301173503359
-1.2755866254017525,-1.2755866318345452
-1.7851307877620295,-1.7851307874984312
-1.9660105727597417,-1.9660105730518815
-1.7394806395296587,-1.7394806387903312
-1.7599689828518503,-1.759968982996826
-1.140468362646985,-1.140468370850217
-1.962055722542218,-1.9620557224595463
-1.8193020813243408,-1.8193020816939325
-1.4968973338628906,-1.4968973390702776
-1.6363936575566114,-1.6363936609721943
-1.0572671199872743,-1.0572671291432352
-1.9078510528682773,-1.9078510526179393
-1.0811445867299128,-1.0811446002423497
-1.9815163448333224,-1.981516344487922
-1.7162612873215146,-1.7162612872720204
-1.5415654471280955,-1.5415654428686856
-1.3009255690336037,-1.3009255631817047
-1.8760446741400232,-1.876044673920193
-1.248283791399178,-1.2482837944818608
-1.8608304555133024,-1.8608304556051063
-2.040265491394848,-2.0402654914041674
-1.2000946397956214,-1.2000946416700948
-1.8615758681150336,-1.8615758681156371
-0.7939114131335702,-0.7939114909212774
-1.805748330032838,-1.8057483288470368
-1.8268575092435395,-1.826857508739539
-1.683667594117482,-1.683667595599167
-1.8110057312931511,-1.8110057311564676
-0.8905061744133215,-0.8905062553754083
-1.6405478907478683,-1.6405478935958144
-1.054138881461747,-1.054138853068982
-1.7804939659775003,-1.7804939668626765
-1.7081389132336828,-1.7081389135068263
-1.768857702760959,-1.7688577016850633
-1.6882204176737812,-1.6882204177668043
-1.967142315989958,-1.967142315990585
-2.0820679849450774,-2.082067984921078
-2.0481279748069294,-2.0481279748150207
-1.6414779189334503,-1.641477921772272
-0.9460762647951052,-0.9460762591646124
-1.787931670032324,-1.787931670334339
-1.7970529097315575,-1.7970529109752496
-2.0546967995042476,-2.0546967995254675
-1.2669666750700317,-1.2669666674914737
-0.9528919420877748,-0.9528919633687464
-1.9964071340733545,-1.9964071337548337
-1.5371517969397617,-1.5371517936224832
-1.3160841169436115,-1.3160841205088702
-1.8674706735792057,-1.8674706737109883
-2.048490688880705,-2.048490688947152
-1.8296316788000768,-1.8296316785499225
-1.8193887352567732,-1.8193887354380769
-1.938616458067835,-1.938616458128381
-1.2751328449244443,-1.275132851928276
-2.017019924879627,-2.0170199248819936
-1.642965761790874,-1.6429657597531593
-1.7078059151713705,-1.707805913908848
-1.92210940686454,-1.9221094067640023
-1.0558184700579911,-1.0558184553158685
-1.7749459544717936,-1.7749459534129186
-1.9625822524780192,-1.9625822520630665
-1.2993037898923676,-1.29930380044644
-1.9684475440001368,-1.9684475442835765
-1.7908446772531843,-1.790844677542211
-1.657150736860617,-1.6571507362039262
-1.998379136836739,-1.998379136838926
-1.8810136788090828,-1.8810136786096925
-1.9609985680593136,-1.9609985680948747
-0.9160134104473342,-0.9160134361999618
-1.27399993952886,-1.273999936580074
-1.8218409174708636,-1.8218409171168983
-1.612528597788902,-1.6125285930046902
-1.7366411126603924,-1.7366411119005802
-0.8034831415586543,-0.8034831926846618
-1.774566607851375,-1.7745666083792833
-1.5704702946335454,-1.5704702952048566
-1.0788956667477234,-1.0788956823803757
-0.8472691953072492,-0.8472692230913791
-1.937512059809828,-1.9375120599809368
-1.8685135709293603,-1.8685135710354983
-2.0324808710823445,-2.032480871086168
-1.7817072495196422,-1.7817072491784132
-1.601374787024905,-1.6013747875185336
-1.7428101030412553,-1.7428101019446884
-1.751910706101357,-1.7519107054915353
-1.5524402128307282,-1.552440217739005
-1.009715752961074,-1.009715728959213
-1.6132924571145637,-1.6132924585403996
-1.313882432039976,-1.313882444806021
-1.9252301994061232,-1.9252301994261425
-1.287778522972283,-1.2877785352949909
-1.9702090022243468,-1.9702090021870249
-1.5802416401838644,-1.5802416435977256
-1.449901157036792,-1.449901163670306
-1.925834054783213,-1.9258340547708623
-1.4875428378776354,-1.4875428442324885
-1.959165537547299,-1.9591655375470116
-2.075564881996297,-2.075564881900129
-0.8049080116106759,-0.8049080344169495
-1.5563655346909262,-1.556365532761812
-2.0064412550743995,-2.006441255118333
-1.7908507044040478,-1.7908507048910385
-2.032928698140765,-2.0329286980790684
-1.3664415606774232,-1.3664415738114073
-1.5284607363610043,-1.5284607329882671
-1.156999098005577,-1.1569990882089498
-1.8516531942624552,-1.8516531942310233
-1.5132821188982275,-1.5132821239003489
-1.952774621333696,-1.9527746212731336
-1.4536980584017092,-1.4536980565707038
-1.989399759024828,-1.989399759238641
-1.5895043988493056,-1.5895044001591143
-1.145125304916594,-1.1451252856478882
-1.5699139795362635,-1.5699139810320517
-1.4657513412417624,-1.465751336812116
-1.0900567164719217,-1.0900567464653463
-1.963530229436704,-1.96353022950173
-1.7849594464304075,-1.784959446741293
-1.8415922922037475,-1.8415922922135857
-1.7902612895881584,-1.790261289670864
-1.5076997383618782,-1.5076997405651198
-1.738802231259429,-1.7388022305927957
-1.7397382246320126,-1.7397382228060163
-0.8538222570477885,-0.8538223339144321
-1.3185408366063756,-1.3185408420120108
-1.637644840192929,-1.6376448394233742
-1.735943038953612,-1.7359430376253102
-1.8336219483427951,-1.8336219480565144
-1.8103530137474433,-1.8103530134179984
-1.9349935131468023,-1.9349935135609937
-1.0005734153843409,-1.0005734411531866
-1.5040742292579503,-1.5040742312539337
-1.392397340376985,-1.3923973408151595
-0.6349822890138612,-0.6349824044011194
-1.3511266699920907,-1.3511266777306394
-1.7798275776985633,-1.7798275772205174
-1.352250502122237,-1.3522505003972167
-1.1363299810488807,-1.1363299821548378
-1.8029114286181132,-1.802911428996396
-1.2469873016976307,-1.246987295271566
-1.5160129257812685,-1.5160129266111595
-1.0741189392811552,-1.074118934029437
-1.5742946215933944,-1.5742946194434893
-1.2802803223976866,-1.2802803264584908
-2.0272720099593284,-2.0272720098570836
-1.305369791297467,-1.3053697965160662
-0.8507733780510769,-0.8507733984078331
-1.666139114210785,-1.666139116137916
-1.8559728530311908,-1.8559728529870323
-1.4295829591172504,-1.429582959751538
-1.4554174057603144,-1.4554174077854538
-1.4377532543023004,-1.4377532564750222
-1.9313153305809223,-1.931315330503232
-1.2540654513402016,-1.2540654340628672
-2.1009442134014744,-2.100944213409338
-1.8542897604101816,-1.8542897604325776
-1.540782246479937,-1.5407822451330555
-1.5557023615989474,-1.555702363114729
-1.8739869107719296,-1.8739869108571936
-1.768157303094043,-1.768157302577774
-1.975129061448487,-1.975129061501256
-1.0316682362669762,-1.0316682317635193
-1.145324570640043,-1.1453245726408825
-1.9521866329264592,-1.952186632875775
-1.6820621742992343,-1.6820621762481125
-1.9886949949013355,-1.9886949949012056
-1.9787696974883608,-1.978769697536703
-1.9527535414836452,-1.952753541692578
-1.5990323613454869,-1.5990323625402607
-1.078533677412488,-1.0785336888726176
-1.855626821240643,-1.8556268214467493
-1.1561557948673935,-1.1561558268371557
-1.9160274464989893,-1.9160274462907343
-1.140222282656688,-1.1402222722938695
-1.9385998010451768,-1.9385998010888057
-1.3035723974113542,-1.3035723904532317
-1.8923558710396693,-1.8923558710918684
-1.1186102623785288,-1.1186102685285295
-2.121133418689105,-2.1211334186623754
-1.1877907450979963,-1.187790765222848
-2.0750064106974775,-2.075006410708232
-2.014320279502023,-2.0143202795046387
-1.2377909625984465,-1.2377909716004114
-1.8740422213615553,-1.874042220956046
-1.7229550399976554,-1.722955040225835
-1.2686270965113071,-1.2686270830855129
-1.3204009097956655,-1.3204009133044825
-1.6277040181433915,-1.6277040180208868
-1.9560343226994312,-1.9560343227678032
-1.9534452048581012,-1.9534452048690656
-1.1848181288549262,-1.1848181227480408
-1.837119657793404,-1.8371196577960232
-1.9025910743475123,-1.902591074178049
-1.3350321306967616,-1.3350321244720935
-1.796145615076708,-1.7961456152258417
-1.833732639330543,-1.833732639520299
-1.8135444789120836,-1.813544479113204
-1.9580698571433195,-1.9580698571512136
-2.055556084751285,-2.055556084769927
-1.7268612152124108,-1.7268612132664642
-0.8893620907085786,-0.8893621117667041
-1.4964971951499455,-1.496497197177458
-1.3191747654512576,-1.3191747726422618
-1.7151024053983697,-1.71510240659986
-1.7184486085797877,-1.7184486081812853
-1.897060992286577,-1.897060992691619
-0.623231692718247,-0.6232316008972862
-1.0078793052607786,-1.00787929743392
-1.408721669698773,-1.4087216649579253
-1.0883368979591717,-1.088336877799865
-1.9908440739434805,-1.9908440739581463
-2.03472234772635,-2.034722347540985
-1.600461535318228,-1.6004615334291437
-2.120447212320268,-2.1204472123273743
-1.4884746342424815,-1.4884746373138271
-1.0369600450958925,-1.0369600542775854
-2.10252908707289,-2.1025290870672517
-1.8031325069254216,-1.803132507119098
-2.1031523991852548,-2.103152399195516
-1.7431706359960144,-1.7431706367347537
-1.286953240224293,-1.2869532414559626
-1.5367266268488633,-1.5367266240792488
-2.049755355193872,-2.049755355192312
-1.8060532629247243,-1.8060532637351123
-1.5361202797294986,-1.5361202792527042
-1.864090219297553,-1.864090219230995
-1.953740506838447,-1.9537405063070017
-0.8793017426559486,-0.8793017642395954
-1.9222378893542735,-1.9222378891017713
-1.915248451197254,-1.915248451067262
-1.7268520614316434,-1.726852060993732
-1.8364194994574965,-1.8364194994715348
-1.535137137803459,-1.535137138030565
-1.7194311984602773,-1.7194311998342748
-1.798379464035139,-1.7983794641043598
-1.7958055461871736,-1.7958055464753364
-1.2197849303688135,-1.219784939195183
-1.443656998107686,-1.4436570068251655
-1.591711601423029,-1.591711601727766
-1.3416435375691034,-1.3416435250484258
-1.932181572941003,-1.9321815730120036
-1.673923304964351,-1.6739233046638522
-1.960259492329662,-1.9602594923894112
-2.030996577956225,-2.030996577908684
-1.5118789629240348,-1.511878961521332
-1.5350340206527042,-1.5350340223751493
-1.1076473729247234,-1.1076473793806692
-1.596189522757126,-1.5961895211895725
-1.8243619766764505,-1.8243619768926695
-1.535148718358169,-1.5351487187094206
-1.464031433767922,-1.464031425395822
-1.4228457912132055,-1.42284579440286
-1.3592319569307074,-1.3592319544694207
-2.016243366196376,-2.0162433660928523
-1.9376694285223517,-1.937669428798547
-1.869194134762597,-1.869194134851905
-1.6117489454919889,-1.61174894856075
-1.6191705769708822,-1.6191705754307264
-1.31339657690828,-1.3133965713289226
-0.9675395074929,-0.9675395184565851
-1.7973108651126877,-1.7973108646765636
-1.189513546776659,-1.1895135407771122
-1.5895757103464645,-1.5895757108388129
-1.823330850150164,-1.8233308494314235
-1.2715638518650367,-1.2715638485193097
-1.1173693885750955,-1.1173694320404417
-1.3742198768246878,-1.374219885004213
-2.057721522172872,-2.0577215220412413
-1.9794921777537555,-1.9794921777558323
-0.9352390646063788,-0.9352390414466122
-1.9573077178847875,-1.957307717873676
-1.7797360864165823,-1.7797360859330629
-1.8329688356690657,-1.8329688356794045
-1.6646491783123227,-1.6646491772612682
-1.6871170270879028,-1.6871170271284637
-2.0071566668341156,-2.007156666965782
-1.086421803101678,-1.086421817817148
-1.5872872311793296,-1.5872872327503582
-1.6357594420491035,-1.635759443879632
-1.1702729451118823,-1.1702729490672912
-1.7229991304040158,-1.722999131268452
-1.3933824341432268,-1.393382430088943
-1.9146230774841544,-1.9146230772600636
-2.071243253619522,-2.071243253639556
-1.5937058419480676,-1.5937058393341643
-1.7171976834443656,-1.7171976813726877
-1.8543930587871136,-1.8543930582227677
-2.036849505560863,-2.0368495055873543
-1.7994501169313084,-1.7994501160610736
-1.7042000831485244,-1.7042000844261085
-1.5010598654598306,-1.50105986203705
-1.3698052511792875,-1.3698052594859125
-1.784913990598015,-1.7849139896725523
-1.962500336954672,-1.962500336982524
-1.857862494734701,-1.85786249473872
-1.648747189727782,-1.6487471921518264
-1.8766724386926867,-1.8766724384296385
-2.02247256961059,-2.0224725696294437
-1.7861055288448475,-1.7861055288942644
-1.7070802125817088,-1.7070802142797774
-1.3600601762108495,-1.3600601742137373
-1.3698427029805045,-1.3698427128623476
-1.7344283436822616,-1.7344283442586097
-1.730198023928966,-1.7301980245322437
-1.5302243382819536,-1.53022434334363
-1.7007233464521334,-1.7007233453944854
-1.7088825729533628,-1.708882572336375
-1.7402031908998417,-1.740203191143236
-1.9006532602084467,-1.9006532603056328
-1.6546386538310385,-1.6546386532770838
-1.909903347411373,-1.9099033474488785
-2.040190494348351,-2.04019049431366
-1.766681792608423,-1.7666817943819038
-1.309934911180081,-1.3099349035138428
-1.2737688513012693,-1.2737688712284223
-1.7679169274876825,-1.767916926303355
-2.0741157439882847,-2.074115743989554
-1.978659707608578,-1.9786597077069643
-1.3155572130744972,-1.3155572140809166
-1.261436923500164,-1.2614369199936757
-1.8656136402524617,-1.865613640396099
-1.5946713053186783,-1.5946713024684411
-1.354040999072039,-1.3540410097128637
-2.008848458900316,-2.0088484589018267
-1.7683864994412493,-1.7683864998352326
-1.0460402207907713,-1.04604027697493
-1.4800965303219888,-1.4800965307921423
-1.644346935261115,-1.6443469362267498
-1.0820837623234425,-1.082083805380356
-1.1139760461479022,-1.113976040162394
-1.8151512059505397,-1.8151512051715688
-1.6000893468906248,-1.6000893471817257
-1.069202260568717,-1.0692022676941384
-1.911785731722816,-1.9117857318078788
-1.9080714057542003,-1.9080714057542347
-1.451969773840422,-1.451969770904962
-1.7589843160711816,-1.758984316665164
-1.1699300695403634,-1.169930092142046
-2.027176832550645,-2.027176832345658
-1.1837138612344416,-1.1837138443031006
-1.7630642493847248,-1.7630642495224362
-1.0332151903653573,-1.0332152080283197
-1.6922463006349429,-1.692246301195509
-1.7272545022574248,-1.7272545028204709
-1.3112518710844858,-1.3112518785050675
-1.942123193655216,-1.9421231936040255
-2.090820978447649,-2.090820978446414
-1.7515454169235585,-1.751545416278928
-1.7271938748292628,-1.7271938754663496
-1.8707493542510163,-1.8707493544421736
-1.3478551181889613,-1.3478551187155512
-1.792605018569806,-1.7926050180703947
-1.8068585220379612,-1.80685852191223
-1.5379104108776442,-1.537910412595781
-1.5584787319300135,-1.5584787258813506
-1.5946130771642582,-1.594613078071235
-1.9209356340238304,-1.920935634002941
-1.6419358659919356,-1.6419358663050203
-1.9937933546249191,-1.9937933546631603
-1.7916189448639397,-1.7916189449042057
-1.723662940443417,-1.7236629423482503
-1.5102613373127396,-1.5102613352133132
-2.110036010049362,-2.110036010006961
-2.1122491550599656,-2.1122491550464724
-1.001861458989454,-1.001861425917734
-1.9335007476357051,-1.9335007477352368
-1.6661279210246556,-1.6661279184666355
-1.8666714730208016,-1.8666714729866252
-1.8715422712307623,-1.8715422710355236
-2.0213359254258982,-2.02133592544567
-1.7122748558304957,-1.7122748569024533
-1.9235849844808783,-1.9235849846754476
-1.9256365197789265,-1.925636519420256
-1.5998445723524874,-1.5998445703287538
-1.5920714512048086,-1.5920714524476876
-1.754280577544017,-1.7542805770090633
-1.7474001199489189,-1.7474001205398435
-1.2923506359370596,-1.2923506274370635
-1.6871979008637892,-1.6871979005186617
-1.745960501213698,-1.745960501977664
-1.949701028874098,-1.949701029117
-1.3214705101080633,-1.321470513298774
-0.986979304389119,-0.9869793062980208
-1.8728309285408145,-1.872830928815416
-1.7773263797927334,-1.777326379804489
-2.0052961259487954,-2.00529612599323
-1.7915665929020446,-1.7915665932487377
-1.542761949842428,-1.5427619540924864
-1.511808189725174,-1.5118081946224162
-1.7074860066820992,-1.7074860072768567
-1.4169514780742063,-1.416951474283864
-1.365847058591488,-1.3658470598914092
-0.8601611038069562,-0.8601611163543942
-1.6774076611537705,-1.6774076620705152
-1.0928903043635123,-1.0928903457650947
-1.349374805707652,-1.349374809289475
-1.3018073483620078,-1.3018073563026482
-1.9208687168727747,-1.9208687171991328
-1.8451181111743007,-1.8451181109812689
-1.5963472610045195,-1.5963472634194484
-1.9060713075509497,-1.9060713073274935
-0.9186092170182392,-0.9186092067374828
-1.8664002557125052,-1.8664002557187895
-1.795092090889259,-1.7950920921485751
-1.839361755806071,-1.8393617561557811
-1.0995234299195684,-1.0995234209970954
-1.98387257152845,-1.9838725715393932
-0.9511701876322446,-0.951170203245005
-1.691276748495086,-1.6912767500610577
-0.8342946159386498,-0.834294598258705
-1.9018514045282255,-1.901851404556781
-1.5481627979806143,-1.5481628006203818
-0.8803972206681823,-0.8803971562411393
-1.5336314495462144,-1.5336314443473789
-1.744232697381781,-1.7442326977037983
-2.023612483146119,-2.0236124831451248
-1.9343982993273396,-1.9343982995725568
-1.9549316444464464,-1.9549316444363265
-1.9279968658633464,-1.9279968659263056
-1.8689842106906016,-1.868984210878509
-1.7902400931552176,-1.790240093164405
-1.262695740656693,-1.2626957311275668
-1.906782381433159,-1.906782381553956
-2.0228528186481025,-2.0228528186683583
-1.5868550960486518,-1.5868550917479831
-1.181266330897928,-1.181266307454751
-1.4524253667571447,-1.4524253592834937
-2.0743391836716456,-2.074339183674781
-1.40987430558065,-1.409874308135175
-1.105734671558089,-1.1057347071343124
-2.0171520780271086,-2.017152077965927
-1.599256441528005,-1.599256443911773
-2.013939661198872,-2.013939661365753
-1.4817247579290267,-1.4817247615877311
-1.441071464654232,-1.4410714678012382
-0.7467159325988392,-0.7467159013547423
-1.6815247819152694,-1.681524783431864
-1.3754426113569875,-1.3754426144949443
-1.6827636519943208,-1.682763649556096
-1.8759566391104447,-1.8759566391511904
-1.4079602247804548,-1.4079602306511407
-1.7992022413883493,-1.799202241685847
-1.9694939661382305,-1.969493966197366
-1.815513836452289,-1.815513836483721
-1.3846005623876825,-1.384600552885649
-1.8878348724471616,-1.8878348732528565
-1.5066626958651914,-1.5066626931647256
-1.4509018494249033,-1.450901846767994
-1.1697308742059005,-1.1697308549186454
