traj,pred
-4.615354881758407,-4.609732874429457
29.30022874146343,29.58561645845588
-3.1620813018781204,-3.1774141761417076
20.37074596404167,18.27172155204158
-39.217776461763314,-39.19454065524304
32.62733479211613,32.6196267773111
-18.761707501441887,-19.3824036589468
-36.97040364914832,-37.16194970482034
-19.243383466709663,-19.382968344658945
5.332045084250994,4.394503784387766
32.7010088380932,32.69665936778024
20.77942916464203,20.604815147324736
10.396024515410792,10.742342517876954
24.033278299205655,23.60433468981924
-5.805848063089251,-5.800432838146414
30.92819137539905,30.91406891233124
28.726013150760387,28.62663981076493
-21.62845176969815,-21.608120391603553
-7.791315772507288,-7.807231804477595
-30.51755597428174,-29.74726110566974
-36.9956498894754,-37.13039433195631
-17.631896190787263,-17.484737952702925
29.264163717979944,29.24700224191709
-19.330767965620065,-19.319013479150293
-17.517201049676476,-17.470580458297785
13.149127624794302,12.411806115402028
-17.18431910799998,-17.177861373928227
22.938215349356145,22.823626248981387
12.843407171992174,11.0560181639978
23.513460735926135,22.974880458883597
32.702962275800346,32.70593933931697
27.394135923850893,27.375028667133034
-23.924178974097963,-23.768368193563404
-31.122844509820613,-29.880667014637847
-15.374580152140316,-15.327363416862044
-18.418759944082534,-18.40104088685285
12.955141711241312,13.094020919403956
-18.514839780763488,-18.508012179323305
1.981465255149906,1.9164674729088291
45.76785016416371,45.842836433119075
17.795265141372308,17.485375659919246
-20.360079347814644,-20.347774486379457
-6.658838096102869,-6.651364876175909
-22.61824264419854,-22.413963767136085
5.818424450565652,5.59237524715315
44.67176842562944,44.27381187516702
-20.526527392975655,-20.488619785232075
42.23264332796168,41.87906727024689
-4.582411658309499,-4.7933454301537965
33.47036376593853,33.44872394331445
11.74090876246393,11.489930422156574
36.20975028694348,36.19988492780875
-42.56113785580594,-42.52283296513892
-41.44713281284612,-41.144911332023725
-39.0817284888373,-39.35338138175238
-2.313270257090937,-2.3063590342216873
9.12720656690234,8.852881036906558
20.724415680330655,20.482776244998277
33.07834210435031,33.60887295986832
-23.2578173173488,-23.237089366460378
-19.4862794069158,-19.39904088639292
-29.880689322008823,-29.69608628808936
-5.805759390807796,-5.80041478136999
6.434168367332371,6.805637616526052
-36.895935343969654,-36.919341472916464
13.360284184094052,13.648845419223257
-32.637586107038025,-32.46511696538757
-34.72733225758858,-35.43881960126441
0.2890581713222409,0.6619578185494026
-10.551595058484388,-10.61506595156664
-24.29300388242436,-24.28794484485971
-36.5039657720577,-36.48333548837082
-13.035560877240355,-13.125121566440852
-31.23859542203602,-31.718285481133485
-18.050058421625167,-15.626645780248412
-29.157768049561927,-29.53804100750919
28.57782613593746,28.380283581087408
-1.6419977534675998,-2.115134978584283
-17.457331582139414,-17.200921236269078
-32.81734576506245,-32.80027583894384
0.7393891915436912,1.1092588821555114
4.104573987348296,4.097277831531527
-26.55626878827725,-26.54077817383726
28.639112322174583,28.942604522993875
-0.5572526040711079,-0.7264246280921242
-16.56440780487179,-16.541367530045683
5.893724464518071,5.515873485581531
-21.079167955137944,-21.040737392541907
-27.40996248752204,-28.003333183347497
33.86298871048553,33.51226960807404
-35.58209992616479,-35.11295545065343
-18.265368164915476,-18.2316003700653
-44.397758054323994,-44.12352771695089
10.841536142884497,10.700035613606364
-5.953777835508486,-5.962545475818213
-12.065025961022387,-11.929724791903526
-5.643248798509099,-5.565827165035094
-30.899525730241987,-30.896523950468584
-35.129116198851484,-34.90480330530812
-29.263439177213854,-29.193018475734032
-10.28862401023787,-9.126786298328945
-30.326675393855993,-30.75248517107976
29.010357476820115,29.01107224590684
14.60918901685251,14.598763891234125
-21.065307830588267,-20.869192930104983
32.728565783259846,32.86069788747911
19.32248122242911,19.311235903725223
-39.11705491232522,-39.08741709286002
-16.325384451347144,-16.14726701537612
19.339691288933818,19.331850252633203
38.958587154429395,33.716001432972526
1.7434939680348376,1.8259262372633511
-20.15754146408932,-20.13395164071872
34.54446209166519,34.53833833245725
-30.19128218535945,-30.330643198602697
8.261616921675158,8.291500079381656
14.845097816369163,14.836947428073726
44.20810367192785,43.00839330655791
3.8517535237501472,3.8532167605901586
3.950662464071002,3.966641744291411
-18.444559863861855,-18.668193899666427
-11.32766707880958,-10.361670437212222
24.658416936846574,24.644226691405713
-3.9812439954546126,-2.8335429778154215
29.40704693143837,29.561568133030043
19.929961018884093,19.66925257082322
-1.7316876109672763,-1.6818454032378685
-11.10740434494959,-11.158664569344756
-18.360445368508085,-18.146960016722225
7.559299164999114,7.275331679025045
-4.384270931799346,-4.248528095530623
42.295106740591166,42.27996081069381
26.360060323709355,26.497764349610975
10.909287958229871,10.64696431206107
-11.289777994860303,-11.292336281172746
9.237696425811516,8.746869654950762
-30.968986269662203,-30.957147593142704
22.356896836253163,22.355275811513735
-8.314677589318801,-8.545686858683913
33.11885355467209,33.11236072895761
5.032103579210694,4.9702931063241
-2.683556757630803,-2.230938284268931
14.12611935834284,13.998158131170948
7.077418957118094,7.001833464559358
6.69239274903403,6.176117103912057
6.038477852485572,5.710962249086243
34.58754234197974,34.72773915718199
10.433345056877316,10.9239516919737
32.82618235442444,32.23805681038638
12.988989490323291,12.980219062667995
32.78224461958861,32.56804703869706
-19.45605233348911,-19.62514104926832
-10.523777797601984,-10.475750183840256
2.0283990636111504,2.0277282695889154
-2.512764146596365,-2.527934438417152
-8.94985951498466,-8.159382219941588
13.5994656343351,13.411738241003947
-27.570426575240013,-27.562693946127663
23.927695592114116,24.084136784611538
-24.58251667416247,-22.860860443157943
29.40164196215646,29.48077660586467
38.44242298207979,38.21798239725418
-10.673241997213712,-10.794180857327367
-30.11338744410087,-28.322648900528904
-16.949319621914857,-17.107601335930905
12.911620614496837,12.909438933151115
9.909009956147504,9.910570963472088
-25.440097513375772,-27.611365526891717
-19.8208678529985,-20.275188853783288
16.23123548576575,15.574587402227118
1.8906283353408864,1.517948209876378
-18.29458453414661,-18.076884186823207
-35.84497056746323,-30.10312602345931
11.84331945434981,11.855506292995695
16.011122053418397,16.172374384059665
3.761009814583705,4.195543080033609
-19.319375141894437,-19.293238995054068
18.925715567527885,17.88829552755209
-24.7976977142576,-24.794246173822156
31.847951055758035,31.82857621768432
18.386816682596173,18.374313132198814
-10.042925903597553,-10.537998388629129
25.805553464225476,25.99990634139206
32.28720454252175,32.228914421690554
11.943273443628378,11.775887685725037
-5.811026379912227,-5.805381444231796
-37.69805848125177,-37.68915146811972
38.931695777571434,39.064167362111625
13.098243011681802,13.081631315620154
34.337600514001316,34.97181924168955
16.605737005963146,16.632487335719247
-37.73793308356049,-37.865058372376254
29.938294643761136,30.12327680239972
0.3350656715375632,0.3095280273923977
24.73190218322181,24.76368560510212
-5.807118700774882,-5.940895340316309
21.662454009966307,22.06512925927245
14.021272732588772,14.00704612242046
-30.170360185983427,-35.39856469634665
13.773420242662802,13.770071383628592
20.77322923669777,21.440605272234617
-26.416724251744377,-26.43142446388628
10.835127775908832,10.80468099327012
6.7570048161612055,6.768918771552341
-23.678720920580172,-24.103289526819484
-33.248744025115485,-33.24588657505259
27.1704239600026,27.06259601671444
-18.35162072192586,-18.148042273757
-6.844597744204059,-6.972262915875643
-16.62081982160918,-16.665661162044824
-34.727202884060375,-34.92591392640682
-39.08891437742355,-39.08105876699205
-5.077419053203704,-5.020734413623839
-17.635405781298335,-17.4846005149216
18.024081742228542,18.45039274649394
7.83685487914656,8.046995356889896
-0.5623454482391338,-0.6888641237038781
6.055725223286054,6.207252760753218
26.599359439492456,26.61868483316683
-1.610590760505042,-1.1233389392318494
-6.538210572290724,-6.368334069346911
38.71064157574332,38.34252171498038
-11.36486458542779,-11.212267944514396
-19.390027260954575,-18.33269499427176
-10.33240882931836,-10.325313979070955
14.01769056463772,14.013905387304918
17.46470193192998,17.465460383704574
-4.730953973508381,-5.063881995290139
25.506533677779483,25.49923819858715
-16.855378903271497,-17.034710569889008
10.646103419241207,9.51513609319688
12.909938012979962,12.908603133654406
20.771218154071896,20.59788961513033
2.680407259351264,2.8263839653764418
-34.5534368565636,-34.39556899774163
-40.02277272600098,-40.00885464655766
19.357581991669814,19.510843557969796
14.535263437057065,14.395241414699932
-30.179576572561572,-29.797366788671074
-10.042277897142515,-9.864802929418348
32.22551536376468,32.21135613417493
12.441150852683624,12.226837285794062
-11.070589361920954,-10.99035592997907
9.700194640327672,9.798861927561768
3.6814080499066897,3.2142895273806085
17.58209708633987,17.551488358589452
20.660348970172652,20.34817221517507
5.927274653816914,5.941560670066194
3.198492981721063,3.6971072351672607
3.476020624100895,3.656609668939641
6.746136553282695,6.744835411430846
-36.49027546090248,-34.298707807645435
2.221072189432066,3.2575879601767235
-11.352323585516531,-11.201851550073604
-11.369260277795885,-11.362669474920544
-11.201015805011004,-11.27076698131503
8.851135499749338,9.111625571180562
-41.006586639144565,-41.214472686992934
-33.88151427139702,-33.86240098060838
25.519237789587866,25.226942336725536
-20.501607942742563,-14.68227186692908
-5.876075111193156,-5.869414320519748
-8.416319712632442,-8.622802846561228
-6.426962154140254,-6.5819580079297975
4.784989704190434,4.785109133830884
0.0687856385907221,0.0742255181115823
29.700612225995943,29.550063116537036
1.2521744715842809,2.2915366905095147
-5.769563951380149,-5.369371903398406
9.337119188336924,9.090110588170838
12.723096570293624,11.629253558439258
39.318940309248305,39.29157744975718
-4.036565143295792,-3.975176575001915
25.087865496424246,23.976299076043396
35.06962843503018,35.1937640912451
20.717900515047944,20.450876748987255
9.24200338142758,8.915658676301353
-27.471435772866908,-27.346504407192857
-36.61213455084657,-30.762524552663564
-25.62430276846029,-25.610340399842965
10.139291280555424,10.136399666179162
4.2082266867852445,4.805624118132594
20.5256057806098,20.518035145175563
39.32928152061761,38.81698823731552
-5.774008474804409,-5.315012197865504
25.17080142755011,25.217810068797824
-20.95031942290791,-20.81393660599224
43.16343195119133,42.75954834771037
21.41408152847854,21.664823755073243
31.880107995803098,31.86307427001887
-13.336807613194594,-13.338328293033966
-26.46203839133734,-25.657788647930936
-16.949207357684028,-17.107926074510594
-27.465723300219334,-27.425083318287474
17.124001470743,16.813390800740297
21.755033095793355,21.88147467863895
-2.3080234305520144,-2.2942110352885785
12.21495083500919,12.202497649010876
7.535055464472611,7.957765988106105
25.603979620494773,25.594506256748534
-0.1292038231204448,-0.1294817165458892
-8.593048310372067,-9.206499936152436
-12.125087500084344,-12.11593611239708
-43.4982937139122,-43.49259644197533
11.067651983600635,11.066988685306994
-16.99252432882608,-17.210292234525998
9.911818310290888,9.91501487204316
-18.435431909316023,-18.50798127321049
27.378847817747484,27.35566104254606
-27.4108991122804,-27.56284238207437
19.197597281179828,19.191999349396863
-1.1770604192885536,-1.0605290523220736
10.266563556168595,10.364689316729216
-0.8359347361701379,-1.2509145633270504
-17.29340808584605,-17.062434364695747
39.35364970439904,39.23749583470953
-29.60490291899682,-29.733365748886488
20.632361524304457,20.222068465794923
25.212610798765812,25.16918465164277
-10.058525240758144,-9.886070476328491
8.845971956891976,9.017084165690626
-19.732090321872892,-19.99301060063571
-30.666997405942627,-30.12120740759087
-11.950211789882484,-11.984082779659069
32.42058918120219,31.170665636529677
23.400693783606073,23.253387535105787
-31.977197998803316,-31.63127756998879
8.13260194931262,8.195940929212199
-6.023445970256218,-5.2199819231885956
-13.060081236063208,-13.049139093919806
15.491204277390842,15.3823159150256
-5.031150436683231,-3.982874065811672
32.26275899811221,32.40635515794627
-16.28549842221702,-15.299726567363669
-3.0915312661281833,-3.290328528716264
-36.85877640083271,-36.85018784132356
-27.840163160581717,-27.844105198194026
11.595875680321534,11.226128499491818
9.546919412730029,9.44846737674458
-29.91223719823232,-29.643380836157576
14.141799637114373,13.996869688743809
-5.585286584343908,-5.73427386245342
9.642067400231092,9.60133096319728
14.123759620806553,14.327450142645809
43.427751624758656,43.293424156145775
21.157288698677196,21.037157659917888
28.37679868589909,28.211398185706955
-25.876534277141644,-26.1428722243245
-31.511720814744987,-33.01563076174605
-24.599395699706616,-24.835215159204473
-5.591233683808717,-5.517035902547981
18.181398775989237,19.150370073933516
32.963607038765595,32.906382098921206
-41.4301668423291,-41.154538826964306
38.22848214825109,38.218358295039806
-25.711223095040804,-25.81927263685357
1.9062322553225015,1.7423556058450154
32.989828554314116,32.4035127236942
3.3379607816900836,3.1396735640072366
-7.163004400122761,-7.304113096900159
-35.210722356021,-35.03886182255902
-18.354937954167323,-18.289369143321004
-33.85210703720825,-33.84589172068725
12.71291112321253,13.946084271476057
-21.473399708278738,-20.93536990020584
-30.623752953278483,-30.42534777901323
0.4128058351364505,0.4138444843325284
-25.324565313878058,-25.43343572182026
1.9149833524855435,3.6799594863424807
28.99630374270852,28.985957780269494
1.8671401530231468,1.6458724990736526
4.518510916525397,5.204863977397808
0.3426914507548588,0.3118537879409264
-27.862002423828244,-27.89018949477932
10.922370266692637,10.455491980936648
-29.76450107226841,-29.74344873585414
-1.32141606266884,-2.9916998493289886
14.615670810925613,14.566331581222444
33.65497080876872,34.134428500126255
-24.78049705448616,-24.349760956841813
36.53203108202945,36.68874522906626
-10.041944436431232,-9.873150622043054
-32.631386838055214,-30.01817855584879
-5.584588355689326,-5.676080051713267
27.286474586909264,27.093026772852827
-19.12727623775091,-19.1031796000989
-31.084164571769268,-31.07444355312882
-33.718885053462856,-33.84628571020862
21.97904075284166,21.965821069527596
11.0691144585324,11.06708265404869
21.036310407741155,22.850915570764503
15.149366848512722,15.39532721940135
-19.67013852656267,-19.489252562336805
-4.976416446785201,-5.543701190816416
-21.80728568172076,-22.370539387284985
-37.290488107107095,-37.32641432680083
19.747625690894186,19.456501842487707
-4.530436944701319,-5.701772040535514
7.387581138546973,7.053416511532719
7.907156837315042,7.924956432889101
-25.878401440912484,-25.591396639575866
1.802201919623054,1.7330212035290264
-33.22996830053153,-33.22555527015198
13.321976772300935,13.134710050760251
-11.663492104491086,-13.65263147849932
0.507034865863922,0.535256414544586
12.940943023114588,12.666725309990584
0.3404795020178999,0.3417261237365691
-26.62736251458879,-25.0777179950409
-33.916090217270046,-33.71216614136817
-37.31127307440427,-37.258770696397576
-18.104887124523977,-18.349842554857656
-4.043967911481405,-4.08312202149332
-6.844135789482006,-6.972041043220707
21.390109985358706,21.480379714594
-32.932296629348095,-32.91429180957074
-11.746766782102211,-12.631242388249984
-5.2570881624463865,-6.273321246253432
14.044154034650605,14.036959541092209
17.954754407972896,15.72476795058926
8.315514733429122,8.316274994481928
16.589496075872436,16.631190751826008
-8.527506248826592,-8.641963102508672
17.187571424859517,16.893392898476744
0.5607358843567086,0.7918661576635533
-30.539121929511687,-29.784327815250723
30.2162006565126,30.367409980320527
-14.373260645390488,-14.382940396941937
-27.56814816188913,-26.46812993773602
19.452594824406532,20.270793163804765
9.032073231186306,9.220338618465473
3.1577578648623654,3.301486778385713
9.909289535854136,9.907104278815527
31.102108505626436,31.332298926364693
29.920186610787812,29.517683795496943
-16.618344434197226,-16.78850334925909
33.11848403573817,33.08687051952753
34.600904052196015,34.6374534484285
-5.347609507346121,-5.801880188750178
28.37633178864527,28.146349578218572
-4.824905708861647,-4.709977447452362
25.700465190509057,25.589492149897055
20.794284310232797,20.37057197690048
23.208157234090983,23.154519602212854
-27.4845074487273,-27.564524187452378
14.046948175220097,14.042482808635077
0.401265925595757,0.4045003204509241
-17.41765754516859,-17.41411233476253
-6.155328385634104,-6.986722293325988
11.21474013354637,10.899795935321896
20.72347707821912,20.48374739176139
14.253652234348705,14.4091576576452
-45.85792494462273,-46.40652026915469
26.81437479040006,26.805096212839345
-42.54728702272269,-42.49289112092042
-23.202823664739036,-23.44179877890876
-5.665091743054463,-6.249921328514416
1.457710242801607,1.5036219314370158
11.138399609613195,11.31756237173099
8.608982642177365,7.650221063540679
-29.761238109947566,-29.743543428783795
28.059205754517453,28.255843395701877
13.855943403637657,16.855198258356282
44.745502191921695,44.46450877819806
-40.01634687819084,-40.005004326125565
-18.491367647488666,-18.485350581664445
-4.4390181562559174,-4.531720872068835
-0.79705661454737,-0.6030561963868128
-3.8741803476067935,-3.8739130827104824
-34.95991277391338,-34.76135021736528
16.949271298579447,17.336234778901012
13.77089320402508,13.770975331897848
8.66099534693395,8.457310041536992
-19.845985403746173,-20.063201601863923
2.234571850481114,2.235435764695486
32.30778727648435,31.872066653871137
32.74112193473696,33.993321866134586
-17.00408202291066,-17.19091127284622
-30.549072502091462,-30.36091046954095
9.425731164935796,9.511973537379436
25.896864826800723,26.041988732169045
-11.153926367164951,-11.109509043862632
28.418350888806703,28.525151094422135
28.476074055011985,29.26111237244872
-17.722230867975405,-18.281273460028928
4.60893739981809,4.3358604703789485
23.390913846698183,23.379379909820617
4.786438348390496,4.783813403086817
-11.977040425147928,-11.416396114722788
-8.913274789644058,-9.333453949378976
-10.30027506447657,-10.297833951621763
38.16880246126737,34.24030858134224
-27.570810442297237,-27.56264613662472
-13.132682140972609,-13.355515630887377
19.33940664591708,19.332161553355913
1.7910581022494063,1.918740215712862
-14.885806836386658,-14.878553384520568
-35.18875584945479,-35.44365772362594
16.79931261354199,17.24475206206531
43.438453807663535,43.29343348694459
-20.07946993302461,-19.921958296134186
-10.384033234881004,-10.355744135679323
29.24567554618608,29.18786729050951
-4.0455866823262285,-4.0812955830459
15.3310864578351,15.212111064480643
24.04709657259702,24.027267348807296
16.246460581491565,16.738624484204564
-8.593035888317234,-8.58899077309969
-6.4704834350516345,-8.031713837982098
18.24403948228482,18.537821239074336
-29.937868553231507,-27.80033992993881
-17.019515147487496,-17.073674298910415
20.88961895844892,20.882143583790107
-14.209113750459878,-14.156518750249994
1.0111818675215518,0.7491567068535333
-2.670094049987042,-1.360511327344973
-32.82575587143992,-32.805117424775034
-40.55385746754156,-40.54483751695019
25.60902213044977,25.458716387629163
15.479188090095942,15.428562538149889
1.90498475642919,1.7430103327277315
-27.566364067528387,-27.55658135794439
0.4446387622912447,0.9937372448595776
-3.083093841395232,-3.2873551736029785
-6.379223831308472,-6.588757683917678
-34.55243825418045,-34.39335758994668
-18.43656659977156,-18.4307621714144
-26.78686816418887,-27.241803112244455
-30.521129237361045,-30.49963356907786
12.581585632162229,13.502943452566138
34.5827632082707,34.696210447564596
-21.285378956636265,-21.28329805509572
6.26130994097771,6.137295904322009
19.30187230579931,19.847338031648444
-18.353112769646103,-18.106517458532657
27.069416412316784,26.37946666112913
-37.300568326529735,-37.28683590327944
42.35685938117096,42.045326165779976
22.727205526307166,22.77273165595289
-12.46528807976824,-12.758274569331627
-32.693974646463985,-32.714463427880446
35.41336895373671,36.30906774683627
0.1471871166695216,0.1279589145381801
-31.24139056743983,-31.72535482283617
-0.6703547306169265,-0.5292415448682045
-8.015746903316877,-7.286615002279917
-29.75763289413026,-29.756941039317404
20.183860081608927,19.958655966224953
-18.075456913622595,-16.57332865763082
21.60414449043542,21.787242951371763
23.626227977205502,23.11631406375109
25.61747753020072,26.072916122063248
29.648864305657053,29.30365090861919
25.01757893134489,24.231505031779363
-21.975865788131298,-21.813583169149258
-10.492804593491618,-10.49048024998834
26.676003376427634,26.535358806871475
28.71702517026103,29.62210281816279
-35.83480939093204,-36.36079306291505
-18.980666589939343,-19.181081954001677
38.96001719058781,33.716705956455336
-12.889196156702504,-13.923245560692832
-9.7121181621368,-10.10494739433804
6.9594998182895305,6.972362141630401
45.27757625408407,45.259860441153656
21.97637563527887,22.179857010894683
31.945980506625663,31.911812569993323
9.686003106604078,9.7507019064495
35.505464918253274,34.64901075832988
13.03335783051966,13.236158943376893
-5.10904480834255,-5.483817571170105
-39.04292464953917,-38.7635389118107
-39.20620028367634,-39.19849635377344
-27.385860925745774,-27.34818025800918
-8.863447555590087,-8.967738393063284
-5.003259634276945,-4.654102422835029
-0.8469532770208573,-1.2156440497197982
-12.108674851433282,-12.172386445650746
-11.366911466160987,-11.310900203861936
-29.142163628367516,-28.45893142544047
22.06582945026289,21.628754085379036
-9.838865303155492,-9.63315112938107
13.155819337569431,13.167470242215009
-12.467677293703373,-12.76388143673343
-30.590978071621407,-30.60621415695553
-24.00007899227833,-24.61369430089727
-33.337706172023395,-32.92328263708082
38.2295838081609,38.21688461049746
-17.73678660767229,-17.748193279398297
-23.13263392132008,-23.164181518652914
-28.362141200491827,-28.378438890925143
-6.847499532548222,-6.97201860930745
-32.32412016339928,-32.53013387435715
34.562811327236616,35.22372176473716
13.024370258292242,13.51239834357192
-11.314963022244504,-10.26639211038426
29.58704446412002,27.817930119132384
19.559485537229264,19.601218804907493
29.115561928097872,29.139220332883426
13.735942488544666,13.397499044087894
-22.459349984018942,-20.53350136994496
-19.58789089106264,-19.45238569552411
-5.056866676881785,-4.913875936856779
-29.487974556395766,-29.45830777754495
-11.63815636682517,-14.12502598682092
4.6427768567374805,4.168770416823903
22.06723701002445,21.84726409647698
-10.044449481175109,-9.864116536187783
11.236477198743929,11.243232014552436
13.977554446263117,13.985602281388129
-4.867208864055432,-4.738660794988793
22.29456826743385,22.12906680855342
-24.634316361908837,-24.61645321711732
11.65970847492928,11.584311970457374
-1.6926245921322336,-1.692171771296456
36.26000123424304,36.26693617270583
-22.643728821900805,-22.53662713575621
-1.959364292415302,-1.0933508528757043
-37.44484523969376,-38.01412102062484
24.913457613914193,24.264814924632603
-5.832760334578152,-5.832273979672774
20.12643573917514,20.13828238280572
36.49880156692295,36.6506216410105
-24.72751999810252,-24.694195053929537
-29.439318458236897,-29.621931556679694
26.028762919841583,26.03141057878756
19.52796788471344,19.8571768308175
-5.038490059529713,-4.797003962088512
-14.996931409145486,-14.996343147167146
-18.37873008253964,-18.26436638465656
37.14715443603859,37.01028118894103
6.62278744108691,6.617813180144006
-36.509798004314185,-36.50443086030799
-30.17110634669741,-29.10983963047286
19.38447860388627,19.938869090693288
43.160895985580616,42.76641377402477
22.99035780151183,21.64459439997538
-0.6179093342705059,0.3321216594921094
-4.674054995671913,-4.997370038609177
17.663343249413646,18.225905072617508
28.03903922412565,27.86788383116132
-14.72017151012171,-14.16675952978397
-18.41044211312978,-17.85115865682712
8.108111804843183,7.951701175971112
-29.83521272021607,-29.82214334437538
-17.455116837903482,-17.414440583767533
21.35495127805263,20.705390050295644
32.648011395590004,32.78134936241328
-5.848005027337831,-5.969401169025445
19.586400089659136,19.578209931616744
-18.04667577374774,-17.858443964757566
31.385046326502067,30.63038515452311
39.60013337258307,38.35695622530689
18.27152636241609,18.549151838013287
-23.022279127826817,-22.605879697772224
-9.406941211236036,-9.26074201181214
22.49732071006333,22.487476051855875
-29.896123092616246,-29.71194504539054
36.88681935969565,36.92359863080765
19.29430379496358,19.298481755760164
15.365512776178338,15.208037023322188
14.433254660378084,14.302221458727292
-8.043203409271038,-2.081035238584773
30.21131978868676,30.02414182064938
32.97620396434658,33.10223162402033
-7.616904017475724,-7.625080820223062
20.765993696434595,20.593514590578007
3.317464823460416,3.324643200020376
-30.009963838137576,-29.98370454925315
0.1317244325824191,0.1189601752675489
-6.593168960335375,-6.290494357591564
23.391796030130564,23.380677463089153
1.2209176504542278,1.4528038959567915
30.956765854059153,30.936402178741737
10.862589130022206,10.858527464246722
27.40301179351174,27.34655525006237
-30.57009754778467,-30.5707592913378
-10.895511428311892,-10.894013162606552
43.16556342480701,42.7652537393195
-33.748282005171404,-34.66971201037049
-24.689723892941295,-24.73264398020477
-10.32046612494107,-10.321506878170991
30.227500854762607,30.38131598729348
-29.84005332873274,-29.750119273358244
28.61375944678591,28.62845236640289
0.4650311296499949,0.4217091246768554
-31.306358225056357,-31.241330775519337
10.893552025485215,10.871554290709598
14.03748894775208,13.889294692794335
-0.1170663508631305,-0.4176628410865736
-18.63822737584084,-18.65890054322977
-12.301767050821343,-12.669814699994925
21.83126438389966,21.657440390046343
-0.8701524846344393,-1.2085287345298752
20.52326735173519,20.454928055706187
-39.15027383066151,-39.129841392015464
-24.774936065060636,-24.76994267880959
-10.444688896731993,-10.4294534156628
32.626814456734785,32.61962722546019
12.81755753179121,12.868083043849918
-30.68504734214035,-30.886208174546734
6.735862031910362,7.280119977659215
26.277012000937795,25.906742844188805
-35.43843055688826,-35.42856774958206
-25.654784235892073,-25.64006102257449
-5.804758132646518,-5.800881587093183
-25.691651533472413,-25.762274235279556
-1.5186235948416666,-0.5919817136407011
-13.851885654936332,-15.133042442729248
-6.407808774548708,-6.598391474577239
-9.34229700473878,-9.473863096896084
-33.3851520010176,-33.33125423294901
37.58085673358526,37.365030588561496
19.18235256453395,18.927844275516012
-43.483878530419105,-43.46515808222668
-15.650574357601451,-16.53065298904661
22.28009026175276,21.496480831499593
-0.830761036342943,-1.143007391997781
25.07774246134171,24.74661503059874
-5.030028492317541,-3.983617844256316
33.05605348621434,32.950278374907924
33.42673607882336,33.33625026505636
2.256394887774124,2.263221848685174
-30.961278480107406,-31.086175978510543
15.734308446917089,9.594341041313356
14.05948247872203,14.014896812184944
-9.824341818578814,-9.628438399735955
16.838220872322573,16.966454484975948
29.922255873150913,29.916201299335935
-3.1473498508918336,-3.1435033832008363
0.9007234460381284,2.2411756302920627
-22.012080743762176,-21.992754009662903
-13.128774212883666,-13.27603082903837
-36.811950785743264,-36.76765684878729
-29.396246912760148,-29.395426304219043
-21.211428602688116,-21.193325674923813
28.652325431454223,28.55612823559271
-0.5915932114287052,-0.4896317546432853
-20.52724078211116,-20.4151054774926
7.5829795828969475,8.326027844893568
27.4263113543581,26.515596074711773
1.4272573355989149,1.438049132226866
-36.13241864940661,-36.117777743041984
34.43639655687286,33.53111285220651
-13.710382103232549,-14.113231798793889
-18.421639537060475,-18.47196707794793
-6.850104459693167,-6.982088796073379
-30.992939998897533,-30.962608459143247
17.21767028559145,16.79601377868186
14.996188501728376,15.65868852580449
38.2173988944425,38.35736151454537
13.02845817159641,13.56404294757311
42.39523581777789,42.01140537580651
-13.058951209007212,-13.051951781914918
-29.48718034074841,-29.489392106948923
-19.63436887249616,-19.352841872497113
-5.839073410746262,-5.285538106009663
-24.206111071413467,-24.63982455803663
-13.929237979112264,-13.737148959384134
39.68282891066278,40.25446345348616
8.11567079143852,8.08677533601024
25.492016618652546,25.41587889251878
29.24325876397619,29.23140407733382
-8.937081757573694,-8.934149047861705
14.272084077412227,14.921341346180558
-3.899671043869818,-3.905675597007007
23.278215216027093,23.52514763302198
-10.622712007813517,-11.1466178608129
-5.0671218232729105,-4.918258768799855
7.682531488797712,7.623718167296779
-41.71404072413156,-41.3880990395824
31.789619910519814,31.055343277496448
-30.238184087211245,-30.236695511557265
4.642227505842462,4.167643811246319
12.010916858322789,11.87751860980752
38.0773242483218,38.0628758397156
-3.059684117460595,-3.2664721198751683
22.38223585518704,21.959102562851992
-5.69211060460595,-5.4290499959436875
-36.61214976689117,-30.76319395910926
2.5679130208138368,2.8312410166911057
-31.064327938279472,-31.03918273464015
-11.011835287491069,-10.784331406224483
8.039181746057952,8.186787848692177
1.5665558432079374,1.9160675361344184
-4.695330475393543,-5.234594552884511
-14.070659089982035,-14.067908563464789
14.183722687242843,14.162149447112384
-7.786137030741285,-7.785711810284214
1.2769130004779672,2.5974320158177293
14.871755330767384,14.947481619068638
13.831279244836052,16.994413070184837
27.047537964772232,26.87504489680435
29.116773749668077,29.253733787997312
33.24201130647552,33.0991383602384
0.4656109477076957,0.7298409558556181
25.467370348391604,25.060579041183747
-33.85282938643738,-33.887221484167206
25.507130456101923,25.498989887814812
21.929822507058944,21.59915804442941
-16.187238179062525,-16.471558746885112
-35.75923756403803,-34.89483736831541
22.7162151834087,22.68246377339368
26.9762383605943,26.994945324477374
33.694286638225904,33.640131777447024
-23.86336544518107,-23.851920053720217
-28.3608499814707,-28.410892862818734
-30.507519274984432,-25.11434908562445
1.554240554191759,1.692472261105307
17.174790224235053,16.890208950274772
-7.363727697872395,-7.426002643390715
-8.74352273811154,-8.771003596097264
21.861611150247754,21.448344993149572
-5.832164400588728,-5.747348303507467
7.931011228958052,7.63574160003513
-3.060025968542796,-2.8038924494751747
