Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
6.11,-7.459548224759206,-7.351916633591483,-12.810018940221614,-12.815340283622625,24.22755630080541,24.52975650856192,43.44731558654525,42.485081809423185,-7.737887366122841,-7.80734719181932,-19.751657673202867,-19.695163115356852,-20.01930644614563,-19.95184778653352,-19.86209960691168,-19.33606451326096,12.146720397592729,12.157054535840768,5.297263933696157,5.325521896811045,4.68923690629707,4.588219281815208,-14.104843827155584,-14.0030081237,35.831380287826065,35.68952631291245,4.8724992974005685,4.879175919903889,-27.572826628637632,-27.496069586860997
6.12,-7.459473855950429,-7.350646025148248,-12.811346755116237,-12.816428816139545,24.22651502490954,24.530717644614615,43.4432031311564,42.4709559905816,-7.7370337689066035,-7.807037891777156,-19.75241486411471,-19.69533950188983,-20.019545593001705,-19.95106245453078,-19.862756172168563,-19.33120922974207,12.145218079441443,12.155578718130144,5.2978464491255535,5.326711707405634,4.690759801225677,4.588796174889794,-14.1035958983326,-14.000240126435752,35.833190613247,35.68969070853494,4.873300700907609,4.879873029352646,-27.570082895416174,-27.492810197487056
6.13,-7.459401383238168,-7.349371556516788,-12.812677375207787,-12.817515953398646,24.22547495938946,24.531667017202842,43.43911882291048,42.456838060457635,-7.73618184831239,-7.8067285669670365,-19.753168306302857,-19.695511357325607,-20.01978306311882,-19.950264207507978,-19.863421885171373,-19.326353468454304,12.14371796683323,12.15410584256941,5.298419856055734,5.327897910625803,4.69227904726239,4.589365804692974,-14.102353327119904,-13.997466192317262,35.83499895010115,35.689842044430684,4.8741001318799535,4.880564478766037,-27.5673385489549,-27.489549627741003
6.140000000000001,-7.459330797352768,-7.348093303092285,-12.814010773633322,-12.818601646507366,24.224436175603607,24.532604561003808,43.43506247647776,42.44272847221808,-7.735331596562476,-7.80641916216622,-19.753918015552724,-19.695678737696568,-20.020018875736582,-19.94945310672357,-19.864096572627904,-19.321497461765375,12.142220056095775,12.152635900111383,5.2989841839314975,5.32908051839429,4.6937946237497155,4.589928223127415,-14.101116119380524,-13.994686434049946,35.836805281536634,35.68998037751989,4.874897571752848,4.8812502616882725,-27.56459362129533,-27.48628793681634
6.15,-7.459262088719067,-7.346811340283355,-12.815346923569074,-12.81968584691597,24.22339874318834,24.533530212963917,43.43103390649271,42.42862767461112,-7.73448300611314,-7.806109622672663,-19.75466400772026,-19.695841698829327,-20.020253049692023,-19.94862921498885,-19.864780061863645,-19.31664144022165,12.1407243435863,12.151168881304496,5.299539462806949,5.330259542845718,4.695306510134854,4.5904834827178504,-14.09988428017204,-13.991900964647913,35.83860959082122,35.690105765817535,4.875693002325397,4.881930372606776,-27.561848144500313,-27.483025183498018
6.16,-7.459195247466469,-7.345525743492208,-12.816685798231156,-12.820768506422572,24.22236273007402,24.534443912282107,43.427032927609005,42.41453611192665,-7.73363606965166,-7.805799894306956,-19.75540629873044,-19.696000296335463,-20.02048560342836,-19.947792596639935,-19.86547218086468,-19.311785632522263,12.139230825691214,12.149704776299526,5.300085723332178,5.331434996322001,4.696814685976264,4.59103163659118,-14.098657813756136,-13.989109897397228,35.84041186134459,35.690218268401836,4.876486405760545,4.8826048069376675,-27.559102150652706,-27.4797614261542
6.17,-7.459130263438934,-7.344236588095298,-12.818027370876266,-12.821849577177671,24.22132820250164,24.535345600392446,43.42305935455276,42.40045422395759,-7.732790780093277,-7.805489923414097,-19.756144904575805,-19.696154585602034,-20.02071655500376,-19.946943317509195,-19.866172758319173,-19.306930265495374,12.137739498825788,12.14824357485652,5.300622996739987,5.332606891367561,4.698319130950132,4.591572738456249,-14.09743672360828,-13.98631334581917,35.8422120766205,35.690317945383036,4.877277764584929,4.883273561011207,-27.55635567185403,-27.47649672272898
6.18,-7.459067126204848,-7.342943949424094,-12.819371614802389,-12.822929011689142,24.220295225039923,24.536235220946182,43.419113002173894,42.38638244596348,-7.731947130578128,-7.805179656865348,-19.756879841314984,-19.696304621782403,-20.02094592209995,-19.946081444895697,-19.866881623657346,-19.302075564074418,12.13625035943381,12.146785266352321,5.301151314832683,5.333775240724601,4.699819824856758,4.592106842583642,-14.096221012427524,-13.983511423634413,35.84401022028889,35.69040485787158,4.878067061688589,4.883936632057006,-27.55360874022317,-27.47323113073503
6.19,-7.459005825066802,-7.341647902746075,-12.82071850334948,-12.824006762827095,24.219263860602915,24.537112719793235,43.4151936854957,42.372321208635924,-7.731105114468157,-7.80486904206008,-19.757611125071247,-19.696450459787346,-20.021173722030767,-19.945207047534993,-19.867598607090095,-19.29722175127524,12.13476340398726,12.145329839787994,5.301670709968938,5.334940057328046,4.701316747626838,4.592634003785095,-14.095010682146404,-13.980704244727411,35.845806276117926,35.690479067947244,4.878854280324557,4.884594018189041,-27.55086138789498,-27.469964707246312
6.2,-7.458946349071249,-7.340348523245904,-12.82206800990016,-12.825082783828478,24.21823417046798,24.537978044962646,43.41130121976273,42.35827093806576,-7.730264725343999,-7.804558026927554,-19.75833877203105,-19.696592154276203,-20.021399971750604,-19.944320195568185,-19.868323539646177,-19.292369048174063,12.13327862898596,12.14387728379683,5.302181215050715,5.336101354300625,4.702809879327661,4.5931542773930225,-14.09380573394098,-13.97789192311136,35.84760022800601,35.69054063862784,4.879639404108312,4.88524571839081,-27.548113647018944,-27.46669750889136
6.21,-7.458888687018062,-7.339045886006994,-12.82342010788039,-12.826157028302037,24.21720621429422,24.538831146642913,43.40743542048689,42.344232055712396,-7.72942595700184,-7.804246559928749,-19.759062798442585,-19.696729759648555,-20.021624687862783,-19.94342096051024,-19.86905625320804,-19.287517673886203,12.13179603095724,12.142427586652188,5.302682863510274,5.3372591449476925,4.704299200169198,4.5936677192397655,-14.09260616824094,-13.975074572893744,35.849392059983664,35.69058963383783,4.880422417017118,4.885891732500107,-27.54536554975777,-27.46342959184681
6.22,-7.458832827469961,-7.337740065993121,-12.824774770760158,-12.82722945023311,24.21618005014125,24.53967197716129,43.40359610349196,42.330204978374304,-7.728588803450259,-7.803934590058214,-19.75978322061434,-19.69686333003535,-20.021847886627786,-19.942509415217778,-19.869796580546296,-19.28266784554544,12.130315606455596,12.140980736275896,5.303175689297257,5.338413442752077,4.7057846905101055,4.594174385636841,-14.09141198473982,-13.972252308242231,35.85118175621542,35.690626118377196,4.881203303389235,4.886532061193922,-27.542617128285997,-27.46016101183077
6.23,-7.458778758761839,-7.336431138030444,-12.82613197205414,-12.828300003988257,24.215155734488366,24.540500490962813,43.39978308495635,42.316190118161856,-7.72775325890705,-7.803622066845767,-19.76050005491366,-19.69699291929119,-20.02206958397143,-19.941585633856096,-19.870544355352884,-19.277819778284254,12.12883735206234,12.139536720246872,5.303659726865862,5.339564261368713,4.707266330863612,4.594674333354057,-14.090223182405326,-13.969425243351278,35.85296930100158,35.69065015789095,4.881982047923015,4.88716670597317,-27.539868414788597,-27.456891824096893
6.24,-7.458726469009951,-7.335119176789684,-12.827491685322377,-12.829368644320201,24.21413332225397,24.541316644588868,43.395996181454386,42.30218788247119,-7.726919317796032,-7.803308940358406,-19.76121331776531,-19.697118580985933,-20.022289795492902,-19.940649691865943,-19.871299412272915,-19.272973685214488,12.127361264385272,12.138095525809597,5.304135011162103,5.340711614619351,4.708744101903318,4.595167619598645,-14.089039759489696,-13.966593492409196,35.85475467877998,35.69066181883797,4.8827586356758825,4.887795669147386,-27.53711944145953,-27.453622083428435
6.25,-7.458675946120993,-7.333804256768569,-12.82885388417093,-12.830435326372358,24.21311286681536,24.54212039665503,43.39223520999593,42.28819867396025,-7.726086974743832,-7.802995161202044,-19.761923025650063,-19.697240368396933,-20.02250853647272,-19.939701665929245,-19.87206158693526,-19.268129777408888,12.125887340058316,12.13665713988304,5.304601577611162,5.341855516487126,4.710217984468884,4.595654301994239,-14.087861713540184,-13.963757169565747,35.856537874127646,35.69066116846027,4.883533052063202,4.888418953819488,-27.534370240500316,-27.450351844132637
6.26,-7.458627177801043,-7.332486452274592,-12.830218542252544,-12.83150000568373,24.21209442002874,24.542911707828885,43.38849998806453,42.27422289052656,-7.72525622457667,-7.802680680523394,-19.76262919510328,-19.697358334501484,-20.022725821880556,-19.938741633934853,-19.87283071598188,-19.263288263883286,12.124415575741182,12.135221549069765,5.305059462104848,5.34299598111094,4.711687959571616,4.596134438559922,-14.086689041409583,-13.96091638890021,35.8583188717624,35.690648274752846,4.884305282857035,4.8890365638703335,-27.531620844118585,-27.447081160035218
6.2700000000000005,-7.458580151564388,-7.331165837408001,-12.831585633267297,-12.832562638193442,24.211078032249496,24.54369054080679,43.384790333654,42.26026092528549,-7.724427062317125,-7.802365450011634,-19.763331842713463,-19.69747253196905,-20.022941666382973,-19.937769674943727,-19.87360663709592,-19.258449351579422,12.12294596811902,12.133788739665016,5.305508700989146,5.344133022780023,4.713154008399948,4.596608087689161,-14.08552173926683,-13.958071264390188,35.8600976565444,35.690623206432875,4.885075314184794,4.889648503943384,-27.528871284526605,-27.443810084475267
6.28,-7.458534854742209,-7.3298424860449405,-12.832955130963242,-12.833623180245388,24.210063752352703,24.5444568602909,43.38110606530368,42.2463131665515,-7.72359948318089,-7.802049421900383,-19.76403098512089,-19.697583013153906,-20.023156084351037,-19.93678586915349,-19.87438918902862,-19.25361324534856,12.121478513902078,12.132358697666117,5.305949331051885,5.345266655928206,4.71461611232481,4.597075308128891,-14.084359802607654,-13.955221909880848,35.86187421347761,35.69058603291009,4.88584313252779,4.890254779429351,-27.52612159393982,-27.440538670300064
6.29,-7.45849127449114,-7.328516471821202,-12.834327009137064,-12.834681588592884,24.209051627753812,24.545210632965443,43.3774470021321,42.232379997819756,-7.722773482573524,-7.8017325489693174,-19.76472663901616,-19.697689830088272,-20.023369089867824,-19.93579029786279,-19.875178211625023,-19.248780147935378,12.120013209825338,12.13093140878193,5.306381389510496,5.346396895128365,4.716074252904901,4.597536158958434,-14.08320322626529,-13.952368439054759,35.86364852771126,35.69053682425647,4.886608724719679,4.890855396450868,-27.52337180457535,-27.437266969860563
6.3,-7.458449397801694,-7.327187868115753,-12.835701241634707,-12.835737820403244,24.208041704429533,24.545951827472965,43.37381296386935,42.218461797749676,-7.721949056087195,-7.801414784546096,-19.765418821138844,-19.69779303447467,-20.02358069673581,-19.934783043435225,-19.875973545848563,-19.243950259962748,12.118550052648184,12.129506858442372,5.306804913999904,5.347523755086536,4.717528411891838,4.597990699568588,-14.082052004421236,-13.9495109654022,35.86542058454115,35.69047565117678,4.887372077944814,4.891450361847097,-27.520621948650508,-27.433995035006568
6.3100000000000005,-7.458409211506554,-7.325856748035037,-12.837077802352011,-12.836791833262167,24.207034026938867,24.546680414389684,43.37020377088808,42.204558940149816,-7.721126199497418,-7.801096082508155,-19.766107548276036,-19.69789267767958,-20.023790918484146,-19.93376418926325,-19.876775033804496,-19.2391237799173,12.11708903915405,12.128085031808109,5.307219942560515,5.348647250636223,4.718978571235203,4.598438989640689,-14.080906130616045,-13.946649602192279,35.86719036941096,35.69040258497875,4.888133179736503,4.892039683158473,-27.51787205838127,-27.43072291708244
6.32,-7.458370702288729,-7.324523184397216,-12.838456665235343,-12.837843585178334,24.206028638444263,24.547396366201436,43.3666192442332,42.19067179396418,-7.720304908759795,-7.800776397284369,-19.766792837260983,-19.697988810726482,-20.023999768375795,-19.932733819731435,-19.87758251876223,-19.234300904135054,12.11563016615006,12.126665913780368,5.307626513626334,5.349767396732622,4.720424713087485,4.598881089125735,-14.07976559776016,-13.943784462444325,35.868957867913515,35.69031769754417,4.888892017975167,4.892623368611441,-27.515122165980777,-27.427450666923026
6.33,-7.458333856689567,-7.32318724971682,-12.839837804282215,-12.838893034587775,24.2050255807329,24.548099657278502,43.363059205650195,42.176800723259596,-7.71948518000675,-7.800455683856963,-19.767474704971697,-19.69808148428903,-20.024207259414613,-19.931692020179664,-19.878395845176588,-19.229481826788263,12.114173430466693,12.125249489010773,5.308024666013199,5.350884208446719,4.721866819808893,4.5993170582236065,-14.07863039814478,-13.94091565890005,35.87072306579191,35.69022106129966,4.889648580886421,4.893201427103237,-27.51237230365779,-27.424178334849476
6.34,-7.458298661116639,-7.321849016189676,-12.841221193541914,-12.83994014035814,24.20402489423807,24.54879026385102,43.359523477612306,42.16294608721524,-7.71866700954426,-7.8001338977632315,-19.76815316832956,-19.698170748685133,-20.02441340435223,-19.930638876866293,-19.879214858707986,-19.224666739872344,12.112718828957426,12.123835741911243,5.308414438907132,5.351997700959389,4.723304873972078,4.599746957362336,-14.077500523452732,-13.93804330399628,35.872485948940636,35.69011274918799,4.890402857039059,4.893773868186711,-27.509622503615176,-27.42090597066582
6.3500000000000005,-7.458265101851476,-7.32050855567812,-12.842606807116104,-12.840984861793112,24.203026618060633,24.54946816398335,43.35601188334638,42.14910824011187,-7.717850393848603,-7.799810995097292,-19.768828244297953,-19.698256653870136,-20.02461821569489,-19.92957447693075,-19.88003940624161,-19.21985583319377,12.11126635849839,12.122424656663942,5.308795871852828,5.353107889555589,4.724738858366725,4.600170847177498,-14.076375964769396,-13.93516750983813,35.874246503406646,35.68999283463976,4.891154835342963,4.894340702055322,-27.506872798048324,-27.417633623654794
6.36,-7.458233165057171,-7.319165939696555,-12.843994619159448,-12.842027158636515,24.202030789990495,24.55013333754893,43.352524246857605,42.13528753132437,-7.717035329563088,-7.799486932511821,-19.76949994988086,-19.698339249430912,-20.02482170571008,-19.928498908356524,-19.88086933590557,-19.2150492943582,12.10981601598802,12.121016217231427,5.309169004742261,5.354214789618339,4.726168756004036,4.600588788491754,-14.075256712593616,-13.932288388172962,35.876004715390316,35.68986139154495,4.891904505046927,4.89490193952806,-27.50412321914362,-27.414361342575006
6.37,-7.458202836785836,-7.31782123939718,-12.845384603880206,-12.843066991076544,24.201037446528193,24.550785766204623,43.34906039295302,42.12148430531367,-7.71622181349481,-7.799161667219801,-19.770168302121505,-19.69841858457999,-20.025023886433154,-19.927412259933767,-19.88170449708804,-19.210247308759417,12.108367798346704,12.119610407366537,5.30953387780342,5.355318416622875,4.727594550121105,4.601000842294376,-14.074142756848634,-13.929406050364754,35.8777605712464,35.68971849422515,4.892651855736408,4.895457592034574,-27.501373799076855,-27.411089175657445
6.38,-7.458174102985925,-7.316474525556058,-12.84677673554084,-12.84410431974984,24.200046622906452,24.55142543336525,43.34562014726395,42.10769890162094,-7.715409842611398,-7.798835156996208,-19.77083331810098,-19.698494708149354,-20.025224769673727,-19.926314621221625,-19.88254474045349,-19.205450059568815,12.10692170251644,12.118207210622636,5.309890531589185,5.356418786130658,4.729016224185172,4.601407069721048,-14.073034086893015,-13.926520607369032,35.879514057484876,35.689564217405994,4.893396877331196,4.896007671600303,-27.498624570011685,-27.407817170602424
6.390000000000001,-7.458146949509405,-7.315125868559549,-12.84817098845861,-12.84513910574549,24.19905835311177,24.552052324177353,43.34220333626728,42.09393165486256,-7.7145994140377745,-7.798507360179773,-19.77149501493688,-19.69856766858505,-20.02542436702202,-19.9252060825111,-19.88338991795791,-19.20065772772514,12.105477725460489,12.116806610363547,5.310239006966323,5.357515913783423,4.730433761897763,4.601807532033754,-14.071930691531604,-13.923632169708558,35.88126516077178,35.68939863618959,4.894139560083022,4.896552190831804,-27.495875564098014,-27.404545374576717
6.4,-7.458121362118793,-7.313775338391013,-12.849567337006166,-12.846171310608836,24.198072669905983,24.552666425493726,43.33880978730574,42.08018289472662,-7.7137905250529295,-7.798178235674509,-19.772153409781932,-19.698637513941424,-20.025622689855044,-19.924086734787387,-19.884239882863177,-19.195870491925188,12.104035864163029,12.115408589773867,5.310579345104629,5.358609815297262,4.731847147198715,4.602202290600795,-14.070832559026428,-13.920740847449446,35.88301386792994,35.689221826027904,4.8948798945730845,4.897091162902047,-27.493126813470443,-27.401273834210812
6.41,-7.458097326494051,-7.3124230046177265,-12.85096575561213,-12.847200896345466,24.197089604847832,24.553267725847125,43.33543932860705,42.06645294596995,-7.712983173086694,-7.797847742951436,-19.77280851982264,-19.698704291875636,-20.025819749342688,-19.92295666969261,-19.88509448975049,-19.19108852861481,12.102596115628804,12.114013131868816,5.3109115874662,5.359700506456632,4.733256364270086,4.602591406877059,-14.069739677107638,-13.917846750177851,35.884760165939674,35.6890338626958,4.895617871709524,4.897624601535988,-27.490378350246637,-27.398002595596598
6.42,-7.458074828239335,-7.311068936378149,-12.85236621876169,-12.848227825424914,24.19610918831444,24.553856215424332,43.332091789302154,42.052742128416725,-7.712177355716533,-7.797515842050183,-19.773460362277927,-19.698768049642634,-20.02601555645367,-19.921815979488333,-19.88595359453291,-19.186312011980313,12.10115847688279,12.11262021950453,5.311235775794844,5.360788003108478,4.73466139753995,4.60297494238433,-14.068652032984405,-13.914949986977316,35.88650404193944,35.68883482226478,4.8963534827248205,4.898152520996131,-27.48763020652575,-27.394731704284826
6.43,-7.458053852889603,-7.309713202369577,-12.85376870099717,-12.849252060784282,24.195131449522815,24.55443188604015,43.32876699944238,42.039050756958005,-7.711373070664351,-7.797182493580526,-19.77410895439778,-19.69882883408965,-20.02621012196138,-19.92066475701833,-19.886817054467155,-19.18154111394087,12.099722944969844,12.111229835387977,5.311551952105629,5.361872321156251,4.7360622316860725,4.603352958691937,-14.0675696133558,-13.912050666406712,35.88824548322639,35.68862478107688,4.89708671917314,4.898674936068208,-27.484882414386817,-27.39146120528278
6.44,-7.458034385917083,-7.308355870835966,-12.855173176918608,-12.850273565831875,24.19415641655121,24.554994731110927,43.325464790015715,42.02537914155234,-7.710570315793307,-7.796847658723926,-19.774754313461894,-19.698886691651364,-20.02640345644958,-19.919503095671562,-19.887684728164388,-19.17677600414086,12.098289516954372,12.10984196208705,5.3118601586745715,5.362953476554034,4.737458851639473,4.603725517397417,-14.06649240442168,-13.909148896478547,35.88998447725693,35.68840381571938,4.897817572927618,4.899191862047159,-27.48213500588712,-27.388191143052442
6.45,-7.458016412737597,-7.306997009556131,-12.85657962118432,-12.851292304450483,24.193184116360467,24.555544745628808,43.32218499296212,42.011727587227206,-7.709769089104646,-7.796511299235025,-19.77539645677836,-19.698941668345057,-20.026595570318,-19.91833108934496,-19.88855647560037,-19.172016849943184,12.096858189919972,12.108456582040514,5.312160438028466,5.364031485300677,4.73885124258787,4.604092680107687,-14.065420391893502,-13.906244784638107,35.89172101164715,35.68817200299871,4.898546036177587,4.899703314722989,-27.479388013060607,-27.384921561508474
6.46,-7.457999918716746,-7.305636685832197,-12.857988008511478,-12.852308241001019,24.19221457481523,24.556081926135356,43.31892744118796,41.9980963940822,-7.708969388734552,-7.796173377443061,-19.77603540168226,-19.69899380976565,-20.026786473787833,-19.91714883240683,-19.88943215812472,-19.167263816422782,12.095428960969112,12.107073677567929,5.312452832934856,5.3651063634338625,4.740239389979012,4.604454508420022,-14.064353561005143,-13.903338437743002,35.89345507417327,35.68792941991637,4.899272101425756,4.900209310366981,-27.47664146791623,-27.381652504016472
6.47,-7.457984889175953,-7.304274966478469,-12.859398313676657,-12.853321340325536,24.19124781670509,24.556606270695646,43.31569196857954,41.984485857292015,-7.70817121295101,-7.795833856253231,-19.77667116553439,-19.69904316108132,-20.026976176907052,-19.91595641965998,-19.890311638469445,-19.162517066361026,12.09400182722278,12.105693230879515,5.31273738639214,5.366178127024382,4.741623279523887,4.604811063903634,-14.063291896523664,-13.900429962043273,35.89518665277197,35.68767614364346,4.899995761485332,4.900709865717894,-27.473895402436348,-27.378384013391564
6.48,-7.457971309398363,-7.302911917810416,-12.86081051151639,-12.854331567750464,24.190283865765583,24.557117778871856,43.31247841001582,41.97089626711151,-7.707374560150691,-7.795492699148142,-19.777303765719875,-19.699089767028884,-20.027164689555672,-19.91475394630558,-19.891194780756713,-19.15777676024017,12.092576785820158,12.10431522408595,5.313014141619834,5.367246792170247,4.743002897199825,4.605162408081221,-14.062235382760042,-13.89751946316219,35.89691573554072,35.68741225149699,4.900717009477103,4.901204997968423,-27.47114984857507,-27.37511613189679
6.49,-7.457959164634608,-7.301547605634117,-12.86222457692774,-12.855338889089609,24.18932274469911,24.557616451697328,43.30928660138029,41.95732790888121,-7.706579428855857,-7.795149870189026,-19.777933219646883,-19.699133671909458,-20.027352021450856,-19.913541507906753,-19.892081450505913,-19.153043056238573,12.09115383391828,12.10293963920811,5.313283142048961,5.368312374990967,4.744378229253476,4.605508602410936,-14.061184003579864,-13.89460704607738,35.898642310738026,35.68713782091579,4.901435838826465,4.901694724751785,-27.468404838256657,-27.37184890124169
6.5,-7.45794844010843,-7.300182095235979,-12.863640484868824,-12.856343270647145,24.18836447519568,24.558102291650776,43.30611637957206,41.943781063034,-7.705785817711285,-7.794805334016901,-19.77855954474526,-19.69917491958432,-20.02753818215191,-19.912319200352872,-19.892971514639992,-19.148316110226553,12.089732968691704,12.101566458186708,5.313544431312597,5.369374891621841,4.745749262203676,4.605849708268461,-14.060137742413966,-13.89169281510286,35.9003663667836,35.68685292943696,4.902152243260416,4.9021790641283145,-27.465660403373835,-27.368582362581495
6.51,-7.457939121022165,-7.298815451372737,-12.865058210359368,-12.857344679220331,24.187409077953557,24.558575302630206,43.30296758251616,41.930256005102414,-7.704993725481209,-7.794459055853808,-19.77918275846522,-19.699213553470706,-20.027723181065166,-19.91108711982375,-19.893864841491126,-19.14359607576236,12.088314187332177,12.100195662891766,5.313798053236547,5.370434358208302,4.7471159828442,4.6061857869294665,-14.05909658226902,-13.888776873871187,35.90208789225856,35.68655765467271,4.902866216804502,4.902658034572455,-27.4629165757862,-27.365316556515857
6.5200000000000005,-7.457931192562095,-7.297447738261718,-12.866477728481248,-12.85834308210221,24.186456572699715,24.55903548992698,43.29984004917314,41.91675300572704,-7.7042031510462925,-7.794111001503941,-19.779802878276016,-19.699249616537966,-20.027907027448745,-19.909845362754588,-19.894761300805698,-19.138883104089054,12.086897487048311,12.09882723513222,5.314044051830179,5.371490790900231,4.748478378246398,4.6065168995522505,-14.058060505738084,-13.885859325316476,35.90380687590548,35.68625207428756,4.903577753779728,4.903131654959712,-27.46017338731855,-27.362051523088045
6.53,-7.45792463990365,-7.296079019571453,-12.86789901437901,-12.859338447084209,24.185506978210167,24.559482860200184,43.29673361954789,41.90327233066622,-7.703414093400614,-7.7937611373545375,-19.78041992166464,-19.699283151303703,-20.028089730417204,-19.90859402580089,-19.89566076374865,-19.13417734413139,12.085482865065256,12.097461156664991,5.314282471277391,5.372544205846443,4.749836435761718,4.6068431071606355,-14.05702949501107,-13.88294027165785,35.90552330662847,35.68593626597593,4.904286848799434,4.903599944553874,-27.457430869759257,-27.35878730178419
6.54,-7.4579194482164946,-7.294709358412712,-12.86932204326042,-12.860330742458459,24.184560312330103,24.55991742145093,43.293648134697776,41.88981424080553,-7.702626551648684,-7.79340943037692,-19.78103390613449,-19.699314199830205,-20.028271298946073,-19.90733320580382,-19.896563102907205,-19.12947894249405,12.084070318624375,12.09609740920458,5.314513355927723,5.37359461918917,4.751190143024112,4.607164470627266,-14.056003531885178,-13.880019814383438,35.90723717349314,35.68561030744033,4.904993496766138,4.90406292299432,-27.4546890548586,-27.3555239315328
6.55,-7.457915602669459,-7.293338817329536,-12.870746790396977,-12.861319937020289,24.183616591993893,24.560339182996877,43.29058343674014,41.876378992169634,-7.701840525002483,-7.793055848127371,-19.781644849204067,-19.699342803720757,-20.028451741876268,-19.906062999756116,-19.897468192293953,-19.124788043459134,12.08265984498292,12.094735974431865,5.314736750287617,5.374642047058601,4.75253948795233,4.607481050657019,-14.054982597775243,-13.87709805423487,35.908948465726574,35.68527427636917,4.9056976928683405,4.904520610283577,-27.45194797432714,-27.35226145070409
6.5600000000000005,-7.457913088435354,-7.291967458290879,-12.87217323112443,-12.86230600007012,24.182675833244843,24.560748155446714,43.28753936885908,41.862966835934024,-7.701056012778529,-7.792700358747835,-19.782252768405677,-19.699369004116324,-20.0286310679184,-19.904783504768112,-19.898375907349383,-19.120104788985227,12.081251441413707,12.09337683400337,5.314952699011815,5.375686505567442,4.753884458752106,4.607792907770807,-14.05396667372404,-13.874175091192422,35.91065717271724,35.684928250416384,4.906399432577311,4.904973026774916,-27.44920765983406,-27.348999897109834
6.57,-7.45791189069564,-7.290595342682439,-12.873601340843308,-12.863288901415737,24.181738051254847,24.56114435067485,43.284515775311625,41.849578018437455,-7.700273014394961,-7.792342930966735,-19.782857681284113,-19.699392841692248,-20.028809285656983,-19.903494818034435,-19.899286124943824,-19.115429318706482,12.07984510520482,12.092019969559814,5.315161246894905,5.376728010805676,4.755225043918224,4.60810010228971,-14.052955740412484,-13.871251024460518,35.912363284014795,35.684572307179685,4.907098711643841,4.905420193160327,-27.44646814300551,-27.345739308003015
6.58,-7.457911994644976,-7.2892225312987575,-12.875031095019423,-12.864268611374108,24.180803260343772,24.561527781796407,43.28151250143332,41.83621278119601,-7.699491529368664,-7.791983534099472,-19.78345960539537,-19.699414356655197,-20.028986403554494,-19.902197036800995,-19.90019872337879,-19.110761769932157,12.078440833659265,12.090665362735152,5.315362438863002,5.377766578835245,4.7565612322364785,4.608402694319304,-14.051949778169806,-13.868325952453834,35.91406678932995,35.684206524180624,4.90779552609497,4.905862130458431,-27.443729455422996,-27.342479720077968
6.59,-7.457913385495628,-7.287849084335577,-12.876462469184386,-12.865245100773153,24.179871473998695,24.561898463142043,43.27852939364318,41.82287136091737,-7.698711557312412,-7.79162213804906,-19.78405855830535,-19.699433588740103,-20.029162429955388,-19.90089025833224,-19.901113582387865,-19.106102277646908,12.077038624094683,12.089312995165029,5.315556319965578,5.378802225684877,4.7578930127855195,4.60870074373436,-14.050948766983613,-13.865399972783983,35.91576767853419,35.6838309788445,4.908489872230696,4.906298860002667,-27.44099162862167,-27.339221169470008
6.6000000000000005,-7.45791604848176,-7.286475061382693,-12.877895438936092,-12.866218340953301,24.178942704892904,24.562256410233196,43.27556629944811,41.80955398951605,-7.697933097932037,-7.791258713306436,-19.78465455758857,-19.699450577207244,-20.029337373089913,-19.899574579879367,-19.902030583136995,-19.10145097451107,12.075638473843036,12.087962848495211,5.315742935367432,5.379834967345003,4.75922037493859,4.608994310163809,-14.049952686509885,-13.862473182246655,35.9174659416595,35.68344574848024,4.909181746620658,4.906730403429706,-27.438254694088755,-27.335963691756106
6.61,-7.457919968863588,-7.285100521416886,-12.879329979939248,-12.867188303769138,24.17801696490471,24.562601639757347,43.27262306744671,41.796260894129986,-7.697156151023638,-7.790893230950906,-19.785247620826866,-19.699465360839575,-20.02951124107792,-19.898250098648383,-19.902949608224304,-19.096807990862075,12.074240380250284,12.086614904390066,5.3159223303407925,5.38086481976266,4.760543308365158,4.609283452976108,-14.048961516082894,-13.85954567680908,35.919161568898055,35.68305091026199,4.909871146100806,4.907156782667951,-27.435518683261833,-27.332707321954743
6.62,-7.457925131931416,-7.28372552279527,-12.880766067925842,-12.868154961590534,24.177094265136045,24.562934169543585,43.26969954733263,41.78299229713665,-7.696380716470808,-7.7905256626503085,-19.785837765608136,-19.699477977940255,-20.029684041932494,-19.89691691176926,-19.903870541679417,-19.09217345471591,12.0728443406761,12.08526914454044,5.316094550257577,5.381891798836597,4.761861803032426,4.609568231264817,-14.047975234725047,-13.8566175515985,35.92085455060182,35.68264654120936,4.910558067770049,4.907578019926206,-27.432783627527257,-27.329452094526555
