Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
6.53,-20.517487275397993,-21.375291561149748,-33.22698233037419,-34.4634175009825,-21.47892471497668,-21.737925777931913,-14.06120815253009,-12.508950371137537,-1.7025050212222004,-1.8045884744161882,-26.75493264111588,-26.904115599943115,10.892147070008132,10.498506708418905,-1.71994093907017,-1.7446263232974866,-1.5629217709414,-1.1137944587426385,-8.166322112490874,-8.408642260760342,23.611339095587446,23.698651464545378,4.619524325156111,4.429381582238602,-26.869048399833492,-27.465768163447535,17.149197384378514,18.370089923183944,36.064663563570086,36.308941479313326,-1.6603802462734434,-1.4222015560253503,29.97984306572562,30.67216190216136,-14.115824470716271,-13.480012493331731,4.801890211700216,5.394211538276877,-8.019475879767041,-7.998544557998386,-7.884509136744029,-7.624360888873791,23.290416654798857,21.24522649328737,-1.5158041149999255,-0.595952245542424,36.0039297438648,35.89072899046014,4.416269827345805,3.704062356224775
6.54,-20.517624478334884,-21.375670325279835,-33.22601439263754,-34.46351914028319,-21.47475089802256,-21.73835285318927,-14.06303425806524,-12.509200103411755,-1.7022722114846398,-1.8047082230496703,-26.755475554550344,-26.904024185371114,10.89233088844077,10.498655320700186,-1.7195529359997097,-1.7446733209452847,-1.5640882008429275,-1.1137342107155406,-8.164610770831178,-8.40889487352281,23.610371857419857,23.698975064705845,4.619543423373897,4.429588450163076,-26.868618770797188,-27.46609757386009,17.14942272467688,18.369586066216918,36.06463885260385,36.30942458977222,-1.660527919204059,-1.422153960711698,29.977672325908184,30.672505031532324,-14.116940331688651,-13.480142089851217,4.800041053080273,5.3941818589647275,-8.018911143850133,-7.998545013096507,-7.885184912943048,-7.624415188755689,23.291410645791053,21.245541687017138,-1.517220327327066,-0.5958495441654051,36.004255865769665,35.891202670273216,4.41809320519665,3.704090684559569
6.55,-20.51776696026244,-21.376049385089345,-33.225051934136005,-34.46362049445621,-21.470584710204488,-21.738780215738974,-14.06484396175623,-12.509449806297557,-1.7020438457057447,-1.804828063822326,-26.756013820561662,-26.903932567206027,10.892510098248282,10.498803966983555,-1.7191684202109283,-1.7447203724260112,-1.5652447030713443,-1.1136738372929946,-8.162913873440925,-8.4091477008289,23.60940781204108,23.699298423643203,4.61956164735435,4.429795396701675,-26.868195570274914,-27.466426990245473,17.14964638198311,18.36908180199614,36.06461367545204,36.30990770951379,-1.6606743531694894,-1.42210638098202,29.97552001373326,30.672848244550437,-14.118049152522744,-13.480271759473126,4.798207372337759,5.394152231965983,-8.018351962507738,-7.9985453839891,-7.885856109035153,-7.62446918974354,23.29239562721796,21.245857063388843,-1.5186267309734067,-0.5957464488677833,36.0045798748185,35.89167640482192,4.419897340328781,3.7041187847749844
6.5600000000000005,-20.51791453017511,-21.376428740967228,-33.22409497873232,-34.46372156316247,-21.46642624977032,-21.739207865977523,-14.06663744915351,-12.509699479821634,-1.7018198493676946,-1.8049479968745756,-26.75654748514113,-26.90384074517575,10.892684759262742,10.498952647348375,-1.718787379928743,-1.7447674777933821,-1.5663913537332932,-1.1136133383246485,-8.161231341963488,-8.409400742971568,23.60844700280399,23.69962154119109,4.619578995529432,4.430002421990142,-26.867778705161548,-27.466756412707433,17.14986834972112,18.368577129821034,36.0645880208799,36.31039083862708,-1.660819574983445,-1.4220588168261554,29.973385982109846,30.67319154138489,-14.119150963286552,-13.480401502314416,4.7963890704838406,5.394122657359787,-8.017798323989751,-7.998545670573298,-7.886522769647229,-7.624522891555356,23.293371726868266,21.246172622734946,-1.52002338064237,-0.5956429592347404,36.00490175939491,35.8921501942891,4.421682404304358,3.7041466566200283
6.57,-20.518067001765974,-21.376808393303378,-33.22314354918523,-34.46382234606172,-21.46227561406497,-21.739635804302612,-14.068414902640065,-12.509949124010454,-1.701600149114628,-1.8050680223472508,-26.757076593911773,-26.903748719007314,10.892854931078045,10.499101361874088,-1.718409803146849,-1.7448146371012718,-1.5675282283839826,-1.113552713659634,-8.159563097527657,-8.409654000244736,23.607489471657207,23.69994441718214,4.619595466424992,4.430209526164518,-26.867368083526827,-27.467085841349753,17.150088621612515,18.368072048988964,36.064561877978825,36.310873977201375,-1.6609636108739267,-1.4220112682339878,29.97127008477484,30.67353492220551,-14.120245794039866,-13.480531318492302,4.794586048252392,5.3940931352256065,-8.01725021553549,-7.998545872745841,-7.887184938429194,-7.624576293908034,23.294339070499262,21.24648836538887,-1.5214103306593711,-0.5955390748499559,36.00522150829848,35.892624038857754,4.423448567911166,3.7041742998427214
6.58,-20.51822419332309,-21.377188342489312,-33.22219766716186,-34.46392284281253,-21.45813289952312,-21.74006403111322,-14.070176501496409,-12.510198738890544,-1.7013846727397104,-1.8051881403815524,-26.75760119212729,-26.903656488427067,10.893020673039002,10.499250110640437,-1.7180356776337276,-1.7448618504037368,-1.5686554020347845,-1.1134919631465605,-8.157909060773358,-8.409907472943273,23.60653525917279,23.700267051448307,4.619611058663709,4.430416709361226,-26.866963614608405,-27.46741527627669,17.15030719167445,18.367566558795357,36.06453523616467,36.311357125326396,-1.661106486493652,-1.4219637351954084,29.96917217630442,30.673878387182484,-14.121333674832064,-13.480661208124518,4.792798206130187,5.39406366564319,-8.016707623403189,-7.998545990403231,-7.8878426580806895,-7.62462939651733,23.295297781858224,21.246804291685034,-1.5227876349852885,-0.5954347952955469,36.00553911074068,35.893097938711556,4.425196001150412,3.7042017141901282
6.59,-20.518385927627875,-21.377568588917534,-33.22125735325005,-34.4640230530725,-21.45399820166214,-21.740492546809474,-14.07192242196446,-12.510448324488314,-1.7011733491720755,-1.8053083511191081,-26.758121324671137,-26.903564053160462,10.8931820442308,10.49939889372728,-1.7176649909385393,-1.7449091177550176,-1.569772949160618,-1.1134310866335206,-8.156269151876893,-8.410161161362934,23.60558440457347,23.700589443820633,4.619625770967848,4.430623971717119,-26.86656520880458,-27.467744717592648,17.150524054217446,18.367060658533592,36.06450808517601,36.311840283091605,-1.6612482269303948,-1.4219162177003195,29.96709211212464,30.674221936486525,-14.122414635700036,-13.480791171329123,4.791025444386312,5.394034248692562,-8.016170532899002,-7.9985460234415235,-7.888495970377175,-7.624682199097838,23.296247982704053,21.247120401958924,-1.5241553472292606,-0.5953301201520408,36.00585455634068,35.893571894034714,4.426924873224892,3.704228899408389
6.6000000000000005,-20.518552031855684,-21.377949132982028,-33.22032262697091,-34.46412297649786,-21.44987161507532,-21.740921351792785,-14.073652837310227,-12.510697880830177,-1.7009661084636574,-1.8054286547019187,-26.758637036055735,-26.903471412932127,10.893339103468724,10.499547711214705,-1.7172977303969132,-1.7449564392094954,-1.5708809437071294,-1.113370083968087,-8.154643290575741,-8.410415065800445,23.60463694575933,23.7009115941293,4.619639602161822,4.430831313369324,-26.866172777666776,-27.468074165402307,17.15073920384313,18.366554347495008,36.06448041507223,36.31232345058676,-1.66138885671724,-1.4218687157386878,29.965029748521275,30.674565570288898,-14.123488706666183,-13.480921208224649,4.789267663100839,5.394004884454108,-8.015638928405563,-7.998545971756508,-7.88914491619544,-7.624734701363052,23.297189792829105,21.247436696546973,-1.5255135206608437,-0.5952250489984403,36.006167835121296,35.894045905011545,4.428635352527521,3.7042558552426583
6.61,-20.518722337478387,-21.378329975077925,-33.219393506791356,-34.46422261274392,-21.445753233425258,-21.741350446465947,-14.075367917885412,-12.510947407942359,-1.7007628817759244,-1.805549051272408,-26.75914837042186,-26.90337856746589,10.893491909288237,10.49969656318299,-1.7169338831366283,-1.7450038148217817,-1.5719794590976597,-1.113308954997311,-8.153031396192887,-8.41066918655346,23.603692919334087,23.701233502203653,4.619652551174586,4.431038734455419,-26.865786233891736,-27.46840361981085,17.150952635441957,18.366047624969024,36.06445221623162,36.312806627901786,-1.6615283998427457,-1.4218212293004542,29.962984942648916,30.67490928876128,-14.124555917736531,-13.48105131893,4.787524762192743,5.393975573008423,-8.015112793410065,-7.99854583524362,-7.889789535538529,-7.62478690302528,23.298123330081214,21.247753175786755,-1.5268622082215535,-0.5951195814121887,36.00647893750484,35.89451997182715,4.430327606630228,3.704282581437127
6.62,-20.518896680168996,-21.378711115601675,-33.21847001013674,-34.46432196146474,-21.44164314943756,-21.741779831232716,-14.077067831187843,-12.511196905851138,-1.7005636013665386,-1.8056695409733954,-26.75965537153809,-26.90328551648483,10.893640519935362,10.499845449712582,-1.7165734360831952,-1.7450512446466335,-1.573068568240015,-1.1132476995677012,-8.151433387660695,-8.410923523920534,23.602752360630845,23.70155516787228,4.619664617041843,4.431246235113271,-26.86540549131348,-27.468733080923446,17.151164344190846,18.365540490242886,36.06442347934926,36.31328981512683,-1.6616668797610057,-1.421773758375625,29.960957552539377,30.675253092075955,-14.125616298898915,-13.48118150356447,4.785796641447097,5.393946314436468,-8.014592110531884,-7.9985456137979085,-7.890429867560102,-7.624838803795692,23.299048710385897,21.2480698400168,-1.5282014625358216,-0.5950137169691261,36.006787854309046,35.89499409466686,4.4320018022732075,3.7043090777350325
6.63,-20.51907489970828,-21.379092554950994,-33.21755215340358,-34.46442102231332,-21.437541454894745,-21.742209506498366,-14.078752741920836,-12.511446374582643,-1.700368200575945,-1.8057901239480914,-26.76015808280046,-26.9031922597111,10.89378499335736,10.499994370884142,-1.7162163759653333,-1.7450987287389828,-1.5741483435330357,-1.1131863175252668,-8.14984918354434,-8.411178078201274,23.601815303737435,23.701876590962698,4.61967579890808,4.431453815481211,-26.86503046489502,-27.46906254884575,17.151374325550798,18.365032942601943,36.06439419543489,36.313773012352,-1.6618043194016137,-1.4217263029541929,29.958947437109405,30.675596980405636,-14.126669880121252,-13.481311762247822,4.784083200541536,5.393917108819476,-8.01407686154974,-7.998545307314123,-7.891065950588222,-7.624890403384324,23.299966047768653,21.248386689576787,-1.5295313359213882,-0.5949074552435367,36.007094576743,35.8954682737167,4.433658105354521,3.704335343878631
6.640000000000001,-20.51925683989332,-21.379474293524915,-33.2166399519723,-34.464519794941346,-21.433448240630405,-21.742639472669328,-14.080422812051427,-12.51169581416297,-1.7001766138139114,-1.805910800340108,-26.760656547232145,-26.903098796866093,10.893925387193736,10.500143326778531,-1.715862689320355,-1.7451462671539546,-1.575218856872969,-1.1131248087154582,-8.148278702064776,-8.411432849696112,23.60088178152128,23.70219777130195,4.619686096028448,4.431661475697848,-26.864661070719897,-27.469392023683692,17.151582575264445,18.364524981329385,36.06436435581071,36.31425621966771,-1.6619407411795206,-1.4216788630262218,29.956954456167747,30.67594095392351,-14.127716691349908,-13.481442095100169,4.782384339072016,5.393887956239028,-8.013567027428389,-7.998544915686675,-7.891697822148584,-7.624941701499989,23.300875454377454,21.24870372480732,-1.5308518803991609,-0.594800795808113,36.007399096403056,35.895942509162666,4.435296680920054,3.7043613796091868
6.65,-20.519442348448,-21.379856331723765,-33.21573342022005,-34.46461827899951,-21.429363596523594,-21.74306973015324,-14.082078200867524,-12.51194522461817,-1.6999887765460266,-1.806031570293499,-26.761150807483354,-26.903005127670394,10.89406175876752,10.500292317476767,-1.7155123624994522,-1.7451938599468324,-1.5762801796596542,-1.1130631729832103,-8.14672186112127,-8.411687838706499,23.599951825653815,23.70251870871577,4.619695507770467,4.431869215902223,-26.864297225983435,-27.469721505543415,17.15178908935357,18.364016605706485,36.06433395210902,36.314739437164626,-1.6620761670047846,-1.4216314385817495,29.954978470421587,30.676285012803437,-14.128756762508116,-13.481572502242043,4.780699956577867,5.393858856776905,-8.013062588344873,-7.998544438809587,-7.8923255189872,-7.62499269785045,23.30177704050532,21.249020946050177,-1.532163147702558,-0.5946937382339832,36.00770140526881,35.896416801191776,4.436917693153811,3.704387184667015
6.66,-20.519631276935364,-21.38023866994925,-33.21483257153356,-34.46471647413718,-21.42528761149346,-21.74350027935908,-14.08371906503398,-12.512194605974198,-1.6998046252801724,-1.8061524339527075,-26.76164090583126,-26.902911251843662,10.89419416507688,10.500441343060109,-1.715165381672889,-1.7452415071731244,-1.5773323828025132,-1.1130014101729337,-8.145178578313491,-8.411943045534867,23.599025466634497,23.70283940302934,4.619704033615583,4.432077036233762,-26.86393884898391,-27.470050994531416,17.151993864116587,18.363507815012326,36.06430297626983,36.315222664933366,-1.6622106182922078,-1.4215840296108486,29.953019341482353,30.676629157219544,-14.129790123494493,-13.48170298379445,4.779029952566155,5.393829810515251,-8.012563523714302,-7.998543876576593,-7.892949077092542,-7.625043392142158,23.30267091461293,21.249338353648106,-1.5334651892863638,-0.5945862820906421,36.00800149569904,35.89689114999124,4.438521305368557,3.704412758791445
6.67,-20.519823480671835,-21.380621308604177,-33.21393741832206,-34.46481438000279,-21.42122037349413,-21.743931120697162,-14.085345558647584,-12.512443958256918,-1.6996240975529793,-1.8062733914625861,-26.7621268841801,-26.902817169104868,10.894322662786992,10.500590403610024,-1.7148217328351043,-1.745289208888493,-1.5783755367263628,-1.11293952012848,-8.143648770963154,-8.412198470484533,23.59810273381436,23.70315985406694,4.619711673160574,4.432284936832244,-26.86358585911344,-27.470380490754394,17.152196896125965,18.3629986085239,36.06427142053841,36.31570590306477,-1.6623441159708607,-1.4215366361036235,29.95107693187098,30.676973387346738,-14.1308168041816,-13.481833539878759,4.777374226535369,5.393800817536523,-8.012069812215188,-7.998543228881032,-7.893568531717141,-7.625093784080486,23.30355718335141,21.249655947944913,-1.5347580563351124,-0.594478426946005,36.00829936042769,35.89736555574863,4.440107679996793,3.7044381017208052
6.68,-20.520018818643234,-21.381004248092818,-33.21304797203017,-34.464911996243444,-21.41716196950979,-21.744362254578952,-14.086957833291034,-12.512693281492195,-1.6994471319162772,-1.8063944429683838,-26.762608784061328,-26.90272287917199,10.894447308222244,10.500739499208104,-1.714481401809726,-1.745336965148757,-1.5794097113770431,-1.1128775026931739,-8.142132356135233,-8.412454113859859,23.59718365541919,23.703480061651867,4.619718426118806,4.432492917837832,-26.863238176848785,-27.470709994319495,17.152398182225635,18.362488985516265,36.06423927746274,36.31618915164973,-1.6624766804934863,-1.4214892580502065,29.94915110502256,30.67731770336016,-14.131836834414594,-13.481964170616735,4.775732677998434,5.393771877923481,-8.011581431814319,-7.9985424956158875,-7.894183917398671,-7.62514387336962,23.30443595158508,21.24997372928551,-1.5360417997710287,-0.5943701723663869,36.00859499255985,35.897840018652154,4.4416769785820645,3.7044632131924384
6.69,-20.520217153422585,-21.38138748882082,-33.21216424315088,-34.4650093225049,-21.413112485550084,-21.744793681417207,-14.08855603808581,-12.51294257570576,-1.699273667923551,-1.8065155886157913,-26.763086646633912,-26.902628381762256,10.894568157358696,10.500888629936188,-1.7141443742544973,-1.7453847760099463,-1.5804349762268717,-1.1128153577098074,-8.140629250658755,-8.412709975966093,23.59626825857226,23.703800025606636,4.619724292321346,4.432700979391055,-26.862895723741943,-27.4710395053341,17.15259771952835,18.36197894526231,36.06420653989087,36.31667241077952,-1.6626083318457867,-1.4214418954407546,29.947241725290507,30.677662105435644,-14.132850244009909,-13.482094876130638,4.774105206505066,5.393742991759153,-8.011098359791205,-7.998541676673828,-7.894795267980513,-7.625193659712569,23.30530732241431,21.250291698015896,-1.537316470261538,-0.594261517916486,36.00888838556774,35.89831453889052,4.443229361770595,3.7044880929426887
6.7,-20.52041835108966,-21.38177103119498,-33.21128624123854,-34.46510635843217,-21.409072006645637,-21.745225401626097,-14.090140319744064,-12.513191840923328,-1.6991036461164122,-1.806636828550921,-26.76356051268471,-26.902533676592107,10.894685265816827,10.501037795876329,-1.7138106356661174,-1.7454326415283044,-1.581451400279924,-1.1127530850206226,-8.13913937114714,-8.412966057109557,23.59535656931664,23.704119745752863,4.619729271717943,4.432909121632849,-26.86255842241068,-27.471369023905783,17.15279550541301,18.36146848703277,36.06417320096824,36.317155680545405,-1.6627390895555876,-1.4213945482654213,29.945348657950145,30.6780065937496,-14.13385706275402,-13.482225656543077,4.772491711663484,5.393714159126932,-8.010620572762056,-7.998540771947142,-7.895402616631808,-7.625243142811093,23.306171397198348,21.250609854483127,-1.5385821182263704,-0.5941524631593881,36.00917953328673,35.898789116652665,4.444764989303254,3.7045127407069387
6.71,-20.520622281152257,-21.382154875623524,-33.210413974921835,-34.4652031036687,-21.405040616843905,-21.745657415621018,-14.091710822619463,-12.513441077170505,-1.6989370080110942,-1.806758162920271,-26.764030422628935,-26.90243876337702,10.894798688854586,10.501186997110766,-1.7134801713850014,-1.7454805617601852,-1.5824590520771489,-1.1126906844673168,-8.137662634018143,-8.41322235759745,23.594448612637187,23.704439221911365,4.6197333643778675,4.433117344704525,-26.862226196528812,-27.471698550142545,17.152991537521952,18.36095761009638,36.06413925413495,36.317638961038895,-1.662868972701878,-1.421347216514407,29.94347176920184,30.678351168478738,-14.134857320402274,-13.482356511977127,4.770892093161481,5.393685380110495,-8.010148046703335,-7.998539781327824,-7.896005995867008,-7.625292322365833,23.307028275578205,21.25092819903534,-1.5398387938442746,-0.5940430076565383,36.00946842991137,35.899263752128206,4.4462840200078295,3.7045371562195113
6.72,-20.52082881646912,-21.38253902251601,-33.20954745191682,-34.46529955785697,-21.40101839920521,-21.74608972381859,-14.093267688757052,-12.513690284472869,-1.6987736960849804,-1.8068795918707734,-26.764496416510745,-26.90234364183168,10.894908481360693,10.50133623372192,-1.713152966599958,-1.7455285367621882,-1.5834579997013154,-1.1126281558910462,-8.136198955513372,-8.413478877738012,23.59354441248208,23.70475845390192,4.619736570490634,4.433325648747792,-26.8618989708165,-27.47202808415265,17.153185813758224,18.36044631371969,36.06410469312293,36.31812225235169,-1.6629979999237243,-1.4212999001779327,29.94161092617365,30.678695829800496,-14.135851046677724,-13.482487442556282,4.76930625078687,5.3936566547938,-8.009680756974868,-7.998538704707409,-7.896605437564943,-7.625341198076231,23.307878055499508,21.251246732021713,-1.541086547059361,-0.5939331509677734,36.009755069991385,35.89973844550715,4.447786611791631,3.704561339213763
6.73,-20.521037833174532,-21.382923472283263,-33.20868667903991,-34.465395720638064,-21.397005435799024,-21.746522326636846,-14.09481105794209,-12.51393946285589,-1.698613653763175,-1.8070011155497823,-26.76495853400386,-26.902248311669837,10.895014697848218,10.501485505792434,-1.7128290063527862,-1.7455765665910654,-1.5844483107818044,-1.112565499132419,-8.134748251717372,-8.413735617840429,23.59264399178398,23.705077441543672,4.619738890366587,4.433534033904729,-26.861576671030345,-27.472357626044616,17.153378332282823,18.359934597167097,36.06406951195305,36.318605554575434,-1.663126189429061,-1.4212525992462288,29.93976599692347,30.679040577892685,-14.136838271270072,-13.48261844840448,4.767734084447316,5.393627983261143,-8.009218678342508,-7.99853754197715,-7.89720097298739,-7.625389769640497,23.308720833235352,21.251565453792534,-1.542325427587092,-0.5938228926512605,36.010039448427726,35.90021319697994,4.449272921634397,3.7045852894220364
6.74,-20.521249210604523,-21.38330822533758,-33.207831662220904,-34.465491591652075,-21.39300180770048,-21.7469552244951,-14.096341067747945,-12.51418861234502,-1.6984568254051216,-1.8071227341050748,-26.765416814412337,-26.902152772604552,10.895117392448457,10.501634813405168,-1.7125082755427985,-1.7456246513037699,-1.5854300524992424,-1.1125027140314865,-8.13331043857633,-8.413992578214883,23.591747372480864,23.7053961846546,4.619740324437373,4.433742500317798,-26.861259223953407,-27.472687175927323,17.153569091511898,18.359422459700998,36.064033704932235,36.31908886780216,-1.6632535590033457,-1.4212053137095622,29.937936850440803,30.67938541293382,-14.137819023834616,-13.48274952964597,4.766175494189566,5.393599365597122,-8.008761785000386,-7.998536293027927,-7.897792632797184,-7.62543803675565,23.309556703409115,21.251884364699297,-1.543555484919929,-0.5937122322635883,36.01032156046863,35.90068800673756,4.450743105581509,3.704609006575665
6.75,-20.52146283122464,-21.383693282092455,-33.20698240651602,-34.465587170537795,-21.389007594987092,-21.747388417813976,-14.097857853582996,-12.51443773296558,-1.6983031562912785,-1.8072444476848668,-26.765871296671374,-26.902057024347883,10.895216618905016,10.501784156643135,-1.7121907589312628,-1.7456727909574437,-1.5864032915899855,-1.1124398004277551,-8.131885431916348,-8.414249759172584,23.59085457553642,23.70571468305199,4.619740873256303,4.433951048129883,-26.860946557385184,-27.473016733909883,17.153758090113936,18.35890990058152,36.06399726665044,36.31957219212386,-1.663380126018094,-1.4211580435582079,29.93612335664805,30.67973033510272,-14.138793333991268,-13.482880686405592,4.764630380218082,5.393570801886651,-8.008310050592721,-7.998534957750266,-7.898380447075848,-7.625485999117522,23.31038575901724,21.252203465094375,-1.5447767683326652,-0.5936011693596385,36.01060140170567,35.90116287497149,4.452197318737514,3.7046324904049546
6.76,-20.52167858055928,-21.38407864296281,-33.20613891612086,-34.46568245693277,-21.38502287673574,-21.747821907015364,-14.099361548736598,-12.514686824742869,-1.6981525926098593,-1.8073662564377704,-26.766322019348237,-26.9019610666111,10.895312430568216,10.501933535589597,-1.711876441145776,-1.7457209856094058,-1.587368094350455,-1.1123767581601733,-8.130473147461327,-8.414507161025684,23.58996562096014,23.706032936552162,4.61974053749859,4.434159677484214,-26.86063860013143,-27.473346300101827,17.153945327006923,18.358396919066706,36.063960191977635,36.32005552763296,-1.6635059074392773,-1.4211107887824885,29.934325386401433,30.680075344578828,-14.139761231323597,-13.483011918808536,4.763098642913094,5.393542292214987,-8.007863448235206,-7.998533536034322,-7.898964445340775,-7.625533656420713,23.31120809145196,21.252522755331462,-1.545989326887444,-0.5934897034926667,36.010878968069825,35.901637801873555,4.4536357152599395,3.704655740639195
6.7700000000000005,-20.521896347122567,-21.38446430836493,-33.205301194383416,-34.46577745047337,-21.38104773101984,-21.74825569252254,-14.100852284424104,-12.514935887702087,-1.6980050814436407,-1.8074881605128454,-26.766769020643203,-26.901864899104464,10.895404880389712,10.502082950328042,-1.7115653066845586,-1.745769235317146,-1.5883245266413295,-1.1123135870671268,-8.12907350085045,-8.414764784087382,23.58908052782703,23.706350944970506,4.619739317961487,4.434368388524475,-26.860335281993997,-27.473675874612915,17.154130801355485,18.357883514412404,36.06392247606071,36.320538874421814,-1.663630919835593,-1.4210635493727255,29.932542811491505,30.68042044154231,-14.140722745377923,-13.4831432269804,4.761580182848082,5.393513836667655,-8.007421950535981,-7.998532027769867,-7.8995446565619565,-7.625581008358624,23.31202379052396,21.252842235765264,-1.5471932094384897,-0.5933778342142562,36.011154255827556,35.90211278763608,4.455058448353414,3.70467875700666
6.78,-20.522116022350662,-21.384850278716478,-33.20446924381707,-34.465872150794844,-21.37708223490676,-21.748689774760173,-14.102330189830958,-12.515184921868416,-1.6978605707568482,-1.8076101600595853,-26.76721233839064,-26.90176852153755,10.895494020917385,10.50223240094208,-1.7112573399206847,-1.745817540138401,-1.5892726538916042,-1.112250286986461,-8.12768640765528,-8.415022628671844,23.588199314296972,23.70666870812168,4.619737215564326,4.4345771813946735,-26.860036533760503,-27.474005457553183,17.154314512568,18.35736968587235,36.06388411432036,36.321022232583026,-1.663755179386603,-1.4210163253192565,29.9307755046433,30.680765626173628,-14.141677905662451,-13.4832746110473,4.760074900806696,5.393485435330512,-8.006985529616182,-7.998530432846379,-7.900121109178266,-7.625628054623394,23.312832944484967,21.253161906751547,-1.548388464636555,-0.5932655610743354,36.0114272615769,35.902587832452106,4.456465670264067,3.7047015392345704
6.79,-20.522337500535595,-21.385236554436418,-33.20364306611352,-34.465966557530976,-21.373126464455453,-21.749124154154043,-14.103795392155892,-12.515433927266903,-1.6977190093821228,-1.8077322552278996,-26.76765201006014,-26.90167193361901,10.895579904290472,10.502381887515632,-1.7109525251062363,-1.745865900131049,-1.5902125411025052,-1.1121868577554397,-8.126311783396455,-8.415280695094223,23.587321997633747,23.70698622581926,4.619734231348445,4.434786056239276,-26.859742287194074,-27.474335049032984,17.154496460293704,18.356855432698033,36.06384510244789,36.321505602209356,-1.6638787018907406,-1.4209691166124727,29.92902333951613,30.68111089865379,-14.14262674164643,-13.48340607113571,4.7585826977991275,5.393457088289735,-8.006554157130081,-7.998528751152904,-7.900693831113319,-7.625674794905997,23.31363564005026,21.253481768647244,-1.5495751409331096,-0.5931528836211452,36.01169798224356,35.90306293651488,4.457857532274222,3.7047240870491476
6.8,-20.52256067876048,-21.38562313594515,-33.2028226621557,-34.46606067031458,-21.369180494714296,-21.749558831131573,-14.105248016653205,-12.515682903922592,-1.697580347007576,-1.8078544461681396,-26.76808807275768,-26.901575135056582,10.89566258223495,10.502531410132738,-1.710650846376394,-1.7459143153531536,-1.5911442528512842,-1.1121232992107815,-8.124949543560012,-8.415538983670748,23.586448594223725,23.70730349787601,4.619730366477028,4.434995013203115,-26.859452475022938,-27.474664649163074,17.15467664441977,18.356340754138827,36.063805436402035,36.32198898339374,-1.664001502773185,-1.4209219232427595,29.92728619070303,30.681456259164392,-14.143569282759342,-13.483537607372552,4.757103475077938,5.393428795631829,-8.006127804284818,-7.99852698257814,-7.901262849790903,-7.625721228896122,23.31443196242108,21.25380182181045,-1.5507532865842653,-0.5930398014012745,36.01196641507703,35.90353810001811,4.459234184697371,3.704746400175573
6.8100000000000005,-20.522785456836154,-21.38601002366442,-33.202008032030676,-34.46615448877704,-21.365244399719163,-21.749993806121264,-14.106688186674177,-12.515931851860412,-1.6974445341639344,-1.8079767330311038,-26.76852056322692,-26.9014781255571,10.895742106059153,10.50268096887769,-1.710352287753458,-1.7459627858629905,-1.5920678532948809,-1.1120596111886139,-8.123599603613338,-8.41579749471863,23.58557911959422,23.707620524103746,4.619725622234854,4.435204052431447,-26.859167030930035,-27.47499425805442,17.154855065068364,18.355825649441808,36.06376511240566,36.32247237622918,-1.6641235970936046,-1.4208747452005341,29.925563933729876,30.681801707887665,-14.144505558390158,-13.483669219885197,4.755637134153363,5.3934005574436075,-8.005706441859727,-7.9985251270104065,-7.9018281921499955,-7.625767356282291,23.31522199530695,21.254122066600353,-1.551922949654472,-0.5929263139595943,36.012232557646705,35.90401332315637,4.460595776873429,3.704768478337964
6.82,-20.52301173723919,-21.386397218017372,-33.201199175042554,-34.466248012548625,-21.361318252491703,-21.750429079553136,-14.108116023707602,-12.516180771105203,-1.6973115222117845,-1.8080991159680153,-26.768949517850505,-26.901380904826514,10.89581852664962,10.502830563835008,-1.7100568331508046,-1.7460113117190228,-1.5929834061734638,-1.1119957935245328,-8.122261879020723,-8.41605622855608,23.584713588431526,23.70793730431349,4.61972000002795,4.435413174069895,-26.858885889542588,-27.47532387581837,17.15503172259372,18.35531011785193,36.06372412694252,36.32295578080897,-1.6642449995537685,-1.4208275824762366,29.923856445054227,30.68214724500622,-14.145435597886577,-13.483800908801522,4.754183576808095,5.393372373812229,-8.005290040225265,-7.998523184337699,-7.902389884659369,-7.6258131767516995,23.31600582094785,21.25444250337721,-1.5530841780199762,-0.592812420839315,36.012496407838,35.90448860612428,4.4619424571642625,3.7047903212594053
