Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
5.7,19.301928395705986,19.517880222629092,-5.812275610764483,-6.052032102082919,-30.96191257466445,-30.71964231173433,-18.40131509816005,-18.275496227634665,38.16770424258188,38.70795509983744,0.5666884897737297,1.0504743476710046,13.03140039812468,12.413895456577903,13.071363817827002,13.635933510183348,19.274633384079817,18.71912878631729,-31.052399778986608,-30.936201089446822,19.357225752890695,19.806817238451856,25.607668450497545,25.82223175235461,-5.833555138338386,-6.151141685892211,-12.108114987165738,-12.007971369852973,38.16769154795345,38.230044487718345,-24.697564300259625,-24.481684265071618,19.26255859018232,19.146522384008694,13.062804541360626,13.53913614068346,-18.417667357913928,-18.66953224322761,-12.132585570242428,-12.280340430231862,-18.38737915467152,-18.22619662246908,-30.969418518064945,-30.80279598972328,-24.90078656074985,-26.11010559991695,38.07198851488774,37.838731302475104,44.525315163314595,45.28290767961978,31.874633307900293,30.871218941393614,-31.03840202940089,-31.71740422367491,-30.99263026973087,-31.286895381922253,-18.40984076194482,-18.401890075151254,0.4861496662622429,0.5407273774371059,31.94866551962129,33.262490219946976,-24.72555190404797,-25.281623766732547,6.763357426553365,7.176661383808676,-31.068884866747727,-31.492768438946875
5.71,19.30182846622368,19.517937888029223,-5.812499677117182,-6.0521867190970555,-30.96219044262004,-30.72004570021081,-18.401605320224995,-18.275678634270605,38.16763889298598,38.70862353202386,0.5657329787271852,1.0506209593746287,13.031348060008996,12.413708020123584,13.070709010006317,13.636158648924317,19.275033825410045,18.719090356531456,-31.051845151243793,-30.936455028317603,19.35663528065595,19.807252326816652,25.60733250589211,25.822713056514363,-5.833641498025938,-6.151299268888116,-12.108349521880106,-12.008135700189086,38.1676554765317,38.23059800399502,-24.69762486693368,-24.481981930127837,19.26289836262521,19.146961104125772,13.062385177425648,13.539546823375789,-18.417628749542896,-18.66989980869708,-12.132643418797056,-12.280471742943105,-18.38776404218391,-18.22641891329418,-30.969643614511053,-30.803175535677724,-24.898895027728617,-26.11074066651403,38.07303043122262,37.83925322867499,44.52499213452286,45.28372161072371,31.87557481093691,30.87143777066658,-31.037867001095925,-31.718111471981402,-30.99247402514006,-31.287304362917773,-18.40987522575656,-18.402486565013938,0.4857755880659485,0.540796191513744,31.94775825014174,33.26337788631124,-24.725263580968416,-25.282080799949014,6.762972219384514,7.176974605632239,-31.067997579334207,-31.493265896347694
5.72,19.301729559725853,19.5179957421713,-5.812724221780088,-6.052341469294921,-30.962464630091286,-30.7204490037493,-18.401891073560524,-18.27586115353326,38.16757528074263,38.709292597989354,0.5647839419835429,1.0507677585249537,13.03129346641878,12.413519788312993,13.070062464729634,13.636384024604947,19.27542918826863,18.71905117338397,-31.05129491157647,-30.93670848001449,19.35605148774892,19.807687558448723,25.607000130417504,25.823194390208045,-5.833726413807859,-6.151457239179573,-12.108581558852306,-12.00829998358737,38.167619051795114,38.231151615208425,-24.697683155016858,-24.48227951069328,19.26323453567083,19.147399800566156,13.061969651866171,13.539957897047486,-18.417592298706495,-18.670267556987902,-12.132702328188774,-12.280603142523802,-18.388145341389233,-18.22664117702306,-30.96986540924301,-30.803555069787247,-24.897021233603827,-26.111376229614777,38.07406554281216,37.839775219890505,44.52467532937482,45.28453587782061,31.87650103870725,30.871656311285417,-31.03733921219167,-31.71881913545576,-30.9923208836842,-31.287713308406786,-18.40990883757893,-18.403083113182852,0.4854057462081543,0.5408649592185721,31.946863254129823,33.26426634246345,-24.724979408619856,-25.282538173396375,6.762591892653443,7.177288107081762,-31.067117917698905,-31.49376338749967
5.73,19.30163166781676,19.51805378069148,-5.812949184466264,-6.052496349594446,-30.962735183659923,-30.720852225979243,-18.40217241111615,-18.276043783750747,38.16751335820329,38.7099622855681,0.5638413440318599,1.0509147409283468,13.031236684276996,12.413330777079723,13.069424089751346,13.636609631972036,19.27581952851439,18.71901124975852,-31.05074905270393,-30.936961454002457,19.355474304225677,19.808122930721485,25.606671294538337,25.823675753619103,-5.833809878491325,-6.15161558827062,-12.108811114263585,-12.008464221479194,38.16758228540829,38.23170532125941,-24.69773921776557,-24.48257700993686,19.26356713833113,19.147838475205806,13.06155792365856,13.540369354377372,-18.4175579579332,-18.670635484561448,-12.132762264310026,-12.280734627083362,-18.388523076855783,-18.226863414892478,-30.970083949801563,-30.803934592867336,-24.89516504687082,-26.112012278837362,38.07509386589113,37.840297276084925,44.52436461834773,45.28535047426901,31.877412201307553,30.871874571275683,-31.036818568682357,-31.719527206417084,-30.99217079031909,-31.28812221811146,-18.409941611378827,-18.40367972043507,0.4850401201166684,0.5409336822760866,31.94598036733565,33.2651555714929,-24.724699312844866,-25.282995879966027,6.762216392646151,7.177601882931494,-31.066245835275257,-31.494260911808773
5.74,19.30153478221366,19.518111999365193,-5.813174506301076,-6.052651357010734,-30.963002149282325,-30.72125537041654,-18.402449385554988,-18.276226523305265,38.16745307875528,38.71063258298072,0.5629051495574683,1.051061902523139,13.031177779132763,12.413141001853157,13.06879379357443,13.636835465938642,19.276204901484228,18.718970598127814,-31.05020756647564,-30.937213959445828,19.354903660738653,19.808558441091083,25.60634596882619,25.82415714692497,-5.8338918858031175,-6.151774307934467,-12.109038204377097,-12.008628415250707,38.16754518879999,38.2322591220531,-24.697793107431224,-24.482874430928344,19.26389619960154,19.148277129860965,13.06114995237501,13.540781188276021,-18.417525680350252,-18.671003587991013,-12.13282319352792,-12.280866194791214,-18.388897273047014,-18.227085628100372,-30.97029928302595,-30.804314105707952,-24.89332633653587,-26.112648804127428,38.07611541705599,37.84081939722351,44.524059874069174,45.28616539363715,31.878308506317502,30.87209255841124,-31.036304977603496,-31.72023567742729,-30.99202369078133,-31.288531091761026,-18.40997356088954,-18.404276387523698,0.4846786885664788,0.541002362356589,31.945109427709973,33.26604555702271,-24.724423220822448,-25.283453912774007,6.761845666099223,7.177915928121095,-31.065381285405294,-31.49475846869891
5.75,19.301438894742233,19.518170394102437,-5.813400129801595,-6.052806488652849,-30.963265572298397,-30.72165844046756,-18.402722049244545,-18.27640937063143,38.167394396803374,38.711303478821954,0.5619753234396077,1.0512092393754104,13.031116815188035,12.412950477574762,13.068171485450582,13.637061521578834,19.276585361998947,18.718929230566623,-31.04967044390094,-30.937466005217484,19.354339488535768,19.8089940870937,25.606024123962033,25.82463857029701,-5.833972430361188,-6.1519333902047775,-12.109262845533245,-12.00879256624416,38.167507773167415,38.23281301749891,-24.697844875274495,-24.483171776641598,19.264221748454663,19.14871576629004,13.060745698172823,13.541193391878513,-18.41749541968181,-18.671371863958186,-12.132885082680696,-12.280997843874824,-18.38926795432132,-18.227307817807304,-30.9705114550624,-30.804693609074832,-24.891504972118053,-26.113285795748162,38.077130213256595,37.84134158327362,44.523760971291296,45.28698062969649,31.879190158821213,30.87231028022196,-31.0357983470231,-31.720944541283853,-30.991879531581375,-31.2889399290913,-18.41000469961566,-18.404873115178646,0.4843214297039075,0.5410710010778483,31.94425027537287,33.266936283192955,-24.72415106104764,-25.28391226515456,6.761479660197943,7.178230237750373,-31.064524221349863,-31.495256057611527
5.76,19.301343997332182,19.518228960943677,-5.813625998856106,-6.052961741720884,-30.963525497440344,-30.722061439432142,-18.40299045424795,-18.276592324214658,38.16733726775161,38.71197496204883,0.561051830749106,1.0513567476749628,13.031053855323664,12.41275921871325,13.067557075380158,13.637287794122507,19.276960964368836,18.71888715876426,-31.04913767517799,-30.93771759990818,19.35378171945942,19.80942986634327,25.60570573073848,25.82512002390098,-5.834051507646841,-6.152092827367534,-12.109485054145082,-12.008956675759356,38.167470049480386,38.23336700751019,-24.697894571579525,-24.483469049957744,19.26454381383412,19.149154386195438,13.060345121783866,13.541605958537213,-18.41746713024698,-18.67174030924957,-12.1329478990742,-12.281129572617841,-18.38963514493184,-18.22752998513748,-30.970720511372697,-30.805073103709944,-24.8897008236511,-26.113923244269557,38.078138271787935,37.841863834204545,44.52346778686507,45.28779617641482,31.880057361428292,30.872527744001843,-31.03529858603292,-31.72165379101205,-30.991738259996502,-31.289348729844615,-18.410035040837855,-18.4054699041073,0.4839683210703349,0.5411396000068548,31.94340275258292,33.267827734644186,-24.72388276331123,-25.284370930652436,6.761118322574392,7.178544807074247,-31.06367459629863,-31.495753678004622
5.7700000000000005,19.30125008201305,19.51828769605556,-5.813852058703721,-6.053117113502988,-30.963781968841328,-30.72246437050743,-18.403254652315542,-18.276775382589427,38.167281647985384,38.71264702196913,0.5601346367461051,1.0515044237313487,13.030988961124953,12.41256723927976,13.066950474111945,13.637514278950478,19.27733176239908,18.718844394036687,-31.048609249722016,-30.937968751835648,19.353230285945283,19.809865776528778,25.60539076006204,25.82560150789702,-5.8341291139775375,-6.152252611952942,-12.109704846693768,-12.009120745055025,38.167432028485486,38.233921092004664,-24.69794224566799,-24.483766253668016,19.26486242464856,19.149592991225486,13.059948184504233,13.542018881815057,-18.417440766957753,-18.672108920753292,-12.133011610478349,-12.281261379358364,-18.38999886902631,-18.227752131179862,-30.97092649674269,-30.805452590332408,-24.887913761685308,-26.11456114055944,38.07913961028201,37.84238614998727,44.52318019971471,45.288612027950386,31.880910314295072,30.872744956816497,-31.034805604739724,-31.72236341985786,-30.991599824063748,-31.289757493769542,-18.410064597617534,-18.406066754995425,0.4836193396254973,0.5412081606613683,31.94256670370686,33.26871989650157,-24.72361825867968,-25.284829903016885,6.760761601305537,7.1788596314978355,-31.0628323633798,-31.496251329352702
5.78,19.301157140910124,19.51834659572699,-5.814078255914105,-6.053272601372669,-30.964035030044013,-30.722867236791263,-18.403514694876936,-18.276958544337912,38.16722749485378,38.7133196482304,0.5592237068778302,1.0516522639701025,13.03092219290665,12.412374552842213,13.066351593142778,13.637740971589572,19.27769780939496,18.71880094733848,-31.048085156192816,-30.9382194690531,19.35268512102095,19.810301815412103,25.605079182955222,25.826083022440063,-5.834205246480301,-6.152412736727614,-12.109922239724094,-12.009284775350178,38.16739372071014,38.234475270903836,-24.697987945913138,-24.484063390476823,19.265177609765946,19.150031582976233,13.059554848184094,13.542432155478757,-18.417416285316833,-18.67247769545599,-12.133076185123585,-12.28139326248723,-18.390359150646912,-18.227974256989615,-30.971129455290843,-30.80583206963922,-24.88614365728944,-26.115199475773544,38.080134246699856,37.842908530595174,44.52289809081203,45.28942817864592,31.881749215145895,30.87296192551011,-31.034319314256628,-31.72307342128117,-30.99146417257273,-31.29016622062072,-18.41009338280138,-18.40666366850771,0.4832744617703607,0.5412766845115305,31.941741975189696,33.269612754359535,-24.72335747947526,-25.285289176194677,6.760409444911324,7.179174706571707,-31.061997475669635,-31.49674901114601
5.79,19.301065166240623,19.518405656365132,-5.81430453836733,-6.053428202786008,-30.96428472400899,-30.7232700412849,-18.40377063303334,-18.277141808088352,38.167174766652245,38.713992830808984,0.558319006776404,1.0518002649290397,13.030853609737417,12.412181172539434,13.065760344716985,13.637967867708056,19.278059158166897,18.71875682927392,-31.047565382521608,-30.938469759357563,19.352146158304432,19.81073798082542,25.604770970558615,25.826564567679842,-5.834279903065713,-6.152573194687125,-12.110137249840086,-12.009448767825361,38.16735513646661,38.235029544133305,-24.69803171975368,-24.48436046300431,19.265489398007897,19.150470162992974,13.059165075217765,13.542845773492525,-18.41739364141536,-18.672846630439555,-12.133141591697362,-12.281525220446143,-18.39071601373013,-18.22819636358886,-30.971329430476764,-30.806211542305938,-24.884390382052658,-26.115838241346527,38.08112219932365,37.84343097600305,44.52262134315106,45.29024462302229,31.882574259294497,30.873178656712966,-31.033839626694444,-31.723783788948708,-30.991331255058498,-31.290574910158583,-18.41012140902573,-18.407260645288478,0.4829336633695707,0.5413451729813937,31.940928415525317,33.27050629426683,-24.723100359256353,-25.285748744324025,6.760061802352747,7.179490027987264,-31.06116988620168,-31.497246722890093
5.8,19.30097415030996,19.518464874491738,-5.814530855233841,-6.053583915279037,-30.96453109312311,-30.72367278689672,-18.404022517550388,-18.27732517251363,38.16712342260541,38.71466655999981,0.557420502256703,1.0519484232546943,13.030783269463775,12.411987111094694,13.065176641825667,13.638194963111143,19.27841586103529,18.71871205010836,-31.04704991593718,-30.93871963029824,19.351613332002444,19.811174270669255,25.604466094132857,25.827046143761386,-5.834353082402493,-6.152733979048654,-12.110349893700658,-12.009612723623885,38.167316285855975,38.23558391162254,-24.698073613707624,-24.484657473789184,19.2657978181443,19.15090873277209,13.058778828533924,13.543259730011712,-18.417372791930532,-18.67321572287823,-12.133207799340603,-12.281657251726358,-18.39106948210668,-18.228418451967997,-30.97152646510972,-30.806591008987365,-24.882653808086463,-26.116477428982982,38.08210348674896,37.84395348618775,44.52234984172264,45.291061355773714,31.883385639665455,30.87339515684801,-31.03336645515308,-31.72449451672766,-30.991201021794257,-31.290983562149314,-18.410148688720906,-18.407857685962416,0.482596919773483,0.5414136274503373,31.940125875227537,33.27140050271201,-24.722846832797934,-25.28620860172859,6.759718623029924,7.179805591572319,-31.060349547975832,-31.497744464105526
5.8100000000000005,19.30088408550818,19.51852424673933,-5.8147571569545615,-6.05373973646521,-30.964774179207684,-30.724075476444597,-18.40427039885124,-18.277508636329898,38.16707342285022,38.71534082640618,0.5565281593142556,1.0520967356988598,13.030711228733582,12.411792380828947,13.064600398205844,13.638422253736497,19.278767969835236,18.71866661977872,-31.046538742991387,-30.938969089184138,19.35108657690864,19.811610682910107,25.604164525060547,25.827527750824867,-5.834424783892646,-6.152895083243975,-12.110560188015336,-12.009776643852998,38.16727717877204,38.23613837330471,-24.69811367338598,-24.484954425291402,19.26610289888805,19.15134729376261,13.058396071586031,13.5436740193768,-18.417353694123147,-18.673584970035503,-12.133274777644182,-12.281789354866829,-18.39141957950138,-18.22864052308651,-30.971720601357127,-30.80697047031809,-24.88093380802667,-26.117117030649005,38.08307812787712,37.84447606112801,44.52208347348922,45.29187837176127,31.884183546815706,30.873611432137555,-31.03289971371299,-31.72520559867937,-30.99107342378413,-31.29139217636444,-18.41017523411536,-18.408454791135185,0.4822642058397768,0.5414820492545481,31.939334206801608,33.27229536660963,-24.72259683607227,-25.28666874291141,6.7593798567801535,7.180121393286729,-31.059536413967106,-31.498242234326998
5.82,19.300794964306576,19.518583769847766,-5.81498339522113,-6.053895664032928,-30.96501402352659,-30.724478112659497,-18.40451432701009,-18.277692198295203,38.16702472841936,38.71601562092988,0.5556419441231814,1.05224519911522,13.030637543018974,12.411596993673557,13.064031528339434,13.63864973565021,19.27911553592108,18.718620547903868,-31.046031849584,-30.939218143091846,19.35056582840164,19.812047215578627,25.60386623484809,25.828009389006063,-5.8344950076471775,-6.153056500912608,-12.110768149540064,-12.009940529585181,38.16723782490513,38.236692929116714,-24.698151943506375,-24.485251319894633,19.26640466888995,19.151785847367588,13.058016768342943,13.5440886361075,-18.41733630583502,-18.673954369261626,-12.133342496645382,-12.28192152845282,-18.39176632953311,-18.228862577874157,-30.97191188075303,-30.807349926913474,-24.879230255035335,-26.117757038564104,38.0840461419077,37.84499870080428,44.521822127359655,45.29269566600833,31.88496816895608,30.87382748860966,-31.032439317426615,-31.725917029053193,-30.99094841275584,-31.291800752580805,-18.410201057239792,-18.409051961393963,0.4819354959546529,0.5415504396883728,31.93855326471616,33.27319087328654,-24.72235030622981,-25.287129162549313,6.7590454538759674,7.1804374292182995,-31.058730437134212,-31.498740033103324
5.83,19.300706779254437,19.518643440660895,-5.8152095229562715,-6.054051695743154,-30.965250666794265,-30.724880698187683,-18.404754351745986,-18.27787585720805,38.16697730122484,38.71669093476195,0.5547618230341707,1.0523938104561514,13.030562266638876,12.411400961182553,13.0634699474521,13.638877405042551,19.279458610170806,18.718573843794676,-31.04552922098693,-30.939466798872623,19.35005102244296,19.812483866767142,25.603571195127465,25.828491058436345,-5.83456375446235,-6.153218225895179,-12.110973795073054,-12.010104381859103,38.1671982337459,38.23724757899941,-24.69818846790656,-24.48554815990855,19.2667031567338,19.152224394945886,13.057640883279674,13.54450357489727,-18.41732058548633,-18.674323917990534,-12.133410926824386,-12.282053771114404,-18.392109755714724,-18.229084617231813,-30.972100344206556,-30.80772937936995,-24.877543022802755,-26.118397445192542,38.085007548331085,37.8455214051989,44.52156569416427,45.29351323369516,31.885739691972944,30.874043332104574,-31.031985182309946,-31.72662880228044,-30.990825941153375,-31.292209290580303,-18.410226169931075,-18.409649197308113,0.4816107640536208,0.5416188000056524,31.93778290537561,33.27408701046879,-24.722107181580235,-25.287589855487298,6.758715365023173,7.180753695578598,-31.057931570427947,-31.499237859996665
5.84,19.30061952297594,19.518703256123114,-5.815435494294315,-6.054207829427086,-30.9654841491836,-30.725283235593903,-18.404990522417012,-18.278059611906347,38.16693110404185,38.717366759373355,0.5538877625725034,1.0525425667695503,13.030485452781011,12.411204294544687,13.062915571511953,13.639105258224005,19.27979724299033,18.718526516463776,-31.045030841867806,-30.93971506315991,19.349542095574815,19.81292063462812,25.603279377657916,25.828972759242937,-5.834631025796486,-6.153380252227042,-12.111177141450725,-12.01026820168085,38.16715841458905,38.237802322897,-24.698223289557824,-24.485844947571422,19.266998390931622,19.152662937813375,13.057268381368347,13.544918830607559,-18.417306492072864,-18.674693613737418,-12.133480039100755,-12.282186081525069,-18.39244988145303,-18.22930664203249,-30.972286032010317,-30.808108828265638,-24.87587198554942,-26.11903824323619,38.085962366921194,37.8460441742958,44.52131406662994,45.29433107015403,31.88649829944977,30.874258968280177,-31.031537225334027,-31.727340912968696,-30.99070596212961,-31.292617790149798,-18.41025058383613,-18.410246499429775,0.4812899836418764,0.5416871314210124,31.937022987092952,33.2749837662691,-24.721867401573764,-25.288050816733264,6.758389541358885,7.181070188699213,-31.05713976679929,-31.49973571458237
5.8500000000000005,19.300533188167172,19.518763213276134,-5.8156612645618555,-6.054364062983963,-30.965714510333697,-30.725685727363608,-18.405222888014805,-18.278243461266012,38.16688610049292,38.71804308650605,0.5530197294361064,1.0526914651958268,13.03040715352349,12.411007004595021,13.06236831722811,13.639333291621565,19.28013148431763,18.718478574634847,-31.044536696312996,-30.93996294237604,19.34903898491778,19.813357517372186,25.60299075432761,25.82945449154901,-5.834696823747299,-6.153542574132141,-12.111378205543687,-12.010431990024893,38.16711837653698,38.23835716075718,-24.69825645057827,-24.48614168505245,19.26729039991908,19.153101477244405,13.056899228069325,13.545334398262762,-18.41729398516319,-18.675063454096016,-12.133549804829912,-12.28231845840028,-18.392786730048744,-18.2295286531221,-30.9724689838488,-30.808488274161213,-24.874217018028,-26.119679425626668,38.0869106177283,37.84656700808076,44.521067139355345,45.2951491708642,31.887244172688792,30.87447440261857,-31.031095364416615,-31.72805335589637,-30.99058842953896,-31.29302625108087,-18.4102743104157,-18.41084386829441,0.4809731278142741,0.5417554351111298,31.93627337006304,33.275881129174586,-24.721630906782625,-25.288512041452915,6.758067934449549,7.181386905027801,-31.056354979207352,-31.500233596448453
5.86,19.300447767593308,19.518823309256074,-5.815886790258567,-6.054520394378861,-30.96594178935756,-30.726088175905897,-18.40545149715937,-18.278427404199768,38.166842255032215,38.718719908164736,0.5521576904936489,1.0528405029649284,13.030327419855912,12.410809101826038,13.06182810204914,13.639561501774963,19.280461383626772,18.718430026751875,-31.04404676785,-30.94021044273897,19.34854162816837,19.81379451326605,25.602705297155204,25.829936255474017,-5.834761151029745,-6.153705186016845,-12.111577004252844,-12.010595747835119,38.167078128503384,38.2389120925314,-24.698287992246016,-24.486438374453726,19.267579212050983,19.153540014473233,13.056533389322473,13.54575027304485,-18.41728302489571,-18.675433436736103,-12.133620195799622,-12.282450900496132,-18.393120324696483,-18.229750651320444,-30.9726492388067,-30.808867717600304,-24.87257799552533,-26.12032098551807,38.08785232107195,37.847089906541235,44.52082480878639,45.295967531447644,31.887977490732684,30.874689640430965,-31.030659518413767,-31.728766126007077,-30.99047329792996,-31.293434673169678,-18.410297360947997,-18.411441304421277,0.4806601692748973,0.5418237122159445,31.935533916336208,33.27677908803456,-24.721397638882717,-25.288973524964582,6.7577504962889545,7.181703841124523,-31.055577160627113,-31.500731505195144
5.87,19.30036325408589,19.51888354129014,-5.816112029038167,-6.054676821640609,-30.966166024849663,-30.726490583555705,-18.40567639809423,-18.278611439656068,38.16679953293016,38.71939721660792,0.5513016127826748,1.0529896773935277,13.030246301700087,12.41061059639856,13.061294844161358,13.639789885333014,19.28078698993183,18.718380880987848,-31.04356103946927,-30.940457570268684,19.348049963596505,19.814231620630938,25.602422978291365,25.830418051133496,-5.834824010954383,-6.153868082464344,-12.111773554505485,-12.010759476025864,38.167037679216776,38.239467118174396,-24.698317955012246,-24.48673501781254,19.26786485559704,19.153978550695278,13.05617083153864,13.54616645028857,-18.417273571975663,-18.675803559401416,-12.133691184226493,-12.282583406608166,-18.393450688484755,-18.22997263742209,-30.972826835377223,-30.809247159109802,-24.87095479386434,-26.120962916280067,38.08878749753401,37.84761286966642,44.520586973191726,45.29678614766402,31.888698430386157,30.874904686863704,-31.030229607111536,-31.729479218404457,-30.99036052253788,-31.293843056216783,-18.410319746532277,-18.412038808314048,0.4803510803562284,0.5418919638397954,31.934804489792352,33.277677632049304,-24.721167540635506,-25.28943526273432,6.757437179296235,7.182020993658398,-31.05480626405692,-31.501229440434564
5.88,19.300279640540268,19.518943906694066,-5.8163369396895375,-6.054833342859745,-30.96638725489339,-30.726892952576346,-18.405897638681868,-18.278795566617905,38.166757900258204,38.72007500434064,0.5504514635077711,1.0531389858822338,13.030163847930307,12.410411498152271,13.060768462487015,13.64001843905019,19.281108351790685,18.718331145253313,-31.04307949364549,-30.94070433079356,19.347563930042863,19.814668837840852,25.602143770020227,25.830899878639542,-5.834885407406243,-6.154031258228802,-12.111967873251524,-12.010923175482802,38.166997037224014,38.240022237644155,-24.698346378514177,-24.487031617103554,19.268147358737643,19.15441708706831,13.055811521591249,13.546582925476427,-18.417265587672023,-18.676173819906975,-12.13376274275247,-12.282715975569985,-18.393777844395977,-18.230194612197096,-30.97300181147034,-30.809626599200826,-24.869347289406083,-26.121605211490817,38.08971616795181,37.84813589744693,44.520353532638474,45.29760501540668,31.889407166237625,30.87511954690323,-31.029805551217702,-31.73019262834732,-30.990250059277297,-31.294251400027136,-18.410341478092324,-18.41263638046131,0.4800458330379248,0.5419601910526028,31.934084956115413,33.27857675075879,-24.720940555870097,-25.28989725037157,6.757127936313864,7.182338359403944,-31.054042242525828,-31.501727401790365
5.89,19.300196919913112,19.519004402869,-5.816561482118008,-6.05498995618657,-30.96660551706844,-30.7272952851617,-18.40611526639948,-18.278979784101693,38.166717323873925,38.72075326410589,0.549607210038773,1.053288425912927,13.03008010639319,12.41021181661588,13.060248876682358,13.640247159783259,19.281425517308733,18.71828082720474,-31.042602112358257,-30.94095072995644,19.347083466916143,19.815106163320802,25.60186764476079,25.831381738100855,-5.834945344824172,-6.1541947082301185,-12.112159977459765,-12.011086847063913,38.16695621089369,38.2405774509021,-24.698373301587885,-24.487328174240663,19.268426749559907,19.15485562471384,13.055455426808065,13.546999694234184,-18.417259033814336,-18.676544216136897,-12.13383484444134,-12.282848606252097,-18.394101815306488,-18.230416576391804,-30.97317420442097,-30.81000603836899,-24.86775535905165,-26.122247864930564,38.09063835341142,37.84865898987539,44.520124388968064,45.29842413069829,31.890103870680814,30.875334225381327,-31.029387272353524,-31.730906351244442,-30.990141864734696,-31.29465970440964,-18.410362566379828,-18.413234021336926,0.4797443989652014,0.542028394890929,31.93337518276823,33.279476434031984,-24.72071662946551,-25.29035948362416,6.756822720605636,7.1826559352377535,-31.05328504910071,-31.50222538889744
5.9,19.300115085220103,19.51906502729893,-5.816785617326795,-6.0551466598291945,-30.966820848458028,-30.727697583438626,-18.40632932833499,-18.279164091156417,38.166677771406235,38.72143198887752,0.5487688199090024,1.0534379950461965,13.029995123927156,12.410011561016942,13.059736007135571,13.640476044487976,19.281738534142495,18.71822993425244,-31.042128877112297,-30.94119677322047,19.346608514190255,19.815543595545197,25.601594575068287,25.831863629622745,-5.835003828180681,-6.154358427548469,-12.11234988411424,-12.01125049160039,38.16691520841948,38.24113275791287,-24.698398762281037,-24.487624691078896,19.268703056053777,19.155294164718143,13.055102514963128,13.547416752326242,-18.41725387278946,-18.676914746042204,-12.133907462775236,-12.282981297560738,-18.394422623986586,-18.23063853072963,-30.973344050997152,-30.810385477094886,-24.86617888024413,-26.122890870575084,38.09155407524097,37.84918214694569,44.519899445772246,45.299243489686916,31.890788713936363,30.875548726980018,-31.028974693045548,-31.731620382650057,-30.990035896161036,-31.29506796917733,-18.410383021977697,-18.413831731400638,0.4794467494668254,0.5420965763590679,31.93267503896781,33.280376672056214,-24.720495707333217,-25.29082195837423,6.756521485854634,7.182973718135315,-31.052534636893224,-31.502723401401216
5.91,19.30003412953368,19.519125777547995,-5.817009307398615,-6.055303452051806,-30.96703328565609,-30.7280998494689,-18.406539871183384,-18.27934848686232,38.16663921124091,38.72211117185288,0.5479362608135419,1.0535876909188209,13.029908946381497,12.409810740291409,13.059229774964614,13.640705090216015,19.28204744950315,18.718178473568383,-31.04165976895706,-30.941442465874676,19.346139012401384,19.815981133036384,25.60132453363542,25.832345553307416,-5.835060862962248,-6.154522411419375,-12.11253761021064,-12.011414109897421,38.16687403782351,38.2416881586441,-24.69842279786548,-24.487921169416616,19.26897630610828,19.155732708133513,13.054752754268822,13.547834095651233,-18.417250067538244,-18.67728540763888,-12.133980571651154,-12.283114048436731,-18.39474029310055,-18.230860475911886,-30.973511387408116,-30.810764915844516,-24.864617730970576,-26.123534222589505,38.09246335500415,37.849705368653304,44.519678608369304,45.300063088641565,31.891461864073374,30.875763056236224,-31.02856773671746,-31.732334718259033,-30.989932111464363,-31.295476194146975,-18.410402855303253,-18.414429511098525,0.4791528555727261,0.5421647364300572,31.931984395660947,33.28127745532722,-24.720277736399755,-25.291284670633733,6.756224186161197,7.183291705167878,-31.05179095906653,-31.5032214389579
5.92,19.299954045980925,19.519186651257954,-5.8172325154774525,-6.055460331172743,-30.967242864774313,-30.728502085251527,-18.406746941243284,-18.279532970330045,38.1666016125063,38.722790806445744,0.5471095006075417,1.0537375112413363,13.029821618635053,12.409609363092946,13.05873010201493,13.640934294111863,19.28235231015995,18.71812645209364,-31.0411947685059,-30.941687813039874,19.345674902645015,19.816418774363072,25.60105749329366,25.832827509254034,-5.835116455150097,-6.154686655228612,-12.112723172752776,-12.011577702735185,38.166832706959546,38.242243653066794,-24.698445444849725,-24.488217610996937,19.269246527507967,19.156171255979316,13.0544061133681,13.548251720237932,-18.41724758155213,-18.677656199005675,-12.134054145377464,-12.283246857854438,-18.395054845206747,-18.231082412618356,-30.973676249312323,-30.811144355070226,-24.863071789763897,-26.12417791532236,38.09336621449376,37.85022865499544,44.519461783780365,45.30088292394909,31.892123487030933,30.875977217546822,-31.02816632768197,-31.733049353902683,-30.989830469202385,-31.295884379139185,-18.410422076611404,-18.415027360863363,0.4788626880312236,0.5422328760467003,31.931303125500275,33.282178774639306,-24.720062664589697,-25.291747616540526,6.755930776040865,7.183609893499392,-31.051053968841867,-31.503719501233675
