Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.2700000000000005,8.182308941669755,8.0269337318938,19.395451089789983,19.169788332085485,20.74263011430669,20.624539333025147,-17.306675626170083,-17.394697783112683,5.692976069556294,5.7068244774165695,-10.715826763818184,-10.845346341289838,-3.1849250443172687,-2.5921345960597013,5.728481886933804,5.6285479069948705,2.1759392088461036,2.1120549108512154,-30.10396318926132,-29.84557403265041
6.28,8.182640133706606,8.026648830805598,19.394598070777384,19.166914426429813,20.744526786726748,20.625370436983196,-17.3062809808138,-17.395053615457766,5.693322938696304,5.707007511597998,-10.7137918232292,-10.84434427001419,-3.192743440283604,-2.5947111986084734,5.730878038550912,5.628517852439141,2.177217189381792,2.1139954138770363,-30.10397022597737,-29.84341666116526
6.29,8.182951420352264,8.026361374687664,19.39375618240982,19.164039795216365,20.746422960780144,20.626199089801055,-17.305887967195005,-17.39540794358335,5.693683036954664,5.707192709830616,-10.711758634754515,-10.843341740830112,-3.2005768562989743,-2.5972897052270167,5.733311859440487,5.628484202851886,2.178470655049428,2.1159365607415976,-30.103975969202537,-29.84125290341937
6.3,8.183242579872555,8.026071380410906,19.392925554595323,19.161164472456683,20.74831847352609,20.62702525814721,-17.305496684020067,-17.3957607299127,5.694056558099598,5.707380039465845,-10.70972734465956,-10.842338736322494,-3.2084251567636777,-2.5998700719641894,5.735783777465146,5.628446984695908,2.179699429032173,2.117878316758757,-30.103980499611808,-29.83908283516597
6.3100000000000005,8.183513394032806,8.02577886485539,19.392106319041844,19.15828849196151,20.750213161231404,20.627848908911673,-17.305107231054176,-17.396111937064113,5.694443698009739,5.707569467943668,-10.707698100217424,-10.841335239251308,-3.216288214165694,-2.6024522549323454,5.7382942189031665,5.628406224366178,2.180903339951534,2.1198206473702483,-30.103983898197427,-29.836906531901505
6.32,8.183763648143724,8.025483844908592,19.391298609276824,19.1554118873397,20.75210685940387,20.628670009206882,-17.304719709096165,-17.39646152785296,5.694844654654581,5.707760962794743,-10.70567104967422,-10.840331232551781,-3.2241659090880117,-2.605036210310241,5.740843608315042,5.6283619481880995,2.1820822218494724,2.1217635181473176,-30.103986246249345,-29.834724068861227
6.33,8.183993131103533,8.025186337463891,19.39050256066621,19.152534691997126,20.75399940282564,20.629488526368593,-17.304334219953034,-17.396809465293426,5.695259628073799,5.70795449164245,-10.703646342214336,-10.839326699334544,-3.2320581302025437,-2.6076218943459324,5.743432368406062,5.6283141824159655,2.183235914165885,2.1237068947923423,-30.10398762533544,-29.832535521014613
6.34,8.184201635436397,8.02488635941896,19.389718310432915,19.14965693913586,20.75589062558664,20.630304427956816,-17.30395086641424,-17.397155712600306,5.695688820355396,5.708150022204966,-10.701624127925704,-10.838321622885719,-3.2399647742504496,-2.6102092633596605,5.746060919884727,5.628262953231226,2.184364261711594,2.125650743140436,-30.1039881172815,-29.830340963060834
6.3500000000000005,8.184388957327204,8.024583927674058,19.38894599767461,19.146778661752798,20.75778036111793,20.631117681756603,-17.30356975222572,-17.39750023319074,5.696132435612656,5.708347522297226,-10.699604557765037,-10.837315986666958,-3.2478857460086874,-2.612798273746696,5.748729681316765,5.628208286740927,2.185467114637004,2.1275950291610104,-30.103987804150957,-29.828140469424177
6.36,8.184554896652735,8.024279059130512,19.38818576338087,19.14389989263898,20.759668442225088,20.63192825577891,-17.303190982063715,-17.39784299068614,5.6965906799598764,5.708546959833034,-10.69758778352312,-10.836309774315609,-3.2558209582426274,-2.6153888819802535,5.75143906897456,5.628150208976101,2.1865443283965837,2.129539718959385,-30.103986768224484,-29.82593411424979
6.37,8.184699257009292,8.023971770689048,19.387437750449557,19.141020664378406,20.76155470112144,20.632736118261583,-17.302814661508396,-17.398183948913736,5.697063761486825,5.708748302827002,-10.695573957790137,-10.83530296964464,-3.2637703316445705,-2.61798104461429,5.754189496681742,5.628088745890196,2.1875957637093464,2.1314847787783,-30.103985091979332,-29.823721971398868
6.38,8.184821845736865,8.023662079248187,19.386702103702444,19.13814100934729,20.76343896946127,20.633541237669842,-17.302440897017306,-17.398523071908468,5.697551890231906,5.708951519396486,-10.693563233921047,-10.834295556642852,-3.2717337947580254,-2.6205747182863557,5.756981375652732,5.628023923357454,2.188621286515495,2.133430174999495,-30.10398285806856,-29.82150411444433
6.390000000000001,8.184922473939904,8.023350001702521,19.3859789699,19.135260959712618,20.765321078372875,20.634343582697234,-17.30206979589864,-17.398860323914644,5.698055278153989,5.7091565777636415,-10.691555766001123,-10.833287519474657,-3.2797112838876017,-2.623169859720391,5.7598151143269956,5.6279557671713745,2.1896207679294237,2.135375874145176,-30.10398014930005,-29.819280616666504
6.4,8.185000956504798,8.023035554941247,19.385268497755277,19.132380547431822,20.76720085849151,20.635143122266317,-17.30170146628439,-17.39919566938756,5.698574139102862,5.7093634462573135,-10.689551708811525,-10.832278842480259,-3.2877027429943917,-2.625766425729571,5.762691118197783,5.627884303043191,2.1905940841892644,2.1373218428795835,-30.10397704861542,-29.81705155104845
6.41,8.185057112114134,8.022718755846412,19.384570837946836,19.129499804251264,20.76907813999217,20.635939825529455,-17.30133601710336,-17.399529072995335,5.699108688788278,5.709572093314942,-10.687551217795049,-10.831269510175497,-3.295708123576719,-2.628364373219067,5.765609789635101,5.62780955660026,2.1915411166031653,2.139268048010435,-30.103973639068787,-29.81481699027174
6.42,8.185090763257863,8.0223996212913,19.383886143130677,19.126618761705576,20.770952752622193,20.636733661869403,-17.300973558054082,-17.399860499620427,5.699659144747539,5.709782487484502,-10.685554449022051,-10.830259507251823,-3.303727384536141,-2.630963659188814,5.768571527702677,5.627731553384663,2.192461751492516,2.1412144564904168,-30.10397000380542,-29.812577006711777
6.43,8.185101736241469,8.022078168138759,19.38321456795108,19.12373745111681,20.772824525733675,20.63752460089993,-17.300614199577637,-17.40018991436129,5.700225726311593,5.7099945974263315,-10.683561559156526,-10.82924881857628,-3.3117604920285992,-2.6335642407363107,5.771576727968682,5.6276503188515745,2.193355880132312,2.1431610354186432,-30.10396622604028,-29.81033167243371
6.44,8.185089861191257,8.021754413239645,19.3825562690503,19.120855903593295,20.774693288315675,20.63831261246668,-17.3002580528304,-17.40051728253415,5.700808654569584,5.71020839191505,-10.681572705422354,-10.828237429191356,-3.3198074193006324,-2.636166075059303,5.774625782309947,5.627565878367852,2.194223398688882,2.1451077520420934,-30.103962389036493,-29.80808105918796
6.45,8.185054972056884,8.0214283734311,19.381911405077044,19.11797415002896,20.776558869026196,20.63909766664741,-17.299905229656737,-17.400842569674353,5.701408152331824,5.71042383984142,-10.679588045569808,-10.827225324314872,-3.327868146510549,-2.6387691194585607,5.777719078709424,5.627478257210527,2.195064208155184,2.147054573757006,-30.103958576083706,-29.805825238405696
6.46,8.184996906611277,8.021100065534958,19.381280136693672,19.115092221102213,20.778421096223923,20.639879733753045,-17.299555842561645,-17.401165741538026,5.702024444091132,5.710640910214097,-10.677607737842251,-10.826212489339872,-3.335942660534502,-2.6413733313405636,5.780857001046662,5.627387480565383,2.195878214283897,2.1490014681103227,-30.1039548704764,-29.803564281194916
6.47,8.184915506448046,8.020769506356155,19.380662626582023,19.112210147275327,20.78027979799969,20.64065878432781,-17.29921000468338,-17.40148676410381,5.702657755982491,5.710859572161497,-10.6756319409431,-10.825198909834478,-3.3440309547573803,-2.6439786682202127,5.784039928881017,5.627293573525435,2.196665327518524,2.1509484028010655,-30.10395135549217,-29.801298258335766
6.48,8.184810616976565,8.02043671268092,19.380059039447836,19.10932795879348,20.78213480220769,20.641434789150058,-17.298867829766063,-17.401805603574033,5.703308315740988,5.711079794933545,-10.673660814002998,-10.824184571541668,-3.352133028848473,-2.646585087723483,5.787268237227372,5.627196561089579,2.1974254629227437,2.152895345681703,-30.1039481143699,-29.79902724027659
6.49,8.18468208741484,8.020101701275355,19.37946954202358,19.10644568568373,20.783985936496418,20.642207719232648,-17.298529432132263,-17.402122226376523,5.703976352657967,5.711301547903454,-10.671694516547316,-10.823169460379164,-3.360248888521846,-2.6491925475901077,5.790542296324099,5.627096468161136,2.1981585401082246,2.1548422647594982,-30.103945230287945,-29.796751297129525
6.5,8.184529770780342,8.01976448888371,19.378894303069764,19.103563357754624,20.7858330283393,20.642977545823413,-17.298194926655622,-17.4024365991659,5.704662097535359,5.7115248005695065,-10.669733208463882,-10.822153562439176,-3.3683785452813932,-2.651801005676204,5.793862471393031,5.626993319546447,2.1988644831611475,2.1567891281978526,-30.10394278634229,-29.794470498666303
6.51,8.184353523878947,8.01942509222672,19.378333493374512,19.10068100459491,20.787675905065015,20.64374424040573,-17.29786442873348,-17.40274868882512,5.7053657826381325,5.711749522556709,-10.66777704997101,-10.821136863988148,-3.376522016150542,-2.6544104199568963,5.797229122391193,5.626887139953525,2.1995432205676573,2.1587359043176226,-30.103940865524667,-29.792184914314248
6.5200000000000005,8.184153207292148,8.019083528000026,19.377787285751378,19.09779865557296,20.78951439388752,20.644507774698877,-17.29753805425953,-17.403058462466966,5.706087641644804,5.711975683618512,-10.66582620158584,-10.82011935146659,-3.3846793233865755,-2.6570207485289163,5.8006426037540555,5.626777953990637,2.200194685138486,2.160682561598423,-30.10393955070068,-29.789894613152054
6.53,8.183928685362714,8.018739812872582,19.37725585503526,19.09491633983613,20.79134832193578,20.645268120658493,-17.297215919596518,-17.403365887435175,5.706827909595968,5.7122032536385285,-10.66388082409297,-10.819101011488767,-3.3928504941795863,-2.6596319496132,5.804103264130079,5.626665786165018,2.2008188139329774,2.1626290686799,-30.103938924587936,-29.787599663905528
6.54,8.183679826178958,8.018393963485043,19.376739378076422,19.09203408630971,20.793177516283112,20.646025250476928,-17.296898141548976,-17.403670931306205,5.707586822840774,5.712432202632181,-10.661941078513388,-10.818081830842415,-3.401035560336038,-2.662243981557442,5.807611446106323,5.626550660881437,2.201415548182747,2.1645753943629926,-30.103939069734167,-29.785300134943917
6.55,8.183406501557794,8.01804599644807,19.376238033732392,19.089151923696352,20.795001803976277,20.64677913658363,-17.29658483733603,-17.40397356189022,5.70836461898131,5.712662500748304,-10.660007126073738,-10.817061796488444,-3.4092345579469696,-2.6648568028386377,5.811167485924895,5.6264326024410005,2.20198483321522,2.166521507611221,-30.103940068495383,-29.782996094275504
6.5600000000000005,8.183108587026762,8.01769592834086,19.375752002857716,19.08626988047526,20.796821012064186,20.64752975164542,-17.296276124564248,-17.404273747232683,5.709161536814824,5.712894118270791,-10.658079128175888,-10.816040895560699,-3.417447527040866,-2.6674703720656217,5.814771713190038,5.626311635039737,2.202526618377271,2.1684673775518455,-30.10394200301403,-29.78068760954389
6.57,8.182785961805196,8.01734377570948,19.375281468291483,19.083387984901606,20.7986349676263,20.64827706856701,-17.295972121200553,-17.404571455615535,5.709977816273728,5.713127025620194,-10.65615724636683,-10.815019115365407,-3.425674511221224,-2.67008464798155,5.818424450565652,5.626187782767405,2.203040856959208,2.1704129734771374,-30.103944955197196,-29.77837474802398
6.58,8.182438508784728,8.016989555065274,19.374826614842444,19.08050626500562,20.80044349780069,20.649021060491098,-17.29567294554522,-17.404866655558408,5.710813698363335,5.713361193355236,-10.65424164230889,-10.813996443381148,-3.433915557288872,-2.6726995894663905,5.822126013463062,5.626061069606148,2.2035275061193307,2.172358264845525,-30.103949006694837,-29.776057576618044
6.59,8.182066114509306,8.016633282883342,19.37438762927168,19.077624748592072,20.802246429811753,20.649761700798663,-17.295378716204933,-17.405159315820033,5.711669425097253,5.713596592174473,-10.65233247775027,-10.81297286725819,-3.442170714849131,-2.6753151555393875,5.82587670971886,5.625931519429301,2.2039865268092873,2.174303221282802,-30.10395423887804,-29.77373616185187
6.6000000000000005,8.181668669154927,8.016274975600911,19.373964700272687,19.074743463239468,20.80404359099765,20.650498963109246,-17.29508955206591,-17.4054494053993,5.712545239430395,5.713833192917718,-10.650429914495907,-10.811948374818284,-3.450440035903867,-2.6779313053615055,5.829676839262655,5.625799156000102,2.2044178837004686,2.1762478125832643,-30.10396073281733,-29.77141056987113
6.61,8.181246066509257,8.015914649615864,19.373558018448744,19.07186243629967,20.805834808837343,20.65123282128119,-17.29480557226712,-17.40573689353648,5.7134413851895305,5.714070966567564,-10.648534114378636,-10.810922954054202,-3.4587235744285696,-2.680547998237827,5.833526693774598,5.6256640029705105,2.204821545111657,2.1781920087108433,-30.10396856926104,-29.769080866437434
6.62,8.18079820395134,8.015552321285103,19.3731677762875,19.068981694896852,20.807619910977373,20.65196324941184,-17.29452689617354,-17.406021749714455,5.714358107001329,5.714309884250912,-10.64664523923068,-10.809896593129247,-3.4670213859345553,-2.683165193619953,5.837426556332539,5.62552608388001,2.2051974829381567,2.1801357798002114,-30.103977828613697,-29.76674711692465
6.63,8.1803249824316,8.015188006923063,19.372794168132604,19.066101265927248,20.80939872525827,20.65269022183765,-17.294253643349524,-17.40630394365977,5.715295650217835,5.7145499172403795,-10.644763450855448,-10.808869280376944,-3.4753335270164416,-2.685782851108379,5.841376701048732,5.6253854221544,2.205545672582622,2.1820790961579104,-30.103988590914486,-29.76440938631531
6.640000000000001,8.179826306452291,8.01482172280014,19.372437390152307,19.063221176058395,20.811171079740728,20.653413713134363,-17.29398593353222,-17.406583445343713,5.71625426083931,5.714791036955733,-10.642888910999604,-10.807841004300546,-3.4836600548850525,-2.6884009304548333,5.84537739269598,5.625242041104668,2.2058660928878004,2.1840219282634052,-30.104000935815776,-29.762067739197043
6.65,8.179302084048636,8.014453485141281,19.372097640304883,19.06034145172862,20.812936802731407,20.654133698117235,-17.29372388660504,-17.406860224983383,5.71723418543439,5.71503321496535,-10.641021781325476,-10.806811753572424,-3.492001026885933,-2.6910193915646006,5.849428886323171,5.625095963925804,2.206158726071403,2.1859642467701295,-30.104014942561676,-29.759722239758837
6.66,8.178752226770808,8.014083310124347,19.371775118300754,19.05746211914636,20.814695722808494,20.654850151840925,-17.293467622571217,-17.40713425304286,5.718235671057496,5.715276422987554,-10.639162223383703,-10.805781517033902,-3.500356500003679,-2.6936381944988264,5.853531426860169,5.62494721369569,2.2064235576633022,2.1879060225065525,-30.10403068996666,-29.75737295178775
6.67,8.178176649666963,8.013711213878706,19.37147002556121,19.054583204289745,20.816447668846987,20.65556304959977,-17.293217261527403,-17.40740550023404,5.719258965163447,5.715520632891969,-10.637310398586168,-10.80475028369436,-3.508726530352307,-2.6962572994767866,5.857685248712041,5.624795813373983,2.206660576445267,2.189847226477205,-30.10404825639427,-29.755019938665274
6.68,8.177575271267516,8.01333721248373,19.371182565173573,19.051704732906146,20.818192470043662,20.65627236692776,-17.292972923637304,-17.407673937517718,5.720304315519215,5.715765816700927,-10.635466468179189,-10.803718042731024,-3.5171111726519273,-2.6988766668781228,5.861890575342651,5.624641785801041,2.206869774393422,2.1917878298636233,-30.104067719735855,-29.75266326336416
6.69,8.176948013570836,8.01296132196732,19.370912941842704,19.04882673051137,20.819929955941888,20.656978079598552,-17.29273472910538,-17.407939536104344,5.72137197011277,5.7160119465907,-10.633630593216967,-10.802684783488228,-3.525510479691992,-2.7014962572450933,5.866147618847657,5.624485153696832,2.207051146623628,2.193727804025368,-30.104089157389375,-29.75030298844467
6.7,8.17629480203056,8.012583558304465,19.370661361838685,19.045949222389506,20.8216599564561,20.65768016362558,-17.292502798150544,-17.408202267455263,5.722462177058968,5.716258994892829,-10.631802934535242,-10.801650495477055,-3.533924501781442,-2.7041160312847463,5.870456579517013,5.624325939659902,2.207204691339958,2.1956671205010045,-30.10411264623829,-29.74793917605194
6.71,8.175615565544696,8.012203937415858,19.3704280329406,19.043072233592337,20.82338230189614,20.658378595261784,-17.292277250979904,-17.408462103283227,5.723575184502422,5.71650693409541,-10.62998365272518,-10.800615168374609,-3.5423532861860867,-2.7067359498711028,5.874817645387072,5.62416416616628,2.207330409786458,2.1976057510089944,-30.10413826263045,-29.745571887912128
6.72,8.174910236446712,8.011822475166383,19.37021316437624,19.04019578893886,20.825096822991352,20.65907335099995,-17.2920582077625,-17.408719015553533,5.7247112405173235,5.71675573684428,-10.628172908107452,-10.799578792023544,-3.5507968765536004,-2.709355974047299,5.879230991782472,5.623999855568537,2.2074283062023436,2.199543667448639,-30.10416608235712,-29.743201185329585
6.73,8.174178750498774,8.011439187363747,19.37001696675763,19.03731991301495,20.826803350914517,20.65976440757241,-17.29184578860304,-17.40897297648468,5.7258705930041565,5.717005375944283,-10.6263708607065,-10.798541356431352,-3.5592553123265462,-2.7119760650276987,5.883696780847979,5.623833030094768,2.207498387780815,2.2014808419009713,-30.104196180632012,-29.740827129183703
6.74,8.173421046887313,8.011054089757081,19.369839652012217,19.034444630172864,20.828501717305603,20.660451741950926,-17.291640113515612,-17.409223958549173,5.72705348958327,5.7172558243603975,-10.624577670224944,-10.797502851769899,-3.5677286281438723,-2.714596184199991,5.88821516107054,5.6236637118475485,2.207540664631624,2.203417246629648,-30.10422863207037,-29.738449779925787
6.75,8.17263706822109,8.010667198035588,19.36968143330967,19.03156996453088,20.830191754295395,20.661135331346692,-17.291441302397367,-17.40947193447425,5.7282601774852715,5.7175070552189995,-10.62279349601815,-10.796463268374692,-3.576216853231374,-2.7172162931272594,5.892786266791822,5.623491922803076,2.2075551497475527,2.2053528540817657,-30.10426351066814,-29.736069197576082
6.76,8.17182676053191,8.010278527827147,19.369542524984027,19.028695939973073,20.831873294529014,20.661815153210163,-17.29124947500215,-17.40971687724271,5.729490903438206,5.7177590418088995,-10.62101849706892,-10.795422596744293,-3.5847200107816475,-2.7198363535500136,5.897410217711568,5.623317684810134,2.2075418589749285,2.2072876368887666,-30.104300889781168,-29.733685441721054
6.7700000000000005,8.170990073278181,8.009888094697011,19.369423142451215,19.025822580148755,20.833546171189305,20.662491185230994,-17.291064750914067,-17.409958760093424,5.7307459135514875,5.718011757582512,-10.619252831962244,-10.794380827539648,-3.5932381173241064,-2.722456327388184,5.9020871183821475,5.623141019589255,2.207500810988313,2.209221567867187,-30.104340842104463,-29.73129857151027
6.78,8.17012695935141,8.009495914146425,19.36932350212172,19.022949908472317,20.835210218020187,20.663163405337674,-17.290887249520964,-17.410197556522135,5.732025453196563,5.718265176156898,-10.617496658860176,-10.79333795158338,-3.6017711820856797,-2.7250761767431206,5.906817057694732,5.622961948731766,2.2074320272694705,2.2111546200194923,-30.104383439651492,-29.728908645653792
6.79,8.169237375085839,8.009102001611362,19.36924382130829,19.02007794812286,20.836865269349943,20.66383179169747,-17.290717089987798,-17.410433240281925,5.733329766884288,5.7185192713149435,-10.615750135476716,-10.792293959859263,-3.610319206342849,-2.7276958638995388,5.911600108357571,5.62278049369896,2.207335532090732,2.2130867665348224,-30.104428753733533,-29.7265157224193
6.8,8.168321280271323,8.008706372461225,19.36918431812865,19.017206722043884,20.838511160114496,20.664496322716165,-17.290554391229904,-17.410665785383912,5.734659098138997,5.718774017006226,-10.614013419052744,-10.791248843511298,-3.618882182765744,-2.7303153513274308,5.9164363263669175,5.62259667582113,2.207211352502842,2.2150179807897863,-30.104476854939065,-29.72411985962958
6.8100000000000005,8.16737863816961,8.008309041997569,19.36914521140295,19.014336252943345,20.840147725880648,20.665156977038013,-17.290399271886102,-17.41089516609778,5.7360136893692575,5.719029387348158,-10.612286666330933,-10.79020259384322,-3.627460094755049,-2.7329346016839833,5.921325750471186,5.622410516296837,2.207059518327382,2.216948236349147,-30.10452781311318,-29.72172111465994
6.82,8.166409415534114,8.007910025452803,19.36912672054603,19.011466563292856,20.84177480286942,20.665813733545097,-17.29025185029164,-17.41112135695219,5.737393781735312,5.719285356626887,-10.610570033530667,-10.789155202317632,-3.6360529157725394,-2.735553577815408,5.926268401629001,5.622222036192066,2.206880062153835,2.2188775069665683,-30.10458169733709,-29.71931954443549
6.83,8.16541358263331,8.00750933798902,19.3691290654542,19.008597675327835,20.84339222797939,20.666466571357233,-17.290112244450967,-17.411344332735357,5.738799615013204,5.719541899298362,-10.608863676322864,-10.78810666055535,-3.644660608666118,-2.7381722427587953,5.931264282461849,5.6220312564393975,2.2066730193413586,2.220805766585284,-30.104638575907583,-29.71691520542886
6.84,8.164391113277873,8.00710699469675,19.3691524663866,19.005729611047467,20.84499983881015,20.667115469831923,-17.289980572010275,-17.411564068495508,5.740231427455606,5.719798989989116,-10.60716774980475,-10.787056960334654,-3.653283124990263,-2.740790559743936,5.9363133767021194,5.62183819783721,2.206438428025313,2.2227329893387817,-30.104698516316596,-29.714508153657846
6.8500000000000005,8.16334198485163,8.006703010593759,19.369197143840953,19.002862392214123,20.846597473685858,20.667760408563453,-17.289856950229836,-17.411780539541216,5.74168945564936,5.720056603497314,-10.605482408474511,-10.786006093590482,-3.661920404322882,-2.7434084921950492,5.941415648637361,5.621642881048965,2.206176329128578,2.224659149551433,-30.104761585230733,-29.712098444683022
6.86,8.162266178346417,8.006297400623845,19.369263318423656,18.999996040353587,20.84818497167894,20.668401367383158,-17.28974149595606,-17.411993721441643,5.74317393436977,5.720314714793535,-10.603807806205817,-10.784954052413614,-3.670572373579596,-2.746026003732568,5.946571042551673,5.6214453266024895,2.205886766377687,2.2265842217391314,-30.104827848470897,-29.709686133605413
6.87,8.161163678400921,8.005890179655761,19.369351210714107,18.997130576754557,20.84976217263397,20.669038326358752,-17.289634325593294,-17.412203590027286,5.744685096431662,5.720573299021661,-10.602144096222151,-10.783900829050097,-3.679238946326558,-2.7486430581748142,5.951779482165203,5.621245554889161,2.2055697863237813,2.2285081806098876,-30.10489737099186,-29.707271275064546
6.88,8.16003447334356,8.005481362481982,19.36946104112325,18.99426602246896,20.85132891719173,20.669671265793813,-17.289535555075293,-17.412410121389854,5.746223172537284,5.720832331499708,-10.600491431071008,-10.782846415900233,-3.687920022092959,-2.751259619539716,5.95704087007279,5.621043586163311,2.205225438368382,2.2304310010644373,-30.10497021686195,-29.704853923236065
6.890000000000001,8.15887855523946,8.005070963817609,19.369593029746213,18.991402398311536,20.852885046813523,20.67030016622751,-17.28944529983639,-17.41261329188272,5.747788391121061,5.721091787720616,-10.598849962597798,-10.781790805517874,-3.6966154856844455,-2.7538756520464456,5.962355087182869,5.620839440541472,2.2048537747939623,2.232352658196759,-30.10504644924267,-29.70243413182999
6.9,8.157695919941558,8.004658998299352,19.369747396209014,18.988539724859983,20.854430403805743,20.670925008434487,-17.289363674782305,-17.41281307812113,5.749380978191311,5.721351643353039,-10.597219841919548,-10.780733990609564,-3.705325206498712,-2.7564911201170137,5.967721992157813,5.620633138001763,2.2044548507992805,2.234273127294647,-30.10512613036838,-29.700011954088644
6.91,8.156486567145857,8.004245480484355,19.36992435950934,18.98567802245481,20.855964831344703,20.671545773423816,-17.28929079426055,-17.413009456982508,5.751001157168966,5.721611874242069,-10.595601219398302,-10.779675964033787,-3.7140490378446263,-2.75910598837789,5.973141420856963,5.6204246983832755,2.20402872453943,2.2361923838402085,-30.105209321526,-29.697587442784712
6.92,8.155250500450839,8.003830424849141,19.37012413785126,18.98281731119935,20.857488173501803,20.672162442438935,-17.289226772030464,-17.41320240560634,5.752649148723385,5.721872456409943,-10.593994244614226,-10.778616718799988,-3.722786816266284,-2.761720221661527,5.9786131857836695,5.620214141385373,2.2035754571705355,2.238110403510398,-30.105296083034737,-29.695160650219435
6.93,8.153987727421036,8.003413845788668,19.37034694847399,18.979957610959865,20.85900027526905,20.672774996957084,-17.28917172123282,-17.413391901394657,5.75432517060537,5.7221333660567995,-10.592399066338364,-10.777556248067837,-3.731538360873438,-2.7643337850079273,5.9841370755377294,5.620001486567167,2.203095112899019,2.2400271621774333,-30.1053864742258,-29.692731628220994
6.94,8.152698259654736,8.002995757615214,19.370593007474618,18.97709894136531,20.860500982584924,20.673383418688633,-17.28912575435893,-17.413577922011775,5.756029437477482,5.722394579561289,-10.59081583250504,-10.776494545146347,-3.740303472679853,-2.7669466436660723,5.989712854274672,5.61978675334696,2.202587759035334,2.2419426359092895,-30.10548055342216,-29.69030042814275
6.95,8.151382112855783,8.002576174557523,19.370862529624777,18.974241321807817,20.861990142360664,20.673987689576794,-17.289088983219344,-17.413760445384632,5.757762160741764,5.722656073481208,-10.589244690183872,-10.775431603492963,-3.7490819339511448,-2.7695587630954352,5.995340261173429,5.619569961001621,2.202053466052059,2.243856800970126,-30.10557837791833,-29.6878671008618
6.96,8.150039306909433,8.00215511075961,19.371155728181428,18.971384771442317,20.863467602506972,20.674587791796817,-17.28906151891197,-17.41393944970268,5.759523548365035,5.722917824554137,-10.587685785551365,-10.774367416712689,-3.7578735075637537,-2.7721701089673703,6.001019009913959,5.619351128666107,2.2014923076462134,2.245769633820672,-30.105680003960163,-29.685431696777215
6.97,8.148669865962171,8.001732580280066,19.37147281469164,18.968529309186945,20.86493321196117,20.675183707755792,-17.289043471789736,-17.414114913417908,5.76131380470185,5.723179809698023,-10.586139263862048,-10.773301978557226,-3.7666779363767393,-2.774780647166529,6.0067487881665,5.619130275332956,2.2009043608056538,2.2476811111186343,-30.10578548672467,-29.682994265808865
6.98,8.14727381850544,8.00130859709096,19.371813998791513,18.965674953723088,20.866386820714812,20.675775420091618,-17.289034951427645,-17.414286815244697,5.763133130315335,5.723442006011736,-10.584605269419177,-10.77223528292401,-3.7754949426181503,-2.7773903437922027,6.012529257094146,5.6189074198517455,2.200289705879385,2.249591209719063,-30.105894880299875,-29.68055485739576
6.99,8.145851197463136,8.00088317507701,19.37217948799932,18.962821723495423,20.86782827984186,20.676362911672637,-17.289036066589293,-17.414455134159954,5.764981721796022,5.7237043907755965,-10.58308394554491,-10.771167323855396,-3.7843242272877657,-2.7799991651596545,6.018360050870524,5.618682580928685,2.199648426651599,2.25149990667468,-30.106008237664703,-29.678113520495323
7.0,8.144402040282786,8.000456328034716,19.372569487502908,18.959969636712195,20.86925744152728,20.676946165596995,-17.28904692519278,-17.414619849402722,5.766859771578892,5.723966941451879,-10.581575434550013,-10.770098095537621,-3.793165469578041,-2.782607077801416,6.024240776214404,5.618455777126186,2.198980610419254,2.253407179236204,-30.106125610668904,-29.675670303581477
7.01,8.142926389030242,8.000028069671446,19.372984199941556,18.95711871134546,20.87067415909629,20.67752516519197,-17.289067634276,-17.414780940474298,5.768767467758812,5.724229635685296,-10.580079877702978,-10.769027592299949,-3.802018326315169,-2.785214048468536,6.030171011943102,5.61822702686232,2.1982863480729593,2.255313004852668,-30.10624705001302,-29.673225254644063
7.0200000000000005,8.141424290487741,7.999598413604646,19.373423825182343,18.954268965131067,20.872078287044076,20.67809989401323,-17.289098299961314,-17.41493838713781,5.770704993904577,5.724492451303464,-10.578597415198647,-10.767955808613683,-3.810882431422154,-2.7878200441318177,6.036150308546617,5.6179963484105535,2.197565734180953,2.2572173611716684,-30.106372605228408,-29.670778421187563
7.03,8.139895796255168,7.999167373361024,19.37388856009127,18.951420415569192,20.873469681066165,20.6786703358444,-17.289139027419537,-17.4150921694182,5.772672528871776,5.724755366317265,-10.577128186126217,-10.766882739091265,-3.8197573954058783,-2.790425031983019,6.042178187784446,5.617763759899269,2.1968188670759052,2.2591202260396313,-30.106502324657313,-29.668329850230023
7.04,8.138340962854295,7.998734962375742,19.374378598299188,18.948573079924362,20.874848198089342,20.679236474696047,-17.289189920833294,-17.415242267601837,5.774670246614723,5.725018358921315,-10.575672328436676,-10.765808378485291,-3.8286428048701424,-2.7930289794359653,6.048254142307087,5.617529279311461,2.1960458489442884,2.2610215775020626,-30.106636255433028,-29.665879588302445
7.05,8.136759851835814,7.998301193991691,19.3748941299629,18.945726975225803,20.8762136963032,20.6797982948051,-17.28925108335965,-17.415388662236282,5.776698315997699,5.725281407494333,-10.57422997890966,-10.764732721687482,-3.837538222056684,-2.795631854127746,6.054377635304251,5.617292924484366,2.1952467859180245,2.2629213938037327,-30.10677444346011,-29.663427681447732
