Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
5.75,-22.39588939764636,-22.91790649195234,34.22416740926741,33.88436531630102,15.447228428354167,15.259044462514375,9.183634319042708,8.80177836666427,-34.98148097529734,-35.27326401364566,-16.01887286838721,-16.17894470112891,-9.945385482893473,-10.39899555703112,21.595538739960865,24.10631259508118,26.390775996063592,24.869614320663363,2.659594820627325,2.1536807320992217,-35.196951446191186,-35.81467128315446,9.223784767287896,9.931225943103884,9.220268974082137,9.776865333206104,-3.3346453115587464,-1.5316250116916854,34.20146871960709,34.15061599075834,-16.155100820839262,-16.700285551882764,2.9905813822049754,3.7283684313936676,9.073001070213971,8.506719726788782,21.655320560091223,21.188481158896316,-22.387709593059228,-22.8768403826362,28.07699467270486,29.186878070227014,15.140486407857065,13.801608016078843,-41.09255224798715,-39.91742882498936,-9.68017211123638,-9.41571412189589,21.4454606401249,20.740801677046655,-9.813141412429868,-10.249603239598057,-9.833394077623977,-10.095765560247594,-3.530739698953512,-3.7695539396212836,-9.728352872092245,-9.814254684606182,-16.090255975315927,-16.212169154254415,-34.71231279116163,-34.00244649233628,9.013117104338436,8.910479619335831,28.04027645868505,28.850523723058267
5.76,-22.395696850493355,-22.91864231752772,34.22373849281684,33.88456998281577,15.446564986717904,15.25888813916512,9.182663780968168,8.801187799846408,-34.98160643335307,-35.27388982434167,-16.019710145234416,-16.179437668373225,-9.944207684638846,-10.399303474000687,21.59325092350257,24.107544534268285,26.408038629608978,24.869768012048315,2.660618784911699,2.153361927499528,-35.19595036121825,-35.81552549879651,9.221871268943373,9.931526577873848,9.21898946730697,9.77758309128509,-3.3371522105027203,-1.5299609057196186,34.20131917047685,34.15120602031175,-16.154349358197667,-16.700754065214287,2.9881416674639105,3.7282413792258264,9.072742617515416,8.50593902830059,21.65479920119354,21.18824238233923,-22.387384218770983,-22.877502230240292,28.074940683086435,29.18841288267779,15.142343896461805,13.801555345174492,-41.09414159479522,-39.91659709638672,-9.681845163299643,-9.416556429013072,21.44548690836945,20.740387482740573,-9.813025968211983,-10.250214475948102,-9.8330473501463,-10.095841942219657,-3.530670841916945,-3.769306177280431,-9.72941610003818,-9.814606668649455,-16.089978237919404,-16.212264607610567,-34.71443535934499,-34.00246742202128,9.013211179447884,8.910570499800592,28.038639607130357,28.85178027450469
5.7700000000000005,-22.39551535274543,-22.919379052100318,34.22330798991015,33.884773945255304,15.44589740427846,15.258730578389152,9.18168892905797,8.80059513305456,-34.9817318879843,-35.27451520173117,-16.020549446662308,-16.179930787281222,-9.943044966033217,-10.39961180273116,21.5910262355295,24.10877801733545,26.425265453986047,24.869920653671425,2.6616274762120966,2.1530425240381565,-35.19493718009139,-35.81638033983346,9.21997124816339,9.931827378766654,9.217712966162832,9.778302386691228,-3.339634390771291,-1.5282924245921785,34.20116265635455,34.151795885434545,-16.15361138591632,-16.701223045921044,2.98571944342824,3.728113550762848,9.072477041406932,8.505155076821646,21.654273943344283,21.188002361849193,-22.387071192934403,-22.87816436992094,28.07290307326145,29.18995025115416,15.144165793588188,13.80150197091341,-41.09572069287885,-39.91576077099436,-9.683505900017776,-9.417400295761261,21.445530062395292,20.739971171987857,-9.812921074547312,-10.250826676091805,-9.83271130043686,-10.095918187018254,-3.530613358720599,-3.7690579329232805,-9.73047413409769,-9.814958951015418,-16.089710609924566,-16.21235943030663,-34.716547637594395,-34.00248706076944,9.013300348014056,8.910661285756706,28.03701383410346,28.853038784028808
5.78,-22.395344629900364,-22.92011669837813,34.22287604869103,33.88497720153827,15.445225795159503,15.258571775000354,9.180709949529753,8.800000358108747,-34.98185723764428,-35.27514014234174,-16.021390537054057,-16.180424055330324,-9.941897159535433,-10.399920544264903,21.588864641361813,24.11001304594501,26.44245119379665,24.870072240803044,2.6626210904443313,2.1527225225164806,-35.19391132029203,-35.817235807878916,9.218084624231784,9.932128345045474,9.216439470229606,9.77902322693872,-3.3420920037407034,-1.5266195570011338,34.20099940483732,34.152385588234935,-16.152886785453425,-16.701692497328434,2.9833146164811595,3.727984938071273,9.072204611793316,8.50436785642079,21.65374503542793,21.187761094242916,-22.3867703748242,-22.878826803455226,28.07088182281105,29.19149018619887,15.145952926325002,13.801447891321153,-41.09728965045007,-39.91491983655462,-9.685154309071804,-9.418245728886394,21.44559104532542,20.739552736160995,-9.81282656691641,-10.251439841659746,-9.832385804732946,-10.095994294197137,-3.5305669367802346,-3.76880920013712,-9.731526851865352,-9.815311531125161,-16.089453022312547,-16.212453617680538,-34.71864962519961,-34.00250540402015,9.013384756017766,8.910751976701539,28.035399171150228,28.85429926063081
5.79,-22.39518440670289,-22.92085525910593,34.22244281709877,33.88517974955769,15.444550273551393,15.258411723762153,9.179727027944946,8.799403466744302,-34.981982380517664,-35.275764642664804,-16.02223317957405,-16.180917469979526,-9.940764093655057,-10.400229699664148,21.58676606880591,24.11124962179467,26.459590655972203,24.87022276866113,2.663599826346689,2.152401923742134,-35.192872240559446,-35.81809190456869,9.216211318527188,9.93242947597388,9.215168980329551,9.779745619613571,-3.3445251966259613,-1.52494229149011,34.200829645104406,34.1529751308254,-16.152175436167514,-16.70216242279396,2.9809270942001533,3.7278555331622285,9.07192559939353,8.503577350998349,21.653212726155058,21.187518576296153,-22.386481621056895,-22.87948953263172,28.068876912922676,29.19303269844828,15.147706118280809,13.801393104397095,-41.0988485706274,-39.914074280635596,-9.686790375996056,-9.41909273518745,21.44567075267022,20.7391321665442,-9.81274227795948,-10.252053974304907,-9.83207073625343,-10.096070263310539,-3.530531262235776,-3.7685599724613916,-9.732574129927553,-9.815664408400712,-16.089205403573377,-16.212547165032223,-34.720741321146136,-34.00252244716763,9.013464551566406,8.910842572128354,28.03379565154896,28.855561713386788
5.8,-22.395034407384113,-22.921594737063913,34.22200844270568,33.885381587182074,15.44387095373772,15.258250419388283,9.178740349235516,8.79880445061409,-34.98210721469791,-35.276388699155625,-16.023077136422906,-16.181411028668276,-9.939645593222467,-10.40053927001004,21.584730406833252,24.112487746614626,26.476678737580013,24.870372232412034,2.66456388522388,2.1520807285306107,-35.19181944172074,-35.81894863156031,9.214351254561452,9.932730770815072,9.213901498542496,9.780469572372825,-3.346934112739972,-1.5232606164617186,34.200653607659184,34.15356451532436,-16.151477215332978,-16.702632825707234,2.9785567854160253,3.7277253279901092,9.071640275492358,8.502783544288148,21.6526772638802,21.18727480474534,-22.38620478562458,-22.880152559250487,28.066888326182497,29.19457779863034,15.14942618904801,13.801337608115498,-41.100397551488875,-39.91322409063889,-9.688414084368198,-9.419941321515608,21.445770030913263,20.738709454335186,-9.812668037545649,-10.252669075700576,-9.83176596525523,-10.096146093913097,-3.530506020230173,-3.7683102433861952,-9.733615844076926,-9.816017582263871,-16.088967679722792,-16.212640067623077,-34.72282272408912,-34.00253818556281,9.013539884659709,8.91093307152624,28.032203310091568,28.856826151447827
5.8100000000000005,-22.39489435590444,-22.922335135066493,34.221573072550896,33.88558271225662,15.443187950117848,15.25808785654428,9.177750097725504,8.79820330129052,-34.98223163836885,-35.27701230823331,-16.02392216909802,-16.18190472881481,-9.938541479662094,-10.400849256401742,21.58275750445292,24.113727422164544,26.49371043324165,24.870520627171928,2.6655134706893615,2.151758937706869,-35.1907524673686,-35.81980599053134,9.212504358011184,9.933032228831182,9.21263702821953,9.78119509294354,-3.3493188917558516,-1.5215745201842408,34.20047152406689,34.1541537438578,-16.1507919981604,-16.70310370949018,2.9762036002662637,3.7275943144511796,9.071348911686364,8.501986419859282,21.65213889641395,21.18702977628969,-22.385939719934665,-22.880815885123436,28.064916046364644,29.19612549756275,15.151113953663964,13.80128140042648,-41.101936686130024,-39.9123692538076,-9.69002541600488,-9.42079149477326,21.44588967626697,20.738284590647204,-9.812603672849074,-10.253285147538822,-9.83147135909703,-10.096221785560148,-3.530490895192909,-3.768060006350694,-9.734651869533824,-9.816371052135354,-16.08873977432171,-16.21273232067587,-34.724893832329755,-34.00255261451371,9.01361090695257,8.911023474380166,28.030622182861816,28.858092584038577
5.82,-22.39476397619918,-22.923076455961017,34.22113685297146,33.8857831226039,15.442501377225426,15.257924029848425,9.176756457147397,8.797600010267702,-34.9823555499895,-35.27763546628102,-16.024768038658763,-16.182398567815003,-9.937451571267854,-10.401159659955589,21.580847169780117,24.114968650230708,26.510680842139365,24.87066794800721,2.666448788406789,2.1514365521068495,-35.18967090438541,-35.820663983179145,9.210670556742436,9.933333849282622,9.21137557399518,9.781922189122024,-3.3516796699713742,-1.5198839907984476,34.20028362668901,34.15474281856104,-16.150119657821662,-16.703575077597087,2.9738674502427136,3.7274624843822943,9.071051779625144,8.501185961118122,21.651597870830095,21.186783487592724,-22.385686272855555,-22.881479512074442,28.06296005821826,29.197675806151075,15.152770222071,13.80122447925698,-41.10346606272675,-39.911509757233276,-9.691624351162073,-9.421643261913298,21.44603043360212,20.737857566511153,-9.812549008431912,-10.253902191528638,-9.83118678231014,-10.096297337807616,-3.5304855711272527,-3.767809254741696,-9.735682081173556,-9.816724817433693,-16.088521608498414,-16.21282391937429,-34.72695464379422,-34.002565729287866,9.013677771515704,8.911113780171062,28.029052307011582,28.85936102045644
5.83,-22.39464299242593,-22.923818702626484,34.22069992943181,33.885982816025084,15.441811349742844,15.257758933872784,9.175759610653268,8.796994568963251,-34.98247884848099,-35.27825816964594,-16.025614505995247,-16.182892543041117,-9.936375683480025,-10.401470481804202,21.57899916930149,24.116211432623075,26.52758517458949,24.87081418993581,2.667370045831388,2.1511135725789536,-35.18857438331349,-35.82152261121941,9.20884978082861,9.933635631427356,9.210117141797909,9.782650868772963,-3.3540165805745463,-1.5181890163238476,34.2000901484152,34.15533174158022,-16.149460065479875,-16.704046933514785,2.971548248233554,3.727329829559649,9.070749150748854,8.500382151309747,21.651054433268644,21.186535935284148,-22.38544429076829,-22.882143441939807,28.06102034725336,29.19922873538688,15.154395798577251,13.801166842511789,-41.10498576460319,-39.91064558786312,-9.693210868739202,-9.422496629937957,21.446192995553822,20.737428372876973,-9.812503866333936,-10.254520209394274,-9.830912096676338,-10.096372750212266,-3.530489731900298,-3.76755798189205,-9.736706353758288,-9.817078877574339,-16.08831310097354,-16.212914858862714,-34.72900515601526,-34.002577525112414,9.013740632594963,8.911203988375735,28.02749372053616,28.860631470070125
5.84,-22.394531129212837,-22.924561877972582,34.22026244635254,33.886181790300824,15.441117982511656,15.257592563144328,9.174759740820775,8.796386968720292,-34.98260143341451,-35.2788804146393,-16.0264613320998,-16.183386651840454,-9.935313629162684,-10.40178172309578,21.577213227336795,24.11745577117287,26.54441875816505,24.870959347928032,2.6682774519520005,2.1507899999855304,-35.18746257857217,-35.82238187638578,9.207041962561584,9.933937574520309,9.208861738858891,9.783381139828593,-3.3563297539092933,-1.51648958466494,34.1998913223938,34.15592051507407,-16.148813090324058,-16.704519280762636,2.9692459085595893,3.727196341697586,9.070441296023048,8.4995749735198,21.65050882873558,21.18628711596146,-22.385213617624004,-22.882807676568333,28.059096899526494,29.20078429634608,15.155991481320148,13.801108488074304,-41.10649587030453,-39.909776732507545,-9.694784946486246,-9.423351605898276,21.44637800180545,20.736997000615602,-9.812468066168744,-10.255139202873599,-9.830647161312504,-10.096448022331712,-3.530503061534866,-3.7673061810793467,-9.73772456217235,-9.817433231968732,-16.088114168087902,-16.213005134245883,-34.73104536611636,-34.00258799717627,9.01379964537014,8.911294098467023,28.025946462049493,28.86190394231908
5.8500000000000005,-22.39442811190693,-22.925305984938326,34.21982454693952,33.886380043192204,15.44042139053899,15.257424912146034,9.173757029654013,8.795777200809328,-34.982723205199314,-35.27950219753637,-16.027308278340058,-16.183880891534034,-9.93426521888092,-10.402093384993195,21.57548902569534,24.11870166772959,26.561177043352973,24.871103416907225,2.6691712170345747,2.1504658352042805,-35.18633520852335,-35.8232417804287,9.205247036456257,9.934239677812723,9.207609373719016,9.784113010287975,-3.3586193177402666,-1.5147856836173703,34.19968738176174,34.156509141215366,-16.14817859960854,-16.70499212289288,2.9669603470048904,3.7270620124472726,9.070128485671804,8.498764410675902,21.6499613009002,21.186037026191617,-22.384994095007137,-22.883472217821538,28.057189701427212,29.20234250018693,15.157558061734456,13.801049413807618,-41.10799645367472,-39.90890317784596,-9.696346561212817,-9.424208196893117,21.446586038551033,20.73656344052069,-9.812441425226368,-10.255759173716578,-9.83039183276185,-10.096523153724586,-3.5305252445023125,-3.767053845524321,-9.738736581659843,-9.817787880023339,-16.087924723833186,-16.213094740588637,-34.73307527079866,-34.002597140630705,9.013854965714025,8.911384109913701,28.02441057056041,28.863178446711952
5.86,-22.39433366682148,-22.92605102649122,34.219386373014174,33.88657757244157,15.43972168899998,15.257255975317664,9.172751658579314,8.795165256429973,-34.98284406526965,-35.28012351457659,-16.028155106732754,-16.184375259415503,-9.93323026117696,-10.402405468673322,21.573826203524263,24.119949124158385,26.577855608734513,24.871246391750955,2.670051552367838,2.1501410791297473,-35.185192035388056,-35.824102325114715,9.20346493924852,9.934541940551586,9.206360056233969,9.784846488216298,-3.360885397515793,-1.5130773008737421,34.199478559374896,34.15709762219234,-16.14755645869701,-16.70546546349046,2.9646914808418385,3.726926833395662,9.069810988910197,8.497950445549185,21.64941209189097,21.185785662512618,-22.384785562204303,-22.884137067573974,28.055298739466203,29.203903358148736,15.159096324026708,13.800989617555281,-41.10948758393911,-39.90802491043433,-9.697895688998411,-9.42506641006832,21.44681763813529,20.736127683310183,-9.81242375858206,-10.25638012368357,-9.83014596509147,-10.09659814395055,-3.530555966015287,-3.766800968389647,-9.739742288063324,-9.818142821138796,-16.08774467988555,-16.213183672915637,-34.73509486633047,-34.00260495059042,9.013906749952552,8.911474022180618,28.022886085250654,28.864454992825912
5.87,-22.394247521481695,-22.926797005625943,34.218948064845954,33.88677437577348,15.439018993236283,15.257085747056903,9.171743808436108,8.7945511267127,-34.98296391626977,-35.28074436196351,-16.029001580217194,-16.184869752749766,-9.932208562844457,-10.40271797532631,21.572224357344677,24.12119814233796,26.594450165680747,24.871388267291373,2.670918670011875,2.1498157326746195,-35.18403286501747,-35.824963512225764,9.201695609886896,9.9348443619789,9.205113797577464,9.785581581743934,-3.363128116628021,-1.5113644240295139,34.19926508753977,34.15768596021039,-16.14694653111113,-16.705939306173416,2.962439228850638,3.7267907960641673,9.069489073677024,8.497133060755761,21.648861442090563,21.18553302143506,-22.38458785627861,-22.884802227713408,28.053424000066116,29.205466881550013,15.160607044657793,13.800929097142172,-41.11096932579185,-39.90714191671068,-9.699432305402937,-9.425926252616044,21.447073278869567,20.735689719628034,-9.812414879211056,-10.257002054543877,-9.829909409995969,-10.096672992570454,-3.5305949123195117,-3.7665475427784756,-9.740741558062457,-9.818498054709021,-16.08757394564212,-16.213271926210982,-34.73710414853955,-34.00261142213538,9.013955154626814,8.911563834728604,28.021373045255693,28.86573359030565
5.88,-22.394169404867828,-22.927543925363455,34.218509760987736,33.88697045089556,15.438313418750743,15.256914221720237,9.170733659462908,8.793934802720582,-34.98308266223589,-35.28136473586478,-16.02984746292749,-16.18536436877196,-9.931199929200137,-10.40303090615484,21.570683041270605,24.12244872415752,26.61095656255813,24.87152903831641,2.6717727825503177,2.1494897967711077,-35.18285754652269,-35.82582534355802,9.199938989517896,9.935146941331233,9.203870610242449,9.786318299066044,-3.365347596669354,-1.5096470405884,34.199047197747404,34.158274157493096,-16.14634867858356,-16.70641365459283,2.9602035113333898,3.726653891907694,9.06916300636889,8.496312238757927,21.648309589931173,21.185279099443566,-22.384400812149316,-22.885467700141003,28.051565469355875,29.207033081786715,15.162090991835496,13.800867850375207,-41.11244173948802,-39.90625418300166,-9.700956385676628,-9.42678773177384,21.447353385020808,20.735249540045615,-9.812414598109031,-10.257624968074254,-9.829682016906832,-10.096747699146382,-3.5306417709836424,-3.766293561733077,-9.74173426941157,-9.818853580120342,-16.0874124282604,-16.213359495418135,-34.739103112807996,-34.00261655031098,9.014000336257638,8.911653547014623,28.019871489449105,28.867014248862343
5.89,-22.39409904765486,-22.928291788750094,34.21807159811505,33.8871657954992,15.43760508119831,15.256741393623843,9.1697213912786,8.793316275450918,-34.98320020877445,-35.28198463241226,-16.030692520462562,-16.18585910468609,-9.93020416435207,-10.403344262373505,21.569201767404596,24.123700871514867,26.627370788442093,24.871668699570183,2.672614102846812,2.149163272372305,-35.18166597176811,-35.82668782092182,9.198195021465349,9.935449677839133,9.202630508040308,9.787056648441707,-3.36754395768428,-1.5079251379679908,34.19882512041041,34.15886221628418,-16.145762761115318,-16.706888512433046,2.9579842501228284,3.726516112313442,9.0688330515765,8.495487961865578,21.647756771690673,21.185023892998476,-22.384224262676604,-22.886133486771556,28.04972313296937,29.208601970330886,15.163548925018654,13.800805875044441,-41.113904880940325,-39.90536169552878,-9.702467904968591,-9.427650854823916,21.44765832696977,20.7348071350632,-9.812422724417967,-10.258248866057448,-9.829463633107274,-10.09682226324183,-3.530696231186313,-3.7660390182335814,-9.74272030117499,-9.819209396750777,-16.087260032700563,-16.21344637543939,-34.74109175406983,-34.002620330129844,9.014042451113554,8.911743158491664,28.01838145623141,28.868296978272625
5.9,-22.394036182448023,-22.92904059885632,34.217633710869826,33.88736040726052,15.43689409637329,15.256567257044521,9.168707182859162,8.792695535836922,-34.98331646323559,-35.282604047701774,-16.031536520153058,-16.186353957664124,-9.92922107146385,-10.403658045208024,21.567780006402963,24.12495458631378,26.643688976339803,24.871807245753924,2.673442843806411,2.148836160453529,-35.18045807473427,-35.827550946140086,9.196463651203894,9.935752570726507,9.201393506098045,9.787796638193289,-3.369717318415782,-1.506198703505033,34.19859908460397,34.15945013884843,-16.145188637037275,-16.707363883411663,2.955781368585845,3.726377448599851,9.068499471824136,8.49466021223734,21.647203221290585,21.18476739853705,-22.38405803875127,-22.886799589533542,28.047896975849273,29.21017355872914,15.164981594434522,13.800743168923459,-41.11535880182024,-39.904464440413825,-9.703966838533072,-9.428515629092393,21.44798842153373,20.734362495111654,-9.812439065557124,-10.258873750280657,-9.829254103852143,-10.096896684421697,-3.530757983999473,-3.765783905196641,-9.743699533959166,-9.81956550396899,-16.087116661770583,-16.213532561135835,-34.74307006681117,-34.00262275657218,9.014081654982784,8.911832668608845,28.016902983324034,28.8695817883778
5.91,-22.39398054401341,-22.929790358776017,34.21719623170941,33.88755428384115,15.436180580193064,15.256391806220552,9.16769121250998,8.792072574749179,-34.983431334881146,-35.28322297779337,-16.032379231324235,-16.186848924844607,-9.928250453013964,-10.403972255894674,21.566417188202863,24.126209870461523,26.659907405925736,24.871944671526677,2.674259218142492,2.148508462013499,-35.179233830756345,-35.828414721048226,9.194744826326788,9.936055619210094,9.20015962085336,9.788538276705854,-3.3718677965455237,-1.5044677244607,34.198369317811604,34.16003792747317,-16.144626163075657,-16.707839771279815,2.953594791621931,3.7262378920155173,9.068162527313222,8.493828971881854,21.646649170096556,21.184509612474855,-22.383901969389072,-22.887466010369547,28.04608698205679,29.211747858600944,15.16638974061093,13.800679729770376,-41.11680354966347,-39.90356240368503,-9.705453161932764,-9.429382061948562,21.448343932448125,20.733915610553606,-9.81246342735875,-10.259499622534275,-9.82905327249258,-10.096970962252444,-3.5308267226671632,-3.7655282154742418,-9.744671850140602,-9.819921901133693,-16.086982216174203,-16.213618047326907,-34.745038045073024,-34.00262382458755,9.014118102949976,8.91192207681143,28.015436107569265,28.870868689082915
5.92,-22.393931869502836,-22.930541071625512,34.21675929076149,33.88774742288904,15.435464648678384,15.256215035352616,9.166673657833972,8.791447382997305,-34.98354473504646,-35.283841418711035,-16.033220425554024,-16.187344003331543,-9.927292111049743,-10.404286895679638,21.565112702902542,24.127466725866956,26.676022505796688,24.87208097150596,2.675063438149774,2.1481801780757377,-35.17799325564529,-35.8292791474934,9.193038496508311,9.936358822498986,9.198928870047656,9.789281572426498,-3.3739955089270897,-1.502732188025654,34.19813604567656,34.16062558446975,-16.14407519442133,-16.708316179822216,2.9514244456567,3.726097433738159,9.067822475670852,8.492994222658824,21.64609484672211,21.18425053120741,-22.383755881829533,-22.888132751236267,28.04429313458797,29.21332488163716,15.167774093924622,13.800615555328582,-41.11823916797951,-39.90265557128237,-9.706926851238354,-9.430250160804116,21.448725071000744,20.733466471685066,-9.81249561420823,-10.260126484610407,-9.828860980605024,-10.097045096302216,-3.530902142878914,-3.765271941852324,-9.74563713408866,-9.820278587592739,-16.086856594561635,-16.213702828790293,-34.74699568245652,-34.00262352909528,9.014151949178263,8.912011382540829,28.013980864736688,28.872157690355856
5.93,-22.393889898672526,-22.931292740542663,34.21632301568553,33.8879398220391,15.434746417930407,15.256036938604499,9.165654695695684,8.790819951331386,-34.98365657729523,-35.284459366442974,-16.03405987692539,-16.187839190193532,-9.92634584743528,-10.404601965818452,21.56386590178554,24.12872515443818,26.69203085525505,24.872216140268325,2.6758557154839644,2.1478513096898126,-35.176736404698836,-35.83014422733342,9.191344613461016,9.93666217979405,9.197701272716936,9.790026533863731,-3.376100571811576,-1.5009920813251068,34.19789949175946,34.16121311217449,-16.143535584802716,-16.708793112857276,2.9492702586306434,3.7259560648735843,9.06747957170406,8.4921559462801,21.64554047683639,21.18399015111131,-22.38361960163887,-22.888799814104694,28.04251541519729,29.214904639598732,15.16913537416717,13.800550643327405,-41.1196656963651,-39.901743929063294,-9.708387883223631,-9.431119933112363,21.449131996811413,20.733015068736673,-9.81253542918822,-10.260754338301522,-9.82867706812415,-10.097119086140866,-3.530983943036976,-3.7650150770496613,-9.746595272382391,-9.820635562682384,-16.08673969358297,-16.213786900261518,-34.748942972130735,-34.00262186498588,9.014183346697331,8.912100585234638,28.012537289336887,28.87344880222645
5.94,-22.39385437409472,-22.932045368685955,34.215887531541256,33.88813147891412,15.434026004104595,15.255857510104072,9.164634502181595,8.790190270443526,-34.98376677756686,-35.285076816941256,-16.03489736227231,-16.188334482462388,-9.925411464092695,-10.404917467575258,21.56267609847903,24.129985158080093,26.707929185631688,24.872350172350153,2.6766362609485133,2.1475218579325004,-35.17546337161025,-35.83100996243645,9.189663130888013,9.936965690287414,9.196476849180614,9.79077316958693,-3.378183101064928,-1.4992473914236888,34.19765987730295,34.161800512950364,-16.143007186562084,-16.709270574237223,2.9471321599833087,3.7258137764547374,9.06713406716062,8.491314124310712,21.64498628297653,21.183728468545635,-22.383492952816827,-22.889467200960357,28.040753804229,29.216487144315117,15.170474290129665,13.80048499148287,-41.121083170621425,-39.9008274628079,-9.709836235555484,-9.431991386367509,21.449564818749533,20.732561391874935,-9.81258267422644,-10.261383185399096,-9.828501373479382,-10.097192931340107,-3.531071824516657,-3.7647576137165326,-9.747546154020544,-9.82099282572643,-16.086631407944193,-16.213870256433843,-34.750879906842776,-34.00261882712155,9.01421244719796,8.912189684326677,28.011105414442884,28.87474203478555
5.95,-22.39382504136181,-22.93279895923354,34.21545296066459,33.888322391125264,15.433303523381662,15.255676743944003,9.163613252556868,8.789558330969223,-34.98387525431574,-35.285693766121966,-16.035732661418557,-16.188829877132193,-9.924488763236315,-10.4052334022224,21.561542570236075,24.131246738692553,26.72371438116166,24.87248306224828,2.6774052842889304,2.1471918239090475,-35.174174287282824,-35.83187635468026,9.187994004430642,9.937269353162025,9.195255621028222,9.791521488225731,-3.3802432123764365,-1.4974981053303358,34.19741742100403,34.16238778918785,-16.14248985073501,-16.709748567848283,2.9450100806330792,3.7256705594406085,9.066786210497172,8.490468738169879,21.644432484365325,21.183465479853336,-22.383375757907075,-22.890134913803465,28.039008280456873,29.21807240768284,15.171791539207325,13.800418597498293,-41.12249162287482,-39.89990615822417,-9.711271886978144,-9.432864528104023,21.45002359598125,20.73210543120395,-9.81263715024667,-10.262013027692353,-9.828333733734484,-10.097266631473628,-3.5311654919190465,-3.764499544433655,-9.748489670624036,-9.821350376035685,-16.086531630465718,-16.21395289195784,-34.75280647893027,-34.00261441033761,9.014239400833617,8.912278679246938,28.009685271519817,28.876037398184256
5.96,-22.393801649282416,-22.933553515382705,34.2150194225516,33.88851255627302,15.432579091935702,15.2554946341826,9.162591121218728,8.788924123488892,-34.98398192864187,-35.28631020986509,-16.036565557408686,-16.189325371158095,-9.923577547599203,-10.405549771039743,21.56046455933117,24.132509898168244,26.73938347942808,24.872614804420422,2.678162993995054,2.14686120875449,-35.172869318558526,-35.83274340595143,9.186337191611749,9.937573167591067,9.194037611104038,9.792271498469425,-3.3822810214578967,-1.4957442100029414,34.19717233879463,34.16297494330647,-16.1419834271328,-16.710227097610748,2.9429039529527627,3.7255264047153713,9.06643624665523,8.489619769131977,21.643879296734795,21.18320118136214,-22.38326783811089,-22.890802954648972,28.037278820932706,29.219660441664097,15.173087807025093,13.80035145906508,-41.12389108170065,-39.89898000095339,-9.712694817491164,-9.43373936589574,21.45050833913762,20.731647176766145,-9.812698657322576,-10.262643866966856,-9.828173984729885,-10.097340186117147,-3.531264653315509,-3.7642408617109315,-9.74942571663018,-9.821708212906975,-16.086440252143365,-16.214034801441358,-34.75472268033604,-34.00260860944294,9.014264356029546,8.91236756942167,28.00827689026333,28.877334902632935
5.97,-22.39378395006889,-22.9343090403486,34.21458703375064,33.888701971947974,15.431852825899728,15.255311174844593,9.161568281646804,8.788287638529164,-34.98408672441258,-35.286926144014565,-16.03739583673058,-16.189820961455435,-9.922677620651646,-10.405866575314072,21.559441274558253,24.13377463839035,26.754933671390912,24.872745393286138,2.6789095971116317,2.146530013634703,-35.17154866686921,-35.83361111814496,9.184692651774863,9.937877132737512,9.192822843489672,9.79302320906648,-3.3842966442329723,-1.493985692353081,34.196924843630896,34.16356197775577,-16.141487764427573,-16.710706167479067,2.940813710741194,3.7253813030873966,9.06608441684581,8.48876719832746,21.64332693215615,21.182935569386306,-22.38316901340378,-22.89147132552686,28.035565400844035,29.221251258285395,15.174363767085024,13.800283573863425,-41.125281572250245,-39.898048976574785,-9.714105008520534,-9.434615907355296,21.451019011594756,20.731186618543997,-9.812766994833884,-10.26327570500328,-9.828021961227217,-10.097413594848472,-3.531369020483325,-3.7639815579862397,-9.75035418947806,-9.822066335622534,-16.08635716221166,-16.214115979449062,-34.75662850262491,-34.00260141922159,9.014287459299798,8.91245635427344,28.006880298447076,28.878634558400524
