Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
6.86,20.583043601501178,22.705151614873508,-29.13148167726725,-27.212203477576615,-24.062119565097063,-24.244756099930765,-37.81695138854584,-39.59821178453812,-29.416443632629417,-28.25963028893656,25.60582352571594,24.50801055715024,20.221852296375857,19.61900207582001,1.7236151194059013,2.973431498348783,32.01551496865516,30.649270068723045,26.644603733547314,27.096169945968324,20.1406720868985,20.6119141989566,26.737067813961215,27.04152978732121,7.331185055086213,6.5543692923670385,-17.533602436217812,-17.38319000454096,1.160726411038679,0.16198337182068143,-17.599321129393072,-18.02984303120317,-11.277046546175836,-10.52141587381793,-17.516204912886995,-17.130163911214154,-36.1413155541618,-35.364766141770204,26.004124614632527,24.635146429029458,-5.210586955376223,-5.680301242977469,19.511433072506197,18.805221380939862
6.87,20.575319054328144,22.70531066195907,-29.13993994845289,-27.212917973325172,-24.060943957207915,-24.24523524786736,-37.80283387823719,-39.59858000349607,-29.421795048755257,-28.26047470926903,25.611180571033007,24.508336823541665,20.22180003984704,19.61940057565226,1.718978341119685,2.973080469485136,32.0200778559508,30.649886440141252,26.642303700448625,27.096609299179867,20.140006653036675,20.612106524980224,26.734767112763375,27.042011482284014,7.333115937460835,6.554677742901515,-17.534154991397067,-17.38308499539323,1.1624587049572372,0.16249346464204603,-17.59859360690474,-18.02999845583699,-11.27821560447012,-10.521645712611404,-17.517353212604203,-17.13061744236388,-36.14441136694147,-35.36592076698846,26.00700046481619,24.635851807416266,-5.208947339938307,-5.680209373396019,19.51476902072092,18.805636871618308
6.88,20.567676664194,22.70547047488333,-29.148372450172175,-27.21363204741052,-24.05977604660229,-24.245713843596967,-37.78875447434008,-39.59894915782514,-29.427134710856848,-28.261318564806274,25.616538946019546,24.5086630789613,20.221714160460404,19.619799081292864,1.714363058915782,2.9727302389294143,32.02463919922611,30.650502685318116,26.64000533582971,27.09704856046827,20.13934644551483,20.612298922270597,26.73246256673594,27.042492529237308,7.335030436501008,6.554985549833974,-17.534707428178383,-17.382980054532457,1.1641668691097804,0.16300240660267704,-17.59788388572985,-18.030153889568503,-11.279369422936366,-10.521875078307543,-17.518495553048314,-17.13107144791752,-36.14749458036751,-35.36707408601687,26.00985703868597,24.63655661440868,-5.207322453940917,-5.680117413677065,19.518098786553026,18.806052041488833
6.890000000000001,20.560117769522513,22.705631051810364,-29.156778737885364,-27.2143457006665,-24.05861575948389,-24.246191888503933,-37.77471700008055,-39.59931924480489,-29.432462478603515,-28.26216185653547,25.62189832748482,24.508989323340977,20.221595410887375,19.620197592527003,1.7097695770506482,2.972380804763328,32.0291989638842,30.65111880433318,26.63770903988581,27.097487730144948,20.138691381014056,20.6124913908266,26.730154355949036,27.042972929821936,7.336928600227279,6.5552927147314,-17.535259802775002,-17.382875181968164,1.165851019505743,0.16351020031196214,-17.59719190646027,-18.030309332484283,-11.280508132422884,-10.52210397229055,-17.51963196040849,-17.131525926309568,-36.1505649451592,-35.36822610203546,26.012694650094986,24.63726085106599,-5.2057122463343815,-5.680025364214774,19.521422375680444,18.806466891302026
6.9,20.552643641632777,22.70579239093559,-29.1651583648652,-27.215058933925903,-24.05746302005968,-24.24666938396078,-37.760725209679215,-39.59969026175102,-29.437778209538752,-28.26300458542854,25.62725837249631,24.509315556620045,20.22144455112305,19.620596109141687,1.7051982005359418,2.972032165081929,32.0337570885657,30.65173479726947,26.635415215613993,27.09792680852364,20.138041379647177,20.612683930647414,26.72784266411224,27.043452685658067,7.33881047848972,6.555599239140148,-17.535812168877587,-17.382770377704123,1.1675112755408372,0.16401684834959582,-17.596517604090796,-18.03046478466832,-11.281631861542367,-10.522332395921607,-17.520762457248708,-17.131980875998476,-36.15362220921683,-35.36937681819373,26.015513608546403,24.6379645184298,-5.204116662327079,-5.679933225389664,19.52473979271543,18.806881421793555
6.91,20.54525548214547,22.705954490486576,-29.173510882534508,-27.215771748019424,-24.056317750723434,-24.2471463313271,-37.74678278309591,-39.60006220601592,-29.443081759070957,-28.263846752441257,25.632618718812864,24.50964177874435,20.22126234767233,19.62099463092609,1.7006492346789708,2.971684317996153,32.03831348548835,30.65235066421265,26.633124268260406,27.098365795919786,20.137396364967618,20.61287654173328,26.725527678560073,27.043931798344975,7.340676122961585,6.555905124585232,-17.53636457759945,-17.38266564173941,1.1691477600007785,0.16452235326306597,-17.595860908052956,-18.030620246202545,-11.28274073676086,-10.522560350539143,-17.521887062525582,-17.132436295466093,-36.156666118140656,-35.3705262376081,26.018314218955563,24.638667617523392,-5.202535643507703,-5.6798409975701,19.528051041081383,18.80729563368403
6.92,20.53795442062927,22.70611734872296,-29.1818358408165,-27.216484143773332,-24.055179872238497,-24.24762273194868,-37.73289332105943,-39.600435074988845,-29.44837298047063,-28.26468835851224,25.63797898537577,24.509967989665917,20.221049572727,19.621393157671104,1.69612298461448,2.9713372616350218,32.04286804085891,30.652966405249767,26.630836604758233,27.09880469265056,20.136756263971833,20.613069224085976,26.72320959022786,27.04441026946047,7.342525587131416,6.556210372569539,-17.536917077425777,-17.38256097406964,1.170760599060148,0.16502671756559087,-17.595221742254378,-18.030775717167597,-11.283834882489536,-10.522787837459093,-17.523005791614935,-17.132892183217322,-36.159696415755455,-35.37167436335931,26.02109678141956,24.639370149351016,-5.200969127969457,-5.679748681113671,19.53135612289347,18.80770952767913
6.93,20.530741512495737,22.706280963937004,-29.190132788496612,-27.217196122008247,-24.054049303919413,-24.248098587156814,-37.71906034039719,-39.600808866096685,-29.453651724874092,-28.265529404562407,25.643338772855152,24.510294189342112,20.22080700333599,19.621791689169893,1.6916197548296694,2.9709909941478108,32.04742061535493,30.653582020468832,26.62855263315844,27.099243499034326,20.136121007095394,20.613261977709556,26.72088859361783,27.044888100560815,7.344358926293577,6.556514984573569,-17.53746971416694,-17.38245637468816,1.1723499222763285,0.16552994373439167,-17.59460002512371,-18.030931197643504,-11.28491442117886,-10.523014857975523,-17.524118656347024,-17.133348537779604,-36.162712844638314,-35.37282119849118,26.023861590994944,24.640072114897237,-5.199417050435937,-5.679656276368638,19.534655038843464,18.8081231044702
6.94,20.523617737149348,22.706445334453385,-29.198401273594666,-27.217907683537785,-24.05292596381203,-24.24857389826774,-37.705287269677704,-39.6011835768033,-29.458917841293832,-28.266369891494325,25.648697664248925,24.510620377735236,20.220535420571277,19.622190225217498,1.6871398486843676,2.9706455137057732,32.051971044673515,30.654197509957957,26.626272762055496,27.09968221539067,20.135490528202663,20.61345480261068,26.718564886755548,27.04536529318073,7.346176197537222,6.556818962054979,-17.538022530915963,-17.38235184358712,1.1739158625784587,0.16603203420919774,-17.59399566966115,-18.03108668770994,-11.28597947341471,-10.52324141336103,-17.525225665050254,-17.13380535770227,-36.16571514664789,-35.37396674600839,26.026608937484095,24.640773515126728,-5.197879342388432,-5.67956378367535,19.537947788089063,18.808536364734362
6.95,20.51658399639765,22.706610458628916,-29.206640843746097,-27.218618829167166,-24.05180976887169,-24.249048666582105,-37.69157744517648,-39.601559204609785,-29.464171176635475,-28.26720982019199,25.65405522553133,24.510946554811877,20.220235608691823,19.622588765611216,1.6826835679282792,2.9703008185037296,32.05651914014407,30.654812873804254,26.623997400010257,27.100120842039935,20.13486476457027,20.61364769879913,26.716238671136725,27.045841848833263,7.347977459733673,6.557122306448469,-17.53857556801022,-17.38224738075833,1.1754585562513733,0.1665329913911233,-17.593408583494565,-18.031242187447074,-11.287030158016004,-10.52346750486739,-17.526326822603203,-17.13426264155586,-36.168703063453016,-35.3751110088754,26.02933910523092,24.64147435098371,-5.196355932194371,-5.679471203367518,19.541234368148103,18.808949309134917
6.96,20.50964111312472,22.706776334852428,-29.21485104659099,-27.21932955969223,-24.050700635139123,-24.249522893384633,-37.67793410717414,-39.60193574705356,-29.469411575721413,-28.268049191520056,25.65941100634779,24.511272720542248,20.219908354308014,19.622987310150453,1.6782512122172315,2.969956906761423,32.06106468940158,30.65542811209363,26.621726954972107,27.100559379303007,20.13424365686439,20.61384066628814,26.713910151664468,27.04631776900997,7.349762773522211,6.55742501916579,-17.539128862997405,-17.382142986194314,1.176978142914516,0.167032817641797,-17.592838668941184,-18.031397696935812,-11.288066592133466,-10.523693133726281,-17.527422130494717,-17.134720387931512,-36.17167633705883,-35.37625399001557,26.032052372926373,24.642174623392222,-5.194846745236662,-5.679378535773467,19.54451477479788,18.809361938321807
6.97,20.502789830229673,22.70694296154395,-29.223031430169623,-27.22003987589816,-24.0495984779137,-24.249996579943776,-37.66436039659317,-39.60231320170841,-29.474638881321063,-28.268888006324318,25.664764540752696,24.511598874899448,20.219554445548876,19.623385858636613,1.673843078630324,2.9696137767246285,32.065607457116855,30.65604322490955,26.619461833702584,27.10099782750093,20.133627149111977,20.614033705094847,26.711579536577126,27.046793055181137,7.351532201294282,6.557727101595744,-17.539682450605834,-17.382038659888913,1.1784747654958263,0.16753151528276952,-17.592285823074857,-18.031553216258413,-11.28908889134904,-10.523918301149985,-17.52851158689185,-17.135178595439907,-36.1746347103283,-35.37739569231027,26.03474901342431,24.642874333255815,-5.193351704043645,-5.679285781217388,19.547789001979908,18.809774252932186
6.98,20.496030809829925,22.707110337154255,-29.231181543323245,-27.22074977855897,-24.04850321192364,-24.25046972751151,-37.65085935197776,-39.60269156618331,-29.47985293418773,-28.26972626543123,25.67011534798655,24.511925017859344,20.2191746712346,19.623784410873423,1.669459461189846,2.969271426666115,32.07014718577976,30.656658212333095,26.61720244120254,27.10143618695498,20.133015188666096,20.614226815240457,26.709247037366904,27.04726770879638,7.353285807176128,6.558028555104498,-17.54023636271913,-17.381934401838404,1.1799485702006292,0.1680290865952133,-17.591749937798784,-18.031708745498722,-11.290097169775605,-10.524143008332201,-17.529595186715373,-17.135637262710787,-36.17757792749748,-35.37853611859858,26.03742929356823,24.6435734814579,-5.191870728419405,-5.679192940020403,19.551057041710305,18.810186253590814
6.99,20.489364632727742,22.707278460163764,-29.239300936098804,-27.2214592684363,-24.047414751492862,-24.250942337323377,-37.63743390681912,-39.60307083812173,-29.485053573101965,-28.270563969648205,25.675462933288728,24.512251149399567,20.218769820056576,19.624182966666496,1.6651006503858057,2.96892985488622,32.07468359653155,30.657273074442006,26.614949180144915,27.10187445798612,20.132407726165475,20.614419996750538,26.70691286868944,27.04774173128448,7.355023657009842,6.55832938103587,-17.540790628355282,-17.3818302120419,1.1813997064755557,0.16852553381985996,-17.591230899923683,-18.031864284742564,-11.29109154015659,-10.524367256448926,-17.530672921722537,-17.136096388391806,-36.180505734682555,-35.37967527167708,26.04009347402918,24.64427206886193,-5.190403735574173,-5.679100012501707,19.554318883996128,18.810597940910863
7.0,20.48279179813672,22.70744732908211,-29.24738916015631,-27.2221683462792,-24.046333010704167,-24.25141441059847,-37.624086887226625,-39.60345101520058,-29.490240634921395,-28.271401119763937,25.68080678874214,24.512577269499282,20.21834067976724,19.624581525823796,1.6607669327068373,2.968589059713425,32.07921639004198,30.65788781131044,26.612702450315123,27.102312640914864,20.13180471548848,20.614613249655093,26.704577248264588,27.048215124054533,7.356745818332877,6.558629580711744,-17.541345273650123,-17.38172609050208,1.18282832696757,0.16902085915719883,-17.590728591251274,-18.032019834078167,-11.292072113965054,-10.524591046659287,-17.5317447805968,-17.13655597114774,-36.18341788037694,-35.38081315429979,26.04274180915535,24.64497009631163,-5.188950640254574,-5.679006998979519,19.55757451675774,18.811009315494225
7.01,20.47631272366356,22.707616942446503,-29.25544576917759,-27.222877012823325,-24.045257903558365,-24.251885948539428,-37.6108210099433,-39.603832095129185,-29.49541395463682,-28.272237716548368,25.68614639414582,24.51290337813862,20.217888036381947,19.62498008815516,1.656458590179214,2.9682490395046006,32.08374524742691,30.658502423008258,26.61046264806097,27.10275073606093,20.131206113701666,20.61480657398891,26.702240396768666,27.048687888496005,7.358452360356019,6.558929155432581,-17.54190032184524,-17.381622037225675,1.1842345874781626,0.1695150647678283,-17.59024288866298,-18.032175393596194,-11.29303900150193,-10.52481438010639,-17.532810749044113,-17.137016009659593,-36.18631411593687,-35.38194976917875,26.04537454683364,24.645667564631733,-5.187511354873451,-5.678913899772007,19.56082392575746,18.811420377932233
7.0200000000000005,20.46992774553904,22.70778729882112,-29.263470319275186,-27.223585268790742,-24.04418934412911,-24.252356952332686,-37.5976388807022,-39.604214075648045,-29.500573365434512,-28.27307376075358,25.691481217911615,24.51322947529815,20.217412673394975,19.625378653472612,1.6521758999156049,2.967909792645119,32.08826983120206,30.659116909601188,26.60823016575397,27.103188743743473,20.130611881003148,20.614999969791462,26.699902537718497,27.049160025979695,7.360143353939851,6.559228106478125,-17.54245579328028,-17.381518052223996,1.1856186469128138,0.17000815277315268,-17.589773664213755,-18.032330963390212,-11.293992311993032,-10.525037257918328,-17.533870809895486,-17.13747650262371,-36.18919419605371,-35.38308511898421,26.047991928363476,24.64636447462829,-5.186085789639035,-5.678820715198127,19.56406709453461,18.81183112880648
7.03,20.463637119090905,22.707958396795625,-29.271462369400115,-27.224293114889473,-24.043127246713137,-24.252827423148673,-37.58454299291856,-39.60459695452741,-29.5057186987645,-28.273909253113835,25.69681071798099,24.513555560958455,20.21691537101161,19.625777221590173,1.647919133675143,2.9675713175487575,32.09278978626829,30.659731271150026,26.606005391263768,27.103626664280355,20.130021980660995,20.615193437106928,26.69756389734754,27.049631537858286,7.36181887156974,6.559526435107961,-17.543011705389663,-17.38141413551323,1.18698066722583,0.17050012525609137,-17.58932078523083,-18.032486543556647,-11.2949321536845,-10.525259681209144,-17.534924943215348,-17.13793744875074,-36.1920578792118,-35.38421920634567,26.050594188343137,24.647060827089376,-5.1846738526832175,-5.678727445578329,19.567304004347076,18.8122415686891
7.04,20.45744101944997,22.708130234983994,-29.27942148174743,-27.22500055181343,-24.042071525975626,-24.253297362142334,-37.57153572671109,-39.604980729566066,-29.510849784414695,-28.274744194346546,25.70213434275805,24.51388163509987,20.216396905398323,19.626175792323707,1.6436885574362856,2.967233612657451,32.09730474092408,30.660345507710627,26.603788707447386,27.104064497988162,20.129436378946828,20.615386975984332,26.695224704474526,27.050102425466918,7.3634789873293744,6.559824142562319,-17.543568072703682,-17.38131028711474,1.18832081336068,0.17099098426214912,-17.588884114417276,-18.032642134195104,-11.295858633936373,-10.525481651079646,-17.535973126415385,-17.13839884676475,-36.19490492813014,-35.385352033852776,26.053181554568773,24.647756622785735,-5.18327545018869,-5.678634091235358,19.57053463411947,18.812651698143778
7.05,20.45133954248004,22.708302812023113,-29.287347222158235,-27.225707580242247,-24.04102209709048,-24.253766770453094,-37.55861934824396,-39.60536539858987,-29.515966450590625,-28.27557858515271,25.7074515320549,24.514207697701835,20.215858047952747,19.62657436549116,1.63948443098384,2.966896676440862,32.10181430790061,30.66095961933372,26.60158049165476,27.104502245182378,20.12885504506495,20.615580586477414,26.692885190364898,27.050572690124376,7.365123776872883,6.560121230062905,-17.544124906853916,-17.381206507055477,1.1896392531859692,0.17148073180053044,-17.588463509960217,-18.032797735408348,-11.296771859313983,-10.525703168618334,-17.53701533437339,-17.138860695402364,-36.197735110186926,-35.38648360405605,26.055754247946275,24.648451862471592,-5.181890486514745,-5.678540652494729,19.57375896039796,18.813061517726222
7.0600000000000005,20.44533270592091,22.708476126571636,-29.295239160517195,-27.2264142008415,-24.039978875875256,-24.254235649205913,-37.54579600938009,-39.60575095945047,-29.52106852400055,-28.276412426217675,25.712761718045527,24.514533748742863,20.215299564595156,19.626972940912328,1.63530700751145,2.9665605073958923,32.10631808541507,30.661573606064707,26.599381115252076,27.10493990617646,20.128277951077205,20.6157742686446,26.690545588585532,27.051042333133317,7.366753317395592,6.560417698813728,-17.544682216582967,-17.381102795367944,1.190936157427206,0.17196936984542124,-17.588058825643444,-18.032953347302374,-11.297671935676892,-10.525924234902613,-17.538051539556715,-17.13932299341184,-36.20054819782565,-35.38761391946866,26.05831248241608,24.649146546885504,-5.180518864321508,-5.678447129685321,19.57697695731181,18.813471027984782
7.07,20.439420450733124,22.70865017730838,-29.30309687114439,-27.227120414262625,-24.038941778920577,-24.254703999511165,-37.533067747634725,-39.60613741002338,-29.52615582994576,-28.277245718211894,25.718064326224468,24.514859788200027,20.214722215082993,19.627371518408772,1.6311565332407132,2.966225104045985,32.11081565823772,30.662187467943777,26.597190943164144,27.105377481282567,20.12770507182385,20.61596802254881,26.68820613485316,27.051511355781606,7.368367687603449,6.560713550001982,-17.54524000775841,-17.380999152090386,1.1922116995945222,0.17245690033735572,-17.5876699109643,-18.03310896998655,-11.29855896826509,-10.52614485099924,-17.539081712149887,-17.139785739552046,-36.20334396894177,-35.388742982567216,26.06085646489095,24.649840676751097,-5.179160484692417,-5.678353523139796,19.580188596541593,18.81388022946125
7.08,20.43360264263237,22.70882496293099,-29.310919933180543,-27.22782622114321,-24.03791072371384,-24.255171822465496,-37.52043648641739,-39.60652474820697,-29.53122819241573,-28.2780784617918,25.72335877636663,24.515185816048668,20.21412675234983,19.62777009780379,1.627033247058002,2.9658904649402906,32.115306598768484,30.66280120500536,26.595010333437028,27.105814970810712,20.127136384840693,20.61616184825737,26.68586706687688,27.051979759342814,7.369966967681163,6.561008784799005,-17.54579828339093,-17.38089557726695,1.1934660559065309,0.17294332518477112,-17.587296611254615,-18.033264603573482,-11.299433061782278,-10.526365017965563,-17.54010582018594,-17.140248932591916,-36.2061222072491,-35.38987079579369,26.063386395206734,24.65053425277791,-5.177815247254752,-5.678259833194928,19.58339384729412,18.814289122691296
7.09,20.427879073800806,22.709000482154597,-29.318707930964553,-27.228531622107333,-24.036885628757048,-24.25563911915244,-37.507904035549366,-39.60691297192052,-29.536285434187945,-28.278910657600527,25.72864448348478,24.515511832262302,20.21351392187007,19.62816867892255,1.622937380169948,2.9655565886528406,32.11979046811884,30.66341481727883,26.592839636821992,27.106252375069328,20.126571870272812,20.61635574584183,26.683528624195297,27.052447545077268,7.371551239259114,6.561303404361171,-17.546357043656553,-17.380792070947415,1.1946994052105018,0.17342864626559532,-17.586938767805417,-18.033420248178988,-11.300294320475954,-10.526584736850312,-17.54112382968101,-17.140712571309244,-36.208882702625026,-35.39099736155658,26.065902466086083,24.651227275662457,-5.176483050298034,-5.678166060191961,19.58659267628401,18.814697708205188
7.1000000000000005,20.42224946476212,22.709176733710343,-29.32646045440252,-27.229236617765682,-24.035866413678665,-24.256105890642708,-37.4954720920429,-39.60730207910287,-29.541327376932028,-28.279742306268933,25.733920858781296,24.515837836812302,20.212884461050468,19.62856726159167,1.6188691557784372,2.965223473781501,32.124266817195014,30.664028304787994,26.59067919638168,27.106689694364444,20.12601151078511,20.616549715377754,26.68119104800868,27.052914714232642,7.373120585379084,6.561597409830879,-17.546916285922883,-17.380688633187393,1.1959119288990592,0.17391286542887996,-17.58659621799527,-18.03357590392219,-11.30114284821414,-10.526804008694365,-17.542135704771752,-17.14117665449015,-36.211625251434015,-35.39212268223306,26.068404863114935,24.65191974608913,-5.1751637908901404,-5.678072204476762,19.589785047721787,18.815105986528348
7.11,20.41671346640683,22.70935371634394,-29.33417709932736,-27.229941208716312,-24.03485299933934,-24.25657213799522,-37.48314224112778,-39.60769206771107,-29.54635384131796,-28.280573408416394,25.739187310591053,24.516163829667672,20.212239098649516,19.628965845639442,1.614828788775848,2.964891118946913,32.12873518777843,30.664641667551354,26.58852934711934,27.107126929000287,20.125455291469983,20.616743756944555,26.67885458100671,27.053381268045168,7.374675090458858,6.561890802337589,-17.547476004779266,-17.380585264048065,1.197103810823603,0.1743959844966169,-17.586268795421944,-18.03373157092518,-11.30197874855859,-10.527022834531543,-17.54314140785511,-17.141641180928186,-36.21434965682885,-35.3932467601704,26.070893764731785,24.65261166473098,-5.173857364990964,-5.677978266400052,19.592970923308545,18.815513958182052
7.12,20.411270662154006,22.70953142881456,-29.341857467848197,-27.230645395544883,-24.033845307931447,-24.257037862257445,-37.47091595751032,-39.60808293571876,-29.551364647127983,-28.281403964651673,25.74444324531232,24.51648981079495,20.21157855422549,19.62936443089579,1.6108164854611549,2.964559522791332,32.133195113599946,30.665254905582465,26.58639041563174,27.1075640792787,20.12490319975248,20.616937870625218,26.676519467192247,27.053847207740084,7.376214840255762,6.562183582998649,-17.54803619207077,-17.380481963596033,1.1982752372046692,0.1748780052654681,-17.58595633003718,-18.033887249313082,-11.302802124834288,-10.527241215389502,-17.54414089973,-17.142106149423658,-36.21705572902907,-35.39436959768765,26.0733693422294,24.653303032250854,-5.1725636675634945,-5.677884246317402,19.59615026223689,18.815921623683813
7.13,20.40592057023558,22.70970986989313,-29.34950116868879,-27.231349178825287,-24.032843263072365,-24.25750306446608,-37.45879460684945,-39.608474681114636,-29.55635961337203,-28.28223397557397,25.74968806832288,24.51681578015828,20.210903537613916,19.629763017191838,1.6068324432774024,2.964228683977499,32.13764612140406,30.66586801888971,26.58426271978636,27.108001145499415,20.124355225293087,20.617132056505948,26.674185951701563,27.05431253453283,7.37773992182919,6.562475752920381,-17.548596836935868,-17.380378731903164,1.199426396539449,0.1753589295084842,-17.58565864828433,-18.034042939213812,-11.303613080195175,-10.527459152290286,-17.545134139740444,-17.142571558782986,-36.21974328557652,-35.39549119707762,26.07583175976885,24.65399384930221,-5.171282592682182,-5.6777901445892915,19.59932302119817,18.816328983547947
7.140000000000001,20.400662646089256,22.70988903836135,-29.357107817514336,-27.232052559120284,-24.03184678989144,-24.257967745648042,-37.446779447434245,-39.608867301901256,-29.561338558406163,-28.283063441773674,25.754921184878643,24.517141737718923,20.210214748434968,19.630161604360293,1.6028768505709512,2.9638986011872857,32.142087731999936,30.666481007476758,26.582146568423223,27.10843812795981,20.12381135988861,20.61732631467609,26.671854280621726,27.05477724962953,7.379250423502187,6.562767313198933,-17.549157925847698,-17.380275569046294,1.2005574795066896,0.17583875897705434,-17.585375573238565,-18.034198640758017,-11.304411717685944,-10.527676646251157,-17.54612108591973,-17.143037407817964,-36.22241215156761,-35.39661156060869,26.078281174405586,24.6546841165301,-5.170014033638466,-5.677695961581094,19.602489154395784,18.81673603828612
7.15,20.39549628484624,22.710068933010252,-29.364677037246,-27.232755536981927,-24.03085581511062,-24.258431906820697,-37.43487163204714,-39.609260796093594,-29.566301300053905,-28.2838923638334,25.76014200099237,24.517467683435605,20.209512875631265,19.630560192235137,1.5989498863727816,2.9635692731205427,32.14651946129604,30.667093871342583,26.580042261081715,27.108875026955054,20.12327159737132,20.617520645227717,26.669524700805407,27.055241354227846,7.380746434822143,6.563058264921304,-17.54971944265883,-17.38017247510696,1.201668678869208,0.176317495402608,-17.585106924749457,-18.034354354078857,-11.30519814029983,-10.527893698285146,-17.54710169513515,-17.143503695345213,-36.22506215986242,-35.39773069052649,26.080717736127216,24.655373834572096,-5.1687578830433765,-5.677601697662916,19.605648613564373,18.817142788407683
7.16,20.390420823900072,22.71024955263915,-29.372208458362643,-27.233458112952313,-24.029870267118767,-24.25889554899274,-37.423072209997045,-39.60965516171767,-29.571247655729984,-28.284720742328748,25.765349924290128,24.517793617264292,20.208798597036363,19.630958780651618,1.5950517202020391,2.963240698493742,32.15094082131549,30.667706610481922,26.57795008775253,27.109311842777995,20.122735933506725,20.617715048255338,26.667197459683766,27.05570484951792,7.382228046520669,6.563348609166141,-17.55028136864932,-17.38006945017119,1.2027601893742466,0.17679514049843512,-17.584852519585592,-18.034510079311733,-11.305972451032371,-10.528110309401656,-17.548075923232886,-17.14397042018575,-36.22769315127049,-35.39884858905574,26.083141587902748,24.65606300405908,-5.167514032927105,-5.677507353209523,19.60880134799477,18.817549234420344
7.17,20.38543554554312,22.71043089605428,-29.379701719189217,-27.23416028756443,-24.028890076039655,-24.25935867316488,-37.41138212930653,-39.61005039680935,-29.576177442566248,-28.285548577829292,25.77054436484349,24.518119539157997,20.20807257897412,19.631357369446093,1.591182511891908,2.9629128760386774,32.15535132118942,30.66831922488541,26.575870328654812,27.109748575719117,20.122204365890216,20.617909523855715,26.664872805077856,27.05616773668292,7.383695350472718,6.563638347004684,-17.55084368257798,-17.379966494328947,1.2038322076519066,0.1772716959614312,-17.58461217158103,-18.034665816594273,-11.306734752931051,-10.52832648060698,-17.54904372518263,-17.1444375811643,-36.230304974713654,-35.39996525840228,26.08555286574281,24.65675162561627,-5.16628237483548,-5.67741292860012,19.61194730456444,18.817955376830298
7.18,20.38053967965768,22.710612962067902,-29.387156466171433,-27.2348620613425,-24.027915173793684,-24.259821280330478,-37.399802239037605,-39.61044649941327,-29.581090477539387,-28.286375870899292,25.775724735975583,24.518445449067254,20.20733547588892,19.63175595845628,1.5873424114377894,2.962585804501143,32.15975046812593,30.66893171453965,26.573803254038445,27.110185226066594,20.12167689384288,20.618104072127363,26.662550985009016,27.05663001689971,7.385148439655019,6.563927479501576,-17.55140636073671,-17.37986360767401,1.2048849321118908,0.1777471634739245,-17.584385691783275,-18.034821566065894,-11.307485149140822,-10.528542212904883,-17.55000505522157,-17.144905177108896,-36.232897487365896,-35.401080700754505,26.08795169877058,24.657439699863918,-5.165062799923265,-5.677318424218103,19.61508642777325,18.818361216142673
7.19,20.375732406448986,22.71079574949726,-29.39457235413627,-27.235563434802916,-24.026945494153384,-24.260283371475992,-37.38833329174067,-39.61084346758166,-29.585986577600146,-28.28720262209858,25.780890455039327,24.518771346939754,20.2065879300068,19.63215454752074,1.5835315588676862,2.9622594826396718,32.16413776835229,30.669544079428015,26.57174912401136,27.11062179410649,20.12115351830677,20.618298693170455,26.660232247508787,27.057091691339654,7.3865874081038845,6.5642160077157,-17.55196937700773,-17.379760790303507,1.2059185628387925,0.1782215447052511,-17.58417288860257,-18.034977327867697,-11.308223742945511,-10.528757507296941,-17.550959866997257,-17.14537320685066,-36.23547055477081,-35.4021949182853,26.090338209302956,24.65812722741823,-5.163855199044245,-5.677223840450826,19.618218659784297,18.81876675286207
7.2,20.371012859207767,22.710979257163583,-29.401949046538057,-27.236264408454975,-24.02598097279279,-24.260744947581973,-37.37697594601168,-39.61124129937344,-29.590865559803728,-28.288028831983393,25.786040944166405,24.51909723272062,20.20583057102716,19.632553136479224,1.57975008413459,2.96193390922422,32.16851272802857,30.67015631953045,26.56970818839155,27.111058280122368,20.12063424173991,20.618493387086517,26.657916840428772,27.05755276116909,7.388012350872466,6.564503932700879,-17.55253270292355,-17.379658042317438,1.2069333014861592,0.17869484131341298,-17.583973567962165,-18.035133102142314,-11.308950637805117,-10.528972364783023,-17.55190811370913,-17.145841669223174,-36.238024050936865,-35.40330791315365,26.092712512941503,24.65881420889202,-5.162659462838037,-5.677129177689228,19.621343940469604,18.819171987492457
7.21,20.366380127090817,22.711163483891184,-29.409286215689864,-27.236964982801393,-24.02502154733076,-24.261206009623322,-37.36573076914296,-39.61163999285289,-29.595727241441026,-28.288854501106997,25.791175630985737,24.51942310635249,20.205064015844904,19.63295172517229,1.575998107030595,2.961609083034926,32.172874854130704,30.670768434823987,26.56768068658354,27.11149468439578,20.12011906801127,20.61868815397787,26.655605011250927,27.058013227549875,7.389423363987517,6.564791255506632,-17.55309630772957,-17.379555363818444,1.2079293511695663,0.17916705494665755,-17.58378753344937,-18.03528888903344,-11.309665937389006,-10.52918678636151,-17.552849748248164,-17.146310563062393,-36.240557858411115,-35.404419687506106,26.0950747186728,24.659500644895477,-5.1614754818136115,-5.6770344363275775,19.624462207460393,18.81957692053784
