Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
9.53,-24.630237739024388,-25.200955574580384,38.22799367992808,38.61967299055347,-30.907427552240584,-31.73061785371042,-43.4649642866893,-43.50298307804839,6.804225410541121,6.262730853715761,38.228668270701185,36.99053213041519,13.096198158871209,13.06999920877945,6.80796071775664,7.495770427381121,-18.33350989798753,-18.656602732181973,19.37609575313525,21.512731107127614,-37.19720534054165,-36.38092234460846,25.655259627000863,25.969080978278217,13.09310515094232,13.54138885882302,13.092661397667786,13.90707686235897,31.958376760245827,33.50466373427592,31.946893930665148,29.99968648552045,0.5205956293650542,1.3390984917442164,13.094011839738432,12.985044477354853,-24.625549418774337,-25.475912371050946,25.66460028770488,25.316623750288635,-37.19441158389206,-35.92103912541641,31.94264973513691,32.74496121765537,25.65992765975651,25.99493039565909,6.794968194948069,6.580999923030426,-30.899602312555103,-31.286723733154105,-12.048174341590466,-12.462197667861199,-24.632269021658647,-24.686446557026912,19.37943906452068,20.235246772866844,0.5256066181562404,0.5454578812077749,-12.041381381619384,-13.504338361483867,-37.20054992563148,-37.49865989396197,0.5095901716920568,1.1085225809557493,-30.911501078236707,-31.64151231231454,6.806931675993073,6.635146300544081,-12.04583891685507,-11.653615427104805,0.521949019700029,2.312996171199992,13.087550534956836,12.822788293240915,31.95358573880037,32.67995687024642,31.94712351582301,32.128431517089275,-30.902921708487774,-32.87772267322221,-30.931613115901676,-31.658963612000427,-5.7628768428736885,-7.2433260688994325
9.54,-24.63021641564777,-25.201544992991035,38.22798413302102,38.62048208606341,-30.907415049475468,-31.731871981517855,-43.46496282765115,-43.5036544825874,6.804223162337021,6.262927998441696,38.22865906099601,36.99117682468614,13.096186533076194,13.070222768279608,6.807954795157553,7.496073907591614,-18.333505190499235,-18.65690642869759,19.376086464815973,21.51330889544389,-37.19718825834398,-36.38169195654208,25.655255506499895,25.969829642148248,13.09309589114353,13.541569996081105,13.092652323596788,13.907266398223179,31.95835046093238,33.50552870724209,31.94688147914291,30.00013624806113,0.5205933577977997,1.3391167944896936,13.094001676284392,12.985109692819531,-24.625534368662915,-25.476591633030452,25.664586462746943,25.317170024068126,-37.19439651002773,-35.92155639097117,31.94264071823538,32.74546048964688,25.65991976621837,25.995645085722426,6.794978893933207,6.581039987189286,-30.89959976512994,-31.287169162281774,-12.048172898964909,-12.46234662757454,-24.632249451148336,-24.686623727511556,19.37942635763004,20.235813385555584,0.5255985127708767,0.5453128343993671,-12.041387324594378,-13.504789295210118,-37.200524875100434,-37.49946647179766,0.509601758980215,1.108672421514012,-30.911484045416387,-31.642142726037903,6.806926150565313,6.635244656651557,-12.045841093508336,-11.653854980351237,0.5219451217293971,2.3130258341816416,13.08754886239739,12.82285037561474,31.953564315431787,32.680786198123876,31.947110721124357,32.12931928787113,-30.90291485523632,-32.87859854326567,-30.93156770523268,-31.65945972219867,-5.762877772737042,-7.243823105166403
9.55,-24.63019517555128,-25.202134404019525,38.22797459742176,38.62129119968201,-30.90740257938768,-31.733125775580223,-43.46496136530337,-43.5043259665177,6.804220920302783,6.2631251858743315,38.228649832549394,36.99182172625555,13.096174927710765,13.070446408969183,6.8079488812478255,7.496377212287939,-18.333500513686673,-18.657210271454183,19.376077225782375,21.513886108884705,-37.197171160264865,-36.38246162141843,25.65525141198549,25.970578241777865,13.093086674654238,13.541751109727711,13.092643298754586,13.90745593686249,31.958324224046976,33.50639339736629,31.94686904077741,30.000586330393077,0.520591108530778,1.3391349702243818,13.093991555418889,12.985175069661576,-24.625519377506745,-25.477270799889716,25.66457265577148,25.31771637732823,-37.194381449227066,-35.922073997238996,31.942631740687844,32.74595986218899,25.65991187716315,25.996359682361877,6.794989543779377,6.581080087747892,-30.89959722376383,-31.28761463465537,-12.048171466272844,-12.462495531041803,-24.632229883184177,-24.686800940334983,19.37941369763732,20.23637989777912,0.5255904397460884,0.5451678037177787,-12.04139328183768,-13.505240172155219,-37.200499903511016,-37.50027309919663,0.509613328316185,1.1088221762813308,-30.91146705289648,-31.64277299580212,6.80692064996435,6.635343131028125,-12.045843256093924,-11.654094704617929,0.5219412483928678,2.313055359489515,13.08754719336135,12.822912529604327,31.953542954043144,32.68161529305911,31.947097943246344,32.13020695858919,-30.902908020678275,-32.879473951663755,-30.931522470986454,-31.659955771513324,-5.762878711952675,-7.244319691646957
9.56,-24.630174017873653,-25.20272380759369,38.22796507323957,38.622100331240226,-30.9073901418407,-31.734379236432925,-43.46495989975322,-43.504997529559645,6.804218684446701,6.263322415862402,38.2286405862255,36.99246683454357,13.09616334285207,13.070670130626935,6.807942976102776,7.4966803418612455,-18.33349586705528,-18.657514260073885,19.37606803531615,21.51446274887306,-37.197154047477525,-36.38323133897335,25.65524734305412,25.971326777231816,13.093077500912962,13.54193219981262,13.092634322414382,13.907645478259266,31.958298049340183,33.507257805198456,31.94685661588614,30.001036731636678,0.5205888811620968,1.3391530192621848,13.093981476624675,12.985240607486617,-24.625504444653007,-25.47794987177655,25.664558867069964,25.318262809764885,-37.19436640185696,-35.92259194330787,31.942622802001573,32.74645933500034,25.65990399282165,25.997074185693485,6.7950001450154875,6.5811202246379334,-30.899594688342535,-31.28806015013503,-12.048170043341273,-12.462644378383978,-24.632210318518464,-24.6869781954152,19.37940108405108,20.23694630966016,0.5255823987507604,0.5450227891765329,-12.041399252608809,-13.505690992410951,-37.20047501025222,-37.50107977591965,0.5096248795003963,1.108971845421624,-30.911450100522604,-31.643403121912986,6.80691517386238,6.635441723356808,-12.045845404813504,-11.654334599484548,0.5219373993339853,2.313084747486569,13.087545527832978,12.8229747550452,31.953521654231825,32.6824441555259,31.947085182412515,32.13109452934058,-30.902901204644195,-32.880348899487466,-30.931477411518795,-31.660451760055032,-5.762879660201434,-7.2448158293362654
9.57,-24.63015294176698,-25.203313203641187,38.227955560581115,38.622909480569085,-30.90737773669799,-31.735632364610677,-43.46495843110578,-43.50566917143416,6.8042164547759985,6.263519688254924,38.22863132286914,36.99311214897102,13.096151778574036,13.07089393303174,6.807937079795534,7.496983296701971,-18.333491250119916,-18.65781839417908,19.37605889271235,21.51503881682918,-37.197136921128674,-36.38400110894315,25.65524329930949,25.972075248574594,13.093068369367908,13.542113266385632,13.092625393863006,13.907835022395792,31.95827193656493,33.508121931287974,31.946844204777523,30.00148745091405,0.5205866752976744,1.3391709419166429,13.09397143939357,12.98530630590087,-24.625489569459837,-25.47862884883841,25.664545096924964,25.318809321074745,-37.19435136827468,-35.92311022826728,31.942613901692475,32.746958907799886,25.659896113419467,25.997788595833185,6.7950106981628675,6.58116039779106,-30.89959215875482,-31.28850570858116,-12.048168630000406,-12.462793169721945,-24.63219075788857,-24.687155492670374,19.37938851638803,20.23751262132124,0.525574389458913,0.5448777907889808,-12.041405236185316,-13.506141756068384,-37.2004501947213,-37.50188650172739,0.5096364123395659,1.1091214290986735,-30.911433188141576,-31.64403310467543,6.806909721937781,6.635540433321093,-12.045847539864852,-11.654574664531088,0.5219335742027355,2.313113998535074,13.087543865796484,12.823037051773179,31.953500415599652,32.683272785997026,31.947072438839783,32.13198200022202,-30.902894406967793,-32.88122338780564,-30.931432525207125,-31.660947687933906,-5.762880617171645,-7.24531151922802
9.58,-24.630131946396496,-25.203902592089644,38.2279460595506,38.623718647500084,-30.907365363822997,-31.73688516064773,-43.464956959463976,-43.50634089186237,6.8042142312968625,6.263717002901076,38.228622043306174,36.993757668959624,13.096140234947438,13.071117815962461,6.807931192397076,7.4972860771999015,-18.33348666240469,-18.658122673392672,19.376049797279205,21.515614314170442,-37.19711978233904,-36.3847709310648,25.655239280362345,25.972823655870357,13.093059279476796,13.542294309496578,13.092616512400667,13.908024569254577,31.958245885476423,33.50898577618339,31.946831807751124,30.001938487348863,0.5205844905510927,1.339188738500893,13.093961443226256,12.985372164511087,-24.625474751296107,-25.4793077312225,25.66453134561031,25.319355910954776,-37.19433634882806,-35.923628851208356,31.942605039284945,32.747458580306706,25.65988823917708,25.998502912896587,6.795021203735375,6.581200607138905,-30.899589634892394,-31.28895130985434,-12.048167226083612,-12.46294190517644,-24.63217120201713,-24.687332832018836,19.37937599417289,20.23807883288499,0.5255664115496165,0.5447328085682966,-12.041411231862414,-13.506592463218123,-37.20042545632366,-37.502693276380874,0.5096479266465708,1.1092709274761123,-30.911416315601397,-31.644662944394124,6.806904293874994,6.635639260604882,-12.045849661441922,-11.654814899337861,0.5219297726554236,2.313143112996566,13.087542207236035,12.823099419624395,31.95347923775285,32.68410118494457,31.94705971273858,32.132869371329875,-30.9028876274859,-32.88209741768505,-30.931387810450236,-31.661443555259847,-5.762881582558962,-7.2458067623143965
9.59,-24.63011103094036,-25.204491972866663,38.22793657024971,38.62452783186469,-30.907353023079224,-31.738137625077844,-43.46495548492863,-43.50701269056633,6.804212014014468,6.263914359650364,38.22861274834386,36.99440339393175,13.09612871203996,13.071341779198077,6.807925313976271,7.497588683744099,-18.33348210344278,-18.65842709733786,19.37604074833779,21.516189242311484,-37.197102632203865,-36.38554080507585,25.655235285830425,25.973571999183143,13.0930502307067,13.542475329195321,13.09260767734071,13.908214118818032,31.95821989583214,33.50984934043279,31.94681942509783,30.00238984006642,0.5205823265434523,1.3392064093276337,13.093951487632143,12.985438182924737,-24.62545998954125,-25.479986519075794,25.66451761339131,25.319902579102454,-37.19432134385571,-35.924147811223904,31.942596214311703,32.74795835223993,25.65988037030996,25.999217136999196,6.7950316622395075,6.58124085261313,-30.899587116649823,-31.289396953815288,-12.048165831427356,-12.46309058486791,-24.6321516516123,-24.687510213379003,19.37936351693824,20.23864494447398,0.5255584647069065,0.5445878425275097,-12.04141723895258,-13.50704311395018,-37.200400794472685,-37.503500099641215,0.5096594222403212,1.1094203407174041,-30.911399482751232,-31.645292641372944,6.806898889364405,6.635738204892522,-12.045851769734924,-11.655055303485424,0.5219259943545552,2.313172091231858,13.087540552135769,12.82316185843533,31.95345812030196,32.684929352839646,31.947047004312957,32.13375664276044,-30.90288086603839,-32.88297099019036,-30.931343265668,-31.661939362142597,-5.762882556066211,-7.246301559586134
9.6,-24.63009019458944,-25.205081345899828,38.22792709277773,38.62533703349493,-30.907340714330225,-31.739389758434168,-43.46495400759851,-43.5076845672685,6.804209802933008,6.264111758352489,38.228603438771266,36.99504932331062,13.096117209916263,13.071565822517696,6.80791944459991,7.497891116722999,-18.333477572776257,-18.658731665638314,19.37603174522186,21.516763602664216,-37.19708547179342,-36.38631073071458,25.655231315338295,25.974320278576705,13.093041222533886,13.542656325531695,13.092598888009356,13.90840367106867,31.958193967391736,33.51071262458365,31.94680705710004,30.002841508193885,0.520580182903231,1.3392239547092029,13.09394157212921,12.985504360749834,-24.62544528358506,-25.480665212545006,25.6645039005249,25.320449325215804,-37.1943063536872,-35.924667107408524,31.94258742631366,32.74845822331915,25.65987250702863,25.999931268256354,6.795042074174501,6.581281134145353,-30.899584603924502,-31.28984264032516,-12.048164445871151,-12.463239208916816,-24.632132107367944,-24.68768763666956,19.379351084224385,20.23921095621091,0.5255505486197007,0.5444428926794568,-12.041423256785205,-13.507493708354142,-37.20037620858967,-37.50430697126968,0.5096708989456373,1.109569668985883,-30.91138268944138,-31.645922195915396,6.806893508102229,6.635837265868858,-12.045853864930404,-11.65529587655471,0.5219222389687188,2.313200933601112,13.087538900479784,12.823224368042784,31.953437062861823,32.68575729015279,31.947034313760767,32.134643814609554,-30.90287412246812,-32.88384410638412,-30.931298889301075,-31.66243510869166,-5.762883537403239,-7.24679591203254
9.61,-24.63006943654711,-25.20567071111676,38.227917627231534,38.6261462522227,-30.907328437439652,-31.740641561249294,-43.46495252757035,-43.50835652169173,6.804207598055718,6.264309198857415,38.2285941153596,36.99569545652017,13.096105728638053,13.071789945700344,6.807913584332748,7.498193376524346,-18.33347306995594,-18.65903637791807,19.37602278727757,21.51733739663769,-37.19706830215348,-36.38708070771982,25.65522736851724,25.975068494114577,13.093032254443656,13.542837298555604,13.09259014374547,13.908593225989069,31.958168099917028,33.511575629182644,31.946794704031856,30.003293490859907,0.5205780592661442,1.3392413749575278,13.09393169624385,12.985570697594973,-24.625430632827523,-25.481343811776505,25.664490207259863,25.32099614899336,-37.194291378643264,-35.92518673885823,31.942578674839748,32.74895819326409,25.659864649538775,26.00064530678324,6.795052440032441,6.581321451667191,-30.899582096616545,-31.290288369245122,-12.048163069257503,-12.463387777443291,-24.632112569963855,-24.687865101809212,19.379338695579207,20.23977686821838,0.5255426629817177,0.5442979590368182,-12.041429284706208,-13.507944246518914,-37.20035169810363,-37.50511389102765,0.5096823565931266,1.1097189124447342,-30.91136593552325,-31.646551608324238,6.8068881497904,6.635936443219105,-12.04585594721132,-11.65553661812688,0.5219185061724706,2.3132296404637223,13.087537252252169,12.823286948283858,31.9534160650515,32.68658499735344,31.94702164127376,32.135530886972816,-30.902867396620863,-32.884716767326715,-30.931254679810657,-31.66293079501608,-5.762884526286768,-7.247289820641367
9.62,-24.63004875602905,-25.206260068444923,38.22790817370562,38.6269554878804,-30.90731619227127,-31.741893034055494,-43.46495104493889,-43.50902855355948,6.804205399384899,6.264506681015386,38.22858477886258,36.996341792985156,13.09609426826413,13.072014148525273,6.807907733237539,7.4984954635352,-18.333468594541213,-18.659341233801584,19.376013873863275,21.517910625638248,-37.197051124305816,-36.38785073583092,25.655223445005152,25.975816645860117,13.09302332593018,13.543018248316944,13.092581443900324,13.908782783561849,31.958142293171928,33.51243835477607,31.94678236615926,30.003745787194813,0.5205759552750077,1.339258670384116,13.093921859510711,12.985637193069422,-24.62541603667863,-25.482022316916478,25.664476533837007,25.321543050134103,-37.194276419035965,-35.925706704670915,31.94256995944679,32.74945826179451,25.65985679804132,26.00135925269473,6.795062760298362,6.5813618051102525,-30.89957959462875,-31.290734140436783,-12.048161701431862,-12.463536290567362,-24.632093040065968,-24.688042608716863,19.379326350558056,20.240342680619015,0.5255348074913956,0.5441530416120908,-12.041435322077708,-13.508394728533013,-37.200327262451225,-37.50592085867689,0.5096937950190642,1.109868071257,-30.911349220849353,-31.647180878901807,6.806882814136455,6.636035736628994,-12.045858016757116,-11.655777527783474,0.5219147956462225,2.3132582121784004,13.08753560743699,12.823349598995978,31.953395126494225,32.687412474910296,31.947008987037723,32.13641785994567,-30.902860688345257,-32.885588974076356,-30.93121063567818,-31.663426421224987,-5.762885522440249,-7.2477832863989855
9.63,-24.630028152263016,-25.206849417811906,38.227898732292175,38.62776474030054,-30.907303978689008,-31.743144177384252,-43.46494955979696,-43.50970066259582,6.804203206921951,6.264704204676832,38.22857543001681,36.99698833213105,13.096082828850466,13.072238430771739,6.807901891375074,7.4987973781419415,-18.33346414609987,-18.659646232913662,19.37600500434927,21.518483291069444,-37.19703393924864,-36.38862081478794,25.655219544446425,25.976564733876415,13.093014436496366,13.543199174865661,13.092572787837362,13.908972343769673,31.95811654692241,33.513300801909466,31.946770043740283,30.004198396330718,0.5205738705796029,1.3392758413000845,13.093912061472563,12.98570384678296,-24.625401494558183,-25.482700728110785,25.66446288048933,25.32209002833758,-37.1942614751689,-35.926227003945996,31.942561279699355,32.74995842863066,25.659848952732503,26.002073106105712,6.795073035450351,6.581402194406139,-30.899577097866548,-31.291179953761855,-12.04816034224257,-12.463684748408939,-24.632073518326575,-24.688220157311648,19.379314048723582,20.240908393535474,0.5255269818518131,0.5440081404176199,-12.041441368277653,-13.508845154484314,-37.20030290107661,-37.506727873979095,0.5097052140652757,1.110017145585561,-30.911332545273268,-31.647810007949776,6.806877500853429,6.636135145784647,-12.045860073743787,-11.656018605106318,0.5219111070761305,2.313286649103152,13.087533966018318,12.823412320016939,31.953374246817365,32.68823972329124,31.946996351232603,32.1373047336231,-30.902853997492738,-32.886460727689325,-30.931166755405066,-31.663921987426928,-5.762886525593723,-7.248276310290223
9.64,-24.630007624488663,-25.207438759145166,38.22788930308108,38.62857400931583,-30.90729179655694,-31.744394991766615,-43.46494807223546,-43.51037284852517,6.80420102066739,6.264901769692452,38.22856606954208,36.997635073384195,13.096071410450254,13.072462792219055,6.8078960588042134,7.499099120730318,-18.33345972420796,-18.659951374879572,19.375996178117607,21.51905539433206,-37.1970167479571,-36.38939094433163,25.655215666491827,25.97731275822632,13.093005585653684,13.543380078251715,13.092564174931974,13.909161906595266,31.958090860936466,33.51416297112781,31.9467577370252,30.004651317401194,0.5205718048365454,1.339292888016169,13.093902301680137,12.985770658346054,-24.62538700589566,-25.4833790455051,25.664449247442207,25.322637083303754,-37.19424654733737,-35.92674763578464,31.942552635169623,32.7504586934928,25.659841113803992,26.00278686713065,6.795083265959646,6.581442619486433,-30.8995746062379,-31.291625809082298,-12.048158991540808,-12.463833151087659,-24.632054005384536,-24.68839774751266,19.37930178964564,20.24147400709041,0.525519185770612,0.5438632554655756,-12.041447422699497,-13.509295524460263,-37.20027861343133,-37.50753493669641,0.5097166135790209,1.1101661355931614,-30.91131590864963,-31.648438995769293,6.806872209659748,6.636234670372677,-12.04586211834396,-11.656259849677506,0.5219074401539872,2.313314951595275,13.087532327980211,12.823475111184774,31.953353425652352,32.689066742963384,31.946983734032635,32.138191508099936,-30.902847323917484,-32.88733202921967,-30.93112303751245,-31.664417493730483,-5.762887535483676,-7.248768893298486
9.65,-24.62998717195734,-25.208028092372135,38.22787988615997,38.629383294759194,-30.90727964573936,-31.74564547773314,-43.464946582343416,-43.51104511107269,6.804198840620879,6.265099375913211,38.22855669814172,36.9982820161715,13.096060013113968,13.072687232646707,6.807890235581924,7.499400691685356,-18.33345532844963,-18.660256659324936,19.37598739456183,21.51962693682424,-37.19699955138372,-36.39016112420321,25.65521181079841,25.978060718972465,13.092996772922035,13.54356095852507,13.092555604571269,13.909351472021383,31.958065234984044,33.51502486297536,31.94674544625667,30.005104549541702,0.520569757709155,1.3393098108426662,13.093892579691984,12.985837627369744,-24.62537257012999,-25.484057269244666,25.664435634913552,25.32318421473316,-37.19423163582856,-35.92726859928964,31.942544025437233,32.75095905610149,25.65983328144292,26.003500535883997,6.795093452290738,6.581483080282735,-30.899572119653275,-31.292071706260366,-12.04815764918055,-12.463981498723133,-24.632034501865455,-24.688575379239403,19.379289572901115,20.242039521406454,0.5255114189599195,0.5437183867679565,-12.041453484751845,-13.509745838547703,-37.20025439897419,-37.508342046590954,0.5097279934128803,1.1103150414423917,-30.911299310834117,-31.64906784266088,6.80686694027912,6.636334310080117,-12.045864150726958,-11.656501261079521,0.5219037945771143,2.313343120011358,13.087530693306746,12.823537972337864,31.953332662634644,32.68989353439285,31.946971135606457,32.13907818347072,-30.90284066747636,-32.88820287971943,-30.9310794805409,-31.66491294024378,-5.7628885518529085,-7.249261036405711
9.66,-24.629966793931896,-25.208617417420218,38.22787048161425,38.630192596463935,-30.907267526100775,-31.746895635813686,-43.46494509020805,-43.51171744996376,6.8041966667812455,6.265297023190277,38.22854731650297,36.998929159920905,13.096048636889428,13.07291175183414,6.807884421763315,7.499702091391441,-18.333450958416964,-18.66056208587583,19.375978653086793,21.520197919941257,-37.19698235045884,-36.390931354144584,25.655207977029363,25.978808616177247,13.092987997829596,13.543741815735718,13.092547076153847,13.909541040030865,31.95803966883704,33.51588647799585,31.946733171669944,30.005558091889117,0.5205677288673278,1.3393266100895058,13.093882895074342,12.98590475346561,-24.62535818670943,-25.484735399474587,25.66442204311399,25.323731422326798,-37.194216740921696,-35.92778989356523,31.94253545008916,32.75145951617739,25.659825455831992,26.004214112479982,6.795103594901464,6.581523576726619,-30.899569638025586,-31.292517645158426,-12.048156315018518,-12.464129791434658,-24.63201500838192,-24.68875305241133,19.37927739807385,20.242604936606256,0.5255036811362739,0.5435735343366052,-12.041459553858148,-13.510196096832988,-37.20023025717114,-37.50914920342501,0.5097393534246439,1.1104638632956874,-30.911282751683405,-31.649696548924627,6.806861692440436,6.636434064594439,-12.045866171058863,-11.656742838895118,0.5219001700482595,2.3133711547073106,13.087529061982,12.823600903314965,31.95331195740367,32.690720098045034,31.94695855611723,32.139964759829745,-30.902834028028863,-32.88907328023836,-30.93103608305021,-31.665408327074818,-5.762889574450398,-7.24975274059233
9.67,-24.629946489686496,-25.209206734216842,38.22786108952713,38.63100191426349,-30.907255437505935,-31.74814546653776,-43.46494359591476,-43.51238986492456,6.804194499146511,6.265494711375086,38.22853792529723,36.99957650406091,13.096037281821852,13.073136349560983,6.807878617401671,7.500003320232265,-18.33344661370985,-18.660867654158658,19.37596995310844,21.520768345075663,-37.196965146091074,-36.39170163389826,25.65520416485396,25.979556449902926,13.092979259912674,13.543922649933686,13.092538589089605,13.909730610606614,31.95801416226922,33.51674781673232,31.946720913492975,30.006011943582187,0.5205657179874114,1.3393432860662027,13.093873247400994,12.985972036245933,-24.625343855091376,-25.48541343633969,25.664408472247036,25.324278705786085,-37.19420186288824,-35.92831151771757,31.942526908719582,32.75196007344155,25.659817637149576,26.004927597032623,6.79511369424311,6.581564108749663,-30.899567161270113,-31.292963625639178,-12.048154988914122,-12.464278029341495,-24.63199552553368,-24.6889307669482,19.379265264754476,20.243170252812444,0.5254959720205494,0.5434286981832018,-12.041465629456363,-13.510646299401973,-37.20020618749518,-37.50995640696128,0.5097506934772007,1.1106126013153557,-30.91126623105518,-31.65032511485992,6.80685646587767,6.636533933603575,-12.0458681795026,-11.656984582707413,0.521896566275493,2.3133990560383264,13.087527433990076,12.823663903955081,31.953291309602783,32.69154643438455,31.946945995722775,32.14085123727089,-30.90282740543705,-32.88994323182436,-30.930992843619077,-31.665903654331302,-5.762890603031169,-7.250244006837313
9.68,-24.62992625850642,-25.209796042689465,38.227851709979696,38.6318112479915,-30.907243379819857,-31.749394970434132,-43.464942099547216,-43.51306235568166,6.804192337713911,6.265692440319302,38.22852852518047,37.00022404802086,13.096025947953912,13.073361025606872,6.807872822548483,7.500304378590864,-18.333442293935818,-18.661173363800298,19.375961294053596,21.52133821361734,-37.19694793916772,-36.39247196320717,25.655200373947412,25.980304220211394,13.092970558715574,13.544103461168989,13.092530142799498,13.909920183731495,31.957988715056207,33.51760887972713,31.94670867194664,30.006466103761117,0.5205637247520816,1.3393598390818566,13.093863636253122,12.986039475323528,-24.625329574742203,-25.486091379984522,25.664394922509217,25.324826064813063,-37.19418700199204,-35.928833470854364,31.94251840092974,32.75246072761518,25.659809825569756,26.005640989655753,6.795123750760499,6.581604676283419,-30.899564689304466,-31.29340964756558,-12.048153670729429,-12.464426212562596,-24.631976053907856,-24.689108522769647,19.379253172540327,20.2437354701477,0.525488291337884,0.5432838783192717,-12.041471710998652,-13.51109644633999,-37.20018218942623,-37.51076365696236,0.5097620134384314,1.110761255663513,-30.9112497488081,-31.65095354076566,6.806851260329772,6.636633916795898,-12.045870176217978,-11.657226492099772,0.5218929829721074,2.313426824358899,13.087525809315094,12.82372697409759,31.9532707188792,32.692372543875074,31.94693345457564,32.14173761588793,-30.90282079956552,-32.89081273552304,-30.93094976084489,-31.666398922120756,-5.762891637356162,-7.250734836118205
9.69,-24.629906099687886,-25.21038534276529,38.22784234305089,38.63262059748179,-30.907231352907843,-31.75064414803105,-43.464940601187344,-43.5137349219623,6.804190182479917,6.265890209874857,38.22851911679347,37.00087179123089,13.09601463532579,13.073585779751609,6.807867037253487,7.500605266849593,-18.333437998709904,-18.66147921442803,19.375952675359756,21.521907526953292,-37.1969307305552,-36.39324234181515,25.65519660399078,25.981051927164422,13.092961893790454,13.544284249491701,13.092521736715346,13.91010975938853,31.957963326975435,33.51846966752223,31.94669644724484,30.006920571567846,0.5205617488502222,1.3393762694451827,13.093854061219185,12.986107070311839,-24.62531534513711,-25.486769230553303,25.66438139409027,25.32537349911021,-37.194172158489486,-35.92935575208497,31.94250992632782,32.75296147841957,25.659802021262426,26.006354290463094,6.795133764892094,6.581645279259457,-30.899562222048527,-31.293855710800685,-12.048152360329096,-12.464574341216908,-24.631956594079114,-24.689286319795837,19.37924112103529,20.244300588734603,0.5254806388176068,0.5431390747561633,-12.041477797951051,-13.51154653773182,-37.200158262451,-37.51157095319117,0.5097733131811025,1.1109098265021553,-30.911233304801787,-31.65158182694009,6.80684607554058,6.636734013860259,-12.045872161361771,-11.657468566655952,0.5218894198565197,2.31345446002282,13.08752418794121,12.823790113582154,31.953250184883977,32.69319842697958,31.946920932823264,32.14262389577426,-30.902814210281313,-32.891681792378044,-30.93090683334345,-31.666894130550375,-5.762892677192114,-7.25122522941098
9.7,-24.62988601253787,-25.210974634371702,38.22783298881757,38.63342996256864,-30.907219356635505,-31.751892999856363,-43.46493910091538,-43.514407563493926,6.804188033440261,6.266088019893895,38.22850970076217,37.0015197331219,13.096003343975235,13.073810611774954,6.807861261564694,7.500905985390162,-18.333433727654505,-18.661785205669474,19.375944096474893,21.522476286467967,-37.196913521099475,-36.3940127694664,25.65519285467088,25.981799570823547,13.092953264697185,13.544465014951887,13.092513370279622,13.910299337560733,31.95793799780611,33.519330180658734,31.946684239594695,30.007375346145988,0.5205597899768062,1.339392577464501,13.093844521894775,12.986174820824896,-24.625301165759957,-25.4874469881901,25.664367887173285,25.325921008380437,-37.19415733262967,-35.929878360520355,31.94250148452882,32.75346232557638,25.659794224393348,26.00706749956808,6.795143737070084,6.581685917609349,-30.899559759424392,-31.294301815207838,-12.048151057580352,-12.46472241542307,-24.631937146609893,-24.689464157946798,19.379229109849696,20.24486560869579,0.5254730141931678,0.5429942875050554,-12.041483889793202,-13.51199657366174,-37.20013440606292,-37.51237829541077,0.5097845925827622,1.1110583139931234,-30.91121689889681,-31.652209973681064,6.806840911258718,6.636834224485895,-12.04587413508778,-11.65771080596,0.5218858766521741,2.313481963383189,13.087522569852608,12.823853322248759,31.953229707271923,32.69402408416001,31.946908430608055,32.143510077022995,-30.902807637453908,-32.892550403430874,-30.930864059748743,-31.66738927972713,-5.762893722311424,-7.251715187690249
