Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
9.49,29.780767655086443,31.052896653176294,-45.63759616083568,-47.234096401637565,-7.930771166495368,-8.72645623259895,-45.63402143056259,-44.06711399944805,-1.6418983848801405,0.676924273963991,23.498806618083147,23.006809336649734,4.642157333052089,5.649238400727033,-33.06548641611642,-33.503324802051075,23.490837212101752,22.111026278063257,29.780132910608685,29.14240003820833,10.922682802245191,8.867054003539886,-7.931854065041226,-6.217845405935118,23.498634452214933,23.679524321920013,-14.214975241645549,-16.726990925159477,23.49569989356283,21.51882689092385,23.49700327732384,21.519957722566794,29.783729640071837,26.827812145002373,-1.644756612996871,-1.6780061206512134,-33.068286009030174,-33.463464479269234,23.50016263057502,23.89095713162245,-7.928601368723376,-8.295820201873177,-33.07505966277974,-31.16830752944988,-7.929884619753479,-8.87228654838636,-1.6412850219077535,1.0163296428633846,-20.501464026119127,-17.53392535194014,4.63936615102416,4.8346974721858365,-26.793443793379986,-25.489170965942698,23.494273777464542,23.843477116031206,-1.643580701936427,1.1920578710130674,-26.78357247404045,-26.48697406912019,10.921351279587483,11.494345185610769,17.213779080059545,17.069700812641397,-20.50003203462309,-21.69008361283853,4.642737022478838,4.435569956615271,23.492228716087418,22.910014409137926,-1.6437518332683978,-1.9196710818165326,-26.78559569556392,-26.740463777454686,10.92826274122046,10.97397472495846,-1.6444844483815393,-2.5366409143831365,29.780605255411047,29.951664444650874
9.5,29.78075842195396,31.05339425453135,-45.63758361676441,-47.23490822690947,-7.930766034240198,-8.726619778355937,-45.63401226269325,-44.0678955271235,-1.6419016127705262,0.6768370618563726,23.49879251768891,23.007403996769593,4.642152369187296,5.649358588137219,-33.0654794878233,-33.50402401390669,23.49083585826396,22.11160131102995,29.780124315910843,29.143081534649003,10.922683169741797,8.86736181249878,-7.931849104512846,-6.218044607777356,23.49862534851496,23.679793408261336,-14.21496981316876,-16.726960570219937,23.495693123618796,21.519296630368448,23.49699543636795,21.52034000956516,29.783718877026896,26.828284791139954,-1.6447558178012869,-1.6782372176396003,-33.06827659769326,-33.4640720477826,23.5001495481832,23.891217280605932,-7.928600943680634,-8.295970828884226,-33.075042371287765,-31.16885539840056,-7.929882286221817,-8.87224392315087,-1.6412933286642892,1.0163605023865852,-20.501456578487495,-17.534252234808918,4.6393661048804615,4.8346429119590555,-26.79342467469907,-25.48962471354588,23.494269987663767,23.8439425551211,-1.64358058073723,1.1920914114043084,-26.783563699246073,-26.48776460740251,10.921353345876437,11.49439567334091,17.213770377737557,17.06984033046669,-20.50002445730885,-21.690270299399558,4.642733685475771,4.435902809308134,23.492224676084223,22.910453066233337,-1.6437495613468835,-1.9197692879746096,-26.785585574688916,-26.740999686980356,10.928256558937829,10.974043858196172,-1.644483053342553,-2.5366098029611686,29.78059501424278,29.952093306463507
9.51,29.780749205032453,31.05389445028576,-45.63757110348297,-47.23572121653985,-7.930760936202155,-8.726782547991625,-45.63400313081627,-44.06867257467055,-1.641904807321453,0.676755918179982,23.498778521683935,23.007993232869968,4.6421474608336775,5.649479275618473,-33.06547259535178,-33.50472085536281,23.49083449365471,22.112168194850312,29.780115737244085,29.143757434379985,10.922683526403713,8.867660947331881,-7.931844142863647,-6.218238000596406,23.498616219591916,23.680067804981668,-14.21496440153266,-16.72694351346976,23.495686361922527,21.51976119908748,23.496987586630368,21.52071890651169,29.78370808223481,26.828755956410788,-1.6447550185051607,-1.6784636047947925,-33.06826720639921,-33.4646783797374,23.500136511528957,23.891482635457297,-7.928600488644771,-8.29612184734203,-33.075025124506276,-31.169403203425546,-7.929879938809253,-8.872208939218602,-1.6413014907942085,1.0163911420168177,-20.50144911354775,-17.534577906527662,4.639366062426938,4.834592092791512,-26.79340559732502,-25.490077637678187,23.49426616286009,23.844406409575498,-1.6435804700264407,1.1921264306233437,-26.78355496811941,-26.488545732567722,10.92135539451422,11.49445220313618,17.213761692295424,17.069985436440742,-20.50001690104444,-21.690464053610793,4.642730346681057,4.436230750886318,23.492220656698695,22.91088954471474,-1.6437473543084609,-1.9198649845192177,-26.785575479924653,-26.74153205732652,10.928250386154922,10.974116703849754,-1.6444816779904097,-2.536581051125269,29.780584819301875,29.952523668713404
9.52,29.780740004348207,31.05439722345539,-45.637558620784134,-47.23653542206623,-7.930755871767246,-8.726944520840256,-45.63399403446412,-44.06944512604214,-1.6419079692289114,0.6766807453917881,23.49876462810347,23.00857719412651,4.642142606806955,5.649600531887734,-33.065465738100606,-33.50541549295923,23.4908331185866,22.112726997067558,29.780107174602257,29.14442788464979,10.9226838724918,8.867951473912987,-7.931839180402956,-6.218425718653099,23.498607066751592,23.680347371749026,-14.2149590065821,-16.72693967387826,23.495679608475104,21.520220639578692,23.49697972877192,21.521094369319755,29.78369725728478,26.829225640839976,-1.644754215260441,-1.6786853717846033,-33.068257835138276,-33.46528341624435,23.500123520057592,23.89175311066872,-7.928600004411526,-8.29627327880496,-33.07500792210297,-31.16995093183132,-7.92987757799196,-8.872181377856172,-1.641309511569558,1.0164216060080487,-20.50144163209284,-17.534902457048638,4.639366023549388,4.834544989741582,-26.79338656128324,-25.490529655148773,23.494262304039736,23.84486875673643,-1.6435803694879074,1.1921628986938313,-26.7835462800406,-26.489317511488927,10.9213574258315,11.494514661440636,17.213753023713238,17.07013602327999,-20.50000936570283,-21.690664627543008,4.642727006273421,4.436553964688319,23.492216657607173,22.91132385070623,-1.6437452105636725,-1.919958186652605,-26.78556541112255,-26.742060904473153,10.92824422295004,10.974193129329963,-1.6444803218576471,-2.536554676497112,29.7805746698893,29.952955401241375
9.53,29.78073081992609,31.054902551041824,-45.63754616846471,-47.237350891315764,-7.9307508403343725,-8.727105678154814,-45.63398497317834,-44.07021317576503,-1.6419110991733494,0.6766114329740773,23.498750835025227,23.00915604016215,4.642137805949437,5.649722423593651,-33.06545891548178,-33.50610809631023,23.490831733365663,22.11327780339873,29.78009862797883,29.14509304365251,10.92268420826085,8.868233477511154,-7.931834217431464,-6.2186079081236,23.498597891262648,23.680631957555214,-14.214953628164457,-16.726948940051308,23.49567286328005,21.520675005892013,23.496971863436112,21.521466362278005,29.78368640372116,26.82969384780447,-1.644753408215266,-1.6789026180445783,-33.06824848389852,-33.465887101793385,23.500110573226216,23.892028609556064,-7.928599491758283,-8.296425143604521,-33.07499076375244,-31.170498571082582,-7.929875204234801,-8.872161005292504,-1.641317394189744,1.0164519385705704,-20.501434134897337,-17.53522597787499,4.63936598813674,4.834501569538807,-26.793367566592508,-25.49098068557601,23.494258412168747,23.84532967648547,-1.6435802788142633,1.192200782686302,-26.783537634400783,-26.49008003223995,10.921359440151983,11.494582921937672,17.213744371970947,17.07029197208992,-20.500001851157805,-21.690871759896304,4.642723664428107,4.436872642797179,23.49221267849252,22.91175599521093,-1.6437431285593116,-1.9200489152142937,-26.785555368135487,-26.742586252449367,10.928238069398754,10.974272994962194,-1.6444789844882202,-2.536530691015343,29.78056456532114,29.95338837186369
9.54,29.780721651789595,31.055410404145533,-45.637533746325424,-47.23816766832459,-7.930745841315066,-8.727266003135599,-45.63397594650933,-44.07097672885341,-1.64191419782001,0.676547857834382,23.49873714056851,23.009729940554198,4.6421330571294455,5.6498450151719615,-33.065452126920206,-33.50679883765771,23.49083033829149,22.11382071734122,29.780090097366894,29.14575308003122,10.922684533959714,8.868507062395254,-7.931829254241445,-6.218784726616538,23.498588694357576,23.68092140119427,-14.2149482661296,-16.72697117079725,23.495666126343178,21.521124363388207,23.496963991249544,21.521834858062842,29.783675523044632,26.830160583991653,-1.6447525975140496,-1.67911545243695,-33.06823915266594,-33.466489384359846,23.50009767050349,23.892309024608473,-7.928598951444468,-8.296577460805757,-33.074973649135984,-31.17104610883274,-7.929872817991573,-8.872147573450219,-1.6413251417830537,1.0164821837596352,-20.501426622717823,-17.535548561817492,4.6393659560809715,4.834461790745847,-26.793348613265184,-25.491430651564254,23.494254488193334,23.845789251024517,-1.6435801977066935,1.1922400468214143,-26.78352903060194,-26.490833403683475,10.921361437792552,11.49465684598786,17.213735737048356,17.070453152776103,-20.499994357283978,-21.691085176780668,4.642720321316939,4.437186985482609,23.49220871904399,22.912185994038822,-1.6437411067776548,-1.9201371965755525,-26.785545350817785,-26.743108133189104,10.928231925573956,10.974356154405285,-1.6444776654372275,-2.5365091009617595,29.780554504928254,29.95382244672085
9.55,29.78071249996084,31.055920748093317,-45.637521354170815,-47.238985793266934,-7.9307408741332415,-8.727425480954045,-45.6339669540162,-44.07173580069542,-1.6419172658192611,0.6764898847344505,23.49872354289335,23.010299074321335,4.6421283592407505,5.649968368707719,-33.06544537185345,-33.507487891421505,23.49082893365736,22.11435585973688,29.780081582759134,29.146408172358726,10.922684849831436,8.868772351393334,-7.93182429111696,-6.218956342664713,23.498579477233665,23.681215531761698,-14.214942920329849,-16.727006195765046,23.49565939767247,21.521568788469857,23.49695611282229,21.52219983772887,29.783664616713335,26.830625859349837,-1.6447517832975709,-1.679323992889646,-33.068229841424504,-33.46709021550292,23.500084811369344,23.892594237862134,-7.928598384211937,-8.296730248171404,-33.07495657794146,-31.17159353295312,-7.929870419705253,-8.872140820706333,-1.6413327574081489,1.0165123853655438,-20.501419096293247,-17.53587030275029,4.639365927277032,4.834425603938746,-26.79332970130749,-25.49187947887171,23.49425053304025,23.846247564651534,-1.6435801258747111,1.1922806525792555,-26.783520468056693,-26.49157775501003,10.921363419063413,11.494736283094355,17.213727118925107,17.07061942447837,-20.499986883956804,-21.691304592521796,4.642716977108362,4.437497200628967,23.49220477895711,22.91261386772247,-1.6437391437357105,-1.9202230625208647,-26.785535359025197,-26.743626586368332,10.92822579154593,10.974442455083377,-1.644476364270648,-2.5364899070011635,29.78054448805597,29.954257490627636
9.56,29.780703364460624,31.056433542580244,-45.63750899180913,-47.23980530239627,-7.930735938224942,-8.727584098772255,-45.63395799526661,-44.072490416913176,-1.6419203038069197,0.6764373667469612,23.498710040199647,23.010863629391924,4.642123711202019,5.650092543804525,-33.06543864973142,-33.50817543374773,23.49082751975033,22.114883368295803,29.780073084147844,29.147058508599034,10.922685156113388,8.869029485408264,-7.931819328334063,-6.219122935192737,23.498570241053898,23.681514169175042,-14.214937590619911,-16.727053816151994,23.49565267727794,21.522008368285807,23.496948228748288,21.52256129067822,29.783653686143975,26.83108968703026,-1.6447509657030577,-1.6795283660160507,-33.06822055015626,-33.46768955045398,23.50007199531477,23.89288412129695,-7.928597790785358,-8.296883522129622,-33.074939549863075,-31.17214083156237,-7.929868009808232,-8.872140472680718,-1.6413402440555285,1.0165425868053672,-20.501411556345303,-17.53619129536588,4.639365901622763,4.834392951905099,-26.79331083071972,-25.492327096569177,23.494246547617113,23.846704703534403,-1.6435800630359336,1.1923225588144255,-26.78351194618814,-26.49231323522788,10.92136538426823,11.4948210713954,17.213718517580684,17.070790636028367,-20.4999794310526,-21.69152971048927,4.642713631967499,4.437803503150035,23.492200857933547,22.913039641422348,-1.643737237984481,-1.9203065501167664,-26.785525392614908,-26.744141659223327,10.928219667382391,10.97453173863065,-1.6444750805650827,-2.536473104234539,29.78053451406373,29.95469336742474
9.57,29.780694245308407,31.056948741824424,-45.63749665905224,-47.24062622799715,-7.930731033038096,-8.727741845757853,-45.63394906983658,-44.0732406131972,-1.641923312404567,0.6763901457386908,23.498696630726343,23.01142380205429,4.642119111956273,5.650217597461162,-33.06543196001612,-33.50886164205682,23.49082609685138,22.11540339708068,29.780064601524924,29.1477042855492,10.922685453037396,8.86927862289077,-7.931814366161,-6.219284692962321,23.498560986947897,23.681817124712808,-14.214932276856876,-16.72711380547913,23.495645965171505,21.52244320040966,23.496940339605736,21.522919214607857,29.783642732712917,26.831552083322308,-1.6447501448642703,-1.6797287067168363,-33.06821127884141,-33.4682873481961,23.5000592218415,23.893178537255455,-7.928597171872583,-8.29703729774564,-33.07492256460125,-31.172687993054154,-7.929865588722547,-8.872146243049338,-1.6413476046489646,1.0165728310166806,-20.501404003578777,-17.536511634930402,4.639365879018825,4.834363769859615,-26.79329200149649,-25.492773437189047,23.49424253281277,23.847160755480406,-1.643580008915871,1.192365721876627,-26.783503464429664,-26.493040012606883,10.92136733370426,11.494911038181538,17.2137099329944,17.070966626428557,-20.49997199844854,-21.691760223945753,4.642710286056195,4.438106114392447,23.492196955680996,22.913463344820247,-1.6437353881082402,-1.9203877015683872,-26.785515451445516,-26.744653406351524,10.928213553148552,10.974623841346999,-1.6444738139075008,-2.5364586822655104,29.78052458232482,29.955129940330245
9.58,29.78068514252237,31.057466294735754,-45.63748435571553,-47.24144859834708,-7.93072615803228,-8.727898713094222,-45.63394017731032,-44.07398643511542,-1.6419262922198594,0.6763480528787643,23.4986833127506,23.011979796391138,4.642114560470361,5.650343583955739,-33.06542530218137,-33.50954669459173,23.490824665235525,22.115916115953755,29.780056134881864,29.14834570826442,10.922685740829865,8.86951993927201,-7.931809404858404,-6.219441813996457,23.49855171601275,23.68212420157137,-14.214926978900127,-16.727185910431608,23.495639261366883,21.522873392493167,23.496932445957444,21.523273615436043,29.78363175775722,26.832013067580885,-1.6447493209115822,-1.6799251577645318,-33.068202027458355,-33.46888357153373,23.50004649046184,23.893477338882107,-7.928596528165013,-8.297191588697295,-33.07490562186244,-31.173235006124642,-7.9298631568601055,-8.872157834381019,-1.6413548420469095,1.016603160353463,-20.50139643868189,-17.53683141703929,4.639365859368622,4.83433798567625,-26.793273213626943,-25.493218436863838,23.494238489497615,23.847615809704905,-1.6435799632477153,1.1924100957366401,-26.78349502222479,-26.49375827407668,10.92136926766248,11.495006000437012,17.213701365145397,17.071147225351616,-20.499964586022692,-21.691995816914208,4.642706939533069,4.438405261528634,23.492193071913057,22.91388501200236,-1.643733592723823,-1.9204665640641951,-26.78550553537702,-26.745161889495243,10.92820744890718,10.974718594664006,-1.644472563894994,-2.536446625279768,29.780514692226028,29.955567072290155
9.59,29.780676056119397,31.0579861450965,-45.63747208161781,-47.242272437690744,-7.93072131267848,-8.728054693986046,-45.6339313172801,-44.07472793789813,-1.6419292438468318,0.6763109091704261,23.498670084587012,23.01253182369894,4.642110055734438,5.650470554737637,-33.06541867571253,-33.51023076996721,23.49082322517192,22.116421709987847,29.780047684209745,29.148982989466614,10.92268601971189,8.869753626356708,-7.931804444679484,-6.219594504984599,23.498542429313915,23.682435195437325,-14.214921696611333,-16.72726985176157,23.495632565879458,21.523299061896314,23.4969245483512,21.523624507208005,29.783620762575683,26.832472662146415,-1.64474849397206,-1.6801178693722536,-33.068192795983805,-33.46947818715319,23.50003380069836,23.89378037058243,-7.928595860337958,-8.29734640725434,-33.074888721358995,-31.17378185979853,-7.929860714622913,-8.872174938994888,-1.6413619590438753,1.0166336164845045,-20.50138886232667,-17.53715073737451,4.639365842578234,4.834315520136551,-26.793254467094982,-25.493662035454566,23.494234418523963,23.84806995659704,-1.6435799257721362,1.1924556321173454,-26.783486619026988,-26.494468224581773,10.921371186427722,11.495105765403279,17.213692814012628,17.07133225365861,-20.49995719365401,-21.69223616506165,4.642703592553562,4.438701176941214,23.49218920634911,22.914304681332062,-1.6437318504799303,-1.9205431896093315,-26.78549564427081,-26.74566717730885,10.928201354718636,10.974815825619363,-1.644471330134534,-2.536436912137214,29.780504843167368,29.956004626327633
9.6,29.780666986115143,31.05850823175407,-45.63745983658123,-47.24309776622371,-7.930716496458863,-8.728209783660237,-45.63392248934605,-44.07546518619858,-1.6419321678661944,0.6762785260049345,23.4986569445868,23.013080101893856,4.642105596761459,5.650598558327468,-33.065412080106285,-33.51091404672198,23.49082177692396,22.116920378843204,29.78003924949924,29.14961634893898,10.922686289899392,8.86997989167921,-7.931799485870211,-6.219742980669957,23.49853312788603,23.68274989507515,-14.214916429854387,-16.727365325250947,23.495625878726177,21.523720335294396,23.49691664732012,21.523971911981008,29.78360974842984,26.832930892258393,-1.6447476641695409,-1.6803069987474846,-33.06818358439282,-33.4700711656723,23.50002115208372,23.894087468500235,-7.928595169050987,-8.297501764261632,-33.07487186280898,-31.174328543454656,-7.929858262403288,-8.872197239836451,-1.6413689583717854,1.0166642402944501,-20.501381275169273,-17.53746969146315,4.639365828556341,4.834296287193374,-26.793235761879465,-25.494104176668795,23.49423032072633,23.848523287484987,-1.6435798962370824,1.192502280629398,-26.78347825429951,-26.495170086394996,10.921373090278797,11.495210131162992,17.213684279574867,17.071521523934948,-20.499949821222348,-21.692480936596667,4.6427002452699835,4.43899409759972,23.492185358714227,22.914722395312577,-1.6437301600564471,-1.9206176348480792,-26.785485777989663,-26.74616934511033,10.928195270640945,10.974915357339132,-1.6444701122427376,-2.536429516476429,29.780495034561778,29.956442465889406
9.61,29.780657932524015,31.05903248882536,-45.63744762043119,-47.24392460008759,-7.930711708866546,-8.728363979362022,-45.63391369311603,-44.07619825383109,-1.641935064845624,0.6762507057358682,23.49864389113705,23.01362485490597,4.642101182586678,5.650727640225101,-33.06540551487035,-33.51159670287393,23.490820320749418,22.11741233611214,29.780030830740607,29.15024601290752,10.922686551603228,8.870198957824165,-7.9317945286694975,-6.219887463221209,23.49852381273373,23.683068082927306,-14.214911178495392,-16.727472002730945,23.495619199925446,21.52413734826389,23.49690874338301,21.524315859689384,29.783598716544937,26.833387785961797,-1.644746831624709,-1.680492709632155,-33.06817439265888,-33.470662481681124,23.5000085441604,23.89439846101168,-7.928594454948271,-8.297657669126375,-33.074855045936054,-31.174875046849824,-7.929855800584073,-8.872224411370132,-1.641375842701302,1.0166950717878003,-20.501373677850285,-17.53778837443891,4.639365817214158,4.834280194249367,-26.793217097954393,-25.494544808167117,23.49422619692179,23.848975894400247,-1.6435798743975878,1.1925499889114546,-26.78346992751523,-26.495864098391344,10.921374979488617,11.49531888724317,17.21367576181069,17.071714841042517,-20.499942468608477,-21.692729793178252,4.64269689783156,4.439284264431479,23.492181528739028,22.915138200439777,-1.643728520163773,-1.9206899608759502,-26.785475936397724,-26.74666847461822,10.92818919672984,10.975017009525967,-1.6444689098456369,-2.5364244068313972,29.78048526583483,29.956880455188852
9.62,29.78064889535921,31.059558845911663,-45.637435432996234,-47.244752951375084,-7.930706949405379,-8.728517280346345,-45.633904928205475,-44.076927223487516,-1.6419379353400478,0.6762272422722668,23.498630922659963,23.014166312062837,4.642096812267164,5.650857842826133,-33.06539897952324,-33.512278915480046,23.490818856900507,22.117897808633725,29.78002242792369,29.150872213411173,10.9226868050293,8.87041106171349,-7.931789573309376,-6.220028181589956,23.49851448483244,23.68338953572585,-14.214905942402588,-16.727589533154976,23.495612529497024,21.524550244847617,23.496900837044677,21.524656387990184,29.783587668110897,26.833843374007593,-1.6447459964551687,-1.6806751718301995,-33.06816522075397,-33.47125211377199,23.499995976480488,23.89471316923536,-7.928593718658921,-8.297814129809076,-33.07483827046928,-31.175421360141975,-7.9298533295388465,-8.87225612048553,-1.6413826146431258,1.0167261499960887,-20.501366070995097,-17.53810688080596,4.639365808465373,4.834267142449394,-26.79319847528914,-25.494983881659444,23.494222047910274,23.84942786984179,-1.6435798600155818,1.192598702774477,-26.78346163815649,-26.496550515285016,10.921376854324318,11.495431815235639,17.21366726069849,17.07191200268658,-20.49993513569408,-21.69298239083415,4.642693550384481,4.439571921687962,23.492177716159585,22.91555214704659,-1.6437269295421668,-1.9207602330418971,-26.785466119360493,-26.747164653674517,10.928183133038807,10.975120598952268,-1.6444677225784523,-2.53642154675979,29.780475536424472,29.957318459544805
9.63,29.780639874632737,31.060087228323933,-45.63742327410801,-47.24558282814612,-7.930702217589719,-8.728669687864544,-45.63389619423724,-44.07765218643212,-1.641940779891924,0.6762079216888962,23.498618037612108,23.014704707464062,4.642092484881324,5.650989205346539,-33.06539247359403,-33.51296086020195,23.490817385624045,22.118377035779893,29.780014041037916,29.151495187662267,10.92268705037867,8.870616453862473,-7.931784620015169,-6.220165370855922,23.498505145129165,23.683714025113908,-14.214900721446336,-16.72771754372254,23.49560586746193,21.52495917710193,23.496892928796303,21.524993542090026,29.78357660428322,26.834297689746602,-1.6447451587755189,-1.6808545607237408,-33.06815606864861,-33.47184004455954,23.499983448605462,23.89503140755599,-7.928592960797316,-8.29797115281849,-33.07482153614303,-31.175967473911854,-7.9298508496321265,-8.8722920274157,-1.641389276749269,1.0167575128883057,-20.50135845521419,-17.53842530420669,4.639365802226073,4.8342570269862435,-26.793179893848613,-25.49542135298893,23.49421787447489,23.849879306540984,-1.643579852859706,1.19264836634989,-26.78345338571491,-26.497229606830405,10.921378715047382,11.495548689433,17.21365877621645,17.07211279999575,-20.49992782236177,-21.6932383808861,4.642690203071945,4.439857316307935,23.492173920717313,22.915964289137708,-1.6437253869611033,-1.920828520741346,-26.785456326744814,-26.7476579759543,10.928177079619152,10.975225939957046,-1.6444665500853757,-2.536420894982638,29.780465845780707,29.957756345714927
9.64,29.78063087035543,31.06061755731712,-45.637411143601135,-47.246414234453496,-7.930697512944221,-8.728821205146177,-45.63388749084143,-44.078373242177214,-1.6419435990315128,0.676192522851945,23.49860523448369,23.015240279348994,4.642088199528434,5.651121763756244,-33.06538599662213,-33.51364271087747,23.490815907161508,22.118850268715406,29.780005670072295,29.152115177398933,10.922687287847678,8.87081539760626,-7.93177966900566,-6.220299271561663,23.498495794543224,23.68404131827508,-14.214895515499078,-16.72785564104979,23.49559921384233,21.525364304625466,23.49688501911572,21.525327374553417,29.783565526183928,26.83475076901835,-1.6447443186974222,-1.6810310567791655,-33.06814693631195,-33.472426260690874,23.49997096010598,23.895352984161345,-7.928592181963427,-8.298128743210391,-33.07480484269681,-31.17651337918369,-7.929848361219571,-8.872331786664338,-1.6413958315143065,1.016789197285002,-20.50135083110346,-17.538743737193514,4.63936579841469,4.834249737418733,-26.793161353593444,-25.495857182205498,23.494213677382245,23.85033029722693,-1.6435798527051335,1.192698922241234,-26.783445169691277,-26.497901656990997,10.921380561913749,11.49566927747834,17.213650308342558,17.072317018113747,-20.49992052849508,-21.693497410879264,4.642686856034208,4.440140697279163,23.49217014215887,22.916374684216823,-1.643723891218643,-1.9208948972004183,-26.785446558418883,-26.748148540663475,10.928171036520029,10.975332844944937,-1.6444653920193522,-2.536422405535011,29.78045619336537,29.958193982223555
9.65,29.780621882536987,31.06114975033331,-45.63739904131315,-47.247247170378756,-7.930692835003624,-8.728971837376323,-45.6338788176553,-44.0790904981389,-1.6419463932771454,0.6761808180582823,23.49859251179785,23.015773269458077,4.642083955328181,5.651255550720985,-33.06537954815704,-33.51432463910037,23.490814421749153,22.119317769634282,29.77999731501542,29.152732428230948,10.922687517628034,8.871008168299742,-7.931774720493254,-6.220430129038807,23.498486433966995,23.68437117856973,-14.21489032443529,-16.72800341238412,23.49559256866147,21.525765794072424,23.496877108467753,21.525657945093524,29.78355443490242,26.83520265003363,-1.6447434763296749,-1.6812048450444612,-33.06813782371179,-33.47301075284487,23.499958510561655,23.89567770159025,-7.928591382743132,-8.29828690459012,-33.074788189875136,-31.177059067444286,-7.929845864648175,-8.872375047939858,-1.641402281376598,1.016821238776022,-20.501343199244513,-17.539062271004862,4.639365796951933,4.834245158001422,-26.79314285448016,-25.49629133362694,23.494209457382723,23.85078093439382,-1.6435798593333957,1.1927503116788272,-26.78343698959533,-26.498566963077177,10.921382395173929,11.495793341026987,17.21364185705459,17.07252443680176,-20.499913253978495,-21.69375912551395,4.642683509408625,4.440422314999868,23.492166380236032,22.916783393105852,-1.6437224411408138,-1.9209594392522045,-26.78543681425219,-26.7486364522248,10.928165003788497,10.97544112488608,-1.6444642480418727,-2.536426027927022,29.780446578651844,29.95863123968222
9.66,29.780612911185955,31.06168372125337,-45.637386967084446,-47.248081632077664,-7.930688183312548,-8.729121591667989,-45.63387017432308,-44.07980406927648,-1.6419491631354846,0.6761725736866159,23.49857986810995,23.016303922390307,4.642079751420218,5.651390595553105,-33.065373127758114,-33.515006813807936,23.490812929618112,22.119779810974006,29.779988975855463,29.153347188980852,10.922687739906936,8.871195052492519,-7.931769774684141,-6.220558192727296,23.49847706426664,23.68470336617548,-14.21488514813145,-16.728160426858494,23.49558593194358,21.526163818650783,23.496869197304537,21.525985320345807,29.78354333149635,26.83565337325309,-1.6447426317782756,-1.6813761146388997,-33.06812873081468,-33.47359351572192,23.499946099560876,23.896005357290477,-7.92859056370853,-8.298445639118892,-33.07477157742741,-31.177604530660542,-7.929843360256459,-8.872421457094012,-1.641408628719491,1.01685367164224,-20.501335560204975,-17.539380995346647,4.639365797760733,4.834243168025016,-26.79312439646136,-25.496723775889432,23.494205215210805,23.851231310070435,-1.6435798725322088,1.1928024746774062,-26.783428844945657,-26.49922583485674,10.921384215073129,11.495920636418305,17.213633422330116,17.07273483104852,-20.499905998697443,-21.694023167577033,4.642680163329697,4.440702420641519,23.49216263470562,22.917190479756695,-1.6437210355810057,-1.9210222271055264,-26.785427094115555,-26.749121819953903,10.92815898146958,10.975550589815855,-1.6444631178227684,-2.536431707315037,29.78043700112481,29.95906799110264
9.67,29.780603956309783,31.06221938065495,-45.63737492075816,-47.248917611835516,-7.930683557425287,-8.729270477030042,-45.63386156049583,-44.080514077714206,-1.641951909101781,0.6761675508585123,23.498567302006904,23.016832484958226,4.642075586963721,5.6515269241710095,-33.06536673499438,-33.51568940087892,23.490811430994505,22.120236674610485,29.779980652580175,29.15395971102193,10.92268795486716,8.87137634708198,-7.931764831778449,-6.220683715490044,23.49846768628278,23.685037638731224,-14.214879986466007,-16.728326236782323,23.495579303713782,21.52655855760783,23.496861286065787,21.526309573626126,29.78353221699245,26.83610298126017,-1.644741785146491,-1.6815450582365228,-33.06811965758594,-33.47417454802333,23.49993372670057,23.896335744185063,-7.928589725418239,-8.298604947523918,-33.074755005107775,-31.178149761296464,-7.929840848374664,-8.872470657062436,-1.6414148758724936,1.0168865287812898,-20.501327914538784,-17.539699998179206,4.63936580076618,4.834243642166669,-26.793105979485883,-25.497154481985188,23.49420095158536,23.851681515592027,-1.6435798920953104,1.1928553501957664,-26.783420735269505,-26.499878593639206,10.92138602185135,11.496050915355884,17.213625004146497,17.07294797168837,-20.49989876253828,-21.69428917887072,4.642676817929113,4.440981265514494,23.492158905329372,22.917596011057054,-1.6437196734193755,-1.9210833441069342,-26.78541739788109,-26.74960475772589,10.928152969606296,10.975661049332695,-1.6444620010400106,-2.5364393846822675,29.78042746027997,29.959504112201333
