Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
5.71,-30.698579652694036,-31.17445094463236,0.824275064032181,0.9297736974247038,-11.851877402943398,-11.9986652266585,19.676837474752233,19.833882345995082,32.27666596052828,32.48417285876572,-11.49258539312953,-10.832828894554453,-11.75668367819718,-11.811103992287556,19.652547429974057,19.79103881955855,7.079890760345917,7.2000726958315315,-5.470022422905689,-5.42675124029737,-24.38376974151055,-24.81781609309068,-11.79610646326689,-11.738003109587067,32.32210691578368,32.60776443868599,25.942678846512564,24.870078537020195,32.22857023911508,32.260522941366894,-5.510097617792599,-5.483864230247181,13.313849764580134,12.101623452677542,25.96228677041175,26.133992563859586,-11.76370320832514,-11.683590666872494,13.402023269691307,13.664709567450007,-18.088734501772414,-18.320424540184142,-24.289079299548845,-24.151718274167756,25.93147126114437,25.806260369459043,13.413715320145876,13.674859256834042,7.112002576008138,7.154905064783752,-18.03767394578377,-17.983957410007818,-30.642403947165008,-30.725795247659477,-18.079002596921363,-18.056921181564817,32.20517717864075,32.23900792137949,26.00208165100473,26.62730888050386,-30.629232782663433,-30.70011785953553,-30.65819627925775,-30.858731712643106,-30.61112410027908,-30.476863606456604,-30.547098083554783,-30.3297632935225,32.25110024437138,32.42485315238665
5.72,-30.697583789072077,-31.17506271812107,0.8240801512502502,0.9299496956212323,-11.85086872496452,-11.99875580804058,19.67671735325514,19.83433032607957,32.2762704410624,32.484820065987485,-11.495248774454137,-10.832864232659576,-11.756694663641698,-11.811241350786034,19.652629845943352,19.791463542578683,7.079996235302338,7.2001357195245195,-5.470024728419804,-5.426667261335839,-24.38313191472704,-24.818517869234025,-11.79579168042099,-11.738422590471146,32.32136997325321,32.6083704717774,25.942965607523536,24.869789388439152,32.22866161069165,32.26113750261476,-5.509715920696301,-5.484067144394933,13.314929834750016,12.101125565357542,25.962102560007356,26.134429254987495,-11.763782206826132,-11.683706439796712,13.401741942365494,13.66509019426041,-18.08823059437416,-18.320514483354497,-24.28952144984239,-24.15207585482616,25.931714333344097,25.8067912686656,13.413394813778623,13.67500637881551,7.111919127831579,7.1551090938563195,-18.03775280831081,-17.98427260742442,-30.642175036094393,-30.7263213507857,-18.078748273185017,-18.057225029355877,32.2055168785919,32.239456073999214,26.001543605046443,26.62814251462253,-30.62901294718802,-30.700717846623235,-30.65785530221945,-30.859324579549046,-30.611243343470797,-30.477540224776487,-30.547760832954424,-30.329946638618722,32.25089828619572,32.4255547482761
5.73,-30.6966014691734,-31.17567827863157,0.8238890744688873,0.9301317033025993,-11.849869061665215,-11.998844223817537,19.676599709891455,19.83478094441691,32.27588056331809,32.485471144636776,-11.49789287258727,-10.832894761372902,-11.756707034843052,-11.811381205065196,19.65271419354458,19.791891101290737,7.080102381840432,7.200199359025592,-5.470027361791534,-5.426579494972452,-24.382503304436216,-24.819228128153135,-11.795478876373526,-11.738849234960702,32.32064104940998,32.608980939718656,25.943244736442377,24.869478546976964,32.228751997830834,32.26175454442383,-5.50933713235298,-5.484274499545776,13.31599014403812,12.100604307914404,25.961922445946037,26.13486859483584,-11.763857918262334,-11.683822081397743,13.401465316596727,13.665477722524697,-18.08773145932841,-18.32059663874757,-24.28995905649072,-24.152432719534684,25.931954605621367,25.80732886770995,13.413077766862562,13.675150667404012,7.111835738964849,7.155316627643906,-18.037829136630748,-17.984585312462556,-30.64194775509721,-30.72684907127705,-18.078494808152595,-18.057532454437492,32.20585301260208,32.23990439987849,26.00101550578457,26.628990392279874,-30.628795855489123,-30.701322136728415,-30.657517469175833,-30.859918910626853,-30.61135979887519,-30.478223982047126,-30.54841896574247,-30.330121797091074,32.25070070263585,32.426261558309925
5.74,-30.695632519958888,-31.17629756970028,0.8237017587003307,0.9303196093678764,-11.848878399795908,-11.998930508623527,19.6764844954119,19.835234158293197,32.27549626614498,32.48612602813971,-11.50051775880597,-10.832920560539293,-11.756720741633243,-11.811523518226274,19.652800404315045,19.792321449751242,7.080209144814838,7.200263607297002,-5.470030315283695,-5.426488005934265,-24.381883766224817,-24.819946736787365,-11.795168064648417,-11.73928290995562,32.31992008286791,32.60959576833,25.94351643420894,24.869146379988052,32.22884141885607,32.26237403209754,-5.508961251142678,-5.484486211885924,13.317031089517537,12.100060081615492,25.961746359186865,26.13531053564737,-11.763930398647188,-11.68393759066393,13.401193290450296,13.66587203595007,-18.087237073064788,-18.32067114396301,-24.29039216997307,-24.15278888007339,25.932192113761868,25.80787304056914,13.412764141543002,13.675292176416335,7.111752427659461,7.155527607358102,-18.037902985085218,-17.984895575149327,-30.641722104762753,-30.72737838219094,-18.078242225112486,-18.05784338830961,32.206185607270676,32.24035289730791,26.000497163349603,26.629852264896304,-30.62858146066379,-30.70193065051629,-30.657182754616077,-30.86051468814427,-30.611473507667935,-30.478914740183775,-30.549072502091462,-30.330288907313452,32.25050741045003,32.4269734836871
5.75,-30.694676769790803,-31.176920536050584,0.8235181303852972,0.930513304685917,-11.847896724003345,-11.999014696440163,19.67637166138554,19.835689925809657,32.27511748850225,32.486784651089124,-11.50312350511919,-10.832941708414163,-11.75673573500436,-11.811668254320699,19.652888411056956,19.792754542878257,7.080316470645421,7.200328457530657,-5.470033581106866,-5.426392857790727,-24.38127315794889,-24.82067356493694,-11.794859257944838,-11.739723484689831,32.31920701223864,32.61021488484708,25.943780896277815,24.868793247957456,32.22892989148743,32.26299593157726,-5.508588274778342,-5.484702199050735,13.318053059867893,12.099493280219606,25.96157423140164,26.135755030497368,-11.763999703524853,-11.684052966578346,13.400925764281435,13.666273020605521,-18.08674741147336,-18.320738133927023,-24.29082084003044,-24.15314434794655,25.93242689308511,25.808423663401133,13.41245390043492,13.67543095863233,7.1116692116579,7.155741975342918,-18.03797440700813,-17.98520344458893,-30.64149808520858,-30.727909257002587,-18.077990546675032,-18.05815776367935,32.20651468944591,32.24080156464427,25.99998839146148,26.63072788846472,-30.62836971666218,-30.702543310049823,-30.656851133150777,-30.86111189470102,-30.61158451072157,-30.47961236339799,-30.549721461746486,-30.330448104927548,32.25031832761335,32.427690427196566
5.76,-30.69373404845362,-31.17754712357135,0.823338117369343,0.930712682071562,-11.846924016899337,-11.999096820605585,19.676261160191387,19.83614820587126,32.27474416947588,32.48744694923104,-11.505710184245936,-10.832958281689304,-11.756751967090304,-11.811815378326504,19.652978147824744,19.79319033643935,7.080424307288578,7.200393903141142,-5.470037151434165,-5.426294112967555,-24.380671339700804,-24.821408485208554,-11.794552468152334,-11.740170830703752,32.318501776139954,32.61083821790016,25.94403831277457,24.86841950459608,32.22901743285819,32.263620209434606,-5.508218200327953,-5.484922380108607,13.319056435550449,12.098904290082016,25.96140599498007,26.13620203328422,-11.76406588796415,-11.684168208119452,13.400662640692298,13.666680564880664,-18.086262449929357,-18.320797740934438,-24.291245115678308,-24.15349913438909,25.93265897844325,25.80898061452056,13.41214700661632,13.675567065811315,7.1115861081982406,7.155959675057765,-18.038043454744457,-17.985508968975676,-30.641275696096095,-30.728441669603264,-18.07773979478074,-18.058475514446705,32.20684028620141,32.24125040030828,25.999489007360364,26.63161702348907,-30.628160578279793,-30.70316003877276,-30.656522579513112,-30.861710513224605,-30.611692848599485,-30.480316718175253,-30.55036586405596,-30.330599522886786,32.250133373311826,32.4284122932045
5.7700000000000005,-30.692804187173326,-31.178177279296147,0.8231616488794083,0.9309176362613668,-11.845960259128026,-11.999176913823419,19.67615294500982,19.836608958175088,32.27437624829534,32.48811285945161,-11.508277869593774,-10.832970355518693,-11.756769391148564,-11.811964856125483,19.653069549912217,19.79362878703985,7.0805326042086945,7.200459937759049,-5.470041018415085,-5.426191832760768,-24.38007817377664,-24.82215137296161,-11.79424770636597,-11.74062482181642,32.317804313204086,32.61146569749373,25.944288868647376,24.86802549693634,32.2291040595312,32.26424683286413,-5.507851024236198,-5.4851466755445,13.32004158897985,12.098293490259913,25.961241583034404,26.13665149871978,-11.764129006552924,-11.684283314262224,13.40040382448932,13.66709455944508,-18.08578216331718,-18.32085009469074,-24.29166504521925,-24.15385325037217,25.932888404220467,25.809543774374053,13.411843423621573,13.675700548708527,7.111503134019082,7.15618065106025,-18.03811017966864,-17.985812195606776,-30.64105493664582,-30.72897559429741,-18.07748999070859,-18.058796575690135,32.207162424813724,32.2416994027823,25.998998831738856,26.63251943492276,-30.62795400114923,-30.703780761492816,-30.65619706855991,-30.86231052696664,-30.611798561550223,-30.48102767325268,-30.55100572800104,-30.330743291500458,32.249952467935934,32.4291389876408
5.78,-30.691887018635253,-31.178810951382356,0.8229886555005543,0.9311280638891967,-11.845005429431689,-11.99925500817188,19.67604696981398,19.837072143198757,32.27401366434968,32.48878231976329,-11.5108266352377,-10.832978003544023,-11.756787961542026,-11.812116654480805,19.653162553839586,19.794069852110564,7.080641312349776,7.2005265552244335,-5.470045174188422,-5.426086077350994,-24.379493524643927,-24.82290210625537,-11.79394498290158,-11.74108533409713,32.317114562085955,32.61209725498531,25.94453274381416,24.867611565428106,32.229189787515125,32.26487576967544,-5.507486742345668,-5.485375007243057,13.321008884692642,12.097661252617995,25.961080929403483,26.137103382319754,-11.764189113392757,-11.684398283978728,13.400149222641058,13.667514897207939,-18.08530652605373,-18.320895322353724,-24.292080676255388,-24.154206706609248,25.933115204332903,25.81011302551493,13.411543115434773,13.675831457091304,7.111420305364799,7.156404848989185,-18.038174632202633,-17.986113170895706,-30.640835805652316,-30.72951100580019,-18.077241155084423,-18.05912088365168,32.207481132740675,32.242148570608606,25.99851768867552,26.633434892106603,-30.6277499417316,-30.704405404364664,-30.655874575272648,-30.862911919498977,-30.611901689502133,-30.481745099595102,-30.551641072223536,-30.330879538476868,32.24977553307371,32.4298704179852
5.79,-30.6909823770005,-31.179448089090513,0.8228190691529027,0.9313438634613447,-11.844059504715132,-11.999331135112838,19.675943189361025,19.837537722188927,32.27365635720308,32.489455269290865,-11.513356555899383,-10.832981297920211,-11.756807633720886,-11.812270741015237,19.653257097340372,19.794513489895962,7.080750384107263,7.2005937495806345,-5.4700496108943595,-5.425976905817887,-24.37891725890979,-24.82366056579677,-11.793644307311052,-11.741552245836512,32.31643246147124,32.61273282306504,25.94477011330532,24.86717804403514,32.229274632280415,32.26550698828546,-5.5071253499175725,-5.485607298471536,13.32195867951257,12.097007941934736,25.96092396865628,26.13755764039367,-11.764246262094057,-11.684513116239106,13.399898744236458,13.667941473278049,-18.084835512111074,-18.320933548575248,-24.292492055700688,-24.154559513561544,25.933339412229092,25.810688252577833,13.411246046483098,13.67595983975535,7.111337637991061,7.156632215547521,-18.03823686183354,-17.986411940385246,-30.640618301498808,-30.730047879234373,-18.07699330788944,-18.059448375722198,32.20779643760065,32.242597902387075,25.9980454055698,26.63436316870669,-30.627548357307493,-30.705033894872393,-30.655555074758396,-30.863514674709627,-30.612002272058316,-30.48246887037121,-30.552271915052533,-30.331008388966882,32.24960249150336,32.430606493252355
5.8,-30.690090097920994,-31.180088642764517,0.8226528230687838,0.9315649353315699,-11.843122460108695,-11.999405325500899,19.6758415591833,19.83800565714959,32.27330426660979,32.490131648257936,-11.515867706926771,-10.832980309340563,-11.75682836420461,-11.812427084190054,19.653353119348168,19.794959659442057,7.08085977330005,7.200661515068108,-5.470054320685724,-5.425864376154697,-24.378349245289456,-24.82442663488911,-11.793345688397634,-11.742025437517563,32.31575795008437,32.613372335735015,25.945001147402294,24.866725260331325,32.229358608775144,32.26614045771063,-5.506766841652007,-5.48584347386243,13.32289132271269,12.096333916008334,25.960770636094917,26.138014230034905,-11.764300505771525,-11.684627810012062,13.399652300443575,13.668374184924362,-18.084369095038447,-18.320964895542424,-24.292899229793125,-24.154911681443817,25.933561060890874,25.811269342252512,13.410952181630172,13.676085744540906,7.111255147170613,7.156862698485403,-18.03829691713091,-17.98670854876062,-30.64040242217148,-30.730586190127465,-18.07674646846875,-18.05977899042619,32.208108367152626,32.24304739677354,25.9975818130782,26.635304042651388,-30.62734920596769,-30.705666161812275,-30.655238542250657,-30.864118776798506,-30.612100348491875,-30.483198860928496,-30.55289827452968,-30.331129965607044,32.24943326718543,32.431347123976906
5.8100000000000005,-30.689210018553226,-31.180732563811233,0.8224898517701044,0.9317911816757793,-11.842194269029855,-11.999477609592537,19.67574203557947,19.838475910830645,32.27295733252861,32.49081139797199,-11.518360164274032,-10.832975107061877,-11.756850110564,-11.812585653284225,19.653450559983305,19.795408320584457,7.080969435142707,7.20072984611864,-5.470059295738475,-5.425748545282982,-24.377789354575132,-24.825200199381378,-11.793049134231271,-11.742504791786212,32.31509096669637,32.6140157282883,25.945226011771968,24.866253535597107,32.229441731440545,32.266776147558794,-5.50641121170774,-5.486083459395804,13.323807156174384,12.095639525762811,25.96062086775723,26.13847310911042,-11.76435189703992,-11.684742364265665,13.399409804468792,13.668812931536776,-18.083907247983653,-18.32098948301912,-24.293302244106695,-24.15526322022941,25.933780182834752,25.811856183257316,13.41066148616947,13.676209218348733,7.11117284769929,7.157096246583233,-18.0383548457637,-17.98700303986268,-30.640188165273443,-30.73112591440797,-18.076500655539977,-18.060112667406628,32.20841694927709,32.24349705247767,25.9971267450518,26.63625729606921,-30.62715244660352,-30.70630213527468,-30.654924953110147,-30.864724210273916,-30.612195957741474,-30.48393494876797,-30.553520168433245,-30.331244388561956,32.24926778525459,32.43209222219743
5.82,-30.68834197757071,-31.181379804680773,0.8223300910459383,0.9320225064666406,-11.841274903243496,-11.99954801705511,19.67564457560556,19.838948446716376,32.27261549513674,32.49149446081049,-11.520834004481854,-10.832965758929273,-11.756872831403342,-11.812746418374568,19.653549360539433,19.795859433936045,7.081079326217939,7.200798737349576,-5.470064528261439,-5.425629469067324,-24.377237459605265,-24.825981147618595,-11.79275465216393,-11.742990193421676,32.314431450132616,32.61466293728874,25.945444867597143,24.86576318491592,32.229524014226385,32.26741402802155,-5.5060584537215576,-5.4863271823815625,13.324706514543273,12.09492511535411,25.9604746004188,26.138934236250556,-11.764400488010205,-11.684856777967918,13.399171171516487,13.669257614587373,-18.08344994371384,-18.32100742838636,-24.29370114356324,-24.155614139656137,25.93399681011366,25.812448666312825,13.410373925817748,13.676330307156212,7.1110907539022365,7.157332809634906,-18.03841069451681,-17.987295456701066,-30.639975528038416,-30.73166702840258,-18.076255887201935,-18.06044934740941,32.20872221195769,32.24394686826135,25.996680038474967,26.63722271522536,-30.626958038896973,-30.706941746626473,-30.654614282825555,-30.86533095994796,-30.612289138407174,-30.484677013518457,-30.55413761430094,-30.331351775567175,32.249105972011016,32.43284170144042
5.83,-30.687485815175208,-31.182030318847332,0.8221734779303508,0.9322588154480737,-11.84036433292082,-11.999616576976084,19.675549137065932,19.8394232290138,32.27227869484319,32.49218078020648,-11.523289304658096,-10.832952331400845,-11.756896486342676,-11.81290935031593,19.65364946347004,19.7963129608754,7.081189404449268,7.200868183558483,-5.470070010505361,-5.425507202330276,-24.37669343523418,-24.82676937039267,-11.792462248844895,-11.743481529306681,32.31377933928048,32.61531390055023,25.94565787170315,24.86525451727048,32.229605470606046,32.26805406986617,-5.505708560827136,-5.4865745714414516,13.325589725382116,12.094191022275826,25.96033177159461,26.13939757083884,-11.764446330285969,-11.684971050087361,13.398936318749206,13.66970813759248,-18.08299715463568,-18.321018846683486,-24.294095972444147,-24.155964449231057,25.93421097431911,25.81304668411485,13.410089466708516,13.676449056032977,7.111008879640326,7.1575723384310015,-18.038464509307353,-17.987585841467396,-30.639764507344076,-30.73220950883184,-18.07601218094336,-18.060788972268153,32.2090241832637,32.24439684293704,25.99624153340535,26.63820009045968,-30.626765943310534,-30.70758492849313,-30.65430650701419,-30.865939010932664,-30.61237992874656,-30.485424936910253,-30.554750629451636,-30.33145224197082,32.24894775491145,32.43359547670363
5.84,-30.686641373106784,-31.182684060789583,0.8220199506804581,0.9325000161095433,-11.839462526696984,-11.999683317872005,19.67545567850425,19.83990022264142,32.27194687230161,32.49287030063362,-11.52572614245876,-10.83293488957206,-11.756921036000154,-11.813074420722266,19.653750812374835,19.796768863534528,7.081299629073972,7.200938179717645,-5.470075734771267,-5.425381798867277,-24.37615715830208,-24.827564760894195,-11.792171930236073,-11.743978688397489,32.31313457309684,32.61596855711662,25.945865176680694,24.864727835638703,32.2296861135914,32.2686962444273,-5.50536152567348,-5.486825556490966,13.326457109320724,12.093437577464861,25.960192319540177,26.13986307300113,-11.764489474960222,-11.685085179593491,13.39870516524832,13.670164406074495,-18.082548852815,-18.32102385064817,-24.294486774401857,-24.156314158235798,25.934422706583717,25.81365013130702,13.409808075385568,13.676565509156921,7.110927238316746,7.157814784742269,-18.038516335200573,-17.9878742355484,-30.639555099725104,-30.73275333280673,-18.07576955365166,-18.061131484888474,32.20932289133318,32.24484697536606,25.995811072915057,26.639189216123253,-30.626576121076837,-30.708231614740637,-30.654001601422603,-30.86654834863601,-30.61246836667113,-30.48617860274839,-30.555359231005895,-30.331545900775613,32.24879306255988,32.43435346443924
5.8500000000000005,-30.685808494652697,-31.183340985972123,0.8218694487547313,0.9327460176603357,-11.838569451727407,-11.999748267697552,19.67536415919435,19.840379393217553,32.27161996842269,32.493562967591956,-11.5281445960693,-10.832913497199865,-11.756946441974536,-11.813241601947933,19.65385335198615,19.797227104786987,7.081409960616272,7.201008720969082,-5.4700816934182095,-5.4252533114615575,-24.375628507605423,-24.828367214664887,-11.7918837016272,-11.744481561693709,32.312497090615494,32.61662684724102,25.946066931005134,24.86418343708937,32.22976595574738,32.26934052359939,-5.505017340442901,-5.487080068721086,13.327308980202927,12.092665105406573,25.960056183252338,26.1403307035955,-11.764529972612438,-11.68519916545746,13.398477631975188,13.670626327524767,-18.08210500999582,-18.321022550756357,-24.29487359247122,-24.156663275731447,25.93463203758404,25.814258904453812,13.409529718796543,13.67667970982957,7.110845842883744,7.158060101302939,-18.03856621642538,-17.988160679538876,-30.639347301385943,-30.73329847782467,-18.07552802162172,-18.06147682923236,32.2096183643569,32.24529726445695,25.99538850303301,26.640189890516172,-30.626388534188088,-30.708881740457414,-30.653699541927153,-30.867158958757457,-30.61255448974297,-30.486937896885564,-30.55596343590552,-30.33163286267986,32.24864182469798,32.43511558253601
5.86,-30.684987024655193,-31.184001050826474,0.8217219127915472,0.9329967310038101,-11.837685073742836,-11.999811453854473,19.675274539131156,19.840860707049398,32.27129792438598,32.494258727592914,-11.53054474418626,-10.832888216726756,-11.756972666827794,-11.813410867069795,19.653957028155233,19.797687648235996,7.081520360860786,7.201079802619532,-5.470087878870391,-5.425121791899212,-24.37510736386766,-24.829176629551124,-11.791597567651046,-11.744990042208222,32.311866830954465,32.61728871236602,25.9462632791522,24.863621612877594,32.229845009206365,32.2699868798283,-5.504675996868573,-5.487338040579961,13.328145645230668,12.09187392423951,25.959923302469605,26.14080042420163,-11.764567873305928,-11.685313006652322,13.39825364173283,13.671093811366653,-18.08166559761887,-18.321015055262116,-24.295256469080673,-24.157011810563603,25.934838997543743,25.814872902013068,13.409254364286584,13.676791700491682,7.110764705849504,7.158308241794535,-18.03861419638962,-17.988445213254863,-30.63914110821324,-30.733844921765513,-18.075287600564696,-18.061824950302764,32.20991063056293,32.245747709164114,25.994973672688456,26.64120191582486,-30.62620314538534,-30.709535241936095,-30.653400304534525,-30.867770827284208,-30.61263833517163,-30.48770270719517,-30.55656326093197,-30.331713236118663,32.24849397219515,32.4358817503022
5.87,-30.68417680951823,-31.184664212733107,0.821577284587991,0.9332520687116368,-11.836809357103148,-11.999872903200671,19.67518677902149,19.84134413112133,32.27098068165134,32.49495752814481,-11.532926665999229,-10.832859109304316,-11.756999674067862,-11.813582189869473,19.65406178783852,19.798150458202638,7.08163079282626,7.201151420135679,-5.470094283623731,-5.424987290984178,-24.374593609710363,-24.829992905657708,-11.79131353229852,-11.745504024936976,32.31124373332318,32.617954095103684,25.946454361710337,24.863042648539647,32.22992328568218,32.27063528610347,-5.504337486251638,-5.487599405754585,13.32896740510522,12.091064345859644,25.95979361767213,26.14127219711008,-11.764603226585477,-11.685426702153649,13.3980331191281,13.671566768919131,-18.08123058683956,-18.321001470236748,-24.295635446063255,-24.157359771366966,25.93504361623704,25.815492024308192,13.408981979592006,13.67690152273854,7.110683839285151,7.1585591608294425,-18.038660317695,-17.988727875746612,-30.638936515788,-30.73439264288739,-18.075048305616885,-18.06217579412761,32.21019971820194,32.24619830848645,25.99456643365563,26.642225098059853,-30.626019918147612,-30.710192056655583,-30.6531038653822,-30.868383940486844,-30.61271993981137,-30.488472923543366,-30.55715872272391,-30.331787127304164,32.24834943703844,32.43665188844742
5.88,-30.683377697213203,-31.185330430002853,0.8214355070789151,0.9335119449979472,-11.835942264849937,-11.99993264205907,19.675100840274908,19.841829633083947,32.2706681819698,32.495659317737754,-11.535290441173114,-10.832826234816691,-11.757027428131511,-11.813755544816205,19.654167579083897,19.79861549971414,7.081741220739575,7.201223569139452,-5.470100900251881,-5.424849858553224,-24.374087129624694,-24.830815945302945,-11.791031598933706,-11.746023406828574,32.31062773702957,32.61862293921533,25.946640315489734,24.862446823987288,32.230000796483985,32.2712857159497,-5.50400179947789,-5.487864099152291,13.32977455416564,12.090236676024048,25.959667070081306,26.141745985311893,-11.764636081475285,-11.685540250939747,13.397815990534378,13.672045113360943,-18.080799948545465,-18.32098189960789,-24.296010564667466,-24.157707166570177,25.935245922992397,25.816116173500664,13.408712532834098,13.677009217335215,7.110603254831855,7.158812813934828,-18.038704622151712,-17.989008705311395,-30.63873351939744,-30.734941619822358,-18.07481015134856,-18.062529307744352,32.210485655533134,32.24664906146558,25.99416664049949,26.643259246993654,-30.625838816680893,-30.710852123262747,-30.65281020073888,-30.86899828491531,-30.612799340158496,-30.489248437761407,-30.5577498377937,-30.331854640265778,32.248208152322114,32.43742591906427
5.89,-30.682589537283636,-31.185999661859324,0.8212965243162578,0.9337762756936185,-11.835083758757886,-11.999990696226407,19.67501668499452,19.84231718124289,32.2703603673941,32.49636404582933,-11.537636149830726,-10.83278965190373,-11.75705589436738,-11.8139309070502,19.654274351016884,19.799082738491975,7.081851610010043,7.201296245403625,-5.470107721411726,-5.424709543490969,-24.37358780994327,-24.83164565297415,-11.79075177030882,-11.74654808675418,32.31001878148702,32.61929518959229,25.946821273628196,24.86183441360178,32.23007755252972,32.271938143419135,-5.503668927034039,-5.488132056882292,13.330567380524446,12.089391214453972,25.95954360165902,26.142221752487792,-11.76466648647713,-11.685653651992146,13.397602184054794,13.672528759695082,-18.080373653373275,-18.320956445197936,-24.29638186556787,-24.15805400440028,25.935445946696483,25.81674525356244,13.40844599251295,13.677114824231529,7.110522963708034,7.159069157536664,-18.038747150792744,-17.989287739506384,-30.63853211404657,-30.735491831572105,-18.07457315177282,-18.06288543918418,32.210768470810834,32.24709996718491,25.99377415052256,26.64430417609913,-30.625659805907013,-30.711515381554314,-30.652519287004875,-30.86961384739475,-30.61287657234905,-30.490029143617843,-30.558336622543063,-30.331915876889806,32.24807005223701,32.43820376561036
5.9,-30.681812180848972,-31.186671868421406,0.8211602814486235,0.9340449782205867,-11.834233799384956,-12.000047090982154,19.674934275967807,19.842806744547808,32.27005718028863,32.497071662829256,-11.539963872535669,-10.832749417983846,-11.757085039019136,-11.814108252366282,19.65438205382687,19.7995521409406,7.081961927203999,7.201369444847361,-5.470114739848405,-5.424566393744791,-24.373095538812347,-24.832481935283962,-11.790474048579052,-11.747077965477235,32.309416806221236,32.61997079223594,25.94699736569382,24.86120568632692,32.23015356435941,32.272592543083434,-5.503338859023555,-5.48840321623725,13.331346166200587,12.088528254937078,25.959423155106563,26.142699462997836,-11.764694489568852,-11.685766904295837,13.397391629485956,13.673017624713896,-18.079951671725283,-18.32092520676197,-24.29674938887568,-24.1584002928875,25.93564371579835,25.817379170248227,13.408182327501384,13.677218382577028,7.110442976716621,7.159328148943867,-18.038787943887915,-17.989565015161485,-30.63833229446947,-30.73604325750371,-18.074337320354473,-18.063244137456362,32.21104819227167,32.247551024767986,25.993388823712845,26.64535970248784,-30.625482851452457,-30.712181772458766,-30.65223110071245,-30.870230615021413,-30.612951672156687,-30.490814936790347,-30.558919093277808,-30.33197093695844,32.24793507205976,32.43898535288945
5.91,-30.68104548060742,-31.1873470106858,0.8210267247011289,0.9343179715662263,-11.833392346121409,-12.00010185109715,19.674853576657416,19.843298292581323,32.26975856333909,32.49778212008515,-11.542273690275522,-10.832705589276662,-11.7571148292088,-11.814287557198142,19.654490638753284,19.800023674135435,7.082072140019693,7.201443163532118,-5.470121948399856,-5.424420456339762,-24.37261020616439,-24.83332470092763,-11.79019843531731,-11.747612945623448,32.308821750877016,32.62064969423871,25.947168717784795,24.860560905761744,32.230228842148115,32.27324889002556,-5.503011585182098,-5.488677515674809,13.332111187249753,12.087648085429045,25.959305673863195,26.14317908187067,-11.764720138203026,-11.685880006839668,13.397184258282216,13.673511626964663,-18.07953397378538,-18.320888282025926,-24.297113174148997,-24.158746039869136,25.935839258313813,25.818017831067714,13.407921507038951,13.677319930735539,7.110363304252414,7.159589746332623,-18.038827040957596,-17.989840568391866,-30.638134055140313,-30.736595877344747,-18.074102670018867,-18.063605352532804,32.21132484812239,32.248002233377605,25.993010522692742,26.64642564684948,-30.62530791963709,-30.712851238018267,-30.651945618526145,-30.87084857515853,-30.613024674990765,-30.491605714837448,-30.55949726622177,-30.33201991818876,32.24780314814172,32.43977060703297
5.92,-30.680289290837937,-31.18802505050994,0.8208958013555158,0.9345951762578192,-11.832559357237688,-12.00015500084241,19.67477455119199,19.843791795548288,32.269464459561576,32.49849536986734,-11.544565684445338,-10.832658220825266,-11.757145232920236,-11.814468798602872,19.65460005807181,19.800497305811948,7.0821822172624875,7.201517397657541,-5.470129340000941,-5.424271777393545,-24.372131703691007,-24.834173860640693,-11.789924931528857,-11.748152931650539,32.30823355522487,32.62133184376455,25.947335452626163,24.859900330252266,32.23030339571861,32.273907159832014,-5.502687094892557,-5.488954894799134,13.33286271389206,12.08675098815438,25.959191102104437,26.143660574792737,-11.764743479305912,-11.685992958616504,13.396980003520456,13.674010686715647,-18.0791205295346,-18.320845766723327,-24.29747326040301,-24.159091252994447,25.936032601830004,25.818661145258062,13.407663500726024,13.677419506299973,7.110283956309457,7.159853908730856,-18.038864480786167,-17.990114434610575,-30.637937390284073,-30.73714967117914,-18.07386921316074,-18.06396903533224,32.211598466528216,32.248453592214496,25.992639112669025,26.647501833390653,-30.62513497746284,-30.713523721370727,-30.651662817243036,-30.8714677154323,-30.613095615894675,-30.492401377170584,-30.56007115752991,-30.332062916270825,32.2476742178978,32.440559455481065
