Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.44,-4.191610790817758,-4.596300552729538,-13.368796045020137,-13.80171543124239,14.88524085594312,14.962943477662847,1.97302114505644,2.5687086958210643,-10.07889557575366,-9.74474705626474,13.870848447083436,13.565903766965517,-4.928549665299075,-5.074281964507736,-11.203605336640935,-11.274091397399792,14.00104038345397,14.363858249566105
6.45,-4.190268497813696,-4.5961768389120925,-13.364007098676884,-13.801985308744822,14.885167273354776,14.963050429912682,1.9697823538627144,2.568452730658555,-10.080157265270811,-9.744972799129936,13.871806370573552,13.566519163834194,-4.9284477248833065,-5.073371965180474,-11.20375808272006,-11.27515831591609,13.998576089579116,14.363918301444349
6.46,-4.188932856985755,-4.59605410767532,-13.359181472219657,-13.802255455700097,14.885094459745046,14.963157655805349,1.9665427245285163,2.568197868303058,-10.081413071590454,-9.745197833795423,13.872752700233836,13.567133026818562,-4.928358046632193,-5.072466631225854,-11.203916857865948,-11.27622173277199,13.99610583879201,14.363980219140212
6.47,-4.18760385207381,-4.595932341658529,-13.35431917801792,-13.802525865705773,14.885022406496796,14.963265149753491,1.9633022439107148,2.567944089607812,-10.082663002355584,-9.745422172057413,13.873687427671864,13.567745382955442,-4.928280587531088,-5.071565877868367,-11.204081758653514,-11.277281708647223,13.993629718557942,14.364043964236142
6.48,-4.186281466708094,-4.595811523876319,-13.349420235626514,-13.80279653248354,14.88495110506397,14.963372906288145,1.96006089926181,2.567691375834366,-10.083907065389903,-9.74564582545493,13.874610544420133,13.568356258701408,-4.928215305003985,-5.070669622139978,-11.20425287929067,-11.278338302900345,13.99114782127866,14.364109499097504
6.49,-4.18496568441101,-4.595691637711059,-13.344484671925825,-13.803067449877695,14.884880546971658,14.963480920056636,1.9568186782598445,2.567439708644706,-10.08514526869611,-9.74586880527523,13.875522041947807,13.568965679944263,-4.928162156864782,-5.069777782845411,-11.204430311617685,-11.279391573595477,13.988660244341505,14.36417678685945
6.5,-4.183656488598932,-4.595572666905488,-13.339512521260485,-13.803338611853047,14.88481072381616,14.963589185820444,1.9535755690386636,2.567189070093455,-10.08637762045412,-9.746091122558726,13.876421911672768,13.569573672014062,-4.928121101268655,-5.068890280527887,-11.204614145106028,-11.280441577528627,13.986167090166036,14.364245791413664
6.51,-4.1823538625839864,-4.595454595555507,-13.334503825576409,-13.80361001249318,14.884741627265017,14.96369769845286,1.9503315602185105,2.5669394426202627,-10.087604129019356,-9.746312788104387,13.877310144973906,13.570180259694107,-4.928092096663565,-5.068007037435354,-11.20480446685676,-11.281488370253557,13.983668466248046,14.364316477395441
6.5200000000000005,-4.181057789575821,-4.595337408102962,-13.329458634555976,-13.803881645998604,14.884673249057045,14.963806452937021,1.9470866409369372,2.566690809042243,-10.08882480292098,-9.74653381247449,13.878186733203744,13.57078546723168,-4.928075101741908,-5.067127977487248,-11.205001361598422,-11.282532006107116,13.98116448520079,14.364388810170741
6.53,-4.17976825268336,-4.595221089328673,-13.324377005751172,-13.804153506685013,14.884605581002324,14.96391544436368,1.9438408008800176,2.566443152546523,-10.090039650860154,-9.74675420599971,13.879051667701294,13.571389318348608,-4.9280700753923306,-5.066253026241769,-11.205204911684511,-11.283572538234367,13.978655264793302,14.36446275582341
6.54,-4.178485234916545,-4.595105624345516,-13.319259004714471,-13.80442558898144,14.884538614982208,14.964024667929163,1.9405940303138436,2.5661964566829814,-10.091248681708286,-9.746973978783808,13.879904939805238,13.571991836251849,-4.928076976651729,-5.065382110863557,-11.205415197090533,-11.28461001861295,13.976140927985682,14.364538281142593
6.55,-4.17720871918806,-4.594990998591647,-13.314104705127283,-13.804697887428409,14.88447234294928,14.964134118933346,1.9373463201162864,2.565950705357025,-10.092451904505277,-9.747193140708486,13.880746540867358,13.57259304364369,-4.928095764657456,-5.064515160092038,-11.205632295410634,-11.285644498077492,13.973621602961192,14.364615353610253
6.5600000000000005,-4.175938688315039,-4.594877197823799,-13.308914188925732,-13.804970396676318,14.884406756927316,14.96424379277759,1.934097661809,2.5657058828224972,-10.093649328457763,-9.747411701437963,13.88157646226626,13.573192962731765,-4.928126398599752,-5.0636521042100755,-11.205856281853904,-11.286676026343137,13.97109742315502,14.364693941388689
6.57,-4.174675125020772,-4.594764208110756,-13.303687546423578,-13.805243111483417,14.884341849011223,14.964353684962852,1.9308480475896557,2.5654619736747373,-10.09484096293737,-9.747629670423633,13.882394695421366,13.573791615239262,-4.928168837674424,-5.062792875013181,-11.206087229240287,-11.287704652028882,13.968568527279595,14.364774013308402
6.58,-4.17341801193638,-4.5946520158268855,-13.298424876432067,-13.805516026714253,14.884277611366972,14.964463791087578,1.9275974703643712,2.5652189628436908,-10.096026817478943,-9.747847056908498,13.883201231807195,13.574389022414548,-4.928223041035797,-5.061937405779306,-11.206325207996226,-11.288730422680516,13.966035059346284,14.364855538855902
6.59,-4.172167331602487,-4.594540607645801,-13.293126286376497,-13.805789137337896,14.884214036231503,14.964574106845923,1.9243459237803304,2.5649768355871845,-10.0972069017788,-9.74806386993159,13.883996062967904,13.574985205040763,-4.928288967749959,-5.061085631238953,-11.20657028614994,-11.289753384793151,13.96349716868335,14.364938488161842
6.6000000000000005,-4.170923066470876,-4.594429970534174,-13.287791892409242,-13.806062438426025,14.884151115912625,14.96468462802578,1.921093402258555,2.5647355774842833,-10.098381225692965,-9.7482801183323,13.8847791805321,13.575580183445428,-4.928366576748322,-5.060237487545888,-11.206822529326509,-11.290773583833152,13.96095500995004,14.36502283198911
6.61,-4.169685198906132,-4.594320091745559,-13.282421819519124,-13.80633592515143,14.884088842788898,14.96479535050689,1.9178399010268143,2.564495174428756,-10.099549799235415,-9.748495810754653,13.885550576227931,13.576173977509697,-4.928455826781532,-5.059392912248332,-11.207082000742671,-11.29179106426007,13.95840874314664,14.365108541721186
6.62,-4.168453711187264,-4.594210958814475,-13.277016201636773,-13.806609592786177,14.884027209309506,14.964906270259064,1.9145854161526443,2.564255612622677,-10.100712632576323,-9.748710955651477,13.886310241898432,13.576766606677563,-4.928556676373742,-5.058551844260495,-11.207348761201455,-11.292805869547719,13.955858533620384,14.365195589350677
6.63,-4.167228585509325,-4.594102559550397,-13.271575181735862,-13.806883436699918,14.88396620799411,14.96501738334036,1.911329944576448,2.5640168785700928,-10.1018697360403,-9.748925561288432,13.887058169517124,13.577358089964802,-4.928669083777286,-5.057714223834806,-11.207622869086576,-11.293818042205219,13.953304552067074,14.365283947467816
6.640000000000001,-4.16600980398501,-4.5939948820320815,-13.266098911929973,-13.807157452358263,14.88390583143269,14.965128685895287,1.90807348414466,2.5637789590708207,-10.103021120104628,-9.749139635748113,13.887794351203896,13.577948445967913,-4.928793006927767,-5.056879992534366,-11.207904380356744,-11.294827623797563,13.95074697452828,14.365373589249286
6.65,-4.1647973486462435,-4.5938879146018,-13.260587553564823,-13.807431635321054,14.88384607228538,14.965240174153102,1.9048160336429336,2.5635418412143927,-10.104166795397516,-9.749353186933977,13.888518779241108,13.578537692872708,-4.928928403399606,-5.056049093206066,-11.208193348539822,-11.295834654965628,13.948185982384,14.3654644884472
6.66,-4.163591201445752,-4.59378164585978,-13.255041277305708,-13.807705981240762,14.883786923282289,14.965351844426003,1.9015575928293376,2.563305512373993,-10.105306772696345,-9.749566222574147,13.889231446089951,13.57912584846298,-4.9290752303620655,-5.055221469954045,-11.208489824726929,-11.296839175446062,13.945621762340632,14.365556619377982
6.67,-4.1623913442586264,-4.593676064658725,-13.24946026321988,-13.807980485860815,14.883728377223289,14.965463693107504,1.8982981624675204,2.5630699602006364,-10.106441062925905,-9.74977875022525,13.88993234440708,13.579712930128885,-4.929233444535775,-5.054397068113654,-11.20879385756645,-11.297841224090648,13.94305450641416,14.365649956911728
6.68,-4.161197758883869,-4.5935711600984614,-13.243844700853687,-13.808255145014012,14.883670426977837,14.96557571667081,1.895037744359822,2.562835172617352,-10.10756967715664,-9.74999077727617,13.890621467061424,13.580298954875085,-4.929403002149803,-5.053575834225834,-11.209105493258097,-11.298840838885427,13.940484411908429,14.36574447646154
6.69,-4.1600104270459255,-4.593466921520595,-13.238194789304224,-13.808529954621031,14.883613065484738,14.965687911667054,1.891776341380297,2.5626011378134987,-10.108692626602918,-9.750202310951655,13.89129880715129,13.580883939329048,-4.92958385889929,-5.052757716011994,-11.209424775546925,-11.299838056969325,13.937911681388371,14.365840153972952
6.7,-4.158829330396209,-4.593363338503379,-13.232510737285304,-13.808804910688561,14.883556285751936,14.965800274723842,1.8885139575076184,2.562367844239195,-10.109809922621263,-9.75041335831589,13.891964358021635,13.581467899748809,-4.929775969903686,-5.0519426623493,-11.209751745717446,-11.300832914652469,13.935336522648132,14.3659369659137
6.71,-4.157654450514605,-4.593260400856639,-13.22679276318754,-13.809080009308053,14.88350008085625,14.965912802543569,1.8852505978578344,2.562135280599835,-10.110921576708613,-9.750623926276024,13.892618113281609,13.582050852030978,-4.929979289665608,-5.051130623246364,-11.210086442587818,-11.301825447434176,13.93275914867391,14.366034889263466
6.72,-4.156485768910971,-4.593158098616748,-13.22104109513231,-13.809355246653942,14.883444443943151,14.966025491901881,1.881986268716936,2.561903435850677,-10.11202760050058,-9.750834021585584,13.893260066822252,13.582632811718241,-4.930193772030373,-5.050321549819503,-11.210428902504164,-11.302815690020724,13.930179777601476,14.366133901503838
6.73,-4.155323267026616,-4.593056422041753,-13.21525597101942,-13.809630618982352,14.883389368226492,14.966138339646282,1.878720977573216,2.5616722991916148,-10.113128005769708,-9.751043650847933,13.893890212834448,13.583213794007031,-4.930419370146211,-5.049515394269227,-11.21077915933506,-11.30380367634251,13.927598632668277,14.366233980608442
6.74,-4.154166926235771,-4.592955361606571,-13.209437638568268,-13.809906122629325,14.883334846988236,14.966251342694273,1.875454733149369,2.5614418600619335,-10.114222804423733,-9.75125282051948,13.894508545827035,13.583793813754903,-4.930656036425211,-5.048712109857285,-11.211137244466215,-11.304789439570955,13.925015942159972,14.366335105033148
6.75,-4.153016727847046,-4.592854907998272,-13.203586355352302,-13.810181754009504,14.883280873578194,14.966364498032458,1.8721875454343124,2.5612121081352384,-10.115312008503846,-9.751461536912974,13.895115060645116,13.584372885487758,-4.930903722505027,-5.047911650884145,-11.211503186795412,-11.305773012135441,13.922431939351425,14.366437253706607
6.76,-4.151872653104877,-4.592755052111457,-13.197702388826595,-13.810457509614722,14.883227441413718,14.96647780271452,1.8689194257146828,2.5609830333144257,-10.116395630182971,-9.751669806200645,13.895709752488546,13.584951023406997,-4.93116237921137,-5.0471139726667555,-11.211877012727689,-11.306754425739292,13.91984686244197,14.366540406020592
6.7700000000000005,-4.150734683190957,-4.59265578504378,-13.191786016348363,-13.81073338601235,14.88317454397942,14.966591253860207,1.8656503866059777,2.5607546257268425,-10.117473681764029,-9.751877634417339,13.896292616930586,13.585528241396473,-4.931431956521332,-5.046319031516854,-11.21225874617088,-11.307733711375969,13.91726095448499,14.366644541820918
6.78,-4.149602799225657,-4.592557098091428,-13.185837525190216,-13.811009379843998,14.883122174826864,14.966704848653695,1.8623804420833023,2.5605268757193875,-10.118546175678205,-9.75208502746361,13.896863649936703,13.586104553029509,-4.931712403527565,-5.045526784719652,-11.212648408531482,-11.308710899344627,13.914674463311666,14.36674964139819
6.79,-4.148476982269433,-4.592458982744819,-13.179857212546032,-13.811285487824128,14.883070327574254,14.966818584342324,1.8591096075116913,2.5602997738538287,-10.119613124483251,-9.752291991108626,13.897422847883549,13.586679971575425,-4.932003668403353,-5.044737190512847,-11.213046018710925,-11.309686019265627,13.91208764144891,14.366855685478829
6.8,-4.1473572133242245,-4.592361430684349,-13.173845385529246,-13.811561706738589,14.883018995906111,14.966932458235329,1.8558378996759577,2.560073310902162,-10.120674540861753,-9.752498530993163,13.897970207578023,13.587254510006304,-4.9323056983686095,-5.043950208066058,-11.213451593102256,-11.310659100095506,13.909500746031403,14.366962655216145
6.8100000000000005,-4.146243473334835,-4.592264433776119,-13.167802361163425,-13.811838033443228,14.882968173572952,14.96704646770231,1.8525653368100417,2.55984747784207,-10.121730437619414,-9.752704652632454,13.89850572627652,13.587828181003356,-4.932618439656836,-5.043165797460686,-11.21386514558734,-11.3116301701417,13.906914038707743,14.367070532181728
6.82,-4.1451357431903055,-4.5921679840679515,-13.16172846636499,-13.812114464862658,14.882917854390946,14.967160610172197,1.849291938625818,2.5596222658524193,-10.122780827683368,-9.752910361419033,13.899029401704237,13.588400996963383,-4.932941837483074,-5.042383919670166,-11.214286687534509,-11.31259925707712,13.904327785540657,14.367179298356792
6.83,-4.1440340037252765,-4.592072073785263,-13.155624037917944,-13.812390997988764,14.882868032241571,14.967274883131756,1.84601772634132,2.559397666308929,-10.123825724100456,-9.753115662625436,13.899541232074611,13.588972970004939,-4.933275836012877,-5.041604536540464,-11.214716227796805,-11.313566387954227,13.901742256901263,14.367288936123835
6.84,-4.142938235721336,-4.591976695327203,-13.1494894224405,-13.812667629879554,14.882818701071283,14.967389284124486,1.842742722708348,2.559173670779844,-10.12486514003554,-9.753320561406904,13.90004121610886,13.589544111974469,-4.933620378332354,-5.040827610771157,-11.215153772710778,-11.314531589219007,13.89915772735743,14.36739942825826
6.8500000000000005,-4.141848419908352,-4.591881841262742,-13.14332497634347,-13.812944357657667,14.88276985489113,14.967503810749301,1.8394669520394211,2.5589502710217586,-10.125899088769804,-9.753525062804098,13.900529353055534,13.590114434452358,-4.933975406419294,-5.040053105896681,-11.21559932609594,-11.315494886724457,13.896574475556186,14.367510757920307
6.86,-4.140764536965803,-4.591787504326917,-13.137131065780364,-13.813221178509353,14.882721487776417,14.96761846065941,1.836190440234035,2.55872745897544,-10.12692758369907,-9.753729171745588,13.901005642710214,13.590683948758597,-4.934340861115417,-5.03928098626811,-11.216052889254843,-11.31645630574408,13.893992784100243,14.367622908647029
6.87,-4.13968656752409,-4.5916936774171,-13.130908066589054,-13.81349808968297,14.882673593866317,14.967733231561137,1.8329132148041831,2.558505226761831,-10.127950638332116,-9.753932893050486,13.90147008543519,13.591252665958876,-4.934716682099788,-5.038511217035125,-11.21651446097389,-11.31741587098484,13.891412939418665,14.367735864344397
6.88,-4.1386144921658365,-4.591600353589387,-13.124656364224997,-13.81377508848787,14.88262616736351,14.967848121212617,1.829635304899112,2.5582835666780497,-10.128968266288997,-9.754136231430847,13.901922682179205,13.591820596870017,-4.935102807863412,-5.037743764128445,-11.216984037524846,-11.31837360659992,13.88883523163167,14.367849609279602
6.890000000000001,-4.137548291427183,-4.591507526055041,-13.118376353685864,-13.814052172293183,14.8825792025338,14.96796312742291,1.8263567413292623,2.5580624711935087,-10.129980481299372,-9.75433919149416,13.902363434497213,13.592387752065447,-4.9354991756850515,-5.036978594242608,-11.217461612667153,-11.31932953620139,13.88625995440976,14.367964128073462
6.9,-4.136487945799062,-4.591415188176963,-13.112068439427649,-13.814329338526585,14.882532693705729,14.968078248050775,1.823077556589367,2.5578419329461015,-10.130987297200852,-9.754541777745667,13.902792344570134,13.592954141880824,-4.935905721608289,-5.03621567481899,-11.217947177651032,-11.320283682872292,13.883687404827066,14.36807940569296
6.91,-4.135433435728473,-4.591323333466346,-13.10573303527209,-13.81460658467311,14.882486635270178,14.968193481003398,1.8197977848806597,2.5576219447384507,-10.131988727937324,-9.754743994590736,13.903209415224604,13.593519776419194,-4.936322380419869,-5.0354549740293155,-11.21844072122143,-11.32123606917876,13.881117883209155,14.368195427443817
6.92,-4.1343847416197335,-4.59123195557927,-13.099370564305488,-13.81488390827411,14.882441021679982,14.968308824235702,1.8165174621321656,2.5574024995342732,-10.132984787557302,-9.754945846337165,13.903614649952688,13.594084665556325,-4.9367490856293506,-5.03469646075935,-11.218942229622842,-11.322186717181877,13.87855169297529,14.36831217896354
6.93,-4.133341843835729,-4.591141048313457,-13.092981458768866,-13.815161306925894,14.88239584744953,14.968424275748982,1.8132366260210304,2.5571835904547697,-10.133975490212286,-9.755147337197336,13.904008052931562,13.594648818945716,-4.937185769450089,-5.033940104592997,-11.219451686605034,-11.323135648448867,13.87598914047529,14.368429646214079
6.94,-4.132304722699147,-4.591050605605066,-13.086566159939483,-13.815438778278725,14.882351107154353,14.96853983359002,1.8099553159918569,2.556965210775119,-10.13496085015512,-9.755348471290446,13.904389629043123,13.595212246023618,-4.937632362781574,-5.033185875796675,-11.219969073429718,-11.324082884064788,13.873430534821123,14.36854781547505
6.95,-4.1312733584937025,-4.590960621525551,-13.08012511800374,-13.815716320035806,14.882306795430711,14.968655495850022,1.806673573275005,2.5567473539210117,-10.13594088173836,-9.755549252644697,13.904759383893522,13.595774956013893,-4.938088795193167,-5.032433745304086,-11.220494368878184,-11.325028444643312,13.870876187713325,14.368666673336923
6.96,-4.13024773146535,-4.59087109027854,-13.073658791921494,-13.815993929952002,14.882262906975203,14.96877126066371,1.8033914409038343,2.556530013465301,-10.136915599412635,-9.755749685199289,13.905117323832611,13.596336957933014,-4.938554994909231,-5.031683684701175,-11.221027549259931,-11.325972350337487,13.868326413262402,14.368786206694255
6.97,-4.12922782182349,-4.590782006196919,-13.06716764928187,-13.816271605833004,14.882219436544323,14.968887126208324,1.8001089637308374,2.556313183124657,-10.137885017725049,-9.75594977280653,13.90546345597327,13.596898260594468,-4.93903088879571,-5.03093566621148,-11.22156858842234,-11.326914620850554,13.865781527805431,14.368906402739196
6.98,-4.128213609742159,-4.590693363739793,-13.060652166150607,-13.816549345534,14.882176378954057,14.96900309070254,1.7968261884426453,2.556096856756381,-10.138849151317542,-9.75614951923383,13.905797788210608,13.597458872613577,-4.939516402348147,-5.030189662681787,-11.222117457761374,-11.327855275446089,13.863241849717928,14.36902724895498
6.99,-4.127205075361211,-4.590605157489649,-13.054112826909035,-13.81682714695885,14.882133729079438,14.969119152405835,1.7935431635738637,2.5558810283552047,-10.139808014925306,-9.756348928165659,13.906120329241007,13.598018802411888,-4.940011459681193,-5.029445647568017,-11.222674126233386,-11.328794332958195,13.86070769922123,14.369148733109686
7.0,-4.12620219878749,-4.590517382149518,-13.047550124084802,-13.817105008059,14.882091481854152,14.969235309617291,1.790259939519711,2.555665692050152,-10.140761623375171,-9.756548003205456,13.906431088581018,13.598578058221683,-4.940515983519594,-5.0287035949214385,-11.223238560368005,-11.329731811801473,13.858179398185593,14.369270843249998
7.01,-4.125204960095993,-4.590430032540196,-13.040964558174426,-13.817382926832504,14.882049632270078,14.969351560674795,1.7869765685474277,2.5554508421015423,-10.141709991584028,-9.756746747877537,13.906730076586047,13.599136648090253,-4.9410298951907,-5.027963479375135,-11.223810724282163,-11.330667729980602,13.855657269929164,14.369393567695155
7.0200000000000005,-4.1242133393310185,-4.5903431035975775,-13.034356637457869,-13.817660901323034,14.882008175376868,14.969467903954264,1.7836931048064273,2.5552364728979704,-10.142653134557223,-9.756945165628906,13.907017304468877,13.599694579884135,-4.941553114618492,-5.027225276130889,-11.224390579695264,-11.331602105100027,13.853141639013105,14.369516895030898
7.03,-4.123227316507307,-4.590256590369976,-13.027726877805204,-13.81793892961899,14.881967106281508,14.96958433786874,1.7804096043371596,2.555022578953426,-10.14359106738701,-9.757143259831036,13.90729278431791,13.600251861293177,-4.942085560319157,-5.026488960946077,-11.22497808594551,-11.332534954373015,13.85063283103302,14.36964081410374
7.04,-4.122246871611171,-4.590170488015553,-13.02107580247563,-13.818217009852276,14.88192642014788,14.969700860867363,1.7771261250786596,2.5548091549044054,-10.144523805250952,-9.75734103378167,13.907556529115237,13.600808499834754,-4.942627149398204,-5.025754510121133,-11.225573200007425,-11.333466294630917,13.848131172407015,14.369765314015075
7.05,-4.121271984601622,-4.590084791799713,-13.014403941908911,-13.818495140197852,14.881886112196328,14.969817471434895,1.773842726874758,2.5545961955071372,-10.14545136341038,-9.757538490706482,13.907808552754384,13.60136450285764,-4.943177797549154,-5.02502190048703,-11.226175876510547,-11.334396142332016,13.845636990160555,14.369890384115708
7.0600000000000005,-4.120302635411469,-4.589999497092766,-13.007711833509532,-13.818773318872372,14.881846177703196,14.969934168090639,1.7705594714789237,2.554383695634832,-10.146373757208837,-9.75773563376085,13.908048870057836,13.601919877545921,-4.943737419053795,-5.02429110939317,-11.226786067759376,-11.335324513570157,13.84315061170846,14.370016014000269
7.07,-4.1193388039484296,-4.589914599367357,-13.00100002142372,-13.819051544133545,14.881806612000409,14.970050949387817,1.767276422557723,2.554171650274982,-10.14729100207052,-9.757932466031386,13.908277496794224,13.602474630922675,-4.94430592678401,-5.023562114695519,-11.22740372375449,-11.336251424083375,13.840672364634226,14.370142193501746
7.08,-4.118380470096215,-4.589830094196147,-12.994269056309577,-13.819329814279063,14.881767410475003,14.97016781391265,1.7639936456928669,2.553960054526781,-10.148203113498765,-9.758128990537633,13.908494449695205,13.603028769853957,-4.944883232205197,-5.022834894744879,-11.22802879221494,-11.337176889262047,13.838202576467026,14.370268912686289
7.09,-4.1174276137156145,-4.589745977249518,-12.987519495100557,-13.819608127646054,14.8817285685687,14.97028476028375,1.7607112083818277,2.553748903598491,-10.149110107074492,-9.758325210233592,13.908699746472022,13.603582301052255,-4.945469245381262,-5.022109428375572,-11.228661218601848,-11.338100924157251,13.835741574456634,14.370396161847875
7.1000000000000005,-4.116480214645562,-4.589662244293254,-12.980751900762556,-13.819886482609833,14.881690081777434,14.970401787151287,1.757429180037014,2.5535381928050254,-10.15001199845471,-9.758521128009287,13.908893405831696,13.604135231080024,-4.946063874981205,-5.021385694894231,-11.229300946143272,-11.33902354348855,13.833289685346577,14.370523931503385
7.11,-4.115538252704201,-4.589578891186353,-12.97396684204485,-13.820164877583474,14.881651945650914,14.970518893196362,1.754147631983476,2.553327917565373,-10.150908803370983,-9.758716746692265,13.909075447492846,13.604687566353288,-4.946667028287286,-5.0206636740689055,-11.229947915860317,-11.339944761651818,13.830847235145814,14.37065221238746
7.12,-4.1146017076899355,-4.589495913878796,-12.967164893225194,-13.820443311016625,14.881614155792173,14.970636077130127,1.7508666374551345,2.553118073400289,-10.15180053762794,-9.758912069049005,13.90924589220112,13.605239313144986,-4.947278611204767,-5.019943346118369,-11.230602066594466,-11.340864592726936,13.82841454889929,14.370780995447694
7.13,-4.113670559382474,-4.589413308409486,-12.960346633849346,-13.820721781394992,14.88157670785711,14.970753337693251,1.7475862715895183,2.552908655929869,-10.152687217101771,-9.759107097786467,13.909404761744216,13.60579047758839,-4.947898528273232,-5.019224691701683,-11.231263335036209,-11.341783050485057,13.8259919504576,14.37091027183971
7.140000000000001,-4.112744787543858,-4.589331070904162,-12.95351264846534,-13.82100028723938,14.88153959755404,14.970870673655194,1.7443066114209975,2.552699660871304,-10.153568857738753,-9.759301835553357,13.909552078966476,13.606341065680208,-4.9485266826794705,-5.018507691907943,-11.231931655754853,-11.34270014839615,13.823579762246167,14.371040032922727
7.15,-4.11182437191949,-4.589249197573318,-12.946663526352808,-13.821278827104994,14.881502820643233,14.970988083813573,1.7410277358725037,2.5524910840365664,-10.154445475553745,-9.759496284941653,13.909687867783036,13.606891083284003,-4.949162976271915,-5.017792328246305,-11.232606961229637,-11.343615899635807,13.821178305034232,14.37117027025463
7.16,-4.110909292239147,-4.589167684710237,-12.939799861247671,-13.821557399580708,14.881466372936462,14.97110556699342,1.7377497257457322,2.5522829213302476,-10.155317086628749,-9.759690448487854,13.909812153193492,13.607440536133053,-4.94980730957662,-5.017078582636179,-11.233289181882018,-11.344530317092484,13.818787897703931,14.371300975587678
7.17,-4.109999528217983,-4.589086528689062,-12.932922251062571,-13.821836003288258,14.881430250296551,14.971223122046638,1.7344726637098171,2.552075168747383,-10.156183707111431,-9.759884328674277,13.90992496129512,13.60798942983373,-4.950459581814771,-5.0163664373976165,-11.233978246109215,-11.345443413374042,13.8164088570199,14.371432140864012
7.18,-4.109095059557528,-4.589005725962883,-12.926031297603306,-13.822114636881569,14.881394448636916,14.971340747851347,1.7311966342884784,2.5518678223713467,-10.157045353213686,-9.760077927930382,13.91002631929556,13.608537769868166,-4.9511196909217015,-5.015655875242008,-11.234674080318952,-11.346355200814681,13.814041497399632,14.371563758211318
7.19,-4.108195865946671,-4.588925273061882,-12.919127606281725,-13.822393299046078,14.881358963921103,14.971458443311258,1.7279217238456377,2.551660878371783,-10.157902041210164,-9.76027124863408,13.910116255525008,13.609085561597398,-4.951787533567405,-5.014946879262853,-11.23537660896538,-11.347265691481168,13.811686130685006,14.371695819938699
7.2,-4.107301927062643,-4.58884516659149,-12.912211785825352,-13.82267198849788,14.881323792162348,14.971576207355097,1.7246480205695052,2.55145433300257,-10.158753787436869,-9.760464293112799,13.910194799447863,13.609632810264111,-4.952463005178513,-5.0142394329268765,-11.236085754586192,-11.348174897179375,13.809343065915265,14.371828318532348
7.21,-4.10641322257198,-4.588765403230641,-12.905284447984153,-13.82295070398318,14.881288929423098,14.971694038936027,1.7213756144551382,2.5512481825998807,-10.159600608289717,-9.760657063644835,13.910261981673832,13.61017952099551,-4.953145999961723,-5.0135335200651845,-11.236801437840892,-11.34908282946034,13.807012609101806,14.37196124665159
7.22,-4.105529732131487,-4.588685979730038,-12.89834620723479,-13.823229444277631,14.881254371814574,14.971811937031056,1.718104597285478,2.551042423580219,-10.160442520223118,-9.760849562460434,13.910317833968469,13.610725698805929,-4.953836410928651,-5.012829124864771,-11.237523577550204,-11.349989499626492,13.804695063005138,14.37209459712487
7.23,-4.104651435389185,-4.5886068929103905,-12.891397680482765,-13.823508208185554,14.881220115496308,14.971929900640513,1.7148350626108708,2.5508370524385526,-10.161279539748586,-9.761041791743002,13.910362389263122,13.611271348599697,-4.954534129922066,-5.012126231860052,-11.238252090736571,-11.350894918737493,13.802390726914282,14.372228362945915
7.24,-4.103778311985257,-4.588528139660877,-12.884439486762798,-13.823786994539486,14.881186156675684,14.972047928787498,1.7115671057270805,2.5506320657464485,-10.162111683433322,-9.761233753630135,13.910395681664316,13.611816475173619,-4.955239047643503,-5.011424825924735,-11.238986892665793,-11.351799097615991,13.800099896429002,14.372362537269861
7.25,-4.10291034155298,-4.58844971693741,-12.877472246937858,-13.824065802199353,14.88115249160749,14.972166020517246,1.708300823651807,2.550427460150288,-10.16293896789884,-9.761425450214787,13.91041774646249,13.61236108321954,-4.955951053682201,-5.0107248922637755,-11.239727896889653,-11.352702046853347,13.797822863245152,14.372497113409558
7.26,-4.102047503719648,-4.588371621761099,-12.870496583397196,-13.824344630051959,14.881119116593464,14.972284174896826,1.70503631509972,2.550223232369471,-10.163761409819577,-9.76161688354629,13.910428620140134,13.612905177326828,-4.956670036545336,-5.010026416405588,-11.240475015289643,-11.353603776815191,13.79555991494349,14.37263208483182
7.27,-4.10118977810749,-4.588293851216687,-12.863513119753788,-13.824623477010295,14.88108602798183,14.972402391014391,1.7017736804560255,2.5500193791947483,-10.164579025921537,-9.761808055631429,13.910428340379289,13.613448761984898,-4.957395883689527,-5.0093293841942925,-11.241228158121652,-11.354504297646782,13.793311334782254,14.37276744515398
7.28,-4.100337144334576,-4.58821640245106,-12.856522480541566,-13.824902342013134,14.88105322216686,14.972520667978792,1.6985130217485822,2.54981589748644,-10.165391832980912,-9.761998968435455,13.910416946068388,13.613991841585554,-4.9581284815535565,-5.008633781782324,-11.241987234061623,-11.355403619278276,13.791077401493812,14.372903188140354
7.29,-4.099489582015718,-4.588139272671726,-12.849525290912824,-13.825181224024245,14.881020695588411,14.97263900491916,1.6952544426185825,2.549612784172881,-10.166199847822757,-9.76218962388302,13.910394477308454,13.614534420425176,-4.9588677155922865,-5.007939595623067,-11.24275215025216,-11.356301751429951,13.788858389085702,14.37303930769876
