Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
7.79,-4.253386133293061,-4.929498281568765,33.46409093834248,32.772867013402404,20.88918101366487,21.615450470487023,14.603508138145914,15.69455596646618,-29.393420738471285,-29.912560271226322,33.462327679675774,32.64100467477182,-10.538886995110714,-10.061908003702799,-16.820811323583385,-17.42892687263216,8.322967843264987,8.862668103154656,-4.246467593998153,-3.7530892707643186,-23.115739124042605,-21.70175699627272,27.169872470516538,27.23131013975501,-23.11828657409856,-24.378271081893406,-23.10177133930642,-23.237014105797343,14.611544839894648,12.706405405238307,-4.251613596017705,-4.424705055427234,-35.68857907567663,-35.004595843803706,-29.39227387277013,-29.938897694586455,-29.386180151490624,-29.871840479237385,-4.249529440496208,-3.9323154758189194,2.0350401745713107,2.2257334185940354,33.464165896448115,34.94724440032036,8.315591132053477,8.259930828805665,2.0297234701689857,1.5144039148837,33.455474340915345,33.46247644183318,33.45262420511018,33.20469462831993,-23.109854212472538,-22.835567695638233,14.609744992212814,14.280114287416104,39.74541018265427,38.771334666030285,-23.109371001517545,-22.455899073043195,14.609971894071212,15.503735060739885,20.88987786175372,21.5046522327281,33.46695353389585,34.157484316715276,27.173949125727784,27.460075766388744,-4.248385242693543,-5.1522615071030335,-41.962890663811955,-41.25595839467666,-35.677863068224255,-36.40771034923705,-41.95999828820974,-41.00650695520964,8.317725514245062,8.119008289251056,-10.546036912796424,-10.538241948221089,-29.405440900666353,-30.364261748116636,27.177354479426818,27.26057502335129
7.8,-4.2533799542546165,-4.929362699566855,33.4640704810133,32.773548517198705,20.889165699612207,21.615678022548543,14.60349325447372,15.694682038123315,-29.39340447584395,-29.912793759272564,33.462327953244255,32.64166635008386,-10.53888853045478,-10.062091387539333,-16.820798598850335,-17.429114997922156,8.322953999714775,8.862733540160578,-4.246476914997704,-3.7531962331339006,-23.115723971868647,-21.702367350873498,27.169869043275487,27.23181063632925,-23.118250109836044,-24.378341410348117,-23.101764667022476,-23.237480279301046,14.611521484897056,12.706738646266931,-4.25160530360701,-4.425076052915408,-35.68854866819094,-35.00534120603143,-29.39225898531338,-29.939342258745526,-29.386182727278864,-29.87218040271326,-4.249533594554266,-3.932462758747253,2.0350358428713258,2.2256946798220394,33.4641174098704,34.94762930728765,8.315587260049618,8.260283657135604,2.0297328637001515,1.5146602489860859,33.45546934132233,33.46302173340985,33.452626430361434,33.20526268181839,-23.10983773497649,-22.83621653745324,14.6097305819534,14.280493747592264,39.74540201892815,38.772297578245244,-23.109393970957356,-22.456374454895833,14.609961689224017,15.50381745082475,20.889868086190077,21.50463756593131,33.46692582131983,34.157899414074514,27.173936749442863,27.460514789636708,-4.248390298569159,-5.152087854707455,-41.96288045333847,-41.256957400080225,-35.67784018584804,-36.408130746462206,-41.95997395185056,-41.00739160220735,8.317728199181476,8.11918385988447,-10.546014705889553,-10.538527887957498,-29.405402788411568,-30.364521853912727,27.17733985928065,27.261041597532557
7.81,-4.253373812155083,-4.929227504681897,33.4640500473665,32.77422972899242,20.88915053548392,21.615905692294305,14.60347857097312,15.694808478603392,-29.393388305894092,-29.913027494291516,33.46232786584333,32.642327747617685,-10.53888987340316,-10.062274679195886,-16.82078605010066,-17.429303284368594,8.322940267276516,8.862799022092737,-4.2464861500442,-3.7533030190767773,-23.11570868570421,-21.702977193018615,27.169865584939917,27.232311034629376,-23.118213954757405,-24.378412265556722,-23.101758114315317,-23.237946267614902,14.61149827251121,12.707071521712958,-4.251597159526371,-4.425446751066106,-35.688518327121066,-35.00608627346819,-29.392244191609738,-29.939786836986286,-29.38618519628115,-29.87252054653725,-4.24953768500378,-3.932609905859771,2.03503152886212,2.225656062847588,33.46406957914632,34.948014505894044,8.31558347396624,8.260636206203943,2.0297421309514196,1.514916267246154,33.45546428564092,33.46356695881784,33.45262850994508,33.20583052188413,-23.109821360838808,-22.8368649377474,14.609716190447507,14.280873003647255,39.74539367336233,38.77325986858244,-23.10941622712173,-22.456849686891253,14.60995142676345,15.50390012232074,20.88985832291555,21.504623393463596,33.466898218623214,34.15831466849876,27.17392443104081,27.460953772857128,-4.248395310684027,-5.151914744341576,-41.96287011401824,-41.25795587063983,-35.677817502339394,-36.40855136774135,-41.95994988211517,-41.00827565445741,8.317730776814598,8.119359312796773,-10.54599264129456,-10.538813607399668,-29.40536490854643,-30.364782250986224,27.17732523801283,27.261508162398165
7.82,-4.253367706940777,-4.92909269602542,33.46402963829591,32.774910649450945,20.88913551881322,21.616133479310182,14.603464084190149,15.694935287052262,-29.393372227310568,-29.913261475680578,33.462327425160964,32.64298886795398,-10.538891028493836,-10.06245787889956,-16.820773674240908,-17.429491731563648,8.322926644046236,8.862864548824284,-4.24649530051765,-3.75340962904546,-23.115693270246524,-21.70358652383174,27.16986209624976,27.23281133481299,-23.11817810382649,-24.378483646228798,-23.101751678765435,-23.238412071104634,14.611475201520085,12.707404032431956,-4.251589161029466,-4.42581715043338,-35.68848805286658,-35.0068310468315,-29.39222949029273,-29.940231429196288,-29.386187560308887,-29.872860910088946,-4.249541713079864,-3.9327569174261776,2.0350272326799277,2.225617567346528,33.46402239240404,34.94839999546502,8.315579772271766,8.260988476640673,2.029751274293759,1.51517197039096,33.4554591752786,33.46411211816772,33.452630446962104,33.206398149028686,-23.109805088658874,-22.837512897437808,14.609701818115289,14.281252056004691,39.74538515042398,38.774221538461916,-23.109437783674508,-22.457324769349704,14.609941107920925,15.503983074566683,20.889848572225137,21.504609714196377,33.46687072508953,34.15873007953144,27.173912169597237,27.461392716035537,-4.248400279564815,-5.151742174699451,-41.96285964935294,-41.258953807575885,-35.677795014611654,-36.408972212646056,-41.95992607460774,-41.00915911326708,8.31773324942102,8.11953464828145,-10.545970717188675,-10.539099107047203,-29.405327258020353,-30.3650429386495,27.177310616651944,27.26197471785756
7.83,-4.253361638548788,-4.928958272712338,33.46400925466349,32.77559127923917,20.88912064717558,21.616361383183655,14.603449790728686,15.695062462619022,-29.393356238806504,-29.913495702839754,33.46232663874853,32.64364971167148,-10.538892000171682,-10.062640986876488,-16.82076146822958,-17.429680339100674,8.32291312816099,8.862930120228846,-4.246504367772988,-3.7535160634907543,-23.1156777300786,-21.70419534443233,27.16985857793271,27.23331153703679,-23.118142552099194,-24.378555551078836,-23.101745357998915,-23.238877690134547,14.611452270704897,12.707736179276461,-4.251581305417688,-4.42618725156864,-35.68845784580279,-35.00757552683582,-29.392214880021797,-29.940676035263156,-29.386189821151028,-29.873201492750773,-4.249545679992954,-3.93290379371501,2.035022954449425,2.2255791929959488,33.46397583798139,34.94878577532817,8.315576153457986,8.26134046907306,2.0297602960532024,1.5154273591448266,33.455454011616375,33.464657211569154,33.452632244455,33.206965563761614,-23.1097889170575,-22.83816041743799,14.609687465364772,14.281630905086546,39.7453764544938,38.77518258929737,-23.10945865405203,-22.457799702590034,14.609930733921882,15.504066306903812,20.8898388344051,21.504596527005333,33.466843340002754,34.15914564671757,27.173899964210698,27.461831619157667,-4.248405205734493,-5.151570144480077,-41.96284906277256,-41.259951212104156,-35.67777271962842,-36.40939328074941,-41.95990252500148,-41.01004197993815,8.317735619233579,8.119709866630641,-10.54594893177596,-10.53938438739775,-29.405289833830672,-30.365303916217293,27.177295996197085,27.262441263820534
7.84,-4.25335560690728,-4.9288242338611274,33.46398889730017,32.77627161901959,20.88910591818807,21.616589403503973,14.603435687249537,15.695190004456158,-29.39334033911884,-29.91373017517119,33.462325514022936,32.64431027934671,-10.538892792790232,-10.062824003352,-16.820749429076375,-17.429869106574785,8.32289971779792,8.862995736180478,-4.246513353140545,-3.7536223228616437,-23.115662069671696,-21.704803655935493,27.16985503070438,27.233811641456956,-23.1181072947218,-24.378627978826717,-23.10173914968666,-23.23934312506743,14.611429478845718,12.708067963095857,-4.251573590039385,-4.426557055020557,-35.68842770628154,-35.008319714193135,-29.39220035948169,-29.941120655075242,-29.3861919805742,-29.8735422939078,-4.249549586929302,-3.933050534993649,2.035018694284135,2.225540939474184,33.46392990442246,34.94917184481401,8.315572616039777,8.261692184125861,2.0297691985116515,1.5156824342293356,33.455448796009264,33.465202239131834,33.45263390540881,33.20753276659042,-23.10977284467665,-22.838807498657616,14.609673132592146,14.282009551313116,39.74536758986756,38.77614302249776,-23.109478851466385,-22.458274486929913,14.609920305985352,15.504149818676122,20.88982910973316,21.504583830770397,33.46681606264752,34.159561369603836,27.17388781400207,27.4622704822094,-4.248410089712235,-5.151398652387605,-41.962838357636784,-41.2609480854359,-35.67775061440285,-36.409814571626306,-41.95987922903774,-41.01092425576828,8.317737888442142,8.11988496813521,-10.545927283286924,-10.53966944894699,-29.405252633021924,-30.36556518300707,27.177281377618563,27.262907800197407
7.85,-4.253349611935793,-4.928690578593682,33.463968567006795,32.77695166945236,20.889091329508652,21.616817539861987,14.603421770469556,15.695317911719352,-29.393324527007888,-29.913964892079598,33.46232405826872,32.64497057155418,-10.538893410613392,-10.063006928550507,-16.820737553841386,-17.43005803358229,8.32288641117332,8.863061396553666,-4.246522257926518,-3.753728407605398,-23.115646293387748,-21.705411459452417,27.16985145526849,27.234311648228978,-23.118072326929372,-24.378700928197226,-23.101733051543643,-23.23980837626471,14.611406824722051,12.708399384736513,-4.251566012289116,-4.426926561335179,-35.688397634632054,-35.00906360961287,-29.392185927381973,-29.941565288521293,-29.386194040322767,-29.873883312948067,-4.249553435051466,-3.9331971415283973,2.0350144522868217,2.225502806460793,33.46388458047427,34.94955820325541,8.31556915855483,8.262043622421203,2.0297779839076626,1.5159371963633126,33.455443529786734,33.465747200964806,33.45263543275209,33.20809975802062,-23.109756870179183,-22.839454142002847,14.609658820182,14.28238799510324,39.74535856075758,38.77710283946633,-23.109498388908577,-22.45874912268602,14.609909825323538,15.504233609230116,20.889819398478657,21.50457162437588,33.46678889230934,34.15997724773896,27.17387571811405,27.462709305176677,-4.248414932013315,-5.151227697131078,-41.9628275372363,-41.26194442877783,-35.677728695996876,-36.41023608485349,-41.95985618252516,-41.01180594205009,8.317740059194373,8.120059953084791,-10.545905769978168,-10.539954292188643,-29.40521565268513,-30.365826738339088,27.177266761858604,27.263374326899093
7.86,-4.253343653545533,-4.928557306035325,33.46394826455497,32.777631431195054,20.889076878835553,21.617045791850266,14.60340803716078,15.695446183567595,-29.393308801256897,-29.9141998529721,33.462322278640144,32.645630588866375,-10.538893857817133,-10.063189762695627,-16.820725839634346,-17.43024711972102,8.322873206541724,8.863127101223409,-4.246531083413428,-3.753834318167528,-23.115630405481777,-21.70601875609011,27.16984785231704,27.2348115575077,-23.11803764404415,-24.378774397920175,-23.101727061328152,-23.24027344408647,14.611384307113404,12.70873044504169,-4.251558569606917,-4.427295771055929,-35.68836763116171,-35.009807213801786,-29.392171582456484,-29.942009935490443,-29.386196002118943,-29.874224549262344,-4.249557225498788,-3.9333436135844018,2.035010228549874,2.225464793636552,33.463839855083485,34.94994484998798,8.31556577956337,8.262394784578637,2.029786654437224,1.5161916462628553,33.45543821425312,33.46629209717679,33.452636829357914,33.208666538555924,-23.109740992248582,-22.840100348376122,14.609644528507603,14.282766236874131,39.74534937129419,38.77806204160101,-23.109517279151724,-22.45922361017361,14.60989929314143,15.504317677914868,20.889809700902745,21.504559906710416,33.46676182827483,34.160393280672785,27.17386367571056,27.463148088045724,-4.2484197331490225,-5.151057277424562,-41.962816604794114,-41.2629402433319,-35.67770696152052,-36.41065782000942,-41.959833381338825,-41.01268704007154,8.31774213359648,8.120234821767745,-10.545884390132034,-10.540238917614474,-29.40517888995709,-30.366088581535987,27.17725214983202,27.263840843836977
7.87,-4.2533377316396646,-4.9284244153148,33.46392799068791,32.77831090490297,20.889062563906577,21.617274159063026,14.60339448414955,15.695574819163168,-29.39329316067162,-29.91443505725796,33.46232018216323,32.64629033185359,-10.538894138491145,-10.063372506009967,-16.820714283613864,-17.430436364590243,8.322860102195023,8.86319285006499,-4.246539830860563,-3.7539400549917934,-23.11561441010421,-21.70662554695141,27.16984422253049,27.23531136944712,-23.118003241473986,-24.37884838673044,-23.101721176841053,-23.24073832889124,14.611361924799818,12.70906114485166,-4.251551259477575,-4.427664684723545,-35.688337696156786,-35.010550527464076,-29.392157323462843,-29.942454595872363,-29.38619786766289,-29.874566002243927,-4.249560959387858,-3.9334899514256243,2.035006023155678,2.2254269006834733,33.46379571739314,34.95033178434947,8.315562477647887,8.262745671215148,2.02979521225452,1.5164457846414008,33.45543285068809,33.466836927876074,33.452638098044844,33.209233108697866,-23.1097252095887,-22.840746118676268,14.609630257931144,14.283144277041332,39.745340025527234,38.779020630294376,-23.109535534754173,-22.459697949706946,14.609888710636424,15.504402024082012,20.889800017258555,21.504548676666708,33.466734869831896,34.160809467957314,27.17385168597625,27.463586830802825,-4.248424493626575,-5.150887391987074,-41.96280556346683,-41.26393553029563,-35.67768540813115,-36.41107977667403,-41.95981082141939,-41.013567551116004,8.317744113713971,8.120409574471132,-10.545863142056245,-10.54052332571435,-29.40514234201969,-30.366350711923207,27.177237542426894,27.264307350922845
7.88,-4.253331846113586,-4.928291905564216,33.46390774612123,32.77899009122901,20.889048382498466,21.617502641096042,14.603381108315688,15.695703817671488,-29.393277604079906,-29.914670504348955,33.462317775737795,32.64694980108417,-10.538894256640493,-10.063555158715381,-16.820702882986676,-17.430625767790588,8.32284709646159,8.863258642954243,-4.246548501504418,-3.754045618520285,-23.115598311303216,-21.70723183313516,27.169840566577907,27.235811084200904,-23.117969114710775,-24.37892289336788,-23.10171539592507,-23.241203031036225,14.61133967656239,12.709391485003689,-4.251544079429911,-4.428033302876251,-35.68830782988322,-35.01129355130128,-29.392143149181944,-29.942899269556985,-29.386199638632824,-29.87490767128903,-4.249564637812974,-3.9336361553149644,2.035001836176981,2.225389127284774,33.46375215673945,34.95071900568054,8.315559251412862,8.263096282945188,2.0298036594726803,1.5166996122096394,33.45542744034702,33.46738169317054,33.45263924157786,33.20979946894616,-23.109709520923474,-22.841391453798526,14.609616008803982,14.283522116019052,39.7453305274274,38.77997860693363,-23.1095531680626,-22.46017214159907,14.609878078997973,15.504486647085779,20.88979034779136,21.50453793314188,33.466708016269955,34.16122580914597,27.17383974811595,27.46402553343445,-4.24842921394904,-5.150718039542526,-41.96279441634589,-41.26493029086231,-35.67766403303277,-36.41150195442924,-41.95978849877227,-41.014447476462045,8.31774600157237,8.120584211480853,-10.545842024083544,-10.54080751697617,-29.405106006099217,-30.366613128828604,27.17722294050521,27.264773848069044
7.890000000000001,-4.253325996855211,-4.9281597759191245,33.4638875315438,32.7796689908238,20.889034332426295,21.617731237546863,14.60336790659164,15.695833178261314,-29.39326213033125,-29.914906193659277,33.46231506613941,32.6476089971244,-10.538894216187188,-10.063737721032831,-16.820691635006924,-17.43081532892413,8.322834187705446,8.86332447976742,-4.246557096559127,-3.754151009193317,-23.1155821130269,-21.707837615736125,27.16983688511715,27.236310701921845,-23.11793525932901,-24.37899791657727,-23.101709716464065,-23.24166755087721,14.611317561183766,12.709721466331988,-4.251537027036079,-4.428401626049596,-35.688278032587306,-35.012036286012616,-29.39212905841747,-29.94334395643485,-29.386201316685135,-29.875249555796604,-4.249568261846592,-3.9337822255142414,2.034997667677244,2.2253514731248663,33.46370916264866,34.95110651332408,8.315556099484498,8.263446620380693,2.029811998164522,1.5169531296756174,33.45542198446147,33.467926393167744,33.45264026266932,33.210365619798615,-23.1096939249967,-22.84203635463461,14.609601781466893,14.283899754219686,39.74532088088771,38.780935972900814,-23.109570191215077,-22.460646186161924,14.60986739940724,15.504571546282795,20.889780692738743,21.504527675037227,33.466681266880094,34.161642303793904,27.17382786135419,27.464464195927192,-4.248433894615261,-5.150549218819742,-41.96278316645885,-41.26592452622043,-35.677642833475346,-36.4119243528585,-41.95976640946672,-41.01532681738376,8.317747799157951,8.120758733081521,-10.545821034571366,-10.541091491885966,-29.405069879465668,-30.366875831582853,27.177208344903505,27.265240335188413
7.9,-4.253320183745242,-4.928028025518354,33.46386734761846,32.78034760433541,20.8890204115428,21.617959948014537,14.603354875961674,15.695962900104501,-29.393246738296444,-29.915142124605175,33.46231206002142,32.648267920538544,-10.5388940209718,-10.063920193182376,-16.8206805369754,-17.43100504759432,8.322821374325422,8.86339036038114,-4.2465656172168815,-3.7542562274495395,-23.11556581912555,-21.708442895845007,27.169833178795024,27.236810222762077,-23.11790167098419,-24.379073455108376,-23.101704136382335,-23.242131888768682,14.611295577448615,12.710051089667774,-4.251530099910872,-4.4287696547765965,-35.688248304496405,-35.012778732294464,-29.39211504999544,-29.94378865639687,-29.3862029034545,-29.875591655168076,-4.249571832539763,-3.933928162284067,2.0349935177109857,2.2253139378893665,33.463666724833914,34.95149430662557,8.31555302051045,8.263796684131028,2.029820230363274,1.5172063377447038,33.45541648423955,33.468471027974765,33.452641163979855,33.21093156175113,-23.10967842057175,-22.842680822072538,14.609587576250297,14.28427719205424,39.745311089724865,38.781892729572704,-23.10958661614409,-22.46112008370617,14.609856673036798,15.504656721032326,20.889771052330783,21.504517901258147,33.466654620955275,34.1620589514579,27.17381602493469,27.46490281826779,-4.248438536119794,-5.150380928552405,-41.96277181677054,-41.2669182375541,-35.67762180675409,-36.41234697154697,-41.9597445496351,-41.01620557515039,8.31774950841843,8.120933139556517,-10.545800171901485,-10.541375250927814,-29.405033959432107,-30.367138819518953,27.17719375643349,27.265706812194278
7.91,-4.253314406657428,-4.9278966535041375,33.46384719498284,32.78102593240987,20.88900661773781,21.618188772099835,14.603342013461043,15.696092982376156,-29.393231426867125,-29.915378296605464,33.46230876391684,32.64892657188886,-10.538893674754988,-10.06410257538332,-16.820669586238854,-17.431194923406068,8.322808654754356,8.863456284672505,-4.246574064648348,-3.754361273725908,-23.115549433353777,-21.709047674548575,27.169829448247445,27.237309646873356,-23.117868345411456,-24.379149507715823,-23.101698653643925,-23.24259604506358,14.611273724144086,12.710380355839373,-4.251523295711033,-4.429137389587724,-35.6882186458196,-35.01352089084097,-29.3921011227637,-29.944233369334402,-29.386204400554018,-29.8759339688078,-4.249575350922563,-3.93407396588406,2.0349893863241166,2.225276521265099,33.46362483319221,34.95188238493289,8.315550013159559,8.264146474803136,2.029828358063296,1.5174592371196636,33.45541094086633,33.469015597698295,33.452641948119286,33.211497295297626,-23.109663006431315,-22.843324856996936,14.609573393474488,14.284654429932205,39.745301157680586,38.7828488783209,-23.109602454579537,-22.461593834541606,14.60984590105032,15.504742170696064,20.889761426790187,21.504508610714282,33.466628077790496,34.162475751696455,27.173804238119875,27.46534140044321,-4.24844313895284,-5.1502131674790395,-41.96276037018429,-41.26791142604308,-35.67760095020877,-36.41276981008156,-41.959722915471936,-41.01708375102692,8.31775113126367,8.121107431188022,-10.545779434479677,-10.541658794583975,-29.40499824335399,-30.367402091972576,27.177179175882635,27.266173279000487
7.92,-4.253308665458834,-4.927765659021972,33.46382707425003,32.781703975690476,20.888992948937585,21.618417709405,14.603329316175218,15.696223424254468,-29.393216194955407,-29.915614709081193,33.46230518424029,32.6495849517356,-10.53889318121902,-10.064284867854028,-16.82065878018927,-17.431384955965513,8.322796027458308,8.863522252519022,-4.24658244000307,-3.754466148457665,-23.11553295937264,-21.709651952929573,27.1698256940996,27.237808974406516,-23.117835278424085,-24.379226073159092,-23.10169326625191,-23.243060020113656,14.611252000060237,12.71070926567209,-4.251516612134583,-4.4295048310109575,-35.688189056748364,-35.01426276234349,-29.392087275591525,-29.944678095139245,-29.386205809575323,-29.87627649612258,-4.24957881800452,-3.934219636572714,2.0349852735542626,2.2252392229400475,33.46358347780138,34.95227074759647,8.315547076121593,8.264495993001413,2.0298363832207764,1.517711828500598,33.455405355504254,33.46956010244461,33.452642617647534,33.212062820930164,-23.10964768137716,-22.84396846028892,14.609559233449875,14.285031468261485,39.74529108842297,38.78380442051143,-23.109617718051684,-22.46206743897652,14.609835084602286,15.504827894638222,20.88975181633245,21.504499802319295,33.46660163668297,34.16289270406954,27.17379250019039,27.465779942440406,-4.248447703600194,-5.150045934342963,-41.9627488295431,-41.26890409286278,-35.67758026122308,-36.41319286805073,-41.9597015032332,-41.017961346273566,8.317752669566358,8.121281608256945,-10.54575882073538,-10.541942123334756,-29.40496272862853,-30.367665648281914,27.177164604014816,27.2666397355213
7.930000000000001,-4.253302960010091,-4.927635041220681,33.463806986009324,32.78238173481852,20.888979403104283,21.61864675953412,14.603316781239064,15.696354224920858,-29.393201041493494,-29.91585136145554,33.4623013272899,32.65024306063702,-10.538892543969284,-10.06446707081206,-16.820648116263175,-17.431575144880338,8.322783490935787,8.86358826379861,-4.2465907444098665,-3.754570852078374,-23.11551640075172,-21.710255732066717,27.169821916966104,27.23830820551196,-23.117802465912103,-24.37930315020266,-23.101687972247777,-23.24352381426914,14.61123040399045,12.711037819988258,-4.251510046920155,-4.429871979571629,-35.68815953745718,-35.01500434749105,-29.392073507369133,-29.94512283370361,-29.386207132088725,-29.876619236522025,-4.249582234775022,-3.9343651746073958,2.034981179431082,2.225202042603392,33.463542648917084,34.952659393969085,8.31554420810698,8.264845239327792,2.0298443077544306,1.5179641125849466,33.45539972929353,33.470104542319795,33.45264317507546,33.21262813913887,-23.10963244422985,-22.844611632826,14.609545096477182,14.285408307448474,39.74528088554778,38.784759357505635,-23.1096324178941,-22.46254089731842,14.60982422483774,15.504913892225458,20.88974222116603,21.504491474991134,33.466575296932255,34.16330980813895,27.17378081044467,27.46621844424659,-4.2484522305431875,-5.149879227892332,-41.96273719763077,-41.269896239183986,-35.677559737223916,-36.41361614504454,-41.9596803092354,-41.01883836214605,8.317754125162685,8.121455671043101,-10.54573832912138,-10.54222523765862,-29.40492741269404,-30.367929487787666,27.177150041570854,27.267106181671544
7.94,-4.253297290165646,-4.927504799252392,33.463786930826934,32.78305921043295,20.888965978235323,21.618875922092503,14.603304405836091,15.69648538355982,-29.393185965433293,-29.916088253154186,33.46229719924913,32.65090089914936,-10.538891766535755,-10.064649184474126,-16.82063759194095,-17.43176548975954,8.322771043717003,8.863654318389644,-4.246598978977223,-3.754675385019957,-23.11549976097114,-21.71085901303481,27.169818117451147,27.238807340339257,-23.117769903840905,-24.379380737615513,-23.1016827697107,-23.243987427879016,14.611208934731836,12.711366019607341,-4.251503597846341,-4.43023883579274,-35.68813008810416,-35.01574564697001,-29.39205981700728,-29.945567584920138,-29.386208369643352,-29.876962189418215,-4.249585602203723,-3.9345105802444524,2.034977103976572,2.2251649799454967,33.46350233696991,34.95304832340588,8.315541407846547,8.265194214381763,2.0298521335461785,1.5182160900676052,33.455394063352514,33.47064891742927,33.452643622865764,33.213193250412104,-23.10961729382852,-22.845254375482266,14.609530982847671,14.285784947898025,39.74527055257977,38.785713690659435,-23.109646565246543,-22.463014209873442,14.60981332289202,15.505000162826873,20.889732641492497,21.504483627651712,33.46654905784046,34.1637270634679,27.173769168198447,27.466656905849085,-4.248456720258646,-5.149713046880027,-41.96272547717304,-41.27088786617331,-35.67753937568077,-36.41403964065493,-41.95965932985484,-41.0197147998956,8.317755499852998,8.121629619824974,-10.545717958113466,-10.542508138032165,-29.404892293029324,-30.368193609833043,27.1771354892691,27.267572617366362
7.95,-4.25329165577401,-4.927374932272458,33.46376690924663,32.78373640317024,20.88895267236283,21.619105196687446,14.60329218719768,15.696616899358936,-29.393170965746048,-29.916325383604878,33.46229280618864,32.651558467826945,-10.53889085237444,-10.064831209056129,-16.820627204746142,-17.43195599021343,8.322758684363128,8.863720416170867,-4.246607144793671,-3.7547797477126674,-23.11548304342358,-21.711461796904818,27.169814296148655,27.239306379037554,-23.117737588249852,-24.37945883417177,-23.101677656756923,-23.24445086129086,14.611187591085596,12.711693865345904,-4.251497262731039,-4.43060540019466,-35.68810070883163,-35.01648666146458,-29.392046203436813,-29.946012348681858,-29.386209523767285,-29.87730535422594,-4.249588921240943,-3.9346558537391267,2.0349730472053658,2.225128034657868,33.46346253256245,34.9534375352645,8.315538674091266,8.265542918760353,2.029859862441816,1.5184677616408366,33.455388358778066,33.47119322787823,33.45264396343382,33.21375815523625,-23.109602229030607,-22.84589668912836,14.609516892843365,14.286161390013575,39.745260092973915,38.78666742132375,-23.109660171057808,-22.463487376946734,14.609802379890526,15.505086705814051,20.889723077506662,21.504476259227054,33.46652291871233,34.16414446962143,27.173757572784343,27.467095327235363,-4.248461173218841,-5.149547390063648,-41.962713670838674,-41.27187897499304,-35.67751917410505,-36.41446335447521,-41.959638561526745,-41.020590660768946,8.317756795402458,8.121803454879977,-10.545697706210117,-10.542790824930147,-29.40485736715304,-30.36845801376376,27.177120947806,27.268039042521544
7.96,-4.253286056677996,-4.927245439439493,33.463746921790424,32.78441331366488,20.88893948355306,21.61933458292749,14.603280122602328,15.696748771508949,-29.393156041421975,-29.91656275223774,33.46228815406811,32.65221576722213,-10.53888980486879,-10.065013144773122,-16.820616952244798,-17.43214664585374,8.322746411465591,8.863786557021458,-4.246615242928164,-3.754883940585099,-23.115466251416205,-21.712064084743652,27.169810453642448,27.23980532175531,-23.117705515250968,-24.37953743865013,-23.101672631539103,-23.24491411485106,14.611166371857404,12.71202135801754,-4.2514910394308245,-4.430971673295378,-35.6880713997667,-35.01722739165616,-29.39203266560828,-29.946457124882276,-29.386210595967697,-29.877648730362516,-4.249592192818053,-3.9348009953456033,2.0349690091250245,2.2250912064331967,33.46342322646648,34.95382702890505,8.315536005611992,8.265891353058189,2.029867496251671,1.5187191279943495,33.45538261664595,33.47173747377149,33.45264419914851,33.214322854095926,-23.109587248711595,-22.846538574631495,14.609502826737229,14.286537634197016,39.74524951011669,38.78762055084439,-23.109673246088573,-22.463960398842413,14.60979139694851,15.505173520560996,20.88971352939676,21.50446936864727,33.46649687885543,34.164562026165896,27.17374602355143,27.467533708393052,-4.248465589891458,-5.14938225620554,-41.96270178124061,-41.272869566801226,-35.67749913004945,-36.41488728610042,-41.95961800074452,-41.02146594600828,8.317758013541676,8.12197717648424,-10.545677571932178,-10.543073298825517,-29.40482263262311,-30.36872269892805,27.17710641785662,27.268505457053266
