Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
5.8500000000000005,18.39806140206568,18.901002150953754,12.075905593669036,11.770282224014961,-25.740573464039432,-26.270835365342172,37.22937339623463,36.89401700631825,-6.707126693838657,-6.574215259042774,24.328724268475263,23.622657391330456,30.947770871677925,32.15384745419135,-13.041589112569657,-13.190209592870712,30.931253406565705,31.338408045860866,6.078269584293907,6.589461991148163,-13.045071445310564,-13.42641214246749,-38.16716294807755,-38.11095219505619,-31.86617872670778,-31.86356896291688,-25.582468834863747,-25.38392466840444,-13.035759042635997,-13.221184013190946,-19.327667405194273,-20.912623231516662,31.01748572148466,31.522020450563893,5.743568862243121,5.449331912487152,12.160154984480648,12.512903374188804,11.88858447048733,11.193289636281113,-6.702826844774555,-6.357002208867534,-25.863878269910582,-26.907101347288783,-38.161024062293905,-37.74735546633126,12.148482176292546,12.561529030130469,12.13861502970023,12.30306430212466,12.02015159315868,11.569976350926284,12.224271358275468,13.65566735433616,12.10014161839819,12.29034110993424,-19.226782802775485,-18.763502449272924,-38.868850739559,-40.04097124834051,24.74792886812649,25.021008746296854,12.12210863675002,12.383375735523055
5.86,18.397782109550775,18.90123751286017,12.07615330744533,11.77044949169562,-25.739264764553052,-26.2711161935953,37.229428099988965,36.89493628292363,-6.707791908452509,-6.574289599976482,24.331610793116347,23.62320043344014,30.94674563377288,32.15441229748391,-13.041750263272098,-13.190386715788167,30.931325040943538,31.338681428375978,6.075957605096914,6.589390447099325,-13.04505909415658,-13.42671561456768,-38.16745332968885,-38.11166250675217,-31.866517246730332,-31.864297497305497,-25.58307905450657,-25.38453244704948,-13.035868314774586,-13.221313824115654,-19.327455339094325,-20.912111393913698,31.016423509136484,31.52225458763729,5.744116817709504,5.44949988084857,12.15939865320054,12.51317289006951,11.89055421916694,11.193767674762485,-6.703583597877718,-6.357087657175516,-25.86142111454825,-26.90724496867166,-38.16174434372552,-37.74869739362954,12.147598631789704,12.561797222067442,12.138022354476448,12.303154150986417,12.020833025009402,11.570595660106349,12.222142455521706,13.655335636686406,12.09975502777336,12.290313898913475,-19.228167302802383,-18.764000670831873,-38.86376517831057,-40.0414799033361,24.747080998483348,25.021390355229602,12.121884020139507,12.383669718257059
5.87,18.397504009729023,18.90147353068889,12.076394784440536,11.770616655339788,-25.737971353780452,-26.2713973460537,37.22947759544199,36.89585488806353,-6.708452498663662,-6.574364070763776,24.334476760149013,23.623742974443296,30.945745151840715,32.1549776853028,-13.041911879966433,-13.190564101684615,30.931395680236108,31.338955376666632,6.073658392369511,6.5893191126046675,-13.04505133135816,-13.427019220046393,-38.167742371687666,-38.11237278308327,-31.866855865655477,-31.865025810454018,-25.58368260459708,-25.385140008349545,-13.03598069507563,-13.221443850570633,-19.32725522594068,-20.91160118438096,31.01537423808076,31.52248917553726,5.744658333785249,5.4496673714135735,12.158647724688707,12.513442536621852,11.89250588686373,11.194245170119208,-6.704333940051724,-6.357172932980951,-25.858988199777222,-26.90738931228075,-38.16245426927373,-37.75003775082262,12.146725339768714,12.562065458316924,12.13743367029433,12.303244052759032,12.02150550164265,11.57121396198253,12.22004479845889,13.655005134617852,12.099374681506424,12.290286883798812,-19.229537054627126,-18.764498500409754,-38.85870907753166,-40.04198881530626,24.746237889507512,25.021772049846167,12.121657379011182,12.383963921912457
5.88,18.39722710621939,18.901710202425658,12.076630097239526,11.770783715621544,-25.73669312074414,-26.27167882218799,37.22952203549293,36.89677282300667,-6.70910845950255,-6.574438671347997,24.337322205208498,23.6242850154884,30.944768991741817,32.15554361565131,-13.042073914776326,-13.190741749827307,30.93146531143983,31.339229889397163,6.071371956079807,6.589247987445738,-13.045048024375768,-13.427322958092272,-38.1680300944636,-38.113083023929974,-31.86719456304501,-31.865753902559888,-25.58427956810598,-25.385747352331002,-13.036096093740952,-13.221574092121744,-19.32706673423324,-20.911092599964054,31.014337770961426,31.522724213602153,5.745193483707253,5.449834385792881,12.157902170687876,12.513712313293958,11.894439602916664,11.19472212336378,-6.705077918728809,-6.357258036797054,-25.85657933687391,-26.907534376281205,-38.16315399440151,-37.75137654156662,12.14586220335596,12.562333738676282,12.136848981810893,12.30333400760507,12.02216914024,11.571831258951265,12.217977981087564,13.654675845503377,12.099000499602194,12.290260064448558,-19.230892187475163,-18.764995938672783,-38.853682427978114,-40.04249798389093,24.74539956919006,25.022153829832874,12.12142878129174,12.384258345504591
5.89,18.396951402720628,18.901947526007987,12.076859318333309,11.770950673256085,-25.73542995403554,-26.271960621464665,37.229561569376706,36.89769008902482,-6.709759787021971,-6.574513401621434,24.340147166255996,23.624826557730135,30.94381672430919,32.1561100864765,-13.042236321140388,-13.190919659466198,30.931533922790926,31.33950496518653,6.069098304961902,6.589177071399806,-13.045049043403548,-13.427626827867124,-38.168316517363984,-38.11379322915616,-31.86753331776305,-31.86648177380281,-25.584870026698372,-25.38635447900688,-13.036214422341068,-13.221704548323507,-19.326889540180613,-20.910585637632757,31.013313971217837,31.522959701149112,5.745722340031505,5.450000925634774,12.15716196318137,12.513982219494114,11.89635549625211,11.195198535526018,-6.70581558103475,-6.357342969170753,-25.85419433740857,-26.90768015878169,-38.163843672004944,-37.75271376958086,12.145009125818262,12.562602062912505,12.136268292858997,12.30342401569309,12.022824056198994,11.572447553469093,12.21594160166339,13.654347766650915,12.098632402497255,12.290233440713116,-19.232232830307176,-18.765492986286077,-38.848685216659646,-40.04300740871345,24.744566064315674,25.022535694848766,12.121198294407924,12.384552988011004
5.9,18.39667690299308,18.902185499325572,12.077082520103836,11.77111752899451,-25.734181741847028,-26.272242743342414,37.22959634274478,36.898606687398484,-6.710406478275204,-6.5745882614275395,24.34295168353412,23.625367602332272,30.94288792537545,32.15667709567188,-13.042399053788971,-13.191097829833314,30.93160150371387,31.339780602607956,6.066837446526915,6.58910636423757,-13.045054261332806,-13.427930828508302,-38.16860165872466,-38.11450339861195,-31.867872108020183,-31.867209424349184,-25.585454060753516,-25.386961388380723,-13.036335593808852,-13.22183521871729,-19.326723327532097,-20.910080294272998,31.012302703098644,31.52319563747065,5.746244974631164,5.450166992623457,12.156427074387096,12.51425225459446,11.898253695374963,11.195674407656565,-6.706546973791912,-6.35742773068074,-25.851833013278203,-26.907826657834022,-38.16452345246096,-37.75404943865338,12.144166010591452,12.562870430764995,12.13569160646603,12.303514077194656,12.023470363165968,11.573062848054073,12.21393526266708,13.654020895299245,12.098270311072511,12.29020701243325,-19.233559111790505,-18.765989643917525,-38.84371742694394,-40.04351708937861,24.743737400468504,25.0229176445277,12.12096598526172,12.384847848375271
5.91,18.3964036108417,18.902424120221397,12.077299774809074,11.771284283618932,-25.732948372003367,-26.27252518726877,37.22962649774433,36.89952261942133,-6.711048531294297,-6.574663250563613,24.345735799522146,23.625908150469932,30.9419821757957,32.157244641080915,-13.04256206872109,-13.191276260142415,30.931668044771648,31.340056800188595,6.06458938707411,6.589035865720994,-13.045063553715178,-13.428234959131283,-38.16888553590037,-38.11521353213647,-31.868210911416423,-31.867936854355847,-25.586031749384595,-25.387568080451068,-13.036459522432722,-13.221966102829857,-19.326567787413275,-20.90957656668076,31.01130383167509,31.523432021831777,5.746761458695094,5.450332588477131,12.155697476751545,12.51452241793451,11.900134328360128,11.19614974083013,-6.707272143522176,-6.357512321935422,-25.849495176738458,-26.90797387143375,-38.16519348367417,-37.755383552645654,12.143332761307915,12.563138841948533,12.135118924872309,12.303604192281801,12.024108173068251,11.573677145286345,12.211958570774357,13.653695228614943,12.097914146665415,12.290180779438856,-19.234871160271492,-18.76648591224119,-38.83877903865853,-40.04402702547068,24.742913602038765,25.023299678481475,12.12073192020692,12.385142925510598
5.92,18.396131530100273,18.902663386493405,12.077511154568276,11.771450937937622,-25.73172973199254,-26.272807952677272,37.22965217309584,36.90043788640527,-6.711685945068516,-6.574738368783405,24.348499558891024,23.626448203331826,30.941099061466556,32.157812720500246,-13.042725323181402,-13.191454949588957,30.93173353761777,31.340333556410656,6.06235413170212,6.58896557560164,-13.045076798725546,-13.428539218832453,-38.16916816529471,-38.115923629560754,-31.86854970498301,-31.868664063974283,-25.58660317045845,-25.388174555214444,-13.03658612384939,-13.222097200172277,-19.32642261816519,-20.909074451557448,31.010317222853665,31.52366885346823,5.747271862726812,5.450497714945889,12.1549731429438,12.514792708824878,11.901997522844324,11.196624536147956,-6.707991136449777,-6.35759674357074,-25.84718064043456,-26.908121797522078,-38.16585391112282,-37.756716115495394,12.142509281823086,12.563407296156118,12.134550249549156,12.303694361124544,12.024737596145757,11.574290447808089,12.210011136826022,13.653370763690464,12.097563831081873,12.290154741547632,-19.236169103748704,-18.76698179194061,-38.83387002819039,-40.04453721655308,24.742094692230012,25.02368179630212,12.120496165026967,12.385438218303692
5.93,18.395860664616755,18.902903295896177,12.077716731347545,11.771617492780281,-25.730525708996005,-26.273091038985015,37.229673504169114,36.90135248968352,-6.712318719522973,-6.574813615800146,24.351243008458265,23.626987762121857,30.940238173341392,32.158381331683835,-13.042888775637309,-13.191633897350162,30.931797974950015,31.340610869712183,6.060131684320255,6.588895493619176,-13.04509387712475,-13.428843606691503,-38.16944956238963,-38.116633690709996,-31.86888846522303,-31.869391053354057,-25.587168400615223,-25.388780812669243,-13.03671531503619,-13.22222851023922,-19.32628752518698,-20.90857394550694,31.009342743388256,31.523906131584496,5.747776256543856,5.450662373809258,12.154254045849576,12.515063126550972,11.90384340601825,11.197098794739793,-6.708703998504029,-6.357680996247893,-25.84488921743136,-26.908270433986914,-38.16650487790377,-37.758047131218646,12.141695476240937,12.563675793061805,12.13398558121673,12.303784583888834,12.025358740981911,11.574902758322331,12.208092575798076,13.65304749754357,12.097219286607825,12.290128898564268,-19.237453069847096,-18.767477283711145,-38.82899036858321,-40.04504766216694,24.741280693067058,25.024063997564774,12.120258784914084,12.385733725618561
5.94,18.39559101823967,18.90314384614353,12.077916576945627,11.771783948993372,-25.72933618991833,-26.273374445590736,37.22969062305767,36.9022664306142,-6.7129468554974325,-6.574888991289605,24.35396619714261,23.627526828060514,30.939399107441982,32.15895047234681,-13.043052385756164,-13.19181310258547,30.93186135046579,31.340888738488754,6.057922047659908,6.588825619500111,-13.045114672222107,-13.429148121774256,-38.169729741774546,-38.11734371540632,-31.86922716815088,-31.870117822645717,-25.58772751528803,-25.389386852818387,-13.036847014303014,-13.222360032508302,-19.326162220781946,-20.9080750450338,31.00838026089163,31.524143855352538,5.7482747092775295,5.450826566873669,12.153540158565288,12.515333670376629,11.905672104619056,11.19757251776538,-6.70941077532196,-6.357765080650879,-25.842620721242408,-26.908419778665838,-38.167146524776705,-37.75937660391033,12.14089124893849,12.563944332323567,12.133424919861564,12.303874860734417,12.02597171453406,11.575514079591589,12.206202506771907,13.652725427117167,12.096880436020474,12.290103250279676,-19.23872318579301,-18.767972388262447,-38.82414002963252,-40.045558361830814,24.740471625404503,25.024446281830148,12.120019844449612,12.386029446300101
5.95,18.395322594805524,18.9033850349113,12.078110762979994,11.771950307435842,-25.72816106141629,-26.273658171872974,37.229703658651665,36.903179710582606,-6.7135703547253005,-6.574964494893336,24.356669175918753,23.628065402385534,30.938581464866648,32.15952014016968,-13.043216114382613,-13.191992564436989,30.931923658819105,31.34116716109517,6.055725223286054,6.588755952956833,-13.045139069837829,-13.429452763135028,-38.17000871717493,-38.11805370347056,-31.869565789330633,-31.870844372004303,-25.588280588722455,-25.38999267567212,-13.036981141283848,-13.22249176643983,-19.32604642400686,-20.907577746542977,31.007429643846443,31.524382023911354,5.748767289373027,5.450990295969734,12.15283145439214,12.515604339547686,11.907483744923123,11.198045706415419,-6.710111512250845,-6.357848997484143,-25.840374965858153,-26.90856982934839,-38.167778990207395,-37.76070453774396,12.140096504589376,12.564212913585981,12.132868264753805,12.303965191813255,12.026576622163212,11.576124414435618,12.204340552904585,13.652404549280497,12.09654720259918,12.290077796470522,-19.239979578390063,-18.768467106320383,-38.81931897797851,-40.04606931504046,24.73966750893589,25.02482864864682,12.119779407585533,12.386325379177801
5.96,18.39505539812711,18.903626859839818,12.07829936087316,11.772116568974985,-25.727000209927343,-26.273942217188953,37.22971273670923,36.90409233100304,-6.714189219812812,-6.57504012622192,24.35935199777187,23.628603486353082,30.937784851795065,32.160090332802795,-13.043379923516069,-13.192172282030306,30.931984895579056,31.341446135848045,6.053541211608835,6.588686493686833,-13.0451669582653,-13.429757529819314,-38.17028650148053,-38.118763654724724,-31.869904303913245,-31.871570701591153,-25.58882769399601,-25.39059828125032,-13.037117616927976,-13.222623711476633,-19.325939860524645,-20.907082046340403,31.006490761615655,31.524620636366727,5.749254064589909,5.451153562949455,12.15212790683028,12.515875133295395,11.909278452739173,11.198518361912038,-6.710806254350651,-6.357932747470102,-25.838151765773254,-26.908720583779353,-38.16840241041011,-37.76203093697028,12.139311148186431,12.564481536482836,12.132315614464217,12.304055577267944,12.027173567663231,11.576733765728697,12.20250634139922,13.652084860830932,12.096219510136011,12.29005253689888,-19.241222373995896,-18.768961438628484,-38.814527177196815,-40.046580521268844,24.738868362203373,25.025211097553996,12.11953753762714,12.386621523069362
5.97,18.394789431982787,18.90386931853752,12.078482441839292,11.772282734482355,-25.725853521697555,-26.274226580873673,37.22971797992636,36.90500429332041,-6.714803454218403,-6.575115884858281,24.36201471765227,23.629141081237538,30.93700887948988,32.160661047870306,-13.04354377628832,-13.19235225447527,30.93204505718983,31.3417256610277,6.05137001189523,6.588617241372249,-13.045198228233357,-13.430062420866067,-38.17056310677306,-38.119473568993364,-31.87024268667272,-31.872296811577023,-25.58936890303747,-25.391203669584836,-13.037256363490828,-13.222755867044325,-19.32584226246008,-20.906587940635077,31.005563484452416,31.524859691790954,5.7497351020029175,5.451316369683375,12.151429489572982,12.516146050839833,11.911056353401612,11.198990485509055,-6.711495046396387,-6.35801633134667,-25.83595093601301,-26.908872039662,-38.16901691938921,-37.763355805915396,12.138535085063408,12.564750200639722,12.131766966880887,12.304146017230508,12.027762653289471,11.577342136396544,12.200699503475436,13.651766358496491,12.095897282945932,12.29002747131214,-19.242451698499725,-18.76945538594911,-38.80976458788701,-40.04709197996664,24.738074202607933,25.025593628083872,12.119294297216802,12.386917876783942
5.98,18.394524700106537,18.90411240858409,12.078660076871095,11.772448804830264,-25.724720882808953,-26.274511262239212,37.229719508005296,36.90591559901096,-6.715413062232295,-6.575191770360915,24.36465739242994,23.629678188332,30.936253164295216,32.1612322829749,-13.043707636941338,-13.192532480867028,30.932104140932108,31.342005734881266,6.049211622280812,6.5885481956795315,-13.04523277286849,-13.43036743531012,-38.17083854435343,-38.1201834461057,-31.87058091204113,-31.873022702143626,-25.589904286646103,-25.391808840720945,-13.037397304524518,-13.222888232551506,-19.325753368258734,-20.90609542554176,31.004647683509436,31.52509918922358,5.75021046800311,5.4514787180576825,12.150736176500889,12.516417091392999,11.912817571764236,11.199462078491516,-6.712177932880376,-6.358099749864895,-25.833772292158876,-26.90902419466171,-38.16962264897991,-37.7646791489773,12.137768220915763,12.565018905676363,12.131222319225673,12.304236511821184,12.028343979786808,11.577949529412829,12.19891967433989,13.651449038938898,12.095580445876644,12.290002599442888,-19.24366767730077,-18.769948949064535,-38.80503116775912,-40.047603690562596,24.737285046420112,25.02597623976322,12.119049748318796,12.387214439125389
5.99,18.394261206178825,18.90435612753376,12.07883233672696,11.772614780888354,-25.723602179206313,-26.27479626057462,37.22971743772147,36.90682624958296,-6.716018048956269,-6.575267782267193,24.36728008084929,23.630214808947805,30.93551732763226,32.161804035701834,-13.043871470805191,-13.19271296028706,30.932162144885886,31.342286355625465,6.047066039781592,6.588479356259282,-13.045270487657104,-13.430672572184456,-38.17111282476857,-38.120893285896805,-31.87091895414263,-31.87374837348505,-25.590433914510733,-25.392413794719058,-13.037540364868075,-13.223020807390345,-19.325672922548858,-20.905604497084816,31.003743230847817,31.52533912767233,5.750680228299302,5.4516406099713395,12.150047941676307,12.516688254161839,11.91456223219413,11.199933142175201,-6.712854958014434,-6.358183003786493,-25.83161565037325,-26.909177046409628,-38.17021972888823,-37.76600097062283,12.13701046182061,12.565287651208841,12.130681668070388,12.304327061147672,12.02891764641717,11.578555947795266,12.197166493156937,13.651132898757366,12.09526892431808,12.289977921009246,-19.24487043528745,-18.77044212877712,-38.800326871717985,-40.048115652463956,24.7365009087912,25.026358932116235,12.118803952205177,12.387511208895466
6.0,18.393998953818222,18.904600472918926,12.078999291918407,11.772780663520416,-25.722497296723393,-26.275081575145904,37.229711882989065,36.90773624657682,-6.716618420283665,-6.57534392009652,24.369882843483875,23.630750944414377,30.93480099599201,32.162376303623155,-13.044035244276191,-13.192893691804407,30.93221906789461,31.342567521449393,6.044933260305937,6.588410722746393,-13.04531127040779,-13.430977830522114,-38.17138595783769,-38.12160308820885,-31.871256786826375,-31.87447382581013,-25.590957855228705,-25.393018531655834,-13.037685470637404,-13.223153590937175,-19.32560067600623,-20.90511515120228,31.0028499994454,31.525579506113683,5.751144447919796,5.451802047333268,12.14936475933757,12.516959538351076,11.91629045856588,11.200403677905626,-6.713526165731979,-6.358266093881657,-25.829480827423307,-26.909330592506464,-38.17080828673011,-37.76732127538294,12.136261714255784,12.565556436851821,12.130145009352727,12.304417665304404,12.029483750986492,11.579161394601758,12.195439603019343,13.650817934492604,12.09496264421152,12.289953435715123,-19.246060096817395,-18.770934925909852,-38.79565165194561,-40.04862786505772,24.73572180376489,25.026741704666055,12.118556969442636,12.387808184896542
6.01,18.39373794657372,18.904845442253738,12.079161012697812,11.772946453581596,-25.721406121108604,-26.27536720519611,37.22970295492509,36.908645591564174,-6.7172141828795775,-6.575420183353431,24.372465742691297,23.63128659607843,30.93410380092531,32.162949084301815,-13.044198924795174,-13.193074674476831,30.932274909530612,31.34284923051799,6.042813278666565,6.588342294760214,-13.045355021213677,-13.431283209358426,-38.17165795267814,-38.12231285289262,-31.87159438369844,-31.87519905934247,-25.59147617632466,-25.393623051625255,-13.037832549214947,-13.223286582553245,-19.325536385221984,-20.90462738375129,31.001967863204616,31.52582032349472,5.751603191214392,5.451963032059464,12.148686603893465,12.51723094316599,11.918002374256004,11.20087368705692,-6.714191599690056,-6.358349020926807,-25.82736764070408,-26.90948483052664,-38.17138844806979,-37.768640067848736,12.135521885118113,12.565825262220384,12.129612338391942,12.304508324372028,12.030042389871152,11.57976587292602,12.19373865091912,13.650504142631256,12.094661532058373,12.28992914325062,-19.24723678569825,-18.77142734130648,-38.79100545798152,-40.04914032771178,24.73494774428931,25.027124556936673,12.118308859880326,12.388105365934328
6.0200000000000005,18.39347818791769,18.905091033037404,12.079317569046404,11.77311215191594,-25.720328538050143,-26.275653149946034,37.229690761912174,36.909554286147795,-6.7178053441612775,-6.575496571530561,24.37502884256826,23.631821765303282,30.933425379030357,32.16352237529566,-13.044362480826011,-13.193255907352205,30.9323296700618,31.34313148097471,6.040706088592622,6.588274071904949,-13.045401642414893,-13.43158870773251,-38.17192881773071,-38.12302257980783,-31.871931718152716,-31.87592407432208,-25.591988944269175,-25.39422735473915,-13.037981529239154,-13.223419781585678,-19.325479812573167,-20.90414119051337,31.001096696959817,31.526061578734296,5.752056521856653,5.4521235660704,12.14801344991772,12.517502467814666,11.919698102137676,11.201343171030341,-6.71485130327129,-6.358431785702413,-25.825275908260732,-26.90963975802198,-38.1719603364574,-37.76995735266605,12.134790881740864,12.566094126931816,12.129083649904256,12.304599038417157,12.030593658043886,11.580369385893263,12.192063287718437,13.650191519610853,12.094365514928558,12.28990504329256,-19.248400625169225,-18.771919375830837,-38.78638823680111,-40.04965303977561,24.734178742229556,25.027507488454457,12.118059682638604,12.38840275082037
6.03,18.393219681239486,18.90533724275784,12.079469030662564,11.77327775935397,-25.71926443320059,-26.27593940859479,37.22967540965997,36.91046233196011,-6.7183919122788485,-6.575573084111577,24.37757220890578,23.632356453467846,30.932765371937656,32.16409617416107,-13.044525881834309,-13.193437389469656,30.932383350419553,31.343414270944866,6.038611682741825,6.588206053770157,-13.045451038561149,-13.431894324689276,-38.17219856078454,-38.12373226882447,-31.872268763400808,-31.87664887100578,-25.592496224497197,-25.394831441127817,-13.038132340593666,-13.223553187368358,-19.325430726096133,-20.90365656720044,31.00023637648418,31.526303270724814,5.7525045028464215,5.452283651288386,12.147345272143596,12.517774111510326,11.921377764575617,11.201812131252634,-6.715505319585771,-6.35851438899101,-25.823205448810032,-26.909795372525725,-38.172524073465766,-37.77127313452999,12.134068611910424,12.566363030607349,12.128558938018042,12.304689807492096,12.031137649099184,11.580971936655862,12.190413168120642,13.649880061824586,12.094074520468585,12.28988113550514,-19.249551737883426,-18.77241103036676,-38.78179993289211,-40.05016600058165,24.733414808380452,25.02789049874989,12.117809496098682,12.38870033837424
6.04,18.39296242983962,18.905584068895045,12.07961546695042,11.773443276710863,-25.71821369220094,-26.276225980320866,37.22965700126521,36.91136973066237,-6.718973896096047,-6.575649720573737,24.380095909144643,23.63289066196562,30.932123426292716,32.16467047845666,-13.044689098266286,-13.193619119861069,30.93243595216777,31.34369759853888,6.036530052712675,6.588138239931352,-13.045503116374467,-13.432200059280698,-38.17246718900145,-38.12444191982298,-31.87260549250095,-31.87737344966765,-25.592998081426337,-25.395435310940115,-13.038284914396309,-13.223686799223056,-19.32538889936261,-20.90317350946123,30.99938677849613,31.52654539833424,5.752947196512574,5.452443289635035,12.146682045458512,12.51804587347339,11.923041483421274,11.202280569174254,-6.716153691472866,-6.358596831575354,-25.821156081761067,-26.909951671556477,-38.17307977872648,-37.772587418179626,12.133354983882176,12.566631972873534,12.12803819628874,12.304780631634943,12.031674455278198,11.581573528388883,12.188787950641364,13.649569765626639,12.093788476909207,12.289857419540569,-19.25069024589088,-18.772902305817418,-38.77724048832913,-40.050679209447054,24.73265595247979,25.028273587358797,12.117558357893126,12.388998127425719
6.05,18.39270643692448,18.905831508924265,12.079756947008702,11.773608704784692,-25.717176200704152,-26.276512864282996,37.22963563727051,36.91227648394273,-6.719551305171389,-6.575726480390611,24.38260001233108,23.633424392203526,30.93149919373645,32.165245285746494,-13.044852101527908,-13.193801097552338,30.93248747747304,31.343981461855144,6.034461189056735,6.588070629950731,-13.045557784712102,-13.432505910567368,-38.17273470893988,-38.12515153269512,-31.87294187838597,-31.878097810599055,-25.593494578474942,-25.39603896434359,-13.038439182987878,-13.223820616460554,-19.32535411135845,-20.902692012887762,30.998547780665277,31.526787960407862,5.753384664515986,5.4526024830289295,12.146023744898796,12.518317752933186,11.924689380008198,11.202748486267373,-6.716796461502975,-6.358679114236582,-25.819127627235183,-26.910108652622036,-38.17362756996528,-37.77390020839216,12.13264990639568,12.566900953363534,12.127521417713556,12.304871510869626,12.032204167493136,11.582174164285636,12.187187297579708,13.649260627337242,12.093507313072758,12.289833895039912,-19.251816270622367,-18.773393203104362,-38.77270984284631,-40.05119266567434,24.73190218322181,25.028656753823455,12.117306324897203,12.389296116816364
6.0600000000000005,18.392451705601573,18.906079560319345,12.079893539619922,11.773774044354958,-25.71615184439812,-26.276800059621504,37.22961141572189,36.91318259351459,-6.720124149739456,-6.575803363034346,24.385084589072697,23.633957645600475,30.930892330883484,32.165820593603414,-13.045014863964216,-13.193983321564588,30.932537929075927,31.344265858983253,6.032405081290974,6.588003223377949,-13.045614954529643,-13.432811877619619,-38.17300112657825,-38.125861107343695,-31.873277893890315,-31.878821954108943,-25.593985778080008,-25.396642401524403,-13.038595079920738,-13.22395463838168,-19.32532614636492,-20.902212073022145,30.997719261617945,31.527030955770623,5.753816967852714,5.452761233383469,12.145370345644492,12.518589749129635,11.926321575147618,11.203215884023894,-6.717433671979219,-6.358761237752679,-25.817119906085225,-26.910266313222774,-38.17416756303663,-37.77521150997723,12.131953288689092,12.56716997171829,12.127008594745902,12.304962445206188,12.032726875351193,11.582773847553383,12.185610874989568,13.648952643248073,12.093230958380117,12.289810561633944,-19.252929932873865,-18.773883723166698,-38.76820793390824,-40.05170636855347,24.73115350827102,25.029039997693864,12.117053453221033,12.389594305401255
6.07,18.392198238875228,18.90632822055579,12.080025313239824,11.77393929618169,-25.715140509028156,-26.277087565459563,37.22958443222501,36.914088061115145,-6.720692440692444,-6.575880367977875,24.387549711494703,23.634490423586364,30.930302499298417,32.166396399611635,-13.045177358838876,-13.194165790915656,30.93258731026326,31.344550788006746,6.030361717910167,6.5879360197510435,-13.045674538844349,-13.433117959518633,-38.17326644733792,-38.12657064368337,-31.873613511776128,-31.87954588052341,-25.59447174171483,-25.39724562268688,-13.03875253994725,-13.224088864278714,-19.325304793842577,-20.901733685363183,30.99690110094226,31.527274383229056,5.754244166857374,5.452919542604705,12.144721823014276,12.518861861314615,11.92793818912424,11.203682763953347,-6.718065364939068,-6.358843202896875,-25.815132739913984,-26.910424650855603,-38.17469987195771,-37.77652132777107,12.1312650405129,12.567439027587481,12.126499719309615,12.305053434641193,12.033242667177989,11.583372581409177,12.184058352650991,13.648645809627475,12.0929593428573,12.289787418943778,-19.25403135279177,-18.774373866959834,-38.76373469677896,-40.05222031736315,24.730409934276313,25.029423318528437,12.11679979820248,12.389892692050424
6.08,18.39194603964277,18.90657748711325,12.080152335987128,11.774104461004141,-25.714142080418966,-26.277375380904285,37.229554780000214,36.9149928885025,-6.721256189561935,-6.575957494696999,24.389995453196462,23.635022727600287,30.929729365470173,32.16697270136971,-13.045339560313971,-13.19434850462111,30.932635624841453,31.3448362470059,6.028331086399351,6.587869018597226,-13.045736452698716,-13.433424155357326,-38.17353067610559,-38.12728014164018,-31.873948704758444,-31.880269590185467,-25.594952529906525,-25.39784862805285,-13.03891149900804,-13.224223293436273,-19.32528984831759,-20.901256845373123,30.9960931791928,31.52751824157325,5.7546663212067015,5.453077412589532,12.144078152460445,12.519134088753123,11.92953934169224,11.204149127580608,-6.718691582155921,-6.358925010436376,-25.81316595109201,-26.91058366301693,-38.17522460894158,-37.77782966663043,12.130585072142951,12.567708120630257,12.125994782812937,12.30514447915809,12.033751630040564,11.583970369075631,12.182529404041672,13.64834012272544,12.092692397141724,12.289764466581952,-19.25512064985875,-18.774863635454448,-38.759290064589365,-40.052734511372,24.72967146688529,25.029806715894974,12.11654541440084,12.390191275649773
6.09,18.391695110691103,18.906827357478775,12.08027467563358,11.774269539540487,-25.71315644449609,-26.277663505048658,37.229522549936384,36.91589707745432,-6.721815408500908,-6.576034742672199,24.392421889208357,23.63555455908935,30.92917260078455,32.16754949649272,-13.045501443430034,-13.194531461695663,30.93268287711081,31.345122234060526,6.026313173246338,6.587802219433948,-13.045800613124308,-13.433730464241133,-38.17379381725531,-38.12798960115166,-31.874283445529475,-31.880993083454484,-25.59542820225328,-25.39845141786167,-13.039071894220106,-13.224357925132876,-19.325281109270477,-20.900781548484648,30.99529537789483,31.52776252957953,5.755083489923286,5.453234845223895,12.143439309564007,12.51940643072433,11.931125152071434,11.20461497644384,-6.71931236514063,-6.35900666113115,-25.81121936277467,-26.910743347206225,-38.17574188442975,-37.77913653142752,12.12991329439285,12.567977250516114,12.125493776162276,12.305235578727816,12.034253849769886,11.58456721377707,12.18102370630851,13.648035578778925,12.092430052488096,12.289741704153316,-19.2561979428803,-18.775353029635372,-38.75487396840275,-40.05324894984027,24.72893811075886,25.030190189371023,12.116290355591223,12.390490055102363
