Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
8.77,-5.822708311689829,-5.80627632300319,6.746836521666116,6.978461499415721,6.748121259070065,5.856744400666052,-18.3929842530267,-18.0235489095718,-37.2477095612202,-38.07676194804617,25.601138950716408,25.83942752599135,19.321789652880625,20.17977282989037,6.740565763079758,6.642368651427279,-5.820361131202645,-5.481790090220354,6.746205874559285,6.679999573550064,-12.112650998471745,-13.290331985009589,-18.393249033645745,-18.78775394564522,-5.824185081581404,-5.246577486176321,-12.108939903598554,-12.647210361206342,19.32170638753179,19.75163691883322,-18.3980666192596,-18.03153948053232,19.31585886149627,19.83158619555546,-37.247597153929846,-36.90883943077379,-5.820212758576726,-5.667078967465877,-5.825423743028348,-7.155098075022987,25.603174622785932,25.957828955670667,-24.686557021578572,-22.9405017767278,-5.821795961173917,-5.709298491039964,31.88754198120835,30.145897640739076,-30.965816443355624,-31.502892336076524,6.750518780938856,7.342190100851356,31.888501710935724,32.457896940525465,-5.83043063457987,-6.497188737658878,13.030624092082482,13.189229347048068,0.4616600861356451,0.6562601349522174,25.5963649440428,25.569601583166577,31.906370578302713,32.174541542390976,-24.68005457944944,-24.815982958796848
8.78,-5.822706691362684,-5.80625858455249,6.746834111554534,6.978868265850906,6.748117479839387,5.856601968135755,-18.392978876527856,-18.023488245927684,-37.247697332142614,-38.07819868426057,25.60113108365753,25.839948862592642,19.32177561628374,20.180353962510395,6.740572060905312,6.642454510347215,-5.820362763435425,-5.48176591889086,6.74620455335464,6.680089830823956,-12.112640862408108,-13.290975900709968,-18.393242621053883,-18.788108638324662,-5.824181701041702,-5.246062066066387,-12.108934304805643,-12.647489559386383,19.321693444698298,19.752082755937344,-18.398055117134728,-18.031810068581276,19.31585336474028,19.832140669064295,-37.24758567479986,-36.90925132968866,-5.820214963367175,-5.667342395135041,-5.8254187302707,-7.15582937961323,25.603163988425635,25.958348084162683,-24.686537432550047,-22.94056510528639,-5.8217957900099115,-5.709264166665875,31.887530205901673,30.145931114568697,-30.965801994665537,-31.50354096939143,6.75051137966475,7.3422552108267585,31.88848860490842,32.458665722013265,-5.830418891401869,-6.497622164626598,13.030620940838414,13.189412808055632,0.4616600677672197,0.6563084056053383,25.59636339301683,25.569972822375743,31.90633396642808,32.175194195790006,-24.680043636942937,-24.81628585875423
8.790000000000001,-5.822705076039007,-5.806240757280447,6.74683171004337,6.9792751560559045,6.748113697063981,5.856459402560803,-18.392973501938144,-18.023427316173077,-37.24768513161252,-38.07963645076726,25.601123236424748,25.840470312760193,19.32176163214624,20.180935165923874,6.740578335798525,6.642540335042076,-5.820364387368559,-5.481741689463902,6.746203231714775,6.6801801060848405,-12.11263075980371,-13.29162006533676,-18.393236232288423,-18.78846329856738,-5.824178329649506,-5.245546220552753,-12.108928733686485,-12.647768786590692,19.321680538013208,19.752528596265496,-18.39804361950434,-18.032080588444853,19.31584788382706,19.83269534729495,-37.24757421145899,-36.90966307491413,-5.820217156074198,-5.667605727896947,-5.825413734792098,-7.156561022049293,25.603153383373968,25.95886724175035,-24.686517898984224,-22.940628292702318,-5.821795621360479,-5.7092298511224016,31.88751846079525,30.145964367831986,-30.96578758985258,-31.50418955865131,6.750504005878887,7.342320392418171,31.88847553359205,32.45943447615203,-5.830407190872119,-6.4980558529959245,13.03061780238736,13.189596348353072,0.4616600483433811,0.6563567632860595,25.596361838323055,25.57034403504325,31.906297440077513,32.175846852817976,-24.680032724453923,-24.816588580697097
8.8,-5.822703465669803,-5.806222841092771,6.74682931704027,6.979682169985701,6.748109910999832,5.856316704082231,-18.39296812949494,-18.023366120305603,-37.247672959570245,-38.08107524873784,25.601115408913415,25.840991876681596,19.321747699915655,20.181516440046135,6.740584588004361,6.642626125437139,-5.820366003121099,-5.481717401956215,6.746201909715853,6.680270399422056,-12.112620690349257,-13.29226447877872,-18.39322986703779,-18.78881792615314,-5.824174967366743,-5.245029949665862,-12.10892318985034,-12.648048042690908,19.321667667267928,19.75297443965087,-18.398032126886232,-18.032351040189866,19.31584241863292,19.833250230332034,-37.24756276409905,-36.910074666566985,-5.820219336861445,-5.667868965328625,-5.825408756449161,-7.157293002186432,25.60314280744911,25.9593864284522,-24.686498420687315,-22.940691339082328,-5.821795455156777,-5.7091955446214016,31.88750674575488,30.145997400649076,-30.96577322855715,-31.50483810342919,6.750496659289476,7.342385645692216,31.888462496808533,32.46020320264376,-5.830395532519346,-6.498489802685952,13.030614676563912,13.189779968207338,0.4616600279028885,0.6564052082011951,25.596360280090224,25.570715221129824,31.906260999185797,32.176499513278806,-24.6800218417943,-24.81689112481407
8.81,-5.822701860207412,-5.806204835895289,6.746826932454434,6.980089307594902,6.748106121898106,5.856173872841879,-18.392962759429036,-18.023304658323983,-37.24766081595506,-38.08251507934338,25.60110760102012,25.841513554544374,19.321733819049776,20.18209778479184,6.740590817762213,6.642711881457713,-5.8203676108097895,-5.4816930563847555,6.746200587431993,6.680360710925316,-12.112610653741228,-13.29290914092308,-18.39322352499716,-18.789172520861264,-5.824171614155531,-5.244513253437866,-12.108917672914174,-12.648327327558247,19.32165483225616,19.753420285926218,-18.398020639784477,-18.032621423883707,19.31583696903617,19.833805318259518,-37.24755133290598,-36.910486104764615,-5.820221505889403,-5.668132107006838,-5.825403795100494,-7.158025319878337,25.603132260471657,25.959905644286874,-24.686478997462796,-22.94075424453448,-5.8217952913315125,-5.709161247375119,31.88749506064683,30.146030213141422,-30.96575891042617,-31.505486603297143,6.750489339610059,7.34245097071513,31.88844949438134,32.4609719011897,-5.830383915882087,-6.498924013614894,13.03061156320586,13.189963667885557,0.4616600064833646,0.6564537405574571,25.59635871844442,25.571086380595986,31.90622464368262,32.17715217697605,-24.68001098877875,-24.81719349129446
8.82,-5.822700259605475,-5.806186741593924,6.746824556196593,6.98049656883767,6.748102330005217,5.856030908982411,-18.39295739196481,-18.023242930227998,-37.24764870070521,-38.08395594375414,25.60109981264266,25.842035346536136,19.321719989016444,20.18267920007506,6.740597025306039,6.642797603029113,-5.820369210549113,-5.481668652766637,6.746199264935318,6.680451040684948,-12.112600649681774,-13.293554051655784,-18.39321720586829,-18.789527082470663,-5.8241682699781725,-5.243996131902769,-12.108912182502456,-12.648606641063566,19.32164203277389,19.753866134924344,-18.398009158689728,-18.032891739593865,19.31583153491709,19.834360611161024,-37.24753991805997,-36.91089738962514,-5.820223663315461,-5.668395152508005,-5.825398850606656,-7.158757974976919,25.603121742264555,25.960424889273323,-24.68645962911157,-22.940817009167596,-5.821795129818919,-5.709126959596133,31.88748340533785,30.14606280543209,-30.965744635112976,-31.506135057826764,6.750482046559399,7.34251636755275,31.88843652613549,32.46174057149069,-5.830372340508465,-6.499358485700102,13.030608462154117,13.190147447655042,0.4616599841213258,0.6565023605614809,25.59635715350911,25.571457513402194,31.9061883734927,32.1778048437127,-24.680000165224687,-24.817495680328612
8.83,-5.82269866381889,-5.8061685580946945,6.746822188178978,6.980903953667719,6.748098535562904,5.855887812647323,-18.39295202732036,-18.02318093601823,-37.247636613758,-38.08539784313945,25.601092043680012,25.842557252844372,19.321706209293335,20.183260685809177,6.7406032108645,6.642883290076589,-5.8203708024513325,-5.481644191119132,6.746197942296002,6.680541388791591,-12.11259067787856,-13.294199210861292,-18.39321090935939,-18.78988161075973,-5.824164934797162,-5.24347858509629,-12.10890671824702,-12.648885983077234,19.321629268619343,19.754311986477695,-18.39799768407952,-18.033161987388198,19.315826116157893,19.83491610911948,-37.24752851973559,-36.91130852126712,-5.820225809293973,-5.668658101408272,-5.825393922830116,-7.159490967332434,25.603111252653097,25.96094416343066,-24.686440315432137,-22.94087963309176,-5.821794970554718,-5.709092681497394,31.887471779695197,30.146095177645268,-30.965730402277153,-31.506783466588615,6.750474779861379,7.342581836270608,31.888423591897517,32.462509213246726,-5.830360805955965,-6.499793218858085,13.030605373252646,13.190331307783163,0.4616599608522117,0.6565510684197673,25.596355585405203,25.57182861950897,31.90615218853592,32.17845751329151,-24.679989370952185,-24.817797692107625
8.84,-5.822697072803777,-5.806150285303792,6.746819828315299,6.981311462038306,6.748094738808292,5.855744583980907,-18.392946665707676,-18.023118675696516,-37.24762455504979,-38.08684077866809,25.60108429403232,25.843079273656606,19.32169247936776,20.183842241906845,6.740609374661085,6.642968942525438,-5.820372386626538,-5.481619671459685,6.7461966195823155,6.680631755336421,-12.112580738044654,-13.294844618422552,-18.39320463518495,-18.79023610550648,-5.824161608575178,-5.242960613055986,-12.1089012797869,-12.649165353469208,19.321616539592956,19.754757840418502,-18.39798621641856,-18.033432167334905,19.31582071264267,19.835471812217435,-37.247517138101905,-36.91171949980983,-5.820227943976326,-5.668920953283426,-5.8253890116352265,-7.160224296793453,25.603100791464836,25.961463466778167,-24.686421056220738,-22.94094211641801,-5.8217948134760915,-5.7090584132922375,31.88746018358665,30.1461273299067,-30.9657162115844,-31.507431829152658,6.750467539244892,7.342647376933799,31.88841069149547,32.46327782615739,-5.830349311791219,-6.500228213004426,13.030602296348423,13.19051524853754,0.4616599367104146,0.6565998643387265,25.59635401425109,25.572199698876528,31.90611608872745,32.179110185514645,-24.67997860578394,-24.818099526823534
8.85,-5.822695486517444,-5.80613192312751,6.746817476520717,6.981719093902308,6.748090939973966,5.8556012231282715,-18.392941307332748,-18.02305614926554,-37.24761252451604,-38.088284751507906,25.601076563600884,25.84360140916021,19.321678798736457,20.18442386828018,6.740615516914243,6.643054560300882,-5.820373963182686,-5.481595093805934,6.746195296860672,6.680722140411074,-12.112570829898406,-13.295490274221141,-18.39319838306563,-18.790590566488536,-5.8241582912750856,-5.242442215821192,-12.108895866768185,-12.649444752109016,19.321603845497336,19.755203696578885,-18.39797475615902,-18.03370227950243,19.31581532425736,19.8360277205368,-37.247505773322594,-36.91213032537308,-5.820230067510996,-5.6691837077089655,-5.825384116888183,-7.160957963206768,25.603090358529577,25.96198279933543,-24.68640185127151,-22.94100445925854,-5.82179465852165,-5.709024155194355,31.88744861688053,30.146159262343605,-30.9657020627064,-31.508080145088147,6.750460324443742,7.342712989607052,31.88839782475889,32.46404640992162,-5.83033785758979,-6.500663468053829,13.03059923129136,13.190699270185913,0.4616599117293073,0.6566487485246485,25.596352440162704,25.572570751465044,31.906080073977876,32.17976286018402,-24.6799678695452,-24.81840118466925
8.86,-5.822693904918347,-5.80611347147224,6.746815132711819,6.982126849212088,6.748087139288035,5.855457730235406,-18.392935952395735,-18.022993356729057,-37.24760052209136,-38.089729762825996,25.601068852288112,25.84412365954271,19.32166516690539,20.18500556484064,6.740621637837506,6.64314014332821,-5.820375532225642,-5.481570458175689,6.74619397419567,6.680812544107673,-12.11256095316332,-13.296136178137186,-18.39319215272808,-18.79094499348295,-5.8241549828599375,-5.2419233934330665,-12.108890478843852,-12.649724178865803,19.321591186137223,19.755649554790637,-18.397963303740813,-18.03397232395958,19.31580995088973,19.83658383415904,-37.24749442555608,-36.912540998077446,-5.820232180043617,-5.669446364260158,-5.825379238456996,-7.161691966417529,25.60307995367932,25.962502161122192,-24.686382700376637,-22.941066661726577,-5.821794505631406,-5.708989907417789,31.887437079445707,30.146190975084462,-30.965687955320668,-31.508728413963457,6.750453135196543,7.342778674354718,31.8883849915188,32.464814964237725,-5.8303264429359665,-6.5010989839201345,13.03059617793424,13.190883372996094,0.4616598859412709,0.6566977211837085,25.59635086325356,25.57294177723471,31.90604414419331,32.18041553710105,-24.679957162063708,-24.81870266583848
8.870000000000001,-5.822692327966059,-5.80609493024454,6.746812796806595,6.98253472791963,6.7480833369742035,5.855314105449066,-18.392930601091095,-18.022930298091932,-37.24758854770955,-38.091175813788496,25.601061159997528,25.84464602499147,19.32165158338956,20.18558733149894,6.740627737639614,6.64322569153268,-5.820377093859221,-5.481545764586911,6.746192651650134,6.680902966518753,-12.112551107567946,-13.296782330049304,-18.39318594390482,-18.79129938626643,-5.824151683292969,-5.241404145934583,-12.10888511567365,-12.650003633608259,19.32157856131948,19.756095414885518,-18.39795185959188,-18.034242300775418,19.315804592429306,19.837140153165073,-37.24748309495563,-36.91295151804407,-5.820234281717032,-5.669708922511886,-5.825374376211457,-7.162426306269141,25.60306957674822,25.963021552158406,-24.686363603326487,-22.94112872393647,-5.821794354746738,-5.708955670176958,31.887425571151624,30.146222468259356,-30.96567388911043,-31.509376635346417,6.750445971246617,7.3428444312407395,31.88837219160768,32.46558348880344,-5.830315067422556,-6.501534760516247,13.030593136132667,13.191067557236211,0.4616598593777213,0.6567467825219726,25.596349283634797,25.57331277614548,31.90600829927552,32.181068216066755,-24.67994648316968,-24.81900397052592
8.88,-5.822690755621235,-5.806076299351091,6.746810468724413,6.98294272997643,6.748079533251831,5.8551703489168805,-18.39292525360771,-18.02286697335998,-37.24757660130361,-38.09262290556076,25.60105348663374,25.845168505693795,19.321638047712813,20.186169168165254,6.740633816524632,6.643311204839539,-5.820378648185232,-5.481521013057769,6.74619132928516,6.680993407737339,-12.112541292845757,-13.297428729834687,-18.393179756334124,-18.791653744615264,-5.824148392537602,-5.240884473370582,-12.108879776923924,-12.6502831162046,19.321565970853023,19.756541276694932,-18.397940424128446,-18.03451221001933,19.31579924876735,19.837696677635233,-37.24747178166947,-36.913361885394686,-5.820236372671357,-5.669971382038774,-5.825369530023106,-7.163160982603226,25.60305922757255,25.963540972464298,-24.686344559909735,-22.941190646003594,-5.821794205810371,-5.708921443686637,31.887414091868308,30.146253741999715,-30.965659863764504,-31.510024808804,6.750438832341904,7.342910260328702,31.888359424859463,32.46635198331582,-5.830303730650689,-6.501970797754234,13.030590105745016,13.191251823174401,0.4616598320691355,0.6567959327453616,25.59634770141525,25.573683748157322,31.905972539122043,32.18172089688182,-24.679935832695712,-24.819305098927067
8.89,-5.822689187845579,-5.806057578698686,6.746808148385995,6.983350855333555,6.748075728336,5.855026460787305,-18.39291991012903,-18.022803382540168,-37.24756468280581,-38.094071039307174,25.601045832102432,25.84569110183713,19.321624559407656,20.18675107474897,6.740639874692068,6.643396683174022,-5.820380195303511,-5.481496203606594,6.7461900071601555,6.681083867856945,-12.112531508735048,-13.298075377368992,-18.393173589759854,-18.792008068305282,-5.824145110557439,-5.240364375787696,-12.1088744622675,-12.650562626522765,19.32155341454883,19.75698714005011,-18.397928997755287,-18.034782051761034,19.315793919796853,19.838253407649276,-37.24746048584089,-36.9137721002517,-5.820238453044038,-5.670233742415146,-5.825364699765203,-7.163895995259715,25.603048905990672,25.96406042206019,-24.686325569913503,-22.941252428044503,-5.821794058766341,-5.708887228161963,31.88740264146638,30.146284796438522,-30.965645878977146,-31.510672933902477,6.750431718234859,7.3429761616817375,31.88834669110952,32.46712044747145,-5.830292432229622,-6.502407095545203,13.030587086632355,13.191436171079033,0.4616598040450776,0.6568451720596954,25.59634611670147,25.57405469323,31.9059368636263,32.18237357934636,-24.679925210476764,-24.819606051238242
8.9,-5.822687624601814,-5.806038768194276,6.746805835713394,6.983759103941634,6.748071922437579,5.854882441209633,-18.3929145708332,-18.022739525640382,-37.247552792147694,-38.09552021619134,25.60103819631032,25.84621381360862,19.321611118015063,20.187333051158873,6.740645912336989,6.643482126461371,-5.820381735311964,-5.481471336251908,6.7461886853328785,6.681174346971528,-12.112521754978816,-13.298722272526401,-18.393167443931368,-18.792362357111916,-5.824141837316271,-5.239843853234491,-12.10886917138353,-12.650842164430117,19.32154089221987,19.75743300478218,-18.397917580866,-18.03505182607055,19.315788605412457,19.83881034328655,-37.24744920760836,-36.914182162738086,-5.820240522969902,-5.670496003215084,-5.825359885312697,-7.1646313440767155,25.603038611842983,25.96457990096672,-24.68630663312349,-22.941314070176794,-5.821793913559969,-5.708853023818467,31.887391219817072,30.146315631710088,-30.965631934447952,-31.51132101020748,6.750424628682367,7.3430421353626505,31.88833399019463,32.46788888096619,-5.83028117177655,-6.502843653799402,13.030584078658416,13.191620601218519,0.4616597753342233,0.6568945006706713,25.59634452959777,25.574425611323356,31.90590127267771,32.18302626326026,-24.67991461635009,-24.81990682765687
8.91,-5.822686065853649,-5.80601986774493,6.746803530629971,6.984167475750834,6.7480681157632905,5.85473829033399,-18.392909235893175,-18.022675402669666,-37.24754092926013,-38.09697043737574,25.601030579165165,25.84673664119559,19.321597723084317,20.187915097303083,6.740651929650131,6.64356753462685,-5.820383268306603,-5.481446411012421,6.7461873638594785,6.681264845175528,-12.112512031324666,-13.29936941517967,-18.39316131860335,-18.79271661081005,-5.824138572778068,-5.239322905761298,-12.108863903957374,-12.651121729793665,19.3215284036811,19.757878870721996,-18.397906173843246,-18.035321533018152,19.31578330551045,19.839367484625683,-37.24743794710565,-36.91459207297752,-5.820242582581218,-5.670758164012355,-5.8253550865421975,-7.165367028890635,25.60302834497189,25.965099409204672,-24.68628774932408,-22.941375572519192,-5.821793770137837,-5.708818830871956,31.88737982679223,30.146346247950223,-30.965618029881725,-31.51196903728358,6.750417563445649,7.343108181433777,31.888321321952994,32.46865728349539,-5.830269948916417,-6.503280472426133,13.03058108168952,13.191805113861445,0.4616597459643843,0.6569439187838214,25.59634294020628,25.574796502396914,31.905865766161785,32.18367894842281,-24.679904050155187,-24.820207428380947
8.92,-5.822684511565749,-5.806000877257867,6.7468012330603715,6.984575970710865,6.748064308515766,5.854594008311377,-18.39290390547685,-18.02261101363805,-37.24752909407334,-38.09842170402212,25.60102298057574,25.847259584785142,19.321584374172808,20.188497213089008,6.74065792681801,6.643652907595679,-5.820384794381586,-5.481421427907027,6.746186042794533,6.681355362563847,-12.112502337524694,-13.300016805199949,-18.393155213535728,-18.793070829174223,-5.824135316906983,-5.2388015334204265,-12.10885865968046,-12.65140132247994,19.321515948749433,19.75832473770014,-18.397894777059,-18.035591172674483,19.31577801998872,19.83992483174484,-37.247426704461894,-36.91500183109432,-5.820244632007748,-5.67102022438048,-5.825350303331946,-7.166103049536099,25.60301810522175,25.965618946795107,-24.686268918298467,-22.941436935191533,-5.821793628447758,-5.708784649538701,31.887368462264345,30.146376645296346,-30.965604164988363,-31.512617014695035,6.750410522290172,7.343174299957109,31.888308686224185,32.46942565475365,-5.830258763281739,-6.503717551333791,13.030578095594535,13.191989709276587,0.4616597159625321,0.6569934266045735,25.59634134862699,25.575167366410327,31.905830343960258,32.18433163463311,-24.67989351173378,-24.820507853609623
8.93,-5.822682961703706,-5.805981796640467,6.746798942930504,6.984984588770987,6.748060500893613,5.854449595293648,-18.392898579747182,-18.02254635855677,-37.24751728651693,-38.09987401729101,25.601015400451807,25.84778264456445,19.32157107084589,20.18907939842345,6.740663904023027,6.6437382452931235,-5.8203863136292515,-5.4813963869547875,6.746184722191088,6.681445899231881,-12.112492673335392,-13.300664442457006,-18.393149128493533,-18.79342501197854,-5.824132069667351,-5.238279736266025,-12.10885343825016,-12.651680942355128,19.321503527243692,19.75877060554719,-18.397883390874785,-18.035860745110433,19.315772748746735,19.840482384721593,-37.24741547980173,-36.91541143721346,-5.820246671376797,-5.6712821838926395,-5.825345535561786,-7.166839405845874,25.603007892438885,25.966138513759308,-24.68625013982876,-22.941498158314833,-5.821793488438755,-5.7087504800352535,31.88735712610653,30.146406823887162,-30.965590339482745,-31.51326494200512,6.750403504985563,7.343240490994155,31.88829608284916,32.47019399443525,-5.830247614512422,-6.504154890429855,13.030575120244825,13.192174387732818,0.461659685354821,0.6570430243382056,25.596339754957786,25.57553820332301,31.90579500595116,32.184984321689555,-24.67988300092974,-24.820808103542884
8.94,-5.822681416234014,-5.805962625800228,6.746796660167518,6.985393329880033,6.748056693091476,5.854305051433462,-18.39289325886232,-18.022481437437982,-37.24750550651988,-38.10132737834218,25.601007838704117,25.848305820720604,19.321557812676694,20.189661653212422,6.740669861443574,6.643823547644404,-5.820387826140155,-5.481371288174976,6.74618340210069,6.681536455275454,-12.112483038517556,-13.301312326818977,-18.393143063246782,-18.79377915899675,-5.824128831023686,-5.237757514354128,-12.108848239369657,-12.651960589284911,19.3214911389846,19.759216474093318,-18.39787201564194,-18.03613025039733,19.315767491685495,19.841040143633027,-37.24740427324538,-36.91582089146047,-5.820248700813266,-5.671544042121821,-5.825340783113138,-7.167576097651019,25.602997706471495,25.966658110118665,-24.68623141369611,-22.94155924201103,-5.821793350061029,-5.708716322578571,31.887345818192543,30.146436783863063,-30.96557655308461,-31.513912818776422,6.750396511305525,7.343306754606097,31.88828351167024,32.47096230223357,-5.830236502255593,-6.504592489620871,13.030572155514186,13.192359149499119,0.4616596541666106,0.6570927121898458,25.59633815929448,25.575909013094407,31.90575975200896,32.18563700939053,-24.67987251758905,-24.82110817838145
8.950000000000001,-5.822679875124032,-5.805943364644811,6.746794384699779,6.985802193986325,6.748052885300093,5.854160376884395,-18.39288794297568,-18.022416250295077,-37.247493754010655,-38.10278178833415,25.60100029524438,25.848829113440612,19.321544599245964,20.190243977361387,6.740675799254137,6.643908814574802,-5.820389332003104,-5.481346131587073,6.746182082573428,6.681627030790906,-12.11247343283617,-13.301960458152488,-18.39313701757038,-18.79413327000201,-5.824125600940685,-5.237234867742717,-12.108843062747829,-12.652240263134617,19.321478783794724,19.759662343168564,-18.397860651701816,-18.036399688606625,19.31576224870752,19.841598108555498,-37.24739308490876,-36.91623019396158,-5.820250720439705,-5.6718057986407295,-5.825336045868972,-7.168313124780734,25.602987547169647,25.967177735894886,-24.68621273968078,-22.941620186403544,-5.821793213265937,-5.708682177385939,31.887334538396832,30.146466525365796,-30.96556280551844,-31.51456064457098,6.750389541027753,7.3433730908536425,31.88827097253109,32.471730577841456,-5.830225426165424,-6.505030348812467,13.030569201278816,13.192543994844648,0.4616596224224882,0.6571424903645129,25.596336561730883,25.576279795683742,31.90572458200464,32.186289697533574,-24.679862061559767,-24.821408078327128
8.96,-5.822678338341968,-5.805924013082019,6.746792116456853,6.986211181037794,6.74804907770636,5.854015571800845,-18.392882632236105,-18.022350797142416,-37.24748202891717,-38.10423724842451,25.600992769985243,25.849352522911346,19.32153143014191,20.190826370774985,6.740681717625394,6.643994046009549,-5.820390831305192,-5.481320917210719,6.746180763657966,6.681717625875018,-12.112463856060334,-13.302608836322685,-18.393130991243968,-18.79448734476713,-5.824122379383223,-5.236711796491665,-12.108837908099137,-12.652519963769036,19.32146646149849,19.760108212602844,-18.39784929938602,-18.036669059810276,19.3157570197168,19.842156279564897,-37.24738191490355,-36.916639344843674,-5.820252730376356,-5.672067453021774,-5.825331323713783,-7.169050487062392,25.602977414385236,25.967697391109862,-24.686194117562273,-22.941680991616604,-5.821793078005971,-5.708648044675047,31.887323286594476,30.146496048538722,-30.96554909651339,-31.515208418949836,6.750382593933847,7.343439499797081,31.88825846527671,32.472498820951316,-5.830214385902974,-6.505468467909336,13.030566257417256,13.192728924038649,0.4616595901462895,0.6571923590670342,25.596334962358817,25.576650551050275,31.90568949580579,32.18694238591623,-24.679851632691975,-24.82170780358251
8.97,-5.822676805856844,-5.805904571019822,6.746789855369481,6.986620290981839,6.748045270493387,5.853870636338088,-18.392877326787954,-18.02228507799553,-37.24747033116683,-38.10569375976971,25.600985262840297,25.84987604931985,19.321518304960033,20.191408833357265,6.740687616724314,6.644079241873907,-5.820392324131838,-5.4812956450657655,6.746179445401575,6.681808240625098,-12.112454307963151,-13.303257461193178,-18.393124984051862,-18.794841383064565,-5.824119166316352,-5.236188300662794,-12.10883277514349,-12.652799691052635,19.321454171922102,19.760554082225838,-18.39783795901664,-18.036938364080402,19.315751804618785,19.84271465673657,-37.24737076333735,-36.917048344234246,-5.820254730741207,-5.6723290048371595,-5.825326616533563,-7.169788184321627,25.60296730797196,25.96821707578574,-24.686175547119426,-22.94174165777573,-5.82179294423473,-5.708613924663903,31.88731206266125,30.146525353526656,-30.965535425803132,-31.51585614147349,6.750375669809242,7.343505981496307,31.888245989753425,32.47326703125474,-5.830203381136021,-6.505906846815229,13.030563323810334,13.192913937350482,0.4616595573611202,0.6572423185021035,25.596333361268155,25.577021279153033,31.905654493276717,32.1875950743352,-24.67984123083775,-24.822007354351058
8.98,-5.822675277638477,-5.805885038366334,6.746787601369559,6.9870295237654645,6.748041463840556,5.853725570652244,-18.3928720267712,-18.022219092871037,-37.24745866068657,-38.10715132352513,25.60097777372404,25.850399692852818,19.32150522330299,20.19199136501149,6.7406934967142496,6.644164402093142,-5.820393810566809,-5.481270315172249,6.746178127850171,6.6818988751388515,-12.11244478832166,-13.303906332625965,-18.393118995782924,-18.795195384666226,-5.824115961705307,-5.235664380319851,-12.108827663606146,-12.653079444849443,19.32144191489358,19.760999951866975,-18.397826630906454,-18.037207601489463,19.315746603320346,19.843273240145084,-37.24735963031368,-36.91745719226149,-5.820256721650036,-5.6725904536588025,-5.825321924215779,-7.170526216382117,25.60295722778529,25.96873678994477,-24.686157028130484,-22.941802185007667,-5.821792811906897,-5.7085798175708655,31.887300866473595,30.146554440475885,-30.965521793125795,-31.51650381170157,6.750368768443118,7.343572536010781,31.88823354580885,32.47403520844283,-5.830192411538906,-6.506345485432957,13.030560400341134,13.193099035049658,0.4616595240893757,0.6572923688742542,25.59633175854688,25.577391979951123,31.905619574278532,32.18824776258718,-24.679830855851097,-24.822306730837145
8.99,-5.822673753657448,-5.805865415029831,6.746785354390118,6.9874388793351425,6.74803765792358,5.853580374900344,-18.39286673232156,-18.022152841786706,-37.24744701740286,-38.108609940845085,25.600970302551865,25.850923453697114,19.32149218478042,20.192573965640364,6.740699357755036,6.644249526592546,-5.8203952906922645,-5.481244927550435,6.746176811048345,6.681989529514539,-12.112435296916718,-13.304555450481535,-18.39311302623043,-18.79554934934366,-5.824112765515498,-5.235140035528564,-12.108822573217587,-12.653359225022943,19.32142969024266,19.761445821355526,-18.397815315359168,-18.03747677211035,19.315741415729736,19.843832029864682,-37.24734851593215,-36.91786588905428,-5.8202587032164566,-5.672851799058396,-5.8253172466493455,-7.1712645830658,25.6029471736824,25.96925653360952,-24.68613856037321,-22.941862573440062,-5.8217926809782155,-5.708545723614668,31.88728969790864,30.146583309534424,-30.965508198223834,-31.517151429193344,6.750361889628332,7.343639163399511,31.888221133291907,32.47480335220616,-5.83018147679238,-6.506784383664372,13.03055748689494,13.19328421740582,0.4616594903527615,0.6573425103878765,25.596330154281095,25.57776265340341,31.905584738669248,32.18890045046824,-24.679820507587927,-24.82260593324608
