Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
5.91,24.314574631729577,22.160692514029197,-0.8860045790573429,-1.7833696384685411,43.15122036932744,42.542311464325365,-1.0892792812266987,-1.2279321609090357,-19.793003071588647,-20.337831215597856,-7.224783536845154,-7.803813122550985,18.026649440011152,18.593247955089254,-7.17418416554209,-7.670564552525368,-32.334821786044266,-32.45981376775561,-13.34810856251323,-11.855984470536844,43.14259957781823,43.02197482774714,-13.453864908724112,-13.64875599724396,-0.8555999368598042,-0.7653451670663656,24.268662685888973,22.54145230726546,36.87207420355514,37.46433686129831,-25.67766381346692,-23.744487106584888,-19.75133088761388,-19.854340277572437,-26.102873626748533,-26.051174395999595,-19.750371935077812,-20.03846735610352,43.24938124184893,43.20854521014678,-19.624202455923697,-17.23903977854485,-26.07286410029819,-26.822696924199594,5.401684977055751,4.651557037512383,-0.9127213919772962,-0.5101271094085748,24.300541891402215,23.407141005386187,11.7676521136562,12.11467774514055,11.724899070462625,12.186807324513588,-25.788051398800032,-24.50340140157881,5.494671619635864,6.01006358952586,-26.106844302627486,-26.454282994258158,-25.6704047498564,-23.395303737843864,-0.8409804726231932,-0.5308107654917303,-0.8751166875374944,-1.5122524231191947,24.284028629412944,23.014077935548293
5.92,24.31512107751239,22.161119742468117,-0.8853700572606383,-1.7838286004978203,43.151908613840675,42.542042355187284,-1.0870203338337812,-1.227622378838416,-19.79232401118164,-20.337817559284314,-7.223436670336525,-7.8034891512556745,18.02687562576475,18.594127828802453,-7.173304458390528,-7.671051099476533,-32.334118457019976,-32.4596757849201,-13.34911456894867,-11.856620166035025,43.143100704824555,43.02233525157145,-13.453224807571535,-13.648459461117248,-0.8552626911372746,-0.7646924724163795,24.26964226118036,22.542073685719945,36.87264439808173,37.46437229498698,-25.68163372910586,-23.744494124017564,-19.750735413213697,-19.853680033954934,-26.101997800576584,-26.051449464413412,-19.74955830419317,-20.038036846358978,43.24816081256048,43.20791513823446,-19.625924456944336,-17.239425985659675,-26.071728312854063,-26.822816432240316,5.402511609767443,4.651271619682311,-0.9117821736940872,-0.5103229197767606,24.300659576328744,23.40702340658591,11.76791516492138,12.114406124715686,11.7248836285372,12.18657929604417,-25.79039702393664,-24.503694985756603,5.493838340313058,6.010111576232305,-26.106409143089117,-26.454364390487818,-25.67694943949901,-23.395573077055534,-0.8417465556336253,-0.5306082493176029,-0.8741294427607571,-1.5125079206206773,24.284470838401493,23.013913592622682
5.93,24.31564107029237,22.161544943948908,-0.8847455705529099,-1.7842857847270195,43.152579566694904,42.54177455120818,-1.0847772690579895,-1.227314888158124,-19.7916480715374,-20.337801316727365,-7.222105836612662,-7.803163500735384,18.027096772799283,18.595002019731115,-7.172437163551809,-7.67153597110145,-32.333419527599744,-32.459536640763666,-13.35010670733359,-11.857257988912727,43.14359363189201,43.022694869055904,-13.452591929491104,-13.648161793827668,-0.8549309537176983,-0.7640425525978037,24.270593671894822,22.542697344285532,36.87321450817162,37.46440304227763,-25.68555866778427,-23.744504827314334,-19.750145260617632,-19.85301941313171,-26.10112866404195,-26.051724673092796,-19.748756018854905,-20.037604926181732,43.24695266706121,43.20728484244611,-19.627614255433325,-17.239813625958124,-26.070605605064173,-26.822932188427117,5.403322249827459,4.650989424541152,-0.9108507176226552,-0.5105199533709348,24.300768659911707,23.406909114211388,11.768164491367564,12.11413032427892,11.724871177443523,12.186348468684931,-25.792718229471387,-24.503988096129575,5.493018107927138,6.01015735980869,-26.10597795951031,-26.45444413297285,-25.683368347346285,-23.39583962366073,-0.8424990413093845,-0.5304058189498981,-0.8731572336373125,-1.5127602940227949,24.28489125571764,23.01375187615047
5.94,24.316135430341262,22.16196812586726,-0.8841309678924232,-1.7847412281353867,43.15323353692358,42.541507999073296,-1.0825501194033762,-1.2270096463664348,-19.79097530411934,-20.337782518613817,-7.220790936881102,-7.802836202381999,18.02731292012336,18.59587063578815,-7.171582197916823,-7.672019193801146,-32.3327250467948,-32.459396341604155,-13.351085241314916,-11.857897883578273,43.14407846356653,43.02305367645066,-13.451966281192266,-13.64786301158926,-0.8546046543598808,-0.7633953826872546,24.271517541991503,22.543323212059565,36.87378431691233,37.464429170117484,-25.689439056451288,-23.744519129642647,-19.749560447261164,-19.852358419626142,-26.10026625700737,-26.051999997835846,-19.747964962667584,-20.037171613809033,43.24575690625929,43.2066543127665,-19.6292724142136,-17.24020265810956,-26.069495894110727,-26.823044251998915,5.40411715505221,4.6507103956865965,-0.9099270826664586,-0.5107181814375945,24.300869549371285,23.406798052281147,11.768400394588877,12.113850421578261,11.724861532552604,12.18611489742896,-25.79501528346645,-24.504280718235886,5.49221076372298,6.010200980175191,-26.105550663488327,-26.45452223837902,-25.68966359608033,-23.39610340488343,-0.8432381195095148,-0.530203470392452,-0.8721999445859052,-1.513009608371003,24.285290760830573,23.01359271764241
5.95,24.316604955212146,22.162389295721834,-0.8835261002668807,-1.7851949665842888,43.15387083298348,42.54124264698059,-1.080338911976206,-1.226706612122261,-19.790305759172295,-20.33776119482669,-7.219491870377305,-7.802507286678147,18.02752410860031,18.59673378197437,-7.170739475604074,-7.672500793228985,-32.33203506149569,-32.459254893564434,-13.352050428218304,-11.85853979619278,43.14455530432702,43.02341167009133,-13.45134786630036,-13.647563130115236,-0.854283722818223,-0.7627509383092482,24.27241448667429,22.54395122043538,36.8743536132505,37.46445074355059,-25.693275321093555,-23.744536946680107,-19.748980989137813,-19.851697057798958,-26.099410616240338,-26.05227541521058,-19.747185018816936,-20.03673692697761,43.24457361845344,43.206023539362455,-19.630899484737917,-17.2405930420568,-26.06839909574348,-26.823152680474454,5.404896582427032,4.650434478240493,-0.9090113233440692,-0.5109175761167593,24.300962636102515,23.406690146954052,11.768623173452966,12.113566492074774,11.724854515709266,12.18587863560848,-25.797288448393317,-24.504572838150683,5.491416150087311,6.010242476075352,-26.10512716849102,-26.45459872288686,-25.695837286146997,-23.39636444732746,-0.8439639780160677,-0.5300011997783033,-0.8712574569118081,-1.5132559268022818,24.28567020687512,23.01343605061723
5.96,24.31705042036325,22.162808461106803,-0.8829308206781854,-1.7856470348579356,43.15449176247584,42.54097844459249,-1.0781436686501058,-1.2264057452073722,-19.78963948567426,-20.337737374472006,-7.218208534463367,-7.802176783228291,18.027730380849153,18.5975915604703,-7.169908908090235,-7.6729807943145545,-32.33134961649364,-32.459112302578504,-13.35300251918615,-11.859183674607795,43.14502425849069,43.023768846395775,-13.450736685425966,-13.647262164634412,-0.8539680888931128,-0.7621091956184088,24.273285112316263,22.544581303021168,36.87492219193652,37.46446782578114,-25.697067886586147,-23.744558196529454,-19.748406900783177,-19.851035331853765,-26.09856177547257,-26.052550902527592,-19.74641607015289,-20.03630088293917,43.24340287984024,43.2053925125777,-19.632496007504404,-17.240984738971772,-26.067315124354486,-26.82325752970954,5.40566078791746,4.650161618798103,-0.908103489920787,-0.511118110410824,24.301048296142476,23.406585326457826,11.768833123946903,12.113278609019469,11.724849955111647,12.185639734951796,-25.79953798134324,-24.504864442466904,5.490634110550601,6.010281885115843,-26.104707389833894,-26.4546736022082,-25.70189149509055,-23.396622776995706,-0.8446768025504897,-0.5297990033658645,-0.8703296489915371,-1.5134993106081944,24.286030421050903,23.013281810534284
5.97,24.31747257976373,22.163225629704804,-0.8823449841266905,-1.786097466702411,43.15509663188219,42.54071534298814,-1.0759644062288762,-1.2261070064896702,-19.78897653129347,-20.33771108590542,-7.216940824724136,-7.801844720788968,18.02793178114766,18.598444070725773,-7.169090404339546,-7.673459221287099,-32.3306687545032,-32.45896857439784,-13.353941759313852,-11.85982946830489,43.14548543012433,43.02412520186064,-13.450132736235926,-13.646960129907676,-0.8536576824790703,-0.7614701312823325,24.274130016394786,22.545213395561298,36.875489853466675,37.46448047823543,-25.700817176550892,-23.744582799636433,-19.74783819526184,-19.85037324584197,-26.09771976545981,-26.05282643781423,-19.745657999269184,-20.0358634984754,43.2422447550128,43.20476122292812,-19.63406251244774,-17.241377711212476,-26.06624389305106,-26.823358853953295,5.406410026290567,4.649891765378839,-0.907203628536327,-0.5113197581544084,24.30112689063453,23.40648352102,11.769030539035274,12.112986843528017,11.724847685188008,12.185398245638309,-25.801764134230087,-24.505155518275735,5.48986448978819,6.0103192438048225,-26.10429124465686,-26.454746891601804,-25.707828276964698,-23.396878419309175,-0.8453767767907325,-0.5295968775351922,-0.869416396453191,-1.5137398192961704,24.286372205041193,23.01312993472797
5.98,24.317872166481777,22.16364080928038,-0.8817684475949519,-1.7865462948635618,43.15568574631469,42.540453294617194,-1.0738011366068612,-1.2258103578874382,-19.788316942350548,-20.337682356757227,-7.21568863506076,-7.801511127297971,18.02812835533764,18.599291409547305,-7.16828387093184,-7.67393609769826,-32.32999251618607,-32.458823714596846,-13.35486838778425,-11.860477128337388,43.14593892296135,43.024480733058326,-13.449536013525831,-13.64665704024343,-0.8533524336106737,-0.7608337224649229,24.274949787436693,22.545847435860278,36.87605640402298,37.46448876062226,-25.7045236132219,-23.744610678709837,-19.747274884157136,-19.849710803668263,-26.096884614041883,-26.05310199978934,-19.744910688579548,-20.03542478991308,43.24109929745031,43.20412966109712,-19.63559951930746,-17.241771922281256,-26.06518531372696,-26.82345670590254,5.407144550946167,4.649624867378495,-0.9063117813287366,-0.5115224939851968,24.301198766288607,23.406384662801106,11.76921570852986,12.112691264653519,11.72484754647125,12.185154216351906,-25.803967153985734,-24.505446053148937,5.489107133620759,6.010354587589503,-26.103878651900615,-26.454818605889116,-25.713649661815257,-23.397131399125133,-0.846064082388925,-0.529394818784284,-0.8685175723523593,-1.5139775106491111,24.28669633544896,23.012980362343832
5.99,24.318249893255672,22.16405400767364,-0.8812010700309976,-1.7869935511232324,43.15625940928054,42.54019225325503,-1.0716538669267883,-1.2255157623347537,-19.78766076378542,-20.337651213957148,-7.214451857781689,-7.801176029902709,18.028320150732323,18.600133671183094,-7.1674892121890705,-7.674411446444239,-32.32932094017607,-32.45867772857893,-13.355782638000264,-11.861126607274006,43.14638484032433,43.02483543663403,-13.44894650929376,-13.646352909513089,-0.8530522725063,-0.7601999468105805,24.275745004973466,22.546483363709275,36.8766216554109,37.46449273099068,-25.708187617318075,-23.74464175864423,-19.746716977563576,-19.849048009095338,-26.09605634620301,-26.05337756783847,-19.744174020390517,-20.034984773138113,43.23996654999772,43.20349781793071,-19.637107537974693,-17.242167336784707,-26.064139297131792,-26.823551136754254,5.407864613757662,4.649360875523015,-0.905427986554693,-0.5117262933156818,24.30126425583652,23.40628868582927,11.76938891897048,12.112391939456682,11.724849385471524,12.184907694332619,-25.806147282748267,-24.505736035120393,5.4883618890142705,6.010387950892262,-26.103469532282823,-26.454888759468645,-25.71935765522974,-23.397381740754724,-0.846738898989464,-0.5291928237254829,-0.867633047343551,-1.514212440783265,24.28700356424789,23.012833034277193
6.0,24.31860645304828,22.16446523279411,-0.8806427123311377,-1.7874392663343177,43.15681792246015,42.539932173958555,-1.069522599735001,-1.2252231837477836,-19.78700803912876,-20.337617683758168,-7.213230383691177,-7.800839454987492,18.02850721602602,18.600970947405617,-7.166706330300148,-7.674885289787308,-32.328654063105134,-32.458530621582085,-13.35668473771566,-11.86177785914446,43.14682328505296,43.02518930930306,-13.448364212815042,-13.646047751165778,-0.8527571296097128,-0.7595687824286712,24.276516239505806,22.547121120814634,36.87718542499503,37.46449244578679,-25.711809607922305,-23.744675966445012,-19.74616448408188,-19.848384865748958,-26.095234984132244,-26.053653121990774,-19.74344787697099,-20.03454346360989,43.23884654533508,43.202865684433256,-19.638587068818712,-17.242563920394772,-26.063105752938597,-26.823642196256802,5.4085704649223105,4.649099741823678,-0.9045522787063236,-0.5119311323058962,24.30132367848154,23.406195525937747,11.76955045351644,12.112088933074082,11.724853054547316,12.184658725426766,-25.808304758043025,-24.506025452669604,5.487628604079493,6.010419367145825,-26.10306380827402,-26.45495736633102,-25.724954237949504,-23.39762946798019,-0.8474014042473949,-0.5289908890819042,-0.8667626898471138,-1.5144446642043088,24.287294619246182,23.01268789311288
6.01,24.318942519585505,22.16487449261546,-0.880093237322336,-1.7878834704544593,43.15736158549873,42.53967301302403,-1.0674073331340093,-1.2249325869922356,-19.786358810477612,-20.337581791759067,-7.212024102175306,-7.800501428200032,18.02868960120595,18.60180332759213,-7.1659351254439585,-7.675357649376677,-32.32799191963025,-32.458382398684066,-13.357574909163969,-11.862430839386795,43.14725435943704,43.02554234784797,-13.447789110717911,-13.645741578242731,-0.8524669356295387,-0.7589402078787606,24.27726405247751,22.54776065072954,36.87774753563294,37.46448795990764,-25.7153900023672,-23.7447132311561,-19.745617410816525,-19.847721377122564,-26.09442054728404,-26.053928642895535,-19.742732140618543,-20.03410087637492,43.23773930643624,43.20223325176281,-19.640038602994466,-17.24296163981087,-26.06208458980971,-26.823729932759413,5.409262352820668,4.648841419533691,-0.9036846886246858,-0.5121369878370177,24.301377340341453,23.406105120703593,11.7697005918481,12.111782308784218,11.724858411775296,12.184407354135336,-25.810439812956812,-24.506314294704733,5.4869071280711825,6.010448868827321,-26.102661404073334,-26.455024440072574,-25.73044136554029,-23.39787460407149,-0.8480517738469727,-0.5287890116839542,-0.8659063662116199,-1.5146742338618238,24.28757020456121,23.012544883067854
6.0200000000000005,24.31925874787918,22.165281795169737,-0.8795525097441705,-1.7883261925783567,43.15789069581091,42.53941472794559,-1.0653080609323051,-1.2246439378516998,-19.785713118475037,-20.337543562926857,-7.210832901285579,-7.8001619744769535,18.028867357466332,18.602630898802563,-7.165175495910435,-7.675828546268918,-32.327334542461216,-32.458233064807956,-13.358453369185485,-11.863085504796887,43.14767816515445,43.025894549115876,-13.447221187059812,-13.645434403391295,-0.8521816215766714,-0.7583142021562571,24.27798899625805,22.548401898787453,36.87830781560736,37.46447932675504,-25.71892921612707,-23.744753483789676,-19.745075763375688,-19.84705754658194,-26.093613052438844,-26.054204111800676,-19.742026693722664,-20.03365702608004,43.23664484701639,43.201600511227234,-19.641462622732284,-17.24336046272375,-26.06107571546083,-26.823814393259955,5.4099405238849645,4.648585863106264,-0.9028252436100402,-0.5123438374859098,24.301425534884434,23.406017409388596,11.76983961007812,12.111472128071401,11.724865320819264,12.184153623660729,-25.81255267630539,-24.50660255054704,5.48619731138701,6.010476487491218,-26.10226224558408,-26.455089993909027,-25.735820968117142,-23.398117171802458,-0.8486901815203044,-0.5285871884659316,-0.8650639408717078,-1.514901201202024,24.28783100110304,23.012403949934757
6.03,24.31955577473488,22.165687148542332,-0.8790203962304087,-1.788767460969135,43.15840554839806,42.539157277375224,-1.0632247727913866,-1.2243572029971084,-19.785071002293492,-20.33750302161792,-7.2096566678201235,-7.799821118068542,18.029040537124715,18.603453745855383,-7.164427338219549,-7.676298000947393,-32.32668196238922,-32.458082624727176,-13.359320329352387,-11.863741813479342,43.14809480321383,43.02624591001644,-13.446660423404223,-13.645126238878285,-0.8519011187996504,-0.7576907446786599,24.27869161413373,22.549044812037952,36.8788660985567,37.46446659828558,-25.722427662715948,-23.74479665725852,-19.744539545873486,-19.846393377369722,-26.09281251376372,-26.054479510530935,-19.741331418824863,-20.03321192698569,43.23556317196825,43.20096745427968,-19.642859601610947,-17.24376035778045,-26.060079036723337,-26.823895623451232,5.41060522247616,4.648333028154085,-0.901973967529036,-0.5125516595004896,24.30146854335721,23.405932332882553,11.769967780671877,12.111158450687554,11.724873650798518,12.183897575952134,-25.814643572794427,-24.50689020991512,5.485499005566312,6.010502253801102,-26.10186626038915,-26.45515404068863,-25.74109495012003,-23.398357193466445,-0.8493167990659858,-0.5283854164627073,-0.8642352765013797,-1.5151256162188682,24.288077667065263,23.01226504102799
6.04,24.31983421924515,22.16609056086735,-0.8784967652902286,-1.7892073030881772,43.15890643567779,42.538900621083656,-1.0611574543699498,-1.22407234995707,-19.784432499621705,-20.33746019159884,-7.208495287402553,-7.799478882562556,18.02920919354054,18.60427195140102,-7.1636905472381205,-7.67676603334157,-32.326034208316095,-32.45793108307064,-13.36017599609192,-11.864399724800448,43.14850437390177,43.026596427519024,-13.446106798897826,-13.64481709660336,-0.8516253590180581,-0.7570698152722577,24.27937244030691,22.549689339185,36.87942222340424,37.46444982506065,-25.72588575359147,-23.744842686310545,-19.744008760934417,-19.845728872609687,-26.092018942872883,-26.05475482146768,-19.740646198675883,-20.03276559297819,43.234494277786666,43.20033407251489,-19.644230004815014,-17.244161294550253,-26.05909445960487,-26.823973667765866,5.411256690769422,4.648082871410075,-0.9011308809189298,-0.5127604327759947,24.30150663520499,23.405849833647693,11.770085372376665,12.110841334711996,11.724883276155856,12.183639251749101,-25.81671272317408,-24.507177262910393,5.484812063288712,6.010526197560605,-26.10147337772642,-26.455216592904595,-25.74626519013651,-23.398594690891226,-0.8499317963676626,-0.5281836928064672,-0.86342023416276,-1.5153475275034556,24.288310838421392,23.012128105131396
6.05,24.320094683268547,22.166492040322957,-0.8779814872891123,-1.7896457456240749,43.159393647325466,42.5386447199228,-1.0591060874652134,-1.2237893470892238,-19.783797646654858,-20.337415096066056,-7.207348644558519,-7.799135290907147,18.02937338103597,18.60508559599307,-7.16296501629435,-7.677232662845384,-32.32539130728419,-32.457778444327325,-13.361020570807629,-11.865059199342666,43.14890697673435,43.026946098650676,-13.445560290347846,-13.6445069881112,-0.8513542743539863,-0.7564513941593385,24.28003199990304,22.55033543052727,36.87997603428595,37.464429056293866,-25.72930389806437,-23.744891507465397,-19.743483409699884,-19.84506403531099,-26.091232348888127,-26.055030027528918,-19.73997091628997,-20.03231803758229,43.233438152981414,43.19970035766513,-19.645574289377592,-17.244563243492202,-26.058121889348236,-26.82404856941951,5.41189516864777,4.647835350689527,-0.9002960010889522,-0.5129701368320958,24.301540068482826,23.405769855665405,11.770192650159162,12.11052083660928,11.724894076525526,12.183378690623892,-25.818760344387503,-24.50746370000267,5.484136338372678,6.010548347743102,-26.101083528463978,-26.455277662707665,-25.751333540768215,-23.39882968545375,-0.8505353414124494,-0.5279820147235414,-0.8626186734503333,-1.5155669822918887,24.28853112942536,23.011993092447184
6.0600000000000005,24.320337751895018,22.16689159512703,-0.877474434429445,-1.7900828145203016,43.1598674701271,42.538389535789264,-1.0570706501513478,-1.22350816355251,-19.783166478087832,-20.337367757665092,-7.206216622790016,-7.798790365433199,18.02953315481893,18.605894758157376,-7.162250637289977,-7.677697908335156,-32.32475328450685,-32.45762471285105,-13.361854249998665,-11.865720198860886,43.149302710412734,43.027294920494235,-13.445020872299452,-13.6441959246042,-0.8510877973616191,-0.7558354619458704,24.28067080898512,22.550983037900536,36.88052738047716,37.46440433989736,-25.732682503213365,-23.744943058953723,-19.742963491836733,-19.84439886837236,-26.090452738499128,-26.055305112149878,-19.73930545499636,-20.03186927397274,43.23239477847816,43.199066301596844,-19.646892904409327,-17.244966175923533,-26.05716123048856,-26.82412037045266,5.41252089360361,4.647590424853532,-0.8994693422189246,-0.513180751790773,24.30156909025786,23.40569234438485,11.77028987515084,12.11019701128499,11.7249059366013,12.183115931022103,-25.820786649713312,-24.50774951201654,5.483471685774049,6.010568732520585,-26.100696645075367,-26.455337261917563,-25.75630182853786,-23.39906219809424,-0.8511276003091555,-0.5277803795313135,-0.861830452630683,-1.5157840265115978,24.28873913311485,23.011859954547717
6.07,24.32056399389796,22.16728923353298,-0.8769754807308474,-1.7905185350018473,43.160328187843426,42.538135031588794,-1.0550511169149883,-1.2232287692804218,-19.78253902711139,-20.33731819850905,-7.205099104647476,-7.798444127875609,18.02968857090841,18.606699514458732,-7.161547300809993,-7.6781617881868645,-32.32412016339928,-32.45746989286531,-13.36267722537713,-11.866382686240204,43.14969167278275,43.027642890185966,-13.444488517113058,-13.643883916953977,-0.8508258610549869,-0.7552219996098386,24.281289374575294,22.55163211462236,36.881076116318134,37.464375722525865,-25.73602197380532,-23.744997280657817,-19.742449005547673,-19.843733374585913,-26.08968011602352,-26.055580059265104,-19.73864969848807,-20.031419314986234,43.2313641280074,43.198431896306495,-19.648186291314637,-17.245370063989228,-26.05621238690883,-26.824189111771,5.413134100647907,4.6473480537737615,-0.8986509154552325,-0.5133922583550197,24.301593937002508,23.405617246672985,11.77037730460081,12.109869912139654,11.724918746004963,12.182851010302109,-25.82279184890228,-24.50803469011787,5.482817961584577,6.010587379291321,-26.100312661614804,-26.45539540203452,-25.761171853833844,-23.399292249329868,-0.851708737306272,-0.5275787846352408,-0.8610554287777639,-1.5159987048259644,24.288935421816007,23.011728644327725
6.08,24.32077396217344,22.167684963826016,-0.8764845020102741,-1.7909529316008415,43.16077608108465,42.5378811712023,-1.053047458787818,-1.2229511349550688,-19.781915325410967,-20.337266440196224,-7.203995971799712,-7.7980965993939835,18.02983968606196,18.607499939565578,-7.160854896229838,-7.6786243202929425,-32.32349196560996,-32.45731398846734,-13.363489683983454,-11.867046625455282,43.1500739607982,43.02799000491378,-13.443963195041391,-13.643570975712963,-0.8505683989339409,-0.7546109884895607,24.281888194683173,22.552282615438486,36.88162210113874,37.4643432496201,-25.739322712220368,-23.745054114055122,-19.741939947583493,-19.8430675566412,-26.08891448346673,-26.055854853290096,-19.73800353086803,-20.03096817313215,43.230346168481454,43.19779713391705,-19.649454883995944,-17.245774880632815,-26.055275261893755,-26.824254833184597,5.413735022226717,4.6471081982983,-0.8978407290042497,-0.5136046377883319,24.301614834977983,23.40554451076655,11.770455191835802,12.10953959112071,11.724932399155357,12.18258396477281,-25.824776148308462,-24.508319225801362,5.48217502303051,6.010604314706791,-26.09993151369238,-26.4554520942505,-25.765945390889605,-23.399519859267922,-0.8522789148096838,-0.5273772275258949,-0.8602934579037436,-1.5162110606776003,24.289120547648565,23.01159911595908
6.09,24.32096819416697,22.168078794319374,-0.8760013758619065,-1.7913860281810992,43.1612114271955,42.53762791945236,-1.0510596434762105,-1.2226752319822272,-19.78129540316806,-20.337212503827512,-7.202907105101741,-7.797747800592451,18.02998655770544,18.60829610631246,-7.160173311820027,-7.679085522078492,-32.32286871105233,-32.45715700363246,-13.364291808299807,-11.867711981531299,43.150449670487696,43.02833626191536,-13.443444874306229,-13.643257111125404,-0.8503153450084028,-0.7540024102728696,24.28246775834062,22.55293449647148,36.88216519918224,37.46430696544801,-25.742585118381875,-23.745113502163075,-19.741436313256987,-19.8424014171287,-26.08815584058153,-26.056129479104467,-19.73736683669268,-20.03051586060374,43.22934086035943,43.19716200667552,-19.650699109046712,-17.24618059956826,-26.054349758182045,-26.82431757344518,5.414323888144823,4.6468708202188544,-0.8970387882233075,-0.5138178718949019,24.30163200060827,23.405474086225848,11.770523786226828,12.109206098772754,11.724946795138187,12.182314829730354,-25.826739751014863,-24.508603110878052,5.481542728471242,6.010619564697527,-26.099553138449295,-26.45550734945934,-25.770624187795093,-23.39974504761828,-0.8528382934000773,-0.5271757057761506,-0.8595443950854583,-1.5164211363299802,24.28929504303015,23.011471324846692
6.1000000000000005,24.321147212288174,22.168470733350812,-0.8755259816368717,-1.7918178479618145,43.16163450015019,42.537375242071775,-1.0490876354879302,-1.2224010324672165,-19.780679289063904,-20.337156410022626,-7.201832384660562,-7.797397751538902,18.030129243864888,18.60908808576062,-7.15950243484814,-7.679545410516758,-32.3222504179368,-32.456998942218334,-13.365083776361548,-11.868378720506126,43.15081889692486,43.028681658476394,-13.442933521174655,-13.642942333137915,-0.8500666338209443,-0.7533962469867216,24.283028545642637,22.55358771517107,36.88270527952839,37.46426691314444,-25.74580958969108,-23.745175389486548,-19.74093809645849,-19.84173495854362,-26.08740418492724,-26.056403922035337,-19.736739501013112,-20.03006238928847,43.22834815800029,43.196526506948466,-19.651919385934065,-17.24658719525257,-26.05343577801708,-26.82437737028269,5.414900925496199,4.6466358822390985,-0.8962450957092944,-0.514031943000582,24.301645640844267,23.40540592388988,11.7705833331622,12.108869484286084,11.7249618375768,12.182043639493374,-25.82868285695387,-24.50888633746351,5.4809209373980545,6.010633154498076,-26.099177474533143,-26.455561178267235,-25.77520996653781,-23.399967833706164,-0.8533870318500212,-0.5269742170384173,-0.8588080945865301,-1.516628972907828,24.289459421178893,23.011345227586343
6.11,24.32131152431382,22.168860789279375,-0.8750582004228139,-1.7922484135402599,43.16204557045697,42.53712310567205,-1.0471313962558957,-1.222128509191585,-19.780067010285368,-20.337098178936124,-7.20077168989891,-7.797046471783442,18.030267803100653,18.60987594725629,-7.158842151678161,-7.680004002144491,-32.321637102803045,-32.4568398079689,-13.365865761866685,-11.869046809394224,43.15118173420174,43.02902619192892,-13.442429100034795,-13.642626651409968,-0.8498222004677491,-0.7527924809867879,24.283571027794068,22.554242230266464,36.88324221601587,37.464223134749965,-25.74899652096615,-23.745239721966644,-19.74044528967288,-19.841068183289398,-26.08665951192859,-26.056678167841465,-19.736121409413872,-20.029607770778185,43.22736801000401,43.19589062721964,-19.65311612717165,-17.24699464285987,-26.05253322319602,-26.824434260440125,5.415466358601047,4.646403347944137,-0.8954596513849719,-0.5142468339345105,24.30165595351808,23.405339975833265,11.770634074026546,12.108529795543216,11.724977434504032,12.181770427436845,-25.830605663022624,-24.50916889796656,5.480309510432955,6.010645108671092,-26.098804462073236,-26.455613591002727,-25.779704423071113,-23.40018823648369,-0.8539252871407017,-0.5267727590419763,-0.8580844099751994,-1.5168346104358625,24.28961417661339,23.01122078192334
6.12,24.321461623779506,22.169248970482187,-0.8745979150233503,-1.7926777469134758,43.16244490507172,42.53687147771391,-1.045190884259004,-1.2218576355906712,-19.779458592532844,-20.33703783027271,-7.199724899617063,-7.796693980376061,18.0304022944436,18.610659758487103,-7.158192347867099,-7.680461313076284,-32.321028780552446,-32.456679604518115,-13.366637934283393,-11.869716216151835,43.15153827540525,43.02936985964981,-13.441931573470836,-13.64231007532361,-0.849581980618013,-0.7521910949478475,24.28409566716175,22.554898001720318,36.883775887164234,37.464175671247816,-25.75214630438555,-23.74530644693172,-19.73995788399809,-19.840401093680907,-26.085921814934142,-26.05695220269789,-19.73551244804943,-20.029152016378724,43.22640035954102,43.19525436008671,-19.654289738483428,-17.247402918256007,-26.05164199511741,-26.824488279707484,5.416020408949138,4.646173181771054,-0.8946824525830835,-0.514462528011472,24.301663127687384,23.40527619532468,11.770676246185474,12.108187079164022,11.724993498235309,12.181495226024884,-25.832508363193504,-24.509450785078496,5.479708309327631,6.010655451130544,-26.09843404265603,-26.455664597726003,-25.78410922740756,-23.400406274541197,-0.8544532144783032,-0.5265713295903611,-0.8573731942379326,-1.517038087876384,24.289759785649263,23.011097946713814
