Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.37,-4.575089368660206,-3.9850362634500436,14.152465842717334,14.03407092181003,1.515310610382493,2.4837210259866267,-29.832308656690024,-29.512039239586986,7.461280826499847,5.777029044025738,-17.040180732880472,-16.112383480872953,13.766002592631368,12.996015555329324,20.362664047047588,19.705521643758715,-5.098074648903669,-4.6797103441425225
6.38,-4.576976976469867,-3.9844634320663803,14.152261715841949,14.03432396177628,1.5147801218175236,2.4847598352718463,-29.833309080468368,-29.51262069220529,7.463676781256391,5.776106902735935,-17.04298876956055,-16.11263952449025,13.768000824773264,12.995532708044031,20.36267332282272,19.70430827940756,-5.096047427868802,-4.678120275778676
6.390000000000001,-4.578852883372068,-3.9838854196959717,14.152053108030517,14.034575806262978,1.514256291968988,2.4858015745001016,-29.834302082997755,-29.513202841492866,7.466053793630605,5.7751793804941585,-17.04578094558309,-16.112896824787768,13.76998917056617,12.995046278495845,20.36268100171672,19.70309103588195,-5.0940269418158275,-4.676522334665283
6.4,-4.580717126355502,-3.983302288163564,14.151840102166153,14.034826469281688,1.5137390006142553,2.486846158900079,-29.835287719864436,-29.513785666376883,7.468412065805058,5.774246582019188,-17.04855727175855,-16.113155357305782,13.771967640835006,12.994556325309293,20.362687118320977,19.701869943606663,-5.092013297618701,-4.674916627451045
6.41,-4.582569742865228,-3.98271409908456,14.151622780383525,14.035075964722912,1.5132281304910735,2.4878935046108266,-29.83626604656418,-29.514369145664602,7.470751796699467,5.7733086109570735,-17.051317760277097,-16.11341509721533,13.773936246653191,12.99406290644005,20.362691706423277,19.700645031882537,-5.090006598799763,-4.67330325940657
6.42,-4.584410770786816,-3.982120913857962,14.151401224066158,14.035324306358701,1.51272356722617,2.4889435286787474,-29.83723711848614,-29.51495325805511,7.473073182025583,5.772365569888904,-17.05406242468198,-16.113676019338627,13.775894999348964,12.993566079182935,20.362694799025068,19.699416328917543,-5.088006945592743,-4.67168233444621
6.43,-4.58624024843085,-3.9815227936594693,14.151175513844068,14.035571507845669,1.5122251992650362,2.489996149054482,-29.8382009908973,-29.515537982150885,7.475376414341553,5.77141756033872,-17.05679127984321,-16.11393809816929,13.777843910511338,12.99306590017934,20.3626964283585,19.69818386185786,-5.086014435004872,-4.670053955149493
6.44,-4.588058214517812,-3.9809197994346754,14.150945729591648,14.035817582727644,1.5117329178029115,2.4910512845897146,-29.8391577189275,-29.516123296468663,7.477661683105759,5.7704646827813555,-17.05950434193152,-16.114201307892046,13.77978299199571,12.992562425425055,20.362696625903197,19.696947656818185,-5.084029160878124,-4.66841822278233
6.45,-4.589864708163312,-3.9803119918924077,14.15071195042586,14.036062544438474,1.5112466167169658,2.492108855033832,-29.84010735755505,-29.516709179451016,7.479929174730119,5.769507036650343,-17.062201628392636,-16.114465622402317,13.781712255929126,12.992055710277754,20.362695422402776,19.69570773891165,-5.0820512139495815,-4.666775237318038
6.46,-4.5916597688636855,-3.979699431498138,14.150474254704712,14.036306406304686,1.510766192499688,2.4931687810305316,-29.84104996159287,-29.517295609476765,7.482179072632827,5.768544720345833,-17.064883157921805,-16.114731015325283,13.783631714715208,12.99154580946459,20.36269284788112,19.69446413227905,-5.0800806819109265,-4.665125097457862
6.47,-4.5934434364819205,-3.979082178467561,14.150232720025986,14.036549181548052,1.5102915441934823,2.4942309841143016,-29.841985585675204,-29.517882564871776,7.484411557290531,5.767577831242479,-17.067548950438663,-16.11499746003463,13.785541381038737,12.99103277708963,20.3626889316584,19.693216860117673,-5.078117649467079,-4.66346790065141
6.48,-4.595215751233943,-3.9784602927603183,14.149987423226255,14.036790883288441,1.5098225733264736,2.495295386706807,-29.84291428424485,-29.51847002391916,7.486626806289923,5.766606465697368,-17.07019902706238,-16.115264929671135,13.787441267869916,12.990516666641058,20.362683702366837,19.69196594470967,-5.076162198393968,-4.661803743116707
6.49,-4.5969767536752295,-3.97783383407375,14.149738440380132,14.037031524546002,1.5093591838495226,2.496361912113165,-29.843836111540902,-29.51905796486931,7.488824994378749,5.765630719057895,-17.0728334100871,-16.115533397160657,13.789331388468328,12.989997530998856,20.362677187966224,19.69071140744965,-5.074214407595453,-4.660132719859988
6.5,-4.598726484687749,-3.977202861836861,14.149485846799784,14.037271118243988,1.5089012820744467,2.4974304845181634,-29.844751121587063,-29.519646365950248,7.4910062935162145,5.7646506856697295,-17.07545212295769,-16.115802835231957,13.791211756386543,12.989475422441636,20.362669415759186,19.689453268872118,-5.0722743531594014,-4.65845492469527
6.51,-4.600464985467226,-3.9765674352044074,14.149229717034682,14.037509677211071,1.5084487766134476,2.498501028982382,-29.84565936818037,-29.520235205376796,7.493170872922784,5.7636664588846696,-17.078055190245795,-16.11607321643402,13.79308238547346,12.988950392654115,20.36266041240621,19.688191548678212,-5.070342108412922,-4.656770450263519
6.5200000000000005,-4.602192297510728,-3.97592761305108,14.1489701248716,14.0377472141838,1.5080015783197376,2.4995734714381745,-29.846560904880477,-29.52082446136033,7.495318899129368,5.762678131068479,-17.080642637626188,-16.116344513153283,13.79494328987732,12.988422492734074,20.362650203940408,19.686926265761862,-5.068417743976769,-4.655079388051638
6.53,-4.6039084626045526,-3.9752834539657984,14.14870714333483,14.037983741808937,1.5075596002293632,2.500647738685639,-29.847455784999394,-29.52141411211805,7.497450536025888,5.761685793608811,-17.083214491853415,-16.11661669763023,13.796794484048428,12.987891773199294,20.36263881578204,19.68565743823556,-5.066501327818917,-4.653381828411146
6.54,-4.60561352281243,-3.97463501624617,14.148440844686618,14.038219272645682,1.5071227575042168,2.501723758388443,-29.848344061591693,-29.522004135881563,7.4995659449092145,5.760689536922992,-17.08577078073876,-16.116889741975772,13.798635982741615,12.987358283994789,20.3626262727528,19.684385083455794,-5.064592925307311,-4.6516778605765055
6.55,-4.607307520464013,-3.9739823578930875,14.148171300427832,14.038453819168089,1.5066909673762316,2.5028014590695724,-29.84922578744517,-29.5225945109062,7.5016652845304765,5.759689450465905,-17.0883115331275,-16.11716361818738,13.800467801018383,12.986822074499354,20.36261259908985,19.683109218047658,-5.0626925992618155,-4.649967572683359
6.5600000000000005,-4.608990498143668,-3.973325536605412,14.147898581298833,14.038687393767184,1.5062641490927515,2.503880770107038,-29.850101015071964,-29.523185215479334,7.503748711141736,5.758685622737793,-17.090836778876465,-16.117438298164704,13.8022899542488,12.986283193532504,20.3625978184596,19.681829857929316,-5.060800410005344,-4.648251051786266
6.57,-4.610662498679548,-3.9726646097748066,14.147622757280534,14.03892000875314,1.5058422238630644,2.504961621729473,-29.850969796700088,-29.523776227928717,7.505816378542025,5.757678141291963,-17.0933465488319,-16.117713753724907,13.804102458113112,12.985741689361296,20.362581953971276,19.680547018335744,-5.058916415414196,-4.646528383876295
6.58,-4.612323565132944,-3.9719996344807167,14.147343897595697,14.03915167635729,1.5054251148060938,2.506043945011624,-29.851832184265408,-29.52436752663072,7.507868438122734,5.756667092742566,-17.095840874807628,-16.117989956617688,13.805905328603128,12.985197609706775,20.362565028190215,19.67926071384207,-5.057040670967607,-4.644799653898336
6.59,-4.613973740787915,-3.9713306674854545,14.147062070710374,14.0393824087343,1.5050127468992345,2.507127671869844,-29.85268822940403,-29.52495909001808,7.509905038912377,5.7556525627723145,-17.09831978956351,-16.1182668785399,13.807698582023315,12.984651001750668,20.36254706315094,19.67797095838651,-5.055173229796501,-4.6430649457680495
6.6000000000000005,-4.615613069141181,-3.9706577652294532,14.14677734433557,14.039612217964072,1.5046050469283232,2.5082127350574095,-29.853537983445097,-29.525550896587596,7.511926327620693,5.754634636140197,-17.100783326784217,-16.118544491149926,13.809482234991666,12.984101912141853,20.362528080370005,19.676677765292848,-5.053314142731483,-4.641324342388659
6.61,-4.617241593892282,-3.969980983826565,14.146489785429065,14.039841116053681,1.5042019434387326,2.5092990681598413,-29.85438149740392,-29.5261429249078,7.513932448682115,5.753613396689066,-17.103231521058273,-16.11882276608163,13.81125630444033,12.983550387002726,20.36250810085857,19.675381147292295,-5.051463458350051,-4.639577925667466
6.62,-4.618859358933989,-3.9693003790596184,14.146199460197415,14.04006911493939,1.5038033666875734,2.51038660559013,-29.855218821975622,-29.526735153626127,7.515923544298593,5.752588927353318,-17.10566440785742,-16.119101674957996,13.813020807616002,12.982996471935643,20.362487145134786,19.674081116545146,-5.0496212230230535,-4.637825776531993
6.63,-4.620466408342971,-3.9686160063759823,14.14590643409815,14.04029622648827,1.5034092485969972,2.511475282583879,-29.85605000752902,-29.527327561475765,7.517899754481772,5.7515613101664185,-17.10808202351627,-16.11938118940437,13.814775762080105,12.982440212029061,20.362465233235913,19.67277768466179,-5.047787480960391,-4.6360679749459655
6.640000000000001,-4.622062786370703,-3.9679279208833598,14.145610771842064,14.040522462500098,1.5030195227085812,2.5125650351943882,-29.85687510410093,-29.527920127282805,7.519861217094531,5.750530626268512,-17.11048440521225,-16.11966128106147,13.81652118570872,12.981881651863814,20.36244238473024,19.671470862723368,-5.0459622742559755,-4.6343045999249775
6.65,-4.623648537434613,-3.9672361773456677,14.145312537395752,14.040747834709084,1.502634124138785,2.51365580028767,-29.857694161390825,-29.52851282997258,7.521808067891871,5.7494969559138625,-17.112871590945833,-16.1199419215981,13.818257096692356,12.981320835519186,20.362418618728743,19.670160661301964,-5.04414564293195,-4.632535729551965
6.66,-4.625223706109459,-3.9665408301790155,14.14501179398422,14.040972354785533,1.5022529895354624,2.5147475155373984,-29.858507228755855,-29.529105648576458,7.5237404405611805,5.748460378478385,-17.115243619521063,-16.12022308272328,13.819983513535451,12.980757806578923,20.362393953896536,19.668847090480437,-5.042337624982183,-4.6307614409923685
6.67,-4.6267883371189455,-3.9658419334478983,14.144708604093704,14.041196034337458,1.5018760570354155,2.515840119419799,-29.859314355206156,-29.52969856223753,7.52565846676185,5.747420972467042,-17.117600530526378,-16.12050473619839,13.821700455055742,12.98019260813731,20.362368408464096,19.667530159871692,-5.040538256415041,-4.628981810508994
6.68,-4.628342475327548,-3.965139540861429,14.144403029474578,14.041418884912035,1.5015032662229766,2.5169335512084654,-29.86011558940049,-29.530291550217104,7.527562276164256,5.746378815521239,-17.1199423643157,-16.12078685384861,13.823407940383388,12.9796252828049,20.362342000238268,19.666209878637684,-5.038747571295446,-4.627196913476787
6.69,-4.629886165732564,-3.964433705769804,14.144095131144445,14.04164091799735,1.5011345580896005,2.51802775096912,-29.86091097964223,-29.5308845919003,7.529451996488118,5.745333984426199,-17.122269161989824,-16.1210694075745,13.82510598895994,12.979055872714438,20.36231474661303,19.66488625550794,-5.036965601786238,-4.625406824397202
6.7,-4.6314194534563695,-3.9637244811607864,14.143784969391318,14.041862145023586,1.5007698749944538,2.5191226595543275,-29.861700573875655,-29.531477666801543,7.531327753540224,5.744286555118264,-17.124580965378073,-16.121352369362775,13.826794620537122,12.978484419526517,20.362286664580093,19.663559298797587,-5.03519237818883,-4.623611616912381
6.71,-4.632942383738891,-3.963011919656412,14.143472603776964,14.042082577364646,1.5004091606259842,2.5202182185981368,-29.86248441968249,-29.53207075457038,7.533189671251535,5.743236602692154,-17.126877817020258,-16.121635711297145,13.828473855175432,12.977910964435397,20.36225777073919,19.662229016425155,-5.033427928983184,-4.621811363819157
6.72,-4.634455001930266,-3.9622960735097736,14.143158093140338,14.042302226339448,1.5000523599644555,2.5213143705106673,-29.86326256427878,-29.53266383499624,7.535037871713667,5.742184201408247,-17.129159760148884,-16.12191940556859,13.8301437132426,12.977335548174464,20.362228081308263,19.660895415929932,-5.031672280867109,-4.620006137082659
6.73,-4.635957353483709,-3.9615769946019745,14.142841495601155,14.04252110321314,1.4996994192454312,2.5224110584726267,-29.864035054512023,-29.53325688801369,7.536872475214754,5.7411294246996745,-17.131426838671658,-16.12220342448546,13.831804215411855,12.97675821102174,20.362197612133357,19.659558504488647,-5.029925458794879,-4.618196007849883
6.74,-4.637449483948568,-3.9608547344391356,14.142522868563567,14.042739219198474,1.499350285924189,2.5235082264298256,-29.864801936858587,-29.53384989370719,7.538693600274714,5.740072345179553,-17.13367909715424,-16.122487740483194,13.833455382660064,12.97617899280544,20.36216637869834,19.658218288932304,-5.028187486015203,-4.6163810464628945
6.75,-4.63893143896356,-3.9601293441496357,14.142202268719954,14.042956585456952,1.4990049086410546,2.5246058190875966,-29.86556325742137,-29.534442832315893,7.540501363679893,5.739013034648086,-17.135916580803286,-16.122772326133756,13.83509723626571,12.975597932909363,20.362134396134415,19.656874775762184,-5.02645838410853,-4.614561322471852
6.76,-4.6404032642502,-3.9594008744814495,14.141879752054791,14.043173213100017,1.498663237187633,2.5257037819051584,-29.866319061927733,-29.535035684237844,7.542295880517118,5.73795156409956,-17.13813933544976,-16.123057154154917,13.83672979780673,12.975015070278072,20.36210167922941,19.655527971165686,-5.02473817302371,-4.612736904647781
6.7700000000000005,-4.641865005606397,-3.9586693757994693,14.141555373848668,14.043389113190079,1.498325222473924,2.5268020610899584,-29.867069395727665,-29.535628430034652,7.544077264207149,5.736888003729493,-17.140347407532484,-16.12334219741883,13.838353089158216,12.974430443422289,20.362068242436894,19.65417788103167,-5.023026871114027,-4.610907860995205
6.78,-4.6433167089002225,-3.957934898083263,14.141229188682336,14.043604296741721,1.4979908164963054,2.5279006035919753,-29.867814303792187,-29.536221050435117,7.545845626537546,5.735822422941484,-17.14254084408197,-16.123627428960887,13.839967132489996,12.97384409042405,20.36203409988506,19.652824510965583,-5.021324495172591,-4.609074258764398
6.79,-4.6447584200638525,-3.957197490924591,14.14090125044091,14.043818774722615,1.4976599723063668,2.528999357097941,-29.868553830711996,-29.536813526339426,7.547601077694948,5.73475489035423,-17.14471969270451,-16.123912821987723,13.841571950264074,12.973256048941721,20.361999265385457,19.651467866304138,-5.019631060467121,-4.60723616446361
6.8,-4.64619018508767,-3.9564572035253365,14.140571612318103,14.044032558054537,1.4973326439805763,2.530098270025544,-29.869288020696313,-29.537405838823005,7.54934372629677,5.733685473808413,-17.14688400156651,-16.12419834988525,13.843167565231951,12.972666356215168,20.361963752441465,19.650107952129567,-5.0179465807741055,-4.605393643871009
6.8100000000000005,-4.647612050014524,-3.9557140846954373,14.14024032682059,14.044245657614224,1.4970087865907669,2.5311972915175978,-29.870016917571963,-29.537997969139738,7.551073679422339,5.732614240373527,-17.14903381937908,-16.124483986226437,13.844754000431866,12.972075049070726,20.361927574256647,19.64874477328371,-5.016271068412371,-4.603546762046331
6.82,-4.649024060934144,-3.95496818285093,14.1399074457724,14.044458084234366,1.4966883561754212,2.532296371436146,-29.87074056478265,-29.538589898725657,7.552791042643452,5.731541256354756,-17.151169195382895,-16.12476970477863,13.846331279185865,12.97148216392601,20.361890743742865,19.64737833438171,-5.014604534276042,-4.601695583342443
6.83,-4.650426263977707,-3.954219546012167,14.139573020319435,14.044669848704304,1.4963713097117448,2.53339546035654,-29.87145900538844,-29.539181609202227,7.554495920054377,5.7304665872997065,-17.153290179333258,-16.125055479510607,13.847899425096834,12.970887736794976,20.361853273528208,19.64600863982522,-5.01294698786693,-4.5998401714166945
6.84,-4.65181870531255,-3.9534682218021544,14.139237100934016,14.044880961771002,1.4960576050885062,2.5344945095615015,-29.872172282065417,-29.539773082379046,7.5561884143013005,5.7293902980051366,-17.155396821485446,-16.125341284599685,13.84945846204539,12.970291803292564,20.361815175964782,19.644635693815406,-5.0112984373263245,-4.5979805892419625
6.8500000000000005,-4.653201431137021,-3.9527142574449177,14.138899737419525,14.045091434139662,1.4957472010796282,2.535593471035119,-29.87288043710555,-29.540364300257153,7.557868626611231,5.728312452523678,-17.157489172580284,-16.125627094437963,13.851008414186696,12.969694398639433,20.361776463136277,19.643259500365673,-5.009658889466231,-4.596116899117665
6.86,-4.654574487675475,-3.9519576997641486,14.13856097891509,14.04530127647446,1.4954400573185187,2.5366922974568085,-29.873583512416747,-29.540955245031533,7.559536656820357,5.727233114170494,-17.159567283829958,-16.125912883638904,13.852549305947177,12.969095557666735,20.361737146865337,19.64188006331391,-5.008028349800038,-4.594249162680469
6.87,-4.655937921173398,-3.951198595181821,14.138220873900355,14.045510499399299,1.4951361342731186,2.537790942195307,-29.87428154952301,-29.54154589909397,7.561192603401869,5.726152345529887,-17.161631206904048,-16.126198627043262,13.854081162021169,12.968495314820746,20.36169723872083,19.640497386334673,-5.006406822572627,-4.592377440914824
6.88,-4.657291777892663,-3.9504369897170317,14.13787947020028,14.045719113498356,1.4948353932216571,2.538889359302518,-29.87497458956485,-29.542136245035067,7.562836563493264,5.725070208461849,-17.163680993915822,-16.126484299724932,13.855604007367477,12.967893704167256,20.361656750024864,19.63911147295064,-5.004794310789943,-4.590501794163362
6.890000000000001,-4.658636104106919,-3.9496729289848727,14.13753681499,14.045927129316718,1.4945377962290936,2.5399875035074637,-29.875662673299807,-29.54272626564708,7.564468632923115,5.723986764108671,-17.16571669740873,-16.12676987699647,13.857117867205847,12.967290759396287,20.361615691859683,19.637722326544324,-5.003190816248021,-4.5886222821370986
6.9,-4.659970946097095,-3.9489064581954985,14.137192954799758,14.046134557361041,1.4942433061242342,2.541085330210106,-29.876345841103127,-29.543315943925467,7.566088906237338,5.722902072901338,-17.167738370343145,-16.12705533441443,13.85862276701342,12.966686513826371,20.361574075074365,19.63632995036901,-5.001596339561487,-4.586738963925406
6.91,-4.6612963501470315,-3.9481376221532254,14.136847935519851,14.046341408099753,1.4939518864775063,2.5421827954751888,-29.87702413296859,-29.543905263071384,7.567697476724947,5.721816194566048,-17.169746066083306,-16.127340647784305,13.860118732521032,12.96608100040904,20.361531910291383,19.63493434755947,-5.000010880191529,-4.584851898005918
6.92,-4.662612362539222,-3.9473664652558393,14.136501802405649,14.04654769196394,1.4936635015793744,2.543279856026082,-29.877697588509488,-29.544494206493237,7.569294436443309,5.720729188130698,-17.17173983838451,-16.127625793165514,13.861605789709548,12.96547425173325,20.361489207912967,19.633535521142875,-4.998434436473365,-4.582961142254128
6.93,-4.663919029550673,-3.9465930314939537,14.13615460008262,14.046753419347604,1.4933781164193851,2.544376469238507,-29.878366246959725,-29.545082757808736,7.5708798762429055,5.719641111931142,-17.173719741380488,-16.12791074687594,13.863083964806073,12.96486630002941,20.361445978127353,19.632133474048597,-4.996867005643187,-4.581066753953006
6.94,-4.665216397448871,-3.9458173644504386,14.135806372551444,14.046958600608113,1.4930956966658242,2.5454725931344013,-29.879030147175055,-29.545670900846023,7.572453885791609,5.718552023617653,-17.175685829571012,-16.128195485496065,13.864553284280133,12.964257177173831,20.36140223091482,19.630728209118523,-4.9953085838646265,-4.579168789802186
6.95,-4.666504512487859,-3.9450395073000775,14.135457163193104,14.047163246066473,1.4928162086459702,2.546568186375599,-29.87968932763444,-29.54625861964539,7.5740165535984785,5.717461980161119,-17.17763815780972,-16.128479985873334,13.866013774839812,12.963646914692871,20.361357976053625,19.62931972911654,-4.9937591662547085,-4.577267305927304
6.96,-4.667783420904414,-3.94425950280925,14.135107014774054,14.047367366007961,1.4925396193269351,2.5476632082575885,-29.88034382644151,-29.546845898460614,7.575567967037084,5.716371037859405,-17.179576781292134,-16.128764225125977,13.867465463427845,12.96303554376705,20.361313223125737,19.627908036738017,-4.992218746909334,-4.575362357888946
6.97,-4.669053168914327,-3.943477393335693,14.134755969451392,14.04757097068223,1.4922658962970703,2.548757618703264,-29.88099368132619,-29.54743272176018,7.577108212368363,5.7152792523435805,-17.181501755543884,-16.12904818064663,13.868908377217643,12.962423095235048,20.361267981522474,19.62649313461907,-4.990687318928282,-4.573454000691528
6.98,-4.670313802708783,-3.9426932208284793,14.134404068778077,14.047774070303644,1.4919950077479307,2.5498513782566,-29.88163892964635,-29.548019074227966,7.578637374763023,5.714186678584057,-17.183413136409147,-16.12933183010581,13.870342543609317,12.961809599597885,20.36122226044994,19.625075025345332,-4.989164874439743,-4.571542288792017
6.99,-4.671565368450834,-3.9419070268279794,14.13405135370814,14.047976675051565,1.4917269224567773,2.5509444480763808,-29.88227960838964,-29.54860494076482,7.580155538323487,5.713093370896844,-17.185310980039272,-16.12961515145519,13.871767990225642,12.961195087022793,20.36117606893435,19.623653711460637,-4.987651404624389,-4.5696272761085455
7.0,-4.67280791227196,-3.941118852466009,14.133697864601972,14.048178795070696,1.4914616097696105,2.5520367899298884,-29.882915754175375,-29.549190306488878,7.5816627861053965,5.711999382949621,-17.18719534288161,-16.12989812293067,13.873184744908,12.960579587347281,20.361129415827214,19.622229195475573,-4.986146899738989,-4.56770901602876
7.01,-4.6740414802687305,-3.940328738466019,14.13334364123156,14.048380440471087,1.4911990395847148,2.5531283661865674,-29.883547403256525,-29.549775156736434,7.58315920013868,5.7109047677678255,-17.189066281668524,-16.13018072305507,13.874592835712296,12.959963130082853,20.36108230981037,19.620801479875468,-4.984651349139582,-4.565787561418195
7.0200000000000005,-4.675266118499544,-3.9395367251434616,14.132988722785797,14.04858162132854,1.4909391823367055,2.554219139811716,-29.8841745915218,-29.550359477062557,7.584644861448185,5.709809577740729,-17.19092385340661,-16.130462930640896,13.87599229090485,12.959345744418984,20.36103475940088,19.619370567128364,-4.983164741304204,-4.563862964628377
7.03,-4.676481872981457,-3.938742852406177,14.132633147875785,14.048782347684678,1.4906820089810635,2.555309074360153,-29.884797354497803,-29.55094325324166,7.586119850073889,5.708713864627477,-17.19276811536608,-16.13074472479279,13.877383138958256,12.958727459226859,20.3609867729558,19.617936459692757,-4.981687063855187,-4.561935277504854
7.04,-4.67768878968709,-3.937947159754888,14.132276954540144,14.048982629547051,1.4904274909791446,2.556398133969907,-29.885415727351297,-29.551526471267685,7.587584245090693,5.707617679563046,-17.194599125070358,-16.131026084909635,13.878765408547237,12.958108303063193,20.360938358676815,19.616499160024965,-4.980218303581024,-4.560004551395041
7.05,-4.678886914541621,-3.937149686283857,14.131920180250352,14.04918247688921,1.490175600283652,2.55748628335586,-29.886029744891506,-29.55210911735433,7.589038124627807,5.7065210730641995,-17.196416940285836,-16.131306990686866,13.88013912854448,12.957488304173923,20.360889524614755,19.615058670586535,-4.978758446457826,-4.5580708371559915
7.0600000000000005,-4.680076293419852,-3.9363504706815444,14.131562861916068,14.049381899651028,1.4899263093245587,2.558573487803417,-29.886639441572505,-29.55269117793571,7.590481565887725,5.705424095035458,-17.198221619011814,-16.13158742211808,13.881504328016469,12.956867490497773,20.360840278673965,19.613614993851016,-4.97730747767036,-4.5561341851620805
7.07,-4.681256972143347,-3.935549551231428,14.131205035890474,14.049580907738628,1.4896795909954663,2.5596597131622207,-29.887244851495684,-29.553272639665785,7.591914645164809,5.704326794774958,-17.200013219470627,-16.13186735949694,13.882861036219271,12.956245889670061,20.36079062861657,19.61216813231098,-4.975865381632679,-4.554194645312367
7.08,-4.682428996477651,-3.9347469658128755,14.130846737975627,14.049779511024274,1.4894354186403949,2.5607449258397588,-29.88784600841228,-29.55385348941861,7.593337437863483,5.703229220980247,-17.201791800097933,-16.13214678341863,13.884209282594377,12.955623529026182,20.360740582066605,19.610718088484493,-4.974432142008363,-4.552252267038092
7.09,-4.6835924121295776,-3.9339427519021344,14.130488003427804,14.049977719346762,1.48919376604098,2.5618290927950995,-29.888442945725956,-29.554433714288407,7.594750018516041,5.702131421754231,-17.20355741953318,-16.132425674781224,13.885549096764462,12.955000435605136,20.36069014651404,19.609264864921553,-4.973007741730355,-4.550307099309883
7.1000000000000005,-4.684747264744559,-3.9331369465733648,14.130128866962847,14.050175542511157,1.4889546074040807,2.5629121815325524,-29.889035696495416,-29.55501330158915,7.596152460800073,5.70103344461082,-17.20531013661023,-16.132704014786935,13.886880508529218,12.954376636153135,20.360639329318673,19.60780846421025,-4.971592163020427,-4.548359190644898
7.11,-4.685893599904074,-3.9323295864998022,14.129769362761508,14.050372990288853,1.4887179173497738,2.5639941600953753,-29.88962429343713,-29.5555922388541,7.597544837555534,5.699935336480794,-17.207050010348173,-16.132981784943034,13.888203547861137,12.953752157127049,20.360588137713933,19.606348888982673,-4.970185387408249,-4.546408589113808
7.12,-4.687031463123129,-3.9315207079549936,14.1294095244748,14.050570072417658,1.488483670899732,2.565074997059464,-29.890208768928055,-29.556170513835834,7.5989272208014365,5.69883714371748,-17.20877709994227,-16.13325896706283,13.889518244901303,12.953127024697686,20.360536578810542,19.60488614192095,-4.968787395750103,-4.544455342347762
7.13,-4.688160899847815,-3.9307103468140925,14.129049385229324,14.050766798601607,1.4882518434659713,2.566154661527075,-29.89078915500843,-29.556748114505336,7.600299681752185,5.697738912102423,-17.210491464755094,-16.133535543266362,13.890824629955231,12.952501264753382,20.360484659600097,19.603420225762395,-4.9673981682472155,-4.542499497545168
7.140000000000001,-4.689281955452913,-3.9298985385552663,14.128688977632615,14.050963178511031,1.4880224108399582,2.567233123120578,-29.8913654833846,-29.557325029051714,7.601662290833571,5.6966406868510875,-17.21219316430779,-16.133811495980943,13.89212273348864,12.951874902903384,20.36043238695851,19.601951143305516,-4.966017684463741,-4.540541101478395
7.15,-4.690394675239569,-3.9290853182611687,14.12832833377845,14.051159221782427,1.4877953491820677,2.5683103519761357,-29.891937785431885,-29.557901245881705,7.603015117698409,5.6955425126184345,-17.213882258271536,-16.13408680794169,13.8934125861233,12.951247964480856,20.360379767649405,19.600478897414703,-4.964645923344385,-4.538580200500353
7.16,-4.691499104433023,-3.9282707206204677,14.12796748525217,14.051354938018395,1.487570635011377,2.5693863187375436,-29.892506092197493,-29.558476753618518,7.604358231241845,5.6944444335045405,-17.215558806459104,-16.134361462191695,13.894694218632848,12.950620474546607,20.36032680832732,19.59900349102556,-4.963282863231682,-4.53661684055094
7.17,-4.692595288180394,-3.9274547799294837,14.127606463135985,14.051550336787546,1.4873482451957958,2.5704609945499386,-29.89307043440345,-29.55905154110133,7.605691699616318,5.693346493060183,-17.217222868816624,-16.134635442082228,13.895967661938654,12.949992457891957,20.360273515540907,19.597524927149756,-4.96192848188293,-4.534651067163455
7.18,-4.693683271548518,-3.926637530093859,14.127245298014252,14.051745427624438,1.487128156942508,2.571534351053634,-29.893630842449586,-29.55962559738454,7.607015590246213,5.692248734292286,-17.218874505415457,-16.134908731272738,13.89723294710566,12.94936393904218,20.360219895735973,19.59604320887972,-4.960582756486791,-4.532682925470939
7.19,-4.694763099521843,-3.9258190046303847,14.126884019978768,14.05194022002932,1.4869103477887315,2.572606360377915,-29.8941873464165,-29.560198911736602,7.608329969842179,5.6911511996695054,-17.220513776444232,-16.135181313730797,13.89849010533826,12.948734942259682,20.360165955258452,19.594558339393185,-4.9592456636795585,-4.530712460212256
7.2,-4.695834817000375,-3.9249992366687767,14.126522658634018,14.052134723468177,1.486694795592774,2.573676995134868,-29.894739976068628,-29.56077147363924,7.609634904415136,5.69005393112764,-17.222140742201034,-16.135453173731747,13.899739167976206,12.948105491546999,20.360111700357265,19.593070321957605,-4.957917179561103,-4.528739715738263
7.21,-4.696898468797671,-3.924178258953635,14.126161243102423,14.052328947372516,1.4864814785253857,2.5747462284132467,-29.89528876085725,-29.561343272786292,7.610930459289976,5.688956970075074,-17.223755463085713,-16.1357242958584,13.900980166490504,12.947475610650036,20.3600571371871,19.59157915993426,-4.956597279710498,-4.526764736017789
7.22,-4.697954099638882,-3.923356103846384,14.125799802029569,14.052522901139197,1.4862703750613917,2.575814033772349,-29.895833729923588,-29.56191429908255,7.612216699118955,5.687860357398178,-17.225357999592337,-16.135994665000577,13.902213132479352,12.946845323061135,20.36000227181113,19.590084856782514,-4.955285939201331,-4.524787564643498
7.23,-4.699001754158847,-3.9225328033273152,14.125438363589408,14.052716594130287,1.486061463971603,2.5768803852359308,-29.896374912101862,-29.562484542642803,7.613493687894797,5.68676413346668,-17.226948412301805,-16.136264266354534,13.903438097664107,12.946214652022082,20.35994711020357,19.588587416063618,-4.953983132616711,-4.522808244837815
