Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.390000000000001,32.9920874876897,32.77717001950998,-30.19284598636655,-30.36648648105337,-5.432051811118651,-4.924854727422255,7.920381806036098,6.759947250675503,38.54861183220597,37.34536680177014,-29.717852965647825,-29.25012662423811,-10.963728931228871,-11.131323940929047,-8.30638986221041,-8.73684701907803,21.047912181173785,21.383444749726635,-8.411475833950416,-8.129581446435932,-17.126526146930573,-17.270403791005016,1.8649196069814375,3.049045844758666,8.828789194737057,9.516489117930893
6.4,32.993901232434624,32.778025129950365,-30.1919119199122,-30.366672479142853,-5.429823042169743,-4.92671072510906,7.924014286451301,6.762817431750486,38.55608315674966,37.34627504735825,-29.718353203304748,-29.254108332104963,-10.962508737087948,-11.131627831486016,-8.307241521820993,-8.73593120325802,21.0469229792363,21.383339352110017,-8.41847833157401,-8.129220842822585,-17.127038392116077,-17.269451213232156,1.859457178007341,3.0496547053534293,8.826806886477236,9.515450855906426
6.41,32.995713717947226,32.77887881346937,-30.1909598718789,-30.366859280285876,-5.4275647949286165,-4.928569360938582,7.9276538476982354,6.765695583964657,38.56353984442707,37.347183234677246,-29.718843646911683,-29.25809231136983,-10.961284272572158,-11.131930732602465,-8.308133405843188,-8.735012791694519,21.045937308566824,21.38323344351458,-8.425605519296068,-8.12886016580639,-17.12755081018634,-17.26850037610073,1.854101019074286,3.0502643987721187,8.824827155274052,9.514409578919674
6.42,32.9975250529844,32.779731019531056,-30.18998959801779,-30.367046889822163,-5.425277344968547,-4.9304305552561685,7.931300682499263,6.768581555254225,38.57098261869193,37.34809133800064,-29.71932382161401,-29.262078352507004,-10.96005545430271,-11.132232641123144,-8.3090661479845,-8.734091825381084,21.044955200652485,21.383127058819188,-8.432859348315928,-8.128499445741545,-17.128063336968886,-17.267551360778196,1.8488520409798956,3.050874941266314,8.822850027735141,9.513365329599777
6.43,32.99933534981086,32.78058169781814,-30.18900084621702,-30.36723531286945,-5.422960960961024,-4.932294228136203,7.934954973792217,6.771475192117614,38.578412236228125,37.34899933154369,-29.719793252925687,-29.266066245972056,-10.95882219723742,-11.13253355407852,-8.310040390040585,-8.733168345655445,21.04397668725132,21.383020232930726,-8.440241767535014,-8.128138712884908,-17.12857590535352,-17.266604247722526,1.8437111140235616,3.0514863491449598,8.820875530534932,9.512318150979388
6.44,33.00114472410591,32.78143079825208,-30.187993356658467,-30.367424554330796,-5.420615904397778,-4.934160299388324,7.938616893824854,6.774376339641216,38.585829485358104,37.349907189469526,-29.720251467119287,-29.270055782244246,-10.957584414708055,-11.132833468682746,-8.311056781694294,-8.732242394198787,21.043001800401235,21.38291300077565,-8.447754720970957,-8.127777997390087,-17.129088445297104,-17.265659116661976,1.838679068110508,3.052098638757447,8.818903690416077,9.511268086495223
6.45,33.00295329486209,32.78227827101296,-30.18696686198624,-30.367614618901353,-5.418242429328286,-4.936028688563934,7.942286603209788,6.777284841526015,38.593235184359635,37.350814885894685,-29.720697991612123,-29.274046751869292,-10.956342018464085,-11.133132382331603,-8.312115980289374,-8.731314013034241,21.04203057242876,21.382805397291577,-8.455400145003946,-8.127417329301387,-17.129600883830967,-17.264716046575533,1.8337566928345477,3.052711826476566,8.816934534190947,9.51021517998857
6.46,33.0047611842755,32.78312406655964,-30.18592108748736,-30.36780551107638,-5.415840782113368,-4.937899314962811,7.945964249939832,6.780200540115238,38.60063017969023,37.351722394895795,-29.721132355348672,-29.278038945503262,-10.955094918723113,-11.133430292600522,-8.313218650577525,-8.730383244525747,21.041063035957578,21.38269745741889,-8.463179965449186,-8.127056738548076,-17.130113145070958,-17.26377511567337,1.828944737534607,3.0533259286814465,8.81496808874318,9.509159475705442
6.47,33.00656851762768,32.78396813564979,-30.18485575128489,-30.367997235158086,-5.413411201195474,-4.9397720976401,7.949649968363814,6.783123276422859,38.60801534411838,37.35262969051561,-29.721554089179772,-29.282032153955218,-10.953843024228211,-11.133727197242438,-8.314365464437463,-8.729450131376296,21.040099223916755,21.382589216092054,-8.471096094449488,-8.12669625493839,-17.130625150230074,-17.262836401377385,1.8242439113201996,3.0539409617404045,8.813004381029282,9.5081010182965
6.48,33.00837542315871,32.784810429359815,-30.183770564543927,-30.36818979526321,-5.410953916886273,-4.9416469554134625,7.953343878123128,6.786052890162749,38.615391574760814,37.353536746769535,-29.72196272623899,-29.286026168232137,-10.952586242312432,-11.134023094185512,-8.31555710056463,-8.72851471662617,21.03913916954873,21.382480708231125,-8.479150427182136,-8.126335908153582,-17.13113681763371,-17.261899980302474,1.8196548830611692,3.0545569419936265,8.811043438080285,9.507039852816865
6.49,33.010182031931606,32.785650899104866,-30.182665231690994,-30.368383195330356,-5.408469151172156,-4.943523806870599,7.957046083049442,6.788989219779039,38.62275979102487,37.35444353765192,-29.722357802316655,-29.290020779582168,-10.95132447897072,-11.13431798153106,-8.316794244130199,-8.72757704365091,21.03818290641686,21.38237196873308,-8.487344838374494,-8.12597572774213,-17.13164806273745,-17.26096592823768,1.815178281337177,3.055173885735958,8.809085287003452,9.50597602472542
6.5,33.01198847768754,32.7864894966587,-30.181539450647097,-30.36857743912747,-5.405957117538245,-4.945402570376798,7.960756670024232,6.791932102477087,38.63012093245506,37.35535003714276,-29.722738856232063,-29.29401577953945,-10.95005763893949,-11.134611857551215,-8.318077586407965,-8.726637156159136,21.037230468412655,21.382263032462962,-8.495681178623068,-8.125615743113825,-17.132158798147454,-17.260034320127872,1.810814694342592,3.055791809199568,8.80712995498404,9.504909579884272
6.51,33.013794896691934,32.78732617417368,-30.1803929130752,-30.368772530258877,-5.40341802081152,-4.947283164082944,7.964475707801014,6.794881374255257,38.63747595648298,37.356256219214295,-29.72310543020433,-29.298010959968376,-10.948785625784096,-11.134904720686622,-8.31940782436778,-8.725695098190076,21.036281889762503,21.3821539342453,-8.50416127051114,-8.125255983533963,-17.132668933643384,-17.25910523005557,1.8065646697426472,3.056410728536634,8.805177469287104,9.503840564557612
6.5200000000000005,33.015601427571184,32.78816088420037,-30.17922530464251,-30.36896847217316,-5.400852057023669,-4.949165505933635,7.968203245791434,6.797836869937659,38.64482583607963,37.357162057837584,-29.723457070222615,-29.302006113108366,-10.947508341994402,-11.135196569544222,-8.320785660234138,-8.724750914110906,21.03533720503395,21.382044708855272,-8.512786904520555,-8.124896478117511,-17.133178376203894,-17.258178731223538,1.802428714476961,3.0570306598019674,8.803227857259344,9.502769025410407
6.53,33.01740821113981,32.78899357970694,-30.17803630529827,-30.369165268170317,-5.398259413294258,-4.9510495136755654,7.971939312816614,6.8007984232075005,38.6521715573094,37.35806752698958,-29.72379332641611,-29.306001031618557,-10.946225689088724,-11.135487402894736,-8.322211801008576,-8.723804648613985,21.03439644914145,21.38193539100985,-8.521559834733713,-8.124537255823501,-17.13368703003467,-17.257254895937063,1.7984072945067824,3.057651618935767,8.801281146330998,9.501695009507111
6.54,33.01921539021791,32.7898242140993,-30.17682558956764,-30.36936292140887,-5.395640267734835,-4.952935104866116,7.975683915825496,6.803765866641208,38.65951411678497,37.35897260065981,-29.724113753424565,-29.30999550862265,-10.94493756772632,-11.135777219670356,-8.323686957954543,-8.722856346713737,21.033459657351465,21.38182601535905,-8.530481774322546,-8.124178345449083,-17.134194796599044,-17.256333795587157,1.7945008345026043,3.0582736217463395,8.799337364017777,9.500618564309717
6.55,33.02102310943882,32.7906527412397,-30.175592826862292,-30.36956143491375,-5.392994789374565,-4.954822196882236,7.979437038582223,6.806739031743397,38.66685451902256,37.3598772528572,-29.724417910769883,-29.313989337753778,-10.943643877828636,-11.136066018962309,-8.325211846043475,-8.72190605374335,21.032526865287007,21.38171661647699,-8.539554390821841,-8.12381977562401,-17.134701574651135,-17.255415500634065,1.790709717469117,3.058896683892798,8.797396537922824,9.499539737675901
6.5600000000000005,33.02283151504676,32.791479115466586,-30.17433768180856,-30.3697608115831,-5.390323138107996,-4.95671070692948,7.983198640324959,6.809717748982515,38.67419377369721,37.36078145761731,-29.724705363229457,-29.317982313199348,-10.942344518709511,-11.136353800018366,-8.326787183360805,-8.720953815351434,21.031598108931448,21.381607228853106,-8.548779301185219,-8.12346157480498,-17.135207260271628,-17.2545000805909,1.787034284304809,3.0595208208680202,8.795458695738715,9.498458577856658
6.57,33.02464075468439,32.79230329161307,-30.173059814593664,-30.36996105419585,-5.387625464665572,-4.958600552051255,7.9869686543989244,6.8127018478269985,38.68153289279775,37.36168518900931,-29.72497568121186,-29.32197422974597,-10.941039389214504,-11.136640562240341,-8.328413690470752,-8.71999967749825,21.030673424631583,21.38149788688339,-8.558158066622882,-8.123103771270076,-17.135711746906086,-17.25358760400793,1.7834748332939223,3.060146047981462,8.793523865249483,9.497375133493929
6.58,33.026450977170185,32.79312522502611,-30.17175888133091,-30.3701621654188,-5.384901910607469,-4.960491649138359,7.990746986866812,6.815691156782319,38.68887288768176,37.362588421142924,-29.725228441135545,-29.325964882824312,-10.939728387869508,-11.136926305181607,-8.330092089738761,-8.719043686451757,21.02975284909992,21.381388624861458,-8.567692187221365,-8.12274639311326,-17.13621492540592,-17.25267813845736,1.7800316195288648,3.060772380342245,8.79159207433266,9.496289453617743
6.59,33.02826233226552,32.79394487158501,-30.17043453444451,-30.370364147813795,-5.382152608341363,-4.962383914938671,7.994533515100199,6.8186855034286245,38.6962147660309,37.36349112817567,-29.72546322581113,-29.32995406855362,-10.938411413038784,-11.137211028544588,-8.331823104610582,-8.718085888783708,21.028836419416074,21.381279476969564,-8.577383096346626,-8.122389468238898,-17.136716684071963,-17.251771750518266,1.7767048542616497,3.061399832842326,8.789663350961344,9.495201587643303
6.6000000000000005,33.03007497043139,32.79476218771973,-30.16908642307485,-30.37056700384495,-5.379377681164702,-4.964277266067041,7.998328086355984,6.821684714458855,38.70355952870734,37.36439328431997,-29.72567962482795,-29.333941583786412,-10.937088363092531,-11.13749473217809,-8.333607458847084,-8.717126331365149,21.02792417302729,21.381170477270253,-8.587232154833094,-8.122033024356444,-17.137216908700736,-17.250868505762284,1.773494704183404,3.062028420139676,8.787737723206266,9.494111585367637
6.61,33.03188904257479,32.795577130429145,-30.16771419350494,-30.370770735885564,-5.376577243332067,-4.966171619015385,8.002130516342381,6.824688615717545,38.71090816651274,37.3652948638504,-29.725877234945365,-29.337927226153056,-10.9357591365841,-11.137777416074847,-8.335445875713994,-8.716165061362034,21.02701614774797,21.381061659697206,-8.597240644962707,-8.12167708897504,-17.137715482633386,-17.24996846873961,1.7704012906315216,3.062658156641786,8.785815219237879,9.493019496966138
6.62,33.03370469978463,32.79638965729866,-30.166317489608772,-30.370975346225134,-5.373751400148166,-4.968066890163,8.005940587779463,6.82769703224031,38.71826165685147,37.36619584111112,-29.726055660489457,-29.34191079410581,-10.934423632436864,-11.13805908036887,-8.33733907712591,-8.715202126230492,21.026112381758153,21.380953058046586,-8.60740976423947,-8.121321689398435,-17.138212286807367,-17.249071702965487,1.7674246887245826,3.06328905648924,8.78389586732843,9.491925372988769
6.63,33.035522093057345,32.79719972651808,-30.164895953322443,-30.371180837076366,-5.370900248087025,-4.969962995787171,8.009758048959782,6.830709788293513,38.725620960300525,37.36709619052256,-29.72621451375557,-29.345892086962806,-10.933081750140866,-11.138339725332802,-8.339287782744101,-8.714237573711845,21.025212913600956,21.380844705968507,-8.617740618966781,-8.120966852719686,-17.138707199810906,-17.248178270907296,1.76456492642577,3.0639211335394383,8.781979695854037,9.490829264356021
6.640000000000001,33.037341373012126,32.79800729689879,-30.163449225138606,-30.371387210581748,-5.368023874937884,-4.971859852073653,8.013582612315112,6.833726707414855,38.732987017089165,37.36799588658929,-29.72635341541723,-29.349870904952073,-10.931733389959154,-11.138619351375365,-8.341292709027769,-8.713271451827596,21.024317782178805,21.380736636958282,-8.628234217636482,-8.120612605816154,-17.139200097940247,-17.247288233972014,1.7618219835361446,3.0645544013506827,8.780066733296744,9.489731222354667
6.65,33.03916268959596,32.798812327890694,-30.161976944625103,-30.371594468820636,-5.3651223599782885,-4.973757375127682,8.017413952995897,6.836747612454125,38.74036074349205,37.368894903907005,-29.726471994941782,-29.35384704925479,-10.930378453143822,-11.138897959038722,-8.343354568238645,-8.712303808874049,21.023427026748493,21.380628884347797,-8.638891464140604,-8.120258975344568,-17.13969085525979,-17.2464016524942,1.7591957906198077,3.0651888731662447,8.778157008246561,9.488631298633164
6.66,33.04098619177854,32.79961477959885,-30.160478750968306,-30.371802613815447,-5.362195774174862,-4.975655480985015,8.021251707470531,6.839772325614552,38.7477430281405,37.36979321716972,-29.72656989101321,-29.35782032204844,-10.929016842161658,-11.139175548995754,-8.345474067399019,-8.711334693416765,21.02254068691495,21.380521481297112,-8.649713150818794,-8.119905987736058,-17.140179343665118,-17.24551858572462,1.7566862278637012,3.065824561898853,8.776250549403466,9.487529545196853
6.67,33.04281202723729,32.800414612799855,-30.15895428354186,-30.37201164753865,-5.3592441804121655,-4.977554085623075,8.025095472152179,6.842800668494541,38.755134728257346,37.37069080117732,-29.72664675196225,-29.361790526549736,-10.927648460929287,-11.139452122047551,-8.347651907203558,-8.7103641542849,21.021658802623687,21.380414460786017,-8.660699951356575,-8.119553669191385,-17.140665432948985,-17.244639091819376,1.7542931238755304,3.066461480115365,8.774347385579379,9.48642601440301
6.68,33.04464034203265,32.80121178895768,-30.157403182501312,-30.372221571918672,-5.356267633750045,-4.979453104972407,8.028944802061364,6.845832462129796,38.76253666582176,37.37158763084253,-29.72670223620429,-29.365757467056966,-10.926273215057632,-11.139727679120627,-8.349888780885475,-8.709392240565306,21.02078141415183,21.38030785560564,-8.67185241355196,-8.119202045676273,-17.14114899087033,-17.243763227829298,1.7520162544240807,3.06709964002169,8.77244754570008,9.485320758955414
6.69,33.046471280274034,32.80200627023954,-30.15582508940511,-30.372432388846615,-5.353266181709788,-4.9813524549281825,8.032799209533147,6.848867527035782,38.769949623671586,37.37248368119835,-29.726736012684864,-29.36972094899196,-10.924891012105492,-11.140002221264401,-8.352185373037987,-8.708419001596337,21.019908562097747,21.380201698350014,-8.683170951970292,-8.118851142916782,-17.14162988322634,-17.24289104969039,1.7498553411270097,3.067739053448005,8.77055105880708,9.484213831898801
6.7,33.048304983776625,32.802798019530584,-30.15421964786235,-30.3726441001821,-5.350239864589375,-4.983252051361899,8.036658162978213,6.851905683250555,38.777374341551635,37.37337892740534,-29.72674776133305,-29.37368077894182,-10.92350176184194,-11.140275749648456,-8.354542358392186,-8.7074444869617,21.01904028736909,21.38009602140832,-8.694655840509744,-8.11850098639479,-17.14210797392763,-17.242022612214377,1.747810050092036,3.0683797318342325,8.768657954059414,9.48310528661314
6.71,33.05014159170957,32.80358700044909,-30.152586504207548,-30.372856707759627,-5.347188715808038,-4.985151810133286,8.04052108570775,6.8549467503778505,38.78481151211777,37.3742733447585,-29.726737173522515,-29.377636764699716,-10.922105376517232,-11.14054826556,-8.356960400552907,-8.706468746483797,21.018176631169364,21.37999085695633,-8.706307204902533,-8.118151601343701,-17.14258312507663,-17.241157969079982,1.745879990518313,3.069021686215923,8.766768260735375,9.481995176807443
6.72,33.05198124023592,32.80437317736082,-30.15092530820256,-30.37307021339425,-5.344112762280252,-4.987051647102219,8.04438735483246,6.8579905476305,38.79226177690764,37.375166908694794,-29.726703952540127,-29.38158871530594,-10.920701771141834,-11.140819770401153,-8.359440150694416,-8.705491830217156,21.0173176349828,21.37988623694871,-8.718125015179524,-8.117803012743972,-17.143055197049172,-17.24029717282491,1.7440647132656568,3.0696649272103707,8.764882008234148,9.480883556513533
6.73,33.05382406214494,32.80515651539267,-30.14923571376576,-30.373284618887357,-5.341012024819241,-4.988951478140934,8.048256300246548,6.861036893874071,38.79972572229031,37.37605959480016,-29.726647814061828,-29.38553644108757,-10.91929086377311,-11.141090265686337,-8.361982246218169,-8.70451378844163,21.0164633405576,21.379782193111055,-8.730109078128718,-8.117455245319201,-17.143524048579383,-17.239440274838046,1.7423637094001958,3.070309465003104,8.76299922607735,9.479770480079495
6.74,33.05567018647731,32.80593698044669,-30.147517379728296,-30.373499926032295,-5.33788651856993,-4.990851219146274,8.052127203707904,6.864085607670658,38.807203875408355,37.37695137881663,-29.72656848663533,-29.389479753697966,-10.917872575809149,-11.141359753039717,-8.364587309375262,-8.703534671655174,21.01561378988744,21.37967875693217,-8.742259029780799,-8.117108323531834,-17.143989536847904,-17.238587325352626,1.7407764087259263,3.0709553093347184,8.761119943910469,9.47865600216272
6.75,33.05751973814393,32.806714539212486,-30.14576997061714,-30.373716136620036,-5.334736253471236,-4.992750786052061,8.055999298026116,6.867136507322829,38.8146967001272,37.377842236649194,-29.72646571216908,-29.393418466156152,-10.916446832289152,-11.141628234192536,-8.367255945856604,-8.702554530566843,21.014769025191203,21.37957595965642,-8.754574327957732,-8.11676227157937,-17.144451517573497,-17.237738373439722,1.739302178312546,3.0716024694880435,8.759244191504173,9.477540177723053
6.76,33.05937283753914,32.8074891591803,-30.143993157464585,-30.373933252444115,-5.331561234747436,-4.994650094841643,8.059871766370193,6.870189410917927,38.82220459300816,37.378732144372854,-29.72633924642683,-29.397352392884706,-10.915013562199707,-11.141895710980647,-8.369988743354247,-8.701573416089222,21.01392908889092,21.37947383227612,-8.767054244923123,-8.116417113390483,-17.144909845108096,-17.23689346700232,1.7379403210308415,3.072250954275849,8.757371998755497,9.476423062015362
6.7700000000000005,33.061229600149034,32.80826080865328,-30.142186618643443,-30.374151275306193,-5.328361463428257,-4.996549061560527,8.06374374170817,6.8732441363723105,38.829727879322675,37.37962107823977,-29.726188859526932,-29.401281349747606,-10.913572698786243,-11.142162185341794,-8.37278627009774,-8.700591379330929,21.013094023587843,21.379372405524588,-8.779697860175727,-8.116072872621361,-17.145364372535308,-17.236052652770244,1.7366900741077904,3.07290077202874,8.755503395688871,9.475304710582051
6.78,33.06309013615598,32.80902945675843,-30.1403500407272,-30.37437020702066,-5.325136936897181,-4.998447602329085,8.067614306390842,6.876300501475623,38.837266809126845,37.380509014685934,-29.72601433644544,-29.40520515408735,-10.9121241798688,-11.142427659313226,-8.375649073369829,-8.699608471588947,21.01226387203662,21.379271709868192,-8.792504053430045,-8.115729572652073,-17.14581495177244,-17.23521597629514,1.7355506077143654,3.0735519305835366,8.753638412457011,9.47418517924525
6.79,33.064954550040184,32.80979507345847,-30.138483119373987,-30.374590049419744,-5.321887649467353,-5.000345633355507,8.071482491892013,6.879358323935305,38.84482155341663,37.38139593033792,-29.72581547752176,-29.409123624761207,-10.910667948161317,-11.142692135029048,-8.37857767800625,-8.698624744340588,21.011438677117592,21.379171775499973,-8.80547149783045,-8.115387236583139,-17.146261433676045,-17.234383481946693,1.7345210235998496,3.074204437272119,8.751777079341625,9.473064524098858
6.8,33.06682294017947,32.81055762956206,-30.13658556023321,-30.374810804357924,-5.318613592984291,-5.0022430709486425,8.075347278717464,6.88241742142103,38.85239220038539,37.382281802019335,-29.72559209896569,-29.413036582176915,-10.909203951593383,-11.142955614717899,-8.381572584884795,-8.697640249235544,21.01061848180711,21.379072632332306,-8.818598653447449,-8.115045887232252,-17.146703668151027,-17.233555212908907,1.733600353787209,3.0748582989106588,8.749919426753943,9.47194280150028
6.8100000000000005,33.068695398448384,32.811317096734065,-30.1346570798732,-30.375032473716665,-5.315314757454479,-5.004139831530995,8.079207596494806,6.8854776116091845,38.85997875180668,37.38316660675812,-29.725344033364255,-29.41694384832778,-10.907732143633504,-11.14321810070027,-8.384634269409288,-8.696655038087528,21.009803329145917,21.37897430999028,-8.831883761106807,-8.114705547131015,-17.147141504263313,-17.232731211177267,1.7327875593447526,3.0755135217893312,8.74806548523504,9.47082006806193
6.82,33.070572009817916,32.81207344750529,-30.132697406728184,-30.37525505940829,-5.3119911316987345,-5.006035831652035,8.083062324255966,6.8885387122272155,38.86758111956637,37.38405032179237,-29.72507113018679,-29.420845246826584,-10.906252483612676,-11.143479595386314,-8.387763179994536,-8.695669162866068,21.00899326220555,21.378876837804874,-8.845324836603945,-8.11436623852187,-17.147574790356074,-17.23191151755616,1.7320815292499103,3.0761701116624063,8.74621528545597,9.46969638064262
6.83,33.07245285195713,32.81282665528129,-30.130706282062537,-30.37547856338049,-5.308642704029089,-5.007930988001225,8.086910290923685,6.89160054109803,38.87519912236906,37.38493292457725,-29.724773256286458,-29.42474060293943,-10.9047649370472,-11.14374010127319,-8.390959736558719,-8.69468267568777,21.008188324052764,21.378780244806837,-8.858919665357492,-8.114027983355193,-17.148003374169516,-17.23109617165745,1.731481079361447,3.0768280737388314,8.744368858217651,9.468571796338573
6.84,33.07433799483814,32.81357669435111,-30.12868346094998,-30.375702987620027,-5.305269462947726,-5.009825217421395,8.090750276012773,6.894662916184293,38.88283248264493,37.38581439279076,-29.724450296396228,-29.428629743618117,-10.90326947595936,-11.143999620942864,-8.394224329030068,-8.693695628807806,21.007388557711987,21.37868455972007,-8.87266579755692,-8.113690803286428,-17.14842710296418,-17.230285211898916,1.7309849515168294,3.0774874126733747,8.742526234450535,9.467446372474317
6.8500000000000005,33.07622750034584,32.81432353989526,-30.126628713265195,-30.375928334156434,-5.301871397866357,-5.011718436921942,8.094581010556166,6.897725655632602,38.89048082368343,37.386694704340684,-29.724102153617288,-29.432512497532045,-10.90176607919474,-11.144258157059708,-8.397557315875101,-8.692708074610984,21.006594006125805,21.37858981095576,-8.88656054385981,-8.113354719673508,-17.148845823647743,-17.229478675503763,1.730591812771716,3.07814813255814,8.74068744521401,9.466320166593384
6.86,33.07812142189404,32.81506716799321,-30.12454182468498,-30.376154605065516,-5.298448499844211,-5.013610563692394,8.09840117826488,6.900788577817357,38.89814366702121,37.38757383737012,-29.72372874989752,-29.436388695099545,-10.90025473273474,-11.144515712368197,-8.400959022655917,-8.69172006560277,21.005804712113505,21.378496026606104,-8.900600971694487,-8.113019753574154,-17.149259382905242,-17.2286765985006,1.730300254798649,3.078810236914557,8.738852521695549,9.465193236448663
6.87,33.080019804049535,32.81580755563004,-30.12242259769581,-30.376381802472796,-5.295000762342649,-5.015501515115802,8.102209416929943,6.903851501384813,38.90582043011155,37.388451770263565,-29.723330026497727,-29.440258168517854,-10.898735430002864,-11.14477228969074,-8.404429740624453,-8.690731654400283,21.005020718327707,21.378403234438917,-8.914783902223368,-8.11268592574356,-17.14966762733268,-17.227879015723804,1.730108793461994,3.079473728685967,8.73702149520956,9.46406563999276
6.88,33.08192268216582,32.8165446807032,-30.120270852604417,-30.37660992855649,-5.291528181994203,-5.017391208782205,8.10600432007312,6.9069142452965595,38.913510424302885,37.389328481653,-29.72290594444308,-29.444120751792752,-10.897208172163284,-11.145027891925274,-8.407969725361768,-8.689742893722856,21.004242067209095,21.37831146189194,-8.929105908021462,-8.112353256632106,-17.150070403573892,-17.227085960814666,1.7300158685859492,3.0801386102306814,8.73519439719598,9.46293743536794
6.890000000000001,33.083830082028115,32.817278522028,-30.11808642854771,-30.376838985550613,-5.288030759383667,-5.019279562502171,8.109784438851843,6.909976628873028,38.92121285315366,37.39020395042343,-29.72245648495706,-29.447976280766852,-10.895672968410173,-11.145282522043221,-8.411579195470638,-8.688753836382869,21.003468800939345,21.378220736067128,-8.943563311522936,-8.112021766383156,-17.150467558460612,-17.226297466222977,1.7300198439320582,3.0808048833154964,8.733371259218515,9.461808680895958
6.9,33.085742019511564,32.81800905934294,-30.115869184498084,-30.37706897574749,-5.284508499838685,-5.02116649432044,8.113548284222242,6.913038471836584,38.9289268111101,37.39107815571849,-29.7219816498752,-29.451824593147602,-10.894129836246174,-11.145536183087309,-8.41525833132988,-8.687764535276143,21.00270096139224,21.378131083725854,-8.958152184286483,-8.111691474831058,-17.15085893915556,-17.225513563209066,1.7301190074020585,3.081472549109765,8.731552112962607,9.46067943506788
6.91,33.08765850025425,32.81873627331414,-30.113619000259963,-30.377299901500333,-5.280961414227097,-5.023051922529433,8.117294329362412,6.916099594354481,38.93665128257288,37.391951076946036,-29.72148146203577,-29.45566552853412,-10.89257880174848,-11.145788878169425,-8.419007273918876,-8.686775043372364,21.0019385900831,21.3780425312837,-8.972868347127406,-8.111362401499264,-17.15124439329846,-17.224734281846693,1.7303115714811104,3.0821416081799975,8.729736990233036,9.45954975653332
6.92,33.089579519346984,32.81946014554003,-30.111335777453128,-30.377531765225726,-5.27738951975814,-5.024935765683,8.121021012356216,6.919159817081443,38.94438514137723,37.392822693783536,-29.720955965644436,-29.459498928442912,-10.891019899820863,-11.14604061046863,-8.422826123720743,-8.68578541370524,21.001181728116578,21.37795510480562,-8.987707371160804,-8.111034565598516,-17.151623769154778,-17.22395965102607,1.7305956739354384,3.082812060485018,8.727925922951192,9.458419704089877
6.93,33.09150506104154,32.820180658553994,-30.10901944047824,-30.37776456940537,-5.273792840784452,-5.026817942609936,8.124726739135891,6.922218961201906,38.95212715070963,37.393692986182735,-29.720405226609973,-29.463324636333088,-10.889453174430074,-11.146291383229174,-8.42671493971254,-8.68479569936283,21.000430416132872,21.3778688300013,-9.00266457979606,-8.110707986025318,-17.151996915767054,-17.22318969845766,1.7309693787772065,3.083483905371502,8.726118943151988,9.45728933667217
6.94,33.09343509847924,32.82089779582818,-30.106669937459692,-30.37799831658826,-5.270171409601655,-5.028698372427689,8.128409886679657,6.925276848471968,38.95987596348224,37.394561934375496,-29.71982933284798,-29.467142497630615,-10.887878678824956,-11.146541199758367,-8.43067373845068,-8.683805953477473,20.999684694252576,21.377783732220827,-9.017735051717892,-8.110382681360365,-17.152363683108533,-17.222424450676435,1.7314306775080088,3.0841571415703095,8.724316082980405,9.45615871334076
6.95,33.09536959344167,32.82161154177515,-30.10428724116089,-30.378233009392453,-5.266525267242206,-5.030576974556037,8.13206880645827,6.928333301260925,38.96763012318393,37.39542951887806,-29.719228394549607,-29.470952359751383,-10.886296475736769,-11.146790063424946,-8.434702493259504,-8.682816229215707,20.998944602020092,21.377699836450304,-9.032913624883667,-8.110058669867175,-17.152723922238962,-17.22166393304663,1.7319774906507202,3.084831767193052,8.722517374687655,9.455027893270948
6.96,33.097308496125166,32.822321881749986,-30.101871349866745,-30.37846865050623,-5.262854464260056,-5.032453668730737,8.135701828122151,6.931388142592377,38.97538806522437,37.39629572049598,-29.718602544412303,-29.474754072123776,-10.884706637559097,-11.147037977656893,-8.43880113353057,-8.681826579768222,20.998210178345897,21.37761716730784,-9.04819490156042,-8.109735969490874,-17.153077485462223,-17.220908169766947,1.7326076695775958,3.0855077797294563,8.720722850626967,9.453896935741357
6.97,33.09925174494093,32.82302880205166,-30.099422288228343,-30.378705242689534,-5.25915906150259,-5.03432837501713,8.139307263418427,6.934441196185084,38.98314811878426,37.3971605203287,-29.717951937829643,-29.478547486209983,-10.88310924650588,-11.147284945939822,-8.442969544139835,-8.680837058339524,20.9974814614477,21.37753574903981,-9.063573254418136,-8.109414597857038,-17.15342422648558,-17.220157183876335,1.733318998640475,3.0861851760451486,8.718932543248954,9.452765900122374
6.98,33.10119926634229,32.82373228992356,-30.096940108064366,-30.378942788775156,-5.255439130866249,-5.036201013823788,8.142883410324757,6.937492286493206,38.99090850918179,37.398023899774124,-29.71727675303735,-29.482332455526766,-10.88150439474613,-11.147530971815215,-8.44720756498931,-8.679847718137612,20.996758488790658,21.377455605517103,-9.079042833688456,-8.10909457227079,-17.153764000580207,-17.219410997260223,1.7341091976067098,3.086863952379938,8.717146485096597,9.451634845864445
