Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
6.07,7.421718979281117,7.5166675140141574,-31.50694015604973,-31.776980279856595,-12.23289310284044,-12.164161973597146,6.592850014782704,6.888937243025092,-6.710434638779001,-7.101748221243516,0.5573859673665691,0.04092472604114296,-36.50724818603832,-36.1000955134125,-25.444139376253567,-25.679598367792202,-24.559418172884858,-24.323526490973343,22.12084706593227,22.490397333388877,-5.730293592538054,-5.619634519051924,0.1887055941061027,0.031250250509141375,19.37420646793707,19.016179138119828,13.407149908810212,13.782986238307107,13.51149277012522,13.63420483714469,19.427859572788662,19.347929980381597,25.773330981970968,25.662364555725,19.787513431734475,19.13373276222914,-18.462964949166707,-18.16558227179685,14.674071201523292,15.090659950686266
6.08,7.417369512487578,7.512270979125638,-31.503711421490728,-31.77602934268482,-12.230076034362993,-12.161376881835174,6.593255169582895,6.89172552572957,-6.704837095692853,-7.0979113371828735,0.557074730963167,0.03712618094465221,-36.50950284465301,-36.09985134491445,-25.440488759590824,-25.678197818337274,-24.558721322094296,-24.320668252539768,22.112849353606272,22.490059795282928,-5.727848815019579,-5.618023722591869,0.1919627622942087,0.03244800947792621,19.37761581994781,19.017092103613294,13.402767103039873,13.777910067588403,13.50994030580453,13.633643131241312,19.42860507034105,19.348269868544524,25.7725183015391,25.65990529139427,19.78641233890256,19.128495758521783,-18.460674411216896,-18.16122378474111,14.668290017420135,15.089200780584836
6.09,7.413052505400508,7.507892913780191,-31.50047276144504,-31.775074095809696,-12.227271475954398,-12.158614167972743,6.593664743889374,6.894501184543526,-6.6992618085628095,-7.094086259151029,0.5567822477227721,0.03335032312114074,-36.511753221026765,-36.09960380742166,-25.436838103788183,-25.676798889756157,-24.558024882139215,-24.317817979393723,22.104716940209347,22.48971793064536,-5.725392579894957,-5.616422513077812,0.1952481847386379,0.03364156027571105,19.38100734285097,19.017995071415324,13.398431579464686,13.772851208909545,13.508389135731308,13.633081534036615,19.429356475773325,19.348611483849893,25.771724470489904,25.657450946314036,19.785323970774854,19.12327782930205,-18.458387178460004,-18.15687689590881,14.662504196033703,15.087745568470448
6.1000000000000005,7.40876796802755,7.503533272848166,-31.49722425357823,-31.77411457104316,-12.22447918451509,-12.155873701228181,6.594079156504222,6.897264254108831,-6.693708785273408,-7.090272994583464,0.5565083911933933,0.029597062816861783,-36.51399924092794,-36.09935291585389,-25.43318752049766,-25.67540160389307,-24.557328613408476,-24.31497565310933,22.096448311993584,22.489371781596706,-5.722924831618772,-5.6148308334143335,0.1985623296896075,0.034830885587279266,19.384380867693853,19.018888060636975,13.394143122279196,13.767809668166908,13.506839377175485,13.632520057593169,19.430113809676193,19.34895475926276,25.770949549973853,25.65500153185162,19.784248244337572,19.118078942546795,-18.456103006596297,-18.152541612313193,14.656714089679388,15.086294318395357
6.11,7.404515907206506,7.4991920100561575,-31.493965973426192,-31.773150800065526,-12.221698917636878,-12.153155351420311,6.5944988214363,6.900014769700616,-6.6881780298005635,-7.086471549549213,0.556253038063712,0.025866310127435406,-36.51624083076396,-36.09909868500988,-25.42953711812133,-25.674005982148064,-24.55663228102073,-24.312141254622983,22.088041968998525,22.48902138982286,-5.720445524177888,-5.6132486267692725,0.2019056606028306,0.036015968883147745,19.38773623178416,19.019771090793206,13.389901515474712,13.762785449505872,13.505291147658156,13.631958713746402,19.43087709390935,19.349299629245223,25.77019360239434,25.652557058684973,19.7831850795162,19.11289906475968,-18.453821650703677,-18.148217939802528,14.650920040414448,15.084847033953128
6.12,7.400296326665685,7.494869078020176,-31.49069799440132,-31.772182814421946,-12.218930433659953,-12.150458988977599,6.594924147855427,6.90275276720788,-6.6826695422626035,-7.0826819287803575,0.556016068078953,0.022157975017991306,-36.51847791756726,-36.09884112956526,-25.425887001803243,-25.672612045483138,-24.555935654825458,-24.309314764247855,22.07949642748681,22.48866679657543,-5.717954621698541,-5.611675836575273,0.2052786352057308,0.03719679440425098,19.391073278706777,19.020644181787716,13.3857065429465,13.757778555359959,13.503744564956776,13.631397514107205,19.43164635151956,19.34964602973058,25.769456691399142,25.65011753681579,19.78213439908841,19.107738161008882,-18.45154286535027,-18.143905883084155,14.645122379466889,15.083403718288055
6.13,7.396109227083888,7.49056442827831,-31.487420387804452,-31.771210645518696,-12.216173491733755,-12.14778448494666,6.595355540045222,6.9054782831141805,-6.6771833189711955,-7.078904135701466,0.5557973639530078,0.018471967342816087,-36.52071042898152,-36.098580264071515,-25.42223727342313,-25.6712198144293,-24.555238509404916,-24.306496161688173,22.070810222508605,22.488308042672507,-5.715452099077203,-5.61011240653134,0.2086817045140929,0.038373347146718466,19.39439185833039,19.021507353898564,13.381557988595864,13.752788986489453,13.502199747110238,13.630836470064,19.43242160665527,19.349993898097907,25.768738881865637,25.64768297558269,19.781096128590537,19.102596194963922,-18.449266404714848,-18.139605445747975,14.639321426666273,15.081964374104563
6.140000000000001,7.391954606149942,7.486278011323112,-31.48413322284282,-31.770234324619807,-12.213427851881914,-12.145131711000626,6.595793397354195,6.908191354478878,-6.671719352482189,-7.075138172458395,0.5555968112767118,0.014808196864396968,-36.5229382932484,-36.098316102953106,-25.41858803159195,-25.669829309093164,-24.554540624077394,-24.303685426054475,22.061981910597545,22.48794516849955,-5.712937942635085,-5.60855828060426,0.2121153117977949,0.03954561284685152,19.397691826803655,19.02236062776351,13.377455636427207,13.747816742019475,13.50065681242392,13.63027559278557,19.433202884477563,19.350343173146534,25.768040239879436,25.645253383673946,19.78007019621752,19.09747312893238,-18.446992022715506,-18.135316630289818,14.633517489877775,15.080529003676357
6.15,7.387832458621661,7.482009776633282,-31.48083656665433,-31.76925388284357,-12.210693275071366,-12.142500539446848,6.596238114144674,6.91089201891833,-6.666277631646373,-7.071384039947149,0.5554142984221819,0.011166573272045233,-36.52516143919484,-36.09804866050721,-25.414939371649297,-25.66844054916324,-24.553841782901976,-24.300882535877317,22.053010072600586,22.48757821400998,-5.710412150796021,-5.607013403029962,0.2155798914943579,0.040713577966296044,19.40097304654051,19.023204024366414,13.373399270640176,13.742861819477842,13.49911587947457,13.629714893223193,19.433990211067343,19.350693795070814,25.767360832706117,25.642828769140447,19.7790565327162,19.092368923896235,-18.444719473146993,-18.131039438134597,14.627710864440829,15.079097608855609
6.16,7.383742776384148,7.47775967270523,-31.477530484338505,-31.7682693511597,-12.207969523285938,-12.13989084323434,6.596690079739139,6.913580314587656,-6.660858141660191,-7.067641737841996,0.5552497164431172,0.007547006199915047,-36.5273797962208,-36.09777795090158,-25.411291385662683,-25.667053553916517,-24.553141774685223,-24.298087469121853,22.043893316643867,22.487207218726457,-5.707874734787354,-5.6054777183147575,0.2190758680691615,0.04187722967726932,19.404235386194483,19.02403756502319,13.369388675716952,13.737924214832088,13.497577067115031,13.629154382113278,19.434783613328612,19.351045705435233,25.76670072875577,25.640409139408135,19.77805507127179,19.08728353954745,-18.442448509827127,-18.12677386965909,14.621901832613773,15.077670191081985
6.17,7.379685548507324,7.473527647083891,-31.474215038994416,-31.767280760385717,-12.205256359604482,-12.137302495960721,6.597149678363549,6.916256280162545,-6.655460864116404,-7.06391126462353,0.5551029589709638,0.003949405244573128,-36.52959329428768,-36.09750398817384,-25.40764416242875,-25.665668342224777,-24.552440392990007,-24.29530020320222,22.034630281236332,22.486832221742237,-5.705325719363274,-5.603951171236456,0.2226036548213018,0.043036555848061014,19.407478720621548,19.024861271368625,13.36542363650476,13.733003922526272,13.496040494478754,13.628594069979586,19.435583118887603,19.35139884714954,25.766059997539976,25.63799450129055,19.7770657473875,19.08221693432326,-18.44017888675267,-18.122519924214764,14.616090663026087,15.076246751391581
6.18,7.375660761302592,7.469313646393285,-31.470890291765897,-31.766288141184468,-12.202553548283785,-12.1347353718787,6.597617289087239,6.918919954821539,-6.650085777054749,-7.060192617606227,0.5549739221068488,0.0003736799819710777,-36.53180186390732,-36.09722678623001,-25.403997787476445,-25.664284932560967,-24.55173743614681,-24.292520714995405,22.025219638512375,22.486453261722303,-5.70276514354994,-5.602433706845534,0.2261636526342195,0.044191545028628036,19.410702930831384,19.0256751653434,13.36150393829369,13.728100935517112,13.49450628098402,13.628033967135941,19.43638875598775,19.35175316444419,25.76543870962096,25.63558486100145,19.776088498757176,19.077169065441126,-18.437910358265107,-18.11827760014956,14.610277610139825,15.074827290425688
6.19,7.371668398378515,7.465117616366528,-31.467556301894422,-31.765291524060917,-12.199860854846431,-12.132189345902383,6.5980932857589485,6.921571378228468,-6.644732855012609,-7.056485792965716,0.5548625043091842,-0.003180260015976051,-36.53400543613173,-36.09694635884385,-25.400352343072218,-25.66290334300524,-24.55103270726777,-24.289748980855098,22.015660097614425,22.48607037690466,-5.700193061411509,-5.600925270466055,0.2297562486704026,0.04534218643639589,19.413907903926713,19.02647926918104,13.357629366889878,13.723215245309602,13.492974546337898,13.627474083688474,19.437200553380237,19.352108602846037,25.764836936552488,25.633180224166573,19.775123265130887,19.072139888933133,-18.43564267922675,-18.11404689483053,14.604462913721896,15.073411808439612
6.2,7.367708440695424,7.460939501875484,-31.464213126779907,-31.764290939359572,-12.197178046173772,-12.12966429361297,6.598578036938581,6.924210590515129,-6.6394020690757,-7.052790785765716,0.5547686062768501,-0.006712505165334437,-36.53620394254351,-36.09666271965582,-25.39670790822724,-25.661523591251317,-24.550326014263764,-24.2869849766259,22.00595040821575,22.48568360510242,-5.697609542836044,-5.599425807696564,0.2333818150096599,0.04648846994222186,19.41709353303052,19.027273605395717,13.3537997086841,13.718346841992267,13.491445410539807,13.6269144295382,19.438018540210052,19.352465109154227,25.76425475081223,25.630780595836114,19.77416998817336,19.067129359679686,-18.433375605207512,-18.1098278046649,14.598646798329142,15.072000305311144
6.21,7.363780866618834,7.456779246959753,-31.460860822049856,-31.76328641726164,-12.194504890604172,-12.127160091264235,6.599071905824266,6.926837632264483,-6.634093386928843,-7.049107589984458,0.5546921308278666,-0.010223145854629807,-36.53839731524706,-36.09637588217297,-25.39306455870673,-25.66014569461241,-24.549617169864757,-24.28422867765662,21.996089364183252,22.485292983705,-5.695014674340046,-5.597935264411029,0.2370407072306923,0.04763038605652198,19.420259717200953,19.02805819677008,13.350014750715868,13.713495714271845,13.489918993884684,13.626355014383478,19.4388427458974,19.35282263141628,25.76369222572525,25.628385980496482,19.773228611315258,19.062137431443222,-18.431108892682825,-18.105620325122157,14.592829472808,15.07059278054904
6.22,7.359885651971568,7.452636794855472,-31.457499441637097,-31.762277987782706,-12.191841158036713,-12.124676615787502,6.599575250174304,6.929452544493837,-6.6288067729067945,-7.045436198540991,0.5546329827734675,-0.01371227242976396,-36.54058548686064,-36.09608585976706,-25.389422367041455,-25.65876967002723,-24.548905991643704,-24.281480058814214,21.986075807379382,22.48489854968023,-5.692408559890181,-5.596453586759403,0.2407332629359335,0.04876792591559747,19.423406361333704,19.02883306634328,13.346274280733034,13.708661849507243,13.48839541696566,13.62579584772234,19.439673200014337,19.35318111890447,25.763149435378228,25.625996382081954,19.772299079597172,19.05716405690104,-18.42884229924301,-18.10142445075468,14.58701112981084,15.069189233301469
6.23,7.356022770084496,7.448512088023382,-31.454129037866487,-31.761265680770183,-12.18918662004047,-12.12221374479634,6.600088422223603,6.932055368638483,-6.6235421880452225,-7.041776603320892,0.5545910687874996,-0.017179975179368697,-36.54276839050927,-36.09579266567556,-25.385781402541394,-25.657395534065934,-24.54819230204424,-24.278739094497016,21.975908631601634,22.484500339576176,-5.689791321740501,-5.594980721168527,0.2444598002199125,0.04990108126814227,19.42653337605172,19.029598237399618,13.342578087246991,13.703845233743367,13.486874800676242,13.625236938855167,19.440509932156516,19.353540522092544,25.762626454524113,25.623611803986595,19.771381339506423,19.052209187677853,-18.426575583814568,-18.097240175219003,14.58119194533104,15.067789662364278
6.24,7.35219219184577,7.4444050681766845,-31.450749661550887,-31.760249525900893,-12.186541049969549,-12.119771356590947,6.600611768594192,6.934646146535589,-6.618299590131811,-7.038128795201759,0.5545662972710744,-0.020626344320719223,-36.544945959818584,-36.09549631300033,-25.382141731311687,-25.656023302935832,-24.547475928412364,-24.276005758648246,21.965586786657195,22.484098389523126,-5.687163101283266,-5.593516614342551,0.2482206160816995,0.05102984446187609,19.42964067758212,19.030353733457158,13.338925959583486,13.699045851744092,13.485357266211874,13.624678296886943,19.441352971809945,19.353900792632643,25.762123358476856,25.621232249075582,19.770475338806563,19.047272774377742,-18.42430850689364,-18.093067491296157,14.575372078259049,15.066394066188963
6.25,7.348393885748456,7.440315676308241,-31.44736136209674,-31.759229552679052,-12.183904223083964,-12.117349330162112,6.601145630199432,6.937224920408332,-6.613078933757555,-7.034492764078265,0.5545585782124098,-0.024051469986003347,-36.54711812890962,-36.095196814707705,-25.378503416270917,-25.654652992487236,-24.54675670303237,-24.273280024768862,21.955109282569776,22.48369273523579,-5.684524059911188,-5.592061213263604,0.2520159847823326,0.05215420843042834,19.43272818762025,19.03109957825682,13.335317687929065,13.694263687024891,13.483842935070872,13.624119930729783,19.44220234821265,19.35426188333225,25.76164022299587,25.618857719696422,19.769581026359628,19.042354766615755,-18.422040830792064,-18.088906390912054,14.569551669961712,15.065002442890854
6.26,7.344627817936466,7.436243852717434,-31.44396418761952,-31.758205790433955,-12.181275916676544,-12.11494754519479,6.601690342141556,6.939791732850317,-6.607880170368267,-7.030868498886843,0.5545678230418113,-0.02745544220909548,-36.54928483239468,-36.094894183628256,-25.374866517171743,-25.65328461821918,-24.546034463167153,-24.270561865930937,21.944475193914453,22.48328341201558,-5.6818743798886775,-5.5906144651921466,0.2558461561484971,0.0532741666803658,19.435795833180737,19.03183579575175,13.331753063373236,13.689498721884814,13.482331929054627,13.623561849105432,19.443058090211174,19.35462374813178,25.761177124159907,25.61648821769037,19.768698351941193,19.037455113048956,-18.41977231989629,-18.08475686515758,14.563730843887264,15.063614790256954
6.2700000000000005,7.340893952248679,7.432189537036436,-31.4405581850694,-31.757178268318054,-12.178655910205894,-12.112565882071577,6.602246233602161,6.942346626810349,-6.602703248316339,-7.0272559876300695,0.5545939444817521,-0.030838350912782555,-36.551446005374274,-36.09458843245664,-25.37123109062404,-25.65191819528471,-24.545309051103136,-24.267851254790347,21.93368366427563,22.48287045475252,-5.679214265229385,-5.589176317667501,0.2597113538241262,0.05438971327841988,19.438843546435603,19.03256241009686,13.328231877946322,13.684750937438201,13.480824370267044,13.6230040605476,19.44392022611185,19.35498634208215,25.76073413823004,25.614123744403326,19.76782726604829,19.032573761406912,-18.417502740939476,-18.080618904308125,14.55790970519848,15.062231105753725
6.28,7.33719225026116,7.42815266825619,-31.43714340036736,-31.756147015305004,-12.176043985435571,-12.110204221875634,6.602813627725333,6.944889645577341,-6.597548112912786,-7.023655217400552,0.5546368563920269,-0.03420028589635449,-36.553601583435075,-36.09427957375166,-25.36759719012049,-25.6505537384968,-24.544580314199894,-24.265148163599743,21.92273391082215,22.482453897928274,-5.676543942577035,-5.587746718508054,0.2636117734720338,0.055500842838858366,19.441871264539444,19.03327944563889,13.32475392465305,13.680020313645452,13.479320381113096,13.62244657340448,19.444788783526754,19.355349621322897,25.76031134150139,25.61176430069656,19.766967719700254,19.027710658521908,-18.415231863287,-18.0764924978431,14.552088340436566,15.060851386534749
6.29,7.333522671327366,7.424133184751758,-31.43371987855205,-31.755112060187685,-12.173439926579508,-12.10786244639335,6.603392841493071,6.94742083276566,-6.592414706479619,-7.020066174404558,0.5546964736099697,-0.03754133682373498,-36.55575150264921,-36.093967619936606,-25.363964866064865,-25.649191262333314,-24.5438481049447,-24.262452564220638,21.911625228992452,22.482033775618017,-5.673863662086274,-5.58632561581161,0.2675475809281507,0.056607550511134405,19.444878929441632,19.03398692690644,13.321318997501876,13.675306829343727,13.47782008429649,13.621889395841125,19.4456637892144,19.35571354306027,25.75990881014339,25.609409886957852,19.766119664232644,19.02286575035841,-18.4129594592356,-18.07237763446517,14.54626681721842,15.059475629448276
6.3,7.329885172616253,7.420131024307366,-31.430287663937623,-31.754073431576824,-12.170843520453738,-12.105540438116794,6.603984185592718,6.949940232300597,-6.587302968402577,-7.016488843985231,0.5547727117857442,-0.04086159321189401,-36.55789569957464,-36.09365258329899,-25.360334165802897,-25.64783078094261,-24.543112281011968,-24.259764428136474,21.900356997281676,22.481610121493304,-5.671173698299931,-5.584912957955633,0.2715189103114426,0.05770983196759096,19.44786648768578,19.03468487860036,13.317926891530083,13.670610462276862,13.4763236028163,13.621332535841834,19.446545268915084,19.356078065545752,25.75952662002825,25.607060503111494,19.7652830510844,19.018038982042327,-18.41068530432635,-18.06827430211883,14.540445183970032,15.058103831044662
6.3100000000000005,7.326279709148182,7.416146124140858,-31.426846800282735,-31.75303115789899,-12.168254556634489,-12.103238080245793,6.604587964276139,6.952447888404195,-6.582212835184274,-7.012923210645447,0.5548654872127338,-0.0441611444197936,-36.560034111256904,-36.09333447599108,-25.356705133655957,-25.64647230814881,-24.542372705327807,-24.257083726464554,21.888928682121225,22.481182968824626,-5.668474351018785,-5.58350869359729,0.2755258620931174,0.05880768339145149,19.4508338901965,19.035373325584832,13.314577402824668,13.665931189124727,13.474831059962543,13.620776001212572,19.447433247180925,19.35644314805492,25.759164846547375,25.60471614862932,19.76445783157839,19.013230297889567,-18.40840917767158,-18.064182488009315,14.534623469698763,15.056735987583687
6.32,7.322706233828533,7.412178420927779,-31.423397330970964,-31.751985267395156,-12.16567282762258,-12.100955256689785,6.605204475210401,6.954943845581318,-6.5771442404977805,-7.009369258070272,0.5549747166530801,-0.04744007963764562,-36.562166675232085,-36.09301331003037,-25.35307781095755,-25.645115857456755,-24.541629246139625,-24.25441042996825,21.877339842840257,22.480752350484188,-5.665765946159607,-5.582112771673678,0.2795685011292946,0.05990110146497816,19.453781092053724,19.036052292877944,13.311270328538948,13.661268985532452,13.473342579310604,13.62021979958345,19.448327747200658,19.356808750866406,25.758823564415568,25.602376822540325,19.7636439566956,19.00843964143416,-18.406130862295832,-18.060102178620568,14.528801683807396,15.0553720950417
6.33,7.31916469747893,7.408227850824961,-31.419939299202746,-31.750935788119406,-12.16309812901418,-12.098691852069232,6.605834009319759,6.957428148606038,-6.572097115240701,-7.005826969149087,0.5551003171584438,-0.05069848787664668,-36.56429332953124,-36.09268909729989,-25.34945223609271,-25.6437614420572,-24.540881777090856,-24.251744509069017,21.86559013669711,22.480318298948447,-5.663048836596938,-5.5807251414018015,0.2836468546619036,0.06099008335775942,19.4567080522548,19.036721805643253,13.308005466905003,13.656623826138464,13.47185828471438,13.619663938410959,19.44922879061923,19.357174835241356,25.758502847462733,25.600042523441285,19.762841376843213,19.003666955455945,-18.403850145490892,-18.05603335973321,14.52297981595279,15.054012149118826
6.34,7.31565504886601,7.404294349493761,-31.416472748198995,-31.749882747937146,-12.160530259677818,-12.09644775171709,6.60647685061878,6.959900842508199,-6.567071387589776,-7.002296325997283,0.5552422058860853,-0.05393645795907287,-36.56641401268615,-36.09236184954843,-25.34582844454041,-25.64240907483186,-24.540130177300785,-24.249085933858275,21.853679323967388,22.479880846301025,-5.660323402983743,-5.579345752278545,0.2877609102931976,0.06207462671524663,19.459614733464672,19.037381889181248,13.304782617241871,13.6519956846028,13.470378300298178,13.619108424980398,19.45013639735232,19.357541363403,25.758202768413007,25.597713249506256,19.76205004161691,18.99891218200796,-18.40156681918482,-18.051976016442573,14.51715783595212,15.052656145245795
6.3500000000000005,7.312177234727622,7.400377852122667,-31.41299772141648,-31.748826174524368,-12.157969021937603,-12.094222841679619,6.607133276036494,6.96236197256028,-6.562066983056062,-6.998777309977705,0.5554002999103914,-0.05715407850867084,-36.5685286637366,-36.09203157839161,-25.342206468919052,-25.641058768358196,-24.539374331449384,-24.246434674108997,21.841607273074025,22.479440024235824,-5.657590054545746,-5.5779745540806385,0.2919106139399196,0.06315472964747025,19.462501101754505,19.038032568920915,13.30160157995951,13.647384533634236,13.468902750447135,13.618553266408203,19.451050585395873,19.357908298516605,25.75792339865115,25.595388998496915,19.76126989955769,18.994175262442752,-18.39928068032492,-18.04793013317553,14.511335693739577,15.051304078590762
6.36,7.308731199796406,7.396478293449616,-31.40951426277499,-31.74776609536598,-12.15541422176251,-12.092017008717166,6.607803555231493,6.964811584264592,-6.557083824540729,-6.99526990172158,0.5555745160300039,-0.06035143794154558,-36.570637222239064,-36.091698295312284,-25.338586339035125,-25.639710534914265,-24.53861412986713,-24.243790699287203,21.829373965743283,22.47899586405954,-5.65484922984397,-5.57661149686457,0.2960958677738227,0.0642303907178759,19.465367126329173,19.038673870412165,13.298462156558536,13.642790345017401,13.46743175979621,13.61799846964434,19.451971370630865,19.358275604669636,25.75766480797612,25.5930697677716,19.760500897903665,18.989456137438992,-18.396991531274477,-18.04389569370811,14.505513319376462,15.049955944066133
6.37,7.305316886820658,7.392595607783854,-31.40602241689635,-31.74670253775482,-12.152865668961606,-12.089830140304755,6.608487950397944,6.967249723340626,-6.552121832391512,-6.991774081149236,0.5557647705707368,-0.06352862445739695,-36.57273962827698,-36.091362011661104,-25.3349680819351,-25.63836438648341,-24.537849468629627,-24.241153978563485,21.816979502169044,22.478548396694958,-5.652101397499696,-5.575256530966401,0.3003165281559344,0.06530160893242642,19.46821277924412,19.0393058193177,13.295364149625748,13.638213089639063,13.46596545321756,13.617444041474519,19.452898766623477,19.358643246852292,25.757427064341787,25.590755554295203,19.759742982337222,18.984754747027,-18.39469918022293,-18.03987268118202,14.4996906231176,15.048611736335213
6.38,7.301934236582423,7.388729729027298,-31.402522229355124,-31.74563552879089,-12.150323177385015,-12.087662124632244,6.609186716062567,6.9696764357127226,-6.5471809244598775,-6.988289827490328,0.5559709791845034,-0.06668572603100902,-36.574835822472565,-36.09102273865739,-25.33135172196068,-25.637020334759157,-24.53708024965686,-24.238524480824005,21.804424106166508,22.47809765268398,-5.649347056875756,-5.573909607001514,0.3045724035726571,0.06636838372881541,19.47103803511207,19.03992844140591,13.292307362825362,13.633652737513994,13.464503955806284,13.616889988522553,19.45383278442092,19.359011190938144,25.757210233584864,25.588446354648376,19.75899609672809,18.980071030614198,-18.392403441609225,-18.035861078121254,14.493867495536897,15.047271449818583
6.390000000000001,7.298583187912741,7.384880590695481,-31.39901374694103,-31.744565095379915,-12.147786565130405,-12.085512850604346,6.609900098872656,6.972091767497944,-6.542261016158931,-6.9848171193037984,0.5561930566445091,-0.069822830404223,-36.57692574600024,-36.090680487390046,-25.32773728080746,-25.63567839114937,-24.536306380816914,-24.23590217468178,21.79170813029476,22.477643662190435,-5.646586738707836,-5.57257067586444,0.3088632525825016,0.06743071496595184,19.473842870800304,19.040541762543292,13.289291600886052,13.62910925781066,13.463047392864397,13.616336317252722,19.454773432343195,19.359379403665532,25.757014379140063,25.586142165036545,19.758260182872768,18.975404927009897,-18.390104136557905,-18.031860866448405,14.488043807714815,15.045935078700508
6.4,7.295263677704,7.381048125938133,-31.395497017932804,-31.74349126423278,-12.145255654754688,-12.083382207840465,6.610628337375298,6.974495764994271,-6.5373620205221155,-6.981355934497401,0.5564309166370027,-0.07294002507815563,-36.579009340601665,-36.090335268818315,-25.3241247775871,-25.63433856678122,-24.53552777603385,-24.233287028487414,21.778832060926383,22.477186455003547,-5.6438210056792055,-5.571239688728548,0.3131887817829654,0.06848860291350435,19.47662726511908,19.041145808687688,13.286316669583696,13.624582618875833,13.461595889882986,13.615783033971807,19.455720715771108,19.35974785261853,25.75683956174266,25.583842981299203,19.757535180231052,18.970756374449586,-18.387801093327315,-18.02787202750046,14.482219411490552,15.044602616935178
6.41,7.291975640919333,7.377232267559265,-31.391972092383337,-31.742414061864636,-12.142730273490708,-12.081270086674301,6.611371661788007,6.976888474669014,-6.532483848262749,-6.977906250346957,0.5566844715499182,-0.07603739730580708,-36.581086548602414,-36.0899870937728,-25.32051422889305,-25.633000872505136,-24.534744355399457,-24.230679010339827,21.765796523240738,22.476726060540877,-5.641050452932082,-5.569916597045665,0.3175486438077703,0.06954204824175127,19.47939119850204,19.041740605881508,13.283382375719867,13.620072788259195,13.460149572522436,13.615230144831619,19.456674636930945,19.36011650620888,25.756685839118656,25.581548798918774,19.75682102566019,18.966125310618878,-18.38549414776943,-18.023894542044776,14.47639413978136,15.04327405825306
6.42,7.288719010599029,7.373432948036837,-31.388439022415756,-31.74133351459417,-12.14021025346844,-12.079176378153111,6.612130293761075,6.979269943147393,-6.527626407834431,-6.974468043515195,0.5569536322587791,-0.07911503408496147,-36.58315731293037,-36.08963597295638,-25.316905648869948,-25.63166531889943,-24.53395604528852,-24.228078088097032,21.752602286116293,22.476262507851562,-5.63827570850866,-5.568601352545724,0.3219424353653699,0.07059105201150866,19.482134652679346,19.042326180245038,13.280488527096102,13.615579732737274,13.458708566590644,13.614677655830958,19.45763519467616,19.36048533365768,25.756553265662852,25.57925961302891,19.75611765314741,18.96151167267692,-18.383183143800434,-18.019928390294226,14.470567806971545,15.041949396166572
6.43,7.285493717863908,7.3696500995421195,-31.384897862530146,-31.740249648542953,-12.137695431940385,-12.077100974036915,6.612904446131991,6.981640217201532,-6.522789605492365,-6.9710412900702465,0.5572383079102785,-0.08217302215149376,-36.58522157713575,-36.0892819169451,-25.31329904928675,-25.630331916274507,-24.53316277847724,-24.225484229386193,21.739250266896015,22.47579582561971,-5.635497433714693,-5.567293907236352,0.3263696953303081,0.07163561566431483,19.484857610344516,19.042902557970297,13.277634932483837,13.611103418337,13.457272998019151,13.614125572818057,19.458602384266584,19.3608543049777,25.756441892105126,25.576975418423725,19.755424993541595,18.956915397279626,-18.3808679338813,-18.015973551922414,14.464740209373362,15.040628623976415
6.44,7.282299691915641,7.365883653958405,-31.38134866992036,-31.739162489634793,-12.135185651510668,-12.07504376679744,6.613694322672387,6.98399934373948,-6.517973345355639,-6.967625965503835,0.5575384057039886,-0.08521144797281126,-36.58727928541287,-36.08892493618966,-25.309694439613644,-25.62900067467673,-24.53236449426428,-24.222897401614166,21.725741535998548,22.475326042167296,-5.632716323398425,-5.565994213402376,0.3308299028996559,0.07267574101272209,19.487560054815912,19.04346976531474,13.274821401590152,13.606643810358584,13.4558429928371,13.61357390149262,19.45957619714568,19.361223390955924,25.756351765165437,25.574696209565612,19.75474297428493,18.95233642060179,-18.37854837950733,-18.0120300060785,14.458911125761825,15.039311734777037
6.45,7.279136860033996,7.362133542899671,-31.377791504800538,-31.738072063595286,-12.132680760367316,-12.073004649616964,6.614500117828026,6.98634736979471,-6.5131775294704894,-6.964222044749064,0.5578538306727002,-0.0882303977418319,-36.58933038262359,-36.088565041016004,-25.30609182710279,-25.627671603892914,-24.531561138594,-24.22031757197766,21.71207732134693,22.474853185457928,-5.629933106137613,-5.56470222360544,0.3353224758273553,0.07371143023080996,19.490241969693844,19.044027828595638,13.272047745019233,13.602200873398091,13.454418677142916,13.613022647407991,19.46055662071633,19.3615925631362,25.756282927198,25.572421980593948,19.754071519145363,18.947774678359487,-18.376224351705577,-18.008097731401964,14.45308031798527,15.037998721462639
