Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
6.95,-21.66111148997424,-23.308718143937714,35.0013394049708,35.61189329515901,3.5948878656190497,5.47233748518269,16.15162879209882,16.61924091201088,9.839091625878254,10.465513174522787,35.039347732783845,35.1723255934671,-34.14712517977728,-34.07124572619767,-9.0202982044639,-9.134362398895629,-15.284618668479265,-14.00860961564194,28.726256513413578,29.134063355226864,-15.33392217111557,-16.11541776670223,16.126779764190054,15.757817107312308,-34.148231188880075,-34.088624284917465,22.430611399466155,22.134986296896464,-21.552443367702672,-21.68790225301499,-2.7520733409568683,-2.7907583966524974,-21.614476477270134,-21.789257671530937,-15.35434880831543,-15.705126048274773,-34.137544188266205,-33.62667632189923,34.956962912276246,35.41765739760217,-28.662454413870947,-30.962866385158698,22.28296596509237,22.11671242467202,41.253959909400514,40.189803790645286,28.684834375280765,28.658265642485603,41.27522069825832,41.084657120104545,-34.2066034766837,-33.493556488324955,-27.864011961824072,-28.922746199741294,9.874563161379257,9.977247159655889,22.42475431098575,22.62498495691139,-21.55206923161889,-20.949276951393056,-27.876788736197916,-27.251925160164465
6.96,-21.660827089960502,-23.306357676307304,35.00088692843401,35.61189988710195,3.5941229642143675,5.4700568082492795,16.151122349975836,16.61876539782596,9.838840316855428,10.464023680966237,35.03873314374215,35.17076404492648,-34.14753784922714,-34.07186308724553,-9.020521968300846,-9.133235555814101,-15.284985811060007,-14.006242667305091,28.725800692239716,29.13426841999689,-15.333815483392396,-16.11298468250633,16.126497208800327,15.758679459807999,-34.148586714795904,-34.088953122052025,22.430226036708277,22.134722370791717,-21.55298613732556,-21.688926241579967,-2.752260801056047,-2.791156946647314,-21.614572589889356,-21.789441720867096,-15.354239824757048,-15.706540343639244,-34.13813858902904,-33.626864210055345,34.95691128886293,35.41780915343557,-28.654000968592356,-30.96282812061515,22.283648050891017,22.11571024514826,41.25373811895612,40.18695315156919,28.684643396396066,28.659812969293423,41.274841688313856,41.08421606216436,-34.206728013775574,-33.49174415128863,-27.86426319221142,-28.923185388318995,9.87380877360484,9.978585643698251,22.424352980587905,22.624724650345602,-21.552551378969373,-20.948935074834612,-27.877074000543654,-27.2513467537537
6.97,-21.660545968466938,-23.303987960804115,35.00043815742194,35.61190091060962,3.5933642543007083,5.4677676764173295,16.15061996628336,16.618287847742916,9.838589051514614,10.462528078166661,35.038121557224606,35.169200919768784,-34.147946773943026,-34.072476417955535,-9.020744311240971,-9.1321084424319,-15.285350390588968,-14.00387748465832,28.725346260779467,29.13447003908326,-15.333714213645967,-16.1105488249612,16.126216770943163,15.75954292305896,-34.14893893049363,-34.08927951674435,22.429841719259183,22.134456452881274,-21.553525946320036,-21.689947944751214,-2.75244666058714,-2.791555909647435,-21.614667704981155,-21.789623588767796,-15.354126264392074,-15.707952105728825,-34.13872782438503,-33.62705126087859,34.95686172005295,35.41795675673185,-28.64561972765429,-30.962786358407495,22.284333979462257,22.114706762015384,41.25351903157311,40.1841026151656,28.684454808009196,28.66135826825665,41.274465339209286,41.08377495944674,-34.206848049131985,-33.489932619236704,-27.864514239674715,-28.923614263340315,9.873061553179284,9.979926722489765,22.42395460880986,22.6244614088341,-21.55303193623423,-20.948594490752104,-27.877356310586233,-27.25076875670565
6.98,-21.66026803971491,-23.301609129726202,34.99999308529814,35.61189638657099,3.592611706859549,5.465470216987554,16.15012162612665,16.617808285145895,9.838337881652446,10.461026471358823,35.03751298145125,35.16763623891861,-34.14835196449871,-34.07308570653005,-9.02096521803116,-9.130981099482188,-15.285712401592564,-14.001514071708588,28.72489325671007,29.134668228417553,-15.33361823960287,-16.108110276060305,16.12593846616322,15.760407430359619,-34.14928784040759,-34.089603460906226,22.429458489413477,22.13418853983825,-21.554062773827567,-21.69096734430663,-2.752630897536774,-2.791955268604506,-21.614761790278767,-21.789803268901345,-15.354008301523027,-15.70936133210885,-34.139311901689354,-33.6272374468193,34.9568142208033,35.418100229858865,-28.637310704980734,-30.962741112151157,22.28502350383453,22.11370200382764,41.25330264972889,40.18125220021949,28.684268623283856,28.662901480469138,41.274091660495095,41.08333379274661,-34.20696361598837,-33.48812189180432,-27.864765049907525,-28.924032871228786,9.872321456927082,9.98127032449233,22.42355919885501,22.624195239286035,-21.55351087365799,-20.948255174265853,-27.877635668668045,-27.2501911372557
6.99,-21.659993220382127,-23.299221314117634,34.99955170463733,35.6118863356318,3.591865293140221,5.463164556141501,16.14962731416745,16.617326733038595,9.838086858198988,10.459518964408225,35.0369074245515,35.16607002320635,-34.148753432076056,-34.073690941725424,-9.021184674345385,-9.129853567072935,-15.28607183927714,-13.999152433056825,28.724441717089604,29.13486300357102,-15.333527440351766,-16.10566911706592,16.12566230898393,15.761272916063335,-34.14963344980528,-34.089924946481254,22.429076388669756,22.133918628734452,-21.554596599639066,-21.691984422213025,-2.752813491209847,-2.7923550065675373,-21.614854815021815,-21.789980755005512,-15.353886107800616,-15.710768020131532,-34.13989082891854,-33.627422740739306,34.95676880440161,35.418239594760166,-28.62907389372448,-30.962692395396594,22.285716379821444,22.112695998768807,41.25308897447678,40.178401925995324,28.6840848536703,28.664442548009674,41.27372066083124,41.08289254316842,-34.20707474922565,-33.48631196878307,-27.865015569746607,-28.924441257927686,9.871588441256671,9.982616379015761,22.423166753227314,22.623926148811268,-21.55398816175881,-20.947917100846116,-27.87791207814436,-27.249613864470042
7.0,-21.65972142956054,-23.296824643779757,34.99911400724656,35.61187077819976,3.591124984637354,5.460850818950314,16.149137014639155,16.616843214049748,9.837836031205343,10.458005659827755,35.03630489455168,35.16450229336744,-34.149151188448286,-34.074292112843864,-9.021402666762482,-9.128725884693294,-15.286428699515987,-13.996792573881933,28.723991678347176,29.13505437976166,-15.333441696354509,-16.103225428511937,16.125388312926077,15.762139315569405,-34.149975764768016,-34.09024396544747,22.42869545772361,22.133646717032867,-21.555127404199656,-21.692999160626318,-2.7529944222064837,-2.792755106683774,-21.614946749936433,-21.790156040889407,-15.353759852155903,-15.712172166941427,-34.14046461467506,-33.62760711590701,34.95672548249248,35.41837487296359,-28.620909266835493,-30.962640221630533,22.28641236617432,22.11168877465615,41.25287800548188,40.17555181222134,28.683903508942596,28.66598141393132,41.27335234800372,41.08245119212224,-34.20718148530734,-33.484502850116826,-27.86526574717449,-28.924839468910985,9.87086246218264,9.983964816209392,22.42277727374327,22.623654144716195,-21.55446377134456,-20.947580246308124,-27.878185543356008,-27.249036908232146
7.01,-21.65945258871379,-23.294419247282406,34.99867998418647,35.611849734450736,3.5903907530691592,5.4585291293835505,16.148650711361952,16.616357750438944,9.837585449832332,10.456486658794418,35.035705399362925,35.16293307004192,-34.149545245963104,-34.074889209725846,-9.02161918274385,-9.127598091219967,-15.286782978836158,-13.994434499924603,28.72354317627377,29.135242371861352,-15.333360889456577,-16.10077929020689,16.125116490526576,15.763006565309908,-34.15031479217121,-34.090560509819504,22.42831573646129,22.13337280257995,-21.555655168612805,-21.694011541891633,-2.7531736723984563,-2.7931555521995763,-21.615037567214557,-21.79032912043547,-15.35362970073897,-15.713573769480929,-34.14103326819088,-33.62779054599357,34.95668426510489,35.41850608558908,-28.61281677762659,-30.962584604276866,22.28711122472506,22.11068035894429,41.25266974105738,40.17270187907444,28.68372459723657,28.66751802225143,41.272986728941426,41.08200972131956,-34.20728386221661,-33.48269453589734,-27.865515531321208,-28.925227549195085,9.870143475347712,9.985315567053602,22.42239076154413,22.62337923450006,-21.55493767352845,-20.94724458680676,-27.8784560696018,-27.248460239228336
7.0200000000000005,-21.65918662163414,-23.2920052519755,34.99824962579266,35.61182322433368,3.5896625703565483,5.456199610318378,16.148168387757966,16.615870364102346,9.837335162340151,10.454962061166224,35.03510894676961,35.161362373773315,-34.149935617525685,-34.07548222274263,-9.021834210611049,-9.126470224923832,-15.287134674405074,-13.99207821747117,28.723096246013643,29.135426994403122,-15.333284902896866,-16.098330781237117,16.124846853357486,15.76387460273663,-34.150650539664404,-34.09087457165085,22.427937263954103,22.13309688359801,-21.55617987464386,-21.69502154854394,-2.7533512249051277,-2.79355632646122,-21.615127240492505,-21.790499987600818,-15.353495816863838,-15.71497282449567,-34.141596799330074,-33.62797300506805,34.956645160680615,35.41863325335676,-28.604796360335648,-30.96252555669794,22.28781272051956,22.109670778728887,41.25246417820134,40.16985214716455,28.683548125088286,28.669052317940718,41.27262380973312,41.0815681127692,-34.20738191939326,-33.480887026359774,-27.865764872465128,-28.925605543350407,9.86943143604456,9.986668563351296,22.42200721710834,22.623101425850802,-21.555409839744005,-20.94691009883133,-27.878723663110716,-27.2478838289336
7.03,-21.658923454398987,-23.289582784000867,34.99782292169724,35.611791267576486,3.588940408603078,5.4538623835490325,16.147690026866336,16.61538107657831,9.837085216079082,10.45343196549935,35.034515544418085,35.159790225008116,-34.15032231658161,-34.07607114278814,-9.022047739523376,-9.12534232347632,-15.287483784017017,-13.989723733337792,28.722650922056367,29.13560826158794,-15.333213621316762,-16.095879979969904,16.124579412045176,15.764743366307686,-34.150983015651036,-34.09118614303613,22.42756007845345,22.13281895867789,-21.55670150472296,-21.696029163307767,-2.7535270640689604,-2.7939574129155904,-21.615215744828856,-21.79066863641937,-15.353358360959534,-15.716369328540285,-34.142155218590474,-33.62815446759361,34.95660817610352,35.41875639659488,-28.596847930683868,-30.962463092195495,22.288516621941753,22.108660060750648,41.25226131263387,40.167002637519545,28.683374097473138,28.670584246913286,41.27226359564466,41.081126348773225,-34.20747569767074,-33.47908032187832,-27.866013722032942,-28.9259734955128,9.868726299237338,9.988023737719132,22.42162664026423,22.622820726641404,-21.55588024175965,-20.946576759200298,-27.87898833101394,-27.247307649597463
7.04,-21.65866301532709,-23.28715196830402,34.99739986085032,35.61175388369141,3.588224240075714,5.451517569796419,16.14721561135822,16.61488990905333,9.836835657481132,10.451896469065323,35.03392519980592,35.15821664409508,-34.150705357099724,-34.07665596127172,-9.022259759455464,-9.124214423956055,-15.287830306079458,-13.987371054854538,28.722207238229423,29.135786187291917,-15.333146930768578,-16.093426964057176,16.12431417628964,15.765612795474507,-34.15131222926796,-34.09149521611335,22.427184217386515,22.132539026771187,-21.557220041947364,-21.69703436909794,-2.7537011754306455,-2.7943587951108877,-21.61530305668167,-21.79083506100314,-15.353217490527037,-15.717763277983664,-34.14270853710438,-33.62833490842244,34.95657331672971,35.41887553524827,-28.588971386429503,-30.96239722401197,22.289222700828557,22.107648231398972,41.25206113883456,40.16415337157024,28.68320251784527,28.672113756015676,41.271906091136344,41.08068441192271,-34.20756523921339,-33.47727442296148,-27.86626203259884,-28.92633144939539,9.868028019582963,9.989381023578735,22.421249030202837,22.622537144925932,-21.556348851692633,-20.946244545055812,-27.87925008131679,-27.24673167422987
7.05,-21.65840523493444,-23.284712928646503,34.9969804315416,35.611711091980375,3.5875140371864007,5.449165288717847,16.14674512355172,16.614396882367558,9.836586532052689,10.450355667868074,35.03333792027158,35.15664165128434,-34.15108475355502,-34.0772366701104,-9.022470261174906,-9.123086562855526,-15.288174239599323,-13.985020189849829,28.72176522769142,29.13596078507334,-15.333084718723285,-16.09097181043876,16.124051154883936,15.766482830668448,-34.15163819036485,-34.091801783065996,22.426809717352644,22.132257087183167,-21.5577354700832,-21.698037149019328,-2.7538735457038954,-2.7947604566972366,-21.61538915388515,-21.790999255544335,-15.353073360101927,-15.71915466901468,-34.14325676663842,-33.62851430279189,34.95654058641843,35.418990688885984,-28.58116660791655,-30.962327965331642,22.28993073257588,22.106635316715987,41.25186365008017,40.16130437113477,28.68303338817748,28.673640793016855,41.27155129988037,41.080242285093696,-34.2076505874539,-33.47546933024793,-27.866509757882827,-28.926679448300273,9.867336551452128,9.990740355147997,22.420874385490936,22.62225068893582,-21.556815642022496,-20.945913433858628,-27.87950892287058,-27.246155876586812
7.0600000000000005,-21.658150045890004,-23.282265787618034,34.996564621421896,35.6116629115405,3.5868097724744334,5.446805658917112,16.14627854542667,16.613902017020575,9.836337884368085,10.448809656661497,35.03275371298444,35.155065266726474,-34.15146052091148,-34.077813261721325,-9.022679236219966,-9.121958776087508,-15.288515584169144,-13.982671146634821,28.721324922925863,29.136132068179517,-15.333026874077582,-16.08851459534615,16.12379035573368,15.767353413287633,-34.15196090948345,-34.0921058361255,22.42643661412034,22.13197313956538,-21.558247773566627,-21.6990374863672,-2.754044162749949,-2.795162381427262,-21.61547401562574,-21.791161214316627,-15.352926121222565,-15.720543497647515,-34.14379991959249,-33.62869262631974,34.95650998756366,35.419101876709725,-28.573433458617913,-30.962255329281632,22.2906404962359,22.105621342399896,41.251668838482495,40.15845565840445,28.682866709001345,28.675165306597272,41.27119922477841,41.07979995144319,-34.20773178703111,-33.47366504450177,-27.86675685274831,-28.927017535129792,9.86665184894996,9.99210166743208,22.42050270408417,22.62196136707648,-21.55728058560396,-20.945583403382603,-27.879764865344477,-27.245580231156374
7.07,-21.65789738297122,-23.279810666648693,34.99615241752463,35.61160936126912,3.586111418589611,5.444438797954458,16.14581585863929,16.61340533317709,9.836089758064112,10.44725852896655,35.03217258493531,35.153487510472104,-34.151832674605004,-34.078385729013654,-9.022886676877407,-9.120831098991866,-15.288854339953188,-13.980323933987785,28.720886355735544,29.13630004955367,-15.33297328716028,-16.086055394306353,16.12353178587661,15.768224485683788,-34.152280397836705,-34.09240736757297,22.426064942624915,22.131687183908213,-21.558756937504473,-21.700035364627315,-2.754213015551832,-2.7955645531566082,-21.615557622417697,-21.791320931677056,-15.352775922403511,-15.721929759727391,-34.14433800899785,-33.62886985499974,34.9564815211264,35.41920911756177,-28.565771785672624,-30.9621793289334,22.29135177460584,22.10460633380904,41.2514766950263,40.15560725592842,28.682702479447695,28.676687246338822,41.2708498679792,41.07935739440482,-34.207808883728255,-33.47186156660781,-27.867003273198883,-28.927345752398807,9.865973865936413,9.993464896214526,22.42013398334031,22.621669187923,-21.55774365567931,-20.94525443170929,-27.88001791919736,-27.245004713144496
7.08,-21.65764718301945,-23.27734768602141,34.99574380628723,35.61155045986929,3.585418948276168,5.442064822356931,16.145357044536663,16.61290685067266,9.835842195835417,10.445702377088628,35.031594542927344,35.15190840247091,-34.1522012305264,-34.07895406538185,-9.023092576160453,-9.119703566342137,-15.289190507673556,-13.977978561139208,28.720449557237433,29.136464741842,-15.332923849738004,-16.083594282145427,16.123275451502202,15.769095991149008,-34.15259666728788,-34.09270636974171,22.425694736966715,22.131399220533833,-21.559262947674284,-21.701030767475984,-2.754380094188415,-2.7959669558444324,-21.615639956078287,-21.791478402067415,-15.352622909114103,-15.723313450935755,-34.144871048514474,-33.62904596519731,34.95645518666738,35.419312429932916,-28.558181420416727,-30.962099977303563,22.292064354308483,22.103590315965302,41.25128720960734,40.15275918659899,28.682540697287173,28.678206562714163,41.27050323089625,41.07891459768496,-34.20788192441171,-33.47005889756723,-27.867248976374377,-28.92766414224603,9.865302556046275,9.994829978048426,22.41976822003261,22.621374160217268,-21.55820482589019,-20.94492649722259,-27.880268095649793,-27.244429298460894
7.09,-21.657399384895324,-23.274876964884633,34.99533877357245,35.61148622585501,3.5847323343574713,5.439683847628489,16.14490208417107,16.612406589019162,9.83559523943079,10.444141292135031,35.03101959356732,35.15032796257071,-34.15256620500443,-34.07951826469758,-9.02329692778693,-9.118576212352057,-15.28952408859626,-13.975635037756401,28.72001455785821,29.136626157400148,-15.332878455020236,-16.08113133299274,16.12302135797124,15.769967873902775,-34.15290973032961,-34.09300283501892,22.42532603041001,22.131109250089207,-21.55976579052389,-21.702023678780172,-2.7545453898083156,-2.796369573553837,-21.615720999702507,-21.79163362001605,-15.352467223761847,-15.72469456679598,-34.145399052427564,-33.62922093364509,34.95643098238041,35.41941183197082,-28.55066217890742,-30.962017287355373,22.292778025864628,22.102573313557876,41.25110037107034,40.14991147363733,28.682381358970986,28.67972320707638,41.270159314225474,41.078471545258466,-34.2079509569703,-33.46825703849284,-27.867493920546192,-28.927972746445523,9.864637872708853,9.996196850247328,22.419405410363176,22.621076292863876,-21.558664070288923,-20.94459957860357,-27.880515406656087,-27.243853963705266
7.1000000000000005,-21.657153929434184,-23.27239862126443,34.99493730468949,35.61141667755614,3.5840515497214622,5.437295988260548,16.14445095831409,16.611904567410566,9.835348929650308,10.442575364031967,35.03044774325739,35.148746210516926,-34.15292761478902,-34.080078321302494,-9.023499726157608,-9.117449070682307,-15.289855084517336,-13.973293373928684,28.719581387330297,29.13678430830036,-15.332836997663671,-16.07866662028475,16.122769509835408,15.770840079078743,-34.15321960006298,-34.093296755848066,22.42495885538242,22.130817273538888,-21.560265453170423,-21.703014082597484,-2.754708894603674,-2.7967723904522552,-21.615800737637475,-21.79178658013909,-15.352309005680514,-15.726073102678637,-34.145922035643295,-33.629394737438275,34.9564089051261,35.4195073414877,-28.54321386244016,-30.96193127199976,22.293492583757757,22.101555350946832,41.25091616724691,40.14706414057884,28.682224459671684,28.68123713164856,41.269818117962885,41.07802822136494,-34.2080160302553,-33.46645599060453,-27.867738065111947,-28.928271606418537,9.863979769167228,9.997565450876396,22.419045549976488,22.6207755949269,-21.559121363349256,-20.944273654824897,-27.88075986487652,-27.243278686152888
7.11,-21.656910759401462,-23.26991277207758,34.99453938441503,35.61134183312336,3.5833765673068387,5.434901357742297,16.144003647470512,16.611400804728433,9.835103306343326,10.441004681542083,35.02987899818718,35.14716316595161,-34.15328547703457,-34.08063423000075,-9.023700966334754,-9.116322174447104,-15.29018349774897,-13.970953580152477,28.719150074688436,29.136939206337757,-15.332799373775918,-16.076200216768974,16.122519910856834,15.771712552711893,-34.15352629017662,-34.093588124730566,22.42459324347498,22.1305232921582,-21.560761923398857,-21.704001963176346,-2.7548706017838533,-2.797175390811821,-21.615879155456497,-21.79193727714228,-15.352148391122668,-15.727449053806959,-34.14644001368389,-33.62956735403045,34.95638895046596,35.419598975968164,-28.535836258058374,-30.961841944096378,22.294207826491157,22.10053645216664,41.25073458499335,40.14421721125915,28.68206999332397,28.682748289513594,41.26947964142224,41.07758461050432,-34.208077194021115,-33.46465575522464,-27.867981370589444,-28.928560763244786,9.863328198497213,9.998935718743425,22.418688633972852,22.62047207562641,-21.559576679976583,-20.94394870514569,-27.881001483649744,-27.242703443741295
7.12,-21.656669819448272,-23.267419533143606,34.99414499701397,35.611261710533526,3.5827073600899597,5.432500068571276,16.143560131892023,16.610895319547303,9.834858408407252,10.4394293322814,35.02931336432632,35.14557884841285,-34.153639809283455,-34.08118598605152,-9.023900644020957,-9.115195556220666,-15.290509331105692,-13.968615667316897,28.71872064826685,29.137090863037194,-15.332765480918535,-16.073732194508295,16.122272564027554,15.772585241725512,-34.1538298149259,-34.09387693422801,22.424229225442694,22.13022730752625,-21.56125518966005,-21.704987304955715,-2.7550305055490916,-2.797578559009698,-21.61595623993285,-21.79208570582232,-15.351985513256478,-15.728822415262085,-34.14695300268197,-33.62973876122902,34.95637111269678,35.41968675257767,-28.52852913905558,-30.96174931645514,22.29492355663772,22.09951664092964,41.25055561022827,40.141370709799624,28.681917952665447,28.6842566346039,41.26914388325263,41.07714069743324,-34.20813449886676,-33.4628563337736,-27.86822379860999,-28.92884025767397,9.86268311362583,10.000307593389914,22.41833465692191,22.620165744334876,-21.560029995517656,-20.943624709106142,-27.881240276965425,-27.24212821505636
7.13,-21.65643105606705,-23.264919019197436,34.99375412626009,35.611176327594286,3.582043901072459,5.430092232263695,16.14312039159064,16.610388130140436,9.834614273787146,10.437849402736505,35.028750847417335,35.14399327733381,-34.15399062944968,-34.08173358516189,-9.024098755538196,-9.114069248043906,-15.290832587890632,-13.966279646689102,28.718293135696843,29.137239289659586,-15.332735218109416,-16.07126262488486,16.122027471588904,15.773458093918533,-34.154130189112195,-34.09416317696402,22.423866831205725,22.129929321519167,-21.561745241068323,-21.705970092565323,-2.755188601064145,-2.797981879528364,-21.616031979013343,-21.79223186106821,-15.35182050216654,-15.730193181988435,-34.14746101937422,-33.62990893719087,34.956355384885356,35.41977068816927,-28.52129226546956,-30.961653401836944,22.295639580882735,22.098495940629633,41.25037922796998,40.138524660593944,28.681768329277276,28.68576212169105,41.268810841455995,41.07669646716078,-34.2081879961782,-33.461057727765066,-27.86846531191111,-28.929110130136994,9.862044467349437,10.001681015082246,22.417983612876135,22.61985661057408,-21.56048128576975,-20.943301646522166,-27.881476259437136,-27.241552979318357
7.140000000000001,-21.656194417547475,-23.262411343902073,34.99336675545637,35.61108570194886,3.581386163269552,5.4276779593650515,16.142684406351908,16.609879254485023,9.834370939476049,10.436264978281466,35.028191452968954,35.14240647204187,-34.15433795580275,-34.082277023479556,-9.024295297807225,-9.1129432814309,-15.29115327188186,-13.963945529900226,28.717867563905017,29.137384497208597,-15.332708485824512,-16.068791578604444,16.121784635050805,15.774331057952546,-34.15442742806227,-34.094446845626024,22.423506089851017,22.129629336303545,-21.562232067398593,-21.70695031082553,-2.7553448844319575,-2.7983853369558767,-21.616106361791676,-21.792375737862884,-15.351653484858568,-15.731561348798918,-34.14796408109449,-33.63007786041817,34.956341758903335,35.419850799292554,-28.51412538456849,-30.961554212955125,22.29635571005985,22.097474374345275,41.25020542237365,40.135679088293955,28.681621113624683,28.68726470637582,41.26848051340457,41.07625190494494,-34.208237738071524,-33.459259938801665,-27.86870587432866,-28.92937042075736,9.861412212351404,10.003055924802677,22.417635495384314,22.61954468401159,-21.56093052698932,-20.94297949748032,-27.881709446275536,-27.240977716368818
7.15,-21.65595985393257,-23.259896619861024,34.99298286745509,35.610989851081065,3.580734119699022,5.425257359460572,16.14225215574784,16.60936871026756,9.834128441516077,10.434676143194817,35.02763518624977,35.14081845175805,-34.15468180695174,-34.0828162975852,-9.024490268327236,-9.111817687375327,-15.291471387318833,-13.961613328931284,28.717443959111897,29.13752649643678,-15.33268518599894,-16.066319125700424,16.121544055210933,15.775204083339451,-34.15472154760784,-34.094727932967274,22.423147029634535,22.129327354329508,-21.562715659083057,-21.707927944747198,-2.755499352667382,-2.7987889159861123,-21.61617937848162,-21.792517331284415,-15.351484585267697,-15.732926910380167,-34.14846220576624,-33.630245509753394,34.95633022546227,35.4199271022005,-28.507028231328707,-30.96145176247641,22.29707175918053,22.096451964843222,41.250034176768104,40.13283401779625,28.681476295097276,28.68876434507802,41.26815289585823,41.07580699628823,-34.208283777337144,-33.45746296857022,-27.86894545078837,-28.929621169362026,9.86078630121941,10.004432264240714,22.417290297504977,22.61922997445752,-21.56137769590014,-20.9426582423325,-27.88193985326187,-27.24040240665683
7.16,-21.655727316975096,-23.257374958630358,34.992602444677665,35.610888792319614,3.580087743370872,5.422830541185695,16.14182361914958,16.608856514889386,9.833886815000223,10.433082980676181,35.02708205228227,35.13922923559623,-34.155022201829595,-34.083351404485974,-9.02468366515589,-9.110692496357077,-15.29178693888894,-13.959283056099164,28.71702234683111,29.137665297852035,-15.332665222027432,-16.06384533553822,16.12130573217375,15.776077120428745,-34.155012564065245,-34.09500643180861,22.422789677983943,22.129023378324515,-21.56319600720744,-21.708902979531647,-2.755652003670993,-2.799192601418941,-21.616251020390084,-21.7926566365075,-15.351313924270242,-15.73428986129762,-34.14895541189443,-33.63041186437589,34.956320774148715,35.41999961285736,-28.500000528904057,-30.961346063022194,22.297787547457222,22.095428734581766,41.24986547369232,40.12998947422865,28.68133386204911,28.690260995026566,41.26782798498169,41.07536172693417,-34.20832616738491,-33.45566681883761,-27.86918400729683,-28.929862415492668,9.860166686462248,10.005809975784143,22.416948011819784,22.61891249186133,-21.56182276970095,-20.94233786169096,-27.882167496721795,-27.239827031225914
7.17,-21.655496760094255,-23.254846470731405,34.9922254691342,35.61078254284288,3.579447007277624,5.420397612236411,16.141398775739788,16.608342685471623,9.833646094074854,10.431485572862963,35.02653205583726,35.137638842562055,-34.15535915967767,-34.08388234160778,-9.024875486889648,-9.10956773834846,-15.292099931714198,-13.956954724043172,28.716602751869026,29.137800911723552,-15.33264849876418,-16.061370276819343,16.121069665369365,15.776950120395227,-34.15530049421537,-34.09528233504006,22.42243406150179,22.128717411286537,-21.563673103506897,-21.709875400570514,-2.7558028362030114,-2.7995963781604427,-21.616321279890123,-21.792793648804647,-15.351141619698716,-15.735650196000627,-34.14944371855685,-33.630576903796864,34.95631339345944,35.420068346946,-28.493041989086585,-30.961237127169543,22.29850289832053,22.09440470571398,41.24969929493148,40.12714548293706,28.68119380183848,28.691754614249362,41.26750577636161,41.074916082863524,-34.20836496219031,-33.45387149144598,-27.869421510931993,-28.93009419841623,9.859553320526247,10.007189002510543,22.41660863044684,22.61859224630869,-21.562265726072553,-20.94201833642286,-27.882392393499604,-27.239251571700684
7.18,-21.65526813833275,-23.252311265662936,34.99185192244271,35.610671119683396,3.578811884385247,5.41795867937969,16.140977604524753,16.607827238860597,9.833406311942849,10.429884000846727,35.025985201428604,35.136047291552565,-34.15569270003055,-34.0844091067888,-9.025065732644467,-9.108443442820718,-15.292410371338066,-13.95462834571147,28.716185198324833,29.13793334808825,-15.33263492252205,-16.058894017585683,16.120835853572267,15.777823035226627,-34.155585355283726,-34.095555635622866,22.422080205969152,22.128409456477993,-21.56414694036145,-21.71084519344573,-2.755951849857376,-2.800000231223033,-21.616390150393823,-21.792928363547492,-15.350967786359863,-15.737007908827529,-34.14992714539502,-33.63074060785551,34.956308070836585,35.42013331987557,-28.48615231275851,-30.961124967452225,22.299217639430584,22.093379900091033,41.249535621552674,40.12430206947245,28.68105610086736,28.693245161563603,41.26718626502349,41.07447005029023,-34.20840021624169,-33.452076988308725,-27.869657929833124,-28.930316557135864,9.858946155811257,10.008569288178423,22.41627214505396,22.61826924801817,-21.562706543184483,-20.941699647645525,-27.88261456093281,-27.23867601027392
7.19,-21.65504140831421,-23.24976945191316,34.99148178584807,35.61055453973212,3.5781823476247094,5.4155138484638154,16.140560084346212,16.607310191633015,9.833167500867418,10.428278344689595,35.02544149330837,35.134454601355216,-34.156022842701084,-34.084931698271994,-9.025254402036891,-9.107319638750313,-15.292718263712418,-13.952303934347805,28.715769709591154,29.138062616756486,-15.33262440107121,-16.056416625223886,16.12060429491983,15.778695817711451,-34.155867164920835,-34.095826326590974,22.421728136349756,22.12809951741929,-21.564617510791106,-21.711812343928994,-2.756099045035982,-2.8004041457256026,-21.61645762632525,-21.793060776208197,-15.350792536055604,-15.738362994010453,-34.15040571260447,-33.63090295671441,34.956304792702824,35.42019454678865,-28.47933119033535,-30.961009596361755,22.29993160268297,22.092354339265263,41.249374433940034,40.121459259577776,28.68092074462054,28.694732596566084,41.26686944544847,41.07402361565794,-34.20843198448866,-33.450283311405755,-27.869893233190357,-28.93052953040134,9.85834514468612,10.009950777218807,22.415938546871786,22.617943507338232,-21.563145199701115,-20.941381776721276,-27.882834016827168,-27.23810032969377
