Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
6.75,-18.89351110964075,-18.906917169019813,-18.95042934777546,-19.784279496195545,-18.652855257486685,-17.93464863697269,-18.726417571185696,-17.954369769059333,25.31541227909529,25.131500987714933,25.166067709192145,26.380566014530615,19.09593707146204,18.93570260300953,12.76872434427686,12.754958821307758,-31.51752240049769,-30.991448671797503,-12.031413745112364,-11.845572977885341,25.07433904864789,24.167856845894413,-12.372629273883014,-11.788390479767177,-25.16747109607523,-25.244320734933083,-6.149354962804334,-6.138184345796659,25.147298674972777,23.88919472726134,6.548252085590244,6.333003378669809,0.2461138887524161,0.9062087311940703,-7.268849101133636,-8.315592224176825,-31.291094585698385,-31.265744840237733,13.056008592032184,13.114255742779433,12.625346857201686,14.569014304208308,12.67047383071728,11.151594579084655,25.27893271289041,24.826439042629215
6.76,-18.89211092249672,-18.90330840610773,-18.948125650925927,-19.78251446814159,-18.653643249869077,-17.93315208235285,-18.72714452877394,-17.95505819582946,25.31434824803533,25.131618084717847,25.16511345718255,26.37985872286217,19.09433863849112,18.93456546605959,12.767008017095424,12.75422663577248,-31.516123055463,-30.9871540548107,-12.033442449058882,-11.84565420794585,25.076281708439748,24.166934804601667,-12.374097527661371,-11.789582718155653,-25.16612091628723,-25.243126749959387,-6.150298180039261,-6.138002710108413,25.148721444699508,23.890620645952765,6.547280266792006,6.33068527601132,0.2440248452405102,0.9039873304793008,-7.258050583774509,-8.31531949815138,-31.292781576734473,-31.26557803296818,13.0527199141482,13.109874031407392,12.625450838954242,14.57262428177243,12.670149398982762,11.14901797760127,25.27786050656097,24.825174932540097
6.7700000000000005,-18.89073301831035,-18.8997033222805,-18.945856404855636,-19.78075320855381,-18.654423877722948,-17.931650227727268,-18.727864909059,-17.955741981787973,25.313290960059625,25.131739794934465,25.164196219547495,26.379143733073413,19.09275346452881,18.93343330348312,12.765310959191911,12.753498859154277,-31.514729649025092,-30.98286652484792,-12.035466928117632,-11.845732311744362,25.078200190806985,24.166012365216744,-12.375550301054892,-11.79077765085075,-25.164787342363677,-25.241930804246245,-6.151232655823283,-6.137816517918041,25.15011701129515,23.892038384775354,6.546312578369489,6.32836925080542,0.24195779820317,0.9017642798424926,-7.247318443806952,-8.315053690168497,-31.29444663061098,-31.26539944153055,13.04944879569496,13.105490439796808,12.6255516690828,14.576214724709315,12.669828800417374,11.14645222393431,25.27680035709064,24.823915926320577
6.78,-18.889377049838515,-18.896101875470745,-18.943621103892703,-19.778995660395484,-18.655197324228507,-17.930143108745295,-18.728578821612658,-17.956421147763145,25.31224043920125,25.13186607167692,25.163315491985543,26.378421067841767,19.091181512305713,18.932306072363048,12.763633073780625,12.752775436170586,-31.5133421260308,-30.978586020128233,-12.037487160499818,-11.845807313623093,25.08009475397207,24.16508951200131,-12.376987712131443,-11.791975271842853,-25.163470268442165,-25.240732886271957,-6.152158343249608,-6.137625787636548,25.151485873676897,23.893447991648163,6.5453490097014315,6.326055299925312,0.2399125569554292,0.8995395859288928,-7.236653529649944,-8.314794733293818,-31.296089848014365,-31.265209126561896,13.0461952737333,13.101104954458947,12.625649566294635,14.579785789935801,12.669512063227646,11.14389723192493,25.275752316293943,24.822661967016845
6.79,-18.888042672481618,-18.892504024287543,-18.94141924873935,-19.777241767491994,-18.655963767100797,-17.928630760522267,-18.729286369682494,-17.95709571419977,25.31119670961853,25.13199686884794,25.16247075995546,26.37769074960716,19.0896227439604,18.93118373035878,12.76197426273838,12.752056312373362,-31.511960439340964,-30.974312479773342,-12.03950312463092,-11.845879237528711,25.081965655595607,24.164166229356876,-12.378409878621005,-11.79317557500402,-25.16216958556002,-25.239532984662464,-6.153075197691417,-6.137430537442641,25.152828521780577,23.89484951369931,6.54438955083826,6.323743420304634,0.2378889319491698,0.8973132553365549,-7.22605664830058,-8.314542561511354,-31.29771133109284,-31.265007147780775,13.042959383561165,13.096717562227909,12.625744742082698,14.583337631906263,12.669199213529485,11.141352916597986,25.274716431170237,24.821412998432926
6.8,-18.886729544376315,-18.888909728009533,-18.93925034644067,-19.775491474516873,-18.656723378704847,-17.927113217651545,-18.729987650479227,-17.957765701165865,25.31015979555009,25.132132140928835,25.16166149943034,26.37695280058159,19.088077121001987,18.930066235696476,12.760334426602412,12.751341434134083,-31.51058454948141,-30.970045843798427,-12.041514799146416,-11.84594810701932,25.08381315266131,24.163242501823902,-12.379816917928174,-11.794378554087547,-25.16088518180263,-25.238331088190613,-6.153983176842089,-6.13723078528829,25.15414543674751,23.896242997278076,6.54343419246459,6.321433608940151,0.2358867348013717,0.8950852946220246,-7.215528565779576,-8.314297109706693,-31.29931118350141,-31.26479356400596,13.039741158723276,13.092328250261868,12.625837400793593,14.58687040265415,12.668890275340866,11.138819194141385,25.273692743903393,24.820168965117876
6.8100000000000005,-18.885437326483803,-18.88531894657813,-18.937113910351208,-19.77374472697827,-18.657476326169768,-17.92559051421647,-18.730682755455565,-17.95843112835927,25.30912972126955,25.13227184296775,25.160887177645655,26.376207242758603,19.086544604274835,18.928953547159264,12.7587134645705,12.750630748628872,-31.509214424293265,-30.965786053102285,-12.043522162887754,-11.84601394527144,25.0856375013662,24.16231831408122,-12.381208947143122,-11.795584202727824,-25.159616942449375,-25.23712718577547,-6.154882240752221,-6.137026548903902,25.15543709110582,23.897628487967015,6.542482925861952,6.3191258628943086,0.2339057783196284,0.8928557103057658,-7.205070007615034,-8.314058313650513,-31.30088951044297,-31.264568433174272,13.036540631020603,13.087937006044495,12.625927739701028,14.590384251832846,12.668585270578204,11.136295981886269,25.272681291868068,24.818929812353186
6.82,-18.884165682673636,-18.881731640590907,-18.93500946009959,-19.772001471205975,-18.658222771501787,-17.92406268380194,-18.731371770576757,-17.959092015114077,25.308106511040076,25.132415930568403,25.16014725383974,26.37545409792205,19.085025153925276,18.9278456240778,12.757111274503275,12.749924203824243,-31.50785003858355,-30.96153304945848,-12.045525194898516,-11.846076775086626,25.087438957016,24.16139365094507,-12.382586083050905,-11.796792514439888,-25.158364750116903,-25.235921266482276,-6.155772351863396,-6.13681784580343,25.156703948946305,23.899006030593508,6.541535742871816,6.316820179297609,0.2319458765250541,0.8906245088773861,-7.194681659361884,-8.313826109982651,-31.302446418705443,-31.264331812358606,13.03335783051966,13.083543817386047,12.626015949084518,14.593879326755236,12.668284219056272,11.133783198287587,25.27168210764234,24.81769548614086
6.83,-18.88291427980317,-18.878147771294767,-18.93293652155114,-19.770261654338434,-18.658962871696197,-17.92252975950579,-18.732054776582924,-17.959748380406783,25.30709018906881,25.13256435987857,25.15944117998525,26.374693387654574,19.0835187293705,18.926742426320903,12.755527752928735,12.749221748463155,-31.50649137377694,-30.957286775506105,-12.047523874420827,-11.846136618898136,25.089217773925565,24.160468497368672,-12.383948442139252,-11.798003482619379,-25.15712848489993,-25.234713319521425,-6.15665347503868,-6.136604693289379,25.157946466093087,23.900375669241498,6.540592635858961,6.314516555350951,0.2300068446727064,0.8883916968006317,-7.1843641671544685,-8.313600436196506,-31.303982016694945,-31.264083757785002,13.030192785561612,13.079148672424317,12.626102212313066,14.597355772432447,12.667987138491569,11.131280762905087,25.270695219026585,24.816465933191267
6.84,-18.881682787792627,-18.87456730057963,-18.93089462676868,-19.76852522431024,-18.659696778848165,-17.92099177394952,-18.73273184924332,-17.960400242862644,25.30608077946134,25.132717087580044,25.15876840151026,26.3739251333464,19.0820252892696,18.9256439142867,12.753962795048947,12.74852333205142,-31.505138417569547,-30.953047174740803,-12.04951818089197,-11.846193498777268,25.0909742053243,24.15954283844132,-12.38529614060482,-11.79921710054218,-25.155908024509294,-25.233503334248223,-6.157525577589829,-6.136387108457591,25.15916509026926,23.901737447262686,6.53965359767528,6.312214988327693,0.2280884992696452,0.8861572805182204,-7.174118138289742,-8.313381230623794,-31.30549641446499,-31.26382432484927,13.027045522771262,13.07475155962575,12.626186705933597,14.600813731611842,12.667694044509068,11.128788596384998,25.2697206490684,24.815241100911738
6.8500000000000005,-18.880470879695807,-18.870990190971867,-18.928883313971493,-19.76679212984001,-18.66042464026244,-17.91944875928936,-18.73340305960264,-17.96104762076161,25.305078306176384,25.132874070877595,25.158128358007716,26.373149356202735,19.0805447914968,18.92455004889378,12.752416294748867,12.747828904844493,-31.50379116358551,-30.94881419150599,-12.051508093941232,-11.846247436439652,25.092708503266454,24.158616659387658,-12.386629294357968,-11.800433361364338,-25.15470324440742,-25.23229130016229,-6.1583886293012124,-6.136165108202002,25.160360261257647,23.903091407287597,6.538718621624063,6.3099154755757825,0.2261906580907463,0.8839212664564595,-7.16394414183863,-8.313168432419799,-31.306989723741744,-31.263553568133613,13.023916067065915,13.070352467786055,12.626269599763909,14.604253344813753,12.667404950652168,11.12630662044191,25.2687584160934,24.8140209373951
6.86,-18.87927823176655,-18.86741640562802,-18.92690212749264,-19.765062320418263,-18.6611465985619,-17.917900747226273,-18.73406847421953,-17.9616905320441,25.30408279298064,25.133035267488765,25.15752048393208,26.372366077251787,19.079077193116884,18.923460791572705,12.750888144607316,12.747138417834599,-31.50244961103711,-30.94458777098423,-12.053493593386955,-11.846298453251363,25.094420918546177,24.157689945567117,-12.387948019026089,-11.801652258121823,-25.153514017940964,-25.2310772069071,-6.15924260245045,-6.1359387092192295,25.161532411056896,23.904437591236444,6.53778770142482,6.307618014519644,0.2243131401923845,0.8816836610296593,-7.153842709283111,-8.312961981548824,-31.308462057945334,-31.2632715414225,13.020804441664138,13.065951386031177,12.626351056989852,14.607674750367865,12.667119868395774,11.123834757841257,25.267808533741643,24.812805391408965
6.87,-18.87810452352095,-18.863845908328603,-18.924950617734627,-19.763335746296026,-18.661862791794903,-17.916347769016447,-18.73472815539741,-17.962328994316806,25.303094263404063,25.133200635634235,25.156944209282106,26.37157531735225,19.07762245036284,18.92237610425745,12.749378235909996,12.746451822738127,-31.501113764389167,-30.940367859188278,-12.055474659233816,-11.846346570235003,25.096111700617204,24.156762682472973,-12.389252429955556,-11.802873783730535,-25.152340216470787,-25.229861044269395,-6.160087471825775,-6.135707928013119,25.162681964033023,23.90577604032972,6.536860831178703,6.305322602662008,0.2224557659241006,0.8794444706444572,-7.143814335176674,-8.31276181877021,-31.309913532207304,-31.262978297718153,13.017710668094445,13.061548303817693,12.626431234266535,14.611078084448481,12.666838807162357,11.121372932382187,25.266871011009563,24.81159441238463
6.88,-18.87694943779541,-18.860278663471856,-18.923028341123572,-19.76161235847312,-18.66257335354148,-17.91478985548103,-18.735382161407767,-17.962963024858453,25.302112740695573,25.133370134028027,25.156398960268692,26.370777097200204,19.0761805186157,18.92129594937755,12.74788645866456,12.745769071983405,-31.49978363302833,-30.936154402952955,-12.057451271670311,-11.846391808075369,25.09778109751714,24.155834855731943,-12.390542642212326,-11.804097930986158,-25.15118170949907,-25.2286428021788,-6.160923214740142,-6.135472780898954,25.16380933706665,23.90710679509886,6.535938005334561,6.303029237585645,0.220618356938359,0.8772037017038367,-7.133859477825823,-8.312567885624363,-31.31134426338415,-31.262673889256106,13.014634766203926,13.057143210933528,12.62651028182323,14.614463481108958,12.66656177434088,11.11892106888086,25.265945852297087,24.81038795040706
6.890000000000001,-18.875812660800587,-18.85671463606776,-18.92113486006189,-19.75989210868731,-18.663278413018304,-17.913227037015695,-18.736030546706026,-17.96359264062503,25.301138247779324,25.133543721868044,25.155884159967,26.36997143733608,19.074751352386563,18.9202202898498,12.746412701617633,12.745090118698885,-31.498459230937847,-30.931947349926414,-12.059423411066454,-11.846434187125327,25.09942935579613,24.154906451103265,-12.391818770581288,-11.805324692564088,-25.150038364793676,-25.22742247070699,-6.161749811042123,-6.135233284007904,25.164914939696015,23.908429895396207,6.535019218655701,6.300737916954935,0.2188007361985055,0.8749613606110712,-7.1239785599904115,-8.312380124419553,-31.312754370067164,-31.262358367519425,13.011576754166848,13.052736097498299,12.626588343571765,14.617831072315697,12.666288775308454,11.116479093154004,25.265033057459803,24.809185956203986
6.9,-18.874693882171307,-18.853153791731803,-18.91926974287964,-19.75817494940324,-18.663978095182426,-17.911659343600213,-18.73667336214017,-17.964217858255434,25.3001708072116,25.13372135882699,25.15539922895191,26.36915835815139,19.07333490530085,18.91914908907073,12.744956852273768,12.744414916701283,-31.497140576378452,-30.92774664856228,-12.061391057971663,-11.846473727411341,25.101056720449876,24.153977454478,-12.39308092956437,-11.806554061019455,-25.148910048509595,-25.226200040067667,-6.162567243123609,-6.134989453291015,25.165999174256,23.909745380405287,6.534104466187364,6.298448638517475,0.217002727985027,0.8727174537735345,-7.11417196960062,-8.312198478218553,-31.314143972588493,-31.262031783253867,13.008536648493234,13.048326953963835,12.626665557218164,14.621180987981035,12.666019813454598,11.114046932003175,25.26413262186592,24.80798838113657
6.91,-18.873592795012513,-18.849596096679328,-18.917432563784605,-19.756460833802027,-18.664672520833772,-17.910086804807424,-18.73731065515221,-17.964838694076615,25.299210441138452,25.13390300504327,25.15494358591617,26.368337879895215,19.07193113008467,18.918082310908765,12.743518796916236,12.74374342048441,-31.495827691575727,-30.923552248110973,-12.06335419311288,-11.846510448639004,25.102663434856854,24.15304785187839,-12.394329233377514,-11.807786028787017,-25.147796625307617,-25.22497550061565,-6.163375495924376,-6.1347413045234,25.167062436013257,23.911053288650674,6.533193743224989,6.296161400105408,0.2152241579002137,0.8704719876062703,-7.104440060488481,-8.312022890825979,-31.315513193023563,-31.261694186481638,13.005514464037448,13.043915771114198,12.626742054377218,14.624513355995694,12.66575489020795,11.111624513198995,25.26324453645776,24.806795177189368
6.92,-18.872509095941336,-18.846041517719403,-18.91562290281112,-19.75474971577051,-18.665361806716422,-17.90850944981235,-18.737942469972666,-17.965455164108768,25.29825717125412,25.13408862111237,25.154516648270523,26.367510022679944,19.070539978553356,18.91701991969705,12.74209842062961,12.743075585208045,-31.494520602414553,-30.919364098611975,-12.065312797392863,-11.846544370198327,25.104249740719617,24.152117629457187,-12.395563795946558,-11.809020588181282,-25.146697958470067,-25.223748842846454,-6.164174556933548,-6.134488853308087,25.168105113297617,23.912353658007543,6.532287045283269,6.293876199636814,0.2134648528713218,0.868224968535455,-7.09478315313194,-8.311853306775694,-31.31686215518994,-31.261345626515347,13.002510214006817,13.039502540066195,12.626817960689772,14.627828302260358,12.665494005065325,11.109211765465941,25.262368787817636,24.805606296960676
6.93,-18.871442485125353,-18.842490022249386,-18.91384034576785,-19.753041549891343,-18.666046065618556,-17.90692730740072,-18.73856884780817,-17.966067284070295,25.297311018760357,25.134278168078612,25.154117832725348,26.366674806487815,19.069161401602084,18.915961880225925,12.740695607324048,12.742411366687076,-31.493219338140968,-30.91518215088545,-12.067266851888688,-11.846575511169025,25.105815878010013,24.151186773496907,-12.396784730902098,-11.810257731396469,-25.1456139100137,-25.22252005739607,-6.164964416188043,-6.134232115079935,25.169127587629927,23.913646525711453,6.531384368066063,6.291593035116941,0.2117246411523296,0.8659764030017522,-7.08520153540949,-8.311689671318552,-31.318190984642733,-31.260986151971544,12.999523909970277,13.03508725226928,12.626893395942478,14.631125950716775,12.665237155622943,11.106808618467614,25.26150535823775,24.804421693653342
6.94,-18.870392666317144,-18.838941578248676,-18.912084484184486,-19.7513362914331,-18.666725406471127,-17.90534040597758,-18.739189827022415,-17.966675069383037,25.296372004326663,25.13447160742649,25.153746555853196,26.365832251176098,19.067795349198573,18.914908157736036,12.739310239761217,12.741750721381084,-31.49192393107181,-30.91100635652483,-12.069216337850415,-11.846603890325714,25.107362084918336,24.150255270409197,-12.397992151573405,-11.811497450506566,-25.144544340799676,-25.2212891350399,-6.165745066268023,-6.133971105109403,25.17013023384648,23.914931928367597,6.53048570743717,6.28931190463932,0.2100033523243794,0.8637262974634397,-7.075695463363541,-8.311531930410474,-31.31949980866658,-31.260615810783865,12.9965555618671,13.030669899505643,12.626968474189733,14.634406423377918,12.66498433760975,11.104415002791947,25.260654225793992,24.803241321065688
6.95,-18.869359346885194,-18.835396154273532,-18.910354915257503,-19.74963389634018,-18.667399934445285,-17.903748773575494,-18.73980544331044,-17.96727853517679,25.29544014805157,25.1346689010726,25.153402234631923,26.364982376482956,19.066441770377786,18.913858717911108,12.737942199581775,12.741093606383854,-31.49063441631251,-30.906836667888427,-12.07116123669998,-11.84662952614276,25.108888597806136,24.14932310673392,-12.399186170981444,-11.812739737465485,-25.143489110640655,-25.220056066692745,-6.166516502289461,-6.133705838506176,25.171113420220102,23.916209901959842,6.529591059391998,6.287032806386924,0.2083008172949913,0.8614746583995068,-7.06626516197072,-8.31138003070073,-31.32078875626438,-31.26023465021601,12.993605178015695,13.026250473890219,12.62704330387758,14.637669840358,12.66473554492262,11.102030849937206,25.259815364423343,24.80206513358244
6.96,-18.868342237841276,-18.83185371945113,-18.90865124179504,-19.747934321223585,-18.66806975104843,-17.90215243786272,-18.74041572986648,-17.967877696294313,25.294515469424972,25.134870011358174,25.15308428696804,26.364125202032607,19.06510061323864,18.91281352687145,12.736591367334322,12.740439979413441,-31.48935083148326,-30.902673038091947,-12.073101530030216,-11.846652436799381,25.110395651162644,24.14839026913881,-12.400366901831118,-11.813984584107025,-25.142448078404996,-25.218820843407947,-6.1672787218938545,-6.1334363302228585,25.172077508578145,23.91748048186005,6.528700420030156,6.284755738633059,0.2066168682961336,0.8592214923125489,-7.056910825917416,-8.311233919520488,-31.32205795814285,-31.259842716874214,12.9906727651225,13.0218289678706,12.627117987969324,14.640916319901276,12.664490769663368,11.099656092297899,25.25898874400465,24.800893086166184
6.97,-18.867341053864372,-18.828314243474175,-18.90697307216097,-19.746237523351454,-18.66873495421898,-17.900551426150933,-18.741020717545595,-17.968472567295976,25.2935979872916,25.135074901040976,25.152792132200027,26.363260747340576,19.063771824942613,18.91177255116697,12.735257622505737,12.739789798802303,-31.48807321645384,-30.89851542100096,-12.075037199604086,-11.846672640184334,25.111883477564692,24.147456744418545,-12.401534456502732,-11.81523198214517,-25.14142110211807,-25.217583456377024,-6.168031725235196,-6.133162595058308,25.17302285441735,23.91874370283693,6.527813785528983,6.282480699742344,0.2049513388812325,0.8569668057315449,-7.047632620378948,-8.31109354487167,-31.323307546695,-31.259440056719683,12.987758328290983,13.017405374226808,12.627192624072617,14.644145978410815,12.664250002177404,11.09729066315124,25.2581743304425,24.79972513434871
6.98,-18.86635551332125,-18.82477769659554,-18.90532002021823,-19.74454346064007,-18.66939563841977,-17.898945765403177,-18.741620435019023,-17.96906316246419,25.29268771981566,25.135283533288188,25.152525191581436,26.36238903181847,19.062455351714224,18.910735757770944,12.733940843552832,12.73914302348773,-31.486801613087255,-30.894363771222917,-12.076968227354069,-11.846690153900767,25.11335230763998,24.146522519494056,-12.4026889470428,-11.816481923174056,-25.140408039060677,-25.21634389692927,-6.168775514964262,-6.132884647661251,25.17394980701593,23.91999959906462,6.5269311521180295,6.280207688171545,0.2033040639211973,0.8547106052145969,-7.038430681800835,-8.310958855415969,-31.32453765597968,-31.259026715080903,12.98486187103079,13.012979686071056,12.627267304567772,14.64735893047629,12.664013231093914,11.094934496643777,25.257372085754053,24.798561234222703
6.99,-18.86538533828376,-18.821244049622443,-18.903691705271584,-19.742852091644547,-18.67005189473013,-17.897335482240955,-18.74221490892358,-17.969649495807957,25.291784684446693,25.135495871668468,25.152282888743635,26.361510074778774,19.061151138843353,18.909703114073515,12.732640907935249,12.738499613002393,-31.485536064992427,-30.890218044099903,-12.078894595381694,-11.846704995270706,25.114802370033576,24.14558758141182,-12.40383048515425,-11.817734398668222,-25.1394087458646,-25.215102156530897,-6.16951009621031,-6.132602502533481,25.174858709542725,23.921248204131423,6.526052516054515,6.277936702470318,0.2016748795995367,0.8524528973513709,-7.029305118680698,-8.310829800464182,-31.325748421698307,-31.25860273666486,12.981983395267012,13.008551896847544,12.627342116737111,14.650555288901591,12.663780443367417,11.0925875277784,25.256581968158475,24.797401342433524
7.0,-18.864430254543016,-18.817713273911462,-18.90208775200964,-19.74116337555045,-18.670703810936608,-17.89572060295202,-18.742804164005108,-17.97023158106747,25.290888897886717,25.135711880145738,25.152064650138147,26.36062389543969,19.059859130689293,18.908674587875264,12.73135769214942,12.737859527465202,-31.484276617285943,-30.886078195701124,-12.08081628595727,-11.846717181339734,25.116233891377572,24.14465191734338,-12.404959182186088,-11.818989399982808,-25.1384230786053,-25.21385822678478,-6.17023547656028,-6.1323161740332175,25.175749899163804,23.922489551048372,6.525177873599758,6.275667741281872,0.2000636234066388,0.8501936887656328,-7.020256012349449,-8.310706329965697,-31.32693998116882,-31.25816816556912,12.97912290134962,13.00412200033194,12.62741714289508,14.653735164731533,12.66355162432058,11.090249692401514,25.25580393216884,24.796245416171374
7.01,-18.863489991620455,-18.814185341362986,-18.90050779044654,-19.739477272164823,-18.671351471622323,-17.894101153497186,-18.743388223256225,-17.97080943171815,25.290000376058657,25.13593152307127,25.15186990545859,26.35973051292909,19.058579270686497,18.90765014738145,12.730091071763686,12.73722272757241,-31.48302331636307,-30.8819441828155,-12.08273328151972,-11.846726728881249,25.117647096263696,24.14371551458437,-12.40607514912259,-11.820246918353599,-25.13745089289175,-25.212612099429887,-6.170951666035576,-6.13202567637822,25.176623707146423,23.92372367225719,6.524307220996604,6.273400803343662,0.198470134133282,0.8479329861175315,-7.011283417750469,-8.310588394498264,-31.32811247329714,-31.25772304529291,12.976280388063063,12.999689990631087,12.627492460518935,14.65689866727823,12.663326757688177,11.087920927190424,25.255037928686203,24.795093413163194
7.0200000000000005,-18.86256428277598,-18.810660224416075,-18.89895145586307,-19.737793741908128,-18.67199495825494,-17.89247715951738,-18.743967108048405,-17.97138306097512,25.289119134076095,25.136154765177366,25.151698088042224,26.35882994628912,19.057311501351936,18.906629761195596,12.728840921454267,12.73658917458866,-31.48177620967803,-30.877815962944226,-12.084645564676578,-11.846733654401023,25.119042207218833,24.14277836055406,-12.407178496572095,-11.821506944897427,-25.136492043953467,-25.211363766340547,-6.171658677066532,-6.1317310236489995,25.177480458960545,23.92495059963899,6.5234405544478395,6.271135887487857,0.1968942518634435,0.8456707961058346,-7.002387364215567,-8.310475945257982,-31.329266038546088,-31.2572674187482,12.97345585263604,12.995255862182296,12.627568142379822,14.660045904147026,12.663105825662033,11.085601169641304,25.25428390509563,24.793945291665157
7.03,-18.861652865013237,-18.807137896043017,-18.897418388747493,-19.736112745805617,-18.67263434927327,-17.890848646340608,-18.744540838258633,-17.971952481797185,25.28824518621444,25.13638157157084,25.15154863525129,26.357922214480283,19.05605576429408,18.905613398313903,12.727607115042195,12.735958830338665,-31.480535345533564,-30.873693494293807,-12.08655311820414,-11.846737974141272,25.12041944468331,24.14184044279437,-12.408269334755447,-11.822769470612302,-25.135546386724727,-25.210113219526193,-6.172356524464659,-6.13143222979179,25.178320474378033,23.926170364521994,6.522577870095608,6.268872992641908,0.1953358179664682,0.8434071254700432,-6.993567856236609,-8.310368934049457,-31.330400818902017,-31.256801328270477,12.970649290751467,12.990819609753126,12.62764425667397,14.6631769812619,12.662888808936875,11.08329035805698,25.253541805364012,24.79280101045528
7.04,-18.86075547908209,-18.803618329744317,-18.895908234735973,-19.734434245479427,-18.673269720172513,-17.889215638988347,-18.745109432390635,-17.972517706891093,25.28737854588338,25.13661190772601,25.15142098883422,26.357007336385166,19.05481200022328,18.90460102811934,12.726389525530983,12.735331657198508,-31.479300772879792,-30.869576735768526,-12.088455925047722,-11.84673970408501,25.12177902699184,24.140901748969494,-12.409347773494162,-11.824034486377586,-25.134613775925995,-25.208860451130626,-6.173045225392763,-6.131129308621534,25.179144067569535,23.927382997689612,6.521719164001824,6.26661211782888,0.1937946750886567,0.841141980992407,-6.98482487423175,-8.310267313276176,-31.331516957839224,-31.256324815629362,12.967860696556642,12.986381228440425,12.627720867153894,14.66629200289017,12.66267568675694,11.080988431535216,25.25281157013937,24.791660528825616
7.05,-18.85987186947849,-18.80010149954363,-18.894420644552852,-19.732758203140627,-18.673901143588058,-17.887578162182205,-18.745672907690967,-17.973078748715373,25.28651922560086,25.13684573947887,25.151314595266957,26.356085330812366,19.053580148963647,18.903592620375974,12.72518802514504,12.734707618087736,-31.47807254112236,-30.865465646963507,-12.09035396832205,-11.846738859960052,25.123121170356978,24.139962266864913,-12.410413922198355,-11.82530198295438,-25.133694066142624,-25.207605453431505,-6.173724799333037,-6.130822273824858,25.17995154719924,23.928588529388033,6.520864432129585,6.264353262167883,0.1922706671443304,0.8388753694998531,-6.976158375305302,-8.310171035931077,-31.332614600282263,-31.255837922039095,12.965090062673616,12.981940713669868,12.62779803325935,14.669391071667098,12.662466436963216,11.078695329957185,25.2520931368515,24.7905238065754
7.0600000000000005,-18.859001784441723,-18.796587379982416,-18.89295527395066,-19.731084581581193,-18.674528689377937,-17.885936240350336,-18.74623128025999,-17.97363561948454,25.28566723696837,25.137083033020545,25.151228906074607,26.355156216500305,19.05236014946625,18.902588145223554,12.724002485368665,12.734086676461086,-31.476850699939792,-30.861360188157537,-12.09224723131178,-11.846735457242998,25.12444608885504,24.139021984387078,-12.411467889854542,-11.826571950985727,-25.132787111900807,-25.206348218839842,-6.174395268053227,-6.130511138962855,25.180743216517524,23.929786989334357,6.520013670325575,6.262096424874344,0.1907636393064268,0.8366072978658049,-6.967568294000345,-8.310080055587337,-31.333693892566323,-31.255340688168527,12.962337380209778,12.977498061195165,12.627875810247891,14.672474288619823,12.66226103604126,11.076410993976122,25.251386439813697,24.789390804004015
7.07,-18.858144975949273,-18.793075946115056,-18.891511783650028,-19.729413344166634,-18.67515242470385,-17.884289897633323,-18.746784565157913,-17.974188331172623,25.284822590647753,25.13732375489134,25.151163378133734,26.354220012120372,19.05115193982359,18.90158757317183,12.72283277698563,12.733468796300716,-31.475635299109943,-30.85726032030622,-12.094135697472112,-11.846729511163373,25.125753994414342,24.13808088956219,-12.412509785013272,-11.827844380996929,-25.131892767740865,-25.205088739899388,-6.175056655570973,-6.130195917473909,25.18151937345164,23.93097840672387,6.519166874303458,6.259841605260233,0.1892734379966769,0.8343377730119057,-6.959054543043232,-8.309994326389317,-31.334754982395783,-31.254833154151317,12.959602638768668,12.973053267097269,12.627954249324874,14.675541753190886,12.662059459169416,11.074135365006233,25.250691410325413,24.788261481903742
7.08,-18.85730119970923,-18.789567173503833,-18.89008983927953,-19.727744454828237,-18.6757724141108,-17.882639157890445,-18.747332776506006,-17.974736895517367,25.28398529633941,25.1375678719748,25.1511174739556,26.35327673628046,19.049955457285343,18.900590875095457,12.721678770119189,12.73285394210856,-31.474426388345556,-30.85316600503465,-12.096019350429527,-11.846721036707255,25.12704509680561,24.137138970536075,-12.41353971577676,-11.82911926339577,-25.131010888287857,-25.203827009286233,-6.175708988116423,-6.129876622676376,25.18228031069446,23.932162810237536,6.518324039628248,6.25758880273422,0.1877999108754126,0.8320668019096844,-6.95061701407925,-8.309913803043733,-31.33579801880106,-31.25431535959526,12.956885826461006,12.968606327783585,12.62803339777268,14.67859356326143,12.661861680267382,11.071868385211793,25.250007976775603,24.787135801553077
