Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
6.87,-18.236870167751345,-19.215834206475574,-36.88767251436849,-36.80355476624707,13.408259792209718,13.43711247670769,7.107403182229375,6.159383091128077,25.9985315509465,25.873847815772187,-18.061040268234105,-17.82215921796476,38.52968150289393,38.48324247588586,13.415460562928182,12.800662145094972,0.8193639635115475,0.5985012004568346,-24.353199375393903,-23.749339714662444,-36.91496845703326,-36.7709984723781,-30.586517931113217,-30.506845121247334,7.08207909622422,6.674733346150139,-23.696694673264467,-22.683996475040644,13.40881691327284,13.831600118853759,32.27612705665498,31.91018893914059,0.8196642817530188,-0.030008072329832734,-30.606552739053527,-29.84574911936725,-36.90124614827344,-34.406452481128305,32.26197586929949,32.129093340509954,7.215476222306818,6.840226308743802,-17.993683366060168,-16.86233918296144,7.126091274709742,6.642552153806033,25.97266006126932,25.91480828601129,13.414311381688533,13.788593174862497,13.403148033448794,14.249958851048754,20.145000183262397,21.510573463919567,19.694741566634217,19.452145372855494,-36.9105869333307,-37.405766542883995,-36.81424972149188,-37.62288902433283,32.33963389097829,31.007043890072097,25.963702558137346,24.867319856283803
6.88,-18.234838569081447,-19.21520204905504,-36.887385557492344,-36.80362216274183,13.408430415636298,13.43731354951247,7.107650334446199,6.155343517947818,25.99863016627673,25.870682671203053,-18.060525364078092,-17.819143075606668,38.530061370556695,38.48447765974879,13.415643001403998,12.800768226222852,0.8198391271414143,0.5980989312664486,-24.352537258064576,-23.744982556419316,-36.91444951978386,-36.76995907887663,-30.58660783066312,-30.507816039522762,7.082638159655666,6.6729745272700605,-23.70141935590818,-22.684451986740573,13.409086340468546,13.83297385068572,32.27632059243453,31.907594602698513,0.8200937325811125,-0.031252533550129316,-30.606179791435732,-29.84083495590927,-36.900825973625494,-34.40053275738367,32.26222331715512,32.129521435043536,7.215059701172761,6.839723968741767,-17.993772022951656,-16.85953632326677,7.126258428261654,6.638708145686129,25.9728323693711,25.913794684421944,13.414516816639033,13.790648989817214,13.403389236166138,14.252771020720315,20.14115470303228,21.508467141451842,19.69465892235049,19.448687216224283,-36.910002478074915,-37.40599026198213,-36.81456814150639,-37.625081237016474,32.339361782105534,31.008112397083043,25.964109994801245,24.863310043352847
6.890000000000001,-18.23282272352983,-19.214569635779057,-36.88710049220382,-36.803692168718925,13.408599978559074,13.437511217744378,7.107898139028987,6.151316407270968,25.9987291218898,25.86752132661676,-18.06001428311975,-17.816123731175352,38.53043885394917,38.485710075147026,13.415822712799482,12.800879136921619,0.820310872348941,0.5976972204201776,-24.351881230998295,-23.74063846485735,-36.91393497692427,-36.76891866439097,-30.586694051625877,-30.50878310615586,7.083193184899597,6.671214666155222,-23.70611826289124,-22.684905055680144,13.409353556998884,13.834343558618146,32.276514752015885,31.905002024332646,0.8205192858402522,-0.032494536780722276,-30.60580930651796,-29.835919848182314,-36.90040768011429,-34.394622348675746,32.26246775990309,32.12994594150019,7.214642884799375,6.839224073614512,-17.993857151585388,-16.85673337241259,7.12642605400504,6.63486194436852,25.97300434030229,25.91277913520143,13.414720604196788,13.792701821109695,13.403628582802188,14.255576350005823,20.13734223176039,21.50636199596147,19.69458261140027,19.445237196953762,-36.909425088442134,-37.4062121578856,-36.81488405847019,-37.627264125162974,32.339086926599784,31.00917419177209,25.964513501314503,24.859300062539297
6.9,-18.230822546796524,-19.213936977405723,-36.886817305903485,-36.80376478179756,13.408768475494252,13.437705481769578,7.108146540882166,6.14730175846202,25.998828395452357,25.864363804781895,-18.059507004910103,-17.813101215415056,38.53081395822787,38.48693971674565,13.415999754158772,12.800994880464584,0.8207792010300661,0.597296056178616,-24.35123122839214,-23.73630742725258,-36.91342480454703,-36.767877250465354,-30.586776657811964,-30.50974632942424,7.0837441872517175,6.669453777930385,-23.71079134791469,-22.68535568464976,13.409618577331049,13.835709236012034,32.27670947502001,31.902411218453036,0.8209409640296026,-0.03373408036898958,-30.60544127420874,-29.83100388779865,-36.89999128588536,-34.38872126061013,32.26270924702106,32.13036687715161,7.214225824660805,6.838726635571834,-17.993938832126904,-16.85393036409337,7.126594124024744,6.631013618119579,25.97317595936,25.91176165807321,13.414922751244369,13.794751643076363,13.403866084810906,14.258374814730766,20.13356247513515,21.504258061338085,19.694512490413192,19.441795308960465,-36.90885466886642,-37.406432227657135,-36.81519747322935,-37.62943770400184,32.33880948791946,31.010229288009345,25.964913106115898,24.85528997439541
6.91,-18.228837954417585,-19.213304084724946,-36.88653598608453,-36.803839999651395,13.408935901340614,13.437896342118163,7.108395486139471,6.143299571127524,25.998927965168875,25.86121012852493,-18.059003508977323,-17.810075559105776,38.53118668865983,38.48816657938884,13.416174181392323,12.801115460224093,0.8212441155877407,0.5968954268010083,-24.35058718544708,-23.73198943126311,-36.91291897835578,-36.7668348587592,-30.58685571210074,-30.510705717485397,7.0842911823109675,6.667691877587502,-23.71543856874833,-22.685803876436797,13.409881415919898,13.83707087635778,32.27690470251778,31.899822199472837,0.8213587898216417,-0.0349711625777407,-30.605075684334523,-29.826087166055125,-36.89957680843908,-34.38282949923484,32.26294782705208,32.130784259295865,7.213808571731499,6.838231666961535,-17.99401714329303,-16.85112733188204,7.126762610657913,6.627163234637402,25.97334721220055,25.910742272733636,13.41512326477381,13.796798430208606,13.40410175365992,14.261166391081796,20.129815141840787,21.502155371391318,19.694448418406893,19.438361546432557,-36.90829112491585,-37.406650468434115,-36.81550838733443,-37.63160198896754,32.3385296245586,31.011277699577235,25.965308837697822,24.851279839241656
6.92,-18.226868861777877,-19.21267096855505,-36.88625652033396,-36.80391782000206,13.409102251372174,13.438083799483609,7.108644922143089,6.139309845096021,25.999027809763422,25.85806032071929,-18.05850377482772,-17.807046793060895,38.53155705062088,38.489390658097335,13.416346049289531,12.8012408796609,0.8217056189227313,0.5964953205476148,-24.34994903834942,-23.72768446490663,-36.91241747368412,-36.7657915110403,-30.586931276455744,-30.511661278380366,7.084834185965572,6.665928979989474,-23.72005988716093,-22.686249633826908,13.410142087203164,13.83842847327617,32.27710037700744,31.897234981802377,0.8217727860547912,-0.03620578159039456,-30.604712526644253,-29.821169773920708,-36.899164264637534,-34.37694707101679,32.26318354761745,32.1311981052521,7.213391176472568,6.837739180260046,-17.99409216237063,-16.848324309226335,7.126931486500849,6.623310861052978,25.97351808483308,25.909720998849448,13.41532215188336,13.798842157157775,13.404335600826554,14.263951055610654,20.126099943536445,21.500053959843772,19.694390256757195,19.4349359038153,-36.90773436329051,-37.40686687742896,-36.81581680301399,-37.633756995696515,32.33824749016875,31.01231944017609,25.965700724598392,24.84726971715953
6.93,-18.224915184123667,-19.21203763973973,-36.885978896333576,-36.803998240613254,13.409267521230818,13.438267854721952,7.108894797423102,6.135332580398487,25.999127908462157,25.854914404274464,-18.05800778194689,-17.80401494812499,38.531925049593895,38.490611948066025,13.416515411531613,12.801371142313407,0.8221637144244303,0.596095725681963,-24.34931672425252,-23.723392516538187,-36.911920265514,-36.764747229178205,-30.58700341193968,-30.512613020037893,7.0853732143795,6.664165099873708,-23.724655268850817,-22.686692959605118,13.41040060559689,13.839782020518843,32.27729644239219,31.894649579844554,0.8221829757260772,-0.03743793551607063,-30.604351790813773,-29.81625180202426,-36.898753670711585,-34.37107398281976,32.26341645542961,32.13160843235548,7.212973688818808,6.83724918806334,-17.99416396523538,-16.84552132944523,7.12710072441552,6.6194565639317595,25.97368856361335,25.90869785605595,13.415519419774228,13.800882798739723,13.404567637793964,14.266728785238207,20.122416594834498,21.497953860323893,19.694337869168443,19.431518375796475,-36.90718429181998,-37.40708145192855,-36.816122723148595,-37.63590274002483,32.33796323367856,31.01335452342975,25.966088795393567,24.84325966798488
6.94,-18.222976836575057,-19.211404109144965,-36.8857031018609,-36.804081259284104,13.409431706918973,13.43844850885105,7.109145061677203,6.131367777249151,25.999228240976596,25.8517724021255,-18.057515509800915,-17.80098005517138,38.532290691167105,38.49183044466134,13.416682320704725,12.801506251787405,0.8226184059616778,0.5956966304731649,-24.348690181258775,-23.71911357482867,-36.91142732849379,-36.76370203513707,-30.587072178729088,-30.51356095027775,7.085908283979333,6.662400251855896,-23.729224683376867,-22.687133856556883,13.410656985491135,13.841131511969094,32.27749284395789,31.89206600798909,0.8225893819838258,-0.03866762239459873,-30.60399346645011,-29.811333340641962,-36.89834504226804,-34.365210241882174,32.26364659630519,32.13201525795179,7.212556158166349,6.836761703077782,-17.994232626370525,-16.84271842572528,7.127270297535719,6.61560040927506,25.973858635237637,25.907672863954872,13.415715075747316,13.802920329939496,13.40479787604746,14.269499557258321,20.11876481327798,21.495855106359105,19.69429112164397,19.428108957292288,-36.90664081946031,-37.40729418929419,-36.81642615124566,-37.638039237985105,32.33767699941116,31.014382962890963,25.966473078689543,24.839249751300848
6.95,-18.22105373413823,-19.210770387655813,-36.88542912478988,-36.80416687384318,13.409594804792244,13.438625763049826,7.109395665750694,6.1274154360265785,25.99932878748761,25.848634337222418,-18.057026937837648,-17.797942145099924,38.53265398103232,38.49304614341873,13.41684682831333,12.801646211745567,0.8230696978735974,0.5952980231982452,-24.348069348401847,-23.71484762874368,-36.910938636955954,-36.76265595096909,-30.587137636128706,-30.514505076814814,7.086439411441533,6.660634450433449,-23.733768104089965,-22.68757232746899,13.410911241245936,13.842476941642555,32.2776895283509,31.88948428060785,0.8229920281203994,-0.039894840201410174,-30.603637543095616,-29.806414479685362,-36.89793839429702,-34.35935585579554,32.263874015178075,32.13241859939253,7.212138633360929,6.836276738111087,-17.994298218885646,-16.83991563111756,7.127440179272899,6.611742462521405,25.974028286736697,25.906646042112087,13.415909127199969,13.804954725915804,13.405026327070924,14.272263349341465,20.11514431931731,21.49375773136892,19.694249882456745,19.4247076434333,-36.90610385629049,-37.407505086961116,-36.81672709141476,-37.64016650580403,32.33738892719921,31.01540477204652,25.966853603115208,24.83524002643116
6.96,-18.21914579171749,-19.21013648617339,-36.88515695309157,-36.804255082142845,13.409756811552112,13.438799618657486,7.1096465616167706,6.123475557255161,25.99942952863012,25.84550023252015,-18.056542045488097,-17.794901248834723,38.533014924983206,38.494259040040305,13.417008984793766,12.8017910258973,0.8235175949604502,0.5948998921444902,-24.3474541656292,-23.71059466752253,-36.91045416493435,-36.761608998808015,-30.587199842585537,-30.515445407262117,7.086966613680082,6.658867709989137,-23.73828550806494,-22.688008375130767,13.411163387187452,13.843818303687588,32.2778864435561,31.88690441204974,0.8233909375649794,-0.041119586852339546,-30.603284010231977,-29.801495308689546,-36.89753374117946,-34.35351083248334,32.26409875611259,32.132818474029825,7.211721162686802,6.835794306063445,-17.99436081453539,-16.8371129785338,7.127610343321677,6.607882788548014,25.974197505469913,25.905617410055783,13.416101581622694,13.806985962005527,13.405253002343404,14.275020139538308,20.111554836286302,21.491661768658133,19.69421402212015,19.421314429551114,-36.90557331350853,-37.40771414243848,-36.81702554834375,-37.64228455989915,32.33709915249774,31.016419964322644,25.967230397314733,24.83123055243342
6.97,-18.217252924127152,-19.209502415611876,-36.88488657483461,-36.80434588205301,13.409917724238609,13.43897007717265,7.109897702357076,6.119548141587033,25.99953044547846,25.84237011096836,-18.05606081216787,-17.791857397321916,38.533373528913536,38.49546913039198,13.417168839527973,12.801940697988714,0.8239621024745092,0.5945022256117114,-24.346844573784875,-23.706354680657764,-36.909973886181106,-36.76056120086222,-30.587258855702643,-30.516381949134786,7.087489907834521,6.65710004479455,-23.742776876032966,-22.688442002334813,13.411413437604384,13.84515559238598,32.27808353887502,31.88432641663593,0.8237861338763983,-0.04234186020835847,-30.60293285728407,-29.796575916801185,-36.89713109669468,-34.347675180180055,32.26432086231668,32.13321489921129,7.211303793856235,6.835314419918684,-17.99442048373818,-16.83431050074332,7.127780763665019,6.6040214516722795,25.97436627911949,25.904586987274143,13.41629244659594,13.809014013727912,13.40547791333581,14.277769906282954,20.10799609037758,21.489567251410282,19.69418341335894,19.417929311164634,-36.90504910342701,-37.40792135330887,-36.81732152727539,-37.64439341687624,32.33680780649476,31.017428553089893,25.96760348994037,24.82722138809267
6.98,-18.215375046103222,-19.208868186895373,-36.884617978185645,-36.8044392714552,13.41007754022303,13.439137140252429,7.110149042142531,6.115633189784238,25.99963151953238,25.839243995501555,-18.05558321727868,-17.788810621527404,38.53372979881544,38.49667641050103,13.417326440857424,12.802095231792697,0.8244032261109591,0.5941050119145976,-24.346240514592523,-23.702127657875476,-36.90949777418317,-36.759512579408174,-30.587314732252626,-30.51731470985318,7.088009311258342,6.6553314690136185,-23.747242192314477,-22.688873211878068,13.411661406744576,13.846488802153347,32.278280764904146,31.881750308654933,0.8241776407360286,-0.0435616580801776,-30.602584073623778,-29.791656392767088,-36.89673047402817,-34.34184890741071,32.26454037615517,32.133607892275464,7.210886573999633,6.834837092735616,-17.994477295594876,-16.831508230369653,7.127951414579113,6.600158515653267,25.974534595684784,25.903554793213555,13.41648172978684,13.811038856788809,13.405701071507757,14.280512628396302,20.10446781061737,21.487474212680947,19.694157931080376,19.414552283967335,-36.90453113946824,-37.40812671722807,-36.81761503398467,-37.64649309352602,32.336515016219614,31.018430551667752,25.96797290964534,24.82321259191484
6.99,-18.21351207231493,-19.20823381095503,-36.88435115140961,-36.8045352482374,13.410236257200674,13.4393008097116,7.110400536214441,6.111730702701271,25.99973273270368,25.836121909029302,-18.05510924020993,-17.78576095243481,38.53408374077766,38.4978808765534,13.417481836097188,12.80225463109918,0.8248409719988228,0.5937082393850288,-24.34564193063875,-23.697913589115327,-36.90902580217846,-36.758463156783975,-30.587367528190832,-30.518243696746108,7.088524841507753,6.653561996705879,-23.751681444752588,-22.68930200656264,13.411907308811823,13.8478179275396,32.27847807351338,31.8791761023583,0.8245654819407293,-0.04477897823276717,-30.602237648573517,-29.786736824922677,-36.89633188577937,-34.33603202297127,32.26475733916298,32.133997470546596,7.21046954965624,6.834362337639346,-17.994531317907402,-16.828706199887417,7.128122270637938,6.596294043693202,25.97470244347673,25.902520847276183,13.416669438945986,13.813060467084846,13.40592248830452,14.283248285088959,20.10096972883984,21.48538268539133,19.694137452345533,19.411183343814077,-36.90401933615912,-37.40833023192441,-36.81790607475676,-37.648583606821084,32.33622090464921,31.019425973329888,25.968338685076898,24.819204222120383
7.0,-18.211663917376015,-19.207599298725953,-36.88408608286993,-36.80463381028738,13.41039387318361,13.43946108752183,7.110652140865867,6.1078406812681285,25.999834067303436,25.83300387442678,-18.05463886034034,-17.7827084210431,38.53443536098384,38.49908252489125,13.41763507155014,12.802418899705385,0.8252753466919195,0.5933118963744182,-24.345048765356665,-23.69371246451168,-36.90855794317164,-36.75741295538268,-30.58741729866828,-30.519168917054177,7.089036516330785,6.651791641830081,-23.756094624647083,-22.68972838919657,13.412151157962908,13.849142963229296,32.27867541782468,31.87660381195569,0.824949681395858,-0.04599381838979858,-30.601893571409835,-29.78181730118103,-36.895935343969654,-34.33022453590845,32.26497179205843,32.13438365132998,7.21005276676543,6.833890167812845,-17.99458261719729,-16.825904441618995,7.128293306717533,6.5924280984390125,25.974869811112356,25.901485168818372,13.41685558190423,13.815078820707424,13.40614217515413,14.285976855964233,20.097501579660932,21.483292702321798,19.694121856340782,19.40782248670895,-36.90351360912542,-37.4085318951989,-36.81819465636553,-37.650664973912775,32.335925590812025,31.020414831308123,25.96870084486952,24.815196336638195
7.01,-18.20983049585591,-19.206964661144422,-36.8838227610286,-36.80473495548842,13.410550386493476,13.439617975810336,7.110903813423267,6.103963126473441,25.999935506029782,25.82988991452545,-18.054172057039647,-17.779653058364737,38.53478466571076,38.50028135201014,13.41778619252126,12.80258804140638,0.8257063571598561,0.5929159712559775,-24.344460963009755,-23.68952427437465,-36.908094169949514,-36.75636199764607,-30.587464098044332,-30.5200903779329,7.08954435365676,6.650020418247342,-23.760481726688916,-22.690152362594667,13.412392968304772,13.850463904042092,32.27887275219087,31.874033451610657,0.8253302631083494,-0.04720617623795904,-30.601551831366724,-29.77689790902165,-36.89554086005033,-34.32442645550104,32.26518377475646,32.13476645190749,7.209636270658569,6.833420596488466,-17.994631258724176,-16.82310298773162,7.128464497999977,6.588560741983968,25.975036687509423,25.90044777714818,13.41704016656949,13.817093893946508,13.406360143464578,14.288698321020838,20.094063100451788,21.48120429610572,19.694111024349485,19.404469708792632,-36.903013875085904,-37.40873170492442,-36.818480786052675,-37.65273721212804,32.33562918989,31.0213971387975,25.9690594176383,24.81118899309927
7.0200000000000005,-18.20801172229068,-19.20632990914481,-36.8835611744462,-36.8048386817127,13.41070579575432,13.439771476859335,7.111155512228401,6.100098039348244,26.00003703195628,25.826780052103672,-18.05370880967033,-17.776594895423443,38.5351316613266,38.50147735455651,13.417935243332067,12.80276205998589,0.8261340107790558,0.592520452427052,-24.343878468675975,-23.685349009171556,-36.907634455096115,-36.75531030605775,-30.587507979899073,-30.521008086455723,7.090048371586074,6.648248339724491,-23.76484274889531,-22.690573929579312,13.412632753891922,13.851780744932874,32.279070032174616,31.87146503543636,0.8257072511798661,-0.04841604943121487,-30.601212417638912,-29.771978735479582,-36.89514844491075,-34.31863779124075,32.26539332638186,32.135145889532325,7.209220106051443,6.83295363693975,-17.994677306504222,-16.820301870234285,7.1286358199770845,6.584692035869199,25.975203061881125,25.89940869152379,13.417223200923589,13.819105663294636,13.40657640462114,14.291412660655372,20.090654031311804,21.479117499223214,19.694104839723835,19.401125006330687,-36.90252005184596,-37.40892965904573,-36.81876447150751,-37.65480033896593,32.33533181331827,31.022372908960136,25.969414431972417,24.807182248830994
7.03,-18.206207511193806,-19.205695053656786,-36.883301311781835,-36.80494498681669,13.410860099885468,13.439921593104796,7.111407196620501,6.096245420949909,26.000138628520755,25.823674309877845,-18.0532490975894,-17.77353396325207,38.53547635428925,38.50267052932493,13.418082267335125,12.802940959206731,0.8265583153238265,0.5921253283114671,-24.343301228232143,-23.681186659509446,-36.90717877100733,-36.754257903137514,-30.587548997045445,-30.521922049617025,7.09054858838033,6.646475419937354,-23.7691776925454,-22.690993092981266,13.412870528723984,13.85309348099217,32.279267214527586,31.868898577491244,0.8260806698000233,-0.04962343559493794,-30.600875319385015,-29.76705986713515,-36.89475810888649,-34.31285855281408,32.265600485282526,32.13552198142522,7.208804317037238,6.832489302473133,-17.994720823328432,-16.817501120974832,7.128807248453822,6.580822041085502,25.975368923730915,25.898367931151196,13.417404693019105,13.821114105450432,13.40679096998381,14.294119855664931,20.087274115041364,21.477032343995113,19.69410318785696,19.397788375701595,-36.90203205829099,-37.40912575557834,-36.81904572084723,-37.65685437209459,32.33503356888283,31.023342154929693,25.96976591642883,24.803176160851116
7.04,-18.204417777066787,-19.20506010560259,-36.88304316179293,-36.8050538686353,13.411013298094463,13.440068327135515,7.111658826918696,6.092405272346493,26.000240279514685,25.820572710493625,-18.05279290015023,-17.770470292890813,38.53581875114459,38.503860873255604,13.418227306928598,12.803124742802117,0.8269792789574724,0.5917305873617581,-24.34272918833856,-23.677037216116965,-36.90672708990521,-36.753204811434266,-30.58758720154114,-30.522832274334945,7.091045022452775,6.6447016724739925,-23.77348656211652,-22.691409855640053,13.413106306743437,13.854402107446361,32.279464257169806,31.866334091774984,0.8264505432396931,-0.05082833232997439,-30.600540525730565,-29.76214139010321,-36.89436986176758,-34.30708875008398,32.26580528904259,32.13589474476919,7.208388947080059,6.832027606419926,-17.99476187078091,-16.814700771636826,7.128978759551459,6.576950818074857,25.975534262847408,25.897325515182455,13.417584650976265,13.823119197322235,13.407003850884864,14.296819887249281,20.08392309711428,21.474948862576916,19.694105956155173,19.39445981338532,-36.90154981437947,-37.409319992608786,-36.81932454259785,-37.65889932934759,32.334734560816095,31.024304889815408,25.970113899526073,24.799170785862035
7.05,-18.202642434409547,-19.204425075893973,-36.88278671333501,-36.805165324977246,13.41116538987003,13.440211681692068,7.111910364404702,6.088577594601424,26.000341969073055,25.81747527651741,-18.0523401967044,-17.767403915385003,38.53615885852476,38.505048383431415,13.418370403570895,12.803313414466555,0.8273969102234503,0.5913362180614926,-24.342162296423908,-23.672900669827303,-36.90627938385198,-36.75215105352042,-30.58762264470021,-30.523738767454272,7.091537692359057,6.642927110837716,-23.777769365221022,-22.691824220404953,13.41334010183348,13.855706619657795,32.27966111916921,31.86377159222432,0.8268168958443894,-0.05203073721660332,-30.60020802577094,-29.757223390023224,-36.893983712806794,-34.301328393072595,32.26600777449555,32.13626419670565,7.207974039008985,6.831568562128341,-17.99480050925698,-16.81190085373716,7.129150329710451,6.5730784267323195,25.975699069299377,25.89628146271363,13.41776308297986,13.825120916031771,13.407215058626504,14.299512737012927,20.080600725649987,21.472867086953094,19.694113034010453,19.39113931595217,-36.901073241135705,-37.40951236829373,-36.81960094567564,-37.66093522872059,32.33443488989043,31.025261126706063,25.97045840973824,24.795166180245104
7.0600000000000005,-18.200881397730683,-19.203789975429604,-36.882531955361365,-36.8052793536194,13.411316374975083,13.440351659665653,7.112161771305755,6.084762388758597,26.000443681664677,25.814382030427357,-18.051890966603604,-17.764334861783237,38.536496683146495,38.50623305707552,13.418511597795346,12.803506977847059,0.8278112180365756,0.5909422089275326,-24.341600500670424,-23.66877701156167,-36.90583562476359,-36.75109665198531,-30.587655377104458,-30.52464153574909,7.092026616788284,6.641151748450434,-23.78202611254378,-22.69223619013551,13.413571927816095,13.85700701312492,32.27985776072136,31.861211092709365,0.8271797520277372,-0.053230647818402456,-30.59987780857418,-29.752305952049092,-36.89359967072802,-34.29557749194391,32.26620797773736,32.13663035432976,7.207559635012637,6.831112182955645,-17.994836797981247,-16.809101398622985,7.129321935693071,6.569204926407705,25.97586333343082,25.89523579278294,13.417939997276198,13.827119238917179,13.407424604478638,14.302198386967195,20.07730675138554,21.47078704893123,19.694124312773138,19.387826880051673,-36.90060226064231,-37.409702880859726,-36.81987493936916,-37.66296208836796,32.33413465350964,31.026210878673766,25.97079947548909,24.791162400055203
7.07,-18.19913458155751,-19.2031548150923,-36.88227887692268,-36.80539595230221,13.411466253439832,13.44048826409714,7.112413010777809,6.080959655827742,26.000545402082945,25.81129299460582,-18.05144518920157,-17.761263163135585,38.53683223180945,38.5074148915484,13.418650929224883,12.803705436534585,0.8282222116742782,0.5905485485123151,-24.34104374999931,-23.664666232312545,-36.90539578442297,-36.75004162942916,-30.58768544861457,-30.525540585925615,7.09251181455438,6.639375598655561,-23.78625681778024,-22.692645767702064,13.413801798450228,13.858303283482469,32.28005414312938,31.858652607029722,0.8275391362650287,-0.05442806168602523,-30.59954986318372,-29.747389160839397,-36.89321774373462,-34.28983605698673,32.266405934139414,32.13699323468624,7.207145776634266,6.830658482260392,-17.994870795025513,-16.806302437469093,7.1294935545857845,6.56533037590748,25.976027045856153,25.894188524368765,13.418115402170072,13.829114143536614,13.40763249967674,14.304876819532025,20.07404092764742,21.468708780136303,19.6941396857248,19.384522502402046,-36.90013679603246,-37.40989152860238,-36.8201465333218,-37.66497992659902,32.33383394579848,31.027154158777623,25.97113712514635,24.787159501015616
7.08,-18.197401900445943,-19.202519605746197,-36.88202746716659,-36.80551511872443,13.411615025554882,13.440621498175846,7.112664046888976,6.077169396770147,26.00064711543702,25.808208191330724,-18.051002843855983,-17.7581888504914,38.537165511394505,38.508593884345466,13.418788436586782,12.80390879405555,0.8286299007679127,0.590155225406129,-24.340491994056407,-23.66056832312778,-36.90495983449294,-36.74898600845704,-30.58771290838105,-30.52643592462443,7.09299330458773,6.6375986747211995,-23.790461497575183,-22.693052955986335,13.414029727430105,13.859595426501343,32.280250228784055,31.856096148910645,0.8278950730868703,-0.05562297636089336,-30.59922417862099,-29.74247310054805,-36.89283793951782,-34.28410409859864,32.26660167836148,32.137352854765076,7.206732504767322,6.830207473394761,-17.994902557326586,-16.803504001275407,7.129665163801394,6.561454833496546,25.97619019745545,25.89313967638792,13.418289306021787,13.831105607671265,13.407838755419816,14.30754801753749,20.070803010323235,21.46663231200542,19.694159048051407,19.381226179779542,-36.89967677148189,-37.41007830988628,-36.820415737514885,-37.66698876187483,32.33353285769016,31.028090980067514,25.971471387016116,24.783157538512324
7.09,-18.195683268990205,-19.201884358234196,-36.88177771533713,-36.80563685053857,13.411762691864457,13.440751365238462,7.11291484460321,6.073391612484762,26.000748807143413,25.805127642767985,-18.0505639099305,-17.755111954897895,38.53749652886213,38.509770033094114,13.41892415772736,12.804117053863505,0.8290342952941243,0.5897622282393012,-24.339945183198115,-23.656483275095148,-36.90452774652877,-36.747929811672925,-30.58773780485487,-30.527327558423487,7.093471105927104,6.635820989843015,-23.794640171462067,-22.693457757882122,13.414255728383704,13.860883438088905,32.28044598114423,31.853541731999677,0.8282475870729197,-0.0568153893787845,-30.598900743887945,-29.737557854814906,-36.892460265265214,-34.27838162726948,32.26679524436455,32.137709231497595,7.206319859651521,6.829759169697154,-17.994932140703966,-16.80070612086444,7.1298367410809345,6.557578356900344,25.97635277936976,25.892089267693784,13.418461717244217,13.833093609328456,13.40804338286848,14.310211964225536,20.06759275783326,21.46455767578211,19.694182296816628,19.37793790900857,-36.89922211220061,-37.410263223144,-36.82068256225129,-37.66898861280437,32.33323147701194,31.029021355587407,25.971802289337464,24.779156567589435
7.1000000000000005,-18.19397860183233,-19.201249083375387,-36.88152961077421,-36.80576114534594,13.411909253159635,13.440877868767922,7.113165369764247,6.069626303794632,26.00085046291797,25.80205137096374,-18.050128366796688,-17.752032507398013,38.537825291250726,38.51094333555117,13.419058129626707,12.804330219330918,0.8294354055662745,0.5893695456844763,-24.339403268477596,-23.65241107932676,-36.90409949199036,-36.746873061673526,-30.58776018579795,-30.52821549384016,7.093945237711856,6.634042557147302,-23.79879286180303,-22.693860176295452,13.414479814871347,13.862167314288705,32.280641364717276,31.850989369863008,0.8285967028457192,-0.05800529827334696,-30.598579547969475,-29.732643506756613,-36.89208472766916,-34.27266865356621,32.26698666542361,32.1380623817522,7.205907880869385,6.829313584484649,-17.99495959987741,-16.797908826878743,7.130008264495347,6.553701003306665,25.976514782996553,25.891037317074257,13.418632644299873,13.835078126744488,13.408246393143116,14.312868643251207,20.064409931101956,21.462484902511317,19.694209330935397,19.37465768695131,-36.89877274442449,-37.41044626687573,-36.82094701813955,-37.670979498140966,32.33292988856882,31.02994529837885,25.97212986027717,24.775156642943756
