Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
8.94,-28.275419375699304,-27.715315167419988,-3.122788273117956,-3.5190745963043857,-34.555511199479895,-35.301904935934886,34.585756699610144,33.628622921084215,-34.549050443843484,-33.08020969012086,9.446100492107002,9.556562973002256,22.024595514221033,22.65992264583723,22.01632610404459,22.180227979933257,3.1670127328416293,2.6379701435256995,-28.256994602745813,-27.191997020197864,-28.269236654834415,-27.655117250989793,-34.552924170384046,-35.664129650313164,-21.97738576145869,-21.670836788096622,3.1588200041814014,2.9163303477566793,3.167982623662883,1.8821856279658418,-21.976838041573988,-22.217513434226138,-15.696963965947528,-15.413527082151383,-21.989683307759258,-21.583221055139823,-15.692499486482715,-15.415333271867262,9.445791879693862,8.92738521328344,3.1667660931383956,4.015414526479672,-3.1207224780132012,-3.7679417249149245,15.735486445562191,15.411112137480828,34.586418159115816,35.17913627919234,-21.975357879714277,-23.15707925784936,-9.40648274120786,-8.486074678117976,15.733881252087595,13.559405243199775,34.594079710944406,34.41152148979766,15.739742205862232,15.366177060505773,34.58586909355818,35.45449120195389,40.87511182032118,41.46429786746031,-21.977934492350105,-22.311907885596778,-21.98300431062131,-23.032018453961527,-3.126958353251926,-3.0489022518939293,-15.692629404950129,-16.469864733229578,-34.54925642520644,-34.63212321150995,34.58404003804073,33.47160724903413,9.45361434289708,9.679231470404641,34.59636251253201,32.57529975293756,-9.40822660743028,-8.161055695038792,34.580941662278484,37.618944929688,-9.412689718080248,-8.389269249973328,28.310650727824616,29.33016297469838
8.950000000000001,-28.27540298831011,-27.715244361447002,-3.122788093104786,-3.519773936119356,-34.55547475457894,-35.301906584433574,34.58575716599312,33.628655547229194,-34.5490365178668,-33.079695969793626,9.4460948997185,9.556424764698667,22.024575762861563,22.659968798546906,22.016322861557676,22.180275626263274,3.167008050597686,2.637957029905197,-28.25699455648924,-27.1918493459893,-28.269221831197232,-27.655141070074468,-34.55289929753755,-35.66415629381294,-21.97738280775982,-21.67036774944965,3.1588292268726357,2.9160495720655546,3.1679692524418246,1.8819121778906593,-21.97683835916601,-22.21785757417823,-15.696951092740626,-15.413354319310619,-21.989666301970814,-21.58274103841091,-15.692500601379855,-15.415242670216314,9.445794532048112,8.927624169775967,3.166755779850674,4.015178532446304,-3.1207264049848935,-3.7680663197235384,15.735479733119774,15.410638550591058,34.586404133693804,35.179485666770525,-21.975352920742747,-23.157731935207803,-9.406478691458386,-8.485812387153475,15.733874399222293,13.559174362023876,34.594058520991794,34.41149052154836,15.739748263144982,15.36598730641013,34.58585729069798,35.45521134562181,40.875095543428415,41.46457175364796,-21.97792889394437,-22.311871984290736,-21.982989634129343,-23.03225301144216,-3.1269543718480564,-3.0483906760968598,-15.69261006531938,-16.47012644935823,-34.549247542224734,-34.63232329245364,34.584036880985906,33.47096997163721,9.453603635977569,9.679199269244403,34.59634417320871,32.575580224040635,-9.408223759879183,-8.161252321223058,34.580931060638335,37.619067993092926,-9.412706212403307,-8.389112736852399,28.310626952357428,29.330389617148427
8.96,-28.275386481231227,-27.71517402872602,-3.122787906268748,-3.520471673680548,-34.55543868267393,-35.301908561353684,34.58575743403413,33.62868673935092,-34.54902263641298,-33.07918298744705,9.446089391161026,9.55628653027574,22.024556101635937,22.660016652797566,22.016319564052743,22.180321056355584,3.1670033185647775,2.6379427757798264,-28.256994479917733,-27.191701176074343,-28.269206992676715,-27.65516391270408,-34.55287461456411,-35.66418288365429,-21.97737979817938,-21.66989897223045,3.1588383374792195,2.9157705685340605,3.1679559929728063,1.881639060560912,-21.97683856068193,-22.21819934394809,-15.696938295200232,-15.413182911889617,-21.989649234304466,-21.582263010665955,-15.692501611050274,-15.415151934544983,9.44579708926359,8.92786042676771,3.166745559335477,4.014941798387654,-3.1207302876682608,-3.768191100101099,15.735472988503693,15.410166023409793,34.58639020117163,35.179835464639616,-21.975347970106583,-23.158376939268965,-9.406474692080431,-8.485550165527195,15.733867541321985,13.55894338118703,34.59403740217747,34.411458206022935,15.739754033252984,15.36579631793599,34.585845554075796,35.45593000849434,40.87507927489963,41.46484276181584,-21.97792327481529,-22.31183471660419,-21.98297499704547,-23.032486819171567,-3.1269503586267406,-3.047879077964091,-15.692591051561958,-16.470387594919508,-34.549238604254754,-34.63252403440084,34.58403363865603,33.470337053125775,9.453592935952916,9.679166123516241,34.59632578155607,32.575858556061064,-9.408220890922744,-8.161446471252006,34.58092060644497,37.619191117352315,-9.412722201740714,-8.38895626079393,28.31060329584438,29.330612514297727
8.97,-28.27536985755278,-27.7151041684606,-3.122787712682161,-3.5211678108208506,-34.55540297752259,-35.301910864745935,34.58575750788753,33.62871649670108,-34.549008799286774,-33.07867074529384,9.446083964918158,9.556148268054555,22.02453652974451,22.6600662053734,22.016316212813695,22.180364274009953,3.1669985383043104,2.637927383287596,-28.25699437359261,-27.191552511479667,-28.26919214019336,-27.655185778961624,-34.552850118681604,-35.66420941720773,-21.977376733836135,-21.669430455277347,3.1588473375499495,2.915493333678044,3.167942843751767,1.8813662782081706,-21.976838648404495,-22.218538747092076,-15.696925572392557,-15.413012853346505,-21.98963210686585,-21.581786971430212,-15.692502517449666,-15.415061065238312,9.445799553394522,8.928093981218057,3.1667354299281865,4.014704329754391,-3.120734126655585,-3.7683160652002243,15.73546621263602,15.409694557023954,34.58637636016726,35.18018566637754,-21.975343027998957,-23.159014266086928,-9.40647074229768,-8.485288016199526,15.73386067897234,13.558712300281645,34.59401635391487,34.41142454258164,15.739759520298414,15.365604095947646,34.585833882748936,35.456647190680286,40.87506301533791,41.465110896923804,-21.97791763557759,-22.31179608273268,-21.98296039938386,-23.03271987582419,-3.126946314403618,-3.047367456643154,-15.692572357492226,-16.47064816699259,-34.54922961269545,-34.63272543302937,34.584030313039534,33.46970848065823,9.45358224330269,9.679132034456122,34.59630733963242,32.576134748988096,-9.408218001387246,-8.161638147556692,34.58091029709241,37.61931430141106,-9.412737695622829,-8.388799821904428,28.31057975691279,29.330831664688294
8.98,-28.275353120310744,-27.715034779839044,-3.1227875124162376,-3.521862349406126,-34.55536763298921,-35.30191349263693,34.58575739163356,33.6287448185711,-34.548995006290404,-33.07815924547033,9.446078619500204,9.556009976348548,22.024517046394575,22.66011745305628,22.016312809102462,22.180405283009062,3.1669937113423248,2.6379108545851255,-28.25699423806461,-27.191403353204375,-28.26917727465062,-27.655206668933396,-34.552825807149894,-35.664235891859086,-21.97737361583185,-21.668962197404472,3.1588562286145487,2.915217863999587,3.16792980329327,1.8810938330228384,-21.976838624578136,-22.218875787169317,-15.696912923395708,-15.412844137159398,-21.989614921720307,-21.581312920160304,-15.692503322502954,-15.414970062673916,9.445801926454722,8.92832483017301,3.1667253899990264,4.01446613192843,-3.1207379225331846,-3.7684412141861245,15.735459406423084,15.40922415245441,34.58636260932279,35.180536265662845,-21.975338094607316,-23.159643911913353,-9.406466841344695,-8.485025942084462,15.733853812743591,13.558481118879746,34.59399537562366,34.411389530597475,15.739764728345408,15.365410641299787,34.585822275790925,35.45736289233425,40.8750467653328,41.465376163919565,-21.97791197683533,-22.311756082873753,-21.98294584115197,-23.032952180105138,-3.1269422399804685,-3.0468558112625197,-15.692553977035445,-16.47090816268809,-34.549220568922316,-34.63292748405642,34.584026906087594,33.46908424133439,9.453571558493858,9.679097003298878,34.59628884945333,32.57640880285072,-9.408215092077189,-8.161827352596351,34.58090013001907,37.61943754421325,-9.412752703419171,-8.38864342027552,28.310556334209547,29.331047066929557
8.99,-28.275336272487763,-27.714965862035058,-3.122787305541123,-3.522555291334717,-34.55533264304298,-35.30191644302908,34.585757089279504,33.62877170429154,-34.54898125722367,-33.07764849003698,9.446073353443753,9.555871653463653,22.024497650800367,22.660170392626046,22.016309354159336,22.18044408711796,3.166988839170219,2.637893191847399,-28.256994073874097,-27.19125370222049,-28.269162396935165,-27.655226582709314,-34.552801677270274,-35.66426230500941,-21.977370445251513,-21.668494197401714,3.158865012183832,2.9149441559873686,3.1679168701303735,1.8808217271544498,-21.976838491409534,-22.219210467741775,-15.696900347299602,-15.41267675682672,-21.98959768089349,-21.58084085624426,-15.692504028104697,-15.414878927222155,9.445804210418313,8.928552970764636,3.166715437952312,4.014227210223116,-3.1207416758814093,-3.7685665462364164,15.735452570755683,15.408754810656538,34.58634894730406,35.18088725627498,-21.975333170113515,-23.160265873196405,-9.40646298846681,-8.484763946049716,15.733846943190848,13.55824983653313,34.59397446672978,34.4113531694559,15.739769661410536,15.365215954837591,34.58581073229125,35.45807711365554,40.8750305254606,41.465638567737834,-21.977906299182017,-22.311714717227204,-21.982931322350804,-23.033183730749833,-3.126938136145395,-3.0463441409319385,-15.692535904225968,-16.471167579147732,-34.54921147428773,-34.633130183238414,34.584023419714754,33.46846432219653,9.453560881981034,9.679061031278183,34.5962703129924,32.5766807177173,-9.408212163775802,-8.162014088857909,34.580890102707045,37.61956084470186,-9.412767234340874,-8.38848705598405,28.310533026400822,29.33125871969832
9.0,-28.27531931701397,-27.714897414207584,-3.122787092125937,-3.5232466385369614,-34.55529800175634,-35.30191971390097,34.58575660476089,33.62879715323159,-34.54896755188413,-33.07713848097861,9.446068165311235,9.555733297698314,22.02447834218305,22.66022502086065,22.016305849203224,22.18048069008396,3.166983923245465,2.6378743972677645,-28.256993881551303,-27.191103559472896,-28.269147507917115,-27.655245520382515,-34.552777726384925,-35.66428865407478,-21.97736722316352,-21.668026454035466,3.1588736897498744,2.914672206117085,3.1679040428145036,1.8805499627119553,-21.97683825106821,-22.21954279237361,-15.696887843205856,-15.412510705867449,-21.98958038637203,-21.580370779002497,-15.692504636119503,-15.414787659246482,9.445806407220472,8.928778400210799,3.1667055722257107,4.013987569883214,-3.1207453872746345,-3.768692060540881,15.735445706509305,15.408286532520492,34.58633537280023,35.18123863209422,-21.97532825469389,-23.16088014658029,-9.406459182919994,-8.48450203091709,15.73384007085446,13.558018452773693,34.593953626665375,34.41131545855539,15.739774323463264,15.365020037396777,34.585799251355084,35.45878985488755,40.87501429628451,41.46589811330089,-21.977900603200784,-22.311671985994558,-21.982916842975087,-23.03341452652369,-3.126934003673003,-3.045832444742782,-15.692518133205455,-16.47142641354425,-34.54920233012126,-34.63333352637074,34.58401985579954,33.467848710230435,9.45355021420674,9.679024119626446,34.596251732182,32.576950493695236,-9.408209217245563,-8.162198358855786,34.580880212681436,37.61968420181946,-9.412781297443084,-8.388330729092335,28.310509832171835,29.331466621738297
9.01,-28.27530225676777,-27.71482943550098,-3.122786872238812,-3.5239363929746825,-34.55526370330332,-35.301923303207204,34.585755941942594,33.628821164799,-34.548953890067246,-33.07662922020515,9.446063053690496,9.555594907343602,22.02445911977071,22.660281334536272,22.016302295431995,22.180515095636217,3.1669789649923024,2.6378544730577502,-28.256993661616516,-27.190952925879742,-28.26913260845029,-27.655263482049527,-34.5527539518764,-35.66431493648636,-21.977363950619925,-21.667558966048624,3.1588822627861743,2.9144020108518665,3.167891319915323,1.8802785417640075,-21.97683790568703,-22.219872764631248,-15.696875410227689,-15.412345977821058,-21.989563040104173,-21.579902687687678,-15.69250514838246,-15.414696259103492,9.445808518758142,8.92900111581479,3.166695791289522,4.013747216084988,-3.1207490572812584,-3.7688177563012903,15.735438814544327,15.407819318871848,34.58632188452335,35.18159038710071,-21.975323348519343,-23.161486728904237,-9.406455423970748,-8.484240199462644,15.73383319626033,13.557786967113568,34.59393285486878,34.41127639730704,15.739778718426416,15.364822889803753,34.58578783210302,35.45950111631732,40.87499807835489,41.46615480551735,-21.97789488946455,-22.3116278893794,-21.98290240301349,-23.03364456622191,-3.1269298433245827,-3.0453207217683316,-15.692500658221109,-16.471684663080985,-34.54919313773,-34.63353750928734,34.58401621618508,33.467237392365924,9.453539555601646,9.678986269574859,34.596233108914035,32.577218130930454,-9.408206253228697,-8.162380165131365,34.580870457509654,37.61980761450722,-9.412794901627356,-8.388174439648258,28.310486750226573,29.331670771859727
9.02,-28.275285094576617,-27.714761925045252,-3.1227866459469316,-3.524624556640692,-34.55522974195792,-35.301927208878595,34.58575510462003,33.62884373843933,-34.548940271566515,-33.07612070955196,9.446058017194352,9.555456480683244,22.02443998279838,22.66033933042745,22.016298694022748,22.180547307485845,3.166973965802427,2.637833421446992,-28.256993414580297,-27.190801802332565,-28.269117699372444,-27.655280467809966,-34.552730351167085,-35.664341149690046,-21.977360628656605,-21.667091732161026,3.1588907327478246,2.9141335666425876,3.167878700020597,1.8800074663392108,-21.976837457362844,-22.220200388082617,-15.69686304748982,-15.412182566247912,-21.9895456440004,-21.579436581485616,-15.692505566699522,-15.414604727143223,9.445810546890735,8.929221114964939,3.1666860936459713,4.013506153936333,-3.1207526864637054,-3.7689436327312116,15.73543189570625,15.407353170472057,34.58630848120799,35.18194251537474,-21.975318451755456,-23.162085617201843,-9.406451710895984,-8.483978454416974,15.733826319920247,13.557555379045489,34.593912150784526,34.41123598513512,15.739782850176628,15.364624512875613,34.58577647367081,35.460210898274745,40.87498187220947,41.46640864928248,-21.977889158536172,-22.311582427587457,-21.982888002448828,-23.033873848668964,-3.126925655848283,-3.04480897106414,-15.692483473623929,-16.471942324991755,-34.54918389839888,-34.63374212786072,34.584012502679684,33.466630355478244,9.45352890658481,9.678947482353228,34.596214445040694,32.57748362960735,-9.408203272447649,-8.162559510252851,34.58086083480076,37.61993108170587,-9.412808055643994,-8.388018187685454,28.310463779287545,29.3318711689389
9.03,-28.27526783321784,-27.71469488195601,-3.122786413316564,-3.5253111315583303,-34.55519611209256,-35.30193142882224,34.58575409652022,33.6288648736354,-34.54892669617364,-33.07561295078011,9.446053054460185,9.555318015993697,22.02442093050797,22.660399005307326,22.0162950461321,22.180577329325292,3.166968927035661,2.63781124468307,-28.25699314094368,-27.190650189696417,-28.269102781505516,-27.65529647776671,-34.55270692171867,-35.664367291146405,-21.977357258293495,-21.666624751069733,3.1588991010716763,2.9138668699283974,3.1678661817360587,1.879736738426475,-21.976836908156947,-22.22052566629714,-15.696850754128368,-15.412020464729242,-21.989528199934032,-21.578972459515523,-15.692505892847915,-15.414513063709483,9.445812493440842,8.929438395134142,3.1666764778285192,4.013264388476845,-3.120756275378427,-3.769069689055781,15.735424950825884,15.406888088018725,34.58629516161085,35.18229501109617,-21.97531356456254,-23.162676808700073,-9.406448042982907,-8.483716798465524,15.733819442332203,13.557323688043004,34.59389151386328,34.41119422147675,15.739786722544812,15.364424907420295,34.58576517520911,35.460919201131915,40.87496567837353,41.466659649477556,-21.977883410968587,-22.31153560082632,-21.98287364125825,-23.03410237271833,-3.126921441979294,-3.044297191668337,-15.692466573867016,-16.472199396540542,-34.549174613390974,-34.63394737800146,34.584008717057465,33.46602758638888,9.453518267563911,9.678907759190016,34.59619574237519,32.57774698994795,-9.408200275605576,-8.162736396814667,34.580851342204795,37.6200546023552,-9.41282076809438,-8.387861973223552,28.310440918095523,29.332067811917856
9.04,-28.27525047541935,-27.714628305334855,-3.1227861744130996,-3.5259961197809133,-34.55516280817643,-35.3019359609218,34.58575292130294,33.62888456990719,-34.54891316367863,-33.075105945577135,9.446048164149518,9.55517951154419,22.0244019621483,22.660460355947766,22.016291352896495,22.180605164828417,3.1669638500206125,2.63778794503135,-28.25699284119836,-27.19049808881016,-28.269087855655854,-27.655311512025616,-34.55268366103166,-35.66439335833054,-21.977353840534786,-21.666158021449263,3.1589073691765073,2.9136019171370386,3.167853763685271,1.8794663599752548,-21.97683626009568,-22.22084860284532,-15.696838529290746,-15.411859666867503,-21.989510709741875,-21.578510320830663,-15.69250612857654,-15.414421269139785,9.445814360194888,8.929652953879561,3.1666669424011857,4.0130219246778855,-3.120759824575906,-3.7691959245114846,15.73541798071956,15.406424072146413,34.58628192451033,35.18264786854419,-21.975308687095765,-23.16326030081869,-9.406444419528905,-8.483455234248737,15.733812563980688,13.557091893560687,34.593870943561846,34.41115110578254,15.739790339316594,15.364224074236647,34.58575393588324,35.46162602530251,40.87494949736013,41.4669078109699,-21.977877647304982,-22.311487409305574,-21.982859319413443,-23.03433013725219,-3.126917202440017,-3.0437853826019436,-15.692449953503871,-16.472455875021385,-34.54916528394782,-34.63415325565817,34.58400486105889,33.46542907186625,9.453507638935491,9.678867101312239,34.59617700269244,32.57800821221167,-9.408197263386812,-8.162910827437189,34.58084197741215,37.62017817539433,-9.412833047433253,-8.387705796268216,28.310418165409292,29.332260699803953
9.05,-28.275233023860444,-27.71456219426931,-3.122785929301081,-3.526679523391268,-34.55512982477403,-35.30194080303753,34.585751582561784,33.62890282681129,-34.54889967386995,-33.07459969555735,9.446043344947627,9.555040965596845,22.024383076975084,22.660523379119404,22.01628761543247,22.180630817650044,3.166958736055321,2.6377635247748854,-28.25699251582689,-27.190345500486725,-28.26907292261444,-27.655325570695467,-34.552660566644796,-35.66441934873209,-21.977350376369102,-21.665691541952057,3.15891553846319,2.913338704685264,3.1678414445094885,1.8791963328958394,-21.97683551517093,-22.22116920129849,-15.696826372135558,-15.411700166286355,-21.989493175224787,-21.578050164418475,-15.69250627560636,-15.414329343765875,9.44581614890382,8.929864788842043,3.166657485957889,4.012778767442764,-3.120763334600666,-3.76932233834599,15.735410986189336,15.405961123426898,34.586268768706205,35.18300108209672,-21.97530381950523,-23.163836091169077,-9.40644083984141,-8.48319376436241,15.733805685337002,13.556859995034404,34.59385043934313,34.41110663751593,15.739793704232769,15.364022014114356,34.585742754872925,35.46233137124088,40.87493332967031,41.46715313861198,-21.97787186807893,-22.31143785323676,-21.982845036880796,-23.03455714118107,-3.126912937940243,-3.043273542869187,-15.69243360718674,-16.472711757757857,-34.54915591128972,-34.63435975681712,34.58400093639134,33.46483479862711,9.453497021085177,9.678825509945417,34.59615822772982,32.57826729669545,-9.408194236457325,-8.163082804766374,34.5808327381529,37.62030179976159,-9.412844901970969,-8.38754965681141,28.310395520005407,29.33244983166951
9.06,-28.27521548117252,-27.714496547833065,-3.1227856780442376,-3.527361344501204,-34.55509715654356,-35.30194595300646,34.58575008382523,33.62891964394013,-34.548886226534655,-33.074094202262216,9.44603859556312,9.554902376406762,22.024364274250896,22.660588071591977,22.016283834836955,22.180654291426023,3.16695358640789,2.63773798621425,-28.256992165302883,-27.19019242551318,-28.269057983157136,-27.655338653887956,-34.552637636134634,-35.664445259854624,-21.977346866769764,-21.665225311208577,3.158923610314858,2.913077228979299,3.167829222867516,1.8789266590597011,-21.976834675340665,-22.221487465228364,-15.696814281832497,-15.411541956631034,-21.98947559814829,-21.577591989201498,-15.692506335630789,-15.414237287913771,9.44581786128377,8.930073897745858,3.1666481071217984,4.012534921606781,-3.120766805991279,-3.7694489298179086,15.7354039680232,15.40549924236974,34.58625569301921,35.183354646230626,-21.97529896193604,-23.164404177553553,-9.406437303237825,-8.482932391357913,15.733798806859555,13.556627991881593,34.5938300006761,34.41106081615422,15.739796820989737,15.363818727834275,34.58573163137205,35.46303523944183,40.8749171757933,41.46739563724181,-21.977866073814532,-22.31138693283335,-21.9828307936216,-23.034783383443497,-3.1269086491773255,-3.042761671457877,-15.692417529664974,-16.472967042103107,-34.54914649661605,-34.634566877502074,34.58399694472972,33.4642447533373,9.453486414387896,9.678782986313545,34.59613941918782,32.57852424373228,-9.408191195465143,-8.16325233147336,34.58082362219618,37.62042547439471,-9.412856339875736,-8.387393554831613,28.310372980677943,29.3326352066513
9.07,-28.275197849939836,-27.714431365086,-3.122785420705515,-3.528041585251034,-34.555064798235485,-35.30195140864237,34.58574842855773,33.628935020921766,-34.54887282145851,-33.07358946716122,9.446033914727543,9.554763742222049,22.02434555324517,22.66065443013443,22.016280012187533,22.180675589772562,3.1669484023171104,2.637711331667431,-28.25699179009117,-27.1900388646511,-28.2690430380449,-27.655350761717596,-34.552614867114976,-35.664471089216015,-21.977343312694902,-21.66475932782789,3.1589315860970735,2.91281748641518,3.1678170974355657,1.8786573402997315,-21.97683374252945,-22.221803398206877,-15.696802257562242,-15.411385031568269,-21.98945798024314,-21.577135794037623,-15.692506310316082,-15.414145101903975,9.44581949901668,8.930280278398152,3.1666388045447023,4.012290391937389,-3.1207702392803776,-3.769575698196584,15.735396926995266,15.405038429422884,34.586242696290704,35.18370855552078,-21.975294114528424,-23.164964557964467,-9.406433809045367,-8.482671117742523,15.733791928994163,13.556395883501594,34.59380962703577,34.41101364118795,15.739799693239952,15.36361421616835,34.58572056458843,35.46373763043935,40.874901036206694,41.467635311682166,-21.977860265026575,-22.311334648310808,-21.982816589592225,-23.03500886300564,-3.12690433683635,-3.0422497673396682,-15.692401715783411,-16.473221725439366,-34.549137041105546,-34.634774613774134,34.58399288771697,33.46365892261267,9.45347581920811,9.678739531639044,34.59612057873075,32.5787790536919,-9.40818814104082,-8.16341941025403,34.58081462734956,37.62054919823074,-9.4128673691758,-8.387237490293895,28.310350546238254,29.33281682395006
9.08,-28.27518013270022,-27.714366645074474,-3.122785157347104,-3.5287202478089776,-34.555032744691,-35.30195716773603,34.58574662016071,33.628948957419645,-34.548859458426094,-33.073085491651895,9.44602930119502,9.554625061283906,22.02432691323416,22.660722451515046,22.01627614854274,22.18069471628646,3.1669431849930665,2.637683563469673,-28.256991390647997,-27.189884818636543,-28.269028088024008,-27.65536189430163,-34.5525922572364,-35.664496834348164,-21.977339715087737,-21.664293590397826,3.158939467157995,2.9125594733792544,3.167805066907114,1.8783883784105881,-21.97683271862897,-22.22211700380569,-15.69679029851635,-15.411229384786665,-21.98944032320593,-21.576681577720557,-15.692506201301708,-15.414052786051926,9.445821063750964,8.930483928688535,3.1666295769063866,4.012045183134295,-3.120773634994666,-3.7697026427618545,15.735389863865969,15.404578684973089,34.586229777382286,35.18406280463997,-21.975289277417783,-23.165517230583124,-9.406430356600982,-8.48240994597961,15.733785052174312,13.556163669275746,34.593789317903145,34.41096511212131,15.739802324592358,15.363408479879672,34.58570955374356,35.464438544806335,40.87488491137667,41.467872166740534,-21.977854442220675,-22.31128099988646,-21.982802424744275,-23.03523357886096,-3.1269000015903066,-3.0417378294704736,-15.6923861604808,-16.473475805177912,-34.549127545916605,-34.63498296173132,34.58398876696462,33.46307729302024,9.453465235900026,9.678695147142715,34.59610170798737,32.579031726979586,-9.408185073797837,-8.163584043828607,34.58080575145844,37.620672970206044,-9.412877997761624,-8.387081463150187,28.310328215514737,29.332994682830513
9.09,-28.275162331945804,-27.714302386831587,-3.122784888030471,-3.529397334370729,-34.55500099084059,-35.30196322805538,34.58574466197364,33.62896145313158,-34.54884613722092,-33.072582277060526,9.446024753741831,9.554486331826737,22.024308353500953,22.660792132501577,22.016272244942325,22.180711674544696,3.166937935617736,2.6376546839733277,-28.256990967421196,-27.189730288180613,-28.26901313382628,-27.655372051759944,-34.55256980418575,-35.66452249279671,-21.97733607487669,-21.663828097485307,3.158947254828545,2.9123031862485074,3.167793129992756,1.8781197751489513,-21.97683160549851,-22.22242828559605,-15.696778403897154,-15.411075009996717,-21.98942262869962,-21.57622933898053,-15.692506010200724,-15.413960340667883,9.44582255710211,8.930684846588603,3.166620422914031,4.011799299829672,-3.120776993654937,-3.7698297628038984,15.73538277938226,15.404120009346496,34.58621693517544,35.18441738835855,-21.975284450734797,-23.16606219377905,-9.40642694525122,-8.482148878489006,15.733778176821456,13.555931348567743,34.59376907276522,34.410915228472156,15.739804718612811,15.363201519722656,34.58569859807241,35.46513798315378,40.87486880175817,41.46810620720838,-21.977848605893392,-22.311225987779583,-21.98278829902477,-23.035457530029962,-3.1268956441002578,-3.0412258567907258,-15.692370858788207,-16.47372927875856,-34.5491180121876,-34.635191917508344,34.58398458405337,33.462499851079016,9.453454664807804,9.678649834043638,34.59608280855162,32.57928226403618,-9.408181994333022,-8.163746234941392,34.58079699240543,37.620796789256666,-9.412888233388012,-8.386925473339394,28.310305987352592,29.33316878262039
9.1,-28.27514445012372,-27.714238589376894,-3.1227846128163823,-3.530072847158896,-34.55496953170258,-35.30196958734581,34.58574255727502,33.62897250778968,-34.54883285762556,-33.072079824642834,9.446020271166072,9.55434755207821,22.02428987333542,22.66086346986161,22.01626830240753,22.18072646810404,3.1669326553455748,2.6376246955476907,-28.25699052085035,-27.189575273969403,-28.268998176169305,-27.655381234214964,-34.552547505685666,-35.6645480621208,-21.977332392975654,-21.6633628476367,3.158954950422574,2.9120486213910697,3.167781285420059,1.877851532233891,-21.976830404965483,-22.222737247148306,-15.69676657291766,-15.410921900931056,-21.989404898354135,-21.575779076484544,-15.692505738600156,-15.413867766057434,9.445823980653309,8.930883030151499,3.1666113413016146,4.011552746588149,-3.1207803157760883,-3.76995705762297,15.735375674277805,15.403662402809157,34.58620416857123,35.184772301544015,-21.975279634605513,-23.16659944610894,-9.406423574352122,-8.481887917647212,15.733771303345286,13.555698920723907,34.59374889111492,34.410863989772075,15.739806878824522,15.3629933364431,34.58568769682316,35.46583594613001,40.8748527077951,41.46833743786154,-21.977842756532404,-22.31116961221147,-21.982774212376302,-23.035680715559717,-3.126891265015507,-3.0407138482257197,-15.692355805827509,-16.473982143649568,-34.54910844103714,-34.63540147727665,34.583980340533536,33.461926583261295,9.453444106265769,9.678603593559208,34.59606388198319,32.57953066533741,-9.408178903226966,-8.163905986360177,34.58078834810976,37.620920654317594,-9.41289808367623,-8.386769520787617,28.3102838606136,29.333339122710147
9.11,-28.275126489636808,-27.71417525171708,-3.122784331764932,-3.530746788422476,-34.55493836238173,-35.30197624332992,34.58574030928337,33.628982121159744,-34.54881961942174,-33.07157813558391,9.446015852287257,9.554208720259366,22.024271472034204,22.660936460362514,22.016264321941343,22.18073910050128,3.1669273453040896,2.637593600578905,-28.256990051366984,-27.189419776664398,-28.26898321575663,-27.65538944179148,-34.55252535949408,-35.66457353989325,-21.977328670284145,-21.66289783937818,3.158962555237031,2.911795775166597,3.1677695319334136,1.877583651347118,-21.976829118825897,-22.223043892031708,-15.696754804801438,-15.41077005134457,-21.98938713376689,-21.575330788837167,-15.692505388061356,-15.413775062521605,9.445825335956044,8.931078477511404,3.1666023308293374,4.011305527907084,-3.1207836018671387,-3.7700845265291694,15.73536854927316,15.403205865567614,34.58619147648987,35.185127539160646,-21.975274829151413,-23.1671289863157,-9.406420243269118,-8.48162706578771,15.733764432143992,13.555466385073485,34.59372877245106,34.410811395566725,15.739808808708474,15.362783930778185,34.58567684925699,35.466532434420046,40.87483662992051,41.468565863459396,-21.977836894616622,-22.31111187340508,-21.982760164737208,-23.035903134523583,-3.126886864973764,-3.0402018026860165,-15.692340996809827,-16.474234397347356,-34.54909883356438,-34.635611637244,34.583976037925645,33.461357475993594,9.453433560598617,9.678556426905002,34.59604492980821,32.57977693139366,-9.408175801044411,-8.164063300875922,34.5807798165267,37.62104456432384,-9.412907556116084,-8.386613605408355,28.31026183417587,29.333505702552802
