Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
6.2,39.03064727738629,38.79871155698148,1.2635053100757243,3.183794356229137,-17.79893930035826,-16.95254135979883,-17.598926221897848,-21.91234413091101,7.509997127790907,6.525916010883554,1.1734369105798734,-1.6377131787452393,-23.807044715258076,-22.186653991277684,39.15789188660983,39.982598650738204,32.73745537913783,34.395030160971245,-23.84754452158875,-23.862289464179863,-17.565116644465213,-17.650669128761383,-17.561950897514,-17.23216900370681,32.72293965629907,31.160900396472417,1.3210858150732907,3.2499240275586128,7.553085500847423,4.388919155032007,-4.949756740406937,-2.3042409320540815,38.93825372277408,38.33656184247482,-30.10762476719886,-28.20092327815723,45.207527388866,43.70631838018326,-11.295757453355495,-11.45253639635639,-11.343972238732436,-13.600901170964267,-5.0174432271946,-6.8376244767178465,-17.599046085322197,-19.1565485937813,1.2730098356521968,5.211945959302334,-23.80837525197049,-21.397113727798885,19.9756893288096,20.443515292485262,-23.786797862450097,-21.56767520937793,7.632698583296447,6.263630121059381,20.183090381575557,20.77341602798299,-11.589527591436244,-15.232098067466495,-11.121875385629943,-9.386120531085014,20.17093437524856,19.508380661416542,13.86955171628778,14.492386645531592,-11.229920545877812,-12.704228190932405,-17.539645480150426,-16.881835209775375,-30.13539582440688,-28.323892541652928
6.21,39.02993331416107,38.79895062977317,1.263620649266678,3.1835278333222887,-17.795507885735926,-16.953072336361412,-17.59852084221671,-21.911384424371793,7.510745344443862,6.525465386976369,1.1746478062170582,-1.6369309483443077,-23.808074734523363,-22.187333151353172,39.155157339767264,39.983184177422,32.737036898636205,34.39520643440107,-23.84779619050783,-23.86265181975704,-17.565584162878228,-17.65202567643177,-17.562029208860405,-17.231807209840014,32.722458648761354,31.162854304966316,1.3203102799722328,3.2507451483671197,7.553536299456885,4.389304302917742,-4.950497785101836,-2.3050012674456726,38.93875295396448,38.337494428271924,-30.108428636814462,-28.20134957858423,45.20870641612552,43.70689198721283,-11.295828950384836,-11.453453521701226,-11.343305213461305,-13.600558192197541,-5.0167847320765375,-6.837662341343414,-17.598451640343,-19.157573884027748,1.273105289747105,5.212100536689314,-23.80916479237339,-21.397256267636116,19.97745083229977,20.443639883551796,-23.788168553646283,-21.567789409182616,7.632003814453079,6.263535289716631,20.18245885358204,20.774526699924273,-11.584250164820292,-15.232297520672395,-11.124021263812276,-9.386473427460139,20.17059436397984,19.507962739240806,13.869029671312132,14.49192512975783,-11.230879966610209,-12.704756708926599,-17.540220333156945,-16.881938852857996,-30.135894277726855,-28.324164374787696
6.22,39.029230843910206,38.79918822987643,1.2637391382351348,3.1832598230995224,-17.792121625553275,-16.953603881660655,-17.598124424992815,-21.91042050579467,7.511484169049058,6.525012249023946,1.175849937556858,-1.6361459718519757,-23.80909127457088,-22.18801290880154,39.15246955316284,39.98376920619792,32.73662185305617,34.395381294662336,-23.848043798994613,-23.863013929817107,-17.566042709517824,-17.653386225709266,-17.56211098167138,-17.231442400322063,32.72198790114823,31.16481274530443,1.3195462510594265,3.2515709960514627,7.553975033098213,4.389690157677035,-4.951232878198279,-2.305763818263947,38.93925049815525,38.338428205822765,-30.109218408607504,-28.201775512962413,45.2098690040659,43.70746459211167,-11.295896692532612,-11.454374112267871,-11.342642894928955,-13.600212763468923,-5.016146387265282,-6.837700164288627,-17.59787138990705,-19.158601725572087,1.27320387764185,5.212255827871371,-23.809941348959843,-21.39739743026952,19.97919940311679,20.44376364927869,-23.789517278886244,-21.567902085292637,7.631310567221536,6.263439588455638,20.181836108878404,20.775640448637766,-11.579065692513836,-15.232496999789554,-11.126142922082645,-9.386826615454266,20.170252665909775,19.507541706050002,13.86851746671853,14.491461228123319,-11.231827546323093,-12.705287632044257,-17.540785784863512,-16.882041924867554,-30.136380790518647,-28.32443600591063
6.23,39.02853971807441,38.79942434010925,1.2638606128011605,3.182990303049463,-17.78878015254325,-16.954136006375386,-17.597736719631207,-21.90945231586837,7.512213731389947,6.5245565622722514,1.177043269621905,-1.635358209151344,-23.810094460758663,-22.1886932737538,39.14982778581365,39.98435373324715,32.736210240869354,34.39555472322146,-23.84828743276213,-23.863375792219276,-17.566492390340045,-17.654750832893107,-17.562196074441125,-17.23107453373342,32.72152720056024,31.166775783214167,1.318793596938357,3.2524016379113165,7.554402008768565,4.390076730192294,-4.9519619794925385,-2.3065286178119195,38.93974628915619,38.339363195087394,-30.109994303672103,-28.20220107974571,45.21101536620664,43.70803618365805,-11.295960890456485,-11.455298217671187,-11.341985389758728,-13.599864848768902,-5.015527747966467,-6.837737945515774,-17.597305011342723,-19.159632155284122,1.2733052922231876,5.212411842243271,-23.810705114374947,-21.397537197922002,19.98093506591893,20.443886578613846,-23.790844301877748,-21.568013218507428,7.630619010602794,6.263343007374536,20.18122196535915,20.776757318986796,-11.57397265138081,-15.232696505121801,-11.128240624563189,-9.387180099606724,20.169909489241967,19.507117518301776,13.868014975573752,14.490994908996754,-11.232763393063136,-12.705820995160586,-17.541341978486518,-16.882144419012025,-30.136855561112498,-28.324707436710646
6.24,39.02785978844892,38.79965894288469,1.2639849133468417,3.1827192504457926,-17.785483094657607,-16.954668721273933,-17.597357482641126,-21.9084797943216,7.512934159159093,6.524098291520152,1.178227769397492,-1.6345676195960055,-23.81108441903671,-22.189374256458667,39.14723130603857,39.9849377545585,32.735802059492066,34.395726701209504,-23.848527175389005,-23.863737404748353,-17.566933312170367,-17.656119554976886,-17.562284348315774,-17.230703568128494,32.72107633796542,31.168743485300457,1.318052186393385,3.2532371417746697,7.554817525419817,4.390464031541673,-4.952685052146472,-2.307295699815328,38.94024026201978,38.34029941613221,-30.11075654003436,-28.2026262772425,45.2121457121347,43.70860675038939,-11.296021744902712,-11.456225888002463,-11.341332796947588,-13.599514411643595,-5.014928376708737,-6.837775684914527,-17.596752190516558,-19.16066521046454,1.27340924225359,5.212568589250442,-23.81145627953052,-21.397675552595533,19.982657846353472,20.444008660291548,-23.792149885671005,-21.568122789385907,7.629929308334674,6.263245536373493,20.180616246087407,20.777877356309055,-11.568969538391512,-15.232896036915353,-11.130314632450467,-9.38753388454804,20.169565034290695,19.50669013188988,13.867522070947734,14.49052614021081,-11.23368761538029,-12.70635683337378,-17.54188905524696,-16.88224632834925,-30.13731878685,-28.32497866863892
6.25,39.02719090725747,38.799892020207885,1.264111884753086,3.1824466423338897,-17.782230075429126,-16.95520203722155,-17.59698647746679,-21.907502879897685,7.51364557797988,6.5236374011035725,1.1794034058382965,-1.633774161990878,-23.812061275856227,-22.19005586728731,39.14467939144069,39.985521265930046,32.73539730534076,34.395897209415,-23.84876310835416,-23.864098765114594,-17.567365582596814,-17.657492449673672,-17.562375667103524,-17.23032946101606,32.720635108166306,31.170715919075086,1.317321888451051,3.254077576034151,7.555221874183415,4.3908520730039085,-4.953402062596991,-2.3080650984384063,38.94073235307007,38.341236889142195,-30.11150533268282,-28.20305110361719,45.21326024763997,43.7091762805981,-11.29607944706661,-11.457157173855087,-11.3406852081602,-13.599161415175558,-5.01434784327813,-6.83781338230315,-17.59621262154769,-19.161700928861823,1.2735154517194915,5.212726078393129,-23.812195033569648,-21.397812476063656,19.98436777105169,20.444129882827948,-23.793434292566772,-21.56823077823814,7.629241618962084,6.263147165151768,20.180018779158736,20.779000606439617,-11.564054870637172,-15.233095595359114,-11.13236520405404,-9.387887975000977,20.169219493713037,19.50625950212313,13.867038625980484,14.490054889050077,-11.234600322243317,-12.706895182025372,-17.542427154409307,-16.88234764578473,-30.137770663991304,-28.325249702917308
6.26,39.02653292722288,38.80012355367213,1.2642413763340985,3.1821724555175224,-17.77902071432227,-16.95573596518724,-17.596623474320186,-21.906521510328787,7.514348111429117,6.523173854879111,1.1805701498728178,-1.6329777945726447,-23.81302515808257,-22.19073811673798,39.142171328884736,39.98610426297106,32.73499597388488,34.39606622827611,-23.848995311072446,-23.86445987095288,-17.567789309867052,-17.658869575441972,-17.56246989728145,-17.22995216933949,32.72020330976471,31.172693152986678,1.3166025724385937,3.2549230096832793,7.555615338588618,4.3912408660632964,-4.954112980466225,-2.3088368482997845,38.941222499928976,38.34217563443402,-30.112240893599513,-28.203475556892762,45.21435917484561,43.7097447623286,-11.296134178945668,-11.45809212635001,-11.340042708015986,-13.598805821964312,-5.013785724651227,-6.837851037429591,-17.595686006532706,-19.162739348689893,1.2736236592008252,5.212884319230581,-23.81292156383364,-21.397947949864076,19.986064867622993,20.44425023451538,-23.79469778402809,-21.5683371651165,7.628556095908555,6.263047883204774,20.17942939756702,20.78012711573356,-11.55922718532281,-15.233295180585404,-11.134392594834225,-9.388242375781864,20.168873052735485,19.5058255837045,13.866564513946468,14.489581122238626,-11.235501622959044,-12.707436076720276,-17.542956413318375,-16.882448364069575,-30.138211387627024,-28.325520540546503
6.2700000000000005,39.02588570163425,38.8003535244546,1.2643732417697693,3.1818966665454043,-17.775854627072455,-16.956270516251312,-17.596268250015953,-21.905535622309287,7.5150418810604735,6.522707616207774,1.1817279744056124,-1.6321784749899577,-23.813976192911777,-22.19142101544104,39.13970641446975,39.98668674110298,32.73459805969703,34.396233737872805,-23.8492238609311,-23.864820719822546,-17.568204602789425,-17.660250991511603,-17.562566907999244,-17.22957164945669,32.719780745124524,31.17467525645116,1.3158941080397413,3.255773512352637,7.555998194774325,4.391630422414777,-4.954817778472452,-2.3096109844886534,38.941710641540105,38.34311567246794,-30.112963431791435,-28.2038996349518,45.215442692333355,43.710312183372785,-11.296186113685074,-11.45903079716146,-11.339405374369033,-13.598447594106469,-5.013241604927185,-6.837888649972484,-17.595172055280596,-19.163780508645317,1.2737336172614748,5.213043321385034,-23.813636055831388,-21.398081955290877,19.987749164648292,20.44436970341701,-23.79594062059558,-21.568441929807197,7.627872887548972,6.262947679820831,20.178847939072497,20.781256931089207,-11.554485039739976,-15.23349479266991,-11.136397057439003,-9.38859709180191,20.16852588937513,19.505388330709874,13.8660996083165,14.489104805926818,-11.236391627095252,-12.707979553346647,-17.54347696743424,-16.882548475798064,-30.138641151594747,-28.325791182313104
6.28,39.025249084410866,38.800581913311696,1.2645073390362125,3.18161925169785,-17.77273142601405,-16.956805701612165,-17.595920587808454,-21.90454515146847,7.515727006428654,6.522238647938178,1.1828768543174075,-1.6313761602832377,-23.81491450779058,-22.192104574163693,39.13728395349727,39.98726869556047,32.73420355650076,34.39639971791851,-23.849448833326896,-23.865181309206257,-17.568611570637806,-17.661636757910134,-17.562666571079994,-17.22918785711967,32.71936722033259,31.17666229988257,1.3151963653478391,3.2566291543459016,7.556370711694665,4.392020753969353,-4.955516432341896,-2.310387542581254,38.94219671819018,38.34405702386075,-30.113673153322452,-28.20432333553872,45.216510995263995,43.7108785312662,-11.296235415915389,-11.459973238542904,-11.3387732785808,-13.598086693175974,-5.012715075258709,-6.837926219541958,-17.59467048505745,-19.164824447925305,1.273845091860257,5.213203094545765,-23.814338693210992,-21.398214473387043,19.98942069167261,20.44448827736131,-23.797163061806227,-21.568545051821133,7.627192137283357,6.262846544077754,20.17827424607192,20.78239009997084,-11.549827011220952,-15.23369443163223,-11.13837884174017,-9.388952128068693,20.16817817465552,19.504947696566283,13.865643782817148,14.488625905677905,-11.237270444407114,-12.708525648095767,-17.54398895036539,-16.882647973405174,-30.139060148400045,-28.326061628796833
6.29,39.024622930162856,38.800808700574,1.2646435303346677,3.181340186973272,-17.769650720397323,-16.957341532593713,-17.595580277231125,-21.903550032342256,7.5164036051142595,6.521766912389542,1.1840167664631756,-1.6305708068642484,-23.815840230339937,-22.19278880381489,39.13490326043525,39.987850121392356,32.73381245721591,34.39656414775151,-23.8496703017039,-23.865541636509356,-17.56901032306023,-17.66302693548957,-17.562768761018155,-17.228800747454002,32.71896254515804,31.178654354724742,1.314509214916382,3.257490006675879,7.55673315131853,4.39241187285952,-4.956208920721452,-2.3111665586574652,38.94268067152812,38.344999709397456,-30.11437026134552,-28.20474665626072,45.21756427549311,43.7114437932836,-11.296282242082176,-11.460919503352686,-11.338146485785565,-13.597723080203812,-5.012205733782083,-6.837963745680309,-17.59418102034062,-19.165871206245566,1.2739578617820215,5.213363648473055,-23.815029657733707,-21.3983454849361,19.99107947919698,20.444605943936057,-23.7983653661156,-21.56864651038527,7.626513983611628,6.2627444648393595,20.177708165470992,20.783526670432423,-11.545251697075834,-15.233894097435734,-11.14033819486868,-9.389307489687594,20.16783007281725,19.50450363403023,13.865196911487748,14.488144386454175,-11.238138184767068,-12.709074397481606,-17.544492493900194,-16.882746849163862,-30.139468569141872,-28.326331880377047
6.3,39.02400709424876,38.80103386614057,1.2647816820189763,3.181059448074677,-17.76661211669445,-16.957878020652494,-17.595247113938175,-21.902550198344247,7.517071792749248,6.5212923713346,1.1851476896682502,-1.6297623704952466,-23.816753488281822,-22.193473715450413,39.13256365887802,39.98843101346191,32.73342475400171,34.396727006326245,-23.849888337591747,-23.865901699059105,-17.569400969991207,-17.66442158595377,-17.56287335497491,-17.22841027493768,32.71856653300996,31.180651493483424,1.3138325278070162,3.2583561411006143,7.557085768823223,4.392803791444975,-4.956895225092415,-2.311948069317828,38.94316244458191,38.34594375004371,-30.115054956135197,-28.205169594588785,45.21860272168218,43.71200795643404,-11.296326740767476,-11.461869645080254,-11.337525055148534,-13.597356715657604,-5.011713185546319,-6.83800122786276,-17.593703392582015,-19.166920823858327,1.274071718088448,5.213524993002034,-23.8157091292501,-21.398474970454565,19.992725558669665,20.444722690482404,-23.79954779082345,-21.568746284433292,7.625838560209207,6.262641430751685,20.17714954855899,20.784666691140806,-11.5407577145139,-15.234093789987748,-11.142275361249258,-9.389663181863487,20.167481741523336,19.50405609516475,13.864758868735038,14.48766021260253,-11.238994958098052,-12.709625838360608,-17.54498772803682,-16.882845095182343,-30.13986660344222,-28.32660193723875
6.3100000000000005,39.02340143282997,38.801257389473406,1.2649216645218344,3.1807770103961093,-17.763615218894824,-16.958415177384932,-17.59492089954869,-21.901545581736038,7.517731683042946,6.52081498598188,1.1862696047225654,-1.628950806267742,-23.817654409369347,-22.194159320278114,39.13026448150235,39.98901136644748,32.73304043829764,34.39688827220385,-23.850103010644307,-23.86626149410373,-17.569783621567648,-17.665820771885844,-17.56298023277103,-17.228016393379956,32.71817900089379,31.18265378975907,1.3131661756350814,3.259227630159448,7.557428812782399,4.393196522318494,-4.957575329685274,-2.312732111700799,38.94364198177324,38.34688916695812,-30.11572743512036,-28.2055921478589,45.21962651940529,43.71257100745639,-11.296369053002952,-11.462823717872395,-11.336909040116684,-13.596987559420791,-5.011237042441511,-6.838038665497813,-17.59323733998022,-19.167973341571095,1.2741864635881055,5.213687138046706,-23.8163772856784,-21.398602910183723,19.994358962476724,20.44483850408859,-23.800710592002577,-21.568844352596386,7.625165996003383,6.262537430239054,20.176598250885696,20.785810211399824,-11.536343700550503,-15.234293509139304,-11.144190582634272,-9.390019209902473,20.16713333205956,19.50360503131738,13.864329529385476,14.487173347839757,-11.239840874309984,-12.710180007951262,-17.545474781011674,-16.882942703401167,-30.140254439379927,-28.326871799378488
6.32,39.02280580292221,38.80147924959047,1.2650633522800032,3.1804928490089206,-17.760659628789817,-16.958953014534558,-17.594601441493232,-21.900536113596463,7.518383387808536,6.52033471695794,1.1873824943730946,-1.6281360685809507,-23.81854312132003,-22.194845629662836,39.12800507002006,39.98959117484237,32.73265950086229,34.3970479235432,-23.8503143886787,-23.86662101881121,-17.570158388048288,-17.667224556776425,-17.563089276877374,-17.22761905589954,32.717799769366415,31.18466131828024,1.3125100306127573,3.2601045472092745,7.557762525348461,4.3935900783120125,-4.958249221395628,-2.3135187235002808,38.944119228930155,38.34783598150419,-30.11638789291708,-28.206014313272842,45.22063585125142,43.713132932814155,-11.296409312574688,-11.463781776559603,-11.336298488662298,-13.596615570771688,-5.0107769231264685,-6.8380760579277675,-17.592782607261174,-19.169028800765137,1.274301912325329,5.2138500936036145,-23.817034302984975,-21.3987292840811,19.99597972393198,20.444953371583516,-23.801854024430924,-21.56894069319417,7.624496415250333,6.262432451500013,20.17605413214058,20.786957281174104,-11.532008311900729,-15.234493254685221,-11.146084098136914,-9.390375579213647,20.166784989529713,19.503150393096472,13.863908768735293,14.486683755237124,-11.240676043239404,-12.71073694385359,-17.545953779326485,-16.88303966559,-30.140632263428547,-28.327141466610012
6.33,39.02222006244408,38.80169942505968,1.265206623658664,3.180206938647968,-17.757744946247236,-16.95949154399953,-17.59428855286296,-21.899521723790098,7.5190270169899645,6.51985152428916,1.1884863433145745,-1.6273181111197168,-23.819419751752164,-22.19553265513159,39.12578477512718,39.990170432954784,32.73228193181014,34.39720593809044,-23.85052253771451,-23.866980270268375,-17.57052537973658,-17.668633005052147,-17.563200372403205,-17.227218214902575,32.71742866249021,31.18667415493784,1.3118639655898878,3.2609869664608753,7.558087142429571,4.3939844725028685,-4.958916889701285,-2.314307942983535,38.944594133297606,38.3487842152623,-30.11703652136165,-28.206436087898467,45.22163089692268,43.713693718689846,-11.296447646319525,-11.464743876682803,-11.335693443519224,-13.596240708362064,-5.010332452955707,-6.838113404428947,-17.59233894546707,-19.170087243414542,1.2744178890874578,5.214013869755825,-23.817680355166893,-21.39885407181236,19.9975878772664,20.445067279530072,-23.80297834152686,-21.569035284224704,7.623829937612706,6.2623264825030285,20.175517056034384,20.788107951113382,-11.527750224860895,-15.234693026363523,-11.147956144263688,-9.390732295311032,20.16643685304596,19.5026921303478,13.863496462598306,14.486191397204786,-11.24150057459219,-12.711296684068895,-17.546424847774137,-16.883135973344483,-30.141000260398123,-28.32741093856877
6.34,39.021644070262845,38.80191789399106,1.2653513608750804,3.179919253697648,-17.754870769475648,-16.960030777839894,-17.593982052261314,-21.89850234093498,7.5196626786892145,6.519365367383259,1.1895811381785832,-1.626496886832115,-23.820284428124197,-22.196220408379368,39.12360295645003,39.990749134907574,32.7319077206465,34.39736229316939,-23.85072752201319,-23.86733924547967,-17.570884706906917,-17.670046182104866,-17.563313407082408,-17.226813822060173,32.717065507786074,31.188692376819787,1.31122785409255,3.2618749630154817,7.558402893861444,4.394379718220298,-4.959578326580574,-2.315099809009406,38.9450666435461,38.34973389004211,-30.11767350954361,-28.206857468670524,45.22261183332836,43.71425335098002,-11.296484174412974,-11.465710074520402,-11.335093942411962,-13.59586293019536,-5.009903263905857,-6.838150704211925,-17.591906111753215,-19.17114871210567,1.2745342289299868,5.214178476676578,-23.81831561423649,-21.398977252742778,19.99918345761692,20.445180214218254,-23.80408379528748,-21.569128103355254,7.623166678237676,6.262219510982047,20.174986890182954,20.78926227257733,-11.523568135179037,-15.234892823855315,-11.14980695494624,-9.391089363815592,20.166089055914348,19.502230192130764,13.863092487351588,14.48569623547536,-11.242314577889218,-12.711859267019276,-17.546888109463296,-16.883231618082753,-30.14135861338077,-28.327680214717304
6.3500000000000005,39.02107768623735,38.802134634029365,1.265497449921732,3.179629768177867,-17.7520366952788,-16.960570728285077,-17.59368176365833,-21.897477892369064,7.520290479193892,6.51887620501033,1.1906668675210588,-1.6256723479065076,-23.821137277677018,-22.19690890127411,39.12145898248832,39.99132727463771,32.73153685630057,34.39751696567079,-23.85092940411755,-23.867697941365815,-17.571236479734146,-17.671464154321036,-17.56342827125776,-17.226405828285515,32.71671013618566,31.190716062246818,1.3106015703594358,3.2627686129014513,7.558710003574075,4.3947758290521,-4.960233526431927,-2.3158943610469023,38.94553670977852,38.35068502789444,-30.11829904383887,-28.20727845239048,45.2235788346751,43.71481181528872,-11.29651901064865,-11.46668042711536,-11.334500018277575,-13.595482193604521,-5.009488994501565,-6.838187956421589,-17.591483869192565,-19.17221325005659,1.2746507767191586,5.214343924633086,-23.818940250207895,-21.3990988059282,20.0007665010148,20.445292161658003,-23.805170636229946,-21.569219127912056,7.622506747835383,6.262111524431829,20.17446350599347,20.79042029766036,-11.519460757915212,-15.235092646784112,-11.151636761572552,-9.391446790457252,20.165741725815547,19.501764526693513,13.862696719978988,14.485198231087205,-11.243118162414916,-12.71242473156731,-17.547343685841966,-16.88332659104197,-30.141707503699973,-28.32794929434921
6.36,39.020520771258376,38.80234962234615,1.2656447804890647,3.1793384557297446,-17.749242319300354,-16.96111140774155,-17.59338751624758,-21.89644830411588,7.520910523005061,6.518383995283599,1.1917435218083252,-1.6248444457481617,-23.821978427379072,-22.197598145862443,39.119352230555414,39.99190484589537,32.73116932715687,34.39766993204165,-23.85112824489121,-23.868056354762366,-17.57158080822626,-17.67288698911217,-17.563544857863373,-17.22599418371048,32.71636238198281,31.192745290808507,1.3099849893761193,3.263667993111334,7.559008689753555,4.395172818851557,-4.960882485994771,-2.316691639194171,38.94600428353517,38.3516376511235,-30.11891330794278,-28.207699035727025,45.22453207255332,43.71536909692202,-11.29655226270929,-11.467654992302913,-11.333911699480554,-13.595098455229525,-5.00908928974095,-6.838225160137146,-17.59107198658768,-19.173280901137197,1.2747673866915388,5.214510223990266,-23.819554431085507,-21.399218710106545,20.002337044373473,20.44540310757188,-23.806239113335753,-21.569308334870527,7.621850252757675,6.2620025101031,20.17394677855301,20.791582079216948,-11.515426827292748,-15.235292494715475,-11.153445793017513,-9.391804581077258,20.165394984980903,19.501295081448113,13.862309038112612,14.484697344367259,-11.243911437168585,-12.712993117035845,-17.547791696720022,-16.883420883274365,-30.142047110863444,-28.328218176593545
6.37,39.019973187286375,38.80256283563127,1.2657932458880052,3.1790452896011705,-17.746487236259146,-16.96165282880049,-17.593099144305786,-21.895413500849678,7.521522912865299,6.517888695639768,1.192811093401707,-1.6240131309553416,-23.822808003874268,-22.198288154375295,39.11728208671613,39.992481842243095,32.73080512108491,34.39782116827415,-23.85132410355806,-23.868414482418512,-17.571917802160176,-17.67431475494552,-17.563663062405432,-17.225578837661924,32.71602208278442,31.194780143400813,1.3093779869072733,3.2645731816392036,7.559299164999114,4.395570701744555,-4.961525204271745,-2.3174916841978805,38.946469317797025,38.3525917822992,-30.119516482903148,-28.208119215215735,45.2254717160199,43.71592518088163,-11.296584032429386,-11.468633828738346,-11.333329010020684,-13.59471167099431,-5.008703801020673,-6.838262314372006,-17.59067023828977,-19.17435170988949,1.2748839220301065,5.214677385214426,-23.820158322854233,-21.399336943688606,20.00389512547592,20.445513037387535,-23.807289473997855,-21.56939570084497,7.621197295077066,6.2618924549976,20.17343658651947,20.792747670887458,-11.511465096541112,-15.23549236715617,-11.155234275672894,-9.392162741630216,20.16504895036393,19.50082180294507,13.861929320072257,14.484193534913006,-11.244694510818404,-12.713564463227893,-17.5482322602908,-16.883514485643815,-30.142377612519464,-28.328486860418508
6.38,39.01943479738667,38.802774250083644,1.2659427429723666,3.1787502426321663,-17.743771040175204,-16.96219500424534,-17.592816487055117,-21.894373405858545,7.522127749786906,6.517390262818947,1.1938695765408007,-1.6231783532949375,-23.82362613343246,-22.198978939233545,39.115247945722025,39.993058257054685,32.73044422546738,34.39797064989356,-23.851517037741555,-23.868772320995376,-17.57224757102058,-17.675747521375335,-17.563782782941328,-17.225159738637284,32.71568907946075,31.196820702263842,1.3087804395269074,3.265484257518238,7.559581636475544,4.395969492136882,-4.962161682452288,-2.318294537472884,38.94693176698752,38.353547444269076,-30.12010874715319,-28.20853898725889,45.22639793167734,43.71648005185801,-11.29661441604951,-11.469616995925444,-11.332751969734067,-13.594321796083527,-5.008332186060684,-6.8382994180735865,-17.590278404024684,-19.1754257215483,1.2750002544563983,5.214845418877006,-23.820752089471565,-21.399453484748715,20.005440782961685,20.445621936229685,-23.80832196397055,-21.5694812020781,7.62054797266585,6.261781345862718,20.17293281201484,20.793917127124175,-11.507574337731326,-15.235692263553537,-11.157002433476762,-9.392521278186704,20.16470373380727,19.500344636847174,13.861557444902909,14.483686761574369,-11.245467491658037,-12.714138810446418,-17.548665493151823,-16.883607388821183,-30.14269918441657,-28.328755344634995
6.390000000000001,39.0189054657623,38.8029838414026,1.2660931720612747,3.1784532872400906,-17.74109332458673,-16.962737947060088,-17.592539388528206,-21.893327941007424,7.522725133080236,6.5168886528440995,1.194918967325477,-1.6223400616774466,-23.82443294190258,-22.199670513054052,39.1132492109445,39.993634083513925,32.7300866272268,34.39811835194712,-23.85170710350385,-23.869129867064345,-17.57257022394165,-17.677185359075125,-17.563903920057303,-17.224736834279774,32.71536321609534,31.198867051020734,1.3081922246466924,3.2664013008587793,7.559856306061141,4.396369204721888,-4.962791923837618,-2.3191002411225994,38.947391586972635,38.35450466017106,-30.12069027654436,-28.208958348125183,45.22731088374958,43.71703369422398,-11.296643504462375,-11.470604554244984,-11.332180594487369,-13.593928784918395,-5.0079741088287015,-6.838336470123005,-17.58989626872545,-19.1765029820625,1.275116263838242,5.215014335658149,-23.821335892861352,-21.39956831101565,20.00697405631348,20.445729788912224,-23.80933682732208,-21.569564814430507,7.619902379275271,6.261669169186256,20.17243534052086,20.795090503218077,-11.503753341604629,-15.23589218329451,-11.158750487942314,-9.392880196935648,20.16435944220525,19.499863527903024,13.861193292410302,14.48317698243455,-11.246230487565729,-12.714716199514767,-17.549091510324736,-16.883699583280737,-30.143012000366493,-28.32902362790004
6.4,39.01838505778444,38.80319158477759,1.2662444368617272,3.178154395404463,-17.738453682758298,-16.963281670436952,-17.592267697435844,-21.892277026699617,7.5233151603821105,6.51638382100009,1.195959263696684,-1.6214982041314714,-23.82522855466823,-22.200362888655537,39.111285294305794,39.99420931461296,32.729732312850786,34.39826424899134,-23.851894355384704,-23.869487117105464,-17.572885869651664,-17.67862833987012,-17.564026376844712,-17.224310071353162,32.715044339934565,31.200919274717606,1.30761322054244,3.267324392886755,7.5601233704913,4.39676985448831,-4.963415933767125,-2.319908837959468,38.947848735059566,38.355463453445516,-30.121261244379017,-28.20937729394909,45.22821073415442,43.717586092027545,-11.296671383450793,-11.471596564984097,-11.331614896365396,-13.59353259113239,-5.00762923946447,-6.838373469334633,-17.589523622371246,-19.17758353811638,1.2752318378126186,5.215184146350415,-23.821909892909236,-21.399681399862807,20.008494985843427,20.445836579929622,-23.810334306389876,-21.569646513369683,7.619260604614703,6.261555911190676,20.17194406077697,20.796267855325517,-11.500000917395107,-15.236092125704852,-11.160478658186188,-9.393239504186917,20.16401617766211,19.499378419919406,13.86083674319463,14.48266415479072,-11.246983605965823,-12.715296671796711,-17.54951042527447,-16.88379105929528,-30.143316232210218,-28.329291708719644
