Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
8.09,-20.06084107069011,-19.55579238000548,-13.77416942528729,-13.569385980792807,-1.2075273609761352,-1.7836282392413416,-26.358243511930187,-26.307729474127118,-20.06701716707239,-20.00517753267282,36.499558867158775,37.36327982625765,23.927842423574624,24.051709916909523,-13.779065362145468,-14.420276114050031,30.216664546978624,31.800629032705743,-7.493091184951797,-7.100192379433448,-7.495065279229051,-7.117927783002598,-32.645467727664276,-33.007259182390946,-32.63383045029518,-32.38167205101501,30.218032555294897,29.827540587640833,17.642839002113078,16.93290853117531,-20.079152456216512,-22.604924036039044,23.93335992904086,24.517748351600236,-26.346693549776493,-25.01858411834352,36.50126813398121,37.06628842552555,-13.783123825084909,-14.045590067974691,11.372031228163348,11.389833844057252,30.222034133952576,30.184160958449944,-32.63713932665739,-32.64192696567026,-20.069009716400892,-20.379882886989037,5.081088231984624,4.932364464518107,-1.205213755281941,-0.6283644830037719,-1.211667802092248,-1.7955245923778176,30.21300606088087,30.435751579511106,-26.354922870157537,-26.110628565201175,17.6441143455256,15.332390519081681,-7.494867332281484,-8.373547617939108,23.938477766771545,24.20130833065628,-32.65393900235437,-33.686500700716195,-26.350172134256255,-26.379422650159537,42.79004996531755,43.441034305667266,11.36761427457504,11.400806358560498,-7.4990026771069775,-5.683673299519235,-13.788053081743504,-13.541919704250715,36.508760175851336,36.30238741699525
8.1,-20.060856379082747,-19.55575420595782,-13.774171728170018,-13.568776617886222,-1.2075323537692664,-1.784902750220995,-26.35822147517462,-26.306407745310473,-20.06700799011308,-20.00415487221168,36.4995437911384,37.364978358478005,23.927838683570656,24.052068712582546,-13.779062141626344,-14.422118359542312,30.21664757011025,31.802699987040715,-7.493093549100889,-7.099596730474545,-7.495062065356081,-7.11689642979399,-32.6454384119586,-33.00758710139325,-32.63382350492003,-32.3820964556629,30.218011871435895,29.82560682253177,17.64283661400183,16.931746814654925,-20.07909994871128,-22.604909538027158,23.933341706076668,24.51783310527329,-26.346694684119164,-25.01866377188677,36.50125038632488,37.067683027896656,-13.783098295603544,-14.044324004262364,11.372009777209517,11.390085290176607,30.222016931618807,30.18386257810104,-32.63712194066597,-32.641980993441074,-20.068986757210155,-20.380265916419457,5.081073195729807,4.930051176117959,-1.2052282570837356,-0.627405988687766,-1.2116619961139128,-1.7972846237421576,30.213003614001156,30.43652312650928,-26.354908179416103,-26.109354365452692,17.644110334217178,15.332722951269856,-7.494865626993085,-8.376020388889815,23.938453616774655,24.20167089617622,-32.65388422465917,-33.68823409199152,-26.3501620913078,-26.37887556840248,42.79002649864049,43.44253922565782,11.367598136884936,11.40096525920616,-7.498997426495212,-5.6834236192016,-13.788053402761108,-13.542581152318423,36.50873527418898,36.30117343263088
8.11,-20.06087130810975,-19.55571557603136,-13.774174042753769,-13.56816756786969,-1.2075372894322725,-1.786173223421248,-26.358199529479503,-26.30508432819652,-20.06699884725832,-20.0031315747249,36.499528795422535,37.36667415609411,23.92783491818182,24.052426293047446,-13.779058924594116,-14.4239577510644,30.216630701784005,31.80476506303352,-7.493095863189107,-7.099001696588228,-7.495058874822306,-7.1158659006812615,-32.645409244569144,-33.00791333058362,-32.63381651285335,-32.38252094458059,30.21799135099022,29.82367345369554,17.64283418548758,16.930585871736096,-20.079048093036445,-22.60489265677574,23.933323651138316,24.51791529141107,-26.34669569100289,-25.018744583951104,36.501232736521025,37.0690750193851,-13.78307319533201,-14.043058361283814,11.37198839636015,11.39033997741144,30.221999680898463,30.18356226572785,-32.6371046433199,-32.642034903880806,-20.06896408667609,-20.3806465758212,5.081058299652643,4.92773717404945,-1.2052425508331803,-0.6264483743493365,-1.2116562787285612,-1.7990434141778615,30.213001056093315,30.437292511825273,-26.35489349933378,-26.10808022822374,17.644106288981185,15.333056114656538,-7.494863911542925,-8.378489791098827,23.93842959817498,24.202032856047378,-32.65382988002737,-33.68996380311255,-26.350152087350857,-26.378327597270864,42.79000310871834,43.44404121010467,11.36758205701698,11.401123036521641,-7.49899192006348,-5.683174460523102,-13.78805340217554,-13.543243305132163,36.50871042257528,36.29995885374984
8.120000000000001,-20.060885865572065,-19.555676493155985,-13.774176368504415,-13.567558845092003,-1.2075421691376955,-1.7874396347441346,-26.35817767368764,-26.30375925695897,-20.06698973781383,-20.002107665127944,36.49951387887428,37.36836718287827,23.927831128006417,24.05278264473149,-13.779055711118469,-14.425794248508186,30.216613940480755,31.806824210237746,-7.493098128252137,-7.0984072906248565,-7.495055706939082,-7.114836217981164,-32.645380223374445,-33.00823785817678,-32.63380947563812,-32.38294550927875,30.217970991160374,29.82174052951825,17.642831717906837,16.929425727831173,-20.078996875858707,-22.604873397218924,23.93330576085277,24.517994911756546,-26.346696573522905,-25.0188265521675,36.5012151831054,37.070464363924124,-13.783048514532952,-14.041793169546759,11.371967085054084,11.390597895316764,30.22198238408032,30.18326003381021,-32.637087433587965,-32.642088687427446,-20.06894169847449,-20.38102485815424,5.081043541105802,4.9254225215658085,-1.2052566406561978,-0.6254916608621697,-1.21165064790695,-1.800800919604721,30.21299838993304,30.438059722633678,-26.354878830217565,-26.10680618536734,17.64410221107817,15.333390003091527,-7.494862186248458,-8.380955770617303,23.93840570901613,24.202394204686122,-32.65377596209104,-33.691689796498665,-26.350142121944316,-26.377778754754647,42.78997979481478,43.445540218607505,11.367566034631894,11.401279685764397,-7.498986167878546,-5.682925830705433,-13.788053086717811,-13.543906144866941,36.50868562108691,36.2987437132237
8.13,-20.060900059125764,-19.5556369602312,-13.774178704901193,-13.566950463826876,-1.20754699403143,-1.788701960439237,-26.358155906664663,-26.302432565738695,-20.066980661104974,-20.00108316829059,36.49949904037878,37.37005740284861,23.927827313634424,24.05313775417843,-13.779052501265909,-14.427627812030112,30.216597284706165,31.808877379115675,-7.493100345303945,-7.097813525364726,-7.495052561038955,-7.11380740386483,-32.64535134629395,-33.008560672541904,-32.63380239477992,-32.38337014117714,30.217950789203172,29.819808098120298,17.642829212563967,16.928266408134625,-20.078946284145815,-22.604851764469338,23.933288031921837,24.51807196816811,-26.34669733470384,-25.01890967391617,36.50119772464285,37.071851025759905,-13.783024243690685,-14.040528459395302,11.371945842741605,11.390859033100302,30.22196504340083,30.182955894899692,-32.637070310452216,-32.642142334577784,-20.06891958642825,-20.381400756609878,5.081028917498566,4.923107281774922,-1.2052705305974782,-0.6245358689343713,-1.211645101665909,-1.802557096296846,30.212995618235567,30.438824746236406,-26.354864172369865,-26.10553226857635,17.644098101737253,15.333724610207186,-7.49486045141907,-8.383418273930763,23.938381947383924,24.20275493645052,-32.65372246458246,-33.69341203499159,-26.350132194652783,-26.377229058818227,42.78995655621036,43.44703621112332,11.367550069392184,11.401435202316863,-7.498980179714264,-5.682677736827063,-13.788052463004068,-13.544569653641936,36.508660869798085,36.29752804378941
8.14,-20.060913896284365,-19.555596980125422,-13.774181051436406,-13.566342438270775,-1.2075517652333223,-1.7899601771072102,-26.358134227298592,-26.301104288637696,-20.06697161647624,-20.00005810903265,36.499484278842786,37.371744780274355,23.927823475647575,24.053491608050567,-13.779049295099858,-14.429458402056882,30.2165807329903,31.810924521040036,-7.493102515337217,-7.097220413515797,-7.495049436475111,-7.112779480354736,-32.645322611287234,-33.00888176220313,-32.63379527174781,-32.383794831606664,30.217930742428724,29.817876207349126,17.642826670731868,16.927107937619922,-20.078896305159653,-22.60482776381589,23.933270461120543,24.518146462619303,-26.34669797750127,-25.018993946329033,36.501180359726725,37.07323496945604,-13.783000373506434,-14.039264261005448,11.371924668884146,11.391123379625565,30.221947661045075,30.18264986161728,-32.63705327290789,-32.642195835888295,-20.068897744504056,-20.381774264610296,5.08101442629564,4.920791517629155,-1.205284224621943,-0.6235810191058887,-1.2116396380673908,-1.8043119008877067,30.21299274365692,30.439587570064127,-26.354849526088547,-26.104258509378173,17.644093962156795,15.334059929421562,-7.4948587073562845,-8.38587724796548,23.93835831140545,24.20311504564199,-32.65366938133264,-33.69513048185914,-26.350122305046565,-26.376678527397313,42.789933392202016,43.44852914797153,11.367534160962178,11.401589581686485,-7.498973965058999,-5.682430185823104,-13.78805153753724,-13.545233813524145,36.50863616878049,36.29631187804447
8.15,-20.06092738442112,-19.555556555675825,-13.774183407615158,-13.5657347825404,-1.2075564838377582,-1.7912142617031874,-26.35811263449938,-26.29977445971348,-20.06696260329074,-19.999032512119626,36.49946959319421,37.37342927968077,23.927819614619356,24.053844193129926,-13.779046092680764,-14.431285979290822,30.216564283887227,31.81296558829504,-7.493104639323791,-7.096627967711478,-7.495046332620838,-7.111752469321745,-32.64529401635326,-33.00920111584059,-32.63378810797512,-32.38421957181154,30.217910848199473,29.81594490477266,17.64282409365266,16.92595034103659,-20.0788469264495,-22.604801400721204,23.93325304529559,24.518218397198325,-26.34669850480326,-25.019079366292353,36.501163086978345,37.07461615989722,-13.782976894893688,-14.038000604380715,11.371903562953966,11.391390923414841,30.221930239147724,30.182341946650464,-32.63703631996331,-32.64224918197603,-20.06887616680918,-20.382145375807816,5.0810000650159965,4.9184752919153105,-1.2052977266161815,-0.6226271317459325,-1.211634255217536,-1.806065290375167,30.21298976879515,30.44034818167737,-26.35483489166698,-26.102984939130412,17.644089793505053,15.334395953941803,-7.494856954353963,-8.388332640095111,23.93833479924816,24.20347452650668,-32.653616706269986,-33.69684510079867,-26.35011245270165,-26.37612717839552,42.78991030210264,43.45001898983815,11.367518309008052,11.401742819505694,-7.498967533122888,-5.682183184485261,-13.788050316708668,-13.54589860653188,36.50861151810327,36.29509524844185
8.16,-20.060940530771283,-19.55551568968799,-13.774185772955075,-13.565127510670651,-1.2075611509142352,-1.792464191539941,-26.358091127198488,-26.298443112973363,-20.06695362092977,-19.99800640225858,36.49945498238174,37.37511086585345,23.927815731115075,24.05419549632006,-13.77904289406619,-14.433110504715247,30.216547935974628,31.815000534077537,-7.493106718215075,-7.096036200508252,-7.495043248869002,-7.110726392482118,-32.645265559529655,-33.00951872229103,-32.63378090486029,-32.3846443529514,30.21789110392923,29.814014237672218,17.642821482538338,16.924793642907467,-20.078798135845435,-22.604772680819398,23.933235781363777,24.518287774107208,-26.346698919431855,-25.019165930449184,36.50114590504645,37.07599456229353,-13.782953798973628,-14.036737519347655,11.371882524433852,11.391661652652513,30.221912779793957,30.18203216275068,-32.63701945063976,-32.642302363519086,-20.068854847588344,-20.382514084084583,5.080985831231733,4.916158667244514,-1.205311040389867,-0.6216742270505994,-1.2116289512657552,-1.80781722212613,30.21298669619156,30.441106568768006,-26.354820269394068,-26.101711589016162,17.644085596920835,15.334732676767555,-7.494855192698503,-8.39078439814686,23.938311409118946,24.203833373237316,-32.65356443341888,-33.69855585593992,-26.35010263719969,-26.375575029681368,42.78988728524067,43.45150569777989,11.36750251319786,11.401894911531732,-7.498960892844927,-5.681936739461855,-13.788048806799702,-13.54656401463836,36.508586917832986,36.29387818728505
8.17,-20.06095334243436,-19.555474384935636,-13.774188146986049,-13.564520636612327,-1.207565767507928,-1.7937099442910418,-26.358069704348445,-26.29711028236872,-20.066944668792292,-19.996979804094266,36.49944044537438,37.37678950384359,23.92781182569189,24.05454550464757,-13.779039699310903,-14.43493193959968,30.216531687853415,31.81702931249783,-7.493108752942466,-7.0954451243836525,-7.49504018463153,-7.109701271394668,-32.64523723889199,-33.00983457054837,-32.633773663767634,-32.385069166103406,30.217871507082208,29.812084253036225,17.642818838571422,16.923637867525965,-20.078749921451887,-22.60474160991355,23.933218666310527,24.518354595661812,-26.34669922414454,-25.019253635202006,36.50112881260666,37.07737014218387,-13.78293107707065,-14.035475035551661,11.371861552816824,11.391935555188503,30.221895285020384,30.181720522730746,-32.63700266397143,-32.64235537125749,-20.06883378122064,-20.382880383551676,5.080971722566959,4.913841706042554,-1.205324169677153,-0.6207223250404339,-1.2116237244038288,-1.8095676538812866,30.21298352833188,30.441862719160337,-26.35480565955431,-26.100438490039735,17.644081373514126,15.335070090694431,-7.494853422669027,-8.393232470407574,23.938288139263264,24.2041915799744,-32.653512556898335,-33.70026271184871,-26.35009285812796,-26.37502209908488,42.78986434095963,43.45298923322854,11.367486773201549,11.402045853646612,-7.498954052899905,-5.681690857257853,-13.7880470139833,-13.547230019775132,36.50856236803358,36.292660726723135
8.18,-20.060965826376293,-19.55543264416026,-13.774190529249951,-13.563914174229941,-1.207570334640237,-1.7949514979938426,-26.35804836492245,-26.295776001789264,-20.066935746294504,-19.995952742204594,36.499425981161075,37.37846515897227,23.927807898898873,24.054894205263366,-13.779036508466977,-14.436750245505095,30.21651553814736,31.81905187858005,-7.493110744417755,-7.094854751733993,-7.495037139338908,-7.1086771274578755,-32.64520905255305,-33.01014864976446,-32.63376638602815,-32.38549400226438,30.2178520551721,29.810154997553617,17.642816162905593,16.922483038953406,-20.078702271641337,-22.604708193973103,23.93320169718838,24.518418864290506,-26.346699421635684,-25.019342476715355,36.501111808360946,37.07874286543979,-13.78290872070797,-14.034213182452614,11.371840647605849,11.392212618541652,30.221877756815967,30.181407039462243,-32.63698595900524,-32.642408195993774,-20.068812962216512,-20.383244268548438,5.080957736696699,4.911524470539945,-1.2053371181380454,-0.6197714455581342,-1.211618572865019,-1.811316543759504,30.212980267647424,30.44261662081222,-26.354791062427815,-26.099165673022153,17.644077124366724,15.335408188317421,-7.494851644537572,-8.395676805629645,23.93826498796428,24.204549140807966,-32.653461070920635,-33.70196563352923,-26.35008311507936,-26.374468404394502,42.78984146861778,43.45446955799499,11.367471088690971,11.402195641856954,-7.498947021705171,-5.681445544234981,-13.788044944325602,-13.547896603835625,36.508537868766346,36.29144289874596
8.19,-20.060977989431667,-19.555390470070915,-13.774192919300404,-13.563308137299716,-1.207574853309327,-1.7961888310522633,-26.358027107913937,-26.294440305057588,-20.066926852869383,-19.994925241096897,36.49941158875029,37.380137796834866,23.92780395127705,24.055241585444158,-13.779033321583873,-14.438565384288747,30.21649948550272,31.821068188262224,-7.493112693533526,-7.094265094872321,-7.495034112439687,-7.107653981907182,-32.64518099866216,-33.010460949249705,-32.633759072940265,-32.385918852352724,30.21783274576115,29.80822651760737,17.642813456666307,16.92132918101636,-20.07865517504816,-22.60467243913161,23.93318487111556,24.518480582534167,-26.34669951453794,-25.019432450918746,36.501094891037106,37.080112698268834,-13.78288672160332,-14.032951989320845,11.371819808313552,11.392492829903391,30.221860197122897,30.18109172587259,-32.63696933480078,-32.64246082859383,-20.068792385214792,-20.38360573364168,5.08094387134582,4.909207022762471,-1.2053498893597556,-0.6188216082662713,-1.2116134949232005,-1.8130638502622656,30.21297691651625,30.44336826181619,-26.35477647829038,-26.09789316859681,17.644072850532844,15.33574696203453,-7.494849858569273,-8.398117353036834,23.938241953542008,24.20490604977942,-32.65340996979002,-33.70366458642703,-26.350073407652363,-26.37391396335426,42.78981866758767,43.455946634272784,11.367455459339936,11.402344272293615,-7.498939807427249,-5.681200806611831,-13.78804260378748,-13.548563748678738,36.508513420089926,36.29022473517975
8.2,-20.060989838305844,-19.55534786534384,-13.77419531670251,-13.562702539507455,-1.2075793244906543,-1.7974219222395795,-26.358005932336184,-26.29310322592382,-20.066917987966256,-19.993897325203942,36.499397267169606,37.381807383305755,23.92779998335945,24.05558763259381,-13.77903013870854,-14.440377318109132,30.21648352858789,31.8230781983962,-7.493114601163551,-7.093676166026271,-7.4950311034000014,-7.106631855812233,-32.645153075404515,-33.01077145847334,-32.63375172577059,-32.38634370721093,30.217813576459264,29.806298859268423,17.642810720951413,16.920176317304346,-20.078608620562623,-22.60463435168396,23.93316818527455,24.518539753045058,-26.34669950542361,-25.0195235535093,36.50107805938825,37.08147960721821,-13.78286507166472,-14.031691485233093,11.371799034461972,11.392776176141568,30.221842607837495,30.180774594942584,-32.636952790430215,-32.642513259987304,-20.068772044979813,-20.383964773624882,5.08093012428798,4.906889424521694,-1.2053624868580315,-0.6178728326451317,-1.211608488892005,-1.8148095322777609,30.212973477264256,30.444117630400555,-26.354761907413476,-26.096621007205293,17.644068553039716,15.3360864040504,-7.494848065022538,-8.400554062329661,23.93821903435248,24.205262300882552,-32.653359247901335,-33.705359536431985,-26.350063735451,-26.37335879366026,42.78979593725576,43.45742042464189,11.367439884824186,11.402491741211607,-7.498932417988297,-5.680956650464085,-13.788039998226091,-13.549231436132112,36.50848902206025,36.28900626768172
8.21,-20.06100137957711,-19.555304832622376,-13.77419772103261,-13.562097394446367,-1.2075837491374846,-1.7986507507009897,-26.357984837221917,-26.291764798059976,-20.066909151050343,-19.992869018879784,36.4993830154654,37.38347388454215,23.927795995671175,24.055932334244584,-13.779026959885485,-14.442186009430959,30.21646766609303,31.82508186674734,-7.493116468163175,-7.0930879773360935,-7.495028111703096,-7.105610770074191,-32.645125281000446,-33.011080167064186,-32.63374434575463,-32.38676855760728,30.217794544923095,29.804372068289492,17.642807956831746,16.919024471167376,-20.078562597324993,-22.604593938083898,23.933151636910697,24.518596378586555,-26.346699396806017,-25.01961577995464,36.50106131219232,37.08284355917777,-13.782843762986344,-14.03043169906844,11.371778325582262,11.393062643804274,30.221824990811086,30.180455659703792,-32.636936324978116,-32.64256548116831,-20.068751936398577,-20.384321383517154,5.0809164933445965,4.904571737405587,-1.2053749140784686,-0.616925137990603,-1.211603553123983,-1.8165535490849645,30.212969952166286,30.444864714930628,-26.354747350064343,-26.095349219093336,17.644064232888194,15.336426506379752,-7.494846264149227,-8.402986883690925,23.938196228786943,24.205617888065632,-32.65330889973877,-33.70705044988017,-26.350054098084836,-26.372802912957752,42.78977327702207,43.4588908920724,11.36742436482144,11.402638044989658,-7.4989248610724255,-5.680713081724714,-13.788037133396388,-13.549899647995748,36.508464674730554,36.287787527736015
8.22,-20.06101261969876,-19.555261374516512,-13.77420013187804,-13.561492715615351,-1.207588128181394,-1.7998752959560984,-26.357963821622917,-26.290425055054584,-20.06690034160239,-19.99184034639608,36.49936883270238,37.38513726698847,23.92779198872944,24.05627567805834,-13.779023785156872,-14.44399142102955,30.21645189672973,31.82707915199346,-7.4931182953696895,-7.092500540852571,-7.495025136848867,-7.104590745423181,-32.64509761370482,-33.0113870648109,-32.63373693409753,-32.3871933942382,30.217775648855188,29.80244619009912,17.64280516535171,16.91787366571352,-20.078517094719786,-22.604551204941455,23.933135223330844,24.5186504620321,-26.34669919114078,-25.019709125495833,36.50104464825158,37.084204521383235,-13.782822787844443,-14.02917265950452,11.37175768121446,11.393352219123864,30.22180734785083,30.180134933235415,-32.6369199375414,-32.64261748319615,-20.06873205447795,-20.384675558562414,5.080902976383834,4.902254022769384,-1.2053871743977995,-0.6159785434121106,-1.2115986860097785,-1.8182958603575123,30.2129663434472,30.44560950390934,-26.354732806505993,-26.09407783430664,17.644059891053313,15.336767260851207,-7.494844456194818,-8.405415767790917,23.93817353527106,24.205972805232832,-32.65325891987453,-33.70873729355662,-26.350044495168913,-26.372246338838508,42.789750686299776,43.46035799992787,11.367408899011386,11.402783180129981,-7.498917144131856,-5.680470106184224,-13.788034014952638,-13.550568366045429,36.508440378151334,36.28656854664921
8.23,-20.061023565001165,-19.55521749360277,-13.77420254883689,-13.560888516416824,-1.2075924625327668,-1.8010955379011857,-26.357942884609635,-26.289084030407675,-20.066891559118215,-19.990811331938193,36.499354717963286,37.38679749738037,23.927787963043652,24.05661765182789,-13.7790206145626,-14.445793515995547,30.216436219230644,31.829070013724284,-7.493120083602709,-7.091913868535158,-7.495022178353409,-7.103571802415688,-32.645070071806344,-33.01169214166243,-32.63372949197475,-32.38761820773004,30.217756886003105,29.80052126979596,17.642802347529855,16.916723923806913,-20.078472102370167,-22.60450615902027,23.93311894190202,24.518702006364677,-26.34669889082714,-25.019803585150356,36.50102806639213,37.08556246141923,-13.782802138693391,-14.027914395013648,11.371737100907223,11.393644888020916,30.22178968072061,30.179812428661986,-32.6369036272292,-32.64266925719551,-20.068712394342,-20.385027294228347,5.080889571319615,4.899936341726448,-1.205399271125165,-0.6150330678306348,-1.2115938859773192,-1.8200364261674697,30.21296265328292,30.446351985978445,-26.354718276997257,-26.09280688268707,17.644055528484877,15.337108659110928,-7.494842641398579,-8.407840665792364,23.938150952264103,24.206327046245793,-32.65320930296759,-33.71042003469753,-26.350034926323747,-26.371689088837325,42.78972816451486,43.46182171196823,11.367393487075711,11.402927143257777,-7.49890927439295,-5.680227729491031,-13.788030648449904,-13.551237572036145,36.50841613237036,36.285349355545435
8.24,-20.061034221693845,-19.555173192424036,-13.774204971517776,-13.560284810154895,-1.207596753081276,-1.8023114568114609,-26.357922025270817,-26.287741757525144,-20.066882803108335,-19.989781999601508,36.49934067034849,37.38845454274868,23.92778391911544,24.056958243477833,-13.779017448140369,-14.44759225773938,30.216420632349188,31.83105441243982,-7.4931218336645316,-7.091327972249974,-7.4950192357485745,-7.102553961432095,-32.645042653626945,-33.011995387728376,-32.63372202053276,-32.388042988641786,30.217738254158593,29.79859735214292,17.64279950435943,16.91557526806551,-20.078427610132454,-22.604458807234945,23.9331027900501,24.51875101467591,-26.346698498209193,-25.019899153715127,36.50101156546344,37.08691734722195,-13.78278180816176,-14.02665693385918,11.371716584217594,11.393940636108626,30.22177199114183,30.17948815915047,-32.63688739316276,-32.64272079435723,-20.068692951229274,-20.385376586205282,5.080876276110644,4.897618755139495,-1.205411207503362,-0.6140887299768442,-1.2115891514910226,-1.8217752069888322,30.212958883801473,30.447092149919243,-26.354703761792827,-26.091536393868786,17.644051146108005,15.337450692626412,-7.494840819993724,-8.410261529355358,23.938128478258236,24.206680604925378,-32.6531600437624,-33.712098640991755,-26.350025391175272,-26.37113118042946,42.78970571110577,43.463281992353565,11.367378128698109,11.4030699311209,-7.498901258862089,-5.679985957151736,-13.788027039345522,-13.551907247705422,36.508391937432634,36.284129985362206
8.25,-20.061044595867457,-19.55512847348924,-13.774207399539604,-13.559681610033541,-1.2076010006963578,-1.8035230333431789,-26.35790124271314,-26.286398269714077,-20.066874073097576,-19.988752373387562,36.49932668897563,37.39010837042323,23.92777985743875,24.05729744106589,-13.779014285925784,-14.449387609995458,30.21640513485918,31.833032309548948,-7.493123546340495,-7.090742863767951,-7.495016308581543,-7.101537242674238,-32.64501535752114,-33.012296793279276,-32.633714520889704,-32.38846772746644,30.217719751156736,29.796674481561695,17.642796636808942,16.914427720859027,-20.07838360809077,-22.604409156648323,23.933086765258544,24.518797490165394,-26.346698015577147,-25.019995825769417,36.500995144337864,37.088269147082265,-13.782761789048507,-14.02540030409179,11.371696130710763,11.394239448697078,30.221754280794254,30.179162137907667,-32.6368712344753,-32.642772085938965,-20.06867372049022,-20.385723430404997,5.080863088759459,4.895301323611694,-1.2054229867100756,-0.6131455483891958,-1.2115844810510157,-1.8235121637010516,30.21295503708398,30.447829984653474,-26.354689261143292,-26.090266397274302,17.644046744823687,15.337793352690149,-7.494838992207575,-8.41267831064195,23.938106111777728,24.207033475053084,-32.65311113708767,-33.71377308058346,-26.350015889354815,-26.370572631027503,42.78968332552306,43.46473880564627,11.367362823564267,11.40321154058935,-7.49889310433142,-5.679744794531619,-13.788023193000566,-13.552577374776755,36.508367793380415,36.28291046684626
8.26,-20.061054693495805,-19.55508333927311,-13.774209832531357,-13.5590789291547,-1.2076052062276732,-1.8047302485355514,-26.357880536060858,-26.28505360017711,-20.066865368624693,-19.98772247720044,36.499312772979295,37.39175894803628,23.92777577849989,24.057635232783813,-13.779011127952408,-14.451179536826501,30.216389725554517,31.835003667367687,-7.493125222399331,-7.090158554762984,-7.495013396414401,-7.100521666163077,-32.64498818187539,-33.01259634874683,-32.63370699413606,-32.38889241463356,30.21770137487514,29.794752702127433,17.64279374582269,16.913281304307166,-20.078340086551776,-22.604357214468877,23.933070865067137,24.518841436139798,-26.346697445168505,-25.02009359567813,36.500978801910215,37.08961782964783,-13.782742074319229,-14.0241445335461,11.371675739959832,11.394541310797575,30.22173655131683,30.178834378177122,-32.63685515031194,-32.64282312326523,-20.06865469758464,-20.386067822959618,5.080850007311499,4.892984107478134,-1.2054346118590875,-0.6122035414122349,-1.2115798731923684,-1.825247257592232,30.212951115165662,30.448565479244294,-26.354674775295177,-26.08899692211102,17.644042325509318,15.338136630423442,-7.494837158261717,-8.41509096232072,23.93808385137824,24.207385650372977,-32.65306257785514,-33.71544332207328,-26.35000642049905,-26.370013457978782,42.789661007229064,43.466192116814675,11.367347571361902,11.403351968654793,-7.498884817384467,-5.679504246854977,-13.788019114681278,-13.553247934962991,36.50834370025318,36.281690830548996
8.27,-20.0610645204378,-19.55503779221616,-13.77421227013185,-13.558476780516628,-1.2076093705055608,-1.8059330838124714,-26.35785990445541,-26.283707782007983,-20.066856689241995,-19.98669233484323,36.499298921510665,37.39340624352652,23.9277716827776,24.05797160695834,-13.779007974251847,-14.452968002627548,30.216374403248864,31.836968449117037,-7.493126862593504,-7.089575056810163,-7.495010498823725,-7.099507251736346,-32.64496112510753,-33.01289404472401,-32.633699441335295,-32.38931704051125,30.217683123233133,29.792832057563324,17.642790832321293,16.912136040277453,-20.078297036039572,-22.604302988047912,23.933055087070752,24.518882856012066,-26.346696789169265,-25.02019245759488,36.50096253709728,37.090963363925866,-13.782722657102468,-14.022889649837023,11.371655411545598,11.394846207127106,30.221718804308473,30.17850489323689,-32.63683913982953,-32.6428738977281,-20.068635878079174,-20.386409760220445,5.080837029854182,4.890667166797342,-1.2054460860014693,-0.6112627271948371,-1.2115753264843434,-1.826980450362339,30.2129471200368,30.44929862289677,-26.354660304490967,-26.087727997367576,17.644037889019224,15.338480516780335,-7.494835318372146,-8.417499437571111,23.938061695646105,24.207737124592953,-32.653014361058325,-33.71710933452022,-26.34999698424997,-26.369453678562316,42.78963875569758,43.46764189123496,11.36733237178075,11.403491212430012,-7.498876404401612,-5.679264319205648,-13.788014809560496,-13.553918909969605,36.50831965808762,36.28047110682261
