Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
6.72,-18.89784887883039,-19.878023242520726,-18.95755229592443,-20.672147396361023,-18.65044517694239,-17.766346020955073,-18.724196037745617,-17.50109810670482,25.318644593259823,25.877995422424306,25.169157424938177,25.759087892569625,19.100812289079364,19.82084220603074,12.773989889388384,13.48819983372422,-31.52175674620042,-32.34220482298468,-12.025302505144056,-11.65649194360811,25.068363416637897,24.341688057156098,-12.368130444183391,-11.924562576436992,-25.17162227956213,-25.399932373648575,-6.146473364728307,-5.750688732147731,25.142862019026385,23.19798801926005,6.551192441318039,6.811466589959337,0.252514921363477,0.8672164487995251,-7.301633803851228,-9.070646852035248,-31.285901003640312,-30.37918960748033,13.0659795850071,13.568603311401965,12.625013705646214,12.123270331997228,12.67146981177014,12.745652755213392,25.282221082855653,25.730673416418433
6.73,-18.89637973440425,-19.877961988599612,-18.955142148542485,-20.672367262961775,-18.651256418391696,-17.766548755492046,-18.72494345240728,-17.501438649578912,25.317560475228593,25.878667303642306,25.16808921778758,25.7591371931308,19.09917386078505,19.82125849016215,12.772215186956688,13.488368391484201,-31.520339169121996,-32.34229846280694,-12.027343750809722,-11.656805790106816,25.070380161818814,24.34195860639956,-12.36964585112434,-11.925104528948308,-25.170221680285483,-25.400173045072624,-6.147442502745228,-5.7506074921040735,25.144369484388683,23.19870466340712,6.550208160383268,6.811343542089808,0.2503587334343661,0.8667523339021168,-7.29064166485674,-9.070729817291129,-31.287654396413075,-30.379684620498875,13.0626384689749,13.568167612403435,12.62512852755611,12.123872275855662,12.671134070484667,12.745772120233289,25.281113064841556,25.731069155557464
6.74,-18.8949339295319,-19.877901104529208,-18.952768007479303,-20.672587334519445,-18.652059711814235,-17.76675149281472,-18.72568392010236,-17.501779037818068,25.31648302937623,25.879339091613446,25.16705946887936,25.759186900618122,19.097548800158258,19.82167481736527,12.770460036188704,13.4885369675828,-31.51892774764376,-32.34239243329812,-12.029380838285634,-11.657119528073988,25.072371952767465,24.342229177388106,-12.371145421299907,-11.92564625998854,-25.16883798433896,-25.400413793040457,-6.148403053261857,-5.750526294546423,25.145848194023767,23.19942094586216,6.54922804609479,6.811220736425088,0.2482251205295903,0.8662885255129408,-7.279713105638807,-9.070812840031149,-31.2893855582291,-30.3801795270938,13.059314790513278,13.567732361105993,12.625239497841257,12.124473523427337,12.670802065334838,12.74589163142285,25.280016919456276,25.731464905910943
6.75,-18.89351110964075,-19.877840589492838,-18.95042934777546,-20.672807610515605,-18.652855257486685,-17.76695423289571,-18.726417571185696,-17.502119271692887,25.31541227909529,25.880010786366768,25.166067709192145,25.7592370141324,19.09593707146204,19.82209118742929,12.76872434427686,13.4887055619335,-31.51752240049769,-32.34248673369287,-12.031413745112364,-11.657433157692394,25.07433904864789,24.342499769987093,-12.372629273883014,-11.926187769879501,-25.16747109607523,-25.400654617312576,-6.149354962804334,-5.750445139402861,25.147298674972777,23.200136867308906,6.548252085590244,6.811098172436142,0.2461138887524161,0.8658250230497734,-7.268849101133636,-9.070895920059847,-31.291094585698385,-30.38067432744625,13.056008592032184,13.567297556633829,12.625346857201686,12.125074076199967,12.67047383071728,12.746011288362286,25.27893271289041,25.731860667338193
6.76,-18.89211092249672,-19.877780442677334,-18.948125650925927,-20.673028090434254,-18.653643249869077,-17.76715697570793,-18.72714452877394,-17.50245935147307,25.31434824803533,25.880682387931266,25.16511345718255,25.75928753277826,19.09433863849112,19.822507600144217,12.767008017095424,13.488874174450261,-31.516123055463,-32.342581363228966,-12.033442449058882,-11.65774667914408,25.076281708439748,24.342770384062668,-12.374097527661371,-11.92672905894152,-25.16612091628723,-25.40089551765032,-6.150298180039261,-5.750364026601713,25.148721444699508,23.2008524284283,6.547280266792006,6.810975849596053,0.2440248452405102,0.8653618259329664,-7.258050583774509,-9.070979057182653,-31.292781576734473,-30.381169021736703,13.0527199141482,13.566863198115293,12.625450838954242,12.125673935654769,12.670149398982762,12.74613109063365,25.27786050656097,25.732256439699366
6.7700000000000005,-18.89073301831035,-19.87772066327307,-18.945856404855636,-20.673248773761664,-18.654423877722948,-17.767359721224267,-18.727864909059,-17.502799277426917,25.313290960059625,25.881353896335813,25.164196219547495,25.759338455664025,19.09275346452881,19.822924055301,12.765310959191911,13.489042805047585,-31.514729649025092,-32.342676321147614,-12.035466928117632,-11.658060092610222,25.078200190806985,24.34304101948148,-12.375550301054892,-11.927270127493255,-25.164787342363677,-25.401136493816246,-6.151232655823283,-5.750282956071582,25.15011701129515,23.201567629898456,6.546312578369489,6.810853767380042,0.24195779820317,0.8648989335853359,-7.247318443806952,-9.071062251205811,-31.29444663061098,-30.38166361014504,13.04944879569496,13.566429284682675,12.6255516690828,12.12627310326664,12.669828800417374,12.746251037820835,25.27680035709064,25.732652222855315
6.78,-18.889377049838515,-19.877661250473977,-18.943621103892703,-20.673469659986555,-18.655197324228507,-17.76756246941779,-18.728578821612658,-17.503139049821698,25.31224043920125,25.882025311608967,25.163315491985543,25.75938978190153,19.091181512305713,19.82334055269149,12.763633073780625,13.489211453640356,-31.5133421260308,-32.34277160669334,-12.037487160499818,-11.658373398271149,25.08009475397207,24.343311676110677,-12.376987712131443,-11.92781097585192,-25.163470268442165,-25.401377545573705,-6.152158343249608,-5.750201927741405,25.151485873676897,23.202282472394625,6.5453490097014315,6.810731925265383,0.2399125569554292,0.8644363454321916,-7.236653529649944,-9.071145501936465,-31.296089848014365,-30.382158092850453,13.0461952737333,13.565995815472164,12.625649566294635,12.126871580504087,12.669512063227646,12.746371129509507,25.275752316293943,25.733048016667404
6.79,-18.888042672481618,-19.877602203477398,-18.94141924873935,-20.673690748599757,-18.655963767100797,-17.76776522026169,-18.729286369682494,-17.503478668923552,25.31119670961853,25.88269663377922,25.16247075995546,25.759441510606468,19.0896227439604,19.823757092108348,12.76197426273838,13.489380120143975,-31.511960439340964,-32.342867219114034,-12.03950312463092,-11.658686596306433,25.081965655595607,24.343582353818142,-12.378409878621005,-11.92835160433321,-25.16216958556002,-25.40161867268719,-6.153075197691417,-5.7501209415402785,25.152828521780577,23.202996956589267,6.54438955083826,6.810610322731434,0.2378889319491698,0.8639740609013034,-7.22605664830058,-9.071228809182566,-31.29771133109284,-30.38265247003166,13.042959383561165,13.565562789623918,12.625744742082698,12.127469368829233,12.669199213529485,12.746491365287156,25.274716431170237,25.733443820997753
6.8,-18.886729544376315,-19.877543521484238,-18.93925034644067,-20.673912039094578,-18.656723378704847,-17.767967973729334,-18.729987650479227,-17.503818134997413,25.31015979555009,25.88336786287493,25.16166149943034,25.759493640897958,19.088077121001987,19.824173673345214,12.760334426602412,13.489548804474353,-31.51058454948141,-32.3429631576608,-12.041514799146416,-11.658999686894843,25.08381315266131,24.343853052472166,-12.379816917928174,-11.928892013251293,-25.16088518180263,-25.40185987492212,-6.153983176842089,-5.750039997397643,25.15414543674751,23.203711083152005,6.54343419246459,6.810488959259604,0.2358867348013717,0.8635120794229061,-7.215528565779576,-9.071312172752965,-31.29931118350141,-30.383146741866508,13.039741158723276,13.565130206282019,12.625837400793593,12.12806646969809,12.668890275340866,12.746611744743069,25.273692743903393,25.733839635709195
6.8100000000000005,-18.885437326483803,-19.877485203698726,-18.937113910351208,-20.674133530966362,-18.657476326169768,-17.768170729794175,-18.730682755455565,-17.504157448307218,25.30912972126955,25.884038998924247,25.160887177645655,25.759546171898773,19.086544604274835,19.82459029619643,12.7587134645705,13.489717506547837,-31.509214424293265,-32.34305942158796,-12.043522162887754,-11.659312670214245,25.0856375013662,24.34412377194167,-12.381208947143122,-11.92943220291889,-25.159616942449375,-25.402101152044807,-6.154882240752221,-5.749959095243179,25.15543709110582,23.20442485274986,6.542482925861952,6.810367834333372,0.2339057783196284,0.8630504004296502,-7.205070007615034,-9.071395592457268,-31.30088951044297,-30.383640908532392,13.036540631020603,13.564698064594353,12.625927739701028,12.128662884560297,12.668585270578204,12.74673226746828,25.272681291868068,25.734235460665126
6.82,-18.884165682673636,-19.877427249328576,-18.93500946009959,-20.674355223712897,-18.658222771501787,-17.76837348842978,-18.731371770576757,-17.5044966091156,25.308106511040076,25.884710041955163,25.16014725383974,25.759599102735294,19.085025153925276,19.825006960457333,12.757111274503275,13.48988622628115,-31.50785003858355,-32.3431560101531,-12.045525194898516,-11.659625546441879,25.087438957016,24.344394512096205,-12.382586083050905,-11.929972173647217,-25.158364750116903,-25.402342503822492,-6.155772351863396,-5.749878235006836,25.156703948946305,23.205138266046813,6.541535742871816,6.810246947438209,0.2319458765250541,0.8625890233565837,-7.194681659361884,-9.071479068105942,-31.302446418705443,-30.38413497020602,13.03335783051966,13.564266363712575,12.626015949084518,12.129258614859404,12.668284219056272,12.746852933055601,25.27168210764234,25.73463129572962
6.83,-18.88291427980317,-19.87736965758485,-18.93293652155114,-20.67457711683411,-18.658962871696197,-17.768576249609872,-18.732054776582924,-17.504835617684282,25.30709018906881,25.885380991995458,25.15944117998525,25.759652432537482,19.0835187293705,19.82542366592411,12.755527752928735,13.490054963591643,-31.50649137377694,-32.343252922617,-12.047523874420827,-11.659938315754117,25.089217773925565,24.344665272805674,-12.383948442139252,-11.930511925746083,-25.15712848489993,-25.402583930023617,-6.15665347503868,-5.749797416618795,25.157946466093087,23.20585132370445,6.540592635858961,6.810126298061651,0.2300068446727064,0.8621279476411755,-7.1843641671544685,-9.071562599510303,-31.303982016694945,-30.384628927063478,13.030192785561612,13.563835102792286,12.626102212313066,12.129853662032803,12.667987138491569,12.746973741099575,25.270695219026585,25.735027140767492
6.84,-18.881682787792627,-19.877312427681932,-18.93089462676868,-20.674799209832095,-18.659696778848165,-17.76877901330833,-18.73273184924332,-17.505174474273666,25.30608077946134,25.886051849072825,25.15876840151026,25.759706160438583,19.0820252892696,19.825840412393724,12.753962795048947,13.4902237183969,-31.505138417569547,-32.34335015824357,-12.04951818089197,-11.660250978326484,25.0909742053243,24.34493605394076,-12.38529614060482,-11.931051459523708,-25.155908024509294,-25.402825430417224,-6.157525577589829,-5.7497166400095265,25.15916509026926,23.20656402638139,6.53965359767528,6.810005885693226,0.2280884992696452,0.8616671727232588,-7.174118138289742,-9.071646186482443,-31.30549641446499,-30.38512277928021,13.027045522771262,13.563404280992772,12.626186705933597,12.130448027511841,12.667694044509068,12.747094691196505,25.2697206490684,25.73542299564408
6.8500000000000005,-18.880470879695807,-19.8772555588377,-18.928883313971493,-20.67502150221121,-18.66042464026244,-17.76898177949909,-18.73340305960264,-17.505513179143378,25.305078306176384,25.88672261321478,25.158128358007716,25.759760285575638,19.0805447914968,19.82625719966398,12.752416294748867,13.490392490615084,-31.50379116358551,-32.343447716299984,-12.051508093941232,-11.660563534333873,25.092708503266454,24.345206855372606,-12.386629294357968,-11.931590775287017,-25.15470324440742,-25.403067004773572,-6.1583886293012124,-5.749635905109744,25.160360261257647,23.20727637473367,6.538718621624063,6.809885709824422,0.2261906580907463,0.8612066980450388,-7.16394414183863,-9.07172982883531,-31.306989723741744,-30.385616527031207,13.023916067065915,13.562973897477058,12.626269599763909,12.131041712721755,12.667404950652168,12.747215782944428,25.2687584160934,25.73581886022536
6.86,-18.87927823176655,-19.877199050273106,-18.92690212749264,-20.675243993478087,-18.6611465985619,-17.769184548156247,-18.73406847421953,-17.50585173255162,25.30408279298064,25.8873932844487,25.15752048393208,25.759814807088937,19.079077193116884,19.82667402753362,12.750888144607316,13.49056128016485,-31.50244961103711,-32.34354559605645,-12.053493593386955,-11.66087598395026,25.094420918546177,24.345477676972827,-12.387948019026089,-11.932129873341456,-25.153514017940964,-25.403308652863654,-6.15924260245045,-5.749555211850432,25.161532411056896,23.207988369414696,6.53778770142482,6.809765769948731,0.2243131401923845,0.8607465230510661,-7.153842709283111,-9.071813526382599,-31.308462057945334,-30.386110170490625,13.020804441664138,13.562543951411989,12.626351056989852,12.131634719081898,12.667119868395774,12.747337015943067,25.267808533741643,25.736214734377967
6.87,-18.87810452352095,-19.87714290121262,-18.924950617734627,-20.675466683141323,-18.661862791794903,-17.769387319254008,-18.73472815539741,-17.506190134755677,25.303094263404063,25.888063862801687,25.156944209282106,25.75986972412224,19.07762245036284,19.827090895802037,12.749378235909996,13.49073008696517,-31.501113764389167,-32.34364379678625,-12.055474659233816,-11.661188327348942,25.096111700617204,24.345748518613725,-12.389252429955556,-11.932668753991006,-25.152340216470787,-25.403550374459524,-6.160087471825775,-5.749474560162784,25.162681964033023,23.20870001107518,6.536860831178703,6.809646065561604,0.2224557659241006,0.8602866471882014,-7.143814335176674,-9.07189727893884,-31.309913532207304,-30.386603709832254,13.017710668094445,13.56211444196795,12.626431234266535,12.132227048005516,12.666838807162357,12.747458389793856,25.266871011009563,25.736610617969223
6.88,-18.87694943779541,-19.877087110883757,-18.923028341123572,-20.675689570711782,-18.66257335354148,-17.769590092766745,-18.735382161407767,-17.506528386011826,25.302112740695573,25.888734348300893,25.156398960268692,25.759925035822825,19.0761805186157,19.827507804269633,12.74788645866456,13.490898910935506,-31.49978363302833,-32.34374231776586,-12.057451271670311,-11.661500564702443,25.09778109751714,24.346019380167927,-12.390542642212326,-11.933207417538277,-25.15118170949907,-25.4037921693341,-6.160923214740142,-5.749393949978291,25.16380933706665,23.20941130036312,6.535938005334561,6.809526596160408,0.220618356938359,0.8598270699056205,-7.133859477825823,-9.071981086319353,-31.31134426338415,-30.387097145229053,13.014634766203926,13.561685368319132,12.62651028182323,12.132818700900106,12.66656177434088,12.747579904099883,25.265945852297087,25.73700651086697
6.890000000000001,-18.875812660800587,-19.87703167851748,-18.92113486006189,-20.67591265570236,-18.663278413018304,-17.76979286866887,-18.736030546706026,-17.506866486575166,25.301138247779324,25.889404740973145,25.155884159967,25.759980741341252,19.074751352386563,19.8279247527375,12.746412701617633,13.491067751995745,-31.498459230937847,-32.343841158274735,-12.059423411066454,-11.66181269618255,25.09942935579613,24.346290261508827,-12.391818770581288,-11.933745864284516,-25.150038364793676,-25.404034037261127,-6.161749811042123,-5.749313381228694,25.164914939696015,23.210122237923947,6.535019218655701,6.809407361244517,0.2188007361985055,0.8593677906548233,-7.1239785599904115,-9.07206494834022,-31.312754370067164,-30.38759047685347,13.011576754166848,13.561256729643274,12.626588343571765,12.13340967916712,12.666288775308454,12.747701558465947,25.265033057459803,25.73740241293976
6.9,-18.874693882171307,-19.876976603347927,-18.91926974287964,-20.67613593762821,-18.663978095182426,-17.769995646934955,-18.73667336214017,-17.507204436699773,25.3001708072116,25.890075040845133,25.15539922895191,25.760036839831535,19.07333490530085,19.82834174100758,12.744956852273768,13.491236610066215,-31.497140576378452,-32.3439403175955,-12.061391057971663,-11.662124721960293,25.101056720449876,24.3465611625102,-12.39308092956437,-11.93428409452954,-25.148910048509595,-25.404275978015473,-6.162567243123609,-5.749232853845931,25.165999174256,23.210832824400565,6.534104466187364,6.8092883603152,0.217002727985027,0.8589088088895742,-7.11417196960062,-9.072148864818372,-31.314143972588493,-30.388083704877573,13.008536648493234,13.560828525121776,12.626665557218164,12.1339999842023,12.666019813454598,12.747823352498536,25.26413262186592,25.73779832405664
6.91,-18.873592795012513,-19.876921884612262,-18.917432563784605,-20.676359416006562,-18.664672520833772,-17.770198427539736,-18.73731065515221,-17.50754223663865,25.299210441138452,25.890745247943478,25.15494358591617,25.760093330451063,19.07193113008467,19.8287587688827,12.743518796916236,13.491405485067684,-31.495827691575727,-32.344039795013586,-12.06335419311288,-11.66243664220589,25.102663434856854,24.34683208304644,-12.394329233377514,-11.934822108571717,-25.147796625307617,-25.404517991372728,-6.163375495924376,-5.749152367762229,25.167062436013257,23.211543060433243,6.533193743224989,6.8091695928756195,0.2152241579002137,0.8584501240659116,-7.104440060488481,-9.072232835571413,-31.315513193023563,-30.388576829472456,13.005514464037448,13.56040075393964,12.626742054377218,12.134589617395559,12.66575489020795,12.747945285805791,25.26324453645776,25.738194244087406
6.92,-18.872509095941336,-19.876867521551038,-18.91562290281112,-20.676583090356658,-18.665361806716422,-17.770401210458004,-18.737942469972666,-17.507879886643877,25.29825717125412,25.89141536229462,25.154516648270523,25.76015021236041,19.070539978553356,19.829175836166268,12.74209842062961,13.491574376921264,-31.494520602414553,-32.34413958981763,-12.065312797392863,-11.662748457088908,25.104249740719617,24.34710302299228,-12.395563795946558,-11.935359906708204,-25.146697958470067,-25.404760077109383,-6.164174556933548,-5.749071922910075,25.168105113297617,23.21225294665963,6.532287045283269,6.809051058430845,0.2134648528713218,0.8579917356421091,-7.09478315313194,-9.072316860417853,-31.31686215518994,-30.389069850808895,13.002510214006817,13.559973415285404,12.626817960689772,12.135178580130956,12.665494005065325,12.748067357997385,25.262368787817636,25.73859017290233
6.93,-18.871442485125353,-19.876813513407914,-18.91384034576785,-20.676806960199812,-18.666046065618556,-17.770603995664644,-18.73856884780817,-17.508217386966393,25.297311018760357,25.892085383924837,25.154117832725348,25.76020748472369,19.069161401602084,19.82959294266278,12.740695607324048,13.491743285548576,-31.493219338140968,-32.34423970129921,-12.067266851888688,-11.663060166778179,25.105815878010013,24.347373982223317,-12.396784730902098,-11.935897489234659,-25.1456139100137,-25.405002235002904,-6.164964416188043,-5.748991519222139,25.169127587629927,23.212962483714875,6.531384368066063,6.80893275648786,0.2117246411523296,0.8575336430786998,-7.08520153540949,-9.072400939176848,-31.318190984642733,-30.389562769057058,12.999523909970277,13.55954650835114,12.626893395942478,12.135766873787004,12.665237155622943,12.74818956868479,25.26150535823775,25.738986110372384
6.94,-18.870392666317144,-19.876759859429598,-18.912084484184486,-20.67703102505953,-18.666725406471127,-17.77080678313478,-18.739189827022415,-17.508554737856073,25.296372004326663,25.892755312860178,25.153746555853196,25.760265146708033,19.067795349198573,19.83001008817728,12.739310239761217,13.491912210871588,-31.49192393107181,-32.344340128752755,-12.069216337850415,-11.663371771441744,25.107362084918336,24.34764496061529,-12.397992151573405,-11.936434856445487,-25.144544340799676,-25.40524446483151,-6.165745066268023,-5.748911156631398,25.17013023384648,23.213671672231577,6.53048570743717,6.808814686555523,0.2100033523243794,0.8570758458384344,-7.075695463363541,-9.072485071668382,-31.31949980866658,-30.390055584386374,12.9965555618671,13.55912003233249,12.626968474189733,12.136354499736367,12.66498433760975,12.748311917481011,25.260654225793992,25.7393820563691
6.95,-18.869359346885194,-19.876706558866005,-18.910354915257503,-20.677255284461253,-18.667399934445285,-17.77100957284351,-18.73980544331044,-17.508891939561853,25.29544014805157,25.89342514912675,25.153402234631923,25.760323197484077,19.066441770377786,19.830427272515735,12.737942199581775,13.49208115281275,-31.49063441631251,-32.344440871475776,-12.07116123669998,-11.66368327124693,25.108888597806136,24.347915958044645,-12.399186170981444,-11.936972008633708,-25.143489110640655,-25.405486766374494,-6.166516502289461,-5.748830835071019,25.171113420220102,23.214380512839803,6.529591059391998,6.808696848144552,0.2083008172949913,0.8566183433862681,-7.06626516197072,-9.072569257713166,-31.32078875626438,-30.390548296965882,12.993605178015695,13.55869398642857,12.62704330387758,12.136941459346177,12.66473554492262,12.748434404000637,25.259815364423343,25.739778010764567
6.96,-18.868342237841276,-19.876653610970166,-18.90865124179504,-20.67747973793244,-18.66806975104843,-17.771212364766118,-18.74041572986648,-17.50922899233162,25.294515469424972,25.89409489275026,25.15308428696804,25.760381636225514,19.06510061323864,19.830844495484843,12.736591367334322,13.492250111294805,-31.48935083148326,-32.344541928768614,-12.073101530030216,-11.663994666360407,25.110395651162644,24.348186974388298,-12.400366901831118,-11.937508946090976,-25.142448078404996,-25.40572913941176,-6.1672787218938545,-5.748750554474441,25.172077508578145,23.215089006167123,6.528700420030156,6.808579240767511,0.2066168682961336,0.856161135189356,-7.056910825917416,-9.07265349713269,-31.32205795814285,-30.391040906963983,12.9906727651225,13.558268369841961,12.627117987969324,12.137527753977835,12.664490769663368,12.748557027859983,25.25898874400465,25.740173973431467
6.97,-18.867341053864372,-19.876601014998094,-18.90697307216097,-20.677704385002748,-18.66873495421898,-17.771415158878025,-18.741020717545595,-17.50956589641226,25.2935979872916,25.89476454375647,25.152792132200027,25.760440462109372,19.063771824942613,19.831261756892086,12.735257622505737,13.49241908624108,-31.48807321645384,-32.344643299934546,-12.075037199604086,-11.66430595694808,25.111883477564692,24.348458009523725,-12.401534456502732,-11.938045669107684,-25.14142110211807,-25.405971583724362,-6.168031725235196,-5.748670314775311,25.17302285441735,23.215797152838697,6.527813785528983,6.808461863938806,0.2049513388812325,0.8557042207170226,-7.047632620378948,-9.072737789749189,-31.323307546695,-30.391533414548466,12.987758328290983,13.557843181778647,12.627192624072617,12.138113384987284,12.664250002177404,12.748679788676766,25.2581743304425,25.740569944243138
6.98,-18.86635551332125,-19.87654877020887,-18.90532002021823,-20.677929225203552,-18.66939563841977,-17.77161795515469,-18.741620435019023,-17.509902652049654,25.29268771981566,25.895434102170906,25.152525191581436,25.76049967431593,19.062455351714224,19.83167905654571,12.733940843552832,13.492588077575114,-31.486801613087255,-32.34474498427985,-12.076968227354069,-11.664617143175148,25.11335230763998,24.34872906332883,-12.4026889470428,-11.938582177972869,-25.140408039060677,-25.406214099093955,-6.168775514964262,-5.748590115907546,25.17394980701593,23.216504953477063,6.5269311521180295,6.808344717174679,0.2033040639211973,0.8552475994407516,-7.038430681800835,-9.072822135385612,-31.32453765597968,-30.39202581988663,12.98486187103079,13.557418421448087,12.627267304567772,12.13869835372486,12.664013231093914,12.748802686070466,25.257372085754053,25.740965923073393
6.99,-18.86538533828376,-19.87649687586471,-18.903691705271584,-20.67815425806851,-18.67005189473013,-17.771820753571745,-18.74221490892358,-17.510239259488674,25.291784684446693,25.896103568018972,25.152282888743635,25.760559272028555,19.061151138843353,19.832096394254734,12.732640907935249,13.492757085220987,-31.485536064992427,-32.34484698111341,-12.078894595381694,-11.664928225206133,25.114802370033576,24.349000135682076,-12.40383048515425,-11.939118472974322,-25.1394087458646,-25.40645668530324,-6.16951009621031,-5.748509957805238,25.174858709542725,23.217212408702423,6.526052516054515,6.8082277999932,0.2016748795995367,0.8547912708342249,-7.029305118680698,-9.07290653386569,-31.325748421698307,-30.39251812314513,12.981983395267012,13.556994088063249,12.627342116737111,12.139282661535427,12.663780443367417,12.748925719662063,25.256581968158475,25.741361909796748
7.0,-18.864430254543016,-19.87644533123079,-18.90208775200964,-20.67837948313309,-18.670703810936608,-17.77202355410489,-18.742804164005108,-17.51057571897326,25.290888897886717,25.896772941325853,25.152064650138147,25.76061925443379,19.059859130689293,19.832513769828903,12.73135769214942,13.492926109103099,-31.484276617285943,-32.34494928974725,-12.08081628595727,-11.66523920320477,25.116233891377572,24.349271226462307,-12.404959182186088,-11.939654554398468,-25.1384230786053,-25.406699342135674,-6.17023547656028,-5.748429840402787,25.175749899163804,23.217919519132465,6.525177873599758,6.808111111914257,0.2000636234066388,0.8543352343732087,-7.020256012349449,-9.07299098501383,-31.32693998116882,-30.39301032449008,12.97912290134962,13.556570180840241,12.62741714289508,12.139866309758299,12.66355162432058,12.749048889074063,25.25580393216884,25.741757904288143
7.01,-18.863489991620455,-19.876394135575282,-18.90050779044654,-20.678604899934733,-18.671351471622323,-17.772226356729973,-18.743388223256225,-17.510912030746287,25.290000376058657,25.897442222116805,25.15186990545859,25.76067962072136,19.058579270686497,19.832931183078816,12.730091071763686,13.493095149146269,-31.48302331636307,-32.34505190949599,-12.08273328151972,-11.665550077334228,25.117647096263696,24.349542335549035,-12.40607514912259,-11.940190422530506,-25.13745089289175,-25.406942069375592,-6.170951666035576,-5.748349763634797,25.176623707146423,23.218626285382427,6.524307220996604,6.807994652459554,0.198470134133282,0.8538794895356497,-7.011283417750469,-9.073075488655265,-31.32811247329714,-30.39350242408722,12.976280388063063,13.556146698998765,12.627492460518935,12.140449299727443,12.663326757688177,12.74917219393061,25.255037928686203,25.742153906423184
7.0200000000000005,-18.86256428277598,-19.876343288169316,-18.89895145586307,-20.678830508012986,-18.67199495825494,-17.77242916142296,-18.743967108048405,-17.51124819504965,25.289119134076095,25.898111410416714,25.151698088042224,25.76074037008409,19.057311501351936,19.83334863381576,12.728840921454267,13.49326420527573,-31.48177620967803,-32.345154839677235,-12.084645564676578,-11.665860847756873,25.119042207218833,24.34981346282211,-12.407178496572095,-11.94072607765432,-25.136492043953467,-25.407184866808105,-6.171658677066532,-5.7482697274360754,25.177480458960545,23.219332708065348,6.5234405544478395,6.8078784211525285,0.1968942518634435,0.8534240358015495,-7.002387364215567,-9.073160044615825,-31.329266038546088,-30.39399442210121,12.97345585263604,13.555723641761734,12.627568142379822,12.141031632771359,12.663105825662033,12.749295633857312,25.25428390509563,25.742549916078115
7.03,-18.861652865013237,-19.876292788287014,-18.897418388747493,-20.67905630690917,-18.67263434927327,-17.772631968159835,-18.744540838258633,-17.511584212124347,25.28824518621444,25.898780506250418,25.15154863525129,25.760801501717907,19.05605576429408,19.83376612185172,12.727607115042195,13.493433277417013,-31.480535345533564,-32.34525807961131,-12.08655311820414,-11.666171514634485,25.12041944468331,24.350084608162017,-12.408269334755447,-11.941261520052551,-25.135546386724727,-25.407427734219233,-6.172356524464659,-5.748189731741648,25.178320474378033,23.220038787791516,6.522577870095608,6.807762417518424,0.1953358179664682,0.8529688726530431,-6.993567856236609,-9.073244652722181,-31.330400818902017,-30.39448631869676,12.970649290751467,13.555301008355373,12.62764425667397,12.141613310213184,12.662888808936875,12.749419208481386,25.253541805364012,25.74294593312946
7.04,-18.86075547908209,-19.876242635205415,-18.895908234735973,-20.679282296166683,-18.673269720172513,-17.77283477691677,-18.745109432390635,-17.51192008221034,25.28737854588338,25.89944950964267,25.15142098883422,25.76086301482188,19.05481200022328,19.834183646999513,12.726389525530983,13.493602365496159,-31.479300772879792,-32.34536162862131,-12.088455925047722,-11.666482078128038,25.12177902699184,24.35035577144953,-12.409347773494162,-11.941796750006551,-25.134613775925995,-25.407670671395767,-6.173045225392763,-5.748109776486819,25.179144067569535,23.22074452516909,6.521719164001824,6.807646641084306,0.1937946750886567,0.8525139995743467,-6.98482487423175,-9.073329312801665,-31.331516957839224,-30.394978114037784,12.967860696556642,13.554878798009279,12.627720867153894,12.142194333370776,12.66267568675694,12.749542917431498,25.25281157013937,25.743341957454607
7.05,-18.85987186947849,-19.876192828204562,-18.894420644552852,-20.67950847533066,-18.673901143588058,-17.77303758767006,-18.745672907690967,-17.512255805546744,25.28651922560086,25.900118420617954,25.151314595266957,25.760924908598184,19.053580148963647,19.834601209072662,12.72518802514504,13.493771469439503,-31.47807254112236,-32.3454654860331,-12.09035396832205,-11.666792538397893,25.123121170356978,24.350626952566103,-12.410413922198355,-11.942331767796468,-25.133694066142624,-25.407913678125453,-6.173724799333037,-5.748029861607086,25.17995154719924,23.221449920803817,6.520864432129585,6.807531091378884,0.1922706671443304,0.8520594160517518,-6.976158375305302,-9.073414024682299,-31.332614600282263,-30.395469808287594,12.965090062673616,13.554457009956279,12.62779803325935,12.142774703556618,12.662466436963216,12.749666760337874,25.2520931368515,25.743737988931386
