Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
6.41,19.28919616599266,19.318347077290834,-17.96777224659946,-17.338113182056347,19.28967346503943,17.880759939784994,-38.17066064293322,-38.832955895013335,6.74263466884928,6.808340817551273,19.41168883445003,19.492048053317376,12.99058266849301,12.066231186539952,-43.648053561067634,-43.41967585793914,6.699790574649798,6.996502086348914,-37.28071696307473,-37.080259858621886,25.935179478052596,26.395731420204683,-18.32994985497883,-18.70479875028637,-5.860252880381916,-5.862053283348953,25.729016227338555,25.801607462775305,-36.55645485070889,-35.39279631744829,31.89666701238881,33.10643555439045,0.6491568628945815,0.627137128199191,31.85338932995365,30.904022554443607,6.973972672495268,7.175065616696346,-37.395750345364455,-36.168385281227394,-37.3036656416712,-37.465485025476276,31.906564987698317,32.146247533780375,0.4377967388734644,0.5104538223569602,-43.47620909676038,-44.33574752785129,-5.843106552447075,-5.271564032309039,31.843831354874848,30.199606464669298,19.270856881702,19.25882363814165,19.318830994358233,19.04608475624674,-18.42121719234065,-18.754850356078332,13.07655161626008,13.461990510045828,19.28507301372684,19.754890439076103
6.42,19.288628399250157,19.316007112013683,-17.970252687056927,-17.337963672722392,19.290051828859937,17.880953761567767,-38.16696054165258,-38.83192187541106,6.7430440413205135,6.80888097316892,19.411679034036514,19.492368135111878,12.9916931551276,12.068146269302444,-43.64737792801154,-43.418977228524405,6.700373458229787,6.996343224290122,-37.280483172549104,-37.079394611812106,25.93327145304544,26.39513065146758,-18.329606050677437,-18.70313281655569,-5.860414847758895,-5.863980675499963,25.72841642000651,25.799908798781168,-36.56091691928083,-35.39458778037171,31.896685157912685,33.105912868130034,0.6484339618578835,0.6280950255793208,31.854051477844845,30.904857741016702,6.972614353600859,7.173462271246833,-37.395274334139565,-36.16728393855836,-37.30310763758891,-37.463878776962666,31.906956444060853,32.14602747861347,0.4381368301159678,0.5117482101440541,-43.476506129855416,-44.33846070285859,-5.84305931599492,-5.271155013662972,31.84423762159226,30.19826524269352,19.272041109787978,19.258549067010236,19.319211266595257,19.04652440580582,-18.42079734820488,-18.75256403827334,13.076230324222257,13.461170292747562,19.285644295066717,19.75451997841084
6.43,19.288074812660145,19.31367330197807,-17.972722513644538,-17.33781241578945,19.29042768580061,17.881152218683294,-38.16326826385119,-38.83088745304139,6.743448969280992,6.8094183436393445,19.4116652940618,19.49268555192465,12.992789890623769,12.070064356913903,-43.646706486798955,-43.41828128894363,6.700950864941659,6.996178694083454,-37.28024834126116,-37.078531766402676,25.931373259139757,26.394532181403044,-18.32927181783873,-18.701466369376153,-5.860568663068882,-5.865904493005098,25.7278202032699,25.798209050676423,-36.56535712323493,-35.39637856298856,31.896708226505098,33.105397007188145,0.6477101377462395,0.6290539245008853,31.854707607145873,30.90569317455087,6.971267472899462,7.171861708605833,-37.39479611403514,-36.16619075317369,-37.30255413720156,-37.46227160672468,31.90734145012117,32.1458029711512,0.438474661229076,0.5130401870418791,-43.476798181168064,-44.341159931847635,-5.843010293855617,-5.270749858886023,31.84464114055286,30.196927204578785,19.27321039983738,19.258266973239653,19.31958835804493,19.046962766077943,-18.42037999273108,-18.750274360220427,13.075916507537924,13.46034759229454,19.286208707054232,19.754141669109305
6.44,19.287535215620107,19.311345627023517,-17.975181729005378,-17.337659416651046,19.290801052764657,17.88135518941342,-38.1595838559488,-38.8298526325606,6.743849502751645,6.809952959634262,19.41164767356375,19.493000321210534,12.993873026532254,12.071985400694444,-43.646039180886824,-43.41758799811672,6.701522869492172,6.9960085519704425,-37.28001250727943,-37.07767131119286,25.92948484065695,26.393935995984346,-18.32894702206223,-18.699799430170643,-5.860714467984701,-5.86782473873665,25.727227539826337,25.796508235259893,-36.569775498810735,-35.39816864443904,31.896736058402027,33.1048879192234,0.6469854556723557,0.6300138051185967,31.855357778288496,30.90652883047993,6.96993190891884,7.170263920125378,-37.39431572546827,-36.16510565638995,-37.302005083869226,-37.460663531036055,31.907720092711013,32.14557408104609,0.4388102484492705,0.5143297528190276,-43.477085357806544,-44.34384528632047,-5.842959505524035,-5.2703485350452794,31.845041945675575,30.19559230435556,19.274364904631028,19.2579774264499,19.319962278907575,19.047399839745427,-18.4199651143215,-18.747981365208886,13.075610031282922,13.459522429869548,19.28676634458372,19.753755573691052
6.45,19.287009419407624,19.309024067412306,-17.977630336416066,-17.337504680655677,19.29117194651571,17.88156255392203,-38.15590736375055,-38.82881741863579,6.744245690998047,6.810484851238736,19.411626230909786,19.493312460169044,12.994942712979787,12.073909352413036,-43.645375954737744,-43.416897315641606,6.702089545293569,6.995832853404588,-37.27977570814545,-37.07681323517324,25.927606142691243,26.39334208141584,-18.3286315302061,-18.69813202024941,-5.860852402325826,-5.869741415394876,25.726638392920353,25.794806369227803,-36.57417208318185,-35.39995800400712,31.89676849793119,33.104385552661846,0.6462599800195673,0.6309746478559998,31.856002050640345,30.907364684492585,6.968607541215266,7.168668897398563,-37.39383320899115,-36.16402858056066,-37.30146042197389,-37.459054566092185,31.908092457669525,32.14534087680894,0.4391436076217913,0.5156169071464269,-43.47736776447987,-44.346516836596116,-5.8429069705281105,-5.269951009633285,31.84544007013483,30.194260496853147,19.27550477600443,19.25768049536348,19.320333039657264,19.047835629414383,-18.41955270168549,-18.74568509611013,13.075310762234476,13.45869482648749,19.287317301340323,19.75336175395689
6.46,19.286497237166945,19.30670860382201,-17.98006833977488,-17.337348213108058,19.291540383678107,17.88177419422503,-38.15223883245003,-38.827781815945904,6.744637582545998,6.811014047960711,19.411601023805193,19.493621985749563,12.995999098675815,12.075836164277668,-43.644716753809455,-43.416209201783055,6.702650964485799,6.995651653066225,-37.279537980877265,-37.07595752752274,25.92573711109289,26.392750424129048,-18.328325210385547,-18.696464160813935,-5.86098260407694,-5.871654525511115,25.726052726339017,25.79310346917692,-36.57854691444,-35.40174662111798,31.89680539340877,33.10388985668293,0.6455337744418137,0.631936433400173,31.856640482537347,30.908200712526927,6.967294250378463,7.167076632255399,-37.393348605271974,-36.16295945905644,-37.30092009690133,-37.45744472801436,31.908458629850283,32.14510342582807,0.4394747542174059,0.516901649599174,-43.47764550355144,-44.349174651832264,-5.842852708424856,-5.269557250560317,31.845835546378105,30.192931737685658,19.276630164837673,19.2573762478241,19.32070065103682,19.04827013761546,-18.419142743822928,-18.74338559538745,13.07501856886642,13.457864802999536,19.287861669806823,19.75296027100586
6.47,19.28599848389565,19.304399217338393,-17.9824957435901,-17.33719001927022,19.29190638073721,17.88198999416127,-38.148578306632416,-38.826745829181625,6.745025225196776,6.811540578740497,19.411572109301392,19.493928914656173,12.997042330919458,12.07776578892516,-43.64406152454417,-43.415523617462604,6.70320719795842,6.995465004876886,-37.279299361973074,-37.07510417760578,25.92387769245169,26.392161010778427,-18.328027931970947,-18.694795872960963,-5.861105209406392,-5.8735640714509145,25.72547050440736,25.791399551606784,-36.58290003157916,-35.40353447533499,31.896846597038824,33.103400781206666,0.6448069018637779,0.6328991426966117,31.85727313131512,30.909036890765478,6.9659919180360745,7.165487116758609,-37.39286195507648,-36.161898226245654,-37.30038405502315,-37.45583403285339,31.908818693128428,32.14486179438701,0.4398037033485919,0.5181839796583705,-43.47791867509142,-44.351818800047255,-5.842796738796416,-5.269167226146641,31.846228406143105,30.191605983238706,19.277741221045897,19.25706475081542,19.32106512405263,19.048703366804148,-18.41873523000828,-18.741082905104975,13.074733321343844,13.45703238009713,19.288399541270795,19.75255118525208
6.48,19.285512976431377,19.302095889448104,-17.98491255296856,-17.337030104362352,19.29226995403977,17.88220983936391,-38.14492583027754,-38.825709463045435,6.7454086660420645,6.8120644719599746,19.411539543804036,19.494233263352147,12.998072555606676,12.079698179411787,-43.64341021435783,-43.414840524248405,6.703758315372204,6.995272962013623,-37.27905988741497,-37.074253174969165,25.922027834080676,26.39157382823778,-18.327739565585674,-18.693127177686247,-5.861220352684549,-5.875470055417048,25.724891691983796,25.789694632922178,-36.587231474479715,-35.405321546357214,31.896891964815396,33.1029182768803,0.6440794244811868,0.633862756944238,31.857900053339225,30.909873195630063,6.964700426857707,7.163900343199495,-37.39237329925008,-36.16084481747553,-37.299852243679105,-37.454222496593786,31.90917273040788,32.14461604768295,0.4401304697851514,0.5194638967129557,-43.478187376928034,-44.354449348141046,-5.842739081246173,-5.2687809051150465,31.84661868047453,30.190283190655816,19.278838093570304,19.25674607047871,19.32142646996934,19.049135319361664,-18.41833014977519,-18.738777066937075,13.074454891517124,13.456197578315896,19.28893100583202,19.75213455644077
6.49,19.285040533438565,19.299798602031746,-17.987318773604404,-17.336868473563943,19.292631119794365,17.882433617232635,-38.14128144676299,-38.82467272225162,6.745787951478567,6.81258575545162,19.41150338308107,19.494535048064712,12.999089917237644,12.081633289203932,-43.642762771629194,-43.414159884345196,6.704304385180417,6.995075576922778,-37.27881959267277,-37.07340450933914,25.920187484000063,26.39098886359611,-18.327459983103676,-18.69145809588807,-5.861328166502062,-5.877372479452568,25.724316254455378,25.78798872943546,-36.59154128389285,-35.40710781401662,31.896941356427096,33.1024422950655,0.6433514037612705,0.6348272575905288,31.858521304034387,30.910709603777157,6.963419660558522,7.162316304093935,-37.391882678700554,-36.15979916905346,-37.29932461115959,-37.45261013515686,31.909520823628636,32.14436624984423,0.4404550679692691,0.5207414000615443,-43.47845170469768,-44.35706636191549,-5.842679755394916,-5.268398256583533,31.84700639974045,30.188963317825745,19.27992093036977,19.25642027213056,19.321784700304388,19.04956599759515,-18.41792749290172,-18.73646812217685,13.074183152915424,13.455360418039405,19.28945615241016,19.751710443664095
6.5,19.28458097539531,19.297507337356954,-17.98971441176804,-17.336705132014767,19.29298989407185,17.88266121690636,-38.13764519886722,-38.82363561152681,6.746163127222307,6.81310445650749,19.41146368227065,19.494834284789402,13.0000945589243,12.083571072168862,-43.64211914568889,-43.41348166058456,6.704845474649805,6.994872901333552,-37.27857851270792,-37.07255817061842,25.918356590921437,26.390406104154096,-18.3271890576468,-18.689788648370776,-5.861428781688017,-5.879271345443848,25.723744157733,25.786281857368923,-36.59582950142489,-35.408893258275626,31.896994635164244,33.10197278782633,0.6426229004433761,0.6357926263267546,31.85913693791277,30.911546092093126,6.962149503902408,7.160734992178404,-37.39139013438134,-36.15876121822888,-37.29880110668837,-37.45099696440494,31.90986305377414,32.144112463947394,0.4407775120300328,0.5220164889142374,-43.478711751894,-44.359669906095306,-5.842618780877048,-5.268019250058211,31.84739159364829,30.187646323369833,19.280989878412942,19.256087420280174,19.32213982682244,19.04999540373849,-18.417527249396123,-18.73415611174491,13.07391798073968,13.454520919502858,19.28997506875269,19.75127890537663
6.51,19.284134124580227,19.295222078071596,-17.99209947429531,-17.336540084815734,19.29334629280591,17.88289252923653,-38.134017128772605,-38.82259813560934,6.746534238322621,6.813620601887832,19.411420495888976,19.4951309892945,13.001086622398084,12.085511482566032,-43.64147928680833,-43.41280581641506,6.705381649881263,6.994664986271105,-37.2783366819775,-37.07171414888366,25.91653510423219,26.38982553742039,-18.326926663581855,-18.688118855848174,-5.861522327327988,-5.881166655123525,25.723175368246498,25.784574032856725,-36.60009616952183,-35.410677859224705,31.897051667828396,33.10150970791653,0.641893974539734,0.6367588450833247,31.859747008601197,30.912382637689632,6.960889842704744,7.159156400406054,-37.39089570727537,-36.157730903176045,-37.29828168040552,-37.449383000144024,31.9101995008787,32.14385475203422,0.441097815797428,0.5232891623943516,-43.4789676099158,-44.36226004434712,-5.842556177336858,-5.267643855426277,31.84777429126046,30.18633216662962,19.282045083670894,19.255747578645728,19.3224918615297,19.050423539952885,-18.417129409483167,-18.73184107619752,13.073659251855046,13.453679102796693,19.290487841443056,19.75083999941039
6.5200000000000005,19.283699805059385,19.292942807197182,-17.994473968576823,-17.336373337029794,19.293700331793612,17.8831274467609,-38.130397278068585,-38.821560299249974,6.7469013291758495,6.8141342178295945,19.41137387783801,19.49542517712537,13.002066248017824,12.087454475038435,-43.64084314618855,-43.41213231589311,6.705912975830194,6.994451882069525,-37.278094134438234,-37.07087243438235,25.914722973980194,26.389247151107778,-18.326672676517425,-18.686448738946627,-5.861608930781995,-5.883058410073372,25.722609852939687,25.782865271947205,-36.60434133145394,-35.41246159708001,31.897112324644265,33.10105300876774,0.6411646853363735,0.6377258960253362,31.86035156886747,30.913219217898995,6.959640563834745,7.157580521942904,-37.39039943837946,-36.15670816297595,-37.29776628335059,-37.447768258127546,31.910530244035012,32.143593175127855,0.4414159928158231,0.5245594195402306,-43.479219368114016,-44.36483683929943,-5.842491964424837,-5.267272042949218,31.848154521009615,30.185020807654734,19.283086691110288,19.255400810171132,19.322840816668137,19.05085040832725,-18.416733963591017,-18.729523055734735,13.073406844782903,13.452834987869986,19.290994555909077,19.750393782989374
6.53,19.28327784267331,19.290669508122026,-17.99683790254753,-17.336204893683036,19.29405202669601,17.883365863678225,-38.12678568775473,-38.82052210721156,6.747264443538729,6.814645330054824,19.41132388141308,19.495716863608553,13.003033574777808,12.08940000460423,-43.640210675949014,-43.41146112367358,6.706439516326579,6.994233638384399,-37.27785090355064,-37.07003301753003,25.91292015085874,26.38867093313,-18.326426973300457,-18.684778318208316,-5.861688717702346,-5.884946611727257,25.722047579265304,25.781155590604786,-36.608565031300486,-35.41424445218102,31.8971764791739,33.100602644477746,0.6404350913941853,0.6386937615481063,31.860950670645774,30.914055810270213,6.9584015552174225,7.156007350164012,-37.38990136868921,-36.15569293759981,-37.297254867446,-37.446152754059526,31.910855361401687,32.14332779324937,0.4417320563569582,0.5258272593069495,-43.479467113837536,-44.36740035256128,-5.842426161794052,-5.266903783256105,31.84853231071356,30.183712207190972,19.284114844686982,19.2550471770417,19.323186704709652,19.0512760108789,-18.416340902338607,-18.72720209020837,13.073160639692398,13.45198859453393,19.29149529643152,19.749940312743668
6.54,19.282868065024022,19.28840216459512,-17.99919128467643,-17.33603475976537,19.29440139303883,17.88360767582302,-38.12318239824384,-38.819483564268694,6.747623624541487,6.8151539637789496,19.411270559310417,19.496006063855855,13.003988740315975,12.091348026648634,-43.639581829116295,-43.41079220500125,6.706961334094727,6.99401030420509,-37.27760702228317,-37.06919588890783,25.911126586191696,26.388096871597895,-18.32618943201264,-18.683107614094247,-5.86176181205138,-5.886831261373963,25.72148851517989,25.779445004712098,-36.612767313934576,-35.41602640498848,31.897244008233137,33.10015856979911,0.6397052505501263,0.6396624242728951,31.86154436506122,30.91489239256458,6.957172705835149,7.154436878649779,-37.38940153918441,-36.15468516789267,-37.29674738548066,-37.444536503597085,31.911174930210866,32.14305866543312,0.4420460194324523,0.5270926805680476,-43.479710932478085,-44.36995064474123,-5.842358789096576,-5.2665390473370675,31.848907687589804,30.18240632666913,19.28512968734019,19.254686740699796,19.32352953835015,19.05170034955403,-18.41595021652353,-18.724878219129465,13.072920518391536,13.451139942464977,19.29199014615292,19.749479644723557
6.55,19.28247030146215,19.286140760719473,-18.001534123956517,-17.3358629402315,19.294748446213134,17.883852780641263,-38.11958744936502,-38.818444675208724,6.747978914700656,6.815660143718574,19.41121396363453,19.496292792768415,13.004931880922271,12.093298496916034,-43.63895655961275,-43.41012552570117,6.707478490772732,6.993781927866858,-37.27736252311646,-37.06836103925953,25.909342231918956,26.387524954816108,-18.32595993196652,-18.681436646986995,-5.861828336119106,-5.888712360160096,25.72093262913862,25.777733530071465,-36.616948225008066,-35.417807436082256,31.897314791810174,33.099720740127474,0.6389752199185655,0.6406318670427408,31.862132702453454,30.915728942751535,6.955953905728857,7.152869101182355,-37.388899990815,-36.15368479555674,-37.29624379109377,-37.44291952235394,31.91148902677585,32.14278584974237,0.4423578948058418,0.5283556821172966,-43.47995090751408,-44.37248777546495,-5.842289865979965,-5.266177806536962,31.849280678269793,30.181103128193225,19.28613136098705,19.254319561860083,19.323869330503577,19.052123426228526,-18.415561897110425,-18.722551481675772,13.0726863643179,13.450289051208076,19.292479187086546,19.749011834412887
6.5600000000000005,19.28208438307409,19.28388528094589,-18.00386642989487,-17.33568944000165,19.29509320147609,17.88410107716632,-38.11600088036677,-38.81740544483039,6.7483303559316,6.816163894099651,19.411154145905503,19.496577065040373,13.005863131547104,12.09525137150219,-43.63833482224512,-43.4094610521706,6.70799104693163,6.993548557062493,-37.27711743804752,-37.06752845948914,25.907567040582094,26.386955171279862,-18.325738353701425,-18.679765437193623,-5.861888410540729,-5.890589909092833,25.720379890090054,25.776021182407224,-36.62110781093664,-35.419587526159084,31.897388712986352,33.099289111491196,0.6382450558927677,0.6416020729183826,31.86271573239957,30.916565439004835,6.954745045998862,7.151304011741926,-37.38839676448744,-36.15269176313595,-37.29574403875894,-37.44130182590297,31.911797726498833,32.142509403284315,0.4426676950041647,0.5296162626703574,-43.48018712055352,-44.37501180339397,-5.842219412083796,-5.265820032549102,31.849651308812795,30.17980257452967,19.28712000651766,19.253945700524326,19.324206094295903,19.052545242708174,-18.41517593521983,-18.72022191669906,13.072458062528954,13.449435940179669,19.29296250012555,19.74853693674238
6.57,19.28171014266919,19.281635710066908,-18.006188212502952,-17.33551426396246,19.29543567395172,17.884352465995452,-38.11242272992007,-38.81636587794477,6.7486779895607585,6.816665238664994,19.411091157066185,19.496858895163015,13.006782625809937,12.097206606846841,-43.637716572693094,-43.40879875137017,6.70849906209426,6.993310238853946,-37.27687179859409,-37.06669814065799,25.90580096531033,26.38638750967132,-18.32552457897921,-18.678094004948264,-5.8619421543140735,-5.892463909042675,25.71983026747087,25.77430797736718,-36.62524611888498,-35.42136665603066,31.897465657858863,33.09886364053972,0.6375148141465108,0.642573025174222,31.863293503736084,30.91740185969831,6.953546018805329,7.149741604503228,-37.387891901051646,-36.151706013999906,-37.29524808376842,-37.439683429778846,31.91210110387857,32.14222938222496,0.4429754323291015,0.5308744208664531,-43.48041965137592,-44.37752278624206,-5.84214744703625,-5.265465697409134,31.85001960471947,30.17850462909645,19.288095763790572,19.253565215995877,19.324539843059085,19.052965800729535,-18.41479232211749,-18.71788956273199,13.072235499691994,13.448580628670802,19.293440165052324,19.74805500610237
6.58,19.281347414767097,19.279392033210648,-18.00849948228707,-17.335337416967857,19.29577587863172,17.884606849266962,-38.10885303612146,-38.81532597937474,6.749021856337622,6.817164200682007,19.411025047489257,19.497138297428357,13.007690496007992,12.0991641597263,-43.63710176749784,-43.40813859081555,6.709002594753828,6.993067019683453,-37.27662563579892,-37.065870073982644,25.90404395980666,26.385821958856848,-18.32531849077973,-18.67642237041488,-5.8619896848169,-5.894334360746196,25.719283731200463,25.772593930524202,-36.62936319675204,-35.4231448066218,31.897545515465584,33.0984442845335,0.6367845496358359,0.64354470729447,31.86386606458027,30.91823818340247,6.9523567173684,7.14818187383213,-37.3873854412883,-36.150727492329324,-37.29475588221764,-37.43806434948087,31.912399232518176,32.1419458418036,0.4432811188676891,0.5321301552700248,-43.48064857797331,-44.38002078079363,-5.842073990450767,-5.265114773489124,31.850385590945148,30.177209255952604,19.289058771628675,19.25317816689399,19.324870590324995,19.053385101960366,-18.414411049204137,-18.715554457995193,13.072018564073748,13.447723135850012,19.29391226054793,19.747566096355275
6.59,19.280996035584995,19.27715423583471,-18.010800250239022,-17.335158903839623,19.29611383037631,17.884864130637503,-38.10529183649609,-38.81428575395496,6.749361996446437,6.8176608029500665,19.41095586698421,19.497415285932618,13.008586873125063,12.101123987246405,-43.6364903640505,-43.40748053856936,6.709501702392181,6.99281894538453,-37.27637898023416,-37.06504425083183,25.90229597833434,26.38525850788317,-18.32511997329623,-18.67475055368953,-5.862031117824106,-5.896201264808718,25.718740251675637,25.770879057378135,-36.63345909315648,-35.42492195896857,31.89762817771179,33.09803100133362,0.6360543166009254,0.6445171029693423,31.86443346235065,30.91907438888076,6.951177035967967,7.1466248142820605,-37.3868774258967,-36.14975614310069,-37.29426739098996,-37.43644460047528,31.91269218513289,32.141658836346885,0.4435847665026166,0.5333834643723608,-43.48087397659035,-44.38250584291989,-5.8419990619227296,-5.264767233491589,31.85074929191273,30.175916419787434,19.29000916781553,19.252784611167435,19.325198349819335,19.053803148000217,-18.414032108005685,-18.713216640403676,13.071807145529649,13.446863480765977,19.294378864201743,19.747070260847927
6.6000000000000005,19.28065584302505,19.274922303720455,-18.013090527826893,-17.334978729368324,19.296449543915102,17.885124215259978,-38.10173916800082,-38.81324520653194,6.749698449517642,6.8181550678078064,19.410883664804196,19.497689874580164,13.009471886840402,12.10308604683574,-43.63588232058072,-43.40682456323306,6.7099964414977915,6.992566061192867,-37.27613186200571,-37.064220662724374,25.900556975703545,26.384697145974652,-18.324928911930424,-18.673078574802894,-5.862066567524822,-5.8980646217070944,25.7181997997651,25.769163373357184,-36.637533857422206,-35.426698094216306,31.89771353929879,33.097623749391126,0.6353241685681074,0.6454901960913877,31.864995743786817,30.919910455085656,6.950006869943126,7.145070420590773,-37.386367895482955,-36.14879191207176,-37.29378256774159,-37.43482419819754,31.912980033557893,32.141368419282905,0.4438863869221176,0.5346343465932989,-43.48109592176349,-44.384978027595004,-5.841922681026228,-5.264423050443911,31.851110731525388,30.174626085910862,19.290947089092075,19.252384606108205,19.32552313545555,19.05421994038112,-18.41365549016384,-18.71087614757336,13.071601135492791,13.446001682350513,19.294840052521188,19.746567552423446
6.61,19.28032667666182,19.272696222967078,-18.015370326986048,-17.334796898314007,19.29678303384801,17.885387009762084,-38.09819506702725,-38.81220434196352,6.750031254639051,6.818647017140351,19.41080848965278,19.497962077086513,13.010345665537711,12.105050296238646,-43.63527759614506,-43.406170633938856,6.7104868675834535,6.992308411756663,-37.2758843107576,-37.06339930132642,25.898826907258307,26.384137862530224,-18.3247451932875,-18.671406453722525,-5.8620961465393995,-5.899924431792208,25.717662346804044,25.767446893819407,-36.641587539564014,-35.42847319361799,31.897801497654388,33.09722248773732,0.6345941583519833,0.6464639707518507,31.865552954968525,30.920746361155686,6.948846115691309,7.143518687676923,-37.38585689054871,-36.147834745767504,-37.293301370886795,-37.43320315805491,31.91326284875613,32.141074643154695,0.4441859916294707,0.5358828002827747,-43.481314486359295,-44.38743738891314,-5.841844867310859,-5.264082197692654,31.8514699331789,30.173338220243085,19.291872671153744,19.251978208364537,19.325844961328748,19.054635480567903,-18.413281187427145,-18.708533016827506,13.071400426962636,13.445137759421021,19.295295900941625,19.74605802343276
6.62,19.280008377729764,19.27047597998576,-18.01763966011027,-17.334613415406885,19.297114314646173,17.88565242222498,-38.0946595694048,-38.811163165119055,6.750360450366775,6.819136672386309,19.410730389690592,19.49823190698222,13.011208336314228,12.107016693508863,-43.6346761506155,-43.40551872034224,6.710973035203702,6.992046041147029,-37.275636355676454,-37.062580158449386,25.89710572886371,26.38358064712011,-18.32456870517089,-18.66973421035506,-5.862119965936279,-5.901780695291671,25.71712786458863,25.765729634054296,-36.645620190273384,-35.43024723853271,31.89789195286518,33.09682717597393,0.633864338057675,0.6474384112371399,31.866105141334163,30.921582086411412,6.9476946706671,7.1419696106368535,-37.3853444514802,-36.14688459146582,-37.29282375958332,-37.43158149542845,31.913540700826157,32.14077755963355,0.4444835919521192,0.537128823722421,-43.48152974161191,-44.38988398010343,-5.841765640298592,-5.2637446488980935,31.851826919773725,30.172052789304942,19.29278604864794,19.251565473954077,19.326163841709615,19.055049769959126,-18.412909191642377,-18.706187285202702,13.071204914493372,13.444271730683182,19.29574648383631,19.745541725746047
6.63,19.279700789110787,19.2682615614944,-18.019898540043073,-17.334428285348057,19.29744340065294,17.885920362162437,-38.09113271040375,-38.81012168087916,6.750686074735896,6.819624054544723,19.410649412541854,19.49849937761582,13.012060024989848,12.108985197003063,-43.63407794466788,-43.404868792614096,6.711454997971943,6.991778992868037,-37.27538802549584,-37.061763226047006,25.89539339689332,26.383025489482993,-18.3243993365769,-18.668061864548374,-5.862138135248759,-5.90363341231241,25.716596325370457,25.76401160928402,-36.64963186090441,-35.43202021042369,31.89798480761054,33.09643777426331,0.6331347590831903,0.6484135020254221,31.866652347698512,30.92241761035275,6.946552433380749,7.14042318474134,-37.38483061853778,-36.14594139718414,-37.292349693718,-37.42995922567533,31.913813659009993,32.14047721953232,0.444779199050422,0.5383724151272106,-43.481741757159675,-44.39231785354621,-5.841685019480683,-5.263410378028891,31.852181713726797,30.17076976020833,19.293687355171897,19.251146458276132,19.326479791038356,19.055462809887384,-18.41253949474639,-18.703838989454717,13.07101449418209,13.44340361473342,19.29619187452651,19.7450187107636
6.640000000000001,19.279403755321837,19.266052954511515,-18.02214698006916,-17.33424151281023,19.29777030608484,17.886190740500545,-38.087614524738285,-38.80907989413557,6.751008165270896,6.820109184181789,19.41056560530082,19.49876450215739,13.01290085611635,12.110955765374795,-43.6334829397704,-43.40422082143325,6.71193280857731,6.991507309866532,-37.27513934850076,-37.060948496213555,25.89368986821688,26.382472379522994,-18.324236977689168,-18.66638943609345,-5.86215076249164,-5.9054825828431685,25.71606770185102,25.76229283466489,-36.65362260345983,-35.433792090856784,31.89807996709836,33.09605424331917,0.6324054721219021,0.6493892277832308,31.867194618269924,30.923252912655254,6.945419303396394,7.138879405432444,-37.384315431845785,-36.14500511166584,-37.291879133892614,-37.42833636413067,31.914081791700987,32.140173672817895,0.4450728239260476,0.5396135726469183,-43.48195060108094,-44.39473906078795,-5.841603024314651,-5.263079359356739,31.852534336983044,30.16948910064687,19.294576723270858,19.250721216124308,19.32679282391867,19.05587460161999,-18.41217208875828,-18.701488166064564,13.070829063656676,13.442533430061273,19.29663214529166,19.744489029426713
6.65,19.279117122502587,19.263850146351327,-18.024384993906047,-17.33405310243834,19.298095045032593,17.886463469557636,-38.08410504656954,-38.808037809790896,6.7513267589958454,6.820592081437619,19.410479014538105,19.499027293601635,13.013730952986668,12.112928357568235,-43.63289109817206,-43.403574777979195,6.712406518801249,6.991231034541811,-37.274890352532054,-37.06013596118138,25.89199510018821,26.381921307306897,-18.324081519872983,-18.664716944726685,-5.862157954177768,-5.907328206757117,25.71554196717612,25.76057332528862,-36.65759247057723,-35.43556286149919,31.89817733900242,33.09567654439713,0.6316765271651402,0.650365573362203,31.86773199666686,30.92408797316719,6.944295181329991,7.1373382683203435,-37.38379893138285,-36.144075684367145,-37.29141204140995,-37.42671292610959,31.914345166451685,32.13986696862417,0.4453644774300204,0.5408522943677703,-43.48215633992902,-44.39714765255597,-5.841519674221297,-5.2627515674513266,31.852884811026648,30.16821077888657,19.295454284436666,19.25028980169836,19.327102955111737,19.05628514635953,-18.4118069657719,-18.699134851243876,13.070648522063497,13.44166119505195,19.297067367379647,19.743952732228188
