Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.890000000000001,29.78238482361933,28.22951260757461,-45.640474906210294,-44.787118073715256,-7.933238234407855,-7.725148636133382,-45.63683199863944,-48.886476277650914,-1.639393012344664,-2.6342262250550994,23.50642232752524,23.78260006998833,4.6462916920235475,4.627819289351515,-33.06840102697615,-33.2052999105025,23.490323231317117,23.679181621063233,29.78174374948407,30.138084387643584,10.921887219421873,12.132350482593028,-7.931721612730169,-8.724375255271084,23.49571815606882,22.07127393531277,-14.21631034514343,-14.673955340749375,23.497345285066835,25.118259086814145,23.49640492155958,25.04590683210049,29.78010573895759,27.339180170338885,-1.6444463754167054,-1.5423162333414373,-33.06977874497305,-32.88126692019267,23.50401254734591,22.71274421798717,-7.926497552203196,-7.751092462776839,-33.07913051794067,-30.88584782607096,-7.928982574777318,-7.096063767313032,-1.631156687935837,0.426534856463696,-20.500693848884865,-18.001681800908457,4.639769760240194,3.9958234720412005,-26.796114635554822,-26.827431577721434,23.492689814237924,23.088581959623873,-1.6447129925597992,0.19141531088474317,-26.786531108217417,-27.648971550659073,10.920127062582011,9.767724793227988,17.2154459345338,17.04109817436278,-20.501523435889233,-19.408792396797338,4.642959100523751,4.589419436702608,23.49376396450994,23.954182971968425,-1.6483368294345655,-2.7561416293097754,-26.787666417637247,-27.419777414873142,10.929167291455194,10.090397508288683,-1.646155906014957,-1.2270543181501181,29.784353423596876,29.39767805585569
7.9,29.782374403247353,28.227131700817438,-45.64044444678646,-44.784987135237465,-7.93319674932833,-7.72433768948838,-45.63679450481557,-48.88955152273951,-1.6394439289616356,-2.6361450518856753,23.506287895647553,23.782783979005373,4.646207363937925,4.626850045943689,-33.068351990310234,-33.20445919737635,23.49033857244655,23.678885054811587,29.781731449401914,30.138140543115384,10.921905309398122,12.133789219197137,-7.931743227570631,-8.725315528080797,23.495831271050303,22.070387656084993,-14.216296140580818,-14.674245804860012,23.49732120968553,25.120223385066193,23.496447276492624,25.048321994238158,29.78024580517681,27.339208361621292,-1.644456895129878,-1.541972658711616,-33.06977559099602,-32.88063282745088,23.503961851754188,22.711794914604216,-7.926549809310589,-7.750760410418469,-33.07908734962047,-30.8852745256374,-7.929012035550143,-7.095145073543737,-1.631370353488785,0.42601762186446057,-20.500735651003204,-18.00179554039195,4.639758804214162,3.9947864400844635,-26.796121158775076,-26.82832939481633,23.492733734907137,23.087354053334966,-1.6446823924200282,0.1903724174166176,-26.78649155018375,-27.64863602844496,10.920149221845229,9.767354158980437,17.215432397545815,17.04137583990329,-20.501514596810654,-19.406937592987465,4.642962967601243,4.589951561371697,23.493740499593425,23.95454499983453,-1.6482362307970806,-2.7565717366041604,-26.787650668248183,-27.41945884956976,10.929164793540831,10.090294959596351,-1.6461177674978194,-1.2258958031599065,29.784295490876566,29.397465216430625
7.91,29.782363988055355,28.22475585214434,-45.64041431954815,-44.782858971925165,-7.933155965338381,-7.723528527875141,-45.63675753750381,-48.89261332949459,-1.639493803003928,-2.638057145027191,23.50615580761753,23.782965932969265,4.6461247301948445,4.625883025003662,-33.06830384353523,-33.203618161967476,23.490353584739463,23.67858607778649,29.781719201819097,30.138194286246787,10.921923023844291,12.135221421666342,-7.931764160329521,-8.7262511253907,23.4959413007174,22.069502665429766,-14.216282073746482,-14.674537357689974,23.497297627686276,25.12217911661195,23.496488415135573,25.05072756754306,29.78038196427149,27.33923424836753,-1.644467152677433,-1.5416305100155263,-33.06977216688444,-32.87999855042382,23.50391185188501,22.71084632515437,-7.926600927004426,-7.750429142663935,-33.0790446011673,-30.884700401715364,-7.929040792169612,-7.094228265148917,-1.6315797941314043,0.42550196348290686,-20.50077635178778,-18.0019074381421,4.639748128226854,3.9937508823134378,-26.79612670941253,-26.82922256748753,23.49277680719272,23.086127170491835,-1.6446525627562831,0.1893325362707831,-26.786452499128725,-27.64829884136219,10.920170985413185,9.766985216349585,17.21541895320136,17.041651651979695,-20.501505648936263,-19.405086089140152,4.64296669650998,4.590483281773131,23.493717414809,23.95490386688639,-1.648137610177457,-2.7570003309014233,-26.78763492316666,-27.41913870129052,10.92916220417993,10.090192484982763,-1.646080485084617,-1.2247394935056657,29.78423852216899,29.397251366258235
7.92,29.782353577380164,28.22238502804312,-45.64038451890947,-44.780733556950445,-7.933115870128841,-7.722721134283685,-45.63672108757633,-48.895661760902684,-1.6395426563294646,-2.639962545626479,23.50602602354541,23.783145940437134,4.646043757091924,4.624918219843015,-33.06825656900213,-33.20277680798639,23.490368273973925,23.678284703769396,29.78170700590405,30.13824563588849,10.921940369765556,12.13664712488533,-7.931784427041091,-8.727182085322225,23.496048316196795,22.068618944180354,-14.216268142762262,-14.674829998140932,23.497274526707532,25.124126328958546,23.49652836464072,25.05312359702221,29.78051431198384,27.339257837386693,-1.6444771536213276,-1.5412897799278704,-33.069768480414915,-32.87936407750015,23.50386253690661,22.709898446532588,-7.9266509279365955,-7.750098651614262,-33.079002268417696,-30.884125455258097,-7.929068858852929,-7.093313323559826,-1.6317850885327956,0.42498787400448895,-20.50081597434467,-18.00201750796088,4.639737725351546,3.9927168013917487,-26.796131316143207,-26.830111112193002,23.49281904277989,23.084901309083804,-1.6446234852119892,0.18829565546327806,-26.786413947785167,-27.64795998727577,10.920192360240224,9.766617942383773,17.215405598999208,17.041925618635126,-20.501496597336978,-19.403237865907773,4.642970289569754,4.591014597441975,23.493694702901475,23.95525958863902,-1.648040933328431,-2.7574274198667372,-26.78761918442879,-27.418816975783468,10.929159524577267,10.090090069637784,-1.6460440398049894,-1.2235853798140905,29.784182499572104,29.397036494015186
7.930000000000001,29.782343170602836,28.22001919529654,-45.64035503934163,-44.77861086372976,-7.933076451595394,-7.72191549185594,-45.63668514604983,-48.898696879397846,-1.639590510341438,-2.6418612944570943,23.5058985040918,23.783324009872672,4.645964411558963,4.623955623832412,-33.0682101493837,-33.2019351391014,23.49038264583253,23.677980946400062,29.7816948608308,30.13829461070004,10.92195735406127,12.138066363421807,-7.931804043385159,-8.728108445643299,23.49615238712678,22.06773647335949,-14.216254345767734,-14.67512372512251,23.497251894632736,25.126065069190062,23.496567151580894,25.055510127291335,29.78064294176496,27.339279135427546,-1.644486903413865,-1.540950461169924,-33.06976453918375,-32.878729397168094,23.503813896086005,22.708951275669833,-7.926699834338269,-7.749768929439809,-33.07896034710928,-30.883549687211396,-7.929096249551679,-7.092400230405675,-1.6319863140337705,0.42447534617535065,-20.50085454128562,-18.002125763521565,4.639727588830809,3.9916841999660178,-26.796135006912433,-26.8309950452489,23.492860453260413,23.083676467115033,-1.6445951418438791,0.18726176310416057,-26.786375888981215,-27.6476194640645,10.920213353178085,9.766252314352332,17.215392332512035,17.042197747854935,-20.501487446929104,-19.40139290413662,4.642973749058546,4.591545507911154,23.49367235676428,23.95561218046664,-1.647946166475831,-2.7578530110907176,-26.787603453995683,-27.41849367873227,10.92915675594457,10.089987698902325,-1.6460084130958397,-1.2224334528137233,29.784127405474724,29.396820588489398
7.94,29.782332767146837,28.21765832097911,-45.64032587537444,-44.77649086592133,-7.9330376978351245,-7.721111583884584,-45.63664970408396,-48.90171874686832,-1.6396373859977762,-2.643753431923146,23.505773210464103,23.78350014964728,4.64588666114714,4.622995230400635,-33.06816456766982,-33.20109315893926,23.490396705903937,23.677674819177977,29.781682765779554,30.138341229151266,10.921973983525682,12.13947917152993,-7.931823024694551,-8.729030243771385,23.496253581684066,22.06685523417798,-14.21624068092047,-14.675418537551606,23.49722971958764,25.1279953839723,23.496604801961578,25.05788720257942,29.780767944830068,27.339298149179324,-1.6444964073997088,-1.5406125465090694,-33.06976035061047,-32.87809449801492,23.50376591879115,22.708004809532436,-7.926747668027035,-7.7494399683796065,-33.07891883289023,-30.882973098514046,-7.929122977956268,-7.091488967511644,-1.6321835466660712,0.4239643728016562,-20.50089207473982,-18.002232218370004,4.639717712072353,3.990653080665369,-26.796137808951375,-26.83187438283154,23.492901050131636,23.082452642604228,-1.644567515113467,0.18623084739635523,-26.786338315639107,-27.647277269621572,10.920233970976636,9.765888309743849,17.215379151384603,17.042468047567162,-20.501478202478236,-19.399551184864166,4.642977077213583,4.592076012711629,23.493650369435912,23.955961657604206,-1.6478532763154343,-2.7582771120902696,-26.78758773375534,-27.418168815756783,10.92915389949956,10.089885358267452,-1.6459735867928305,-1.2212837033336001,29.784073222553427,29.396603638579883
7.95,29.78232236647625,28.215302372453902,-45.640297021597696,-44.77437353742319,-7.932999597143135,-7.720309393811553,-45.63661475297988,-48.90472742466257,-1.6396833038204082,-2.6456389980632435,23.50565010441276,23.783674368040735,4.645810474018352,4.622037033033555,-33.0681198071628,-33.2002508710849,23.490410459684448,23.677366335464175,29.78167071993727,30.138385509524113,10.921990264848668,12.14088558315396,-7.931841385962394,-8.729947516776768,23.49635196661027,22.065975208032977,-14.21622714639626,-14.675714434351654,23.497207989937543,25.129917319557254,23.496641341232756,25.060254866733164,29.780889410212335,27.339314885272504,-1.6445056708178647,-1.5402760287583643,-33.06975592194123,-32.877459368726264,23.5037185944929,22.707059045121248,-7.926794450413947,-7.749111760740912,-33.07887772132835,-30.88239569009778,-7.929149057500306,-7.090579516897014,-1.6323768611713927,0.42345494674887474,-20.500928596365306,-18.002336885925477,4.639708088644986,3.989623446100833,-26.796139748793266,-26.832749140979324,23.49294084479556,23.081229833584086,-1.6445405878786656,0.18520289663439418,-26.786301220773975,-27.646933401855055,10.920254220284678,9.765525906264322,17.21536605333198,17.04273652564317,-20.50146886860301,-19.397712689317107,4.642980276232364,4.592606111372468,23.49362873409653,23.956308035148858,-1.64776223000973,-2.7586997303095004,-26.787572025524547,-27.417842392414407,10.929150956465072,10.089783033373289,-1.6459395431220605,-1.2201361223018072,29.78401993376943,29.396385633295985
7.96,29.78231196809407,28.21295131736982,-45.64026847266247,-44.772258852370584,-7.932962138009234,-7.719508905226879,-45.63658028417871,-48.90772297359596,-1.639728283904338,-2.647518032554241,23.5055291482274,23.78384667324276,4.645735818934715,4.621081025273144,-33.06807585147277,-33.19940827908163,23.490423912579477,23.6770555084824,29.78165872249824,30.138427469914113,10.922006204616492,12.142285631931728,-7.931859141849272,-8.730860301385578,23.49644760723807,22.06509637650637,-14.21621374038932,-14.676011414451812,23.49718669428452,25.13183092178723,23.49667679430057,25.062613163221346,29.78100742481537,27.33932935027986,-1.6445146988036257,-1.5399409007760314,-33.06975126025218,-32.87682399808579,23.503671912766844,22.706113979471148,-7.92684020251046,-7.748784298898577,-33.07883700791963,-30.881817462887195,-7.929174501364932,-7.089671860773298,-1.6325663310202017,0.42294706094109535,-20.50096412736008,-18.002439779481882,4.639698712274665,3.98859529886488,-26.79614085228933,-26.83361933559434,23.492979848558,23.080008038100573,-1.6445143433855411,0.18417789920329408,-26.78626459749269,-27.64658785868874,10.92027410765072,9.765165081835441,17.215353036137767,17.043003189898233,-20.50145944977884,-19.395877398908794,4.642983348273648,4.593135803420832,23.493607444064597,23.95665132806129,-1.6476729951845934,-2.759120873120535,-26.787556331050723,-27.417514414200383,10.9291479280682,10.089680710008162,-1.6459062646919087,-1.2189907007442102,29.78396752236542,29.39616656175685
7.97,29.782301571540557,28.210605123658453,-45.64024022328222,-44.77014678513392,-7.932925309114695,-7.718710101867357,-45.636546289259954,-48.910705453956524,-1.6397723459265297,-2.6493905747150692,23.505410304732926,23.78401707335355,4.645662665248203,4.620127200716481,-33.06803268451303,-33.198565386431895,23.49043706990506,23.676742351320776,29.781646772664516,30.138467128231884,10.922021809312623,12.143679351197955,-7.931876306690233,-8.731768633982904,23.496540567517027,22.06421872136346,-14.216200461112464,-14.676309476786443,23.497165821464595,25.133736236099434,23.49671118553867,25.06496213513915,29.781122073464388,27.33934155071695,-1.6445234963904836,-1.539607155465021,-33.06974637245283,-32.876188374974326,23.503625863294975,22.705169609650298,-7.926884944935274,-7.748457575294517,-33.07879668809648,-30.881238417799903,-7.929199322483098,-7.088765981542266,-1.6327520284303605,0.42244070836036274,-20.50099868847293,-18.002540912208616,4.639689576840646,3.9875686415309386,-26.7961411446244,-26.834484982444106,23.493018072627752,23.078787254212703,-1.6444887652602147,0.18315584357731943,-26.786228438992673,-27.646240638062174,10.920293639523848,9.764805814592883,17.21534009765238,17.04326804809203,-20.501449950341623,-19.394045295237007,4.642986295458417,4.593665088382175,23.493586492793668,23.956991551167434,-1.6475855399258792,-2.759540547824391,-26.787540652013735,-27.417184886548846,10.929144815539445,10.089578374107548,-1.6458737344850498,-1.2178474297831037,29.783915971862395,29.39594641319122
7.98,29.78229117639164,28.208263759531317,-45.640212268233824,-44.7680373103165,-7.932889099329073,-7.717912967615305,-45.63651275993992,-48.913674925510726,-1.6398155091546045,-2.6512566635104164,23.505293537285453,23.784185576385212,4.645590982890446,4.619175553014838,-33.06799029049548,-33.19772219659642,23.490449936889313,23.67642687693335,29.78163486964645,30.138504502204878,10.922037085318555,12.145066773987717,-7.93189289450166,-8.732672550615762,23.49663091003903,22.063342224550997,-14.216187306797275,-14.67660862029434,23.49714536054484,25.135633307530277,23.496744538799383,25.067301825212382,29.78123343895609,27.339351493043257,-1.6445320685120068,-1.5392747857726035,-33.06974126528931,-32.87555248836948,23.50358043586722,22.704225932759407,-7.926928697921081,-7.7481315824371615,-33.07875675723541,-30.88065855574668,-7.9292235335437775,-7.0878618617941616,-1.6329340243855488,0.4219358820460096,-20.501032300013943,-18.00264029715171,4.639680676371735,3.9865434766528547,-26.796140650332234,-26.835346097163622,23.493055528115857,23.07756747999167,-1.6444638375008989,0.18213671831889397,-26.786192738560818,-27.645891737931606,10.920312822254552,9.764448082884538,17.215327235791342,17.0435311079292,-20.50144037449125,-19.392216360081612,4.642989119870793,4.594193965780284,23.493565873869223,23.957328719159516,-1.6474998327759318,-2.7599587616517796,-26.787524990027705,-27.416853814833654,10.929141620111936,10.089476011753202,-1.6458419358506298,-1.2167063006358547,29.783865266056456,29.395725176936796
7.99,29.782280782257384,28.205927193476885,-45.6401846023585,-44.765930402752296,-7.932853497707094,-7.717117486497282,-45.63647968807014,-48.91663144751023,-1.6398577924553588,-2.6531163375544025,23.50517880976818,23.784352190262318,4.645520742362667,4.618226075872707,-33.06794865392607,-33.196878712995414,23.490462518673876,23.67610909814145,29.781623012663093,30.1385396093787,10.922052038914654,12.146447933039697,-7.931908918988002,-8.733572086996267,23.49671869606345,22.06246686819608,-14.216174275694256,-14.67690884391791,23.497125300820507,25.137522180719095,23.496776877424647,25.069632275801816,29.78134160210729,27.339359183662694,-1.6445404200036866,-1.5389437846898744,-33.0697359453476,-32.87491632734534,23.50353562038281,22.703282945931104,-7.926971481321206,-7.747806312900899,-33.07871721066443,-30.880077877631322,-7.9292471469961425,-7.086959484305874,-1.6331123886534873,0.42143257509400883,-20.501064981864747,-18.00273794723481,4.639672005042625,3.9855198067645055,-26.796139393310536,-26.836202695256635,23.493092226034907,23.07634871352067,-1.644439544470076,0.18112051207745133,-26.78615748957231,-27.645541156270337,10.920331662095624,9.764091865268798,17.21531444853362,17.043792377059884,-20.501430726295144,-19.390390575402428,4.642991823558935,4.594722435137265,23.49354558100562,23.95766284659784,-1.6474158427300247,-2.7603755217639674,-26.78750934664276,-27.416521204369126,10.929138343020645,10.089373609172045,-1.6458108524966064,-1.2155673046137196,29.783815389015583,29.395502842439623
8.0,29.782270388780525,28.203595394257757,-45.640157220562635,-44.763826037503954,-7.9328184934855965,-7.71632364268293,-45.63644706563573,-48.91957507869699,-1.6398992143031013,-2.654969635114194,23.505066086587163,23.78451692282319,4.645451914725773,4.617278763046912,-33.067907759600246,-33.196034939008086,23.490474820315317,23.675789027635208,29.7816112009426,30.138572467118806,10.922066676281052,12.147822860799561,-7.931924393548379,-8.734467278504361,23.496803985541913,22.06159263460427,-14.216161366072928,-14.677210146602734,23.497105631812055,25.139402899912863,23.496808224256696,25.07195352890729,29.78144664180238,27.33936462892451,-1.6445485556047483,-1.5386141452513626,-33.06973041905677,-32.874279881071374,23.50349140685155,22.702340646329365,-7.927013314616161,-7.747481759325606,-33.078678043669996,-30.879496384350652,-7.929270175053666,-7.086058832039126,-1.6332871898039618,0.42093078065632594,-20.50109675348844,-18.00283387526008,4.639663557170326,3.984497634379226,-26.79613739683568,-26.837054792097597,23.493128177298395,23.075130952894103,-1.6444158708868146,0.18010721358833698,-26.78612268548962,-27.64518889106923,10.92035016520306,9.76373714051292,17.215301733919965,17.044051863080256,-20.50142100969172,-19.38856792333696,4.6429944085359,4.595250495973781,23.493525608043125,23.957993947911774,-1.6473335392327282,-2.7607908352535255,-26.787493723346767,-27.416187060410625,10.929134985501651,10.089271152735437,-1.645780468482244,-1.2144304331205011,29.783766325076407,29.395279399253713
8.01,29.78225999563503,28.20126833090793,-45.64013011781847,-44.761724189860224,-7.932784076080544,-7.715531420483639,-45.63641488475376,-48.922505877309284,-1.639939792787818,-2.6568165941136144,23.50495533266703,23.784679781820813,4.6453844715905905,4.616333608345633,-33.06786759259848,-33.19519087797302,23.49048684678653,23.67546667797475,29.78159943372261,30.138603092611664,10.922081003498546,12.14919158942311,-7.931939331283046,-8.735358160190946,23.496886837142743,22.060719506258263,-14.21614857622196,-14.677512527296665,23.49708634326222,25.141275508970104,23.496838601648555,25.074265626171524,29.781548635039528,27.33936783512401,-1.6445564799599333,-1.5382858605345948,-33.069724692692056,-32.87364313881227,23.503447785394933,22.701399031148707,-7.927054216920096,-7.74715791441603,-33.07863925150363,-30.87891407679478,-7.929292629698181,-7.085159888138675,-1.6334584952266489,0.42043049194028725,-20.501127633939316,-18.002928093909347,4.639655327210689,3.983476961989433,-26.79613468357716,-26.8379024029332,23.493163392720117,23.07391419621735,-1.6443928018192209,0.17909681167167563,-26.786088319861335,-27.644834940337276,10.920368337636967,9.763383887591335,17.215289090051325,17.044309573532924,-20.501411228493712,-19.386748386198093,4.6429968767804795,4.595778147809028,23.493505948945018,23.958322037401373,-1.647252892174213,-2.7612047091451917,-26.78747812156704,-27.415851388155545,10.929131548791444,10.089168628958024,-1.6457507682107655,-1.213295677651323,29.783718058840968,29.395054837040615
8.02,29.782249602524743,28.198945972729828,-45.64010328916476,-44.75962483533425,-7.932750235084089,-7.714740804351434,-45.63638313767166,-48.92542390108746,-1.6399795456231654,-2.6586572521366345,23.50484651344658,23.78484077492363,4.645318385108241,4.6153906056275815,-33.06782813828179,-33.1943465331881,23.49049860297811,23.67514206159199,29.78158771025059,30.138631502866673,10.92209502654952,12.150554150779449,-7.931953744999733,-8.73624476678071,23.49696730827508,22.059847465816503,-14.21613590444925,-14.677815984949365,23.497067425132983,25.14314005136475,23.4968680314743,25.076568608884486,29.781647656975807,27.339368808503156,-1.644564197621249,-1.5379589236596534,-33.069718772378025,-32.87300608992724,23.503404746247153,22.700458097613637,-7.927094206987152,-7.746834770941349,-33.078600829388186,-30.878330955846895,-7.9293145226838835,-7.084262635930493,-1.633626371148741,0.41993170220795745,-20.501157641872283,-18.003020615744887,4.639647309755004,3.9824577920661524,-26.79613127561171,-26.83874554288407,23.493197883013636,23.072698441606047,-1.6443703226770294,0.1780892952313293,-26.786054386321172,-27.64447930210185,10.92038618536252,9.763032085683902,17.215276515087243,17.04456551590758,-20.501401386391496,-19.384931946472147,4.642999230238003,4.596305390160822,23.49348659779479,23.95864712923858,-1.64717387188649,-2.7616171503966043,-26.78746254267201,-27.41551419274408,10.929128034126208,10.089066024496914,-1.645721736422152,-1.212163029791437,29.783670575173456,29.39482914556868
8.03,29.782239209182052,28.196628289291937,-45.64007672970728,-44.75752794966119,-7.932716960261693,-7.713951778877741,-45.63635181676549,-48.92832920727928,-1.640018490154295,-2.660491646430878,23.50473959487435,23.784999909716646,4.645253627960665,4.614449748801112,-33.06778938228731,-33.19350190791131,23.490510093699683,23.67481519079155,29.78157602978416,30.13865771471732,10.922108751318897,12.151910576454297,-7.931967647219857,-8.737127132674988,23.497045455112623,22.058976496111377,-14.216123349081991,-14.678120518511513,23.497048867602587,25.14499657019029,23.49689653513912,25.078862517987176,29.78174378097116,27.339367555251634,-1.6445717130496884,-1.5376333277887717,-33.06971266409159,-32.872368723869634,23.503362279755965,22.699517842978178,-7.927133303217728,-7.746512321734547,-33.07856277252375,-30.877747022383502,-7.929335865541273,-7.083367058920113,-1.6337908826523777,0.4194344047755138,-20.501186795552034,-18.003111453210487,4.6396394995266945,3.981440127058649,-26.796127194437215,-26.83958422694621,23.493231658791785,23.07148368718582,-1.6443484192043272,0.1770846532538368,-26.786020878586907,-27.644121974409327,10.92040371425089,9.76268171417437,17.215264007244325,17.04481969764141,-20.501391486956305,-19.38311858681662,4.6430014708211225,4.596832222545643,23.493467548793404,23.958969237468647,-1.647096449139598,-2.76202816589909,-26.78744698797286,-27.415175479259553,10.92912444274119,10.08896332615073,-1.645693358186094,-1.211032481214994,29.78362385919695,29.3946023147127
8.040000000000001,29.78222881536663,28.19431525042569,-45.64005043461928,-44.75543350879624,-7.932684241549312,-7.713164328792197,-45.636320914538366,-48.93122185264616,-1.6400566433655153,-2.6623198139110524,23.504634543404105,23.785157193702094,4.645190173351288,4.613511031823316,-33.0677513105239,-33.19265700536013,23.490521323681246,23.674486077752587,29.781564391591335,30.138681744822645,10.922122183595082,12.153260897752887,-7.931981050184609,-8.738005291954654,23.49712133261707,22.058106580147964,-14.21611090846674,-14.678426126934152,23.4970306610625,25.146845108163646,23.496924133589147,25.081147394075536,29.78183707863129,27.339364081507174,-1.6445790306169188,-1.5373090661259605,-33.06970637366502,-32.87173103018601,23.50332037638347,22.698578264524897,-7.927171523664642,-7.746190559692023,-33.078525076093264,-30.877162277274184,-7.929356669581048,-7.08247314079081,-1.6339520936918717,0.41893859301266834,-20.501215112861992,-18.00320061863248,4.639631891378087,3.9804239693939314,-26.79612246098628,-26.84041846999259,23.493264730566224,23.070269931091698,-1.6443270774724108,0.17608287480735868,-26.785987790459355,-27.64376295532553,10.92042093008024,9.76233275264874,17.215251564794702,17.045072126119525,-20.501381533643393,-19.381308290058,4.6430036004105615,4.597358644478796,23.493448796256654,23.959288376011227,-1.6470205951377308,-2.7624377624784473,-26.787431458725145,-27.41483525272968,10.929120775870055,10.08886052085863,-1.6456656188950844,-1.2099040236838685,29.78357789629015,29.394374334453513
8.05,29.782218420864194,28.192006826222997,-45.64002439914184,-44.753341488912504,-7.932652069050623,-7.712378438961473,-45.63629042361875,-48.93410189346733,-1.6400940218877944,-2.6641417911623764,23.50453132599025,23.785312634300674,4.645127994995827,4.612574448699201,-33.06771390916783,-33.19181182871217,23.490532297574457,23.674154734529797,29.781552794950855,30.138703609668706,10.922135329070969,12.15460514570314,-7.931993965860923,-8.738879278382877,23.497194994561184,22.057237701102505,-14.216098580969446,-14.678732809168139,23.497012796114372,25.148685707629056,23.49695084732113,25.083423277404307,29.78192761984952,27.33935839335647,-1.6445861546069431,-1.5369861319165388,-33.06969990678892,-32.87109299851594,23.503279026706767,22.697639359564594,-7.92720888603921,-7.745869477772998,-33.07848773526779,-30.87657672138188,-7.929376945897936,-7.081580865401907,-1.6341100671107465,0.4184442603420366,-20.50124261131301,-18.003288124220333,4.6396244802872655,3.979409321476367,-26.796117095639552,-26.841248286774892,23.49329710874704,23.0690571714675,-1.6443062838727769,0.17508394904064611,-26.785955115821373,-27.643402242936137,10.920437838536676,9.761985180893523,17.215239186064547,17.045322808675515,-20.50137152979513,-19.37950103918988,4.64300562085585,4.597884655474406,23.493430334612576,23.959604558661923,-1.6469462815153213,-2.762845946895665,-26.78741595613036,-27.414493518126914,10.9291170347443,10.088757595699375,-1.6456385042576558,-1.2087776490464663,29.783532672084117,29.394145194877126
8.06,29.782208025485343,28.189702987033552,-45.63999861858417,-44.75125186639915,-7.932620433034311,-7.711594094388112,-45.636260336758816,-48.936969385546696,-1.640130642006102,-2.6659576144439003,23.504429910083218,23.785466238852116,4.645067067113232,4.611639993480875,-33.067677164658384,-33.190966381105035,23.490543019953915,23.67382117305501,29.78154123915237,30.13872332557009,10.922148193344904,12.155943351058713,-7.932006405947317,-8.739749125407931,23.497266493551543,22.0563698423211,-14.216086364975492,-14.679040564163474,23.496995263566976,25.150518410561915,23.496976696391847,25.085690207890842,29.78201547284756,27.3393504968358,-1.6445930892177292,-1.536664518446798,-33.069693269015126,-32.8704546185912,23.503238221418503,22.696701125435492,-7.927245407717226,-7.745549068999023,-33.07845074521155,-30.87599035556277,-7.929396705374484,-7.080690216787108,-1.6342648646585691,0.41795140023857497,-20.50126930805183,-18.003373982068048,4.639617261354993,3.978396185687339,-26.796111118238773,-26.842073691924718,23.493328803642395,23.067845406465853,-1.6442860251102431,0.17408786518205646,-26.78592284863686,-27.643039835347057,10.920454445215269,9.761638978894252,17.215226869432612,17.04557175259187,-20.501361478644004,-19.377696817370758,4.643007533976028,4.598410255045535,23.493412158398932,23.959917799093237,-1.646873480333077,-2.763252725847699,-26.7874004813375,-27.414150280369157,10.92911322059265,10.088654537890523,-1.6456120002917545,-1.207653349236628,29.783488172458988,29.39391488617466
8.07,29.782197629064413,28.18740370346237,-45.63997308832384,-44.74916461785912,-7.932589323931405,-7.710811280209446,-45.63623064683275,-48.93982438421669,-1.6401665196666009,-2.6677673196918485,23.50433026362475,23.785618014616208,4.645007364416777,4.610707660266686,-33.06764106369367,-33.19012066563674,23.49055349531842,23.67348540513822,29.78152972349668,30.138740908670886,10.922160781921711,12.157275544301916,-7.932018381879624,-8.740614866165945,23.49733588105095,22.055502987318043,-14.216074258889698,-14.679349390868556,23.496978054433143,25.152343258572536,23.49700170042738,25.087948225118748,29.782100704215345,27.339340397931743,-1.6445998385628144,-1.536344219043554,-33.069686465759574,-32.86981588023553,23.503197951327344,22.695763559502755,-7.927281105744847,-7.7452293264535,-33.078414101086594,-30.87540318066621,-7.929415958684774,-7.079801179152812,-1.6344165470075926,0.4174600062289774,-20.501295219869327,-18.003458204154626,4.6396102298017246,3.9773845643847965,-26.796104548099564,-26.842894699955206,23.49335982545823,23.0666346342472,-1.6442662881961985,0.17309461253850233,-26.78589098294978,-27.642675730684893,10.920470755621018,9.76129412683387,17.215214613328804,17.045818965100423,-20.501351383315622,-19.37589560792204,4.643009341560328,4.598935442704183,23.493394262260782,23.960228110856026,-1.646802164073972,-2.7636581059681653,-26.78738503544457,-27.413805544320613,10.929109334640511,10.088551334787383,-1.6455860933182518,-1.2065311162724555,29.78344438354072,29.393683398641286
