Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
9.68,-4.25266906884826,-4.721098248981224,33.46090232081027,33.31398898972067,20.887524641923633,21.203098396456422,14.602243012436144,15.630320665166062,-29.391248014357064,-29.228509236283198,33.46024041311332,33.084199390409104,-10.538103901007954,-9.979200839488138,-16.81974482453223,-16.675190558278143,8.321311278869725,8.412047865884778,-4.247493110500256,-3.7621368963514588,-23.112642573556982,-22.176150631723758,27.169096410625073,26.996438100111902,-23.114041687437656,-24.217872296594102,-23.1013233754905,-23.031418219955683,14.60863694732719,13.339112503565918,-4.251119854465358,-4.47670013856393,-35.683974419981524,-35.543971221931386,-29.390345346288814,-29.28393133713304,-29.38591039650313,-29.990792705223953,-4.249850739356446,-3.6075695491371853,2.0344799272061875,1.9081550656997461,33.45994753096983,34.44789607036367,8.3154752028903,7.880526678366575,2.030554233688634,2.384075782082695,33.45429409981098,33.26700755001862,33.45214185700545,32.99369483652688,-23.10772757522243,-22.426405281825662,14.607495621525617,14.59727464339787,39.7430118871396,38.964398422121434,-23.108889058002184,-22.78195486857939,14.60787384147457,15.338023924596069,20.88834254374229,20.80454592833796,33.463052691765604,33.38123297067432,27.172187324366156,27.394152141143962,-4.248936249698066,-4.823519265609917,-41.96047596714784,-42.033728549595686,-35.675248130114575,-36.43013099306063,-41.95753790933677,-41.570183664595966,8.31755413883279,7.5372209650918345,-10.543228737062243,-10.481375287864637,-29.400508701250786,-29.7787874186004,27.17496719264998,27.838347939672104
9.69,-4.252666641151927,-4.720949152825958,33.46088891635578,33.31435026736478,20.887518829633866,21.202900503558578,14.602239451447335,15.63016149781218,-29.39123935898952,-29.228010617281903,33.46022801384768,33.08452461983074,-10.53809910041191,-9.979125260724802,-16.819741812954238,-16.674685630940072,8.32130512276435,8.41169615171036,-4.247496670520734,-3.762078810470771,-23.112628676253944,-22.176716423826417,27.16909263472592,26.99636363565634,-23.11402610829064,-24.21788097576448,-23.10132230728608,-23.03129800829635,14.60862611002628,13.33973925776064,-4.251119109843998,-4.4764901088132865,-35.68395520004265,-35.544341214957726,-29.390337787399663,-29.283528463733216,-29.38590796144606,-29.99106280499109,-4.249851554382626,-3.6076051841167565,2.034477852465345,1.9079210987390152,33.459935067703576,34.4473460840035,8.315475554706312,7.880447054195072,2.0305567101026307,2.384709074778188,33.454288320242284,33.26691674511907,33.452138397390826,32.99337507934515,-23.10771927330977,-22.426143975276897,14.607486186127264,14.597576350467957,39.742999886004846,38.964712432773425,-23.1088800891819,-22.782182029025826,14.607864057810692,15.337872367711542,20.888336026159433,20.80390660459278,33.463036932858614,33.38060928848655,27.172180032847052,27.39416165635872,-4.248938120751055,-4.823263356151665,-41.960464412189665,-42.03423436065975,-35.67523862286091,-36.42991287499532,-41.95752961687328,-41.5708367005812,8.317552443663093,7.536868276537964,-10.543218039419672,-10.481220048673718,-29.400489547563502,-29.778233163918276,27.174956942252848,27.838722286202913
9.7,-4.252664220547687,-4.720799295008639,33.460875541965684,33.31470944613282,20.887513032024717,21.20270269049862,14.602235901291316,15.630000498607815,-29.39123072340052,-29.22751185204045,33.460215636162495,33.08484816292595,-10.53809430896582,-9.979049684839593,-16.819738810021278,-16.674181586028997,8.321298982221888,8.411345019479045,-4.247500220688091,-3.762021003832156,-23.1126148102706,-22.177281989321077,27.16908886570057,26.996289325054445,-23.114010568110913,-24.21788817668918,-23.101321241597176,-23.031177998363393,14.60861530036566,13.340365292560328,-4.251118369131802,-4.476281334886699,-35.683936023381904,-35.54470878884249,-29.39033024577624,-29.283126078229717,-29.385905528506697,-29.99133071013182,-4.249852366574535,-3.607642401236613,2.034475783219258,1.9076875185060993,33.45992263970219,34.44679463518472,8.315475907163032,7.880369081102088,2.0305591791051487,2.385341319684619,33.45428255103489,33.2668254494863,33.4521349423867,32.993054757938154,-23.107710990670306,-22.42588407714983,14.607476772558698,14.597877436095109,39.74298790832,38.965026320537746,-23.108871128326665,-22.782407837814112,14.607854294872988,15.337719717613968,20.888329522708545,20.803266662027646,33.46302121013679,33.37998579333712,27.172172757286575,27.394170584692567,-4.248939986507576,-4.823006573164096,-41.960452880467905,-42.034737617200456,-35.6752291388206,-36.42969179999485,-41.957521344939195,-41.571488729690515,8.317550750488982,7.53651717518189,-10.543207368268083,-10.481064857226707,-29.400470439780037,-29.77767804639228,27.174946714049785,27.839094210421116
9.71,-4.252661806979868,-4.720648682564138,33.4608621975373,33.3150665259127,20.887507249005065,21.202504958215798,14.60223236186322,15.629837678413073,-29.39122210750945,-29.22701294392888,33.46020328012381,33.08517001898131,-10.538089526686624,-9.978974110007783,-16.81973581564783,-16.673678423876318,8.32129285716062,8.410994468395781,-4.2475037610639435,-3.761963473587306,-23.112600975519015,-22.177847319372354,27.169085103547413,26.99621516548396,-23.11399506668865,-24.21789390886422,-23.10132017838837,-23.031058187577287,14.608604518194571,13.340990601260573,-4.251117632264949,-4.4760738108523555,-35.68391688985385,-35.54507394348446,-29.390322721340407,-29.282724180114766,-29.38590309773043,-29.99159642885595,-4.249853175961529,-3.6076811935822635,2.034473719435343,1.9074543267859643,33.45991024665685,34.44624173249428,8.315476260225369,7.880292749920114,2.0305616407564404,2.3859725159137843,33.454276792186356,33.26673366175573,33.45213149202911,32.99273387135451,-23.107702727218033,-22.42562557932434,14.6074673807459,14.598177898641213,39.74297595407774,38.96534007480812,-23.108862175677217,-22.782632296053276,14.60784455263472,15.337565980717867,20.888323033343163,20.80262610963004,33.463005523454505,33.379362487866445,27.17216549763208,27.394178927157736,-4.248941847003454,-4.822748927356908,-41.96044137195528,-42.0352383163008,-35.675219677860184,-36.42946777744855,-41.95751309338887,-41.57213974149355,8.31754905933852,7.536167653376478,-10.543196723477491,-10.480909712101749,-29.40045137769298,-29.77712207304063,27.174936507972618,27.839463718936017
9.72,-4.252659400393587,-4.720497322491483,33.46084888296835,33.315421506629896,20.887501480485096,21.202307307627088,14.602228833060105,15.62967304806179,-29.391213511236337,-29.226513896296215,33.46019094579432,33.08549018731855,-10.538084753589956,-9.978898534413043,-16.819732829750016,-16.673176144787174,8.321286747499721,8.410644497654276,-4.247507291709112,-3.7619062169024455,-23.11258717191094,-22.178412405195076,27.16908134826445,26.99614115413425,-23.11397960381656,-24.217898181745337,-23.10131911762513,-23.030938573363567,14.608593763364,13.34161517720888,-4.251116899180984,-4.475867530839527,-35.68389779931364,-35.54543667882833,-29.390315214014823,-29.28232276886527,-29.38590066916143,-29.991859969338268,-4.249853982572425,-3.6077215542239376,2.034471661081403,1.9072215253461606,33.45989788826433,34.445687384491315,8.3154766138591,7.880218051494924,2.0305640951157464,2.3866026625984302,33.45427104369364,33.26664138057868,33.45212804635286,32.992412418659136,-23.107694482867792,-22.42536847370109,14.607458010615057,14.598477736480229,39.74296402326921,38.96565368503055,-23.108853231467435,-22.782855404868176,14.607834831068242,15.337411163413028,20.888316558017006,20.801984956342675,33.46298987266725,33.37873937468485,27.172158253831135,27.394186684761795,-4.248943702274018,-4.822490429388895,-41.960429886623515,-42.03573645510009,-35.675210239848006,-36.42924081674434,-41.95750486207908,-41.57278972563262,8.317547370238891,7.535819703500467,-10.543186104919243,-10.480754611885143,-29.400432361096904,-29.776565250851778,27.174926323953297,27.83983081835923
9.73,-4.25265700073474,-4.720345221754037,33.460835598156955,33.31577438824709,20.887495726376287,21.202109739627183,14.602225314780895,15.629506618361363,-29.391204934501893,-29.226014712470548,33.46017863323346,33.08580866729452,-10.53807998969021,-9.97882295624741,-16.819729852245548,-16.67267474904051,8.321280653159253,8.41029510643694,-4.247510812683638,-3.761849230958314,-23.112573399357817,-22.178977238054053,27.16907759984929,26.996067288206202,-23.113964179289848,-24.217901004747855,-23.10131805927379,-23.03081915315258,14.60858303572663,13.34223901380489,-4.25111616981879,-4.475662489038807,-35.68387875161702,-35.54579699486393,-29.39030772372292,-29.281921843942488,-29.385898242842657,-29.992121339718413,-4.249854786435517,-3.607763476216865,2.034469608125622,1.9069891159368517,33.459885564226944,34.44513159970702,8.31547696803085,7.88014497668598,2.0305665422413184,2.387231758892142,33.45426530555314,33.266548604622585,33.452124605391546,32.99209039893304,-23.107686257535264,-22.42511275220172,14.607448662092558,14.598776947998136,39.74295211588399,38.96596714070394,-23.108844295924506,-22.783077165399497,14.607825130145022,15.337255272064736,20.88831009668396,20.801343211063852,33.462974257631586,33.3781164563727,27.172151025831575,27.39419385850779,-4.24894555235411,-4.822231089868018,-41.9604184244433,-42.03623203079364,-35.67520082465416,-36.429010927268884,-41.95749665086897,-41.5734386718229,8.317545683216425,7.535473317958711,-10.543175512465998,-10.480599555171327,-29.400413389788312,-29.77600758678371,27.174916161923957,27.840195515304725
9.74,-4.25265460794999,-4.720192387279499,33.46082234300165,33.31612517076402,20.887489986591373,21.201912255088832,14.602221806926366,15.629338400092795,-29.39119637722748,-29.225515395759096,33.460166342497494,33.086125458300856,-10.53807523500055,-9.978747373711384,-16.819726883053708,-16.67217423688938,8.321274574060142,8.409946293915114,-4.247514324046798,-3.761792512950081,-23.112559657770817,-22.179541809264098,27.16907385829918,26.995993564912542,-23.11394879290615,-24.217902387246887,-23.10131700330154,-23.030699924379945,14.608572335136826,13.342862104500064,-4.251115444118563,-4.475458679702121,-35.68385974662033,-35.54615489162629,-29.39030025038889,-29.281521404792333,-29.38589581881589,-29.992380548100613,-4.249855587578582,-3.6078069526015035,2.034467560536561,1.9067571002908243,33.45987327425239,34.44457438664494,8.315477322708073,7.880073516366404,2.030568982190439,2.3878598039690986,33.454259577760716,33.26645533257064,33.45212116917758,32.991767811273384,-23.107678051136947,-22.42485840676882,14.60743933510502,14.599075531593,39.74294023191018,38.96628043137958,-23.108835369269052,-22.78329757880382,14.60781544983567,15.337098313013568,20.888303649298063,20.80070088264733,33.462958678205155,33.37749373548067,27.17214381358147,27.394200449394077,-4.248947397278093,-4.821970919351421,-41.96040698538437,-42.03672504063245,-35.67519143215046,-36.42877811840688,-41.95748845962001,-41.57408656985241,8.317543998296605,7.535128489182266,-10.543164945991707,-10.480444540562807,-29.40039446356562,-29.775449087764596,27.174906021816867,27.840557816388284
9.75,-4.252652221986752,-4.720038825959942,33.460809117401375,33.31647385421719,20.887484261044325,21.201714854862928,14.60221830939908,15.629168404010406,-29.391187839335092,-29.2250159494482,33.460154073639565,33.08644055976394,-10.538070489532954,-9.978671785013908,-16.819723922095314,-16.671674608561062,8.32126851012417,8.409598059249086,-4.2475178258571145,-3.7617360600873844,-23.112545947060863,-22.180106110189918,27.169070123610982,26.995919981477954,-23.11393344446552,-24.217902338577254,-23.101315949676376,-23.030580884486216,14.608561661450604,13.343484442797568,-4.251114722021777,-4.475256097143009,-35.68384078418048,-35.546510369195495,-29.39029279393768,-29.28112145084548,-29.385893397121773,-29.992637602553646,-4.249856386028895,-3.60785197640386,2.0344655182831506,1.9065254801235518,33.45986101805362,34.44401575378037,8.315477677859034,7.880003661423359,2.030571415019441,2.388486797023914,33.45425386031165,33.266361563122224,33.452117737742235,32.991444654793426,-23.107669863590157,-22.424605429366128,14.607430029579268,14.599373485674775,39.74292837133446,38.96659354666163,-23.108826451715323,-22.783516646253112,14.60780579010996,15.33694029257539,20.88829721581355,20.800057979902384,33.46294313424665,33.37687121452981,27.17213661702912,27.39420645841442,-4.248949237079862,-4.821709928345453,-41.96039556941552,-42.037215481923475,-35.675182062210425,-36.42854239954141,-41.957480288195946,-41.574733409581434,8.317542315504102,7.534785209628736,-10.54315440537159,-10.480289566670097,-29.400375582229117,-29.774889760692492,27.174895903564455,27.84091772822772
9.76,-4.252649842793187,-4.719884544651946,33.460795921255475,33.31682043867986,20.887478549650332,21.20151753977834,14.602214822103372,15.628996640841848,-29.391179320747355,-29.224516376803393,33.460141826709794,33.086753971144574,-10.538065753298248,-9.978596188372359,-16.819720969292682,-16.671175864257204,8.321262461273959,8.409250401588224,-4.247521318172371,-3.761679869594235,-23.11253226713864,-22.180670132245968,27.169066395781226,26.995846535139076,-23.113918133770344,-24.217900868033837,-23.10131489836711,-23.030462030917384,14.608551014525608,13.344106022252186,-4.251114003471163,-4.47505473573658,-35.68382186415499,-35.54686342769634,-29.390285354294967,-29.28072198151726,-29.38589097779982,-29.992892511110533,-4.249857181813236,-3.60789854063568,2.0344634813346865,1.9062942571332,33.45984879534878,34.44345570956135,8.31547803345279,7.879935402758117,2.0305738407837297,2.3891127372714642,33.454248153200744,33.26626729499277,33.45211431111564,32.991120928622436,-23.107661694812993,-22.424353811978783,14.607420745442344,14.599670808665453,39.74291653414208,38.966906476206944,-23.108817543471293,-22.78373436893506,14.607796150936853,15.3367812170415,20.888290796184805,20.79941451159399,33.46292762561581,33.37624889601148,27.172129436123058,27.394211886557756,-4.248951071792849,-4.821448127305729,-41.96038417650463,-42.03770335202887,-35.67517271470922,-36.42830378005349,-41.957472136462755,-41.57537918094258,8.317540634862786,7.5344434717823745,-10.54314389048212,-10.480134632111598,-29.400356745580943,-29.774329612435245,27.17488580709933,27.841275257442664
9.77,-4.252647470318189,-4.7197295501766,33.4607827544637,33.31716492426174,20.887472852325764,21.201320310642277,14.602211344945305,15.62882312128805,-29.391170821387515,-29.22401668106942,33.46012960175534,33.087065691937795,-10.538061026306131,-9.97852058201269,-16.819718024569603,-16.67067800415404,8.321256427432953,8.408903320071094,-4.247524801049623,-3.761623938709063,-23.11251861791462,-22.181233866896417,27.169062674806064,26.995773223144614,-23.113902860625338,-24.217897984871186,-23.101313849343352,-23.030343361124412,14.608540394221071,13.34472683647005,-4.251113288410678,-4.4748545899196035,-35.68380298640195,-35.547214067298164,-29.390277931387168,-29.28032299620798,-29.385888560888443,-29.993145281768523,-4.2498579749579015,-3.6079466382947625,2.034461449660824,1.906063433000691,33.459836605861064,34.44289426240746,8.315478389459173,7.879868731286286,2.0305762595377983,2.389737623946677,33.45424245642225,33.26617252691376,33.45211088932685,32.99079663190563,-23.107653544724347,-22.42410354661319,14.60741148262152,14.599967498998978,39.74290472031693,38.967219209724696,-23.108808644738833,-22.78395074805261,14.607786532284528,15.336621092678607,20.88828439036639,20.79877048644278,33.462912152173416,33.37562678238814,27.17212227081205,27.39421673480848,-4.248952901450033,-4.821185526637131,-41.96037280661871,-42.03818864836623,-35.67516338952364,-36.42806226932193,-41.95746400428858,-41.576023873940834,8.317538956395746,7.534103268154281,-10.543133401200992,-10.479979735513686,-29.400337953425055,-29.773768649830846,27.174875732354224,27.841630410654144
9.78,-4.252645104511373,-4.719573849319652,33.46076961692622,33.31750731110869,20.887467168988163,21.201123168240276,14.602207877832628,15.628647856023148,-29.39116234117943,-29.223516865470426,33.460117398820486,33.0873757216728,-10.538056308565222,-9.978444964169242,-16.819715087851307,-16.670181028402656,8.321250408525417,8.40855681382553,-4.247528274545216,-3.761568264684563,-23.112504999299087,-22.18179730565505,27.169058960681333,26.99570004275555,-23.11388762483747,-24.217893698304056,-23.101312802575453,-23.030224872563693,14.608529800397813,13.345346879108648,-4.25111257678548,-4.474655654190731,-35.68378415078002,-35.547562288214756,-29.390270525141403,-29.279924494302737,-29.385886146424976,-29.993395922488972,-4.249858765488714,-3.6079962623651864,2.034459423231572,1.9058330093896987,33.45982444931859,34.44233142071094,8.315478745848777,7.879803637938021,2.0305786713352507,2.3903614563043645,33.45423676996993,33.26607725763295,33.452107472403846,32.99047176380412,-23.107645413243873,-22.42385462529726,14.60740224104428,14.600263555121128,39.74289292984158,38.967531736976966,-23.108799755713832,-22.784165784824133,14.607776934120398,15.336459925728835,20.88827799831304,20.79812591312514,33.462896713781255,33.37500487609238,27.172115121045103,27.39422100414611,-4.248954726083947,-4.82092213669396,-41.960361459723885,-42.03867136840834,-35.67515408653208,-36.42781787672344,-41.95745589154372,-41.57666747865319,8.317537280125308,7.533764591282667,-10.543122937407126,-10.479824875510477,-29.400319205567193,-29.77320687968726,27.17486567926208,27.841983194484666
9.79,-4.2526427453230635,-4.719417448831535,33.460756508543604,33.31784759940279,20.887461499556206,21.200926113336404,14.60220442067476,15.628470855694365,-29.391153880047565,-29.223016933209788,33.4601052179467,33.08768405991263,-10.538051600083069,-9.978369333084952,-16.81971215906443,-16.66968493712899,8.32124440447641,8.408210881968783,-4.247531738714788,-3.761512844787782,-23.11249141120215,-22.182360440085127,27.16905525340253,26.995626991245214,-23.11387242621596,-24.217888017507285,-23.101311758034527,-23.03010656269681,14.608519232918182,13.345966143876545,-4.251111868541904,-4.474457923110354,-35.68376535714847,-35.54790809070373,-29.3902631354855,-29.279526475171718,-29.385883734445702,-29.993644441196945,-4.2498595534310315,-3.6080474058175427,2.034457402017288,1.9056029879467185,33.45981232545434,34.441767192836046,8.315479102592935,7.87974011365812,2.0305810762288177,2.3909842336190503,33.45423109383707,33.26598148591421,33.45210406037355,32.990146323494834,-23.10763730029198,-22.423607040080455,14.60739302063834,14.600558975489552,39.7428811626973,38.96784404777834,-23.108790876586347,-22.784379480483224,14.607767356411136,15.33629772240968,20.88827161997966,20.79748080027332,33.46288131030214,33.37438317952845,27.172107986771447,27.39422469554539,-4.2489565457266885,-4.820657967779888,-41.960350135785475,-42.03915150968286,-35.675144805614515,-36.42757061163226,-41.95744779810054,-41.577309985228446,8.317535606073058,7.533427433732903,-10.54311249898062,-10.47967005074388,-29.400300501814865,-29.77264430878247,27.174855647755987,27.842333615557973
9.8,-4.2526403927042855,-4.719260355427473,33.46074342921682,33.318185789362026,20.8874558439497,21.200729146673243,14.60220097338274,15.628292130921992,-29.391145437916972,-29.222516887470302,33.46009305917269,33.08799070625389,-10.53804690086619,-9.978293687011249,-16.81970923813699,-16.669189730434233,8.321238415211779,8.40786552360755,-4.2475351936132935,-3.7614576762999823,-23.11247785353376,-22.182923261799324,27.169051552964817,26.995554065899338,-23.113857264572196,-24.217880951615832,-23.101310715692417,-23.02998842899083,14.608508691646064,13.34658462453329,-4.251111163627433,-4.474261391300951,-35.683746605367105,-35.54825147506704,-29.390255762347984,-29.279128938170192,-29.38588132498587,-29.99389084578141,-4.249860338809758,-3.6081000616091647,2.034455385988674,1.9053733703010993,33.459800234006025,34.44120158711934,8.315479459663704,7.87967814940625,2.030583474270375,2.391605955184711,33.45422542801648,33.26588521053768,33.45210065326187,32.9898203101704,-23.107629205789824,-22.423360783034138,14.607383821331643,14.600853758573836,39.74286941886412,38.968156131996054,-23.108782007540732,-22.784591836278594,14.607757799122696,15.33613448891414,20.88826525532132,20.79683515647543,33.46286594159985,33.37376169507136,27.17210086794053,27.394227809976346,-4.248958360409923,-4.820393030148088,-41.96033883476799,-42.039629069772324,-35.675135546652434,-36.4273204834201,-41.957439723833474,-41.57795138388739,8.317533934259853,7.533091788097877,-10.543102085802754,-10.47951525986345,-29.400281841977304,-29.772080943864445,27.17484563776921,27.842681680498966
9.81,-4.252638046606754,-4.7191025757875815,33.46073037884726,33.31852188123995,20.88745020208954,21.200532268971955,14.602197535869196,15.628111692299239,-29.391137014713287,-29.22201673141415,33.46008092253452,33.088295660326985,-10.538042210920112,-9.97821802420816,-16.819706324998357,-16.668695408394818,8.321232440658147,8.407520737838146,-4.247538639295006,-3.7614027565166306,-23.11246432620373,-22.18348576245958,27.16904785936306,26.995481264016313,-23.11384213971973,-24.217872509725023,-23.101309675521673,-23.02987046891813,14.608498176446838,13.347202314889254,-4.2511104619906765,-4.4740660534468635,-35.68372789529634,-35.54859244165013,-29.39024840565805,-29.278731882638585,-29.385878918079733,-29.99413514409503,-4.249861121649352,-3.6081542226844867,2.0344533751167684,1.9051441580650594,33.459788174715996,34.44063461186962,8.315479817033854,7.879617736157137,2.0305858655109637,2.3922266203146982,33.45421977250049,33.2657884302998,33.45209725109374,32.9894937230392,-23.10762112965929,-22.42311584625121,14.607374643052363,14.601147902855363,39.74285769832082,38.968467979549665,-23.10877314875577,-22.784802853473934,14.607748262220332,15.33597023141072,20.88825890429328,20.796188990275684,33.462850607539174,33.37314042506742,27.172093764502023,27.3942303484041,-4.248960170164897,-4.820127334001255,-41.96032755663515,-42.04010404631366,-35.675126309528856,-36.42706750145608,-41.957431668618966,-41.57859166492207,8.317532264705843,7.532757646997978,-10.543091697755957,-10.479360501526328,-29.400263225865448,-29.771516791651344,27.174835649235188,27.84302739593342
9.82,-4.252635706982861,-4.718944116556944,33.460717357336705,33.31885587532577,20.887444573897707,21.20033548093262,14.602194108048318,15.627929550392372,-29.391128610362724,-29.221516468183097,33.46006880806563,33.08859892179524,-10.538037530249383,-9.978142342944171,-16.81970341957922,-16.668201971062782,8.321226480742896,8.407176523746552,-4.247542075813535,-3.7613480827473644,-23.11245082912177,-22.184047933776963,27.169044172591818,26.995408582906936,-23.11382705147421,-24.217862700890546,-23.10130863749554,-23.029752679956516,14.608487687187353,13.347819208805358,-4.2511097635813435,-4.473871904294561,-35.68370922679715,-35.54893099084199,-29.390241065345567,-29.278335307902534,-29.38587651376054,-29.99437734395381,-4.249861901973836,-3.6082098819751183,2.0344513693729445,1.9049153528337648,33.45977614733115,34.440066275367904,8.315480174676846,7.879558864900652,2.0305882500008017,2.3928462283414444,33.45421412728099,33.26569114401322,33.45209385389309,32.98916656132528,-23.107613071822986,-22.422872221846585,14.607365485728902,14.601441406827101,39.742846001045024,38.96877958041149,-23.10876430040478,-22.785012533347917,14.60773874566863,15.335804956043482,20.88825256685096,20.795542310174323,33.46283530798586,33.372519371834485,27.17208667640584,27.394232311788954,-4.248961975022438,-4.819860889491807,-41.960316301349934,-42.04057643699843,-35.675117094128275,-36.426811675106336,-41.95742363233542,-41.579230818696054,8.317530597430487,7.532425003081432,-10.543081334723796,-10.479205774397276,-29.400244653291917,-29.770951858831413,27.17482568208754,27.84337076848801
9.83,-4.2526333737856685,-4.718784984345723,33.46070436458736,33.31918777194383,20.887438959297235,21.20013878323415,14.60219068983582,15.627745715740533,-29.391120224792065,-29.221016100898467,33.46005671579691,33.088900490355286,-10.538032858857614,-9.978066641496417,-16.819700521811562,-16.667709418465805,8.321220535394161,8.406832880408553,-4.247545503221835,-3.761293652315928,-23.11243736219746,-22.18460976751152,27.169040492645337,26.995336019895,-23.11381199965338,-24.217851534128528,-23.101307601587937,-23.029635059589317,14.608477223735909,13.348435300193062,-4.251109068350221,-4.4736789386526095,-35.683690599731065,-35.54926712307495,-29.39023374134107,-29.277939213273047,-29.385874112060588,-29.99461745313731,-4.249862679806806,-3.608267032400174,2.0344493687289034,1.9046869561853366,33.45976415160281,34.43949658586776,8.315480532566822,7.879501526642053,2.030590627789308,2.3934647786163614,33.454208492349444,33.26559335050709,33.45209046168292,32.98883882426808,-23.10760503220422,-22.42262990195703,14.607356349289894,14.601734268993999,39.74283432701319,38.969090924606164,-23.108755462655783,-22.78522087719398,14.607729249431518,15.335638668931937,20.88824624294995,20.794895124627814,33.46282004280661,33.371898537661856,27.17207960360209,27.394233701086268,-4.248963775012972,-4.8195937067217915,-41.960305068874575,-42.041046239572175,-35.67510790033664,-36.42655301373439,-41.957415614863166,-41.579868835644106,8.31752893245257,7.532093849024315,-10.543070996590956,-10.479051077148457,-29.40022612407098,-29.77038615206304,27.174815736260054,27.843711804789898
9.84,-4.252631046968895,-4.718625185729244,33.46069140050182,33.31951757145373,20.887433358212196,21.199942176534464,14.60218728114892,15.627560198855736,-29.39111185792865,-29.220515632661048,33.46004464575679,33.08920036573656,-10.538028196747488,-9.97799091815058,-16.819697631628635,-16.66721775060746,8.321214604540813,8.406489806889818,-4.24754892157222,-3.7612394625601158,-23.112423925340316,-22.185171255472383,27.16903681951758,26.995263572316915,-23.113796984077,-24.217839018415777,-23.10130656777345,-23.029517605305262,14.608466785962234,13.349050583014057,-4.25110837624915,-4.47348715139168,-35.6836720139602,-35.549600838824325,-29.390226433575737,-29.27754359804653,-29.385871713011227,-29.994855479388395,-4.249863455171437,-3.60832566686649,2.034447373156669,1.9044589696809142,33.45975218728667,34.438925551595,8.315480890678582,7.879445712402072,2.0305929989251132,2.394082270509565,33.45420286769687,33.26549504862673,33.452087074485306,32.98851051112253,-23.107597010726995,-22.42238887874142,14.60734723366421,14.602026487872548,39.74282267620067,38.96940200221069,-23.108746635671594,-22.785427886320342,14.607719773472288,15.335471376171336,20.888239932546036,20.794247442048892,33.46280481186908,33.37127792481076,27.172072546041107,27.39423451724663,-4.24896557016652,-4.81932579574314,-41.96029385917062,-42.04151345183446,-35.675098728041334,-36.426291526700545,-41.95740761608442,-41.58050570627191,8.317527269790215,7.531764177530836,-10.543060683243228,-10.47889640845946,-29.40020763801853,-29.769819677975004,27.174805811686724,27.844050511466975
9.85,-4.252628726486906,-4.718464727248115,33.46067846498311,33.3198452742498,20.887427770567673,21.199745661470505,14.602183881906292,15.627373010222733,-29.39110350970035,-29.220015066551486,33.46003259797127,33.08949854770124,-10.538023543920808,-9.977915171200875,-16.81969474896493,-16.666726967467447,8.32120868811245,8.406147302245982,-4.24755233091637,-3.7611855108317527,-23.112410518459775,-22.185732389517234,27.16903315320223,26.995191237522214,-23.113782004566836,-24.217825162689802,-23.1013055360273,-23.02940031459868,14.60845637373746,13.349665051280157,-4.251107687231002,-4.473296537444602,-35.68365346934722,-35.549932138608376,-29.390219141981383,-29.27714846150495,-29.38586931664289,-29.995091430413126,-4.249864228090496,-3.6083857782688793,2.0344453826285833,1.9042313948646943,33.45974025414265,34.43835318074804,8.31548124898758,7.879391413217117,2.0305953634560803,2.3946987034097655,33.45419725331388,33.26539623723396,33.452083692321416,32.98818162115914,-23.107589007316005,-22.42214914438072,14.60733813878096,14.60231806199094,39.74281104858171,38.96971280335456,-23.10873781960995,-22.785633562049856,14.607710317753622,15.335303083832484,20.88823363559515,20.79359927080669,33.46278961504185,33.37065753551411,27.17206550367345,27.39423476121555,-4.248967360512713,-4.819057166557659,-41.960282672198915,-42.041978071638766,-35.675089577131125,-36.426027223362105,-41.95739963588324,-41.581141421156275,8.317525609460908,7.531435981333403,-10.54305039456748,-10.478741767017189,-29.40018919495206,-29.76925244316618,27.174795908301693,27.84438689514737
