Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
6.11,-27.2971775477828,-27.880731908878158,-25.867859408516328,-25.230445772870404,4.226564732541438,3.9665979551868342,36.820219534049215,37.66941840767816,22.711952434242065,22.362634169068215,16.39782400828752,16.12168526417755,-27.529058955077236,-28.099633896878437,5.029438829486119,5.712503389988764,-13.361390080986135,-13.367486022103536,27.73470120853536,27.419213758159028,-6.952926085046959,-6.471845585971731,2.3072504615799203,1.776956929417835,-14.726619851007962,-14.123429932532666,-18.6836216113758,-17.769028792704848,-1.6042433402044969,-1.7618739428107326,-7.3870381372973855,-7.22077850448297,10.972814082892867,10.634665029472268,42.317723425318654,41.79680699822637,16.90238383378815,16.452614389639496,17.171731032268692,17.467996120317423,-19.59800680927229,-18.857485642024457,-13.990330011104078,-14.285276087125583,4.055221244342189,3.7493069390167277,-28.235468608149,-28.668113831550542
6.12,-27.29246818789244,-27.880803008510853,-25.872305270163228,-25.231008796478523,4.227569132761334,3.966881265130359,36.816807453184346,37.66993046302176,22.71375155155831,22.362943650476623,16.399712956158087,16.121958157471177,-27.52575737806753,-28.09997866685239,5.027570608793025,5.712357514572378,-13.363580920876348,-13.367474547012934,27.73881877658772,27.41972148132037,-6.95644816387397,-6.472160361542739,2.315215810793249,1.7770517176031975,-14.727818983328516,-14.124106469229767,-18.697877629538574,-17.769474463952374,-1.604618990280108,-1.7617867206187414,-7.388569725807582,-7.221409742494131,10.973650900695343,10.634973804844979,42.31906521532326,41.797583371341325,16.9038842955399,16.45284995852743,17.171858750401935,17.468312786286052,-19.60314890693311,-18.857888017105267,-13.989743864296583,-14.285186389247507,4.057493636002919,3.749361318261476,-28.22897668522973,-28.6683787177532
6.13,-27.2877555739459,-27.880874309633523,-25.876741933467493,-25.231571296866836,4.22856243301731,3.967164288265966,36.81340439333358,37.67044251275223,22.71556553953212,22.36325295686708,16.401606175301566,16.12223107653148,-27.522449960528924,-28.10032363094065,5.025706590746823,5.712211850929191,-13.365817015673803,-13.367463393742186,27.742978052426977,27.420229117403228,-6.959991962918879,-6.472474541732888,2.3233401798761633,1.7771460975327809,-14.728988478793466,-14.124782310544642,-18.7123259861264,-17.769919895139807,-1.6050104004281147,-1.7616995904066213,-7.390121206415071,-7.222040076428771,10.97446859111109,10.635282188812289,42.320384851734175,41.7983593468865,16.90537779390287,16.4530853685424,17.17200246529703,17.46862943858275,-19.608318209879513,-18.858290227818447,-13.989178796558146,-14.285097059826937,4.059771075369893,3.7494154496368077,-28.22238423540216,-28.66864361522532
6.140000000000001,-27.28304051081364,-27.88094580661535,-25.88116957707008,-25.23213327878067,4.229544757948183,3.9674470286571246,36.81001012257449,37.670954555278435,22.71739489829331,22.363562089718997,16.40350374085637,16.12250401952423,-27.51913648017436,-28.100668787150415,5.023846384793212,5.712066394821207,-13.368099212436348,-13.367452558439172,27.74717992927379,27.42073666682658,-6.963558567601452,-6.472788132978862,2.331628108392599,1.7772400737347365,-14.73012856080269,-14.125457464927623,-18.726968444068593,-17.7703650884704,-1.6054175917078612,-1.7616125513730392,-7.391693622130887,-7.22266951682347,10.975267083467395,10.635590185932106,42.321682464225326,41.79913492865164,16.906864419473244,16.45332062042449,17.17216190738643,17.46894607698618,-19.613515613236924,-18.858692275585803,-13.988634969388425,-14.285008093779139,4.062053591910152,3.7494693361614613,-28.215689877651528,-28.668908522244784
6.15,-27.27832385526015,-27.881017494055776,-25.88558838680665,-25.23269474679794,4.230516241913358,3.967729490208469,36.80662440174335,37.671466589082094,22.71924013691963,22.363871050461114,16.405405730636904,16.122776984688443,-27.515816713511843,-28.101014133562565,5.021989596669068,5.711921142186095,-13.370428378438907,-13.367442037400279,27.751425325889603,27.42124412999619,-6.96714908018391,-6.47310114148061,2.340084226710171,1.7773336505676867,-14.731239448167122,-14.126131940504079,-18.74180668973187,-17.770810046063918,-1.6058405882879532,-1.7615256027486141,-7.3932880318874945,-7.22329807381355,10.976046301635188,10.635897800590959,42.322958180044104,41.79991012028583,16.90834425810249,16.453555714890683,17.172336797475946,17.469262701284933,-19.618742031190397,-18.85909416177449,-13.988112551832296,-14.284919486219499,4.0643412089916735,3.749522980741154,-28.20889226992117,-28.669173437165128
6.16,-27.27360651730138,-27.88108936677434,-25.88999855580588,-25.233255705336177,4.23147702984736,3.9680116766726576,36.80324698439646,37.6719786127145,22.721101773781022,22.364179840473675,16.407312225134785,16.1230499703333,-27.51249043619986,-28.101359668328584,5.020135828229905,5.711776089129679,-13.37280540064631,-13.367431827064044,27.755715187130793,27.421751507304393,-6.970764619241352,-6.4734135732117055,2.348713252823695,1.7774268322279723,-14.73232135499088,-14.126805745088479,-18.75684232485398,-17.77125476996015,-1.606279417533632,-1.7614387437944639,-7.394905510295586,-7.223925757150459,10.976806163952611,10.636205037011377,42.32421212400342,41.800684925304026,16.909817390713346,16.453790652635934,17.172526846442295,17.469579311277222,-19.623998396444424,-18.85949588769945,-13.987611720579936,-14.28483123245481,4.066633943588957,3.749576386173519,-28.2019901146397,-28.669438358411863
6.17,-27.2688894615011,-27.88116141980139,-25.894400284583966,-25.23381615865986,4.232427278166782,3.9682935916569653,36.79987761677316,37.67249062479389,22.722980336884845,22.364488461090698,16.409223307520268,16.123322974835215,-27.509157423429084,-28.10170538966739,5.0182846772869265,5.711631231918558,-13.37523118509913,-13.367421924004963,27.760050484479297,27.4222587991315,-6.974406319049708,-6.47372543392893,2.357519988517711,1.7775196227568715,-14.733374490547744,-14.127478886197872,-18.772076857973868,-17.77169926212249,-1.6067341100876436,-1.7613519738009074,-7.396547147322751,-7.224552576218382,10.977546583155863,10.636511899259006,42.3254444184781,41.801459347092326,16.911283893117783,16.454025434334046,17.17273175492378,17.46989590677041,-19.62928565956162,-18.859897454625855,-13.987132660057773,-14.284743327975082,4.06893180598232,3.7496295551528,-28.194982164560724,-28.669703284479837
6.18,-27.26417370819516,-27.881233648368916,-25.89879378113449,-25.234376110886686,4.233367155731252,3.9685752386295565,36.796516037761066,37.67300262400246,22.72487636422013,22.364796913601857,16.411139063643898,16.123595996634794,-27.50581745033152,-28.102051295862502,5.016435737455126,5.711486566973283,-13.377706656206636,-13.367412324927644,27.764432216544428,27.422766005845855,-6.978075328885674,-6.4740367291819885,2.3665093148085163,1.7776120260471182,-14.734399059151627,-14.128151371064735,-18.787511695338512,-17.772143524441212,-1.607204699943778,-1.7612652920862002,-7.398214047887813,-7.225178540050288,10.97826746631812,10.636818391249607,42.32665518340604,41.80223338891421,16.91274383583765,16.454260060638614,17.1729512130051,17.470212487580707,-19.634604788168648,-18.86029886377085,-13.986675562509191,-14.284655768445488,4.071234799451365,3.749682490274273,-28.187867228917906,-28.669968213929927
6.19,-27.259460334631815,-27.881306047901965,-25.903179261012784,-25.2349355659942,4.234296844859756,3.968856620925531,36.79316197886414,37.67351460908332,22.72679040409916,22.365105199254256,16.413059582038326,16.123869034234097,-27.50247029241838,-28.10239738525898,5.014588598013969,5.71134209086167,-13.380232755940632,-13.367403026661014,27.76886140953019,27.423273127804364,-6.981772812232936,-6.474347464322183,2.3756861866032395,1.7777040458494837,-14.735395260020722,-14.128823206649411,-18.80314813126708,-17.77258755873656,-1.6076912245122053,-1.7611786979952915,-7.399907331364354,-7.225803657343044,10.978968714797617,10.63712451675521,42.32784453629433,41.803007053915046,16.914197283928935,16.454494532184125,17.173184899897205,17.47052905353255,-19.639956766017058,-18.860700116306106,-13.986240628063772,-14.284568549698838,4.07354291996309,3.7497351940385975,-28.18064417989649,-28.6702331453862
6.2,-27.254750476015374,-27.881378614010064,-25.907556947413894,-25.2354945278259,4.235216542403444,3.969137741752639,36.78981516417427,37.6740265788384,22.728723015494005,22.36541331925467,16.41498495392025,16.124142086194173,-27.49911572604777,-28.102743656261126,5.012742843782332,5.711197800292393,-13.382810442923844,-13.367394026153091,27.773339117661862,27.42378016535323,-6.985499945888804,-6.474657644511336,2.385055626510673,1.7777956857789015,-14.736363287134983,-14.129494399651877,-18.81898733795411,-17.77303136676203,-1.608193724675658,-1.7610921908986485,-7.401628130986722,-7.2264279364720405,10.979650224195876,10.637430279410664,42.329012592230875,41.80378034512798,16.915644296810576,16.45472884958649,17.173432483613443,17.47084560445857,-19.645342591886084,-18.861101213359564,-13.98582806479372,-14.284481667728338,4.075856155855235,3.749787668855849,-28.17331195942016,-28.67049807753347
6.21,-27.2500453264397,-27.881451342479444,-25.911927071243017,-25.236053000096884,4.236126460875691,3.969418604196872,36.78647531034702,37.674538532125084,22.730674768365446,22.365721274770905,16.416915273192412,16.124415151132318,-27.495753528923377,-28.103090107329542,5.010898055009462,5.7110536921089246,-13.385440691406265,-13.367385320465718,27.777866423565012,27.42428711882842,-6.9892579189652935,-6.474967274729821,2.3946227177359733,1.777886949320324,-14.73730332908664,-14.130164956522979,-18.835030354694805,-17.77347495020712,-1.60871224483545,-1.7610057701911876,-7.403377593151562,-7.22705138550526,10.980311884327223,10.637735682719478,42.33015946390182,41.804553265478525,16.917084928098788,16.454963013444072,17.173693620643167,17.471162140199105,-19.650763278313708,-18.8615021560173,-13.985438088756132,-14.28439511868053,4.078174487515505,3.7498399170494983,-28.165869586249848,-28.670763009114353
6.22,-27.245346139697233,-27.881524229265313,-25.916289871177312,-25.23661098639964,4.237026829639804,3.969699211227753,36.78314212658242,37.675050467854845,22.732646243981417,22.36602906693372,16.418850636445594,16.124688227719687,-27.49238348062533,-28.103436736978708,5.009053807283844,5.710909763283573,-13.388124490122838,-13.36737690676954,27.78244443858939,27.42479398855577,-6.993047931778598,-6.475276359784466,2.404392595989044,1.777977839834467,-14.73821556892342,-14.130834883475444,-18.851278076517108,-17.77391831069999,-1.6092468329462544,-1.7609194352911395,-7.405156876607752,-7.227674012216532,10.980953579200738,10.63804073005947,42.33128526161528,41.80532581778902,16.91851922544805,16.45519702433845,17.173967955624235,17.47147866060175,-19.656219850141692,-18.861902945325493,-13.985070924019654,-14.284308898848685,4.080497887057412,3.7498919408601674,-28.158316163388314,-28.671027938926816
6.23,-27.240654229948376,-27.881597270484583,-25.920645593717897,-25.237168490209392,4.237917896154315,3.9699795657033117,36.77981531461147,37.67556238499011,22.734638035221465,22.36633669683846,16.42079114296051,16.124961314679105,-27.489005363174115,-28.1037835437749,5.00720967146199,5.71076601091208,-13.390862841025603,-13.367368782339497,27.78707430306984,27.425300774851962,-6.996871194620796,-6.4755849043162135,2.4143704403344977,1.7780683605630807,-14.739100183984204,-14.131504186494098,-18.867731242207498,-17.774361449810588,-1.609797540538493,-1.7608331856390773,-7.406967151527375,-7.228295824098436,10.98157518701592,10.638345424688346,42.3323900933317,41.80609800478359,16.91994723039992,16.455430882835017,17.174255121015953,17.471795165521225,-19.661713342859723,-18.862303582292174,-13.984726802673896,-14.284223004666451,4.082826317993555,3.7499437424492013,-28.15065088578144,-28.671292865822053
6.24,-27.235970972235307,-27.881670462408778,-25.92499449323058,-25.237725514888965,4.2387999272752355,3.9702596703750372,36.77649456868936,37.676074282542295,22.736650746863564,22.366644165546262,16.422736894709516,16.125234410782586,-27.48561896162866,-28.10413052633365,5.005365213619263,5.710622432208056,-13.393656757883525,-13.367360944549961,27.79175718651518,27.425807478024264,-7.000728926407677,-6.475892912807261,2.4245614629096637,1.7781585146342171,-14.73995734572686,-14.132172871345855,-18.88439042172001,-17.774804369052607,-1.6103644227271163,-1.7607470206969151,-7.408809598450318,-7.228916828374478,10.98217658017335,10.638649769748856,42.33347406470148,41.806869829092115,16.92136897824087,16.455664589483856,17.174554736774112,17.47211165481902,-19.66724480073325,-18.86270406788865,-13.98440596482007,-14.2841374327016,4.085159734907256,3.749995323902135,-28.142873048303752,-28.671557788701655
6.25,-27.231297802823537,-27.88174380145739,-25.92933683197402,-25.238282063693816,4.239673210614058,3.9705395278924343,36.77317957559627,37.67658615956975,22.738684995848786,22.366951474086115,16.424687996357985,16.12550751484952,-27.48222406471938,-28.104477683317548,5.003519995025,5.7104790244979595,-13.396507264743002,-13.367353390870694,27.79649428771592,27.426314098371737,-7.004622353196546,-6.476200389587893,2.4349708974362847,1.7782483050671802,-14.740787219547997,-14.13284094358911,-18.90125600296129,-17.775247069886497,-1.6109475382054836,-1.7606609399469488,-7.410685407094876,-7.22953703201081,10.982757625301742,10.638953768273751,42.33453727911007,41.80764129325419,16.922784497870534,16.45589814482038,17.174866410029967,17.47242812836295,-19.672815274699133,-18.863104403051448,-13.984108658541066,-14.284052179650358,4.087498083123562,3.7500466872319653,-28.134982054012124,-28.671822706516082
6.26,-27.226636219353765,-27.881817284191353,-25.933672880113654,-25.238838139776835,4.2405380559495125,3.9708191408074858,36.769870014646706,37.67709801517544,22.740741411519114,22.367258623455623,16.42664455526526,16.12578062574434,-27.47882046551692,-28.104825013434553,5.001673572144295,5.710335785216148,-13.399415394242316,-13.367346118862445,27.80128683476045,27.426820636184893,-7.008552706567989,-6.476507338843249,2.4456039864514376,1.778337734777146,-14.741589964594446,-14.133508408583012,-18.91832817794823,-17.775689553721325,-1.611546949222982,-1.7605749428910125,-7.412595775026783,-7.230156441727477,10.983318183302794,10.639257423190703,42.335579837731395,41.808412399723295,16.9241938116817,16.45613154936589,17.175189734775163,17.472744586027165,-19.67842582001294,-18.86350458868357,-13.983835139849194,-14.283967242331705,4.089841298380733,3.7500978343823066,-28.12697742264761,-28.67208761826181
6.2700000000000005,-27.221987780785973,-27.881890907307014,-25.938002915719853,-25.239393746192693,4.241394796690291,3.9710985115789597,36.766565557708546,37.677609848505455,22.74282063582285,22.367565614622972,16.42860668148495,16.1260537423748,-27.475407962137226,-28.1051725154355,4.999825496668936,5.710192711900156,-13.402382185773105,-13.367339126173277,27.806136084949035,27.42732709174641,-7.012521221865693,-6.476813764619487,2.456465967183975,1.7784268065798268,-14.742365733566372,-14.134175271495984,-18.935606928339315,-17.776131821917325,-1.612162721544948,-1.7604890290495558,-7.414541906179047,-7.23077506400918,10.983858109415369,10.639560737326782,42.3366018395897,41.809183150870865,16.925596935453544,16.45636480362822,17.175524291554733,17.473061027691607,-19.68407749363145,-18.863904625656204,-13.983585672609715,-14.28388261768202,4.09218930650343,3.750148767230401,-28.118858799360932,-28.672352522979935
6.28,-27.21735410711709,-27.881964667630143,-25.942327224748375,-25.239948885901928,4.242243791385013,3.9713776425764036,36.763265869232725,37.67812165874663,22.744923323481565,22.367872448527713,16.43057448776445,16.12632686368991,-27.47198635848327,-28.105520188112806,4.997975315580114,5.710049802186176,-13.40540868348231,-13.367332410534344,27.81104332459396,27.427833465331588,-7.016529136288653,-6.477119670829934,2.467562056004562,1.7785155231957188,-14.743114672511808,-14.134841537314099,-18.95309201034613,-17.77657387578791,-1.6127949243933892,-1.7604031979608872,-7.41652500921507,-7.231392905115444,10.98437725330052,10.639863713412845,42.33760338163063,41.809953548989114,16.92699387825963,16.456597908102363,17.175869647170543,17.47337745324194,-19.689771351313905,-18.864304514809753,-13.983360528438226,-14.28379830274998,4.094542023078936,3.7501994875900544,-28.110625963632693,-28.672617419753927
6.29,-27.212736878853047,-27.882038562110324,-25.946646101001445,-25.240503561775338,4.243085425274618,3.971656536084048,36.75997060629489,37.67863344512516,22.74705014211183,22.368179126082193,16.432548089543406,16.12659998867828,-27.468555465023847,-28.10586803029805,4.996122571245622,5.7099070538047645,-13.408495934108238,-13.367325969756688,27.816009868693698,27.428339757208235,-7.020577686830361,-6.477425061260797,2.4788974313803407,1.7786038872542662,-14.743836920612685,-14.13550721084906,-18.97078293903746,-17.777015716601763,-1.6134436303669295,-1.76031744918034,-7.418546295727662,-7.232009971090506,10.98487545914903,10.64016635408777,42.33858455880189,41.81072359629495,16.928384642392224,16.456830863271094,17.176225354397612,17.473693862569203,-19.695508444425677,-18.864704256955644,-13.983159986569843,-14.283714294691736,4.096899353137852,3.750249997214316,-28.102278838354096,-28.672882307707724
6.3,-27.208137836215723,-27.882112587815612,-25.95095984606728,-25.241057776597682,4.243920111881218,3.9719351943045265,36.756679418650144,37.67914520690448,22.74920177229424,22.368485648172825,16.43452760495091,16.12687311636628,-27.46511509960917,-28.106216040860698,4.99426680155437,5.709764464576778,-13.411644984644573,-13.367319801727456,27.821037060468104,27.428845967637628,-7.024668108059998,-6.4777299395766965,2.4904772152695576,1.77869190129782,-14.744532609962336,-14.136172296745732,-18.988678972055556,-17.777457345584804,-1.614108915338347,-1.7602317822795386,-7.420606978266854,-7.232626267772656,10.985352565813024,10.640468661902364,42.33954546414402,41.81149329493337,16.929769223304614,16.457063669605326,17.176590951716065,17.47401025556963,-19.701289816428343,-18.865103852877255,-13.982984333698184,-14.283630590765995,4.099261190840826,3.7503002977981548,-28.09381749902899,-28.673147186004158
6.3100000000000005,-27.203558778064952,-27.88218674192713,-25.95526876923609,-25.24161153307144,4.24474829462611,3.972213619362468,36.75339194880219,37.67965694338395,22.751378907581476,22.368792015661022,16.436513154801116,16.12714624581661,-27.46166508832325,-28.10656421870622,4.992407540091152,5.709622032409224,-13.414856879826829,-13.36731390440669,27.82612627074117,27.429352096874062,-7.0288016297410705,-6.4780343093259605,2.5023064528973453,1.7787795677854057,-14.745201865334623,-14.136836799489547,-19.00677909277204,-17.777898763921975,-1.6147908583279955,-1.760146196845675,-7.422708268189706,-7.233241800803301,10.985808406963429,10.640770639323334,42.34048618889176,41.81226264698015,16.93114760957305,16.45729632756481,17.17696596306149,17.4743266321443,-19.70711649904081,-18.865503303331256,-13.982833863781917,-14.283547188329766,4.101627419172982,3.750350390980986,-28.08524218305225,-28.67341205384311
6.32,-27.19900156051575,-27.882261021734536,-25.95957318739025,-25.24216483382049,4.245570448468225,3.972491813307872,36.75010783208823,37.680168653897084,22.7535822544364,22.369098229384495,16.438504862586925,16.127419376126472,-27.45820526637231,-28.10691256277469,4.990544316354673,5.709479755291665,-13.41813265943607,-13.367308275824188,27.831278897157144,27.42985814516579,-7.032979474283564,-6.478338173945716,2.514390090861433,1.7788668890964185,-14.745844803944882,-14.137500723413337,-19.025081992919844,-17.77833997275908,-1.615489541351369,-1.7600606924808264,-7.424851373325823,-7.233856575635451,10.98624281127496,10.641072288736826,42.34140682258657,41.81303165444525,16.932519782880043,16.457528837598474,17.17734989759677,17.474642992199218,-19.71298950805703,-18.86590260904886,-13.982708877816808,-14.283464084833936,4.103997909647848,3.7504002783490678,-28.076553299013774,-28.673676910459843
6.33,-27.194468095230995,-27.88233542463083,-25.963873424866488,-25.242717681393287,4.246387081552704,3.972769778119389,36.74682669678104,37.68068033781013,22.755812532090335,22.36940429015807,16.440502854471415,16.12769250642628,-27.454735479008473,-28.10726107203901,4.9886766560219025,5.709337631292553,-13.421473355415564,-13.367302914076301,27.83649636321541,27.430364112754994,-7.037202854026369,-6.478641536766632,2.5267329535260594,1.778953867533977,-14.746461535203071,-14.138164072704114,-19.043586054747777,-17.77878097320457,-1.6162050492389974,-1.759975268801297,-7.427037495452846,-7.234470597542065,10.98665560264037,10.641373612452027,42.34230745320061,41.813800319275444,16.93388571802073,16.457761200144997,17.177742249508565,17.47495933564475,-19.71890983880707,-18.86630177073669,-13.982609683571022,-14.283381277819206,4.1063725220226885,3.75044996143785,-28.06775143597143,-28.673941755123604
6.34,-27.189960347370004,-27.88240994810828,-25.96816981328751,-25.243270078266395,4.247198736857592,3.9730475157074054,36.743548164209535,37.681191994520766,22.75807047231082,22.369710198774754,16.442507259276532,16.127965635878077,-27.45125558248734,-28.1076097455038,4.986804081261899,5.70919565855568,-13.424879988796665,-13.367297817323148,27.841780117109,27.43086999987804,-7.0414729683475725,-6.478944401017643,2.539339717673995,1.779040505328327,-14.747052160459557,-14.138826851409341,-19.062289332755302,-17.779221766331098,-1.616937469426841,-1.7598899254369862,-7.429267827576947,-7.23508387162377,10.987046600415722,10.64167461270444,42.34318816727269,41.81456864335736,16.935245382934013,16.457993415633137,17.178142497831825,17.47527566239562,-19.72487846124995,-18.866700789078184,-13.982536595281433,-14.283298764912155,4.108751104027269,3.7504994417341138,-28.05883737263004,-28.67420658713605
6.3500000000000005,-27.185480333174237,-27.88248458975358,-25.972462691360786,-25.243822026847397,4.248005993824823,3.973325027917053,36.74027184889948,37.681703623456244,22.76035681906731,22.370015956006718,16.44451820846856,16.12823876367428,-27.44776544505796,-28.107958582203754,4.984926111102237,5.709053835297009,-13.428353566431367,-13.36729298378591,27.84713163035136,27.431375806765804,-7.045791000601157,-6.47924676983024,2.5522148854005287,1.7791268046399493,-14.747616772744124,-14.139489063443007,-19.081189535077534,-17.779662353177102,-1.617686891715313,-1.759804662030782,-7.4315435510142285,-7.235696402816445,10.987415619698382,10.641975291659131,42.34404905005659,41.81533662851964,16.936598738760196,16.45822548448235,17.17855010630584,17.47559197237074,-19.73089631468882,-18.867099664734354,-13.982489933308804,-14.283216543821478,4.111133491108193,3.750548720678127,-28.04981208635743,-28.67447140582971
6.36,-27.18103011717182,-27.882559347244218,-25.976752404641825,-25.244373529477937,4.248809469959715,3.973602316531061,36.73699735873578,37.68221522407239,22.762672328082513,22.37032156260606,16.446535836139866,16.128511889036233,-27.44426494798295,-28.108307581202396,4.983042261851204,5.7089121598013275,-13.431895077529934,-13.367288411743894,27.852552396175778,27.431881533643885,-7.050158114879804,-6.47954864624281,2.5653627552496876,1.7792127675626452,-14.748155456499074,-14.140150712591605,-19.100284004603864,-17.78010273474826,-1.6184534079950512,-1.7597194782380023,-7.433865832270004,-7.236308195898403,10.987762471639492,10.642275651413755,42.34489018568198,41.81610427653605,16.93794573992672,16.458457407102937,17.178964523265517,17.475908265492972,-19.736964302101324,-18.867498398345024,-13.982470023749604,-14.283134612334349,4.113519506191057,3.750597799665679,-28.040676761962324,-28.67473621056678
6.37,-27.176611808984013,-27.88263421834411,-25.98103930525944,-25.244924588436458,4.2496098223811645,3.973879383272449,36.7337242951479,37.682726795852616,22.765017766256115,22.37062701930595,16.448560278986292,16.128785011213093,-27.4407539865863,-28.10865674159103,4.981152047578856,5.70877063041929,-13.435505490003331,-13.367284099532265,27.858043927691796,27.432387180732835,-7.0545754526047215,-6.479850033204568,2.5787873916120465,1.779298396126408,-14.748668287307233,-14.1408118025196,-19.119569699928192,-17.78054291201902,-1.619237111937554,-1.759634373725818,-7.436235819714155,-7.236919255497311,10.988086963792526,10.642575694001545,42.345711657328344,41.81687158912712,16.93928633426368,16.458689183896666,17.17938518157172,17.476224541688854,-19.74308328408145,-18.86789699052938,-13.982477198002334,-14.283052968313083,4.115908959462792,3.7506466800499654,-28.031432800152785,-28.675001000737815
6.38,-27.172227559717957,-27.882709200900017,-25.985323751600387,-25.245475205941222,4.2504077493026085,3.974156229807207,36.73045225332008,37.683238338306005,22.76739391094704,22.37093232682105,16.450591676279476,16.129058129480423,-27.437232471325785,-28.10900606248722,4.979254980659994,5.708629245564613,-13.439185746611743,-13.367280045539365,27.86360775578326,27.432892748248445,-7.05904412894488,-6.48015093357952,2.592492592425325,1.7793836923001398,-14.74915533161612,-14.141472336774637,-19.13904317624444,-17.78098288593388,-1.6200380986488192,-1.759549348172759,-7.438654640052216,-7.237529586096602,10.988388900499558,10.642875421394043,42.346513547411945,41.81763856796321,16.940620463150537,16.45892081525698,17.17981149858458,17.47654080088872,-19.7492540723924,-18.868295441887298,-13.982511792286289,-14.282971609691733,4.118301648176631,3.750695363143449,-28.022081825588263,-28.67526577576023
6.390000000000001,-27.16787955793193,-27.882784292837854,-25.989606107950753,-25.246025384152492,4.251203991421644,3.974432857746696,36.72718082242782,37.68374985096662,22.769801549099547,22.371237485848592,16.452630169833427,16.129331243139355,-27.433700328886363,-28.109355543033764,4.977350572381964,5.70848800371114,-13.442936760921974,-13.367276248204677,27.869245426732817,27.43339823640176,-7.063565229069619,-6.480451350150066,2.6064818552436835,1.7794686579943788,-14.7496166464596,-14.14213231879287,-19.15870056631765,-17.7814226574087,-1.6208564642841596,-1.7594644012681944,-7.441123394593462,-7.238139192041921,10.988668083316728,10.643174835503853,42.34729593778605,41.818405214666235,16.941948061695502,16.459152301569375,17.180242876183836,17.476857043026214,-19.755477423134465,-18.868693752999864,-13.982574147110794,-14.282890534473076,4.120697356482254,3.7507438502196346,-28.012625694432764,-28.67553053507748
6.4,-27.16357002516145,-27.882859492159245,-25.993886744091572,-25.246575125175323,4.251999333193985,3.9747092686501153,36.72390958590238,37.68426133339257,22.772241476198023,22.371542497068983,16.454675903964468,16.129604351515106,-27.430157503290445,-28.109705182397704,4.975438333620049,5.708346903390224,-13.446759413078452,-13.36727270601632,27.874958499558517,27.43390364539953,-7.068139804240374,-6.480751285620534,2.6207583417692457,1.7795532950638002,-14.75005227917859,-14.142791751903646,-19.178537561678585,-17.781862227332045,-1.6216923056224275,-1.7593795327118424,-7.443643155319142,-7.238748077547089,10.988924311480282,10.643473938187185,42.34805890995439,41.81917153081173,16.943269058948793,16.459383643211833,17.18067870084037,17.477173268038314,-19.761754029536657,-18.869091924430446,-13.982664606693069,-14.282809740725451,4.123095855283724,3.7507921425147748,-28.003066501311736,-28.67579527815759
6.41,-27.159301210997203,-27.882934796938095,-25.998166034846097,-25.247124431061792,4.252794603965282,3.9749854640267217,36.720638121724825,37.68477278516421,22.77471449503476,22.371847361146614,16.456729025443675,16.129877453956254,-27.42660395702028,-28.11005497976916,4.973517775582984,5.70820594318832,-13.450654545394665,-13.36726941750908,27.88074854304904,27.43440897544416,-7.072768867749186,-6.481050742620616,2.635324840969848,1.779637605309589,-14.75046226714272,-14.143450639334272,-19.198549394207973,-17.782301596566256,-1.6225457195979711,-1.759294742213339,-7.446214960756056,-7.239356246699733,10.989157382414453,10.64377273124619,42.3488025452977,41.81993751793133,16.94458337815086,16.459614840555084,17.181118343743073,17.477489475865273,-19.768084514386352,-18.869489956725282,-13.982783518323032,-14.282729226580022,4.1254969021279,3.7508402412293775,-27.99340658557114,-28.676060004492186
6.42,-27.15507538770865,-27.883010205317575,-26.002444359576376,-25.247673303813233,4.253590678932179,3.9752614453380377,36.7173660027511,37.68528420588407,22.777221414274727,22.372152078730565,16.4587896834408,16.1301505498335,-27.42303967214714,-28.110404934360282,4.971588410630857,5.708065121744278,-13.454622957773925,-13.36726638126231,27.886617132485195,27.43491422673411,-7.077453390713786,-6.4813497237084485,2.6501837309402982,1.779721590481856,-14.750846637475002,-14.14410898421441,-19.218730818295313,-17.78274076594863,-1.623416802788754,-1.759210029491758,-7.448839811662986,-7.239963703466886,10.989367092282173,10.64407121643142,42.3495269253132,41.820703177514055,16.945890937016447,16.4598458939628,17.181561160985265,17.477805666450195,-19.774469422117377,-18.86988785041431,-13.982931231673614,-14.28264899022794,4.127900241126054,3.7508881475299094,-27.983648536733643,-28.6763247135954
