Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
8.05,1.9111594821924376,2.4428538457774644,14.468021538834996,14.340590276686823,8.188245109967259,5.56666119934455,1.90838181852496,2.4936180779788226,1.8959914506730453,-0.508193392054115,33.32884913962469,33.26046999295288,-23.23053082133466,-20.021020640198046,20.774442527576017,21.18017435626653,20.768559676108527,21.19109027982061,39.614820701165065,39.448255832236526,-29.516761528408495,-29.715243943785705,14.480299176934974,15.702751612584116,14.482524657272709,15.042402486086795,1.915034364088974,2.750396850301282,-29.51639947088888,-29.557936539035378,-29.51715861907322,-29.214958644295486,-23.230902389375142,-22.135187028779495,27.05235871962748,27.581624970719545,-23.23447104229521,-22.952106712706247,-23.23406146083339,-23.719599014549058,-4.378274248267883,-5.938272405065525,1.909882984066694,2.6641640179790014,20.76287937838887,21.187190066522096,27.070971421812633,28.31481771582206,-10.6664661034316,-12.755415778461172,39.623719948280545,37.483135030746496,-35.799759607676165,-34.689256578473405,-4.370910713185308,-3.8200776248624804,-16.949332517380068,-19.17020905567893,-4.379445228013704,-6.648018430652952,1.907205061054184,2.38275981119781,1.9155550206978569,2.622509596262943,-4.376577223521604,-3.6836359352318104,-16.944099563355596,-16.636052043633537,-16.946932768512376,-16.48404211965541,-16.946448339545245,-15.498087376566902,26.971212634515787,24.182241889810932,-4.375140833737097,-3.327520427673248
8.06,1.911110617964594,2.4424042772590475,14.468124269221626,14.340357887600355,8.188239630204633,5.566830789223499,1.9083336754439304,2.4935420039589142,1.896145608584818,-0.507571825547932,33.328824129093846,33.25919183904496,-23.230569463620352,-20.020689537776537,20.774338752799892,21.179609615406687,20.768499750499775,21.191196483555217,39.61475548543053,39.447467871399056,-29.516784608539176,-29.715616304738887,14.480260004161938,15.702941579300683,14.482459207499677,15.041860456677353,1.9148967866141255,2.750097794492396,-29.5164119307863,-29.55832728874216,-29.51717172438347,-29.21437348566134,-23.23093034616676,-22.134743605620788,27.05228070201378,27.581589833794016,-23.23449832770544,-22.95202600388907,-23.23406851582587,-23.719282571470313,-4.378291560565726,-5.938212823816565,1.9098219799899383,2.663946868686276,20.762820840394273,21.187632609879063,27.07073795739664,28.314739288582263,-10.666433497572289,-12.75560245708476,39.62368120184055,37.48278233557401,-35.79978389643368,-34.68849249745915,-4.370999155033635,-3.819892702790831,-16.949316036941372,-19.169769798792306,-4.379433146245435,-6.648542353098678,1.907160044122125,2.382200971094388,1.9154624162479283,2.622819722006201,-4.376602234966932,-3.6834629539769117,-16.944152919817064,-16.63659831957674,-16.947010421923945,-16.484010595909062,-16.946494754086505,-15.497358442928864,26.97264290482246,24.181969638792502,-4.375201091161066,-3.325799419167622
8.07,1.911062304346136,2.4419542937673953,14.468225524777823,14.340123452958176,8.188234056024092,5.566999864661355,1.908286199484585,2.4934661755433387,1.8962977295516044,-0.5069497768067344,33.32879928176914,33.25791196036678,-23.23060725323522,-20.02035717920201,20.774236281927926,21.17904280761266,20.76844054589822,21.191301516780722,39.61469111813764,39.446678169592786,-29.516807197284415,-29.71598947328611,14.48022125133531,15.703131966867028,14.482394677432724,15.041318628709615,1.9147615101055555,2.7497981654068253,-29.516424071663213,-29.558718448214755,-29.5171846043366,-29.213789015351757,-23.230957765891112,-22.134298075929006,27.05220374316088,27.581553870733853,-23.23452510598842,-22.951943882167882,-23.23407536605161,-23.718965495142978,-4.378308529908981,-5.93815399015234,1.9097617875997588,2.663730678521489,20.762762944420224,21.188073473335404,27.07050844646842,28.314660299749775,-10.666401558886356,-12.755789540034536,39.62364230304441,37.48242812379711,-35.79980772492169,-34.68772409397159,-4.371086375304618,-3.819707981871898,-16.949300504647656,-19.169329407364614,-4.379421296068742,-6.649066957479589,1.9071156543365857,2.381641471574004,1.9153710352510276,2.6231330038553797,-4.376627035222975,-3.6832863216074982,-16.944205457189817,-16.63714576870596,-16.947086733730675,-16.483978256929262,-16.946540423038453,-15.496628645811105,26.974053413727074,24.18169563339255,-4.3752604728565325,-3.324077801716864
8.08,1.9110145371680487,2.441503895253127,14.468325324305535,14.339886976728026,8.188228393978342,5.5671684224552695,1.908239382520278,2.493390594149606,1.8964478356610373,-0.5063272451144597,33.32877459857523,33.256630370988375,-23.230644207276058,-20.020023565708414,20.7741350973433,21.178473933152134,20.768382052502822,21.19140538078207,39.61462758810073,39.44588672962837,-29.516829302097033,-29.716363450278813,14.480182914300928,15.703322775514023,14.48233105323598,15.0407770032368,1.9146284969769325,2.7494979616494883,-29.516435898536276,-29.55911001605085,-29.517197259938474,-29.213205241687078,-23.230984657118192,-22.133850442724505,27.0521278276966,27.581517086242226,-23.23455138311035,-22.95186034435037,-23.234082013964063,-23.718647791240368,-4.3783251631229785,-5.938095902698298,1.909702397725628,2.663515447615773,20.762705685758224,21.188512657393233,27.07028281508094,28.314580751413533,-10.666370271387596,-12.755977026368836,39.623603266819096,37.48207239833298,-35.79983109851287,-34.68695137263837,-4.371172389172692,-3.8195234658184503,-16.949285886252667,-19.168887881140932,-4.379409672442997,-6.649592243135285,1.907071884607128,2.381081315147732,1.915280862876228,2.6234494489157054,-4.376651622655865,-3.6831060402120515,-16.94425718592797,-16.6376943917464,-16.94716172367874,-16.483945104408953,-16.946585355802235,-15.495897992590441,26.97544439799123,24.181419874218733,-4.37531898965512,-3.3223555854327915
8.09,1.9109673122418305,2.441053081661358,14.468423686409642,14.339648462871603,8.188222650409722,5.567336459404472,1.9081932165135456,2.4933152611986085,1.89659594888593,-0.5057042297361313,33.32875008035942,33.255347084961045,-23.230680342465423,-20.019688698522327,20.77403518166294,21.177902992283535,20.76832426065425,21.19150807686497,39.61456488427626,39.44509355431518,-29.51685093031416,-29.71673823658327,14.48014498893176,15.703514005481997,14.482268321284476,15.040235581305899,1.9144977102167136,2.7491971818212826,-29.516447416340547,-29.55950199088029,-29.517209692220053,-29.212622172995324,-23.231011028267353,-22.1334007090187,27.0520529404612,27.581479485032972,-23.234577164984252,-22.95177538723303,-23.23408846198856,-23.71832946546464,-4.378341466867097,-5.938038560076929,1.9096438012731751,2.6633011760950365,20.762649059679394,21.188950162577186,27.070060990678677,28.314500645669856,-10.666339619458537,-12.756164915146197,39.62356410759215,37.481715162101985,-35.7998540225468,-34.686174338073094,-4.371257211655464,-3.8193391583252976,-16.94927214847625,-19.168445219864328,-4.379398270424391,-6.650118209427744,1.9070287279011415,2.3805205043037336,1.9151918844452456,2.6237690642589477,-4.376675995757105,-3.682922111875711,-16.94430811637557,-16.638244189441753,-16.947235411251622,-16.483911140053944,-16.94662956168205,-15.49516649063071,26.97681609205636,24.18114236187341,-4.375376652286537,-3.320632780351773
8.1,1.9109206253612472,2.4406018529314966,14.468520629498896,14.339407915345214,8.188216831455758,5.567503972310303,1.9081476935152608,2.4932401781142715,1.896742091080529,-0.5050807299179081,33.32872572789399,33.254062116317606,-23.230715675160983,-20.019352578862794,20.77393651773462,21.177329985256634,20.768267160832583,21.19160960635563,39.614502995761185,39.444298646462094,-29.51687208915931,-29.717113833079353,14.480107471128113,15.70370565701988,14.482206468160856,15.039694363956864,1.9143691133809373,2.7488958245192716,-29.516458629931,-29.559894371363978,-29.517221902236773,-29.212039817611362,-23.231036887610603,-22.1329488778148,27.051979066504973,27.5814410718304,-23.234602457470203,-22.951689007601583,-23.234094712522715,-23.7180105235459,-4.378357447639369,-5.937981960907164,1.9095859892242584,2.6630878640792486,20.762593061435812,21.189385989435323,27.06984290207218,28.31441998462211,-10.666309587842466,-12.756353205424883,39.62352483930496,37.48135641802727,-35.799876502329234,-34.68539299487649,-4.37134085761451,-3.8191550630690587,-16.94925925898062,-19.168001423275673,-4.379387085164396,-6.650644855740508,1.9069861772438823,2.379959041508137,1.9151040854311925,2.6240918569222655,-4.376700153139844,-3.682734538682121,-16.944358258767156,-16.638795162553446,-16.94730781567285,-16.483876365582425,-16.946673049885824,-15.494434147283492,26.978168728057213,24.18086309695377,-4.375433471378524,-3.3189093964362484
8.11,1.9108744723040365,2.440150208997071,14.468616171786902,14.339165338100832,8.188210943054585,5.5676709579760875,1.9081028056637892,2.4931653463231904,1.8968862839769705,-0.5044567448870773,33.32870154187842,33.25277547907187,-23.23075022136454,-20.019015207941624,20.773839088634116,21.176754912313374,20.768210743655064,21.191709970600627,39.61444191179126,39.4435020088783,-29.516892785744417,-29.717490240659803,14.480070356817787,15.703897730384542,14.482145480652148,15.039153352221794,1.9142426705860385,2.7485938883368597,-29.516469544084,-29.560287156193326,-29.517233891067928,-29.21145818387553,-23.231062243275773,-22.13249495210823,27.05190619108575,27.581401851369137,-23.234627266375636,-22.951601202231007,-23.234100767936912,-23.717690971241296,-4.378373111780964,-5.937926103803844,1.9095289526370032,2.6628755116817038,20.762537686261865,21.189820138539346,27.069628479413108,28.314338770380182,-10.666280161635612,-12.75654189626253,39.62348547542566,37.48099616903531,-35.79989854313129,-34.68460734763785,-4.371423341756202,-3.8189711837079323,-16.949247186347176,-19.16755649111358,-4.379376111908268,-6.651172181477971,1.9069442257184896,2.3793969292059796,1.9150174514573397,2.624417833907086,-4.3767240935352545,-3.682543322715059,-16.94440762322834,-16.6393473118597,-16.947378955908718,-16.48384078272443,-16.946715829525843,-15.493700969888485,26.979502535835447,24.180582080052464,-4.3754894574568395,-3.3171854435762542
8.120000000000001,1.910828848833565,2.439698149785561,14.468710331293115,14.338920735086745,8.188204990950217,5.5678374132071395,1.9080585451841487,2.4930907672542375,1.8970285491819272,-0.5038322738520818,33.32867752294156,33.25148718721877,-23.230783996730864,-20.01867658696339,20.773742877662364,21.17617777368802,20.7681549998739,21.19180917096691,39.61438162173942,39.44270364437314,-29.5169130270718,-29.717867460228817,14.480033641956272,15.70409022584009,14.482085345746558,15.038612547124172,1.9141183465017055,2.748291371864039,-29.51648016349876,-29.56068034408927,-29.517245659816044,-29.210877280132262,-23.231087103249628,-22.132038934886864,27.05183429966648,27.581361828393952,-23.234651597455603,-22.95151196788608,-23.23410663057474,-23.717370814334185,-4.378388465480535,-5.937870987377284,1.9094726826458217,2.662664119008308,20.76248292937558,21.19025261048527,27.069417654169666,28.314257005060014,-10.666251326279475,-12.756730986715777,39.62344602896176,37.48063441805511,-35.79992015018881,-34.683817400936924,-4.371504678632555,-3.81878752388143,-16.94923590005381,-19.167110423114334,-4.379365345993553,-6.6517001860646765,1.9069028664659875,2.378834169822085,1.914931968295896,2.6247470021779593,-4.376747815788977,-3.682348466060193,-16.9444562197764,-16.639900638154806,-16.94744885067101,-16.483804393221362,-16.94675790961941,-15.492966965774079,26.9808177429534,24.18029931175763,-4.375544620945299,-3.3154609315908887
8.13,1.9107837507004377,2.439245675218144,14.468803125843884,14.338674110248665,8.188198980697685,5.568003334810684,1.9080149043871688,2.4930164423382237,1.8971689081734475,-0.5032073160024912,33.32865367164379,33.2501972547342,-23.230817016576214,-20.018336717125525,20.77364786834266,21.175598569608283,20.76809992037407,21.191907208841513,39.614322115114135,39.441903555757285,-29.516932820036132,-29.718245492701246,14.479997322526843,15.704283143657092,14.48202605063036,15.038071949678146,1.9139961063437696,2.747988273687571,-29.516490492798766,-29.561073933801495,-29.517257209606253,-29.21029711472938,-23.23111147538088,-22.131580829132336,27.051763377912792,27.5813210076595,-23.23467545641304,-22.951421301321737,-23.23411230275343,-23.717050058633106,-4.378403514778457,-5.9378166102326295,1.9094171704614,2.6624536861567636,20.76242878597995,21.19068340589405,27.06921035910244,28.3141746907831,-10.666223067553338,-12.75692047584,39.62340651247248,37.480271168018696,-35.7999413287017,-34.683023159344735,-4.371584882642094,-3.8186040872101756,-16.94922537045273,-19.166663219012094,-4.379354782848615,-6.652228868944458,1.9068620926852664,2.3782707657620943,1.9148476218667991,2.625079368661469,-4.376771318857656,-3.6821499708068774,-16.944504058320895,-16.640455142248214,-16.947517518419723,-16.48376719882553,-16.946799299089502,-15.492232142258027,26.982114574707957,24.180014792653697,-4.375598972165853,-3.3137358702299324
8.14,1.9107391736440609,2.438792785209569,14.4688945730735,14.338425467530449,8.188192917668045,5.568168719595827,1.9079718756686532,2.492942373007505,1.8973073822979691,-0.5025818705090896,33.328629988479065,33.248905695574805,-23.23084929588666,-20.017995599618526,20.77355404441787,21.175017300295437,20.768045496171204,21.192004085631297,39.6142633815578,39.44110174584269,-29.516952171426336,-29.71862433900137,14.479961394540728,15.704476484111742,14.481967582684788,15.037531560887587,1.9138759158671328,2.7476845923911855,-29.516500536533183,-29.56146792410749,-29.517268541585672,-29.209717696016522,-23.23113536738311,-22.131120637819947,27.05169341169059,27.581279393930064,-23.234698848899047,-22.951329199283215,-23.234117786764305,-23.716728709970894,-4.378418265570932,-5.937762970969454,1.909362407370664,2.6622442132159443,20.762375251264256,21.191112525411867,27.069006528240703,28.314091829675917,-10.66619537156689,-12.757110362688751,39.62336693808079,37.47990642186088,-35.79996208383331,-34.68222462742563,-4.371663968030743,-3.818420877295612,-16.94921556874877,-19.166214878538458,-4.37934441799119,-6.652758229579779,1.906821897633048,2.377706719413324,1.9147643982365163,2.625414940245063,-4.376794601805551,-3.6819478390497427,-16.944551148664306,-16.64101082496386,-16.947584977365786,-16.48372920129956,-16.946840006765395,-15.491496506647785,26.983393254144556,24.179728523321348,-4.375652521338704,-3.312010269175298
8.15,1.9106951133941632,2.4383394796679805,14.468984690425303,14.338174810874936,8.188186807053256,5.568333564373464,1.9079294515085472,2.492868560695607,1.8974439927675115,-0.5019559365238536,33.32860647387696,33.24761252367798,-23.230880849326144,-20.01765323562613,20.77346138984768,21.17443396596535,20.767991718409473,21.192099802763174,39.61420541084511,39.440298217443726,-29.51697108792743,-29.7190040000619,14.479925854037186,15.704670247485323,14.481909929483017,15.036991381745528,1.9137577413587388,2.7473803265558168,-29.516510299178226,-29.56186231381172,-29.517279656922778,-29.209139032344098,-23.231158786837657,-22.130658363919398,27.051624387063615,27.58123699197955,-23.23472178051315,-22.95123565850657,-23.234123084873183,-23.716406774203875,-4.378432723613992,-5.937710068181161,1.909308384736721,2.662035700265096,20.76232232040538,21.191539969710746,27.06880609685909,28.314008423869378,-10.666168224753044,-12.757300646313496,39.62332731748516,37.47954018251937,-35.799982420709895,-34.68142180973844,-4.371741948892739,-3.818237897719864,-16.94920646697818,-19.165765401422878,-4.379334247026951,-6.653288267450889,1.9067822746238368,2.3771420331457365,1.9146822836168569,2.625753723775966,-4.376817663801229,-3.6817420728905605,-16.944597500502685,-16.64156768713893,-16.947651245473768,-16.483690402416048,-16.946880041383338,-15.490760066241224,26.984654002071306,24.17944050433811,-4.375705278582471,-3.310284138042657
8.16,1.9106515656722671,2.4378857584946867,14.469073495152802,14.337922144224953,8.188180653870925,5.568497865956299,1.9078876244701075,2.492795006836883,1.897578760657035,-0.5013295131799952,33.32858312820463,33.24631775296168,-23.23091169124433,-20.017309626325122,20.77336988880588,21.173848566828724,20.767938578359523,21.192194361683523,39.614148192881494,39.439492973377234,-29.516989576122395,-29.71938447682296,14.479890697083624,15.70486443406327,14.48185307878716,15.036451413233152,1.9136415496305823,2.747075474759784,-29.516519785138495,-29.562257101744716,-29.517290556806785,-29.208561132062,-23.23118174119637,-22.130194010395623,27.05155629029108,27.581193806590893,-23.234744256803577,-22.95114067571888,-23.23412819932082,-23.71608425721091,-4.378446894527378,-5.9376579004544645,1.9092550939987756,2.661828147373109,20.76226998856909,21.191965739489156,27.068609001454632,28.313924475498467,-10.666141613860871,-12.757491325763281,39.62328766197105,37.47917245293447,-35.80000234442011,-34.680614710838086,-4.37181883917155,-3.8180551520454102,-16.949198037987895,-19.165314787392287,-4.379324265648093,-6.653818982055088,1.90674321702985,2.3765767093129293,1.9146012643637964,2.6260957260600652,-4.37684050411433,-3.6815326744398926,-16.94464312342631,-16.642125729623608,-16.94771634046458,-16.483650803956873,-16.94691941158718,-15.490022828327112,26.9858970370732,24.17915073627868,-4.3757572539143785,-3.308557486382964
8.17,1.910608526193121,2.437431621584047,14.469161004320805,14.33766747152401,8.188174462968945,5.568661621158788,1.9078463871990736,2.4927217128660883,1.8977117069019616,-0.5007025995920001,33.32855995176875,33.245021397324216,-23.230941835684227,-20.016964772885803,20.77327952567764,21.173261103092027,20.767886067416455,21.19228776385826,39.614091717701506,39.438686016463414,-29.517007642493905,-29.7197657702308,14.47985591977567,15.705059044134606,14.48179701854534,15.035911656319211,1.9135273080127635,2.746770035579023,-29.516528998748328,-29.562652286762304,-29.51730124244702,-29.207984003518515,-23.231204237784315,-22.12972758020898,27.051489107825265,27.581149842556282,-23.23476628326752,-22.951044247638702,-23.2341331323233,-23.71576116489249,-4.378460783798314,-5.937606466368907,1.9092025266720276,2.661621554597828,20.76221825091133,21.1923898354724,27.068415179724298,28.31383998670165,-10.666115525948694,-12.757682400084185,39.62324798242208,37.47880323604928,-35.80002186001451,-34.67980333527695,-4.37189465266083,-3.817872643814932,-16.94919025541527,-19.1648630361713,-4.379314469631935,-6.654350372905981,1.9067047182809385,2.376010750253095,1.914521326976311,2.626440953860733,-4.37686312211241,-3.68131964581885,-16.944688026920385,-16.642684953279698,-16.947780279818186,-16.483610407712874,-16.94695812592903,-15.489284800185585,26.98712257552645,24.17885921971517,-4.3758084572504945,-3.3068303236840864
8.18,1.9105659906660877,2.4369770688232637,14.469247234806586,14.33741079671735,8.188168239030006,5.568824826797064,1.9078057324228488,2.492648680218027,1.8978428522958553,-0.5000751948556579,33.328536944817415,33.243723470644504,-23.23097129638959,-20.016618676471808,20.773190285056852,21.17267157495794,20.767834177097814,21.19238001077259,39.61403597546727,39.43787734952614,-29.517025293426126,-29.72014788123689,14.479821518237245,15.705254077991007,14.481741736888786,15.035372111959122,1.9134149843465893,2.7464640075873095,-29.516537944273058,-29.56304786774482,-29.517311715072292,-29.20740765505918,-23.231226283802453,-22.129259076316043,27.051422826309167,27.581105104676574,-23.234787865351414,-22.9509463709764,-23.234137886072443,-23.715437503169802,-4.378474396785177,-5.937555764496299,1.9091506743475457,2.661415921985276,20.76216710257949,21.19281225841315,27.06822457054279,28.313754959620425,-10.666089948377303,-12.757873868319141,39.62320828933102,37.47843253480945,-35.80004097250514,-34.67898768760647,-4.371969403005374,-3.8176903765510137,-16.94918309366826,-19.164410147482023,-4.37930485483954,-6.654882439532676,1.90666677186449,2.3754441582900006,1.9144424580952195,2.626789413897809,-4.376885517257857,-3.681102989160782,-16.944732220365715,-16.64324535898009,-16.94784308077627,-16.48356921548309,-16.946996192869886,-15.488545989088738,26.988330831612867,24.1785659552177,-4.37585889840599,-3.3051026593723005
8.19,1.9105239547964905,2.436522100092221,14.469332203301091,14.337152123752595,8.18816198657599,5.568987479688963,1.907765652949679,2.492575910327195,1.897972217488248,-0.4994472980481248,33.32851410754193,33.24242398678136,-23.231000086812145,-20.016271338240518,20.773102151743473,21.172079982625924,20.76778289904165,21.192471103931016,39.61398095646691,39.437066975393655,-29.517042535206407,-29.72053081079689,14.479787488620612,15.705449535926173,14.481687222128995,15.034832781094241,1.913304546977718,2.7461573893564486,-29.51654662591029,-29.563443843595913,-29.517321975930297,-29.206832095025295,-23.23124788633017,-22.128788501670144,27.051357432574125,27.581059597761254,-23.234809008451208,-22.950847042434436,-23.234142462736205,-23.715113277983995,-4.378487738721053,-5.937505793400225,1.9090995286921224,2.6612112495689733,20.762116538713652,21.193233009092047,27.06803711394085,28.313669396398662,-10.66606486880334,-12.758065729507411,39.62316859281044,37.47806035216351,-35.80005968686509,-34.67816777237846,-4.372043103702095,-3.817508353755967,-16.94917652790604,-19.16395612104421,-4.379295417214352,-6.65541518147897,1.90662937132532,2.374876935733958,1.9143646445020372,2.627141112846397,-4.376907689104879,-3.680882706613026,-16.944775713039423,-16.64380694760784,-16.94790476034493,-16.48352722907451,-16.947033620780303,-15.487806402301205,26.98952201733439,24.17827094335469,-4.37590858709544,-3.303374502814011
8.2,1.910482414286919,2.4360667152633217,14.469415926310136,14.336891456580842,8.188155709972266,5.569149576653921,1.9077261416678424,2.4925034046273367,1.8980998229826165,-0.4988189082279339,33.32849144007862,33.24112295957383,-23.23102822011858,-20.015922759342924,20.773015110740907,21.171486326292975,20.767732225004565,21.192561044856834,39.61392665111304,39.436254896898895,-29.517059374026964,-29.72091455986929,14.47975382710644,15.705645418235125,14.48163346275493,15.034293664651111,1.9131959647493553,2.7458501794565335,-29.516555047791176,-29.563840213241882,-29.51733202628696,-29.206257331753108,-23.231269052327796,-22.128315859221903,27.051292913637504,27.581013326627996,-23.234829717912632,-22.950746258707895,-23.23414686445906,-23.714788495295117,-4.378500814717202,-5.937456551635522,1.9090490814481091,2.661007537369179,20.76206655444784,21.193652088317904,27.067852751083848,28.313583299182223,-10.666040275172788,-12.758257982684277,39.62312890260314,37.47768669106207,-35.800078008028194,-34.67734359414681,-4.372115768101019,-3.817326578911585,-16.94917053402009,-19.163500956575113,-4.379286152780851,-6.6559485983026825,1.9065925102655497,2.3743090848828463,1.9142878731178363,2.6274960573357835,-4.376929637296565,-3.680658800338628,-16.94481851411566,-16.64436972005525,-16.94796533529734,-16.48348445030138,-16.947070417941028,-15.487066047080601,26.99069634252765,24.177974184693053,-4.37595753293315,-3.301645863317247
8.21,1.910441364838496,2.4356109142013485,14.469498420155627,14.336628799157248,8.188149413431864,5.569311114513019,1.9076871915448388,2.492431164551137,1.898225689134496,-0.4981900244351151,33.32846894251061,33.23982040284094,-23.231055709197367,-20.015572940923885,20.772929147253407,21.17089060615414,20.76768214685985,21.192649835092258,39.61387304994121,39.435441116880384,-29.51707581598652,-29.721299129414575,14.479720529903814,15.705841725213281,14.481580447430256,15.033754763540664,1.9130892069954988,2.745542376456129,-29.51656321398159,-29.564236975630894,-29.517341867425873,-29.205683373572164,-23.23128978863905,-22.127841151919842,27.05122925670035,27.58096629610277,-23.234849999031464,-22.95064401648465,-23.234151093362374,-23.71446316108143,-4.378513629766419,-5.937408037747734,1.9089993244332328,2.6608047853922003,20.762017144911223,21.194069496928538,27.067671424250776,28.31349667011841,-10.666016155714615,-12.758450626880576,39.62308922809234,37.477311554458936,-35.80009594088864,-34.676515157468785,-4.372187409406289,-3.8171450554789237,-16.949165088615676,-19.163044653789495,-4.379277057643218,-6.65648268957471,1.9065561823444697,2.3737406080231027,1.9142121310021176,2.627854253948329,-4.376951361562012,-3.680431272518021,-16.944860632666334,-16.644933677223122,-16.948024822176414,-16.48344088098474,-16.94710659254365,-15.486324930678096,26.991854014878584,24.17767567979883,-4.376005745433512,-3.2999167501333786
8.22,1.9104008021521024,2.4351546967632527,14.46957970097683,14.336364155442197,8.188143101019556,5.569472090088854,1.9076487956265895,2.492359191529764,1.8983498361497324,-0.49756064569116293,33.32844661486948,33.23851633038154,-23.231082566665386,-20.015221884122138,20.77284424668351,21.170292822403244,20.767632656595616,21.192737476198158,39.613820143608415,39.43462563818262,-29.517091867091917,-29.721684520393946,14.479687593250278,15.706038457155861,14.481528164990635,15.033216078657386,1.9129842435342332,2.7452339789225224,-29.516571128483353,-29.56463412973193,-29.51735150064764,-29.205110228804596,-23.231310101993383,-22.127364382711008,27.051166449145096,27.580918511019323,-23.23486985705382,-22.950540312445867,-23.234155151544776,-23.714137281338292,-4.378526188746298,-5.9373602502726275,1.9089502495403936,2.6606029936296403,20.76196830522934,21.194485235791056,27.06749307681362,28.313409511355445,-10.665992498934544,-12.758643661122353,39.62304957831159,37.47693494530978,-35.80011349030068,-34.67568246690653,-4.3722580406771785,-3.816963786898073,-16.949160168993757,-19.162587212399625,-4.379268127984029,-6.657017454878385,1.9065203812783935,2.37317150743074,1.9141374053516864,2.6282157092183684,-4.376972861713524,-3.6802001253508454,-16.944902077661855,-16.645498820019792,-16.948083237297453,-16.48339652295188,-16.947142152691253,-15.485583060338973,26.99299523993719,24.177375429237422,-4.376053234011393,-3.298187172458701
8.23,1.9103607219295689,2.434698062798039,14.469659784731624,14.336097529401913,8.188136776655819,5.569632500205602,1.9076109470366371,2.4922874869925447,1.898472284082859,-0.4969307709991573,33.32842445713694,33.23721075597415,-23.23110880487437,-20.014869590070575,20.77276039462948,21.169692975233392,20.76758374631295,21.192823969753828,39.61376792289157,39.43380846365654,-29.5171075332597,-29.722070733768497,14.47965501341184,15.706235614357036,14.481476604441056,15.032677610878636,1.912881044661077,2.7449249854219286,-29.51657879523538,-29.565031674534094,-29.517360927269287,-29.20453790576347,-23.231329999008356,-22.12688555454142,27.051104478533276,27.580869976218914,-23.234889297176405,-22.950435143266372,-23.234159041082524,-23.713810862077597,-4.378538496422403,-5.937313187735622,1.9089018487374496,2.660402162057682,20.76192003052526,21.194899305802448,27.06731765321708,28.313321825041978,-10.665969293608926,-12.758837084430542,39.62300996195447,37.47655686657317,-35.80013066107839,-34.674845527028744,-4.37232767482913,-3.816782776587925,-16.949155753133326,-19.162128632115422,-4.37925936006295,-6.657552893808618,1.9064851008405008,2.3726017853723596,1.9140636834995428,2.6285804296310746,-4.376994137643872,-3.679965361057555,-16.944942857971874,-16.64606514936043,-16.948140596750772,-16.48335137803579,-16.947177106399053,-15.48484044330312,26.994120221132295,24.177073433573998,-4.376100007982538,-3.296457139436062
8.24,1.9103211198748224,2.4342410121466136,14.46973868719779,14.335828925009427,8.188130444120723,5.569792341688955,1.907573638975355,2.4922160523665204,1.8985930528356052,-0.4963003993438083,33.32840246924648,33.235903693376926,-23.23113443591718,-20.014516059896128,20.77267757688281,21.169091064837687,20.76753540822416,21.192909317356822,39.61371637868605,39.43298959616017,-29.517122820317656,-29.72245777049751,14.479622786682976,15.70643319710923,14.481425754953207,15.032139361063875,1.9127795811423831,2.7446153945197382,-29.51658621811485,-29.565429609045353,-29.517370148623662,-29.20396641275186,-23.23134948619183,-22.126404670356735,27.05104333260324,27.58082069655025,-23.234908324546808,-22.95032850561498,-23.234162764029858,-23.713483909326577,-4.378550557451352,-5.9372668486513325,1.9088541140669777,2.660202290636386,20.761872315920773,21.195311707889868,27.06714509895865,28.313233613326545,-10.665946528778784,-12.759030895820455,39.62297038738408,37.47617732120979,-35.8001474579954,-34.67400434241174,-4.3723963246347886,-3.816602027945984,-16.94915181967411,-19.161668912644114,-4.379250750215459,-6.658089005971098,1.9064503348606656,2.372031444106186,1.9139909529137704,2.628948421621352,-4.377015189323626,-3.6797269818812,-16.944982982366042,-16.646632666166045,-16.948196916404328,-16.48330544807466,-16.947211461595067,-15.484097086805434,26.995229159786337,24.17676969337396,-4.376146076564013,-3.294726660156507
