Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
6.54,20.863435905431487,22.210483672212998,-28.84966939169949,-27.722227310719287,-24.104073857441577,-24.4952369001574,-38.26470504084831,-39.70468015476493,-29.23973662278043,-28.868299070059727,25.43598312118971,24.854581836798754,20.20191289206271,19.57296456421798,1.8816944419461037,2.0841179297037096,31.86754005603978,31.28026077934246,26.717002464181295,27.040708958053504,20.165386181896796,20.367251106475052,26.807758536335175,27.696931148601458,7.260554109503265,7.10544531042535,-17.51541817396831,-17.315258482285657,1.092024689808286,1.2306280130787162,-17.632062072493635,-17.757506251804433,-11.230667887665708,-10.696759601616819,-17.47597967056104,-16.7651318491948,-36.03677948917379,-36.5285677992736,25.899911916082345,25.15080327936918,-5.270902549051289,-5.6660806153909915,19.401378942780035,18.94904787692019
6.55,20.853999379492233,22.207879371881084,-28.85874166286697,-27.724784911093305,-24.102633989797592,-24.49644642480276,-38.251469541058846,-39.70587733495557,-29.245400356581133,-28.87193648699275,25.4412442939931,24.856215335918314,20.203255187865334,19.573271890544078,1.8765085709878289,2.0802626190763345,31.872283976556165,31.283473040612993,26.71482202909179,27.0402657863633,20.164491710853103,20.36585820027545,26.805656585810127,27.699947941609782,7.263023828509339,7.108173129148615,-17.51601519330088,-17.31479542960577,1.0945718080251603,1.2358950987738926,-17.630766993332575,-17.75626808327537,-11.232409803518012,-10.697522467944953,-17.477351903975112,-16.764091766184944,-36.040185051720925,-36.533948688500075,25.903582689173454,25.15391311698513,-5.2687922017124285,-5.66605615248284,19.40491513908023,18.949988462972186
6.5600000000000005,20.844588969561663,22.205276611528895,-28.867800161001448,-27.72733050715382,-24.101202118728303,-24.49764782659293,-38.23815107078879,-39.70707160181981,-29.251056015781895,-28.8755650585148,25.446507333400845,24.857841192782175,20.204547392322713,19.57357858497646,1.8713366272186331,2.0764215793456446,31.877015105500277,31.286674201530545,26.71263416178217,27.03981792159029,20.163606583854197,20.364465545890916,26.80354661360458,27.70295452835893,7.265476565553965,7.110893848013841,-17.516609455007302,-17.314332976515505,1.0970926539838806,1.2411483793457678,-17.629488701342837,-17.755031164039657,-11.234130865077264,-10.698282133085884,-17.4787157568973,-16.76305338155112,-36.04358227036761,-36.53930838353006,25.907223402677875,25.15701547412481,-5.266695688943084,-5.666035108594848,19.408445196048437,18.950926079538856
6.57,20.835206196403217,22.202675425279203,-28.876844579534097,-27.72986405675104,-24.099778318532397,-24.498841100232436,-38.224752406321976,-39.70826288230238,-29.256703496672447,-28.87918473433669,25.45177242246421,24.85945936462086,20.205789729806195,19.573884642986787,1.8661787668461376,2.07259486063794,31.88173402749359,31.28986419908496,26.710439011927733,27.03936538713182,20.162730646105796,20.36307318217764,26.80142872068757,27.705950886929077,7.267912313785038,7.113607441808539,-17.517201049676476,-17.31387113813944,1.0995872577890906,1.2463877850220664,-17.628227307983458,-17.753795526486165,-11.235831286642387,-10.6990386187322,-17.480071332760165,-16.76201668399887,-36.04697115182424,-36.544646850332995,25.910834374405837,25.16011030675518,-5.264613122318045,-5.666017511282126,19.41196908612468,18.95186073340631
6.58,20.82585262486953,22.200075847356256,-28.885874608700306,-27.73238551873391,-24.098362657059095,-24.500026240782915,-38.21127643245784,-39.709451104543554,-29.26234269563932,-28.882795464854315,25.457039739334267,24.861069809533678,20.206982445359145,19.574190060196962,1.8610351504452995,2.068782512137761,31.88644132280761,31.293042971424136,26.708236737445976,27.03890820654886,20.161863743231844,20.361681147744346,26.79930300868003,27.70893699584507,7.2703310678424975,7.116313885635856,-17.517790068473797,-17.313409929304346,1.1020556512901218,1.2516132468752772,-17.626982920094047,-17.752561202694288,-11.237511280822508,-10.699791946301808,-17.481418734737208,-16.760981662639715,-36.05035169382618,-36.5499640559288,25.914415925532605,25.163197571363913,-5.262544607813242,-5.66600338757058,19.41548678435801,18.952792431276
6.59,20.81652986229999,22.19747791207697,-28.894889935318723,-27.734894852949218,-24.09695519577876,-24.501203243664477,-38.19772614026785,-39.71063619787468,-29.267973509090485,-28.886397201149535,25.46230945636551,24.86267248648862,20.20812580466552,19.574494832377702,1.855905943182891,2.0649845820860793,31.891137566208744,31.296210457852574,26.706027504699975,27.03844640356159,20.161005721416625,20.360289480949028,26.797169579983173,27.71191283407767,7.272732823874747,7.119013154917169,-17.518376603027892,-17.31294936453974,1.104497868142292,1.2568246968287204,-17.62575563983302,-17.751328224432505,-11.239171058395154,-10.700542136938141,-17.48275806556635,-16.759948306987013,-36.05372388497295,-36.55525996838737,25.91796838042937,25.16627722496078,-5.260490245792646,-5.665992763956849,19.418998268348385,18.953721179763914
6.6000000000000005,20.80723955669794,22.194881653842376,-28.90389024257859,-27.73739202024035,-24.095555989858063,-24.502372104656146,-38.18410462451865,-39.71181809281297,-29.2735958333776,-28.88998989499052,25.46758173921231,24.864267355321886,20.209220094002845,19.574798955446827,1.850791315028448,2.06120111777838,31.89582332579165,31.29936659882919,26.70381148868673,27.037980002045373,20.160156427545935,20.35889821989534,26.79502853790858,27.71487838104396,7.2751175795553,7.1217052253947,-17.518960745317116,-17.31248945807834,1.106913943869436,1.2620220676625704,-17.62454556461638,-17.750096623156658,-11.240810828172304,-10.701289211510252,-17.484089427374766,-16.758916606951693,-36.05708770458396,-36.560534556826404,25.921492066487698,25.16934922507998,-5.258450130999458,-5.665985666408554,19.42250351818341,18.95464698539964
6.61,20.79798339468805,22.192287107129268,-28.912875209836425,-27.739876982445857,-24.094165088239915,-24.503532819896744,-38.17041508076085,-39.71299672105742,-29.279209564716016,-28.893573498832662,25.472856745921547,24.865854376737033,20.210265620178088,19.575102425467897,1.8456914409503036,2.057432165563195,31.900499161804685,31.302511335965903,26.70158887320887,27.037509026026953,20.1593157093472,20.35750740242972,26.792879986809716,27.71783361660867,7.277485334099614,7.124390073133932,-17.519542587555915,-17.31203022385639,1.1093039159275386,1.267205293019561,-17.623352787057062,-17.74886643000899,-11.242430796874446,-10.70203319061303,-17.485412921505386,-16.757886552838013,-36.060443122571925,-36.56578779140994,25.924987313937415,25.172413529781863,-5.256424352551687,-5.665982120364529,19.426002516369987,18.955569854625466
6.62,20.788763099256037,22.189694306481606,-28.921844512423224,-27.74234970239805,-24.092782533728137,-24.504685385885498,-38.15666080208434,-39.714172015483456,-29.284814599102816,-28.89714796581858,25.478134626024943,24.867433512304494,20.21126271044497,19.575405238648454,1.840606501095328,2.0536777708408644,31.905165625471408,31.305644612025137,26.699359851028294,27.037033499679747,20.15848341552823,20.35611706613802,26.79072403221457,27.720778521084586,7.279836088282044,7.12706767452591,-17.52012222208114,-17.31157167551439,1.111667823769329,1.2723743074102936,-17.622177394904988,-17.747637675816282,-11.244031169012816,-10.7027740945673,-17.486728648345405,-16.75685813533941,-36.06379009933538,-36.571019643346446,25.928454455657935,25.17547009765419,-5.254412993942202,-5.66598215073524,19.42949524776073,18.9564897937959
6.63,20.77958042727401,22.187103286502584,-28.930797821463365,-27.744810143920958,-24.09140836307704,-24.50582979948245,-38.142845175543094,-39.71534391013814,-29.29041083223303,-28.90071324977856,25.48341551963476,24.869004724460037,20.212211712401285,19.575707391338636,1.835536680951048,2.049937978062278,31.909823257812068,31.30876637091757,26.69712462400025,27.036553447320344,20.15765939591451,20.354727248342254,26.788560780959024,27.72371307523321,7.28216984445287,7.129738006289541,-17.5206997412385,-17.311113826397616,1.114005708909689,1.2775290462185602,-17.621019470987918,-17.746410391088787,-11.245612146779925,-10.703511943420189,-17.488036707157065,-16.755831345533956,-36.0671285856711,-36.576230084886646,25.93189382698288,25.178518887813986,-5.252416133043347,-5.6659857819032275,19.43298169947536,18.957406809176373
6.640000000000001,20.770437166816254,22.18451408184612,-28.93973480370622,-27.747258271828603,-24.0900426070859,-24.506966057908958,-38.128971678253976,-39.71651234023489,-29.295998159414346,-28.90426930523031,25.488699556546575,24.87056797650397,20.213112993864772,19.57600888002935,1.8304821714888624,2.0462128307280913,31.914472588469415,31.311876557699776,26.69488340318651,27.036068893403897,20.156843501584703,20.353337986097966,26.78639034132061,27.72663726026531,7.2844866065553395,7.132401045473651,-17.52127523726917,-17.31065668955688,1.116317614991715,1.2826694457062056,-17.619879093153227,-17.74518460601902,-11.247173929948488,-10.70424675694523,-17.489337195911105,-16.754806174880247,-36.07045852270787,-36.58141908932076,25.935305765498143,25.181559859908784,-5.250433842116206,-5.665993037723776,19.43646186081697,18.958320906942944
6.65,20.76133513427193,22.181926727209053,-28.948655121371587,-27.74969405192266,-24.088685290698397,-24.508094158747614,-38.115043873176475,-39.71767724214831,-29.301576475480516,-28.907816087379228,25.493986855353107,24.872123232599815,20.21396694272623,19.57630970135086,1.8254431692871305,2.0425023713879984,31.91911413454313,31.314975118571066,26.692636408946267,27.035579862519988,20.156035585004208,20.35194931619072,26.78421282315228,27.72955105784098,7.286786380142657,7.135056769459057,-17.521848802196804,-17.310200277749004,1.1186035878532556,1.2877954430178595,-17.618756334210726,-17.743960350480368,-11.24871671577889,-10.704978554642793,-17.49063021112317,-16.75378261521287,-36.073779841862375,-36.5865866309765,25.93869061083337,25.184592974117738,-5.248466187824571,-5.666003941525421,19.43993572318332,18.959232093181186
6.66,20.752276171262295,22.17934125732279,-28.957558432009964,-27.75211745098993,-24.087336433107097,-24.50921409994253,-38.10106540458204,-39.718838553408965,-29.307145674703794,-28.911353552118168,25.49927752257291,24.87367045777248,20.214773966778537,19.57660985207093,1.8204198766329809,2.0388066416402526,31.923748399437407,31.318062000871006,26.690383871003508,27.035086379388716,20.15523550015657,20.350561275133625,26.78202833801574,27.732454450070122,7.289069172394872,7.137705155960441,-17.52242052771496,-17.30974460343783,1.1208636755937549,1.29290697618535,-17.617651261876702,-17.742737654025998,-11.25024069893519,-10.705707355740286,-17.49191584769355,-16.752760658738225,-36.07709246481837,-36.5917326852156,25.942048704446865,25.18761819115294,-5.246513231253689,-5.6660185161108245,19.443403279973285,18.960140373885725
6.67,20.743262141371915,22.176757706945764,-28.966444388378637,-27.754528436800147,-24.08599604786287,-24.51032587979932,-38.08703999322387,-39.71999621269752,-29.312705650706594,-28.914881656026697,25.50457165179803,24.875209617906744,20.215534493520263,19.57690932909339,1.815412501601764,2.0351256821314925,31.92837587172625,31.32113715307615,26.688126028489673,27.03458846885608,20.154443102672424,20.34917389916416,26.779836999313996,27.735347419512625,7.291334992135587,7.140346183028191,-17.522990505075153,-17.309289678794915,1.1230979286411955,1.298003984131898,-17.61656393871928,-17.741516545887773,-11.2517460714098,-10.706433179192507,-17.49319419875058,-16.751740298029922,-36.08039630352981,-36.596857228430956,25.94538038940426,25.190635472260094,-5.244575027933849,-5.666036783757641,19.44686452648847,18.96104575495933
6.68,20.73429492670449,22.17417611085543,-28.975312638334497,-27.756926978102843,-24.084664142989443,-24.511429496984785,-38.07297143121997,-39.72115015983965,-29.31825629637278,-28.918400356371155,25.509869322864553,24.876740679745552,20.21624896993294,19.577208129456316,1.8104212581131656,2.031459532556551,31.93299702404112,31.324200524796655,26.685863129960516,27.034086155890087,20.1536582499558,20.347787224241543,26.77763892242264,27.738229949178034,7.293583849848432,7.142979829050073,-17.523558824975638,-17.30883551570043,1.125306399818954,1.3030864066761318,-17.615494422105332,-17.740297054975176,-11.253233022456826,-10.707156043682149,-17.49446535549807,-16.750721526024474,-36.08369126024894,-36.60196023804362,25.94868601015088,25.19364477921969,-5.242651627868833,-5.666058766219394,19.450319459830222,18.961948242212205
6.69,20.72537642427549,22.171596503840547,-28.984162824744455,-27.75931304462469,-24.0833407211028,-24.51252495052678,-38.05886357666423,-39.72230033579987,-29.32379750375883,-28.92190961110366,25.515170601050052,24.878263610887732,20.216917862230662,19.577506250330458,1.8054463659630955,2.027808231658734,31.937612311985625,31.32725206677303,26.683595433386188,27.033579465576587,20.15288080130755,20.34640128604374,26.775434224819403,27.741102022525766,7.295815757693234,7.145606072752879,-17.524125577451034,-17.308382125743996,1.1274891444123516,1.3081541845357014,-17.614442764149036,-17.739079209874244,-11.25470173853411,-10.707875967620009,-17.49572940706711,-16.74970433601693,-36.08697722757981,-36.60704169249871,25.951965912278183,25.196646074347417,-5.2407430755692825,-5.666084484726595,19.453768078792244,18.96284784136153
6.7,20.716508542255184,22.169018920693684,-28.992994585414262,-27.76168660706593,-24.08202577953568,-24.51361223981375,-38.044720347982285,-39.723446682676176,-29.329329164005195,-28.925409378861552,25.52047553630193,24.879778379785822,20.217541655581304,19.57780368901733,1.8004880508305707,2.0241718172300662,31.94222217308194,31.330291730872357,26.68132320611369,27.03306842311474,20.152110618045626,20.345016119965244,26.773223026211603,27.743963623464733,7.298030729521816,7.148224893203896,-17.524690851763,-17.307929520225763,1.129646220234689,1.3132072593308635,-17.613409011662338,-17.737863038846704,-11.256152403253942,-10.708592969145545,-17.49698644037262,-16.748688721656194,-36.090254088557955,-36.612101571262464,25.955220442284457,25.199639320495017,-5.2388494100909995,-5.666113959987864,19.457210383748865,18.963744558030573
6.71,20.707693196076804,22.166443396203665,-29.00180755303644,-27.764047637097455,-24.08071931046689,-24.514691364594224,-38.03054571805073,-39.724589143693684,-29.33485116724824,-28.928899618966454,25.525784162500507,24.881284955744086,20.21812085379839,19.57810044294785,1.7955465442589331,2.0205503261119397,31.946827025753535,31.333319470084366,26.679046724800937,27.032553053812943,20.151347563621982,20.343631761114022,26.77100544866093,27.746814736353137,7.30022878089336,7.150836269812319,-17.525254736292027,-17.307477710157286,1.1317776876925387,1.318245573587618,-17.612393206107445,-17.736648569828944,-11.25758519734244,-10.709307066127357,-17.49823653997496,-16.747674676940726,-36.093521716756605,-36.617139854817616,25.958449947330088,25.20262448105059,-5.236970665078183,-5.6661472121911425,19.460646376539355,18.964638397748157
6.72,20.69893230442598,22.163869965147995,-29.010601355157924,-27.76639610735715,-24.079421301055465,-24.515762324976134,-38.01634370809996,-39.72572766319904,-29.340363402533033,-28.932380291423293,25.531096496760625,24.882783308915513,20.218655979003092,19.578396509680328,1.790622083610861,2.0169437941958193,31.951427268348816,31.336335238517684,26.67676627532186,27.032033383084784,20.150591503735903,20.342248244309165,26.76878161670516,27.749655345997933,7.302409929089255,7.153440182330542,-17.525817318430537,-17.307026706262715,1.1338836098500684,1.3232690707407295,-17.611395383551574,-17.735435830431342,-11.259000298607502,-10.710018276163591,-17.49947978794701,-16.746662196214004,-36.096779976419754,-36.6221565246597,25.961654774987743,25.205601519938938,-5.2351068688116085,-5.6661842610049895,19.464076060348393,18.96552936594815
6.73,20.6902277851286,22.161298662285937,-29.019375614168087,-27.76873199144612,-24.078131733579543,-24.516825121426283,-38.00211838142265,-39.72686218665408,-29.345865757727378,-28.935851356919084,25.536412538775465,24.884273410299667,20.21914757125567,19.578691886898923,1.78571491199677,2.0133522564242354,31.956023278210136,31.3393389913954,26.674482152642053,27.031509436444523,20.149842306443432,20.340865604078523,26.76655165747634,27.752485437654432,7.304574193127382,7.156036610855376,-17.52637868447742,-17.306576518979806,1.135964052492162,1.3282776951364914,-17.61041557462416,-17.734224847937323,-11.26039788191529,-10.710726616582594,-17.500716263746998,-16.745651274160004,-36.10002872262229,-36.627151563292834,25.964835272987873,25.208570401621966,-5.23325804426173,-5.666225125580096,19.467499439583047,18.966417467968625
6.74,20.681581550955272,22.158729522350868,-29.02812994730748,-27.7710552639248,-24.076850585579862,-24.517879754769197,-37.987873836911234,-39.72799266062938,-29.351358119437403,-28.93931277682193,25.541732270206037,24.885755231739417,20.219596188156103,19.578986572411683,1.7808252781763283,2.0097757467919024,31.960615410792443,31.34233068505088,26.67219466066469,27.03098123950314,20.149099842262743,20.339483874656015,26.764315700814898,27.75530499702539,7.306721593775742,7.158625535829128,-17.526938919534178,-17.306127158461113,1.138019084186101,1.3332713920351862,-17.609453804476704,-17.733015649302633,-11.261778119175116,-10.711432104443332,-17.501946044097476,-16.744641905798712,-36.1032678014572,-36.63212495422464,25.96799178895987,25.21153109109864,-5.231424209146667,-5.66626982455064,19.470916519746485,18.967302709051587
6.75,20.672995505361417,22.15616258004342,-29.036863966697737,-27.773365900309187,-24.07557783000766,-24.51892622618638,-37.97361420244926,-39.72911903279835,-29.356840372925134,-28.942764513179352,25.5470556541197,24.887228745918314,20.22000240441363,19.579280564149123,1.7759534364329612,2.0062142983471145,31.96520399883573,31.34531027692319,26.669904112046545,27.0304488179638,20.14836398427521,20.338103089979565,26.762073879379244,27.758114010260662,7.3088521535653825,7.161206938040608,-17.527498107402767,-17.30567863457515,1.1400487763415696,1.3382501076134519,-17.608510092745487,-17.731808261154757,-11.2631411793326,-10.712134756536106,-17.50316920287072,-16.743634086481542,-36.10649705024987,-36.63707668196228,25.971124670169505,25.214483553905023,-5.229605375995046,-5.666318376036008,19.47432730730878,18.96818509434225
6.76,20.664471538182863,22.153597870024484,-29.045577279392873,-27.775663877066208,-24.074313435376936,-24.51996453721512,-37.95934362818249,-39.73024125193056,-29.362312402028273,-28.94620652871686,25.552382634480697,24.888693926357313,20.220366811385247,19.579573860162174,1.771099646421356,2.002667943193236,31.96978935159517,31.34827772555249,26.667610827984134,27.029912197618103,20.147634608221892,20.336723283688656,26.759826328750485,27.76091246395614,7.310965896802539,7.163780798626052,-17.528056330485377,-17.3052309569077,1.1420532032687356,1.3432137889662699,-17.60758445351736,-17.73060270979221,-11.26448722837094,-10.712834589383124,-17.504385810980896,-16.74262781188678,-36.109716297799054,-36.64200673200726,25.974234263252992,25.217427756114187,-5.227801552213621,-5.666370797642375,19.477731809575097,18.969064628888532
6.7700000000000005,20.65601152130724,22.15103542690822,-29.05426948745224,-27.777949171609677,-24.073057365920754,-24.52099468974753,-37.94506627969669,-39.73135926788542,-29.367774089082634,-28.949638786836587,25.557713135695675,24.89015074741159,20.220690016583177,19.57986645862059,1.7662641729881348,1.9991367124904555,31.974371754132648,31.351232990574953,26.66531513797016,27.0293714043413,20.14691159259531,20.3353444891222,26.757573187531605,27.76370034515284,7.313062849579934,7.16634709906995,-17.52861366968622,-17.304784134763043,1.14403244223418,1.3481623841087966,-17.606676895298808,-17.729399021183873,-11.265816429320136,-10.713531619239136,-17.50559593628331,-16.7416230780152,-36.11292536464425,-36.64691509085024,25.977320913948297,25.220363664335917,-5.226012740159602,-5.666427106464502,19.481130034551654,18.969941317640746
6.78,20.647617304342077,22.148475285255387,-29.06294018803505,-27.780221762295646,-24.071809581751467,-24.522016686028863,-37.930786331129895,-39.73247303160522,-29.373225314847588,-28.95306125161523,25.563047062216665,24.891599184267253,20.220972643151786,19.580158357811076,1.7614472859660055,1.9956206364577311,31.978951466673,31.354176032718215,26.663017379520586,27.02882646408867,20.146194818726215,20.333966739316473,26.755314597440847,27.766477641335797,7.315143039787159,7.168905821205656,-17.529170204315523,-17.30433817716532,1.1459865735144228,1.3530958419779282,-17.605787420988484,-17.72819722096873,-11.267128942273931,-10.714225862092157,-17.506799643480974,-16.740619881185193,-36.11612406335892,-36.65180174596619,25.980384966824268,25.223291245716496,-5.224238937217612,-5.666487319087578,19.484521990809796,18.97081516545089
6.79,20.63929071030058,22.145917479566467,-29.071588973516626,-27.782481628417447,-24.0705700390246,-24.52303052865663,-37.91650795824732,-39.73358249510873,-29.378665958434784,-28.95647388780229,25.568384298203856,24.89303921293749,20.22121532931432,19.580449556135733,1.7566492599418562,1.9921197443748224,31.983528724028123,31.357106813795664,26.66071789787286,27.02827740289088,20.14548417086521,20.332590067002894,26.75305070339875,27.76924434043314,7.31720649712009,7.171456947216118,-17.529726011995855,-17.303893092859884,1.1479156804468205,1.3580141124336795,-17.60491602785347,-17.726997334455028,-11.26842492441426,-10.714917333664255,-17.507996994038823,-16.739618218028625,-36.11931219886887,-36.656666685808375,25.98342676500815,25.226210467938095,-5.222480135881144,-5.666551451589084,19.48790768734852,18.971686177072325
6.8,20.631033531326363,22.143362044275303,-29.080215431626055,-27.78472875020134,-24.069338690106143,-24.524036220578786,-37.9022353315077,-39.734687611484055,-29.38409589724054,-28.95987666081823,25.57372470725011,24.894470810259218,20.221418727790248,19.580740052109824,1.7518703739993993,1.988634064584712,31.98810373509165,31.360025296701536,26.658417045655984,27.02772424684993,20.14477953625899,20.331214504606198,26.750781653608453,27.772000430814654,7.319253253089255,7.1740004596344,-17.53028116857095,-17.30344889031472,1.1498198494775955,1.3629171462603042,-17.6040627075094,-17.725799386620228,-11.26970453004292,-10.715606049412106,-17.509188046105777,-16.73861808548583,-36.12248956879489,-36.661509899803406,25.986446649912168,25.229121299218242,-5.220736323838421,-5.666619519540919,19.491287133455955,18.972554357159435
6.8100000000000005,20.622847524478154,22.140809013742402,-29.08881914560519,-27.78696310880105,-24.06811548374299,-24.52503376509228,-37.88797260914963,-39.73578833488225,-29.38951500688222,-28.963269536752335,25.579068132168867,24.895893953889082,20.221583505183983,19.58102984436051,1.7471109114371264,1.985163624495893,31.992676682406582,31.362931445405277,26.656115182533235,27.02716702213522,20.14408080522106,20.329840084242385,26.748507599628898,27.774745901290675,7.321283341027118,7.17653634134404,-17.53083574801718,-17.303005577722004,1.1516991702067776,1.3678048951672608,-17.603227445904686,-17.72460340211039,-11.27096791062024,-10.716292024528052,-17.510372854444917,-16.73761948080132,-36.12565596381876,-36.66633137834534,25.989444960959776,25.23202370830928,-5.219007484062503,-5.666691538011349,19.49466033857011,18.973419710267056
6.82,20.61473440759529,22.138258422248885,-29.097399694388496,-27.789184686292735,-24.066900365236215,-24.52602316584126,-37.87372393032687,-39.73688462050999,-29.394923161138884,-28.96665248236052,25.58441439484672,24.897308622299555,20.22171034134611,19.58131893162479,1.742371159462469,1.9817084505851308,31.997247721807916,31.365825224946,26.653812674818585,27.026605754978995,20.14338787119673,20.328466837716892,26.746228696440458,27.77748074111055,7.323296796094195,7.179064575579464,-17.53138982235777,-17.30256316299942,1.153553735429831,1.372677311789862,-17.60241022330903,-17.72340940524006,-11.272215214810387,-10.716975273940648,-17.511551470371952,-16.736622401519092,-36.12881116807145,-36.67113111278963,25.99242203531232,25.23491766449747,-5.217293594905505,-5.6667675215672855,19.49802731213931,18.97428224085025
6.83,20.606695855264444,22.13571030398985,-29.105956652803407,-27.791393465669707,-24.06569327661692,-24.527004426815598,-37.85949340832073,-39.737976424622516,-29.40032023189655,-28.97002546506292,25.58976329616164,24.898714794774953,20.221799928708297,19.581607312747643,1.737651408863201,1.9782685684002979,32.00181698214182,31.368706601426673,26.651509895067928,27.02604047167258,20.142700630822265,20.32709479652282,26.74394510250279,27.780204939961,7.325293655283969,7.181585145926172,-17.531943461580013,-17.302121653791794,1.1553836411757668,1.377534349689687,-17.60161101430638,-17.72221741999177,-11.273446588533046,-10.717655812315694,-17.512723941702166,-16.735626845478155,-36.131954959542306,-36.675909095447054,25.995378207596737,25.237803137602096,-5.2155946301967475,-5.6668474842764205,19.50138806348279,18.97514195326405
6.84,20.59873349490735,22.133164693068554,-29.114489591790623,-27.79358943083696,-24.064494156824267,-24.527977552348823,-37.845285123857536,-39.73906370451662,-29.405706089098345,-28.973388452941744,25.595114615967347,24.90011245140703,20.22185297159328,19.581894986680428,1.732951953657249,1.9748440025632743,32.00638456506261,31.371575542008205,26.649207221646463,27.025471198562062,20.14201898397806,20.325723991839393,26.741656979804368,27.782918487965038,7.327273957426536,7.1840980363209646,-17.53249673355548,-17.30168105747282,1.1571889867415257,1.3823759633549624,-17.600829787792538,-17.72102747001607,-11.274662175021076,-10.71833365405704,-17.513890312706003,-16.734632810807838,-36.13508711050779,-36.68066531957762,25.99831380963508,25.2406800979746,-5.213910559344673,-5.666931439709626,19.50474260165184,18.975998851762867
6.8500000000000005,20.59084890300853,22.13062162349026,-29.1229980786437,-27.7957725666055,-24.063302941885432,-24.528942547116042,-37.83110311855816,-39.74014641852328,-29.411080600699773,-28.976741414738594,25.600468113144142,24.901501573090737,20.221870185501473,19.582181952478933,1.728273090722199,1.9714347767731866,32.010950544908326,31.37443201490346,26.646905038273648,27.024897962044054,20.141342833835633,20.32435445453003,26.73936449390362,27.785621375679618,7.329237743190953,7.186603231052014,-17.533049703963474,-17.301241381146436,1.1589698747224535,1.3872021082005146,-17.600066506977555,-17.71983957863128,-11.275862114883846,-10.719008813307521,-17.515050624073403,-16.733640295923266,-36.138207387978355,-36.68539977938406,26.001229170176504,25.2435485164973,-5.212241347442331,-5.6670194009433,19.50809093529192,18.976852940500482
6.86,20.583043601501178,22.128081129156097,-29.13148167726725,-27.79794285868661,-24.062119565097063,-24.529899416132196,-37.81695138854584,-39.7412245260004,-29.416443632629417,-28.980084319851787,25.60582352571594,24.90288214151982,20.221852296375857,19.582468209301705,1.7236151194059013,1.9680409138097426,32.01551496865516,31.377275989370997,26.644603733547314,27.024320788562044,20.1406720868985,20.322986215140926,26.737067813961215,27.78831359409445,7.331185055086213,7.189100714758747,-17.533602436217812,-17.30080263164863,1.160726411038679,1.3920127405675726,-17.599321129393072,-17.71865376882348,-11.277046546175836,-10.719681303949946,-17.516204912886995,-16.73264929952082,-36.1413155541618,-36.69011247000555,26.004124614632527,25.246408364582358,-5.210586955376223,-5.667111380561815,19.511433072506197,18.97770422352959
6.87,20.575319054328144,22.125543243857685,-29.13993994845289,-27.800100293686032,-24.060943957207915,-24.530848164749923,-37.80283387823719,-39.742297987325536,-29.421795048755257,-28.983417138333834,25.611180571033007,24.904254139182108,20.22180003984704,19.582753756408113,1.718978341119685,1.9646624355366757,32.0200778559508,31.38010743570902,26.642303700448625,27.023739704601816,20.140006653036675,20.321619303899638,26.734767112763375,27.79099513462992,7.333115937460835,7.1915904724319,-17.534154991397067,-17.300364815549067,1.1624587049572372,1.396807817723505,-17.59859360690474,-17.717470063246278,-11.27821560447012,-10.720351139607946,-17.517353212604203,-16.73165982057345,-36.14441136694147,-36.694803387510845,26.00700046481619,25.249259614170477,-5.208947339938307,-5.6672073906601295,19.51476902072092,18.97855270480172
6.88,20.567676664194,22.12300800127098,-29.148372450172175,-27.802244859097872,-24.05977604660229,-24.531788798657114,-37.78875447434008,-39.74336676388826,-29.427134710856848,-28.986739840888678,25.616538946019546,24.905617549354915,20.221714160460404,19.58303859315657,1.714363058915782,1.9612993629053757,32.02463919922611,31.382926325248526,26.64000533582971,27.02315473668779,20.13934644551483,20.320253750713388,26.73246256673594,27.793665989135018,7.335030436501008,7.194072489413239,-17.534707428178383,-17.29992793915292,1.1641668691097804,1.4015872978611625,-17.59788388572985,-17.716288484221113,-11.279369422936366,-10.721018333647049,-17.518495553048314,-16.73067185832635,-36.14749458036751,-36.69947252889159,26.00985703868597,25.25210223772948,-5.207322453940917,-5.667307442846271,19.518098786553026,18.979398388166995
6.890000000000001,20.560117769522513,22.120475434950865,-29.156778737885364,-27.80437654329864,-24.05861575948389,-24.53272132387492,-37.77471700008055,-39.744430818082876,-29.432462478603515,-28.99005239886846,25.62189832748482,24.906972356100212,20.221595410887375,19.58332271900291,1.7097695770506482,1.9579517159588051,32.0291989638842,31.38573263034702,26.63770903988581,27.022565911378763,20.138691381014056,20.31888958516797,26.730154355949036,27.796326149885797,7.336928600227279,7.196546751395345,-17.535259802775002,-17.299492008502554,1.165851019505743,1.4063511400981115,-17.59719190646027,-17.715109053737002,-11.280508132422884,-10.721682899175836,-17.51963196040849,-16.729685412292085,-36.1505649451592,-36.7041198920554,26.012694650094986,25.25493620825289,-5.2057122463343815,-5.667411548244147,19.521422375680444,18.980241277373814
