Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
5.7,-4.841498654201402,-4.802326003842029,-42.46633922398047,-42.525158028428066,26.85348539806089,26.777856680624897,-23.954980852334614,-23.89964362801328,13.84238525869444,13.758586138496167,-17.340360650140063,-17.362362826122695,-42.561051098474614,-42.559916002803824,-29.937980005699085,-29.639973714499803,14.340446527889126,14.106883760845415,-11.176507994035244,-11.133987100065182,-4.820554192888675,-4.824850295483791,26.5328712804908,26.759991148748252,1.7341645215700836,1.57116775805733,-5.112365031027724,-5.125726336116371,14.017988671159433,14.246041701971585,14.110421745739782,14.07597004330661,-10.964526890807964,-11.045867620749958,-4.8234827887098115,-4.743898714517897,32.717371598852196,32.526387252271824,20.49302768358958,20.461183937886986,32.672948792523925,32.710459767244814,14.114957302634116,14.07877377554646,-11.300197244846728,-11.262643010227652
5.71,-4.841153052920722,-4.801716450663162,-42.467407803745246,-42.52628612272581,26.851131706563415,26.774578238770196,-23.952465362398534,-23.89664601228791,13.84398555605805,13.759481175694445,-17.340879396625223,-17.363367468008796,-42.56124268823987,-42.55971889004011,-29.93824157931869,-29.637936624694227,14.337620360135348,14.102266799709831,-11.175775460021384,-11.133491151050151,-4.820834322194277,-4.8250015154906185,26.53370527184769,26.7626059632769,1.73140352389337,1.5668590372328253,-5.109786595179328,-5.123353743511279,14.018691939717227,14.248583485218367,14.10978997953295,14.074797503225286,-10.96607574545544,-11.047831732357256,-4.823644434366002,-4.743189943133669,32.719103825781986,32.52686426848958,20.49128211398426,20.45895792408422,32.675165981245556,32.71239190563543,14.114213002509032,14.07829367111376,-11.298362666746185,-11.260238343729894
5.72,-4.840812331387163,-4.801110774867453,-42.46846512749644,-42.52740319944378,26.84879659049225,26.771311369503206,-23.94997026597728,-23.89366296118703,13.845575368665124,13.760367023149927,-17.341394147314645,-17.36437078180317,-42.56143108362189,-42.55951506343356,-29.93850093082463,-29.635898134540174,14.334817008161792,14.097669547921834,-11.17505021786321,-11.133006348109113,-4.821113452763188,-4.825150011179841,26.53452966421523,26.765210316558754,1.7286660393694095,1.5625687612431642,-5.107223887022906,-5.120993546324895,14.01938352285185,14.251113411142828,14.109163600124782,14.073628189546497,-10.967611851326444,-11.049783781593707,-4.82380563670111,-4.7424781529292455,32.72082493077382,32.52733379799855,20.48955094896328,20.45674136402278,32.67736326186722,32.71430308162201,14.1134742447097,14.077822038327433,-11.296542093837576,-11.257841020120496
5.73,-4.840476448011253,-4.800508939456515,-42.46951129023053,-42.528509349253135,26.84647996179896,26.768056016818928,-23.947495445745787,-23.890694363470434,13.847154731225402,13.761243751936947,-17.341904913469683,-17.365372725160473,-42.56161632942789,-42.559304586158476,-29.938758082649137,-29.633858332496956,14.332036354544186,14.09309192036832,-11.174332191750889,-11.132532564824452,-4.821391563694087,-4.825295783170506,26.535344565615013,26.76780421315481,1.72595192767598,1.558296857125727,-5.104676919641692,-5.118645688573717,14.020063567936548,14.253631523104179,14.10854255704957,14.072462090352888,-10.969135273338718,-11.051723839550206,-4.82396638066508,-4.7417633843828435,32.72253490084585,32.52779587623871,20.487834110679465,20.454534204354122,32.67954077196534,32.71619345973414,14.112741005631596,14.077358775262784,-11.294735462285187,-11.255450994626944
5.74,-4.840145361156514,-4.799910907499877,-42.47054638642723,-42.52960466214952,26.8441817319708,26.764812124811094,-23.945040784419263,-23.88774010855305,13.848723678600782,13.762111432637443,-17.342411706733774,-17.366373256019497,-42.56179846981221,-42.55908752086644,-29.939013056740553,-29.631817305385045,14.329278281310902,14.08853383116774,-11.173621306667789,-11.132069675344779,-4.821668634658239,-4.8254388325233775,26.536150082953384,26.77038765785619,1.72326104818176,1.5540432514164082,-5.102145704016915,-5.116310113585548,14.020732221408544,14.256137864851564,14.107926800263824,14.071299193918083,-10.970646076672509,-11.053651977350468,-4.824126651546699,-4.741045677916281,32.72423372472006,32.528250538684716,20.486131521149456,20.452336392060182,32.6816986488131,32.71806320367083,14.112013261537568,14.076903780079398,-11.292942708000506,-11.253068222782893
5.75,-4.839819029148811,-4.7993166421415205,-42.47157051004795,-42.53068922745423,26.841901812047492,26.76157963767922,-23.942606164764015,-23.884800086509426,13.850282245803278,13.762970135338426,-17.342914539121924,-17.36737233260538,-42.56197754828365,-42.558863929687774,-29.939265874577167,-29.629775138413475,14.326542669973774,14.083995193713193,-11.172917488387345,-11.131617554399211,-4.821944645889647,-4.82557916072542,26.536946322023834,26.772960655677178,1.7205932599813172,1.5498078701814673,-5.099630249058981,-5.11398676403517,14.02138962874725,14.258632480502316,14.107316280147732,14.070139488702418,-10.972144326757526,-11.055568266132784,-4.824286434969613,-4.74032507388427,32.72592139279762,32.52869782083474,20.484443102263295,20.450147874454377,32.68383702936697,32.71991247628576,14.111290988561608,14.07645695104432,-11.29116376664957,-11.25069266042611
5.76,-4.839497410285536,-4.798726106606214,-42.47258375453429,-42.53176313381347,26.839640112637845,26.758358499735493,-23.94019146960813,-23.881874188078015,13.851830467992997,13.763819929629914,-17.34341342301036,-17.36836991343163,-42.56215360771289,-42.558633874231774,-29.939516557180692,-29.627731915207754,14.3238294015582,14.07947592071445,-11.172220663469668,-11.131176077311396,-4.822219578175352,-4.825716769674626,26.537733387509864,26.775523211848334,1.71794842192914,1.5455906390485792,-5.097130561638589,-5.111675581979191,14.022035934453552,14.261115414520896,14.10671094750644,14.068982963348942,-10.97363008926016,-11.057472777032432,-4.8244457168883885,-4.739601612563921,32.72759789713421,32.529137758199646,20.482768775793865,20.44796859918322,32.685956050253694,32.721741439573094,14.11057416271258,14.076018186554565,-11.289398573660366,-11.248324263696448
5.7700000000000005,-4.839180462844639,-4.798139264205752,-42.47358621280667,-42.532826469199485,26.83739654393623,26.755148655411755,-23.937796581851934,-23.87896230466517,13.853368380476176,13.764660884602907,-17.343908371126297,-17.36936595730205,-42.56232669033987,-42.558397415586754,-29.93976512512943,-29.625687717836772,14.32113835663252,14.07497592423887,-11.171530759257893,-11.130745120012783,-4.822493412845863,-4.825851661665203,26.53851138298833,26.778075331810015,1.715326392672733,1.5413914832371307,-5.0946466466177736,-5.1093765088901435,14.022671282030114,14.263586711698098,14.106110753571114,14.067829606679373,-10.975103430070888,-11.059365581164437,-4.824604483584596,-4.738875334144883,32.729263231415246,32.52957038629248,20.481108463406215,20.44579851422712,32.68805584775754,32.723550254654384,14.109862759877876,14.075587385158927,-11.287647064230256,-11.245962989033798
5.78,-4.8388681450934925,-4.797556078344868,-42.474577977263046,-42.53387932091118,26.835171015738897,26.751950049265577,-23.93542138447831,-23.876064328348868,13.854896018703249,13.765493068847617,-17.34439939653785,-17.37036042331277,-42.562496837781296,-42.55815461432164,-29.940011598571136,-29.623642626839672,14.3184694153367,14.070495115751326,-11.170847703874324,-11.13032455905544,-4.822766131765744,-4.825983839373238,26.539280410933227,26.78061702120589,1.712727030684789,1.5372103275875628,-5.092178506880872,-5.107089485689359,14.0232958139627,14.26604641713097,14.105515649999854,14.066679407690145,-10.976564415291913,-11.061246749607088,-4.8247627216629345,-4.738146278719662,32.73091739093119,32.529995740618176,20.479462086666757,20.443637567901437,32.6901365578079,32.72533908176577,14.109156755827048,14.07516444557905,-11.28590917333342,-11.243608793176206
5.79,-4.838560415297602,-4.796976512527042,-42.47555913977761,-42.53492177557466,26.832963437460148,26.748762625986974,-23.93306576056278,-23.873180151881858,13.856413418266945,13.76631655045215,-17.344886512644084,-17.371353270853977,-42.56266409103804,-42.55790553048637,-29.940255997235568,-29.621596721252434,14.31582245741035,14.066033406153151,-11.17017142621635,-11.129914271624122,-4.823037717324324,-4.826113305842593,26.540040572719928,26.783148285876972,1.7101501942944612,1.533047096590002,-5.089726143365394,-5.104814452779364,14.023909671702503,14.268494576203366,14.104925588878398,14.065532355548653,-10.978013111225016,-11.063116353385698,-4.824920418047377,-4.73741448627437,32.73256037255277,32.53041385666424,20.47782956705235,20.441485708857265,32.69219831596723,32.72710808024581,14.108456126215366,14.074749266729977,-11.284184835728343,-11.24126163315798
5.8,-4.838257231729145,-4.79640053036015,-42.47652979169965,-42.53595391914433,26.83077371814833,26.74558633040445,-23.930729593283477,-23.870309668695178,13.857920614900427,13.767131397001043,-17.34536973316521,-17.37234445961155,-42.56282849050264,-42.55765022361293,-29.940498340446723,-29.619550078633903,14.313197362220034,14.061590705819969,-11.169501855952149,-11.129514135548103,-4.823308152426558,-4.8262400644712375,26.540791968629797,26.785669131855528,1.7075957417177428,1.5289017144120765,-5.087289555092802,-5.102551350075184,14.024512995649424,14.270931234566762,14.104340522720667,14.064388439589212,-10.97944958435963,-11.064974463457053,-4.825077559977353,-4.736679996679864,32.73419217470624,32.53082476989113,20.47621082595925,20.439342886082056,32.69424125741936,32.72885740852438,14.10776084658734,14.074341747740025,-11.282473985965312,-11.238921466307557
5.8100000000000005,-4.837958552675355,-4.795828095561864,-42.47749002385247,-42.53697583690382,26.82860176650169,26.74242110749068,-23.92841276593088,-23.86745277290078,13.85941764447545,13.76793767557449,-17.345849072132896,-17.37333394956903,-42.562990075966816,-42.5573887527171,-29.94073864713479,-29.617502775091417,14.310594008785957,14.057166924638592,-11.168838923516212,-11.129124029312308,-4.823577420484021,-4.826364118997974,26.5415346978552,26.788179565359282,1.7050635310869802,1.5247741049259547,-5.084868739199177,-5.100300117034914,14.025105925136296,14.27335643812172,14.103760404469137,14.063247649309423,-10.980873901361097,-11.066821150694274,-4.825234135003952,-4.735942849683105,32.73581279734865,32.531228515723285,20.47460578471195,20.437209048900062,32.696265516958015,32.730587224111694,14.107070892380206,14.07394178797004,-11.280776558393915,-11.236588250246076
5.82,-4.837664336446742,-4.7952591719649895,-42.47843992653236,-42.53798761346743,26.826447490884053,26.73926690236857,-23.9261151619174,-23.86460935929439,13.86090454300054,13.768735452747208,-17.34632454388075,-17.374321701008945,-42.56314888662892,-42.557121176299056,-29.9409769358478,-29.61545488530626,14.30801227580798,14.052761972043037,-11.168182560104658,-11.128743832067899,-4.823845505406033,-4.826485473489428,26.542268858504908,26.79067959278616,1.7025534204795325,1.5206641917346377,-5.082463690965775,-5.098060692689464,14.025688598414057,14.275770232999973,14.103185187495038,14.062109974366393,-10.98228612905916,-11.068656485872042,-4.825390130986158,-4.735203084899076,32.73742224194315,32.53162512954089,20.4730143645719,20.43508414697282,32.69827122897579,32.73229768358829,14.106386238927335,14.073549287032073,-11.279092487170573,-11.23426194288503
5.83,-4.83737454138515,-4.794693723522497,-42.47937958950769,-42.53898933278137,26.824310799340328,26.73612366031651,-23.9238366647868,-23.86177932335767,13.86238134661922,13.769524794588005,-17.346796163034924,-17.37530767451461,-42.56330496110145,-42.55684755234509,-29.941213224762983,-29.613406482558528,14.305452041691034,14.048375757049385,-11.167532697670389,-11.128373423642651,-4.824112391590927,-4.826604132327363,26.54299454760979,26.793169220708474,1.7000652679455934,1.5165718981974272,-5.080074403849459,-5.095833015671408,14.026261152637792,14.278172665546757,14.1026148255984,14.060975404573146,-10.983686334436666,-11.070480539652543,-4.8255455360871045,-4.734460741802718,32.73902051143429,32.53201464667092,20.471436486746104,20.432968130299397,32.70025852745334,32.733988942595616,14.105706861461645,14.073164144807397,-11.277421706266043,-11.231942502424749
5.84,-4.837089125871651,-4.794131714312435,-42.48030910201798,-42.539981078124946,26.822191599611863,26.732991326773913,-23.92157715822342,-23.858962561260498,13.863848091608231,13.770305766659293,-17.34726394450487,-17.37629183097128,-42.56345833741854,-42.55656793832959,-29.941447531697843,-29.61135763875191,14.302913184569867,14.044008188289832,-11.16688926891806,-11.128012684550386,-4.824378063917444,-4.826720100196507,26.543711861128894,26.795648455868307,1.6975989315351931,1.5124971474547293,-5.077700869513002,-5.093617024243156,14.02682372385368,14.280563782303863,14.102049273007935,14.059843929894864,-10.985074584618436,-11.072293382571672,-4.825700338770357,-4.733715859721469,32.74060761022339,32.53239710237992,20.46987207239561,20.43086094921639,32.702227545948936,32.735661155826854,14.10503273511894,14.072786261463945,-11.275764149472986,-11.229629887352532
5.8500000000000005,-4.836808048334279,-4.793573108542798,-42.48122855277319,-42.54096293211261,26.82008979915162,26.729869847346162,-23.91933652606125,-23.856158969862854,13.8653048143758,13.771078434016754,-17.347727903474233,-17.377274131567876,-42.56360905304343,-42.556282391215994,-29.94167987412096,-29.609308424437728,14.300395582333229,14.039659174045845,-11.16625220729892,-11.127661496000377,-4.82464250773626,-4.8268333820724365,26.54442089395581,26.798117305172035,1.695154269324399,1.5084398624521198,-5.07534307785525,-5.09141265632434,14.027376446986796,14.282943629993067,14.101488484380774,14.058715540445553,-10.98645094686037,-11.074095085025602,-4.825854527796219,-4.732968477828003,32.74218354414397,32.53277253186586,20.468321042643872,20.428762554397984,32.70417841758827,32.73731447701859,14.104363834941218,14.072415537473239,-11.27411975041344,-11.227324056440803
5.86,-4.836531267255605,-4.793017870556021,-42.48213802995293,-42.54193497669536,26.81800530513918,26.7267591678098,-23.91711465229282,-23.853368446716704,13.866751551459876,13.77184286120938,-17.348188055391883,-17.378254537798128,-42.56375714487594,-42.55599096745906,-29.941910269162506,-29.607258908838983,14.297899112647432,14.035328622280183,-11.165621447005469,-11.127319739906099,-4.824905708861647,-4.826943983210041,26.545121739925293,26.800575775685896,1.6927311394407274,1.5043999659636293,-5.073001017041146,-5.089219849518323,14.027919455829728,14.285312255499937,14.100932414802042,14.05759022648427,-10.98781548853874,-11.075885717258204,-4.82600809221806,-4.73221863513314,32.7437483204372,32.533140970251054,20.466783318585012,20.426672896855873,32.70611127505462,32.738949058943255,14.103700135879953,14.072051873626812,-11.272488442546369,-11.225024968745293
5.87,-4.836258741180141,-4.792465964833479,-42.483037621205845,-42.5428972931624,26.815938024495576,26.72365923411708,-23.914911421077935,-23.850590890066997,13.868188339526448,13.772599112279536,-17.348644415963097,-17.37923301146194,-42.56390264925995,-42.55569372300665,-29.94213873362447,-29.605209159873695,14.29542365297934,14.031016440668274,-11.164996922965978,-11.12698729889355,-4.825167653563257,-4.827051909132121,26.545814491820227,26.803023874631243,1.6903294000877864,1.500377380614419,-5.070674673531597,-5.0870385411380665,14.028452883032037,14.287669705858368,14.100381019784306,14.056467978411934,-10.98916827713968,-11.077665349348447,-4.826161021378662,-4.731466370479303,32.74530194772746,32.53350245257522,20.465258821291947,20.424591927939066,32.70802625057927,32.74056505340142,14.103041612799318,14.071695171051852,-11.270870159175152,-11.222732583603417
5.88,-4.835990428721594,-4.791917355999779,-42.48392741364905,-42.54384996214348,26.813887863897943,26.72056999240074,-23.91272671675224,-23.847826198853426,13.869615215367816,13.773347250763152,-17.349097001140883,-17.38020951466656,-42.56404560199079,-42.55539071330134,-29.942365283990693,-29.603159244178194,14.29296908061878,14.026722536628517,-11.164378570838917,-11.126664056309076,-4.825428328558042,-4.827157165618409,26.546499241378783,26.80546160938023,1.6879489095691644,1.496372028902679,-5.0683640321131875,-5.084868668231246,14.028976860090502,14.290016028235309,14.09983425526687,14.055348786767722,-10.990509380248858,-11.079434051198414,-4.826313304906595,-4.73071172253404,32.74684443599794,32.53385701378869,20.46374747182443,20.42251959933329,32.70992347593226,32.7421626112153,14.1023882404794,14.071345331226558,-11.269264833455098,-11.22044686063248
5.89,-4.835726288569952,-4.791372008826851,-42.4848074938676,-42.544793063610676,26.811854729794025,26.71749138897821,-23.910560423835616,-23.8450742727113,13.871032215900916,13.77408733969023,-17.349545827117442,-17.38118400982777,-42.56418603832269,-42.5550819932831,-29.94258993643653,-29.60110922712969,14.290535272700394,14.022446817351847,-11.1637663270072,-11.126349896226998,-4.825687721002286,-4.8272597586948995,26.547176079301867,26.807888987451392,1.6855895263115803,1.4923838332208983,-5.066069075927729,-5.082710167604571,14.029491517340128,14.29235126991611,14.099292077614937,14.054232642225884,-10.991838865541355,-11.081191892521833,-4.826464932712605,-4.729954729783924,32.74837579656634,32.53420468874593,20.462249191236957,20.42045586306082,32.71180308241333,32.74374188222218,14.101739993619356,14.071002255994877,-11.267672398400885,-11.218167759727837
5.9,-4.835466279498416,-4.790829888238039,-42.48567794791408,-42.545726676880285,26.80983852841644,26.714423370356087,-23.90841242704043,-23.842335011972082,13.872439378165607,13.774819441585402,-17.34999091031577,-17.382156459671048,-42.56432399297615,-42.55476761739092,-29.942812706838343,-29.599059172868824,14.288122106224954,14.018189189830418,-11.163160128572365,-11.126044703456683,-4.825945818483777,-4.827359694623233,26.547845095260737,26.810306016505784,1.6832511088873126,1.4884127158764928,-5.063789786501635,-5.080562975847507,14.02999698394592,14.294675478290209,14.098754443618637,14.053119535592337,-10.993156800771734,-11.082938942832769,-4.826615894986025,-4.729195430528626,32.74989604206067,32.534545512199706,20.46076390058657,20.418400671479812,32.7136652008433,32.74530301526918,14.101096846840557,14.070665847580733,-11.266092786894031,-11.215895241061304
5.91,-4.835210360370165,-4.790290959311859,-42.486538861308226,-42.54665088061543,26.807839165796853,26.711365883234066,-23.906282611279604,-23.839608317664446,13.873836739323025,13.775543618468685,-17.35043226738141,-17.38312682723249,-42.56445950014532,-42.55444763956531,-29.943033610782713,-29.597009144321696,14.28572945808012,14.013949560885242,-11.162559913348598,-11.125748363548984,-4.826202609014091,-4.8274569798907985,26.54850637790489,26.81271270434281,1.6809335160359216,1.4844585991117112,-5.061526143775129,-5.078427029355203,14.030493387895374,14.296988700837371,14.098221310491947,14.052009457801425,-10.994463253764282,-11.08467527143503,-4.826766182191213,-4.728433862875476,32.751405186395104,32.53487951879487,20.459291520940557,20.41635397728361,32.71550996155557,32.74684615820732,14.10045877468968,14.070336008601739,-11.264525931690333,-11.2136292650794
5.92,-4.834958490144972,-4.789755187285715,-42.487390319036656,-42.547565752828135,26.805856547779896,26.708318874508716,-23.90417086167453,-23.836894091514527,13.875224336653876,13.776259931856268,-17.350869915174343,-17.38409507585986,-42.5645925935053,-42.554122113250436,-29.943252663575382,-29.594959203221478,14.283357205060684,14.009727837193438,-11.161965619856709,-11.125460762802863,-4.826458081021001,-4.827551621200779,26.549160014870083,26.81510905889673,1.6786366066852811,1.4805214051229714,-5.059278126131262,-5.076302264350798,14.030980855991704,14.299290985114093,14.097692635871455,14.050902399912792,-10.995758292403446,-11.086400947411681,-4.826915785063995,-4.727670064733944,32.752903244746,32.53520674306306,20.45783197338403,20.41431573349998,32.71733749438798,32.748371457886904,14.099825751641792,14.070012642082435,-11.262971765427226,-11.211369792501648
5.93,-4.834710627885654,-4.789222537559513,-42.488232405552615,-42.548471370881835,26.803890580036946,26.705282291277396,-23.90207706356285,-23.834192235946148,13.876602207556802,13.7769684427616,-17.351303870761015,-17.385061169213547,-42.56472330621948,-42.55379109139667,-29.94346988025001,-29.592909410129693,14.281005223888313,14.005523925314202,-11.161377187317962,-11.12518178827108,-4.826712223341005,-4.82764362546256,26.54980609278661,26.81749508823282,1.676360239971936,1.4766010560795544,-5.057045710424747,-5.074188616907093,14.031459513847722,14.301582378740825,14.097168377815036,14.049798353108233,-10.997041984624444,-11.088116039615043,-4.827064694608139,-4.726904073810613,32.75439023352799,32.5355272194174,20.456385179027414,20.412285893490363,32.71914792867493,32.74987906015338,14.099197752103375,14.069695651467093,-11.2614302206312,-11.209116784318809
5.94,-4.834466732764372,-4.78869297569901,-42.48906520477583,-42.54936781149374,26.801941168079715,26.702256080841796,-23.90000110250605,-23.831502654080932,13.87797038954668,13.777669211696576,-17.351734151406507,-17.386025071267483,-42.56485167094674,-42.553454626462944,-29.943685275576616,-29.590859824457393,14.278673391230743,14.001337731714258,-11.16079455564786,-11.124911327765844,-4.826965025211972,-4.8277329997825005,26.550444697287663,26.819870800544276,1.6741042752607984,1.472697474141651,-5.054828872010606,-5.072086022967416,14.031929485880427,14.303862929389254,14.096648494800382,14.04869730868848,-10.998314398404077,-11.089820616657166,-4.827212902091845,-4.726135927604299,32.755866170370204,32.53584098214704,20.45495105901379,20.410264410948756,32.72094139323975,32.751369109842905,14.098574750415365,14.069384940631934,-11.2599012297251,-11.20687020179134
5.95,-4.834226764068768,-4.7881664674391935,-42.48988880009242,-42.5502551507373,26.800008217273653,26.69924019071112,-23.89794286429692,-23.828825249738188,13.879328920252968,13.77836229867261,-17.35216077456685,-17.38698674630982,-42.5649777198487,-42.55311277041933,-29.943898864069855,-29.588810504485323,14.276361583720554,13.997169162792519,-11.160217665449824,-11.124649269864014,-4.827216476265906,-4.827819751454841,26.55107591301789,26.822236204148474,1.6718685721642008,1.4688105814778538,-5.05262758477261,-5.069994418366075,14.032390895306236,14.306132684770116,14.096132945723454,14.047599258070232,-10.999575601751667,-11.091514746900497,-4.82736039904425,-4.725365663401406,32.7573310740926,32.536148065413045,20.453529534526194,20.40825123990089,32.72271801638731,32.75284175077892,14.097956720856104,14.06908041389708,-11.258384725035429,-11.20463000644764
5.96,-4.8339906812079585,-4.787642978687412,-42.4907032743549,-42.55113346404521,26.798091632851182,26.696234568605473,-23.895902234966872,-23.826159927434524,13.880677837418045,13.779047763202232,-17.352583757881476,-17.38794615894391,-42.5651014845969,-42.55276557474923,-29.944110659997033,-29.586761507384775,14.274069677973388,13.993018124903918,-11.159646458008812,-11.12439550391192,-4.827466566521825,-4.827903887952998,26.5516998236421,26.824591307484347,1.6696529905603188,1.4649403002820962,-5.050441821151532,-5.0679137388480076,14.032843864136812,14.30839169262135,14.0956216898968,14.04650419278322,-11.00082566270025,-11.093198498448979,-4.827507177251956,-4.7245933182714746,32.75878496468245,32.53644850324288,20.45212052679472,20.406246334703045,32.72447792589695,32.754297125769476,14.09734363764432,14.068781976037934,-11.256880638799617,-11.202396160082381
5.97,-4.833758443718361,-4.78712247552637,-42.49150870988216,-42.552002826211954,26.79619131992475,26.693239162458983,-23.893879100793065,-23.823506592383584,13.882017178895518,13.779725664300539,-17.3530031191658,-17.388903274088864,-42.56522299637992,-42.55241309045285,-29.944320677385903,-29.584712889236933,14.271797550605736,13.988884524382447,-11.159080875284864,-11.124149920029884,-4.827715286378752,-4.827985416921016,26.552316511854077,26.826936119108822,1.6674573906109775,1.4610865527898607,-5.04827155217318,-5.0658439200878425,14.033288513175572,14.310640000696887,14.095114687047786,14.04541210446717,-11.002064649297855,-11.09487193913969,-4.827653228755576,-4.7238189290630235,32.76022786327095,32.53674232952694,20.450723957103637,20.404249650040594,32.72622124901557,32.75573537660366,14.096735474942047,14.068489532296104,-11.255388903173216,-11.200168624754742
5.98,-4.833530011269379,-4.786604924217095,-42.492305188459646,-42.55286331139618,26.794307183499647,26.69025392042261,-23.89187334830544,-23.820865150495315,13.88334698264858,13.780396060486716,-17.35341887640395,-17.38985805698035,-42.56534228591047,-42.55205536804908,-29.94452893003224,-29.582664705052853,14.269545078252262,13.984768267563618,-11.158520859906602,-11.123912409116445,-4.827962626608817,-4.828064346165291,26.552926059385513,26.82927064769433,1.66528163277886,1.4572492612940333,-5.046116747476228,-5.0637848977084925,14.033724962014723,14.312877656755349,14.094611897316714,14.04432298486879,-11.003292629599024,-11.096535136534367,-4.827798545846294,-4.723042532399487,32.76165979210998,32.537029578013836,20.449339746798277,20.402261140927145,32.72794811245106,32.75715664404985,14.096132206857533,14.068202988389952,-11.253909450237094,-11.197947362786957
5.99,-4.83330534366893,-4.7860902912017425,-42.493092791339485,-42.553714993124,26.79243912848675,26.687278790866912,-23.889884864293577,-23.818235508375018,13.884667286748297,13.781059009785851,-17.353831047741636,-17.39081047317115,-42.56545938343238,-42.55169245757831,-29.94473543150721,-29.580617008792306,14.267312137582673,13.980669260806112,-11.157966355164652,-11.123682862852242,-4.828208578350472,-4.828140683646605,26.553528547015055,26.831594902026076,1.6631255778441263,1.4534283481601267,-5.043977375339832,-5.061736607298979,14.034153329032923,14.315104708549427,14.094113281254856,14.043236825839148,-11.00450967165645,-11.098188157911741,-4.827943121062447,-4.722264164675502,32.763080774548996,32.53731028230675,20.447967817291907,20.400280762702963,32.72965864236589,32.75856106785343,14.095533807448104,14.067922250524735,-11.252442212004537,-11.19573233676248
6.0,-4.8330844008688265,-4.785578543106212,-42.493871599240734,-42.554557944292114,26.79058705971497,26.684313722384857,-23.88791353581338,-23.815617573322946,13.885978129371948,13.781714569730722,-17.35423965147914,-17.391760488531855,-42.56557431872768,-42.55132440860579,-29.94494019516451,-29.57856985338318,14.265098605318125,13.97658741051269,-11.15741730500504,-11.123461173703584,-4.828453133101816,-4.828214437472298,26.554124054577436,26.833908890999357,1.660989086920463,1.449623735840862,-5.041853402711025,-5.059698984431803,14.03457373139348,14.317321203815705,14.093618799822384,14.042153619330644,-11.00571584351281,-11.099831070260002,-4.828086947186126,-4.721483862053239,32.76449083501208,32.53758447585958,20.44660809007247,20.39830847103357,32.731352964371,32.75994878673517,14.094940250723024,14.067647225402503,-11.250987120428324,-11.193523509524471
6.01,-4.832867142970008,-4.785069646742728,-42.494641692349674,-42.55539223717005,26.78875088194359,26.681358663793926,-23.8859592501937,-23.81301125333254,13.887279548801324,13.78236279736375,-17.354644706064455,-17.392708069251256,-42.56568712112341,-42.55095127022402,-29.94514323414733,-29.57652329073929,14.262904358247242,13.97252262315054,-11.15687365402253,-11.123247234925772,-4.828696282714026,-4.828285615888732,26.5547126609727,26.836212623617065,1.6588720214705723,1.4458353468904244,-5.039744795231894,-5.057671964679774,14.034986285043075,14.319527190264498,14.093128414386229,14.041073357394383,-11.006911213192756,-11.101463940269433,-4.828230017239795,-4.720701660458977,32.765889998975176,32.53785219197348,20.44526048670921,20.39634422190817,32.73303120351988,32.76131993838999,14.094351510646328,14.067377820231131,-11.24954410740776,-11.191320844174019
6.0200000000000005,-4.8326535302276215,-4.784563569112313,-42.495403150320186,-42.55621794340386,26.78693049987439,26.67841356413886,-23.884021895042736,-23.81041645708969,13.888571583421031,13.783003749238887,-17.35504623008655,-17.393653181836928,-42.565797819498606,-42.550573091055526,-29.945344561395096,-29.574477371779494,14.260729273241672,13.968474805270786,-11.156335347453942,-11.123040940565971,-4.828938019384889,-4.828354227273931,26.555294444175484,26.838506108987335,1.656774243321116,1.4420631039780563,-5.037651517266531,-5.055655483632188,14.035391104711051,14.321722715570353,14.092642086717824,14.039996032177276,-11.008095848695053,-11.103086834325657,-4.828372324482925,-4.719917595579907,32.767278292943445,32.5381134637937,20.44392492885921,20.3943879716384,32.73469348430291,32.76267465948584,14.093767561139613,14.067113942733533,-11.248113104795635,-11.189124304068562
6.03,-4.832443523055967,-4.784060277407075,-42.49615605227415,-42.55703513401895,26.785125818163618,26.675478372693618,-23.88210135825433,-23.807833093971333,13.88985427171679,13.783637481423948,-17.355444242268774,-17.39459579311576,-42.56590644229103,-42.55018991925613,-29.945544189650004,-29.572432146444783,14.25857322727125,13.96444386352758,-11.155802331171412,-11.122842185466073,-4.829178335652447,-4.82842028013057,26.55586948124438,26.840789356321416,1.6546956146771312,1.4383069299012188,-5.035573531927752,-5.053649476910549,14.035788303909165,14.323907827362723,14.092159778990808,14.038921635919493,-11.009269817984896,-11.104699818502924,-4.828513862408649,-4.719131702861067,32.76865574442881,32.53836832430607,20.442601338273843,20.3924396768563,32.73633993064192,32.76401308566325,14.093188376084807,14.066855501156162,-11.246694044405128,-11.18693385282024
