Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
6.41,-18.348745939103203,-19.374122755510175,-36.90314903896952,-37.511069622384355,13.39945536690331,13.013863290868589,7.098002311552965,6.918944553344855,25.994920783437948,25.943915202884725,-18.089208013980148,-17.187651336296287,38.50956733951588,38.19238584688176,13.402875045493513,13.78666451200253,0.7939048864629906,0.6367616264697831,-24.39163510464564,-24.2355740947957,-36.94387440517194,-37.253190178476416,-30.57706642433358,-31.021974561851923,7.051834718442258,6.823182961082922,-23.45330962590769,-22.697549835125876,13.39379686143918,13.287197523560916,32.26929892928492,32.17205660942372,0.7953590454859878,-0.06559063523100038,-30.626515353863095,-28.36465571082388,-36.92214742166408,-34.402296567484555,32.24626861563992,32.449801645233016,7.233361688928338,6.931061454699989,-17.984060050395257,-17.00698087435551,7.1194272428001035,6.8624093270609965,25.964715662060367,25.621054618592687,13.40299072013807,13.998908050111138,13.38986259517937,13.240424988310176,20.363315818560437,21.25216540132702,19.70843969205893,19.69232647589125,-36.94699429394246,-37.81686822022513,-36.79709909788756,-37.39772234154506,32.345004005871914,30.992012204981027,25.940250089598596,24.95565483871838
6.42,-18.345904475055303,-19.374411158041035,-36.902760506103625,-37.51162355064338,13.39966078320567,13.014011587593124,7.098133584998769,6.918707187066835,25.994964133782233,25.943951621237122,-18.088495426084258,-17.18760801743811,38.510060279673624,38.19281153013411,13.403265845899345,13.787141046596435,0.7945286788564551,0.6366172330176915,-24.39059986902993,-24.235280475633264,-36.94313897769349,-37.253880249303194,-30.577414601071258,-31.022640674308015,7.052586847480394,6.823257505383906,-23.459084507606143,-22.697866521788004,13.394182085590453,13.287309498625829,32.26936856929869,32.17223648241379,0.7959876154544899,-0.06573447167201521,-30.626020908086183,-28.36427399335259,-36.92167234214767,-34.40203780579664,32.24672603772905,32.45042870111737,7.233018749367543,6.931226597412807,-17.984426400369003,-17.007051113817912,7.119540443955544,6.862240862683551,25.964879742123003,25.621204452503804,13.403276910025513,13.999378480218176,13.39020010845676,13.240685850501398,20.357581173026738,21.25219452344078,19.70786298432232,19.69213618814958,-36.94596306218838,-37.817462046329254,-36.79751442786963,-37.39855081235563,32.34515132973082,30.992608036199602,25.94086624931833,24.955804469428045
6.43,-18.343082208077632,-19.374699580806727,-36.90237448106899,-37.51217733584384,13.399865918545308,13.01416005854676,7.098269798127115,6.918470487926632,25.995009991800096,25.943988595111986,-18.087787594425063,-17.187565209831682,38.51055073592941,38.193237339057575,13.403649963933145,13.78761734393781,0.795149666669938,0.6364727825622867,-24.389575209947424,-24.23498784772166,-36.9424082219402,-37.25457028340982,-30.57775481843889,-31.023306180938633,7.0533349085818395,6.8233319782826305,-23.46484136197788,-22.698183122332807,13.394564579462282,13.28742159293046,32.26944357110229,32.17241653809417,0.7966115580304374,-0.0658780227328647,-30.625529191199355,-28.36389385813142,-36.92119755801906,-34.40178024715389,32.24717701828888,32.45105561144566,7.23267298061635,6.931392021863956,-17.984783679588407,-17.007121480454945,7.119655468141131,6.862072429418328,25.9650446885729,25.621354565117585,13.403561296515138,13.999848484323266,13.39053536060864,13.24094676768949,20.35189626863668,21.252224203673183,19.707302311073537,19.691946533971194,-36.944944384633224,-37.81805558547633,-36.797928564641865,-37.39937897918628,32.345280455041426,30.99320353011942,25.94147738327229,24.95595440917706
6.44,-18.34027907803722,-19.374988023677854,-36.90199095204526,-37.51273097831861,13.400070743269346,13.014308703194223,7.098410811560924,6.918234453905265,25.995058269203252,25.944026122828824,-18.087084497564348,-17.187522912024292,38.51103870770386,38.19366327316947,13.404027512045182,13.788093404503874,0.795767819165566,0.636328275451837,-24.388560991095662,-24.2346962081537,-36.941682158232126,-37.2552602807794,-30.578087205730924,-31.023971083534594,7.0540788792084905,6.823406380062982,-23.470579880902353,-22.698499637001852,13.394944346283966,13.287533806116882,32.26952378356876,32.172596776019965,0.797230880926895,-0.0660212892625995,-30.62504020420059,-28.363515300238024,-36.92072311857426,-34.40152388807115,32.24762165665305,32.451682376646396,7.232324431388562,6.931557726981652,-17.98513205146123,-17.00719197402289,7.11977229059027,6.861904027609844,25.96521046089941,25.621504955615553,13.403843879376373,14.00031806361321,13.390868354901222,13.241207739492825,20.3462606894464,21.252254440246233,19.706757386606142,19.691757511533556,-36.943938126254416,-37.81864883852267,-36.79834143836851,-37.40020684290708,32.34539194090264,30.993798687724183,25.942083507757424,24.956104657062475
6.45,-18.337495023884426,-19.375276486525784,-36.90160990699128,-37.51328447839915,13.400275228328862,13.014457521002836,7.0985564884364925,6.917999082994151,25.995108880603755,25.944064202716074,-18.08638611422338,-17.187481122570958,38.51152419450105,38.19408933198947,13.404398601750666,13.7885692287693,0.7963831064831047,0.6361837120332517,-24.387557078288214,-24.23440555403711,-36.940960805293194,-37.25595024139509,-30.57841189022603,-31.024635383877744,7.054818738339551,6.823480711007521,-23.476299763274,-22.69881606603535,13.39532138994658,13.287646137828931,32.26960905797039,32.17277719574887,0.7978455922573598,-0.0661642721058439,-30.62455394766356,-28.36313831477434,-36.920249072589314,-34.4012687250815,32.2480600511967,32.4523089971459,7.231973151170489,6.9317237116991866,-17.985471677400014,-17.007262594279712,7.1198908859955,6.861735657601183,25.965377019396097,25.621655623183468,13.404124658514457,14.000787219268771,13.391199095015244,13.241468765531765,20.34067402038843,21.252285231390694,19.70622792893566,19.691569119024038,-36.94294415220146,-37.8192418063203,-36.79875298161368,-37.40103440438366,32.34548633388834,30.99439350999259,25.94268463952065,24.95625521218619
6.46,-18.334729983671657,-19.375564969222445,-36.90123133365897,-37.51383783641479,13.400479345279328,13.014606511442654,7.0987066943689845,6.917764373195045,25.995161743414695,25.944102833110506,-18.08569242327136,-17.18743984003422,38.512007195914435,38.19451551503977,13.404763343597626,13.789044817206314,0.7969954996339561,0.6360390926520612,-24.386563339425607,-24.234115882494397,-36.94024418028078,-37.256640165239865,-30.578728997217617,-31.02529908374124,7.0555544664320085,6.82355497139749,-23.482000714964876,-22.69913240967228,13.395695714975847,13.287758587712261,32.26969924796666,32.17295779684127,0.7984557005367512,-0.066306972102843,-30.624070421745497,-28.362762896866492,-36.91977546830212,-34.401014754736295,32.24849229931325,32.452935473368335,7.231619190185448,6.931889974954955,-17.98580271681918,-17.007333340984996,7.120011228536875,6.861567319733977,25.965544325148223,25.621806567011042,13.404403633975605,14.001255952464584,13.39152758503152,13.241729845428516,20.335135847447713,21.252316575345848,19.70571365977641,19.691381354639535,-36.94196232784971,-37.81983448971712,-36.79916312931008,-37.40186166447765,32.34556416821968,30.994987997898058,25.943280795753257,24.956406073654964
6.47,-18.33198389457212,-19.37585347164037,-36.90085521960689,-37.51439105269318,13.40068306628067,13.014755673986306,7.098861297418187,6.917530322519813,25.99521677775381,25.944142012357272,-18.085003403714268,-17.187399062984127,38.51248771163239,38.19494182184455,13.40512184713658,13.78952017028471,0.7976049704950455,0.6358944176524586,-24.385579644466425,-24.233827190662954,-36.93953229881541,-37.257330052296695,-30.579038650044204,-31.025962184889305,7.05628604538165,6.823629161512789,-23.487682448784888,-22.699448668150296,13.39606732650562,13.287871155414178,32.26979420959126,32.17313857886004,0.7990612146819701,-0.06644939008949456,-30.623589626195265,-28.36238904166437,-36.919302353395224,-34.40076197360478,32.24891849739276,32.453561805735575,7.231262599358171,6.932056515692331,-17.98612532713319,-17.007404213899967,7.120133291909857,6.861399014348495,25.96571234002028,25.62195778629192,13.40468080595171,14.001724264369214,13.391853829416815,13.241990978807223,20.329645757827866,21.252348470359617,19.70521430451781,19.691194216586716,-36.94099251885215,-37.82042688955709,-36.799571818726214,-37.40268862404654,32.345625965939625,30.995582152409096,25.943871994084997,24.95655724058032
6.48,-18.329256692898436,-19.376141993652805,-36.90048155221342,-37.51494412756028,13.400886364096982,13.014905008109073,7.099020168054538,6.917296928990529,25.99527390634988,25.944181738810087,-18.084319034684167,-17.18735878999834,38.5129657414433,38.195368251930624,13.405474220891898,13.789995288471898,0.7982114918025963,0.6357496873772803,-24.384605865398743,-24.23353947569461,-36.9388251750106,-37.25801990254847,-30.579340970119592,-31.026624689077877,7.057013458484635,6.823703281632053,-23.493344684439712,-22.699764841705942,13.39643623025198,13.287983840583752,32.26989380123849,32.173319541370816,0.799662144012041,-0.06659152689739639,-30.623111560361593,-28.3620167443415,-36.9188297749796,-34.40051037827423,32.249338740802,32.45418799466745,7.230903430279128,6.932223332859756,-17.986439663755807,-17.007475212787405,7.120257049352715,6.8612307417836,25.96588102664356,25.622109280223917,13.40495617478468,14.002192156145338,13.392177833010008,13.242252165293909,20.32420334010812,21.252380914688267,19.704729592200184,19.69100770308156,-36.94003459118938,-37.821019006679855,-36.79997898943221,-37.403515283943584,32.34567223708958,30.99617597448931,25.94445825257777,24.956708712078687
6.49,-18.326548314121258,-19.376430535133476,-36.900110318689634,-37.51549706134014,13.401089212095854,13.015054513288693,7.099183179125419,6.917064190639221,25.995333054451983,25.944222010830792,-18.083639295429,-17.187319019661746,38.5134412852403,38.195794804826804,13.405820572334866,13.790470172232867,0.7988150371457929,0.635604902168061,-24.383641876211716,-24.23325273475551,-36.93812282150272,-37.258709715977844,-30.579636076962885,-31.027286598053966,7.057736690399635,6.823777332032604,-23.498987148486503,-22.700080930574366,13.396802432487997,13.288096642871706,32.269997883648905,32.17350068394158,0.8002584982478453,-0.06673338335386675,-30.62263622320149,-28.36164600009472,-36.91835777957939,-34.400259965349406,32.249753123866036,32.454814040581525,7.230541735168838,6.932390425410524,-17.986745880100337,-17.007546337411647,7.120382473673413,6.861062502376711,25.966050348403808,25.62226104800852,13.405229740970356,14.002659628949626,13.392499601008524,13.242513404516409,20.31880818439127,21.252413906596573,19.70425925549009,19.690821812349498,-36.93908841121763,-37.821610841921164,-36.80038458326439,-37.40434164501813,32.34570347988776,30.996769465097323,25.945039589719087,24.956860487270887
6.5,-18.32385869288775,-19.37671909595682,-36.89974150609184,-37.51604985435523,13.40129158424739,13.015204189005594,7.09935020582173,6.916832105507876,25.995394149741443,25.944262826789437,-18.08296416530276,-17.18727975056673,38.513914343025526,38.19622148006432,13.4061610078584,13.790944822030259,0.7994155809603317,0.635460062364987,-24.382687552867413,-24.232966965026343,-36.93742524948093,-37.259399492567454,-30.579924088228285,-31.027947913556392,7.0584557271105455,6.823851312990485,-23.504609574287485,-22.700396934989435,13.397165940019091,13.288209561930532,32.27010631989433,32.173682006143096,0.8008502875114578,-0.06687496028202261,-30.622163613288727,-28.361276804144165,-36.91788641311753,-34.40001073145272,32.25016173985131,32.45543994389324,7.230177566842206,6.932557792302844,-17.98704412758092,-17.007617587538622,7.120509537276,6.860894296463951,25.96622026942894,25.622413088851353,13.405501505162048,14.003126683932967,13.3928191389551,13.242774696104405,20.31345988244284,21.252447444357475,19.703803030655177,19.690636542625267,-36.93815384571498,-37.82220239611284,-36.80078854428869,-37.40516770811536,32.34572018090907,30.99736262518684,25.945616024415184,24.957012565282653
6.51,-18.32118776304012,-19.377007675997838,-36.89937510133374,-37.51660250692617,13.401493455122871,13.015354034742685,7.0995211256447295,6.91660067164828,25.995457122246464,25.94430418506416,-18.08229362375615,-17.187240981312787,38.51438491491415,38.19664827717647,13.406495632753389,13.791419238324323,0.8000130985218582,0.6353151683069939,-24.381742773272865,-24.232682163701828,-36.9367324687171,-37.260089232299926,-30.580205119734657,-31.028608637315394,7.0591705558897875,6.823925224780481,-23.51021170196157,-22.70071285518397,13.39752676015903,13.288322597414286,32.27021897536222,32.173863507548376,0.8014375223250971,-0.06701625850076992,-30.621693728822493,-28.360909151732873,-36.917415720902326,-34.39976267322385,32.2505646809503,32.456065705015945,7.22981097867292,6.932725432499764,-17.987334555614737,-17.00768896293582,7.120638212186489,6.860726124380054,25.96639075457688,25.622565401961666,13.40577146817372,14.003593322240405,13.393136452724812,13.243036039689436,20.308158027822007,21.252481526252232,19.70336065753861,19.69045189215288,-36.93723076192571,-37.82279367008269,-36.80119081876312,-37.40599347407652,32.34572281526619,30.997955455706684,25.946187575983885,24.957164945244177
6.5200000000000005,-18.31853545763394,-19.377296275132064,-36.89901109119834,-37.5171550193719,13.401694799893106,13.015504049985315,7.099695818373166,6.916369887122009,25.99552190425941,25.94434608404125,-18.081627650327633,-17.187202710506686,38.51485300113795,38.197075195698886,13.40682455118659,13.791893421573032,0.8006075659392927,0.6351702203316715,-24.38080741725233,-24.232398327990712,-36.93604448759578,-37.260778935157525,-30.580479285494867,-31.029268771052962,7.059881165262193,6.823999067676144,-23.515793278334016,-22.701028691389403,13.39788490070656,13.288435748978763,32.270335717739385,32.17404518773316,0.8020202136097029,-0.06715727882487582,-30.62122656763608,-28.360543038126597,-36.91694574761489,-34.39951578731969,32.25096203826754,32.45669132436092,7.229442024557962,6.932893344969139,-17.987617311625154,-17.007760463372232,7.120768470078225,6.860557986458378,25.966561769423432,25.622717986552807,13.406039630982816,14.004059545011202,13.39345154851239,13.243297434904802,20.30290221600438,21.252516150570194,19.702931879533068,19.690267859185386,-36.93631902760296,-37.82338466465443,-36.80159135509926,-37.4068189437389,32.34571184679168,30.99854795760085,25.94675426414721,24.9573176262904
6.53,-18.31590170895647,-19.377584893235696,-36.89864946234937,-37.51770739200954,13.40189559432647,13.01565423422138,7.099874166030683,6.91613975000026,25.99558843025664,25.944388522114895,-18.08096622463489,-17.187164936762283,38.51531860204857,38.19750223516914,13.407147866180129,13.792367372231986,0.8011989601480435,0.6350252187753851,-24.37988136651976,-24.232115455115686,-36.935361313144085,-37.26146860112261,-30.580746697744846,-31.029928316482692,7.060587544969494,6.824072841949747,-23.52135405688435,-22.701344443836,13.398240369922664,13.28854901628126,32.27045641699524,32.17422704627543,0.8025983726831489,-0.06729802206498274,-30.620762127205666,-28.360178458613635,-36.916476537297406,-34.39927007041422,32.25135390180707,32.45731680233711,7.229070758882261,6.9330615286835275,-17.987892541045767,-17.007832088618333,7.120900282296733,6.860389883030952,25.966733280250345,25.622870841841504,13.406305994732726,14.004525353378902,13.393764432819829,13.24355888138557,20.297692044497133,21.252551315608784,19.702516443554337,19.690084441984936,-36.93541851104955,-37.82397538064804,-36.801990103823094,-37.407644117935604,32.345687728220824,30.999140131808616,25.947316109023724,24.957470607560477
6.54,-18.31328644854494,-19.37787353018546,-36.89829020134248,-37.51825962515475,13.402095814786655,13.015804586941226,7.10005605285351,6.915910258363888,25.99565663682087,25.944431497687184,-18.080309326366717,-17.187127658700597,38.5157817181205,38.197929395127204,13.407465679592438,13.79284109075455,0.8017872589031086,0.6348801639731875,-24.37896450465147,-24.231833542313314,-36.93468295106159,-37.262158230177334,-30.581007466972395,-31.03058727531016,7.061289685935414,6.824146547872359,-23.526893797692495,-22.701660112752826,13.39859317650842,13.288662398980824,32.270580945364394,32.174409082755794,0.8031720112581063,-0.06743848902764615,-30.620300404659115,-28.359815408504776,-36.916008133342295,-34.399025519198375,32.251740360461234,32.45794213935171,7.22869723648354,6.933229982620297,-17.988160387325287,-17.007903838446207,7.1210336198840585,6.860221814428499,25.966905254033403,25.623023967048674,13.406570560734933,14.004990748471455,13.394075112444272,13.243820378768634,20.292527112946654,21.252587019673452,19.702114100014537,19.68990163882272,-36.93452908115713,-37.824565818879705,-36.802387017535025,-37.40846899749609,32.34565090137504,30.99973197926458,25.947873131120673,24.957623888198366
6.55,-18.31068960720462,-19.378162185858695,-36.89793329463604,-37.51881171912121,13.402295438230102,13.01595510763763,7.100241365258445,6.915681410303214,25.995726462566,25.944475009168126,-18.079656935275292,-17.187090874949615,38.51624234995369,38.198356675114944,13.40777809210074,13.793314577591751,0.8023724407720676,0.6347350562589199,-24.37805671705901,-24.231552586833658,-36.9340094057501,-37.26284782230381,-30.58126170194568,-31.031245649232748,7.061987580231358,6.824220185713832,-23.532412267383354,-22.701975698367665,13.39894332958352,13.28877589673798,32.27070917732881,32.17459129675715,0.803741141439567,-0.06757868051538002,-30.619841396784867,-28.359453883132886,-36.915540578482144,-34.398782130379686,32.25212150200078,32.45856733580955,7.228321512617373,6.933398705761387,-17.988420991933264,-17.007975712629335,7.121168453602585,6.860053780980369,25.967077658430707,25.623177361398486,13.40683333047084,14.005455731411114,13.394383594466175,13.244081926692573,20.28740702323909,21.252623261077616,19.70172460279496,19.689719447978817,-36.933650607443646,-37.825155980161526,-36.802782050869475,-37.40929358324579,32.34560179734558,31.000323500898475,25.948425351325906,24.957777467352336
6.5600000000000005,-18.30811111502694,-19.37845086013323,-36.897578728601545,-37.51936367422111,13.402494442203182,13.016105795805757,7.100429991811122,6.915453203917972,25.995797848064367,25.944519054975444,-18.07900903116884,-17.187054584144295,38.51670049827595,38.198784074676425,13.408085203184912,13.79378783319239,0.8029544851279629,0.6345898959651307,-24.37715789096225,-24.23127258594052,-36.9333406803434,-37.263537377483964,-30.581509509741466,-31.031903439939523,7.062681221042732,6.824293755742803,-23.5379092390698,-22.702291200907233,13.39929083866537,13.288889509214972,32.270840989599435,32.17477368786489,0.8043057757220404,-0.06771859732667142,-30.619385100040745,-28.359093877852906,-36.91507391478044,-34.39853990068266,32.252497413066244,32.4591923921136,7.227943642922514,6.933567697093465,-17.988674494366602,-17.00804771094268,7.121304753958334,6.859885783014657,25.96725046177104,25.62333102411927,13.407094305593285,14.005920303314564,13.39468988623776,13.244343524797797,20.282331379594048,21.252660038142473,19.701347709218577,19.689537867742153,-36.932782960089135,-37.825745865301904,-36.80317516045391,-37.410117876006346,32.34554083667741,31.00091469763552,25.94897279089959,24.95793134417516
6.57,-18.305550901407436,-19.378739552887506,-36.89722648953378,-37.51991549076485,13.402692804839097,13.016256650943202,7.100621823194573,6.915225637317322,25.995870735776315,25.944563633534568,-18.07836559390469,-17.187018784926522,38.51715616394499,38.19921159335787,13.408387111112786,13.79426085800305,0.8035333721420741,0.6344446834231627,-24.376267915362646,-24.230993536911214,-36.9326767767368,-37.264226895699615,-30.581750995772968,-31.03256064911191,7.063370602635857,6.824367258226685,-23.543384492294265,-22.702606620596928,13.399635713648806,13.28900323607549,32.27097626109738,32.174956255666665,0.8048659269864346,-0.06785824025600913,-30.618931510562845,-28.358735388041545,-36.9146081836231,-34.398298826848034,32.252868179160515,32.45981730866475,7.22756368338651,6.933736955607742,-17.988921032156835,-17.008119833162713,7.12144249122375,6.8597178208581,25.967423633042397,25.623484954442585,13.407353487927768,14.006384465292976,13.3949939953717,13.244605172726345,20.27729978865171,21.25269734919714,19.70098318002223,19.68935689641037,-36.931926009969914,-37.82633547510561,-36.80356630486753,-37.410941876595274,32.34546842955296,31.00150557039613,25.949515471465745,24.958085517823815
6.58,-18.303008895063627,-19.379028264000517,-36.89687656366054,-37.52046716906131,13.40289050485451,13.01640767254993,7.100816752178082,6.914998708619697,25.995945069982113,25.944608743278685,-18.07772660338267,-17.186983475945027,38.517609347950255,38.199639230707334,13.408683912926794,13.794733652467992,0.8041090827765854,0.6342994189631339,-24.37538668101674,-24.230715437036274,-36.93201769561665,-37.264916376932405,-30.58198626381749,-31.033217278423162,7.064055720325513,6.824440693431767,-23.54883781296892,-22.702921957661108,13.399977964786418,13.28911707698486,32.27111487293468,32.17513899975263,0.8054216084966342,-0.06799761009394086,-30.618480624174367,-28.358378409097284,-36.914143425710705,-34.39805890563299,32.25323388464263,32.46044208586176,7.227181690311636,6.933906480300027,-17.989160740878134,-17.00819207906735,7.121581635459959,6.859549894836174,25.967597141880624,25.62363915160392,13.40761087947338,14.00684821845205,13.395295929730135,13.244866870121987,20.2723118595537,21.252735192578385,19.700630779328513,19.689176532289963,-36.93107962869121,-37.82692481037343,-36.80395544459965,-37.41176558582681,32.345384975975705,31.002096120096283,25.95005341500363,24.95823998745979
6.59,-18.300485024052783,-19.379316993351818,-36.89652893715207,-37.5210187094176,13.403087521545944,13.01655886012829,7.101014673586335,6.914772415952672,25.996020796716095,25.944654382648437,-18.07709203953892,-17.18694865585528,38.518060051414515,38.200066986275246,13.408975704431946,13.795206217029389,0.804681598777148,0.6341541029139272,-24.374514080409806,-24.230438283619595,-36.93136343648967,-37.265605821164016,-30.582215416043628,-31.033873329538668,7.064736570443092,6.824514061623094,-23.55426899331465,-22.70323721232285,13.400317602669476,13.289231031609939,32.27125670839463,32.17532191971518,0.8059728338957881,-0.0681367076270879,-30.618032436394422,-28.358022936439962,-36.9136796810515,-34.39782013381094,32.25359461272267,32.461066724101514,7.226797720281195,6.934076270170623,-17.989393754156033,-17.00826444843595,7.12172215653852,6.8593820052730905,25.96777095855822,25.62379361484217,13.407866482403469,14.007311563892,13.395595697413896,13.245128616630224,20.267367204017848,21.252773566630754,19.700290274617313,19.688996773695855,-36.930243688618184,-37.827513871902454,-36.80434254200788,-37.412589004510984,32.34529086595328,31.002686347647302,25.950586643838953,24.958394752248825
6.6000000000000005,-18.29797921578961,-19.379605740821425,-36.896183596130115,-37.52157011213929,13.40328383478593,13.016710213182915,7.1012154842688755,6.91454675745304,25.996097863702996,25.94470055009215,-18.07646188234,-17.186914323319577,38.51850827559516,38.20049485961365,13.409262580185096,13.795678552127145,0.8052509026653392,0.6340087356032127,-24.37365000772975,-24.230162073978104,-36.9307139977121,-37.26629522837585,-30.582438553038177,-31.034528804116057,7.0654131503053765,6.82458736306454,-23.559677831798755,-22.703552384804112,13.40065463820943,13.28934509961911,32.27140165291175,32.17550501514902,0.8065196172023161,-0.06827553363817983,-30.61758694244681,-28.35766896551077,-36.9132169889551,-34.397582508171446,32.253950445457754,32.461691223778914,7.22641183012619,6.934246324224371,-17.989620203676793,-17.00833694104922,7.121864024162648,6.859214152491726,25.96794505397327,25.623948343399874,13.408120299066036,14.00777450270761,13.395893306752027,13.245390411898201,20.26246543640728,21.25281246970633,19.699961436697176,19.688817618951663,-36.929418062905526,-37.82810266048608,-36.80472756127614,-37.41341213345404,32.345186479680045,31.00327625395602,25.95111518063496,24.958549811360907
6.61,-18.295491397063792,-19.379894506290047,-36.89584052667667,-37.52212137753021,13.403479425018908,13.0168617312208,7.101419083069843,6.914321731266675,25.996176220296434,25.944747244065496,-18.0758361117774,-17.186880477006845,38.518954021885335,38.20092285027699,13.409544633485456,13.796150658198966,0.8058169777310218,0.6338633173574721,-24.37279435884119,-24.229886805441993,-36.930069376518695,-37.26698459854928,-30.58265577383271,-31.03518370380504,7.066085458183928,6.824660598018866,-23.56506413307159,-22.70386747532563,13.400989082620017,13.289459280682259,32.27154959405139,32.17568828565117,0.8070619728056502,-0.06841408890606354,-30.617144137268692,-28.357316491771996,-36.91275538802687,-34.397346025520065,32.25430146374908,32.46231558528658,7.226024076892416,6.934416641470537,-17.989840219197454,-17.008409556689376,7.122007207887931,6.859046336813729,25.96811939963857,25.624103336523085,13.408372331983903,14.008237035988392,13.39618876629156,13.245652255574743,20.257606173793896,21.252851900164824,19.69964403967634,19.688639066389484,-36.92860262552547,-37.82869117691405,-36.80511046837265,-37.41423497345882,32.34507218771891,31.00386583992474,25.951639048383377,24.958705163970254
6.62,-18.29302149405746,-19.380183289638786,-36.89549971484239,-37.52267250589276,13.40367427325694,13.017013413751208,7.1016253707980335,6.914097335548409,25.996255817419495,25.94479446303158,-18.07521470786233,-17.18684711559271,38.51939729181483,38.201350957821454,13.409821956366326,13.79662253568052,0.8063798080246034,0.6337178485019866,-24.371947031259715,-24.229612475354113,-36.92942956905155,-37.267673931665556,-30.58286717592976,-31.035838030247657,7.0667534932751,6.824733766747615,-23.570427707902137,-22.70418248410713,13.401320947399912,13.28957357447075,32.27170042148901,32.175871730820944,0.8075999154617198,-0.0685523742057664,-30.616704015519293,-28.356965510707205,-36.912294916162985,-34.397110682678175,32.25464774734,32.46293980901555,7.225634517807987,6.934587220922851,-17.990053928556467,-17.00848229514001,7.122151677142521,6.85887855855946,25.96829396767082,25.624258593461292,13.40862258385461,14.008699164818422,13.396482084787529,13.245914147310344,20.252789036016623,21.25289185637345,19.699337860933557,19.688461114349835,-36.92779725129446,-37.829279421972565,-36.80549123100791,-37.415057525324144,32.344948351182346,31.004455106451275,25.952158270395273,24.958860809255423
6.63,-18.290569432362517,-19.380472090749333,-36.89516114665465,-37.523223497527425,13.403868361075183,13.017165260285749,7.1018342501972445,6.913873568462039,25.99633660750732,25.944842205461036,-18.07459765062086,-17.186814237759368,38.51983808705078,38.20177918180521,13.410094639587998,13.797094185005209,0.8069393783492006,0.6335723293608377,-24.3711079241264,-24.229339081070517,-36.928794570388646,-37.26836322770581,-30.583072855328687,-31.036491785078457,7.0674172556706605,6.824806869511235,-23.575768373112613,-22.704497411367004,13.40165024431598,13.289687980657575,32.27185402698911,32.17605535025987,0.8081334602881938,-0.0686903903085072,-30.61626657158842,-28.356616017820585,-36.91183561054611,-34.39687647648301,32.25498937481505,32.46356389535458,7.22524321025133,6.93475806159944,-17.990261457684927,-17.00855515618608,7.122297401246829,6.858710818048093,25.968468730780067,25.624414113467573,13.40887105755009,14.0091608902766,13.396773271193258,13.246176086757126,20.24801364573458,21.252932336706866,19.699042681088713,19.688283761181637,-36.92700181589832,-37.829867396444016,-36.805869818592726,-37.415879789845356,32.34481532191229,31.005044054429174,25.952672870291792,24.95901674639899
6.640000000000001,-18.288135136997862,-19.380760909503888,-36.89482480812532,-37.523774352733426,13.404061670607158,13.017317270338266,7.102045625916936,6.913650428180252,25.99641854445171,25.944890469831613,-18.073984920089423,-17.186781842195558,38.52027640939815,38.202207521788594,13.410362772631808,13.797565606604383,0.8074956742527086,0.6334267602569384,-24.370276938182485,-24.229066619959653,-36.92816437457224,-37.269052486651,-30.583272906551137,-31.037144969924146,7.068076746329033,6.824879906569025,-23.581085951512197,-22.704812257322782,13.40197698538704,13.28980249891705,32.27201030438397,32.176239143571834,0.8086626227594905,-0.06882813798170491,-30.61583179960497,-28.356268008637045,-36.91137750764175,-34.39664340378731,32.25532642359987,32.4641878446908,7.224850211719657,6.9349291625227725,-17.99046293061838,-17.008628139614007,7.122444349432693,6.858543115597456,25.968643662259243,25.62456989579848,13.40911775611615,14.009622213436495,13.39706233465089,13.246438073568854,20.243279628475456,21.252973339547182,19.69875828397321,19.688107005241985,-36.92621619591612,-37.83045510110715,-36.80624620219637,-37.41670176781398,32.34467344265906,31.005632684747344,25.95318287199482,24.959172974587776
