Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
8.040000000000001,-16.58837542551931,-17.134551875372036,-41.71861540155074,-41.42697620013355,2.268704884688898,2.3194245884924554,-29.150056346333724,-29.07578719929215,-22.87568873729034,-20.607479481368248,8.559070559000345,8.203398890482354,33.699989664111186,33.606238365010675,-10.305060312646106,-10.559823502643678,2.269117111362486,1.686678989073678,21.13334957674376,20.845613670858516,-10.299470178874657,-10.200934556338602,33.69614243373498,33.27983536307868,-29.156740701388298,-29.659143795024153,27.416243889294037,27.27312528115156,33.69320264635342,33.55931853627459,-10.299756684561476,-9.995429168166984,14.846605048810932,14.42403263762446,27.407597086865593,27.308706355996982,14.846030851704093,14.893758195535732,-10.310501162215331,-10.626881173193164,-10.294604371476424,-10.20012174790681,2.2706894057273947,2.145131961078041,-4.01773210815099,-1.943522465940025,8.559526412765212,9.76957416290007,39.98726370581445,39.182303999777915,-22.87332203954272,-23.068977378979383,8.556059558563826,8.607911279114775,-29.15544608482776,-29.24938570698176,-22.87027448499032,-23.458901948636118,-4.012183690756384,-3.7889224354433226,8.555191737918598,8.105206220908784,-35.43913545374023,-35.814903646992946,-16.584519718268677,-16.70282327820851,21.125835195538222,19.771512666484288,-4.0155098388483905,-3.9158804803010687,14.840095503337968,14.618134180181427,8.558543545269362,8.623895479164041,8.559091960490713,8.44535432334415,-4.016278821191649,-4.299964481925487,-10.302876843468546,-9.133823730639925,33.70669244252045,34.56443775510475,-16.579933125085386,-16.23706173492071,-10.301318088310254,-10.784806026752667
8.05,-16.588363385233265,-17.135145080941353,-41.71860966211233,-41.425988408714346,2.2687093132625114,2.319697374072217,-29.150050785651924,-29.074918225400207,-22.875672127524854,-20.6069968255137,8.559065667823347,8.203159473442478,33.699976411916246,33.605934950661265,-10.305037336592862,-10.559633760756784,2.269118778181543,1.6853558162099949,21.133335276199883,20.845483724091196,-10.299465071757536,-10.200595531864394,33.69613031035348,33.278782092181416,-29.156725102925844,-29.660475770064732,27.41622819487293,27.272747748278466,33.69319341373965,33.55939031958192,-10.2997471836539,-9.994972989913174,14.846594201643262,14.424624762854993,27.407593429122237,27.308760069423418,14.84601930212905,14.89467764386213,-10.310479499730732,-10.626416707595078,-10.29460551073297,-10.200017051751955,2.270692526738027,2.144957844022448,-4.017725053286681,-1.942456736987698,8.55951838636277,9.770465244101851,39.987239336235504,39.180774706672594,-22.873306890604084,-23.068858957560675,8.5560561617009,8.60819552810942,-29.155432266798265,-29.2490319526664,-22.870263603503993,-23.459517046517725,-4.012180927962211,-3.7883399525660626,8.555189446901192,8.104593055295322,-35.439120115120986,-35.81484309479021,-16.584511451895573,-16.7027775457847,21.125828060805222,19.770162700504482,-4.015510629182471,-3.915212760473956,14.840089833790357,14.6177991744781,8.558536179476649,8.623271818294025,8.559079934227551,8.445059527061074,-4.0162740953395195,-4.301316568418808,-10.302894221917027,-9.133137137585972,33.70666269170028,34.56506291592897,-16.579933097049093,-16.23589990593829,-10.30130523702826,-10.784991579815133
8.06,-16.588351367500806,-17.135737799283124,-41.71860388391841,-41.42499849443516,2.268713702543166,2.319970247111981,-29.15004523099063,-29.074051978544393,-22.875655503807664,-20.606513926961444,8.559060747197611,8.202920516970075,33.699963111606145,33.60562902468376,-10.305014605270824,-10.559441389604991,2.2691204510585763,1.684030645106049,21.133320928942833,20.84535432942022,-10.299459984098505,-10.20025784202067,33.69611821269835,33.27772324565413,-29.156709555054025,-29.661807582025773,27.41621251135504,27.272370520835466,33.69318422047295,33.55946109278184,-10.299737787869136,-9.99451830242695,14.84658333681016,14.425222055491698,27.407589751554728,27.308812793395195,14.846007765378316,14.8955987258866,-10.310457922757712,-10.625949825014695,-10.294606656031666,-10.19991179150114,2.2706955861668954,2.1447848471017386,-4.017718008748408,-1.9413938520810143,8.559510388906398,9.771352175120414,39.98721504860946,39.179246891206596,-22.873291781072783,-23.06873683438202,8.556052785758396,8.608481206096359,-29.15541849656181,-29.24867772395038,-22.870252754713658,-23.460129597516303,-4.012178244936205,-3.787757864881771,8.555187177267738,8.103981113150498,-35.43910485047618,-35.814781888511696,-16.58450323165226,-16.702730658257153,21.12582093478362,19.76881370050633,-4.015511332270714,-3.9145425244413516,14.840084207811795,14.617463228076147,8.558528848326693,8.622641316319001,8.559068028421558,8.44476533903999,-4.01626937587453,-4.302668259288799,-10.302911069298268,-9.132451837718918,33.70663307164014,34.56568417369461,-16.57993305036235,-16.234737593340576,-10.301292522465811,-10.785174813678376
8.07,-16.58833937239374,-17.136330034312536,-41.7185980679673,-41.42400645549847,2.268718053029521,2.3202432143667324,-29.150039682480823,-29.07318846057357,-22.87563886801127,-20.606030785946032,8.559055798028666,8.202682039012938,33.69994976481692,33.605320592367725,-10.304992114793428,-10.559246401494953,2.2691221297035757,1.6827034719509792,21.13330653707846,20.845225478460538,-10.299454915718316,-10.199921479647372,33.69610614075906,33.27665884263469,-29.156694057482696,-29.66313923096094,27.4161968393153,27.271993593687686,33.693175066158815,33.559530868038834,-10.299728495429289,-9.994065125596592,14.846572455378976,14.425824498613068,27.407586054703952,27.308864518517836,14.845996241864112,14.896521438139839,-10.310436430481351,-10.625480523240018,-10.294607807223056,-10.199805962004627,2.2706985850344203,2.144612962910812,-4.017710974918556,-1.9403338056995152,8.559502420143392,9.772234972984785,39.98719084242297,39.177720545126206,-22.873276710989476,-23.068611019248458,8.556049430339437,8.608768309142402,-29.15540477369574,-29.248323012304606,-22.87024193844588,-23.46073961193622,-4.012175639930434,-3.787176172510973,8.555184928489888,8.103370388868852,-35.43908965878126,-35.81472002237926,-16.584495056883284,-16.702682612359464,21.12581381776877,19.76746565366191,-4.015511949842779,-3.9138697764241104,14.84007862474416,14.617126344212295,8.558521551474447,8.622003982684433,8.559056241150845,8.444471756404264,-4.01626466294424,-4.30401955382905,-10.302927395575557,-9.13176782081705,33.706603580931976,34.56630153992896,-16.579932985439246,-16.23357480494144,-10.30127994233173,-10.785355722632431
8.08,-16.588327399982106,-17.13692179009731,-41.7185922152407,-41.423012290029476,2.2687223652150164,2.320516282725176,-29.15003414025024,-29.072327672956227,-22.87562222194791,-20.60554740268301,8.559050821203826,8.202444057742039,33.69993637315365,33.605009659178606,-10.304969861334506,-10.559048809027772,2.2691238138340593,1.6813742927248108,21.13329210266133,20.845097162638268,-10.299449866440517,-10.199586437349922,33.69609409452392,33.27558890260766,-29.156678609923155,-29.66447071720488,27.41618117931453,27.27161696155397,33.69316595040717,33.55959965784744,-10.299719304586542,-9.993613479474869,14.846561558391208,14.426432074866225,27.407582339101253,27.308915235357272,14.84598473198577,14.8974457772768,-10.310415022100846,-10.625008800023295,-10.294608964159366,-10.199699557991922,2.2707015243469404,2.144442183849192,-4.017703952163835,-1.9392765920299204,8.55949447982496,9.773113655238937,39.9871667171658,39.17619565981416,-22.873261680387262,-23.068481522287282,8.556046095057184,8.609056833240084,-29.155391097784868,-29.247967809064605,-22.870231154528852,-23.461347100494585,-4.012173111232828,-3.786594875477998,8.555182700053786,8.102760876602018,-35.4390745390332,-35.81465749054727,-16.584486926945008,-16.702633404847496,21.125806710044515,19.766118546776898,-4.015512483600106,-3.9131945207048733,14.840073083940196,14.616788526096707,8.55851428857895,8.621359827020617,8.559044570524673,8.444178776168545,-4.016259956691373,-4.305370451665711,-10.302943210548731,-9.131085076325752,33.706574218190404,34.56691502665461,-16.57993290268536,-16.232411548410173,-10.3012674943736,-10.785534300995316
8.09,-16.588315450334132,-17.137513070853142,-41.71858632670394,-41.422015996078244,2.268726639587885,2.3207894592062446,-29.150028604423454,-29.071469616788086,-22.87560556737126,-20.60506377737123,8.559045817592509,8.202206591546767,33.6999229381909,33.604696230755735,-10.3049478411275,-10.55884862509404,2.2691255031749007,1.6800431032052128,21.133277627695794,20.84496937319402,-10.299444836091368,-10.199252707502575,33.696082073980115,33.27451344540019,-29.156663212088176,-29.66580204136644,27.416165531899676,27.27124061900866,33.69315687283237,33.55966747502618,-10.29971021362272,-9.993163384274755,14.84655064686307,14.427044766472317,27.407578605268572,27.30896493444153,14.845973236130048,14.898371740073276,-10.310393696829175,-10.62453465308166,-10.2946101266945,-10.19959257407641,2.270704405096842,2.144272502125008,-4.017696940835749,-1.9382222049747468,8.559486567706141,9.773988239926684,39.98714267233088,39.17467222630209,-22.873246689291932,-23.068348353943243,8.556042779534591,8.609346774308122,-29.15537746842131,-29.247612105431134,-22.870220402792356,-23.46195207431263,-4.012170657166481,-3.786013973712648,8.555180491459694,8.10215257026368,-35.43905949024997,-35.81459428710255,-16.58447884120538,-16.702583032498186,21.12579961188352,19.76477236630477,-4.015512935216293,-3.9125167616287073,14.840067584763387,14.616449776913486,8.558507059303293,8.620708859139395,8.559033014682996,8.44388639524082,-4.016255257253935,-4.306720952750961,-10.302958523856534,-9.130403593365548,33.70654498205231,34.56752464637679,-16.57993280249794,-16.23124783127168,-10.301255176377166,-10.78571054311546
8.1,-16.588303523516238,-17.138103880938903,-41.7185804033062,-41.4210175716208,2.2687308766311656,2.321062750955505,-29.15002307512189,-29.07061429279971,-22.875588905978045,-20.6045799101953,8.559040788046563,8.201969659030128,33.69990946147326,33.604380312910116,-10.304926050464635,-10.558645862869241,2.269127197458164,1.6787098989741884,21.13326311413713,20.844842101186106,-10.299439824499805,-10.198920282252098,33.69607007911372,33.2734324911781,-29.156647863692022,-29.667133204321875,27.41614989760409,27.270864560482988,33.69314783305317,33.55973433271091,-10.299701220848808,-9.992714860365188,14.846539721786035,14.4276625552316,27.40757485371861,27.309013606262507,14.845961754671436,14.899299323422532,-10.310372453892796,-10.624058080097917,-10.294611294684056,-10.199485004760161,2.270707228262689,2.144103909759035,-4.01768994127106,-1.9371706381607907,8.559478683545734,9.774858745576271,39.987118707414346,39.17315023528135,-22.87323173772221,-23.06821152497294,8.556039483404149,8.609638128192051,-29.155363885204338,-29.247255892470644,-22.870209683067703,-23.46255454490746,-4.012168276088966,-3.785433467051692,8.555178302221623,8.101545463534507,-35.43904451147007,-35.81453040606455,-16.584470799043753,-16.702531492108374,21.12579252354763,19.763427098360552,-4.015513306337466,-3.9118365036037135,14.840062126587776,14.616110099821054,8.558499863314589,8.620051089030895,8.559021571796,8.443594610424555,-4.016250564765319,-4.308071057356441,-10.302973344978913,-9.129723360739959,33.706515871176435,34.568130412071056,-16.579932685266066,-16.230083660907194,-10.301242986165752,-10.785884443374202
8.11,-16.588291619593004,-17.13869422485248,-41.71857444598068,-41.420017014561786,2.2687350768227175,2.321336165241705,-29.1500175524639,-29.069761701364214,-22.87557223940965,-20.604095801328103,8.559035733400572,8.20173327900403,33.699895944515774,33.60406191162288,-10.304904485696149,-10.55844053580885,2.26912889642294,1.677374675424691,21.13324856389255,20.844715337493653,-10.299434831497376,-10.198589153521114,33.696058109909735,33.2723460604424,-29.156632564450454,-29.668464207208114,27.41613427694778,27.27048878026699,33.69313883069271,33.55980024434918,-10.299692324604504,-9.992267928267005,14.846528784127392,14.42828542252861,27.407571084954977,27.30906124127767,14.845950287972462,14.900228524331972,-10.310351292531324,-10.62357907872106,-10.29461246798533,-10.199376844438637,2.270709994809352,2.1439363985886226,-4.017682953792234,-1.936121884947504,8.559470827106223,9.775725191185618,39.987094821915555,39.17162967711538,-22.87321682568999,-23.06807104643974,8.556036206307635,8.609930890664666,-29.15535034774015,-29.24689916111625,-22.87019899518771,-23.46315452418331,-4.012165966391663,-3.784853355240404,8.555176131866977,8.10093954986694,-35.439029601752075,-35.81446584138607,-16.58446279985067,-16.70247878049345,21.125785445288212,19.762082728734725,-4.015513598582651,-3.9111537511015966,14.8400567087978,14.615769497952492,8.558492700283931,8.6193865268604,8.559010240063659,8.443303418420662,-4.016245879354422,-4.309420766066809,-10.302987683239309,-9.129044366943498,33.706486884243006,34.568732337171255,-16.57993255137082,-16.22891904455477,-10.301230921599675,-10.78605599618811
8.120000000000001,-16.58827973862716,-17.13928410722591,-41.71856845564486,-41.4190143227356,2.268739240635236,2.3216097094532646,-29.15001203656481,-29.068911842504523,-22.875555569253656,-20.603611450932892,8.559030654472172,8.201497470484577,33.69988238880445,33.60374103304285,-10.304883143229482,-10.558232657643757,2.2691305998151847,1.6760374277672536,21.13323397882229,20.84458907281972,-10.299429856918188,-10.19825931301181,33.69604616635211,33.27125417402495,-29.15661731408078,-29.669795051416063,27.416118670437665,27.27011327251123,33.693129865378516,33.55986522369365,-10.299683523257784,-9.991822608648585,14.846517834830744,14.428913349337103,27.40756729947231,27.309107829911625,14.845938836383976,14.90115933991963,-10.310330211997243,-10.623097646567224,-10.294613646457314,-10.19926808740525,2.270712705688139,2.143769960271613,-4.017675978707878,-1.9350759384353122,8.559462998153705,9.776587596207428,39.98707101533713,39.17011054185077,-22.87320195320059,-23.06792692970863,8.55603294789588,8.610225057426604,-29.155336855641785,-29.24654190216793,-22.870188338986676,-23.46375202442344,-4.0121637264991,-3.7842736379341377,8.5551739799362,8.100334822490007,-35.43901476017413,-35.81440058695307,-16.584454843027665,-16.702424894486573,21.12577837734646,19.760739242906784,-4.015513813544141,-3.910468508658372,14.840051330788144,14.615427974415898,8.558485569886361,8.618715182965374,8.558999017715282,8.443012815829565,-4.0162412011457445,-4.310770079773141,-10.303001547806916,-9.128366600169286,33.7064580199533,34.5693304355571,-16.57993240118545,-16.227753989310045,-10.301218980575683,-10.786225196011477
8.13,-16.588267880679574,-17.139873532821387,-41.71856243320071,-41.41800949390841,2.268743368536269,2.3218833910948597,-29.150006527536963,-29.06806471590112,-22.875538897045384,-20.603126859165815,8.559025552062351,8.201262252687405,33.69986879579668,33.60341768348513,-10.304862019528526,-10.558022242375616,2.269132307387563,1.6746981510365715,21.13321936074057,20.844463297694418,-10.299424900598858,-10.197930752209347,33.69603424842377,33.27015685308511,-29.15660211230183,-29.671125738583996,27.416103078567826,27.26973803122814,33.69312093674247,33.55992928479641,-10.299674815204444,-9.99137892232188,14.846506874816564,14.429546316225185,27.40756349775646,27.30915336255756,14.845927400245454,14.902091767410969,-10.310309211555616,-10.622613781220203,-10.294614829960706,-10.199158727856043,2.270715361836927,2.1436045862902553,-4.017669016313163,-1.9340327914737685,8.559455196457822,9.77744598053455,39.98704728718501,39.16859281922861,-22.873187120252933,-23.067779186441207,8.55602970782853,8.610520624106792,-29.15532340852892,-29.246184106293413,-22.8701777143003,-23.464347058281636,-4.0121615548683005,-3.7836943146998383,8.555171845982434,8.099731274414113,-35.438999985833554,-35.81433463658522,-16.58444692798708,-16.70236983093721,21.125771319953746,19.759396626058464,-4.015513952787857,-3.9097807808748857,14.840045991963573,14.615085532294815,8.558478471800832,8.618037067852425,8.55898790300908,8.442722799153238,-4.016236530259501,-4.312118999666476,-10.303014947698925,-9.127690048316984,33.70642927702932,34.56992472154278,-16.579932235075518,-16.226588502126823,-10.301207161026374,-10.786392037338546
8.14,-16.58825604580924,-17.140462506526422,-41.718556379534846,-41.417002525779935,2.2687474609882337,2.322157217784049,-29.15000102548978,-29.067220320899402,-22.87552222426934,-20.60264202617806,8.559020426955751,8.201027645023116,33.69985516692177,33.60309186942877,-10.304841111112838,-10.557809304272288,2.269134018899294,1.6733568400978882,21.13320471141667,20.844338002477986,-10.299419962378456,-10.197603462385144,33.69602235610663,33.26905411910594,-29.156586958834012,-29.672456270590867,27.416087501819725,27.26936305029415,33.69311204442078,33.559992442002574,-10.299666198867683,-9.990936890238363,14.84649590498267,14.430184303360225,27.40755968028461,27.309197829579198,14.84591597988526,14.90302580413545,-10.310288290483784,-10.622127480232361,-10.294616018357898,-10.199048759894167,2.270717964180292,2.143440267954975,-4.017662066890239,-1.9329924366695708,8.559447421791694,9.778300364485679,39.98702363696844,39.16707649869552,-22.87317232683982,-23.0676278285906,8.556026485773828,8.61081758626293,-29.155310006027715,-29.24582576402863,-22.870167120965696,-23.46493963877422,-4.012159449988148,-3.7831153850175374,8.555169729571189,8.099128898435744,-35.438985277846356,-35.81426798403604,-16.584439054151865,-16.702313586710083,21.12576427333191,19.758054863087263,-4.015514017853714,-3.909090572417476,14.840040691738777,14.61474217464864,8.558471405710172,8.617352192194407,8.558976894231728,8.442433364797116,-4.0162318668117205,-4.313467527231438,-10.303027891782705,-9.127014699000195,33.70640065421337,34.57051520986468,-16.579932053399073,-16.225422589817725,-10.301195460919658,-10.786556514705934
8.15,-16.588244234073265,-17.141051033349896,-41.7185502955188,-41.41599341598526,2.2687515184484366,2.3224311972478824,-29.149995530529793,-29.066378656517042,-22.875505552360657,-20.602156952118147,8.559015279920958,8.200793667092677,33.699841503581325,33.602763597515185,-10.304820414556875,-10.55759385786327,2.2691357341160003,1.672013489653535,21.13319003257586,20.844213177363926,-10.299415042098463,-10.197277434600506,33.69601048938162,33.267945993890834,-29.156571853399317,-29.673786649549736,27.416071940662498,27.26898832345078,33.69310318805399,33.56005470994461,-10.299657672697672,-9.99049653348489,14.846484926204738,14.430827290513609,27.40755584752541,27.309241221312146,14.845904575620937,14.903961447523065,-10.310267448071103,-10.62163874112523,-10.294617211512994,-10.198938177534432,2.2707205136296413,2.143276996408222,-4.017655130708636,-1.9319548663945674,8.559439673931845,9.779150768791151,39.987000064200025,39.16556156941487,-22.87315757294811,-23.067472868396532,8.556023281408375,8.611115939381984,-29.155296647770687,-29.24546686577853,-22.870156558821336,-23.46552977927171,-4.012157410378762,-3.7825368482818424,8.55516763028001,8.098527687142163,-35.43897063534681,-35.81420062299335,-16.584431220955388,-16.702256158684172,21.12575723769357,19.75671393861926,-4.015514010255972,-3.9083978880185932,14.840035429538224,14.614397904513007,8.558464371301051,8.61666056682769,8.558965989697942,8.442144509072156,-4.016227210914345,-4.314815664239767,-10.303040388778,-9.126340539554098,33.706372150267725,34.57110191567015,-16.579931856506793,-16.22425625905512,-10.301183878258191,-10.786718622694796
8.16,-16.588232445526874,-17.141639118417693,-41.718544182009175,-41.41498216209644,2.268755541369093,2.3227053373195647,-29.149990042760713,-29.065539721451298,-22.87548888270649,-20.601671637134036,8.5590101117108,8.200560338682903,33.699827807149724,33.60243287454622,-10.30479992648926,-10.557375917935264,2.269137452809561,1.6706680942493182,21.133175325900385,20.844088812381706,-10.299410139602722,-10.196952659709876,33.695998648228716,33.266832499559385,-29.15655679572132,-29.675116877801404,27.41605639555314,27.268613844306774,33.69309436728692,33.560116103536096,-10.29964923517112,-9.990057873279866,14.846473939336784,14.431475257065651,27.407551999939116,27.309283528065524,14.845893187759463,14.904898695101197,-10.310246683618674,-10.621147561390393,-10.294618409291798,-10.198826974707687,2.2707230110833447,2.143114762628177,-4.017648208025655,-1.930920072793549,8.559431952658148,9.779997214578888,39.98697656839575,39.16404802027748,-22.87314285855894,-23.0673143183805,8.556020094416933,8.611415678880661,-29.15528333339655,-29.245107401817528,-22.87014602770702,-23.466117493490973,-4.012155434590887,-3.781958703803466,8.555165547698172,8.097927632915985,-35.438956057487076,-35.81413254707937,-16.58442342784125,-16.702197543751502,21.125750213242405,19.755373837021992,-4.015513931483594,-3.9077027324774294,14.840030204796005,14.614052724900255,8.558457368263939,8.615962202749383,8.558955187750055,8.441856228196691,-4.016222562675333,-4.316163412743917,-10.303052447259075,-9.12566755704289,33.70634376397425,34.57168485450555,-16.579931644742135,-16.22308951637179,-10.301172411078843,-10.78687835593329
8.17,-16.58822068022339,-17.142226766968303,-41.7185380398479,-41.413968761624496,2.2687595301973484,2.322979645935221,-29.149984562283464,-29.06470351408621,-22.8754722166474,-20.601186081375488,8.55900492306262,8.200327679762053,33.699814078974576,33.60209970748216,-10.304779643592004,-10.557155499527784,2.269139174757966,1.6693206482807212,21.1331605930304,20.843964897400255,-10.299405254737376,-10.196629128364268,33.69598683262696,33.26571365854435,-29.156541785525206,-29.6764469579078,27.416040866936772,27.26823960633938,33.69308558176867,33.56017663796621,-10.299640884790866,-9.989620930969204,14.846462945211636,14.432128182010427,27.407548137977734,27.309324740123365,14.845881816597531,14.90583754449114,-10.31022599643907,-10.620653938490197,-10.294619611561815,-10.19871514526529,2.2707254574268654,2.142953557432494,-4.017641299086747,-1.9298880477919,8.559424257753754,9.78083972336066,39.986953149074985,39.162535839912344,-22.873128183647925,-23.067152191340767,8.556016924492196,8.61171680010585,-29.15527006255007,-29.24474736229005,-22.87013552746386,-23.46670279548716,-4.012153521205281,-3.7813809508105893,8.555163481426355,8.097328727939818,-35.43894154343672,-35.8140637498512,-16.584415674263113,-16.702137738816134,21.12574320017345,19.75403454241715,-4.015513783000596,-3.9070051106604318,14.840025016955678,14.613706638799954,8.558450396293077,8.615257111114692,8.558944486757595,8.441568518298437,-4.01621792219875,-4.3175107750707715,-10.30306407565685,-9.124995738267117,33.706315494134074,34.57226404230526,-16.579931418441486,-16.22192236816189,-10.301161057452155,-10.787035709098642
8.18,-16.588208938214247,-17.142813984348848,-41.71853186986238,-41.41295321202102,2.2687634853752985,2.323254131130584,-29.14997908919624,-29.063870032499988,-22.875455555478656,-20.600700284995852,8.558999714698572,8.200095710475363,33.69980032037714,33.60176410344032,-10.3047595625998,-10.556932617928734,2.269140899745174,1.6679711459992745,21.133145835564903,20.843841422130335,-10.299400387350842,-10.196306831014466,33.69597504255446,33.26458949358808,-29.156526822537792,-29.67777689264571,27.41602535524685,27.267865602896144,33.69307683115259,33.56023632869363,-10.29963262008547,-9.98918572802251,14.846451944641403,14.432786043960196,27.407544262085157,27.30936484774642,14.84587046242179,14.90677799340488,-10.310205385856088,-10.620157869858469,-10.294620818192255,-10.198602682983424,2.2707278535328936,2.142793371481935,-4.017634404125885,-1.9288587831032802,8.559416589005034,9.78167831701843,39.986929805760525,39.16102501669738,-22.87311354818536,-23.066986500347795,8.556013771334598,8.612019298335035,-29.155256834881932,-29.244386737211673,-22.87012505793423,-23.46728569964581,-4.012151668832134,-3.7808035884504165,8.55516143107635,8.096730964200757,-35.43892709238237,-35.813994224801114,-16.584407959684494,-16.70207674079304,21.12573619867336,19.75269603869311,-4.015513566246396,-3.906305027502013,14.840019865470133,14.613359649179069,8.558443455086437,8.614545303234388,8.55893388511688,8.441281375416311,-4.01621328958487,-4.31885775381532,-10.303075282260984,-9.124325069770967,33.706287339567204,34.57283949538018,-16.579931177934306,-16.22075482068167,-10.301149815481812,-10.78719067691946
8.19,-16.58819721954897,-17.143400776010914,-41.71852567286573,-41.411935510679946,2.2687674073400137,2.3235288010378246,-29.149973623594544,-29.06303927447178,-22.87543890045152,-20.60021424815437,8.558994487325885,8.199864451140654,33.69978653265276,33.60142606969286,-10.304739680299267,-10.556707288670088,2.2691426275609756,1.6666195815187201,21.13313105506263,20.84371837612807,-10.299395537293751,-10.19598575791437,33.69596327798845,33.263460027739,-29.156511906487516,-29.67910668500023,27.4160098609054,27.267491827196316,33.69306811509624,33.56029519144071,-10.299624439608802,-9.98875228602914,14.846440938417931,14.433448821150296,27.407540372697262,27.309403841173463,14.845859125509095,14.907720039641772,-10.310184851204491,-10.619659352901476,-10.294622029054022,-10.198489581567372,2.270730200261476,2.1426341952840016,-4.017627523365922,-1.9278322702370054,8.559408946201513,9.782513017791027,39.986906537978584,39.15951553876954,-22.873098952136417,-23.06681725873939,8.556010634652102,8.612323168776777,-29.155243650048607,-29.244025516469318,-22.87011461896177,-23.467866220675283,-4.012149876110482,-3.7802266157905224,8.555159396270762,8.09613433349489,-35.43891270352731,-35.81392396535648,-16.584400283578617,-16.702014546607156,21.12572920892068,19.75135830951706,-4.015513282636153,-3.9056024880050857,14.840014749801432,14.613011758982811,8.558436544345684,8.6138267905723,8.558923381250615,8.44099479550239,-4.016208664930262,-4.3202043518343975,-10.303086075221968,-9.123655537849437,33.706259299112226,34.57341123040679,-16.579930923543266,-16.219586880050603,-10.301138683304126,-10.7873432541779
8.2,-16.588185524275193,-17.14398714750636,-41.71851944965697,-41.410915654939316,2.2687712965235627,2.3238036638823276,-29.14996816557125,-29.06221123748909,-22.87542225277453,-20.599727971018186,8.55898924163714,8.199633922243967,33.699772717071276,33.60108561366495,-10.304719993528243,-10.556479527523681,2.269144358000855,1.665265948821146,21.133116253042974,20.843595748797313,-10.29939070441892,-10.195665899124394,33.69595153890527,33.2623252843483,-29.156497037104465,-29.680436338158653,27.41599438432325,27.26711827233269,33.69305943326139,33.56035324218809,-10.299616341939643,-9.988320626694433,14.846429927313247,14.43411649144354,27.407536470242075,27.309441710622668,14.845847806126768,14.908663681085176,-10.31016439182977,-10.619158384998595,-10.294623244019714,-10.19837583465581,2.2707324984601502,2.1424760191964993,-4.017620657018944,-1.9268085005053976,8.559401329135817,9.78334384826091,39.986883345258825,39.15800739403522,-22.873084395461312,-23.066644480116114,8.556007514160013,8.612628406571115,-29.155230507712215,-29.243663689821897,-22.870104210391332,-23.46844437359868,-4.012148141707638,-3.779650031820298,8.555157376642724,8.09553882743171,-35.43889837609108,-35.81385296488107,-16.58439264542822,-16.701951153192194,21.125722231086108,19.75002133834737,-4.015512933561114,-3.9048974972416706,14.84000966942068,14.612662971134725,8.558429663776142,8.613101584742905,8.55891297360748,8.44070877442368,-4.016204048327883,-4.32155057224041,-10.303096462553164,-9.122987128555437,33.706231371625954,34.57397926441619,-16.579930655584388,-16.218418552252217,-10.301127659087513,-10.787493435711838
8.21,-16.58817385243865,-17.144573104483396,-41.71851320102119,-41.40989364208296,2.2687751533530354,2.3240787279795927,-29.149962715216624,-29.061385918754542,-22.875405613614703,-20.599241453764208,8.558983978310533,8.199404144435363,33.69975887487748,33.6007427429338,-10.30470049917506,-10.55624935049701,2.2691460908658567,1.6639102417630838,21.133101430986805,20.843473529392746,-10.299385888581288,-10.195347244514434,33.69593982528041,33.26118528706668,-29.15648221412038,-29.681765855504107,27.415978925900223,27.266744931272978,33.693050785313964,33.56041049716869,-10.2996083256813,-9.987890771835943,14.846418912080004,14.434789032334862,27.407532555139884,27.309478446293323,14.845836504532825,14.909608915699359,-10.310144007087905,-10.618654963503124,-10.294624462963627,-10.198261435824913,2.270734748964074,2.1423188334310903,-4.017613805286606,-1.9257874650311255,8.559393737603608,9.784170831341171,39.98686022713437,39.1565005701805,-22.87306987811551,-23.06646817833668,8.556004409580783,8.612935006789929,-29.1552174075404,-29.243301246901463,-22.870093832068967,-23.469020173746568,-4.012146464318635,-3.77907383545239,8.555155371835612,8.09494443743856,-35.43888410930913,-35.813781216673846,-16.584385044725394,-16.701886557489818,21.12571526533275,19.748685108445205,-4.015512520388947,-3.9041900603535327,14.84000462380786,14.612313288537505,8.558422813086759,8.61236969750898,8.558902660661744,8.440423307964032,-4.0161994398671705,-4.322896418395209,-10.303106452132834,-9.122319827706766,33.706203555983095,34.57454361478316,-16.579930374367184,-16.217249843135047,-10.301116741031985,-10.787641216416873
