Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
6.28,33.956939673192565,34.19066601890842,-35.17093749855144,-34.90631750228294,-10.042200055967688,-9.990739606750777,-3.765704520047493,-3.4703535113871884,-22.61698024264016,-22.831605222273073,-3.7548000893167353,-3.5616615475869042,2.5361579310317106,2.499630277199038,-22.593095364404693,-22.050779836074582,-10.042946218963412,-10.02465923880309,-16.329025166705016,-16.386339652029996,40.24132121968096,40.630354550909345,-22.601992666969075,-22.45870835042149,-10.04070367389631,-9.94713494546801,40.23470207496153,40.36998036950858,33.963257736432595,34.170434522523465,40.2248300206913,37.29174371654014,21.383808677337097,21.562464848918214,21.391193656092483,21.684470943880378,15.160791153103968,16.17969097886494,15.107577497082582,15.37938070281814,2.531447820706418,2.7331388128680185,-10.049427615115045,-10.055251800445586,8.819379486624017,8.964135246698394,2.528328733408302,2.823760642672561,-16.333810693865946,-16.37272022525426,33.96058821851783,34.09486397424124,-16.32072385628091,-16.078504978899552,-16.33740948553731,-16.76833754962794,-35.20156488049739,-37.06567167211422,-28.9174028620386,-28.990287736711107,27.63688458509258,27.77689073134898,-10.041493325004772,-10.007144608754697,40.252342167250674,40.52097621216305,-28.918945388886865,-29.129765886831002,-28.90702827604964,-28.779940122612317,-28.909050487447104,-29.05523669271478
6.29,33.956893884671345,34.19122798066938,-35.17112909780881,-34.907209053199594,-10.042204215261313,-9.990901868131788,-3.7655226225147578,-3.47061059609295,-22.616835527148897,-22.831774857399143,-3.754852273775629,-3.5617976991162283,2.5362628304330292,2.499768878407432,-22.59362012561578,-22.05132050231056,-10.04292192982982,-10.024948812738689,-16.328962273146754,-16.386514696866268,40.2412252071648,40.630934181095846,-22.602137859571695,-22.459239273053726,-10.04078845036326,-9.947081497745407,40.23480499619635,40.37087563193988,33.963219434437036,34.171244977215615,40.225168496484784,37.29243303918989,21.38384213048262,21.562947791449872,21.391156252738572,21.68485277541728,15.160004325833247,16.17985961541217,15.107483019304796,15.379512339420371,2.531480584035856,2.733248133074733,-10.049309787615588,-10.055486713468945,8.819355973498965,8.96391750254014,2.5283064113112417,2.8238999220605314,-16.333855345812054,-16.37298512747241,33.96050772553406,34.09550223498567,-16.320813118256332,-16.078698650782567,-16.33717322280067,-16.768550908072818,-35.201318228575225,-37.066244974390344,-28.91733197983379,-28.990854154251398,27.637767438096024,27.77733477240953,-10.041506594641396,-10.007256618009162,40.2522275102699,40.521774249511886,-28.918975568638764,-29.13039510213579,-28.90704884836084,-28.780555671994932,-28.909090867900236,-29.05548867510389
6.3,33.95684846821585,34.191789946025835,-35.17131755671602,-34.908100494025376,-10.042207504952604,-9.991064083892331,-3.765343880162805,-3.470867664146429,-22.6166935288879,-22.831944428539916,-3.754903499214404,-3.5619338946143655,2.5363654343646194,2.499907481920374,-22.594137227288684,-22.051861145182322,-10.042898055568449,-10.025238473927129,-16.328900477054493,-16.386689711571123,40.24113051498221,40.63151383219616,-22.602281217338863,-22.45977025412476,-10.040871613615106,-9.947027975071881,40.2349070941948,40.37177070019276,33.96318154092338,34.172055334767585,40.225500260475336,37.293122350820276,21.383875073266736,21.563430774310607,21.391119292912407,21.685234628689905,15.159227914380676,16.18002818190386,15.107389887868544,15.379643902114276,2.5315123968725795,2.7333574094789,-10.049193371676788,-10.055721701494319,8.819332799592802,8.9637000992252,2.5282848129155724,2.8240392604031674,-16.333899042787007,-16.373249999289094,33.960427503583205,34.09614043208957,-16.320901093402053,-16.07889230176772,-16.3369416440983,-16.768764269609612,-35.201077600561206,-37.0668182548928,-28.917262046739904,-28.99142049812738,27.63864248668275,27.777778783865447,-10.041519611267134,-10.00736871439163,40.25211462323386,40.5225722456127,-28.919004484390616,-29.131024312845277,-28.90706827530331,-28.781171218582287,-28.90913009041866,-29.055740687120256
6.3100000000000005,33.95680341563223,34.192351914911605,-35.171502924635746,-34.9089918246697,-10.042209957734777,-9.99122625414722,-3.7651682430710047,-3.4711247153055274,-22.616554192125847,-22.83211393600711,-3.754953788245982,-3.5620701339771723,2.5364657903299666,2.5000460874396127,-22.594646761400444,-22.052401764549614,-10.042874591118952,-10.025528222123079,-16.32883976489766,-16.38686469619619,40.24103712007736,40.63209350421546,-22.60242275844806,-22.460301293486268,-10.040953194668347,-9.946974377534634,40.2350083623143,40.37266557437134,33.963144042500076,34.172865595122765,40.22582546581291,37.293811651369516,21.38390749950827,21.563913797371413,21.39108276292925,21.685616503766195,15.15846179434992,16.180196678701826,15.107298076152128,15.379775391114757,2.531543280572633,2.733466642396418,-10.049078368987756,-10.055956764489393,8.819309951758475,8.963483036814328,2.528263912829024,2.824178657676132,-16.333941799358566,-16.373514840775933,33.96034756190017,34.09677856540211,-16.320987794698812,-16.0790859316389,-16.336714659218583,-16.768977634592403,-35.20084283744928,-37.067391514020265,-28.91719304338716,-28.991986768175085,27.639509755087857,27.778222765728554,-10.041532383935246,-10.007480897756732,40.25200346787647,40.52337020039944,-28.919032147766817,-29.131653519024074,-28.907086589625237,-28.78178676230106,-28.90916817583574,-29.055992729199385
6.32,33.95675871906191,34.192913887260744,-35.17168525014206,-34.90988304504281,-10.042211605479457,-9.991388379011278,-3.7649956619794858,-3.4713817493285983,-22.616417462308274,-22.832283380111768,-3.755003162888109,-3.5622064171006795,2.5365639448207333,2.500184694667398,-22.59514881908627,-22.052942360272564,-10.042851531394032,-10.025818057081521,-16.328780123112256,-16.38703965079305,40.24094499988579,40.632673197158844,-22.602562500927675,-22.460832390990085,-10.041033223912535,-9.946920705220688,40.23510879441287,40.37356025457991,33.963106926171186,34.17367575822487,40.226144261477735,37.29450094077581,21.383939403618538,21.564396860503443,21.391046649604785,21.685998400713864,15.15770584252978,16.180365106167418,15.107207558164625,15.379906806636582,2.5315732560194406,2.7335758321427073,-10.048964780434972,-10.05619190242175,8.819287417306226,8.963266315367502,2.5282436864715163,2.8243181138551208,-16.333983629863724,-16.373779652004337,33.96026790942683,34.09741663477289,-16.32107323522447,-16.079279540180348,-16.336492179521155,-16.769191003374704,-35.200613784228885,-37.06796475217078,-28.917124950758165,-28.992552964230907,27.640369268414453,27.77866671801035,-10.041544921348546,-10.007593167959126,40.25189400668099,40.52416811380635,-28.9190585705626,-29.132282720736765,-28.907103823219224,-28.782402303078104,-28.909205144654493,-29.056244801776025
6.33,33.95671437096845,34.193475863007514,-35.171864581032246,-34.91077415505551,-10.04221247924933,-9.991550458599303,-3.7648260882858673,-3.4716387659745203,-22.616283286034403,-22.83245276116463,-3.755051644577748,-3.562342743881066,2.5366599433355437,2.5003233033064522,-22.59564349064309,-22.053482932211747,-10.04282887128346,-10.026107978557718,-16.32872153811014,-16.387214575413378,40.24085413232217,40.63325291103141,-22.602700462659705,-22.461363546488467,-10.041111731122022,-9.946866958216965,40.23520838483161,40.374454740923184,33.96307017932645,34.17448582401852,40.2264567924082,37.29519021897768,21.383970780579133,21.56487996357808,21.391010940237926,21.68638031960057,15.15695993688916,16.180533464661437,15.10711830853071,15.380038148894279,2.5316023436342867,2.7336849790327826,-10.048852606133092,-10.056427115259035,8.819265183990511,8.963049934943891,2.528224110052461,2.8244576289158174,-16.33402454841358,-16.374044433045885,33.960188554815055,34.09805464005182,-16.321157428140587,-16.079473127176556,-16.336274117916854,-16.769404376309378,-35.200390289793674,-37.06853796974211,-28.917057750184135,-28.993119086131795,27.64122105260329,27.77911064072283,-10.041557231870849,-10.00770552485364,40.25178620287173,40.52496598576808,-28.91908376473291,-29.132911918048077,-28.90712000714152,-28.783017840840504,-28.909241017050448,-29.056496905284245
6.34,33.95667036412479,34.194037842086345,-35.17204096433848,-34.91166515461904,-10.042212609310818,-9.991712493026004,-3.764659474041657,-3.4718957650026256,-22.61615161103426,-22.832622079475925,-3.755099254185184,-3.5624791142147147,2.5367538303986317,2.50046191305999,-22.596130865533137,-22.05402348022819,-10.042806605657985,-10.026397986307229,-16.328663996287887,-16.387389470108687,40.240764495768374,40.63383264583842,-22.602836661382295,-22.46189475983365,-10.041188745467563,-9.946813136610196,40.235307128377656,40.37534903350608,33.96303378973159,34.17529579244856,40.22676319962451,37.29587948591386,21.384001625920284,21.565363106466943,21.39097562259416,21.68676226049403,15.156223956571916,16.180701754544284,15.107030302475836,15.380169418102218,2.531630563386596,2.733794083381206,-10.048741845455014,-10.056662402968778,8.819243239997252,8.962833895601861,2.528205160548593,2.8245972028339112,-16.334064568898057,-16.374309183971967,33.96010950642985,34.098692581089274,-16.321240386679584,-16.07966669241237,-16.336060388847567,-16.769617753748857,-35.20017220685195,-37.069111167131496,-28.91699142334106,-28.993685133715324,27.64206513440314,27.779554533877818,-10.041569323538114,-10.007817968295132,40.25168002040558,40.52576381621957,-28.919107742381588,-29.133541111023092,-28.907135171630912,-28.78363337551568,-28.909275812874625,-29.056749040157168
6.3500000000000005,33.95662669160096,34.1945998244318,-35.17221444633942,-34.91255604364552,-10.042212025146847,-9.991874482406129,-3.764495771948341,-3.472152746172737,-22.616022386146124,-22.832791335355445,-3.755146012027881,-3.5626155279980978,2.5368456495783436,2.50060052363167,-22.596611032387557,-22.054564004183188,-10.042784729373068,-10.02668808008582,-16.32860748403529,-16.387564334930612,40.240676069061934,40.63441240158506,-22.602971114692178,-22.4624260308785,-10.041264295527789,-9.946759240487001,40.235405020307695,40.376243132434055,33.96299774551886,34.17610566346061,40.22706362034821,37.29656874152349,21.3840319356998,21.565846289041882,21.390940684889404,21.68714422346183,15.155497781891542,16.180869976175853,15.106943515811674,15.380300614474553,2.5316579348040196,2.73390314550218,-10.048632497061227,-10.056897765518606,8.819221573931415,8.962618197399037,2.528186815682326,2.8247368355851403,-16.334103704990465,-16.374573904854145,33.960030772352745,34.09933045773613,-16.32132212413252,-16.07986023567298,-16.33585090826602,-16.769831136045052,-35.199959391838846,-37.06968434473571,-28.916925952245727,-28.994251106819345,27.64290154134204,27.77999839748745,-10.041581204069267,-10.007930498138641,40.25157542396341,40.52656160509618,-28.91913051575091,-29.134170299726932,-28.907149346127323,-28.78424890703144,-28.90930955165656,-29.05700120682726
6.36,33.956583346752154,34.19516180997867,-35.17238507257167,-34.9134468220475,-10.042210755469664,-9.992036426854352,-3.764334935353197,-3.4724097092451873,-22.615895561294224,-22.832960529112476,-3.75519193788406,-3.5627519851279046,2.5369354435054814,2.5007391347256793,-22.597084079010138,-22.055104503938683,-10.042763237272515,-10.026978259649635,-16.32855198774351,-16.38773916993068,40.24058883148475,40.63499217827658,-22.603103840046916,-22.462957359475844,-10.041338409300517,-9.946705269933837,40.23550205631198,40.37713703781284,33.96296203517787,34.17691543700079,40.22735818811782,37.29725798574608,21.384061706482633,21.566329511174928,21.390906115774325,21.68752620857159,15.154781294325725,16.1810381299156,15.10685792492194,15.380431738225305,2.531684476982325,2.7340121657094287,-10.048524558928433,-10.057133202876132,8.819200174804894,8.962402840392231,2.5281690539006254,2.824876527145235,-16.334141970151922,-16.374838595763805,33.95995236038521,34.09996826984353,-16.321402653837417,-16.08005375674388,-16.335645593615514,-16.770044523549263,-35.19975170483014,-37.07025750295115,-28.91686131925168,-28.99481700528231,27.643730301699232,27.780442231563754,-10.041592880876728,-10.00804311423923,40.25147237894123,40.527359352333804,-28.91915209721144,-29.134799484224846,-28.907162559290047,-28.78486443531561,-28.909342252607424,-29.05725340572625
6.37,33.95654032320725,34.1957237986619,-35.17255288784112,-34.91433748973814,-10.042208828233678,-9.992198326485346,-3.764176918244844,-3.4726666539807636,-22.615771087466808,-22.83312966105581,-3.755237051006031,-3.562888485500961,2.537023253891476,2.5008777460466494,-22.597550092380963,-22.055644979356757,-10.04274212419196,-10.027268524755089,-16.328497493812833,-16.387913975160448,40.240502762752115,40.63557197591823,-22.603234854767095,-22.463488745479033,-10.041411114213949,-9.946651225036987,40.23559823249885,40.37803074974854,33.96292664754658,34.17772511301583,40.22764703290053,37.29794721852132,21.38409093532097,21.566812772738462,21.39087190431919,21.687908215890857,15.154074376510769,16.18120621612247,15.106773506748477,15.380562789568254,2.531710208595088,2.7341211443162625,-10.048418028377444,-10.057368715008893,8.819179032024703,8.962187824637455,2.528151854354384,2.8250162774899343,-16.33417937763562,-16.375103256772437,33.95987427805227,34.10060601726305,-16.321481989168138,-16.0802472554108,-16.33544436380965,-16.770257916612366,-35.199549009457826,-37.07083064217386,-28.9167975070451,-28.995382828943168,27.64455144447791,27.780886036119142,-10.041604361076615,-10.008155816452149,40.25137085144125,40.528157057868476,-28.91917249925218,-29.135428664582328,-28.907174839015703,-28.785479960296442,-28.90937393462322,-29.057505637285047
6.38,33.9564976148577,34.19628579041658,-35.17271793623412,-34.91522804663122,-10.04220627064835,-9.99236018141371,-3.764021675248562,-3.4729235801407365,-22.615648916694497,-22.833298731493784,-3.755281370133257,-3.5630250290142724,2.537109121546381,2.5010163572997164,-22.59800915866025,-22.05618543030005,-10.042721384962206,-10.027558875158835,-16.32844398866012,-16.38808875067142,40.24041784300206,40.636151794515314,-22.60336417603834,-22.4640201887414,-10.041482437137695,-9.946597105882617,40.23569354537973,40.3789242683476,33.96289157180265,34.17853469145299,40.22793028120032,37.298636439789156,21.38411961973491,21.56729607360481,21.39083803999919,21.688290245487078,15.1533769122359,16.181374235154884,15.106690238777674,15.380693768717018,2.5317351479031927,2.7342300816355456,-10.0483129021004,-10.057604301884467,8.819158135381464,8.961973150189971,2.5281351968782952,2.825156086594977,-16.33421594049098,-16.375367887951366,33.95979653260622,34.10124369984678,-16.32156014352381,-16.08044073145989,-16.33524713921204,-16.770471315584505,-35.19935117282725,-37.07140376279902,-28.916734498640608,-28.995948577641258,27.645364999378632,27.781329811165815,-10.041615651498704,-10.008268604632693,40.25127080826281,40.528954721636644,-28.919191734471035,-29.136057840864833,-28.907186212455855,-28.786095481902343,-28.90940461628802,-29.057757901933705
6.390000000000001,33.95645521584682,34.196847785177965,-35.17288026112862,-34.91611849264109,-10.042203109191066,-9.99252199175408,-3.763869161621388,-3.4731804874868972,-22.615529002028957,-22.83346774073435,-3.7553249135051594,-3.5631616155649684,2.53719308639668,2.501154968190467,-22.598461363192104,-22.056725856631648,-10.042701014412469,-10.02784931061786,-16.328391458725903,-16.388263496515105,40.240334052784966,40.63673163407306,-22.60349182091325,-22.464551689116714,-10.04155240439366,-9.946542912556769,40.23578799185458,40.379817593716744,33.96285679745485,34.17934417225992,40.2282080561625,37.29932564948983,21.384147757693725,21.567779413646818,21.390804512680152,21.688672297427708,15.152688786437457,16.181542187370848,15.106608099027175,15.380824675884988,2.5317593127641356,2.7343389779797116,-10.048209176187257,-10.057839963470343,8.819137475038188,8.961758817104249,2.528119061971215,2.8252959544360974,-16.334251671567646,-16.37563248937204,33.959719131030404,34.10188131744709,-16.321637130318774,-16.080634184677567,-16.33505384161602,-16.77068472081539,-35.19915806543597,-37.071976865221835,-28.916672277377018,-28.99651425121663,27.646170996773495,27.781773556716256,-10.041626758696042,-10.00838147863634,40.25117221689319,40.529752343575346,-28.919209815565583,-29.136687013138157,-28.90719670603433,-28.786711000062123,-28.909434315877277,-29.05801020010157
6.4,33.956413120559425,34.1974097828816,-35.173039905205094,-34.917008827682835,-10.042199369620016,-9.992683757620979,-3.7637193332470225,-3.4734373757815127,-22.615411297521913,-22.833636689084916,-3.755367698873674,-3.5632982450503756,2.5372751875028943,2.501293578425018,-22.5989067905084,-22.057266258214998,-10.042681007373464,-10.028139830889408,-16.328339890481168,-16.38843821274302,40.240251373053475,40.63731149459707,-22.6036178063132,-22.46508324645901,-10.041621041766769,-9.946488645145324,40.23588156919782,40.38071072596321,33.96282231433479,34.18015355538518,40.22848047767476,37.300014847564135,21.38417534759756,21.568262792737414,21.390771312604816,21.68905437178021,15.152009885192928,16.181710073127977,15.106527066032893,15.380955511285405,2.531782720641141,2.734447833660798,-10.048106846151628,-10.058075699734147,8.819117041519338,8.961544825433997,2.528103430777003,2.825435880989098,-16.334286583519376,-16.3758970611059,33.95964208004313,34.102518869916835,-16.321712962972995,-16.08082761485062,-16.334864394224397,-16.770898132654192,-35.19896956109415,-37.07254994983673,-28.91661082691303,-28.997079849509653,27.646969467680936,27.782217272783157,-10.041637688954344,-10.008494438318593,40.25107504549829,40.53054992362175,-28.91922675532412,-29.137316181468293,-28.907206345464196,-28.78732651470484,-28.90946305136119,-29.05826253221729
6.41,33.95637132361183,34.197971783463025,-35.17319691045741,-34.91789905167203,-10.042195076987076,-9.992845479128931,-3.7635721466305543,-3.473694244787315,-22.61529575820448,-22.833805576852377,-3.75540974351555,-3.5634349173679705,2.5373554630769917,2.501432187709946,-22.59934552433266,-22.057806634913923,-10.0426613586804,-10.028430435730995,-16.328289270433807,-16.388612899406652,40.24016978515264,40.637891376092476,-22.603742149030065,-22.46561486062249,-10.04168837451556,-9.946434303733986,40.235974275044704,40.38160366519429,33.96278811258884,34.18096284077754,40.22874766246498,37.300704033952734,21.38420238825977,21.568746210749758,21.39073843037945,21.689436468611877,15.151340095714945,16.18187789278318,15.106447118836286,15.381086275131304,2.5318053886120833,2.734556648990365,-10.048005906955916,-10.058311510643378,8.81909682570016,8.96133117523211,2.528088285065835,2.8255758662297454,-16.334320688807804,-16.37616160322424,33.959565386101666,34.10315635710924,-16.32178765490301,-16.081021021766123,-16.334678721629228,-16.771111551449565,-35.19878553684665,-37.073123017037766,-28.916550131222863,-28.99764537236115,27.64776044374124,27.78266095937903,-10.041648448301082,-10.00860748353506,40.25097926291328,40.53134746171346,-28.919242566616997,-29.137945345921114,-28.907215155764455,-28.78794202575965,-28.909490840408093,-29.058514898708587
6.42,33.95632981984226,34.19853378685816,-35.17335131820354,-34.91878916452479,-10.042190255650636,-9.993007156392482,-3.763427558893029,-3.473951094267557,-22.61518234006684,-22.833974404343245,-3.755451064244398,-3.5635716324153845,2.5374339504995804,2.5015707957523134,-22.599777647584,-22.058346986592692,-10.042642063175814,-10.028721124900496,-16.328239585134774,-16.388787556557425,40.240089270810365,40.63847127856487,-22.603864865727832,-22.46614653146175,-10.041754427382592,-9.946379888408352,40.23606610737809,40.38249641151793,33.96275418267023,34.181772028386646,40.22900972419587,37.30139320859699,21.384228878889708,21.5692296675573,21.39070585696094,21.68981858799005,15.150679306345118,16.182045646693048,15.106368236971964,15.381216967635515,2.5318273333782213,2.734665424279575,-10.047906353035795,-10.058547396165528,8.819076818796308,8.961117866550689,2.5280736072159735,2.825715910133827,-16.334353999706085,-16.376426115798466,33.95948905540627,34.10379377887802,-16.32186121951329,-16.081214405211465,-16.334496749791654,-16.77132497754956,-35.19860587289655,-37.07369606721868,-28.916490174591893,-28.99821081961263,27.64854395719268,27.78310461651673,-10.041659042514318,-10.008720614141536,40.25088483863312,40.53214495778864,-28.919257262388246,-29.138574506562946,-28.90722316127644,-28.788557533156172,-28.909517700387937,-29.0587673000025
6.43,33.95628860430148,34.199095793002925,-35.173503169096115,-34.91967916615794,-10.042184929288426,-9.99316878952602,-3.763285527765861,-3.4742079239859445,-22.615071000038196,-22.834143171863563,-3.755491677422495,-3.5637083900904076,2.5375106863368906,2.5017094022596775,-22.600203242381113,-22.058887313116028,-10.042623115712331,-10.029011898155987,-16.328190821183952,-16.38896218424679,40.24000981212812,40.63905120201947,-22.60398597294412,-22.466678258831582,-10.041819224604726,-9.94632539925386,40.23615706451568,40.383388965042215,33.96272051533134,34.182581118162446,40.22926677355642,37.30208237143827,21.384254819076055,21.56971316303355,21.39067358364428,21.690200729981957,15.150027406547814,16.18221333521372,15.106290400455531,15.381347589010703,2.5318485712727488,2.734774159839126,-10.047808178324043,-10.058783356268158,8.819057012353692,8.960904899441116,2.528059380195997,2.8258560126771504,-16.334386528302442,-16.376690598899877,33.959413093904324,34.10443113507722,-16.321933670188113,-16.081407764974387,-16.334318406021808,-16.771538411301623,-35.19843045253036,-37.07426910077249,-28.91643094161219,-28.998776191105893,27.649320040848263,27.783548244209125,-10.04166947713129,-10.008833829993868,40.25079174280301,40.53294241178552,-28.919270855647447,-29.139203663460066,-28.90723038567983,-28.78917303682411,-28.90954364837575,-29.059019736525265
6.44,33.95624767224388,34.19965780183349,-35.17365250313294,-34.92056905648895,-10.042179120910273,-9.993330378644012,-3.7631460115851327,-3.4744647337066965,-22.614961695967157,-22.83431187971882,-3.755531598972339,-3.5638451902910093,2.537585706357532,2.5018480069400573,-22.600622390046244,-22.05942761434896,-10.04260451115528,-10.029302755255932,-16.32814296523572,-16.389136782526194,40.23993139157187,40.639631146462,-22.60410548709162,-22.467210042587016,-10.041882789923228,-9.946270836355824,40.23624714509759,40.38428132587565,33.96268710161618,34.18339011005551,40.22951891835049,37.30277152241832,21.38428020877061,21.570196697052427,21.390641602050476,21.69058289465482,15.149384286903803,16.182380958700676,15.10621358977174,15.38147813946931,2.5318691182691566,2.734882855979311,-10.047711376273703,-10.059019390918774,8.819037398238626,8.960692273954031,2.5280455875474694,2.8259961738355193,-16.334418286503578,-16.376955052599794,33.9593375072945,34.10506842556131,-16.32200502028381,-16.081601100842917,-16.334143618958784,-16.771751853052777,-35.19825916204469,-37.074842118092,-28.9163724171781,-28.999341486683367,27.650088728073147,27.78399184246919,-10.04167975745673,-10.008947130948027,40.25069994620885,40.53373982364283,-28.91928335946189,-29.139832816678997,-28.9072368520085,-28.78978853669376,-28.90956870115517,-29.059272208702414
6.45,33.95620701911882,34.20021981328624,-35.1737993596673,-34.921458835435715,-10.042172852870806,-9.993491923860804,-3.763008969285765,-3.474721523194531,-22.614854386602353,-22.83448052821407,-3.7555708443879614,-3.5639820329152982,2.5376590455490273,2.501986609501999,-22.601035171109285,-22.059967890157033,-10.042586244385207,-10.029593695958987,-16.328096004004244,-16.38931135144707,40.239853991963265,40.6402111118978,-22.604223424459448,-22.46774188258335,-10.04194514659372,-9.946216199799364,40.2363363480744,40.38517349412709,33.96265393285307,34.18419900401706,40.22976626358251,37.30346066147931,21.38430504827258,21.57068026948799,21.39060990411482,21.690965082075834,15.148749839103862,16.182548517509076,15.106137785862884,15.381608619223627,2.531888989989418,2.734991513009983,-10.04761593988064,-10.059255500084857,8.819017968628192,8.960479990139216,2.5280322133680446,2.8261363935847683,-16.334449286038016,-16.377219476969575,33.959262301030996,34.10570565018511,-16.322075283121492,-16.081794412605458,-16.333972318550703,-16.77196530314945,-35.198091890674455,-37.075415119569335,-28.916314586481754,-28.999906706187915,27.650850052762557,27.784435411310078,-10.041689888570955,-10.009060516860089,40.25060942026759,40.534537193299805,-28.919294786948974,-29.140461966286342,-28.907242582665912,-28.790404032695243,-28.90959287522201,-29.059524716958457
6.46,33.95616664056227,34.20078182729757,-35.17394377741815,-34.92234850291665,-10.042166146882122,-9.993653425290788,-3.7628743603955894,-3.4749782922146237,-22.614749031573453,-22.834649117653868,-3.755609428746005,-3.564118917861573,2.5377307381341137,2.5021252096545115,-22.60144166531184,-22.060508140406128,-10.042568310300275,-10.029884720024146,-16.328049924268512,-16.389485891060765,40.239777596471065,40.64079109833246,-22.60433980121442,-22.468273778676245,-10.042006317395993,-9.946161489669477,40.23642467269552,40.38606546990554,33.96262100064747,34.185007799998715,40.230008911540345,37.30414978856345,21.38432933821337,21.571163880214513,21.39057848207558,21.691347292312056,15.14812395594225,16.182716011993474,15.10606297011748,15.381739028485669,2.53190820171199,2.735100131240504,-10.047521861705434,-10.059491683733894,8.81899871600087,8.96026804804571,2.5280192422950023,2.826276671900705,-16.334479538459323,-16.37748387208039,33.9591874803278,34.106342808803994,-16.32214447198013,-16.081987700050668,-16.33380443603489,-16.772178761937422,-35.19792853052253,-37.075988105596295,-28.916257435008596,-29.000471849462894,27.65160404932038,27.784878950744773,-10.041699875337716,-10.009173987586212,40.25052013701756,40.5353345206959,-28.919305151268873,-29.14109111234889,-28.90724759944034,-28.791019524759136,-28.909616186787822,-29.059777261717397
6.47,33.956126532388815,34.201343843804274,-35.17408579448024,-34.92323805885121,-10.042159024026356,-9.993814883048262,-3.762742145029331,-3.475235040532647,-22.614645591372483,-22.834817648342423,-3.755647366716558,-3.56425584502827,2.537800817586811,2.5022638071070986,-22.601841951611352,-22.06104836496255,-10.042550703818565,-10.030175827210703,-16.328004712877085,-16.389660401418677,40.239702188602806,40.64137110577155,-22.604454633402245,-22.468805730721535,-10.042066324643628,-9.946106706051047,40.23651211849796,40.386957253320524,33.962588296874976,34.18581649795285,40.230246961875544,37.304838903613465,21.38435307954179,21.571647529106492,21.39054732846301,21.691729525430627,15.147506531310144,16.18288344250807,15.105989124359192,15.381869367467319,2.5319267683796407,2.735208710979884,-10.047429133894704,-10.05972794183343,8.818979633127398,8.96005644772182,2.5280066594891983,2.8264170087592193,-16.334509055149255,-16.377748238003583,33.959113050162955,34.1069799012736,-16.322212600090065,-16.082180962967602,-16.333639903918144,-16.77239222976214,-35.19776897649094,-37.07656107656425,-28.916200948532875,-29.001036916352138,27.65235075263825,27.7853224607868,-10.041709722411786,-10.009287542982733,40.25043206910882,40.536131805770935,-28.919314465617425,-29.14172025493359,-28.907251923519723,-28.791635012816453,-28.9096386517835,-29.060029843402354
6.48,33.95608669058388,34.20190586274311,-35.17422544833404,-34.92412750315893,-10.042151504768176,-9.993976297247464,-3.762612283882514,-3.4754917679147685,-22.61454402733549,-22.834986120583284,-3.7556846725737607,-3.564392814313989,2.537869316648256,2.5024024015697535,-22.602236108185274,-22.061588563693107,-10.04253341988025,-10.030467017278218,-16.327960356752616,-16.389834882572178,40.23962775219668,40.64195113422052,-22.604567936948673,-22.469337738575277,-10.042125190193484,-9.946051849028748,40.23659868529546,40.387848844482,33.962555813674534,34.18662509783209,40.23048051168103,37.30552800657219,21.384376273509737,21.572131216038713,21.390516436088785,21.692111781498507,15.146897460188976,16.18305080940645,15.105916230836032,15.381999636380279,2.531944704607103,2.735317252536648,-10.047337748201793,-10.059964274350865,8.818960713061864,8.959845189215061,2.527994450619427,2.826557404136144,-16.334537847320792,-16.378012574810345,33.959039015282926,34.10761692745009,-16.322279680626874,-16.08237420114558,-16.333478655957144,-16.772605706968292,-35.19761312621341,-37.07713403286394,-28.916145113113156,-29.001601906700067,27.65309019807521,27.78576594144944,-10.04171943424638,-10.009401182906029,40.25034518979343,40.53692904846518,-28.919322743219293,-29.142349394107512,-28.90725557550626,-28.792250496798218,-28.9096602858629,-29.060282462435616
