Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
6.54,-4.825650029160954,-4.913523895822879,-42.52489724488393,-42.40982356737451,26.711693602240487,27.412394443041453,-23.80393709542478,-24.43954817147285,13.943805342790446,13.626756833651628,-17.371548259635848,-17.260038997377308,-42.56924221246504,-42.689946147034675,-29.95372593150684,-29.97698525167256,14.17105109630212,14.804307068864336,-11.134543000273911,-11.297735141397036,-4.839464687935621,-4.83026066019159,26.57779917482198,26.393674823543837,1.5710054829037197,2.2076336951251507,-4.948699462361204,-5.461333762095812,14.048226421166314,13.927335885801448,14.072123687987636,14.302490403109546,-11.056558238756583,-10.83573661541604,-4.834622669435315,-4.826508395699771,32.825419732418375,32.521442560232586,20.3891828845946,20.92189255337635,32.80202276212536,32.425900190214925,14.069352122705906,14.203795103626133,-11.188569324158944,-11.68104923822116
6.55,-4.825578098751241,-4.9133622075965535,-42.525301411877464,-42.41098702607193,26.710576227847923,27.412129169965187,-23.802745392650323,-24.438884890364555,13.944656932119123,13.627399932983518,-17.371790995487302,-17.260283694537904,-42.56927321959815,-42.69076748321846,-29.953851502386875,-29.97749840902467,14.169721865470484,14.803396514740426,-11.134223977446569,-11.297350194553747,-4.839627477085855,-4.830361980153094,26.57811006095669,26.39447081622152,1.56974543844739,2.2066287226157515,-4.947342997699615,-5.460756953251932,14.04835489221419,13.92816779620682,14.071807274150572,14.30243899497017,-11.05726829694092,-10.836665233374566,-4.8347199699978765,-4.826518101293217,32.826289354805475,32.52207607280307,20.38837793984375,20.92162304598936,32.80300134441434,32.42733804035392,14.0689845730112,14.203538433685061,-11.187678409300975,-11.68063824815477
6.5600000000000005,-4.825507986763199,-4.913203135076287,-42.52570048464958,-42.41214509912823,26.709469684902423,27.41187166549566,-23.80156509636341,-24.43823210039392,13.945501309974938,13.628038716504928,-17.3720312738156,-17.260528850308415,-42.569303181121,-42.691587478395675,-29.95397588293959,-29.978010965445876,14.168405572457129,14.802497423603114,-11.133908112874137,-11.296971206099633,-4.839788802720759,-4.830463237251427,26.578417215684,26.395262604729645,1.568498012029124,2.205633888324843,-4.945998689926204,-5.460186220085385,14.048480136222828,13.928993985681139,14.07149337235662,14.302390244776362,-11.057971091054563,-10.837587024860229,-4.834816410725693,-4.826527613387547,32.8271505183108,32.52270816473766,20.38758108489902,20.921359556985596,32.803969770676694,32.428766267033964,14.068620411055178,14.203286338742908,-11.186795921557035,-11.68023341169463
6.57,-4.825439666178269,-4.913046643255686,-42.52609451554821,-42.41329786483985,26.708373888604463,27.41162181003922,-23.800396116019428,-24.43758964866448,13.946338517405906,13.628673248603283,-17.372269113912484,-17.26077446437041,-42.56933210988155,-42.692406154553424,-29.95409908099658,-29.97852293526939,14.167102113579952,14.801609640962726,-11.133595377247572,-11.296598093890678,-4.839948668644653,-4.830564427478832,26.578720679874568,26.396050256041438,1.567263097257776,2.2046490504930234,-4.944666467342423,-5.459621485567379,14.048602209189276,13.929814533131184,14.071181961897524,14.302344108683245,-11.058666679441904,-10.838502080059813,-4.834911993364117,-4.8265369304791275,32.828003277159546,32.523338856756915,20.386792253642835,20.921101992039706,32.80492813083695,32.430185009138235,14.06825961205256,14.20303876194151,-11.185921798866184,-11.679834635811162
6.58,-4.82537311023511,-4.912892697373038,-42.526483556479526,-42.41444540066785,26.707288754511865,27.411379485454795,-23.799238361538023,-24.43695738384861,13.94716859544785,13.629303592949462,-17.372504535002914,-17.261020536178417,-42.569360018555706,-42.6932235333396,-29.95422110435343,-29.97903433243701,14.165811385661366,14.800733013422438,-11.133285741565947,-11.296230776442302,-4.840107078773153,-4.830665547070302,26.579020493939677,26.396833836238475,1.5660405883961266,2.2036740685712495,-4.943346258082313,-5.4590626730045155,14.048721166279918,13.930629516823638,14.070873022291174,14.302300543477491,-11.059355120178584,-10.839410488573398,-4.835006719743167,-4.82654605125877,32.82884768567234,32.52396816937621,20.386011380270787,20.92085025802208,32.80587651419414,32.43159440416571,14.067902151294566,14.20279564663284,-11.18505597939396,-11.679441828567482
6.59,-4.825308292429168,-4.912741262919653,-42.5268676589104,-42.415587783231125,26.706214198543208,27.4111445750596,-23.79809174330405,-24.43633515620475,13.94799158512212,13.629929812492696,-17.372737556243564,-17.261267064968585,-42.569386919650334,-42.69403963606501,-29.95434196077048,-29.97954517050889,14.164533286030656,14.799867388716518,-11.132979177132096,-11.295869172945892,-4.840264037130596,-4.830766592495771,26.579316697837296,26.39761341051043,1.564830380360472,2.202708803247522,-4.9420379901253675,-5.458509706066244,14.048837061839963,13.931439014368985,14.070566533278502,14.302259506575346,-11.060036471069768,-10.840312339390662,-4.83510059177554,-4.8265549746048375,32.82968379825477,32.52459612290277,20.385238399293495,20.92060426300127,32.80681500942361,32.43299458821361,14.067548004150316,14.202556936400285,-11.184198401535076,-11.679054899124646
6.6000000000000005,-4.8252451865121975,-4.9125923056481025,-42.527246873870745,-42.41672508830078,26.705150136981164,27.410916963633742,-23.796956172168436,-24.43572281759355,13.94880752743329,13.630551969456297,-17.37296819672137,-17.2615140497673,-42.56941282550624,-42.6948544837066,-29.954461657973585,-29.98005546267256,14.163267712526252,14.799012615746559,-11.13267565554829,-11.295513203284468,-4.840419547847512,-4.830867560452328,26.579609331078025,26.398389043155184,1.563632368720124,2.2017531164720743,-4.940741591309186,-5.457962508811174,14.048949949402882,13.932243102706312,14.0702624748204,14.30222095602064,-11.060710789648477,-10.84120772086887,-4.835193611454659,-4.826563699576326,32.83051166938707,32.525222737433474,20.384473245538405,20.920363916245588,32.807743704578854,32.43438569596207,14.067197146068214,14.202322575078872,-11.183349003916016,-11.67867375774619
6.61,-4.8251837664917385,-4.912445791579772,-42.52762125195596,-42.41785739079318,26.704096486475684,27.410696537423636,-23.79583155944902,-24.43512022149274,13.949616463366889,13.631170125333597,-17.37319647545211,-17.261761489399436,-42.56943774830108,-42.695668096909614,-29.954580203654785,-29.980565221752514,14.162014563497854,14.798168544615553,-11.132375148712027,-11.29516278804734,-4.840573615158133,-4.830968447856682,26.579898432730964,26.399160797580052,1.5624464496968142,2.200806871480839,-4.939456989341903,-5.457421005712233,14.04905988169983,13.933041858089036,14.06996082709469,14.302184850481968,-11.061378133173967,-10.842096720711313,-4.8352857808527405,-4.82657222540603,32.83133135361407,32.52584803285187,20.383715854151536,20.92012912822366,32.80866268709341,32.43576786065938,14.066849552577288,14.202092506774799,-11.182507725397588,-11.678298315801673
6.62,-4.825124006630542,-4.912301687012232,-42.52799084332936,-42.418984764766016,26.70305316404712,27.410483184144546,-23.794717816931303,-24.434527223009773,13.950418433887103,13.631784340884693,-17.37342241137906,-17.262009382496778,-42.569461700052194,-42.696480495990535,-29.95469760547297,-29.981074460218753,14.160773737808489,14.797335026660411,-11.132077628811835,-11.29481784854392,-4.840726243397943,-4.831069251837695,26.580184041429497,26.399928736302474,1.5612725201640096,2.199869932817533,-4.938184111814412,-5.456885121680789,14.049166910669047,13.933835356071304,14.06966157049308,14.302151149250259,-11.0620385586302,-10.842979425947187,-4.835377102118897,-4.826580551494002,32.83214290553528,32.52647202882619,20.382966160599157,20.91989981060475,32.80957204378279,32.43714121410886,14.066505199288518,14.201866675884242,-11.181674505077394,-11.677928485769622
6.63,-4.825065881445954,-4.912159958525993,-42.52835569772457,-42.420107283413365,26.702020087089203,27.410276792982454,-23.793614856869148,-24.433943678893954,13.951213479934522,13.63239467613366,-17.37364602337167,-17.26225772750601,-42.569484692619454,-42.69729170094008,-29.954813871054537,-29.981583190196137,14.159545134836431,14.796511914482702,-11.131783068323156,-11.294478306816755,-4.840877437001261,-4.831169969729129,26.580466195376967,26.400692920952565,1.5601104776461427,2.1989421663540893,-4.936922886212359,-5.4563547820896225,14.04927108746522,13.934623671495693,14.069364685618194,14.302119812235471,-11.062692122724345,-10.843855922912335,-4.835467577477256,-4.826588677401074,32.832946379795224,32.52709474480751,20.382224100669404,20.919675876258097,32.810471860846484,32.43850588665653,14.06616406189614,14.20164502711129,-11.180849282292252,-11.677564181239791
6.640000000000001,-4.82500936570926,-4.912020572991121,-42.528715864448,-42.42122501906196,26.700997173371952,27.410077254594366,-23.79252259198544,-24.433369447546834,13.952001642423832,13.633001190366087,-17.37386733022431,-17.262506522696842,-42.56950673770798,-42.69810173142569,-29.95492900799394,-29.982091423472774,14.158328654477064,14.795699061977235,-11.131491440004313,-11.294144085653686,-4.841027200498867,-4.831270599062385,26.58074493235232,26.401453412274765,1.5589602203177584,2.198023439309681,-4.935673239927947,-5.455829912794975,14.0493724624688,13.93540687848127,14.069070153280586,14.302090799963313,-11.063338881885366,-10.844726297231182,-4.8355572092251125,-4.826596602842361,32.833741831073944,32.52771620002774,20.38148961047385,20.91945723925132,32.81136222387002,32.43986200718086,14.0658261161789,14.201427505485055,-11.18003199662052,-11.677205316914652
6.65,-4.824954434444983,-4.911883497573269,-42.5290713923813,-42.42233804316817,26.699984341044456,27.40988446110839,-23.79144093547266,-24.432804389031485,13.95278296224157,13.633603942127433,-17.37408635065505,-17.26275576616982,-42.56952784687085,-42.69891060679522,-29.955043023854277,-29.98259917150873,14.157124197144588,14.794896324359435,-11.131202716892496,-11.2938151085991,-4.841175538515661,-4.831371137559641,26.581020289715603,26.4022102701311,1.55782164700258,2.197113620268329,-4.934435100271513,-5.455310440157369,14.0494710852953,13.936185050412686,14.068777954495816,14.30206407357182,-11.063978892262654,-10.84559063379952,-4.835645999731105,-4.826604327681188,32.834529314077656,32.52833641349793,20.380762626448973,20.91924381484868,32.81224321782704,32.441209703082954,14.06549133800131,14.201214056376356,-11.179222587884382,-11.676851808610184
6.66,-4.824901062930145,-4.911748699739424,-42.52942232998377,-42.423446426315174,26.69898150863756,27.40969830612256,-23.79036980099345,-24.432248365080312,13.953557480243845,13.634202989221569,-17.37430310330447,-17.26300545586397,-42.56954803151173,-42.69971834607926,-29.9551559261678,-29.98310644544427,14.15593166377368,14.794103558190512,-11.130916872299858,-11.293491299964428,-4.84132245576836,-4.831471583126858,26.581292304413413,26.40296355350401,1.556694657172499,2.196212579195031,-4.933208394482906,-5.454796291061635,14.049567004804532,13.936958259930242,14.068488070481534,14.302039594807377,-11.064612209724718,-10.84644901676826,-4.83573395143342,-4.826611851922928,32.83530888352966,32.52895540400719,20.38004308535763,20.919035519508427,32.813114927081415,32.44254910027809,14.065159703314864,14.20100462551316,-11.178420996152049,-11.676503573256038
6.67,-4.824849226693486,-4.9116161472633095,-42.52976872529489,-42.424550238210934,26.697988595066477,27.409518684702938,-23.789309102681056,-24.431701239101965,13.954325237254068,13.634798388709937,-17.374517606734557,-17.263255589564363,-42.56956730288749,-42.700524967994575,-29.95526772243643,-29.98361325610824,14.15475095582103,14.793320621401277,-11.13063387980963,-11.293172584837906,-4.8414679570632275,-4.831571933847177,26.58156101298427,26.40371332050022,1.5555791509464902,2.195320187450588,-4.931993049742657,-5.454287392935676,14.04966026910982,13.937726578920259,14.068200482654593,14.302017326020783,-11.065238889857945,-10.847301529528359,-4.835821066838017,-4.826619175709039,32.8360805941614,32.52957319012118,20.37933092429042,20.918832270879342,32.81397743538947,32.443880323188566,14.064831188159229,14.200799158995734,-11.17762716173991,-11.67616052889502
6.68,-4.824798901514648,-4.911485808230367,-42.53011062593677,-42.42564954768686,26.697005519633255,27.409345493380993,-23.78825875513981,-24.43116287618687,13.955086274060722,13.635390196911162,-17.374729879427594,-17.263506164909565,-42.56958567211073,-42.7013304909473,-29.95537842013221,-29.98411961402621,14.153581975266796,14.792547373314246,-11.130353713272324,-11.292858889093496,-4.841612047293842,-4.831672187974297,26.581826451563884,26.40445962835454,1.5544750290894525,2.1944363178050748,-4.930788993182948,-5.453783673768478,14.049750925587158,13.938490078506868,14.06791517262821,14.3019972301629,-11.0658589879654,-10.848148254696458,-4.835907348516885,-4.82662629931132,32.83684450070372,32.530189790181154,20.378626080666994,20.918633987797186,32.81483082590215,32.445203494737335,14.064505768663391,14.200597603310774,-11.176841025214609,-11.675822594682147
6.69,-4.824750063423323,-4.911357651042448,-42.53044807911658,-42.42674442269666,26.6960322020292,27.409178630150052,-23.787218673445462,-24.430633143111418,13.95584063141509,13.63597846940093,-17.37493993978513,-17.263757179398763,-42.56960315015229,-42.702134933035815,-29.955488026697736,-29.98462552942792,14.15242462461597,14.791783674664144,-11.130076346801989,-11.292550139398966,-4.841754731438898,-4.8317723439260245,26.582088655890367,26.405202533434533,1.553382193010984,2.193560844450002,-4.929596151898376,-5.453285062127055,14.04983902088432,13.939248829043896,14.067632122209131,14.30197927078042,-11.0664725590657,-10.848989274101607,-4.835992799106323,-4.82663322312607,32.83760065787828,32.53080522230315,20.37792849223733,20.918440590280234,32.81567518116733,32.44651873634283,14.064183421046833,14.200399905344952,-11.176062527395054,-11.67548969088278
6.7,-4.824702688698361,-4.9112316444221165,-42.53078113162913,-42.4278349303154,26.695068562337163,27.409017994461166,-23.78618877314553,-24.43011190834158,13.956588350029014,13.636563261012602,-17.375147806126954,-17.26400863039897,-42.569619747843674,-42.70293831205468,-29.955596549546605,-29.985131012255717,14.151278806899642,14.791029387616703,-11.129801754772515,-11.29224626322352,-4.841896014560038,-4.831872400278037,26.582347661309345,26.40594209124499,1.5523005447640883,2.1926936430092017,-4.928414452956522,-5.452791487172369,14.04992460092992,13.94000290010797,14.067351313394848,14.301963412011029,-11.067079657891927,-10.849824668772847,-4.836077421305244,-4.826639947668706,32.83834912038922,32.531419504377226,20.377238097082955,20.91825199952436,32.81651058313207,32.44782616791506,14.06386412162061,14.200206012397816,-11.175291609354389,-11.675161738870505
6.71,-4.824656753866847,-4.91110775741663,-42.53110982985929,-42.428921136740556,26.69411452103377,27.40886348721839,-23.78516897025957,-24.429599042034926,13.957329470572674,13.637144625837822,-17.37535349669015,-17.264260515151832,-42.569635475879466,-42.70374064549702,-29.95570399606376,-29.985636072171555,14.150144425676196,14.79028437578645,-11.129529911814023,-11.29194718884451,-4.842035901799722,-4.831972355757789,26.582603502779,26.406678356433208,1.5512299870438162,2.191834590548521,-4.927243823408319,-5.4523028786745025,14.050007710942426,13.940752360492045,14.067072728370828,14.301949618578712,-11.067680338890597,-10.850654518927566,-4.836161217873508,-4.826646473568274,32.83908994291488,32.53203265406691,20.376554833618073,20.918068137897606,32.81733711314499,32.44912590785241,14.063547846788452,14.200015872193815,-11.174528212421864,-11.67483866112432
6.72,-4.824612235703148,-4.910985959401654,-42.531434219784494,-42.43000310729127,26.69316999899153,27.408715010772898,-23.78415918127941,-24.429094416041977,13.958064033672343,13.637722617227872,-17.375557029628155,-17.264512830780422,-42.56965034481967,-42.704541950558706,-29.95581037360588,-29.98614071856481,14.149021385032407,14.78954850425226,-11.129260792809278,-11.29165284535327,-4.84217439837913,-4.832072209238448,26.58285621487505,26.40741138279433,1.550170423185846,2.1909835655843266,-4.926084190298227,-5.451819167026765,14.050088395439111,13.94149727819973,14.066796349507785,14.301937855788662,-11.068274656220694,-10.851478903961013,-4.836244191630274,-4.826652801562163,32.83982318009986,32.53264468880906,20.37587864059067,20.91788892893421,32.81815485195859,32.45041807303904,14.063234573047826,14.199829432893909,-11.173772278184682,-11.674520381225244
6.73,-4.824569111227919,-4.9108662200845705,-42.53175434697726,-42.43108090641057,26.692234917480853,27.408572468917146,-23.78315932316932,-24.42859790390627,13.958792079908186,13.638297287795263,-17.37575842300988,-17.264765574295897,-42.56966436509202,-42.70534224414113,-29.955915689501687,-29.98664496055921,14.147909589584463,14.788821639572122,-11.128994372890183,-11.291363162660767,-4.842311509596088,-4.83217195973311,26.583105831795628,26.408141223277244,1.5491217571650038,2.190140448090815,-4.924935480674212,-5.451340283259031,14.05016669824497,13.94223772044028,14.066522159358978,14.301928089522345,-11.06886266375274,-10.852297902436277,-4.8363263454523855,-4.826658932490963,32.84054888654711,32.533255625813155,20.375209457083557,20.917714297328423,32.81896387973172,32.451702778844286,14.062924276990962,14.199646643106325,-11.173023748489753,-11.67420682385256
6.74,-4.824527357707087,-4.910748509507493,-42.532070256607675,-42.43215459766551,26.691309198172025,27.40843576687772,-23.78216931336616,-24.42810938086365,13.959513649812031,13.638868689415483,-17.375957694818847,-17.265018742603793,-42.56967754699422,-42.70614154285497,-29.956019951052298,-29.987148807020326,14.146808944478895,14.788103649796229,-11.12873062743434,-11.291078071502119,-4.842447240823039,-4.832271606389077,26.583352387366087,26.40886792999032,1.5480838935937262,2.1893051195061966,-4.9237976215975365,-5.450866159050116,14.05024266250154,13.942973753624118,14.06625014065754,14.301920286231907,-11.06944441506793,-10.853111592075466,-4.836407682272773,-4.826664867293388,32.841267116810265,32.533865482061586,20.374547222515357,20.917544168927513,32.819764276031954,32.4529801391219,14.06261693530587,14.199467451896663,-11.172282565445416,-11.673897914779422
6.75,-4.824486952650801,-4.910632798050062,-42.53238199344592,-42.433224243749834,26.690392763137037,27.408304811308206,-23.781189069779423,-24.427628723840474,13.960228783865183,13.639436873229595,-17.37615486295238,-17.265272332510385,-42.5696899006962,-42.706939863023166,-29.956123165531466,-29.987652266562375,14.145719355393448,14.787394404478679,-11.128469532061631,-11.290797503440814,-4.842581597505034,-4.8323711484822915,26.58359591504376,26.40959155420804,1.5470567377204678,2.1884774627378767,-4.922670540152361,-5.450396726739411,14.050316330675704,13.943705443359145,14.065980276313836,14.301914412935092,-11.070019963457296,-10.853920049751427,-4.836488205078885,-4.826670607001508,32.841977925386146,32.53447427430973,20.37389187664144,20.917378470724636,32.820556119838116,32.45425026621064,14.06231252477732,14.199291808797543,-11.171548671423086,-11.67359358086817
6.76,-4.824447873812354,-4.91051905643184,-42.53268960186475,-42.434289906485894,26.68948553485136,27.408179510281048,-23.780218510791332,-24.42715581145123,13.960937522496236,13.640001889646546,-17.376349945220817,-17.265526340728837,-42.56970143624222,-42.707737220685,-29.956225340185902,-29.988155347555026,14.144640728537842,14.7866937746881,-11.128211062630903,-11.290521390871914,-4.84271458515776,-4.832470585412002,26.583836447922614,26.410312146377386,1.5460401954280552,2.1876573621664996,-4.921554163455155,-5.449931919337594,14.050387744568413,13.94443285444767,14.065712549412858,14.30191043720944,-11.070589361920954,-10.854723351480274,-4.836567916911143,-4.826676152735926,32.84268136670742,32.53508201908582,20.3732433595548,20.917217130851146,32.82133948954273,32.45551327093586,14.062011022287797,14.199119663817534,-11.170822009058844,-11.67329375006497
6.7700000000000005,-4.824410099187077,-4.910407255714519,-42.532993125842054,-42.435351646827286,26.688587436195636,27.408059773279234,-23.779257555256773,-24.426690523994846,13.961639906078874,13.640563788346412,-17.376542959346768,-17.265780763885036,-42.569712163553056,-42.70853363159902,-29.956326482235497,-29.98865805813007,14.143572970654498,14.786001633016616,-11.12795519523666,-11.290249667025272,-4.842846209365597,-4.832569916695365,26.58407401873784,26.411029756124616,1.5450341732319897,2.1868447036489904,-4.9204484186639235,-5.449471670536612,14.050456945323344,13.945156050883687,14.065446943211638,14.301908327186686,-11.07115266316736,-10.855521572414887,-4.836646820861422,-4.826681505701139,32.84337749513542,32.53568873269172,20.37260161168688,20.917060078568593,32.82211446295457,32.456769262611225,14.06171240481844,14.198950967449345,-11.170102521254975,-11.672998351394263
6.78,-4.8243736070112035,-4.910297367303753,-42.53329260896331,-42.43640952486178,26.687698390457275,27.407945511187034,-23.778306122503277,-24.42623274345033,13.962335974929726,13.641122618283275,-17.3767339229644,-17.26603559852345,-42.56972209242804,-42.70932911124687,-29.956426598873527,-29.989160406187906,14.142515989019149,14.785317853587832,-11.127701906205845,-11.289982265967453,-4.842976475779698,-4.832669141962409,26.584308659870384,26.41174443226254,1.544038578278701,2.186039374520683,-4.919353232987258,-5.449015914718851,14.050523973435508,13.945875095850958,14.065183441136714,14.30190805154703,-11.071709919612646,-10.8563147868389,-4.836724920071551,-4.826686667181031,32.84406636495317,32.53629443120276,20.37196657380836,20.916907244260376,32.82288111730124,32.45801834904192,14.061416649449946,14.198785670677717,-11.169390151181444,-11.672707314952705
6.79,-4.824338375760716,-4.910189362950815,-42.53358809442413,-42.43746359981511,26.686818321331973,27.407836636280727,-23.77736413233091,-24.42578235347198,13.963025769306192,13.641678427689056,-17.376922853618765,-17.266290841112706,-42.56973123254711,-42.71012367483653,-29.956525697266912,-29.98966239940404,14.1414696914414,14.784642312063763,-11.127451172094668,-11.289719122603714,-4.84310539011611,-4.832768260950983,26.584540403351397,26.412456222797474,1.5430533183437527,2.185241263596384,-4.918268533693193,-5.448564586965586,14.050588868759776,13.946590051721648,14.064922026781607,14.30190957951321,-11.07226118337998,-10.857103068161525,-4.836802217731839,-4.826691638534541,32.8447480303585,32.53689913046902,20.37133818702988,20.916758559422984,32.823639529231706,32.45926063652849,14.06112373336345,14.198623724986486,-11.168684842277322,-11.672420571902647
6.8,-4.824304384150157,-4.910083214753904,-42.5338796250328,-42.43851393005419,26.68594715292516,27.407733062218576,-23.776431505012127,-24.425339239383078,13.963709329404308,13.642231264077264,-17.377109768765127,-17.26654648805108,-42.56973959347284,-42.710917337306,-29.956623784556378,-29.99016404523522,14.140433986265228,14.783974885650125,-11.12720296968548,-11.289460172678933,-4.843232958153914,-4.832867273501919,26.584769280866617,26.413165174937006,1.542078301830003,2.184450261170658,-4.9171942481178945,-5.4481176230646176,14.05065167051936,13.947300980055221,14.06466268390434,14.301912880844514,-11.072806506298985,-10.857886488913026,-4.836878717079628,-4.826696421191361,32.845422545457396,32.53750284611547,20.370716392802716,20.91661395665715,32.82438977481894,32.460496229870955,14.060833633841389,14.198465082365207,-11.167986538252146,-11.67213805446529
6.8100000000000005,-4.824271611131427,-4.909978895159319,-42.53416724321275,-42.43956057309137,26.685084809753356,27.407634704030453,-23.775508161291608,-24.424903288169666,13.964386695356607,13.642781174246938,-17.377294685768373,-17.266802535671836,-42.56974718465234,-42.711710113326916,-29.956720867856617,-29.99066535092545,14.139408782369372,14.783315453100876,-11.1269572759837,-11.289205352778476,-4.843359185733401,-4.832966179554307,26.58499532376068,26.413871335097536,1.5411134377657203,2.183666259017083,-4.916130303674167,-5.447674959517286,14.050712417314212,13.948007941598327,14.064405396424984,14.301917925830699,-11.073345939905195,-10.858665120741001,-4.8369544213978655,-4.8267010166479265,32.84608996425746,32.53810559354271,20.3701011329194,20.91647336965816,32.82513192956254,32.461725232374015,14.060546328268329,14.198309695315315,-11.167295183087235,-11.67185969591368
6.82,-4.82424003589255,-4.909876376962238,-42.53445099100508,-42.44060358558919,26.684231216745463,27.407541478107017,-23.774594022386008,-24.424474388472976,13.965057907230008,13.643328204287105,-17.377477621902408,-17.267058980248194,-42.56975401541922,-42.712502017307806,-29.956816954256492,-29.991166323512108,14.1383939891677,14.782663894721734,-11.126714068214806,-11.28895460032809,-4.8434840787542655,-4.8330649791409,26.58521856304137,26.41457474891194,1.540158635802659,2.182889150386782,-4.915076627859784,-5.447236533544704,14.050771147129364,13.948710996284557,14.064150148423249,14.301924685285911,-11.073879535439575,-10.859439034407172,-4.8370293340137005,-4.826705426463191,32.84675034066156,32.53870738792842,20.369492349514303,20.91633673320658,32.82586606839138,32.46294774585305,14.060261794131774,14.19815751685549,-11.166610721036957,-11.671585430565006
6.83,-4.824209637856425,-4.909775633307407,-42.534730910071104,-42.4416430233643,26.683386299243963,27.407453302188728,-23.773689009983705,-24.42405243058149,13.965723005023692,13.643872399581271,-17.377658594349604,-17.267315817998576,-42.56976009499545,-42.71329306339796,-29.956912050819128,-29.991666969831712,14.13738951660948,14.78202009237211,-11.126473323821372,-11.288707853593742,-4.843607643173839,-4.833163672383611,26.5854390293838,26.415275461237737,1.5392138062140923,2.1821188300061034,-4.914033148265652,-5.446802283093365,14.05082789734319,13.949410203235345,14.063896924136072,14.30193313054243,-11.074407343848042,-10.860208299784823,-4.837103458297104,-4.826709652254988,32.84740372846161,32.53930824422766,20.36888998506417,20.916203983158162,32.82659226566629,32.464163870639844,14.059980009022954,14.198008500526766,-11.165933096629912,-11.6713151937729
6.84,-4.824180396679551,-4.909676637689519,-42.53500704169485,-42.442678941393304,26.682549983006066,27.407370095354164,-23.772793046244487,-24.423637306422425,13.966382028667038,13.644413804812315,-17.377837620200275,-17.267573045091208,-42.569765432493206,-42.714083265490636,-29.957006164582065,-29.992167296525313,14.136395275179588,14.781383929466895,-11.126235020460149,-11.288465051680683,-4.843729885005341,-4.833262259489255,26.58565675313452,26.415973516165337,1.538278859892807,2.181355194073496,-4.912999792583796,-5.4463721468401,14.050882704735605,13.950105620760745,14.063645707955292,14.301943233444497,-11.074929415781073,-10.860972985856948,-4.837176797659512,-4.8267136956961085,32.84805018133252,32.53990817717443,20.36829398238859,20.91607505643398,32.827310595182766,32.46537370559045,14.059700950637582,14.197862600397128,-11.16526225467011,-11.671048921919306
6.8500000000000005,-4.824152292250732,-4.909579363953356,-42.53527942678554,-42.443711393817715,26.68172219420475,27.40729177800801,-23.771906053799206,-24.42322890955229,13.96703501801752,13.6449524639674,-17.378014716452164,-17.267830657648904,-42.569770036916665,-42.714872637226875,-29.957099302557364,-29.992667310044396,14.135411175898671,14.780755290976304,-11.125999135999198,-11.28822613453223,-4.843850810316158,-4.8333607407453005,26.585871764315588,26.41666895702602,1.5373537083490612,2.1805981402556376,-4.9119764886151795,-5.445946064196351,14.050935605496196,13.9507973063611,14.0633964844253,14.301954966341814,-11.075445801593329,-10.861733160714856,-4.837249355552489,-4.826717558510706,32.84868975282628,32.54050720128263,20.367704284650447,20.915949891009713,32.82802113017365,32.46657734809206,14.059424596776587,14.197719771065357,-11.164598140238056,-11.670786552406092
6.86,-4.824125304689767,-4.909483786293803,-42.53554810588018,-42.444740433949114,26.680902859429764,27.407218271869148,-23.77102795574939,-24.422827135147124,13.967682012858656,13.645488420343163,-17.378189900009986,-17.26808865175361,-42.569773917163786,-42.715661191998834,-29.957191471731704,-29.99316701665603,14.134437130323224,14.780134063425576,-11.125765648515095,-11.287991042927867,-4.843970425226154,-4.833459116515736,26.58608409262852,26.417361826400626,1.5364382637085072,2.179847567682844,-4.910963164277357,-5.4455239753119455,14.050986635232276,13.951485316728796,14.063149238240756,14.301968302083267,-11.07595655134333,-10.862488891557513,-4.837321135466415,-4.8267212424707715,32.84932249636621,32.54110533084732,20.367120835356292,20.915828425905442,32.828723943311914,32.46777489407148,14.05915092534683,14.197579967664751,-11.163940698691816,-11.670528023646272
6.87,-4.824099414346117,-4.9093898792555875,-42.53581311914599,-42.445766114275784,26.680091905688553,27.40714949995816,-23.77015867566682,-24.422431879992185,13.968323052897953,13.646021716551296,-17.378363187684975,-17.26834702345075,-42.56977708202801,-42.7164489429537,-29.957282679066463,-29.99366642244824,14.13347305054562,14.77952013489325,-11.125534536290152,-11.287759718481391,-4.844088735906005,-4.833557387237239,26.586293767458255,26.418052166127854,1.5355324387100786,2.1791033769438037,-4.909959747611964,-5.445105821078074,14.051035828976874,13.952169707750675,14.06290395424433,14.301983214010516,-11.07646171479317,-10.863240244691347,-4.837392140929199,-4.826724749392696,32.84994846524135,32.541702579946076,20.366543578356698,20.915710601174602,32.82941910671335,32.46896643800391,14.058879914361787,14.197443145866144,-11.163289875667996,-11.670273275055159
