Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
8.09,1.9109673122418305,2.663181826142155,14.468423686409642,14.2611392776823,8.188222650409722,5.576225593697502,1.9081932165135456,2.543188957871932,1.89659594888593,-0.7986192681142698,33.32875008035942,33.755907961107674,-23.230680342465423,-20.188064969615617,20.77403518166294,21.45189202921688,20.76832426065425,21.236822313612933,39.61456488427626,39.83703469587114,-29.51685093031416,-29.804299325559423,14.48014498893176,15.773090619276703,14.482268321284476,15.425155822029819,1.9144977102167136,2.8903275077813797,-29.516447416340547,-29.639034813508008,-29.517209692220053,-29.640064913052374,-23.231011028267353,-22.336751374191646,27.0520529404612,27.64324092086416,-23.234577164984252,-23.21113641693567,-23.23408846198856,-24.1791298677796,-4.378341466867097,-6.086173998971042,1.9096438012731751,2.8304577308567103,20.762649059679394,20.959749271729738,27.070060990678677,28.50678575519778,-10.666339619458537,-12.810578129213317,39.62356410759215,37.71399980250428,-35.7998540225468,-34.798004274874664,-4.371257211655464,-3.83643477099744,-16.94927214847625,-19.431398717183722,-4.379398270424391,-6.598348411984032,1.9070287279011415,2.621219059379083,1.9151918844452456,2.675653559099029,-4.376675995757105,-3.354992333971771,-16.94430811637557,-16.618051256732308,-16.947235411251622,-16.513374025254095,-16.94662956168205,-15.650601113009593,26.97681609205636,24.369901070748707,-4.375376652286537,-3.924166741534128
8.1,1.9109206253612472,2.663232995371435,14.468520629498896,14.261534031213449,8.188216831455758,5.576357108660245,1.9081476935152608,2.543174754277844,1.896742091080529,-0.7986842364248609,33.32872572789399,33.75668688685523,-23.230715675160983,-20.188463875085134,20.77393651773462,21.452473984708632,20.768267160832583,21.23728920159766,39.614502995761185,39.83766757913345,-29.51687208915931,-29.80457844711514,14.480107471128113,15.77322317382531,14.482206468160856,15.425320068546444,1.9143691133809373,2.890424915963112,-29.516458629931,-29.639265901987372,-29.517221902236773,-29.6403935444196,-23.231036887610603,-22.337385856589798,27.051979066504973,27.64371948317725,-23.234602457470203,-23.211726100762753,-23.234094712522715,-24.17976251014531,-4.378357447639369,-6.086148396015842,1.9095859892242584,2.830278544592994,20.762593061435812,20.960204186138856,27.06984290207218,28.507235811680463,-10.666309587842466,-12.810716657058945,39.62352483930496,37.71463639017499,-35.799876502329234,-34.79893411060051,-4.37134085761451,-3.8363749503526017,-16.94925925898062,-19.431751899601807,-4.379387085164396,-6.59843081263742,1.9069861772438823,2.621480177130676,1.9151040854311925,2.675500651622692,-4.376700153139844,-3.3553362464470227,-16.944358258767156,-16.618164650695043,-16.94730781567285,-16.513593981510795,-16.946673049885824,-15.650878184450487,26.978168728057213,24.37048535877239,-4.375433471378524,-3.9245882067631888
8.11,1.9108744723040365,2.663284175040462,14.468616171786902,14.26192849535395,8.188210943054585,5.576488566913051,1.9081028056637892,2.543160620267563,1.8968862839769705,-0.7987491985470272,33.32870154187842,33.757465642780886,-23.23075022136454,-20.18886266908581,20.773839088634116,21.453055651200767,20.768210743655064,21.237755958548398,39.61444191179126,39.83830034169477,-29.516892785744417,-29.804857799689795,14.480070356817787,15.773355889801156,14.482145480652148,15.425484469483251,1.9142426705860385,2.890522248542464,-29.516469544084,-29.63949719163626,-29.517233891067928,-29.640722406401725,-23.231062243275773,-22.338020050116477,27.05190619108575,27.644197978520005,-23.234627266375636,-23.212315651451476,-23.234100767936912,-24.18039520530216,-4.378373111780964,-6.086122961884892,1.9095289526370032,2.8300996305737223,20.762537686261865,20.960658847485362,27.069628479413108,28.507685900097798,-10.666280161635612,-12.810855270812699,39.62348547542566,37.71527288559617,-35.79989854313129,-34.79986334725516,-4.371423341756202,-3.8363152637404534,-16.949247186347176,-19.43210502519402,-4.379376111908268,-6.598513328612235,1.9069442257184896,2.6217411654792233,1.9150174514573397,2.6753482062182075,-4.3767240935352545,-3.3556795851604773,-16.94440762322834,-16.618278260885937,-16.947378955908718,-16.51381392924902,-16.946715829525843,-15.651155138641728,26.979502535835447,24.371069428633398,-4.3754894574568395,-3.92500940068177
8.120000000000001,1.910828848833565,2.663335365055508,14.468710331293115,14.262322670843854,8.188204990950217,5.576619968542285,1.9080585451841487,2.543146555650555,1.8970285491819272,-0.7988141543846274,33.32867752294156,33.758244229033224,-23.230783996730864,-20.189261351810526,20.773742877662364,21.453637029295024,20.7681549998739,21.23822258468167,39.61438162173942,39.83893298392268,-29.5169130270718,-29.805137382653104,14.480033641956272,15.773488766736737,14.482085345746558,15.425649024320661,1.9141183465017055,2.8906195056933193,-29.51648016349876,-29.639728682022415,-29.517245659816044,-29.64105149831913,-23.231087103249628,-22.3386539553272,27.05183429966648,27.644676406999277,-23.234651597455603,-23.212905069081753,-23.23410663057474,-24.18102795270431,-4.378388465480535,-6.086097696123947,1.9094726826458217,2.8299209881099916,20.76248292937558,20.961113256449384,27.069417654169666,28.508136020241263,-10.666251326279475,-12.81099397022109,39.62344602896176,37.715909288922774,-35.79992015018881,-34.80079198628291,-4.371504678632555,-3.836255710815085,-16.94923590005381,-19.43245809401831,-4.379365345993553,-6.598595959522257,1.9069028664659875,2.6220020246502016,1.914931968295896,2.6751962215598573,-4.376747815788977,-3.356022351682761,-16.9444562197764,-16.61839208674355,-16.94744885067101,-16.51403386845468,-16.94675790961941,-15.651431975954639,26.9808177429534,24.371653280736744,-4.375544620945299,-3.9254303238315726
8.13,1.9107837507004377,2.663386565323397,14.468803125843884,14.262716558420191,8.188198980697685,5.576751313634059,1.9080149043871688,2.543132560237058,1.8971689081734475,-0.7988791038420567,33.32865367164379,33.759022645760325,-23.230817016576214,-20.189659923451327,20.77364786834266,21.454218119590852,20.76809992037407,21.238689080213124,39.614322115114135,39.83956550618314,-29.516932820036132,-29.805417195377387,14.479997322526843,15.773621804166362,14.48202605063036,15.425813732541313,1.9139961063437696,2.8907166875889025,-29.516490492798766,-29.639960372714906,-29.517257209606253,-29.641380819494664,-23.23111147538088,-22.33928757277523,27.051763377912792,27.645154768721618,-23.23467545641304,-23.21349435373346,-23.23411230275343,-24.181660751808554,-4.378403514778457,-6.086072598280546,1.9094171704614,2.8297426165157,20.76242878597995,20.961567413708195,27.06921035910244,28.50858617190312,-10.666223067553338,-12.811132755031613,39.62340651247248,37.716545600309054,-35.7999413287017,-34.80172002912236,-4.371584882642094,-3.8361962912320715,-16.94922537045273,-19.432811106132494,-4.379354782848615,-6.598678704982869,1.9068620926852664,2.6222627548683275,1.9148476218667991,2.675044696327417,-4.376771318857656,-3.3563645475781745,-16.944504058320895,-16.618506127708734,-16.947517518419723,-16.514253799113714,-16.946799299089502,-15.651708696758911,26.982114574707957,24.37223691548579,-4.375598972165853,-3.9258509767522245
8.14,1.9107391736440609,2.663437775751474,14.4688945730735,14.263110158817113,8.188192917668045,5.576882602274369,1.9079718756686532,2.543118633838051,1.8973073822979691,-0.7989440468242279,33.328629988479065,33.75980089310992,-23.23084929588666,-20.19005838419958,20.77355404441787,21.454798922685296,20.768045496171204,21.239155445357543,39.6142633815578,39.84019790884063,-29.516952171426336,-29.805697237237474,14.479961394540728,15.773755001626343,14.481967582684788,15.425978593630079,1.9138759158671328,2.890813794401734,-29.516500536533183,-29.640192263284828,-29.517268541585672,-29.641710369254145,-23.23113536738311,-22.339920903011944,27.05169341169059,27.645633063792985,-23.234698848899047,-23.214083505486425,-23.234117786764305,-24.182293602074388,-4.378418265570932,-6.086047667904057,1.909362407370664,2.8295645151075126,20.762375251264256,20.962021319936404,27.069006528240703,28.50903635487674,-10.66619537156689,-12.811271624992756,39.62336693808079,37.717181819908866,-35.79996208383331,-34.80264747720668,-4.371663968030743,-3.8361370046484873,-16.94921556874877,-19.433164061594262,-4.37934441799119,-6.598761564611036,1.906821897633048,2.6225233563575716,1.9147643982365163,2.674893629206192,-4.376794601805551,-3.3567061744047186,-16.944551148664306,-16.618620383224627,-16.947584977365786,-16.514473721212294,-16.946840006765395,-15.651985301422524,26.983393254144556,24.37282033328247,-4.375652521338704,-3.926271359981306
8.15,1.9106951133941632,2.663488996247575,14.468984690425303,14.263503472765773,8.188186807053256,5.577013834548959,1.9079294515085472,2.543104776265264,1.8974439927675115,-0.7990089832365513,33.32860647387696,33.760578971229414,-23.230880849326144,-20.190456734246176,20.77346138984768,21.455379439173104,20.767991718409473,21.23962168032913,39.61420541084511,39.84083019225808,-29.51697108792743,-29.80597750761066,14.479925854037186,15.773888358654869,14.481909929483017,15.426143607073902,1.9137577413587388,2.8909108263037,-29.516510299178226,-29.640424353304653,-29.517279656922778,-29.64204014692609,-23.231158786837657,-22.34055394658669,27.051624387063615,27.646111292319,-23.23472178051315,-23.214672524420237,-23.234123084873183,-24.182926502963852,-4.378432723613992,-6.0860229045456355,1.909308384736721,2.8293866832048735,20.76232232040538,20.962474975805602,27.06880609685909,28.509486568956373,-10.666168224753044,-12.811410579853913,39.62332731748516,37.717817947875396,-35.799982420709895,-34.80357433196331,-4.371741948892739,-3.8360778507228765,-16.94920646697818,-19.433516960461233,-4.379334247026951,-6.598844538025278,1.9067822746238368,2.622783829341177,1.9146822836168569,2.674743018886971,-4.376817663801229,-3.357047233714211,-16.944597500502685,-16.618734852736573,-16.947651245473768,-16.514693634736634,-16.946880041383338,-15.652261790311819,26.984654002071306,24.373403534527153,-4.375705278582471,-3.9266914740543353
8.16,1.9106515656722671,2.663540226720089,14.469073495152802,14.263896500994445,8.188180653870925,5.5771450105434575,1.9078876244701075,2.543090987331168,1.897578760657035,-0.7990739129849658,33.32858312820463,33.76135688026572,-23.23091169124433,-20.19085497378109,20.77336988880588,21.455959669646848,20.767938578359523,21.240087785340982,39.614148192881494,39.841462356796804,-29.516989576122395,-29.806258005876572,14.479890697083624,15.774021874791966,14.48185307878716,15.426308772361967,1.9136415496305823,2.8910077834659997,-29.516519785138495,-29.64065664234861,-29.517290556806785,-29.64237015184158,-23.23118174119637,-22.341186704046674,27.05155629029108,27.646589454404875,-23.234744256803577,-23.21526141061452,-23.23412819932082,-24.18355945394165,-4.378446894527378,-6.085998307758186,1.9092550939987756,2.82920912012994,20.76226998856909,20.962928381984785,27.068609001454632,28.509936813937053,-10.666141613860871,-12.811549619365488,39.62328766197105,37.718453984361325,-35.80000234442011,-34.80450059481408,-4.37181883917155,-3.8360188291152735,-16.949198037987895,-19.433869802790813,-4.379324265648093,-6.598927624845716,1.90674321702985,2.6230441740415853,1.9146012643637964,2.6745928640659673,-4.37684050411433,-3.357387727052253,-16.94464312342631,-16.618849535692163,-16.94771634046458,-16.514913539673046,-16.94691941158718,-15.65253816379147,26.9858970370732,24.373986519618967,-4.3757572539143785,-3.9271113195048093
8.17,1.910608526193121,2.663591467077887,14.469161004320805,14.264289244228468,8.188174462968945,5.57727613034327,1.9078463871990736,2.5430772668489716,1.8977117069019616,-0.7991388359759102,33.32855995176875,33.762134620365494,-23.230941835684227,-20.191253102993826,20.77327952567764,21.456539614696787,20.767886067416455,21.240553760605707,39.614091717701506,39.842094402816876,-29.517007642493905,-29.806538731417458,14.47985591977567,15.774155549579561,14.48179701854534,15.426474088985513,1.9135273080127635,2.891104666059184,-29.516528998748328,-29.64088912999252,-29.51730124244702,-29.642700383334486,-23.231204237784315,-22.341819175937175,27.051489107825265,27.64706755015537,-23.23476628326752,-23.21585016414876,-23.2341331323233,-24.184192454475156,-4.378460783798314,-6.085973877096417,1.9092025266720276,2.829031825207622,20.76221825091133,20.96338153914011,27.068415179724298,28.510387089614905,-10.666115525948694,-12.811688743278841,39.62324798242208,37.719089929518866,-35.80002186001451,-34.80542626717527,-4.37189465266083,-3.8359599394871493,-16.94919025541527,-19.434222588640427,-4.379314469631935,-6.5990108246940355,1.9067047182809385,2.6233043906805524,1.914521326976311,2.674443163444855,-4.37686312211241,-3.35772765595823,-16.944688026920385,-16.618964431541183,-16.947780279818186,-16.515133436007915,-16.94695812592903,-15.65281442222454,26.98712257552645,24.37456928895531,-4.3758084572504945,-3.927530896864194
8.18,1.9105659906660877,2.663642717230376,14.469247234806586,14.264681703190314,8.188168239030006,5.577407194033653,1.9078057324228488,2.5430636146326107,1.8978428522958553,-0.7992037521163273,33.328536944817415,33.76291219167505,-23.23097129638959,-20.19165112207313,20.773190285056852,21.457119274910784,20.767834177097814,21.241019606334923,39.61403597546727,39.84272633067654,-29.517025293426126,-29.806819683617945,14.479821518237245,15.774289382561392,14.481741736888786,15.426639556437962,1.9134149843465893,2.891201474253157,-29.516537944273058,-29.64112181581385,-29.517311715072292,-29.64303084074128,-23.231226283802453,-22.3424513628014,27.051422826309167,27.647545579674713,-23.234787865351414,-23.21643878510228,-23.234137886072443,-24.18482550403413,-4.378474396785177,-6.08594961211677,1.9091506743475457,2.828854797765537,20.76216710257949,20.963834447934932,27.06822457054279,28.510837395786805,-10.666089948377303,-12.811827951346208,39.62320828933102,37.719725783499435,-35.80004097250514,-34.8063513504576,-4.371969403005374,-3.8359011815014337,-16.94918309366826,-19.434575318067317,-4.37930485483954,-6.599094137193406,1.90666677186449,2.6235644794790876,1.9144424580952195,2.6742939157306234,-4.376885517257857,-3.358067021965427,-16.944732220365715,-16.61907953973564,-16.94784308077627,-16.51535332372782,-16.946996192869886,-15.653090565972445,26.988330831612867,24.375151842932308,-4.37585889840599,-3.927950206661938
8.19,1.9105239547964905,2.6636939770874437,14.469332203301091,14.26507387859961,8.18816198657599,5.57753820169963,1.907765652949679,2.543050030496773,1.897972217488248,-0.799268661313664,33.32851410754193,33.76368959434023,-23.231000086812145,-20.192049031207137,20.773102151743473,21.45769865087471,20.76778289904165,21.241485322739635,39.61398095646691,39.84335814073263,-29.517042535206407,-29.80710086186507,14.479787488620612,15.774423373283115,14.481687222128995,15.426805174214852,1.913304546977718,2.8912982082171497,-29.51654662591029,-29.64135469939173,-29.517321975930297,-29.64336152340125,-23.23124788633017,-22.343083265180656,27.051357432574125,27.64802354306688,-23.234809008451208,-23.217027273554365,-23.234142462736205,-24.185458602091114,-4.378487738721053,-6.085925512377474,1.9090995286921224,2.8286780371340017,20.762116538713652,20.96428710903005,27.06803711394085,28.511287732250693,-10.66606486880334,-12.811967243320856,39.62316859281044,37.720361546454164,-35.80005968686509,-34.80727584606638,-4.372043103702095,-3.8358425548225075,-16.94917652790604,-19.434927991128585,-4.379295417214352,-6.599177561968655,1.90662937132532,2.6238244406574407,1.9143646445020372,2.6741451196356785,-4.376907689104879,-3.358405826601054,-16.944775713039423,-16.6191948597298,-16.94790476034493,-16.51557320281943,-16.947033620780303,-15.653366595395005,26.98952201733439,24.37573418194476,-4.37590858709544,-3.928369249425523
8.2,1.910482414286919,2.6637452465594693,14.469415926310136,14.265465771173044,8.188155709972266,5.5776691534260765,1.9077261416678424,2.5430365142568734,1.8980998229826165,-0.7993335634758614,33.32849144007862,33.76446682850658,-23.23102822011858,-20.192446830583346,20.773015110740907,21.458277743171994,20.767732225004565,21.24195091002989,39.61392665111304,39.84398983334075,-29.517059374026964,-29.807382265548327,14.47975382710644,15.774557521292182,14.48163346275493,15.426970941813794,1.9131959647493553,2.8913948681197366,-29.516555047791176,-29.641587780306683,-29.51733202628696,-29.643692430656106,-23.231269052327796,-22.343714883614332,27.051292913637504,27.64850144043533,-23.234829717912632,-23.21761562958417,-23.23414686445906,-24.186091748121115,-4.378500814717202,-6.085901577438478,1.9090490814481091,2.8285015426460074,20.76206655444784,20.964739523083367,27.067852751083848,28.511738098805147,-10.666040275172788,-12.812106618956983,39.62312890260314,37.720997218533505,-35.800078008028194,-34.80819975540133,-4.372115768101019,-3.835784059116171,-16.94917053402009,-19.43528060788128,-4.379286152780851,-6.59926109864607,1.9065925102655497,2.62408427443512,1.9142878731178363,2.6739967738777546,-4.376929637296565,-3.3587440713861345,-16.94481851411566,-16.619310390979983,-16.94796533529734,-16.515793073269496,-16.947070417941028,-15.653642510850402,26.99069634252765,24.37631630638565,-4.37595753293315,-3.9287880256803813
8.21,1.910441364838496,2.663796525557398,14.469498420155627,14.26585738162454,8.188149413431864,5.577800049297701,1.9076871915448388,2.54302306572902,1.898225689134496,-0.7993984585113666,33.32846894251061,33.765243894319106,-23.231055709197367,-20.192844520388633,20.772929147253407,21.45885655238388,20.76768214685985,21.242416368415057,39.61387304994121,39.84462140885463,-29.51707581598652,-29.807663894059427,14.479720529903814,15.774691826137847,14.481580447430256,15.4271368587345,1.9130892069954988,2.891491454128888,-29.51656321398159,-29.64182105814109,-29.517341867425873,-29.644023561850393,-23.23128978863905,-22.34434621863967,27.05122925670035,27.64897927188306,-23.234849999031464,-23.218203853270783,-23.234151093362374,-24.186724941601675,-4.378513629766419,-6.085877806861442,1.9089993244332328,2.828325313637241,20.762017144911223,20.965191690750117,27.067671424250776,28.51218849524979,-10.666016155714615,-12.812246078009597,39.62308922809234,37.72163279988749,-35.80009594088864,-34.809123079856896,-4.372187409406289,-3.8357256940497058,-16.949165088615676,-19.435633168382342,-4.379277057643218,-6.599344746853467,1.9065561823444697,2.6243439810309526,1.9142121310021176,2.673848877179846,-4.376951361562012,-3.3590817578358196,-16.944860632666334,-16.61942613294478,-16.948024822176414,-16.51601293506482,-16.94710659254365,-15.653918312695268,26.991854014878584,24.37689821664696,-4.376005745433512,-3.929206535949978
8.22,1.9104008021521024,2.6638478139926103,14.46957970097683,14.266248710665126,8.188143101019556,5.5779308893990125,1.9076487956265895,2.543009684730063,1.8983498361497324,-0.7994633463291141,33.32844661486948,33.766020791922685,-23.231082566665386,-20.19324210080904,20.77284424668351,21.459435079089364,20.767632656595616,21.242881698103766,39.613820143608415,39.84525286762676,-29.517091867091917,-29.80794574679277,14.479687593250278,15.774826287371237,14.481528164990635,15.42730292447877,1.9129842435342332,2.8915879664118953,-29.516571128483353,-29.642054532478635,-29.51735150064764,-29.644354916331178,-23.231310101993383,-22.34497727079198,27.051166449145096,27.64945703751269,-23.23486985705382,-23.218791944693127,-23.234155151544776,-24.187358182012993,-4.378526188746298,-6.085854200209787,1.9089502495403936,2.8281493494460026,20.76196830522934,20.965643612682896,27.06749307681362,28.51263892138522,-10.665992498934544,-12.812385620234759,39.62304957831159,37.72226829066542,-35.80011349030068,-34.81004582082195,-4.3722580406771785,-3.835667459291728,-16.949160168993757,-19.43598567268858,-4.379268127984029,-6.5994285062202085,1.9065203812783935,2.6246035606630116,1.9141374053516864,2.673701428270213,-4.376972861713524,-3.3594188874591464,-16.944902077661855,-16.6195420850849,-16.948083237297453,-16.516232788192372,-16.947142152691253,-15.65419400128449,26.99299523993719,24.377479913119004,-4.376053234011393,-3.929624780755825
8.23,1.9103607219295689,2.663899111776996,14.469659784731624,14.266639759003114,8.188136776655819,5.578061673814355,1.9076109470366371,2.542996371077571,1.898472284082859,-0.7995282268385333,33.32842445713694,33.76679752146185,-23.23110880487437,-20.193639572030285,20.77276039462948,21.460013323865507,20.76758374631295,21.243346899303894,39.61376792289157,39.84588421000818,-29.5171075332597,-29.808227823144964,14.47965501341184,15.774960904545273,14.481476604441056,15.427469138550462,1.912881044661077,2.8916844051354227,-29.51657879523538,-29.642288202904965,-29.517360927269287,-29.644686493448113,-23.231329999008356,-22.345608040604795,27.051104478533276,27.649934737426584,-23.234889297176405,-23.21937990393017,-23.234159041082524,-24.187991468837588,-4.378538496422403,-6.085830757048659,1.9089018487374496,2.827973649413295,20.76192003052526,20.96609528953165,27.06731765321708,28.51308937701281,-10.665969293608926,-12.812525245389436,39.62300996195447,37.72290369101632,-35.80013066107839,-34.81096797968017,-4.37232767482913,-3.8356093545123535,-16.949155753133326,-19.43633812085671,-4.37925936006295,-6.599512376377161,1.9064851008405008,2.624863013548685,1.9140636834995428,2.6735544258824304,-4.376994137643872,-3.3597554617591547,-16.944942857971874,-16.61965824686323,-16.948140596750772,-16.516452632639215,-16.947177106399053,-15.654469576971579,26.994120221132295,24.378061396190798,-4.376100007982538,-3.930042760617501
8.24,1.9103211198748224,2.6639504188229433,14.46973868719779,14.267030527343953,8.188130444120723,5.578192402627889,1.907573638975355,2.5429831245898047,1.8985930528356052,-0.7995930999495371,33.32840246924648,33.76757408308041,-23.23113443591718,-20.194036934237147,20.77267757688281,21.460591287286796,20.76753540822416,21.24381197222244,39.61371637868605,39.8465154363482,-29.517122820317656,-29.808510122514882,14.479622786682976,15.775095677214637,14.481425754953207,15.427635500455532,1.9127795811423831,2.891780770465496,-29.51658621811485,-29.642522069006844,-29.517370148623662,-29.645018292553345,-23.23134948619183,-22.346238528609494,27.05104333260324,27.650412371726375,-23.234908324546808,-23.219967731060525,-23.234162764029858,-24.1886248015606,-4.378550557451352,-6.085807476944859,1.9088541140669777,2.8277982128826786,20.761872315920773,20.966546721943576,27.06714509895865,28.513539861934728,-10.665946528778784,-12.812664953231478,39.62297038738408,37.723539001088334,-35.8001474579954,-34.81188955780962,-4.3723963246347886,-3.835551379383004,-16.94915181967411,-19.43669051294322,-4.379250750215459,-6.599596356956699,1.9064503348606656,2.62512233990457,1.9139909529137704,2.673407868755157,-4.377015189323626,-3.3600914822330235,-16.944982982366042,-16.61977461774474,-16.948196916404328,-16.516672468392496,-16.947211461595067,-15.654745040108343,26.995229159786337,24.378642666249792,-4.376146076564013,-3.930460476052586
8.25,1.910281991695006,2.664001735043312,14.469816423974304,14.267421016390259,8.188124107057698,5.57832307592357,1.9075368647191604,2.542969945085762,1.898712162155522,-0.799657965572515,33.3283806510849,33.76835047692222,-23.231159471633905,-20.194434187613975,20.772595779425725,21.461168969925826,20.767487634650973,21.24427691706578,39.61366550200422,39.84714654699513,-29.51713773400632,-29.80879264430389,14.479590909386635,15.775230604935796,14.4813756058629,15.427802009701892,1.9126798242087948,2.891877062567513,-29.516593400938294,-29.642756130372806,-29.51737916605883,-29.64535031300187,-23.231368569944213,-22.34686873533572,27.0509829992679,27.650889940513547,-23.23492694426377,-23.22055542616298,-23.234166322419316,-24.189258179669622,-4.378562376383807,-6.085784359466898,1.9088070376460289,2.8276230392003505,20.76182515653751,20.96699791056332,27.066975360569025,28.51399037595408,-10.665924193743946,-12.812804743519639,39.62293086264222,37.72417422102951,-35.800163885784684,-34.81281055658321,-4.372464002725058,-3.8354935335765834,-16.94914834789971,-19.437042849004715,-4.379242294851578,-6.599680447592665,1.9064160772252776,2.6253815399466096,1.9139192011964408,2.6732617556323364,-4.377036016798549,-3.3604269503719886,-16.94502245951477,-16.619891197196527,-16.948252211906322,-16.516892295439497,-16.94724522612075,-15.655020391045046,26.99632225513029,24.379223723682376,-4.376191448874657,-3.9308779275767165
8.26,1.9102433331015536,2.6640530603514763,14.469893010482656,14.267811226841996,8.18811776897722,5.57845369378522,1.9075006176197349,2.5429568323851104,1.8988296316347244,-0.7997228236183628,33.328359002493904,33.7691267031306,-23.231183923617795,-20.19483133234445,20.77251498842871,21.46174637235284,20.767440418022836,21.24474173403945,39.61361528397397,39.847777542295354,-29.517152279980483,-29.809075387915655,14.479559377874212,15.775365687267097,14.481326146667511,15.427968665799643,1.912581745548754,2.8919732816062473,-29.51660034746274,-29.64299038659305,-29.51738798093748,-29.645682554150987,-23.231387256560573,-22.347498661311032,27.05092346661251,27.651367443889036,-23.234945161377436,-23.221142989316043,-23.234169718262123,-24.189891602654725,-4.378573957667379,-6.085761404185017,1.9087606116658584,2.8274481277151446,20.76177854749807,20.96744885603279,27.06680838559289,28.514440918874833,-10.665902278057304,-12.812944616013658,39.62289139545844,37.724809350987066,-35.80017994913838,-34.81373097736852,-4.37253072159016,-3.8354358167673337,-16.94914531772108,-19.437395129097514,-4.379233990454625,-6.59976464792044,1.9063823218770528,2.6256406138900443,1.91384841608252,2.6731160852630254,-4.377056620187047,-3.3607618676613638,-16.945061297990005,-16.620007984687852,-16.948306498687803,-16.517112113767535,-16.947278407731645,-15.65529563013039,26.99739970431856,24.379804568873215,-4.376236133935566,-3.931295115703641
8.27,1.9102051398112343,2.6641043946612606,14.469968461968175,14.268201159396284,8.188111433260405,5.578584256296463,1.9074648911032488,2.542943786308262,1.8989454807087467,-0.7997876739984383,33.32833752327157,33.76990276184849,-23.23120780322105,-20.195228368611577,20.772435190248096,21.462323495136065,20.76739375087521,21.24520642334834,39.613565715837275,39.848408422594225,-29.517166463810604,-29.809358352756195,14.47952818852554,15.775500923768515,14.481277367023502,15.428135468260741,1.912485317302068,2.892069427745834,-29.51660706138675,-29.643224837259186,-29.517396594636335,-29.64601501536068,-23.23140555223275,-22.348128307061213,27.05086472289242,27.651844881953487,-23.234962980889687,-23.221730420598245,-23.234172953548477,-24.190525070008476,-4.378585305649448,-6.085738610671093,1.9087148283916504,2.8272734777784096,20.761732483927155,20.967899558991355,27.066644122570004,28.514891490501903,-10.665880771519197,-12.813084570474103,39.622851993258806,37.72544439110763,-35.800195652707636,-34.814650821527906,-4.372596493580705,-3.8353782286309097,-16.94914270966044,-19.437747353277963,-4.379225833579974,-6.599848957576868,1.906349062814834,2.6258995619493546,1.913778585438784,2.672970856401424,-4.377076999677694,-3.3610962355806624,-16.945099506266,-16.620124979690054,-16.94835979196524,-16.51733192336408,-16.947311014098045,-15.655570757711558,26.998461702443944,24.38038520220575,-4.376280140670594,-3.9317120409451563
8.28,1.910167407547164,2.6641557378869876,14.470042793501367,14.268590814747569,8.188105103162515,5.5787147635407495,1.9074296786695943,2.542930806676278,1.899059728655504,-0.79985251662457,33.32831621317384,33.77067865321858,-23.231231121560427,-20.1956252965977,20.772356371423616,21.462900338841536,20.767347625847897,21.245670985196426,39.613516788948814,39.849039188235345,-29.517180290984268,-29.809641538233667,14.479497337748857,15.775636314001881,14.481229256743934,15.428302416599257,1.9123905120535332,2.892165501149797,-29.516613546351497,-29.64345948196433,-29.51740500854557,-29.646347695993324,-23.231423463051385,-22.34875767311004,27.050806756530896,27.65232225480695,-23.234980407754364,-23.222317720087858,-23.234176030247877,-24.191158581225785,-4.378596424579909,-6.085715978498686,1.9086696801622247,2.827099088744137,20.76168696095261,20.968350020075786,27.066482521016685,28.515342090640935,-10.665859664171911,-12.813224606662459,39.62281266317449,37.726079341537655,-35.80021100110245,-34.815570090418454,-4.372661330908768,-3.83532076884429,-16.94914050483549,-19.438099521602066,-4.379217820853841,-6.5999333762002195,1.9063162940933824,2.6261583843383782,1.913709697262739,2.6728260678067848,-4.377097155526805,-3.3614300556035666,-16.945137092720095,-16.620242181676513,-16.948412106743078,-16.51755172421671,-16.94734305280564,-15.655845774134221,26.999508442552617,24.38096562406198,-4.376323477906871,-3.932128703811167
