Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.62,1.5531797063225654,2.4540498764908794,-4.86984584626445,-4.158160210891333,21.300888751708335,18.612156835234586,-4.4961160798968285,-4.698593398428821,-24.63402459969595,-24.141263546979772,-17.3249653299438,-16.488504946498306,-29.36223784381985,-31.440027348731086,37.831872667560575,39.54322467316111,14.109714392557732,13.245620892501552,-10.724827207322686,-10.221148078868989,-10.926454697445912,-10.252652631604159,45.82020287906371,44.29615755394876,-17.074561055205496,-15.572361700706642
6.63,1.5536444622173111,2.454106005388334,-4.869315273166466,-4.158484532264904,21.297191069704656,18.61264819087946,-4.496478834734666,-4.698771433879646,-24.631643869728073,-24.141767688554957,-17.324394823883818,-16.488750207994865,-29.364214606219356,-31.44061020342506,37.83496129988597,39.54387768235626,14.11007050129848,13.245844272240287,-10.725407116571535,-10.221387779467133,-10.926274678777457,-10.252813484627795,45.819457029459,44.29723648578825,-17.074769421866105,-15.57262944202116
6.640000000000001,1.554105279995968,2.4541621767539064,-4.868786410102539,-4.158808905009653,21.29350520697589,18.61313965326051,-4.496842418439669,-4.6989494957412195,-24.629261903091,-24.142271873261077,-17.32382822047919,-16.488995509282617,-29.366185531139347,-31.44119304302999,37.83804912662508,39.54453063578501,14.110427429511793,13.246067624450513,-10.725987269483504,-10.221627516608308,-10.926097943487944,-10.25297439252824,45.81871210852117,44.29831557528264,-17.07498371778876,-15.57289717025841
6.65,1.5545621783570844,2.4542183912281614,-4.868259263058119,-4.1591333283223175,21.28983117599838,18.613631215741222,-4.4972068326328944,-4.699127584717641,-24.62687875067443,-24.142776098811314,-17.32326553519946,-16.489240846574898,-29.368150624248617,-31.441775870606126,37.84113614603481,39.545183534532164,14.110785147751496,13.246290947426367,-10.726567661113952,-10.2218672856416,-10.925924494525557,-10.25313535096404,45.81796812523063,44.29939481326835,-17.075203874301426,-15.573164881782343
6.66,1.5550151759849418,2.454274649341641,-4.8677338378846216,-4.159457801521881,21.286168988369223,18.614122872763797,-4.497572078835342,-4.699305701397548,-24.62449446313886,-24.143280363289282,-17.322706782911432,-16.48948621669864,-29.3701098912925,-31.4423586887138,37.84422235613071,39.54583637950031,14.111143626749092,13.246514239740579,-10.727148286517478,-10.222107082668536,-10.92575433433306,-10.253296356295303,45.81722508827505,44.30047419206195,-17.075429822977775,-15.573432573550797
6.67,1.5554642915495576,2.4543309515325915,-4.86721014029828,-4.159782324029864,21.28251865481864,18.614614619675756,-4.497938158467906,-4.699483846272817,-24.622109090914133,-24.14378466508925,-17.322151977883657,-16.489731616995787,-29.372063338093486,-31.442941499493916,37.84730775468774,39.5464891714392,14.11150283741443,13.246737500199382,-10.727729140749307,-10.222346904422158,-10.925587464855033,-10.253457405470712,45.81648300605573,44.30155370522221,-17.07566149564635,-15.573700243019879
6.68,1.5559095437066472,2.4543872981618233,-4.8666881758790765,-4.1601068953537705,21.278880185222217,18.615106452584385,-4.498305072851351,-4.69966201975422,-24.619722684197924,-24.144289002866586,-17.321601133791013,-16.48997704524029,-29.374010970551723,-31.443524304735433,37.850392339241104,39.5471419109702,14.111862750836316,13.246960727805035,-10.728310218866644,-10.222586748165806,-10.92542388754502,-10.253618495932967,45.815741886693885,44.30263334735143,-17.075898824399474,-15.573967888064075
6.69,1.5563509510975462,2.454443689525101,-4.8661679500697375,-4.1604315150732285,21.275253588613143,18.61559836823467,-4.498672823206304,-4.699840222184567,-24.61733529295429,-24.14479337549555,-17.321054263719326,-16.490222499568958,-29.375952794645556,-31.444107105932265,37.85347610708706,39.54779459860712,14.112223338283147,13.24718392172434,-10.728891515929964,-10.222826611608001,-10.925263603372716,-10.253779625539526,45.815001738036806,44.30371311392715,-17.076141741601862,-15.574235506908815
6.7,1.5567885323490909,2.454500125863661,-4.8656494681747935,-4.160756182828294,21.271638873194306,18.616090363906896,-4.499041410653269,-4.7000184538496095,-24.61494696691224,-24.14529778203418,-17.320511380170043,-16.490467978422814,-29.377888816432005,-31.444689904330666,37.8565590552838,39.54844723477352,14.1125845712035,13.247407081262137,-10.729473027004268,-10.223066492830847,-10.925106612831108,-10.253940792495799,45.814262567663974,44.30479300116258,-17.076390179899004,-15.57450309807415
6.71,1.5572223060734645,2.4545566073729232,-4.865132735359709,-4.161080898309776,21.26803604635034,18.61658243733052,-4.499410836212655,-4.700196714987324,-24.61255775556431,-24.1458022216951,-17.31997249506497,-16.490713480498542,-29.37981904204721,-31.445272700969177,37.85964118065236,39.54909981981688,14.112946421226722,13.247630205839078,-10.730054747160276,-10.223306390230306,-10.924952915943624,-10.254101995299244,45.81352438289308,44.305873005887804,-17.076644072225267,-15.574770660327436
6.72,1.557652290868005,2.4546131342098723,-4.864617756650076,-4.161405661251004,21.264445114659583,18.61707458661238,-4.499781100804829,-4.700375005795626,-24.6101677081652,-24.146306693820332,-17.319437619751053,-16.490959004707108,-29.38174347770685,-31.445855496712042,37.86272247977751,39.54975235402142,14.113308860163512,13.247853294973062,-10.730636671475574,-10.223546302465582,-10.924802512271231,-10.254263232692596,45.8127871907859,44.30695312545136,-17.076903351811744,-15.575038192643518
6.73,1.5580785053149793,2.4546697064992236,-4.864104536930875,-4.161730471421029,21.260866083905952,18.6175668101756,-4.500152205250185,-4.700553326438785,-24.60777687373039,-24.146811197860767,-17.31890676500521,-16.491204550139557,-29.38366212970655,-31.446438292277236,37.86580294900875,39.55040483761779,14.113671860006464,13.248076348263632,-10.73121879503572,-10.223786228417046,-10.924655400919551,-10.254424503624259,45.812050998154135,44.30803335763684,-17.07716795219384,-15.57530569417153
6.74,1.5585009679813226,2.454726324338579,-4.863593080945798,-4.162055328618811,21.25729895909073,18.618059106709282,-4.5005241502692295,-4.700731677052908,-24.60538530103483,-24.147315733358674,-17.318379941039215,-16.491450116037885,-29.385575004422236,-31.447021088259934,37.86888258446129,39.551057270791794,14.11403539293062,13.24829936537875,-10.731801112935296,-10.224026167150724,-10.924511580545929,-10.25458580721543,45.811315811565144,44.30911370059296,-17.077437807218615,-15.575573164206853
6.75,1.5589196974183477,2.4547829878027803,-4.863083393296639,-4.162380232668443,21.25374374444425,18.618551475125496,-4.500896936482692,-4.700910057750463,-24.60299303861159,-24.14782029993291,-17.31785715750463,-16.49169570177114,-29.387482108310454,-31.44760388515245,37.87196138201705,39.55170965369169,14.114399431293997,13.248522346043954,-10.732383620278917,-10.224266117888353,-10.924371049366464,-10.254747142732283,45.810581637347575,44.31019415277537,-17.077712851051878,-15.575840602167583
6.76,1.5593347121614205,2.454839696947576,-4.862575478442742,-4.162705183415061,21.25020044343753,18.619043914523807,-4.501270564411648,-4.701088468624006,-24.600600134750604,-24.14832489726674,-17.31733842349777,-16.491941306814553,-29.389383447908692,-31.448186683360568,37.87503933732573,39.55236198643415,14.11476394763809,13.24874529003302,-10.732966312182198,-10.224506079982627,-10.924233805163077,-10.254908509562698,45.80984848159693,44.31127471289707,-17.07799301818501,-15.576108007574938
6.7700000000000005,1.5597460307296116,2.454896451812639,-4.862069340700517,-4.163030180721504,21.246669058793767,18.619536424160913,-4.5016450344776615,-4.701266909749528,-24.598206637497395,-24.14882952509766,-17.316823747564722,-16.492186930732874,-29.391279029835648,-31.44876948321742,37.87811644580584,39.553014269109305,14.11512891468838,13.24896819716021,-10.733549183772675,-10.224746052895972,-10.92409984529047,-10.255069907196706,45.80911635018101,44.3123553798872,-17.078278243441563,-15.576375380036742
6.78,1.5601536716253133,2.454953252424141,-4.861564984243013,-4.1633552244654215,21.24314959249977,18.620029003425536,-4.502020347002951,-4.701445381189014,-24.59581259465183,-24.14933418320832,-17.316313137706405,-16.492432573165864,-29.393168860791473,-31.449352284995513,37.88119270264588,39.553666501784875,14.115494305354806,13.249191067273845,-10.734132230190683,-10.224986036183083,-10.923969166683134,-10.255231335210144,45.808385248745296,44.313436152856376,-17.078568461983618,-15.576642719233304
6.79,1.560557653333834,2.4550100987969627,-4.861062413099556,-4.163680314536887,21.239642045817273,18.6205216518174,-4.502396502210567,-4.701623882992717,-24.59341805376691,-24.1498388714197,-17.31580660138366,-16.492678233816193,-29.395052947558,-31.449935088916053,37.884268102805386,39.554318684510086,14.115860092732232,13.249413900250762,-10.73471544659019,-10.225226029476037,-10.923841765862266,-10.255392793250776,45.807655182718264,44.31451703106785,-17.07886360931789,-15.576910024906118
6.8,1.560957994322966,2.455066990936421,-4.860561631155442,-4.164005450836421,21.236146419294215,18.62101436892924,-4.502773500224595,-4.701802415201097,-24.591023062147595,-24.150343589584676,-17.31530414552238,-16.492923912439515,-29.396931296998925,-31.450517895157393,37.887342641016126,39.55497081731819,14.116226250100896,13.249636695991827,-10.735298828139593,-10.22546603247192,-10.923717638942692,-10.255554281026882,45.80692615731656,44.31559801391265,-17.079163621301593,-15.577177296847776
6.8100000000000005,1.56135471304253,2.4551239288398614,-4.860062642151693,-4.164330633273294,21.23266271277582,18.621507154432077,-4.503151341070368,-4.701980977846323,-24.58862766684961,-24.15084833758308,-17.314805776518686,-16.49316960883583,-29.39880391605998,-31.451100703861893,37.89041631178328,39.555622900229515,14.116592750926849,13.249859454418038,-10.735882370022464,-10.22570604492236,-10.923596781639755,-10.255715798297432,45.80619817755013,44.3166791008892,-17.079468434148097,-15.577444534893976
6.82,1.561747827923894,2.4551809124978634,-4.859565449684867,-4.164655861764113,21.229190925415672,18.622000008062464,-4.503530024674702,-4.7021595709536195,-24.58623191467833,-24.151353115317246,-17.314311500244127,-16.493415322842363,-29.400670811769068,-31.451683515141557,37.89348910938666,39.556274933253135,14.116959568862349,13.250082175467268,-10.73646606743828,-10.22594606662479,-10.923479189276154,-10.255877344864059,45.80547124822725,44.317760291586424,-17.07977798443233,-15.577711738916557
6.83,1.5621373573794726,2.4552379418953576,-4.859070057206931,-4.164981136231653,21.22573105568664,18.622492929612118,-4.503909550866151,-4.702338194542388,-24.58383585218765,-24.151857922708576,-17.313821322050906,-16.49366105432772,-29.402531991236376,-31.452266329083102,37.8965610278819,39.55692691638862,14.117326677746297,13.250304859091653,-10.737049915603093,-10.226186097415171,-10.923364856788762,-10.256038920564105,45.80474537395949,44.31884158566865,-17.080092209095962,-15.577978908817657
6.84,1.5625233198022062,2.4552950170125145,-4.858576468025182,-4.165306456603817,21.222283101391735,18.622985918919227,-4.504289919375276,-4.702516848627185,-24.58143952567891,-24.15236275969423,-17.313335246777147,-16.49390680318683,-29.40438746165446,-31.45284914575187,37.89963206110179,39.557578849628044,14.117694051604587,13.250527505255214,-10.737633909750151,-10.22642613716173,-10.923253778735404,-10.256200525265008,45.80402055916655,44.319922982864036,-17.080411045452376,-15.57824604452492
6.8500000000000005,1.5629057335650185,2.455352137825499,-4.8580846853022335,-4.165631822812867,21.218847059674832,18.623478975860735,-4.504671129834932,-4.702695533218372,-24.579042981199816,-24.152867626225078,-17.312853278752193,-16.494152569336528,-29.406237230298295,-31.45343196519532,37.902702202657494,39.55823073295671,14.118061664650496,13.250750113932053,-10.73821804513053,-10.2266661857598,-10.9231459493016,-10.256362158859398,45.803296808081114,44.321004482954265,-17.080734431191384,-15.578513145987428
6.86,1.563284617020256,2.455409304307099,-4.857594712056042,-4.165957234794684,21.21542292703132,18.62397210034636,-4.505053181780574,-4.702874248322963,-24.57664626454341,-24.153372522262845,-17.31237542180192,-16.49439835271242,-29.408081304525336,-31.45401478744579,37.90577144593991,39.558882566354484,14.11842949128502,13.250972685104605,-10.738802317013672,-10.226906243127482,-10.923041362307265,-10.256523821261055,45.80257412475347,44.32208608576565,-17.08106230438378,-15.57878021317228
6.87,1.5636599884991138,2.4554665164272524,-4.857106551160006,-4.166282692488189,21.212010699318636,18.62446529231321,-4.505436074650578,-4.703052993944981,-24.574249421247057,-24.15387744777894,-17.311901679254085,-16.494644153265455,-29.4099196917755,-31.4545976125231,37.90883978412098,39.559534349796174,14.11879750609722,13.251195218762488,-10.739386720687929,-10.227146309202018,-10.922940011213385,-10.256685512401596,45.8018525130562,44.32316779116213,-17.081394603485634,-15.579047246061632
6.88,1.564031866311039,2.4555237741535083,-4.856620205343096,-4.166608195834844,21.208610371766703,18.624958551721562,-4.50581980778658,-4.703231770086057,-24.57185249659145,-24.15438240275264,-17.311432053943683,-16.494889970959875,-29.411752399571164,-31.455180440436422,37.91190721015504,39.5601860832534,14.119165683864532,13.251417714901175,-10.739971251461045,-10.227386383936693,-10.92284188912862,-10.256847232227534,45.80113197668868,44.324249599039625,-17.081731267342388,-15.579314244650428
6.890000000000001,1.564400268743125,2.455581077451406,-4.856135677190055,-4.1669337447782375,21.20522193898827,18.625451878550958,-4.506204380433832,-4.703410576745726,-24.56945553559965,-24.15488738716987,-17.310966548218353,-16.49513580577071,-29.413579435517125,-31.45576327118589,37.91497371678026,39.56083776669356,14.11953399955307,13.25164017352121,-10.74055590466063,-10.227626467298258,-10.922746988815916,-10.257008980697938,45.800412519181585,44.32533150932016,-17.082072235192758,-15.579581208944225
6.9,1.5647652140594883,2.4556384262847533,-4.855652969141638,-4.167259339263753,21.20184539498911,18.625945272797434,-4.506589791741575,-4.70358941392186,-24.567058583036157,-24.155392401022258,-17.310505163943777,-16.495381657682383,-29.415400807300543,-31.456346104764293,37.91803929651997,39.56148940008202,14.119902428317914,13.251862594627298,-10.74114067563459,-10.227866559264779,-10.922655302699026,-10.257170757782417,45.799694143901235,44.326413521948616,-17.08241744667243,-15.579848138957617
6.91,1.5651267205006336,2.4556958206159503,-4.855172083494902,-4.167584979238263,21.198480733178183,18.626438734470614,-4.506976040763424,-4.703768281610834,-24.564661683405987,-24.155897444305957,-17.310047902509112,-16.495627526687027,-29.41721652269084,-31.45692894115799,37.92110394168417,39.56214098338143,14.120270945503371,13.25208497822774,-10.741725559751506,-10.228106659823872,-10.922566822869012,-10.257332563459453,45.79897685405395,44.327495636888294,-17.08276684181754,-15.580115034712756
6.92,1.5654848062828055,2.4557532604061403,-4.854693022403548,-4.167910664649915,21.195127946377635,18.626932263591648,-4.507363126457774,-4.703947179807777,-24.562264880953787,-24.156402517021363,-17.30959476483243,-16.49587341278328,-29.419026589539612,-31.457511780348174,37.924167644370925,39.562792516552534,14.120639526643233,13.252307324333762,-10.742310552401015,-10.22834676897116,-10.922481541090704,-10.257494397714922,45.79826065269023,44.32857785411825,-17.083120361067984,-15.580381896238123
6.93,1.5658394895973329,2.455810745615484,-4.854215787878307,-4.168236395447864,21.19178702683272,18.627425860191412,-4.507751047688222,-4.704126108506853,-24.559868219662985,-24.1569076191719,-17.309145751366188,-16.496119315975232,-29.42083101578048,-31.458094622311357,37.92723039646788,39.56344399955447,14.121008147461003,13.252529632959078,-10.742895648994136,-10.228586886708909,-10.92239944880911,-10.25765626054097,45.797545542708974,44.32966017363083,-17.083477945270502,-15.580648723567586
6.94,1.566190788609956,2.455868276203218,-4.853740381787377,-4.1685621715821535,21.188457966221616,18.627919524308986,-4.508139803224,-4.704305067701277,-24.557471743254943,-24.157412750763907,-17.3087008621027,-16.496365236271686,-29.42262980942894,-31.458677467020546,37.93029218965371,39.56409543234485,14.121376783870128,13.252751904119572,-10.743480844963582,-10.228827013044988,-10.92232053715577,-10.257818151935014,45.796831526861496,44.33074259542936,-17.083839535681616,-15.580915516739479
6.95,1.5665387214601545,2.4559258521278835,-4.853266805856896,-4.168887993003547,21.18514075566512,18.628413255990164,-4.508529391740428,-4.704484057383557,-24.555075495188163,-24.157917911806233,-17.30826009657962,-16.49661117368521,-29.4244229785822,-31.459260314445444,37.93335301539972,39.56474681488007,14.121745411974173,13.25297413783286,-10.744066135764024,-10.229067147992065,-10.922244796955084,-10.257980071898814,45.79611860775558,44.331825119526655,-17.084205073970352,-15.581182275795983
6.96,1.5668833062604566,2.4559834733473584,-4.852795061671472,-4.169213859663408,21.181835385736267,18.628907055286657,-4.508919811819378,-4.704663077545603,-24.55267951865749,-24.158423102309445,-17.307823453885444,-16.49685712823167,-29.42621053141897,-31.459843164553114,37.93641286497129,39.56539814711576,14.122114008067031,13.25319633411809,-10.744651516872352,-10.229307291566748,-10.922172218730577,-10.258142020437933,45.795406787859406,44.33290774594339,-17.084574502220786,-15.581449000782412
6.97,1.5672245610957496,2.456041139819007,-4.8523251506747425,-4.1695397715136195,21.178541846469816,18.629400922254977,-4.509311061949757,-4.704842128178761,-24.55028385659337,-24.158928322285913,-17.30739093266502,-16.497103099929706,-29.42799247619925,-31.46042601730834,37.939471729429506,39.56604942900636,14.122482548633078,13.25341849299565,-10.745236983787883,-10.229547443789023,-10.92210279271111,-10.258303997560958,45.794696069505385,44.33399047470682,-17.08494776293442,-15.581715691746838
6.98,1.5675625040225785,2.456098851499698,-4.851857074169987,-4.169865728506476,21.175260127371647,18.62989485695587,-4.509703140528002,-4.7050212092739585,-24.547888551661107,-24.159433571749517,-17.306962531125052,-16.497349088800313,-29.429768821264084,-31.461008872674142,37.942529599632714,39.566700660505916,14.122851010347324,13.253640614486995,-10.745822532032571,-10.229787604681668,-10.922036508837072,-10.258466003279173,45.793986454893975,44.33507330584944,-17.08532479903238,-15.581982348739542
6.99,1.567897153068441,2.4561566083459687,-4.851390833320776,-4.1701917305945875,21.171990217428057,18.63038885945331,-4.510096045858591,-4.705200320821717,-24.54549364626016,-24.159938850715147,-17.306538247039644,-16.49759509486623,-29.431539575035313,-31.46159173061176,37.945586466238126,39.567351841567486,14.123219370075544,13.253862698614517,-10.746408157151151,-10.23002777426975,-10.921973356766484,-10.258628037606014,45.79327794609739,44.336156239408844,-17.085705553857455,-15.582248971812799
7.0,1.5682285262310762,2.4562144103139576,-4.850926429151658,-4.170517777730902,21.16873210511493,18.63088292981442,-4.510489776154564,-4.705379462812267,-24.543099182523473,-24.160444159198722,-17.30611807775581,-16.49784111815207,-29.433304746015292,-31.46217459108119,37.94864231970344,39.568002972143844,14.123587604874404,13.25408474540131,-10.746993854711302,-10.230267952580363,-10.921913325881077,-10.258790100556828,45.79257054506325,44.33723927542621,-17.086089971175934,-15.582515561020507
7.01,1.5685566414777534,2.4562722573595432,-4.850463862548889,-4.170843869868545,21.165485778406833,18.631377068108673,-4.510884329538068,-4.705558635235528,-24.540705202316826,-24.160949497217143,-17.305702020199,-16.49808715868376,-29.43506434278659,-31.462757454041352,37.95169715028848,39.568654052187256,14.123955691991547,13.254306754871179,-10.74757962030376,-10.230508139642277,-10.921856405292312,-10.258952192148467,45.791864253618144,44.338322413946166,-17.08647799517933,-15.582782116417924
7.0200000000000005,1.5688815167445516,2.45633014943834,-4.850003134261199,-4.171170006960863,21.162251224785976,18.63187127440764,-4.511279704040899,-4.7057378380811965,-24.53831174723819,-24.16145486478777,-17.305290070878655,-16.498333216488295,-29.436818374011665,-31.463340319450026,37.95475094805687,39.569305081649595,14.124323608865698,13.25452872704843,-10.748165449542402,-10.230748335485641,-10.921802583847349,-10.259114312399124,45.79115907347117,44.33940565501606,-17.08686957048591,-15.58304863806144
7.03,1.56920316993564,2.4563880865057506,-4.849544244900594,-4.171496188961358,21.159028431251095,18.632365548784687,-4.511675897605078,-4.70591707133876,-24.535918858617144,-24.161960261928837,-17.30488222589372,-16.498579291593742,-29.43856684843255,-31.463923187264328,37.95780370287769,39.56995606048243,14.124691333126702,13.254750661957866,-10.748751338064336,-10.230988540141821,-10.92175185013496,-10.25927646132812,45.79045500621732,44.34048899868557,-17.087264642142074,-15.583315126008499
7.04,1.5695216189225576,2.456446068516983,-4.849087194943195,-4.1718224158236445,21.155817384326227,18.632859891314688,-4.512072908083419,-4.7060963349975635,-24.5335265775143,-24.16246568865892,-17.304478480938194,-16.498825384029015,-29.44030977487048,-31.464506057440644,37.960855404427186,39.57060698863709,14.125058842595598,13.25497255962466,-10.749337281529934,-10.231228753643101,-10.921704192491395,-10.259438638955688,45.78975205334094,44.3415724450064,-17.08766315562359,-15.583581580317372
7.05,1.569836881543488,2.456504095427084,-4.848631984730111,-4.172148687501434,21.15261807006935,18.6333543020737,-4.512470733240128,-4.706275629046755,-24.531134944720755,-24.162971144997076,-17.30407883130665,-16.499071493823678,-29.442047162225524,-31.465088929934666,37.96390604219047,39.57125786606442,14.125426115284643,13.255194420074346,-10.749923275622868,-10.231468976022631,-10.921659599006198,-10.259600845302845,45.78905021621895,44.34265599403162,-17.088065056836687,-15.583848001047011
7.0600000000000005,1.5701489756025373,2.456562167190941,-4.848178614468346,-4.172475003948521,21.149430474080983,18.633848781139033,-4.5128693707514005,-4.706454953475392,-24.52874400075756,-24.16347663096267,-17.30368327189977,-16.49931762100794,-29.443779019476196,-31.465671804701678,37.96695560546329,39.57190869271526,14.125793129397334,13.25541624333275,-10.750509316050112,-10.231709207314223,-10.921618057527942,-10.259763080391254,45.78834949612414,44.34373964581599,-17.08847029211897,-15.584114388257005
7.07,1.5704579188690102,2.4566202837633138,-4.84772708423174,-4.172801365118782,21.146254581512608,18.634343328588756,-4.513268818206043,-4.706634308272376,-24.52635378587524,-24.163982146575528,-17.303291797229875,-16.49956376561247,-29.44550535567905,-31.4662546816965,37.97000408335372,39.57255946854027,14.126159863328402,13.25563802942595,-10.751095398541931,-10.231949447552312,-10.921579555669952,-10.259925344243207,45.78764989422832,44.34482340041532,-17.088878808240235,-15.584380742007557
7.08,1.570763729076688,2.4566784450988255,-4.847277393961935,-4.173127770966123,21.143090377075055,18.634837944501765,-4.513669073106097,-4.706813693426535,-24.52396434005332,-24.164487691855495,-17.302904401426428,-16.499809927668423,-29.447226179968258,-31.4668375608736,37.973051464783985,39.57321019348972,14.126526295663805,13.255859778380184,-10.751681518851855,-10.232189696771842,-10.92154408081594,-10.260087636881392,45.78695141160543,44.34590725788628,-17.089290552403128,-15.584647062359178
7.09,1.5710664239231067,2.456736651152026,-4.846829543469385,-4.173454221444442,21.13993784504675,18.63533262895776,-4.51407013286748,-4.706993108926605,-24.52157570299989,-24.16499326682291,-17.30252107824157,-16.500056107207296,-29.448941501555165,-31.467420442187084,37.97609773849219,39.57386086751403,14.126892405180683,13.256081490221987,-10.752267672756616,-10.23242995500812,-10.921511620125605,-10.260249958328979,45.78625404923463,44.34699121828678,-17.08970547224366,-15.584913349372883
7.1000000000000005,1.5713660210688385,2.4567949018773434,-4.846383532434378,-4.173780716507743,21.136796969281868,18.635827382036894,-4.514471994820634,-4.7071725547612395,-24.519187914151157,-24.165498871498144,-17.302141821055603,-16.500302304260885,-29.450651329727833,-31.468003325590846,37.979142893034165,39.574511490563175,14.127258170847334,13.25630316497793,-10.752853856056076,-10.23267022229686,-10.921482160540156,-10.260412308609412,45.785557808003226,44.34807528167486,-17.090123515831603,-15.585179603110001
7.11,1.5716625381367757,2.4568531972291243,-4.845939360408102,-4.174107256109974,21.1336677332184,18.636322203819795,-4.5148746562111945,-4.707352030919029,-24.516801012671113,-24.16600450590179,-17.301766622882504,-16.500548518861315,-29.452355673850573,-31.46858621103851,37.98218691678524,39.575162062587374,14.127623571823127,13.25652480267486,-10.753440064573155,-10.232910498674011,-10.921455688787796,-10.260574687746471,45.78486268870965,44.34915944810963,-17.090544631670753,-15.585445823632162
7.12,1.5719559927114164,2.4569115371616217,-4.845497026813731,-4.174433840205104,21.130550119886095,18.63681709438765,-4.515278114200655,-4.7075315373884745,-24.514415037451126,-24.16651017005449,-17.3013954763754,-16.500794751040846,-29.454054543363455,-31.469169098483366,37.98522979794208,39.57581258353636,14.127988587458434,13.256746403339582,-10.75402629415372,-10.233150784175828,-10.921432191389153,-10.260737095764167,45.78416869206629,44.35024371765029,-17.090968768699074,-15.58571201100121
7.13,1.5722464023381566,2.4569699216290357,-4.845056530947534,-4.174760468747111,21.12744411191433,18.637312053821987,-4.515682365867057,-4.707711074158039,-24.51203002710962,-24.167015863977085,-17.30102837383205,-16.501041000832053,-29.45574794778181,-31.469751987878727,37.98827152452456,39.57646305336001,14.128353197294532,13.256967966999182,-10.754612540666454,-10.233391078838725,-10.921411654662638,-10.260899532686704,45.78347581870229,44.351328090356866,-17.09139587628872,-15.585978165279284
7.140000000000001,1.572533784522583,2.457028350585472,-4.844617871980021,-4.175087141689982,21.12434969153985,18.637807082204603,-4.5160874082056806,-4.707890641216121,-24.509646019991763,-24.167521587690644,-17.300665307200294,-16.501287268267596,-29.457435896695696,-31.470334879177607,37.99131208437759,39.57711347200802,14.128717381063494,13.257189493680738,-10.755198800002727,-10.233631382699341,-10.921394064729752,-10.26106199853852,45.78278406916634,44.35241256628933,-17.091825904245923,-15.586244286528691
7.15,1.572818156729774,2.457086823984988,-4.8441810489570996,-4.175413858987678,21.121266840614457,18.63830217961769,-4.516493238129752,-4.708070238551101,-24.50726305416918,-24.1680273412161,-17.30030626808352,-16.501533553380312,-29.459118399769405,-31.47091777233294,37.994351465172976,39.57776383943003,14.129081118688056,13.257410983411411,-10.755785068076458,-10.233871695794369,-10.921379407520348,-10.261224493344152,45.782093443929305,44.35349714550833,-17.09225880281081,-15.586510374811938
7.16,1.5730995363836022,2.457145341781557,-4.843746060801267,-4.17574062059415,21.118195540612536,18.638797346143587,-4.516899852471154,-4.708249866151268,-24.5048811674397,-24.16853312457459,-17.299951247746083,-16.501779856203196,-29.460795466740876,-31.47150066729756,37.99738965441134,39.578414155575615,14.129444390281485,13.257632436218564,-10.756371340823922,-10.234112018160763,-10.921367668777815,-10.261387017128321,45.78140394338689,44.3545818280745,-17.09269452265705,-15.586776430191719
7.17,1.5733779408660469,2.4572039039291114,-4.843312906312815,-4.176067426463305,21.11513577263855,18.63929258186496,-4.517307247981149,-4.708429524004891,-24.50250039732712,-24.1690389377873,-17.299600237118735,-16.502026176769327,-29.46246710742116,-31.472083564024008,38.00042663942401,39.57906442039418,14.129807176147413,13.257853852129458,-10.756957614203593,-10.234352349835465,-10.921358834064224,-10.261549569915793,45.7807155678622,44.35566661404883,-17.09313301489144,-15.5870424527308
7.18,1.5736533875165084,2.4572625103815082,-4.842881584171065,-4.176394276549072,21.112087517434396,18.639787886864656,-4.517715421331116,-4.708609212100212,-24.500120781081,-24.169544780875587,-17.299253226804016,-16.502272515111937,-29.46413333169385,-31.472666462464954,38.003462407374904,39.5797146338352,14.130169456779663,13.258075231171524,-10.757543884195934,-10.23459269085562,-10.921352888765398,-10.261712151731516,45.78002831760826,44.35675150349246,-17.09357423105336,-15.58730844249218
7.19,1.5739258936311311,2.457321161092551,-4.8424520929356145,-4.176721170805344,21.10905075538669,18.640283261225747,-4.518124369113287,-4.708788930425413,-24.497742355676493,-24.170050653860685,-17.29891020708165,-16.502518871264268,-29.465794149514487,-31.47324936257279,38.00649694526247,39.58036479584803,14.130531212862069,13.258296573372265,-10.758130146803214,-10.234833041258296,-10.92134981809594,-10.26187476260048,45.77934219281047,44.3578364964666,-17.094018123114147,-15.587574399538866
7.2,1.574195476462133,2.457379856016005,-4.842024431047614,-4.177048109185999,21.106025466533932,18.64077870503142,-4.518534087841501,-4.708968678968671,-24.49536515781417,-24.170556556763955,-17.298571167913906,-16.502765245259706,-29.46744957090996,-31.473832264299883,38.00953023992164,39.581014906381874,14.130892425268264,13.258517878759134,-10.758716398049266,-10.235073401080733,-10.9213496071042,-10.262037402547753,45.77865719358899,44.35892159303272,-17.09446464347635,-15.58784032393413
7.21,1.5744621532171426,2.4574385951055704,-4.84159859683105,-4.177375091644868,21.103011630573604,18.641274218364988,-4.518944573951959,-4.709148457718058,-24.492989223919913,-24.1710624896068,-17.298236098950937,-16.50301163713171,-29.469099605977917,-31.4744151675985,38.01256227802574,39.58166496538596,14.131253075061462,13.258739147359794,-10.75930263397927,-10.23531377036022,-10.921352240677162,-10.262200071598475,45.77797332000115,44.3600067932524,-17.094913744972906,-15.588106215741227
