Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
6.15,7.387832458621661,7.505621637952575,-31.48083656665433,-31.84879060175124,-12.210693275071366,-11.986150038706393,6.596238114144674,6.900884981264829,-6.666277631646373,-7.08245353449554,0.5554142984221819,-0.1636024962322933,-36.52516143919484,-36.12745646480163,-25.414939371649297,-25.585016538165625,-24.553841782901976,-24.354049788483827,22.053010072600586,22.43757625960024,-5.710412150796021,-5.492627259788518,0.2155798914943579,0.08207924263603443,19.40097304654051,19.218809738748607,13.373399270640176,13.653745377896144,13.49911587947457,13.597308124370192,19.433990211067343,19.190761162598427,25.767360832706117,25.674481242089904,19.7790565327162,19.058597951299422,-18.444719473146993,-18.05516237550904,14.627710864440829,15.075246682311262
6.16,7.383742776384148,7.5068414861512025,-31.477530484338505,-31.849327456515404,-12.207969523285938,-11.987268534115021,6.596690079739139,6.900232973030514,-6.660858141660191,-7.083568301236541,0.5552497164431172,-0.16241234669470167,-36.5273797962208,-36.12830130333083,-25.411291385662683,-25.58590599301821,-24.553141774685223,-24.355249100239142,22.043893316643867,22.438319333747383,-5.707874734787354,-5.4934503960828005,0.2190758680691615,0.08140137636318696,19.404235386194483,19.218522398528194,13.369388675716952,13.655530235601669,13.497577067115031,13.597830543881866,19.434783613328612,19.19136375759543,25.76670072875577,25.67556407937711,19.77805507127179,19.06042460239956,-18.442448509827127,-18.056735719941138,14.621901832613773,15.076000301514068
6.17,7.379685548507324,7.508066975509473,-31.474215038994416,-31.84986464658296,-12.205256359604482,-11.988392514392984,6.597149678363549,6.899577552738132,-6.655460864116404,-7.084687813295458,0.5551029589709638,-0.16121581517357847,-36.52959329428768,-36.12914702336644,-25.40764416242875,-25.58679808794082,-24.552440392990007,-24.356451892331734,22.034630281236332,22.439063414294054,-5.705325719363274,-5.494276540385062,0.2226036548213018,0.08072126976836601,19.407478720621548,19.218232184141883,13.36542363650476,13.657322465981348,13.496040494478754,13.598354127876878,19.435583118887603,19.19196717058777,25.766059997539976,25.676650077289953,19.7770657473875,19.062258459638002,-18.44017888675267,-18.05831492057678,14.616090663026087,15.076756153180224
6.18,7.375660761302592,7.509298003273827,-31.470890291765897,-31.85040216384107,-12.202553548283785,-11.989521890859601,6.597617289087239,6.898918783538971,-6.650085777054749,-7.0858119743619845,0.5549739221068488,-0.16001301649108002,-36.53180186390732,-36.129993600501514,-25.403997787476445,-25.587692764610516,-24.55173743614681,-24.357658096968738,22.025219638512375,22.439808466179045,-5.70276514354994,-5.4951056357922425,0.2261636526342195,0.08003897971408201,19.410702930831384,19.217939156920504,13.36150393829369,13.659121915207749,13.49450628098402,13.598878847158135,19.43638875598775,19.192571388163675,25.76543870962096,25.677739169717366,19.776088498757176,19.064099382176586,-18.437910358265107,-18.059899855640687,14.610277610139825,15.077514188761594
6.19,7.371668398378515,7.5105344697617555,-31.467556301894422,-31.850940000448826,-12.199860854846431,-11.990656577546304,6.5980932857589485,6.898256726688079,-6.644732855012609,-7.086940690967986,0.5548625043091842,-0.15880406201505576,-36.53400543613173,-36.13084101101868,-25.400352343072218,-25.58858996640038,-24.55103270726777,-24.358867648382883,22.015660097614425,22.440554455315077,-5.700193061411509,-5.495937627113496,0.2297562486704026,0.07935456144498182,19.413907903926713,19.217643376432,13.357629366889878,13.660928433965594,13.492974546337898,13.599404673367717,19.437200553380237,19.193176397368976,25.764836936552488,25.67883129250533,19.775123265130887,19.06594723334374,-18.43564267922675,-18.06149040695801,14.604462913721896,15.078274361132
6.2,7.367708440695424,7.511776278267861,-31.464213126779907,-31.851478148827393,-12.197178046173772,-11.991796491113922,6.598578036938581,6.897591441601994,-6.6394020690757,-7.0880738724008525,0.5547686062768501,-0.1575890597641384,-36.53620394254351,-36.13168923186918,-25.39670790822724,-25.58948963832838,-24.550326014263764,-24.360080482770062,22.00595040821575,22.44130134855962,-5.697609542836044,-5.49677246081835,0.2333818150096599,0.078668068636184,19.41709353303052,19.21734490053338,13.3537997086841,13.662741877314843,13.491445410539807,13.59993157896134,19.438018540210052,19.193782185693227,25.76425475081223,25.679926383396804,19.77416998817336,19.06780188050767,-18.433375605207512,-18.06308645984485,14.598646798329142,15.07903662454393
6.21,7.363780866618834,7.513023334972843,-31.460860822049856,-31.852016601651215,-12.194504890604172,-11.992941550772363,6.599071905824266,6.896922985915054,-6.634093386928843,-7.089211430619458,0.5546921308278666,-0.1563681145096222,-36.53839731524706,-36.13253824065282,-25.39306455870673,-25.59039172700765,-24.549617169864757,-24.36129653822914,21.996089364183252,22.442049113686767,-5.695014674340046,-5.4976100849864595,0.2370407072306923,0.07797955344027303,19.420259717200953,19.217043785421737,13.350014750715868,13.664562104558172,13.489918993884684,13.600459537183962,19.4388427458974,19.19438874105615,25.76369222572525,25.681024381973568,19.773228611315258,19.069663194953105,-18.431108892682825,-18.06468790300163,14.592829472808,15.079800934586542
6.22,7.359885651971568,7.514275548854987,-31.457499441637097,-31.852555351839403,-12.191841158036713,-11.994091678202627,6.599575250174304,6.896251415533828,-6.6288067729067945,-7.09035328017246,0.5546329827734675,-0.1551413278744342,-36.54058548686064,-36.13338801559766,-25.389422367041455,-25.59129618059752,-24.548905991643704,-24.36251575470355,21.986075807379382,22.44279771935973,-5.692408559890181,-5.498450449258609,0.2407332629359335,0.07728906653300595,19.423406361333704,19.21674008568334,13.346274280733034,13.666388979111712,13.48839541696566,13.600988522045878,19.439673200014337,19.194996051794472,25.763149435378228,25.68212522959979,19.772299079597172,19.071531051762047,-18.42884229924301,-18.066294628409977,14.58701112981084,15.080567248144913
6.23,7.356022770084496,7.515532831604552,-31.454129037866487,-31.853094392546982,-12.18918662004047,-11.995246797481483,6.600088422223603,6.895576784689912,-6.6235421880452225,-7.0914993381192675,0.5545910687874996,-0.15390879842904526,-36.54276839050927,-36.13423853554134,-25.385781402541394,-25.592202948756928,-24.54819230204424,-24.36373807392439,21.975908631601634,22.44354713510413,-5.689791321740501,-5.4992935047893585,0.2444598002199125,0.07659665715771526,19.42653337605172,19.21643385434195,13.342578087246991,13.668222368379945,13.486874800676242,13.601518508299431,19.440509932156516,19.195604106649455,25.762626454524113,25.68322886936719,19.771381339506423,19.073405329697636,-18.426575583814568,-18.067906531232786,14.58119194533104,15.081335523360558
6.24,7.35219219184577,7.516795097540553,-31.450749661550887,-31.853633717156843,-12.186541049969549,-11.996406835008091,6.600611768594192,6.894899145991272,-6.618299590131811,-7.092649523953096,0.5545662972710744,-0.15267062178459628,-36.544945959818584,-36.13508977991192,-25.382141731311687,-25.593111982598554,-24.547475928412364,-24.36496343935557,21.965586786657195,22.44429733128218,-5.687163101283266,-5.500139204201063,0.2482206160816995,0.07590237316851246,19.42964067758212,19.21612514290526,13.338925959583486,13.67006214363432,13.485357266211874,13.602049471416759,19.441352971809945,19.19621289475429,25.762123358476856,25.684335246041982,19.770475338806563,19.07528591109186,-18.42430850689364,-18.069523509716706,14.575372078259049,15.08210571959299
6.25,7.348393885748456,7.51806226353017,-31.44736136209674,-31.85417331927223,-12.183904223083964,-11.997571719433042,6.601145630199432,6.894218550471948,-6.613078933757555,-7.093803759526529,0.5545585782124098,-0.15142689068317575,-36.54711812890962,-36.13594172871047,-25.378503416270917,-25.594023234644343,-24.54675670303237,-24.36619179614028,21.955109282569776,22.445048279067233,-5.684524059911188,-5.500987501539201,0.2520159847823326,0.07520626107209559,19.43272818762025,19.215814001410216,13.335317687929065,13.671908179895194,13.483842935070872,13.60258138756764,19.44220234821265,19.1968224056224,25.76164022299587,25.68544430601345,19.769581026359628,19.07717268173625,-18.422040830792064,-18.071145465097995,14.569551669961712,15.082877797382526
6.26,7.344627817936466,7.51933424891052,-31.44396418761952,-31.854713192708925,-12.181275916676544,-11.99874138158943,6.601690342141556,6.893535047640243,-6.607880170368267,-7.094961968979117,0.5545678230418113,-0.1501776950854867,-36.54928483239468,-36.1367943624928,-25.374866517171743,-25.59493665878273,-24.546034463167153,-24.36742309104943,21.944475193914453,22.445799950419634,-5.6818743798886775,-5.501838352229032,0.2558461561484971,0.07450836606862785,19.435795833180737,19.215500478467323,13.331753063373236,13.67376035581733,13.482331929054627,13.603114233598406,19.443058090211174,19.197432629135857,25.761177124159907,25.68655599724369,19.768698351941193,19.07906553077615,-18.41977231989629,-18.072772301510827,14.563730843887264,15.08365171841408
6.2700000000000005,7.340893952248679,7.520610975412709,-31.4405581850694,-31.85525333148811,-12.178655910205894,-11.999915754426222,6.602246233602161,6.892848685525547,-6.602703248316339,-7.096124078667184,0.5545939444817521,-0.1489231222558289,-36.551446005374274,-36.13764766235279,-25.37123109062404,-25.59585221022679,-24.545309051103136,-24.368657272431424,21.93368366427563,22.446552318062484,-5.679214265229385,-5.502691713033604,0.2597113538241262,0.07380873209123551,19.438843546435603,19.21518462130313,13.328231877946322,13.675618553579001,13.480824370267044,13.603647987011362,19.44392022611185,19.19804355553422,25.76073413823004,25.68767026921937,19.76782726604829,19.08096435060774,-18.417502740939476,-18.074403925898775,14.55790970519848,15.084427445482145
6.28,7.33719225026116,7.521892367088357,-31.43714340036736,-31.85579372982929,-12.176043985435571,-12.001094772943377,6.602813627725333,6.892159510723786,-6.597548112912786,-7.097290017095859,0.5546368563920269,-0.1476632568444905,-36.553601583435075,-36.138501609905965,-25.36759719012049,-25.59676984547349,-24.544580314199894,-24.36989429016343,21.92273391082215,22.447305355458766,-5.676543942577035,-5.503547542012958,0.2636117734720338,0.0731074018444643,19.441871264539444,19.214866475802157,13.32475392465305,13.677482658774045,13.479320381113096,13.60418262594477,19.444788783526754,19.198655175403744,25.76031134150139,25.688787072904567,19.766967719700254,19.082869036778657,-18.415231863287,-18.07604024792842,14.552088340436566,15.085204942456716
6.29,7.333522671327366,7.52317835023815,-31.43371987855205,-31.85633438214366,-12.173439926579508,-12.002278374129046,6.603392841493071,6.891467568441278,-6.592414706479619,-7.098459714852963,0.5546964736099697,-0.14639818096778767,-36.55575150264921,-36.139356187272895,-25.363964866064865,-25.597689522264734,-24.5438481049447,-24.371134095604265,21.911625228992452,22.448059036788695,-5.673863662086274,-5.504405798484631,0.2675475809281507,0.07240441684160494,19.444878929441632,19.214546086547102,13.321318997501876,13.679352560307281,13.47782008429649,13.6047181291532,19.4456637892144,19.19926747966674,25.75990881014339,25.68990636069532,19.766119664232644,19.084779487891073,-18.4129594592356,-18.077681179905824,14.54626681721842,15.085984174250317
6.3,7.329885172616253,7.524468853342737,-31.430287663937623,-31.85687528302761,-12.170843520453738,-12.003466496898806,6.603984185592718,6.89077290253752,-6.587302968402577,-7.099633104545013,0.5547727117857442,-0.14512797428559257,-36.55789569957464,-36.14021137706437,-25.360334165802897,-25.59861119954883,-24.543112281011968,-24.372376641548758,21.900356997281676,22.44881333692809,-5.671173698299931,-5.5052664429851825,0.2715189103114426,0.0716998174409615,19.44786648768578,19.214223496858228,13.317926891530083,13.681228150293089,13.4763236028163,13.605254475989062,19.446545268915084,19.199880459571574,25.75952662002825,25.691028086375276,19.7652830510844,19.086695605508066,-18.41068530432635,-18.079326636695626,14.540445183970032,15.086765106785966
6.3100000000000005,7.326279709148182,7.525763806995523,-31.426846800282735,-31.857416427256492,-12.168254556634489,-12.004659082036559,6.604587964276139,6.890075555566586,-6.582212835184274,-7.1008101207350185,0.5548654872127338,-0.14385271407661113,-36.560034111256904,-36.14106716236569,-25.356705133655957,-25.599534837443617,-24.542372705327807,-24.373621882183098,21.888928682121225,22.449568231426756,-5.668474351018785,-5.506129437233007,0.2755258620931174,0.0709936428810326,19.4508338901965,19.213898748831333,13.314577402824668,13.683109323956911,13.474831059962543,13.605791646384,19.447433247180925,19.20049410668286,25.759164846547375,25.692152205072944,19.76445783157839,19.088617294062512,-18.40840917767158,-18.080976535642193,14.534623469698763,15.087547706966136
6.32,7.322706233828533,7.527063143837642,-31.423397330970964,-31.85795780977837,-12.16567282762258,-12.005856072137295,6.605204475210401,6.889375568817233,-6.5771442404977805,-7.101990699882266,0.5549747166530801,-0.14257247531127704,-36.562166675232085,-36.14192352672222,-25.35307781095755,-25.600460397200507,-24.541629246139625,-24.374869773042228,21.877339842840257,22.450323696488333,-5.665765946159607,-5.506994744092276,0.2795685011292946,0.0702859313147386,19.453781092053724,19.213571883375092,13.311270328538948,13.684995979539712,13.473342579310604,13.606329620831263,19.448327747200658,19.201108412871704,25.758823564415568,25.693278673219996,19.7636439566956,19.090544460768932,-18.406130862295832,-18.082630796493397,14.528801683807396,15.088331942642451
6.33,7.31916469747893,7.528366798494823,-31.419939299202746,-31.85849942570851,-12.16309812901418,-12.007057411551575,6.605834009319759,6.888672982351799,-6.572097115240701,-7.103174780283848,0.5551003171584438,-0.1412873307226159,-36.56429332953124,-36.142780454125116,-25.34945223609271,-25.601387841169615,-24.540881777090856,-24.37612027096794,21.86559013669711,22.45107970894996,-5.663048836596938,-5.50786232753782,0.2836468546619036,0.06957671984253223,19.4567080522548,19.21324294024673,13.308005466905003,13.68688801820539,13.47185828471438,13.606868380368391,19.44922879061923,19.20172337030668,25.758502847462733,25.69440744851092,19.762841376843213,19.092477015537884,-18.403850145490892,-18.08428934132667,14.52297981595279,15.089117782586658
6.34,7.31565504886601,7.529674707516289,-31.416472748198995,-31.85904127032357,-12.160530259677818,-12.008263046331741,6.60647685061878,6.887967835044044,-6.567071387589776,-7.104362302018014,0.5552422058860853,-0.1399973508748312,-36.56641401268615,-36.14363792899748,-25.34582844454041,-25.60231713276609,-24.540130177300785,-24.3773733340684,21.853679323967388,22.45183624626294,-5.660323402983743,-5.508732152621262,0.2877609102931976,0.06886604454465746,19.459614733464672,19.212911958087115,13.304782617241871,13.688785343950686,13.470378300298178,13.607407906560585,19.45013639735232,19.202338971444885,25.758202768413007,25.695538489864276,19.76205004161691,19.09441487089289,-18.40156681918482,-18.085952094477243,14.51715783595212,15.089905196462157
6.3500000000000005,7.312177234727622,7.530986809315208,-31.41299772141648,-31.85958333905638,-12.157969021937603,-12.009472924179812,6.607133276036494,6.887260164615694,-6.562066983056062,-7.105553206889137,0.5554002999103914,-0.13870260422986228,-36.5685286637366,-36.1444959361812,-25.342206468919052,-25.603248236436958,-24.539374331449384,-24.37862892167912,21.841607273074025,22.452593286473892,-5.657590054545746,-5.509604185437986,0.2919106139399196,0.06815394051240545,19.462501101754505,19.212578974454644,13.30160157995951,13.69068786351823,13.468902750447135,13.60794818148439,19.451050585395873,19.202955209023013,25.75792339865115,25.696671757384294,19.76126989955769,19.096357941890016,-18.39928068032492,-18.08761898246853,14.511335693739577,15.090694154796541
6.36,7.308731199796406,7.5323030441113845,-31.40951426277499,-31.860125627490394,-12.15541422176251,-12.01068699439669,6.607803555231493,6.886550007671938,-6.557083824540729,-7.106747438374379,0.5555745160300039,-0.1374031572120013,-36.570637222239064,-36.14535446092377,-25.338586339035125,-25.604181117629487,-24.53861412986713,-24.379886994324806,21.829373965743283,22.453350808206448,-5.65484922984397,-5.510478393095156,0.2960958677738227,0.06744044187847544,19.465367126329173,19.212244025858123,13.298462156558536,13.692595486311665,13.46743175979621,13.608489187711992,19.451971370630865,19.203572076049273,25.75766480797612,25.697807212324435,19.760500897903665,19.09830614603962,-18.396991531274477,-18.08928993394452,14.505513319376462,15.091484628954774
6.37,7.305316886820658,7.533623353875276,-31.40602241689635,-31.860668131355123,-12.152865668961606,-12.011905207833351,6.608487950397944,6.885837399735886,-6.552121832391512,-7.107944941572005,0.5557647705707368,-0.13609907427049325,-36.57273962827698,-36.146213488865435,-25.3349680819351,-25.605115742760404,-24.537849468629627,-24.381147513682713,21.816979502169044,22.45410879064344,-5.652101397499696,-5.511354743680799,0.3003165281559344,0.06672558184641005,19.46821277924412,19.211907147788853,13.295364149625748,13.694508124313757,13.46596545321756,13.609030908295932,19.452898766623477,19.20418956579511,25.757427064341787,25.69894481705153,19.759742982337222,19.10025940323077,-18.39469918022293,-18.09096487960444,14.4996906231176,15.09227659111359
6.38,7.301934236582423,7.53494768227399,-31.402522229355124,-31.861210846520812,-12.150323177385015,-12.013127516843014,6.609186716062567,6.885122375281959,-6.5471809244598775,-7.109145663151198,0.5559709791845034,-0.13479041794020938,-36.574835822472565,-36.14707300602759,-25.33135172196068,-25.60605207918578,-24.53708024965686,-24.382410442546714,21.804424106166508,22.45486721350956,-5.649347056875756,-5.512233206233691,0.3045724035726571,0.06600939271919802,19.47103803511207,19.211568374751504,13.292307362825362,13.696425692006809,13.464503955806284,13.609573326754276,19.45383278442092,19.20480767178727,25.757210233584864,25.700084535011726,19.75899609672809,19.102217635657723,-18.392403441609225,-18.09264375213926,14.493867495536897,15.093070014236055
6.390000000000001,7.298583187912741,7.536275974618739,-31.39901374694103,-31.861753768994053,-12.147786565130405,-12.01435387523522,6.609900098872656,6.884404967768182,-6.542261016158931,-7.110349551303513,0.5561930566445091,-0.13347724890059742,-36.57692574600024,-36.14793299880043,-25.32773728080746,-25.606990095172105,-24.536306380816914,-24.383675744792818,21.79170813029476,22.45562605705482,-5.646586738707836,-5.513113750714172,0.3088632525825016,0.06529190592699231,19.473842870800304,19.21122774029445,13.289291600886052,13.69834810629536,13.463047392864397,13.61011642705629,19.454773432343195,19.20542638780022,25.757014379140063,25.701226330696343,19.758260182872768,19.104180767748648,-18.390104136557905,-18.094326486169955,14.488043807714815,15.093864872047561
6.4,7.295263677704,7.537608177814037,-31.395497017932804,-31.862296894913126,-12.145255654754688,-12.015584238231035,6.610628337375298,6.883685209667714,-6.5373620205221155,-7.11155655569554,0.5564309166370027,-0.13215962603279585,-36.579009340601665,-36.14879345393159,-25.3241247775871,-25.607929759867854,-24.53552777603385,-24.38494338534556,21.778832060926383,22.456385302038203,-5.6438210056792055,-5.513996347975898,0.3131887817829654,0.06457315205403141,19.47662726511908,19.21088527703881,13.286316669583696,13.700275286431255,13.461595889882986,13.610660193608362,19.455720715771108,19.206045707848734,25.75683956174266,25.70237016960965,19.757535180231052,19.106148726096606,-18.387801093327315,-18.096013018187925,14.482219411490552,15.094661139011922
6.41,7.291975640919333,7.538944240308312,-31.391972092383337,-31.862840220543646,-12.142730273490708,-12.016818562419637,6.611371661788007,6.882963132499136,-6.532483848262749,-7.112766627423257,0.5566844715499182,-0.13083760647498877,-36.581086548602414,-36.1496543585152,-25.32051422889305,-25.608871043276555,-24.534744355399457,-24.386213330145548,21.765796523240738,22.457144929711788,-5.641050452932082,-5.51488096973841,0.3175486438077703,0.06385316086476943,19.47939119850204,19.210541016706873,13.283382375719867,13.702207153941247,13.460149572522436,13.611204611240606,19.456674636930945,19.20666562618078,25.756685839118656,25.703516018237575,19.75682102566019,19.108121439392526,-18.38549414776943,-18.097703286497023,14.47639413978136,15.095458790308745
6.42,7.288719010599029,7.540284112046057,-31.388439022415756,-31.86338374227446,-12.14021025346844,-12.018056805716375,6.612130293761075,6.882238766856098,-6.527626407834431,-7.1139797189677125,0.5569536322587791,-0.12951124567614183,-36.58315731293037,-36.15051569998053,-25.316905648869948,-25.609813916229918,-24.53395604528852,-24.38748554611765,21.752602286116293,22.457904921805632,-5.63827570850866,-5.515767588560545,0.3219424353653699,0.06313196132919861,19.482134652679346,19.21019499014995,13.280488527096102,13.70414363255632,13.458708566590644,13.611749665193623,19.45763519467616,19.20728613727037,25.756553265662852,25.704663844016935,19.75611765314741,19.110098838360255,-18.383183143800434,-18.099397231157443,14.470567806971545,15.096257801810978
6.43,7.285493717863908,7.541627744421552,-31.384897862530146,-31.863927456613535,-12.137695431940385,-12.019298927321811,6.612904446131991,6.8815121424358585,-6.522789605492365,-7.115195784151967,0.5572383079102785,-0.12818059744806692,-36.58522157713575,-36.15137746608238,-25.31329904928675,-25.61075835036237,-24.53316277847724,-24.3887600011408,21.739250266896015,22.45866526051282,-5.635497433714693,-5.516656177814563,0.3263696953303081,0.06240958164744554,19.484857610344516,19.209847227374514,13.277634932483837,13.706084648143456,13.457272998019151,13.612295341105957,19.458602384266584,19.20790723581119,25.756441892105126,25.70581361530588,19.755424993541595,19.11208085569343,-18.3808679338813,-18.101094793931246,14.464740209373362,15.097058150063637
6.44,7.282299691915641,7.54297509023366,-31.38134866992036,-31.864471360183682,-12.135185651510668,-12.020544887682385,6.613694322672387,6.880783288067036,-6.517973345355639,-7.1164147780992915,0.5575384057039886,-0.12684571401599448,-36.58727928541287,-36.15223964489019,-25.309694439613644,-25.611704318085877,-24.53236449426428,-24.390036664017828,21.725741535998548,22.45942592847501,-5.632716323398425,-5.517546711661272,0.3308299028996559,0.061686049273632436,19.487560054815912,19.20949775756877,13.274821401590152,13.708030128639395,13.4558429928371,13.612841625001526,19.45957619714568,19.20852891670966,25.756351765165437,25.70696530135524,19.75474297428493,19.11406742599449,-18.37854837950733,-18.10279591822949,14.458911125761825,15.097859812262776
6.45,7.279136860033996,7.5443261036424465,-31.377791504800538,-31.8650154497194,-12.132680760367316,-12.021794648451866,6.614500117828026,6.88005223173662,-6.5131775294704894,-7.117636657192833,0.5578538306727002,-0.1255066460675439,-36.58933038262359,-36.15310222477837,-25.30609182710279,-25.61265179256607,-24.531561138594,-24.39131550444739,21.71207732134693,22.460186908768637,-5.629933106137613,-5.51843916502559,0.3353224758273553,0.06096139093897354,19.490241969693844,19.20914660912745,13.272047745019233,13.709980003986292,13.454418677142916,13.613388503277712,19.46055662071633,19.209151175078798,25.756282927198,25.708118872280608,19.754071519145363,19.116058485715353,-18.376224351705577,-18.10450054906097,14.45308031798527,15.098662766235183
6.46,7.276005147570999,7.545680740126726,-31.37422643074061,-31.865559722062695,-12.130180612517192,-12.023048172454244,6.6153220164524456,6.879319000615967,-6.508402057874594,-7.11886137903633,0.5581844854619321,-0.12416344280025346,-36.59137481432247,-36.153965194416855,-25.302491216873015,-25.61360074769848,-24.530752664181342,-24.392596492995374,21.69825901258545,22.46094818489125,-5.627148544327409,-5.519333513573105,0.3398467687498516,0.06023563267427924,19.492903338514537,19.208793809676443,13.269313774229593,13.711934206069474,13.45300017707368,13.613935962693905,19.46154363811584,19.209774006232188,25.756235415825337,25.709274299035524,19.75341054795083,19.118053973100047,-18.37389573153898,-18.106208632982728,14.447247531653172,15.099466990418884
6.47,7.2729044779420144,7.547038956443079,-31.37065351501017,-31.86610417415962,-12.12768506802296,-12.024305423647732,6.616160193534962,6.878583621086153,-6.503646828662421,-7.1200889024160725,0.558530270109196,-0.12281615196763802,-36.59341252678368,-36.15482854276177,-25.298892611998408,-25.614551158086034,-24.529939030637696,-24.393879601068296,21.684288165054483,22.461709740748407,-5.624363434161922,-5.520229733687266,0.3444020716168911,0.05950879983167151,19.495544144402032,19.20843938609633,13.266619301487092,13.71389266865698,13.451587618772091,13.61448399036,19.46253722799082,19.21039740567786,25.756209263562813,25.710431553385114,19.75275997632623,19.120053828128775,-18.37156241061578,-18.10792011805169,14.441412496902457,15.100272463844119
6.48,7.269834772613761,7.548400710586094,-31.367072828929924,-31.866648803057164,-12.125193993241394,-12.025566367089647,6.6170148139238085,6.877846118762525,-6.498911738051662,-7.121319187264066,0.5588910818236447,-0.12146481992389216,-36.59544346702949,-36.155692259046724,-25.29529601360093,-25.615502999016858,-24.529120204597167,-24.395164800887,21.670166503492357,22.46247156064099,-5.621578605502442,-5.52112780244721,0.3489876082417767,0.05878091710572153,19.498164369719373,19.20808336454555,13.26396413981377,13.715855327340856,13.450181128350945,13.615032573725625,19.46353736427253,19.21102136911262,25.756204497434577,25.711590607880833,19.7521197154342,19.122057992464075,-18.369224291602833,-18.10963495377813,14.435574929243154,15.101079166114747
6.49,7.266795951089279,7.549765961749715,-31.363484448229865,-31.867193605899402,-12.122707261062375,-12.026830968902559,6.617886032045292,6.877106518518545,-6.494196680450777,-7.122552194622084,0.5592668147667741,-0.12010949166730277,-36.59746758286053,-36.156556332773526,-25.29170142094702,-25.616456246442844,-24.528296159842515,-24.396452065461247,21.655895925432898,22.46323362925251,-5.618794921625497,-5.522027697606283,0.3536025349857133,0.058052008553972835,19.50076399572029,19.207725770482583,13.261348102932494,13.717822119480447,13.448780831855052,13.615581700569498,19.46454401595364,19.21164589241636,25.75622113858172,25.71275143583586,19.751489671720723,19.124066409398257,-18.36688128874116,-18.1113530910802,14.429734530483929,15.101887077390412
6.5,7.263787930889894,7.551134670289998,-31.35988845341319,-31.867738579924836,-12.120224751147749,-12.028099196241461,6.618773991619936,6.876364844508778,-6.489501548527679,-7.123787886607237,0.5596573598348915,-0.11875021088218955,-36.59948482288766,-36.15742075370413,-25.288108831548243,-25.61741087695916,-24.527466877430044,-24.39774136856507,21.64147850426689,22.463995931637687,-5.616013278844216,-5.522929397571247,0.3582459395911114,0.0573220976167446,19.503343002202893,19.20736662868788,13.258771005207535,13.719792984147094,13.44738685522061,13.616131358989287,19.465557146867024,19.212270971646944,25.756259201863728,25.713914011301306,19.75086974666677,19.126079023802603,-18.364533328361993,-18.113074482240094,14.423890989737547,15.102696178369262
6.51,7.260810627534228,7.552506797688615,-31.356284930124954,-31.868283722462895,-12.117746350169275,-12.029371017261726,6.619678825376667,6.875621120191308,-6.484826233279563,-7.125026226378074,0.5600626044441003,-0.11738701997971929,-36.60149513656543,-36.15828551185275,-25.284518241265932,-25.61836686778377,-24.5266323458126,-24.39903268471284,21.626916491935766,22.46475845321042,-5.613234605996837,-5.523832881382086,0.362916840178851,0.05659120713643755,19.505901367166715,19.207005963284505,13.25623266158106,13.721767862070793,13.445999324231863,13.61668153739135,19.46657671546756,19.212896603034515,25.75631869545432,25.715078309042983,19.750259836547084,19.128095782078145,-18.362180349401523,-18.11479908086152,14.418043984505948,15.10350645027098
6.5200000000000005,7.257863954514312,7.5538823065178295,-31.35267396952432,-31.86882903093127,-12.1152719520448,-12.030646401088177,6.620600654766186,6.874875368349586,-6.480170624103908,-7.126267178102074,0.5604824323185905,-0.11601996013751868,-36.60349847422714,-36.15915059747729,-25.280929644419896,-25.6193241967382,-24.525792560959943,-24.4003259891362,21.612212321225797,22.465521179732587,-5.610459863796641,-5.524738128692444,0.3676141844245186,0.05585935937623393,19.50843906647468,19.20664379775879,13.253732887505643,13.723746695588263,13.4446183644751,13.617232224481318,19.46760267461774,19.213522782976767,25.756399620432912,25.71624430451907,19.749659832197423,19.130116632107725,-18.35982230391227,-18.116526841828268,14.412193181844064,15.104317874820511
6.53,7.254947823268887,7.555261160406233,-31.34905566865916,-31.869374502832667,-12.1128014581717,-12.03192531778513,6.621539589674771,6.874127611113268,-6.4755346088706585,-7.127510706924058,0.56091672328306,-0.11464907133796724,-36.60549478712137,-36.16001600107192,-25.27734303390108,-25.620282842228484,-24.52494752647552,-24.401621257761533,21.59736860763175,22.466284097303163,-5.607690044038141,-5.525645119750505,0.3723368489285133,0.05512657603822428,19.51095607352149,19.206280154980043,13.25127149887286,13.725729428592594,13.443244101289883,13.617783409254697,19.468634971378073,19.214149508033827,25.756501970372973,25.71741197385828,19.74906961879136,19.13214152320969,-18.35745915756906,-18.118257721264172,14.406338239601116,15.105130434232288
