Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
6.01,-27.374194990408927,-26.865669864099473,29.111948293122555,29.342344333830216,22.37366160598687,21.433098312442667,-27.347455665646557,-26.76469100586391,-2.2228189518744967,-1.3403376283126878,-2.0558710640682576,-0.901374689221103,-27.525102876730585,-27.120707135382034,-27.228254569029968,-25.258589907931015,-21.3330545841605,-21.48927047186767,22.764220652672726,23.008449816646966,-21.252026702104953,-22.794466484071304,-2.7088527229207973,-3.639520906942327,-2.263611032669631,-2.3953718917602287,-14.916827260529864,-15.1075484830825,28.54490888905036,27.141075764923524,-2.3599952973538363,-2.635884372361298,-21.31562105233045,-21.697449776146023,10.204514352909314,9.912396851401814,-21.140872929295018,-21.08972391767892,-2.3658311191422947,-2.510533937436257,-8.394862459051211,-7.72879961013172,41.7262161218391,42.22397428656526,3.924473709397456,3.203208582918252,-27.442208495561218,-27.66067726057674,22.740533932627613,22.72472678357962,-27.627864688829796,-28.45249910065243,-8.700483416947053,-8.807153803909864,-21.202339400610764,-21.431970020072228,41.62679010048667,41.842629039015286,-27.562052834294672,-27.523535942405168,32.15738975257918,32.229232555861934,10.383400539118544,10.992984458724969,29.10763431794094,29.02873963727049,36.084565893531746,37.20850501045954,16.395702290600852,15.791190683504581
6.0200000000000005,-27.375496556323338,-26.86605153792613,29.112004581279685,29.342744576665716,22.377396072416,21.433463295191796,-27.34906473679138,-26.765143685576472,-2.224263804332035,-1.3401870064918517,-2.0586115432169865,-0.9013338334978088,-27.52489165397777,-27.121027529268154,-27.231913544249096,-25.2590001252932,-21.331899841505617,-21.490115288381908,22.764341161188323,23.00875854947038,-21.249772394768247,-22.794847288124952,-2.705603463982363,-3.639601010555547,-2.2643072633366668,-2.3954814306838785,-14.91660310485492,-15.107791067506207,28.54994433550291,27.141527595078518,-2.3599526477689694,-2.635665000834458,-21.31471776660841,-21.697899321718996,10.204665079661702,9.912417040205916,-21.14145502474455,-21.0901992577252,-2.365596782406276,-2.5107723919098492,-8.397213876381846,-7.728963563513766,41.725431366047985,42.2246615941506,3.924947285202366,3.2032537900001916,-27.44273740020809,-27.66079039064654,22.741123577254616,22.724937396462312,-27.626175502937436,-28.45308897559795,-8.699955966688405,-8.8066056489209,-21.20191259689149,-21.432287452999898,41.626984045139515,41.843194183517845,-27.56183301513236,-27.524170567963683,32.15651303586708,32.22973714987441,10.38206047745525,10.993175933165471,29.107656878494794,29.029171577926444,36.079699569886785,37.20926051362678,16.396969360012317,15.79149847564433
6.03,-27.37678122330568,-26.866433133326026,29.11205678944152,29.343144823438625,22.381109266280532,21.43382823031746,-27.350655080445645,-26.76559642645128,-2.2256912573228087,-1.3400363256444603,-2.061325725578921,-0.9012927910187916,-27.524680905555144,-27.121347897795488,-27.23551193955253,-25.259410203430452,-21.330750763821417,-21.490959699007,22.764463482707644,23.009067375649945,-21.247572958072936,-22.79522819302754,-2.7023756221762714,-3.6396811381600687,-2.265000083157239,-2.3955912533931616,-14.916385324912389,-15.108033768629966,28.55495210233373,27.141979260116564,-2.359909793432758,-2.6354459177624774,-21.313820843250216,-21.69834886427335,10.204814653082687,9.9124373684688,-21.14203504689624,-21.090674458649616,-2.365364237081775,-2.5110106746880727,-8.399547049368417,-7.72912736317938,41.72465533563539,42.22534894038963,3.925411203846435,3.2032987647747446,-27.443258279551777,-27.66090358321023,22.74170932713011,22.725148146147657,-27.624505307043435,-28.4536787699517,-8.699427817720519,-8.80605783642369,-21.201491967970668,-21.43260496681736,41.62717807386426,41.84375926908746,-27.56161008947163,-27.524804997983907,32.1556190146112,32.230241796010496,10.38073257579724,10.993367561061987,29.107674933053648,29.0296035849727,36.07486006037328,37.210015811736824,16.398222835833824,15.791806014696496
6.04,-27.378049166484153,-26.86681465023664,29.11210492945886,29.343545074193077,22.384801230593965,21.43419311777011,-27.35222687166543,-26.766049228727912,-2.227101481986216,-1.3398855852609326,-2.064013805243029,-0.9012515615038639,-27.524470645110977,-27.12166824115665,-27.239050851478932,-25.259820142316535,-21.32960736013739,-21.491803704189177,22.764587560146406,23.009376295338434,-21.245427391671388,-22.795609198966098,-2.699169114247539,-3.6397612899605405,-2.2656894226624096,-2.3957013599683337,-14.91617382768511,-15.108276586537443,28.559932334286483,27.142430760005002,-2.3598667176914065,-2.6352271231287325,-21.31293020968108,-21.698798404101247,10.204963116659345,9.912457836091052,-21.14261295835262,-21.091149520683558,-2.3651334554027725,-2.511248785799364,-8.401862000915097,-7.729291009140504,41.72388796039154,42.22603632549887,3.925865673182981,3.203343507093839,-27.443771240068457,-27.661016837579442,22.74229117158176,22.725359032695096,-27.622853920065587,-28.454268484067047,-8.698899058875538,-8.8055103663534,-21.201077409704748,-21.432922561491925,41.62737218116057,41.844324295491596,-27.561384144435475,-27.52543923271718,32.15470747920494,32.23074649439933,10.379416740052976,10.993559342817786,29.10768860894957,29.030035658347707,36.07004754565559,37.210770905170136,16.399462860543483,15.79211330082497
6.05,-27.379300561308117,-26.86719608858939,29.112149016654463,29.343945328974666,22.388472010099044,21.434557957496146,-27.35378028611945,-26.766502092656832,-2.228494648130843,-1.3397347848094079,-2.066675976603376,-0.9012101446531889,-27.52426088561724,-27.12198855954129,-27.24253135969126,-25.26022994191771,-21.328469638521543,-21.492647304374007,22.764713337491777,23.009685308696554,-21.243334707765055,-22.79599030613871,-2.6959838555161197,-3.639841466169005,-2.2663752152856738,-2.3958117505079763,-14.91596851920756,-15.108519521322117,28.564885178221093,27.14288209470074,-2.359823404461286,-2.635008616929911,-21.3120457947362,-21.69924794150595,10.20511051268696,9.912478442974162,-21.143188722179612,-21.091624444060102,-2.3649044098944634,-2.511486725268745,-8.404158756457257,-7.729454501403037,41.723129170120295,42.22672374970401,3.9263108972283183,3.2033880167923123,-27.44427638682185,-27.66113015304271,22.74286910097485,22.725570056171595,-27.621221161590515,-28.45485811830706,-8.69836977652537,-8.80496323865286,-21.200668817527692,-21.43324023699352,41.627566361473,41.84488926248572,-27.56115526609133,-27.526073272416433,32.153778214752855,32.23125124517693,10.378112877488354,10.99375127885786,29.107698031535406,29.030467797989125,36.06526220352407,37.21152579431172,16.400689576104423,15.792420334190709
6.0600000000000005,-27.38053558342308,-26.867577448308943,29.112189069665153,29.344345587830098,22.392121651244775,21.434922749437792,-27.355315499953207,-26.766955018499356,-2.229870924256273,-1.3395839237343923,-2.069312434255816,-0.9011685401468412,-27.524051639383252,-27.122308853137785,-27.2459545269906,-25.260639602192708,-21.327337606082605,-21.493490500008576,22.764840759795742,23.009994415892805,-21.241293931186323,-22.79637151475408,-2.692819759907562,-3.639921667005326,-2.2670573972957877,-2.3959224251286195,-14.915769304677138,-15.108762573086608,28.56981078312163,27.143333264150336,-2.3597798382102426,-2.634790399174137,-21.311167528635178,-21.699697476801653,10.20525688229562,9.912499189020005,-21.143762301908552,-21.09209922901493,-2.364677073367575,-2.5117244931183085,-8.406437343919096,-7.729617839966948,41.72237889466357,42.22741121323917,3.926747076225309,3.2034322936879467,-27.444773823475185,-27.66124352886252,22.743443106709453,22.725781216650592,-27.619606851896993,-28.45544767304535,-8.697840054608207,-8.804416453269816,-21.20026608650067,-21.433557993294183,41.62776060920267,41.845454169811994,-27.560923539435517,-27.52670711733641,32.152831000974615,32.23175604848621,10.376820896709235,10.993943369629067,29.107703324188655,29.03090000383356,36.06050420893474,37.21228047955184,16.40190312394079,15.792727114951328
6.07,-27.381754408550425,-26.86795872931244,29.11222511028766,29.34474585080658,22.39575020216384,21.435287493532766,-27.35683268965889,-26.76740800652778,-2.231230477573064,-1.3394330014556792,-2.0719233728976443,-0.9011267476445167,-27.523842918069302,-27.122629122134875,-27.249321399346663,-25.26104912309263,-21.32621126897268,-21.49433329154346,22.764969773168453,23.010303617102903,-21.23930409946313,-22.796752825031625,-2.689676739983151,-3.6400018926976063,-2.267735907730087,-2.3960333839643266,-14.915576088560966,-15.109005741941825,28.57470930010445,27.143784268289554,-2.359736003939217,-2.6345724698790325,-21.31029534295603,-21.700147010314023,10.205402265476422,9.912520074130349,-21.14433366153844,-21.09257387578689,-2.364451418912498,-2.5119620893677506,-8.408697793670257,-7.7297810248264,41.72163706392495,42.22809871634705,3.927174406706581,3.2034763375815625,-27.445263652302906,-27.661356964273548,22.744013181216587,22.725992514211043,-27.618010811978333,-28.45603714866623,-8.697309974655411,-8.803870010154295,-21.199869111359657,-21.43387583036759,41.62795491871844,41.84601901719796,-27.560689048378936,-27.527340767734383,32.151865612107784,32.23226090447612,10.375540707644502,10.994135615599994,29.107704608316507,29.03133227581606,36.05577373405026,37.21303496128715,16.403103644914353,15.79303364326092
6.08,-27.382957212371817,-26.86833993150924,29.11225716332833,29.345146117951806,22.39935771265039,21.435652189714524,-27.35833203195082,-26.76786105702449,-2.2325734740209997,-1.3392820173676154,-2.0745089872302347,-0.9010847667854379,-27.523634732700216,-27.12294936672283,-27.252633005943785,-25.261458504560242,-21.32509063239033,-21.495175679434226,22.765100324771343,23.0106129125099,-21.23736426286751,-22.797134237201107,-2.6865547069695332,-3.640082143482392,-2.2684106883283373,-2.396144627166178,-14.915388774698268,-15.109249028006198,28.579580882426644,27.144235107043606,-2.359691887164176,-2.634354829070226,-21.30942917060879,-21.700596542380268,10.20554670110743,9.912541098206383,-21.144902765538415,-21.093048384618548,-2.3642274198932456,-2.5121995140346867,-8.410940138481505,-7.729944055969845,41.72090360789264,42.22878625927754,3.9275930815574016,3.2035201482572733,-27.44574597420215,-27.66147045848042,22.74457931795351,22.72620394893623,-27.616432863563883,-28.4566265455652,-8.696779615818702,-8.80332390925655,-21.199477786561012,-21.43419374818883,41.62814928436784,41.846583804355646,-27.560451875733783,-27.527974223870267,32.150881816809445,32.23276581330162,10.374272221529557,10.994328017260704,29.10770200336215,29.031764613869857,36.05107094828229,37.21378923992063,16.404291279301656,15.793339919269771
6.09,-27.384144170418224,-26.868721054800098,29.112285256456676,29.345546389313444,22.402944234138268,21.436016837911716,-27.359813703646395,-26.768314170282398,-2.233900078285689,-1.339130970838436,-2.0770694718646734,-0.9010425971883156,-27.523427093678823,-27.12326958709487,-27.255890359241295,-25.261867746530612,-21.323975700584096,-21.49601766414284,22.76523236281028,23.010922302303552,-21.23547348444894,-22.79751575150215,-2.683453570787812,-3.6401624196048963,-2.269081683467141,-2.3962561549017436,-14.915207266398395,-15.109492431405014,28.584425685494715,27.14468578032715,-2.3596474738983613,-2.634137476779749,-21.30856894580877,-21.701046073349072,10.205690226979284,9.912562261148214,-21.145469578850392,-21.09352275575657,-2.3640050499412673,-2.512436767135102,-8.413164413479558,-7.730106933380199,41.720178456661614,42.22947384228842,3.928003290078179,3.2035637254827245,-27.446220888704048,-27.661584010656615,22.74514151139812,22.726415520912795,-27.61487282913964,-28.457215864149052,-8.696249054897619,-8.802778150525134,-21.199092006325053,-21.434511746733893,41.62834370048753,41.84714853098091,-27.560212103201387,-27.528607486007147,32.149879378056625,32.23327077512274,10.373015350890324,10.9945205751226,29.10769562681219,29.03219701792589,36.046396018335045,37.21454331586255,16.40546616677183,15.793645943124138
6.1000000000000005,-27.385315457963532,-26.869102099077075,29.112309420062825,29.345946664938744,22.406509819679613,21.436381438048254,-27.361277881552343,-26.768767346604175,-2.235210453813606,-1.3389798612100012,-2.079605021230386,-0.9010002384514966,-27.523220010799403,-27.12358978344787,-27.259094455047332,-25.26227684893033,-21.322866476856337,-21.49685924613885,22.765365836528503,23.011231786680014,-21.233630840053564,-22.79789736818439,-2.68037324008212,-3.640242721319103,-2.2697488400949344,-2.396367967354574,-14.915031466534607,-15.109735952269725,28.589243866873527,27.145136288043872,-2.3596027506348367,-2.6339204130447746,-21.307714604049536,-21.701495603580618,10.205832879820536,9.912583562854616,-21.146034066891843,-21.09399698945222,-2.363784282949129,-2.512673848683628,-8.41537065610113,-7.730269657034923,41.71946154045513,42.230161465643754,3.9284052180465543,3.2036070690094425,-27.446688493984695,-27.661697619943315,22.745699757042576,22.72662723022999,-27.61333053196801,-28.45780510483602,-8.695718366367192,-8.802232733905214,-21.19871166467763,-21.434829825979325,41.628538161413495,41.84771319675293,-27.559969811361093,-27.52924055441121,32.14885805304548,32.233775790104374,10.371770009527694,10.994713289717764,29.10768559420519,29.03262948791261,36.04174910825024,37.2152971895304,16.40662844636501,15.793951714966015
6.11,-27.386471249922636,-26.869483064223157,29.112329687118855,29.346346944874696,22.41005452392386,21.43674599004358,-27.36272474235619,-26.769220586302232,-2.236504762825662,-1.3388286877975646,-2.082115829486754,-0.9009576901530687,-27.52301349326098,-27.12390995598346,-27.262246272605015,-25.26268581167814,-21.321762963567505,-21.497700425900366,22.765500696199517,23.011541365841833,-21.231835418330128,-22.798279087506803,-2.677313622247658,-3.640323048887871,-2.270412107667595,-2.3964800647237445,-14.914861277633658,-15.109979590737359,28.59403558629552,27.145586630087198,-2.359557704329346,-2.6337036379064696,-21.306866082075633,-21.701945133446504,10.205974695322668,9.912605003222717,-21.146596195558686,-21.09447108596141,-2.363565093064081,-2.5129107586938284,-8.417558906046263,-7.730432226906181,41.718752789645514,42.230849129614356,3.928799047779073,3.203650178573108,-27.447148886876032,-27.661811285448582,22.746254051386114,22.72683907697899,-27.61180579610673,-28.458394268055756,-8.695187622405813,-8.801687659337016,-21.198336655489793,-21.43514798590202,41.62873266149089,41.848277801333104,-27.559725079660133,-27.529873429352097,32.14781759308923,32.23428085841614,10.370536112502393,10.994906161598811,29.107672019141233,29.033062023755786,36.03713037945312,37.21605086134903,16.407778256471403,15.794257234933076
6.12,-27.38761172075397,-26.869863950112347,29.11234609304404,29.346747229167534,22.41357840309716,21.437110493812348,-27.36415446252276,-26.769673889698353,-2.237783166329372,-1.338677449889865,-2.0846020904377145,-0.9009149518512878,-27.522807549680525,-27.12423010490879,-27.265346774690112,-25.263094634684517,-21.32066516214073,-21.498541203914918,22.765636893119872,23.01185103999739,-21.23008632072352,-22.798660909737492,-2.6742746234582,-3.6404034025828818,-2.2710714380846904,-2.396592447223074,-14.914696601961335,-15.110223346950134,28.59880100567019,27.146036806340224,-2.359512322383467,-2.6334871514089295,-21.3060233178551,-21.702394663329624,10.20611570816484,9.912626582147785,-21.147155931228273,-21.094945045545295,-2.3633474546815285,-2.5131474971784824,-8.419729205231036,-7.730594642961167,41.71805213477428,42.23153683447713,3.9291849581924145,3.203693053894083,-27.44760216287648,-27.661925006247213,22.746804391927174,22.727051061252304,-27.610298446426945,-28.45898335424949,-8.694656892923232,-8.801142926754993,-21.197966872515508,-21.43546622647898,41.62892719508364,41.84884234436627,-27.55947798640449,-27.530506111103104,32.146757743514776,32.23478598023176,10.369313576120312,10.995099191338243,29.10765501329253,29.03349462537849,36.03253999079983,37.216804331751504,16.408915734811057,15.794562503158664
6.13,-27.38873704436636,-26.870244756609033,29.11235867557397,29.347147517862602,22.417081514982165,21.43747494926443,-27.365567218195658,-26.77012725712328,-2.2390458241297244,-1.3385261467492005,-2.087063997449313,-0.9008720230847893,-27.522602188106024,-27.124550230436938,-27.26839690771928,-25.263503317851967,-21.319573073066763,-21.499381580679835,22.765774379601837,23.012160809360726,-21.228382661456777,-22.799042835153525,-2.671256148693057,-3.640483782684607,-2.2717267856263863,-2.396705115080848,-14.91453734160398,-15.110467221054584,28.603540289093793,27.14648681667578,-2.3594665926280616,-2.633270953598207,-21.30518625055183,-21.702844193623907,10.20625595203832,9.912648299522978,-21.147713240762403,-21.095418868469906,-2.3631313424384213,-2.5133840641497565,-8.421881597739686,-7.730756905161963,41.7173595065716,42.232224580514426,3.929563124864152,3.203735694677716,-27.448048416161395,-27.662038781380005,22.74735077715484,22.727263183143073,-27.608808308630508,-28.459572363869697,-8.69412624558867,-8.800598536086314,-21.197602209427533,-21.435784547687224,41.62912175658371,41.849406825478916,-27.559228608750704,-27.531138599940984,32.14567824355805,32.235291155728625,10.368102317918234,10.995292379527953,29.10763468641491,29.033927292700618,36.027978098625816,37.217557601178335,16.410041018414265,15.794867519771527
6.140000000000001,-27.389847394030166,-26.870625483568556,29.11236747463358,29.34754781100425,22.42056391889826,21.437839356305314,-27.366963185103447,-26.77058068891654,-2.240292894838798,-1.3383747776116977,-2.0895017433701972,-0.9008289033730809,-27.52239741602941,-27.12487033278758,-27.27139760186808,-25.26391186107512,-21.31848669590919,-21.50022155670304,22.76591310896598,23.01247067415128,-21.226723567502248,-22.79942486404033,-2.6682581017635085,-3.6405641894822462,-2.272378106891042,-2.3968180685390092,-14.91438339854614,-15.110711213201519,28.60825360285936,27.14693666095666,-2.359420503307017,-2.6330550445215466,-21.304354820497824,-21.703293724734202,10.206395459670674,9.912670155239192,-21.1482680915104,-21.09589255500696,-2.3629167312065693,-2.513620459619424,-8.424016129776252,-7.730919013465949,41.71667483597514,42.2329123680141,3.929933720093027,3.2037781006148944,-27.448487739593343,-27.66215260985415,22.747893206539626,22.72747544274448,-27.6073352092665,-28.460161297380118,-8.69359574585899,-8.800054487250403,-21.197242559851436,-21.43610294950335,41.62931634042018,41.849971244280205,-27.55897702269857,-27.531770896146305,32.14457882625798,32.235796385087816,10.366902256649974,10.995485726778579,29.10761114636034,29.034360025639042,36.023444856795436,37.218310670078125,16.411154243602702,15.795172284895896
6.15,-27.390942942292547,-26.87100613083668,29.11237253221402,29.347948108635737,22.42402567568216,21.43820371483575,-27.368342538470596,-26.771034185425926,-2.241524535884223,-1.3382233416876865,-2.091915520455018,-0.9007855922169284,-27.522193240399336,-27.125190412187358,-27.274349771197933,-25.264320264240848,-21.317406029309964,-21.501061132503278,22.766053035533655,23.012780634593497,-21.225108178542783,-22.799806996691473,-2.6652803853386855,-3.640644623273628,-2.2730253607335107,-2.396931307852728,-14.914234674744412,-15.110955323545266,28.612941115466917,27.147386339036018,-2.359374043061276,-2.632839424226644,-21.303528969165303,-21.703743257075875,10.206534262849628,9.912692149184977,-21.148820451312147,-21.096366105433216,-2.3627035960859084,-2.5138566835990335,-8.426132849615763,-7.731080967825846,41.715998054148216,42.23360019726885,3.930296912958725,3.2038202713824018,-27.448920224732237,-27.662266490643166,22.74843168052371,22.727687840149656,-27.60587897574694,-28.460750155255415,-8.69306545700692,-8.799510780158071,-21.1968878173978,-21.436421431903415,41.62951094106806,41.8505356003616,-27.558723303084747,-27.532403000003264,32.14345921834909,32.23630166849352,10.365713312272916,10.995679233719045,29.10758449909016,29.034792824107534,36.018940416752656,37.219063538907164,16.412255545971263,15.795476798651364
6.16,-27.39202386089685,-26.87138669825001,29.11237389225336,29.348348410799108,22.427466847668907,21.438568024752037,-27.369705452932816,-26.77148774700734,-2.2427409035165526,-1.3380718381622183,-2.094305520290704,-0.9007420890989389,-27.521989667633793,-27.125510468870125,-27.277254313791303,-25.264728527228236,-21.316331070995208,-21.501900308610335,22.766194114619413,23.01309069091675,-21.223535646923573,-22.800189233408528,-2.6623229009709135,-3.6407250843649788,-2.2736685082041648,-2.397044833289817,-14.914091072197614,-15.111199552243459,28.617602997633984,27.147835850757417,-2.359327200913149,-2.632624092761037,-21.302708639138853,-21.704192791074693,10.206672392446691,9.912714281246377,-21.149370288501153,-21.096839520030937,-2.362491912397718,-2.514092736100022,-8.428231807555068,-7.731242768189953,41.71532909249743,42.23428806857612,3.930652869381123,3.20386220664352,-27.449345961845292,-27.662380422687328,22.748966200510576,22.727900375450986,-27.6044394363618,-28.4613389379812,-8.692535440149255,-8.798967414710948,-21.19653787569267,-21.43673999486309,41.629705553056894,41.85109989329745,-27.558467523577185,-27.53303491179973,32.14231914015277,32.23680700613299,10.364535405934946,10.995872900995812,29.10755484868926,29.035225688016627,36.014464927572796,37.21981620812969,16.413345060370606,15.795781061153038
6.17,-27.39309032070594,-26.871767185635903,29.112371600521097,29.34874871753509,22.43088749867328,21.438932285946198,-27.371052102456847,-26.77194137402437,-2.2439421528156096,-1.3379202661954925,-2.096671933725577,-0.9006983934839539,-27.521786703632547,-27.125830503077317,-27.280112111894404,-25.26513664990905,-21.315261817781252,-21.5027390855653,22.766336302523293,23.013400843355008,-21.22200513759528,-22.800571574500438,-2.65938554912051,-3.6408055730708284,-2.274307512488664,-2.3971586451302684,-14.91395249301334,-15.111443899456685,28.62223942230634,27.1482851959553,-2.3592799662509063,-2.6324090501715953,-21.301893774087493,-21.70464232716646,10.206809878440486,9.912736551306978,-21.14991757190753,-21.09731279908782,-2.3622816556778057,-2.5143286171338444,-8.430313055863344,-7.731404414502217,41.714667882689625,42.2349759822375,3.9310017521790153,3.2039039060483567,-27.449765039916837,-27.662494404894133,22.749496768854183,22.728113048739957,-27.60301642029324,-28.4619276460535,-8.692005754275053,-8.798424390801118,-21.196192628406237,-21.437058638357225,41.62990017097913,41.8516641226444,-27.55820975667039,-27.53366663182732,32.14115830546704,32.23731239819601,10.363368459961748,10.996066729272346,29.10752229738097,29.03565861727363,36.01001853601529,37.220568678217504,16.41442292089043,15.79608507251139
6.18,-27.394142491629452,-26.872147592812635,29.112365704506427,29.34914902888305,22.43428769397161,21.43929649830585,-27.37238266026443,-26.772395066847967,-2.245128437695876,-1.3377686249235787,-2.099014950801258,-0.9006545048197595,-27.521584353789393,-27.126150515058026,-27.282924032066703,-25.26554463214782,-21.314198265580927,-21.503577463920454,22.766479556523056,23.013711092146483,-21.220515828049237,-22.800954020283328,-2.656468229180035,-3.640886089713789,-2.2749423388484837,-2.397272743665484,-14.913818839471036,-15.111688365347943,28.62685056466901,27.14873437445502,-2.3592323288136425,-2.6321942965039646,-21.3010843187368,-21.705091865796653,10.20694674993982,9.9127589592477,-21.150462270860935,-21.097785942896873,-2.362072801669668,-2.514564326712083,-8.432376648732358,-7.731565906702521,41.714014356668336,42.23566393855878,3.9313437211282753,3.203945369234507,-27.450177546657994,-27.662608436138697,22.75002338884765,22.728325860106683,-27.60160975762917,-28.462516279978594,-8.69147645627376,-8.797881708310852,-21.195851969279857,-21.437377362359896,41.63009478949834,41.8522282879427,-27.557950073681457,-27.534298160381173,32.13997642145491,32.23781784487505,10.36221239784448,10.996260719228356,29.107486945542703,29.0360916117827,36.00560138657748,37.22132094965005,16.415489260843483,15.796388832832355
6.19,-27.395180542554787,-26.87252791958969,29.11235625331026,29.34954934488085,22.437667500283936,21.439660661714463,-27.373697298760412,-26.7728488258561,-2.246299910910997,-1.337616913458928,-2.1013347606873314,-0.9006104225374701,-27.521382623004214,-27.12647050506916,-27.285690925336677,-25.265952473801818,-21.313140409410057,-21.504415444239395,22.766623834866326,23.01402143753368,-21.219066908245132,-22.80133657108021,-2.653570839497996,-3.6409666346243292,-2.2755729545622208,-2.397387129198059,-14.913690014081691,-15.111932950082673,28.631436602157542,27.149183386073293,-2.359184278676415,-2.631979831802281,-21.300280218841056,-21.705541407420093,10.20708303520648,9.912781504946949,-21.151004355193415,-21.098258951756343,-2.3618653263176372,-2.51479986484651,-8.434422642226528,-7.731727244726676,41.713368446669605,42.23635193784929,3.9316789330194646,3.2039865958273825,-27.450583568516212,-27.66272251526461,22.750546064711475,22.72853880963997,-27.600219279376063,-28.463104840272855,-8.69094760096325,-8.797339367112167,-21.19551579215136,-21.437696166844333,41.63028940335723,41.85279238871572,-27.557688544746863,-27.534929497760047,32.13877318853134,32.23832334636458,10.36106714422781,10.996454871559367,29.107448891722296,29.036524671444827,36.00121362154936,37.22207302291404,16.416544212750306,15.796692342217398
6.2,-27.396204641281816,-26.872908165767555,29.112343297540864,29.349949665564957,22.441026985756658,21.440024776051605,-27.37499618946476,-26.773302651433543,-2.247456724057449,-1.3374651308911956,-2.1036315516187085,-0.900566146052255,-27.521181515694845,-27.126790473375607,-27.28841362736316,-25.266360174721584,-21.312088243394147,-21.50525302709709,22.766769096762665,23.01433187976282,-21.217657580531903,-22.80171922722063,-2.6506932774020076,-3.6410472081405745,-2.2761993288676847,-2.3975018020410688,-14.91356591964423,-15.112177653828223,28.63599771446954,27.149632230618593,-2.359135806235643,-2.6317656561087577,-21.29948142115551,-21.705990952500734,10.207218761677764,9.912804188280514,-21.15154379524216,-21.098731825969768,-2.3616592057600205,-2.5150352315491813,-8.436451094232837,-7.731888428506788,41.7127300852373,42.23703998042202,3.932007541714863,3.20402758544079,-27.45098319068469,-27.662836641084812,22.751064801581418,22.728751897426882,-27.59884481747115,-28.46369332746201,-8.690419241117757,-8.796797367066937,-21.19518399097879,-21.438015051782788,41.63048400738552,41.853356424470704,-27.557425238820013,-27.53556064426613,32.137548300248596,32.23882890286128,10.359932624898295,10.996649186975812,29.107408232654997,29.036957796157825,35.9968553810692,37.22282489850368,16.417587908324712,15.79699560076348
6.21,-27.39721495446116,-26.87328833113836,29.112326889213172,29.350349990970294,22.44436621994548,21.440388841192632,-27.37627950294843,-26.773756543971295,-2.2485990275774435,-1.3373132762879305,-2.1059055108356497,-0.9005216747638924,-27.520981035808713,-27.127110420249828,-27.291092958601737,-25.26676773475087,-21.311041760775268,-21.506090213079382,22.76691530237556,23.014642419083813,-21.216287059562298,-22.802101989040363,-2.647835439221397,-3.6411278106080123,-2.2768214329047933,-2.397616762517561,-14.913446459298706,-15.11242247675371,28.64053408357639,27.150080907891056,-2.359086902194773,-2.631551769463416,-21.298687873408703,-21.70644050151121,10.20735395598876,9.912827009121575,-21.152080561852113,-21.099204565845664,-2.3614544163222395,-2.515270426832426,-8.43846206441066,-7.73204945797118,41.71209920523787,42.237728066593064,3.932329698204914,3.2040683376774317,-27.451376497111653,-27.662950812381958,22.75157960549596,22.72896512355259,-27.59748620479386,-28.464281742081294,-8.689891427495667,-8.79625570802669,-21.194856459862493,-21.43833401714662,41.630678596507586,41.853920394699124,-27.557160223669428,-27.536191600204802,32.13630144318022,32.23933451456349,10.358808766773125,10.996843666202519,29.107365063281073,29.03739098581627,35.99252680318014,37.22357657691978,16.418620478460028,15.797298608563157
6.22,-27.39821164753593,-26.873668415485888,29.11230708165163,29.350750321130473,22.44768527379882,21.440752857009272,-27.377547408772923,-26.774210503866655,-2.249726970761114,-1.3371613486952532,-2.108156824526386,-0.9004770080572794,-27.520781186834277,-27.127430345972442,-27.29372972447569,-25.26717515372713,-21.3100009539191,-21.506927002783065,22.767062412814365,23.0149530557502,-21.21495457220158,-22.802484856881087,-2.644997220309272,-3.641208442379315,-2.2774392396592824,-2.3977320109602096,-14.913331536576436,-15.112667419029751,28.64504589373534,27.150529417683142,-2.359037557550196,-2.6313381719039626,-21.29789952427499,-21.706890054932366,10.207488643994356,9.912849967340762,-21.152614626378465,-21.099677171697547,-2.361250934509978,-2.5155054507089485,-8.44045561414155,-7.73221033304472,41.71147573987461,42.2384161966814,3.932645550664073,3.2041088521292784,-27.45176357050954,-27.663065027909752,22.75209048338352,22.729178488100413,-27.596143275176708,-28.46487008467483,-8.689364208867142,-8.795714389832723,-21.194533093065655,-21.438653062906052,41.63087316575006,41.854484298877004,-27.556893565877647,-27.536822365884955,32.13503229680341,32.23984018167138,10.357695497889171,10.997038309978144,29.10731947676399,29.037824240312034,35.988228023887565,37.22432805867016,16.419642053216045,15.797601365704677
