Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
8.57,-20.061258324079773,-19.6227515372283,-13.774286097862564,-13.929419961774004,-1.207718554911497,-1.4529539976570847,-26.357272210111994,-26.888490284105217,-20.06660621940627,-20.542403984020613,36.49890976615575,37.12278811851195,23.927643091464816,24.176635436798268,-13.778915444498978,-13.740625886924915,30.215950031496977,31.81419388471157,-7.493162543683896,-7.318022267224931,-7.494928741623079,-7.401711856105023,-32.64419798128483,-33.33259150053845,-32.63346507201632,-32.235428707212954,30.2171847150028,30.485865379186688,17.642696685838335,17.38184015479359,-20.07718519376031,-22.752977289127287,23.932628588869814,24.629063190016407,-26.346646334759164,-25.039138475953234,36.5005060976557,36.948809383142475,-13.782250159173977,-14.468064826803777,11.371072728238977,11.611564077441512,30.22118473819877,30.276730208119254,-32.636389353655694,-33.10712991008034,-20.068147640740012,-20.511546074791216,5.080488066356307,5.719410676024697,-1.2057329611367558,-0.9144508511032295,-1.2114614752275803,-1.4332737934468902,30.21280149621591,30.1849476062227,-26.354234223337514,-26.714626584319934,17.64390023265446,15.15125170416343,-7.494778236981116,-7.532019435704499,23.937439760582105,24.058018938650182,-32.651705288868484,-33.43706801166102,-26.349727488227774,-26.626363432040144,42.78900003460652,43.38024626877821,11.36689939708808,11.480894936067155,-7.498590075138391,-5.6857966637171975,-13.78780239890031,-13.376376366516087,36.50762216047303,36.68742639746501
8.58,-20.0612621218794,-19.623131703701073,-13.774288543968648,-13.929764041243304,-1.207721764830442,-1.4530802565985121,-26.35725355851741,-26.88879423570687,-20.066598155204513,-20.542643217688134,36.49889757061962,37.12326931021674,23.92763867494869,24.177086818267647,-13.778912431120656,-13.740534529329025,30.215936912202356,31.81346423453696,-7.49316337052754,-7.318023876469768,-7.494926148652765,-7.402239866976416,-32.644173970796736,-33.3328920707719,-32.63345711744392,-32.236470367870204,30.217169489544045,30.48658641735484,17.642693423116665,17.382432315948677,-20.077153027961224,-22.75303050847351,23.932615657046064,24.629481695681598,-26.346643875936618,-25.040016922507238,36.500491803154105,36.94931900357967,-13.782237297332795,-14.468408589243033,11.371054157747723,11.61126070013292,30.221167055694377,30.277379791596463,-32.636375267806486,-33.10763621705392,-20.06813341039706,-20.511454749716744,5.080477556036953,5.719446886984116,-1.2057409746230443,-0.9146923638916393,-1.2114582704680328,-1.4328969385226207,30.212796012671713,30.185307173666544,-26.35422031878826,-26.71511487464539,17.643895583050664,15.15192283369211,-7.494776295388978,-7.531723598611959,23.93742028695212,24.058574438496024,-32.65166559871742,-33.4370750709778,-26.34971891210648,-26.62666259281967,42.78897964150536,43.38075219981218,11.366885685871315,11.48103549213967,-7.498580027770917,-5.68612301179519,-13.787793179948295,-13.37684489911604,36.50759970153794,36.68838643459945
8.59,-20.061265786268205,-19.62351153155843,-13.774290987207388,-13.930108185789633,-1.2077249521131568,-1.453207699839783,-26.357234961768924,-26.88909927476198,-20.06659010712321,-20.54288342926623,36.49888541946882,37.12375168757747,23.92763425340731,24.177538017648875,-13.778909422346514,-13.740443614239263,30.215923850698964,31.812740117321827,-7.49316417874307,-7.318025556978733,-7.494923562338265,-7.4027659396367245,-32.64415004194754,-33.33319426358162,-32.63344915977983,-32.23750918743016,30.21715434000317,30.487306518310763,17.642690157497235,17.383023410268777,-20.0771211194838,-22.753085175790343,23.932602793367803,24.629900845234722,-26.34664138016431,-25.040893499872514,36.500477560907015,36.94982903742065,-13.782224580652803,-14.468751782386466,11.371035639185674,11.610959604130283,30.221149389871172,30.278028401897572,-32.63636123416429,-33.108143293766936,-20.068119285517184,-20.511365735101005,5.080467106056929,5.719484530141407,-1.2057489078205466,-0.9149329655714549,-1.2114550953020136,-1.43252169346951,30.21279050075903,30.185666739905443,-26.354206435119803,-26.71560359872885,17.643890934107546,15.152592344298505,-7.494774352545514,-7.531428680489717,23.93740088536807,24.05912894987622,-32.65162612742023,-33.43708443097987,-26.34971035966401,-26.626962352819625,42.7889593028056,43.38125906260815,11.366872018403132,11.481176370020426,-7.49856997813336,-5.686448332253013,-13.787783858104552,-13.377312200413126,36.50757729333312,36.68934462181606
8.6,-20.06126932025514,-19.623891023366408,-13.774293427443306,-13.930452395265089,-1.2077281171507324,-1.4533363179656922,-26.357216419414403,-26.889405394334805,-20.066582075003947,-20.54312461290503,36.4988733122475,37.124235243546174,23.927629827110938,24.17798903714132,-13.77890641817421,-13.740353138605471,30.21591084630177,31.812021504394576,-7.4931649687012385,-7.318027309336771,-7.494920982556775,-7.4032900874175365,-32.644126193907105,-33.333498069279585,-32.63344119947761,-32.23854518485563,30.217139265303977,30.488025688565475,17.642686889355172,17.383613443912292,-20.077089463800107,-22.753141283435742,23.932589996701225,24.630320633884494,-26.34663884844849,-25.041768218378188,36.500463370351405,36.95033948428267,-13.782212006000794,-14.469094410380086,11.371017172295955,11.610660771274649,30.221131741381672,30.278676047405206,-32.63634725220829,-33.108651136689545,-20.068105264089898,-20.511279017276816,5.080456715479923,5.719523596287756,-1.2057567622650982,-0.9151726615713279,-1.2114519490871722,-1.4321480501571158,30.212784961417835,30.18602630595555,-26.354192572460548,-26.716092753981364,17.643886286155784,15.153260243986235,-7.494772408546223,-7.5311346769721785,23.937381555112538,24.05968247867389,-32.651586872075605,-33.437096079257756,-26.34970183069087,-26.627262709427438,42.788939018221974,43.381766853467916,11.366858394437884,11.481317568746682,-7.498559928260836,-5.686772630724214,-13.787774436156257,-13.377778278154366,36.50755493581118,36.69030097254259
8.61,-20.06127272678682,-19.62427018166591,-13.7742958645454,-13.930796669518985,-1.2077312603255614,-1.453466101658493,-26.35719793101012,-26.889712587549322,-20.066574058693497,-20.54336676280339,36.49886124850799,37.12471997114206,23.9276253963248,24.178439878916368,-13.778903418601022,-13.740263099412083,30.215897898337115,31.811308367305237,-7.493165740764945,-7.318029134116556,-7.494918409190581,-7.403812323515347,-32.64410242586112,-33.33380347826324,-32.63343323697891,-32.23957837892983,30.21712426439155,30.48874393456209,17.642683619054687,17.384202422981826,-20.07705805648067,-22.753198823827113,23.932577265938107,24.630741056887768,-26.346636281771808,-25.04264108827258,36.50044923093504,36.95085034377384,-13.782199570318031,-14.469436477324548,11.370998756824656,11.610364183605727,30.221114110859013,30.279322736409213,-32.636333321425475,-33.10915974231479,-20.068091344152325,-20.511194582697673,5.080446383389479,5.719564076293064,-1.2057645394603445,-0.9154114572692637,-1.211448831196903,-1.4317760005207796,30.212779395566567,30.186385872820285,-26.354178730935978,-26.716582337834986,17.643881639515854,15.15392654070696,-7.494770463484373,-7.530841583731046,23.93736229548182,24.06023503072338,-32.65154782983054,-33.43711000350672,-26.34969332498118,-26.627563660048295,42.78891878747353,43.3822755687145,11.366844813731724,11.481459087356553,-7.498549880110401,-5.687095912797194,-13.78776491683646,-13.37824314001866,36.50753262892261,36.69125550006769
8.620000000000001,-20.06127600874868,-19.624649008973147,-13.774298298387013,-13.93114100839802,-1.207734382011542,-1.4535970416965944,-26.35717949612056,-26.890020847588886,-20.06656605804367,-20.543609873208677,36.49884922781069,37.12520586345133,23.927620961309156,24.178890545117603,-13.778900423623872,-13.740173493677714,30.21588500614252,31.810600677822862,-7.493166495289409,-7.318031031878984,-7.494915842126889,-7.404332660993396,-32.64407873701077,-33.334110481014875,-32.63342527271374,-32.2406087882585,30.217109336231857,30.489461262676993,17.642680346949348,17.384790353524846,-20.077026893192187,-22.75325778944062,23.93256459999525,24.63116210954933,-26.346633681093905,-25.04351211972351,36.50043514211623,36.951361615493845,-13.782187270618529,-14.469777987275943,11.370980392520748,11.610069823359192,30.22109649891739,30.279968477108344,-32.636319441310576,-33.10966910715774,-20.068077523788084,-20.511112417935987,5.080436108888561,5.719605961105351,-1.2057722408783895,-0.9156493579931329,-1.2114457410199753,-1.4314055365610272,30.2127738041026,30.18674544149046,-26.354164910668697,-26.71707234774266,17.643876994498285,15.154591242360858,-7.494768517451058,-7.530549396474953,23.93734310578565,24.06078661181064,-32.651508997879546,-33.43712619152572,-26.349684842332625,-26.627865202105077,42.788898610283475,43.38278520469253,11.36683127604259,11.48160092488925,-7.498539835563348,-5.687418184015588,-13.787755302825015,-13.378706793617487,36.507510372615805,36.692208217543
8.63,-20.061279168966134,-19.62502750777971,-13.774300728845745,-13.931485411746165,-1.2077374825742768,-1.4537291289532805,-26.35716111431826,-26.890330167695147,-20.066558072911157,-20.54385393841588,36.49883724972382,37.125692913625414,23.92761652231937,24.17934103786118,-13.778897433239344,-13.740084318454649,30.2158721690665,31.809898407933325,-7.493167232622333,-7.318033003173162,-7.4949132812576575,-7.404851112783294,-32.64405512657244,-33.334419068100516,-32.633417307100764,-32.241636431272084,30.21709447981125,30.490177679220505,17.64267707338232,17.385377241534268,-20.076995969695325,-22.753318172810843,23.93255199781387,24.631583787220677,-26.3466310473519,-25.044381322819508,36.500421103363635,36.95187329903383,-13.78217510398731,-14.470118944246455,11.370962079136008,11.609777672963888,30.221078906152503,30.28061327761097,-32.636305611365906,-33.11017922775583,-20.068063801126133,-20.5110325096821,5.080425891099125,5.719649241749631,-1.2057798679604323,-0.915886369021348,-1.2114426779601717,-1.4310366503427563,30.2127681879027,30.187105012944343,-26.35415111177844,-26.71756278117779,17.6438723514039,15.155254356796847,-7.494766570535256,-7.530258110948963,23.93732398534685,24.061337227673846,-32.65147037346388,-33.43714463121603,-26.349676382546384,-26.628167333037883,42.78887848637907,43.38329575776726,11.366817781130193,11.481743080384922,-7.498529796427447,-5.687739449878847,-13.78774559674946,-13.379169246495833,36.5074881668371,36.69315913798452
8.64,-20.061282210205693,-19.625405680552998,-13.77430315580333,-13.931829879404948,-1.2077405623712667,-1.4538623543954103,-26.357142785183616,-26.890640541167535,-20.06655010315739,-20.54409895276742,36.498825313823346,37.126181114880815,23.92761207960598,24.17979135923634,-13.778894447443712,-13.739995570828377,30.215859386468395,31.809201529837317,-7.493167953104067,-7.318035048536731,-7.494910726479439,-7.405367691686833,-32.64403159377737,-33.334729230168925,-32.633409340547594,-32.24266132622775,30.21707969413615,30.49089319043788,17.642673798686612,17.385963092949172,-20.07696528184255,-22.753379966530076,23.932539458359113,24.632006085299803,-26.346628381460945,-25.045248707570487,36.50040711415602,36.95238539397675,-13.78216306757878,-14.470459352204843,11.37094381642495,11.609487715039387,30.221061333141947,30.281257145936518,-32.63629183110129,-33.110690100668634,-20.0680501743397,-20.510954844742496,5.080415729161692,5.719693909327253,-1.205787422117392,-0.9161224955834674,-1.2114396414359323,-1.4306693339945464,30.212762547823473,30.187464588147964,-26.354137334382127,-26.718053635634075,17.643867710524066,15.15591589181323,-7.494764622823886,-7.529967722934213,23.937304933501036,24.06188688400397,-32.6514319538708,-33.437165310579985,-26.3496679454271,-26.628470050304177,42.78885841549149,43.383807224325274,11.366804328756,11.48188555288488,-7.498519764439127,-5.688059715842564,-13.78773580118589,-13.379630506132843,36.5074660115308,36.69410827427473
8.65,-20.061285135176096,-19.625783529736474,-13.774305579145564,-13.932174411213216,-1.2077436217521014,-1.453996709082355,-26.35712450830473,-26.890951961362685,-20.0665421486484,-20.544344910652292,36.49881341969276,37.12667046049791,23.92760763341478,24.180241511305738,-13.77889146623296,-13.739907247917094,30.21584665771818,31.80851001594774,-7.4931686570677645,-7.318037168496014,-7.494908177693224,-7.405882410377591,-32.64400813787138,-33.33504095795064,-32.63340137345103,-32.243683491211414,30.21706497823256,30.49160780251004,17.64267052318532,17.38654791365538,-20.076934825576043,-22.753443163247486,23.932526980619414,24.632428999230424,-26.346625684314706,-25.04611428390833,36.50039317398203,36.9528978998973,-13.78215115861507,-14.470799215077,11.370925604144745,11.609199932393208,30.221043780445637,30.281900090016624,-32.63627810003395,-33.11120172247731,-20.068036641645204,-20.5108794100387,5.0804056222349425,5.719739955014903,-1.2057949047305208,-0.9163577428607445,-1.21143663088001,-1.4303035797080184,30.2127568847018,30.187824168055116,-26.35412357859387,-26.718544908625482,17.64386307214094,15.156575855157822,-7.494762674401859,-7.529678228247407,23.93728594959631,24.062435586445094,-32.651393736432816,-33.43718821772018,-26.349659530782816,-26.628773351378417,42.78883839735575,43.384319600773594,11.36679091868323,11.482028341431521,-7.498509741265601,-5.6883789873190524,-13.787725918659852,-13.38009057994253,36.507443906639224,36.695055639163776
8.66,-20.0612879465294,-19.626161057749925,-13.774307998762175,-13.93251900700747,-1.2077466610586438,-1.4541321841645989,-26.35710628327723,-26.891264421693755,-20.066534209254673,-20.544591806505895,36.49880156692295,37.1271609438203,23.927603183986875,24.18069149610587,-13.778888489602792,-13.739819346871412,30.215833982196298,31.807823838887938,-7.49316934483954,-7.31803936356627,-7.494905634804286,-7.4063952814025305,-32.64398475811454,-33.33535424225717,-32.633393406197335,-32.24470294414004,30.21705033114572,30.49232152155438,17.64266724719186,17.38713170948609,-20.07690459692559,-22.753507755668846,23.932514563606052,24.632852524501477,-26.34662295678587,-25.04697806168812,36.50037928234003,36.95341081636247,-13.78213937438445,-14.471138536746635,11.370907442055165,11.608914308018486,30.221026248606233,30.28254211769644,-32.63626441768839,-33.11171408978478,-20.068023201301227,-20.510806192605937,5.080395569495307,5.719787370063928,-1.2058023171520067,-0.9165921159867443,-1.2114336457391297,-1.4299393797371198,30.212751199355267,30.188183753607532,-26.35410984452502,-26.719036597685577,17.643858436527694,15.157234254528687,-7.494760725352133,-7.529389622740513,23.93726703299296,24.0629833405951,-32.651355718526965,-33.43721334083807,-26.349651138424917,-26.629077233752216,42.788818431710546,43.3848328835399,11.366777550676842,11.482171445068554,-7.498499728506936,-5.68869726967775,-13.787715951647185,-13.380549475274597,36.50742185210271,36.69600124527192
8.67,-20.061290646862066,-19.626538266989872,-13.774310414546738,-13.932863666621637,-1.2077496806252117,-1.4542687708827555,-26.357088109704115,-26.891577915629767,-20.06652628485103,-20.54483963480921,36.49878975511203,37.12765255825394,23.927598731558763,24.18114131564731,-13.778885517548671,-13.739731864873782,30.215821359293468,31.807142971489398,-7.493170016738621,-7.31804163425182,-7.494903097722035,-7.406906317183702,-32.64396145378089,-33.3356690739797,-32.63338543916251,-32.24571970276345,30.217035751939697,30.49303435362597,17.6426639710102,17.38771448622249,-20.07687459200663,-22.75357373655577,23.93250220635257,24.633276656646466,-26.34662019972663,-25.047840050688517,36.500365438737816,36.95392414293158,-13.78212771223977,-14.471477321055874,11.370889329918509,11.608630825091227,30.22100873814952,30.28318323673563,-32.63625078359631,-33.1122271992153,-20.068009851607485,-20.5107351795918,5.080385570136577,5.7198361457993565,-1.2058096607055644,-0.9168256200479212,-1.2114306854736565,-1.429576726397441,30.212745492582595,30.188543345735333,-26.35409613228418,-26.719528700367874,17.643853803948744,15.15789109757431,-7.4947587757557645,-7.5291019023002885,23.937248183063197,24.06353015200602,-32.65131789757408,-33.43724066823286,-26.3496427681681,-26.629381694933556,42.78879851829821,43.385347069072296,11.366764224503507,11.482314862840898,-7.498489727698069,-5.6890145682457005,-13.787705902574864,-13.38100719941502,36.507399847859666,36.696945105090535
8.68,-20.061293238715983,-19.62691515982976,-13.774312826396583,-13.933208389887303,-1.2077526807787535,-1.4544064605661384,-26.35706998719559,-26.891892436694988,-20.066518375316484,-20.545088390088573,36.49877798386521,37.12814529726644,23.9275942763624,24.181590971915345,-13.77888255006583,-13.739644799138096,30.215808788410538,31.806467386789382,-7.4931706730775,-7.318043981046285,-7.494900566359875,-7.407415530019822,-32.64393822415813,-33.335985444088465,-32.63337747271252,-32.2467337846664,30.21702123969698,30.49374630471768,17.64266069493509,17.388296249594404,-20.076844807018222,-22.753641098725158,23.932489907914295,24.633701391242916,-26.346617413969152,-25.04870026061271,36.50035164269249,36.95443787915617,-13.78211616959694,-14.471815571805736,11.370871267499536,11.60834946696806,30.22099124958479,30.28382345480952,-32.63623719729649,-33.1127410474145,-20.06799659090383,-20.510666358254795,5.080375623369513,5.719886273619141,-1.2058169366870148,-0.9170582600842128,-1.211427749557272,-1.4292156120655086,30.21273976516404,30.188902945356837,-26.35408244197726,-26.72002121424513,17.643849174659977,15.15854639189392,-7.4947568256919554,-7.528815062847837,23.93722939919084,24.064076026184633,-32.65128027103808,-33.43727018830052,-26.34963441983029,-26.629686732447432,42.788778656864544,43.3858621538392,11.366750939931617,11.4824585937947,-7.498479740310771,-5.689330888307931,-13.78769577382186,-13.381463759586982,36.50737789384661,36.69788723098411
8.69,-20.061295724579576,-19.62729173862022,-13.774315234212706,-13.933553176633811,-1.2077556618390222,-1.4545452446319058,-26.357051915368924,-26.892207978468367,-20.066510480534113,-20.545338066914955,36.49876625279464,37.12863915438606,23.927589818625258,24.182040466870145,-13.778879587149277,-13.739558146909294,30.215796268958297,31.805797058029373,-7.4931713141620735,-7.318046404432779,-7.494898040635064,-7.40792293208779,-32.64391506854736,-33.33630334363164,-32.63336950720355,-32.24774520727052,30.217006793518152,30.494457380761713,17.64265741925226,17.38887700528092,-20.076815238241178,-22.753709835048724,23.93247766736783,24.634126723911784,-26.34661460032604,-25.049558701089158,36.50033789373023,36.95495202458059,-13.782104743933438,-14.4721532927567,11.370853254565413,11.60807021718373,30.220973783405256,30.284462779510292,-32.63622365833469,-33.11325563104885,-20.067983417569295,-20.51059971596334,5.0803657284214765,5.7199377449934214,-1.2058241463648545,-0.917290041089537,-1.211424837476656,-1.428856029178184,30.21273401786179,30.189262553378857,-26.354068773707475,-26.720514136909447,17.643844548908966,15.159200145038204,-7.494754875238103,-7.528529100338318,23.937210680771074,24.064620968592845,-32.65124283642528,-33.43730188953262,-26.34962609323263,-26.629992343835234,42.78875884715877,43.38637813432904,11.36673769673125,11.482602636977598,-7.498469767755559,-5.689646235107998,-13.78768556771992,-13.38191916295134,36.50735598999819,36.6988276351918
8.700000000000001,-20.061298106888778,-19.627668005689355,-13.774317637899657,-13.93389802668802,-1.2077586241187428,-1.454685114583663,-26.357033893848257,-26.892524534582886,-20.066502600390944,-20.545588659903654,36.49875456151926,37.12913412320118,23.92758535857041,24.182489802447108,-13.778876628793832,-13.739471905462901,30.215783800357325,31.805131958652204,-7.493171940291795,-7.318048904884065,-7.494895520468578,-7.408428535444295,-32.64389198626277,-33.3366227637345,-32.633361542982236,-32.248753987836245,30.21699241252149,30.49516758762983,17.642654144238673,17.38945675891075,-20.07678588203616,-22.753779938452222,23.932465483810567,24.634552650316824,-26.346611759590793,-25.05041538167228,36.50032419138608,36.955466578741934,-13.782093432786851,-14.472490487629244,11.370835290885648,11.607793059448651,30.22095634008838,30.28510121834814,-32.63621016626356,-33.1137709468058,-20.06797033002112,-20.51053524019421,5.080355884536049,5.719990551463674,-1.2058312909808138,-0.9175209680123986,-1.2114219487311753,-1.4284979702319747,30.212728251420387,30.1896221706969,-26.3540551275754,-26.721007465971933,17.64383992693519,15.159852364509387,-7.4947529244698465,-7.528244010760447,23.937192027210152,24.06516498464818,-32.65120559128368,-33.4373357605153,-26.349617788199385,-26.630298526654524,42.7887390889334,43.38689500705027,11.36672449467418,11.482746991438484,-7.498459811383563,-5.689960613848318,-13.787675286554409,-13.382373416607436,36.507334136247216,36.699766329828876
8.71,-20.061300388028048,-19.628043963343117,-13.774320037365474,-13.934242939874622,-1.2077615679237776,-1.454826062010539,-26.357015922264495,-26.892842098724913,-20.066494734777827,-20.545840163713606,36.498742909664685,37.129630197359255,23.927580896416593,24.18293898055724,-13.77887367499413,-13.73938607210467,30.215771382037815,31.804472062300757,-7.4931725517598045,-7.318051482862734,-7.494893005784979,-7.408932352027303,-32.64386897663141,-33.33694369559858,-32.63335358038593,-32.24976014346477,30.216978095842595,30.495876931134436,17.642650870162708,17.390035516063136,-20.07675673484185,-22.75385140191508,23.93245335636021,24.634979166164207,-26.346608892538235,-25.051270311843385,36.500310535203774,36.955981541170175,-13.78208223375346,-14.4728271601044,11.37081737623203,11.60751797764669,30.220938920096287,30.28573877875205,-32.636196720642516,-33.11428699139342,-20.067957326713856,-20.510472918531498,5.080346090972679,5.720044684641875,-1.2058383717504058,-0.9177510457564206,-1.2114190828325813,-1.4281414277823985,30.21272246656708,30.18998179819518,-26.35404150367899,-26.721501199062494,17.643835308970235,15.160503057761812,-7.494750973461113,-7.527959790136195,23.937173437925164,24.065708079724413,-32.651168533202274,-33.43737178992805,-26.349609504557925,-26.630605278479205,42.78871938194416,43.38741276853084,11.366711333533852,11.482891656227805,-7.498449872488333,-5.690274029690679,-13.787664932565097,-13.382826527593778,36.507312332524705,36.70070332688852
8.72,-20.061302570331392,-19.628419613865372,-13.774322432521585,-13.934587916016149,-1.2077644935532867,-1.454968078585916,-26.35699800025514,-26.89316066463374,-20.06648688358932,-20.54609257304722,36.49873129686303,37.130127370566484,23.927576432378263,24.18338800308771,-13.77887072574465,-13.739300644170104,30.21575901343942,31.803817342815506,-7.4931731488530735,-7.318054138821452,-7.494890496512285,-7.409434393657591,-32.64384603899286,-33.33726613050062,-32.63334561974288,-32.25076369110003,30.216963842634073,30.496585417029284,17.642647597284373,17.39061328226821,-20.076727793173173,-22.753924218469788,23.93244128415429,24.635406267201898,-26.346605999924957,-25.052123501011135,36.500296924735565,36.95649691138843,-13.78207114448684,-14.47316331382439,11.370799510378578,11.607244955832755,30.220921523876093,30.28637546807142,-32.63618332103767,-33.11480376154029,-20.06794440613843,-20.510412738665355,5.080336347006323,5.720100136209891,-1.205845389863463,-0.9179802791808925,-1.2114162393047114,-1.4277863944433133,30.212716664012223,30.190341436746976,-26.354027902113604,-26.721995333829696,17.643830695238005,15.16115223220227,-7.494749022284162,-7.527676434520336,23.93715491234376,24.06625025915172,-32.65113165981042,-33.43740996654297,-26.349601242138665,-26.63091259689921,42.78869972594991,43.387931415318874,11.366698213085366,11.483036630397397,-7.49843995230761,-5.690586487756625,-13.787654507946945,-13.38327850288876,36.5072905787599,36.70163863824329
8.73,-20.061304656083305,-19.628794959518437,-13.774324823282717,-13.934932954932815,-1.2077674012998851,-1.4551111560665235,-26.356980127464137,-26.89348022610083,-20.06647904672357,-20.546345882649536,36.4987197227528,37.130625636586664,23.92757196666567,24.183836871901814,-13.778867781039713,-13.73921561902408,30.2157466940111,31.80316777423248,-7.493173731852535,-7.318056873203015,-7.49488799258185,-7.4099346720401895,-32.64382317269902,-33.33759005979181,-32.6333376613725,-32.25176464753023,30.216949652065153,30.497293051010047,17.642644325855517,17.391190063007624,-20.076699053619524,-22.753998381201242,23.932429266349754,24.635833949218892,-26.34660308248974,-25.052974958512518,36.50028335954202,36.957012688913046,-13.7820601626965,-14.47349895239288,11.370781693101485,11.606973978230497,30.220904151860275,30.287011293576434,-32.63616996702171,-33.115321253995184,-20.067931566821287,-20.51035468839057,5.080326651927106,5.720156897918466,-1.2058523464846655,-0.9182086731012749,-1.2114134176832,-1.4274328628863542,30.21271084444964,30.190701087214503,-26.354014322972045,-26.722489867940435,17.643826085954917,15.161799895190363,-7.494747071009625,-7.527393940000092,23.93713644990391,24.066791528217337,-32.65109496877713,-33.43745027922331,-26.34959300077501,-26.631220479520223,42.78868012071253,43.38845094398159,11.366685133105474,11.483181913000678,-7.498430052025044,-5.690897993127883,-13.78764401485088,-13.383729349411183,36.5072688748803,36.7025722756465
8.74,-20.061306647519743,-19.629170002543045,-13.774327209566833,-13.935278056442803,-1.207770291449796,-1.4552552862912533,-26.35696230354176,-26.893800776969336,-20.066471224082203,-20.546600087307976,36.49870818697877,37.131124989240604,23.927567499484933,24.184285588839646,-13.778864840873506,-13.739130994060586,30.215734423210943,31.802523330781437,-7.493174301033215,-7.318059686440606,-7.494885493928239,-7.4104331987659,-32.64380037711383,-33.337915474896946,-32.63332970558555,-32.2527630293901,30.216935523321364,30.497999838715387,17.642641056120016,17.391765863715136,-20.076670512843087,-22.75407388324634,23.93241730212247,24.63626220804507,-26.346600140953957,-25.053824693613418,36.50026983919184,36.957528873253914,-13.782049286146568,-14.473834079375726,11.370763924179062,11.60670502923017,30.220886804467007,30.287646262459685,-32.63615665817381,-33.11583946552715,-20.067918807323508,-20.51029875560573,5.080317005039976,5.720214961586698,-1.205859242754059,-0.9184362322897472,-1.2114106175151922,-1.4270808258402412,30.212705008556988,30.191060750449346,-26.35400076634458,-26.72298479907983,17.643821481330097,15.162446054039007,-7.49474511970655,-7.5271123026948255,23.937118050053662,24.06733189216615,-32.65105845781046,-33.43749271692286,-26.34958478030331,-26.63152892396389,42.78866056599683,43.38897135110549,11.36667209337256,11.483327503092598,-7.498420172771866,-5.6912085508467865,-13.78763345538456,-13.384179074021082,36.50724722081173,36.703504250734
8.75,-20.06130854682908,-19.62954474515878,-13.774329591295018,-13.935623220362155,-1.207773164283,-1.4554004611800835,-26.35694452814444,-26.894122311133547,-20.066463415570222,-20.546855181851917,36.4986966891918,37.13162542240562,23.92756303103808,24.18473415571824,-13.778861905240104,-13.73904676670215,30.215722200506043,31.801883986883922,-7.493174856664362,-7.318062578957962,-7.494883000489112,-7.4109299853126585,-32.643777651612986,-33.33824236731342,-32.633321752684374,-32.25375885316248,30.216921455604194,30.498705785727406,17.642637788313976,17.392340689777082,-20.07664216757715,-22.754150717793426,23.932405390666823,24.636691039550442,-26.346597176021987,-25.05467271550952,36.5002563632617,36.958045463914246,-13.782038512654474,-14.47416869830147,11.370746203391692,11.60643809338638,30.220869482100504,30.288280381836895,-32.63614339407955,-33.116358392925,-20.06790612623998,-20.510244928311693,5.080307405664379,5.7202743191011205,-1.205866079787562,-0.9186629614757273,-1.2114078383590683,-1.4267302760901837,30.2126991569961,30.19142042729236,-26.35398723231897,-26.723480124951063,17.64381688156557,15.163090716014684,-7.494743168442445,-7.52683151875556,23.937099712250905,24.067871356200815,-32.65102212465681,-33.43753726868472,-26.34957658056281,-26.631837927867274,42.78864106157051,43.38949263329645,11.36665909366664,11.483473399729693,-7.49841031562852,-5.691518165916695,-13.787622831613124,-13.384627683520302,36.5072256164783,36.704434575025275
