Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
5.8100000000000005,39.18703277033596,39.19789855976467,13.996309648029488,13.411766574225961,-17.411456997140693,-17.138815096128727,1.3362816046959132,0.9610007168237685,-36.290919953695266,-35.96607977467273,14.04570514227789,14.05659505964915,-36.29955243175097,-36.09906439768817,26.60292733583771,25.618471803189806,-23.731561472025287,-23.34642713463081,32.876302319912,32.436797648685236,13.98445921699812,13.887730944162543,14.005233222417774,14.295901614447118,-17.427686300500365,-18.575045409670757,-29.97860866563174,-29.613563213458686,-11.100727724304138,-10.768296993568274,20.29413654286864,20.14935559900109,-30.00721292653524,-29.581689788701013,-4.982802408486895,-5.2011863811172825,-36.28235218064166,-35.8501338551376,26.53752017918251,26.255043254665974,-11.143300194249948,-11.283509782445984,20.278696366762663,19.876399564321655,1.4499722907996446,1.478664934361149,14.028304414652354,13.833131339302675,14.148137315032534,14.190866060648373,26.60794234089127,26.42553951186451,32.84787530411116,32.524456890118145,32.84574431576837,32.451359237641555,-17.435058773633695,-16.948264470094422,1.4483927314820464,1.6391815879199705,14.110878374447932,14.388327558884603,14.020550374230057,14.141379487441707,-30.032547044533956,-29.92025809842891,1.4595101790289595,2.738549197832707,-30.0159847883682,-30.35453134485771,-29.996962422900328,-29.681108658046966,-11.135015799035346,-10.804544815423741
5.82,39.18667070418958,39.19700044820124,13.996578710126634,13.413660067470058,-17.41151932111919,-17.137907686257442,1.3375937988942324,0.9624581913217808,-36.29091855823728,-35.965586456285145,14.045268455967603,14.055771714629271,-36.299310156413334,-36.097795027375966,26.60253345921961,25.61435479463212,-23.73153462892783,-23.345544256302958,32.87612264831768,32.433617608634314,13.98471536181964,13.888088374264779,14.00534596498343,14.296796914020835,-17.42766583350253,-18.577886229345616,-29.978821087139902,-29.61313372912835,-11.101078668615209,-10.767687630356473,20.29433680160605,20.14941272005547,-30.007114030604193,-29.58053764252912,-4.98157965360341,-5.200632027898005,-36.28261325888308,-35.85073517550307,26.537956930306382,26.25463472139043,-11.143184658697365,-11.284203249152707,20.278767804106877,19.874756701070268,1.4499008632754384,1.478618754074268,14.028041633644497,13.831551596083516,14.147008985827428,14.189848050295817,26.607598669759412,26.424385046638186,32.848107743134754,32.52390013705457,32.84605477990046,32.450999118783514,-17.434929625001267,-16.946548395108007,1.4482261455866925,1.639248146765636,14.10995563684287,14.388253981810077,14.020454569678488,14.141798115880471,-30.032199176733616,-29.91906499745688,1.459217997282973,2.741645171091699,-30.015528833944053,-30.353511369408025,-29.99714771589216,-29.680527676305132,-11.135150550827044,-10.803691616628102
5.83,39.186311859320824,39.196102198771,13.99684072560638,13.415539898800445,-17.411581600199636,-17.137003526670117,1.3388876733093202,0.9639058462608193,-36.29091537898655,-35.96509313011726,14.044838020194616,14.054951108541337,-36.29907038019716,-36.09652818372926,26.602146303297616,25.610257856883447,-23.731506147812755,-23.344665329207125,32.87594639222695,32.43045382378744,13.984967471529126,13.888446230157731,14.005456477225154,14.297686421427978,-17.427644117514014,-18.58071146542849,-29.979029469122818,-29.61270250779694,-11.101425722549727,-10.767078461493238,20.29453286279107,20.149467255223694,-30.00701510993079,-29.57938797034094,-4.980365777030764,-5.2000808022584515,-36.2828676060448,-35.85132833582713,26.53838846611679,26.254224875716098,-11.14307033664024,-11.284895104228443,20.278839253043703,19.873118506231638,1.4498304383850875,1.4785738078429984,14.027783064011516,13.829974460305959,14.14588832609452,14.188833701900116,26.607259227539306,26.423234111947213,32.84833592942757,32.523342567305605,32.84635878165536,32.45063662123281,-17.43480203489658,-16.944836898776256,1.4480619687722591,1.6393141926719232,14.10904034619982,14.388178599012653,14.02036052986018,14.142219938078869,-30.031854891895755,-29.917875193440047,1.4589291292241,2.7447230984999216,-30.01508145230837,-30.352493666688716,-29.997328505676187,-29.67994522896004,-11.135282808695855,-10.802842804574475
5.84,39.18595620277184,39.195203810142765,13.997095877375193,13.41740616683072,-17.41164381709992,-17.136102588765237,1.340163458815113,0.965343755646416,-36.29091047216802,-35.964599796422746,14.044413760425735,14.05413322672601,-36.298833087057155,-36.09526385004297,26.601765743957937,25.606180840526708,-23.731476069590627,-23.343790331894457,32.87577346794687,32.427306172317074,13.985215613069592,13.888804517846053,14.005564798153934,14.29857017931205,-17.427621209248233,-18.583521244835815,-29.979233885402007,-29.612269565447402,-11.101768934058487,-10.766469486754023,20.29472479075279,20.149519219163466,-30.006916193149703,-29.578240758283087,-4.979160745907881,-5.1995326859209605,-36.283115367826554,-35.851913394818,26.53881484538015,26.25381373385316,-11.142957224948436,-11.28558535236133,20.278910701813952,19.871484953150677,1.4497609941702934,1.4785300843685214,14.027528640739591,13.828399902189016,14.144775322357589,14.187822995574656,26.606923973778223,26.42208668559456,32.84855993985931,32.52278419299288,32.846656448616365,32.45027176533051,-17.43467598466876,-16.943129943011076,1.447900175012612,1.6393797255890161,14.108132471927822,14.388101416636884,14.020268211601753,14.14264492643879,-30.031514155750607,-29.916688661366432,1.4586435656732193,2.7477831178173386,-30.014642474946346,-30.351478219489707,-29.997504877371057,-29.67936133112138,-11.135412598676826,-10.801998340998844
5.8500000000000005,39.18560370203535,39.1943052809777,13.997344343682968,13.419258969105707,-17.411705955124006,-17.135204844201308,1.34142138378014,0.9667719926820048,-36.29090389276352,-35.964106455289055,14.043995602512355,14.053318054607525,-36.29859826075307,-36.09400200978286,26.601391659482687,25.602123597725512,-23.731444434595165,-23.342919242958587,32.87560379417454,32.42417453371082,13.9854598523155,13.889163242995572,14.005670966255796,14.299448229811277,-17.42759716372113,-18.586315692873807,-29.979434408455937,-29.611834917886174,-11.102108350436016,-10.765860705877541,20.29491264919748,20.149568626364655,-30.006817307985283,-29.57709599259513,-4.977964527075388,-5.198987660803982,-36.28335668686831,-35.85249041046812,26.539236126321313,26.253401311782365,-11.142845320138496,-11.28627399821718,20.278982138967574,19.869856015343576,1.4496925091840605,1.478487572501962,14.027278299780429,13.826827892464362,14.143669960461397,14.18681591160399,26.60659286808531,26.420942745623112,32.848779849928825,32.522225026062316,32.846947906060926,32.44990457112227,-17.43455145592048,-16.9414274902586,1.4477407384075165,1.6394447454551417,14.1072319828306,14.388022440763764,14.020177572750177,14.143073053634136,-30.031176934339307,-29.91550537646683,1.4583612963721142,2.7508253652427945,-30.014211736366804,-30.350465010828756,-29.99767691467056,-29.678775997672755,-11.135539947044329,-10.801158188096972
5.86,39.18525432504829,39.193406609929355,13.99758629824048,13.42109840211565,-17.411767998147504,-17.13431026489324,1.342661674088117,0.9681906297798761,-36.29089569453018,-35.963613106640565,14.043583472704285,14.052505577693662,-36.29836588485966,-36.092742646584355,26.601023930502336,25.598085982205276,-23.731411282584972,-23.342052041037906,32.875437291923646,32.421058788754415,13.985700254085838,13.889522410941535,14.005775019495116,14.300320614565816,-17.427572034292737,-18.58909493326298,-29.979631109443915,-29.61139858074693,-11.102444018326873,-10.765252118567467,20.295096501205517,20.149615491151852,-30.006718481268205,-29.575953659609503,-4.976777087081695,-5.1984457090199045,-36.28359170281339,-35.85305944006501,26.539652366623653,26.252987625259212,-11.142734618388026,-11.286961046438737,20.27905355335614,19.868231666498424,1.4496249624805753,1.4784462612417348,14.027031978035971,13.825258402368357,14.142572225583686,14.185812430443159,26.60626587013945,26.419802270313202,32.848995733785856,32.52166507828771,32.84723327699365,32.44953505836418,-17.434428430502745,-16.939729503492927,1.4475836331833791,1.6395092521962324,14.106338847129194,14.387941677411282,14.020088572152677,14.143504292606874,-30.03084319400735,-29.914325314212686,1.458082310030704,2.753849975435384,-30.013789074061535,-30.34945402394906,-29.99784469986256,-29.678189243276975,-11.13566488028794,-10.800322308517876
5.87,39.18490804018547,39.192507795644794,13.997821910333837,13.422924561310024,-17.41182993060359,-17.133418823009304,1.3438845531585444,0.9695997385718133,-36.290885930018966,-35.96311975024176,14.04317729766293,14.051695781576036,-36.298135942776526,-36.091485744251656,26.600662439949097,25.59406784923452,-23.731376652745436,-23.341188704817828,32.87527388445334,32.417958819515626,13.985936882157183,13.88988202669649,14.005876995317916,14.301187374724421,-17.427545872707867,-18.59185908816205,-29.97982405822964,-29.610960569494466,-11.102775983732103,-10.76464372449405,20.29527640922869,20.149659827686346,-30.006619738952026,-29.574813745751854,-4.975598392189082,-5.197906812872913,-36.28382055237036,-35.85362054020181,26.54006362342936,26.25257268981788,-11.14262511554966,-11.287646501644955,20.27912493412551,19.86661188047585,1.449558333605218,1.4784061397311057,14.026789613343396,13.823691403634264,14.141482102247098,14.184812532717153,26.605942939697066,26.418665238181106,32.849207664252525,32.521104361274425,32.847512682179186,32.4491632465294,-17.434306890509788,-16.938035946209826,1.4474288336940897,1.6395732457256567,14.105453032484172,14.38785913253483,14.020001169636892,14.143938616563307,-30.03051290139834,-29.91314845031359,1.4578065943728695,2.75685708153527,-30.01337432846465,-30.348445242316323,-29.99800831384787,-29.67760108238042,-11.13578742508922,-10.799490665357133
5.88,39.18456481625323,39.19160883676497,13.998051344935975,13.424737541111083,-17.411891737469176,-17.132530490968026,1.3450902419672963,0.9709993899196289,-36.29087465059301,-35.96262638570021,14.042777004473974,14.050888651930205,-36.297908417737666,-36.090231286756925,26.60030707301119,25.59006905560628,-23.731340583690784,-23.340329213032877,32.87511349719921,32.414874509327895,13.986169799276771,13.890242094958126,14.005976930655244,14.302048550951218,-17.427518729135944,-18.594608278191593,-29.980013323404368,-29.610520899428586,-11.103104292015807,-10.764035523295666,20.29545243508775,20.149701649968524,-30.00652110612971,-29.5736762375412,-4.97442840837979,-5.197370954857006,-36.28404336937354,-35.85417376678784,26.54046995333996,26.252156520775507,-11.142516807164675,-11.288330368430428,20.279196270708688,19.86499663130944,1.4494926025847137,1.478367197255738,14.026551144460326,13.822126868484757,14.140399574331116,14.183816199220344,26.60562403659973,26.41753162797684,32.84941571284467,32.52054288646307,32.84778624017496,32.44878915481322,-17.434186818274103,-16.936346782420713,1.447276314421941,1.639636725943901,14.10457450601736,14.387774812027924,14.019915325991253,14.14437599897018,-30.030186023448028,-29.91197476071504,1.4575341361809118,2.7598468151842406,-30.012967342912013,-30.347438649616144,-29.99816783615903,-29.677011529218156,-11.135907608299334,-10.798663222150486
5.89,39.184224622483114,39.190709731925196,13.99827476281537,13.426537434927347,-17.411953404251392,-17.131645241434743,1.3462789590671993,0.9723896539255255,-36.29086190644597,-35.96213301246998,14.042382520659402,14.050084174515733,-36.297683292820885,-36.08897925823982,26.59995771708806,25.586089459620226,-23.731303113466307,-23.339473544468948,32.87495605770639,32.41180574277463,13.986399067175569,13.890602620116832,14.006074861926546,14.302904183432329,-17.427490652209965,-18.59734262245714,-29.98019897230969,-29.61007958568722,-11.103428987911816,-10.763427514580261,20.29562463997026,20.14974097184025,-30.00642260705009,-29.572541121590447,-4.97326710136212,-5.196838117653892,-36.284260284842496,-35.85471917505897,26.540871412417,26.251739133236,-11.142409688476214,-11.289012651364784,20.27926755281885,19.86338589320624,1.4494277499174184,1.478329423241295,14.026316511050377,13.820564769624447,14.139324625083953,14.182823410915809,26.605309120781595,26.41640141868226,32.84961994979297,32.51998066513289,32.848054067363755,32.44841280213956,-17.434068196361608,-16.934661976646662,1.4471260499786351,1.6396996927382987,14.103703234333132,14.387688721722794,14.019831002945622,14.144816413551135,-30.029862527378647,-29.9108042215964,1.4572649213386668,2.762819306545925,-30.012567963600777,-30.34643422975158,-29.99832334497908,-29.676420597818602,-11.13602545691754,-10.797839942867764
5.9,39.18388742852558,39.18981047975612,13.998492320641914,13.428324335166879,-17.41201491697434,-17.13076304731883,1.3474509206085887,0.9737705999422666,-36.290847746620265,-35.96163962985415,14.041993774189022,14.049282335176288,-36.29746055095696,-36.08772964300599,26.599614261746375,25.582128921064434,-23.73126427955072,-23.33862167796513,32.874801495564746,32.40875240567345,13.986624746581295,13.890963606262963,14.00617082504309,14.3037543118825,-17.42746168906465,-18.600062238571823,-29.980381071059913,-29.609636643250855,-11.103750115530447,-10.762819697926949,20.29579308442874,20.149777806986897,-30.006324265134236,-29.571408384606073,-4.97211443657653,-5.19630828413095,-36.28447142704014,-35.85525681958749,26.541268056182947,26.25132054209419,-11.142303754442166,-11.28969335499201,20.27933877044254,19.861779640547155,1.449363756563743,1.478292807251105,14.026085653668904,13.819005080232628,14.13825723713443,14.181834148934799,26.604998152276707,26.415274589508968,32.849820444063866,32.51941770840537,32.84831627798608,32.44803420716609,-17.433951007566908,-16.93298149391256,1.4469780151063532,1.639762145982766,14.102839183539276,14.387600867390844,14.019748163152164,14.145259834282887,-30.02954238069348,-29.909636809368163,1.456998934873324,2.765774684325662,-30.012176039549,-30.345431966840408,-29.99847491716016,-29.67582830200792,-11.136140998070507,-10.797020791906435
5.91,39.18355320444372,39.188911078884146,13.998704171090123,13.430098333250186,-17.412076262166135,-17.12988388177033,1.3486063403598385,0.9751422965832702,-36.290832219025305,-35.961146237008045,14.041610693491432,14.048483119839766,-36.297240174938594,-36.08648242552684,26.599276598676983,25.578187301197804,-23.731224118858677,-23.337773592415598,32.87464974234601,32.4057143850607,13.986846897231494,13.891325057194098,14.006264855411423,14.304598975551311,-17.427431885373764,-18.60276724267882,-29.980559684564103,-29.609192086945455,-11.104067718365386,-10.762212072887333,20.2959578283791,20.149812168939523,-30.006226102991754,-29.57027801338873,-4.970970379201731,-5.195781437339246,-36.284676921529744,-35.85578675429233,26.54165993962225,26.250900762039237,-11.142198999747688,-11.290372483829984,20.279409913833035,19.860177847887396,1.4493006039367118,1.4782573389838563,14.02585851374904,13.817447773956186,14.137197392503811,14.180848394576046,26.60469109122611,26.41415111989671,32.850017263380295,32.51885402724772,32.84857298417239,32.4476533882902,-17.433835234908695,-16.931305299741354,1.4468321846788876,1.639824085537519,14.1019823192674,14.387511254743336,14.019666770166475,14.145706235391778,-30.029225551171713,-29.90847250067035,1.456736160995969,2.768713075790131,-30.011791422555408,-30.344431845212537,-29.998622628242103,-29.675234655414734,-11.136254258992428,-10.796205734085785
5.92,39.183221920707,39.18801152793178,13.998910462939715,13.431859519623266,-17.412137426846215,-17.12900771817714,1.349745429727858,0.9765048117324994,-36.29081537045553,-35.96065283294166,14.04123320746444,14.04768651451812,-36.297022147429246,-36.085237590438304,26.598944621652663,25.574264462732476,-23.731182667743447,-23.33692926677136,32.874500731542845,32.4026915691764,13.987065577886492,13.89168697642191,14.00635698793686,14.305438213229687,-17.42740128538664,-18.605457749473146,-29.98073487654771,-29.608745931446073,-11.104381839300617,-10.761604638987011,20.296118931099297,20.14984407107699,-30.006128142436985,-29.569149994833108,-4.969834894160778,-5.195257560511598,-36.28487689123083,-35.85630903244874,26.542047117182538,26.25047980755868,-11.142095418817377,-11.291050042369971,20.2794809735039,19.85858048995661,1.449238273892657,1.478223008271344,14.025635033587974,13.81589282490271,14.136145072617586,14.179866129305113,26.604387897884813,26.413030989511093,32.85021047424217,32.518289632476055,32.848824295975106,32.44727036365399,-17.433720861625265,-16.929633360148337,1.4466885337028292,1.6398855112488062,14.101132606692918,14.387419889431838,14.019586788428974,14.146155591350148,-30.028912006863504,-29.907311272370034,1.4564765831408868,2.7716346067866016,-30.011413967159303,-30.343433849408,-29.998766552470897,-29.67463967147433,-11.136365267005882,-10.795394734640798
5.93,39.18289354818505,39.187111825518805,13.99911134117361,13.433607983770068,-17.41219839851292,-17.128134530161855,1.3508683977785474,0.9778582125541565,-36.29079724660847,-35.96015941652289,14.040861245484985,14.046892505307568,-36.29680645097163,-36.08399512254028,26.598618226486717,25.57036026981684,-23.731139961999695,-23.33608868004194,32.87435439850984,32.39968384744923,13.987280846342392,13.892049367178867,14.006447257027002,14.306272063256058,-17.427369931963916,-18.608133872223124,-29.980906709573897,-29.60829819128048,-11.104692520617435,-10.760997395726802,20.2962764512283,20.14987352662821,-30.00603040450511,-29.56802431592813,-4.96870794612716,-5.194736637060609,-36.28507145647385,-35.856823706697774,26.54242964277607,26.25005769294228,-11.141993005827096,-11.29172603507606,20.27955194022267,19.85698754165913,1.4491767487220493,1.478189805076298,14.025415156333477,13.814340207633526,14.135100258317218,14.17888733475381,26.6040885326286,26.411914178242093,32.85040014194664,32.51772453475864,32.84907032140034,32.446885151150006,-17.433607871170114,-16.927965641635804,1.4465470373187983,1.6399464229486724,14.100290010554604,14.38732677704893,14.019508183246504,14.146607876872865,-30.028601716085312,-29.906153101559173,1.4562201840036586,2.774539401761871,-30.01104353060064,-30.342437964173993,-29.998906762817033,-29.674043363433125,-11.136474049503516,-10.79458775921642
5.94,39.18256805814149,39.186211970262356,13.999306947073448,13.435343814225103,-17.412259165131342,-17.12726429157897,1.3519754512572095,0.9792025655023249,-36.29077789210261,-35.9596659864795,14.040494737418523,14.04610107838844,-36.29659306799611,-36.082755006795665,26.59829731099239,25.566474588018362,-23.73109603686642,-23.33525181129716,32.87421068040624,32.39669111048172,13.987492759443995,13.892412232424917,14.006535696595297,14.30710056352239,-17.4273378666125,-18.61079572279151,-29.981075245064403,-29.607848880832172,-11.10499980400153,-10.76039034258413,20.296430446765328,20.149900548674232,-30.00593290946813,-29.56690096375709,-4.967589499530874,-5.1942186505767065,-36.28526073505381,-35.857330829056025,26.54280756978125,26.249634432285212,-11.141891754715488,-11.292400466384768,20.27962280500474,19.85539897807421,1.4491160111404606,1.4781577194902147,14.025198825970673,13.812789897157266,14.134062929871858,14.177911992719338,26.603792955960664,26.410800666201933,32.8505863306082,32.517158744619316,32.84931116643952,32.4464977684259,-17.4334962472077,-16.926302111187372,1.4464076708027174,1.6400068204547043,14.099454495173742,14.38723192312862,14.019430920774251,14.147063066913844,-30.028294647415443,-29.904997965552507,1.455966945578079,2.777427583780957,-30.010679972780288,-30.34144417446298,-29.999043330993754,-29.673445744352584,-11.136580633930404,-10.793784773861773
5.95,39.18224542222777,39.18531196077776,13.99949741831268,13.437067098585757,-17.41231971512142,-17.12639697651194,1.353066794608909,0.9805379363303881,-36.290757350495205,-35.95917254140224,14.040133613627964,14.045312220025151,-36.29638198082889,-36.081517228329574,26.597981774943076,25.562607284306743,-23.731050927030008,-23.334418639668467,32.87406951614056,32.39371325003601,13.98770137309769,13.892775574853786,14.006622340064634,14.307923751480336,-17.427305129519784,-18.61344341165628,-29.981240543320165,-29.60739801434417,-11.10530373055009,-10.759783479014319,20.296580975069254,20.14992515015016,-30.00583567685073,-29.56577992549762,-4.966479518564493,-5.193703584826327,-36.28544484228277,-35.85783045092459,26.543180951044334,26.24921003949194,-11.14179165919514,-11.293073340704536,20.279693559107333,19.853814774456175,1.4490560442796632,1.4781267417312358,14.024985987309051,13.811241868923254,14.133033066989984,14.17694008516372,26.60350112851807,26.409690433723323,32.85076910317844,32.51659227244057,32.84954693510067,32.44610823289032,-17.433385973609255,-16.924642736262776,1.4462704095671135,1.6400667035698024,14.098626024472829,14.387135333147091,14.01935496799787,14.147521136662874,-30.027990769689797,-29.903845841885538,1.4557168491919252,2.780299274545436,-30.01032315622047,-30.34045246543008,-29.99917632747519,-29.67284682711391,-11.136685047767134,-10.792985745024504
5.96,39.18192561247707,39.184411795678756,13.99968288904728,13.438777923524277,-17.41238003734631,-17.125532559270138,1.354142629998775,0.9818643901004058,-36.290735664300016,-35.95867907974733,14.039777804982077,14.044525916566142,-36.29617317169994,-36.08028177242865,26.597671520033337,25.558758227037714,-23.73100466662743,-23.333589144350526,32.87393084631677,32.390750159019106,13.987906742284286,13.893139396899189,14.00670722037099,14.308741664147135,-17.427271759587107,-18.61607704793101,-29.98140266354151,-29.606945605921712,-11.105604340779,-10.759176804451828,20.296728092858363,20.149947343847234,-30.005738725446022,-29.564661188421937,-4.965377967189224,-5.1931914237499806,-36.285623891041375,-35.85832262309857,26.543549838881287,26.248784528279486,-11.141692712763442,-11.293744662415344,20.279764194023738,19.85223490623437,1.4489968316788606,1.4780968621420647,14.024776585969718,13.809696098815122,14.132010648830992,14.175971594213202,26.603213011078083,26.408583461357946,32.85094852146572,32.51602512846667,32.84977772943951,32.4457165617172,-17.433277034448746,-16.922987484792618,1.446135229162452,1.6401260720819058,14.0978045619939,14.387037012523162,14.019280292715887,14.147982061541994,-30.027690051997844,-29.90269670831231,1.4554698755416078,2.7831545944116036,-30.009972946025464,-30.339462822430992,-29.99930582151437,-29.672246624421344,-11.136787318513612,-10.79219063954522
5.97,39.18160860129825,39.18351147357871,13.99986349000416,13.440476374799859,-17.41244012110099,-17.12467101438619,1.3552031573322456,0.9831819911922105,-36.29071287500483,-35.95818559983839,14.039427242863436,14.043742154443779,-36.29596662275082,-36.079048624539986,26.59736644984068,25.55492728593623,-23.730957289249535,-23.332763304602526,32.87379461318229,32.38780173146931,13.9881089210718,13.893503700740869,14.006790369967067,14.309554338111285,-17.427237794462496,-18.61869673938463,-29.98156166384802,-29.60649166953592,-11.105901674630037,-10.758570318311449,20.296871856210245,20.149967142414933,-30.005642073331177,-29.56354473989666,-4.964284809140941,-5.192682151460461,-36.28579799182919,-35.85880739577552,26.54391428507975,26.24835791218119,-11.141594908713142,-11.294414435868358,20.279834701477597,19.850659349013338,1.4489383572760532,1.4780680711879615,14.02457056837286,13.808152563144535,14.130995654016743,14.175006502157268,26.60292856456431,26.40747972987422,32.85112464615445,32.51545732280659,32.85000364959027,32.44532277185102,-17.433169413998918,-16.921336325173275,1.4460021052784864,1.6401849257638004,14.09699007091643,14.38693696661881,14.019206863522362,14.14844581720238,-30.02739246367878,-29.901550542803577,1.4552260047257302,2.7859936624081936,-30.009629209842497,-30.338475231019803,-29.99943188116106,-29.671645148806828,-11.136887473673506,-10.791399424652127
5.98,39.181294361469824,39.182610993090705,14.00003934856735,13.442162537270343,-17.412499956101122,-17.1238123166132,1.3562485742752406,0.9844908033124395,-36.29068902308899,-35.957692099869455,14.039081859175948,14.042960920174265,-36.29576231604222,-36.077817770270684,26.59706646978811,25.55111433208105,-23.73090882794449,-23.33194109974944,32.87366076057751,32.38486786254187,13.988307962628182,13.893868488310519,14.006871820826024,14.310361809538563,-17.4272032705727,-18.62130259246136,-29.98171760129807,-29.60603621902656,-11.106195771478104,-10.7579640199895,20.29701232056201,20.149984558362917,-30.005545737882873,-29.562430567383025,-4.963200007936214,-5.192175752241008,-36.28596725281413,-35.859284818564845,26.544274340901183,26.247930204549753,-11.141498240142573,-11.295082665385472,20.27990507341739,19.84908807857272,1.4488806053995336,1.478040359454777,14.02436788172546,13.806611238645264,14.129988060643033,14.174044791448239,26.60264775005268,26.406379220255882,32.85129753682429,32.51488886543705,32.85022479379627,32.444926880011465,-17.43306309672743,-16.919689226261752,1.4458710137456268,1.6402432643728908,14.096182514074837,14.38683520073983,14.019134649789804,14.148912379521123,-30.027097974317883,-29.900407323544595,1.4549852162775858,2.7888165962538958,-30.00929181782289,-30.33748967694667,-29.99955457327955,-29.67104241263339,-11.136985540739364,-10.79061206795562
5.99,39.18098286613401,39.18171035282802,14.000210588861966,13.443836494903815,-17.412559532472155,-17.122956440921804,1.357279076274271,0.9857908895034572,-36.290664148040634,-35.95719857790687,14.038741586351874,14.042182200357484,-36.29556023356141,-36.07658919538683,26.596771487107414,25.54731923788827,-23.73085931522126,-23.331122509183402,32.8735292338869,32.38194844849577,13.988503919233969,13.894233761297366,14.00695160444518,14.311164114177435,-17.42716822315451,-18.623894712299702,-29.981870531908008,-29.605579268105316,-11.106486670138516,-10.757357908864957,20.29714954071067,20.149999604062856,-30.00544973579263,-29.561318658436857,-4.962123526878309,-5.191672210543493,-36.286131779880854,-35.85975494049628,26.544630057083054,26.24750141856065,-11.141402699965598,-11.29574935525902,20.27997530201105,19.84752107086724,1.4488235607595157,1.4780137176469657,14.02416847400922,13.805072102467022,14.12898784629098,14.173086444700225,26.60237052877729,26.405281913700165,32.85146725196898,32.514319766205595,32.85044125844019,32.44452890269836,-17.43295806729311,-16.918046157370796,1.4457419305363186,1.6403010876509845,14.09538185397559,14.386731720136408,14.019063621652354,14.149381724597953,-30.026806553743043,-29.899267028933135,1.45474748919662,2.7916235123746085,-30.008960642583475,-30.336506146155795,-29.99967396356624,-29.670438428099175,-11.137081547178354,-10.789828537443055
6.0,39.180674088790795,39.18080955140519,14.000377331836082,13.445498330790048,-17.412618840738652,-17.122103362497658,1.3582948565764683,0.9870823121521078,-36.29063828837402,-35.95670503189166,14.038406357358449,14.04140598167688,-36.295360357229384,-36.07536288581277,26.596481410803193,25.543541877096036,-23.73080878305332,-23.330307512364858,32.873399979991675,32.37904338667987,13.988696842294877,13.894599521153845,14.007029751849824,14.311961287364818,-17.4271326862854,-18.626473202751665,-29.98202051067101,-29.605120830358896,-11.106774408874264,-10.756751984300584,20.297283570813757,20.150012291750595,-30.005354083081997,-29.560209000708504,-4.961055329063171,-5.191171510986696,-36.28629167667817,-35.86021781002818,26.54498148384125,26.247071567215375,-11.141308280921264,-11.296414509751438,20.280045379640715,19.845958302026663,1.4487672084398928,1.4779881365856862,14.023972293968718,13.803535132169726,14.127994988038395,14.172131444688675,26.60209686213602,26.404187791616074,32.851633849014995,32.51375003483331,32.85065313807411,32.44412885619593,-17.432854310542297,-16.916407088264013,1.4456148317664257,1.6403583953240717,14.09458805281395,14.386626530003566,14.018993749989212,14.149853828752214,-30.02651817202146,-29.89812963757775,1.4545128019788844,2.7944145259204323,-30.008635559168265,-30.335524624783307,-29.999790116567073,-29.66983320724117,-11.137175520418634,-10.789048801473587
6.01,39.180368003292095,39.17990858743799,14.000539695340509,13.447148127151799,-17.41267787181387,-17.121253056738656,1.3592961062495397,0.9883651329983292,-36.2906114816465,-35.95621145964165,14.038076105704071,14.04063225089927,-36.295162668907935,-36.07413882763028,26.596196151617608,25.539782124748985,-23.73075726288233,-23.32949608882347,32.87327294722389,32.37615257552006,13.988886782354328,13.89496576910097,14.00710629359698,14.312753364031293,-17.42709669291351,-18.629038166401052,-29.982167591575607,-29.604660919251828,-11.107059025403304,-10.756146245644004,20.297414464390155,20.15002263352793,-30.005258795117573,-29.559101581942695,-4.959995377385388,-5.190673638354515,-36.28644704466546,-35.8606734750562,26.54532867087252,26.24664066334473,-11.141214975583162,-11.297078133094889,20.280115298897652,19.84439974835551,1.4487115338901284,1.4779636072069675,14.023779291099752,13.802000305717735,14.127009462471031,14.171179774349458,26.6018267116961,26.40309683562269,32.851797384339974,32.513179680917645,32.850860525449214,32.44372675657778,-17.432751811505266,-16.914771989151127,1.4454896936966135,1.6404151871021069,14.093801072490292,14.386519635481838,14.018925006408349,14.150328668519661,-30.02623279945653,-29.89699512829527,1.4542811326465064,2.7971897507823402,-30.008316445010408,-30.334545099155232,-29.999903095694876,-29.669226761938752,-11.13726748783629,-10.788272828773065
