Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
5.86,-37.32432172399664,-37.64852685444689,-5.875389446794472,-5.867219189360776,-37.288554124172734,-37.18581171728635,0.3911288610635504,-1.3360115192236786,25.58542439371972,26.08373908010852,-12.265958853056592,-14.048943414287574,31.87361447377596,32.35750512852353,-30.999458220385197,-30.89146888748623,-31.016891517177807,-30.575854169268073,19.28340767240448,19.636658434354956,12.97521878054878,12.58819982536899,19.27377022837924,18.565915034587906,0.4280225772871014,1.0705324206514257,-5.867361217161303,-5.642305693850073,31.84945475808752,31.69380607856056,-12.138971434519254,-11.836544057440683,0.3906533647311553,0.7256671290024732,13.002463461340913,13.194152505058975,-5.8919256177152795,-6.215193485395255,6.714090296481758,7.022984224082022,6.703757774722665,6.967428779473139,-5.846920123719249,-5.242403494387754,31.88280418994411,31.649039726722542,19.273713622679896,18.7090390179934,31.87208629443297,32.27934852065538,31.86731811476705,31.95941475685681,-18.426316266957805,-18.232417874012956,13.042517274289466,13.527280594603027,-37.29105801789428,-37.013676336834735,-24.711746447935163,-24.348695109755617,13.021324875469492,15.106764246306767,19.20618898120816,18.878968499530774,-18.41649175595763,-18.04301493768023,38.089428540920146,37.37736199831521,-37.46794283472695,-38.8576675459524,-12.143309571417628,-12.155738360608916,-24.72162751630775,-25.000186759226562,-5.873010817287439,-6.094164118191984
5.87,-37.324017619310595,-37.648485716787086,-5.875291242642129,-5.86752574239657,-37.28871273991128,-37.18654034231616,0.3916852214294722,-1.3356149251436753,25.58485879126484,26.083853633666962,-12.264384950181016,-14.048748792247043,31.87318608348832,32.35834468740112,-30.999765125349217,-30.89212346588611,-31.016916571832084,-30.577061908509744,19.2831400077211,19.636685039482543,12.975518764376249,12.58869266823017,19.27373309931759,18.567401709653762,0.4276973923599956,1.0700944834491157,-5.867413720254566,-5.642877486035319,31.849498848343725,31.69439286776509,-12.139211374649074,-11.837012370356442,0.3908380586686075,0.725503165170303,13.00220015063803,13.193894521117885,-5.891760745951734,-6.214727632684037,6.713861394603123,7.0220835033482505,6.7036809484044815,6.96756989366504,-5.847314081872148,-5.242819169724302,31.882347765672275,31.649840645508025,19.27399909675395,18.709722405388668,31.87170898394527,32.27945043312746,31.867066012052423,31.96134498840741,-18.42651680474325,-18.233392151522228,13.041835322930812,13.527126222571617,-37.291299115360246,-37.01443170872259,-24.71223194083242,-24.34928341036668,13.020749345959093,15.106294845922967,19.20704910935624,18.87944098798109,-18.41707937845746,-18.04327652650904,38.090402609874275,37.37870323457771,-37.46583395353931,-38.8578204892599,-12.143590526599546,-12.156089945827528,-24.72172923964072,-25.000334778374533,-5.872854846962121,-6.094318984201933
5.88,-37.323716742197206,-37.648446259661064,-5.875194922724557,-5.867831685277176,-37.28886886840716,-37.18726855642954,0.3922286748236456,-1.335219755060167,25.58430166145271,26.083968864141237,-12.262836793353054,-14.048555546158633,31.872763430624907,32.35918411586857,-31.00006832987437,-30.89277743302955,-31.016939963887445,-30.578267570506156,19.282875757823525,19.636712263337657,12.975813073099896,12.589184409491525,19.27369410852535,18.568884733562122,0.4273791074274823,1.0696581503717828,-5.867464815577761,-5.643448419451023,31.849541097612605,31.694979455193874,-12.139447929681577,-11.837479649163319,0.3910217974073087,0.725339867789805,13.001940832525737,13.193638116805198,-5.891597297508494,-6.2142640074333455,6.713636601306141,7.021186320946266,6.703605409551966,6.967711154604076,-5.847700391178642,-5.243233717548237,31.88189689218251,31.650640206586502,19.27427633410284,18.710404604503076,31.87133718935413,32.27955375132406,31.86681602566418,31.96327022872952,-18.426714097207185,-18.234364006161513,13.041162039899564,13.526973015193255,-37.291535950407805,-37.0151865024264,-24.71270912811208,-24.34987094281669,13.02018639557863,15.105827557199508,19.207899944798548,18.87991285881303,-18.4176588283238,-18.043538226563236,38.091362263494915,37.38004244667585,-37.46375229048146,-38.857974702449276,-12.143867186214448,-12.156440734744185,-24.72182977451464,-25.000484299106514,-5.8727022985339605,-6.094473799248452
5.89,-37.3234190679164,-37.64840847327256,-5.875100456019489,-5.868137021655317,-37.28902253950616,-37.187996361428716,0.3927595223830652,-1.334826000609729,25.58375289459464,26.08408476845528,-12.26131397310287,-14.04836366778996,31.872346450933836,32.36002341324407,-31.000367851799812,-30.893430792478128,-31.01696175090818,-30.579471168136635,19.282614893967747,19.63674010175655,12.976101794206196,12.589675056563499,19.27365335335845,18.570364128390622,0.4270675754770429,1.0692234113797143,-5.867514538283142,-5.644018499145411,31.849581549930164,31.695565843153442,-12.139681139451378,-11.837945900621431,0.3912045496147576,0.7251772327653927,13.001685458189025,13.19338328202653,-5.891435263488374,-6.2138025950414955,6.713415837805389,7.020292653491417,6.7035311293132915,6.967852561289631,-5.848079206375502,-5.243647144750605,31.8814515292486,31.65143841868533,19.27454551766192,18.711085622335393,31.870970832562673,32.27965846672333,31.86656815678563,31.96519050885404,-18.4269081949636,-18.235333455606092,13.04049733272963,13.526820965589062,-37.29176858759249,-37.01594072179124,-24.71317812909176,-24.350457711479606,13.019635714668048,15.105362367515466,19.20874152834747,18.880384115979414,-18.418230184334092,-18.043800037738894,38.09230767091103,37.3813796468545,-37.46169755954633,-38.85813017752844,-12.144139599710098,-12.156790731307598,-24.721929119426058,-25.000635310694655,-5.872553102101902,-6.094628562914291
5.9,-37.323124571714565,-37.64837234791639,-5.875007811777343,-5.868441755148563,-37.28917378272097,-37.18872375910389,0.3932780580253749,-1.3344336535047256,25.583212381959285,26.084201343556526,-12.259816086011144,-14.04817314898489,31.871935080445137,32.36086257885828,-31.000663709369913,-30.89408354776138,-31.016981988628597,-30.58067271415472,19.28235738722972,19.636768550618577,12.976385014221606,12.59016461678172,19.27361092805493,18.57183991600767,0.4267626525014623,1.0687902565299694,-5.867562922686117,-5.644587730118405,31.84962024840232,31.69615203392001,-12.139911043454592,-11.838411131423088,0.3913862854762038,0.7250152560387169,13.001433978976264,13.193130006785594,-5.891274635193628,-6.21334338105182,6.71319902689961,7.0194024778329025,6.703458079662263,6.96799411272991,-5.848450679051789,-5.244059458157473,31.88101163576552,31.65223529044673,19.274806827126586,18.711765465819187,31.870609836324977,32.279764570882804,31.86632240592775,31.967105859516415,-18.427099147858257,-18.236300517340666,13.039841109591404,13.526670066942929,-37.291997090545706,-37.01669437062211,-24.713639061745766,-24.351043720690782,13.019097001640995,15.104899264367463,19.209573901991764,18.880854763394108,-18.41879352512488,-18.044061959927717,38.093238999836466,37.38271484724019,-37.459669476178725,-38.85828690658336,-12.14440781637624,-12.157139939437991,-24.7220272734912,-25.000787802521756,-5.872407189059222,-6.094783274790897
5.91,-37.32283322882833,-37.648337873976764,-5.874916959529773,-5.8687458893397375,-37.28932262723856,-37.189450751233274,0.3937845686286116,-1.3340427055323785,25.582680015778394,26.084318586415275,-12.258342734636688,-14.047983981662266,31.87152925548427,32.36170161205387,-31.000955921225632,-30.894735702377083,-31.017000731006423,-30.581872221189844,19.282103208521356,19.636797605845256,12.976662818713526,12.590653097407683,19.273566923812197,18.573312118075158,0.4264641974476539,1.068358675975093,-5.867610002285335,-5.645156117322107,31.849657235220043,31.696738029739784,-12.140137680849334,-11.838875348193788,0.3915669766513801,0.7248539335882056,13.001186346413911,13.192878281182972,-5.891115404110808,-6.21288635115065,6.712986092940473,7.018515771050651,6.703386233374234,6.968135807941749,-5.8488149577063,-5.244470664530607,31.880577169808085,31.65303083042926,19.275060438986543,18.712444141823664,31.870254124246763,32.27987205543815,31.86607877295017,31.96901631116033,-18.427287004978503,-18.23726520866176,13.039193279293256,13.5265203125006,-37.29222152198734,-37.017447452684145,-24.714092042710263,-24.351628974747364,13.018569962771585,15.104438235368372,19.210397108863425,18.881324804932255,-18.419348929178952,-18.044323993016985,38.094156416573185,37.38404805984285,-37.45766775730954,-38.85844488177552,-12.144671885329466,-12.157488363027214,-24.7221242364203,-25.00094176407926,-5.872264492076548,-6.09493793447819
5.92,-37.32254501448841,-37.64830504192673,-5.874827869097568,-5.869049427777508,-37.28946910192715,-37.190177339583165,0.3942793342063827,-1.333653148553818,25.58215568925197,26.084436494024896,-12.256893527444182,-14.047796157815233,31.871128912685087,32.36254051218555,-31.00124450639567,-30.895387259791974,-31.01701803027486,-30.583069701749142,19.281852328606103,19.636827263400168,12.976935292291504,12.591140505630065,19.273521428862857,18.574780756051286,0.4261720721658109,1.0679286599618956,-5.867655809782257,-5.645723665661632,31.849692551674444,31.69732383282973,-12.140361090456302,-11.839338557493097,0.3917465962321899,0.7246932614285594,13.000942512220709,13.192628095414719,-5.890957561896384,-6.212431491165468,6.712776961801802,7.017632510452072,6.7033155640026,6.968277645950569,-5.84917218780443,-5.2448807705684795,31.8801480886874,31.653825047108665,19.27530652656063,18.71312165715435,31.8699036207856,32.279980912102374,31.865837257081665,31.970921893941835,-18.42747181466304,-18.238227546680776,13.038553751282937,13.526371695569027,-37.2924419437383,-37.01819997170323,-24.71453718728888,-24.35221347790872,13.018054311986663,15.103979268245709,19.211211193204644,18.881794244431163,-18.419896474812695,-18.044586136889915,38.095060086014705,37.385379296557154,-37.45569212138846,-38.85860409534257,-12.144931855498768,-12.157836005939277,-24.722220008492677,-25.00109718496615,-5.87212494508471,-6.095092541584448
5.93,-37.32225990392338,-37.64827384232641,-5.874740510597952,-5.86935237397662,-37.28961323534298,-37.19090352590798,0.3947626280785877,-1.3332649745031977,25.581639296552865,26.08455506340112,-12.255468078732042,-14.047609669510146,31.8707339890022,32.36337927861985,-31.001529484287417,-30.896038223441842,-31.01703393699321,-30.58426516821887,19.28160471811412,19.636857519287872,12.977202518608696,12.591626848565445,19.27347452854906,18.57624585119285,0.4258861413589125,1.0675001988302049,-5.867700377100228,-5.6462903799955475,31.849726238171804,31.697909445377526,-12.1405813107594,-11.839800765815575,0.391925118701335,0.7245332356103175,13.000702428321372,13.19237943977124,-5.890801100363113,-6.211978787062941,6.71257156084926,7.016752673569124,6.703246045855886,6.9684196257902284,-5.849522511834427,-5.245289782906919,31.87972434900523,31.65461794887898,19.275545260031997,18.713798018554034,31.869558251250687,32.28009113266469,31.8655978569402,31.97282263773258,-18.42765362451173,-18.239187548326285,13.037922435648822,13.526224209515544,-37.29265841673286,-37.018951931366914,-24.714974609458544,-24.35279723439702,13.017549770663468,15.103522350840247,19.212016200334848,18.882263085690475,-18.42043624016364,-18.044848391425436,38.09595017164962,37.38670856916404,-37.45374228841523,-38.858764539596095,-12.145187775611774,-12.158182872010439,-24.72231459053259,-25.001254054887337,-5.871988483257482,-6.09524709572614
5.94,-37.32197787236347,-37.648244265822456,-5.874654854451284,-5.8696547314185485,-37.289755055736734,-37.1916293119505,0.3952347170377907,-1.3328781753867491,25.581130732830843,26.084674291582115,-12.25406600856047,-14.047424508885703,31.870344421722795,32.364217910734666,-31.001810874677773,-30.896688596732023,-31.01704850009629,-30.58545863286629,19.281360347557047,19.636888369553706,12.977464580363598,12.59211213325948,19.273426305395446,18.577707424558305,0.4256062725326113,1.0670732830116505,-5.867743735403042,-5.646856265136568,31.849758334248545,31.698494869542685,-12.1407983799064,-11.840261979591494,0.3921025198918661,0.7243738522194877,13.000466046859794,13.192132304636061,-5.890646011467123,-6.211528224947161,6.712369818910517,7.015876238155321,6.703177653975395,6.968561746503006,-5.849866069363021,-5.245697708120027,31.879305906706303,31.65540954405374,19.275776806483723,18.714473232703735,31.869217941802233,32.28020270898968,31.86536057055251,31.974718572123884,-18.42783248139536,-18.240145230346766,13.037299243121073,13.526077847767084,-37.292871001030875,-37.01970333532431,-24.715404421875693,-24.353380248397574,13.017056067432485,15.10306747110448,19.212812176617863,18.88273133247291,-18.420968303178224,-18.045110756498545,38.09682683556526,37.388035889332514,-37.45181797996936,-38.85892620692135,-12.1454396941816,-12.158528965049532,-24.7224079838858,-25.001412363652168,-5.871855042994201,-6.0954015965277755
5.95,-37.321698895044385,-37.648216303146576,-5.874570871387192,-5.869956503551822,-37.289894591059685,-37.19235469944171,0.3956958615113514,-1.3324927432819156,25.58062989421612,26.084794175628144,-12.252686942679745,-14.047240668151929,31.869960148477904,32.36505640791942,-31.002088697703773,-30.89733838303767,-31.01706176694243,-30.586650107840676,19.28111918734235,19.63691981028305,12.977721559301989,12.592596366687717,19.273376839180692,18.579165497009896,0.4253323359455252,1.0666479030284846,-5.867785915113049,-5.6474213258520924,31.849788878586097,31.699080107456286,-12.141012335709656,-11.840722205187934,0.3922787769476435,0.7242151073769708,13.000233320211692,13.191886680484425,-5.890492287295683,-6.211079791057762,6.712171666245878,7.0150031821826575,6.703110364113427,6.968704007139385,-5.8502029970904115,-5.246104552720864,31.87889271712869,31.656199840866794,19.276001329934775,18.71514730622292,31.868882619450403,32.280315633015995,31.865125395373255,31.97660972642998,-18.42800843146537,-18.241100609312966,13.036684085072649,13.525932603809489,-37.29307975582977,-37.02045418718705,-24.71582673588273,-24.353962524059373,13.01657293798547,15.102614617101288,19.21359916942923,18.883198988504663,-18.42149274159973,-18.045373231980278,38.09769023845152,37.38936126862064,-37.44991891923854,-38.859089089775935,-12.145687659494351,-12.158874288838229,-24.722500190396865,-25.001572101173146,-5.87172456190232,-6.095556043621774
5.96,-37.32142294721098,-37.648189945114424,-5.874488532450165,-5.870257693792422,-37.290031868969606,-37.19307969010122,0.3961463157194167,-1.3321086703364664,25.580136677822377,26.08491471262107,-12.251330512458743,-14.047058139589405,31.86958110725315,32.36589476957456,-31.002362973853103,-30.897987585704172,-31.017073783360267,-30.58783960517539,19.280881207787296,19.63695183760085,12.977973536219144,12.593079555756468,19.27332620700764,18.58062008921632,0.4250642045599568,1.0662240494923938,-5.867826945928774,-5.647985566864817,31.849817909025703,31.69966516122195,-12.141223215646871,-11.841181448909325,0.3924538682846904,0.7240569972382921,13.000004200996816,13.191642557882282,-5.890339920055641,-6.210633471768108,6.711977034519393,7.014133483838858,6.70304415271205,6.968846406758018,-5.850533428904596,-5.246510323162325,31.878484735052204,31.656988847473624,19.27621899137629,18.715820245671036,31.868552212053903,32.28042989675595,31.864892328303693,31.97849612969188,-18.42818152016359,-18.242053701620534,13.036076873520216,13.525788471186711,-37.29328473947647,-37.021204490529485,-24.71624166151476,-24.354544065495336,13.016100124888444,15.102163777002454,19.214377227123677,18.88366605747572,-18.42200963295649,-18.045635817737782,38.09854053960476,37.39068471847705,-37.44804483104558,-38.85925318068896,-12.145931719597224,-12.159218847131408,-24.722591212387098,-25.001733257464203,-5.871596978779893,-6.095710436648303
5.97,-37.3211500041211,-37.64816518262513,-5.874407809004627,-5.870558305524327,-37.29016691683638,-37.193804285637256,0.3965863278288774,-1.3317259487676378,25.579650981749296,26.0850358996647,-12.249996354813792,-14.046876915548367,31.86920723639897,32.36673299511163,-31.002633723954492,-30.89863620804749,-31.017084593694292,-30.589027136789042,19.28064637913247,19.636984447671047,12.97822059096229,12.593561707304042,19.273274483372077,18.582071221655276,0.4248017539930615,1.065801713103376,-5.867866856842105,-5.648548992853316,31.84984546258313,31.700250032915868,-12.141431056861892,-11.841639716998609,0.3926277735534246,0.7238995179930439,12.999778642090623,13.191399927485039,-5.890188902062493,-6.210189253583635,6.711785856770445,7.013267121524456,6.702978996882418,6.968988944425652,-5.8508574959350215,-5.2469150258379,31.87808191474504,31.65777657195208,19.276429948808108,18.71649205754758,31.86822664831821,32.280545492294365,31.86466136570999,31.980377810680586,-18.42835179223191,-18.243004523492353,13.035477521124966,13.525645443500206,-37.293486009479096,-37.02195424888969,-24.716649307506625,-24.355124876783098,13.015637377399532,15.101714939087412,19.215146399002784,18.884132543040607,-18.422519054550257,-18.04589851363449,38.09937789693189,37.392006250242716,-37.44619544187406,-38.85941847226013,-12.146171922287186,-12.15956264365739,-24.72268105263326,-25.00189582263987,-5.87147223359803,-6.095864775255163
5.98,-37.3208800410492,-37.6481420066594,-5.874328672739505,-5.8708583420997345,-37.29029976174738,-37.19452848774639,0.3970161401033873,-1.3313445708612945,25.57917270508461,26.085157733883882,-12.248684112137784,-14.046696988447783,31.86883847464033,32.367571083952804,-31.00290096916801,-30.899284253354555,-31.01709424084917,-30.5902127144872,19.28041467155495,19.637017636696026,12.978462802433258,12.59404282810119,19.273221740230113,18.583518914615645,0.4245448624684821,1.0653808846485902,-5.867905676155023,-5.649111608452575,31.849871575463258,31.70083472458735,-12.141635896165573,-11.842097015637666,0.3928004736017541,0.7237426658645749,12.999556596635497,13.191158780036448,-5.890039225730064,-6.209747123139996,6.71159806738581,7.01240407384997,6.702914874384619,6.969131619217005,-5.851175326605558,-5.24731866708231,31.877684210008507,31.658563022303575,19.276634357275572,18.717162748293248,31.86790585779338,32.28066241178723,31.864432503441076,31.98225479790054,-18.42851929172192,-18.243953090980963,13.034885941193265,13.52550351440807,-37.2936836225186,-37.02270346576934,-24.71704978130013,-24.35570496196501,13.01518445129158,15.101268091741794,19.215906735282857,18.88459844881865,-18.4230210834448,-18.046161319530192,38.10020246695451,37.393325875151994,-37.4443704798927,-38.85958495715874,-12.146408315100244,-12.159905682118143,-24.72276971434687,-25.002059786913247,-5.871350267483321,-6.0960190590975545
5.99,-37.320613033290066,-37.64812040827909,-5.8742510956723315,-5.871157806839622,-37.29043043051263,-37.19525229811434,0.397435989049545,-1.330964528971072,25.57870174790569,26.085280212424866,-12.247393432229703,-14.046518350774502,31.868474761085956,32.3684090355309,-31.00316473097525,-30.899931724883658,-31.017102766332854,-30.591396349963837,19.28018605518107,19.637051400916185,12.978700248591403,12.594522924852383,19.273168047064257,18.584963188200135,0.4242934107684692,1.0649615550012332,-5.867943431495922,-5.649673418254545,31.8498962830746,31.701419238259568,-12.141837770036664,-11.842553350948442,0.3929719504390203,0.723586437109531,12.999338018051455,13.190919106367403,-5.889890883560776,-6.209307067201419,6.711413602072202,7.011544319633237,6.702851763608052,6.96927443021466,-5.851487046686768,-5.247721253172394,31.87729157422012,31.659348206453945,19.27683236890651,18.717832324290455,31.867589770871636,32.28078064746167,31.864205736846117,31.9841271195932,-18.42868406200449,-18.244899419970913,13.03430204767725,13.525362677624456,-37.29387763446015,-37.02345214463462,-24.717443189051547,-24.35628432504882,13.014741108679384,15.100823223456153,19.216658287063023,18.88506377839454,-18.423515796454772,-18.046424235281055,38.101014404813256,37.3946436043341,-37.44256967497838,-38.85975262812289,-12.146640945301264,-12.160247966189612,-24.72285720115421,-25.00222514059536,-5.871231022700274,-6.096173287838136
6.0,-37.32034895616245,-37.64810037862592,-5.874175050152879,-5.87145670303414,-37.29055894966971,-37.195975718415255,0.3978461055593331,-1.3305858155176018,25.578238011280693,26.085403332454707,-12.246123968224488,-14.046340995082469,31.868116035237076,32.369246849289155,-31.003425031169456,-30.900578625864497,-31.01711021029861,-30.592578054802463,19.27996050009874,19.63708573660938,12.978933006456716,12.595002004196429,19.273113470948143,18.586404062327464,0.4240472821865023,1.0645437151194865,-5.8679801498355,-5.650234426808711,31.849919620043693,31.702003575929254,-12.14203671462276,-11.843008728993595,0.3931421872007752,0.7234308280174315,12.99912286004644,13.19068089739488,-5.889743868136486,-6.208869072659098,6.711232397829286,7.010687837896601,6.702789643552326,6.969417376508976,-5.851792779347471,-5.248122790327688,31.876903960374943,31.660132132254386,19.277024132948405,18.718500791864315,31.867278318784503,32.280900191614265,31.86398106079157,31.98599480374008,-18.42884614577934,-18.245843526181048,13.033725755175295,13.52522292691894,-37.294068100364456,-37.02420028891647,-24.71782963563935,-24.356862970008073,13.014307117851434,15.10038032282469,19.217401106293604,18.88552853531873,-18.42400327013474,-18.04668726073984,38.1018138642722,37.395959448814345,-37.44079275873805,-38.8599214779586,-12.146869859874316,-12.1605894995219,-24.7229435170769,-25.002391874093416,-5.871114442633753,-6.096327461146671
6.01,-37.32008778501266,-37.64808190892065,-5.874100508866366,-5.8717550339428675,-37.290685345488434,-37.19669875031269,0.3982467150489096,-1.3302084229876359,25.577781397269273,26.085527091161136,-12.244875378523314,-14.04616491399181,31.86776223699572,32.37008452468114,-31.003681891845595,-30.901224959498826,-31.01711661158579,-30.593757840477863,19.279737976369468,19.637120640090366,12.979161152113171,12.5954800727075,19.273058076609946,18.58784155673468,0.4238063624804268,1.0641273560453715,-5.868015857502252,-5.6507946386226235,31.849941620229345,31.702587739567708,-12.142232765741284,-11.843463155777226,0.3933111681143769,0.7232758349103446,12.998911076626069,13.19044414412079,-5.889598172109858,-6.2084331265293855,6.71105439292317,7.009834607864311,6.702728493808657,6.969560457198063,-5.852092645205597,-5.248523284711291,31.876521321125335,31.660914807482687,19.27720979580568,18.719168157282994,31.866971433599726,32.28102103661065,31.86375846967787,31.987857878066098,-18.429005585084496,-18.246785425166838,13.033156978932356,13.525084256115587,-37.294255074498885,-37.02494790201122,-24.718209224672123,-24.357440900782503,13.013882253106072,15.099939378543889,19.218135245744687,18.885992723107844,-18.42448358076847,-18.046950395755836,38.10260099772337,37.39727341951567,-37.43903946452931,-38.860091499538804,-12.14709510551356,-12.160930285739614,-24.72302866651319,-25.002559977909637,-5.871000471771455,-6.096481578700073
6.0200000000000005,-37.319829495218144,-37.64806499046209,-5.874027444836241,-5.872052802795352,-37.290809643975365,-37.197421395458704,0.3986380375938427,-1.3298323439333046,25.57733180892287,26.085651485752344,-12.243647326724304,-14.045990100188188,31.867413306672532,32.3709220611703,-31.003935335390356,-30.901870728960766,-31.017122007759617,-30.59493571835739,19.279518454039938,19.637156107710386,12.979384760712277,12.59595713689591,19.273001926494487,18.58927569097953,0.4235705398261203,1.0637124689037518,-5.868050580197576,-5.651354058162421,31.849962316736796,31.703171731120918,-12.142425958880516,-11.843916637245668,0.3934788784653893,0.7231214541424689,12.998702622102993,13.190208837630923,-5.889453788196251,-6.207999215952343,6.710879526860379,7.008984608959909,6.702668294541765,6.969703671387582,-5.85238676237832,-5.248922742430457,31.876143608819117,31.661696239843643,19.27738950107712,18.719834426758826,31.86666904821785,32.28114317488452,31.863537957455726,31.98971637004288,-18.429162421305747,-18.247725132322486,13.032595634840227,13.524946659092652,-37.29443861034848,-37.02569498728095,-24.71858205849669,-24.358018121278242,13.013466294591918,15.099500379411262,19.218860758975055,18.886456345245158,-18.42495680435844,-18.04721364017504,38.10337595619141,37.398585527259705,-37.43730952747995,-38.86026268580267,-12.147316728614616,-12.161270328442107,-24.723112654219783,-25.00272944264011,-5.870889055686439,-6.096635640182172
6.03,-37.319574062191,-37.648049614625954,-5.873955831426569,-5.87235001279139,-37.29093187087807,-37.19814365549481,0.39902028806088,-1.3294575709713166,25.576889150284607,26.08577651345689,-12.242439481553678,-14.04581654642171,31.867069184994172,32.371759458230095,-31.00418538447213,-30.902515937396835,-31.017126435149805,-30.596111699702224,19.279301903153232,19.637192135856516,12.979603906476813,12.5964332032088,19.27294508082411,18.590706484442496,0.4233397047717005,1.0632990449012545,-5.868084343010486,-5.651912689853312,31.84998174193174,31.7037555525098,-12.14261632920066,-11.844369179288345,0.3936453045647718,0.7229676820996969,12.998497451105788,13.189974969093932,-5.889310709166115,-6.207567328190036,6.710707740362281,7.008137820803585,6.702609026472268,6.9698470181907775,-5.852675246531453,-5.249321169537333,31.875770775536168,31.66247643697052,19.27756338959336,18.7204996064485,31.866371096368542,32.2812665989367,31.86331951764206,31.991570306891724,-18.42931669518599,-18.24866266288317,13.032041639437695,13.524810129781601,-37.2946187606268,-37.026441548053846,-24.71894823820643,-24.358594635368487,13.0130590281525,15.099063314324187,19.21957770030136,18.886919405181036,-18.425423016615575,-18.04747699384023,38.10413888933833,37.399895782768226,-37.435602684506264,-38.86043502975453,-12.147534775266427,-12.16160963120365,-24.723195485294248,-25.002900258973117,-5.8707801410197,-6.096789645283632
6.04,-37.31932146138144,-37.64803577286404,-5.873885642344045,-5.872646667101433,-37.2910520516892,-37.198865532051606,0.3993936762363397,-1.3290840967821687,25.57645332638879,26.085902171523202,-12.241251516797384,-14.04564424550648,31.866729813110265,32.37259671534373,-31.004432062030965,-30.90316058792662,-31.01712992888816,-30.597285795668896,19.27908829375967,19.63722872095159,12.97981866270482,12.596908278031274,19.27288759765823,18.592133956329164,0.4231137501922854,1.0628870753252597,-5.868117170431965,-5.652470538080159,31.849999927454203,31.70433920563103,-12.142803911534951,-11.844820787738282,0.3938104337168431,0.7228145151993195,12.998295518587382,13.189742529760148,-5.889168927837857,-6.207137450624998,6.710538975340006,7.007294223209694,6.702550670859537,6.969990496728273,-5.852958210928125,-5.249718572029636,31.875402773123596,31.663255406425638,19.27773159945441,18.721163702454273,31.866077512606633,32.281391301334594,31.86310314333556,31.99341971558683,-18.429468446834527,-18.249598031927324,13.031494909910586,13.524674662166696,-37.29479557728667,-37.02718758762492,-24.719307863649803,-24.359170446893796,13.012660245174953,15.098628172278584,19.22028612476762,18.887381906333385,-18.425882292949236,-18.047740456590972,38.10488994546841,37.401204196664224,-37.433918674330336,-38.8606085244632,-12.147749291243608,-12.161948197573828,-24.723277165158052,-25.003072417688692,-5.870673675462832,-6.096943593701825
6.05,-37.31907166828123,-37.648023456703456,-5.873816851639636,-5.872942768866969,-37.291170211650424,-37.1995870267491,0.3997584069512097,-1.3287119141094323,25.576024243260058,26.086028457219772,-12.240083111233218,-14.045473190319626,31.86639513259996,32.37343383200394,-31.004675391268496,-30.903804683642893,-31.017132522945133,-30.598458017310527,19.278877595927323,19.63726585945322,12.980029101773724,12.597382367686896,19.27282953295169,18.593558125672374,0.4228925712453155,1.0624765515428918,-5.8681490863689545,-5.653027607187921,31.850016904232294,31.704922692356924,-12.142988740390832,-11.845271468373072,0.3939742541880067,0.7226619498896261,12.99809677983308,13.189511510960672,-5.88902843707116,-6.206709570758731,6.710373174869808,7.006453796184322,6.702493209485039,6.970134106128061,-5.853235766476714,-5.250114955851315,31.87503955322944,31.664033155701215,19.27789426606722,18.72182672082415,31.865788232307892,32.28151727471104,31.8628888272319,31.995264622858333,-18.429617715736303,-18.250531254378576,13.030955364091698,13.524540250284174,-37.29496911153071,-37.02793310925614,-24.719661033438975,-24.359745559662382,13.01226974244269,15.098194942367808,19.22098608811505,18.887843852087787,-18.426334708457407,-18.048004028263794,38.10562927153312,37.40251077947337,-37.432257237496195,-38.860783163061384,-12.147960321999236,-12.162286031077555,-24.723357699540134,-25.003245909656652,-5.870569607740769,-6.097097485140705
