Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
6.94,-27.03028451338511,-27.326904813481693,-26.230971753586033,-25.350294782514755,4.32405301546053,4.416881587676401,36.53645299043171,37.16648448796824,22.96305220385455,22.429837559557168,16.579980044899685,16.030974935899284,-27.231421963550694,-27.81197082256,4.852333938046037,5.0607467761920155,-13.751684470965673,-12.795078597432685,28.3208974057924,27.332324705684357,-7.393398173870445,-6.948126654472627,3.658741377521322,2.240660107927201,-14.732842830454189,-14.997185306335744,-20.22684266034167,-18.000216707237353,-1.6920602911667906,-1.575215323471123,-7.655125412380342,-8.369931501273259,10.965769225484337,11.055790374110282,42.36367244174395,42.01992481423827,17.00251724747046,16.46340128461215,17.191287571724832,17.357778229156683,-20.14611517904991,-19.05156676622012,-14.0356830332998,-13.581086522272907,4.2465107827713595,4.034874171882582,-27.464753581638774,-28.375302509744238
6.95,-27.029612203441857,-27.324352445909945,-26.23551242876256,-25.351558296062155,4.326241403389345,4.418556717113119,36.53265371649547,37.16532545164785,22.96737450847124,22.429753301080734,16.582618695074487,16.030790315401592,-27.22792625886115,-27.811049831636616,4.8497293368623335,5.059369187850469,-13.7582833406515,-12.792772794147268,28.33144145931286,27.33190783890084,-7.400183840274594,-6.950406592852471,3.676257829710773,2.2420766819666715,-14.731691376183491,-15.000212908500536,-20.239708333103845,-18.000849788042405,-1.693680154047625,-1.5744399458330536,-7.659752559405238,-8.37409762039011,10.964716997489724,11.057113625931843,42.363576475874886,42.02018876774715,17.00337824826315,16.46292851982273,17.190950803035783,17.357511186828024,-20.152546264659,-19.05193983033548,-14.037526608852774,-13.578484130210763,4.248481084008461,4.035455098960594,-27.456912808233135,-28.374065176376803
6.96,-27.0289729987263,-27.32180198837809,-26.240053997925425,-25.35282632193549,4.3284491216838905,4.420227504076051,36.52884311781301,37.1641722646394,22.971692555647476,22.429664943631984,16.585267783023568,16.03060660617967,-27.22445135891261,-27.810127709529674,4.847122348490036,5.058005890444176,-13.764867100305564,-12.790466840930973,28.34202843522663,27.331487727155245,-7.406955755014685,-6.9526894707010936,3.693476990443648,2.24349134257968,-14.730508775422273,-15.003231747774205,-20.252214450271275,-18.00147962855839,-1.6952996446105093,-1.5736648513397329,-7.6643644858334445,-8.378256806576836,10.963649629075793,11.058433014486093,42.36347040034159,42.02044493132598,17.004231634490612,16.462453026047584,17.19059076461853,17.357244073043095,-20.158893437744013,-19.052308629168103,-14.039393244647345,-13.575885497958346,4.250434820571414,4.0360321250010855,-27.44919797050103,-28.37282816547942
6.97,-27.028364538231024,-27.319253449364343,-26.24459593658663,-25.354098890505472,4.330674279184592,4.421893950768017,36.525021574210605,37.16302493258313,22.976004024218703,22.429572490733698,16.587927041603717,16.030423806055005,-27.220997877686848,-27.809204431118363,4.844513724173187,5.056656888684234,-13.771433130483285,-12.788160725666579,28.352655091514237,27.331064374906486,-7.413711678092112,-6.954975317626866,3.7103948992189664,2.2449041094218853,-14.729295273105016,-15.006241848466216,-20.264364256782876,-18.002106242729862,-1.696917849139987,-1.572890036555929,-7.668959135587797,-8.382409096028239,10.962567748636538,11.059748555178304,42.36335440515829,42.02069332218935,17.00507748934647,16.46197482178574,17.190207740607224,17.356976888547653,-20.16515545791685,-19.052673169646006,-14.041282157676216,-13.573290615586457,4.252371947737963,4.036605261359479,-27.44160829281012,-28.37159147886959
6.98,-27.02778451747548,-27.31670683737898,-26.24913771335702,-25.35537603131656,4.3329149641716365,4.423556059310392,36.52118948743483,37.161883460717135,22.98030663991665,22.429475945874344,16.59059618962257,16.030241912809334,-27.217566404420083,-27.80827997148128,4.8419042087515685,5.055322186829618,-13.777978889383808,-12.785854436497814,28.363318184991225,27.330637786555577,-7.420449429600281,-6.957264162491959,3.7270083807625434,2.2463150018265594,-14.728051141467374,-15.009243234528357,-20.27616154922884,-18.002729644317032,-1.698533850810851,-1.5721154981143537,-7.673534533020142,-8.386554524328348,10.961471988753692,11.061060263162187,42.36322867503382,42.02093395733908,17.00591589316979,16.461493925399314,17.18980204541043,17.35670963400389,-20.17133129157762,-19.053033458648887,-14.04319255438203,-13.57069947330284,4.254292438094822,4.03717451931128,-27.434142839878323,-28.370355118288195
6.99,-27.02723069421262,-27.314162160961107,-26.25367879134715,-25.356657773079405,4.3351692529897194,4.425213831745464,36.517347280301706,37.160747853870014,22.984598181953313,22.429375312510377,16.59327493241109,16.03006092418156,-27.21415750325997,-27.807354305898187,4.83929453872792,5.054001788675485,-13.7845019161199,-12.783547961830463,28.37401447724456,27.330207966446334,-7.427166892308171,-6.959556033407286,3.7433150122833654,2.247724038805498,-14.726776679605011,-15.012235929557827,-20.287610632409383,-18.003349846895688,-1.7001467317369217,-1.571341232716602,-7.678088785261254,-8.390693126451572,10.960362984964483,11.062368153341952,42.36309338925358,42.02116685356677,17.006746923225403,16.461010355114205,17.18937402223128,17.356442309989042,-20.177420105873356,-19.053389503009875,-14.045123632220454,-13.568112061450602,4.256196281019931,4.037739910055335,-27.426800530740437,-28.36911908539853
7.0,-27.026700893446183,-27.3116194286757,-26.258218629523203,-25.35794414366303,4.3374352183329385,4.426867270038829,36.51349539580595,37.15961811645424,22.98887648902259,22.429270594068132,16.595962962435106,16.029880837864535,-27.210771713023032,-27.806427409851658,4.836685440466541,5.0526956975414725,-13.790999833509764,-12.78124129033369,28.38474074021824,27.32977491886542,-7.433862013871341,-6.961850957727516,3.7593130884712,2.2491312390499516,-14.725472212928809,-15.015219956800422,-20.298716275838338,-18.003966863857272,-1.7017555750088642,-1.5705672371341144,-7.682620084053144,-8.394824936763781,10.959241374561506,11.063672240373892,42.362948721597114,42.02139202745748,17.007570653529918,16.46052412902064,17.188924041535106,17.356174916994842,-20.183421261781017,-19.053741309517267,-14.04707458119753,-13.565528370506378,4.258083482125003,4.0383014447170495,-27.419580152408265,-28.367883381785234
7.01,-27.026193011769667,-27.309078649110344,-26.262756684012015,-25.35923517008716,4.339710937140422,4.4285163760817,36.50963429619512,37.158494252458205,22.99313946470426,22.429161793946466,16.59865995994121,16.029701651502194,-27.20740954704692,-27.805499259028995,4.834077628528621,5.051403916259988,-13.797470350406126,-12.77893441094121,28.39549376144666,27.329338648042317,-7.440532808685829,-6.964148962046028,3.7750015847486385,2.250536620931488,-14.724138092523622,-15.018195339153541,-20.309483670569204,-18.004580708408813,-1.7033594667113727,-1.5697935082090781,-7.687126707086739,-8.398949989023217,10.958107795429065,11.064972538668172,42.36279484029013,42.021609495392546,17.00838715472204,16.460035265073657,17.18845249947493,17.35590745542562,-20.18933430644337,-19.05408888491635,-14.049044585375013,-13.562948391078676,4.259954062663429,4.038859134351495,-27.412480373142913,-28.366648008952964
7.0200000000000005,-27.02570502104421,-27.306539830872456,-26.26729240935055,-25.360530878514673,4.341994498061788,4.430161151693339,36.50576446201328,37.15737626543967,22.99738508226297,22.429048915518607,16.601365593632366,16.029523362686167,-27.204071493131657,-27.80456982932398,4.831471804147952,5.050126447164468,-13.803911263580536,-12.776627312852506,28.406270348937777,27.32889915815038,-7.447177359401928,-6.966450072189788,3.790380119259,2.251940202502904,-14.722774694418405,-15.021162099169313,-20.319918386680538,-18.00519139357305,-1.7049574979105346,-1.5690200428554157,-7.691607018870787,-8.403068316381601,10.956962884919744,11.066269062390637,42.36263190798955,42.021819273552865,17.00919649397552,16.459543781093796,17.18795981628491,17.355639925597814,-20.195158964883657,-19.05443223591116,-14.05103282433819,-13.560372113906281,4.261808058908526,4.0394129899466344,-27.40549975527068,-28.36541296832562
7.03,-27.02523497143773,-27.30400298258579,-26.271825259675843,-25.361831294243554,4.344284008459824,4.431801598623308,36.50188639111884,37.15626415851834,23.001611388842033,22.428931962134676,16.604079521368458,16.029345968952924,-27.20075801356385,-27.803639096838676,4.828868653849041,5.048863292077668,-13.81032045918304,-12.774319985534074,28.417067335711337,27.328456453306522,-7.453793818116051,-6.968754313214166,3.805448914035769,2.2533420014989813,-14.7213824187756,-15.024120259057643,-20.330026331716144,-18.005798932188416,-1.7065487666027217,-1.5682468380596903,-7.696059471160083,-8.4071799513849,10.955807278774463,11.067561825464347,42.362460081800016,42.022021377922016,17.009998734952514,16.459049694767547,17.187446434651417,17.35537232773846,-20.200895131220417,-19.054771369166062,-14.05303847462128,-13.557799529856533,4.2636455215070095,4.03996302242641,-27.398636767486245,-28.3641782612448
7.04,-27.024780993852005,-27.301468112887544,-26.27635468985246,-25.363136441699343,4.346577600925712,4.433437718553969,36.498000597680935,37.155157934368304,23.00581650905839,22.428810937123746,16.606801390887135,16.029169467780658,-27.19746954521766,-27.802707037885455,4.826268848208122,5.047614452299839,-13.816695913799032,-12.77201241872088,28.42788158399994,27.328010537571714,-7.460380407259706,-6.971061709397837,3.820208755760764,2.2547420353373253,-14.719961689008093,-15.027069840689322,-20.33981371033475,-18.006403336909134,-1.7081323796169243,-1.5674738908820465,-7.700482602972757,-8.41128492597434,10.954641610088627,11.068850841571425,42.362279513319926,42.022215824288956,17.01079393779493,16.458553023647816,17.186912818071022,17.35510466198417,-20.206542859498427,-19.05510629130774,-14.055060711086153,-13.555230629923557,4.265466514812392,4.040509242653866,-27.391889796598203,-28.362943888969024
7.05,-27.02434130176814,-27.29893523042537,-26.280880156535048,-25.364446344427098,4.348873439289578,4.4350695131027225,36.49410761115895,37.15405759521158,23.009998648010903,22.42868584379598,16.609530840540437,16.028993856586162,-27.19420649972655,-27.801773628988766,4.823673040756195,5.046379928597044,-13.823035695126364,-12.769704602417434,28.438709989123073,27.32756141495134,-7.466935420205116,-6.973372284237434,3.8346609564781793,2.256140321119125,-14.718512950831885,-15.03001086559895,-20.349286985383372,-18.00700462020494,-1.7097074544630526,-1.566701198457166,-7.704875040227528,-8.415383271487222,10.953466508326576,11.070136124154555,42.36209034871515,42.02240262825184,17.011582159151015,16.458053785154487,17.18635944920415,17.354836928380024,-20.21210235424452,-19.05543700892668,-14.05709870825076,-13.552665405226762,4.267271116202866,4.0410516614342855,-27.385257158683014,-28.361709852672305
7.0600000000000005,-27.02391419254332,-27.296404343853823,-26.28540111916452,-25.365761025083664,4.351169724116102,4.436696983824415,36.490207975269165,37.15296314281012,23.014156093719254,22.428556685444956,16.612267500042737,16.028819132721893,-27.19096926371949,-27.800838846887054,4.821081867021917,5.045159721189301,-13.829337962296693,-12.76739652689928,28.44954948304571,27.327109089395545,-7.473457221607208,-6.975686060442448,3.8488073145910295,2.2575368756298895,-14.717036671262852,-15.032943354988006,-20.35845284057064,-18.00760279436128,-1.7112731211193346,-1.5659287579951782,-7.709235495032389,-8.419475018657662,10.952282598385947,11.071417686418727,42.36189272881827,42.02258180522018,17.012363452234272,16.457551996574864,17.185786828232622,17.354569126878296,-20.21757396084954,-19.05576352857903,-14.05915164156426,-13.5501038470091,4.269059415387964,4.0415902895181945,-27.37873710962304,-28.360476153443052
7.07,-27.023498048194217,-27.293875461831536,-26.28991704089705,-25.36708050542985,4.353464697681218,4.438320132213739,36.48630224694265,37.15187457845916,23.018287219015058,22.428423465349688,16.61501099122579,16.028645293472884,-27.187758199115827,-27.799902668534614,4.818495943711105,5.043953829738889,-13.83560096586551,-12.765088182714106,28.46039703763452,27.326653564799315,-7.479944247501661,-6.9780030599298355,3.862650076426225,2.2589317153401876,-14.715533337565672,-15.035867329727772,-20.367318144879743,-18.008197871479336,-1.712828523752601,-1.56515656678261,-7.713562764656423,-8.423560197617546,10.951090499713183,11.072695541332733,42.36168678925125,42.0227533704186,17.01313786691167,16.457047675064043,17.185195471228727,17.354301257337465,-20.222958155869264,-19.05608585678816,-14.061218688626408,-13.547545946635358,4.270831513708089,4.042125137604502,-27.3723278550134,-28.359242792282963
7.08,-27.023091335703576,-27.291348593017947,-26.29442738946551,-25.36840480632247,4.355756648431674,4.439938959707522,36.48239099527834,37.1507919029799,23.022390482910303,22.42828618677696,16.61776092879688,16.028472336053866,-27.18457364347284,-27.798965071103865,4.815915868018596,5.042762253338603,-13.841823047495556,-12.762779560683354,28.471249667625504,27.326194845003027,-7.486395005178448,-6.980323303818875,3.876191898615214,2.2603248564063283,-14.71400345616292,-15.03878281036242,-20.3758899188272,-18.008789863476036,-1.71437282236587,-1.5643846221832929,-7.717855730216192,-8.427638837897172,10.949890825470913,11.073969701630789,42.36147266056917,42.02291733888938,17.01390544981798,16.45654083764551,17.184585908542886,17.354033319521022,-20.228255537328565,-19.056404000046616,-14.06329903034929,-13.544991695590609,4.272587523430732,4.042656216343449,-27.366027559430496,-28.35800977010584
7.09,-27.022692606887404,-27.28882374607001,-26.29893163797389,-25.369733947706457,4.358043914934205,4.4415534676871475,36.4784748004948,37.149715116712166,23.026464431471375,22.428144852983106,16.620516921096197,16.028300257606087,-27.181415910380412,-27.79802603198685,4.813342217067381,5.041584990499941,-13.84800263935814,-12.760470651903276,28.482104433317552,27.325732933792704,-7.49280807284984,-6.982646812425757,3.8894358114994776,2.261716314671023,-14.71244755151206,-15.041689817111944,-20.384175302642667,-18.00937878208358,-1.7159051943682986,-1.563612921639302,-7.722113355107607,-8.431710968425955,10.948684181757608,11.075240179814074,42.36125046842305,42.02307372549595,17.01466624449309,16.456031501211374,17.183958683216346,17.35376531309633,-20.233466815104094,-19.056717964817572,-14.065391852060072,-13.542441085478554,4.274327567046955,4.043183536339683,-27.359834355061835,-28.356777087736205
7.1000000000000005,-27.0223004978605,-27.28630092963929,-26.303429265625297,-25.371067948607163,4.360324889325512,4.4431636574808815,36.47455425288429,37.14864421950754,23.030507698228796,22.42799946721676,16.62327857084998,16.028129055194487,-27.17828528989732,-27.79708552879767,4.810775547469253,5.040422039141322,-13.854138263276694,-12.758161447746456,28.492958443006604,27.32526783490028,-7.49918209913131,-6.98497360525833,3.902385183734548,2.263106105664079,-14.71086616495773,-15.044588369875044,-20.39218152641689,-18.009964638850192,-1.7174248360632096,-1.5628414626718603,-7.726334683213346,-8.435776617533303,10.947471166879584,11.076506988152277,42.36102033373932,42.023222544925474,17.01542029153915,16.45551968252293,17.183314349424755,17.35349723763343,-20.23859280145216,-19.057027757536616,-14.06749634454381,-13.539894108019661,4.276051776571402,4.043707108155231,-27.35374634970322,-28.35554474590832
7.11,-27.02191372813785,-27.28378015236837,-26.307919758385005,-25.372406827122255,4.362598020277957,4.444769530366277,36.47062995177218,37.14757921072174,23.03451900415479,22.4278500327204,16.62604547591605,16.027958725804705,-27.175182049024,-27.796143539374235,4.8082163950006125,5.03927339657652,-13.860228529636242,-12.755851939863119,28.50380885517515,27.32479955200399,-7.505515802353011,-6.987303701010755,3.9150436882330246,2.2644942446030036,-14.709259853566442,-15.04747848823211,-20.399915882240137,-18.010547445139427,-1.7189309640505217,-1.5620702428822753,-7.730518836914795,-8.439835812949138,10.94625237067494,11.077770138685121,42.36078237291381,42.023363811691674,17.01616762879446,16.45500539821087,17.18265347095781,17.353229092604085,-20.24363440173965,-19.05733338461332,-14.069611705025885,-13.537350755049893,4.2777602928488765,4.0442269423124735,-27.34776163413443,-28.35431274526476
7.12,-27.02153109940882,-27.281261422887923,-26.312402609580065,-25.373750600414045,4.36486181549902,4.446371087572477,36.46670250448497,37.14652008920828,23.03849715724157,22.42769655273272,16.628817230018768,16.0277892663402,-27.17210643220693,-27.79520004178038,4.80566527438668,5.0381390595028135,-13.86627213608189,-12.753542120182532,28.514652880451703,27.324328088728524,-7.51180796971879,-6.989637117558209,3.9274152695564566,2.265880746393631,-14.707629188950326,-15.050360191448155,-20.40738569833119,-18.01112721213043,-1.7204228165405366,-1.5612992599528337,-7.734665014936223,-8.44388858180468,10.945028373888986,11.079029643223828,42.360536698018166,42.02349754013843,17.016908291521034,16.454488664775834,17.181976619739626,17.35296087738043,-20.248592605427707,-19.05763485243317,-14.07173713809396,-13.534811018518756,4.279453264870207,4.0447430492971055,-27.34187828888904,-28.35308108635538
7.13,-27.021151494020145,-27.278744749813367,-26.316877320437516,-25.37509928470158,4.367114843785108,4.4479683302826585,36.46277252532949,37.14546685331059,23.042441051713887,22.427539030490685,16.631593423470626,16.027620673619225,-27.16905866186986,-27.794255014307918,4.803122679186996,5.037019023989435,-13.872267866028512,-12.75123198091418,28.525487783354382,27.323853448645746,-7.5180574563288,-6.991973871951658,3.939504112838131,2.267265625630717,-14.705974756086242,-15.053233498475782,-20.41459831513807,-18.011703950817875,-1.72189965457663,-1.5605285116477163,-7.7387724900474755,-8.447934950633035,10.94379974760024,11.080285513352631,42.36028341701648,42.02362374444237,17.01764231260303,16.453969498588574,17.181284374393858,17.352692591234106,-20.25346847734972,-19.0579321673589,-14.073871856559794,-13.532274890487813,4.281130849099862,4.045255439561072,-27.336094390437623,-28.351849769636033
7.140000000000001,-27.02077387320252,-27.276230141741646,-26.321343400563386,-25.376452895252772,4.369355736652328,4.449561259636337,36.45884063458608,37.144419500855534,23.04634966690951,22.427377469231732,16.634373643878035,16.027452944372055,-27.16603893896772,-27.793308435478558,4.800589081774937,5.0359132854657895,-13.878214587002972,-12.74892151454947,28.536310883832513,27.323375635274573,-7.52426318408092,-6.994313980412381,3.9513146142937345,2.2686488965985436,-14.704297152136052,-15.056098427958025,-20.42156106337516,-18.012277672011972,-1.7233607631649674,-1.5597579958138805,-7.742840606649956,-8.451974945369983,10.94256705269602,11.08153776043021,42.36002263399027,42.02374243861589,17.01836972275323,16.45344791589054,17.180577318857054,17.352424233334908,-20.25826314931793,-19.05822533573216,-14.076015082261453,-13.529742363128973,4.282793208817518,4.045764123525416,-27.330408016806484,-28.35061879546732
7.15,-27.020397275074146,-27.27371760724787,-26.325800368364956,-25.37781144637671,4.371583189568295,4.451149876731757,36.45490745751797,37.14337802914575,23.05022206586084,22.4272118721956,16.63715747682908,16.027286075237967,-27.16304744355904,-27.792360284046254,4.798064933403814,5.034821838709906,-13.884111248839153,-12.746610713862747,28.547119558619254,27.322894652081594,-7.530424140465279,-6.996657458326823,3.9628513533545866,2.2700305732714816,-14.702596985273477,-15.058954998231355,-20.428281243947904,-18.012848386338373,-1.724805452309926,-1.5589877103819776,-7.74686877826903,-8.456008591354376,10.941330839396372,11.082786395591082,42.359754449369774,42.02385363650974,17.01909055072501,16.4529239327938,17.179856041043152,17.35215580274982,-20.262977812085783,-19.05851436387558,-14.078166046806846,-13.52721342872282,4.284440513475511,4.046269111583289,-27.32481725265642,-28.34938816411317
7.16,-27.020020812452845,-27.27120715488231,-26.330247751418867,-25.379174951415862,4.373795962810138,4.452734182628266,36.45097362339914,37.14234243495348,23.054057393610357,22.427042242626662,16.639944506561317,16.027120062762528,-27.160084335393226,-27.791410538998985,4.795550664352149,5.033744677836833,-13.889956881745023,-12.744299571912888,28.557911242407997,27.322410502481368,-7.536539377265286,-6.999004320241248,3.974119066438565,2.2714106693145277,-14.70087487352245,-15.061803227328474,-20.434766109704743,-18.013416104238196,-1.7262330579544178,-1.5582176533672216,-7.7508564849743715,-8.460035913329056,10.94009164682495,11.084031429747153,42.359478960169824,42.023957351816655,17.019804823527373,16.452397565281757,17.17912113156157,17.35188729844199,-20.267613707686976,-19.058799258093764,-14.080323992259745,-13.524688079657217,4.286072938073855,4.046770414102691,-27.319320193847584,-28.34815787573987
7.17,-27.019643670506888,-27.268698793166738,-26.334685086787857,-25.380543422738235,4.375992881974481,4.454314178348682,36.44703976456261,37.14131271451305,23.05785487529159,22.426868583775747,16.642734316607932,16.0269549033947,-27.15714975450915,-27.790459179561115,4.793046684140735,5.032681796287161,-13.895750594259884,-12.741988082044507,28.568683428864286,27.3219231898367,-7.542608009177625,-7.001354579856523,3.985122622356842,2.2727891980838737,-14.699131443611478,-15.0646431329813,-20.44102284894724,-18.013980835968056,-1.7276429428248286,-1.5574478228702828,-7.75480327074809,-8.464056935441198,10.938850002625385,11.085272873589027,42.35919626022851,42.02405359807372,17.02051256664082,16.451868829209264,17.178373182490756,17.35161871926932,-20.272172122166175,-19.05908002467535,-14.082488171769562,-13.52216630842534,4.287690662554275,4.047268041429412,-27.31391495151774,-28.346927930414694
7.18,-27.019265104272417,-27.26619253059149,-26.339111921288872,-25.381916871729874,4.37817283816545,4.455889864881672,36.4431065154708,37.14028886351382,23.061613814006105,22.426690898902322,16.645526490420853,16.026790593484073,-27.154243821841952,-27.789506185195336,4.790553381814258,5.0316331868154425,-13.901491571118768,-12.739676237889528,28.57943367148446,27.321432717459093,-7.548629212362856,-7.003708250022837,3.995866999340018,2.2741661726274462,-14.697367329847996,-15.067474732623792,-20.44705857062211,-18.01454259159981,-1.729034497180736,-1.5566782170781401,-7.758708740818813,-8.468071681243194,10.93760642262148,11.086510737587417,42.3589064404471,42.02414238866539,17.021213804232048,16.4513377403028,17.17761278620876,17.35135006398378,-20.2766543787112,-19.059356669894512,-14.084657850146495,-13.51964810762425,4.289293871214476,4.04776200388979,-27.308599655701897,-28.34569832810459
7.19,-27.018884436063825,-27.2636883756119,-26.34352781171552,-25.38329530878702,4.380334787886738,4.457461243184109,36.43917451180989,37.13927087709386,23.065333588525704,22.426509191276534,16.64832061196959,16.026627129277962,-27.15136663983514,-27.788551535604793,4.7880711262804185,5.0305988414787866,-13.907179071039936,-12.737364033368301,28.590159584311458,27.32093908860892,-7.554602222937328,-7.006065342734514,4.006357263654954,2.275541605685423,-14.695583173016374,-15.070298043394992,-20.452880291113857,-18.015101381021026,-1.7304071394700309,-1.5559088342649834,-7.762572558978291,-8.472080173693055,10.936361410519597,11.087745031994615,42.35860958902972,42.02422373682654,17.02190855936556,16.45080431416094,17.176840534281773,17.35108133123004,-20.281061831191796,-19.059629200012452,-14.086832304383687,-13.517133469953176,4.290882752143653,4.048252311793529,-27.303372458521572,-28.344469068675078
7.2,-27.018501052801287,-27.261186336645178,-26.34793232501763,-25.384678743308825,4.382477752663442,4.459028314183454,36.43524438960908,37.138258749832644,23.069013650847435,22.426323464181102,16.651116266314897,16.02646450691869,-27.148518293055336,-27.787595210735354,4.785600266699738,5.02957875162544,-13.912812424450218,-12.735051462691118,28.600858842517543,27.320442306496115,-7.560526335416347,-7.00842586912488,4.016598549773436,2.276915509690732,-14.6937796193027,-15.073113082141722,-20.458494922553136,-18.01565721393435,-1.7317603168904625,-1.5551396727930205,-7.766394444895472,-8.476082435155167,10.935115457651424,11.088975766845765,42.35830579172136,42.02429765564542,17.022596854210654,16.450268566254454,17.176057016411377,17.350812519544544,-20.285395858106003,-19.059897621279088,-14.089010824128184,-13.51462238821196,4.292457496680043,4.0487389754365015,-27.298231536971965,-28.343240151888736
7.21,-27.018114403277764,-27.2586864220669,-26.352325038440934,-25.38606718368944,4.384600818418876,4.46059107878013,36.43131678438645,37.13725247574463,23.07265352362751,22.42613372091329,16.653913040156443,16.02630272244105,-27.145698848807335,-27.78663719077747,4.783141132919502,5.028572907883469,-13.918391031161867,-12.73273852035949,28.61152918286298,27.31994237428016,-7.566400901117716,-7.0107898394610695,4.026596042045538,2.2782878967696276,-14.691957319249124,-15.075919865421572,-20.46390926255388,-18.016210099858103,-1.7330935058590191,-1.5543707311133763,-7.770174171441488,-8.480078487400894,10.933869042755422,11.09020295196022,42.35799513204307,42.02436415806595,17.023278710242245,16.449730511926568,17.175262819440725,17.350543627354423,-20.289657856931527,-19.060161939934616,-14.09119271210264,-13.512114855299304,4.294018298891146,4.049222005103472,-27.29317509533492,-28.342011577404225
7.22,-27.017723995385953,-27.2561886402079,-26.35670553962961,-25.387460637310788,4.386703134630789,4.462149537849908,36.42739233032218,37.13625204827229,23.076252797518407,22.425939964787176,16.656710522353997,16.026141771769264,-27.14290835774731,-27.785677456168646,4.7806940359456105,5.027581300149619,-13.9239143580136,-12.730425201167526,28.622168404039,27.319439295070747,-7.572225326534016,-7.013157263139007,4.036354957824004,2.279658778742128,-14.69011692674015,-15.078718409505866,-20.469129985291207,-18.016760048125754,-1.7344062123908988,-1.5536020077668873,-7.773911562037509,-8.484068351609185,10.93262263179504,11.0914265969429,42.35767769152312,42.02442325689129,17.023954148434324,16.44919016639327,17.174458526419663,17.35027465297639,-20.29384923887646,-19.060422162211047,-14.093377284479743,-13.509610864211254,4.29556535507706,4.049701411070835,-27.288201367245048,-28.340783344774696
7.23,-27.017329393323735,-27.253692999350633,-26.361073426694496,-25.388859110535268,4.388783913290624,4.463703692246241,36.423471659460134,37.13525746027946,23.07981112843184,22.42574219913513,16.659508304421728,16.0259816507145,-27.140146854492293,-27.78471598759541,4.778259268446451,5.026603917577879,-13.92938193648738,-12.728111500203145,28.63277436690292,27.31893307192793,-7.577999071681307,-7.015528148678328,4.045880531980944,2.28102816712259,-14.68825909802282,-15.081508730382438,-20.47416363383241,-18.01730706788645,-1.735697972390145,-1.552833501384964,-7.777606488036032,-8.488052048367292,10.931376677811969,11.092646711185795,42.357353549923104,42.02447496478662,17.024623189444952,16.448647544743352,17.173644715728447,17.350005594615848,-20.2979714240211,-19.060678294333655,-14.095563871211343,-13.507110408039559,4.297098863297214,4.050177203609331,-27.283308617435573,-28.339555453446867
7.24,-27.016930214794872,-27.25119950772603,-26.365428308249808,-25.390262608698134,4.390842427688372,4.465253542802716,36.41955540093859,37.13426870404483,23.08332823474846,22.42554042731037,16.662305980995416,16.025822354972142,-27.137414358224227,-27.783752765995374,4.775837105283225,5.025640748568537,-13.934793360311549,-12.725797412849582,28.643344994612463,27.318423707862713,-7.583721648431231,-7.017902503717356,4.055178002754498,2.282396073120121,-14.686384490762542,-15.084290843758524,-20.47901661363423,-18.017851168104656,-1.7369683518543149,-1.5520652106903863,-7.781258866144845,-8.492029597671314,10.930131620812531,11.093863303869004,42.35702278545815,42.02451929428142,17.025285853791907,16.44810266193888,17.172821960259437,17.349736450365675,-20.30202583684034,-19.060930342522862,-14.097751816314418,-13.504613479969883,4.298619022920655,4.05064939298669,-27.27849514318964,-28.338327902759403
7.25,-27.016526128220043,-27.24870817351019,-26.369769803420834,-25.391671136100516,4.392878011044558,4.466799090335357,36.415644180250666,37.1332857712556,23.08680389449341,22.425334652688207,16.665103150272564,16.025663880119225,-27.134710873287087,-27.782787772559654,4.773427804061556,5.024691780757058,-13.94014828306,-12.723482934786471,28.653878272665985,27.31791120583741,-7.58939261883289,-7.020280335008251,4.064252598860644,2.283762507639169,-14.684493763135794,-15.087064765063841,-20.483695187121388,-18.01839235756035,-1.7382169469958046,-1.5512971344981172,-7.784868655901694,-8.496001018927002,10.928887887685496,11.095076383962228,42.356685475010366,42.024556257772936,17.025942162018232,16.44755553281509,17.171990826655954,17.349467218205422,-20.306013902094517,-19.061178312995242,-14.099940478115917,-13.502120073280304,4.300126034199894,4.051117989470335,-27.27375927552168,-28.33710069194184
7.26,-27.016116849971553,-27.246219004820762,-26.37409754182529,-25.393084696002067,4.3948900550096885,4.468340335645023,36.411738618534926,37.13230865300041,23.09023794249528,22.425124878668562,16.667899414425474,16.025506221611746,-27.13203638977583,-27.781820988734605,4.77103160569957,5.023757001003193,-13.94544641575611,-12.721168061991273,28.664372248854704,27.317395568765722,-7.595011593430293,-7.022661648412054,4.073109527803875,2.2851274812799676,-14.6825875729608,-15.089830509453257,-20.48820546926373,-18.018930644849064,-1.7394433842826789,-1.5505292717161077,-7.788435857206491,-8.499966330950341,10.92764589214945,11.096285960226114,42.35634169433487,42.02458586752877,17.026592134847146,16.447006172080723,17.171151874607215,17.34919789600004,-20.30993704107497,-19.061422211965464,-14.102129229458605,-13.499630181339672,4.301620097868213,4.051583003329994,-27.269099380112383,-28.3358738201134
