Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
6.15,29.900636446498577,30.70105083158745,29.329320558977756,28.437451777542165,23.18650736236948,22.89444881487088,-8.07901775914195,-7.815571359455608,10.523252819889755,10.00681583619241,4.374816298299095,3.891045342342879,10.66774175253974,10.846642169249531,-26.574834656485564,-25.602232785203523,4.290211923046453,3.42198526702535,4.432220211683175,4.743392646768379,-27.30838328978608,-27.34171698621129,-14.41307159219757,-14.555026234064425,-33.56989900746927,-34.3028950693239,-1.5901511260700951,-0.544357236461059,-20.88250611964017,-20.305168732915675,16.76665460540675,16.592087182643144
6.16,29.897572208880824,30.700246806594777,29.331415040587604,28.438328437220378,23.18693726586871,22.89305631841527,-8.079638773155505,-7.814642532449998,10.524489995598184,10.006225850903236,4.375056804387423,3.8892539632106864,10.66776508650948,10.846517952816505,-26.57856236943906,-25.601629000742356,4.291183944742431,3.419809859886566,4.431594644622683,4.742407140955459,-27.30645745179147,-27.339561581402652,-14.41337641894975,-14.555887457497775,-33.56787754330592,-34.30346626072981,-1.5931501798023555,-0.543755354579703,-20.8815138637568,-20.3012487822523,16.768060036923597,16.59227289641303
6.17,29.894528824794516,30.69945141287097,29.333486919577,28.439180628717423,23.187366941138578,22.891662108883995,-8.080259460184372,-7.813716397845383,10.525718804421327,10.00563622673399,4.375293061431614,3.887459636134513,10.667789351159987,10.846400264266514,-26.58226935591591,-25.60101818298735,4.292146228999181,3.4176315833791384,4.43097873501132,4.741426015212683,-27.304540734349217,-27.337406716398224,-14.413682143173098,-14.556751806577171,-33.56586944397683,-34.30403380189587,-1.5961225958785277,-0.5431463044501379,-20.880526421960585,-20.297327962792206,16.76945971682509,16.59245828788914
6.18,29.89150619226384,30.698664583685993,29.335536475208947,28.440008496563728,23.18779634170208,22.8902662107717,-8.080879766443921,-7.81279294736328,10.526939285636182,10.005046972698993,4.375525130230058,3.885662405186939,10.667814510498069,10.84628905263161,-26.58595562560977,-25.600400377801694,4.293098873668125,3.4154504925271443,4.43037233529626,4.740449246049673,-27.30263316024737,-27.335252396896493,-14.413988712339648,-14.557619249180734,-33.56387469312979,-34.30459768816163,-1.5990685347801217,-0.5425301443094092,-20.879543821636677,-20.293406324063763,16.770853597603814,16.592643335390385
6.19,29.888504209625022,30.69788625233021,29.337563982621543,28.44081218551849,23.18822542170049,22.888868648835643,-8.081499638871028,-7.811872172996284,10.52815147858196,10.004458098192213,4.3757530710452865,3.883862314697592,10.667840529828515,10.846184266729603,-26.58962119000233,-25.599775631402842,4.294041975793828,3.413266643176277,4.429775300290316,4.739476810182118,-27.300734751203535,-27.333098628893975,-14.414296074735011,-14.558489753063935,-33.5618932728075,-34.30515791467226,-1.601988157946763,-0.5419069327310296,-20.878566089125012,-20.28948391606536,16.772241633124285,16.592828016684887
6.2,29.885522775521327,30.697116352105184,29.339569712894686,28.441591840580582,23.188654135898567,22.887469448097555,-8.082119025120168,-7.810954067003888,10.5293554226503,10.003869612989247,4.375976943597222,3.8820594092554703,10.667867375706535,10.846085855160908,-26.593266062331747,-25.599143990365203,4.294975631612163,3.4110800919978406,4.429187487137229,4.738508684523826,-27.298845527873738,-27.330945418682393,-14.414604179452642,-14.559363285858513,-33.559925163484515,-34.305714476377794,-1.6048816277138278,-0.5412767286290575,-20.87759324973078,-20.285560789267453,16.773623778609448,16.593012308989717
6.21,29.882561788898183,30.696354816313114,29.341553933115772,28.44234760699964,23.189082439689333,22.886068633846232,-8.082737873559632,-7.810038621908402,10.5305511572759,10.003281527248753,4.376196807056914,3.8802537337111103,10.66789501589166,10.845993766305874,-26.596890257561412,-25.598505501622245,4.295899936548858,3.408890896492107,4.42860875527707,4.737544846178855,-27.2969655098615,-27.328792772846445,-14.414912976387972,-14.56023981507141,-33.55797034410373,-34.30626736803206,-1.6077491072514718,-0.5406395912618148,-20.87662532773501,-20.281636994613898,16.774999990627105,16.59319618897037
6.22,29.87962114899856,30.69560157824777,29.34351690644439,28.443079630286718,23.18951028909835,22.884666231639187,-8.083356133267865,-7.809125830490703,10.531738721927583,10.002693851514021,4.376412720040729,3.87844533317861,10.667923419303204,10.8459079483218,-26.600493792349013,-25.5978602124687,4.296814985218423,3.4066991149913983,4.428038966411763,4.736585272433848,-27.29509471572701,-27.326640698261162,-14.415222416232446,-14.561119308083853,-33.55602879211247,-34.30681658419242,-1.610590760505042,-0.5399955802354991,-20.875662346405317,-20.277712583523382,16.77637022707623,16.593379632740607
6.23,29.87670075535845,30.69485657118455,29.345458892176055,28.443788056224157,23.18993764078752,22.883262267304552,-8.083973754029893,-7.808215685786153,10.532918156099788,10.002106596714116,4.376624740604991,3.8766342530373734,10.667952555977164,10.845828349140515,-26.604076685015915,-25.597208170562276,4.297720871423421,3.404504806662554,4.42747798447076,4.7356299407505045,-27.29323316299639,-27.324489202089268,-14.415532450467426,-14.562001732150623,-33.554100483498054,-34.30736211921913,-1.613406752136858,-0.5393447555075043,-20.87470432800676,-20.2737876078901,16.777734447173216,16.593562615862357
6.24,29.873800507802553,30.694119728371984,29.347380145804987,28.444473030876107,23.190364452058425,22.881856766942725,-8.084590686333858,-7.8073081810803275,10.53408949930445,10.001519774165029,4.376832926241072,3.8748205389336996,10.667982397024543,10.84575491646602,-26.607638955516865,-25.596549423925467,4.29861768815409,3.402308031509035,4.426925675576887,4.734678828758205,-27.291380868171128,-27.322338291778742,-14.41584303135801,-14.562887054399262,-33.55218539282295,-34.3079039672748,-1.616197247469351,-0.5386871773894825,-20.873751293812816,-20.26986212008473,16.77909261143803,16.59374511334575
6.25,29.87092030644012,30.693390983022276,29.34928091908586,28.445134700597706,23.190790680855248,22.880449756927717,-8.085206881367622,-7.8064033099050345,10.53525279106328,10.000933395570634,4.377037333870892,3.8730042367821618,10.66801291459108,10.845687597771976,-26.611180625409997,-25.595884020947185,4.299505527588279,3.4001088503725705,4.42638190801238,4.7337319142469125,-27.28953784673754,-27.32018797505928,-14.416154111946744,-14.563775241829532,-33.55028349325947,-34.30844212232459,-1.6189624124295456,-0.5380229065502122,-20.87280326411647,-20.26593617295451,16.780444681680315,16.593927099649463
6.26,29.86806005166094,30.692670268303118,29.351161460094698,28.44577321204487,23.191216285767247,22.879041263908643,-8.085822291015468,-7.80550106603395,10.536408070900396,10.00034747302326,4.377238019842864,3.8711853927668103,10.668044081818325,10.845626340299795,-26.614701717827177,-25.595212010383847,4.300384481091703,3.397907324934178,4.425846552185137,4.73278917515997,-27.28770411317643,-27.318038259940312,-14.416465646047245,-14.564666261312915,-33.54839475662403,-34.30897657813558,-1.6217024134948752,-0.5373520040181943,-20.871860258241423,-20.262009819823398,16.781790620985404,16.594108548681213
6.2700000000000005,29.865219644131532,30.691957517329186,29.35302201328873,28.446388712182937,23.19164122603084,22.877631314810532,-8.086436867854847,-7.804601443478588,10.53755537833533,9.999762019004406,4.377435039928225,3.8693640533421476,10.668075872806025,10.845571091056577,-26.618202257444644,-25.59453344136069,4.30125463921849,3.395703517714968,4.425319480595185,4.731850589587309,-27.28587968097276,-27.315889154707378,-14.41677758823774,-14.565560079592114,-33.54651915341091,-34.30950732827747,-1.6244174176403094,-0.5366745311840339,-20.87092229455338,-20.258083114491782,16.783130393700304,16.59428943379809
6.28,29.862398984791454,30.69125266315439,29.354862819565383,28.44698134829577,23.192065461531275,22.876219936835547,-8.087050565153199,-7.803704436484061,10.538694752876347,9.999177046385087,4.377628449317777,3.8675402652338517,10.668108262575828,10.845521796813266,-26.621682270454,-25.593848363372693,4.302116091712013,3.3934974920762175,4.42480056780141,4.730916135758757,-27.28406456262543,-27.313740667919113,-14.417089893854545,-14.566456663280933,-33.54465665282563,-34.31003436612209,-1.627107592286787,-0.53599054980251,-20.86998939047144,-20.25415611123589,16.78446396541961,16.594469727807684
6.29,29.8595979748498,30.69055563876359,29.356684116320327,28.4475512679936,23.192488952803934,22.874807157463554,-8.087663336864823,-7.802810039524945,10.539826234014118,9.998592568426009,4.377818302619011,3.8657140754393633,10.668141227036214,10.845478404103137,-26.625141784533483,-25.59315682628529,4.302968927505992,3.3912893122191043,4.42428969038853,4.7299857920373505,-27.282258769657183,-27.311592808404367,-14.417402518985448,-14.567355978863953,-33.54280722281781,-34.310557684843765,-1.6297731052509332,-0.5353001219944439,-20.869061562479565,-20.250228864806964,16.785791302971386,16.59464940296876
6.3,29.85681651578183,30.68986637706543,29.35848613750458,28.448098619221494,23.192911661035264,22.873393004452673,-8.088275137627793,-7.801918247301094,10.540949861215683,9.998008598777584,4.3780046538536075,3.8638855312282296,10.668174742948644,10.845440859220187,-26.628580828819604,-25.592458880334863,4.3038132347258555,3.3890790431840414,4.423786726934356,4.729059536913015,-27.28046231262452,-27.30944558525872,-14.417715420463036,-14.56825799269649,-33.54097083011363,-34.31107727742026,-1.6324141246960486,-0.5346033102483155,-20.86813882613811,-20.246301430430176,16.787112374402998,16.594828430992585
6.3100000000000005,29.854054509325778,30.689184810885003,29.360269113680747,28.44862355026681,23.19333354806334,22.87197750583994,-8.088885922760907,-7.801029054733458,10.542065673918737,9.997425151479833,4.378187556455305,3.862054680142272,10.668208787894908,10.845409108217899,-26.631999433879063,-25.59175457612921,4.304649100690348,3.3868667508493213,4.423291557977331,4.728137348996242,-27.278675201127747,-27.307299007841188,-14.418028555857974,-14.569162671004523,-33.53914744024782,-34.31159313663244,-1.635030819084354,-0.5339001774216036,-20.86722119609548,-20.242373863802904,16.78842714896693,16.595006783044067
6.32,29.851311857479768,30.68851087295699,29.362033272078353,28.449126209766302,23.193754576378108,22.87056068994104,-8.089495648260673,-7.800142456959951,10.543173711526173,9.996842240961966,4.378367063268122,3.860221569995483,10.668243340245605,10.845383096907987,-26.635397631681037,-25.591043964647707,4.305476611913371,3.384652501929526,4.422804065984378,4.727219207012012,-27.27689744382104,-27.305153085770762,-14.418341883472214,-14.5700699798851,-33.53733701759519,-34.31210525506561,-1.6376233571304717,-0.5331907867418992,-20.866308686099742,-20.23844622109311,16.789735597106567,16.595184429743476
6.33,29.84858846249895,30.687844495918764,29.363778836648283,28.449606746713417,23.19417470912128,22.869142585350744,-8.090104270798319,-7.799258449331205,10.54427401340094,9.996259882042,4.37854322654492,3.85838624887373,10.66827837912977,10.845362770859637,-26.63877545556971,-25.590327097241026,4.306295854106053,3.3824363639732193,4.422324135319058,4.72630508979384,-27.2751290484226,-27.303007828923093,-14.418655362332164,-14.57097988530612,-33.53553952540176,-34.312613625110075,-1.640191907756132,-0.5324752018076976,-20.86540130901044,-20.234518558937395,16.791037690441943,16.595361341167973
6.34,29.84588422689268,30.687185612304134,29.365506028116368,28.45006531046437,23.194593910085924,22.867723220942704,-8.090711747716826,-7.798377027406475,10.545366618861122,9.995678089925866,4.3787160979463104,3.8565487651342734,10.66831388440556,10.845348075398537,-26.642132940237225,-25.58960402563128,4.307106912179027,3.3802184053603592,4.421851652210047,4.725394976277978,-27.273370021724865,-27.300863247426555,-14.418968952181809,-14.571892353107089,-33.533754925815366,-34.313118238961884,-1.6427366400460846,-0.5317534865890002,-20.864499076810308,-20.23059093443806,16.79233340175551,16.5955374868535
6.3500000000000005,29.84319905342195,30.686534154537327,29.367215064036092,28.450502050744657,23.19501214371574,22.86630262586886,-8.091318037027968,-7.7974981869493885,10.546451567175303,9.99509688020667,4.378885728539875,3.8547091674050615,10.668349836632007,10.84533895560627,-26.645470121696867,-25.588874801910816,4.307909870244917,3.3779986952991456,4.4213865047199565,4.724488845497781,-27.271620369604744,-27.298719351658843,-14.419282613475795,-14.572807348999367,-33.531983179915926,-34.31361908862382,-1.6452577232051964,-0.5310257054276039,-20.86360200061714,-20.226663405160963,16.79362270497786,16.59571283579701
6.36,29.840532845096863,30.68589005492701,29.36890615884046,28.45091711765452,23.195429375104045,22.864880829559265,-8.091923097409364,-7.796621923923858,10.547528897558154,9.994516268863698,4.379052168799709,3.852867504583719,10.66838621704181,10.845335356319998,-26.648787037256614,-25.58813947854254,4.308704811621016,3.3757773038223196,4.420928582714484,4.723586676578209,-27.269880097033948,-27.296576152243066,-14.419596307372489,-14.573724838566855,-33.53022424774516,-34.31411616590668,-1.6477553265167235,-0.5302919230371178,-20.862710090695643,-20.22273602913222,16.794905575173466,16.59588735645867
6.37,29.83788550517431,30.685253245660693,29.370579523893017,28.451310661674423,23.19584556999248,22.863457861721106,-8.092526888201535,-7.795748234489807,10.548598649166262,9.99393627226096,4.37921546860626,3.851023825836494,10.668423007515088,10.84533722213209,-26.652083725492993,-25.587398108357885,4.309491818832149,3.3735543017831726,4.4204777778319215,4.722688448730472,-27.268149208089312,-27.294433660044117,-14.419909995726975,-14.57464478726649,-33.52847808833594,-34.31460946243077,-1.6502296193017356,-0.52955220450277,-20.86182335646935,-20.218808864834973,16.796181988526424,16.596061016764214
6.38,29.835256937155744,30.684623658799715,29.37223536753804,28.45168283366982,23.19626069476944,22.862033752338004,-8.09312936940496,-7.794877114999066,10.549660861094171,9.993356907145898,4.379375677246468,3.849178180596816,10.668460190554129,10.84534449739015,-26.655360226225255,-25.586650744556763,4.310270973613711,3.3713297608508284,4.420033983453024,4.721794141246922,-27.26642770596318,-27.292291886164453,-14.420223641084077,-14.575567160429156,-33.526744659741176,-34.315098969626696,-1.652680770879677,-0.5288066152808596,-20.860941806532523,-20.214881971205386,16.797451922326186,16.59623378410798
6.390000000000001,29.832647044785105,30.68400122627411,29.373873895149924,28.452033784895818,23.19667471646826,22.86060853166883,-8.093730501677122,-7.794008561991166,10.550715572370652,9.992778190647693,4.379532843414185,3.847330618563678,10.668497749259055,10.845357126197046,-26.658616580489863,-25.58589744070548,4.311042356914871,3.3691037535052795,4.419597094671236,4.720903733495967,-27.264715592973833,-27.290150841940264,-14.420537206671307,-14.576491923260617,-33.52502391906227,-34.31558467873728,-1.6551089505300445,-0.5280552211980244,-20.860065448662105,-20.21095540762923,16.79871535495332,16.596405625355487
6.4,29.830055732046866,30.6833858798781,29.37549530918174,28.452363667001293,23.19708760276512,22.85918223024651,-8.09433024632955,-7.793142572189222,10.551762821955144,9.992200140275546,4.379687015210865,3.845481189699943,10.668535667304418,10.845375052411288,-26.661852830515304,-25.585138250735334,4.311806048901939,3.366876353031761,4.419167008263292,4.720017204917227,-27.263012870575913,-27.288010538937304,-14.420850656391847,-14.577419040842376,-33.52331582247713,-34.31606658081899,-1.65751432745517,-0.5272980884501643,-20.859194289829688,-20.20702923393719,16.79997226586528,16.596576506846638
6.41,29.827482903164192,30.68277755126536,29.37709980921301,28.452672632032204,23.197499321976743,22.85775487887645,-8.09492856532484,-7.792279142495686,10.55280264873442,9.991622773916689,4.379838240146528,3.843629944230143,10.66857392891663,10.845398219647482,-26.66506901969719,-25.584373228941132,4.312562128961881,3.3646476335147466,4.418743622660197,4.719134535016823,-27.261319539370913,-27.28587098894697,-14.421163954817471,-14.578348478132932,-33.52162032526777,-34.316544666743816,-1.659897070744082,-0.5265352836011171,-20.858328336213468,-20.203103510400386,16.80122263558219,16.59674639439906
6.42,29.82492846259724,30.682176171945684,29.378687591996684,28.452960832435156,23.197909843057857,22.856326508635252,-8.095525421273672,-7.791418269988244,10.55383509151942,9.99104610983406,4.379986565140969,3.8417769326383193,10.668612518852283,10.845426571276974,-26.668265192573703,-25.58360242997894,4.3133106757059725,3.362417669831475,4.418326837918581,4.718255703362818,-27.25963559911765,-27.28373220398162,-14.421477067181488,-14.579280199968853,-33.519937381847434,-34.31701892720103,-1.662257349337433,-0.5257668735810909,-20.857467593210224,-20.199178297725506,16.80246644567266,16.59691525331167
6.43,29.822392315041572,30.68158167328037,29.380258851505353,28.453228421059976,23.198319135598418,22.854897150868418,-8.096120777431786,-7.79055995191566,10.554860189042262,9.990470166664156,4.380132036525221,3.8399222056655677,10.668651422377293,10.845460050428922,-26.671441394801356,-25.5828259088636,4.314051766973595,3.360186537644885,4.417916555692446,4.71738068958081,-27.2579610487428,-27.28159419627085,-14.421789959371669,-14.580214171066395,-33.51826694578737,-34.317489352699226,-1.6645953319934743,-0.5249929256847357,-20.85661206544728,-20.195253657049633,16.80370367873964,16.597083048368408
6.44,29.81987436542666,30.680993986479532,29.381813778976696,28.45347555116203,23.198727169820646,22.853466837188734,-8.096714597696952,-7.789704185693552,10.555877979953433,9.989894963414326,4.380274700043241,3.838065814307198,10.6686906252468,10.84549859999115,-26.674597673130993,-25.582043720967015,4.314785479836156,3.357954313396194,4.417512679205293,4.716509473349665,-27.256295886351392,-27.27945697825647,-14.42210259792317,-14.581150356022588,-33.5166089698431,-34.31795593356834,-1.6669111872550586,-0.5242135075690053,-20.85576175679448,-20.191329649934513,16.80493431840628,16.597249743842116
6.45,29.817374518914555,30.68041304259838,29.38335256295817,28.453702376404195,23.19913391657587,22.85203559947388,-8.097306846605903,-7.788850968900329,10.55688850281911,9.989320519460119,4.3804146008538405,3.8362078098099412,10.668730113685898,10.84554216261161,-26.6777340753842,-25.58125592201481,4.315511890601135,3.355721074296907,4.4171151132226525,4.715642034397442,-27.254640109237354,-27.27732056258861,-14.42241495001146,-14.582088719317191,-33.51496340598032,-34.3184186599619,-1.6692050834176535,-0.5234286872507253,-20.854916670376127,-20.18740633836091,16.80615834930185,16.597415303498813
6.46,29.814892680898616,30.67983877253473,29.384875389350956,28.453909050858154,23.19953934734114,22.850603469864023,-8.097897489331245,-7.7880002992729676,10.557891796118678,9.988746854542342,4.380551783532817,3.834348243668723,10.668769874371058,10.84559068069963,-26.680850650429942,-25.58046256808358,4.316231074816239,3.353486898320473,4.416723764024996,4.714778352497442,-27.25299371389406,-27.27518496212085,-14.422726983445251,-14.583029225313993,-33.51333020540036,-34.318877521859335,-1.6714771884983477,-0.5226385331038828,-20.854076808582928,-20.183483784722494,16.807375757047698,16.59757969060208
6.47,29.812428757002372,30.67927110702643,29.386382441453172,28.454095729005324,23.1999434342157,22.84917048075956,-8.098486491678326,-7.787152174702966,10.558887898242352,9.988173988763913,4.380686292075307,3.8324871676233028,10.668809894412313,10.845644096427883,-26.683947448161533,-25.579663715597988,4.31694310727367,3.3512518641933067,4.416338539381057,4.71391840746443,-27.25135669602486,-27.273050189905664,-14.423038666659435,-14.583971838262949,-33.51170931856523,-34.31933250906832,-1.6737276702058306,-0.5218431138566093,-20.853242173083903,-20.179562051819122,16.808586528243236,16.597742867917674
6.48,29.80998265307849,30.678709976648936,29.38787390000237,28.454262565737366,23.200346149917262,22.847736664818044,-8.099073820082078,-7.786306593232139,10.559876847488962,9.987601942586718,4.380818169898331,3.8306246336547067,10.668850161336108,10.845702351734065,-26.68702451947391,-25.578859421327255,4.317648062014499,3.3490160513854477,4.415959348521535,4.713062179150954,-27.249729050553626,-27.27091625918999,-14.423349968708028,-14.584916522301864,-33.51010069522225,-34.31978361122773,-1.675956695911329,-0.5210424985878823,-20.852412764838274,-20.175641202850308,16.809790650452,16.597904797718417
6.49,29.807554275207817,30.67815531181362,29.38934994321731,28.45440971635597,23.200747467778132,22.84630205495134,-8.09965944160382,-7.785463553048504,10.560858682063865,9.987030736827911,4.380947459843535,3.8287606939813092,10.668890663068856,10.845765388323022,-26.6900819162412,-25.578049742381566,4.318346012333127,3.34677954010076,4.415586102113213,4.712209647443925,-27.2481107716353,-27.268783183410186,-14.423660859257124,-14.585863241458481,-33.50850428442828,-34.320230817809794,-1.678164432620482,-0.5202367567240015,-20.85158858410733,-20.171721301408144,16.81098811218774,16.598065441789178
6.5,29.805143529698555,30.67760704276602,29.39081074683906,28.45453733657264,23.20114736174117,22.84486668432242,-8.10024332392802,-7.78462305248217,10.561833440076978,9.986460392656477,4.381074204180113,3.826895401054944,10.668931387921122,10.84583314766898,-26.69311969129458,-25.577234736208176,4.31903703078185,3.3445424112665654,4.415218712233463,4.7113607922612255,-27.246501852666416,-27.266650976187464,-14.423971308577888,-14.586811959652644,-33.506920034573525,-34.32067411812305,-1.680351046946137,-0.5194259580346993,-20.85076963046624,-20.16780241146978,16.812178902900566,16.598224761432338
6.51,29.80275032308553,30.677065099584826,29.392256484171355,28.454645582507553,23.201545806355593,22.843430586342432,-8.100825435359022,-7.783785090001306,10.56280115954094,9.98589093158923,4.381198444607908,3.8250288075564702,10.66897232457244,10.8459055710182,-26.69613789840045,-25.576414460587703,4.319721189175497,3.342304746522943,4.414857092345154,4.710515593548561,-27.24490228629563,-27.264519651322882,-14.424281287539523,-14.587762640698482,-33.50534789340497,-34.321113501315494,-1.682516705082045,-0.5186101726290497,-20.84995590281586,-20.163884597389885,16.813363012963162,16.598382717473157
6.5200000000000005,29.80037456212951,30.676529412180628,29.39368732612034,28.4547346106881,23.20194277677265,22.84199379466667,-8.101405744817725,-7.782949664207921,10.563761878369377,9.985322375486815,4.381320222260675,3.8231609663914035,10.669013462056752,10.845982599391442,-26.69913659223888,-25.57558897362942,4.320398558596162,3.340066628211435,4.414501157271965,4.709674031276418,-27.243312064434235,-27.2623892227925,-14.424590767602313,-14.588715248306853,-33.50378780804936,-34.32154895637727,-1.684661572777448,-0.517789470951019,-20.849147399394457,-20.15996792389264,16.814540433657065,16.598539270265597
6.53,29.798016153816665,30.6759999102953,29.39510344123359,28.454804578046897,23.20233824874116,22.840556343191235,-8.101984221838226,-7.782116773833881,10.564715634375275,9.984754746549598,4.381439577709508,3.8212919306851783,10.669054789748415,10.846064173587056,-26.70211582838235,-25.574758333766983,4.321069209398001,3.337828139363368,4.4141508231740865,4.7088360854372455,-27.241731178266644,-27.260259704742502,-14.42489972081062,-14.589669746087651,-33.50223972503582,-34.32198047214382,-1.6867858153125246,-0.5169639237747855,-20.84834411778942,-20.15605245606341,16.815711157158983,16.598694379698347
6.54,29.79567500535809,30.675476523501864,29.3965049957385,28.454855641919263,23.20273219860292,22.839118266049336,-8.102560836564404,-7.781286417736851,10.56566246526948,9.984188067313111,4.3815565509664145,3.819421753778158,10.669096297348789,10.846150234184007,-26.7050756632748,-25.573922599753864,4.321733211212104,3.3355893636877614,4.413806007524328,4.708001736042648,-27.240159618260886,-27.258131111484,-14.425208119785973,-14.59062609755258,-33.50070359031808,-34.32240803729938,-1.6888895974746918,-0.5161336021997716,-20.847546054948907,-20.152138259340155,16.816875176527205,16.598848005201017
6.55,29.79335102418941,30.67495918120422,29.397892153580003,28.454887960040438,23.20312460328799,22.837679597606655,-8.103135559746482,-7.78045859489613,10.566602408659262,9.983622360643588,4.38167118148804,3.8175504892205794,10.669137974873347,10.84624072154509,-26.708016154210924,-25.57308183065801,4.322390632951439,3.3333503855586653,4.413466629084616,4.707170963120852,-27.23859737417905,-27.25600345748791,-14.42551593772014,-14.59158426611768,-33.49917934929631,-34.32283164037998,-1.6909730835357375,-0.515298577645357,-20.846753207193444,-20.148225399504796,16.81803248568807,16.5990001057505
6.5600000000000005,29.79104411797048,30.674447812637872,29.39926507645768,28.454901690541938,23.20351544030987,22.836240372457755,-8.10370836273752,-7.779633304408763,10.567535502046985,9.983057649733183,4.381783508179519,3.8156781907671737,10.669179812639356,10.846335575820678,-26.7109373593158,-25.572236085856982,4.323041542815851,3.3311112900021786,4.413132607882892,4.706343746714312,-27.23704443508773,-27.253876757380073,-14.425823148368243,-14.592544215106285,-33.497666946838535,-34.32325126977705,-1.6930364372297668,-0.5144589218453767,-20.84596557022746,-20.144313942673644,16.819183079422512,16.5991506398778
6.57,29.78875419458515,30.673942346869886,29.40062392386221,28.454896991947603,23.20390468776058,22.834800625421376,-8.104279217489873,-7.778810545485375,10.568461782828876,9.982493958095024,4.381893569398471,3.8138049123714928,10.669221801254007,10.8464347369522,-26.713839337524757,-25.571385425032428,4.323686008297118,3.328872162682886,4.412803865190396,4.7055200668774235,-27.23550078936842,-27.251751025935775,-14.426129726041912,-14.593505907751709,-33.49616632730171,-34.32366691374087,-1.6950798217319478,-0.5136147068422469,-20.84518313915077,-20.140403955288388,16.82032695335267,16.59929956567485
6.58,29.786481162141115,30.673442712800437,29.401968853111207,28.454874023169126,23.204292324305605,22.83336039153581,-8.104848096551605,-7.777990317446274,10.569381288293863,9.981931309558053,4.382001402959102,3.811930708180261,10.669263931603092,10.84653814467623,-26.71672214856354,-25.570529908164378,4.324324096184071,3.326633089890033,4.412480323499351,4.704699903674384,-27.23396642472791,-27.24962627807479,-14.426435645602448,-14.594469307200445,-33.49467743455237,-34.32407856038438,-1.6971033996380378,-0.5127660049809315,-20.844405908469984,-20.136495504106037,16.82146410392858,16.5994468408016
6.59,29.78422492896984,30.672948839163848,29.40330001938446,28.454832943501092,23.20467832917879,22.831919706054325,-8.105414973062835,-7.777172619717394,10.570294055622504,9.981369728261848,4.382107046136432,3.810055632527245,10.669306194840107,10.846645738528558,-26.71958585292876,-25.56966959552552,4.324955872567754,3.3243941585231007,4.412161906501024,4.703883237177267,-27.232441328208623,-27.247502528855694,-14.42674088245404,-14.595434376515275,-33.49320021198697,-34.32448619768663,-1.699107332944674,-0.51191288890251,-20.843633872109876,-20.13258865618911,16.822594528414953,16.599592422493554
6.6000000000000005,29.78198540362655,30.672460654530006,29.40461757575856,28.454773912615448,23.20506268217713,22.83047860444007,-8.105979820752063,-7.776357451826357,10.571200121885976,9.980809238651034,4.382210535670629,3.8081797399271093,10.669348582375832,10.846757457848504,-26.722430511868584,-25.568804547675064,4.325581402846633,3.322155456077036,4.411848539064182,4.703070047464141,-27.230925486198952,-27.245379793471013,-14.42704541253702,-14.59640107867836,-33.49173460255175,-34.32488981349701,-1.701091783030411,-0.5110554315375466,-20.84286702342465,-20.12868347889534,16.823718224878032,16.599736267569156
6.61,29.77976249489029,30.671978087306602,29.405921673240936,28.454697090555396,23.205445363655436,22.829037122361104,-8.106542613932422,-7.775544813398537,10.57209952404515,9.980249865469668,4.382311907771446,3.8063030850690036,10.669391085868346,10.846873241783575,-26.72525618736374,-25.56793482545237,4.326200751731852,3.319917070627076,4.411540147213925,4.702260314617448,-27.22941888444351,-27.24325808724144,-14.427349212321127,-14.597369376594617,-33.49028054876236,-34.325289395538704,-1.7030569106374915,-0.5101937060991915,-20.84210535520915,-20.12478003986698,16.824835192172518,16.59987833243781
6.62,29.77755611176405,30.671501065740998,29.407212460803304,28.45460263772914,23.20582635452101,22.82759529568509,-8.1071033274979,-7.774734704153081,10.57299229894972,9.979691633755488,4.3824111981227505,3.804425722809884,10.669433697213456,10.84699302929411,-26.728062942108764,-25.567060489970366,4.326813983252522,3.3176790908130975,4.411236658110903,4.701454018722482,-27.22792150805341,-27.241137425610727,-14.427652258798847,-14.598339233095324,-33.48883799272297,-34.325684931413264,-1.7050028758543292,-0.5093277860759267,-20.84134885971,-20.12087840702009,16.825945429928602,16.600018573107786
6.63,29.775366163474967,30.671029517922918,29.40849008541457,28.45449071490238,23.20620563622818,22.826153160473673,-8.107661936919493,-7.773927123899071,10.573878483337412,9.979134568833842,4.382508441887148,3.802547708167701,10.669476408535536,10.847116759158235,-26.730850839493502,-25.566181602609145,4.32742116076105,3.3154416058235783,4.410938000030905,4.700651139865987,-27.22643334151644,-27.23901782414001,-14.427954529478765,-14.599310610941396,-33.48740687614518,-34.32607640860437,-1.7069298380986926,-0.5084577452241476,-20.84059752863666,-20.116978648533333,16.827048938539072,16.600156945194524
