Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
5.69,-22.397291937298583,-22.5120537780272,34.22669930903774,34.19384029089257,15.451115730288564,15.379376417662392,9.189356436987351,9.151933947080483,-34.98073376596702,-35.029756152844456,-16.013904703505606,-15.808126172089652,-9.952777763735506,-10.157301112085065,21.61058897133083,23.128303753893203,26.286751874480395,24.912561256348116,2.653119749766247,2.4177812939139103,-35.20274147904913,-35.48519981511319,9.235553557409746,9.663976229265968,9.228009308628566,9.488144867686488,-3.3190757612804553,-2.912364486281503,34.20220726577747,34.16087404835598,-16.159899266287344,-16.5037226309301,3.0055923510372495,3.432590675467751,9.074387241923166,8.922839072136496,21.658352918640595,21.711872126703284,-22.38992869618842,-22.54704616191827,28.08966398196609,28.601631713888487,15.128547431967789,14.008216881424726,-41.082794231102355,-41.018789117331586,-9.669875551350415,-9.137561971896549,21.445599248407675,21.072156357367863,-9.814064480289744,-9.817355821891562,-9.835705215188607,-10.064245768437175,-3.5314089683451018,-4.014252611023954,-9.721871110587312,-9.545464074906874,-16.092138245220106,-16.10688803521648,-34.69936130255389,-34.25664936493411,9.012441766331229,8.931359730080933,28.05032872180907,28.37105380429436
5.7,-22.39702740021655,-22.5106852028084,34.22628301470889,34.19477656865131,15.45047953066028,15.379322273893616,9.1884157338907,9.152384218030893,-34.980857147897595,-35.02889828761526,-16.014724983475755,-15.80688174911586,-9.951506223269686,-10.156340812057035,21.60792354317262,23.125251764619886,26.30411503715459,24.912446591451058,2.654239276630842,2.4186289007920094,-35.201798569277,-35.48417904952098,9.233557387897749,9.662979081806478,9.226711691906583,9.487870351921488,-3.3217344155977875,-2.9162537078998816,34.2021041665312,34.161462463334814,-16.159064490466623,-16.503442690389384,3.003045668069624,3.4306268927284918,9.074177122666905,8.9233682500607,21.657860168643055,21.71347475894424,-22.38952642758001,-22.54620385564287,28.087511169951604,28.601079093596482,15.130635967246375,14.00884275409901,-41.08444763343305,-41.02242018268619,-9.671622379147196,-9.137779590896374,21.445546455493435,21.07263918712813,-9.813882443895237,-9.816109171592299,-9.835291996373458,-10.064015681560342,-3.531265409008567,-4.014683709101857,-9.722963012516905,-9.544558863331547,-16.09179854301411,-16.106061062590864,-34.70154560858361,-34.25689929818305,9.012568198804775,8.931372338895272,28.048625938164086,28.370548409584398
5.71,-22.396775530992613,-22.50931846948907,34.22586424914994,34.195707388500864,15.44983850491164,15.379264638195203,9.18746958373835,9.152829298387388,-34.980981120922756,-35.02803797345872,-16.015548662781914,-15.805639395642723,-9.950250670228751,-10.15538117242663,21.605320761052877,23.12220558934282,26.321475293334743,24.912328147433005,2.6553424282293037,2.4194744786542706,-35.20084785997576,-35.483157737666595,9.231575221224004,9.661983062041697,9.225417108417378,9.48759819524798,-3.32436734173559,-2.9201292571840343,34.20199278361584,34.162046944486804,-16.15824387188145,-16.503163658767367,3.00051705858387,3.428664146675983,9.073958290624622,8.9238918835943,21.65736203200568,21.71507083469977,-22.389137294806737,-22.545362156894686,28.085374904945695,28.600529827032787,15.132683904617988,14.009465047870272,-41.08609002842903,-41.02603524179573,-9.673356910706428,-9.137999617393245,21.445503988884727,21.073116663369433,-9.813711882511416,-9.814865206463143,-9.834890132282853,-10.063785546296934,-3.5311350574125195,-4.015111995502677,-9.724050422985192,-9.543655357100466,-16.091469311377615,-16.105232229519935,-34.70371962430692,-34.25714311141802,9.012688906054986,8.931383880071326,28.046934091786056,28.37004451557995
5.72,-22.39653606436583,-22.507953594244757,34.225443158652475,34.19663278316457,15.449192767539785,15.379203532539858,9.186518177528225,9.153269216148788,-34.981105588456856,-35.02717522331317,-16.016375518050197,-15.804399109133325,-9.949010966166266,-10.154422190538744,21.60278077737393,23.119165231157947,26.33882705554912,24.912205935703177,2.656429378352722,2.4203180367066546,-35.199888546633325,-35.482135891498494,9.229606965293009,9.660988177092484,9.22412555067436,9.487328380804433,-3.326974721176404,-2.9239911807201553,34.2018733300702,34.16262749554943,-16.157437304654454,-16.50288553488804,2.9980064233463737,3.4267024568075737,9.073731006036397,8.92440999770019,21.656858755254657,21.716660361564305,-22.38876117347167,-22.544521078585053,28.083255152837193,28.59998387696428,15.134692081188144,14.010083768715187,-41.08772155571397,-41.02963434085326,-9.675079150161416,-9.138222015499283,21.4454730389285,21.0735888153318,-9.813552649730916,-9.813623916148583,-9.834499518037424,-10.063555385820255,-3.531017614115346,-4.015537448916371,-9.72513322960202,-9.542753554414643,-16.09115049645559,-16.1044015430959,-34.70588335016185,-34.25738083524102,9.012804016648294,8.9313943607711,28.04525319952033,28.36954209736934
5.73,-22.396308733006805,-22.506590592960897,34.225019890144544,34.19755278510238,15.448542432869008,15.379138978745978,9.185561705336935,9.153703999133667,-34.98123045273116,-35.02631005007706,-16.017205323324593,-15.803160886971613,-9.947786967175146,-10.15346386377092,21.600303718738378,23.116130692963193,26.356164765374707,24.912079967670277,2.6575003050743975,2.4211595839757076,-35.19891985801108,-35.48111352282474,9.22765252973054,9.659994433953079,9.222837012317346,9.487060891824258,-3.329556729808816,-2.927839524884408,34.201746021923846,34.16320412030462,-16.156644680811954,-16.50260831743167,2.9955136638484716,3.424741842422837,9.073495531275604,8.924922617155712,21.65635058567006,21.718243347224025,-22.38839793644006,-22.54368063337899,28.081151882243976,28.59944120649086,15.13666133363668,14.010698922654003,-41.08934234959749,-41.03321752589527,-9.676789098522578,-9.138446749670182,21.445454760058865,21.074055671996746,-9.813404596034117,-9.812385290369262,-9.83412004555543,-10.063325222935088,-3.530912776871577,-4.015960048536557,-9.72621131789354,-9.541853453417728,-16.090842041850937,-16.103569010455274,-34.70803678648628,-34.25761250006537,9.012913662577622,8.93140378810557,28.04358328114075,28.369041130305508
5.74,-22.39609326771868,-22.50522948123438,34.224594591071565,34.19846742651154,15.447887615099766,15.379070998479497,9.184600356375876,9.154133674982461,-34.981355614923324,-35.025442466609555,-16.018037850270225,-15.801924726464268,-9.946578524122716,-10.152506189533502,21.597889683581982,23.11310197745996,26.373482902910503,24.911950254742976,2.6585553905192674,2.4219991293109344,-35.19794105780645,-35.48009064331458,9.22571182596262,9.65900183949218,9.221551488134274,9.48679571163435,-3.3321135381469222,-2.931674335844662,34.201611077982996,34.16377682257773,-16.15586589027244,-16.50233200493669,2.993038682397874,3.4227823226261953,9.073252130653684,8.925429766556052,21.655837771154445,21.71981979945626,-22.38804745383844,-22.5428408336969,28.079065064345254,28.598901779041046,15.138592497736134,14.01131051575008,-41.09095253910089,-41.03678484280309,-9.678486753816664,-9.138673784702013,21.44545026850526,21.07451726209022,-9.813267568817714,-9.811149318921249,-9.833751603565052,-10.063095080080293,-3.530820240865385,-4.016379774057633,-9.727284571450843,-9.540955052196843,-16.090543888627646,-16.1027346387787,-34.71017993347884,-34.25783813611735,9.013017979061944,8.931412169134822,28.041924359168963,28.368541590002856
5.75,-22.39588939764636,-22.503870274375267,34.22416740926741,34.199376739327725,15.447228428354167,15.378999613255177,9.183634319042708,9.154558271159603,-34.98148097529734,-35.02457248573003,-16.01887286838721,-15.800690624842073,-9.945385482893473,-10.151549165269413,21.595538739960865,23.110079087154926,26.390775996063592,24.911816808330002,2.659594820627325,2.422836681386965,-35.196951446191186,-35.47906726449815,9.223784767287896,9.65801040045416,9.220268974082137,9.486532823653837,-3.3346453115587464,-2.9354956595621995,34.20146871960709,34.16434560623663,-16.155100820839262,-16.50205659580132,2.9905813822049754,3.4208239163296734,9.073001070213971,8.925931470317744,21.655320560091223,21.721389726128933,-22.387709593059228,-22.542001691715875,28.07699467270486,28.598365558369025,15.140486407857065,14.011918554109325,-41.09255224798715,-41.04033633730453,-9.68017211123638,-9.138903085728058,21.4454606401249,21.074973614085575,-9.813141412429868,-9.80991599167524,-9.833394077623977,-10.062864979331566,-3.530739698953512,-4.016796605671843,-9.728352872092245,-9.540058348783608,-16.090255975315927,-16.10189843529131,-34.71231279116163,-34.25805777343733,9.013117104338436,8.931419510868064,28.04027645868505,28.368043452333385
5.76,-22.395696850493355,-22.50251298740816,34.22373849281684,34.200280755225165,15.446564986717904,15.378924844438354,9.182663780968168,9.154977814955362,-34.98160643335307,-35.02370012021874,-16.019710145234416,-15.799458579261467,-9.944207684638846,-10.150592788454242,21.59325092350257,23.107062024361326,26.408038629608978,24.91167963984049,2.660618784911699,2.4236722487058526,-35.19595036121825,-35.47804339776701,9.221871268943373,9.657020123460324,9.21898946730697,9.486272211392702,-3.3371522105027203,-2.9393035417935187,34.20131917047685,34.164910475190695,-16.154349358197667,-16.50178208828538,2.9881416674639105,3.4188666422553275,9.072742617515416,8.926427752681692,21.65479920119354,21.722953135199745,-22.387384218770983,-22.541163219371466,28.074940683086435,28.597832508550315,15.142343896461805,14.01252304387984,-41.09414159479522,-41.04387205497404,-9.681845163299643,-9.139134618215675,21.44548690836945,21.075424756206807,-9.813025968211983,-9.80868529857593,-9.8330473501463,-10.06263494240412,-3.530670841916945,-4.01721052406629,-9.72941610003818,-9.539163341155135,-16.089978237919404,-16.10106040726265,-34.71443535934499,-34.25827144188081,9.013211179447884,8.93142582026384,28.038639607130357,28.36754669342336
5.7700000000000005,-22.39551535274543,-22.50115763507404,34.22330798991015,34.201179505617894,15.44589740427846,15.378846713246169,9.18168892905797,9.15539233348801,-34.9817318879843,-35.02282538281663,-16.020549446662308,-15.798228586806204,-9.943044966033217,-10.14963705659627,21.5910262355295,23.104050791200773,26.425265453986047,24.911538760684163,2.6616274762120966,2.4245058395993793,-35.19493718009139,-35.47701905437506,9.21997124816339,9.656031015010049,9.217712966162832,9.486013858450622,-3.339634390771291,-2.943098028091809,34.20116265635455,34.16547143339007,-16.15361138591632,-16.501508480512236,2.98571944342824,3.416910518937896,9.072477041406932,8.926918637716527,21.654273943344283,21.72451003471577,-22.387071192934403,-22.540325428358948,28.07290307326145,28.597302593978327,15.144165793588188,14.01312399125128,-41.09572069287885,-41.04739204123483,-9.683505900017776,-9.139368347963197,21.445530062395292,21.07587071643137,-9.812921074547312,-9.807457229641347,-9.83271130043686,-10.062404990655452,-3.530613358720599,-4.017621510420041,-9.73047413409769,-9.538270027234976,-16.089710609924566,-16.100220562006808,-34.716547637594395,-34.25847917111982,9.013300348014056,8.931431104230088,28.03701383410346,28.367051289650025
5.78,-22.395344629900364,-22.49980423183152,34.22287604869103,34.20207302166023,15.445225795159503,15.378765240749159,9.180709949529753,9.155801853705608,-34.98185723764428,-35.02194828622542,-16.021390537054057,-15.797000644488742,-9.941897159535433,-10.148681967236312,21.588864641361813,23.10104538960497,26.44245119379665,24.911394182271422,2.6626210904443313,2.425337462231246,-35.19391132029203,-35.4759942454387,9.218084624231784,9.655043081482024,9.216439470229606,9.48575774851556,-3.3420920037407034,-2.9468791638086747,34.20099940483732,34.166028484824395,-16.152886785453425,-16.501235770470327,2.9833146164811595,3.4149555647273058,9.072204611793316,8.92740414932157,21.65374503542793,21.726060432812496,-22.3867703748242,-22.539488330135192,28.07088182281105,28.596775779360804,15.145952926325002,14.013721402454552,-41.09728965045007,-41.05089634135927,-9.685154309071804,-9.139604241096835,21.44559104532542,21.076311522493057,-9.81282656691641,-9.806231774962065,-9.832385804732946,-10.062175145087933,-3.5305669367802346,-4.0180295464010145,-9.731526851865352,-9.53737840489409,-16.089453022312547,-16.09937890688233,-34.71864962519961,-34.25868099064423,9.013384756017766,8.931435369624227,28.035399171150228,28.366557217638135
5.79,-22.39518440670289,-22.49845279185884,34.22244281709877,34.20296133424788,15.444550273551393,15.37868044787276,9.179727027944946,9.156206402387966,-34.981982380517664,-35.021068843107564,-16.02223317957405,-15.795774749251764,-9.940764093655057,-10.147727517947857,21.58676606880591,23.0980458213171,26.459590655972203,24.911245916013776,2.663599826346689,2.4261671245992704,-35.192872240559446,-35.4749689819374,9.216211318527188,9.654056329135315,9.215168980329551,9.485503865362707,-3.3445251966259613,-2.950646994095623,34.200829645104406,34.166581633522625,-16.152175436167514,-16.500963956015024,2.9809270942001533,3.4130017977911096,9.07192559939353,8.927884311229958,21.653212726155058,21.72760433771321,-22.386481621056895,-22.538651935919813,28.068876912922676,28.596252029716137,15.147706118280809,14.0143152837611,-41.0988485706274,-41.05438500047014,-9.686790375996056,-9.139842264067747,21.44567075267022,21.076747201884892,-9.81274227795948,-9.805008924700639,-9.83207073625343,-10.061945426351649,-3.530531262235776,-4.018434614163031,-9.732574129927553,-9.53648847195179,-16.089205403573377,-16.09853544929239,-34.720741321146136,-34.25887692976244,9.013464551566406,8.931438623253355,28.03379565154896,28.366064454256716
5.8,-22.395034407384113,-22.497103329055196,34.22200844270568,34.20384447401823,15.44387095373772,15.37859235539851,9.178740349235516,9.156606006148495,-34.98210721469791,-35.02018706608652,-16.023077136422906,-15.79455089796966,-9.939645593222467,-10.146773706336894,21.584730406833252,23.09505208789373,26.476678737580013,24.91109397332357,2.66456388522388,2.426994834537645,-35.19181944172074,-35.47394327471441,9.214351254561452,9.653070764110703,9.213901498542496,9.485252192853258,-3.346934112739972,-2.954401563905589,34.200653607659184,34.167130883551316,-16.151477215332978,-16.500693034870505,2.9785567854160253,3.4110492361169378,9.071640275492358,8.92835914701149,21.6526772638802,21.72914175772838,-22.38620478562458,-22.53781625669722,28.066888326182497,28.595731310370006,15.14942618904801,14.014905641482557,-41.100397551488875,-41.05785806354156,-9.688414084368198,-9.140082383648908,21.445770030913263,21.07717778186197,-9.812668037545649,-9.8037886690908,-9.83176596525523,-10.061715854747119,-3.530506020230173,-4.018836696342721,-9.733615844076926,-9.535600226176651,-16.088967679722792,-16.097690196684713,-34.72282272408912,-34.25906701760269,9.013539884659709,8.931440871874313,28.032203310091568,28.365572976615613
5.8100000000000005,-22.39489435590444,-22.49575585704276,34.221573072550896,34.20472247135159,15.443187950117848,15.378500983965624,9.177750097725504,9.157000691435963,-34.98223163836885,-35.019302967746825,-16.02392216909802,-15.793329087449994,-9.938541479662094,-10.145820530041892,21.58275750445292,23.09206419070626,26.49371043324165,24.910938365614538,2.6655134706893615,2.427820599719159,-35.1907524673686,-35.47291713447713,9.212504358011184,9.652086392431707,9.21263702821953,9.485002714933223,-3.3493188917558516,-2.9581429179944108,34.20047152406689,34.16767623901467,-16.1507919981604,-16.50042300463147,2.9762036002662637,3.4090978975148576,9.071348911686364,8.92882868007546,21.65213889641395,21.730672701254836,-22.385939719934665,-22.53698130321794,28.064916046364644,28.59521358695201,15.151113953663964,14.015492481970096,-41.101936686130024,-41.06131557539999,-9.69002541600488,-9.14032456693222,21.44588967626697,21.077603289444234,-9.812603672849074,-9.802570998436991,-9.83147135909703,-10.061486450227914,-3.530490895192909,-4.0192357760564095,-9.734651869533824,-9.53471366528748,-16.08873977432171,-16.09684315655136,-34.724893832329755,-34.25925128311462,9.01361090695257,8.93144212219378,28.030622182861816,28.365082762062592
5.82,-22.39476397619918,-22.494410389167932,34.22113685297146,34.20559535637181,15.442501377225426,15.378406354072267,9.176756457147397,9.157390484536359,-34.9823555499895,-35.01841656063381,-16.024768038658763,-15.792109314434786,-9.937451571267854,-10.144867986733798,21.580847169780117,23.089082130942728,26.510680842139365,24.91077910430166,2.666448788406789,2.428644427657323,-35.18967090438541,-35.471890571797786,9.210670556742436,9.651103220005833,9.21137557399518,9.484755415632446,-3.3516796699713742,-2.961871100922244,34.20028362668901,34.16821770405293,-16.150119657821662,-16.500153862764876,2.9738674502427136,3.407147799619746,9.071051779625144,8.929292933673493,21.651597870830095,21.732197176775053,-22.385686272855555,-22.536147086000298,28.06296005821826,28.594698825392097,15.152770222071,14.016075811614042,-41.10346606272675,-41.064757580725114,-9.691624351162073,-9.140568781325602,21.44603043360212,21.078023751419178,-9.812549008431912,-9.801355903113484,-9.83118678231014,-10.061257232403628,-3.5304855711272527,-4.019631836897013,-9.735682081173556,-9.533828786954171,-16.088521608498414,-16.095994336428856,-34.72695464379422,-34.259429755069675,9.013677771515704,8.931442380868523,28.029052307011582,28.364593788180155
5.83,-22.39464299242593,-22.493066938503443,34.22069992943181,34.20646315894723,15.441811349742844,15.378308486076904,9.175759610653268,9.157775411574518,-34.98247884848099,-35.017527857253896,-16.025614505995247,-15.79089157560218,-9.936375683480025,-10.14391607411591,21.57899916930149,23.08610590960944,26.52758517458949,24.91061620080131,2.667370045831388,2.4294663257086335,-35.18857438331349,-35.470863597114146,9.20884978082861,9.650121252625752,9.210117141797909,9.484510279063326,-3.3540165805745463,-2.9655861570549793,34.2000901484152,34.16875528284207,-16.149460065479875,-16.499885606611738,2.971548248233554,3.4051989598935415,9.070749150748854,8.929751930902201,21.651054433268644,21.733715192856454,-22.38544429076829,-22.53531361533196,28.06102034725336,28.59418699191741,15.154395798577251,14.016655636843234,-41.10498576460319,-41.06818412405052,-9.693210868739202,-9.140814994550068,21.446192995553822,21.078439194344636,-9.812503866333936,-9.800143373563964,-9.830912096676338,-10.061028220542381,-3.530489731900298,-4.020024862930914,-9.736706353758288,-9.532945588798666,-16.08831310097354,-16.095143743897957,-34.72900515601526,-34.25960246206271,9.013740632594963,8.931441654505338,28.02749372053616,28.36410603278223
5.84,-22.394531129212837,-22.49172551784977,34.22026244635254,34.20732590869163,15.441117982511656,15.378207400199635,9.174759740820775,9.15815549851593,-34.98260143341451,-35.01663687007471,-16.0264613320998,-15.789675867567587,-9.935313629162684,-10.142964789923928,21.577213227336795,23.083135527532747,26.54441875816505,24.910449666531473,2.6682774519520005,2.4302863010746654,-35.18746257857217,-35.46983622072969,9.207041962561584,9.649140495970387,9.208861738858891,9.484267289419993,-3.3563297539092933,-2.96928813056552,34.1998913223938,34.16928897959283,-16.148813090324058,-16.49961823338903,2.9692459085595893,3.4032513956275703,9.070441296023048,8.93020569470585,21.65050882873558,21.735226758150585,-22.385213617624004,-22.5344809012717,28.059096899526494,28.593678053048926,15.155991481320148,14.017231964124552,-41.10649587030453,-41.071595249765046,-9.694784946486246,-9.141063174636852,21.44637800180545,21.078849644551255,-9.812468066168744,-9.798933400300717,-9.830647161312504,-10.060799433573708,-3.530503061534866,-4.020414838694795,-9.73772456217235,-9.53206406839581,-16.088114168087902,-16.09429138658351,-34.73104536611636,-34.259769432512755,9.01379964537014,8.931439949661376,28.025946462049493,28.36361947391135
5.8500000000000005,-22.39442811190693,-22.49038613973704,34.21982454693952,34.208183634964776,15.44042139053899,15.378103116523576,9.173757029654013,9.15853077116837,-34.982723205199314,-35.01574361152459,-16.027308278340058,-15.78846218688524,-9.93426521888092,-10.14201413192572,21.57548902569534,23.080170985360496,26.561177043352973,24.910279512911362,2.6691712170345747,2.431104360804262,-35.18633520852335,-35.46880845281478,9.205247036456257,9.648160955606075,9.207609373719016,9.48402643097702,-3.3586193177402666,-2.9729770654352308,34.19968738176174,34.16981879854995,-16.14817859960854,-16.49935174019126,2.9669603470048904,3.4013051239447254,9.070128485671804,8.930654247878817,21.6499613009002,21.73673188139234,-22.384994095007137,-22.53364895365104,28.057189701427212,28.593171975598366,15.157558061734456,14.01780479996231,-41.10799645367472,-41.07499100211302,-9.696346561212817,-9.141313289924588,21.446586038551033,21.07925512814523,-9.812441425226368,-9.797725973904067,-9.83039183276185,-10.060570890091379,-3.5305252445023125,-4.020801749192394,-9.738736581659843,-9.531184223274215,-16.087924723833186,-16.093437272154482,-34.73307527079866,-34.25993069466445,9.013854965714025,8.931437272844123,28.02441057056041,28.36313408983554
5.86,-22.39433366682148,-22.489048816426603,34.219386373014174,34.209036366873754,15.43972168899998,15.377995654995889,9.172751658579314,9.158901255183519,-34.98284406526965,-35.01484809399337,-16.028155106732754,-15.787250530049295,-9.93323026117696,-10.141064097921387,21.573826203524263,23.077212283564005,26.577855608734513,24.910105751362096,2.670051552367838,2.431920511795702,-35.185192035388056,-35.46778030340694,9.20346493924852,9.647182636987779,9.206360056233969,9.483787688088718,-3.360885397515793,-2.9766530054551157,34.199478559374896,34.170344743991436,-16.14755645869701,-16.499086123992424,2.9646914808418385,3.3993601618016562,9.069810988910197,8.931097613068214,21.64941209189097,21.738230571399235,-22.384785562204303,-22.532817782075703,28.055298739466203,28.592668726664876,15.159096324026708,14.018374150897852,-41.10948758393911,-41.078371425195456,-9.697895688998411,-9.141565309056514,21.44681763813529,21.079655671010975,-9.81242375858206,-9.7965210850218,-9.83014596509147,-10.060342608355986,-3.530555966015287,-4.021185579891352,-9.739742288063324,-9.530306050917199,-16.08774467988555,-16.09258140832353,-34.73509486633047,-34.26008627658852,9.013906749952552,8.931433630511638,28.022886085250654,28.362649859045572
5.87,-22.394247521481695,-22.487713559913047,34.218948064845954,34.20988413327344,15.439018993236283,15.377885035429426,9.171743808436108,9.159266976058548,-34.98296391626977,-35.01395032983184,-16.029001580217194,-15.786040893495482,-9.932208562844457,-10.14011468574314,21.572224357344677,23.07425942243956,26.594450165680747,24.909928393306192,2.670918670011875,2.4327347607987972,-35.18403286501747,-35.46675178241139,9.201695609886896,9.64620554546014,9.205113797577464,9.483551045187925,-3.363128116628021,-2.9803159942271455,34.19926508753977,34.17086682022778,-16.14694653111113,-16.4988213816477,2.962439228850638,3.3974165259909332,9.069489073677024,8.931535812776144,21.648861442090563,21.739722837070648,-22.38458785627861,-22.531987395927498,28.053424000066116,28.59216827363199,15.160607044657793,14.01894002350878,-41.11096932579185,-41.08173656297048,-9.699432305402937,-9.141819200977674,21.447073278869567,21.08005129881343,-9.812414879211056,-9.795318724368471,-9.829909409995969,-10.060114606297883,-3.5305949123195117,-4.021566316719955,-9.740741558062457,-9.529429548763556,-16.08757394564212,-16.091723802846907,-34.73710414853955,-34.26023620618341,9.013955154626814,8.931429029072662,28.021373045255693,28.362166760251636
5.88,-22.394169404867828,-22.48638038192565,34.218509760987736,34.21072696276769,15.438313418750743,15.37777127750363,9.170733659462908,9.159627959137739,-34.98308266223589,-35.013050331351785,-16.02984746292749,-15.78483327360218,-9.931199929200137,-10.139165893255212,21.570683041270605,23.071312402110262,26.61095656255813,24.909747450167806,2.6717727825503177,2.433547114417039,-35.18285754652269,-35.46572289960206,9.199938989517896,9.645229686258643,9.203870610242449,9.483316486785169,-3.365347596669354,-2.983966075165404,34.199047197747404,34.171385031601105,-16.14634867858356,-16.49855750989521,2.9602035113333898,3.395474233143126,9.06916300636889,8.931968869362192,21.648309589931173,21.741208687386905,-22.384400812149316,-22.531157804366014,28.051565469355875,28.591670584164596,15.162090991835496,14.019502424408618,-41.11244173948802,-41.0850864592545,-9.700956385676628,-9.142074934932184,21.447353385020808,21.08044203700072,-9.812414598109031,-9.79411888272485,-9.829682016906832,-10.05988690151989,-3.5306417709836424,-4.021943946063852,-9.74173426941157,-9.528554714208482,-16.0874124282604,-16.090864463524326,-34.739103112807996,-34.26038051117585,9.014000336257638,8.93142347488667,28.019871489449105,28.361684772381
5.89,-22.39409904765486,-22.48504929393037,34.21807159811505,34.21156488371037,15.43760508119831,15.377654400765909,9.1697213912786,9.15998422961398,-34.98320020877445,-35.01214811082623,-16.030692520462562,-15.78362766669175,-9.93020416435207,-10.138217718353731,21.569201767404596,23.068371222527677,26.627370788442093,24.909562933372598,2.672614102846812,2.43435757910969,-35.18166597176811,-35.46469366462198,9.198195021465349,9.644255064510746,9.202630508040308,9.483083997467784,-3.36754395768428,-2.987603291497403,34.19882512041041,34.17189938248472,-16.145762761115318,-16.498294505357826,2.9579842501228284,3.3935332997288823,9.0688330515765,8.932396805045624,21.647756771690673,21.742688131408578,-22.384224262676604,-22.53032901633,28.04972313296937,28.59117562620585,15.163548925018654,14.020061360246178,-41.113904880940325,-41.088421157722465,-9.702467904968591,-9.142332480460592,21.44765832696977,21.08082791080657,-9.812422724417967,-9.792921550937224,-9.829463633107274,-10.05965951130002,-3.530696231186313,-4.022318454762723,-9.74272030117499,-9.527681544604423,-16.087260032700563,-16.09000339819854,-34.74109175406983,-34.26051921912219,9.014042451113554,8.931416974264263,28.01838145623141,28.361203874574827
5.9,-22.394036182448023,-22.483720307131595,34.217633710869826,34.212397924206016,15.43689409637329,15.3775344246328,9.168707182859162,9.160335812530315,-34.98331646323559,-35.01124368048927,-16.031536520153058,-15.78242406903191,-9.92922107146385,-10.137270158966654,21.567780006402963,23.065435883473572,26.643688976339803,24.90937485434798,2.673442843806411,2.43516616119387,-35.18045807473427,-35.46366408698412,9.196463651203894,9.643281685237028,9.201393506098045,9.482853561898958,-3.369717318415782,-2.99122768626514,34.19859908460397,34.17240987728237,-16.145188637037275,-16.498032364544947,2.955781368585845,3.391593742060987,9.068499471824136,8.932819641907633,21.647203221290585,21.744161178275668,-22.38405803875127,-22.529501040539493,28.047896975849273,28.590683367974243,15.164981594434522,14.020616837704928,-41.11535880182024,-41.09174070190884,-9.703966838533072,-9.142591807397052,21.44798842153373,21.081208945252737,-9.812439065557124,-9.791726719917005,-9.829254103852143,-10.059432452594391,-3.530757983999473,-4.022689830107048,-9.743699533959166,-9.526810037261756,-16.087116661770583,-16.089140614755166,-34.74307006681117,-34.26065235740927,9.014081654982784,8.931409533466974,28.016902983324034,28.360724046185673
5.91,-22.39398054401341,-22.482393432474026,34.21719623170941,34.213226112111194,15.436180580193064,15.377411368391234,9.16769121250998,9.160682732781343,-34.983431334881146,-35.01033705253595,-16.032379231324235,-15.78122247683685,-9.928250453013964,-10.136323213053656,21.566417188202863,23.06250638456144,26.659907405925736,24.909183224522746,2.674259218142492,2.435972866846647,-35.179233830756345,-35.462634176071774,9.194744826326788,9.642309553352217,9.20015962085336,9.48262516481684,-3.3718677965455237,-2.994839302326285,34.198369317811604,34.17291652042701,-16.144626163075657,-16.497771083854268,2.953594791621931,3.389655576296305,9.068162527313222,8.93323740189353,21.646649170096556,21.745627837206666,-22.383901969389072,-22.528673885497152,28.04608698205679,28.590193777960728,15.16638974061093,14.02116886350254,-41.11680354966347,-41.09504513520815,-9.705453161932764,-9.142852885866784,21.448343932448125,21.081585165151452,-9.81246342735875,-9.790534380639858,-9.82905327249258,-10.059205742039861,-3.5308267226671632,-4.023058059834757,-9.744671850140602,-9.525940189449843,-16.086982216174203,-16.08827612112249,-34.745038045073024,-34.26077995325521,9.014118102949976,8.93140115870776,28.015436107569265,28.360245266774616
