Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
6.08,29.92267864267441,30.634957132823697,29.3140019582743,28.69013916240692,23.183495678431314,23.13463971586564,-8.07466617683665,-7.920944914538373,10.514355035926974,10.131105947424597,4.373008566417193,4.260739356165837,10.66760779329168,10.725426310320287,-26.54815990054442,-25.849211664818107,4.283126735153567,3.914720764892774,4.436882496987399,4.853748770533159,-27.32211738823752,-27.691745893368648,-14.410967519844212,-14.284051021800696,-33.58442449100031,-34.17994151598087,-1.5683986464469275,-0.8005864559159451,-20.88958418073495,-21.02466526657601,16.756659824408246,16.500153674254385
6.09,29.919465547670075,30.63466916970539,29.316262838553477,28.691794395211133,23.18392582759851,23.13508635668987,-8.075287912280249,-7.92076578353336,10.51565187207428,10.131298697767944,4.373280561538644,4.260994030955719,10.667623484916492,10.725226707364232,-26.55203281329503,-25.849800053040035,4.2841697259588845,3.9147844164889802,4.436184990279053,4.853380919224357,-27.320128436164612,-27.69178631769921,-14.4112645240361,-14.284238326921708,-33.582309157930716,-34.18045240902408,-1.571588563023535,-0.8008958846383839,-20.888559082944724,-21.024967936231445,16.75810406900563,16.500153015919736
6.1000000000000005,29.91627402922247,30.634381686742874,29.318499040060026,28.69344832963437,23.184356090631667,23.13553286799761,-8.075909717792525,-7.920586790295726,10.51694006906746,10.131491400606395,4.3735478676932145,4.261248499782228,10.66764039985577,10.725027460807437,-26.55588498449269,-25.850388034475795,4.285202272016899,3.914847812113105,4.435498243052038,4.853013379348595,-27.318148414437253,-27.691826811458224,-14.411562816626642,-14.284425739968132,-33.58020725601999,-34.18096312673854,-1.5747507509362306,-0.8012049107146085,-20.887538577435446,-21.025270574387562,16.75954293406131,16.500152444793155
6.11,29.913103983016505,30.634094682724438,29.320710872883556,28.69510096871936,23.184786416918858,23.13597924994938,-8.07653153441636,-7.920407934597709,10.518219665431324,10.131684056022431,4.373810549199769,4.261502763032953,10.667658491560989,10.724828569676328,-26.559716410405855,-25.850975610130753,4.286224476739288,3.9149109526937287,4.434822090219318,4.852646150223911,-27.31617735357361,-27.691867374588703,-14.411862339244507,-14.284613260465326,-33.57811878122388,-34.181473669420306,-1.577885362094529,-0.8015135352642118,-20.886522699187733,-21.025573180971442,16.76097636209695,16.500151960729863
6.12,29.909955305089124,30.633808156461747,29.32289864249353,28.696752315461453,23.185216756414167,23.136425502709518,-8.07715330394784,-7.920229216218372,10.519490699835808,10.131876664101966,4.3740686699025755,4.261756821092937,10.667677715160854,10.724630033014583,-26.563527089320335,-25.85156278099839,4.287236442756103,3.9149738391520494,4.434156369303019,4.852279231176575,-27.314215282963335,-27.69190800703787,-14.412163034367891,-14.284800887951269,-33.576043727621865,-34.181984037363456,-1.5809925498423882,-0.801821759390152,-20.885511482068488,-21.025875755916505,16.762404297097042,16.500151563585803
6.13,29.906827891823067,30.63352210678888,29.325062649813095,28.698402372810424,23.185647059646932,23.136871626445977,-8.07777496893119,-7.9200506349432,10.520753211082472,10.132069224934188,4.374322293160976,4.262010674344733,10.667698027401944,10.724431849882299,-26.567317021505644,-25.852149548060886,4.288238271910703,3.915036472402132,4.433500920399786,4.851912621540838,-27.31226223087534,-27.691948708756804,-14.412464845319894,-14.284988621976082,-33.5739820874572,-34.182494230859874,-1.584072468885848,-0.802129584179455,-20.884504958840136,-21.026178299162236,16.76382668449636,16.50015125321785
6.140000000000001,29.903721639940787,30.633236532561238,29.327203191291876,28.700051143672813,23.186077277730345,23.13731762132992,-8.078396472653878,-7.91987219056384,10.52200723809158,10.132261738611318,4.374571481839597,4.262264323168528,10.667719386591129,10.724234019355343,-26.57108620918166,-25.85273591228935,4.2892300652552064,3.91509885335115,4.432855586146043,4.8515463206585485,-27.31031822446576,-27.69198947970037,-14.412767716263692,-14.285176462101331,-33.571933851176574,-34.18300425019991,-1.5871252752221154,-0.8024370107038236,-20.88350316117005,-21.026480810653894,16.76524347116725,16.500151029483554
6.15,29.900636446498577,30.632951432654544,29.329320558977756,28.701698630913214,23.18650736236948,23.13776348753576,-8.07901775914195,-7.919693882877742,10.523252819889755,10.13245420522845,4.374816298299095,4.262517767942184,10.66774175253974,10.724036540524597,-26.574834656485564,-25.853321874644585,4.290211923046453,3.915160982899514,4.432220211683175,4.851180327878897,-27.30838328978608,-27.692030319827193,-14.41307159219757,-14.285364407899625,-33.56989900746927,-34.18351409567218,-1.5901511260700951,-0.8027440400203422,-20.88250611964017,-21.026783290342003,16.76665460540675,16.500150892241145
6.16,29.897572208880824,30.63266680596429,29.331415040587604,28.703344837356568,23.18693726586871,23.138209225240846,-8.079638773155505,-7.9195157116879304,10.524489995598184,10.132646624883414,4.375056804387423,4.2627710090413204,10.66776508650948,10.723839412495435,-26.57856236943906,-25.853907436076973,4.291183944742431,3.9152228619411824,4.431594644622683,4.85081464255815,-27.30645745179147,-27.692071229099092,-14.41337641894975,-14.285552458953939,-33.56787754330592,-34.18402376756345,-1.5931501798023555,-0.803050673172032,-20.8815138637568,-21.02708573818232,16.768060036923597,16.50015084134971
6.17,29.894528824794516,30.632382651404527,29.333486919577,28.704989765789495,23.187366941138578,23.13865483462531,-8.080259460184372,-7.919337676802803,10.525718804421327,10.132838997676492,4.375293061431614,4.263024046839352,10.667789351159987,10.723642634387,-26.58226935591591,-25.854492597527475,4.292146228999181,3.915284491363774,4.43097873501132,4.8504492640593835,-27.304540734349217,-27.692112207481195,-14.413682143173098,-14.285740614857339,-33.56586944397683,-34.184533266158795,-1.5961225958785277,-0.8033569111884409,-20.880526421960585,-21.02738815413557,16.76945971682509,16.50015087666901
6.18,29.89150619226384,30.63209896790735,29.335536475208947,28.706633418962028,23.18779634170208,23.13910031587182,-8.080879766443921,-7.919159778035769,10.526939285636182,10.13303132371047,4.375525130230058,4.2632768817075855,10.667814510498069,10.723446205331573,-26.58595562560977,-25.855077359927563,4.293098873668125,3.915345872048736,4.43037233529626,4.850084191752204,-27.30263316024737,-27.692153254941662,-14.413988712339648,-14.285928875212269,-33.56387469312979,-34.18504259174193,-1.5990685347801217,-0.803662755086177,-20.879543821636677,-21.027690538166897,16.770853597603814,16.50015099805946
6.19,29.888504209625022,30.6318157544219,29.337563982621543,28.708275799589035,23.18822542170049,23.139545669165603,-8.081499638871028,-7.91898201520513,10.52815147858196,10.133223603090267,4.3757530710452865,4.263529514015267,10.667840529828515,10.723250124474168,-26.58962119000233,-25.855661724199763,4.294041975793828,3.915407004871598,4.429775300290316,4.849719425012576,-27.300734751203535,-27.692194371451674,-14.414296074735011,-14.286117239630485,-33.5618932728075,-34.18555174459488,-1.601988157946763,-0.8039682058694605,-20.878566089125012,-21.027992890245997,16.772241633124285,16.500151205382252
6.2,29.885522775521327,30.631533009913802,29.339569712894686,28.70991691035171,23.188654135898567,23.139990894694005,-8.082119025120168,-7.918804388133717,10.5293554226503,10.133415835922941,4.375976943597222,4.263781944129635,10.667867375706535,10.723054390971932,-26.593266062331747,-25.856245691257843,4.294975631612163,3.9154678907020575,4.429187487137229,4.849354963222501,-27.298845527873738,-27.692235556985022,-14.414604179452642,-14.286305707732192,-33.559925163484515,-34.186060724998164,-1.6048816277138278,-0.8042732645305714,-20.87759324973078,-21.028295210346666,16.773623778609448,16.500151498499097
6.21,29.882561788898183,30.631250733364457,29.341553933115772,28.71155675389902,23.189082439689333,23.140435992646584,-8.082737873559632,-7.918626896648836,10.5305511572759,10.133608022317532,4.376196807056914,4.264034172415975,10.66789501589166,10.722859003993507,-26.596890257561412,-25.8568292620073,4.295899936548858,3.9155285304041554,4.42860875527707,4.848990805769913,-27.2969655098615,-27.69227681151836,-14.414912976387972,-14.286494279146025,-33.55797034410373,-34.18656953323107,-1.6077491072514718,-0.8045779320503442,-20.87662532773501,-21.028597498446707,16.774999990627105,16.500151877272582
6.22,29.87962114899856,30.630968923770265,29.34351690644439,28.713195332848745,23.18951028909835,23.140880963214894,-8.083356133267865,-7.918449540581918,10.531738721927583,10.133800162384848,4.376412720040729,4.2642861992376755,10.667923419303204,10.722663962718794,-26.600493792349013,-25.857412437345694,4.296814985218423,3.915588924836456,4.428038966411763,4.848626952048396,-27.29509471572701,-27.692318135030487,-14.415222416232446,-14.286682953508437,-33.55602879211247,-34.18707816957135,-1.610590760505042,-0.8048822093986336,-20.875662346405317,-21.02889975452761,16.77637022707623,16.50015234156578
6.23,29.87670075535845,30.630687580142105,29.345458892176055,28.714832649788985,23.18993764078752,23.141325806592327,-8.083973754029893,-7.9182723197684375,10.532918156099788,10.13399225623746,4.376624740604991,4.264538024956266,10.667952555977164,10.722469266338297,-26.604076685015915,-25.857995218162625,4.297720871423421,3.915649074852115,4.42747798447076,4.84826340145695,-27.29323316299639,-27.69235952750292,-14.415532450467426,-14.286871730463467,-33.554100483498054,-34.18758663429525,-1.613406752136858,-0.8051860975346954,-20.87470432800676,-21.029201978574395,16.777734447173216,16.500152891242443
6.24,29.873800507802553,30.630406701504832,29.347380145804987,28.716468707279322,23.190364452058425,23.141770522973985,-8.084590686333858,-7.918095234047648,10.53408949930445,10.134184303989558,4.376832926241072,4.264789649931475,10.667982397024543,10.722274914052766,-26.607638955516865,-25.858577605340347,4.29861768815409,3.915708981299135,4.426925675576887,4.847900153399946,-27.291380868171128,-27.692400988919147,-14.41584303135801,-14.287060609662323,-33.55218539282295,-34.18809492767791,-1.616197247469351,-0.805489597407625,-20.873751293812816,-21.029504170575542,16.77909261143803,16.500153526166994
6.25,29.87092030644012,30.63012628689644,29.34928091908586,28.71810350785179,23.190790680855248,23.14221511255658,-8.085206881367622,-7.917918283262499,10.53525279106328,10.13437630575677,4.377037333870892,4.265041074521282,10.66801291459108,10.72208090507278,-26.611180625409997,-25.85915959975387,4.299505527588279,3.9157686450203557,4.42638190801238,4.847537207286806,-27.28953784673754,-27.69244251926505,-14.416154111946744,-14.287249590763137,-33.55028349325947,-34.18860304999342,-1.6189624124295456,-0.8057927099567419,-20.87280326411647,-21.02980633052268,16.780444681680315,16.500154246204463
6.26,29.86806005166094,30.62984633536767,29.351161460094698,28.719737054012022,23.191216285767247,23.142659575538296,-8.085822291015468,-7.917741467259325,10.536408070900396,10.134568261656145,4.377238019842864,4.265292299081923,10.668044081818325,10.721887238618324,-26.614701717827177,-25.85974120227125,4.300384481091703,3.9158280668536696,4.425846552185137,4.847174562531896,-27.28770411317643,-27.692484118528235,-14.416465646047245,-14.287438673430595,-33.54839475662403,-34.189111001514064,-1.6217024134948752,-0.8060954361119557,-20.871860258241423,-21.03010845841039,16.781790620985404,16.500155051220435
6.2700000000000005,29.865219644131532,30.629566845981593,29.35302201328873,28.721369348240305,23.19164122603084,23.14310391211868,-8.086436867854847,-7.9175647858878255,10.53755537833533,10.134760171805924,4.377435039928225,4.2655433239679725,10.668075872806025,10.721693913918445,-26.618202257444644,-25.8603224137537,4.30125463921849,3.9158872476321,4.425319480595185,4.846812218554344,-27.28587968097276,-27.69252578669846,-14.41677758823774,-14.287627857335636,-33.54651915341091,-34.1896187825115,-1.6244174176403094,-0.806397776794095,-20.87092229455338,-21.030410554236187,16.783130393700304,16.500155941081104
6.28,29.862398984791454,30.629287817812934,29.354862819565383,28.723000392992553,23.192065461531275,23.143548122498594,-8.087050565153199,-7.9173882390008155,10.538694752876347,10.134952036325718,4.377628449317777,4.265794149532367,10.668108262575828,10.721500930210846,-26.621682270454,-25.860903235056277,4.302116091712013,3.915946188183912,4.42480056780141,4.846450174777936,-27.28406456262543,-27.69256752376714,-14.417089893854545,-14.287817142155193,-33.54465665282563,-34.19012639325577,-1.627107592286787,-0.806699732915268,-20.86998939047144,-21.030712618000297,16.78446396541961,16.500156915653324
6.29,29.8595979748498,30.629009249947742,29.356684116320327,28.724630190701166,23.192488952803934,23.14399220688003,-8.087663336864823,-7.917211826454161,10.539826234014118,10.135143855336072,4.377818302619011,4.266044776126436,10.668141227036214,10.721308286741573,-26.625141784533483,-25.8614836670272,4.302968927505992,3.916004889332749,4.42428969038853,4.846088430630872,-27.282258769657183,-27.692609329727496,-14.417402518985448,-14.288006527571982,-33.54280722281781,-34.19063383401607,-1.6297731052509332,-0.8070013053791848,-20.869061562479565,-21.031014649705487,16.785791302971386,16.50015797480439
6.3,29.85681651578183,30.62873114148288,29.35848613750458,28.726258743775883,23.192911661035264,23.144436165466004,-8.088275137627793,-7.917035548106565,10.540949861215683,10.135335628958657,4.3780046538536075,4.266295204099958,10.668174742948644,10.721115982764756,-26.628580828819604,-25.86206371050907,4.3038132347258555,3.916063351897688,4.423786726934356,4.845726985545732,-27.28046231262452,-27.6926512045743,-14.417715420463036,-14.288196013274158,-33.54097083011363,-34.19114110506047,-1.6324141246960486,-0.8073024950814203,-20.86813882613811,-21.031316649356935,16.787112374402998,16.50015911840231
6.3100000000000005,29.854054509325778,30.628453491525548,29.360269113680747,28.727886054604816,23.19333354806334,23.144879998460684,-8.088885922760907,-7.916859403819512,10.542065673918737,10.135527357316013,4.378187556455305,4.266545433801153,10.668208787894908,10.720924017542174,-26.631999433879063,-25.862643366338425,4.304649100690348,3.9161215766933557,4.423291557977331,4.845365838959249,-27.278675201127747,-27.692693148303977,-14.418028555857974,-14.288385598955099,-33.53914744024782,-34.19164820665575,-1.635030819084354,-0.8076033029097218,-20.86722119609548,-21.03161861696207,16.78842714896693,16.500160346315543
6.32,29.851311857479768,30.62817629919298,29.362033272078353,28.729512125555072,23.193754576378108,23.14532370606884,-8.089495648260673,-7.9166833934570375,10.543173711526173,10.13571904053157,4.378367063268122,4.266795465576752,10.668243340245605,10.72073239034304,-26.635397631681037,-25.863222635345974,4.305476611913371,3.916179564530068,4.422804065984378,4.845004990312232,-27.27689744382104,-27.6927351609143,-14.418341883472214,-14.288575284313222,-33.53733701759519,-34.19215513906783,-1.6376233571304717,-0.8079037297443293,-20.866308686099742,-21.031920552530636,16.789735597106567,16.50016165841316
6.33,29.84858846249895,30.627899563612115,29.363778836648283,28.731136958973483,23.19417470912128,23.145767288496387,-8.090104270798319,-7.916507516885751,10.54427401340094,10.135910678729516,4.37854322654492,4.267045299772025,10.66827837912977,10.720541100443631,-26.63877545556971,-25.863801518357185,4.306295854106053,3.9162373162138,4.422324135319058,4.84464443904946,-27.2751290484226,-27.69277724240436,-14.418655362332164,-14.288765069051667,-33.53553952540176,-34.19266190256162,-1.640191907756132,-0.8082037764581615,-20.86540130901044,-21.0322224560743,16.791037690441943,16.50016305456477
6.34,29.84588422689268,30.627623283918947,29.365506028116368,28.732760557187408,23.194593910085924,23.146210745949745,-8.090711747716826,-7.916331773974603,10.545366618861122,10.136102272034785,4.3787160979463104,4.267294936730797,10.66831388440556,10.720350147127192,-26.642132940237225,-25.864380016191905,4.307106912179027,3.916294832546392,4.421851652210047,4.84428418461951,-27.273370021724865,-27.692819392774886,-14.418968952181809,-14.288954952878267,-33.533754925815366,-34.193168497400954,-1.6427366400460846,-0.8085034439171079,-20.864499076810308,-21.032524327606726,16.79233340175551,16.50016453464051
6.3500000000000005,29.84319905342195,30.62734745925856,29.367215064036092,28.73438292250562,23.19501214371574,23.14665407863605,-8.091318037027968,-7.916156164594794,10.546451567175303,10.136293820572972,4.378885728539875,4.267544376795475,10.668349836632007,10.720159529683539,-26.645470121696867,-25.86495812966498,4.307909870244917,3.916352114325593,4.4213865047199565,4.843924226474678,-27.271620369604744,-27.69286161202739,-14.419282613475795,-14.289144935505137,-33.531983179915926,-34.19367492384872,-1.6452577232051964,-0.8088027329802507,-20.86360200061714,-21.03282616714348,16.79362270497786,16.500166098511038
6.36,29.840532845096863,30.62707208878438,29.36890615884046,28.736004057218466,23.195429375104045,23.147097286763096,-8.091923097409364,-7.91598068861974,10.547528897558154,10.136485324470236,4.379052168799709,4.267793620307097,10.66838621704181,10.719969247408853,-26.648787037256614,-25.865535859585943,4.308704811621016,3.9164091623450603,4.420928582714484,4.843564564070883,-27.269880097033948,-27.692903900164712,-14.419596307372489,-14.289335016648577,-33.53022424774516,-34.19418118216677,-1.6477553265167235,-0.8091016445001101,-20.862710090695643,-21.03312797470167,16.794905575173466,16.500167746047495
6.37,29.83788550517431,30.62679717165821,29.370579523893017,28.73762396359898,23.19584556999248,23.14754037053923,-8.092526888201535,-7.91580534592489,10.548598649166262,10.136676783853273,4.37921546860626,4.268042667605324,10.668423007515088,10.719779299605452,-26.652083725492993,-25.86611320675973,4.309491818832149,3.9164659773945356,4.4204777778319215,4.843205196867526,-27.268149208089312,-27.69294625719095,-14.419909995726975,-14.289525196029036,-33.52847808833594,-34.194687272616086,-1.6502296193017356,-0.8094001793228303,-20.86182335646935,-21.033429750300144,16.796181988526424,16.50016947712165
6.38,29.835256937155744,30.62652270704978,29.37223536753804,28.739242643903186,23.19626069476944,23.147983330173115,-8.09312936940496,-7.915630136387685,10.549660861094171,10.136868198849216,4.379375677246468,4.268291519028464,10.668460190554129,10.71958968558156,-26.655360226225255,-25.866690171986324,4.310270973613711,3.916522560259879,4.420033983453024,4.842846124327424,-27.26642770596318,-27.692988683111047,-14.420223641084077,-14.289715473370698,-33.526744659741176,-34.19519319545677,-1.652680770879677,-0.8096983382884095,-20.860941806532523,-21.033731493959376,16.797451922326186,16.500171291605636
6.390000000000001,29.832647044785105,30.626248694136557,29.373873895149924,28.740860100370845,23.19667471646826,23.148426165873907,-8.093730501677122,-7.915455059887484,10.550715572370652,10.137059569585725,4.379532843414185,4.268540174913565,10.668497749259055,10.719400404651092,-26.658616580489863,-25.867266756061092,4.311042356914871,3.916578911723107,4.419597094671236,4.842487345916724,-27.264715592973833,-27.69303117793098,-14.420537206671307,-14.289905848401402,-33.52502391906227,-34.19569895094803,-1.6551089505300445,-0.8099961222308658,-20.860065448662105,-21.034033205701164,16.79871535495332,16.500173189372212
6.4,29.830055732046866,30.625975132103115,29.37549530918174,28.74247633522584,23.19708760276512,23.1488688778511,-8.09433024632955,-7.915280116305444,10.551762821955144,10.137250896190713,4.379687015210865,4.268788635596349,10.668535667304418,10.719211456133566,-26.661852830515304,-25.867842959774986,4.311806048901939,3.916635032562508,4.419167008263292,4.84212886110482,-27.263012870575913,-27.693073741657752,-14.420850656391847,-14.290096320852625,-33.52331582247713,-34.19620453934804,-1.65751432745517,-0.8102935319784675,-20.859194289829688,-21.03433488554872,16.79997226586528,16.500175170294586
6.41,29.827482903164192,30.625702020141436,29.37709980921301,28.744091350676744,23.197499321976743,23.14931146631454,-8.09492856532484,-7.91510530552441,10.55280264873442,10.137442178792432,4.379838240146528,4.26903690141128,10.66857392891663,10.719022839353702,-26.66506901969719,-25.868418783914514,4.312562128961881,3.9166909235526624,4.418743622660197,4.841770669364215,-27.261319539370913,-27.693116374298942,-14.421163954817471,-14.2902868904591,-33.52162032526777,-34.19670996091434,-1.659897070744082,-0.810590568353873,-20.858328336213468,-21.034636533526648,16.80122263558219,16.500177234246447
6.42,29.82492846259724,30.625429357450187,29.378687591996684,28.7457051489175,23.197909843057857,23.149753931474184,-8.095525421273672,-7.914930627428875,10.55383509151942,10.137633417519503,4.379986565140969,4.269284972691574,10.668612518852283,10.718834553641438,-26.668265192573703,-25.86899422926184,4.3133106757059725,3.916746585464489,4.418326837918581,4.8414127701704714,-27.25963559911765,-27.693159075863292,-14.421477067181488,-14.290477556958924,-33.519937381847434,-34.19721521590341,-1.662257349337433,-0.8108872321742979,-20.857467593210224,-21.034938149660615,16.80246644567266,16.500179381101965
6.43,29.822392315041572,30.625157143234688,29.380258851505353,28.747317732127403,23.198319135598418,23.15019627354033,-8.096120777431786,-7.9147560819049545,10.554860189042262,10.137824612500655,4.380132036525221,4.269532849769212,10.668651422377293,10.7186465983316,-26.671441394801356,-25.869569296595138,4.314051766973595,3.916802019065349,4.417916555692446,4.841055163002172,-27.2579610487428,-27.693201846359994,-14.421789959371669,-14.290668320093276,-33.51826694578737,-34.19772030457114,-1.6645953319934743,-0.8111835242517138,-20.85661206544728,-21.035239733977505,16.80370367873964,16.50018161073581
6.44,29.81987436542666,30.624885376706736,29.381813778976696,28.748929102472214,23.198727169820646,23.15063849272329,-8.096714597696952,-7.91458166884022,10.555877979953433,10.138015763864873,4.380274700043241,4.269780532974977,10.6686906252468,10.718458972763935,-26.674597673130993,-25.870143986688323,4.314785479836156,3.9168572251190796,4.417512679205293,4.840697847340753,-27.256295886351392,-27.693244685799243,-14.42210259792317,-14.290859179606262,-33.5166089698431,-34.19822522717228,-1.6669111872550586,-0.8114794453929357,-20.85576175679448,-21.035541286505275,16.80493431840628,16.500183923023094
6.45,29.817374518914555,30.624614057084305,29.38335256295817,28.75053926210398,23.19913391657587,23.151080589233636,-8.097306846605903,-7.914407388123703,10.55688850281911,10.138206871741298,4.3804146008538405,4.270028022638468,10.668730113685898,10.718271676282699,-26.6777340753842,-25.87071830031146,4.315511890601135,3.916912204386021,4.4171151132226525,4.840340822670586,-27.254640109237354,-27.693287594191688,-14.42241495001146,-14.29105013524488,-33.51496340598032,-34.1987299839611,-1.6692050834176535,-0.811774996399856,-20.854916670376127,-21.035842807272893,16.80615834930185,16.500186317839468
6.46,29.814892680898616,30.624343183591282,29.384875389350956,28.752148213161842,23.19953934734114,23.15152256328184,-8.097897489331245,-7.914233239645827,10.557891796118678,10.138397936259173,4.380551783532817,4.270275319088097,10.668769874371058,10.718084708236777,-26.680850650429942,-25.871292238230765,4.316231074816239,3.9169669576230945,4.416723764024996,4.839984088478765,-27.25299371389406,-27.693330571548817,-14.422726983445251,-14.291241186758887,-33.51333020540036,-34.199234575190886,-1.6714771884983477,-0.8120701780695043,-20.854076808582928,-21.03614429631035,16.807375757047698,16.500188795060957
6.47,29.812428757002372,30.624072755457334,29.386382441453172,28.753755957772032,23.1999434342157,23.15196441507848,-8.098486491678326,-7.914059223298304,10.558887898242352,10.138588957547785,4.380686292075307,4.270522422651121,10.668809894412313,10.7178980679793,-26.683947448161533,-25.871865801208685,4.31694310727367,3.9170214855838426,4.416338539381057,4.839627644255093,-27.25135669602486,-27.693373617882525,-14.423038666659435,-14.291432333900673,-33.51170931856523,-34.1997390011142,-1.6737276702058306,-0.8123649911942271,-20.853242173083903,-21.03644575364841,16.808586528243236,16.50019135456409
6.48,29.80998265307849,30.623802771917774,29.38787390000237,28.75536249804865,23.200346149917262,23.15240614483418,-8.099073820082078,-7.913885338974084,10.559876847488962,10.138779935736533,4.380818169898331,4.270769333653674,10.668850161336108,10.717711754867684,-26.68702451947391,-25.872438990003868,4.317648062014499,3.9170757890184844,4.415959348521535,4.839271489492026,-27.249729050553626,-27.69341673320534,-14.423349968708028,-14.291623576425152,-33.51010069522225,-34.20024326198292,-1.675956695911329,-0.8126594365617803,-20.852412764838274,-21.0367471793188,16.809790650452,16.500193996225857
6.49,29.807554275207817,30.623533232213266,29.38934994321731,28.756967836093853,23.200747467778132,23.15284775275941,-8.09965944160382,-7.913711586567327,10.560858682063865,10.138970870954807,4.380947459843535,4.271016052420742,10.668890663068856,10.717525768263418,-26.6900819162412,-25.87301180537144,4.318346012333127,3.91712986867392,4.415586102113213,4.838915623684602,-27.2481107716353,-27.693459917530355,-14.423660859257124,-14.291814914089732,-33.50850428442828,-34.20074735804795,-1.678164432620482,-0.8129535149554835,-20.85158858410733,-21.037048573353974,16.81098811218774,16.500196719923665
6.5,29.805143529698555,30.623264135589846,29.39081074683906,28.758571973998052,23.20114736174117,23.15328923906461,-8.10024332392802,-7.913537965973382,10.561833440076978,10.139161763331968,4.381074204180113,4.271262579276211,10.668931387921122,10.717340107531925,-26.69311969129458,-25.87358424806293,4.31903703078185,3.917183725293827,4.415218712233463,4.838560046330421,-27.246501852666416,-27.693503170871036,-14.423971308577888,-14.29200634665409,-33.506920034573525,-34.20125128955965,-1.680351046946137,-0.8132472271543125,-20.85076963046624,-21.03734993578702,16.812178902900566,16.500199525535365
6.51,29.80275032308553,30.622995481298656,29.392256484171355,28.76017491384052,23.201545806355593,23.153730603960064,-8.100825435359022,-7.913364477088713,10.56280115954094,10.139352612997348,4.381198444607908,4.271508914542872,10.66897232457244,10.717154772042544,-26.69613789840045,-25.874156318826525,4.319721189175497,3.9172373596186625,4.414857092345154,4.838204756929554,-27.24490228629563,-27.69354649324145,-14.424281287539523,-14.292197873880207,-33.50534789340497,-34.20175505676766,-1.682516705082045,-0.8135405739330289,-20.84995590281586,-21.037651266651945,16.813363012963162,16.500202412939363
6.5200000000000005,29.80037456212951,30.62272726859552,29.39368732612034,28.761776657689296,23.20194277677265,23.154171847656063,-8.101405744817725,-7.913191119810764,10.563761878369377,10.139543420080182,4.381320222260675,4.271755058542412,10.669013462056752,10.716969761168313,-26.69913659223888,-25.87472801840704,4.320398558596162,3.917290772385685,4.414501157271965,4.837849754984514,-27.243312064434235,-27.693589884656014,-14.424590767602313,-14.292389495532225,-33.50378780804936,-34.202258659920716,-1.684661572777448,-0.8138335560622592,-20.849147399394457,-21.037952565983336,16.814540433657065,16.500205382014368
6.53,29.798016153816665,30.622459496741264,29.39510344123359,28.763377207601806,23.20233824874116,23.15461297036245,-8.101984221838226,-7.913017894037987,10.564715634375275,10.139734184709633,4.381439577709508,4.2720010115955125,10.669054789748415,10.716785074285934,-26.70211582838235,-25.87529934754575,4.321069209398001,3.9173439643290684,4.4141508231740865,4.837495040000157,-27.241731178266644,-27.69363334512946,-14.42489972081062,-14.292581211376309,-33.50223972503582,-34.20276209926699,-1.6867858153125246,-0.8141261743086082,-20.84834411778942,-21.038253833816157,16.815711157158983,16.500208432639518
6.54,29.79567500535809,30.622192165001376,29.3965049957385,28.764976565625112,23.20273219860292,23.155053972289164,-8.102560836564404,-7.912844799669886,10.56566246526948,10.139924907014768,4.3815565509664145,4.272246774021722,10.669096297348789,10.71660071077561,-26.7050756632748,-25.8758703069809,4.321733211212104,3.917396936179843,4.413806007524328,4.837140611483705,-27.240159618260886,-27.693676874676996,-14.425208119785973,-14.292773021180745,-33.50070359031808,-34.20326537505399,-1.6888895974746918,-0.814418429434763,-20.847546054948907,-21.03855507018626,16.816875176527205,16.500211564694503
6.55,29.79335102418941,30.621925272645694,29.397892153580003,28.766574733795988,23.20312460328799,23.155494853645816,-8.103135559746482,-7.912671836606833,10.566602408659262,10.14011558712449,4.38167118148804,4.272492346139594,10.669137974873347,10.71641667002099,-26.708016154210924,-25.876440897447484,4.322390632951439,3.91744968866598,4.413466629084616,4.836786468944656,-27.23859737417905,-27.693720473314183,-14.42551593772014,-14.292964924715724,-33.49917934929631,-34.20376848752829,-1.6909730835357375,-0.8147103221995639,-20.846753207193444,-21.038856275129767,16.81803248568807,16.500214778059302
6.5600000000000005,29.79104411797048,30.621658818948596,29.39926507645768,28.76817171414132,23.20351544030987,23.155935614641635,-8.10370836273752,-7.91249900475007,10.567535502046985,10.140306225167523,4.381783508179519,4.272737728266616,10.669179812639356,10.716232951409074,-26.7109373593158,-25.877011119677366,4.323041542815851,3.9175022225124607,4.413132607882892,4.836432611894778,-27.23704443508773,-27.693764141056764,-14.425823148368243,-14.293156921753276,-33.497666946838535,-34.2042714369361,-1.6930364372297668,-0.8150018533581156,-20.84596557022746,-21.03915744868347,16.819183079422512,16.500218072614405
