Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
9.3,7.501010468001615,6.011598683102064,7.510215991787388,7.966318916989751,26.358140524073217,25.33549587760961,-30.20015074571115,-29.40101638225375,7.513379873631185,8.34068877836123,26.360279807252,26.79127133319815,-17.631107045203944,-17.593733798046102,-36.48646111203228,-36.74209276175508,38.93136351813228,39.47200527152324,-11.35766711922207,-12.076200940941463,-5.058172358890859,-3.272079518995597,-5.063338980190309,-5.49282632793345,20.074182929551547,20.58743500192906,7.509761908220912,7.691191104044479,-5.056938226146475,-3.527753141040854,1.222304592464702,1.8598873716917985,-5.066485971294572,-6.217002027883213,-5.067777260120694,-5.2830799591575275,13.79066260461216,14.53992272618553,-36.48083318886933,-36.74864790009508,1.2251753370696037,2.251859050776743,-30.203684170043324,-30.82063679941865,7.508927453599691,8.587041360053199,1.222917580568012,3.2903245414988667,-5.063033429916012,-5.832576541018776,-17.630946882941274,-17.724714726198478,-11.35107217749653,-12.721289401401235,38.938155755904525,39.09994561655607,20.080401363005905,19.74655311922783,26.36966944952302,27.236378946093826,32.64597836384935,33.28908570920164,1.2217092398772953,2.369851460076279,32.648372415873496,30.3681580676482,-23.91395490889063,-24.30055924003955,-17.630181094293068,-17.37791207320697,-36.48801793445693,-35.719559881001324,-11.348002246732412,-14.028805328175094,32.6533380414365,33.338959052241016,32.653214445762245,33.353661308342154,-36.48166745380086,-36.65799041186896,-23.92198505796835,-24.49461817725825,-17.63425586026071,-18.12133691729134,-23.93530732269411,-25.21448083351605,32.644041428246396,31.311056983911982
9.31,7.50101578403243,6.010692345085458,7.510210176901246,7.966444876063975,26.358137126821617,25.335168139243372,-30.20014380063788,-29.40014479220023,7.51337021889785,8.341298897591052,26.360273761573676,26.791912467324416,-17.631103335908705,-17.594020744484986,-36.48645043183437,-36.742673095093885,38.93135209506306,39.472463178945496,-11.357650427389654,-12.076681017131483,-5.058175823097357,-3.2705343293633877,-5.063336305446439,-5.493270051505191,20.07418031222937,20.58800152546756,7.509756915313225,7.6915405333431695,-5.056943320122553,-3.5272459287310003,1.2223043684339931,1.8608276040971206,-5.066479534139186,-6.217837314377092,-5.067769201743332,-5.283303991577258,13.790660755482476,14.540672119804531,-36.480829296039346,-36.749511938321696,1.2251718593755871,2.252267922072154,-30.20367289739524,-30.821718623309483,7.508923141627936,8.588094404063346,1.2229168024965034,3.291375754477395,-5.063031220109936,-5.8332448205162635,-17.63094257736985,-17.725464132281914,-11.351064273631607,-12.721934991186894,38.938136256707914,39.10021130355798,20.080391380676,19.74565798441793,26.369652595729796,27.237370612386904,32.6459695168085,33.290049642646714,1.2217100578562237,2.3704762692149766,32.648360724552155,30.368547099903036,-23.913951403335396,-24.30161771680421,-17.63017807778558,-17.376842557808928,-36.48800555609813,-35.71896079087891,-11.347997953690433,-14.030882609258061,32.65332047417216,33.33994543061824,32.653197108157585,33.354711260582015,-36.481662491058344,-36.65868082423703,-23.921972064606404,-24.495541441680107,-17.63424809512169,-18.121805822949256,-23.935275615173577,-25.215674502711515,32.64403481409286,31.3096370773906
9.32,7.501021085504346,6.009783338834796,7.510204379995236,7.966570495639054,26.35813373675369,25.334837556550944,-30.20013686891671,-29.399267566005076,7.513360593132789,8.341911568814137,26.360267731441912,26.79255434576594,-17.63109963046389,-17.59430764831625,-36.48643977620124,-36.743253471565815,38.93134070083196,39.472919684126815,-11.357633788612524,-12.07716212272286,-5.058179275918566,-3.268982464611047,-5.063333636954326,-5.493715329675837,20.074177700723983,20.588569083726977,7.509751935103398,7.691892068074069,-5.056948396790521,-3.5267369513370936,1.2223041462884252,1.8617713079030973,-5.066473113296358,-6.218674872645095,-5.067761165161206,-5.283527818903005,13.79065890609214,14.54142430590024,-36.480825408662206,-36.750378014661386,1.2251683914138365,2.252676647819195,-30.20366165192543,-30.82280365496772,7.508918843095836,8.589149551754176,1.2229160269224086,3.292430361877505,-5.063029015685012,-5.8339151003680065,-17.63093828476784,-17.72621561441267,-11.351056388523716,-12.722582144602558,38.93811680764794,39.10047497704213,20.080381424123605,19.744757743528456,26.369635783088896,27.238365330208666,32.64596069136129,33.291014813726505,1.2217108724937642,2.371103543421259,32.64834906293283,30.36893596803849,-23.913947903535547,-24.30268003046842,-17.630175066930562,-17.375768884008068,-36.48799320518129,-35.718357710615294,-11.34799366999533,-14.032965079270975,32.65330295247208,33.340933557656385,32.65317981329902,33.355763866281464,-36.481657536990205,-36.659370587407835,-23.921959101948776,-24.4964671709855,-17.634240347413133,-18.122275840759798,-23.935244021931855,-25.21687169113854,32.644028216354016,31.308211264458517
9.33,7.501026372502474,6.00887165889766,7.510198600923447,7.96669577154394,26.35813035386725,25.334504113965682,-30.20012995054009,-29.39838467114279,7.513350996125768,8.342526805672092,26.36026171676778,26.793196969807813,-17.631095928922363,-17.59459450700368,-36.48642914503918,-36.74383389039442,38.93132933528265,39.47337477406827,-11.35761720247007,-12.077644261396998,-5.058182717477576,-3.2674238903390216,-5.0633309746817305,-5.494162171601878,20.07417509501383,20.589137682531025,7.509746967526923,7.6922457219742215,-5.05695345632469,-3.526226202715051,1.2223039260034598,1.8627184997821975,-5.06646670868392,-6.219514710734534,-5.067753150249131,-5.283751439417733,13.790657056498864,14.542179303431652,-36.48082152676752,-36.751246143281676,1.2251649331061236,2.253085215411009,-30.20365043350419,-30.82389191133066,7.508914557898409,8.590206806415674,1.2229152538151598,3.29348837790641,-5.063026816576958,-5.834587390040256,-17.630934005043837,-17.726969184464625,-11.351048522085328,-12.723230867467173,38.93809740847768,39.10073662196389,20.08037149320456,19.74385236651984,26.36961901141511,27.23936311684949,32.6459518874071,33.29198122476252,1.2217116838024171,2.37173329617926,32.64833743084968,30.36932467128619,-23.913944409492483,-24.303746206491695,-17.63017206172226,-17.374691029435418,-36.487980881619045,-35.71775062256525,-11.347989395618832,-14.035052749386141,32.653285476092066,33.34192343990755,32.65316256100554,33.356819140113096,-36.48165259159879,-36.66005969399548,-23.92194616985914,-24.49739537770122,-17.63423261708106,-18.12274697773732,-23.935212541910627,-25.21807241597508,32.64402163494969,31.306779526655927
9.34,7.501031645110776,6.00795729991942,7.510192839542301,7.966820699566494,26.35812697815913,25.33416779586936,-30.20012304549983,-29.39749607494711,7.51334142766952,8.343144621867374,26.36025571746347,26.793840340715093,-17.6310922313357,-17.594881317978455,-36.48641853825519,-36.74441435080243,38.93131799826075,39.473828435662554,-11.35760066854787,-12.078127436827897,-5.058186147894598,-3.26585857205193,-5.063328318597008,-5.494610586493649,20.07417249507746,20.589707327736264,7.50974201251992,7.6926015088714585,-5.056958498895801,-3.525713676742819,1.2223037075548608,1.8636691964406038,-5.066460320220693,-6.220356836668024,-5.067745156883386,-5.283974851378586,13.79065520675949,14.542937131491689,-36.480817650383806,-36.75211633846769,1.2251614843758314,2.25349361201111,-30.20363924200337,-30.824983409420486,7.508910285932235,8.591266171235556,1.2229144831449004,3.2945498167736385,-5.063024622723577,-5.8352616990129995,-17.630929738107486,-17.727724854375946,-11.351040674230228,-12.723881165591202,38.93807805895235,39.10099622317919,20.080361587776604,19.74294182322127,26.369602280525054,27.24036398969501,32.64594310484626,33.292948878036995,1.2217124917951214,2.3723655410342124,32.6483258281391,30.36971320888164,-23.913940921207477,-24.30481627052078,-17.630169062154813,-17.373608971613805,-36.48796858532448,-35.71713950908589,-11.347985130532876,-14.037145630612565,32.65326804479057,33.34291508392262,32.65314535109729,33.357877096823586,-36.481647654885975,-36.6607481365222,-23.92193326820282,-24.49832607439798,-17.634224904071676,-18.123219240941925,-23.93518117406757,-25.219276694449285,32.644015069800375,31.30534184564519
9.35,7.501036903412095,6.007040256646269,7.510187095710508,7.966945275453078,26.35812360962523,25.33382858659334,-30.20011615378711,-29.396601744612564,7.513331887559678,8.343765031162716,26.360249733442277,26.79448445973291,-17.631088537754213,-17.59516807863904,-36.486407955756896,-36.74499485201219,38.931306689613834,39.474280655693,-11.35758418643756,-12.078611652681465,-5.058189567287041,-3.264286475161545,-5.063325668669089,-5.495060583615153,20.074169900893597,20.59027802523198,7.509737070019125,7.69295944268455,-5.056963524671112,-3.5251993673218114,1.2223034909186914,1.8646234146164242,-5.066453947826467,-6.221201258441582,-5.067737184941682,-5.284198053016603,13.790653356930012,14.543697809307131,-36.48081377953853,-36.75298861462306,1.2251580451479087,2.2539018245500557,-30.20362807729632,-30.826078166343905,7.508906027095428,8.592327649296235,1.2229137148824687,3.295614692689027,-5.063022434064686,-5.8359380367787015,-17.63092548386948,-17.728482636148534,-11.351032844873464,-12.724533044775654,38.93805875882923,39.1012537654447,20.080351707699336,19.74202608333244,26.369585590237108,27.241367966226388,32.64593434358001,33.29391777579183,1.2217132964852322,2.3730002915918136,32.648314254639665,30.370101580064496,-23.91393743868168,-24.305890248389918,-17.630166068222252,-17.372522687958522,-36.48795631621112,-35.71652435253955,-11.347980874709595,-14.039243733790597,32.653250658328666,33.34390849625018,32.65312818339555,33.35893775123328,-36.481642726853174,-36.661435907417065,-23.92192039684677,-24.4992592736898,-17.634217208331354,-18.123692637479365,-23.93514991737613,-25.220484543838346,32.64400852082722,31.3038982032162
9.36,7.501042147488182,6.006120523928167,7.510181369289017,7.967069494908438,26.358120248260537,25.333486470420123,-30.200109275392517,-29.395701647196468,7.513322375594734,8.344388047380589,26.36024376461855,26.79512932808525,-17.631084848226976,-17.59545478635082,-36.48639739745262,-36.745575393245765,38.931295409191335,39.47473142083365,-11.35756775573674,-12.079096912614729,-5.05819297576959,-3.2627075649899373,-5.063323024867464,-5.495512172284036,20.074167312441094,20.590849780940342,7.509732139961888,7.693319537423196,-5.056968533814485,-3.524683268378287,1.2223032760713128,1.8655811710780343,-5.066447591421983,-6.222047984023124,-5.067729234303144,-5.284421042536087,13.790651507065569,14.544461356239431,-36.48080991425813,-36.75386298627071,1.2251546153488306,2.2543098397215138,-30.20361693925787,-30.827176199291884,7.508901781287606,8.593391243572077,1.2229129489993795,3.2966830198606414,-5.063020250542054,-5.836616412841194,-17.630921242241534,-17.729242541848013,-11.35102503393131,-12.725186510811128,38.938039507867664,39.10150923341781,20.08034185283417,19.74110511642524,26.36956894037139,27.24237506401969,32.645925603510506,33.29488792022761,1.221714097886497,2.3736375615177585,32.64830271019209,30.37048978407887,-23.9139339619161,-24.30696816612186,-17.6301630799185,-17.37143215577804,-36.48794407419291,-35.715905135296424,-11.347976628121328,-14.041347069586871,32.653233316469986,33.344903683435696,32.653111057722754,33.36000111823642,-36.48163780750135,-36.6621229990153,-23.921907555659512,-24.500194988233094,-17.634209529806633,-18.124167174501256,-23.935118770825216,-25.22169598146718,32.64400198795202,31.302448581292232
9.37,7.50104737741971,6.0051980967220695,7.510175660140977,7.9671933535953565,26.358116894059172,25.333141431584224,-30.20010241030604,-29.394795749620574,7.513312891575979,8.345013684402561,26.360237810907705,26.795774946974838,-17.631081162801845,-17.595741438445838,-36.48638686325132,-36.74615597372527,38.93128415684455,39.47518071764887,-11.35755137604886,-12.07958322027536,-5.058196373454278,-3.261121806772741,-5.063320387162164,-5.495965361871547,20.074164729698968,20.5914226008161,7.50972722228616,7.693681807188155,-5.056973526486465,-3.5241653738648466,1.2223030629893823,1.8665424826221921,-5.066441250928906,-6.222897021350485,-5.067721304848287,-5.284643818114388,13.790649657220456,14.545227791784523,-36.48080605456801,-36.75473946805337,1.2251511949065572,2.2547176439790038,-30.203605827764303,-30.828277525539015,7.508897548409866,8.594456956926328,1.222912185467808,3.2977548124927423,-5.0630180720993385,-5.837296836714565,-17.630917013136393,-17.730004583603453,-11.351017241321236,-12.725841569476634,38.93802030582905,39.101762611657044,20.0803320230443,19.74017889194546,26.36955233074975,27.243385300745718,32.645916884540796,33.29585931350216,1.2217148960130355,2.37427736453707,32.648291194639185,30.370877820173742,-23.91393049091162,-24.308050049928386,-17.630160097237372,-17.370337352274525,-36.48793185918422,-35.71528183973764,-11.347972390740589,-14.043455648488989,32.653216018980686,33.34590065202082,32.65309397390244,33.361067212799966,-36.481632896831016,-36.662809403557056,-23.92189474451111,-24.50113323072585,-17.634201868444222,-18.12464285920505,-23.93508773341899,-25.222911024706757,32.64399547109721,31.300992961935673
9.38,7.501052593286308,6.004272970094949,7.510169968131688,7.967316847134521,26.358113547014423,25.332793454274128,-30.20009555851709,-29.393884018673354,7.51330343530746,8.34564195616873,26.360231872226205,26.796421317582602,-17.631077481525484,-17.596028032222538,-36.48637635306259,-36.74673659267311,38.93127293242657,39.47562853259269,-11.357535046983122,-12.080070579300639,-5.058199760450558,-3.2595291656624923,-5.063317755523745,-5.496420161802299,20.07416215264635,20.59199649084677,7.509722316930485,7.694046266171223,-5.056978502844365,-3.523645677761929,1.2223028516498522,1.867507366072177,-5.066434926269814,-6.2237483783296454,-5.0677133964589895,-5.284866377901421,13.790647807448131,14.545997135573375,-36.48080220049263,-36.755618074734514,1.225147783750494,2.2551252235321164,-30.20359474269331,-30.82938216244326,7.508893328364755,8.595524792108243,1.222911424260571,3.298830084783523,-5.063015898682026,-5.8379793179218575,-17.630912796467804,-17.730768773607068,-11.351009466961871,-12.726498226538721,38.9380011524768,39.102013884622174,20.080322218194667,19.73924737921478,26.3695357611957,27.24439869416988,32.6459081865748,33.296831957729644,1.2217156908793172,2.3749197144334935,32.648279707825814,30.371265687603096,-23.913927025668983,-24.30913592621104,-17.630157120172576,-17.369238254544833,-36.487919671099824,-35.714654448258415,-11.34796816254008,-14.045569480799996,32.65319876562942,33.34689940854202,32.653076931759294,33.36213604996342,-36.48162799484225,-36.66349511318624,-23.92188196327314,-24.502074013906743,-17.634194224191006,-18.125119698833952,-23.93505680417656,-25.224129690972948,32.64398897018589,31.299531327353943
9.39,7.501057795166572,6.003345139227102,7.510164293128562,7.967439971104215,26.358110207118788,25.332442522633325,-30.200088720014516,-29.392966421011742,7.513294006595923,8.346272876676975,26.36022594849151,26.797068441066877,-17.631073804443375,-17.596314564945448,-36.48636586679668,-36.747317249312445,38.93126173579229,39.476074852008985,-11.357518768154366,-12.080558993317025,-5.058203136865373,-3.2579296067321164,-5.063315129923276,-5.496876581554237,20.074159581262528,20.592571457052376,7.5097174238339965,7.694412928655251,-5.056983463042344,-3.523124174079306,1.222302642029966,1.8684758382758813,-5.066428617368171,-6.22460206283282,-5.067705509018476,-5.285088720019173,13.790645957801225,14.546769407372167,-36.48079835205547,-36.75649882119929,1.2251443818114551,2.255532564342625,-30.203583683923966,-30.830490127445298,7.508889121056243,8.596594751749866,1.2229106653511133,3.2999088509229417,-5.06301373023737,-5.838663865993821,-17.630908592150515,-17.731535124114014,-11.351001710772977,-12.727156487750234,38.93798204757635,39.10226303667451,20.08031243815192,19.73831054743278,26.369519231534404,27.245415262151578,32.64589950951733,33.29780585497932,1.2217164825001416,2.375564625048861,32.64826824959884,30.37165338562619,-23.9139235661888,-24.310225821561634,-17.63015414871772,-17.368134839581277,-36.48790750985491,-35.71402294327118,-11.347963943492688,-14.047688576633007,32.65318155618728,33.34789995953018,32.65305993111908,33.36320764483887,-36.481623101534694,-36.6641801199497,-23.92186921181863,-24.503017350554334,-17.634186596994024,-18.125597700677066,-23.93502598213176,-25.22535199772504,32.64398248514175,31.298063659905715
9.4,7.501062983138096,6.002414599415386,7.510158635001081,7.967562721040081,26.358106874363983,25.33208862076209,-30.200081894786617,-29.39204292316352,7.51328460525077,8.346906459982286,26.360220039622103,26.797716318562987,-17.631070131599852,-17.59660103384493,-36.486355404364424,-36.74789794286741,38.93125056679833,39.47651966213075,-11.35750253918298,-12.081048465939192,-5.058206502803223,-3.2563230949785256,-5.063312510332317,-5.4973346306585125,20.07415701552692,20.593147505485454,7.509712542936403,7.694781809014143,-5.056988407231484,-3.5226008568576788,1.222302434107258,1.8694479161037807,-5.066422324148315,-6.2254580826965835,-5.067697642411291,-5.2853108425614375,13.790644108331524,14.547544627082408,-36.48079450927907,-36.75738172245498,1.225140989021624,2.255939652121041,-30.20357265133671,-30.83160143806819,7.5088849263896975,8.597666838363057,1.2229099087134898,3.3009911250904485,-5.063011566714337,-5.83935049046769,-17.63090440010025,-17.732303647441945,-11.350993972675404,-12.727816358849282,38.93796299089508,39.10251005207695,20.080302682784374,19.73736836567885,26.369502741592655,27.246435022644132,32.645890853274025,33.29878100727435,1.221717270890619,2.376212110282367,32.6482568198071,30.372040913508012,-23.913920112471526,-24.311319762762984,-17.630151182866296,-17.367027084272433,-36.48789537536505,-35.71338730720869,-11.347959733571455,-14.049812945905467,32.653164390427776,33.34890231150911,32.6530429718087,33.364282012609664,-36.48161821690757,-36.664864415795805,-23.921856490022048,-24.50396325348591,-17.63417898680049,-18.126076872069376,-23.93499526633289,-25.226577962463825,32.643976015889145,31.296589942107094
9.41,7.50106815727749,6.001481346076548,7.510152993620754,7.967685092434992,26.358103548741006,25.331731732718694,-30.200075082821144,-29.391113491529524,7.513275231084009,8.347542720196087,26.360214145537434,26.798364951182748,-17.631066463038117,-17.59688743611685,-36.48634496567729,-36.74847867256342,38.931239425303026,39.476962949080004,-11.357486359694793,-12.081539000769371,-5.058209858366232,-3.254709595326337,-5.063309896722909,-5.497794318699196,20.07415445541909,20.593724642231102,7.509707674177986,7.695152921712767,-5.056993335559864,-3.522075720170263,1.2223022278595517,1.8704236164469088,-5.066416046535434,-6.22631644571987,-5.067689796523278,-5.2855327435932224,13.790642259090012,14.54832281474125,-36.480790672185066,-36.75826679363172,1.2251376053145189,2.256346472322475,-30.203561644813306,-30.83271611191672,7.508880744271857,8.598741054336191,1.2229091543223516,3.3020769214525694,-5.063009408063549,-5.840039200885763,-17.630900220233713,-17.733074355970754,-11.35098625259107,-12.728477845558098,38.93794398220236,39.10275491499471,20.08029295196201,19.736420802914544,26.369486291198825,27.24745799369402,32.645882217751385,33.29975741659044,1.221718056066151,2.376862184089876,32.64824541830135,30.37242827051933,-23.913916664517487,-24.312417776789257,-17.6301482226117,-17.365914965404073,-36.487883267546216,-35.71274752252718,-11.347955532749609,-14.05194259833337,32.65314726812678,33.34990647099473,32.65302605365614,33.36535916853057,-36.4816133409597,-36.66554799257354,-23.92184379775925,-24.50491173555682,-17.63417139355778,-18.12655722039157,-23.93496465584247,-25.22780760273041,32.64396956235304,31.29511015663764
9.42,7.5010733176603965,6.000545374750653,7.510147368861079,7.967807080738735,26.35810023024015,25.331371842521463,-30.200068284105345,-29.39017809238587,7.513265883910207,8.348181671485408,26.360208266157912,26.799014340013564,-17.631062798800254,-17.597173768922467,-36.48633455064734,-36.74905943762752,38.931228311166386,39.47740469886767,-11.35747022932098,-12.082030601396546,-5.05821320365421,-3.2530890726317043,-5.0633072890675574,-5.49825565531324,20.074151900918725,20.594302873406594,7.50970281749959,7.69552628130699,-5.056998248172636,-3.521548758124436,1.2223020232649553,1.871402956214726,-5.066409784455554,-6.227177159661962,-5.0676819712415595,-5.2857544211503855,13.790640410126844,14.549103990521491,-36.480786840794195,-36.75915404998337,1.2251342306249562,2.256753010143219,-30.203550664236804,-30.83383416667692,7.508876574610807,8.599817401931036,1.2229084021529295,3.3031662541605646,-5.063007254237228,-5.840730006794118,-17.630896052468565,-17.73384726214232,-11.350978550442928,-12.729140953581828,38.93792502126949,39.1029976094954,20.080283245556384,19.735467827985612,26.369469880182866,27.24848419344082,32.645873602856746,33.30073508485473,1.221718838042412,2.377514860483111,32.648234044934235,30.37281545593736,-23.913913222326855,-24.31351989080685,-17.630145267947224,-17.364798459660104,-36.48787118631477,-35.7121035717103,-11.347951341000517,-14.05407754342572,32.653130189062516,33.35091244449424,32.653009176490485,33.3664391279269,-36.48160847368948,-36.66623084203138,-23.921831134907464,-24.505862809659142,-17.63416381721343,-18.127038753070305,-23.934934149737018,-25.22904093610428,32.64396312445903,31.293624286347434
9.43,7.501078464361517,5.999606681104538,7.510141760597504,7.967928681357845,26.35809691885103,25.33100893415011,-30.200061498625935,-29.389236691886524,7.513256563546445,8.348823328072111,26.360202401404905,26.799664486118314,-17.63105913892726,-17.597460029387896,-36.48632415918725,-36.74964023728882,38.93121722425006,39.477844897393275,-11.357454147697972,-12.082523271395578,-5.058216538764721,-3.2514614916862823,-5.06330468733922,-5.498718650190235,20.074149352005648,20.594882205161664,7.509697972842614,7.695901902443524,-5.0570031452120965,-3.5210199648634175,1.222301820301862,1.8723859523329196,-5.066403537835515,-6.228040232240393,-5.067674166454514,-5.285975873239149,13.790638561491376,14.549888174731793,-36.480783015126335,-36.7600435068884,1.2251308648890171,2.2571592505165112,-30.20353970949155,-30.834955620115235,7.508872417315954,8.600895883279362,1.2229076521810205,3.304259137347927,-5.063005105189147,-5.841422917741094,-17.63089189672342,-17.73462237845997,-11.350970866154936,-12.729805688607357,38.93790610786968,39.10323811954955,20.08027356344064,19.734509409624525,26.36945350837624,27.24951364011655,32.64586500849825,33.30171401394464,1.2217196168353328,2.3781701535289175,32.64822269956024,30.37320246904576,-23.913909785899666,-24.314626132174467,-17.63014231886605,-17.36367754362359,-36.48785913158745,-35.71145543727208,-11.347947158297714,-14.056217790478227,32.65311315301549,33.35192023850482,32.65299234014189,33.367521906193964,-36.48160361509492,-36.66691295581626,-23.92181850134524,-24.50681648872093,-17.634156257715148,-18.127521477577844,-23.934903747106777,-25.23027798020173,32.6439567021333,31.29213231426317
9.44,7.5010835974546275,5.998665260935294,7.510136168707386,7.968049889655406,26.35809361456262,25.33064299154772,-30.200054726369142,-29.38828925606603,7.513247269812274,8.349467704232069,26.36019655120071,26.800315390534358,-17.63105548345906,-17.597746214604125,-36.48631379121025,-36.75022107077884,38.931206164417326,39.47828353044472,-11.357438114467357,-12.083017014326472,-5.058219863793136,-3.2498268172213516,-5.063302091511291,-5.4991833130721535,20.074146808659812,20.59546264367803,7.509693140149006,7.6962797998597585,-5.057008026817753,-3.520489334567938,1.222301618948947,1.8733726217411981,-5.06639730660296,-6.2289056711289605,-5.067666382051757,-5.286197097835749,13.790636713232152,14.550675387816725,-36.480779195200505,-36.760935179850215,1.2251275080440138,2.25756517810877,-30.20352878046312,-30.83608049007822,7.508868272298001,8.601976500379669,1.2229069043829723,3.30535558512786,-5.063002960874574,-5.842117943275981,-17.630887752917825,-17.73539971748814,-11.350963199652025,-12.730472056302103,38.93788724177804,39.10347642903085,20.080263905489463,19.73354551645287,26.369437175611942,27.250546352045223,32.64585643458485,33.30269420568623,1.2217203924610822,2.378828077348399,32.648211382035676,30.373589309135124,-23.9139063552358,-24.31573652844402,-17.63013937536126,-17.36255219377787,-36.48784710328136,-35.710803101760774,-11.347942984614884,-14.0583633485675,32.653096159768474,33.352929859512656,32.6529755444416,33.36860751879646,-36.48159876517363,-36.66759432547229,-23.92180589695243,-24.507772785705008,-17.6341487150108,-18.128005401432304,-23.934873447055523,-25.231518752674113,32.64395029530267,31.29063422359531
9.45,7.501088717012601,5.997721110173924,7.510130593069956,7.968170700950825,26.35809031736328,25.33027399862224,-30.20004796732071,-29.38733575084171,7.513238002529667,8.350114814294301,26.360190715468526,26.80096705427305,-17.631051832434526,-17.598032321626462,-36.486303446630174,-36.7508019373317,38.93119513153302,39.478720583697985,-11.35742212927578,-12.083511833733475,-5.0582231788327,-3.248185013912039,-5.06329950155759,-5.499649653753176,20.074144270861304,20.59604419516953,7.5096883193612545,7.696659988383805,-5.057012893126396,-3.5199568614580508,1.2223014191851649,1.8743629813909257,-5.0663910906863165,-6.229773483955392,-5.0676586179241205,-5.2864180928858255,13.790634865396934,14.551465650356846,-36.480775381034896,-36.76182908449805,1.2251241600284557,2.2579707773155757,-30.203517877038315,-30.837208794491563,7.508864139468926,8.603059255093688,1.2229061587356702,3.3064556115906627,-5.063000821250227,-5.842815092947391,-17.630883620972263,-17.736179291851926,-11.350955550860082,-12.73114006231278,38.93786842277157,39.103712521717085,20.08025427157905,19.732576116983864,26.36942088172444,27.251582347642284,32.6458478810263,33.30367566185332,1.221721164936051,2.3794886461160667,32.64820009221861,30.373975975503402,-23.913902930335,-24.316851107360563,-17.63013643742584,-17.361422386507588,-36.487835101313976,-35.71014654776248,-11.347938819925854,-14.060514226544742,32.65307920910647,33.35394131399172,32.652958789221934,33.369695981268,-36.48159392392287,-36.668274942439645,-23.921793321610156,-24.508731713607684,-17.63414118904841,-18.12849053219736,-23.93484324870032,-25.23276327120577,32.64394390389455,31.28912999774459
9.46,7.501093823107422,5.996774224888919,7.510125033566281,7.968291110519692,26.358087027240774,25.329901939248597,-30.200041221465906,-29.386376142016843,7.5132287615229805,8.350764672640013,26.360184894132463,26.80161947831924,-17.631048185891498,-17.59831834747461,-36.486293125361414,-36.751382836184824,38.93118412546355,39.479156042717456,-11.35740619177487,-12.084007733144253,-5.058226483974586,-3.246536046381707,-5.063296917452346,-5.500117682079379,20.074141738590328,20.596626865881873,7.509683510422381,7.697042482934091,-5.057017744272164,-3.5194225397948595,1.2223012209897477,1.8753570482427846,-5.0663848900147785,-6.2306436782993355,-5.067650873963631,-5.286638856304029,13.79063301803268,14.552258983068738,-36.4807715726469,-36.76272523658779,1.22512082078202,2.2583760322577078,-30.20350699910513,-30.83834055135945,7.508860018741957,8.604144149142977,1.2229054152165233,3.3075592308010595,-5.062998686274224,-5.843514376301808,-17.63087950080812,-17.736961114236692,-11.350947919705913,-12.731809712264047,38.93784965062911,39.10394638128997,20.08024466158708,19.731601179625002,26.36940462654965,27.252621645414006,32.64583934773314,33.30465838416589,1.2217219342768375,2.3801518740589236,32.648188829968845,30.374362467455956,-23.913899511196853,-24.31796989686314,-17.630133505052672,-17.360288098099975,-36.48782312560314,-35.70948575790482,-11.347934664204596,-14.062670433029728,32.653062300816686,33.354954608402764,32.65294207431626,33.370787309210094,-36.48158909133949,-36.66895479805363,-23.921780775200773,-24.509693285457846,-17.634133679776173,-18.12897687748235,-23.934813151171284,-25.234011553512467,32.643937527836954,31.28761962030953
