Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.72,8.174910236446712,7.856283808368149,19.37021316437624,20.50616697732547,20.825096822991352,20.79206784516508,-17.2920582077625,-17.754199820499185,5.7247112405173235,6.402920352401692,-10.628172908107452,-12.134088635991157,-3.5507968765536004,-1.7956187490293853,5.879230991782472,4.791462023544245,2.2074283062023436,1.6363630604423047,-30.10416608235712,-29.714687596082943
6.73,8.174178750498774,7.856471270652141,19.37001696675763,20.50648203086711,20.826803350914517,20.792428074843507,-17.29184578860304,-17.754436064217238,5.7258705930041565,6.402975615847805,-10.6263708607065,-12.134214662880222,-3.5592553123265462,-1.7957215138333988,5.883696780847979,4.79159345120418,2.207498387780815,1.6364649849850414,-30.104196180632012,-29.715374351577868
6.74,8.173421046887313,7.856663584936153,19.369839652012217,20.506795890744588,20.828501717305603,20.792780391147954,-17.291640113515612,-17.754663198312056,5.72705348958327,6.40302131565554,-10.624577670224944,-12.134324660855093,-3.5677286281438723,-1.7958261784718088,5.88821516107054,4.791736207748267,2.207540664631624,1.6365657145074481,-30.10422863207037,-29.71608065612012
6.75,8.17263706822109,7.856860726024695,19.36968143330967,20.507108596524482,20.830191754295395,20.79312484569594,-17.291441302397367,-17.754881268230733,5.7282601774852715,6.403057524346341,-10.62279349601815,-12.134418754589394,-3.576216853231374,-1.7959327208478857,5.892786266791822,4.791890200240823,2.2075551497475527,1.6366652570269489,-30.10426351066814,-29.71680641533244
6.76,8.17182676053191,7.8570626684900455,19.369542524984027,20.507420186851185,20.831873294529014,20.7934614904576,-17.29124947500215,-17.755090319847103,5.729490903438206,6.403084314321616,-10.62101849706892,-12.134497068752179,-3.5847200107816475,-1.7960411191378773,5.897410217711568,4.792055335915431,2.2075418589749285,1.6367636207966945,-30.104300889781168,-29.71755153362506
6.7700000000000005,8.170990073278181,7.857269386679979,19.369423142451215,20.50773069945195,20.833546171189305,20.7937903777361,-17.291064750914067,-17.755290399446153,5.7307459135514875,6.403101757846796,-10.619252831962244,-12.134559727976653,-3.5932381173241064,-1.7961513517917378,5.9020871183821475,4.792231522195249,2.207500810988313,1.6368608142989813,-30.104340842104463,-29.71831591423335
6.78,8.17012695935141,7.857480854725549,19.36932350212172,20.508040171142238,20.835210218020187,20.79411156014808,-17.290887249520964,-17.755481553708613,5.732025453196563,6.403109927036268,-10.617496658860176,-12.13460685682934,-3.6017711820856797,-1.7962633975336209,5.906817057694732,4.792418666712748,2.2074320272694705,1.6369568462387998,-30.104383439651492,-29.719099459255023
6.79,8.169237375085839,7.8576970465485765,19.36924382130829,20.508348637831453,20.836865269349943,20.794425090605294,-17.290717089987798,-17.755663829695717,5.733329766884288,6.403108893838506,-10.615750135476716,-12.134638579780185,-3.610319206342849,-1.7963772353622636,5.911600108357571,4.792616677328851,2.207335532090732,1.6370517255373291,-30.104428753733533,-29.71990206968703
6.8,8.168321280271323,7.857917935869345,19.36918431812865,20.508656134528774,20.838511160114496,20.794731022295515,-17.290554391229904,-17.755837274834214,5.734659098138997,6.4030987300216475,-10.614013419052744,-12.134655021173497,-3.618882182765744,-1.7964928445512904,5.9164363263669175,4.792825462151519,2.207211352502842,1.637145461325579,-30.104476854939065,-29.72072364546214
6.8100000000000005,8.16737863816961,7.858143496213848,19.36914521140295,20.508962695349304,20.840147725880648,20.79502940866451,-17.290399271886102,-17.756001936901832,5.7360136893692575,6.403079507159731,-10.612286666330933,-12.134656305199496,-3.627460094755049,-1.7966102046492751,5.921325750471186,4.793044929553776,2.207059518327382,1.6372380629380578,-30.10452781311318,-29.721564085485156
6.82,8.166409415534114,7.858373700921302,19.36912672054603,20.509268353520355,20.84177480286942,20.79532030339795,-17.29025185029164,-17.756157864012238,5.737393781735312,6.4030512966189,-10.610570033530667,-12.13464255586666,-3.6360529157725394,-1.7967292954797567,5.926268401629001,4.793274988191174,2.206880062153835,1.637329539906489,-30.10458169733709,-29.722423287667947
6.83,8.16541358263331,7.858608523151324,19.3691290654542,20.509573141388135,20.84339222797939,20.795603760403846,-17.290112244450967,-17.756305104601083,5.738799615013204,6.403014169544545,-10.608863676322864,-12.134613896975063,-3.644660608666118,-1.7968500971410752,5.931264282461849,4.793515547018703,2.2066730193413586,1.637419901953628,-30.104638575907583,-29.723301148965465
6.84,8.164391113277873,7.85884793589112,19.3691524663866,20.509877090424663,20.84499983881015,20.795879833795397,-17.289980572010275,-17.756443707411677,5.740231427455606,6.402968196848488,-10.60716774980475,-12.134570452090014,-3.653283124990263,-1.796972590006112,5.9363133767021194,4.793766515307147,2.206438428025313,1.6375091589870872,-30.104698516316596,-29.724197565410158
6.8500000000000005,8.16334198485163,7.859091911962601,19.369197143840953,20.510180231234536,20.846597473685858,20.7961485778737,-17.289856950229836,-17.756573721480976,5.74168945564936,6.402913449196782,-10.605482408474511,-12.134512344516914,-3.661920404322882,-1.7970967547218943,5.941415648637361,4.794027802658953,2.206176329128578,1.6375973210933013,-30.104761585230733,-29.72511243214627
6.86,8.162266178346417,7.859340424029411,19.369263318423656,20.51048259356262,20.84818497167894,20.796410047111596,-17.28974149595606,-17.7566951961259,5.74317393436977,6.402849996997847,-10.603807806205817,-12.134439697276541,-3.670572373579596,-1.7972225722090698,5.946571042551673,4.79429931902344,2.205886766377687,1.637684398531499,-30.104827848470897,-29.726045643463983
6.87,8.161163678400921,7.859593444603744,19.369351210714107,20.510784206300894,20.84976217263397,20.796664296137052,-17.289634325593294,-17.75680818092985,5.744685096431662,6.402777910391016,-10.602144096222151,-12.134352633081296,-3.679238946326558,-1.797350023661297,5.951779482165203,4.794580974711582,2.2055697863237813,1.6377704017277765,-30.10489737099186,-29.72699709283264
6.88,8.16003447334356,7.859850946053187,19.36946104112325,20.511085097496604,20.85132891719173,20.79691137971746,-17.289535555075293,-17.75691272572912,5.746223172537284,6.402697259235509,-10.600491431071008,-12.134251274312005,-3.687920022092959,-1.7974790905445028,5.95704087007279,4.794872680410272,2.205225438368382,1.6378553412692487,-30.10497021686195,-29.727966672933952
6.890000000000001,8.15887855523946,7.860112900607604,19.369593029746213,20.511385294359975,20.852885046813523,20.797151352743917,-17.28944529983639,-17.75700888060016,5.747788391121061,6.402608113099816,-10.598849962597798,-12.134135742995635,-3.6966154856844455,-1.7976097545960337,5.962355087182869,4.795174347195901,2.2048537747939623,1.637939227898265,-30.10504644924267,-29.72895427569459
6.9,8.157695919941558,7.860379280365461,19.369747396209014,20.511684823271967,20.854430403805743,20.79738427021603,-17.289363674782305,-17.75709669584647,5.749380978191311,6.402510541251475,-10.597219841919548,-12.134006160783553,-3.705325206498712,-1.7977419978236748,5.967721992157813,4.795485886547586,2.2044548507992805,1.6380220725066743,-30.10512613036838,-29.72995979231815
6.91,8.156486567145857,7.860650057300642,19.36992435950934,20.51198370979259,20.855964831344703,20.79761018722701,-17.28929079426055,-17.757176221985823,5.751001157168966,6.40240461264713,-10.595601219398302,-12.133862648930672,-3.7140490378446263,-1.797875802504625,5.973141420856963,4.795807210359887,2.20402872453943,1.6381038861302164,-30.105209321526,-29.730983113316704
6.92,8.155250500450839,7.860925203268754,19.37012413785126,20.512281978669318,20.857488173501803,20.797829158949245,-17.289226772030464,-17.75724750973807,5.752649148723385,6.402290395923252,-10.593994244614226,-12.133705328275122,-3.722786816266284,-1.7980111511843138,5.9786131857836695,4.796138230954816,2.2035754571705355,1.638184679942966,-30.105296083034737,-29.73202412854239
6.93,8.153987727421036,7.861204690013507,19.37034694847399,20.51257965384541,20.85900027526905,20.798041240619764,-17.28917172123282,-17.757310610012638,5.75432517060537,6.4021679593868654,-10.592399066338364,-12.133534319218944,-3.731538360873438,-1.798148026675172,5.9841370755377294,4.796478861093688,2.203095112899019,1.6382644652518552,-30.1053864742258,-29.733082727217536
6.94,8.152698259654736,7.8614884891729355,19.370593007474618,20.512876758468458,20.860500982584924,20.798246487526583,-17.28912575435893,-17.757365573896646,5.756029437477482,6.402037371007017,-10.59081583250504,-12.133349741709042,-3.740303472679853,-1.7982864120552327,5.989712854274672,4.796829013988051,2.202587759035334,1.6383432534912499,-30.10548055342216,-29.734158797965254
6.95,8.151382112855783,7.861776572285591,19.370862529624777,20.513173314899273,20.861990142360664,20.798444954995208,-17.289088983219344,-17.757412452643056,5.757762160741764,6.401898698406317,-10.589244690183872,-12.133151715219187,-3.7490819339511448,-1.7984262906667563,5.995340261173429,4.797188603310542,2.202053466052059,1.6384210562176613,-30.10557837791833,-29.735252228839222
6.96,8.150039306909433,7.8620689107966095,19.371155728181428,20.513469344720644,20.863467602506972,20.798636698375333,-17.28906151891197,-17.757451297659056,5.759523548365035,6.401752008853102,-10.587685785551365,-12.132940358732581,-3.7578735075637537,-1.7985676461146627,6.001019009913959,4.797557543205017,2.2014923076462134,1.638497885104505,-30.105680003960163,-29.736362907352657
6.97,8.148669865962171,7.862365476063656,19.37147281469164,20.51376486874635,20.86493321196117,20.798821773027793,-17.289043471789736,-17.757482160494604,5.76131380470185,6.4015973692537775,-10.586139263862048,-12.132715790725031,-3.7666779363767393,-1.7987104622649521,6.0067487881665,4.797935748296242,2.2009043608056538,1.6385737519369492,-30.10578548672467,-29.73749072050728
6.98,8.14727381850544,7.862666239362757,19.371813998791513,20.514059907030298,20.866386820714812,20.79900023431232,-17.289034951427645,-17.757505092831458,5.763133130315335,6.401434846145571,-10.584605269419177,-12.132478129149021,-3.7754949426181503,-1.7988547232429752,6.012529257094146,4.798323133699168,2.200289705879385,1.6386486686068316,-30.105894880299875,-29.738635554821624
6.99,8.145851197463136,7.862971171894099,19.37217948799932,20.514354478875546,20.86782827984186,20.79917213757513,-17.289036066589293,-17.757520146472032,5.764981721796022,6.401264505689701,-10.58308394554491,-12.132227491418023,-3.7843242272877657,-1.7990004134316797,6.018360050870524,4.798719615027698,2.199648426651599,1.6387226471076701,-30.106008237664703,-29.73979729635885
7.0,8.144402040282786,7.863280244787768,19.372569487502908,20.514648602843756,20.86925744152728,20.79933753813709,-17.28904692519278,-17.757527373328777,5.766859771578892,6.401086413664819,-10.581575434550013,-12.131963994391857,-3.793165469578041,-1.7991475174697884,6.024240776214404,4.799125108403077,2.198980610419254,1.6387956995297677,-30.106125610668904,-29.74097583075402
7.01,8.142926389030242,7.8635934291092315,19.372984199941556,20.514942296764616,20.87067415909629,20.79949649128229,-17.289067634276,-17.757526825413564,5.768767467758812,6.40090063546073,-10.580079877702978,-12.131687754362549,-3.802018326315169,-1.799296020249862,6.030171011943102,4.799539530461765,2.1982863480729593,1.6388678380553865,-30.10624705001302,-29.742171043241033
7.0200000000000005,8.141424290487741,7.863910695864831,19.373423825182343,20.515235577745035,20.872078287044076,20.799649052246444,-17.289098299961314,-17.757518554827545,5.770704993904577,6.400707236072698,-10.578597415198647,-12.131398887040756,-3.810882431422154,-1.7994459069163184,6.036150308546617,4.7999627983628725,2.197565734180953,1.6389390749540096,-30.106372605228408,-29.743382818679006
7.03,8.139895796255168,7.864232016007251,19.37388856009127,20.51552846217905,20.873469681066165,20.799795276206382,-17.289139027419537,-17.757502613750876,5.772672528871776,6.400506280095757,-10.577128186126217,-12.13109750754291,-3.8197573954058783,-1.7995971628633893,6.042178187784446,4.80039482979525,2.1968188670759052,1.6390094225776695,-30.106502324657313,-29.744611041578008
7.04,8.138340962854295,7.86455736044066,19.374378598299188,20.515820965757182,20.874848198089342,20.799935218269155,-17.289189920833294,-17.757479054432903,5.774670246614723,6.400297831719573,-10.575672328436676,-12.130783730378912,-3.8286428048701424,-1.7997497737329835,6.048254142307087,4.800835542984013,2.1960458489442884,1.6390788933563998,-30.106636255433028,-29.745855596124656
7.05,8.136759851835814,7.864886700026045,19.3748941299629,20.516113103476197,20.8762136963032,20.80006893346196,-17.28925108335965,-17.757447929182604,5.776698315997699,6.400081954723594,-10.57422997890966,-12.130457669440348,-3.837538222056684,-1.7999037254125154,6.054377635304251,4.801284856696746,2.1952467859180245,1.639147499793737,-30.10677444346011,-29.74711636620687
7.0600000000000005,8.1351525298889,7.865220005586167,19.37543534152151,20.51640488964882,20.87756603519232,20.80019647672196,-17.289322617092083,-17.757409290359025,5.778756900605767,6.3998587124723745,-10.572801273119651,-12.130119437989613,-3.846443184416207,-1.8000590040327062,6.06054810018183,4.801742690249423,2.1944217881681123,1.6392152544623129,-30.10691693339471,-29.74839323543852
7.07,8.133519068953076,7.865557247910687,19.376002415448337,20.516696337913544,20.87890507556906,20.800317902886768,-17.28940462302169,-17.75736319036196,5.780846158555436,6.39962816791137,-10.571386345401589,-12.129769148649128,-3.855357204211455,-1.8002155959652457,6.066764940269689,4.802208963511623,2.1935709699999144,1.6392821699995457,-30.107063768624997,-29.749686087183086
7.08,8.13185954633208,7.865898397760944,19.37659552999867,20.516987461244433,20.880230679607028,20.800433266685022,-17.28949720099773,-17.757309681623113,5.782966242305458,6.39939038356296,-10.569985328815829,-12.129406913391653,-3.8642797681543546,-1.800373487820489,6.0730275285623465,4.802683596911605,2.192694449949774,1.6393482591033852,-30.107214991251663,-29.750994804577537
7.09,8.130174044809479,7.866243425874911,19.37721485895365,20.517278271961025,20.88154271087514,20.800542622727367,-17.2896004496874,-17.75724881659719,5.785117298468074,6.399145421522764,-10.568598355112478,-12.129032843530764,-3.8732103370792705,-1.8005326664450478,6.079335207494615,4.803166511440925,2.1917923508826074,1.6394135345281833,-30.10737064206863,-29.75231927055503
7.1000000000000005,8.128462652765668,7.866592302971732,19.377860571360536,20.517568781738348,20.882841034372397,20.80064602549772,-17.289714466534875,-17.75718064775314,5.787299467620992,6.398893343456252,-10.567225554695076,-12.128647049711997,-3.8821483456543713,-1.8006931189193383,6.0856872887542535,4.803657628658664,2.1908648000901256,1.6394780090806127,-30.107530760543867,-29.753659367867414
7.11,8.12672546429598,7.8669449997564085,19.378532831269837,20.517859001616547,20.884125516563252,20.800743529344615,-17.28983934771963,-17.75710522756603,5.789512884120453,6.398634210595683,-10.565867056583649,-12.128249641904628,-3.891093202133097,-1.800854832555113,6.09208305313368,4.8041568706952855,2.1899119293892846,1.63954169561568,-30.107695384800326,-29.755014979107656
7.12,8.124962579329521,7.867301486924381,19.37923179746953,20.518148942011308,20.885396025413673,20.80083518847327,-17.28997518811401,-17.757022608508517,5.791757675915696,6.398368083737172,-10.564522988377108,-12.127840729393927,-3.9000442881476856,-1.8010177948929513,6.098521750422735,4.804664160256192,2.1889338752205982,1.639604607032812,-30.107864551597167,-29.756385986730955
7.13,8.123174103748386,7.8676617351658225,19.37995762321686,20.518438612723426,20.886652430427816,20.800921056937547,-17.290122081240046,-17.756932843043007,5.794033964365179,6.398095023238296,-10.563193476215035,-12.127420420773836,-3.9090009585466543,-1.8011819936996358,6.105002599344479,4.805179420624796,2.1879307787459026,1.639666756272054,-30.1080382963111,-29.75777227307612
7.140000000000001,8.121360149506861,7.868025715170054,19.380710455968085,20.518728022949006,20.887894602685343,20.801001188632306,-17.290280119225574,-17.75683598361396,5.796341864054899,6.397815089015668,-10.561878644738828,-12.126988823940327,-3.917962541278102,-1.8013474169655985,6.111524787535924,4.8057025756653955,2.18690278594516,1.6397281563103074,-30.10821665291799,-29.759173720386293
7.15,8.119520834750233,7.868393397629729,19.38149043710665,20.519017181289467,20.889122414879385,20.801075637286342,-17.290449392759598,-17.756732082640024,5.798681482619189,6.3975283405429915,-10.560578617052222,-12.126546046085114,-3.9269283373206063,-1.8015140529022484,6.118087471575567,4.806233549825678,2.185850047711886,1.6397888201576756,-30.1083996539747,-29.76059021082884
7.16,8.11765628393278,7.868764753245022,19.382297701670208,20.519306095761497,20.890335741355052,20.801144456455095,-17.29062999104695,-17.75662119250678,5.80105292056435,6.397234836849287,-10.559293514681247,-12.126092193689908,-3.935897620663435,-1.8016818899393232,6.124689777059488,4.806772268138799,2.184772719946764,1.6398487608538914,-30.108587330601225,-29.762021626515477
7.17,8.115766627934523,7.869139752727654,19.383132378077025,20.519594773807157,20.891534458148616,20.801207699513725,-17.29082200176224,-17.756503365559485,5.803456271095492,6.3969346365172495,-10.55802345753357,-12.125627372521217,-3.94486963833769,-1.8018509167221914,6.131330798727717,4.807318656225268,2.1836709636490186,1.6399079914648202,-30.108779712463104,-29.763467849521092
7.18,8.113852004176305,7.869518366804813,19.38399458785225,20.519883222303818,20.892718443027203,20.801265419650985,-17.29102551100315,-17.756378654096068,5.805891619946975,6.396627797682179,-10.55676856385728,-12.125151687625495,-3.953843610499906,-1.8020211221090496,6.138009600642463,4.807872640294402,2.1825449450050924,1.6399665250790085,-30.10897682775417,-29.76492876190287
7.19,8.111912556732738,7.869900566223037,19.384884445354608,20.520171447574164,20.893887575529053,20.80131766986274,-17.291240603243015,-17.75624711036035,5.808359045216838,6.3963143780307545,-10.555528950199152,-12.124665243324891,-3.962818730569523,-1.8021924951682333,6.144725216419691,4.808434147145579,2.181394835474193,1.6400243748043735,-30.109178703179644,-29.766404245718647
7.2,8.10994843644257,7.8702863217519585,19.385802057504023,20.520459455396185,20.8950417370043,20.80136450294602,-17.29146736128282,-17.756108786535208,5.81085861720559,6.395994434800281,-10.554304731362384,-12.124168143213199,-3.9717941654215103,-1.802365025175386,6.151476649515411,4.809003104169138,2.18022081187025,1.6400815537649236,-30.109385363939648,-29.76789418304454
7.21,8.10795980101599,7.8706756041881185,19.38674752351084,20.520747251013226,20.896180810656222,20.801405971493235,-17.291705866202538,-17.75596373473644,5.813390398259773,6.3956680247781605,-10.553096020363869,-12.123660490152556,-3.9807690556353186,-1.8025387016106995,6.158262873567914,4.8095794393469635,2.179023056439836,1.640138075097583,-30.10959683371307,-29.769398455992892
7.22,8.105946815138408,7.871068384358359,19.3877209346071,20.521034839143905,20.897304681582977,20.80144212788671,-17.291956197311915,-17.755812007006117,5.815954442620667,6.395335204301439,-10.551902928391003,-12.123142386270397,-3.989742515801153,-1.8027135141560375,6.165082832797046,4.810163081252908,2.1778017569355974,1.6401939519490598,-30.109813134641936,-29.770916946728708
7.23,8.103909650570216,7.871464633123377,19.388722373780617,20.521322223991902,20.898413236819707,20.801473024293433,-17.292218432100707,-17.755653655307004,5.818550796278552,6.3949960292567205,-10.55072556475813,-12.122613932956815,-3.998713634884446,-1.8028894526920856,6.171935442461448,4.810753959052693,2.176557106684753,1.6402491974728144,-30.110034287316225,-29.7724495374868
7.24,8.101848486242059,7.8718643213812305,19.3897519155124,20.521609409256193,20.89950636538106,20.80149871266014,-17.292492646188393,-17.75548873151606,5.821179496832891,6.394650555080161,-10.549564036862549,-12.122075230862341,-4.007681476649204,-1.8030665072955174,6.178819589374524,4.811352002503891,2.1752893046522086,1.6403038248261055,-30.110260310759216,-29.773996110587703
7.25,8.099763508345111,7.872267420070582,19.39080962551808,20.521896398140544,20.90058395830401,20.80151924470842,-17.29277891327344,-17.755317287419217,5.823840573358836,6.394298836757814,-10.548418450140275,-12.121526379896181,-4.016645080140762,-1.8032446682360859,6.185734132479739,4.811957141955298,2.173998555497857,1.640357847167101,-30.11049122241337,-29.775556548453178
7.26,8.097654910415885,7.872673900173923,19.391895560493964,20.522183193363514,20.90164590869097,20.801534671930266,-17.293077305082146,-17.7551393747057,5.826534046280413,6.393940928826005,-10.54728890802149,-12.120967479224811,-4.025603460228264,-1.8034239259737483,6.192677903485636,4.812569308346274,2.1726850696276316,1.6404112776520483,-30.110727038126807,-29.777130733621963
7.27,8.09552289341508,7.873083732720734,19.39300976786844,20.5224697971684,20.90269211175312,20.801545045583634,-17.293387891317106,-17.754955044962486,5.829259927250785,6.393576885372036,-10.54617551188578,-12.120398627270953,-4.03455560820702,-1.8036042711557474,6.1996497075607815,4.813188433205819,2.1713490632378916,1.6404641294325528,-30.1109677721404,-29.77871854876432
7.28,8.093367665799983,7.873496888790524,19.394152285559333,20.522756211332673,20.903722464853924,20.801550416688634,-17.293710739605363,-17.75476434966935,5.832018219039923,6.393206760035065,-10.5450783610172,-12.119819921712795,-4.043500492460673,-1.8037856946136763,6.206648324088635,4.8138144486512155,2.169990758352738,1.6405164156528678,-30.11121343707551,-29.78031987669662
7.29,8.091189443589967,7.8739133395158865,19.39532314173791,20.52304243717798,20.904736867552767,20.801550836023367,-17.29404591544632,-17.75456734019377,5.834808915430057,6.392830606006992,-10.543997552559244,-12.119231459483862,-4.0524370591829,-1.8039681873606048,6.213672507482144,4.814447287386729,2.16861038285386,1.640568149447343,-30.111464043922453,-29.781934600395438
7.3,8.088988450424594,7.874333056085276,19.396522354600226,20.523328475579632,20.905735221648616,20.80154635412042,-17.29439348215942,-17.75436406778609,5.8376320011192355,6.39244847603385,-10.54293318146977,-12.118633336772874,-4.061364233158168,-1.8041517405880854,6.220720988057608,4.815086882701881,2.1672081705025477,1.64061934393785,-30.111719602029673,-29.783562603011045
7.31,8.086764917613884,7.874756009745845,19.397749932146407,20.523614326976418,20.906717431223697,20.801537021263456,-17.294753500831742,-17.754154583574806,5.84048745163332,6.39206042241701,-10.541885340475924,-12.118025649024183,-4.070280918600836,-1.8043363456632588,6.227792472967177,4.815733168469525,2.1657843609534946,1.6406700122313231,-30.111980119093683,-29.785203767880823
7.32,8.084519084180299,7.875182171806209,19.39900587196869,20.52389999137984,20.90768340268709,20.801522887483916,-17.295126030265475,-17.753938938562083,5.843375233246716,6.391666497014811,-10.540854120029168,-12.117408490938514,-4.079186000051669,-1.804521994125891,6.234885647189088,4.8163860791438005,2.1643391997600716,1.6407201674173595,-30.112245601149848,-29.786857978541946
7.33,8.082251196892011,7.875611513639063,19.400290161048687,20.524185468383894,20.908633044818185,20.801504002557973,-17.29551112692545,-17.75371718361945,5.846295302912146,6.391266751244264,-10.539839608260449,-12.116781956473963,-4.088078343330614,-1.804708677685445,6.241999174574523,4.817045549757795,2.162872938370743,1.6407698225659146,-30.112516052563983,-29.78852511874411
7.34,8.07996151028706,7.8760440066837285,19.401602775564715,20.524470757174488,20.90956626880989,20.801480416003816,-17.295908844886736,-17.753489369483596,5.849247608199712,6.390861236082859,-10.538841890935595,-12.116146138847315,-4.096956796544444,-1.8048963882181213,6.249131698949727,4.817711515921043,2.161385834116342,1.6408189907249984,-30.11279147602487,-29.790205072461212
7.35,8.07765028668798,7.876479622448599,19.402943680709704,20.524755856538686,20.91048298831159,20.801452177078765,-17.296319235782377,-17.753255546752346,5.852232087245532,6.390450002070626,-10.537861051411037,-12.115501130535655,-4.105820191147666,-1.8050851177639153,6.256281845271818,4.81838391381681,2.1598781501879323,1.6408676849184856,-30.113071872537677,-29.79189772390325
7.36,8.075317796206553,7.8769183325135925,19.404312830520396,20.525040764874223,20.911383119471708,20.801419334777215,-17.296742348751415,-17.75301576588069,5.855248668710143,6.39003309931226,-10.536897170589862,-12.114847023278296,-4.114667343054839,-1.8052748585236693,6.263448220836443,4.819062680199246,2.158350155605028,1.6409159181439714,-30.113357241418353,-29.79360295752757
7.37,8.07296431673833,7.877360108532447,19.40571016771839,20.525325480198617,20.91226658097983,20.801381937827923,-17.2971782303872,-17.752770077177246,5.858297271746912,6.389610577479479,-10.53595032687836,-12.114183908079063,-4.123497053802247,-1.8054656028561573,6.270629416535238,4.819747752390275,2.1568021251739538,1.6409637033707019,-30.113647580289044,-29.79532065804978
7.38,8.070590133946597,7.877804922234894,19.40713562356368,20.52561000015842,20.9131332941083,20.801340034692256,-17.297626924686128,-17.752518530800685,5.861377805980609,6.389182485813393,-10.535020596143085,-12.113511875208658,-4.132308111756635,-1.8056573432751162,6.277824008160812,4.820439068276361,2.155234339436175,1.6410110535375466,-30.113942885074525,-29.797050710454368
7.390000000000001,8.068195541235509,7.878252745428966,19.408589117721213,20.52589432203836,20.913983182753213,20.801293673562068,-17.298088472996884,-17.752261176756164,5.864490171496318,6.3887488731271125,-10.534108051668545,-12.112831014207492,-4.14109929336851,-1.8058500724463338,6.285030557756746,4.82113656630513,2.1536470846064475,1.6410579815510478,-30.114243149999712,-29.798793000004782
7.4,8.065780839712112,7.878703550002905,19.410070558141037,20.52617844277041,20.914816173474723,20.80124290235817,-17.298562913970276,-17.75199806489212,5.867634258838799,6.388309787808527,-10.533212764115584,-12.112141413888605,-4.149869364467281,-1.8060437831847107,6.292247615009878,4.821840185481797,2.152040652500681,1.6411045002835147,-30.11454836758829,-29.800547412253316
7.41,8.063346338137038,7.879157307927311,19.41157984095254,20.526462358942677,20.91563219553656,20.8011877687285,-17.29905028350975,-17.751729244897426,5.870809949022431,6.387865277822952,-10.532334801480555,-12.111443162341025,-4.1586170815953585,-1.8062384684513797,6.29947371868197,4.822549865365363,2.1504153404534327,1.6411506225711883,-30.114858528662506,-29.802313833050505
7.42,8.060892352863666,7.879613991257008,19.413116850373285,20.526746066808474,20.916431180944706,20.80112832004689,-17.299550614722698,-17.751454766298014,5.874017113551768,6.387415390716249,-10.531474229055348,-12.110736346933114,-4.167341193378084,-1.8064341213507285,6.3067073980776005,4.823265546064873,2.1487714512249965,1.641196361212463,-30.115173622344088,-29.804092148554364
7.43,8.0584192077656,7.880073572132852,19.41468145863287,20.52702956229497,20.917213064485132,20.801064603411778,-17.300063937872633,-17.751174678454277,5.8772556144528,6.386960173617804,-10.53063110938837,-12.110021054316382,-4.176040441926229,-1.8066307351275646,6.313947174544998,4.8239871682353,2.1471092928980746,1.6412417289661327,-30.115493636056435,-29.80588224523901
7.44,8.055927234152312,7.88053602278366,19.41627352591224,20.52731284101213,20.917977783760502,20.800996665645055,-17.30059028033234,-17.750889030558277,5.880525304314892,6.386499673243723,-10.529805502246582,-12.109297370429443,-4.1847135642676205,-1.8068283031642034,6.321191563006313,4.824714673073408,2.145429178764073,1.6412867385497447,-30.11581855552799,-29.80768400990328
7.45,8.053416770672914,7.881001315527795,19.41789290029884,20.527595898261154,20.918725279225796,20.80092455329122,-17.30112966653812,-17.7505978716314,5.8838260263434226,6.386033935900142,-10.528997464578628,-12.108565380502101,-4.193359293804282,-1.8070268189775838,6.328439073513697,4.8254480023134745,2.1437314271990786,1.6413314026379677,-30.116148364796917,-29.8094973296788
7.46,8.05088816320794,7.881469422774907,19.41953941775789,20.52787872904346,20.91945549422268,20.800848312616523,-17.301682117945173,-17.750301250521648,5.88715761442305,6.385563007486532,-10.528207050479182,-12.107825169059751,-4.2019763617913855,-1.8072262762164328,6.335688212827379,4.826187098222877,2.1420163615296373,1.6413757338610235,-30.11648304621704,-29.81132209203747
7.47,8.048341764749184,7.881940317027382,19.421212902120164,20.528161328068823,20.920168375012693,20.800767989608282,-17.30224765298428,-17.749999215901557,5.8905198931915494,6.385086933499294,-10.527434311154588,-12.10707681992794,-4.210563498834135,-1.8074266686583604,6.342937486011854,4.826931903597553,2.1402843098884636,1.6414197448031767,-30.1168225804651,-29.813158184799235
7.48,8.045777935267607,7.88241397088195,19.422913165086428,20.528443689763932,20.920863870808994,20.8006836299744,-17.302826287019855,-17.74969181626593,5.893912678124106,6.384605759035234,-10.526679294889847,-12.106320416237144,-4.219119436398651,-1.8076279902070866,6.350185398046126,4.827682361757305,2.1385356050602726,1.641463448001249,-30.11716694654938,-29.815005496139154
7.49,8.043197041569368,7.882890357031119,19.424640006248804,20.52872580828093,20.921541933806743,20.800595279142968,-17.30341803230944,-17.749379099929946,5.8973357756279325,6.384119528795328,-10.52594204701707,-12.105556040427622,-4.2276429083327915,-1.807830234889572,6.357430455443905,4.828438416541091,2.136770584317949,1.6415068559432435,-30.1175161218196,-29.816863914594055
7.5,8.040599457140116,7.883369448264455,19.42639321312917,20.52900767750535,20.92220251921194,20.80050298226199,-17.3040228979648,-17.749061115027118,5.900788983147056,6.383628287088403,-10.525222609885445,-12.104783774254672,-4.236132652392833,-1.8080333968532407,6.364671167879561,4.829200012302102,2.1349895892493045,1.641549981066932,-30.117870081978275,-29.818733329069204
