Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
6.5,31.551162614650355,31.86331805597601,6.330991917217117,6.5651170293317,19.1856783355091,21.168430158258094,-37.63722548937421,-38.54573209785772,-29.21228677361345,-28.335741423537772,25.161452555495888,24.797083006545233,12.625182293164997,12.83006400423304,0.0783277425006725,-0.20343423405002292,31.530446696137357,31.49914137262469,-37.66091584349296,-37.70294355830705,12.710780403712944,12.945072310451927,-18.988005196029363,-19.86086952530773,0.150776677611842,0.35784196629542797,-37.74262131594486,-37.70048687754468,6.483491907045416,5.287567076816273,-44.05815348489368,-44.55286930723558,0.0193265689239133,-0.001960862068371031,25.4143190163791,26.002220300632054,-12.77021300464452,-13.697047639726295,25.613580833898304,26.273946873878412,22.600065628863057,22.421008337395563
6.51,31.552039474282473,31.863461324527684,6.331290833864319,6.5647255978011,19.180184008442115,21.168652029559663,-37.63303987773006,-38.54621063375872,-29.224752412219363,-28.33635125096036,25.16205177514612,24.79812378747252,12.625556433168134,12.829932046361968,0.0788913924913042,-0.20329037914257778,31.530132854009803,31.49932925454295,-37.660614689207954,-37.704071070203824,12.710849574212984,12.944990554756233,-18.98625262159772,-19.86072997763179,0.1505469150782124,0.3577730970568597,-37.74244159912723,-37.701137824778655,6.482486139260422,5.288766761618483,-44.05651635734236,-44.55344517949892,0.0197566152462782,-0.0022721415830271484,25.41426584634537,26.002527022250508,-12.769760379918557,-13.696591771274628,25.614503108022923,26.274136029230256,22.606985050689826,22.421407199475343
6.5200000000000005,31.552921189011403,31.863606182461456,6.33158721049688,6.5643366759332,19.174700982854205,21.168874410933107,-37.62885202415012,-38.546690826718525,-29.237306879306217,-28.336960808364474,25.16264863366839,24.799162661053547,12.625930582578484,12.829801092955353,0.0794508199843413,-0.2031474061624279,31.52981384942985,31.49951821798298,-37.66031657618002,-37.7051962763538,12.710916915167749,12.944910797400395,-18.984502961232387,-19.860592661479124,0.150316242150844,0.35770478712067855,-37.74225802002162,-37.70178851192785,6.481469597505536,5.289961763161535,-44.05487929550011,-44.5540213818137,0.0201864408384483,-0.0025828547702295883,25.414224845383817,26.00283438166056,-12.769340503584724,-13.69613885774149,25.615429956983796,26.27432675521706,22.614021077038483,22.421805841846492
6.53,31.55380759803625,31.86375260924472,6.331880925002553,6.563950227235839,19.16922872836378,21.16909729475713,-37.624663205827126,-38.54717265183024,-29.24994807484592,-28.337570099008705,25.163243152597097,24.800199652436266,12.626304711970196,12.829671130565835,0.0800059026985597,-0.20300530364758723,31.529489690094643,31.49970824758367,-37.660021455820946,-37.706319209041176,12.710982482995526,12.944833007300648,-18.98275616807939,-19.86045754442042,0.1500846294164825,0.357637028086566,-37.74207064273642,-37.70243894360926,6.480442526609321,5.291152150484264,-44.05324237584558,-44.55459790892566,0.0206160127212645,-0.0028930076077153086,25.41419586676975,26.003142366648074,-12.76895340165189,-13.695688856149351,25.616360309591514,26.274519028851394,22.62117487105737,22.422204267604343
6.54,31.554698531919428,31.863900584884004,6.332171847921322,6.5635662161216555,19.163766728370476,21.16932067359176,-37.62047473485565,-38.54765608481773,-29.262673806799935,-28.338179126084206,25.1638353529131,24.801234786150644,12.62667879265186,12.82954214608971,0.0805565141944436,-0.2028640604232077,31.52916038033478,31.499899328375058,-37.659729280644534,-37.707439899773284,12.71104633085248,12.944757154106178,-18.98101219705319,-19.86032459482373,0.1498520475769613,0.357569811754731,-37.74187953076953,-37.703089124350186,6.479405164434938,5.292337990991319,-44.05160568197468,-44.55517475571425,0.0210452979021859,-0.003202605928424962,25.414178758218675,26.003450965280074,-12.768599090390424,-13.695241724561669,25.61729307800628,26.27471282770466,22.62844758030804,22.4226024797735
6.55,31.555593812497197,31.86405008990968,6.33245984246557,6.563184607887277,19.15831448086996,21.169544540174964,-37.61628795719149,-38.54814110201858,-29.275481792337345,-28.338787892714453,25.164425255051448,24.80226808612363,12.627052796632514,12.829414126757642,0.0811025239037218,-0.20272366559377772,31.5288259211926,31.500091445767595,-37.65944000434225,-37.70855837929737,12.711108508535125,12.944683208185669,-18.97927100492942,-19.860193781836347,0.1496184674279206,0.3575031301220236,-37.74168474701796,-37.70373905858843,6.478357742019107,5.293519350482769,-44.049969304752,-44.555751917189895,0.0214742633473108,-0.0035116554240713707,25.41417336178697,26.003760165900996,-12.768277575804891,-13.694797422060844,25.61822715887668,26.274908129895103,22.635840334886268,22.423000481308907
6.5600000000000005,31.55649325280651,31.86420110536059,6.332744764556982,6.562805368692126,19.152871499295426,21.16976888741952,-37.61210425148768,-38.54862768036886,-29.2883696592912,-28.339396401956762,25.1650128789087,24.803299575694503,12.627426696587236,12.829287060125552,0.0816437971692428,-0.20258410853556313,31.528486310506153,31.500284585543,-37.65915358185731,-37.70967467761694,12.711169062386166,12.944611140613702,-18.977532550438703,-19.860065075366702,0.1493838598380063,0.3574369753780519,-37.741486353788126,-37.70438875067202,6.477300483715255,5.294696293183619,-44.048333342451514,-44.5563293884911,0.0219028759535557,-0.003820161648435348,25.41417951378,26.0040699571286,-12.767988853087155,-13.69435590872691,25.61916143455167,26.275104914075587,22.64335424546381,22.423398275097227
6.57,31.55739665702898,31.864353612769435,6.33302646288098,6.562428465538159,19.147437313385765,21.16999370840996,-37.60792502780677,-38.549115797386996,-29.301334947855313,-28.340004656802037,25.165598243849814,24.80432927762947,12.627800465822364,12.829160934065522,0.0821801952955835,-0.20244537888903363,31.52814154299919,31.500478733844286,-37.65886996945717,-37.71078882400772,12.71122803520394,12.944540923157184,-18.97579679436119,-19.85993844606652,0.1491481957285876,0.3573713399012724,-37.74128441280675,-37.705038204859505,6.476233607340981,5.295868881773691,-44.04669790088569,-44.55690716488156,0.0223311025210579,-0.0041281300208862014,25.414197044668192,26.004380327849717,-12.767732906049968,-13.693917145615837,25.62009477436403,26.27530315942153,22.650990401250397,22.423795863958034
6.58,31.55830382045268,31.864507594148144,6.333304778959469,6.562053866249392,19.14201147008055,21.17021899639898,-37.60375172620977,-38.549605431158675,-29.314375112522622,-28.34061266017605,25.166181368714632,24.805357214136137,12.628174078240349,12.829035736757078,0.0827115756107684,-0.20230746655159568,31.52779161037741,31.50067387716621,-37.65858912480424,-37.71190084703421,12.711285466155704,12.944472528261697,-18.974063699621748,-19.85981386531307,0.1489114460540348,0.35730621625513354,-37.741078985232456,-37.70568742532008,6.475157324329918,5.2970371774174625,-44.04506309352242,-44.557485241747486,0.0227589097258721,-0.004435565829684357,25.414225779011566,26.00469126721605,-12.767509706541308,-13.693481094738255,25.621026035983142,26.27550284561951,22.65874986787549,22.42419325064514
6.59,31.5592145294526,31.86466303197374,6.333579547242639,6.561681539451867,19.136593534441506,21.170444744804445,-37.59958581522277,-38.55009656032113,-29.327487524265187,-28.341220414939805,25.16676227182394,24.806383406877945,12.6285475083043,12.828911456678401,0.0832377915394564,-0.20217036167042995,31.527436501431264,31.50087000234615,-37.65831100702479,-37.71301077456584,12.71134139069503,12.944405929038117,-18.972333231385537,-19.85969130519188,0.1486735817826033,0.35724159718419846,-37.74087013166793,-37.706336416133915,6.474071839888107,5.298201239793997,-44.04342904158891,-44.55806361459452,0.0231862640930284,-0.004742474235276814,25.41426553539316,26.005002764639965,-12.767319213839718,-13.693047719038193,25.621954066834437,26.275703952854904,22.666633685189776,22.424590437848014
6.6000000000000005,31.56012856149032,31.86481990917445,6.333850595220538,6.56131145455375,19.131183090600263,21.170670947206006,-37.59542879018289,-38.550589164048716,-29.340669472954545,-28.34182792389034,25.16734097098513,24.807407876988496,12.628920731002268,12.82878808259795,0.0837586926879264,-0.2020340546354257,31.527076202145736,31.501067096554653,-37.65803557677582,-37.71411863379237,12.71139584048353,12.94434109924882,-18.97060535715378,-19.85957073847927,0.1484345738779691,0.35717747561029006,-37.740657912172715,-37.7069851812925,6.47297735315498,5.299361127126744,-44.04179587416184,-44.55864227904508,0.0236131319700253,-0.005048860273493287,25.414316126361864,26.005314809790068,-12.76716137403109,-13.692616982372027,25.622877705582574,26.275906461800698,22.674642864986573,22.424987428192694
6.61,31.561045685133653,31.864978209116124,6.334117743555115,6.560943581725856,19.12577974273195,21.17089759734197,-37.59128217146604,-38.55108322203813,-29.35391817002013,-28.342435189761385,25.167917483497416,24.80843064508501,12.629293721811214,12.828665603566298,0.0842741249411669,-0.20189853607231187,31.526710695817194,31.50126514728669,-37.65776279630986,-37.7152244512399,12.711448843317225,12.944278013294237,-18.968880046859525,-19.859452138625628,0.1481943932814645,0.35711384462867546,-37.740442386276555,-37.70763372469928,6.471874057369066,5.300516896213456,-44.040163728243186,-44.559221230835846,0.0240394795008314,-0.005354728858866145,25.4143773583851,26.005627392586767,-12.767036119367395,-13.692188849487547,25.623795783674815,26.27611035360589,22.682778388643495,22.425384224243484
6.62,31.56196566009675,31.865137915588985,6.334380806233358,6.5605778918823265,19.120383116053905,21.171124689105678,-37.587147502599365,-38.55157871449366,-29.367230751342024,-28.34304221522438,25.16849182615668,24.80945173128217,12.629666456660829,12.828544008907704,0.0847839305723476,-0.20176379683596066,31.526339963177772,31.501464142352553,-37.65749262953749,-37.716328252786745,12.711500423057783,12.944216646199484,-18.967157272963117,-19.859335479738316,0.1479530108950646,0.35705069750422896,-37.740223612993326,-37.708282050170034,6.470762140038524,5.301668602456001,-44.03853274882087,-44.559800465814284,0.0244652726004692,-0.005660084787622116,25.4144490318117,26.005940503197703,-12.766943367608029,-13.691763286003354,25.624707126940702,26.276315609883977,22.691041204685344,22.42578082850397
6.63,31.5628882373012,31.86529901279476,6.3346395907421185,6.560214356661606,19.114992857848748,21.171352216542683,-37.58302634826238,-38.55207562211372,-29.38060428037318,-28.343649002888988,25.169064015259885,24.810471155205423,12.630038911897133,12.828423288212448,0.0852879483649147,-0.20162982800381613,31.525963982527472,31.501664069869452,-37.65722504208749,-37.71743006367818,12.711550599568966,12.944156973600716,-18.965437010547213,-19.859220736565295,0.1477103975651772,0.3569880276676673,-37.74000165083549,-37.708930161433585,6.469641783116613,5.302816299889932,-44.036903088913824,-44.560379979936904,0.0248904769302596,-0.00596493274080422,25.414530940845484,26.006254132033604,-12.766883021344524,-13.69134025838832,25.62561055724389,26.276522212701693,22.69943222626926,22.426177243418376
6.640000000000001,31.563813158958595,31.865461485333846,6.334893898265177,6.559852948407861,19.10960863851078,21.171580173847182,-37.57892029218113,-38.55257392607666,-29.394035751484903,-28.344255555304215,25.169634066609092,24.811488936003983,12.630411064245951,12.828303431328978,0.0857860137475204,-0.20149662086936312,31.52558272987428,31.50186491825272,-37.65696000136453,-37.71852990854253,12.711599388658462,12.944098971732013,-18.96371923741103,-19.85910788447882,0.1474665240672908,0.35692582871177464,-37.73977655782906,-37.709578062132785,6.468513163182195,5.303960041214153,-44.03527490960067,-44.5609597692655,0.025315057873804,-0.006269277287341346,25.41462287352982,26.00656826974338,-12.766854967309568,-13.690919733941335,25.626504894181213,26.276730144568116,22.707952328593723,22.426573471372723
6.65,31.564740158674915,31.865625318193366,6.335143523902995,6.559493640152509,19.104230152614473,21.171808555359057,-37.57483093492067,-38.55307360802734,-29.407522093528176,-28.344861874959147,25.17020199551508,24.812505092363985,12.63078289077631,12.82818442835639,0.0862779589419578,-0.2013641669360614,31.525196179082545,31.502066676207516,-37.65669747660409,-37.7196278114052,12.711646802025516,12.944042617411897,-18.962003934163658,-19.858996899459523,0.1472213610915371,0.35686409438771266,-37.73954839152906,-37.71022575582481,6.46737645162538,5.305099877820237,-44.03364838003157,-44.56153982996563,0.025738980513781,-0.006573122886967513,25.41472461174355,26.006882907209697,-12.76685907567138,-13.690501680771316,25.6273889568242,26.27693938842356,22.716602346233365,22.42696951469631
6.66,31.565668961577025,31.865790496734853,6.335388256915583,6.559136405596117,19.098857120003583,21.172037355560363,-37.57075989158162,-38.55357465006385,-29.421060173602108,-28.345467964283856,25.170767816800588,24.813519642520784,12.631154368863749,12.828066269636945,0.0867636131242319,-0.2012324579109853,31.524804302029835,31.502269332720854,-37.65643743892473,-37.7207237957042,12.711692847214549,12.943987888030314,-18.96029108431604,-19.85888775808022,0.1469748792292252,0.35680281860130303,-37.739317209035455,-37.71087324598226,6.466231814838404,5.306235859821678,-44.0320236774227,-44.56212015830297,0.0261622096096394,-0.006876473893146042,25.414835931208597,26.00719803554443,-12.766895199314645,-13.690086067777386,25.62826156549736,26.277149927628773,22.725383070401943,22.427365375662692
6.67,31.56659928446151,31.865957006682613,6.335627880988803,6.558781219090699,19.09348928689924,21.172266569072345,-37.566708789407514,-38.554077034724784,-29.434646801019603,-28.346073825650308,25.171331544803135,24.81453260427144,12.631525476153667,12.827948945748796,0.0872428025988564,-0.20110148569894323,31.52440706877255,31.502472877053407,-37.65617986137734,-37.7218178843047,12.711737527575076,12.943934761535518,-18.958580674371603,-19.858780437490957,0.1467270489604091,0.3567419954093818,-37.73908306700948,-37.71152053599443,6.4650794144118136,5.307368036082886,-44.03040098703288,-44.56270075064146,0.0265847095762648,-0.007179334555951127,25.41495660150946,26.007513646084202,-12.766963173109437,-13.689672864629411,25.62912154358768,26.27736174595437,22.7342952461464,22.4277610564911
6.68,31.567530835966004,31.86612483411252,6.335862174524364,6.558428055622179,19.088126427025006,21.172496190652097,-37.56267926530994,-38.554580744976015,-29.448278731459105,-28.346679461373324,25.17189319337752,24.815543994986967,12.631896190524689,12.82783244749913,0.0877153509864201,-0.20097124239668762,31.524004447720383,31.50267729873165,-37.65592471899131,-37.72291009951321,12.711780842228244,12.943883216421135,-18.956872693914985,-19.858674915403252,0.1464778406425492,0.3566816190161928,-37.73884602169043,-37.71216762916752,6.46391940733606,5.308496454247905,-44.028780502121954,-44.563281603440025,0.0270064444637015,-0.007481709024845974,25.415086386124933,26.00782973038545,-12.767062813169645,-13.68926204174864,25.6299677193792,26.277574827570284,22.743339569475317,22.428156559347567
6.69,31.568463316762955,31.86629396544057,6.336090910953669,6.558076890793325,19.082768342746785,21.17272621518957,-37.55867296331943,-38.55508576419905,-29.461952671290177,-28.34728487371154,25.172452775897888,24.816553831623807,12.632266490052132,12.827716765917085,0.0881810794244192,-0.2008417202871337,31.523596405819877,31.502882587540196,-37.65567198881756,-37.7240004630917,12.711822786040209,12.943833231713263,-18.955167135698815,-19.858571170075475,0.1462272245003298,0.356621683769822,-37.73860612891276,-37.712814528726526,6.462751946208549,5.3096211607689385,-44.02716242389058,-44.56386271325102,0.0274273779380072,-0.007783601351424091,25.41522504247217,26.00814628022017,-12.767193916102672,-13.688853570288847,25.63079892790634,26.277789157035443,22.752516684425693,22.4285518863462
6.7,31.569396419775934,31.86646438741236,6.336313859075596,6.557727700806893,19.077414866224995,21.172956637704335,-37.55469153197037,-38.55559207617826,-29.47566528205959,-28.347890064868245,25.1730103052595,24.817562130735894,12.632636352971645,12.827601892247142,0.0886398067813057,-0.20071291183386675,31.523182908747177,31.503088733514524,-37.655421649968176,-37.72508899627201,12.711863349602693,12.943784786957961,-18.953463995728185,-19.858469180297842,0.145975170616698,0.3565621841586487,-37.73836344412358,-37.71346123781541,6.461577179446206,5.310742200934639,-44.025546961401055,-44.564444076716796,0.0278474732633219,-0.0080850154920848,25.41537232196324,26.008463287571203,-12.767356258252288,-13.688447422117475,25.631614012819508,26.278004719287733,22.761827180072448,22.42894703955036
6.71,31.570329830418217,31.86663608709253,6.336530783418182,6.5573804624490535,19.07206586057636,21.173187453342642,-37.55073662162883,-38.55609966508954,-29.48941318512355,-28.348495036992624,25.173565793880112,24.818568908485645,12.633005757643009,12.827487817942545,0.0890913498836471,-0.2005848096756764,31.522763921110062,31.503295726933327,-37.65517368365255,-37.72617571976927,12.711902519220937,12.943737862208554,-18.951763273342554,-19.858368925378194,0.1457216489251888,0.3565031148078825,-37.73811802240046,-37.71410775949912,6.4603952515036,5.311859618897984,-44.023934331479055,-44.56502569056797,0.0282666932852276,-0.008385955310700346,25.415527970074404,26.008780744627767,-12.7675495949368,-13.68804356979733,25.632411828256178,26.278221499633823,22.7712715874857,22.429342020973934
6.72,31.571263226853393,31.866809051854368,6.336741444624096,6.55703515307331,19.066721221042176,21.17341865737395,-37.546809881772774,-38.55660851548839,-29.503192966410772,-28.349099792180343,25.174119253701036,24.819574180655238,12.633374682514228,12.827374534658974,0.0895355237562449,-0.2004574066213225,31.522339406659388,31.503503558311646,-37.65492807320993,-37.72726065379547,12.71194027690935,12.943692438013231,-18.95006497129483,-19.858270385127753,0.1454666292036012,0.35644447047612454,-37.73786991846944,-37.71475409676382,6.459206303096645,5.312973457703903,-44.022324758596035,-44.56560755162046,0.0286850004154774,-0.008686424581156454,25.41569172642801,26.00909864378065,-12.767773659684853,-13.687641986568408,25.63319124071059,26.278439483739632,22.78085037664141,22.42973683258222
6.73,31.572196280277797,31.866983269370053,6.336945599859669,6.556691750584724,19.061380876159745,21.173650245188487,-37.54291295823423,-38.55711861229886,-29.517001181300316,-28.349704332474907,25.174670696187867,24.820577962657396,12.63374310608594,12.827262034248248,0.0899721418750025,-0.2003306956444023,31.521909328509857,31.503712218393503,-37.65468480413823,-37.72834381807268,12.7119766003951,12.9436484954029,-18.94836909582736,-19.85817353984723,0.1452100810690929,0.35638624605197095,-37.73761918672338,-37.71540025251893,6.4580104714318765,5.314083759316628,-44.02071847473222,-44.56618965677361,0.0291023566181697,-0.00898642698989065,25.41586332488719,26.009416977618066,-12.76802816347132,-13.687242646330052,25.633951130895134,26.278658657620483,22.79056395329164,22.430131476293507
6.74,31.573128655224185,31.867158727600938,6.337143003247138,6.556350233424155,19.05604478893327,21.173882212293883,-37.53904749041384,-38.55762994080239,-29.530834359597264,-28.350308659868567,25.175220132330903,24.821580269546025,12.63411100687618,12.827150308752437,0.090401016432281,-0.2002046698783591,31.521473649370193,31.50392169814561,-37.654443864118925,-37.729425231846186,12.712011463129858,12.943606015879078,-18.946675656744556,-19.85807837031314,0.1449519739747605,0.35632843655069907,-37.73736588124043,-37.71604622959763,6.456807890441302,5.3151905646465885,-44.01911571922015,-44.5667720030076,0.0295187233974414,-0.009285966138332304,25.416042493663227,26.009735738920817,-12.768312793956108,-13.686845523623491,25.634690395586254,26.27887900763157,22.800412655801303,22.430525953979974
6.75,31.574060009886185,31.867335414788187,6.337333406319665,6.556010580553301,19.05071295800032,21.17411455431214,-37.535215108477885,-38.55814248662742,-29.54468901058877,-28.350912776303087,25.175767572645263,24.822581116026385,12.6344783633856,12.827039350397738,0.0908219586144243,-0.2000793226115009,31.5210323317826,31.50413198875005,-37.65420524303801,-37.730504913897434,12.712044834309994,12.943564981401911,-18.944984667481908,-19.85798485776474,0.1446922772077702,0.3562710371109432,-37.73711005580271,-37.71669203075862,6.455598691022765,5.316293913577033,-44.01751673856883,-44.56735458738119,0.0299340617867529,-0.009585045545315907,25.41622895543561,26.0100549206581,-12.768627214728731,-13.686450593614513,25.635407949447934,26.27910052045897,22.81039675195898,22.430920267468746
6.76,31.57498999646289,31.86751331944361,6.3375165584985576,6.555672771439755,19.04538541878938,21.17434726697702,-37.53141743054877,-38.55865623573841,-29.558561628162412,-28.35151668367107,25.176313027170732,24.82358051646558,12.634845154063196,12.826929151588997,0.0912347788910796,-0.19995464728247103,31.520585338371397,31.504343081598545,-37.653968933002766,-37.73158288255639,12.712076678905342,12.943525374378487,-18.943296145171107,-19.857892983890743,0.1444309598891068,0.3562140429915236,-37.73685176391509,-37.71733765868716,6.454383001285768,5.3173938449902645,-44.015921786268535,-44.5679374070296,0.0303483323398355,-0.009883668649482933,25.41642242748461,26.01037451598271,-12.768971064561851,-13.686057832076692,25.6361027268257,26.27932318311047,22.82051643576995,22.431314418543234
6.7700000000000005,31.5759182615229,31.86769243034074,6.337692207592015,6.555336786042462,19.04006224466408,21.174580346130988,-37.527656059899435,-38.559171174426126,-29.572448695968458,-28.352120383816782,25.17685650547132,24.82457848490199,12.635211357272576,12.826819704904052,0.0916392873158845,-0.19983063747551372,31.520132632100687,31.50455496828536,-37.65373492835441,-37.73265915571371,12.712106957696824,12.943487177651319,-18.941610110701077,-19.857802730816616,0.1441679909750064,0.35615744956819156,-37.73659105882403,-37.71798311599642,6.453160946802654,5.318490396793449,-44.01433112257659,-44.568520459162215,0.0307614951233664,-0.010181838811456465,25.416622621836236,26.010694518227137,-12.769343956677115,-13.685667215374774,25.6367736835042,26.279546982906314,22.830771824240397,22.431708408944072
6.78,31.57684444638694,31.867872736506488,6.337860100314595,6.555002604797526,19.03474354804903,21.17481378772233,-37.52393258216287,-38.55968728929736,-29.586346692607272,-28.35272387853728,25.17739801663459,24.825575035055174,12.6355769512589,12.826711003088224,0.092035293838032,-0.1997072869160071,31.51967417654076,31.504767640601745,-37.65350322567634,-37.73373375083341,12.712135627323043,12.943450374486865,-18.939926588774608,-19.857714081092134,0.1439033392601361,0.35610125233057127,-37.73632799353657,-37.71862840522866,6.451932650865027,5.319583605944036,-44.01274501428424,-44.5691037410604,0.0311735097114378,-0.01047955931622124,25.41682924541939,26.01101492089879,-12.769745478026872,-13.685278720448242,25.63741979842156,26.27977190747106,22.841162954162357,22.43210224037033
6.79,31.57776818752819,31.86805422721279,6.338019982826483,6.55467020860431,19.02942948153203,21.175047587802503,-37.52024856256731,-38.56020456726559,-29.60025209682301,-28.353327169583313,25.177937569270735,24.826570180335096,12.635941914116469,12.826603039049239,0.0924226086241744,-0.1995845894661635,31.519209936143053,31.504981090529476,-37.653273823798,-37.73480668496413,12.712162640336048,12.943414948564397,-18.938245607960404,-19.85762701767915,0.1436369733825852,0.3560454468790533,-37.73606262083915,-37.71927352885671,6.450698234745249,5.320673508474904,-44.011163734465,-44.56968725007566,0.0315843351818794,-0.01077683337519989,25.41704200023492,26.011335717675834,-12.77017518859552,-13.684892324795554,25.638040075333944,26.279997944724567,22.851689778909655,22.432495914480416
6.8,31.57868911698937,31.86823689196817,6.338171601291531,6.554339578811862,19.024120238937105,21.175281742523303,-37.51660554320811,-38.56072299554122,-29.61416139268468,-28.353930258660306,25.178475171511455,24.82756393385137,12.63630622375712,12.826495805851964,0.0928010423900655,-0.19946253912075076,31.51873987652319,31.505195310235358,-37.65304672379426,-37.73587797475092,12.712187945266356,12.94338088396503,-18.93656720074031,-19.85754152393969,0.1433688618307284,0.35599002892180176,-37.73579499331652,-37.71991848928535,6.449457817962821,5.321760139518934,-44.00958756220492,-44.57027098362727,0.0319939301144911,-0.011073664128458059,25.41726058353636,26.01165690240308,-12.770632620724486,-13.684508006458488,25.638633544423868,26.280225082873766,22.86235216525585,22.432889432893287
6.8100000000000005,31.579606862815453,31.868420720510382,6.338314702452893,6.5540106972057375,19.01881605636249,21.175516248134144,-37.513005040366785,-38.561242561622926,-29.62807107473583,-28.35453314742946,25.179010831008625,24.828556308422105,12.636669857879427,12.826389296713591,0.0931704067412918,-0.19934113000302797,31.5182639647518,31.505410292065296,-37.65282192898018,-37.73694763644655,12.71221148669741,12.943348165160772,-18.93489140355148,-19.857457583624296,0.143098972952019,0.3559349942717665,-37.7355251633705,-37.7205632888525,6.448211518555428,5.322843533333189,-44.0080167823152,-44.5708549392003,0.0324022525912407,-0.011370054646729846,25.41748468802191,26.011978469087484,-12.771117278464928,-13.68412574400675,25.63919926384618,26.2804533104046,22.87314989022576,22.433282797189346
6.82,31.580521049500913,31.86860570279858,6.338449034224995,6.553683545995065,19.01351721317742,21.175751100979465,-37.509448541887735,-38.56176325328814,-29.641977653094106,-28.35513583750888,25.179544554932797,24.82954731658256,12.637032793938827,12.82628350499867,0.0935305145223846,-0.19922035636080612,31.517782169652573,31.50562602853881,-37.65259944490117,-37.738015685922896,12.71223320534948,12.943316777004101,-18.933218256823334,-19.85737518086072,0.1428272749637695,0.3558803388438322,-37.735253183238605,-37.721207929830726,6.446959453354369,5.3239237233227845,-44.00645168502769,-44.571439114343995,0.0328092601984718,-0.011666007933535165,25.417714002037425,26.01230041189415,-12.771628636962552,-13.683745516523075,25.639736321205888,26.280682616073825,22.884082637992904,22.433676008911554
6.83,31.581431298450298,31.86879182900601,6.338574346300445,6.553358107799899,19.008224032971334,21.17598629749615,-37.50593750462262,-38.562285058584706,-29.65587765848269,-28.355738330474107,25.180076349971536,24.83053697059364,12.63739500911869,12.826178424214554,0.093881180173558,-0.1991002125624872,31.517294462107017,31.50584251234377,-37.65237927931843,-37.73908213868128,12.712253038173133,12.943286704717403,-18.93154780500905,-19.857294300142666,0.1425537359659713,0.3558260586519253,-37.73497910501252,-37.72185241442845,6.445701738264077,5.325000742064171,-44.00489256567393,-44.57202350666931,0.0332149100311691,-0.01196152692701366,25.41794820978984,26.01262272514233,-12.772166141879,-13.683367303588566,25.64024383496241,26.280912988901342,22.89514999683579,22.434069069566352
6.84,31.58233722845082,31.86897908951292,6.338690390770368,6.553034365638998,19.00293688444875,21.176221834210875,-37.50247335195221,-38.562807965822714,-29.669767647175657,-28.356340627859755,25.180606222327636,24.831525282450137,12.637756480302444,12.826074048006884,0.0942222200942639,-0.19898069309336944,31.5168008153653,31.506059736330926,-37.652161442189666,-37.74014700986363,12.71227091845225,12.943257933882855,-18.92988009661144,-19.857214926319166,0.1422783239562028,0.3557721498062585,-37.73470298065631,-37.72249674479148,6.444438488545371,5.326074621328061,-44.00333972434835,-44.57260811384755,0.0336191586993177,-0.012256614501940067,25.418186991570696,26.012945403301185,-12.772729208854456,-13.682991085268178,25.640720955755135,26.28114441816233,22.90635145616654,22.434461980624736
6.8500000000000005,31.583238456155726,31.86916747489979,6.33879692275657,6.552712302917735,18.99765618226301,21.176457707737505,-37.499057471394885,-38.56333196356589,-29.683644205840174,-28.356942731159855,25.1811341777172,24.832512263888578,12.638117184046813,12.825970370155039,0.0945534530127081,-0.19886179255198994,31.516301205362502,31.506277693509034,-37.65194594564501,-37.741210314262396,12.712286775916631,12.94323045043219,-18.92821518420309,-19.857137044583787,0.1420010068466706,0.35571860851059567,-37.734424862024355,-37.72314092300433,6.443169819102045,5.327145392101956,-44.00179346555644,-44.57319293360818,0.0340219623363896,-0.012551273471633933,25.41843002398925,26.013268440986003,-12.773317223016251,-13.682616842097016,25.641166867645698,26.281376893380155,22.917686403646,22.43485474352309
6.86,31.584134596576934,31.86935697594051,6.338893701053795,6.55239190341661,18.992382387781763,21.17669391477497,-37.49569121231073,-38.56385704062394,-29.697503956259077,-28.35754464182933,25.181660221367665,24.833497926395328,12.638477096556205,12.825867384568102,0.0948747003604254,-0.1987435056466217,31.51579561103949,31.5064963770398,-37.65173280395815,-37.74227206633093,12.712300536864111,12.943204240637163,-18.92655312444053,-19.857060640464724,0.141721752483424,0.3556654310595773,-37.734144800879015,-37.72378495109156,6.441895844770369,5.3282130846121945,-44.00025409784859,-44.573777963737214,0.0344232766099866,-0.012845506589691273,25.418676980214578,26.01359183295394,-12.77392953853832,-13.682244555066397,25.64158078927274,26.281610404318766,22.929154122399936,22.435247359664235
