Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
5.8100000000000005,33.95978119372388,33.92138643325589,-35.15726917618134,-35.28934914666878,-10.040207421878849,-9.950949907407715,-3.778879335609501,-3.8985305642966805,-22.62820238227585,-22.214066216110066,-3.7506728122995594,-3.719370269180876,2.5274867171483977,2.702114488205628,-22.55789600127079,-22.321180505698372,-10.044630160808053,-10.038086595157521,-16.333429397513605,-16.529833026410152,40.24789796851501,40.166147010383334,-22.592719019871872,-22.53041885332543,-10.034154592434431,-9.884343023694546,40.22922846838616,40.48794426433201,33.96588711629137,34.50844067931101,40.19715032614166,37.35894678685765,21.38197698940003,21.466552096987222,21.393872361691592,21.380538842470376,15.212093325240296,15.556372088487185,15.114215409124425,15.134961130224008,2.5283055328538726,2.353441843348371,-10.056253808505346,-10.067337095372375,8.821253782673253,9.334172239622523,2.5309144458292283,2.7339086310487177,-16.33029746659626,-16.243951532281095,33.96443846355841,34.161330858737664,-16.314906521467346,-16.193333758872544,-16.35586196884467,-16.060464077908826,-35.224053574119,-36.161108584175764,-28.92224753547855,-29.228759232061808,27.586433159283665,27.67284222708065,-10.040302113850275,-9.88518942533209,40.260617235753415,40.32431977008869,-28.915960566451652,-29.094624630453538,-28.90391746327956,-28.808989916523622,-28.90538289385716,-28.12555950289217
5.82,33.95969820810176,33.9185651814166,-35.15768152584688,-35.293860368616244,-10.04030672999383,-9.952867231422513,-3.778481559813625,-3.899390973952906,-22.6278397814521,-22.211560999462233,-3.7508104672515232,-3.719869568739646,2.527775883815039,2.699685858834919,-22.558900699572614,-22.323039126736344,-10.044582460007506,-10.034955293890533,-16.3333035374197,-16.530647166990693,40.2477010584929,40.16184707491007,-22.59297484975837,-22.529476698717257,-10.034364564926904,-9.882062294520333,40.22934773636401,40.49105450102322,33.965804059169244,34.51271062866795,40.19809759548783,37.36038046470359,21.382009821103203,21.465107055087653,21.393784000533003,21.377497377298827,15.21065417340132,15.55651976106884,15.114011644512932,15.137743305424888,2.5284185347903967,2.35748524953901,-10.056095219928102,-10.068620269625868,8.821187070965728,9.336620429638609,2.5308078713289723,2.735226250672794,-16.330409336383127,-16.24442836346541,33.96436098297233,34.158500564581914,-16.315064293192744,-16.188573847642573,-16.355271092501145,-16.061543878743496,-35.22324553762762,-36.16194993962066,-28.92210337229601,-29.228088779378943,27.58768461207884,27.672417181857327,-10.04034749330837,-9.882261709308912,40.26036143378403,40.32373412318032,-28.916056598979104,-29.0988048071624,-28.904049724153733,-28.810345312681918,-28.90550755946753,-28.12482424425107
5.83,33.959616727406036,33.91571801269693,-35.15808728756941,-35.29838852758486,-10.04040254620731,-9.954809664980361,-3.778089906008885,-3.9002296224108775,-22.627484287637973,-22.209064360660648,-3.75094510531952,-3.7203582534492194,2.528059065734091,2.6972156699111665,-22.559892414639258,-22.32489475357355,-10.044535270480624,-10.031778411532771,-16.333179088207306,-16.531463732777958,40.24750742998054,40.157520656759424,-22.59322771671596,-22.528503154747465,-10.034570535409909,-9.879762307790713,40.2294675425294,40.49417682869075,33.96572276043924,34.51699952378635,40.199022391229995,37.361820691546164,21.382043669294134,21.463645116802695,21.393697758288337,21.374419482858034,15.209232657698848,15.55670692779035,15.113811554514816,15.140583348764727,2.5285288265247137,2.3615992477588867,-10.055936316240606,-10.069915024720105,8.821122174763634,9.339085483528994,2.5307046878017116,2.736565543261639,-16.330519161680634,-16.24491675395914,33.96428303642413,34.15562265232828,-16.315220697599504,-16.183745555016777,-16.3546911803987,-16.062680002178944,-35.22245760417756,-36.16285181091767,-28.921961476355715,-29.227388019781266,27.588928925573864,27.671989782751716,-10.040391495876683,-9.879306950551975,40.2601100974951,40.32314492290714,-28.916151315839844,-29.103035576969155,-28.90417791196976,-28.81170852096279,-28.905629704342417,-28.12413796264045
5.84,33.959536702268075,33.912844894067426,-35.1584865625221,-35.30293302685332,-10.040494948823747,-9.956777215386149,-3.777704307471808,-3.901046118466904,-22.627135764177293,-22.206576764096503,-3.751076797815021,-3.7208360582585858,2.528336374742828,2.6947039490262052,-22.560871280789723,-22.326747067796333,-10.044488595964005,-10.028555872400043,-16.333056057900144,-16.53228285438405,40.247317014811024,40.15316822421909,-22.593477653975462,-22.527497926572295,-10.034772577423803,-9.877443322885934,40.22958782337576,40.497310642247314,33.96564316890393,34.521306830134066,40.19992534044,37.363267415603794,21.382078462095578,21.462166244330085,21.393613565808476,21.371305028942352,15.207828597308112,15.556933850156604,15.113615058735142,15.143481579327245,2.52863646505049,2.3657839148385924,-10.055777185227893,-10.071221312108214,8.821059035947252,9.341567708075154,2.530604794761268,2.7379265582831924,-16.33062697814469,-16.24541680672548,33.96420464254778,34.15269705048295,-16.315375713976422,-16.17884895367849,-16.354122056287242,-16.063872806929695,-35.22168929101963,-36.1638145366282,-28.921821813065662,-29.226656800870067,27.59016602577573,27.671560120310485,-10.040434167668275,-9.876325131677106,40.259863153459314,40.322552140501884,-28.916244699946706,-29.107316908528638,-28.904302126618415,-28.813079463724165,-28.905749364191703,-28.12350129631118
5.8500000000000005,33.95945808495556,33.90994579492357,-35.158879450472774,-35.30749325056036,-10.04058401532946,-9.958769885254176,-3.777324696814616,-3.901840063798985,-22.62679407641584,-22.20409868666725,-3.7512056145303863,-3.7213027146431688,2.528607921295913,2.6921507303288728,-22.561837431421885,-22.32859574276384,-10.044442439792672,-10.025287607599907,-16.332934453433836,-16.533104664481375,40.24712974642287,40.148790261967314,-22.593724694125836,-22.52646072207087,-10.034970763440624,-9.875105607288567,40.22970851761132,40.5004553220401,33.96556523479658,34.5256319950017,40.2008070502682,37.36472058126988,21.382114130044865,21.460670401688358,21.393531356062297,21.368153896249186,15.206441812468986,15.557200791342545,15.11342207856135,15.146438309348845,2.5287415064082635,2.3700393205149766,-10.055617911645182,-10.072539080164162,8.820997598069564,9.344067411516557,2.530508094300026,2.739309342106897,-16.330732820643526,-16.24592862516912,33.96412582014448,34.149723694685214,-16.315529323181288,-16.173884129740586,-16.353563545516067,-16.065122653085304,-35.22094012563031,-36.16483845550861,-28.921684347923435,-29.225894970206824,27.59139584262991,27.671128287071138,-10.04047555340969,-9.873316235089229,40.25962052866029,40.32195574645756,-28.916336735441895,-29.111648758941648,-28.904422465950695,-28.81445805913941,-28.905866574559447,-28.122914893577924
5.86,33.95938082932899,33.90702068695643,-35.15926604979552,-35.31206856382595,-10.040669822365684,-9.960787672534645,-3.7769510060839577,-3.90261105297956,-22.626459091715542,-22.201630617805908,-3.751331623760167,-3.721757950697859,2.5288738144362943,2.689556054437592,-22.5627909990109,-22.33044044366779,-10.044396804911791,-10.021973554994414,-16.332814280692993,-16.53392929779866,40.24694555982293,40.144387270951384,-22.593968869137733,-22.525391252078006,-10.035165164860263,-9.87274943643707,40.229829566100506,40.50361023413578,33.965488909740465,34.529974447581424,40.201668108634394,37.36618012912857,21.38215060604205,21.459157554682385,21.393451064083585,21.364965976658368,15.205072124500925,15.55750801626494,15.113232537129752,15.14945384406964,2.5288440056813988,2.3743655277212685,-10.055458577273392,-10.073868274226644,8.820937806311992,9.346584903363365,2.530414491038035,2.740713938008731,-16.33083672327919,-16.246452313151334,33.96404658814873,34.14670252770682,-16.315681507599077,-16.16885118263848,-16.353015475080753,-16.066429902215965,-35.2202096455525,-36.16592390660145,-28.92154904654018,-29.225102375269582,27.59261830989899,27.670694377536645,-10.040515696474944,-9.870280242638785,40.25938215052915,40.32135571051544,-28.916427407660553,-29.11603107378072,-28.90453902580384,-28.815844221227845,-28.905981370808195,-28.122379412891156
5.87,33.959304890798876,33.90406954400602,-35.15964645748258,-35.316658312896614,-10.04075244570359,-9.962830570553022,-3.7765831668537615,-3.903358673487537,-22.626130679465277,-22.199173059503856,-3.751454892322617,-3.7222014912326484,2.5291341617696643,2.686919968330424,-22.563732115107864,-22.33228082760132,-10.044351693888252,-10.018613659140376,-16.332695544547715,-16.5347568911173,40.24676439154999,40.13995976823784,-22.594210210386244,-22.52428923061302,-10.035355852008056,-9.870375093560597,40.22995091180627,40.50677473063057,33.965414146709364,34.534333599069925,40.20250908489322,37.36764599597611,21.382187825298093,21.457627670859583,21.393372626918637,21.361741173498626,15.203719355817135,15.557855791667627,15.113046359292326,15.152528481604172,2.528944016993939,2.3787625929181124,-10.05529926097504,-10.075208836651415,8.820879607441256,9.349120494209776,2.530323892072435,2.7421403861865055,-16.330938719408547,-16.246987975009407,33.96396696559605,34.143633499428944,-16.31583225109952,-16.163750224984295,-16.35247767366602,-16.067794917499498,-35.21949739823603,-36.167071229348515,-28.92141587466331,-29.224278863397842,27.59383336504518,27.670258488146917,-10.04055463891901,-9.867217135254425,40.259147946978985,40.320752001650696,-28.91651670309498,-29.120463787144324,-28.90465190002773,-28.8172378598923,-28.90609378810428,-28.121895522919356
5.88,33.95923022628344,33.9010923418958,-35.16002076915648,-35.32126182531756,-10.040831960221272,-9.964898568064124,-3.7762211103125183,-3.904082505718691,-22.62580871108843,-22.19672652632678,-3.7515754855813768,-3.7226330578704325,2.529389069442258,2.684242525211725,-22.564660910338752,-22.334116543635165,-10.04430710892209,-10.01520787120553,-16.332578248889508,-16.535587583268192,40.24658617963884,40.135508286836874,-22.59444874867275,-22.52315437510295,-10.035542894133636,-9.867982869495025,40.23007249973342,40.5099481499851,33.96534089998909,34.53870884279513,40.20333053047513,37.36911811485071,21.382225725283337,21.456080719456978,21.39329598357462,21.358479401801983,15.202383329937934,15.558244386221459,15.112863471583797,15.155662512834024,2.529041593510202,2.3832305664672524,-10.055140038750444,-10.076560706872728,8.82082294976731,9.351674495549203,2.530236206927247,2.7435887237863965,-16.331038841663773,-16.247535715580923,33.96388697159234,34.140516566795554,-16.315981538994183,-16.158581382381605,-16.351949971684782,-16.069218063871325,-35.218802940878085,-36.1682807637282,-28.92128479819788,-29.223424281724405,27.595040949116537,27.669820717246928,-10.040592421510798,-9.864126892551,40.25891784643735,40.32014458805681,-28.916604609359595,-29.12494682174037,-28.90476118051157,-28.81863888096485,-28.906203861403895,-28.121463902643487
5.89,33.95915679416705,33.89808905824902,-35.1603890790824,-35.32587841013026,-10.040908439882536,-9.966991649320212,-3.7758647673452503,-3.9047821229937134,-22.625493060047535,-22.194291545424537,-3.751693467467328,-3.7230523691464508,2.529638642121799,2.6815237843543978,-22.565577514403586,-22.33594723290227,-10.044263051857811,-10.011756148859627,-16.332462396666596,-16.53642151512923,40.24641086358503,40.13103337549844,-22.594684514245984,-22.52198640659887,-10.035726359410996,-9.86557306247951,40.230194276872915,40.513129817384694,33.96526912514016,34.54309955436669,40.20413297950361,37.37059641506813,21.382264245676136,21.454516671337622,21.39322107496869,21.355180588542993,15.201063871503312,15.558674070639722,15.11268380218906,15.1588562213241,2.529136787435969,2.3877694930497353,-10.054980983794152,-10.077923821473671,8.820767783102358,9.354247219591931,2.5301513475035597,2.7450589849411298,-16.331137121972365,-16.248095640233426,33.96380662528484,34.13735169374187,-16.31612935799326,-16.153344793198123,-16.35143220131357,-16.070699708198983,-35.218125840263795,-36.169552850418626,-28.921155783226705,-29.22253847709501,27.59624100663679,27.66938116505173,-10.040629083765602,-9.861009492412501,40.258691777876734,40.319533437127184,-28.916691115156578,-29.129480089000616,-28.9048669572109,-28.820047186260616,-28.906311625440058,-28.121085241464826
5.9,33.95908455425928,33.89505967228425,-35.16075148018071,-35.330507358095666,-10.040981957717513,-9.96910979415484,-3.7755140686104376,-3.905457091563105,-22.62518360184611,-22.191868656535274,-3.7518089005005537,-3.723459140608851,2.5298829829814062,2.678763810916593,-22.566482056075845,-22.337772528689456,-10.044219524195531,-10.008258456139144,-16.332347989918578,-16.537258829623678,40.24623838431012,40.12653559848063,-22.59491753682223,-22.520785049984475,-10.035906314939696,-9.86314597793394,40.23031619214723,40.5163190451226,33.96519877896159,34.547505091851114,40.20491694938991,37.372080822264884,21.382303328311885,21.452935498916887,21.393147843877863,21.35184467286239,15.19976080628476,15.559145117810441,15.112507280910943,15.162109883264181,2.5292296500211187,2.3923794121301616,-10.05482216655152,-10.079298114266027,8.820714058720906,9.356838979086783,2.5300692280301544,2.746551200820489,-16.331233591576623,-16.248667854899555,33.96372594583462,34.13413885109636,-16.316275696162123,-16.14804060829505,-16.35092419652448,-16.072240219482918,-35.21746567260708,-36.17088783098723,-28.921028796029297,-29.221621295972596,27.597433485498637,27.668939933608254,-10.040664663977015,-9.857864910548955,40.25846967084321,40.31891851543497,-28.916776210242176,-29.134063489227323,-28.904969318174807,-28.82146267363972,-28.9064171147103,-28.12076023932812
5.91,33.95901346775464,33.892004164591064,-35.161108064039716,-35.33514794194346,-10.041052585804984,-9.97125297808271,-3.77516894461216,-3.9061069706079112,-22.6248802140279,-22.1894584119845,-3.7519218458124017,-3.723853084919724,2.530122193686275,2.675962675731915,-22.567374663202074,-22.339592056536382,-10.044176527102008,-10.004714763284188,-16.332235029810473,-16.538099671720065,40.24606868412764,40.122015535290444,-22.59514784560482,-22.519550034174745,-10.036082826747116,-9.860701928216288,40.23043819635665,40.519515133008,33.965129819455676,34.55192479597068,40.20568294140579,37.37357125844909,21.382342917132323,21.45133717607784,21.393076234889772,21.34847160627341,15.198473961196369,15.559657802946814,15.112333839138303,15.165423767438371,2.529320231563591,2.397060358469086,-10.054663654775329,-10.080683516379892,8.820661729320845,9.359450087147302,2.529989765014589,2.7480653996949496,-16.331328281052667,-16.24925246611848,33.96364495239053,34.1308780164556,-16.31642054287788,-16.142668990711076,-16.35042579311387,-16.07383996908505,-35.21682202339191,-36.17228604811104,-28.920903803099613,-29.220672584327946,27.598618336860348,27.6684971267543,-10.040699199248303,-9.854693120027033,40.25825145548323,40.318299788710576,-28.916859885393773,-29.138696911773796,-28.905068349573348,-28.822885237077884,-28.90652036346522,-28.120489606861746
5.92,33.95894349719301,33.888922516883525,-35.16145892092859,-35.33979941664648,-10.041120395256378,-9.973421172416238,-3.774829325767687,-3.906731312235355,-22.624582776173717,-22.187061376679672,-3.752032363167619,-3.7242339119559067,2.5303563743829707,2.6731204550721612,-22.56825546270172,-22.341405434341237,-10.044134061421472,-10.001125046546502,-16.332123516666087,-16.538944188433387,40.245901706709624,40.117473780396594,-22.59537546930281,-22.518281092304786,-10.036255959791712,-9.858241232360692,40.23056024212669,40.522717368796606,33.96506220579383,34.556357990326276,40.206431441235395,37.37506764205858,21.382382958135295,21.449721678074344,21.393006194354147,21.345061352849743,15.197203164305208,15.560212403756402,15.112163409814524,15.168798135223797,2.5294085814145495,2.401812362684991,-10.05450551358242,-10.082079956363184,8.820610748985523,9.362080857084388,2.529912877194778,2.7496016070129783,-16.331421220328913,-16.249849581083915,33.96356366406464,34.12756917402969,-16.316563888785936,-16.13723011529978,-16.34993682872793,-16.075499330987295,-35.216194487214175,-36.17374784582564,-28.920780771162725,-29.21969218751348,27.599795515045628,27.668052850073757,-10.04073272552324,-9.85149409077335,40.258037062568675,40.317677221815885,-28.91694213237756,-29.143380235259844,-28.90516413572514,-28.824314766745804,-28.90662140569765,-28.120274065536883
5.93,33.95887460642082,33.8858147117322,-35.1618041398104,-35.344461019720214,-10.041185456201353,-9.97561434439945,-3.7744951424707462,-3.907329661468388,-22.624291169896075,-22.18467812810062,-3.752140510986529,-3.7246013289090185,2.5305856236911635,2.670237230381407,-22.569124580567134,-22.343212272472513,-10.044092127686364,-9.997489287967198,-16.33201345000073,-16.53979252882843,40.24573739705374,40.11291094291415,-22.595600436148946,-22.516977961905575,-10.036425777967182,-9.855764215795258,40.230682283856495,40.5259250286431,33.964995898283476,34.560803981644355,40.20716291950692,37.376569888027404,21.38242339932492,21.448088981423076,21.39293767033521,21.34161388939371,15.195948244841023,15.560809200630947,15.111995927406335,15.172233240620976,2.5294947479846295,2.406635451867813,-10.054347805510258,-10.08348736029145,8.820561073146811,9.364731602246025,2.5298384854910907,2.7511598454926007,-16.331512438704088,-16.25045930769891,33.963482099909015,34.12421231445719,-16.316705725756773,-16.13172416831811,-16.34945714288532,-16.07721868208135,-35.215582667624126,-36.17527356980912,-28.920659667190368,-29.21867995012072,27.60096497744655,27.667607210849607,-10.040765277616355,-9.848267789049777,40.25782642352018,40.31705077871661,-28.917022943916933,-29.148113327823605,-28.90525675912507,-28.825751149096735,-28.906720275132624,-28.120114347847206
5.94,33.95880676055287,33.88268073227243,-35.16214380835532,-35.34913197154678,-10.041247837774923,-9.977832457359943,-3.774166325150696,-3.9079015562278934,-22.62400527883174,-22.182309256287773,-3.752246346367229,-3.724955040383799,2.530810038697656,2.6673130879807028,-22.569982141863782,-22.34501217388648,-10.044050726127864,-9.993807475123038,-16.33190482855324,-16.540644844025234,40.24557570145111,40.108327646261344,-22.59582277391693,-22.515640385067197,-10.036592344107504,-9.853271210040099,40.23080427766833,40.5291373775756,33.96493085833588,34.565262060046585,40.207877832304874,37.37807790785903,21.38246419066226,21.44643906378202,21.39287061256489,21.3381292055826,15.194709033205267,15.561448476857821,15.111831327873094,15.175729330317806,2.5295787787511745,2.4115296502457317,-10.054190590573349,-10.084905651888137,8.820512658549108,9.36740263586584,2.5297665129589872,2.7527401352281657,-16.33160196486474,-16.25108175463842,33.96340027889392,34.12080743458897,-16.316846046842958,-16.126151346965003,-16.348986576996996,-16.078998402492125,-35.21498617696972,-36.176863567698824,-28.92054045841545,-29.217635715819792,27.60212668442952,27.66716031801398,-10.040796889242678,-9.845014176900548,40.25761947042885,40.316420422451145,-28.91710231366157,-29.15289604741121,-28.905346300472107,-28.8271942669637,-28.90681700521799,-28.120011197512024
5.95,33.95873992593494,33.87952056188905,-35.162478012953926,-35.35381147572273,-10.04130760810608,-9.980075470879745,-3.77384280432781,-3.9084465273063733,-22.62372498863235,-22.17995536382753,-3.7523499251077954,-3.7252947484940724,2.5310297149525565,2.664348118742147,-22.570828270730612,-22.346804734249595,-10.044009856686284,-9.99007960083986,-16.331797650317352,-16.541501287207456,40.24541656745472,40.103724527789204,-22.59604250993797,-22.51426810858607,-10.036755719992769,-9.850762552385689,40.23092618135809,40.53235366998998,33.964867048434996,34.569731499343355,40.20857662166366,37.379591609709166,21.38250528401651,21.44477190381658,21.392804972396902,21.334607304092966,15.19348536097948,15.562130518854225,15.111669548636383,15.179286643789244,2.529660720266355,2.4164949799069393,-10.054033926319466,-10.08633475265545,8.820465463214282,9.370094270921694,2.5296968847422225,2.754342493812605,-16.331689826902252,-16.251717031419748,33.963318219887256,34.11735453723819,-16.31698484623651,-16.12051185886782,-16.348524974383395,-16.080838875936372,-35.2144046362408,-36.17851818944634,-28.920423112345603,-29.216559327180743,27.603280599244087,27.66671228209501,-10.040827593046862,-9.841733211570016,40.257416136076394,40.31578611509631,-28.917180236157133,-29.157728242105623,-28.90543283869719,-28.82864399966514,-28.906911629115665,-28.119965369704286
5.96,33.95867407010716,33.87633418387629,-35.162806838730646,-35.35849871943015,-10.0413648343078,-9.982343340985155,-3.7735245106648687,-3.908964098331953,-22.623450186953313,-22.17761706583724,-3.752451301728459,-3.7256201529554,2.531244746467455,2.6613424177314795,-22.571663090380554,-22.348589542065568,-10.043969519021305,-9.98630566287192,-16.33169191257234,-16.542362013633756,40.24525994384849,40.09910223838343,-22.596259671116695,-22.512860884096174,-10.036915966355748,-9.848238585551263,40.23104795434691,40.53557315016366,33.9648044321072,34.57421155734832,40.209259716043256,37.381110898475264,21.38254663311672,21.443087481051677,21.3927407027617,21.33104820070076,15.192277060933046,15.562855616426075,15.11151052855007,15.182905413434932,2.529740618166082,2.421531461578107,-10.053877867885658,-10.08777458201627,8.820419446407524,9.372806820005932,2.5296295280266268,2.7559669364761845,-16.331776052329406,-16.252365248481524,33.963235941635276,34.113853630896514,-16.317122119226713,-16.114805921515952,-16.3480721802891,-16.082740490118773,-35.21383767491433,-36.18023778770951,-28.92030759677573,-29.21545062547423,27.60442668793461,27.666263215161653,-10.040857420631797,-9.838424844890486,40.257216353953694,40.315147817729965,-28.917256706815703,-29.162609750495402,-28.90551645099113,-28.830100223119473,-28.907004179693516,-28.119977631306337
5.97,33.95860916176801,33.87312158107222,-35.163130369557244,-35.36319287382971,-10.041419582468448,-9.98463602035706,-3.7732113750152623,-3.909453785721115,-22.62318076344103,-22.17529498995007,-3.752550529493746,-3.7259309511736123,2.5314552257154745,2.658296083818186,-22.572486723101235,-22.350366178805206,-10.043929712522017,-9.98248566354604,-16.33158761191301,-16.543227180652742,40.24510578061696,40.09446144203992,-22.596474283946392,-22.511418468182175,-10.037073142889168,-9.845699657323713,40.23116955763378,40.53879505278707,33.964742973892,34.57870147621606,40.20992753078761,37.38263567589508,21.38258819350411,21.44138577570953,21.392677758122307,21.327451924356176,15.19108396703035,15.563624063052236,15.111354207870736,15.186585864756736,2.5298185171796375,2.4266391154614397,-10.053722468053913,-10.08922505746701,8.820374568604088,9.375540595208792,2.529564371994486,2.757613476242042,-16.33186066809643,-16.253026517271735,33.96315346274455,34.1103047294138,-16.317257862158392,-16.109033761638944,-16.347628041895145,-16.08470363716733,-35.21328493080069,-36.18202271828632,-28.920193879799648,-29.214309450452554,27.605564919254547,27.66581323076562,-10.040886402586626,-9.835089022639576,40.25702005827797,40.31450549038948,-28.917331721886796,-29.16754040208555,-28.905597212832532,-28.831562809969785,-28.907094689517866,-28.12004876119555
5.98,33.95854517073919,33.86988273546666,-35.16344868806642,-35.36789309447504,-10.041471917644468,-9.9869534585616,-3.772903328467773,-3.9099150986189737,-22.622916609718665,-22.172989776301154,-3.75264766043456,-3.7262268383282855,2.5316612436330694,2.6552092192522387,-22.573299290255797,-22.352134219040018,-10.043890436316838,-9.978619609369174,-16.331484744278992,-16.544096947722164,40.24495402891562,40.08980281541357,-22.596686374523653,-22.509940622472524,-10.037227308253598,-9.843146120177092,40.231290953749216,40.542018603512055,33.9646826393136,34.583200482799235,40.2105804685664,37.384165840653445,21.382629922485005,21.439666768533172,21.392616094431023,21.323818517231853,15.189905914437333,15.564436156196187,15.111200528228546,15.19032821657842,2.5298944611399263,2.4318179621318547,-10.053567777306512,-10.090686094741903,8.820330791456888,9.378295908016385,2.5295013477795374,2.759282124099591,-16.331943700606608,-16.253700950345376,33.963070801665054,34.106707851641566,-16.31739207239079,-16.103195614528698,-16.347192408329043,-16.086728714110304,-35.21274604989117,-36.18387334059079,-28.92008192982085,-29.21313564010786,27.606695264583397,27.665362443881467,-10.040914568514228,-9.831725683866141,40.25682718400849,40.31385909202689,-28.91740527842908,-29.172520017750557,-28.90567519801571,-28.8330316297158,-28.90718319084653,-28.120179550562554
5.99,33.958482067931186,33.86661762778192,-35.163761875665465,-35.3725985217472,-10.04152190385433,-9.989295602302056,-3.772600302388218,-3.9103475388253623,-22.62265761937048,-22.17070207751651,-3.752742745370187,-3.7265075074500276,2.5318628896234507,2.65208192920643,-22.574100912283853,-22.35389323057671,-10.043851689283237,-9.974707510597867,-16.331383304983305,-16.544971476432643,40.24480464104188,40.085127047341764,-22.59689596856238,-22.508427113711555,-10.037378520085932,-9.840578330872924,40.23141210671004,40.545243019515325,33.964623394853376,34.58770778902629,40.211218919800885,37.385701288497046,21.38267177908437,21.43793044059443,21.392555669087017,21.320148034743635,15.188742739527488,15.565292197646226,15.111049432598527,15.194132681309764,2.5299684929943003,2.437068023496169,-10.05341384388098,-10.092157607988527,8.820288077764946,9.38107306922529,2.529440388422587,2.7609728891959153,-16.332025175731424,-16.254388661472213,33.96298797667443,34.103063021037,-16.317524748257025,-16.097291723303677,-16.34676513067271,-16.088816123396867,-35.21222068620676,-36.18579001817426,-28.91997171556239,-29.211929030408445,27.60781769784612,27.66491097084416,-10.040941947058103,-9.82833476018423,40.25663766686093,40.313208580459516,-28.917477374282697,-29.177548410231758,-28.905750478678545,-28.834506548856762,-28.90726971562248,-28.1203708032651
6.0,33.95841982530955,33.863326237025426,-35.16407001254999,-35.37730828130747,-10.041569604073668,-9.991662395693002,-3.7723022284581305,-3.9107506007051995,-22.622403687924983,-22.16843255870603,-3.7528358339302046,-3.726772649490731,2.53206025156153,2.6489143212833697,-22.57489170870259,-22.35564277459319,-10.043813470057268,-9.970749380769133,-16.331283288740273,-16.54585093053662,40.244657570406645,40.080434838343216,-22.59710309140724,-22.506877713808322,-10.037526835008409,-9.837996650041992,40.23153298197511,40.548467510074964,33.96456520792315,34.59222259229763,40.211843263074336,37.387241912357815,21.382713724000013,21.436176773085997,21.392496440894796,21.316440545541855,15.187594279887309,15.566192493886028,15.110900865272264,15.197999465257118,2.5300406548158656,2.4423893238161436,-10.053260713824606,-10.093639509955073,8.820246391442657,9.383872388875215,2.529381428827771,2.762685779046286,-16.33210511882524,-16.255089765755162,33.96290500586326,34.09937026522784,-16.317655889024255,-16.091322338113844,-16.346346061968383,-16.09096627346352,-35.211708501648204,-36.18777311929333,-28.919863206075995,-29.21068945501048,27.60893219543501,27.66445892928511,-10.040968565928749,-9.82491617503413,40.25645144332044,40.31255391231611,-28.91754800804226,-29.18262538467946,-28.90582312533028,-28.835987431041993,-28.90735429546794,-28.120623336219477
6.01,33.95835841586199,33.86000854001297,-35.16437317771769,-35.3820214845679,-10.041615080231576,-9.994053780556449,-3.772009038710605,-3.911123771081462,-22.622154712836895,-22.16618189746246,-3.7529269745762903,-3.727021953385596,2.5322534158002674,2.6457065049864004,-22.57567179810798,-22.357382405773873,-10.043775777042985,-9.96674523619073,-16.33118468969272,-16.546735475983084,40.24451277150654,40.07572690009182,-22.597307768046548,-22.505292199861017,-10.037672308638117,-9.83540144174746,40.23165354640215,40.551691277159314,33.96450804683932,34.59674407589923,40.21245386552773,37.38878760248445,21.38275571955748,21.434405747096978,21.392438370023577,21.31269613147275,15.186460374321191,15.56713735649692,15.110754771830038,15.201928768982688,2.530110987815227,2.44778189079674,-10.053108431048493,-10.095131712189298,8.82020569748985,9.386694176201633,2.5293244057194593,2.764420799764011,-16.33218355473955,-16.255804379760306,33.962821907121494,34.09562961553599,-16.317785494854512,-16.085287715285457,-16.345935057222594,-16.093179579348845,-35.21120916584752,-36.18982301752735,-28.919756370750346,-29.209416744944917,27.610038736133863,27.664006438066234,-10.04099445192942,-9.821469842909618,40.25626845065343,40.31189504297837,-28.917617179030433,-29.187750739241476,-28.90589320687924,-28.837474137231204,-28.90743696167907,-28.120937979833794
