Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
6.08,31.51979777068842,31.751317943442306,6.316762680584021,6.158745855462633,19.43485062092897,21.029706431911208,-37.799593181623656,-38.25593673537962,-28.783449415011564,-28.267020990172266,25.13377080766026,24.850601925638898,12.61001686605866,12.663778256261107,0.0518805211243523,-0.15882681550344388,31.538298719279354,31.11406762953537,-37.67700438659766,-37.83230316924879,12.705147562257844,12.524213232741769,-19.065021203130573,-19.509788428430053,0.160043431549967,0.3188204175090249,-37.74573637692469,-37.58333103383806,6.511575980799056,6.093366424433813,-44.12674800046373,-44.285567313323924,0.0015363311636937,-0.04429073458672864,25.428835485123297,25.629300377516234,-12.81752777491491,-13.243696140301669,25.589882734648462,26.010176946321984,22.39884290991741,22.34872819777208
6.09,31.52041307226958,31.751824832693178,6.317143333727657,6.158101578273466,19.428311438331143,21.029733808756014,-37.79617451520214,-38.25632673993652,-28.79143485595849,-28.267143943293988,25.134497644212292,24.85034919544372,12.610350004840424,12.663590988558626,0.0525609529105244,-0.15911980655414015,31.53825961110154,31.112885575441215,-37.676529529665345,-37.832434517604824,12.705370276646908,12.523353098353065,-19.063091729740705,-19.50945887024031,0.1598203043660589,0.3190216238434691,-37.74578528271651,-37.58293198148159,6.511351447194659,6.095284721137533,-44.12511288392767,-44.28476964201956,0.0019421968544623,-0.04458690582862262,25.42819256518173,25.628789111419863,-12.815797936929696,-13.243019941532161,25.589940846545986,26.010224371273836,22.401935123074576,22.348673575862215
6.1000000000000005,31.52103468826734,31.752331609993494,6.317521183691067,6.157461079431993,19.42181059476659,21.0297617891568,-37.79273126249908,-38.25671719622964,-28.799523855641777,-28.26726497576588,25.135220557771635,24.850091401377547,12.61068541728613,12.663405772214057,0.0532391179796138,-0.15941475166935387,31.538211485426046,31.111704060782476,-37.67605962423952,-37.83256046355403,12.705587435438993,12.522494855093168,-19.06116780145441,-19.509132474237525,0.1595979211872981,0.319223969162198,-37.745827064740425,-37.58253051389979,6.511098307434395,6.097192711924489,-44.123478348622406,-44.283970288193316,0.0023495433625723,-0.04488167948006395,25.427564729865615,25.628280453375133,-12.814095384337216,-13.24234811436202,25.590028343345104,26.010273020280177,22.40509609882941,22.348617678162615
6.11,31.521662640805975,31.75283825152603,6.317896315332622,6.156824329392632,19.415347463536456,21.029790366531792,-37.78926342337777,-38.25710807983751,-28.807717224667755,-28.26738408923021,25.13593960479821,24.84982856301512,12.611023020326307,12.663222598023149,0.0539150194845094,-0.15971163697111504,31.538154516844365,31.110523078575103,-37.67559465360474,-37.83268103583992,12.705799119718783,12.521638480362771,-19.05924935342119,-19.508809214335848,0.1593762261396022,0.31942744468968154,-37.74586181158752,-37.582126635046556,6.51081717169949,6.099090448165846,-44.12184435691158,-44.283169252772666,0.0027583176066924,-0.04517505948800245,25.426951946006945,25.627774400186958,-12.81242029200475,-13.241680625497992,25.590145053787545,26.010322871466858,22.408326782604792,22.348560507903127
6.12,31.522296952028377,31.753344733809442,6.318268812101555,6.156191299026965,19.408921412099104,21.02981953435867,-37.785771012377936,-38.25749936665725,-28.816015744619456,-28.267501285304462,25.136654840579727,24.849560699668707,12.61136273247942,12.66304145690594,0.0545886593158171,-0.16001044871579231,31.53808887612259,31.10934262196255,-37.67513459840493,-37.83279626283547,12.706005412868322,12.520783951859537,-19.057336320631045,-19.50848906478962,0.1591551644633748,0.319632041747129,-37.74588961151261,-37.581720348833606,6.510508641164531,6.100977980605081,-44.12021086998102,-44.28236653670572,0.003168467270111,-0.045467049759714204,25.426354180054297,25.627270948668208,-12.81077283384233,-13.241017442098455,25.59029079175746,26.010373903214983,22.41162813218162,22.348502068269305
6.13,31.522937643919477,31.7538510336941,6.318638755837201,6.155561959618135,19.402531802455073,21.02984928617382,-37.782254059524746,-38.257891032900496,-28.824420166165535,-28.267616565581886,25.137366319250365,24.849287830391813,12.611704473847606,12.662862339905057,0.0552600380211292,-0.1603111732922721,31.53801473015546,31.108162684213944,-37.67467943673818,-37.832906172548185,12.706206400413173,12.519931247574672,-19.055428637913007,-19.508172000188964,0.1589346824925857,0.3198377517511765,-37.74591055241197,-37.581311659130634,6.510173307929404,6.10285535936661,-44.11857784798231,-44.28156214096132,0.0035799407971666,-0.045757654163494595,25.425771398007026,25.626770095639074,-12.809153182769066,-13.240358531767507,25.590465355768604,26.010426094157598,22.415001117727517,22.348442362403013
6.140000000000001,31.52358473812536,31.7543571283576,6.3190062265704965,6.1549362828556,19.39617799152527,21.02987961557109,-37.77871261115759,-38.258283055089336,-28.83293120712167,-28.267729931631813,25.1380740938094,24.849009973982966,12.612048166111544,12.662685238183645,0.0559291547227755,-0.1606137972200984,31.537932241924665,31.106983258722437,-37.67422914425149,-37.833010792624684,12.706402169869536,12.519080345789282,-19.05352623993566,-19.507857995454987,0.1587147276334439,0.32004456621265154,-37.74592472180187,-37.58090056976598,6.509811754959657,6.104722633964194,-44.11694525018064,-44.28075606652784,0.003992687388852,-0.046046876529418246,25.425203565344994,25.62627183792669,-12.80756151067644,-13.239703862548934,25.590668528447384,26.010479423176616,22.418446721808948,22.348381393402803
6.15,31.52423825576805,31.754862995300602,6.319371302327574,6.15431424082973,19.389859331523116,21.029910516201188,-37.77514673077764,-38.25867541005252,-28.841549550466105,-28.267841385000022,25.1387782161398,24.848727148989273,12.612393732524389,12.66251014302347,0.0565960070341061,-0.1609183071477514,31.53784157046118,31.105804339003505,-37.67378369423521,-37.833110150355296,12.706592810592346,12.518231225071021,-19.05162906120952,-19.50754702583564,0.1584952483426903,0.3202524767353043,-37.74593220679791,-37.58048708452703,6.509424556035016,6.106579853309406,-44.115313035107015,-44.27994831441398,0.0044066569975929,-0.04633472065001317,25.42465064695392,25.625776172364596,-12.805997988388247,-13.23905340292047,25.590900076013,26.01053386939938,22.42196593938584,22.34831916432459
6.16,31.524898217256045,31.755368612342693,6.319734058935337,6.153695806026664,19.383575170321222,21.02994198177057,-37.771556499913,-38.25906807492148,-28.850275842311433,-28.267950927209036,25.139478737026742,24.84843937371005,12.612741097904827,12.662337045823286,0.0572605909743652,-0.16122468985082142,31.537742870811407,31.104625918693028,-37.6733430577174,-37.833204272679154,12.706778413624306,12.517383864270657,-19.049737036091408,-19.507239066901402,0.1582761941055381,0.3204614750145906,-37.74593309409498,-37.580071207161104,6.509012275705763,6.10842706571968,-44.113681160714755,-44.27913888564769,0.0048218003211987,-0.04662119028097535,25.4241126070462,25.625283095792124,-12.804462785616805,-13.238407121788073,25.591159747755928,26.010589412195976,22.42555977778785,22.348255678182095
6.17,31.52556464209054,31.755873957618114,6.320094569828884,6.153080951322973,19.377324851813455,21.029974006040703,-37.76794201899998,-38.25946102712652,-28.859110689834843,-28.268058559758614,25.14017570617607,24.84814666620032,12.613090188629272,12.662165938096779,0.0579229008822188,-0.16153293223034587,31.53763629400696,31.103447991545917,-37.67290720355795,-37.83329318618811,12.70695907154594,12.51653824251862,-19.047850098790818,-19.506934094540753,0.158057515413284,0.3206715528364477,-37.74592746994807,-37.57965294137541,6.508575469256698,6.110264318926667,-44.11204958454033,-44.278327781276154,0.0052380687959892,-0.046906289141809526,25.42358940907741,25.624792605054047,-12.802956070915116,-13.237764988480254,25.59144727551612,26.01064603117552,22.42922925667122,22.3481909379473
6.18,31.526237548667492,31.756379009571692,6.320452905860668,6.152469649980792,19.371107716272896,21.03000658282707,-37.7643034082792,-38.25985424439302,-28.86805465916953,-28.268164284125845,25.140869172232655,24.84784904427435,12.613440932623147,12.661996811470877,0.0585829293280119,-0.16184302131105877,31.53752198703786,31.102270551434223,-37.67247609854251,-37.83337691713149,12.707134878326611,12.515694339221723,-19.045968183378395,-19.50663208495608,0.157839163740616,0.3208827020761054,-37.74591542015382,-37.579232290838,6.508114682678434,6.112091660084123,-44.11041826386852,-44.2775150023657,0.0056554145890941,-0.0471900209165457,25.42308101565835,25.624304696999985,-12.801478011624637,-13.23712697274248,25.59176237316242,26.01070370618371,22.43297540795532,22.348124946551007
6.19,31.526916954075517,31.756883746955193,6.320809135111295,6.151861875642618,19.364923100706616,21.030039705998433,-37.760640808704615,-38.260247704737964,-28.877108273260156,-28.268268101765905,25.141559182798655,24.847546525509042,12.613793259351343,12.66182965768405,0.0592406670248371,-0.16215494423973992,31.537400092828964,31.101093592345613,-37.67204970747628,-37.833455491420615,12.707305929176536,12.514852134059918,-19.0440912237965,-19.506333014659596,0.1576210915226384,0.3210949146968945,-37.74589703003281,-37.578809259178136,6.5076304526457465,6.1139091357758515,-44.10878715590184,-44.27670055000111,0.0060737905899306,-0.047472389254349774,25.42258738846279,25.62381936848395,-12.800028773818203,-13.236493044731706,25.592104736074763,26.01076241729946,22.436799275737723,22.348057706883328
6.2,31.52760287388974,31.757388148822894,6.3211633227018815,6.1512576023264485,19.358770339207897,21.030073369475787,-37.75695438286373,-38.26064138646612,-28.88627200968573,-28.268370014111987,25.142245784451667,24.847239127247136,12.614147099807802,12.661664468584535,0.0598961027385066,-0.16246868828358657,31.537270750219484,31.099917108381767,-37.671627993277504,-37.83352893463306,12.707472320399775,12.514011606982999,-19.042219153871944,-19.506036860469003,0.1574032521316396,0.321308182749107,-37.7458723844126,-37.57838384998647,6.507123306502741,6.115716792023575,-44.107156217934225,-44.27588442528542,0.0064931504008569,-0.047753397770193426,25.42210848813089,25.62333661636379,-12.798608522237869,-13.235863175010937,25.592474040630854,26.010822144832126,22.44070191618682,22.34798922179419
6.21,31.528295321961693,31.757892194527937,6.321515530607899,6.150656804420852,19.3526487633067,21.030107567231777,-37.75324431590702,-38.26103526816663,-28.89554629845351,-28.268470022575872,25.142929022762743,24.846926866600523,12.61450238650427,12.661501236128572,0.06054922319653,-0.16278424082857973,31.537134093945387,31.098741093756804,-37.67121091707082,-37.83359727201684,12.70763414924821,12.513172738207347,-19.04035190733096,-19.505743599503717,0.157185599853619,0.3215224983688325,-37.74584156761159,-37.577956066815965,6.506593762254584,6.117514674294745,-44.105525407528994,-44.275066629339676,0.0069134483270085,-0.04803305004551168,25.421644274168383,25.622856437500854,-12.797217420227092,-13.235237334543791,25.592869943699153,26.010882869318472,22.444684397410764,22.34791949409356
6.22,31.528994310205356,31.758395863718537,6.321865817474457,6.150059456680241,19.34655770231923,21.030142293289632,-37.749510816484175,-38.26142932870913,-28.904931519768017,-28.268568128548264,25.143608942314284,24.8466097604538,12.614859053458217,12.661339952378917,0.0612000129962111,-0.1631015893779314,31.536990254624563,31.09756554279555,-37.670798438280414,-37.83366052849482,12.70779151377649,12.51233550821291,-19.038489417816415,-19.505453209180743,0.1569680898645967,0.3217378537768243,-37.7458046634236,-37.577525913182264,6.506042328565562,6.119302827510051,-44.103894682700904,-44.27424716330304,0.007334639365316,-0.04831134962877816,25.42119470484164,25.6223788287594,-12.795855629657073,-13.234615494689432,25.593292082140064,26.01094457151983,22.44874779930157,22.347848526552355
6.23,31.529699848379533,31.7588991363342,6.322214238433001,6.149465534219986,19.340496483697283,21.030177541722527,-37.74575411768493,-38.26182354724056,-28.91442800177946,-28.26866433339881,25.144285586717768,24.846287825467133,12.61521703617991,12.661180609502924,0.0618484545119873,-0.1634207215504451,31.53683935874459,31.096390449932265,-37.670390514722904,-37.83371872866859,12.707944512697935,12.511499897739895,-19.03663161890732,-19.505165667210687,0.1567506782067232,0.32195424127738687,-37.74576175510319,-37.57709339256385,6.505469504763245,6.121081296051004,-44.102264002102366,-44.27342602833152,0.0077566791927118,-0.04858830003615573,25.42075973706855,25.62190378700616,-12.79452331084664,-13.233997627197052,25.59374007231734,26.01100723241928,22.452893213353196,22.347776321902497
6.24,31.530411943866692,31.759401992601777,6.322560844919413,6.14887501251185,19.33446443337829,21.0302133066527,-37.74197447798175,-38.26221790318181,-28.924036018316496,-28.268758638476864,25.144958998631314,24.845961078079455,12.61557627165872,12.661023199771254,0.0624945278021488,-0.16374162507905754,31.53668152865299,31.095215809708854,-37.66998710270008,-37.83377189682327,12.708093245241422,12.510665887785782,-19.034778444140706,-19.504880951594,0.156533321764208,0.3221716532572856,-37.74571292535184,-37.576658508402794,6.504875780848539,6.122850123767386,-44.100633325213664,-44.27260322559877,0.0081795241535284,-0.048863904752087156,25.42033932630555,25.621431309109784,-12.793220622475404,-13.233383704201024,25.59421350962185,26.011070833218778,22.45712174245223,22.34770288283763
6.25,31.53113060144847,31.759904413032213,6.32290568449353,6.14828786737922,19.328460876136877,21.030249582250544,-37.73817218217161,-38.262612376223885,-28.93375578660839,-28.268851045111532,25.145629219777096,24.845629534511644,12.615936698348571,12.660867715555996,0.0631382105150848,-0.16406428780924476,31.536516882549844,31.094041616773627,-37.66958815709137,-37.83382005693045,12.70823781100917,12.509833459602206,-19.032929827035872,-19.504599040617062,0.1563159782390841,0.32239008218463905,-37.7456582563048,-37.576221264105236,6.504261637511403,6.124609353984769,-44.099002612537106,-44.27177875629499,0.0086031312460931,-0.049138167229919795,25.41993342643065,25.620961391940686,-12.791947721489688,-13.232773698215542,25.594711968009957,26.011135355336606,22.461434500639985,22.347628212013323
6.26,31.531855823078057,31.760406378416405,6.32324880066012,6.14770407499276,19.322485135938756,21.030286362734063,-37.7343475423139,-38.26300694632509,-28.94358746500223,-28.268941554612063,25.146296290958535,24.845293210769352,12.61629825615262,12.660714149329248,0.0637794777952193,-0.16438869769765668,31.53634553448265,31.09286786587935,-37.66919363144614,-37.83386323265336,12.708378309835515,12.509002594691964,-19.031085701121093,-19.504319912848416,0.1560986061268263,0.32260952060786363,-37.74559782951879,-37.57578166304156,6.503627546152051,6.126359029511488,-44.097371825794994,-44.270952621626996,0.0090274581085284,-0.04941109089240391,25.419541989622783,25.6204940323701,-12.790704763000814,-13.232167582129804,25.595234999558805,26.01120078040429,22.465832612844476,22.347552312047792
6.2700000000000005,31.532587607649692,31.760907869822255,6.323590232691383,6.147123611865609,19.316536536297864,21.03032364236782,-37.730500898661184,-38.26340159370754,-28.953531150681147,-28.269030168268095,25.146960252077324,24.844952122646358,12.616660886407145,12.660562493661555,0.0644183021888102,-0.16471484281050855,31.53616759434336,31.091694551882362,-37.66880347807574,-37.83390144734991,12.70851484164658,12.508173274806039,-19.029245999962733,-19.504043547135115,0.1558811646918384,0.322829961154608,-37.745531725960426,-37.57533970854713,6.502973968907431,6.128099192646176,-44.09574092813128,-44.270124822817884,0.0094524630037609,-0.049682679132390856,25.419164966237577,25.620029227270095,-12.78949190017528,-13.231565329202983,25.59578213404098,26.011267090264237,22.47031721458102,22.347475185522033
6.28,31.53332595076559,31.761408868590625,6.323930015451062,6.146546454849227,19.310614400637583,21.03036141546238,-37.72663262057948,-38.263796298853826,-28.96358687738992,-28.269116887350005,25.147621142150232,24.844606285727153,12.617024531864658,12.660412741220402,0.065054653549802,-0.16504271132225165,31.535983167867503,31.090521669740728,-37.66841764814532,-37.83393472407713,12.70864750632088,12.507345481940646,-19.0274106571969,-19.503769922598895,0.1556636139428255,0.32305139653071135,-37.745460025995435,-37.574895403922405,6.502301358682806,6.129829885184573,-44.09410988431674,-44.269295361106806,0.0098781048037512,-0.049952935313283604,25.418802304679556,25.61956697351288,-12.788309284116394,-13.230966913059378,25.59635287852106,26.0113342669669,22.474889451619855,22.34739683498057
6.29,31.534070844500537,31.761909356332232,6.324268179220294,6.145972581128869,19.304718052656984,21.0303996763735,-37.72274310745437,-38.264191042503796,-28.973754613174783,-28.269201713109307,25.148278999325676,24.844255715390002,12.617389136676238,12.660264884768694,0.0656884989459337,-0.1653722915140725,31.535792356635316,31.089349214512893,-37.66803609176547,-37.833963085594846,12.708776403550836,12.50651919833428,-19.025579606563618,-19.50349901863285,0.1554459146080672,0.32327381951918066,-37.74538280937866,-37.57444875243379,6.501610159188275,6.131551148426669,-44.09247866095754,-44.26846423774855,0.0103043429729503,-0.050221862769686716,25.418453951271182,25.619107267970275,-12.787157063736888,-13.230372307683558,25.596946716976664,26.011402292768167,22.47955047961937,22.347317262931604
6.3,31.534822277164473,31.762409314923957,6.324604749525342,6.145401968219211,19.29884681670296,21.03043841950125,-37.71883278957923,-38.26458580565169,-28.98403425814454,-28.269284646778786,25.148933860900087,24.84390042680982,12.617754646373104,12.660118917163173,0.0663198025653197,-0.16570357177254735,31.535595258074817,31.088177181356436,-37.66765875808358,-37.83398655436943,12.708901632705215,12.505694406464832,-19.02375278194356,-19.503230814897496,0.1552280281106062,0.32349722297915334,-37.74530015524483,-37.5739997573136,6.500900804980056,6.13326302318365,-44.09084722670694,-44.26763145401322,0.0107311375509963,-0.05048946480787149,25.41811985011874,25.618650107513623,-12.78603538562203,-13.229781487415623,25.59756310994672,26.011471150126912,22.484301463723263,22.34723647184755
6.3100000000000005,31.53558023306354,31.762908726505692,6.324939746967394,6.144834593960194,19.29300001814922,21.030477639289458,-37.71490212902154,-38.264980569542665,-28.994425642260644,-28.269365689572815,25.14958576333401,24.84354043496084,12.618121007847442,12.659974831353255,0.0669485256237374,-0.16603654058825934,31.535391965466847,31.087005565526308,-37.66728559537496,-37.83400515257755,12.709023292692466,12.504871089046762,-19.02193011739734,-19.502965291317487,0.1550099165433661,0.3237215998449112,-37.74521214210009,-37.573548421760954,6.500173721506391,6.134965549784713,-44.089215552479985,-44.26679701118606,0.0111584491346601,-0.050755744706379995,25.417799942975343,25.618195489012997,-12.784944393882764,-13.229194426946368,25.598201494209665,26.011540821702187,22.489143578120224,22.34715446416545
6.32,31.536344692259853,31.763407573476904,6.325273187054639,6.144270436512671,19.287176983782977,21.030517330224907,-37.71095162046312,-38.26537531566981,-29.00492852316408,-28.269444842687665,25.150234742267955,24.843175754619594,12.618488169332482,12.65983262037935,0.0675746262728686,-0.16637118655443525,31.535182567952,31.085834362373774,-37.666916551133745,-37.83401890210977,12.709141481824991,12.50404922902831,-19.020111547207417,-19.50270242807796,0.1547915426442144,0.32394694312487243,-37.74511884781436,-37.57309474894167,6.49942932515794,6.136658768083874,-44.08758361167085,-44.26596091056702,0.0115862388590548,-0.0510207057164928,25.417494169101307,25.617743409336914,-12.783884229998376,-13.22861110131289,25.598861282494457,26.011611290350913,22.4940780055642,22.34707124228734
6.33,31.537115630330465,31.76390583849339,6.3256050800368655,6.1437094743543454,19.281377042200415,21.03055748683641,-37.70698179200998,-38.265770025771396,-29.0155425840474,-28.26952210730183,25.150880832538014,24.842806400367387,12.618856080381835,12.659692277371482,0.0681980595097575,-0.16670749836559567,31.534967150539412,31.084663567344986,-37.66655157216351,-37.83402782457459,12.709256297684334,12.503228809588595,-19.018297005922634,-19.502442205621357,0.1545728697709842,0.3241732459006395,-37.74502034961442,-37.572638741989024,6.498668023322511,6.138342717466572,-44.08595138037268,-44.265123153471016,0.012014468378123,-0.051284351062820886,25.41720246512203,25.617293865351925,-12.782855032648191,-13.228031485893785,25.5995418632272,26.011682539125456,22.49910593685385,22.346986808580713
6.34,31.53789301812605,31.764403504464113,6.325935430742873,6.143151686275571,19.275599524211763,21.03059810369464,-37.7029932059672,-38.26616468182749,-29.02626743158048,-28.269597484576394,25.15152406819117,24.84243238659318,12.619224691848116,12.659553795548089,0.0688187770877651,-0.16704546481628202,31.53474579411748,31.083493175979463,-37.66619060466764,-37.83403194130149,12.70936783698729,12.502409814134962,-19.016486428405347,-19.502184604643773,0.1543538618764682,0.32440050132600223,-37.74491672407781,-37.572180404004136,6.497890214444034,6.140017436856398,-44.08431883759961,-44.264283741226606,0.0124430998444173,-0.051546683943742934,25.416924764883813,25.616846853922258,-12.781856937531824,-13.227455556404642,25.600242600316403,26.01175455127086,22.50422857026926,22.34690116537877
6.3500000000000005,31.538676821529673,31.764900554547815,6.326264238420986,6.142597051375376,19.26984376325697,21.03063917541071,-37.69898645957431,-38.26655926605742,-29.03710259389905,-28.269670975655032,25.152164482500297,24.8420537274961,12.619593955860829,12.659417168214397,0.0694367274293132,-0.16738507479974374,31.534518575466485,31.082323183909015,-37.66583359433938,-37.83403127334498,12.709476195453004,12.501592226300168,-19.01467974988121,-19.50192960609173,0.1541344834834011,0.32462870262601345,-37.744808047127485,-37.57171973805607,6.497096288085648,6.141682964721548,-44.082685965510535,-44.26344267517667,0.012872095888191,-0.05180770753196091,25.416660999307695,25.61640237190909,-12.78089007717742,-13.226883288893664,25.60096283297967,26.011827310222646,22.509447110964206,22.346814314981014
6.36,31.539467001216316,31.765396972150107,6.326591496583052,6.14204554905738,19.264109095832957,21.030680696636065,-37.6949621856963,-38.266953760916344,-29.04804751866506,-28.269742581664527,25.15280210797896,24.84167043708815,12.619963825803552,12.65928238876128,0.0700518555407286,-0.16772631730665405,31.534285567273155,31.081153586856193,-37.66548048645161,-37.83402584148756,12.709581467671017,12.500776029939829,-19.012876905991583,-19.50167719115879,0.1539146996594431,0.3248578430960113,-37.74469439402727,-37.57125674718266,6.4962866249968165,6.143339339081377,-44.08105274963442,-44.26259995667787,0.0133014195958199,-0.052067424974989146,25.41641109624178,25.615960416170623,-12.779954580737432,-13.226314659737174,25.601701875614857,26.011900799604398,22.514762770312203,22.346726259653487
6.37,31.540263512413578,31.76589274092023,6.326917192852276,6.1414971590258345,19.258394861933414,21.030722662061436,-37.69092105346539,-38.267348149092754,-29.059101571208537,-28.26981230371493,25.153436976395817,24.841282529196636,12.620334256290436,12.659149450663824,0.0706641029295111,-0.16806918142386112,31.534046838147248,31.079984380633263,-37.66513122594628,-37.83401566624384,12.709683746970324,12.499961209129538,-19.011077832848596,-19.50142734128247,0.1536944759921801,0.3250879161007271,-37.744575839378086,-37.57079143439049,6.495461597184384,6.144986597512589,-44.079419179096746,-44.2617555870998,0.0137310344875732,-0.052325839395622215,25.416174980312228,25.615520983561243,-12.779050573771393,-13.225749645635211,25.602459017718623,26.011975003225427,22.520176765204425,22.346637001629126
6.38,31.541066304664252,31.76638784474797,6.327241308815347,6.140951861281733,19.252700405502065,21.030765066416343,-37.6868637688686,-38.26774241350554,-29.07026403276049,-28.26988014289991,25.154069118788755,24.840890017466883,12.62070520314198,12.659018347480124,0.0712734075243666,-0.16841365633320135,31.533802452640177,31.07881556114043,-37.66478575752353,-37.834000767863216,12.709783125289496,12.499147748162406,-19.00928246709277,-19.50118003814083,0.1534737785641564,0.32531891507333605,-37.74445245711495,-37.57032380265572,6.494621567987487,6.146624777155821,-44.07778524684662,-44.260909567825664,0.0141609044947583,-0.05258295389241142,25.41595257277336,25.61508407093132,-12.778178178015157,-13.22518822360727,25.603233523855216,26.0120499050782,22.525690317297688,22.34654654310833
6.390000000000001,31.541875321591384,31.766882267760792,6.32756381987928,6.140409636118933,19.247025074900417,21.030807904468453,-37.68279107527603,-38.26813653730143,-29.081534098786857,-28.269946100296796,25.1546985654787,24.840492915364546,12.621076623360146,12.658889072849894,0.0718797035983582,-0.16875973131020536,31.533552471265796,31.077647124365193,-37.664444025730376,-37.833981166334084,12.709879693047869,12.498335631546384,-19.007490745953312,-19.500935263649332,0.1532525739279539,0.32555083351456565,-37.74432432050477,-37.56985385492389,6.493766892156259,6.148253914721607,-44.07615094988418,-44.26006190025123,0.0145909939362631,-0.05283877154015419,25.41574379135716,25.614649675126806,-12.777337511136151,-13.22463037098812,25.60402463367844,26.01212548933639,22.531304652210626,22.346454886259096
6.4,31.5426905006664,31.767375994320663,6.327884695133488,6.139870464120333,19.241368223390925,21.030851171022665,-37.67870375390478,-38.26853050385158,-29.092910877433383,-28.27001017696718,25.15532534608309,24.840091236178047,12.621448475102806,12.658761620493205,0.0724829216955455,-0.16910739572293562,31.533296950523443,31.07647906638068,-37.66410597504904,-37.83395688138637,12.709973539017875,12.497524844001605,-19.00570260731093,-19.500692999957824,0.1530308290813353,0.32578366499180644,-37.74419150214486,-37.569381594110794,6.4928979159342886,6.14987404649682,-44.074516289487846,-44.25921258578489,0.0150212674945218,-0.05309329539038057,25.41554855012256,25.614217792988697,-12.776528686474052,-13.224076065423247,25.60483156200954,26.012201740352264,22.537020998666065,22.346362033217453
6.41,31.543511772981105,31.767869009021215,6.32820389721761,6.139334326154089,19.23572920963653,21.0308948609207,-37.67460262421336,-38.26892429674943,-29.104393388091705,-28.27007237395696,25.155949489529,24.839684993021294,12.621820717657508,12.658635984209338,0.0730829885614916,-0.16945663903084912,31.5330359429233,31.075311383344413,-37.66377154998485,-37.83392793249536,12.710064750198605,12.49671537045795,-19.003917989763224,-19.500453229447157,0.1528085114424675,0.3260174031381881,-37.74405407396232,-37.56890702310262,6.492014977144757,6.151485208350534,-44.072881271440856,-44.258361625847385,0.0154516901909333,-0.05334652847173227,25.415366759304895,25.61378842135286,-12.775751812766435,-13.223525284865149,25.605653498973723,26.012278642654614,22.542840587577818,22.346267986088005
6.42,31.544339063024204,31.768361296684763,6.328521382195647,6.138801203369852,19.23010739821753,21.03093896904046,-37.670488544221584,-38.26931789980794,-29.115980560096514,-28.270132692296542,25.15657102406595,24.839274198835803,12.622193311414607,12.658512157875455,0.0736798270780344,-0.16980745078354612,31.532769497014268,31.074144071497315,-37.66344069515359,-37.83389433888461,12.710153411690586,12.495907196052388,-19.002136832692553,-19.500215934726576,0.1525855888252429,0.3262520416517559,-37.74391210721411,-37.568430144756434,6.49111840528025,6.153087435740244,-44.07124590625663,-44.2575090218713,0.0158822273607629,-0.053598473790498063,25.415198325165974,25.613361557049473,-12.775006993858891,-13.222978007568857,25.606489610197965,26.012356180946586,22.548764651079843,22.34617274694401
6.43,31.54517228846309,31.768852842359586,6.328837099437014,6.138271077195143,19.22450216016669,21.030983490295164,-37.6663624107507,-38.26971129705661,-29.12767123156415,-28.27019113300121,25.157189977278342,24.838858866392922,12.622566217839744,12.658390135445396,0.0742733562027266,-0.17015982061971252,31.53249765741447,31.072977127162353,-37.66311335536845,-37.83385611952954,12.710239606571978,12.49510030612665,-19.000359076336395,-19.49998109863021,0.1523620294147171,0.32648757429456565,-37.74376567248792,-37.56795096190025,6.490208521596208,6.154680763717681,-44.069610209402384,-44.25665477530099,0.0163128446275588,-0.053849134331004564,25.415043149845125,25.612937196902596,-12.774294328399124,-13.222434212088059,25.607339037072514,26.01243434010316,22.554794421495952,22.346076317827904
6.44,31.546011359931736,31.7693436313168,6.329150991505132,6.13774392933169,19.21891287352351,21.031028419632936,-37.66222515957905,-38.270104472738986,-29.13946414838247,-28.270247697071454,25.15780637609752,24.838439008296486,12.622939399445718,12.658269910948594,0.0748634909133629,-0.1705137382659264,31.532220464844514,31.07181054674325,-37.6627894757263,-37.83381329316005,12.710323415776156,12.494294686224581,-18.998584661860065,-19.499748704214397,0.1521378017426818,0.32672399489184917,-37.7436148397038,-37.56746947733385,6.489285639207997,6.15626522693487,-44.067974201520464,-44.25579888759245,0.0167435078771198,-0.054098513056076755,25.4149011312117,25.612515337730123,-12.773613909514529,-13.221893877270915,25.60820089707844,26.01251310516943,22.5609311302481,22.345978700751516
