Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
8.89,-16.58743599028632,-16.098389947309634,-41.71806053719629,-41.73530315034925,2.2689804969841836,2.179060525236179,-29.1496130663296,-29.203029107859443,-22.87433038528286,-21.27992007655026,8.558610931097613,8.803268653423793,33.69880392967995,34.09644977920917,-10.303696246378175,-10.62721132188947,2.2692626650081187,2.6475057065206715,21.13209985042785,20.90610666237721,-10.29909205544466,-10.299532357541334,33.69520105333032,33.29064753779091,-29.155570065105813,-28.76016339654672,27.41498408523312,27.08572604713668,33.69252751254078,33.56090123506288,-10.299196886728147,-11.397421138945312,14.845687367647086,14.148582897132906,27.407253618024782,26.637406421001145,14.845117397515969,14.915196500399805,-10.308905358930714,-10.498811902296078,-10.294711318198631,-11.144464713720284,2.2708113517249675,2.387607196673299,-4.017186570720458,-3.1039994449399795,8.558928538163961,7.370559856649585,39.985440946022926,41.22649256319906,-22.872169756590683,-22.86172895977258,8.555820371443659,8.357773546585763,-29.1544113330556,-28.761733969877902,-22.86945159702883,-22.37013609517984,-4.01211534343674,-3.86722180686429,8.555041280668767,8.535100716677492,-35.4380258372448,-35.31943965369597,-16.583935345630497,-16.405069471849444,21.12527401515271,22.214227435768606,-4.015390175806139,-4.3124413657181275,14.83972156443638,14.208431573600201,8.55801415980621,7.631459086378966,8.55836016028984,8.484080494106689,-4.015907614743357,-3.7227638242167123,-10.30317704478894,-9.884727716972106,33.70452658970285,33.15466786035868,-16.57989226498528,-15.392231813466436,-10.30054948941128,-11.372264441751849
8.9,-16.587425952009728,-16.098192633264453,-41.71805380952248,-41.73565499700561,2.268982901434269,2.1790462835010045,-29.1496082549828,-29.20314731904395,-22.874315663397077,-21.280280226232364,8.558605485326769,8.803458496700603,33.69879017877851,34.096995091556145,-10.303684771709325,-10.627342079445336,2.269264299890706,2.6476973936358466,21.132085701732983,20.90630737894517,-10.299088154702,-10.299580670429467,33.6951910025175,33.290744256025754,-29.155557892057583,-28.760289139587517,27.414970395799298,27.085822714135862,33.69252059885806,33.5612180754139,-10.2991921821051,-11.397945616187855,14.84567711545632,14.148630474556537,27.407249507657564,26.637440774253008,14.8451075956996,14.915526606847584,-10.308888992575271,-10.498808173896789,-10.294712594696213,-11.145056819957293,2.270811749272648,2.387694866625968,-4.017180860628011,-3.1041557685698895,8.558922343297443,7.369865520527783,39.985422039118355,41.22740958107722,-22.872157701826357,-22.861913254341015,8.555817962896782,8.357765067164342,-29.154400560677107,-28.761735685653335,-22.869442988339536,-22.370011194530434,-4.0121155873427465,-3.867094666417361,8.555039815863019,8.535247124685176,-35.438014536341534,-35.319577620675034,-16.583929496002987,-16.405081461838197,21.12526801791047,22.21515646201496,-4.01538759362261,-4.312516145897803,14.839718049276271,14.208329554030618,8.55800883921261,7.631111819801935,8.558353822552581,8.484101284752644,-4.015903651276398,-3.7227634453006533,-10.303172639098836,-9.88497239416779,33.70450453662653,33.15452964558053,-16.579891550015997,-15.391930629658379,-10.300542924670362,-11.37281851643806
8.91,-16.58741593657513,-16.097995865912196,-41.71804708653678,-41.73600691797221,2.2689852930343837,2.179032130403197,-29.149603453392963,-29.203265956705867,-22.874300975761777,-21.280640110669232,8.558600045649293,8.803648239850123,33.698776445664954,34.0975402117779,-10.303673362129384,-10.62747278411387,2.269265931534683,2.647888742539943,21.13207157788299,20.906508188098776,-10.29908426440959,-10.299629086243256,33.69518097410171,33.29084122188833,-29.15554575074904,-28.76041518375731,27.414956734980592,27.085919638091738,33.69251370395689,33.56153495708157,-10.299187503596531,-11.398469656722547,14.845666881987755,14.148678274556085,27.40724540060688,26.63747549823745,14.845097816369163,14.915856566032746,-10.30887267240407,-10.498804595045703,-10.294713869949922,-11.145648398539745,2.2708121341224032,2.3877824530655074,-4.0171751662392925,-3.104311678638372,8.558916164744927,7.369172383392905,39.9854031822125,41.228325835890494,-22.87214567826027,-22.862097623861896,8.555815561080678,8.357756765415335,-29.154389815837902,-28.761737801470062,-22.869434401361183,-22.369886768584482,-4.012115841503874,-3.8669676306152643,8.555038355280523,8.535393470435094,-35.438003266902015,-35.31971597415733,-16.583923663796362,-16.40509364117469,21.125262034575908,22.216084335921394,-4.015385001106037,-4.312590771596616,14.83971454789654,14.208227901865953,8.558003535095134,7.630765177462851,8.558347517660454,8.484122150299688,-4.01589969716629,-3.7227631202085676,-10.303168148240747,-9.88521684223748,33.70448254688682,33.15439212246735,-16.579890833025583,-15.391630289987848,-10.300536394802217,-11.373372140627982
8.92,-16.587405943937043,-16.09779964343321,-41.71804036842657,-41.73635891284273,2.268987671945737,2.1790180656508267,-29.149598661553537,-29.203385019348858,-22.874286322361996,-21.280999730677774,8.558594612190955,8.803837883189653,33.69876273057674,34.09808514043444,-10.30366201671156,-10.62760343597979,2.2692675599236853,2.6480797543216035,21.13205747904093,20.906709089543913,-10.299080384507516,-10.299677604624618,33.695170968028194,33.2909384344328,-29.15553364102422,-28.76054152801354,27.414943102777418,27.08601681806496,33.692506827709614,33.56185187978391,-10.299182850816877,-11.39899326198985,14.845656667321062,14.14872629644421,27.40724129697145,26.6375105916691,14.84508805949253,14.916186378447087,-10.308856398160572,-10.49880116524774,-10.294715143925009,-11.146239451286027,2.270812506531049,2.387869956282826,-4.017169487494317,-3.1044671764299263,8.558910002422559,7.368480441204144,39.98538437505296,41.22924133005646,-22.872133685761646,-22.86228206798627,8.555813165942325,8.35774864077476,-29.154379098405215,-28.761740315906398,-22.86942583599805,-22.369762815688997,-4.012116105642722,-3.8668406990396083,8.555036898874693,8.53553975412881,-35.43799202871334,-35.31985471280656,-16.583917848865724,-16.405106009183715,21.125256065116,22.217011061297768,-4.015382398615274,-4.312665243282552,14.839711060144245,14.208126615866343,8.557998247336142,7.630419157340251,8.55834124516547,8.484143090465867,-4.015895752393861,-3.7227628487895705,-10.303163574355262,-9.885461061953764,33.70446062007645,33.154255288593156,-16.579890114083028,-15.391330791743641,-10.300529899308644,-11.373925315906108
8.93,-16.587395974049418,-16.097603964018038,-41.71803365537487,-41.73671098121313,2.268990038327091,2.1790040889535978,-29.14959387945744,-29.20350450548492,-22.874271703178803,-21.28135908707011,8.55858918507405,8.804027427034672,33.69874903374462,34.09862987808267,-10.303650734545378,-10.62773403512755,2.2692691850422,2.648270430063213,21.13204340536313,20.906910082988084,-10.299076514936512,-10.299726225217315,33.69516098424203,33.29103589271863,-29.155521562728445,-28.76066817131991,27.414929499187977,27.086114253121593,33.692499969990294,33.56216884324049,-10.299178223387688,-11.39951643342192,14.8456464715323,14.14877453953724,27.40723719684767,26.63754605326955,14.845078325036395,14.916516044579849,-10.30884016959089,-10.498797884010491,-10.294716416587525,-11.146829980004012,2.2708128667507443,2.387957376567131,-4.017163824332691,-3.104622263221817,8.558903856247351,7.3677896899437965,39.98536561738956,41.23015606597866,-22.872121724200134,-22.862466586367304,8.555810777429741,8.357740692681743,-29.154368408247553,-28.7617432275487,-22.869417292155052,-22.36963933420056,-4.012116379488109,-3.8667138712744578,8.55503544660021,8.535685975966754,-35.437980821565766,-35.31999383529376,-16.58391205106854,-16.40511856519395,21.12525010949727,22.217936641932273,-4.0153797865018195,-4.312739561420968,14.839707585869029,14.208025694798904,8.55799297581946,7.630073757423884,8.558335004627496,8.4841641049707,-4.015891816939546,-3.7227626308936355,-10.303158919541026,-9.885705054084722,33.704438755793255,33.154119141545884,-16.579889393255847,-15.391032132229482,-10.300523437700596,-11.374478043847816
8.94,-16.587386026865655,-16.097408825867543,-41.7180269475604,-41.737063122681626,2.2689923923347917,2.17899020002292,-29.149589107097075,-29.203624413634284,-22.874257118189448,-21.281718180653904,8.558583764417468,8.804216871698893,33.69873535539277,34.099174425276566,-10.303639514736425,-10.627864581641264,2.2692708068755407,2.648460770840978,21.13202935699932,20.907111168140325,-10.299072655637936,-10.299774947667157,33.69515102268818,33.291133595810564,-29.15550951570829,-28.760795112646015,27.41491592420834,27.086211942332838,33.69249313067468,33.56248584717288,-10.299173620937507,-11.400039172442954,14.845636294694016,14.148823003155258,27.40723310032969,26.637581881767776,14.845068612966315,14.916845564917516,-10.30882398644373,-10.498794750844258,-10.294717687904305,-11.147419986491403,2.270813215029064,2.388044714205912,-4.017158176693647,-3.104776940284019,8.558897726137163,7.367100125617065,39.985346908974336,41.231070046047265,-22.872109793445834,-22.862651178660247,8.555808395491956,8.357732920578515,-29.15435774523471,-28.76174653499142,-22.869408769737728,-22.369516322485016,-4.012116662774948,-3.8665871469061885,8.555033998412974,8.535832136148095,-35.43796964525267,-35.3201333402976,-16.5839062702646,-16.405131308537793,21.12524416768578,22.218861081591463,-4.015377165109949,-4.312813726474614,14.839704124923104,14.207925137437583,8.557987720430356,7.629728975714753,8.558328795614122,8.484185193535406,-4.015887890783401,-3.7227624663717673,-10.303154185855472,-9.8859488193939,33.70441695364009,33.1539836789273,-16.57988867061011,-15.390734308763948,-10.300517009498009,-11.375030326019495
8.950000000000001,-16.587376102338617,-16.097214227192662,-41.718020245157675,-41.7374153368492,2.2689947341228036,2.178976398571848,-29.14958434446433,-29.20374474232552,-22.874242567367503,-21.282077012232204,8.558578350336772,8.804406217494325,33.698721695738925,34.099718782566775,-10.303628356406051,-10.627995075604739,2.2692724254098233,2.648650777724932,21.132015334092817,20.907312344711112,-10.299068806553771,-10.299823771621778,33.695141083311476,33.29123154277888,-29.15549749981158,-28.7609223509674,27.4149023778325,27.086309884775332,33.692486309640174,33.562802891304365,-10.29916904310176,-11.40056148046909,14.84562613687534,14.148871686622064,27.407229007509414,26.63761807589984,14.84505892324675,14.917174939944015,-10.308807848470364,-10.49879176526204,-10.29471895784296,-11.148009472535541,2.2708135516090713,2.388131969484992,-4.0171525445160725,-3.1049312088793695,8.558891612010694,7.366411744251829,39.98532824956149,41.23198327263865,-22.87209789336927,-22.862835844522486,8.555806020078986,8.357725323910364,-29.154347109237737,-28.76175023683668,-22.869400268652235,-22.369393778917708,-4.01211695524411,-3.8664605255235784,8.555032554270076,8.535978234870765,-35.43795849957044,-35.32027322650425,-16.583900506315963,-16.405144238551575,21.12523823964717,22.219784384020585,-4.015374534776842,-4.312887738903654,14.839700677161176,14.207824942563203,8.557982481055529,7.629384810224875,8.558322617700524,8.484206355882627,-4.01588397390512,-3.72276235507584,-10.303149375315549,-9.886192358640397,33.704395213224764,33.15384889835303,-16.579887946210466,-15.39043731868038,-10.300510614229628,-11.375582163978539
8.96,-16.587366200420654,-16.09702016621441,-41.71801354833707,-41.737767623318604,2.2689970638427406,2.1789626843150662,-29.149579591550605,-29.20386549009518,-22.87422805068303,-21.282435582603718,8.558572942944258,8.80459546473115,33.69870805499449,34.100262950501175,-10.30361725869114,-10.628125517101497,2.269274040631943,2.648840451779032,21.13200133678069,20.907513612412565,-10.299064967626627,-10.299872696730855,33.695131166056626,33.291329732698934,-29.155485514887385,-28.761049885265486,27.41488886005241,27.086408079530838,33.69247950676583,33.563119975359974,-10.2991644895226,-11.401083358908494,14.845615998142044,14.148920589265101,27.407224918476572,26.637654634408847,14.845049255841095,14.917504170140504,-10.308791755424584,-10.498788926779469,-10.294720226371869,-11.148598439913572,2.270813876729392,2.3882191426884987,-4.017146927738548,-3.1050850702636374,8.558885513787462,7.365724541898472,39.985309638907374,41.232895748116015,-22.872086023841444,-22.863020583613437,8.555803651141808,8.357717902125625,-29.15433650012892,-28.761754331694984,-22.86939178880536,-22.369271701883285,-4.0121172566423065,-3.8663340067177394,8.55503111412976,8.536124272331474,-35.437947384318456,-35.32041349260697,-16.583894759086927,-16.40515735457524,21.12523232534669,22.220706552943565,-4.01537189583271,-4.3129615991656625,14.839697242440415,14.207725108963395,8.557977257583078,7.629041258977253,8.55831647046934,8.484227591736621,-4.015880066284046,-3.722762296858622,-10.303144489898411,-9.886435672578884,33.70437353415994,33.153714797452274,-16.579887220120174,-15.390141159326719,-10.30050425143286,-11.376133559273491
8.97,-16.58735632106361,-16.096826641163766,-41.71800685726492,-41.73811998169519,2.268999381643898,2.1789490569689156,-29.149574848346823,-29.20398665548809,-22.874213568102668,-21.28279389256246,8.55856754234903,8.804784613717867,33.6986944333647,34.100806929624575,-10.3036062207438,-10.628255906214777,2.2692756525295525,2.6490297940611804,21.131987365193908,20.9077149709582,-10.299061138799711,-10.299921722645859,33.695121270868235,33.291428164651265,-29.155473560785996,-28.761177714527637,27.414875370858045,27.086506525686215,33.69247272193231,33.56343709906662,-10.29915995984881,-11.401604809161489,14.845605878556652,14.148969710415471,27.40722083331873,26.637691556045063,14.845039610711732,14.917833255985608,-10.308775707062663,-10.498786234914805,-10.294721493460148,-11.149186890392613,2.270814190624283,2.3883062340989127,-4.017141326299372,-3.105238525685479,8.558879431387803,7.36503851462981,39.98529107677048,41.23380747482898,-22.872074184733837,-22.863205395594726,8.555801288632335,8.357710654675637,-29.15432591778176,-28.761758818184198,-22.869383330104498,-22.369150089775566,-4.012117566721955,-3.8662075900821202,8.555029677951381,8.53627024872579,-35.43793629929899,-35.320554137306566,-16.583889028443974,-16.405170655952624,21.125226424749197,22.221627592063392,-4.015369248600922,-4.313035307715696,14.839693820620406,14.207625635432509,8.55797204990249,7.628698320005851,8.55831035351053,8.48424890082319,-4.015876167899189,-3.722762291573872,-10.303139531542149,-9.886678761959661,33.704351916063075,33.153581373867844,-16.57988649240114,-15.389845828065383,-10.30049792065361,-11.376684513444088
8.98,-16.587346464218843,-16.096633650281706,-41.71800017210352,-41.73847241158689,2.2690016876732817,2.178935516251339,-29.14957011484344,-29.20410823705686,-22.87419911958981,-21.28315194289825,8.558562148657069,8.80497366476129,33.69868083104871,34.101350720478905,-10.303595241731127,-10.628386243027522,2.26927726109104,2.6492188056232377,21.131973419457527,20.907916420063074,-10.299057320016834,-10.299970849020202,33.69511139769079,33.29152683772178,-29.155461637358925,-28.761305837747127,27.414861910237452,27.08660522233367,33.692465955021866,33.56375426215292,-10.299155453735668,-11.402125832620563,14.845595778178508,14.149019049407839,27.40721675212135,26.637728839565682,14.84502998782004,14.918162197955441,-10.308759703143323,-10.498783689188967,-10.29472275907767,-11.14977482572977,2.270814493523704,2.3883932439970526,-4.0171357401365935,-3.1053915763865834,8.558873364732841,7.364353658540765,39.985272562911405,41.23471845511421,-22.87206237591841,-22.863390280129924,8.55579893250339,8.357703581014837,-29.154315362070943,-28.761763694930195,-22.86937489245766,-22.369028940997516,-4.012117885241065,-3.8660812752124394,8.555028245695382,8.536416164248054,-35.43792524431718,-35.32069515931089,-16.58388331425573,-16.40518414203118,21.125220537819192,22.222547505062135,-4.015366593398123,-4.31310886500624,14.8396904115631,14.207526520771548,8.557966857904617,7.628355991355402,8.55830426642126,8.4842702828696,-4.01587227872924,-3.7227623390762163,-10.303134502146444,-9.886921627528663,33.70433035855633,33.15344862525599,-16.579885763113932,-15.389551322273261,-10.300491621446126,-11.377235028021296
8.99,-16.58733662983724,-16.09644119181881,-41.7179934930113,-41.73882491260347,2.269003982075646,2.1789220618818717,-29.14956539103045,-29.20423023336221,-22.874184705104703,-21.2835097343963,8.558556761971293,8.805162618166474,33.69866724823974,34.101894323602856,-10.303584320834956,-10.628516527622304,2.2692788663055077,2.6494074875111857,21.13195949969082,20.90811795944369,-10.29905351122239,-10.300020075509169,33.69510154646867,33.2916257510014,-29.155449744458892,-28.761434253922772,27.4148484781768,27.086704168570275,33.692459205918304,33.56407146434923,-10.299150970844837,-11.402646430670455,14.84558569706385,14.14906860558053,27.407212674967827,26.637766483734755,14.845020387126452,14.918490996523383,-10.308743743427696,-10.498781289125441,-10.294724023195029,-11.15036224767219,2.270814785653387,2.38848017266212,-4.017130169188038,-3.1055442236016884,8.558867313744495,7.363669969748246,39.98525409709282,41.2356286912952,-22.872050597267627,-22.863575236884678,8.55579658270868,8.357696680600494,-29.154304832872352,-28.761768960566545,-22.869366475773468,-22.36890825396108,-4.012118211963118,-3.8659550617067215,8.55502681732325,8.536562019091434,-35.437914219180946,-35.320836557335184,-16.583877616392925,-16.405197812162037,21.125214664520836,22.223466295601117,-4.01536393053436,-4.31318227148731,14.839687015132789,14.207427763788116,8.557961681481656,7.62801427108142,8.558298208805768,8.484291737604707,-4.015868398752579,-3.7227624392211642,-10.30312940357328,-9.887164270027494,33.70430886126648,33.15331654928627,-16.57988503231781,-15.38925763934148,-10.300485353372844,-11.3777851045275
9.0,-16.58732681786923,-16.096249264035627,-41.717986820142805,-41.73917748435716,2.2690062649935165,2.1789086935816555,-29.14956067689742,-29.204352642972733,-22.87417032460458,-21.283867267837692,8.558551382391625,8.80535147423679,33.69865368512517,34.10243773953253,-10.30357345725158,-10.628646760081484,2.2692804681627505,2.649595840765057,21.13194560600743,20.90831958881798,-10.29904971236136,-10.300069401769886,33.69509171714618,33.29172490358616,-29.155437881939804,-28.761562962059195,27.41483507466043,27.08680336349833,33.69245247450697,33.564388705387515,-10.299146510844244,-11.403166604688126,14.8455756352659,14.149118378275325,27.407208601939512,26.637804487323276,14.845010808590478,14.91881965216031,-10.308727827679274,-10.498779034250306,-10.294725285783525,-11.150949157957166,2.2708150672349032,2.388567020371683,-4.017124613391336,-3.105696468558683,8.558861278345448,7.362987444391018,39.98523567907948,41.23653818568235,-22.872038848654455,-22.863760265526608,8.555794239202783,8.357689952892938,-29.154294330063006,-28.76177461373438,-22.869358079961145,-22.368788027087373,-4.012118546656948,-3.8658289491652895,8.555025392797491,8.536707813447938,-35.43790322370094,-35.32097833010159,-16.583871934728357,-16.40521166569995,21.12520880481797,22.224383967321042,-4.015361260313196,-4.313255527606416,14.839683631196044,14.207329363296468,8.557956520527128,7.627673157250035,8.558292180275245,8.484313264758757,-4.015864527947294,-3.722762591865082,-10.303124237647577,-9.887406690193504,33.70428742382487,33.153185143641316,-16.579884300070766,-15.388964776675298,-10.300479116004244,-11.378334744476348
9.01,-16.5873170282648,-16.096057865202155,-41.717980153648824,-41.73953012646221,2.2690085365672275,2.1788954110733942,-29.14955597243348,-29.20447546446471,-22.874155978043788,-21.284224543998953,8.558546010015057,8.805540233273994,33.698640141886706,34.102980968800914,-10.30356265019152,-10.628776940487121,2.269282066653238,2.649783866419056,21.131931738515537,20.908521307905428,-10.299045923379303,-10.300118827461326,33.69508190966751,33.29182429457716,-29.15542604965676,-28.76169196116669,27.414821699670902,27.086902806224998,33.69244576067473,33.56470598500169,-10.299142073407968,-11.403686356042995,14.845565592834925,14.149168366837591,27.407204533115763,26.637842849109013,14.845001252170745,14.919148165334624,-10.308711955663895,-10.498776924092155,-10.294726546815175,-11.151535558312213,2.2708153384857326,2.388653787401707,-4.017119072683949,-3.1058483124786176,8.55885525845915,7.362306078629433,39.98521730863816,41.237446940573186,-22.87202712995238,-22.863945365725332,8.555791901941113,8.357683397355359,-29.15428385352107,-28.761780653082372,-22.869349704930517,-22.368668258806263,-4.01211888909663,-3.8657029371906955,8.555023972081594,8.536853547508379,-35.437892257690514,-35.32112047633959,-16.583866269136845,-16.40522570200341,21.12520295867412,22.22530052384245,-4.015358583031833,-4.313328633808597,14.839680259621687,14.207231318117293,8.557951374935866,7.627332647937973,8.558286180447714,8.484334864063575,-4.015860666291195,-3.722762796865276,-10.30311900615787,-9.887648888759763,33.70426604586731,33.15305440601728,-16.579883566429533,-15.388672731694085,-10.300472908918705,-11.378883949373044
9.02,-16.587307260973507,-16.095866993598193,-41.71797349367644,-41.73988283853558,2.269010796934948,2.1788822140813813,-29.149551277627346,-29.204598696422387,-22.874141665373884,-21.28458156365256,8.558540644935709,8.805728895578115,33.69862661870044,34.10352401193812,-10.303551898879288,-10.628907068920972,2.2692836617680916,2.6499715655015077,21.13191789731797,20.90872311642688,-10.299042144222335,-10.300168352244292,33.695072123976765,33.291923923080496,-29.15541424746603,-28.76182125026122,27.414808353189052,27.08700249586258,33.69243906430993,33.56502330292721,-10.299137658216122,-11.404205686096827,14.845555569818329,14.149218570616137,27.407200468573972,26.637881567876637,14.844991717825012,14.919476536512128,-10.308696127149693,-10.498774958182208,-10.29472780626269,-11.152121450455157,2.270815599619329,2.3887404740265477,-4.017113547003193,-3.105999756575732,8.558849254009797,7.361625868645435,39.985198985537664,41.238354958252515,-22.872015441035412,-22.86413053715261,8.555789570879906,8.357677013453902,-29.154273403125824,-28.761787077266987,-22.86934135059201,-22.36854894755662,-4.012119239061367,-3.865577025387703,8.555022555140006,8.536999221462448,-35.437881320965616,-35.32126299478526,-16.58386061949519,-16.405239920434305,21.12519712605255,22.226215968765388,-4.015355898981219,-4.313401590536459,14.839676900280748,14.207133627077836,8.55794624460399,7.626992741232391,8.558280208947908,8.484356535252385,-4.015856813761816,-3.722763054079888,-10.303113710856948,-9.887890866455129,33.704244727033995,33.15292433412291,-16.579882831449616,-15.38838150183111,-10.300466731702338,-11.379432720714314
9.03,-16.5872975159445,-16.09567664751289,-41.71796684036909,-41.74023562019593,2.2690130462327143,2.1788691023314306,-29.149546592467313,-29.204722337437545,-22.87412738654377,-21.28493832756658,8.558535287244894,8.80591746144755,33.69861311573699,34.10406686947165,-10.303541202553118,-10.629037145464505,2.269285253499068,2.6501589390350775,21.131904082512374,20.908925014104607,-10.299038374837142,-10.300217975781415,33.69506236001798,33.292023788207445,-29.155402475225056,-28.761950828364462,27.414795035194008,27.087102431528205,33.69243238530239,33.56534065890119,-10.29913326495475,-11.404724596203883,14.8455455662607,14.149268988963298,27.40719640838961,26.637920642417306,14.84498220551023,14.919804766156208,-10.308680341907069,-10.498773136054107,-10.294729064099457,-11.15270683609423,2.270815850845187,2.3888270805190017,-4.017108036286265,-3.1061508020575936,8.558843264922324,7.360946810642181,39.985180709548786,41.23926224099244,-22.8720037817781,-22.864315779481945,8.555787245976195,8.357670800657523,-29.15426297875766,-28.76179388495186,-22.869333016856626,-22.368430091786042,-4.012119596335384,-3.8654512133633636,8.555021141938097,8.537144835498715,-35.437870413344775,-35.32140588418217,-16.58385498568214,-16.405254320358292,21.12519130691625,22.227130305669963,-4.015353208446169,-4.313474398230174,14.83967355304642,14.20703628901168,8.557941129428887,7.626653435230945,8.558274265407155,8.484378278059957,-4.0158529703364385,-3.7227633633679282,-10.30310835346249,-9.88813262400427,33.704223466969474,33.15279492568012,-16.579882095185322,-15.388091084533519,-10.300460583948876,-11.37998105998839
9.04,-16.587287793126524,-16.095486825244915,-41.71796019386663,-41.74058847106435,2.269015284594459,2.1788560755509256,-29.14954191694131,-29.204846386109704,-22.874113141499777,-21.285294836504804,8.558529937031174,8.806105931179076,33.69859963316162,34.10460954192572,-10.303530560464752,-10.629167170198864,2.2692868418385386,2.650345988036607,21.13189029419134,20.909127000662366,-10.299034615170946,-10.300267697737102,33.695052617735094,33.292123889073885,-29.155390732792412,-28.762080694503275,27.414781745663262,27.08720261234385,33.692425723543366,33.56565805266247,-10.299128893315713,-11.405243087710979,14.845535582203908,14.149319621234804,27.407192352636248,26.63796007152899,14.84497271518254,14.920132854727692,-10.308664599708656,-10.49877145724401,-10.294730320299529,-11.15329171692799,2.2708160923689067,2.388913607150274,-4.0171025404702645,-3.1063014501250685,8.558837291122389,7.360268900844003,39.985162480444295,41.24016879105232,-22.87199215205554,-22.864501092388945,8.55578492718779,8.357664758438144,-29.15425258029804,-28.761801074808076,-22.86932470363598,-22.36831168995083,-4.012119960707814,-3.865325500726851,8.555019732442135,8.53729038980458,-35.43785953464905,-35.32154914328037,-16.58384936757835,-16.405268901144403,21.12518550122795,22.228043538116403,-4.015350511705473,-4.313547057327474,14.839670217794028,14.206939302758874,8.5579360293092,7.626314728041549,8.55826834946326,8.48440009222242,-4.0158491359921,-3.722763724589309,-10.303102935657687,-9.888374162127743,33.70420226532254,33.1526661784235,-16.579881357689786,-15.387801477262137,-10.300454465259511,-11.380528968675327
9.05,-16.587278092467944,-16.095297525102307,-41.71795355430543,-41.740941390764085,2.269017512152041,2.1788431334687672,-29.149537251036865,-29.204970841045977,-22.8740989301858,-21.28565109122701,8.558524594380424,8.80629430506782,33.698586171134345,34.10515202982213,-10.303519971879194,-10.629297143204976,2.269288426779472,2.6505327135173262,21.131876532442533,20.909329075825244,-10.299030865171522,-10.300317517777579,33.695042897071986,33.29222422480078,-29.155379020027823,-28.762210847710353,27.41476848457273,27.087303037436456,33.69241907892554,33.565975483951576,-10.299124542996582,-11.405761161957495,14.845525617687157,14.149370466789847,27.40718830138561,26.637999854016186,14.84496324679733,14.920460802685005,-10.30864890032928,-10.498769921290592,-10.294731574837632,-11.153876094645675,2.2708163243922557,2.389000054190019,-4.017097059492214,-3.106451701972436,8.558831332536368,7.359592135496208,39.985144297998914,41.241074610679085,-22.871980551743373,-22.864686475551125,8.555782614473264,8.357658886270436,-29.154242207629505,-28.7618086455142,-22.869316410842252,-22.368193740515938,-4.012120331972599,-3.8651998870895845,8.555018326619257,8.53743588456632,-35.43784868470195,-35.32169277083689,-16.583843765066344,-16.405283662165285,21.12517970895015,22.22895566964501,-4.015347809032007,-4.313619568263746,14.839666894400985,14.20684266716568,8.557930944144802,7.625976617782393,8.558262460760396,8.484421977477426,-4.0158453107056,-3.722764137604707,-10.303097459091877,-9.888615481541917,33.70418112174619,33.152538090100414,-16.57988061901498,-15.38751267749147,-10.300448375242762,-11.381076448246725
9.06,-16.58726841391675,-16.09510874540236,-41.71794692181841,-41.741294378920486,2.269019729035274,2.178830275815369,-29.14953259474113,-29.20509570086092,-22.874084752543368,-21.286007092488685,8.558519259375883,8.806482583407343,33.69857272981001,34.10569433367969,-10.30350943607448,-10.629427064563432,2.2692900083154175,2.650719116482806,21.131862797348823,20.90953123931973,-10.29902712478718,-10.300367435570845,33.695033197972464,33.292324794514016,-29.155367336792153,-28.762341287023652,27.414755251896736,27.087403705937746,33.69241245134298,33.56629295251065,-10.299120213700537,-11.40627882027546,14.845515672747048,14.149421524991006,27.407184254707584,26.63803998868999,14.84495380030924,14.920788610484074,-10.30863324354595,-10.498768527734969,-10.294732827689137,-11.15445997092701,2.270816547113236,2.389086421906343,-4.017091593289085,-3.1066015587873803,8.55882538909134,7.358916510864941,39.9851261619893,41.241979702107415,-22.8719689807178,-22.864871928647958,8.555780307791924,8.357653183631975,-29.154231860635637,-28.76181659575615,-22.86930813838822,-22.368076241954935,-4.012120709928385,-3.865074372065122,8.555016924437442,8.537581319969112,-35.437837863329406,-35.321836765615664,-16.58383817803049,-16.40529860279696,21.125173930045136,22.229866703776683,-4.015345100692839,-4.313691931471966,14.839663582746748,14.206746381084697,8.557925873836785,7.6256391025818155,8.558256598948986,8.484443933563979,-4.015841494453518,-3.7227646022757286,-10.30309192538112,-9.88885658295917,33.70416003589752,33.15241065847091,-16.579879879211752,-15.387224682709574,-10.300442313514344,-11.381623500166146
