Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.49,-4.5969767536752295,-3.955987512614487,14.149738440380132,13.97463650742538,1.5093591838495226,1.6927954955674158,-29.843836111540902,-29.590012157271957,7.488824994378749,6.718410011096367,-17.0728334100871,-16.41366761157382,13.789331388468328,13.404302418177387,20.362677187966224,20.10566263453302,-5.074214407595453,-5.220621740904945
6.5,-4.598726484687749,-3.95585371082443,14.149485846799784,13.9741849163763,1.5089012820744467,1.6903283305392505,-29.844751121587063,-29.590110810981166,7.4910062935162145,6.721231228667226,-17.07545212295769,-16.41395963180689,13.791211756386543,13.405174663366576,20.362669415759186,20.10508850360033,-5.0722743531594014,-5.220584013086765
6.51,-4.600464985467226,-3.95572038747103,14.149229717034682,13.973728969625082,1.5084487766134476,1.6878630899683846,-29.84565936818037,-29.590204163304033,7.493170872922784,6.7240467239616555,-17.078055190245795,-16.41424634435865,13.79308238547346,13.406042486205067,20.36266041240621,20.10451243881353,-5.070342108412922,-5.220542004844027
6.5200000000000005,-4.602192297510728,-3.9555875480170553,14.1489701248716,13.973268674132397,1.5080015783197376,1.6853997756995087,-29.846560904880477,-29.590292207919752,7.495318899129368,6.726856511202246,-17.080642637626188,-16.414527753411317,13.79494328987732,13.406905892962424,20.362650203940408,20.103934434341078,-5.068417743976769,-5.220495736482846
6.53,-4.6039084626045526,-3.955455197852487,14.14870714333483,13.972804036795651,1.5075596002293632,1.6829383895973993,-29.847455784999394,-29.59037493851029,7.497450536025888,6.729660604517424,-17.083214491853415,-16.414803863129542,13.796794484048428,13.407764889830407,20.36263881578204,20.10335448427338,-5.066501327818917,-5.22044522810314
6.54,-4.60561352281243,-3.9553233422954874,14.148440844686618,13.972335064449245,1.5071227575042168,1.6804789335464174,-29.848344061591693,-29.590452348761076,7.4995659449092145,6.732459017941892,-17.08577078073876,-16.415074677660456,13.798635982741615,13.40861948292386,20.3626262727528,20.102772582625846,-5.064592925307311,-5.22039049960191
6.55,-4.607307520464013,-3.95519198659344,14.148171300427832,13.97186176386495,1.5066909673762316,1.6780214094500219,-29.84922578744517,-29.59052443236032,7.5016652845304765,6.735251765416837,-17.0883115331275,-16.415340201133386,13.800467801018383,13.409469678281292,20.36261259908985,20.1021887233418,-5.0626925992618155,-5.220331570676035
6.5600000000000005,-4.608990498143668,-3.95506113592397,14.147898581298833,13.971384141752296,1.5062641490927515,1.6755658192303102,-29.850101015071964,-29.590591182999383,7.503748711141736,6.738038860790268,-17.090836778876465,-16.41560043765977,13.8022899542488,13.41031548186591,20.3625978184596,20.101602900295134,-5.060800410005344,-5.220268460825414
6.57,-4.610662498679548,-3.9549307953958874,14.147622757280534,13.970902204758852,1.5058422238630644,1.6731121648275413,-29.850969796700088,-29.59065259437255,7.505816378542025,6.740820317817327,-17.0933465488319,-16.41585539133301,13.804102458113112,13.411156899566228,20.362581953971276,20.101015107293165,-5.058916415414196,-5.220201189355705
6.58,-4.612323565132944,-3.9548009700501794,14.147343897595697,13.9704159594706,1.5054251148060938,1.6706604481996628,-29.851832184265408,-29.59070866017709,7.507868438122734,6.743596150160558,-17.095840874807628,-16.416105066228532,13.805905328603128,13.41199393719702,20.362565028190215,20.10042533807911,-5.057040670967607,-5.220129775381206
6.59,-4.613973740787915,-3.9546716648608724,14.147062070710374,13.969925412412184,1.5050127468992345,1.6682106713218572,-29.85268822940403,-29.59075937411298,7.509905038912377,6.746366371390271,-17.09831978956351,-16.416349466403396,13.807698582023315,13.412826600499997,20.36254706315094,20.09983358633497,-5.055173229796501,-5.220054237827495
6.6000000000000005,-4.615613069141181,-3.9545428847360395,14.14677734433557,13.96943057004749,1.5046050469283232,1.6657628361860655,-29.853537983445097,-29.590804729883235,7.511926327620693,6.74913099498483,-17.100783326784217,-16.416588595896442,13.809482234991666,13.413654895144395,20.362528080370005,20.099239845683854,-5.053314142731483,-5.219974595434312
6.61,-4.617241593892282,-3.954414634518608,14.146489785429065,13.968931438779638,1.5042019434387326,1.66331694480057,-29.85438149740392,-29.590844721193562,7.513932448682115,6.751890034330948,-17.103231521058273,-16.41682245872797,13.81125630444033,13.414478826728063,20.36250810085857,20.09864410969237,-5.051463458350051,-5.2198908667580755
6.62,-4.618859358933989,-3.954286918987296,14.146199460197415,13.968428024951539,1.5038033666875734,1.6608729991895061,-29.855218821975622,-29.590879341752462,7.515923544298593,6.754643502724049,-17.10566440785742,-16.4170510588998,13.813020807616002,13.415298400777878,20.362487145134786,20.098046371873135,-5.0496212230230535,-5.219803070174467
6.63,-4.620466408342971,-3.9541597428574353,14.14590643409815,13.967920334846202,1.5034092485969972,1.658431001392436,-29.85605000752902,-29.59090858527123,7.517899754481772,6.757391413368616,-17.10808202351627,-16.417274400395147,13.814775762080105,13.41611362275063,20.362465233235913,20.097446625687134,-5.047787480960391,-5.219711223880979
6.640000000000001,-4.622062786370703,-3.9540331107818014,14.145610771842064,13.967408374687073,1.5030195227085812,1.6559909534638981,-29.85687510410093,-29.590932445463878,7.519861217094531,6.760133779378426,-17.11048440521225,-16.417492487178436,13.81652118570872,13.4169244980337,20.36244238473024,20.09684486454584,-5.0459622742559755,-5.2196153458994
6.65,-4.623648537434613,-3.9539070273514287,14.145312537395752,13.96689215063828,1.502634124138785,1.6535528574729756,-29.857694161390825,-29.590950916046964,7.521808067891871,6.76287061377696,-17.112871590945833,-16.417705323195257,13.818257096692356,13.417731031945703,20.362418618728743,20.09624108181348,-5.04414564293195,-5.219515454078202
6.66,-4.625223706109459,-3.9537814970964353,14.14501179398422,13.966371668805051,1.5022529895354624,1.6511167155028412,-29.858507228755855,-29.590963990739972,7.5237404405611805,6.7656019294977146,-17.115243619521063,-16.417912912372344,13.819983513535451,13.418533229737367,20.362393953896536,20.095635270809325,-5.042337624982183,-5.219411566094964
6.67,-4.6267883371189455,-3.9536565244867954,14.144708604093704,13.965846935233976,1.5018760570354155,1.6486825296503607,-29.859314355206156,-29.590971663264916,7.52565846676185,6.7683277393845405,-17.117600530526378,-16.41811525861735,13.821700455055742,13.419331096591876,20.362368408464096,20.0950274248095,-5.040538256415041,-5.219303699458669
6.68,-4.628342475327548,-3.953532113933108,14.144403029474578,13.965317955913504,1.5015032662229766,1.6462503020256398,-29.86011558940049,-29.590973927346596,7.527562276164256,6.771048056192005,-17.1199423643157,-16.418312365818952,13.823407940383388,13.420124637625966,20.362342000238268,20.094417537049154,-5.038747571295446,-5.219191871511942
6.69,-4.629886165732564,-3.953408269787309,14.144095131144445,13.964784736774009,1.5011345580896005,1.643820034751594,-29.86091097964223,-29.590970776712258,7.529451996488118,6.773762892585682,-17.122269161989824,-16.41850423784662,13.82510598895994,13.42091385789023,20.36231474661303,20.093805600724494,-5.036965601786238,-5.219076099433259
6.7,-4.6314194534563695,-3.9532849963434256,14.143784969391318,13.964247283688373,1.5007698749944538,1.641391729963547,-29.861700573875655,-29.590962205092048,7.531327753540224,6.776472261142548,-17.124580965378073,-16.418690878550496,13.826794620537122,13.421698762369896,20.362286664580093,20.09319160899455,-5.03519237818883,-5.218956400239216
6.71,-4.632942383738891,-3.953162297838326,14.143472603776964,13.963705602472144,1.5004091606259842,1.638965389808813,-29.86248441968249,-29.590948206218545,7.533189671251535,6.7791761743513055,-17.126877817020258,-16.418872291761488,13.828473855175432,13.422479355985605,20.36225777073919,20.092575554983142,-5.033427928983184,-5.218832790786548
6.72,-4.634455001930266,-3.9530401784523668,14.143158093140338,13.963159698883956,1.5000523599644555,1.6365410164462555,-29.86326256427878,-29.590928773827144,7.535037871713667,6.781874644612767,-17.129159760148884,-16.419048481291174,13.8301437132426,13.423255643593883,20.362228081308263,20.091957431780646,-5.031672280867109,-5.218705287774257
6.73,-4.635957353483709,-3.952918642310089,14.142841495601155,13.962609578625786,1.4996994192454312,1.6341186120459046,-29.864035054512023,-29.59090390165581,7.536872475214754,6.784567684240171,-17.131426838671658,-16.419219450931493,13.831804215411855,13.424027629987785,20.362197612133357,20.09133723244582,-5.029925458794879,-5.218573907745667
6.74,-4.637449483948568,-3.952797693480948,14.142522868563567,13.962055247343358,1.499350285924189,1.6316981787885487,-29.864801936858587,-29.590873583445145,7.538693600274714,6.7872553054595635,-17.13367909715424,-16.41938520445504,13.833455382660064,13.42479531989757,20.36216637869834,20.090714950007378,-5.028187486015203,-5.218438667090366
6.75,-4.63893143896356,-3.952677335979861,14.142202268719954,13.961496710626442,1.4990049086410546,1.6292797188653079,-29.86556325742137,-29.590837812938567,7.540501363679893,6.789937520410124,-17.135916580803286,-16.419545745614716,13.83509723626571,13.425558717991375,20.362134396134415,20.09009057746578,-5.02645838410853,-5.218299582046219
6.76,-4.6404032642502,-3.9525575737679386,14.141879752054791,13.960933974009153,1.498663237187633,1.6268632344772684,-29.866319061927733,-29.590796583882085,7.542295880517118,6.792614341144588,-17.13813933544976,-16.41970107814381,13.83672979780673,13.426317828875664,20.36210167922941,20.089464107794733,-5.02473817302371,-5.218156668701215
6.7700000000000005,-4.641865005606397,-3.9524384107530883,14.141555373848668,13.960367042970262,1.498325222473924,1.6244487278350488,-29.867069395727665,-29.590749890024387,7.544077264207149,6.795285779629562,-17.140347407532484,-16.419851205755855,13.838353089158216,13.427072657095918,20.362068242436894,20.088835533942774,-5.023026871114027,-5.218009942995345
6.78,-4.6433167089002225,-3.9523198507906123,14.141229188682336,13.95979592293362,1.4979908164963054,1.622036201158432,-29.867814303792187,-29.59069772511701,7.545845626537546,6.7979518477459075,-17.14254084408197,-16.419996132144625,13.839967132489996,13.427823207137246,20.36203409988506,20.088204848834966,-5.021324495172591,-5.217859420722435
6.79,-4.6447584200638525,-3.952201897683817,14.14090125044091,13.959220619268379,1.4976599723063668,1.6196256566759695,-29.868553830711996,-29.590640082914042,7.547601077694948,6.8006125572891145,-17.14471969270451,-16.420135860984125,13.841571950264074,13.428569483424928,20.361999265385457,20.087572045374063,-5.019631060467121,-5.217705117531959
6.8,-4.64619018508767,-3.9520845551846184,14.140571612318103,13.958641137289321,1.4973326439805763,1.6172170966245691,-29.869288020696313,-29.59057695717247,7.54934372629677,6.803267919969675,-17.14688400156651,-16.4202703959284,13.843167565231951,13.429311490325034,20.361963752441465,20.086937116442197,-5.0179465807741055,-5.217547048930771
6.8100000000000005,-4.647612050014524,-3.9519678269940868,14.14024032682059,13.958057482257319,1.4970087865907669,1.6148105232491337,-29.870016917571963,-29.590508341652203,7.551073679422339,6.805917947413449,-17.14903381937908,-16.420399740611636,13.844754000431866,13.430049232144906,20.361927574256647,20.08630005490212,-5.016271068412371,-5.21738523028484
6.82,-4.649024060934144,-3.9518517167630396,14.1399074457724,13.957469659379408,1.4966883561754212,1.612405938802199,-29.87074056478265,-29.590434230115772,7.552791042643452,6.8085626511620125,-17.151169195382895,-16.420523898648003,13.846331279185865,13.430782713133851,20.361890743742865,20.08566085359858,-5.014604534276042,-5.21721967682083
6.83,-4.650426263977707,-3.951736228092583,14.139573020319435,13.956877673809352,1.4963713097117448,1.61000334554352,-29.87145900538844,-29.590354616328582,7.554495920054377,6.811202042673108,-17.153290179333258,-16.420642873631678,13.847899425096834,13.431511937483561,20.361853273528208,20.08501950535964,-5.01294698786693,-5.217050403627841
6.84,-4.65181870531255,-3.9516213645346197,14.139237100934016,13.956281530647901,1.4960576050885062,1.6076027457396862,-29.872172282065417,-29.59026949405909,7.5561884143013005,6.813836133320982,-17.155396821485446,-16.420756669136704,13.84945846204539,13.432236909328774,20.361815175964782,20.08437600299799,-5.0112984373263245,-5.216877425658978
6.8500000000000005,-4.653201431137021,-3.951507129592458,14.138899737419525,13.95568123494293,1.4957472010796282,1.6052041416638005,-29.87288043710555,-29.590178857078612,7.557868626611231,6.8164649343967545,-17.157489172580284,-16.420865288717092,13.851008414186696,13.432957632747751,20.361776463136277,20.08373033931204,-5.009658889466231,-5.216700757732945
6.86,-4.654574487675475,-3.9513935267212563,14.13856097891509,13.955076791690022,1.4954400573185187,1.6028075355950608,-29.873583512416747,-29.590082699161428,7.559536656820357,6.819088457108795,-17.159567283829958,-16.420968735906726,13.852549305947177,13.433674111762876,20.361737146865337,20.083082507087273,-5.008028349800038,-5.2165204145355215
6.87,-4.655937921173398,-3.9512805593285494,14.138220873900355,13.954468205832672,1.4951361342731186,1.6004129298184295,-29.87428154952301,-29.589981014084827,7.561192603401869,6.821706712583203,-17.161631206904048,-16.421067014219226,13.854081162021169,13.434386350341137,20.36169723872083,20.082432499097266,-5.006406822572627,-5.2163364106211025
6.88,-4.657291777892663,-3.95116823077476,14.13787947020028,13.953855482262576,1.4948353932216571,1.598020326624224,-29.87497458956485,-29.589873795629284,7.562836563493264,6.824319711864054,-17.163680993915822,-16.421160127148056,13.855604007367477,13.43509435239462,20.361656750024864,20.081780308104815,-5.004794310789943,-5.216148760414235
6.890000000000001,-4.658636104106919,-3.95105654437369,14.13753681499,13.95323862581997,1.4945377962290936,1.595629728307819,-29.875662673299807,-29.5897610375782,7.564468632923115,6.826927465913904,-17.16571669740873,-16.42124807816645,13.857117867205847,13.435798121781104,20.361615691859683,20.081125926863066,-5.003190816248021,-5.2159574782109
6.9,-4.659970946097095,-3.9509455033929326,14.137192954799758,13.952617641294003,1.4942433061242342,1.5932411371692234,-29.876345841103127,-29.58964273371839,7.566088906237338,6.829529985614123,-17.167738370343145,-16.421330870727306,13.85862276701342,13.43649766230457,20.361574075074365,20.0804693481166,-5.001596339561487,-5.2157625781800805
6.91,-4.6612963501470315,-3.950835111054454,14.136847935519851,13.951992533422999,1.4939518864775063,1.5908545555127827,-29.87702413296859,-29.589518877839694,7.567697476724947,6.832127281765299,-17.169746066083306,-16.4214085082632,13.860118732521032,13.43719297771565,20.361531910291383,20.079810564602294,-5.000010880191529,-5.215564074365064
6.92,-4.662612362539222,-3.950725370534959,14.136501802405649,13.951363306894732,1.4936635015793744,1.588469985646788,-29.877697588509488,-29.589389463735245,7.569294436443309,6.8347193650876426,-17.17173983838451,-16.421480994186467,13.861605789709548,13.437884071712165,20.361489207912967,20.079149569050493,-4.998434436473365,-5.215361980684799
6.93,-4.663919029550673,-3.950616284966368,14.13615460008262,13.950729966346907,1.4933781164193851,1.5860874298831387,-29.878366246959725,-29.589254485201717,7.5708798762429055,6.837306246221385,-17.173719741380488,-16.421548331889042,13.863083964806073,13.438570947939702,20.361445978127353,20.07848635418569,-4.996867005643187,-5.215156310935282
6.94,-4.665216397448871,-3.9505078574362473,14.135806372551444,13.950092516367313,1.4930956966658242,1.5837068905370029,-29.879030147175055,-29.589113936039038,7.572453885791609,6.839887935727184,-17.175685829571012,-16.421610524742512,13.864553284280133,13.43925360999192,20.36140223091482,20.07782091272781,-4.9953085838646265,-5.2149470787907095
6.95,-4.666504512487859,-3.9504000909882513,14.135457163193104,13.949450961494179,1.4928162086459702,1.5813283699264742,-29.87968932763444,-29.588967810050537,7.5740165535984785,6.842464444086431,-17.17763815780972,-16.421667576097967,13.866013774839812,13.439932061411257,20.361357976053625,20.077153237392725,-4.9937591662547085,-5.214734297804904
6.96,-4.667783420904414,-3.950292988622552,14.135107014774054,13.948805306216546,1.4925396193269351,1.5789518703722178,-29.88034382644151,-29.588816101043193,7.575567967037084,6.845035781701846,-17.179576781292134,-16.4217194892862,13.867465463427845,13.440606305689208,20.361313223125737,20.076483320893377,-4.992218746909334,-5.214517981412465
6.97,-4.669053168914327,-3.950186553296236,14.134755969451392,13.948155554974543,1.4922658962970703,1.5765773941971388,-29.88099368132619,-29.588658802827684,7.577108212368363,6.847601958897689,-17.181501755543884,-16.421766267617507,13.868908377217643,13.441276346266982,20.361267981522474,20.07581115594048,-4.990687318928282,-5.214298142930041
6.98,-4.670313802708783,-3.9500807879237265,14.134404068778077,13.94750171215969,1.4919950077479307,1.5742049437260683,-29.88163892964635,-29.588495909218132,7.578637374763023,6.850162985920197,-17.183413136409147,-16.421807914381787,13.870342543609317,13.441942186535872,20.36122226044994,20.075136735243312,-4.989164874439743,-5.214074795557421
6.99,-4.671565368450834,-3.9499756953771343,14.13405135370814,13.946843782115247,1.4917269224567773,1.571834521285404,-29.88227960838964,-29.58832741403242,7.580155538323487,6.85271887293811,-17.185310980039272,-16.421844432848403,13.871767990225642,13.442603829837743,20.36117606893435,20.07446005151057,-4.987651404624389,-5.213847952378826
7.0,-4.67280791227196,-3.9498712784867145,14.133697864601972,13.946181769136551,1.4914616097696105,1.5694661292027758,-29.882915754175375,-29.588153311092643,7.5816627861053965,6.8552696300429625,-17.18719534288161,-16.421875826266337,13.873184744908,13.443261279465515,20.361129415827214,20.073781097451096,-4.986146899738989,-5.213617626364049
7.01,-4.6740414802687305,-3.949767540041238,14.13334364123156,13.945515677471256,1.4911990395847148,1.5670997698067715,-29.883547403256525,-29.58797359422431,7.58315920013868,6.857815267249507,-17.189066281668524,-16.421902097864074,13.874592835712296,13.443914538663591,20.36108230981037,20.073099865774473,-4.984651349139582,-5.213383830369416
7.0200000000000005,-4.675266118499544,-3.949664482788293,14.132988722785797,13.944845511319667,1.4909391823367055,1.5647354454265394,-29.8841745915218,-29.587788257257316,7.584644861448185,6.860355794496146,-17.19092385340661,-16.42192325084962,13.87599229090485,13.444563610628428,20.36103475940088,20.072416349191915,-4.983164741304204,-5.213146577139053
7.03,-4.676481872981457,-3.949562109434736,14.132633147875785,13.944171274835105,1.4906820089810635,1.562373158391538,-29.884797354497803,-29.587597294025244,7.586119850073889,6.8628912216453,-17.19276811536608,-16.421939288410446,13.877383138958256,13.445208498508817,20.3609867729558,20.071730540416794,-4.981687063855187,-5.212905879305849
7.04,-4.67768878968709,-3.949460422647037,14.132276954540144,13.943492972124194,1.4904274909791446,1.5600129110311594,-29.885415727351297,-29.587400698366256,7.587584245090693,6.865421558483906,-17.194599125070358,-16.4219502137136,13.878765408547237,13.445849205406391,20.360938358676815,20.071042432165385,-4.980218303581024,-5.212661749392662
7.05,-4.678886914541621,-3.9493594250515973,14.131920180250352,13.942810607247202,1.490175600283652,1.557654705674465,-29.886029744891506,-29.587198464122366,7.589038124627807,6.867946814723675,-17.196416940285836,-16.421956029905658,13.88013912854448,13.446485734376198,20.360889524614755,20.070352017157415,-4.978758446457826,-5.2124141998131535
7.0600000000000005,-4.680076293419852,-3.9492591192351254,14.131562861916068,13.942124184218255,1.4899263093245587,1.5552985446498313,-29.886639441572505,-29.586990585140317,7.590481565887725,6.8704670000016925,-17.198221619011814,-16.421956740112673,13.881504328016469,13.447118088426947,20.360840278673965,20.069659288116718,-4.97730747767036,-5.212163242872982
7.07,-4.681256972143347,-3.949159507744989,14.131205035890474,13.941433707005826,1.4896795909954663,1.5529444302846764,-29.887244851495684,-29.586777055270915,7.591914645164809,6.872982123880622,-17.200013219470627,-16.421952347440225,13.882861036219271,13.44774627052161,20.36079062861657,20.06896423777179,-4.975865381632679,-5.211908890770613
7.08,-4.682428996477651,-3.9490605930895084,14.130846737975627,13.94073917953283,1.4894354186403949,1.5505923649051294,-29.88784600841228,-29.58655786836978,7.593337437863483,6.875492195849313,-17.201791800097933,-16.421942854973416,13.884209282594377,13.44837028357774,20.360740582066605,20.068266858856365,-4.974432142008363,-5.211651155598501
7.09,-4.6835924121295776,-3.9489623777383396,14.130488003427804,13.94004060567717,1.48919376604098,1.5482423508357288,-29.888442945725956,-29.586333018297,7.594750018516041,6.877997225323074,-17.20355741953318,-16.42192826577693,13.885549096764462,13.448990130467958,20.36069014651404,20.067567144109894,-4.973007741730355,-5.211390049343883
7.1000000000000005,-4.684747264744559,-3.948864864122737,14.130128866962847,13.939337989271868,1.4889546074040807,1.5458943903991365,-29.889035696495416,-29.586102498917484,7.596152460800073,6.880497221644143,-17.20531013661023,-16.421908582894954,13.886880508529218,13.449605814020396,20.360639329318673,20.066865086278263,-4.971592163020427,-5.2111255838897526
7.11,-4.685893599904074,-3.948768054635938,14.129769362761508,13.938631334105498,1.4887179173497738,1.5435484859158324,-29.88962429343713,-29.585866304100975,7.597544837555534,6.882992194082105,-17.207050010348173,-16.421883809351172,13.888203547861137,13.450217337019028,20.360588137713933,20.06616067811407,-4.970185387408249,-5.210857771015841
7.12,-4.687031463123129,-3.948671951633444,14.1294095244748,13.937920643922423,1.488483670899732,1.5412046397038277,-29.890208768928055,-29.585624427722,7.5989272208014365,6.885482151834252,-17.20877709994227,-16.42185394814897,13.889518244901303,13.450824702204214,20.360536578810542,20.06545391237712,-4.968787395750103,-5.21058662239942
7.13,-4.688160899847815,-3.9485765574332783,14.129049385229324,13.93720592242312,1.4882518434659713,1.5388628540783442,-29.89078915500843,-29.58537686366037,7.600299681752185,6.887967104026059,-17.210491464755094,-16.421819002271267,13.890824629955231,13.451427912273049,20.360484659600097,20.064744781835078,-4.9673981682472155,-5.210312149616297
7.140000000000001,-4.689281955452913,-3.9484818743163714,14.128688977632615,13.936487173264572,1.4880224108399582,1.5365231313515613,-29.8913654833846,-29.58512360580086,7.601662290833571,6.890447059711573,-17.21219316430779,-16.421778974680556,13.89212273348864,13.452026969879826,20.36043238695851,20.064033279263775,-4.966017684463741,-5.210034364141589
7.15,-4.690394675239569,-3.948387904526793,14.12832833377845,13.935764400060458,1.4877953491820677,1.5341854738323046,-29.891937785431885,-29.584864648033573,7.603015117698409,6.892922027873815,-17.213882258271536,-16.421733868318945,13.8934125861233,13.452621877636302,20.360379767649405,20.06331939744768,-4.964645923344385,-5.2097532773506225
7.16,-4.691499104433023,-3.9482946502720897,14.12796748525217,13.935037606381584,1.487570635011377,1.531849883825784,-29.892506092197493,-29.5845999842542,7.604358231241845,6.895392017425219,-17.215558806459104,-16.42168368610825,13.894694218632848,13.453212638112282,20.36032680832732,20.06260312918018,-4.963282863231682,-5.2094689005197745
7.17,-4.692595288180394,-3.9482021137235384,14.127606463135985,13.93430679575613,1.4873482451957958,1.5295163636333036,-29.89307043440345,-29.584329608363426,7.605691699616318,6.897857037207995,-17.217222868816624,-16.42162843094992,13.895967661938654,13.453799253835987,20.360273515540907,20.06188446726433,-4.96192848188293,-5.209181244827195
7.18,-4.693683271548518,-3.9481102970164264,14.127245298014252,13.933571971670007,1.487128156942508,1.5271849155519566,-29.893630842449586,-29.584053514268078,7.607015590246213,6.9003170959946445,-17.218874505415457,-16.421568105725115,13.89723294710566,13.45438172729439,20.360219895735973,20.061163404512822,-4.960582756486791,-5.208890321353842
7.19,-4.694763099521843,-3.9480192022503453,14.126884019978768,13.932833137567094,1.4869103477887315,1.5248555418743952,-29.8941873464165,-29.58377169588056,7.608329969842179,6.902772202488259,-17.220513776444232,-16.421502713294654,13.89849010533826,13.454960060933644,20.360165955258452,20.06043993374864,-4.9592456636795585,-5.2085961410840325
7.2,-4.695834817000375,-3.947928831489494,14.126522658634018,13.932090296849644,1.486694795592774,1.5225282448885513,-29.894739976068628,-29.58348414711896,7.609634904415136,6.905222365322947,-17.222140742201034,-16.421432256499173,13.899739167976206,13.455534257159513,20.360111700357265,20.059714047805215,-4.957917179561103,-5.208298714906324
7.21,-4.696898468797671,-3.9478391867628413,14.126161243102423,13.931343452878583,1.4864814785253857,1.5202030268773288,-29.89528876085725,-29.583190861907575,7.610930459289976,6.90766759306433,-17.223755463085713,-16.421356738159066,13.900980166490504,13.456104318337713,20.3600571371871,20.05898573952704,-4.956597279710498,-5.207998053614301
7.22,-4.697954099638882,-3.9477502700645144,14.125799802029569,13.930592608973761,1.4862703750613917,1.5178798901183956,-29.895833729923588,-29.582891834176824,7.612216699118955,6.910107894209911,-17.225357999592337,-16.42127616107454,13.902213132479352,13.456670246794324,20.36000227181113,20.058255001769606,-4.955285939201331,-5.207694167907305
7.23,-4.699001754158847,-3.9476620833539586,14.125438363589408,13.92983776841434,1.486061463971603,1.5155588368838775,-29.896374912101862,-29.582587057863154,7.613493687894797,6.912543277189445,-17.226948412301805,-16.421190528025686,13.903438097664107,13.457232044816251,20.35994711020357,20.05752182740012,-4.953983132616711,-5.207387068391113
7.24,-4.700041476900228,-3.9475746285562487,14.125076955489456,13.929078934439051,1.4858547243149924,1.5132398694400946,-29.89691233592243,-29.5822765269097,7.614761488963495,6.914973750365434,-17.228526761874566,-16.421099841772406,13.904655093885248,13.45778971465148,20.35989165825226,20.056786209297524,-4.95268883406397,-5.207076765578812
7.25,-4.701073312311694,-3.947487907562344,14.124715604975949,13.928316110246604,1.4856501354311298,1.5109229900473489,-29.897446029614848,-29.581960235265853,7.616020165036833,6.917399322033413,-17.230093109043477,-16.421004105054543,13.905864153098388,13.458343258509547,20.359835921761047,20.056048140352935,-4.951403017189068,-5.206763269891371
7.26,-4.702097304746144,-3.947401922229307,14.12435433883899,13.927549298995853,1.4854476769328675,1.508608200959632,-29.89797602111104,-29.581638176887804,7.617269778204624,6.919820000422501,-17.231647514606802,-16.420903320591965,13.907065307370305,13.45889267856192,20.359779906452175,20.055307613469825,-4.950125655190709,-5.206446591658394
7.27,-4.703113498458978,-3.947316674380536,14.12399318341767,13.92677850380627,1.4852473286992702,1.5062955044243844,-29.898502338048427,-29.581310345738572,7.618510389946676,6.922235793695756,-17.233190039421338,-16.420797491084514,13.908258588874997,13.459437976942331,20.35972361796856,20.05456462156441,-4.948856720834168,-5.206126741118866
7.28,-4.704121937606407,-3.9472321658060454,14.123632164605173,13.92600372775818,1.4850490708687794,1.5039849026822454,-29.899025007773048,-29.580976735788013,7.619742061144486,6.9246467099505224,-17.234720744395652,-16.420686619212102,13.909444029889777,13.459979155747217,20.35966706187599,20.05381915756577,-4.947596186464837,-5.205803728421744
7.29,-4.7051226662438,-3.947148398262666,14.123271307853832,13.925224973893123,1.4848528838326056,1.5016763979668144,-29.899544057342727,-29.58063734101309,7.620964852092667,6.927052757218936,-17.236239690483455,-16.420570707634706,13.910621662791376,13.460516217036117,20.359610243665266,20.05307121441613,-4.9463440240215,-5.205477563626701
7.3,-4.706115728324075,-3.947065373474292,14.122910638180183,13.924442245214031,1.484658748228343,1.4993699925043993,-29.900059513530216,-29.580292155398094,7.62217882251012,6.92945394346828,-17.2377469386771,-16.420449758992486,13.911791520052091,13.461049162831838,20.359553168754235,20.052320785071256,-4.945100205049326,-5.205148256704734
7.31,-4.707101167696128,-3.9469830931321384,14.122550180169988,13.923655544685799,1.4844666449337982,1.4970656885137945,-29.90057140282635,-29.579941172934603,7.623384031550945,6.9318502766013586,-17.239242550001187,-16.420323775905707,13.91295363423598,13.461577995121155,20.35949584248982,20.051567862500406,-4.943864700712606,-5.204815817538876
7.32,-4.708079028103293,-3.9469015588949286,14.122189957983212,13.922864875235367,1.4842765550610229,1.4947634882060306,-29.90107975144321,-29.579584387621722,7.624580537815113,6.934241764457008,-17.240726585506312,-16.420192760975073,13.914108037995042,13.462102715854865,20.3594382701499,20.0508124396868,-4.942637481807223,-5.204480255924747
7.33,-4.709049353181846,-3.946820772389089,14.121829995359,13.922070239752152,1.4840884599505524,1.492463393784138,-29.901584585317245,-29.579221793466356,7.625768399358887,6.936628414810416,-17.24219910626289,-16.420056716781424,13.915254764065493,13.462623326948405,20.359380456945186,20.05005450962768,-4.9414185187728705,-5.204141581571321
7.34,-4.71001218645954,-3.946740735209066,14.1214703156206,13.921271641088381,1.4839023411658352,1.4901654074429316,-29.902085930112463,-29.578853384483136,7.626947673705,6.939010235373529,-17.243660173355146,-16.419915645886036,13.916393845264016,13.463139830282062,20.359322408020972,20.04929406533456,-4.940207781705011,-5.203799804101418
7.35,-4.7109675713541765,-3.946661448917435,14.121110941680271,13.92046908205941,1.4837181804878514,1.4878695313687744,-29.902583811223543,-29.578479154694666,7.628118417852606,6.941387233795449,-17.24510984787516,-16.419769550830605,13.917525314484088,13.463652227701386,20.35926412845892,20.048531099833347,-4.939005240366594,-5.203454933052379
