Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
6.8500000000000005,-19.784101664694195,-19.9167153371903,17.646551947914407,17.004142067564185,23.443631939678237,23.28857840157789,-20.957805972637992,-20.029607988891385
6.86,-19.786284097878923,-19.9172409931018,17.645517017966963,17.00594018712771,23.44450746502214,23.28945280889047,-20.955464134849723,-20.03175421124573
6.87,-19.788461587466287,-19.917765607177806,17.644484072877578,17.007740299539282,23.44538118847211,23.290327092135687,-20.95312742362294,-20.033903344120468
6.88,-19.7906341285412,-19.918289182863603,17.643453130177967,17.009542310426923,23.446253099490846,23.291201236605545,-20.950795850867156,-20.036055275069636
6.890000000000001,-19.7928017162084,-19.91881172357985,17.64242420708693,17.011346127645275,23.447123187739617,23.292075227972628,-20.948469428357683,-20.03820989427714
6.9,-19.794964345593787,-19.91933323272321,17.641397320513086,17.013151661221844,23.447991443076337,23.29294905228058,-20.946148167735178,-20.040367094492872
6.91,-19.797122011845712,-19.919853713666868,17.640372487057622,17.01495882330446,23.44885785555369,23.293822695935194,-20.94383208050514,-20.04252677097029
6.92,-19.799274710136313,-19.92037316976166,17.63934972301703,17.016767528109874,23.44972241541723,23.29469614569539,-20.941521178037487,-20.0446888214059
6.93,-19.801422435662797,-19.920891604336422,17.63832904438587,17.018577691873926,23.45058511310348,23.295569388664383,-20.93921547156609,-20.046853145879403
6.94,-19.803565183648733,-19.92140902069883,17.637310466859525,17.02038923280245,23.451445939238017,23.29644241228168,-20.936914972188344,-20.049019646796214
6.95,-19.805702949345324,-19.92192542213586,17.63629400583696,17.022202071023482,23.452304884633584,23.297315204314266,-20.934619690864757,-20.05118822883045
6.96,-19.807835728032675,-19.922440811914438,17.635279676423497,17.024016128540868,23.453161940288172,23.298187752849035,-20.932329638418533,-20.053358798869947
6.97,-19.80996351502105,-19.922955193281926,17.634267493433587,17.02583132918826,23.454017097383105,23.299060046284392,-20.930044825535184,-20.055531265962124
6.98,-19.812086305652095,-19.92346856946659,17.633257471393566,17.027647598585077,23.454870347281144,23.299932073322903,-20.92776526276215,-20.057705541261566
6.99,-19.81420409530012,-19.92398094367822,17.632249624544443,17.029464864092848,23.455721681524572,23.300803822963697,-20.925490960508434,-20.059881537978494
7.0,-19.816316879373247,-19.924492319108484,17.631243966844664,17.031283054772913,23.45657109183329,23.30167528449499,-20.92322192904424,-20.062059171328524
7.01,-19.818424653314676,-19.925002698931337,17.63024051197289,17.033102101345158,23.457418570102895,23.30254644748716,-20.920958178500648,-20.06423835848407
7.0200000000000005,-19.820527412603848,-19.92551208630369,17.62923927333076,17.034921936147363,23.458264108402812,23.303417301785515,-20.918699718869263,-20.066419018526283
7.03,-19.82262515275764,-19.926020484365367,17.628240264045672,17.036742493096067,23.459107698974357,23.304287837503686,-20.916446560001926,-20.068601072398568
7.04,-19.824717869331536,-19.926527896239897,17.627243496973538,17.03856370764786,23.459949334228863,23.305158045016608,-20.9141987116104,-20.070784442861147
7.05,-19.826805557920775,-19.92703432503465,17.626248984701554,17.040385516762164,23.460789006745777,23.30602791495468,-20.911956183266085,-20.072969054446613
7.0600000000000005,-19.828888214161495,-19.92753977384124,17.625256739550956,17.042207858864227,23.461626709270764,23.30689743819668,-20.909718984399753,-20.07515483341674
7.07,-19.830965833731877,-19.92804424573586,17.624266773579773,17.04403067380964,23.462462434713853,23.3077666058642,-20.907487124301277,-20.077341707720137
7.08,-19.833038412353243,-19.92854774377962,17.62327909858558,17.045853902849146,23.463296176147526,23.308635409315063,-20.905260612119392,-20.079529606951176
7.09,-19.83510594579117,-19.929050271018887,17.622293726108243,17.047677488595113,23.464127926804867,23.309503840137914,-20.90303945686147,-20.081718462309546
7.1000000000000005,-19.83716842985658,-19.929551830485458,17.62131066743265,17.049501374987788,23.464957680077692,23.310371890146225,-20.900823667393293,-20.083908206561514
7.11,-19.83922586040681,-19.930052425196852,17.620329933591442,17.05132550726322,23.46578542951468,23.311239551372786,-20.89861325243885,-20.086098774001094
7.12,-19.841278233346667,-19.93055205815681,17.619351535367738,17.05314983192148,23.466611168819547,23.31210681606411,-20.89640822058015,-20.08829010041318
7.13,-19.843325544629504,-19.931050732355253,17.618375483297843,17.054974296695924,23.467434891849173,23.312973676675437,-20.894208580257047,-20.090482123036892
7.140000000000001,-19.845367790258212,-19.931548450768766,17.61740178767396,17.05679885052308,23.468256592611795,23.313840125865127,-20.892014339767073,-20.09267478053009
7.15,-19.847404966286273,-19.93204521636066,17.616430458546876,17.05862344351316,23.46907626526516,23.31470615648981,-20.889825507265297,-20.094868012934928
7.16,-19.84943706881874,-19.932541032081364,17.615461505728664,17.060448026921623,23.46989390411473,23.315571761599518,-20.887642090764185,-20.097061761643776
7.17,-19.85146409401324,-19.933035900868607,17.61449493879534,17.06227255312112,23.47070950361185,23.316436934432744,-20.88546409813348,-20.099255969366606
7.18,-19.85348603808094,-19.933529825647597,17.61353076708953,17.064096975574323,23.471523058351977,23.31730166841177,-20.883291537100096,-20.101450580098476
7.19,-19.855502897287515,-19.93402280933132,17.612568999723138,17.06592124880725,23.47233456307287,23.318165957138078,-20.881124415248024,-20.103645539088493
7.2,-19.85751466795408,-19.93451485482067,17.611609645579975,17.06774532838347,23.473144012652835,23.31902979438798,-20.87896274001826,-20.105840792809143
7.21,-19.85952134645814,-19.9350059650047,17.610652713318387,17.069569170878765,23.473951402108945,23.319893174108245,-20.87680651870872,-20.108036288926414
7.22,-19.86152292923448,-19.935496142760833,17.609698211373882,17.071392733856364,23.474756726595288,23.320756090411695,-20.874655758474223,-20.11023197627083
7.23,-19.863519412776075,-19.935985390955047,17.60874614796172,17.073215975843066,23.475559981401236,23.3216185375733,-20.872510466326418,-20.112427804808945
7.24,-19.86551079363498,-19.93647371244203,17.607796531079515,17.075038856305735,23.4763611619497,23.322480510025983,-20.870370649133765,-20.114623725615793
7.25,-19.86749706842319,-19.936961110065486,17.606849368509803,17.076861335628383,23.47716026379542,23.323342002356732,-20.86823631362156,-20.11681969084792
7.26,-19.869478233813503,-19.93744758665819,17.605904667822607,17.078683375089916,23.477957282623255,23.324203009302867,-20.866107466371886,-20.11901565371708
7.27,-19.87145428654034,-19.937933145042294,17.60496243637799,17.080504936842342,23.4787522142465,23.325063525748224,-20.863984113823673,-20.12121156846456
7.28,-19.873425223400595,-19.93841778802936,17.604022681328573,17.082325983889554,23.479545054605193,23.32592354671953,-20.861866262272695,-20.1234073903362
7.29,-19.875391041254417,-19.93890151842057,17.603085409622075,17.084146480066675,23.480335799764458,23.326783067382745,-20.85975391787164,-20.125603075557848
7.3,-19.877351737026004,-19.93938433900712,17.602150628003795,17.08596639001987,23.481124445912833,23.327642083039805,-20.857647086630145,-20.12779858131192
7.31,-19.879307307704405,-19.939866252570027,17.601218343019102,17.08778567918671,23.481910989360664,23.32850058912514,-20.85554577441488,-20.1299938657139
7.32,-19.88125775034425,-19.940347261880625,17.60028856101592,17.08960431377693,23.482695426538445,23.329358581202545,-20.85344998694963,-20.132188887789813
7.33,-19.883203062066517,-19.940827369700457,17.599361288147158,17.091422260753742,23.48347775399522,23.330216054961586,-20.851359729815385,-20.13438360745427
7.34,-19.885143240059246,-19.941306578781713,17.598436530373167,17.093239487815687,23.484257968396992,23.331073006214908,-20.849275008450437,-20.136577985488795
7.35,-19.887078281578265,-19.94178489186715,17.59751429346415,17.09505596337875,23.48503606652513,23.331929430895087,-20.84719582815054,-20.138771983521078
7.36,-19.889008183947876,-19.942262311690307,17.596594583002574,17.096871656559017,23.485812045274784,23.332785325051525,-20.845122194069003,-20.140965564004297
7.37,-19.890932944561563,-19.94273884097587,17.595677404385537,17.09868653715588,23.486585901653378,23.333640684847666,-20.843054111216865,-20.14315869019741
7.38,-19.89285256088263,-19.943214482439497,17.594762762827155,17.10050057563544,23.487357632779005,23.334495506558206,-20.840991584463044,-20.145351326145537
7.390000000000001,-19.89476703044489,-19.94368923878827,17.59385066336091,17.102313743114454,23.48812723587897,23.335349786566272,-20.838934618534513,-20.14754343666116
7.4,-19.896676350853244,-19.944163112720606,17.592941110841974,17.104126011344768,23.48889470828823,23.336203521360964,-20.83688321801648,-20.14973498730551
7.41,-19.89858051978437,-19.944636106926506,17.592034109949523,17.10593735269787,23.489660047447913,23.337056707534295,-20.834837387352582,-20.151925944370603
7.42,-19.90047953498729,-19.945108224087804,17.591129665189047,17.107747740150177,23.49042325090385,23.33790934177925,-20.83279713084513,-20.154116274861845
7.43,-19.902373394283966,-19.945579466878176,17.59022778089461,17.109557147268358,23.491184316305095,23.33876142088686,-20.830762452655257,-20.15630594648061
7.44,-19.904262095569887,-19.94604983796331,17.58932846123112,17.111365548195256,23.49194324140249,23.33961294174398,-20.82873335680324,-20.158494927607716
7.45,-19.906145636814617,-19.946519340000947,17.58843171019656,17.113172917636117,23.492700024047217,23.340463901330924,-20.826709847168683,-20.16068318728704
7.46,-19.908024016062345,-19.946987975641395,17.58753753162422,17.114979230845037,23.493454662189396,23.341314296719172,-20.824691927490797,-20.16287069520987
7.47,-19.90989723143242,-19.947455747527304,17.586645929184897,17.11678446361189,23.49420715387667,23.34216412506916,-20.822679601368662,-20.16505742169932
7.48,-19.91176528111987,-19.94792265829381,17.58575690638906,17.118588592249555,23.494957497252816,23.34301338362804,-20.82067287226153,-20.167243337694902
7.49,-19.913628163395888,-19.94838871056893,17.584870466589045,17.12039159358143,23.495705690556395,23.343862069727674,-20.818671743489073,-20.169428414738412
7.5,-19.91548587660833,-19.94885390697352,17.583986612981167,17.122193444929213,23.496451732119368,23.34471018078247,-20.816676218231738,-20.171612624959145
7.51,-19.917338419182165,-19.949318250121326,17.583105348607873,17.123994124101145,23.49719562036578,23.345557714287505,-20.81468629953101,-20.173795941060085
7.52,-19.919185789619977,-19.94978174261925,17.582226676359827,17.125793609380434,23.497937353810418,23.346404667816408,-20.812701990289792,-20.175978336304127
7.53,-19.921027986502356,-19.95024438706766,17.581350598978002,17.12759187951384,23.49867693105752,23.34725103901938,-20.81072329327269,-20.178159784501148
7.54,-19.922865008488344,-19.950706186060113,17.580477119055754,17.129388913701124,23.499414350799466,23.34809682562193,-20.8087502111064,-20.180340259994622
7.55,-19.924696854315854,-19.951167142183728,17.579606239040857,17.13118469158367,23.50014961181551,23.348942025422165,-20.80678274628003,-20.18251973764908
7.56,-19.92652352280207,-19.95162725801933,17.57873796123754,17.132979193234604,23.500882712970515,23.34978663628968,-20.804820901145508,-20.184698192838045
7.57,-19.928345012843803,-19.95208653614148,17.577872287808482,17.134772399148474,23.50161365321372,23.350630656163712,-20.802864677917924,-20.186875601431705
7.58,-19.930161323417884,-19.952544979118674,17.577009220776812,17.136564290231128,23.50234243157749,23.351474083051286,-20.80091407867594,-20.18905193978541
7.59,-19.93197245358152,-19.95300258951342,17.576148762028073,17.138354847790257,23.50306904717611,23.35231691502579,-20.798969105362183,-20.191227184728124
7.6,-19.93377840247262,-19.953459369882303,17.575290913312163,17.140144053525887,23.50379349920459,23.353159150225117,-20.797029759783666,-20.193401313551302
7.61,-19.935579169310135,-19.95391532277638,17.57443567624527,17.141931889521285,23.5045157869375,23.354000786850545,-20.79509604361216,-20.195574303998214
7.62,-19.93737475339436,-19.954370450740832,17.57358305231178,17.143718338233736,23.505235909727748,23.35484182316479,-20.793167958384693,-20.197746134253098
7.63,-19.939165154107233,-19.954824756315578,17.57273304286616,17.14550338248612,23.505953867005484,23.355682257490756,-20.791245505503937,-20.199916782931037
7.640000000000001,-19.94095037091263,-19.95527824203495,17.57188564913484,17.14728700545821,23.50666965827694,23.35652208821006,-20.789328686238672,-20.202086229067845
7.65,-19.94273040335663,-19.955730910428294,17.57104087221804,17.149069190678453,23.507383283123307,23.35736131376172,-20.78741750172424,-20.204254452110284
7.66,-19.94450525106777,-19.956182764019484,17.570198713091617,17.15084992201582,23.50809474119963,23.358199932640737,-20.785511952963,-20.206421431906346
7.67,-19.946274913757296,-19.95663380532764,17.56935917260888,17.15262918367182,23.508804032233723,23.3590379433965,-20.78361204082483,-20.208587148696168
7.68,-19.948039391219385,-19.957084036866796,17.568522251502355,17.154406960173098,23.509511156025084,23.35987534463206,-20.78171776604758,-20.210751583102763
7.69,-19.94979868333137,-19.95753346114619,17.567687950385576,17.156183236363653,23.51021611244385,23.3607121350024,-20.77982912923758,-20.212914716123283
7.7,-19.951552790053945,-19.957982080670426,17.566856269754833,17.157957997397602,23.51091890142972,23.36154831321331,-20.777946130870134,-20.215076529120285
7.71,-19.953301711431347,-19.958429897939453,17.566027209990896,17.159731228732138,23.51161952299096,23.362383878020438,-20.776068771290035,-20.217237003813356
7.72,-19.95504544759156,-19.95887691544875,17.565200771360733,17.16150291612045,23.51231797720337,23.363218828227815,-20.774197050712072,-20.219396122270847
7.73,-19.956783998746445,-19.95932313568931,17.564376954019203,17.163273045605028,23.513014264209275,23.364053162686783,-20.77233096922156,-20.22155386690194
7.74,-19.958517365191923,-19.959768561147953,17.563555758010725,17.165041603511042,23.513708384216542,23.364886880294975,-20.77047052677488,-20.223710220448776
7.75,-19.960245547308105,-19.960213194307293,17.562737183270944,17.166808576439966,23.51440033749763,23.365719979995326,-20.7686157232,-20.2258651659789
7.76,-19.96196854555942,-19.96065703764576,17.561921229628343,17.168573951263163,23.515090124388585,23.3665524607747,-20.76676655819704,-20.228018686877796
7.77,-19.963686360494727,-19.96110009363794,17.561107896805886,17.170337715115885,23.51577774528813,23.367384321663362,-20.76492303133882,-20.230170766841674
7.78,-19.965398992747435,-19.9615423647544,17.560297184422595,17.172099855391192,23.516463200656737,23.368215561733283,-20.76308514207143,-20.232321389870393
7.79,-19.967106443035583,-19.96198385346196,17.55948909199514,17.173860359734338,23.51714649101569,23.36904618009801,-20.76125288971478,-20.23447054026062
7.8,-19.968808712161923,-19.962424562223674,17.558683618939394,17.175619216036793,23.517827616946196,23.369876175910942,-20.7594262734632,-20.236618202599033
7.81,-19.970505801013985,-19.962864493499062,17.557880764571973,17.177376412430927,23.518506579088488,23.37070554836494,-20.757605292386007,-20.238764361755923
7.82,-19.972197710564146,-19.963303649744034,17.557080528111765,17.179131937284648,23.519183378140955,23.371534296691102,-20.755789945428106,-20.24090900287869
7.83,-19.973884441869657,-19.963742033411155,17.556282908681425,17.180885779196043,23.51985801485928,23.372362420158197,-20.75398023141058,-20.243052111385687
7.84,-19.975565996072692,-19.964179646949543,17.555487905308865,17.182637926988193,23.52053049005559,23.37318991807136,-20.752176149031293,-20.24519367296012
7.85,-19.97724237440038,-19.964616492805078,17.554695516928724,17.18438836970443,23.521200804597623,23.374016789771773,-20.7503776968655,-20.247333673544247
7.86,-19.978913578164786,-19.96505257342049,17.55390574238382,17.186137096603236,23.521868959407904,23.374843034635568,-20.748584873366465,-20.24947209933349
7.87,-19.980579608762937,-19.96548789123538,17.553118580426563,17.187884097153436,23.522534955462923,23.375668652072896,-20.74679767686608,-20.25160893677085
7.88,-19.982240467676807,-19.96592244868628,17.5523340297204,17.18962936102989,23.523198793792368,23.376493641527578,-20.745016105575495,-20.253744172541403
7.890000000000001,-19.98389615647329,-19.96635624820689,17.55155208884118,17.191372878108677,23.52386047547831,23.37731800247594,-20.74324015758574,-20.255877793567077
7.9,-19.985546676804173,-19.966789292227922,17.550772756278555,17.193114638462802,23.524520001654448,23.37814173442621,-20.74146983086837,-20.258009787001377
7.91,-19.9871920304061,-19.967221583177434,17.549996030437324,17.194854632357945,23.52517737350535,23.378964836918094,-20.739705123276117,-20.26014014022422
7.92,-19.98883221910051,-19.967653123480645,17.549221909638792,17.196592850248216,23.5258325922657,23.379787309521575,-20.73794603254353,-20.262268840836988
7.930000000000001,-19.990467244793575,-19.96808391556018,17.54845039212209,17.198329282772068,23.526485659219563,23.38060915183653,-20.736192556287612,-20.264395876657936
7.94,-19.99209710947615,-19.9685139618361,17.547681476045472,17.2000639207484,23.527136575699664,23.381430363492196,-20.734444692008527,-20.26652123571727
7.95,-19.993721815223648,-19.96894326472601,17.546915159487632,17.201796755172573,23.52778534308668,23.382250944146072,-20.732702437090204,-20.268644906252476
7.96,-19.99534136419599,-19.969371826644963,17.546151440448963,17.203527777212727,23.528431962808536,23.383070893483712,-20.730965788801047,-20.27076687670412
7.97,-19.99695575863748,-19.96979965000579,17.54539031685282,17.205256978206066,23.52907643633971,23.38389021121803,-20.72923474429459,-20.272887135711347
7.98,-19.998565000876702,-19.970226737218947,17.544631786546763,17.206984349655205,23.529718765200588,23.384708897088558,-20.727509300610187,-20.27500567210754
7.99,-20.0001690933264,-19.970653090692565,17.54387584730378,17.20870988322472,23.530358950956742,23.385526950860967,-20.725789454673663,-20.277122474916183
8.0,-20.001768038483338,-19.971078712832806,17.54312249682351,17.210433570737695,23.530996995218327,23.386344372326384,-20.72407520329804,-20.279237533347064
8.01,-20.00336183892817,-19.97150360604358,17.54237173273342,17.212155404172456,23.531632899639412,23.38716116130104,-20.722366543184194,-20.281350836792015
8.02,-20.004950497325307,-19.971927772726698,17.541623552589993,17.213875375659327,23.53226666591735,23.3879773176256,-20.72066347092157,-20.283462374821124
8.03,-20.006534016422723,-19.97235121528213,17.54087795387989,17.215593477477277,23.532898295792165,23.388792841164594,-20.71896598298886,-20.28557213717932
8.040000000000001,-20.008112399051825,-19.972773936107778,17.54013493402109,17.217309702051118,23.533527791045923,23.389607731806006,-20.71727407575472,-20.287680113782223
8.05,-20.009685648127256,-19.973195937599744,17.539394490364035,17.219024041948213,23.534155153502148,23.390421989460577,-20.71558774547846,-20.28978629471288
8.06,-20.01125376664673,-19.973617222152182,17.538656620192736,17.220736489875783,23.53478038502522,23.391235614061742,-20.713906988310757,-20.29189067021817
8.07,-20.01281675769082,-19.974037792157585,17.537921320725875,17.222447038677878,23.535403487519783,23.39204860556456,-20.71223180029437,-20.29399323070553
8.08,-20.01437462442279,-19.97445765000667,17.537188589117893,17.22415568133268,23.5360244629302,23.39286096394585,-20.71056217736484,-20.296093966739587
8.09,-20.015927370088345,-19.974876798088438,17.53645842246006,17.22586241094967,23.53664331323997,23.393672689203214,-20.708898115351214,-20.298192869038864
8.1,-20.017474998015462,-19.975295238790334,17.535730817781538,17.227567220767078,23.53726004047118,23.394483781354882,-20.707239609976785,-20.30028992847275
8.11,-20.019017511614138,-19.975712974498116,17.535005772050408,17.229270104149283,23.537874646683953,23.395294240439327,-20.70558665685976,-20.30238513605833
8.120000000000001,-20.02055491437615,-19.976130007596076,17.534283282174716,17.230971054584238,23.538487133975934,23.39610406651468,-20.70393925151404,-20.30447848295744
8.13,-20.022087209874854,-19.976546340466953,17.533563345003472,17.232670065680974,23.539097504481763,23.39691325965831,-20.70229738934991,-20.30656996047388
8.14,-20.023614401764927,-19.976961975491974,17.532845957327662,17.23436713116734,23.53970576037252,23.397721819966463,-20.700661065674787,-20.30865956005023
8.15,-20.025136493782075,-19.97737691505117,17.532131115881224,17.236062244887584,23.540311903855265,23.398529747554107,-20.699030275693943,-20.310747273265576
8.16,-20.026653489742827,-19.977791161522912,17.531418817342022,17.23775540080001,23.54091593717252,23.399337042554183,-20.697405014511244,-20.31283309183237
8.17,-20.02816539354424,-19.978204717284363,17.530709058332807,17.239446592974748,23.541517862601776,23.40014370511733,-20.695785277129872,-20.314917007593976
8.18,-20.02967220916362,-19.97861758471138,17.53000183542216,17.241135815591797,23.54211768245501,23.40094973541176,-20.694171058453076,-20.316999012522064
8.19,-20.031173940658267,-19.97902976617852,17.529297145125422,17.242823062938605,23.542715399078222,23.401755133622494,-20.692562353284902,-20.319079098714102
8.2,-20.03267059216516,-19.97944126405916,17.52859498390562,17.244508329408234,23.54331101485096,23.402559899951424,-20.690959156330948,-20.321157258391093
8.21,-20.03416216790068,-19.979852080725376,17.52789534817436,17.24619160949726,23.543904532185863,23.40336403461678,-20.68936146219907,-20.323233483894814
8.22,-20.035648672160303,-19.980262218548066,17.527198234292737,17.247872897803727,23.54449595352821,23.40416753785274,-20.687769265400167,-20.325307767685796
8.23,-20.03713010931829,-19.98067167989702,17.52650363857219,17.249552189025305,23.54508528135548,23.40497040990914,-20.686182560348904,-20.32738010234109
8.24,-20.038606483827387,-19.981080467140902,17.525811557275397,17.251229477957583,23.54567251817692,23.4057726510513,-20.684601341364456,-20.329450480551692
8.25,-20.040077800218487,-19.981488582647323,17.525121986617112,17.252904759491884,23.546257666533116,23.406574261559577,-20.683025602671265,-20.33151889512097
8.26,-20.041544063100325,-19.981896028782682,17.524434922765014,17.25457802861385,23.54684072899556,23.407375241729223,-20.681455338399772,-20.33358533896182
8.27,-20.04300527715913,-19.982302807912493,17.52375036184054,17.25624928040145,23.54742170816625,23.408175591869604,-20.679890542587184,-20.3356498050953
8.28,-20.0444614471583,-19.982708922401155,17.523068299919704,17.257918510023472,23.548000606677288,23.408975312304698,-20.67833120917821,-20.337712286648312
8.290000000000001,-20.04591257793806,-19.983114374612125,17.522388733033893,17.2595857127377,23.548577427190462,23.40977440337216,-20.676777332025814,-20.33977277685164
8.3,-20.047358674415104,-19.983519166907815,17.52171165717068,17.26125088388952,23.549152172396873,23.410572865423458,-20.675228904891977,-20.341831269038146
8.31,-20.04879974158225,-19.983923301649636,17.5210370682746,17.262914018910067,23.549724845016534,23.411370698823195,-20.67368592144841,-20.343887756640843
8.32,-20.05023578450809,-19.984326781198202,17.52036496224792,17.264575113314983,23.550295447798,23.412167903949296,-20.67214837527736,-20.345942233191177
8.33,-20.051666808336595,-19.984729607913078,17.519695334951408,17.266234162702773,23.550863983517985,23.412964481192496,-20.67061625987232,-20.347994692317172
8.34,-20.0530928182868,-19.98513178415293,17.519028182205073,17.267891162753322,23.551430454981,23.413760430956117,-20.6690895686388,-20.350045127741797
8.35,-20.054513819652374,-19.98553331227554,17.518363499788915,17.269546109226546,23.551994865019,23.414555753655833,-20.667568294895062,-20.352093533281103
8.36,-20.05592981780128,-19.985934194637768,17.517701283443657,17.27119899796104,23.55255721649101,23.415350449719547,-20.666052431872902,-20.354139902842824
8.370000000000001,-20.057340818175387,-19.9863344335957,17.517041528871452,17.27284982487252,23.553117512282785,23.416144519586936,-20.66454197271837,-20.356184230424734
8.38,-20.058746826290054,-19.986734031504444,17.5163842317366,17.274498585952816,23.55367575530647,23.416937963709483,-20.663036910492533,-20.358226510112925
8.39,-20.06014784773379,-19.987132990718276,17.515729387666237,17.276145277268284,23.55423194850026,23.417730782549963,-20.661537238172222,-20.360266736080455
8.4,-20.061543888167805,-19.987531313590665,17.515076992251043,17.27778989495884,23.554786094828057,23.41852297658255,-20.660042948650815,-20.362304902585944
8.41,-20.06293495332564,-19.987929002474186,17.51442704104589,17.27943243523643,23.55533819727916,23.419314546292412,-20.658554034738927,-20.36434100397176
8.42,-20.064321049012765,-19.988326059720624,17.513779529570538,17.281072894384053,23.555888258867927,23.42010549217541,-20.657070489165218,-20.366375034663104
8.43,-20.06570218110615,-19.98872248768093,17.513134453310272,17.282711268754596,23.55643628263347,23.420895814738163,-20.655592304577105,-20.368406989166232
8.44,-20.06707835555388,-19.98911828870523,17.512491807716568,17.284347554769585,23.55698227163933,23.421685514497693,-20.654119473541535,-20.37043686206737
8.45,-20.068449578374697,-19.989513465142835,17.511851588207715,17.285981748918037,23.55752622897318,23.422474591981153,-20.652651988545717,-20.37246464803134
8.46,-20.069815855657627,-19.989908019342217,17.511213790169464,17.28761384775561,23.55806815774652,23.42326304772592,-20.651189841997873,-20.374490341800215
8.47,-20.07117719356153,-19.99030195365094,17.51057840895563,17.28924384790325,23.55860806109438,23.42405088227903,-20.64973302622799,-20.376513938192048
8.48,-20.07253359831468,-19.990695270415962,17.509945439888718,17.290871746046413,23.559145942175014,23.4248380961973,-20.648281533488564,-20.37853543209992
8.49,-20.073885076214328,-19.991087971983273,17.50931487826051,17.292497538933887,23.55968180416965,23.42562469004698,-20.64683535595534,-20.380554818490495
8.5,-20.075231633626277,-19.991480060698045,17.508686719332683,17.29412122337696,23.560215650282135,23.426410664403736,-20.64539448572805,-20.38257209240294
8.51,-20.07657327698444,-19.991871538904622,17.508060958337367,17.29574279624827,23.56074748373874,23.427196019852246,-20.643958914831178,-20.384587248947877
8.52,-20.0779100127904,-19.992262408946605,17.50743759047774,17.297362254481122,23.561277307787822,23.427980756986468,-20.64252863521467,-20.386600283306223
8.53,-20.07924184761297,-19.992652673166575,17.506816610928585,17.298979595068243,23.561805125699586,23.42876487640874,-20.64110363875471,-20.38861119072801
8.540000000000001,-20.08056878808774,-19.993042333906583,17.506198014836862,17.30059481506131,23.562330940765783,23.429548378730537,-20.639683917254416,-20.390619966531727
8.55,-20.081890840916632,-19.993431393507525,17.50558179732225,17.302207911569585,23.562854756299483,23.43033126457151,-20.63826946244461,-20.392626606102716
8.56,-20.08320801286745,-19.993819854309564,17.504967953477692,17.30381888175956,23.563376575634795,23.431113534559834,-20.63686026598455,-20.394631104892692
8.57,-20.08452031077342,-19.994207718652007,17.504356478369935,17.305427722853842,23.563896402126616,23.431895189331925,-20.635456319462637,-20.39663345841859
8.58,-20.085827741532743,-19.994594988873352,17.50374736704005,17.307034432130312,23.564414239150377,23.432676229532138,-20.634057614397182,-20.398633662261556
8.59,-20.08713031210813,-19.994981667311063,17.50314061450396,17.30863900692155,23.564930090101793,23.433456655812808,-20.63266414223713,-20.40063171206609
8.6,-20.088428029526316,-19.995367756301828,17.502536215752947,17.310241444613833,23.56544395839662,23.43423646883419,-20.631275894362755,-20.402627603539152
8.61,-20.089720900877644,-19.995753258181374,17.501934165754164,17.311841742646582,23.56595584747041,23.43501566926391,-20.629892862086432,-20.40462133244937
8.620000000000001,-20.09100893331556,-19.996138175284592,17.501334459451126,17.31343989851155,23.56646576077827,23.435794257777445,-20.62851503665334,-20.406612894626004
8.63,-20.09229213405616,-19.996522509945322,17.500737091764197,17.315035909752055,23.566973701794645,23.436572235057437,-20.627142409242182,-20.40860228595822
8.64,-20.093570510377713,-19.99690626449649,17.500142057591088,17.316629773962312,23.567479674013047,23.437349601793855,-20.625774970965924,-20.410589502394288
8.65,-20.094844069620187,-19.99728944127017,17.499549351807318,17.318221488786747,23.567983680945865,23.43812635868378,-20.624412712872495,-20.412574539940735
8.66,-20.096112819184786,-19.997672042597298,17.49895896926669,17.31981105191937,23.568485726124113,23.438902506431344,-20.623055625945515,-20.41455739466163
8.67,-20.097376766533458,-19.99805407080794,17.49837090480175,17.321398461103094,23.56898581309722,23.439678045747602,-20.621703701105016,-20.416538062677702
8.68,-20.098635919188418,-19.99843552823103,17.49778515322425,17.32298371412908,23.569483945432804,23.440452977350205,-20.62035692920814,-20.418516540165868
8.69,-20.09989028473168,-19.99881641719462,17.497201709325594,17.324566808836142,23.569980126716448,23.4412273019636,-20.619015301049863,-20.420492823358227
8.700000000000001,-20.101139870804573,-19.999196740025603,17.496620567877276,17.326147743110187,23.5704743605515,23.44200102031886,-20.617678807363703,-20.422466908541562
8.71,-20.102384685107246,-19.99957649904991,17.496041723631315,17.327726514883462,23.570966650558844,23.4427741331533,-20.616347438822416,-20.424438792056506
8.72,-20.10362473539819,-19.999955696592146,17.4954651713207,17.32930312213418,23.5714570003767,23.443546641210666,-20.61502118603871,-20.426408470296884
8.73,-20.104860029493747,-20.000334334976138,17.49489090565979,17.330877562885775,23.57194541366041,23.444318545240943,-20.613700039565956,-20.42837593970927
8.74,-20.10609057526764,-20.000712416524323,17.494318921344757,17.33244983520652,23.572431894082236,23.445089846000084,-20.61238398989886,-20.430341196792043
8.75,-20.10731638065046,-20.001089943558167,17.493749213053977,17.33401993720879,23.572916445331163,23.445860544250195,-20.611073027474188,-20.432304238095142
8.76,-20.108537453629193,-20.001466918397732,17.493181775448452,17.33558786704873,23.57339907111269,23.44663064075925,-20.609767142671448,-20.434265060218994
