Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
5.7,5.808687291512376,5.739621136270847,-31.909662534474652,-31.994348044594975,-19.320691055335356,-19.050567082964267,5.841711528028727,6.367555531913503,-12.993712822844502,-12.876719745259662,5.824916182779324,5.699851951657535,18.388747688743884,18.38610353106575,37.322624079229406,38.49251725393956,-6.770139909756819,-6.766884373536667,24.59100551739841,24.274879047999516,-25.610389507053803,-25.738413783073252,-6.747962169541879,-6.838911818498949,-6.723510036861534,-6.390170112463246,12.093003242155689,12.001274399525153,-25.719503397257224,-25.652189158113483,-0.4708510327630277,-0.6248739689252504,-13.081970934849602,-13.18088728626535,30.983847085171817,31.342946312298317,5.836462530851039,5.50383092881136,-31.899869788012655,-31.86415000607701,-13.04230183462198,-12.867380278752112,30.973659160850303,30.8076202449925,-13.315034497371997,-13.577863104233135,30.972058094225055,31.236483074657446,5.830264931562416,5.704550723470941,-13.033968013344616,-12.728780281036869,37.26578288708972,36.980984216169595,5.825006821908352,5.561517164979726,12.092866720817357,11.522791394883143,-13.103237355405115,-13.061630889043121,30.947046390928502,30.37494198230694,-31.920511191100378,-31.78459207652418,-31.925381895127995,-31.989250614682163
5.71,5.808796436991809,5.739716884155362,-31.909749348268036,-31.99501388163668,-19.32077630337599,-19.049458561578472,5.841522265923707,6.370694106096703,-12.994465621569752,-12.876921667137044,5.824672199537337,5.699474480463823,18.38865873466464,18.386758512066898,37.321381898250834,38.489815612243596,-6.769949295786383,-6.766853272811096,24.59185889228023,24.275723921444,-25.610730583161025,-25.740173888723934,-6.748180871155115,-6.840007321254475,-6.724206988780425,-6.390444144631208,12.093471179467992,12.002228478790459,-25.719117761894452,-25.651740349675688,-0.4708210112019174,-0.6250982331204886,-13.081499644769009,-13.180361369532227,30.98336269909416,31.339218662657128,5.836335256082866,5.502684789992214,-31.90010740156584,-31.864125417983296,-13.042427283503056,-12.867648502140577,30.97346057229274,30.806612066493212,-13.31321892029735,-13.577228089100053,30.972102002357335,31.23843756961163,5.830077103244152,5.70409039774833,-13.034090803038485,-12.7273912176443,37.26570736766325,36.979687595694564,5.824857152925178,5.560758997009446,12.093308083104224,11.526309378911408,-13.102868997280156,-13.060747469546683,30.947612269198224,30.37407503193958,-31.920589835547,-31.783927231559524,-31.925391264355437,-31.989366603318004
5.72,5.808902159829309,5.739811319662821,-31.909833303792507,-31.995678172332326,-19.32086217329082,-19.048355548010512,5.8413333486839125,6.373816482148082,-12.995212260021807,-12.877121118094148,5.824430401185316,5.699099902928655,18.38857056871718,18.387409329857125,37.3201641690087,38.48713221683188,-6.769761914291712,-6.766822352454776,24.592699837302995,24.276562668683724,-25.61106442875403,-25.741922738051134,-6.748396951840654,-6.84109799859494,-6.724892428249588,-6.390715635497623,12.093929335498588,12.003175758633711,-25.71873161242686,-25.65129176025982,-0.4707925560925001,-0.6253194805785338,-13.081034292358028,-13.179833681294395,30.982887993409495,31.335514025219272,5.83620810871298,5.50154568742887,-31.90034234331902,-31.86409763213073,-13.042551530509147,-12.867927664993404,30.97326332015729,30.80560534052838,-13.311413123139298,-13.576595717415158,30.97214320508683,31.240379377069154,5.829891736809612,5.703633244899872,-13.03421396108955,-12.72600477016435,37.265630681023275,36.97839493397923,5.824708164532786,5.560004085344274,12.093737049740538,11.529803461152651,-13.102504616733368,-13.059869014109422,30.94816622338358,30.373210404103016,-31.92066638557954,-31.78326248020921,-31.925400244064697,-31.98948029847391
5.73,5.809004527366764,5.739904446184813,-31.909914472422376,-31.99634093704265,-19.32094863002444,-19.047258016076213,5.841144827168062,6.376922758886466,-12.995952744300858,-12.877318115914761,5.824190784334853,5.698728192981029,18.388483185325303,18.388055998888913,37.31897038062339,38.48446703001138,-6.769577737380048,-6.766791614606458,24.593528549661276,24.277395328938773,-25.61139118676494,-25.743660412360423,-6.7486104408852015,-6.8421838706865765,-6.72556654609076,-6.390984593627751,12.09437785185808,12.004116268686365,-25.718344988522517,-25.65084338329195,-0.4707656406032239,-0.625537739880646,-13.0805748372943,-13.179304238774133,30.982422729247116,31.33183232427036,5.836081111715399,5.500413581448784,-31.90057462363597,-31.86406668629551,-13.042674573392006,-12.868217697357174,30.973067401041416,30.80460003899402,-13.309617112621591,-13.575965980276349,30.97218175289757,31.242308568766813,5.829708789713577,5.703179242856955,-13.03433743650424,-12.724620829190068,37.26555285465919,36.977106197580476,5.824559870152395,5.559252385995358,12.094153934823789,11.533273720089687,-13.102144157064291,-13.058995489194498,30.94870843687084,30.372348084857414,-31.92074086454907,-31.78259784012606,-31.92540881787393,-31.989591717391612
5.74,5.809103606190578,5.73999626712373,-31.90999292413848,-31.997002196284452,-19.32103563933289,-19.046165939613008,5.840956749663089,6.380013033966403,-12.996687081483069,-12.877512678204415,5.823953344995781,5.698359324662656,18.38839657860063,18.38869853344492,37.317800032529576,38.48182001491739,-6.7693967365985745,-6.766761061132013,24.594345223714154,24.278221940905084,-25.611710997365986,-25.745386991851817,-6.748821367248647,-6.843264957670316,-6.726229530315341,-6.391251027580658,12.094816868929271,12.005050037999391,-25.717957929517834,-25.650395212214526,-0.4707402381334471,-0.625753039354131,-13.08012123867877,-13.17877305909265,30.981966674058786,31.32817348512603,5.835954287210012,5.499288432998407,-31.900804253342585,-31.86403261783905,-13.04279641062831,-12.868518529556539,30.97287281142647,30.803596134075974,-13.307830894245148,-13.575338868888576,30.97221769525156,31.244225215583366,5.829528220021495,5.702728369708584,-13.034461179926812,-12.723239286232692,37.26547391595832,36.97582135352895,5.824412282557021,5.558503855127797,12.094559044628902,11.536720233134787,-13.101787562546344,-13.058126861896955,30.949239091343365,30.37148806050102,-31.920813295994503,-31.781933328733306,-31.925416970053007,-31.989700877324232
5.75,5.809199462120376,5.740086785892008,-31.91006872754011,-31.997661970723946,-19.321123167770992,-19.045079292484623,5.840769161979951,6.383087403888768,-12.997415279601206,-12.877704822392054,5.823718078598928,5.697993272129431,18.38831074236943,18.389336947641656,37.31665263428336,38.479191135501935,-6.769218882969576,-6.7667306936305165,24.595150051004666,24.27904254276074,-25.61202399801792,-25.747102555632598,-6.749029759571228,-6.844341279659168,-6.7268815661443515,-6.391514945908542,12.095246525860558,12.005977095051595,-25.717570474410316,-25.64994724048754,-0.470716322316778,-0.6259654070743156,-13.079673455063771,-13.178240159270954,30.98151960144816,31.324537434121805,5.835827656483863,5.498170203635526,-31.90103124371217,-31.863995463712577,-13.042917041388284,-12.868830092197287,30.972679547678844,30.802593598248876,-13.30605447230906,-13.574714374563241,30.97225108062251,31.2461293875484,5.829349986410658,5.70228060370096,-13.034585143603346,-12.72186003371672,37.26539389218978,36.97454036932413,5.824265413888452,5.5577584490639635,12.094952677800128,11.54014307664186,-13.101434778410743,-13.057263099934705,30.949758366758935,30.370630317567407,-31.92088370362223,-31.78126896322819,-31.925424685517243,-31.9898077955347
5.76,5.8092921601987735,5.740176005911355,-31.910141949857497,-31.998320281170344,-19.32121118267969,-19.043998048585472,5.840582107546416,6.38614596401125,-12.998137347625322,-12.877894565731559,5.823484980018355,5.697630009652665,18.388225670198047,18.389971255432968,37.3155277053726,38.476580356522135,-6.7690441470246245,-6.766700513440331,24.595943220280056,24.2798571721716,-25.612330323517924,-25.748807181730413,-6.749235646180344,-6.845412856735789,-6.727522836029418,-6.3917763571561,12.095666960559816,12.006897467757874,-25.71718266185163,-25.64949946158993,-0.4706938670241495,-0.6261748708664344,-13.079231444480577,-13.177705556230409,30.981081291004813,31.320924098602674,5.835701240012137,5.497058855521669,-31.901255606450743,-31.86395526046149,-13.043036465505178,-12.869152316169165,30.972487606051217,30.801592404274494,-13.304287849931477,-13.57409248871762,30.972281956528235,31.248021153851386,5.829174048170783,5.701835923237093,-13.03470928134618,-12.72048296497533,37.265312810489235,36.97326321292963,5.82411927567401,5.5570161242868785,12.095335125538345,11.543542325918144,-13.101085750830569,-13.056404171639553,30.95026644132901,30.369774842823286,-31.92095211128659,-31.78060476058598,-31.92543194982066,-31.989912489293665
5.7700000000000005,5.809381764682153,5.740263930612076,-31.910212656964912,-31.99897714856956,-19.321299652173455,-19.042922181844872,5.840395627496916,6.38918880855878,-12.998853295443448,-12.878081925303643,5.823254043593087,5.697269511620467,18.388141355416952,18.39060147061351,37.31442477503031,38.47398764352879,-6.768872498837808,-6.766670521645,24.59672491751281,24.28066586629715,-25.61263010604695,-25.75050094710576,-6.7494390550970245,-6.846479708950067,-6.728153519674709,-6.392035269859922,12.096078309688814,12.007811183477449,-25.71679453014099,-25.649051869020823,-0.470672846366637,-0.6263814583075635,-13.078795164466374,-13.177169266793396,30.98065152814275,31.31733340691279,5.835575057478859,5.495954351414615,-31.901477353682523,-31.86391204422961,-13.04315468344561,-12.869485132648586,30.9722969826839,30.80059252520071,-13.302531029070352,-13.573473202874084,30.972310369561715,31.24990058285001,5.829000365204043,5.701394306876274,-13.034833548498815,-12.719107974245905,37.26523069784447,36.97198985276857,5.823973878843092,5.556276837443317,12.095706671783898,11.546918055236498,-13.100740426904991,-13.055550045948713,30.950763491499924,30.368921623265635,-31.92101854297086,-31.779940737563024,-31.925438749148956,-31.990014975877617
5.78,5.809468339032426,5.740350563432351,-31.91028091339428,-31.99963259399786,-19.321388545127707,-19.041851666231246,5.840209760759534,6.392216030633874,-12.999563133842369,-12.878266918017239,5.823025263148325,5.696911752538916,18.38805779114358,18.391227606822536,37.3133433820511,38.471412962854714,-6.768703908058012,-6.76664071907891,24.597495325922377,24.281468661796087,-25.61292347521653,-25.75218392766455,-6.749640014042087,-6.847541856316849,-6.728773794059761,-6.392291692547973,12.096480708658095,12.008718269021829,-25.716406117218867,-25.64860445630116,-0.4706532346980341,-0.6265851967284308,-13.078364572090734,-13.176631307683852,30.98023010394326,31.313765288384776,5.835449127797291,5.494856654661068,-31.90169649793549,-31.8638658507635,-13.04327169628078,-12.86982847310109,30.972107673606335,30.799593934359972,-13.300784010544064,-13.572856508659546,30.97233636542094,31.25176774207921,5.828828898024568,5.7009557333336005,-13.034957901901269,-12.7177349566657,37.26514758108176,36.97072025771866,5.823829233743477,5.555540545346938,12.096067593395114,11.550270337847266,-13.100398754643672,-13.054700692396128,30.95124969193592,30.368070646119595,-31.921083022769057,-31.77927691070057,-31.92544507031212,-31.990115272567163
5.79,5.809551945909726,5.740435907817805,-31.91034678234928,-32.00028663865603,-19.321477831166273,-19.04078647575591,5.840024544140202,6.395227722226778,-13.00026687448844,-12.878449560611104,5.822798632016155,5.696556707033295,18.38797497030388,18.391849677547206,37.31228307461069,38.46885628160283,-6.768538343940266,-6.766611106332884,24.59825462599758,24.282265594832204,-25.61321055811504,-25.753856198270295,-6.749838550441976,-6.8485993188138075,-6.7293838334631095,-6.392545633739072,12.09687429162236,12.00961875066272,-25.716017460660993,-25.648157216974333,-0.4706350066171938,-0.626786113215394,-13.0779396239815,-13.176091695528003,30.979816815002017,31.310219673329478,5.835323469130005,5.493765729189269,-31.901913052127103,-31.86381671541638,-13.043387505658504,-12.870182269283815,30.971919674738608,30.798596605368036,-13.299046794051852,-13.572242397804715,30.972359988937527,31.253622698259658,5.828659607757456,5.700520181479633,-13.035082299855912,-12.716363808267975,37.265063486852945,36.96945439710774,5.823685350157394,5.5548072049813575,12.096418160322507,11.553599245990384,-13.100060682951284,-13.05385608110446,30.95172521550396,30.36722189883588,-31.92114557486829,-31.778613296327713,-31.925450900736717,-31.99021339664523
5.8,5.809632647166013,5.74051996722085,-31.91041032571987,-32.00093930386316,-19.321567480648937,-19.03972658447671,5.839840012404186,6.398223974225728,-13.000964529908511,-12.878629869655526,5.822574143055752,5.696204349849196,18.387892885652715,18.39246769612626,37.31124341008838,38.46631756763524,-6.768375775376174,-6.76658168375961,24.599002995519665,24.283056701079442,-25.613491479353392,-25.755517832756087,-6.750034691434325,-6.849652116379315,-6.729983809486669,-6.392797101942356,12.097259191476292,12.010512654139731,-25.715628597672698,-25.64771014460782,-0.4706181369701481,-0.6269842346121977,-13.07752027635016,-13.175550446854922,30.97941146328031,31.30669649302501,5.835198098908662,5.492681539501875,-31.90212702955019,-31.863764673152406,-13.043502113776098,-12.870546453247586,30.97173298189313,30.797600512123093,-13.297319378194144,-13.571630862143387,30.97238128410418,31.255465517305808,5.828492456137316,5.700087630339886,-13.035206702093795,-12.714994425978103,37.26497844162338,36.968192240709165,5.823542237317351,5.554076773503129,12.09675863577884,11.556904850907614,-13.099726161612244,-13.05301618277658,30.95219023326019,30.366375369088548,-31.921206223531808,-31.777949910565162,-31.92545622845792,-31.990309365395323
5.8100000000000005,5.809710503839548,5.740602745100406,-31.910471604097268,-32.00159061105104,-19.32165746465902,-19.038671966501617,5.839656198354938,6.4012048764267675,-13.001656113470894,-12.878807861553838,5.822351788673083,5.695854655853617,18.38781152979315,18.393081675753383,37.31022395489255,38.4637967895609,-6.768216170923437,-6.766552451478872,24.59974060958589,24.283842015727462,-25.61376636111016,-25.757168903936577,-6.750228463873237,-6.850700268910449,-6.730573891080801,-6.393046105656833,12.097635539850875,12.01140000466814,-25.71523956508351,-25.647263232794263,-0.4706026008520143,-0.6271795875218847,-13.077106485016667,-13.175007578097182,30.97901385596031,31.303195679706324,5.8350730338534555,5.491604050668887,-31.902338443858916,-31.863709758550744,-13.043615523354072,-12.870920957339235,30.97154759077632,30.79660562880427,-13.295601760492712,-13.571021893611649,30.972400294101032,31.257296264334872,5.828327405506376,5.699658059094415,-13.035331069741392,-12.713626707609919,37.26489247166041,36.96693375873734,5.8233999039217075,5.553349208244546,12.097089276405098,11.560187222854593,-13.099395141275584,-13.052180968687866,30.95264491443808,30.365531044772496,-31.921264993082637,-31.77728676932777,-31.92546104211123,-31.99040319610011
5.82,5.809785576150193,5.7406842449213755,-31.910530676789264,-32.00224058175824,-19.321747754991065,-19.03762259599216,5.839473132910372,6.404170517543939,-13.002341639366431,-12.878983552543941,5.822131560840117,5.695507600036046,18.387730895194657,18.393691629481136,37.30922428428901,38.46129391672451,-6.768059498834487,-6.766523409382651,24.600467640633696,24.28462157348708,-25.614035323176104,-25.758809483619427,-6.750419894334304,-6.851743796261171,-6.731154244570006,-6.393292653371008,12.098003467110154,12.012280826946379,-25.714850399342076,-25.646816475152587,-0.4705883736086985,-0.6273721983086166,-13.076698205433756,-13.174463105591407,30.978623805304228,31.29971716655434,5.834948289992239,5.490533228320639,-31.902547309054988,-31.863652005808994,-13.043727737610617,-12.87130571420336,30.971363496990445,30.79561192987061,-13.293893937410669,-13.570415484247299,30.9724170613209,31.25911500367466,5.828164418812174,5.699231447077435,-13.035455365287886,-12.712260551862293,37.2648056030227,36.965678921843384,5.823258358149993,5.5526244667165345,12.097410332432496,11.563446431113073,-13.099067573439994,-13.051350410678396,30.953089426438098,30.364688914001356,-31.921321907887865,-31.776623888328103,-31.92546533092398,-31.990494906039498
5.83,5.809857923495524,5.740764470154381,-31.91058760183591,-32.00288923762463,-19.32183832413856,-19.036578447166526,5.839290845176648,6.407120985218883,-13.00302112258969,-12.879156958699811,5.821913451113548,5.695163157509362,18.38765097421029,18.39429757022405,37.30824398223232,38.458808919194375,-6.767905727084241,-6.76649455714017,24.601184258465356,24.285395408595388,-25.61429848299815,-25.760439642616877,-6.750609009119389,-6.852782718240476,-6.731725033679184,-6.393536753562379,12.098363102348417,12.013155145163351,-25.714461136511343,-25.64636986532911,-0.4705754308384046,-0.6275620930994713,-13.076295392710692,-13.17391704557901,30.978241128517283,31.29626088768518,5.834823882679321,5.489469038640872,-31.902753639473993,-31.86359144874742,-13.04383876023689,-12.871700656784293,30.97118069603544,30.794619390060177,-13.2921959043723,-13.569811626188743,30.9724316273935,31.260921798871944,5.82800345960487,5.698807773776817,-13.035579552552896,-12.710895858315961,37.26471786155013,36.96442770111064,5.823117607677971,5.551902506611367,12.097722047840564,11.566682544002921,-13.098743410439043,-13.0505244811451,30.95352393481886,30.36384896510519,-31.921376992343507,-31.775961283079095,-31.925469084706553,-31.990584512489384
5.84,5.809927604447701,5.740843424275446,-31.910642436025515,-32.00353660038586,-19.321929145281786,-19.03553949430248,5.8391093625195225,6.410056366030842,-13.003694578920236,-12.879328095933191,5.821697450653026,5.694821303510869,18.38757175909289,18.39489951076233,37.30728264119994,38.45634176775111,-6.767754823396996,-6.766465894202734,24.601890630273108,24.28616355482086,-25.614555955722732,-25.762059450756908,-6.750795834261159,-6.853817054610615,-6.732286419560406,-6.393778414697153,12.09871457338785,12.014022983005834,-25.714071812264052,-25.645923396998565,-0.4705637483929583,-0.6277492977862492,-13.075898001636531,-13.173369414206721,30.97786564761443,31.292826778139165,5.834699826613938,5.488411448359935,-31.902957449771908,-31.86352812081268,-13.043948595373076,-12.872105718327754,30.97099918331085,30.793627984388785,-13.29050765578275,-13.56921031167461,30.97244403320867,31.26271671270048,5.827844492034189,5.698387018833713,-13.035703596654702,-12.709532527430278,37.26462927285434,36.96318006805049,5.822977659692432,5.551183285805324,12.098024660511458,11.569895628894576,-13.09842260542658,-13.04970315303455,30.953948603289767,30.36301118662828,-31.921430270859975,-31.775298968897054,-31.925472293843452,-31.990672032720056
5.8500000000000005,5.809994676751081,5.740921110765817,-31.91069523491088,-32.004182691867754,-19.322020192275723,-19.03450571174055,5.838928710633347,6.41297674550615,-13.00436202490403,-12.879496979994746,5.82148355023892,5.694482013403135,18.38749324201035,18.395497463745453,37.306339862029226,38.45389243387593,-6.767606755272478,-6.766437419808316,24.602586920664695,24.286926045468512,-25.61480785423856,-25.763668976894444,-6.750980395527413,-6.854846825085632,-6.732838560820156,-6.394017645229826,12.099058006776598,12.014884363665637,-25.713682461878463,-25.645477063865158,-0.4705533023789545,-0.6279338380272939,-13.075505986702847,-13.172820227527097,30.977497189290624,31.289414773870156,5.834576135858389,5.487360424748083,-31.903158754911814,-31.863462055081197,-13.044057247585211,-12.872520832382554,30.9708189541178,30.7926376881491,-13.288829185047517,-13.568611533042565,30.972454318938617,31.26449980716902,5.827687480846028,5.697969162042185,-13.035827463978952,-12.708170460540623,37.26453986230992,36.96193599459804,5.822838520905729,5.550466762361359,12.098318402380524,11.573085752221115,-13.098105112362282,-13.048886399835519,30.95436359370495,30.362175567327007,-31.921481767848103,-31.77463696090439,-31.925474949284126,-31.990757483994756
5.86,5.8100591973205304,5.740997533111785,-31.910746052825857,-32.00482753398133,-19.32211143963808,-19.03347707388631,5.838748913607762,6.415882208127883,-13.005023477834948,-12.879663626475903,5.821271740289599,5.694145262674993,18.387415415060023,18.39609144169558,37.30541525375718,38.451460889738975,-6.767461490011052,-6.76640913298634,24.60327329168931,24.28768291338472,-25.615054289218783,-25.765268288921998,-6.75116271842519,-6.855872049329599,-6.73338161354698,-6.394254453602923,12.099393527787232,12.015739309846694,-25.713293120234393,-25.64503085966376,-0.470544069158735,-0.6281157392492194,-13.075119302125929,-13.172269501499342,30.977135584794663,31.286024811734283,5.834452823855844,5.486315935608846,-31.903357570150803,-31.86339328426287,-13.044164721842742,-12.872945932801922,30.970640003661025,30.79164847690971,-13.28716048459178,-13.568015282728757,30.97246252405925,31.266271143529295,5.827532391378745,5.697554183348808,-13.035951122147845,-12.706809559855497,37.26444965504616,36.960695453108215,5.822700197570036,5.549752894531579,12.098603499583254,11.576252979490569,-13.097790885997412,-13.04807419557175,30.954769066058585,30.361342096167704,-31.92153150770575,-31.773975274032274,-31.92547704253363,-31.99084088356817
5.87,5.810121222240416,5.74107269480448,-31.910794942902047,-32.00547114871731,-19.3222028625374,-19.03245355521347,5.838569993992168,6.418772837345325,-13.005678955736435,-12.879828050810092,5.821062010878256,5.693811026942216,18.38733827028219,18.396681457011063,37.30450843346301,38.44904710818743,-6.7673189947381225,-6.766381032561966,24.603949902863885,24.288434190962317,-25.615295369162553,-25.766857453780617,-6.751342828204687,-6.8568927469552845,-6.733915731339511,-6.394488848246646,12.099721260415642,12.016587843771957,-25.71290382180949,-25.644584778160702,-0.4705360253512056,-0.6282950266486954,-13.074737901868492,-13.171717251989687,30.97678066980641,31.28265682947934,5.834329903447815,5.485277949272493,-31.903553911027014,-31.863321840704963,-13.04427102349682,-12.87338095374502,30.970462327050935,30.790660326514132,-13.285501545879566,-13.567421553266808,30.972468687370593,31.268030782283777,5.827379189559153,5.697142062852153,-13.036074539989809,-12.705449728454088,37.26435867593936,36.95945841635114,5.8225626954913405,5.549041640759817,12.098880172598667,11.57939737529817,-13.097479881860746,-13.047266514795052,30.955165178481412,30.360510762324537,-31.921579514804957,-31.773313923023398,-31.925478565643107,-31.990922248685315
5.88,5.810180806764232,5.74114659933997,-31.91084195708579,-32.0061135581412,-19.322294436781295,-19.03143513026582,5.838391972858029,6.421648715583366,-13.00632847734329,-12.879990268274339,5.8208543517492695,5.69347928194838,18.387261799672793,18.397267521969894,37.30361902611338,38.44665106273415,-6.767179236427723,-6.7663531171605085,24.604616911199734,24.289179910145346,-25.615531200435974,-25.76843653747006,-6.751520749862981,-6.857908937522732,-6.734441065334814,-6.394720837578603,12.10004132738032,12.017429987190402,-25.71251460067577,-25.644138813154857,-0.4705291478324994,-0.6284717251942126,-13.074361739660873,-13.1711634947722,30.97643228431736,31.279310765733058,5.834207386891294,5.484246434589478,-31.903747793346977,-31.863247756394927,-13.044376158259327,-12.873825829678204,30.97028591930573,30.789673213080075,-13.28385235943272,-13.566830337286989,30.972472847016405,31.269778783193434,5.8272278418982335,5.696732780802623,-13.036197687509668,-12.704090870283903,37.264266949605734,36.95822485750852,5.822426020043165,5.548332959684,12.099148636389256,11.582519003338554,-13.097172056244665,-13.046463332578387,30.955552087238495,30.359681555177456,-31.92162581347962,-31.7726529224344,-31.92547951120016,-31.991001596580155
5.89,5.81023800531485,5.741219250219099,-31.910887146155225,-32.006754784388214,-19.32238613880478,-19.03042177365968,5.838214869859069,6.424509924251866,-13.006972062083571,-12.880150293990509,5.820648752334107,5.693150003565657,18.38718599519538,18.39784964873339,37.30274666441033,38.44427272754571,-6.767042181925326,-6.7663253852116,24.60527447122945,24.28992010243362,-25.61576188731245,-25.770005605059584,-6.751696508147585,-6.858920640537893,-6.734957764237012,-6.394950430003544,12.10035385012203,12.018265761383676,-25.71212549049641,-25.64369295847844,-0.4705234137364931,-0.6286458596277852,-13.073990769021718,-13.170608245529138,30.976090272514465,31.275986559992738,5.834085285875561,5.48322136092425,-31.90393923317306,-31.863171062964295,-13.044480132182596,-12.874280495376174,30.970110775353543,30.78868711299841,-13.282212914849712,-13.566241627515396,30.972475040502896,31.271515205285485,5.827078315486596,5.696326317601916,-13.03632053585928,-12.702732890158655,37.2641745003948,36.95699475016953,5.82229017618001,5.547626810138518,12.099409100537503,11.585617926418164,-13.09686736619144,-13.045664624509122,30.95592994672811,30.358854464310188,-31.921670428013694,-31.77199228663835,-31.92547987231905,-31.99107894447404
5.9,5.810292871485346,5.741290650947564,-31.910930559737572,-32.00739484965834,-19.32247794565872,-19.029413460086253,5.838038703289424,6.427356543754817,-13.0076097300607,-12.880308142926998,5.820445201766796,5.692823167795452,18.38711084879229,18.39842784934947,37.301890988641865,38.44191207743086,-6.766907797969874,-6.766297834953292,24.605922735034092,24.290654798887815,-25.615987532012415,-25.771564720697743,-6.751870127559835,-6.859927875451452,-6.735465974346158,-6.395177633913235,12.10065894880387,12.019095187172883,-25.71173652452277,-25.64324720799806,-0.4705188004551839,-0.6288174544666795,-13.073624943278192,-13.170051519851707,30.975754482667057,31.272684152613618,5.833963611538656,5.482202698148783,-31.90412824681119,-31.86309179169155,-13.044582951639804,-12.874744885923,30.96993689003461,30.787702002932438,-13.280583200824248,-13.565655416772987,30.9724753047167,31.273240106860914,5.8269305779897,5.695922653802703,-13.036443057308684,-12.701375693756288,37.264081352383286,36.95576806832693,5.822155168450531,5.546923151156573,12.099661769379118,11.588694206467506,-13.096565769479712,-13.044870366682384,30.956298909481728,30.358029479508446,-31.921713382629935,-31.771332029827068,-31.92547964263078,-31.991154309574956
5.91,5.810345458040397,5.7413608050359715,-31.91097224632649,-32.008033776211576,-19.322569834998383,-19.0284101643133,5.837863490139819,6.430188653499574,-13.008241502035654,-12.880463829899846,5.820243688898942,5.692498750769144,18.38703635239512,18.399002135756128,37.30105164653517,38.43956908782881,-6.766776051215052,-6.76627046443606,24.606561852270605,24.291384030133706,-25.616208234742473,-25.773113947622555,-6.752041632358114,-6.860930661657554,-6.7359658395873145,-6.395402457686084,12.10095674231169,12.019918284924934,-25.711347735591684,-25.642801555615637,-0.4705152856389323,-0.6289865340050844,-13.073264215585676,-13.16949333324052,30.97542476701691,31.26940348479767,5.833842374483519,5.4811904166364505,-31.904314850798745,-31.863009973505797,-13.044684623306049,-12.875218936713216,30.96976425810348,30.786717859817163,-13.278963205163706,-13.565071697974682,30.972473675942076,31.27495354550194,5.826784597642846,5.695521770108263,-13.036565225217704,-12.700019187617142,37.26398752936951,36.95454478637286,5.822021001010437,5.5462219419724645,12.099906842133036,11.591747904553394,-13.096267224611122,-13.044080535694778,30.956659126165047,30.357206590757546,-31.921754701479088,-31.7706721660136,-31.925478816273124,-31.991227709075975
5.92,5.810395816918198,5.741429716000025,-31.91101225329957,-32.00867158636306,-19.32266178507216,-19.02741186118722,5.837689246151807,6.433006331905811,-13.008867399409375,-12.88061736957433,5.820044202314329,5.692176728748755,18.38696249793459,18.399572519784986,37.30022829311233,38.43724373479759,-6.7666469082498235,-6.7662432715266,24.60719197019944,24.292107826366713,-25.6164240937339,-25.774653348171228,-6.752211046560936,-6.861929018492826,-6.736457501539799,-6.395624909686997,12.101247348254882,12.020735074559326,-25.71095915612296,-25.642355995269035,-0.470512847196578,-0.6291531223158686,-13.072908538947,-13.168933701106274,30.975100981671243,31.26614449858268,5.833721584793803,5.480184487255896,-31.90449906189268,-31.862925638989747,-13.0447851541401,-12.875702583452657,30.969592874231235,30.785734660858587,-13.27735291480738,-13.564490464128543,30.97247018987739,31.276655578079474,5.826640343245979,5.69512364737223,-13.036687014008058,-12.698663279142313,37.26389305486824,36.95332487909534,5.821887677635113,5.545523142023773,12.100144513028251,11.594779080891398,-13.095971690797157,-13.043295108637894,30.95701074558002,30.35638578824093,-31.9217944086296,-31.770012709034233,-31.9254773878805,-31.99129916015424
