Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.74,33.4735221473124,33.50484319513638,2.00085758674918,2.077083606443385,8.21310138749852,7.861305306857459,2.0520543214992,1.903420553405741,-29.442493836655945,-29.5778973031015,-10.620691364536654,-10.529387883223214,8.227559537221353,8.304874154165834,8.27646629379546,8.798387209980064,-10.608373485281264,-10.338756067653977,27.149787756777283,27.16813820224891,1.9208729689783788,1.7787362533641706,-10.529955978628127,-11.223445600359174,-29.494465148928736,-29.128708966273216
6.75,33.47348248306176,33.50393185816895,2.0007932155633177,2.0776753419708616,8.213422922616854,7.859424659521209,2.0517619541574295,1.9018128550171014,-29.44275615912115,-29.579318245627267,-10.620645475967846,-10.526834578263951,8.227910503420079,8.307462038011233,8.276239245825145,8.799985044504313,-10.608296236331448,-10.334987912453387,27.150098002304027,27.168672917501073,1.921307922872355,1.7787689995946503,-10.53084370239936,-11.234218881149332,-29.49423249020011,-29.12379951470591
6.76,33.473442278146656,33.50299857601773,2.000728494314602,2.0782631374769247,8.213742411702807,7.857528855739332,2.0514712023125075,1.9002047839932232,-29.44301651388406,-29.580743074368126,-10.620600033448776,-10.524246736782068,8.22825916914515,8.310081245296194,8.27601376427045,8.801572036012143,-10.608219599139728,-10.331176946217713,27.1504058388913,27.16920227622638,1.92174050091614,1.7787972777219438,-10.53172381051207,-11.245076138580277,-29.49400151691392,-29.118849039624077
6.7700000000000005,33.47340153729526,33.50204301161073,2.0006634350017163,2.078846788196852,8.21405985958475,7.855617700263631,2.05118205740658,1.8985964388334284,-29.44327490796862,-29.582171753013245,-10.62055502865721,-10.521623885220592,8.228605542890339,8.312732227243542,8.275789846305162,8.803147912273122,-10.608143566192838,-10.32732256638527,27.150711273684372,27.16972615446343,1.9221707066786493,1.7788209506464356,-10.532596356008954,-11.256018117765572,-29.49377221421815,-29.113857191723184
6.78,33.47336026522503,33.50106482515132,2.000598049470734,2.079426081750214,8.214375271258966,7.853690997901964,2.0508945109443304,1.8969879232949987,-29.443531348424443,-29.58360424132041,-10.6205104533815,-10.51896554746403,8.228949633190032,8.315415438203647,8.27556748895039,8.804712394013174,-10.608068130088524,-10.323424167262619,27.151014313881262,27.170244425568246,1.9225985438447128,1.778839877137812,-10.533461391642224,-11.267045548766994,-29.493544567427705,-29.108823630652108
6.79,33.473318466642574,33.500063674331926,2.0005323494159986,2.0800007979338164,8.214688651885302,7.851748553699665,2.0506085544917942,1.8953793465439572,-29.44378584232671,-29.585040494950064,-10.620466299519736,-10.516271245178995,8.22929144861807,8.3181313353707,8.275346689078747,8.806265194869502,-10.60799328353391,-10.319481140458867,27.151314966732148,27.1707569602005,1.923024016213375,1.7788539117385351,-10.534318969874636,-11.278159145049688,-29.49331856202195,-29.10374802584527
6.8,33.473276146243435,33.49903921456754,2.0004663463810033,2.080570708514188,8.215000006782901,7.849790173133391,2.050324179675195,1.8937708233067283,-29.44403839677601,-29.58648046529696,-10.620422559078897,-10.513540498182188,8.229630997786593,8.32088037847453,8.27512744341845,8.807806021354896,-10.607919019343882,-10.31549287535523,27.151613239538808,27.171263626313376,1.9234471276962068,1.778862904667805,-10.535169142880497,-11.28935960185919,-29.49309418364225,-29.098630057395724
6.8100000000000005,33.473233308711954,33.49799109925012,2.000400051759282,2.081135577019977,8.215309341425986,7.847815662317884,2.0500413781798144,1.8921624740225798,-29.44428901889816,-29.587924099317494,-10.620379224173986,-10.510772824836947,8.2299682893449,8.323663029446946,8.274909748557338,8.809334572832519,-10.607845330439496,-10.311458759611162,27.15190913965405,27.171764289147546,1.9238678823156263,1.7788667017261883,-10.5360119625467,-11.300647594518272,-29.49287141808954,-29.093469416971143
6.82,33.47318995872105,33.496918980024525,2.000333476795308,2.081695158534835,8.215616661439718,7.845824828226118,2.049760141748884,1.890554424996305,-29.44453771584407,-29.589371339353445,-10.620336287027184,-10.507967742479877,8.230303331978327,8.326479752061472,8.274693600946808,8.810850541501665,-10.607772209846406,-10.307378179709545,27.152202674481135,27.172258811229874,1.924286284203232,1.7788651442013326,-10.536847480473762,-11.312023776640896,-29.49265025132197,-29.08826580877279
6.83,33.473146100932055,33.49582250708782,2.000266632585401,2.082249199491441,8.215921972596115,7.843817478923789,2.049480462182511,1.8889468085510275,-29.444784494789516,-29.59082212295245,-10.62029373996696,-10.505124767878772,8.230636134407142,8.329331011544785,8.274478996905666,8.81235361239589,-10.607699650693297,-10.30325052154227,27.15249385147318,27.172747052376895,1.924702337598148,1.7788580687750677,-10.537675747976824,-11.323488778261442,-29.492430669452553,-29.0830189505395
6.84,33.473101739994526,33.494701329512566,2.000199530078639,2.082797437467451,8.216225280810033,7.841793423818275,2.049202331336625,1.8873397631804925,-29.445029362934953,-29.59227638268513,-10.6202515754272,-10.502243417723443,8.230966705385452,8.332217274158724,8.274265932623912,8.813843463394365,-10.607627646210355,-10.299075171038341,27.152782678132596,27.17322886970336,1.9251160468453776,1.7788453074323891,-10.538496816086706,-11.335043203876591,-29.492212658746872,-29.077728574596698
6.8500000000000005,33.47305688054605,33.49355509559552,2.0001321800777827,2.0833396009840293,8.216526592135212,7.839752473923001,2.0489257411219532,1.8857334337004925,-29.44527232750529,-29.59373404595975,-10.620209785946344,-10.499323209151099,8.231295053700123,8.335139006751517,8.274054404166439,8.815319765247416,-10.607556189727774,-10.294851514836743,27.153069162010468,27.17370411763675,1.9255274163941731,1.7788266873726177,-10.539310735550917,-11.346687630398426,-29.49199620562081,-29.072394428952954
6.86,33.47301152721208,33.49238345323312,2.0000645932402,2.0838754093078844,8.21682591276039,7.8376944421376065,2.04865068350302,1.8841279713990746,-29.445513395749646,-29.59519503483378,-10.620168364166474,-10.496363660307484,8.231621188169717,8.338096676276606,8.273844407476657,8.8167821816177,-10.607485274674216,-10.290578941005675,27.153353310705977,27.1741726479379,1.9259364507964103,1.7788020309233443,-10.540117556834696,-11.358422605016095,-29.49178129663834,-29.067016278443493
6.87,33.4729656846057,33.491186050324245,1.9999967800788028,2.0844045722576556,8.217123249005471,7.835619143544878,2.0483771504971715,1.8825235341847477,-29.445752574941135,-29.596659265823284,-10.62012730283245,-10.493364290945445,8.231945117643443,8.341090749277917,8.273635938380052,8.81823036913765,-10.607414894575378,-10.286256839810202,27.1536351318658,27.174634309727914,1.9263431547049807,1.7787711554575407,-10.540917330122053,-11.37024864296487,-29.49156791850932,-29.0615939059223
6.88,33.47291935732748,33.48996253520274,1.9999287509629868,2.084926790015728,8.217418607317759,7.8335263957246495,2.0481051341736256,1.880920286732474,-29.445989872376575,-29.598126649710814,-10.620086594791005,-10.490324623062538,8.232266851000118,8.344121691339925,8.273428992587654,8.819663977485124,-10.607345043052508,-10.281884604530815,27.153914633183486,27.175088949522813,1.9267475328721917,1.7787338733144908,-10.541710105316788,-11.382166225200725,-29.491356058087344,-29.056127113503784
6.890000000000001,33.47287254996526,33.4887125570997,1.9998605161195795,2.085441752946402,8.217711994268251,7.831416019085507,2.0478346266525436,1.8793184006265178,-29.44622529537623,-29.599597091351345,-10.620046232989848,-10.487244181579138,8.232586397147148,8.347189966501116,8.27322356569946,8.821082649477805,-10.60727571382098,-10.277461632334528,27.15419182239888,27.17553641127531,1.9271495901481783,1.778689991725073,-10.542495932043526,-11.39417579597893,-29.491145702367632,-29.050615723853426
6.9,33.47282526709398,33.48743576663801,1.999792085633793,2.0859491414217843,8.218003416547996,7.829287837214958,2.047565620104127,1.8777180544997947,-29.44645885128354,-29.601070489477433,-10.620006210476776,-10.484122495058772,8.23290376501952,8.350296036629402,8.273019653207763,8.82248602118814,-10.607206900688873,-10.27298732520057,27.154466707297477,27.175976536424464,1.9275493314793273,1.778639312742039,-10.543274859648768,-11.406277760335685,-29.49093683848494,-29.0450595815297
6.91,33.47277751327546,33.48613181635895,1.999723469450181,2.0864486256564034,8.218292880964501,7.827141677248552,2.047298106747736,1.8761194341687795,-29.446690547464794,-29.602546736503623,-10.619966520398773,-10.480959096471807,8.2332189635788,8.353440360758135,8.272817250500424,8.823873722080037,-10.607138597555563,-10.268461090903322,27.15473929570983,27.176409163955213,1.927946761906712,1.7785816331759265,-10.544046937201912,-11.418472481471829,-29.490729453711516,-29.039458554375887
6.92,33.47272929305823,33.484800361283654,1.999654677373606,2.0869398655520746,8.218580394438217,7.8249773702586785,2.047032078851032,1.874522732763475,-29.446920391308858,-29.604025718331435,-10.61992715600109,-10.477753524004596,8.233532001812158,8.356623394380927,8.272616352864073,8.825245375168624,-10.607070798410364,-10.263882344053627,27.15500959551092,27.176834130465544,1.92834188656454,1.7785167445375254,-10.544812213496296,-11.430760278037926,-29.490523535455083,-29.03381253496302
6.93,33.47268061097733,33.483441059509744,1.9995857190702044,2.087422510554347,8.218865963999061,7.82279475166339,2.046767528729139,1.8729281508515185,-29.44714839022684,-29.60550731415411,-10.619888110626372,-10.474505321915077,8.233842888731393,8.359845588704296,8.272416955487252,8.826600597204601,-10.607003497331132,-10.259250507201441,27.15527761461953,27.17725127024517,1.9287347106786104,1.7784444329873652,-10.545570737050229,-11.443141421320467,-29.490319071256856,-29.028121442083485
6.94,33.472631471554116,33.48205357284429,1.9995166040683636,2.087896199522094,8.219149596783012,7.820593661656122,2.046504448743829,1.8713358965555726,-29.447374551651773,-29.606991396263975,-10.619849377713733,-10.471214041436758,8.23415163337198,8.363107389856328,8.272219053463477,8.827938998884601,-10.606936688482952,-10.254565012001171,27.15554336099763,27.177660415363235,1.929125239564783,1.778364479293423,-10.54632255610804,-11.455616132329332,-29.49011604878961,-29.02238522229519
6.95,33.472581879296094,33.48063756747506,1.9994473417596987,2.088360560611835,8.21943130002876,7.818373945656761,2.0462428313027257,1.8697461856633537,-29.44759888303827,-29.60847782986083,-10.619810950797849,-10.467879241731989,8.234458244792119,8.36640923805025,8.272022641794253,8.829260185089119,-10.606870366116798,-10.249825300441657,27.155806842649746,27.178061395768058,1.9295134786274624,1.7782766587976164,-10.547067718641111,-11.46818457878679,-29.489914455855736,-29.016603851515608
6.96,33.47253183869669,33.4791927146805,1.999377941400036,2.0888152111785763,8.219711081074404,7.816135454784173,2.045982668858532,1.8681592417290167,-29.447821391862192,-29.609966472863444,-10.619772823508065,-10.464500490896434,8.23476273207181,8.36975156670151,8.27182771539201,8.830563755149432,-10.606804524568224,-10.245030826143358,27.15606806762231,27.178454039398364,1.9298994333580863,1.7781807413922317,-10.547806272348913,-11.480846872019335,-29.4897142803854,-29.0107773366656
6.97,33.472481354235086,33.47771869157954,1.9993084121104,2.0892597576949656,8.219988947354224,7.813878046351406,2.0457239539082748,1.8665752961652244,-29.448042085620273,-29.611457175725242,-10.619734989567478,-10.46107736701555,8.235065104311927,8.373134801496963,8.271634269082998,8.831849303145072,-10.60673915825608,-10.24018105572335,27.156327044003067,27.17883817230669,1.930283109333634,1.7780764915072715,-10.54853826466004,-11.493603063753321,-29.489515510434657,-29.00490571736119
6.98,33.47243043037604,33.47621518192303,1.9992387628780044,2.089693795690682,8.220264906395489,7.81160158438329,2.04546667899257,1.8649945883247174,-29.448260971829768,-29.612949781254294,-10.619697442792038,-10.457609459274538,8.235365370633312,8.376559359415184,8.2714422976101,8.833116418233468,-10.60667426168124,-10.235275470230881,27.156583779920386,27.179213618795867,1.9306645122151405,1.7779636681096886,-10.549263742733263,-11.50645314281663,-29.489318134183645,-28.99898906765232
6.99,33.47237907156968,33.47468187692705,1.9991690025572464,2.090116909714183,8.22053896581533,7.809305940157218,2.0452108366949067,1.863417365570386,-29.448478058028083,-29.614444124439,-10.61966017708964,-10.45409636912306,8.235663540175882,8.380025647696629,8.2712517956356,8.834364685013197,-10.60660982942534,-10.230313566654281,27.156838283542655,27.17958020156951,1.9310436477462236,1.7778420247156577,-10.549982753458568,-11.519397031748941,-29.489122139934796,-28.99302749780758
7.0,33.4723272822513,33.473118476148564,1.9990991398707043,2.0905286733188717,8.220811133317673,7.806990992767314,2.0449564196409495,1.8618438833326205,-29.448693351772388,-29.61594003228068,-10.61962318645922,-10.450537711495032,8.235959622097736,8.38353406276281,8.271062757743886,8.835593683922424,-10.606545856149554,-10.225294859501004,27.15709056307763,27.17993774189648,1.931420521751624,1.7777113094171741,-10.55069534345817,-11.532434583323514,-29.488927516111083,-28.987021156141452
7.01,33.472275066841235,33.47152468840565,1.9990291834101408,2.090928649075996,8.221081416690215,7.80465662971212,2.044703420497861,1.860274405152938,-29.448906860639223,-29.617437323633762,-10.61958646498985,-10.446933116085086,8.23625362557429,8.38708498908333,8.270875178444102,8.836802991674098,-10.60648233659336,-10.220218882451752,27.15734062677179,27.18028605979081,1.931795140135755,1.7775712649240663,-10.551401559087584,-11.545565576984679,-29.48873425125428,-28.98097023088317
7.0200000000000005,33.47222242974462,33.46990023274142,1.9989591416375043,2.091316388616652,8.221349823801452,7.802302747506222,2.04445183197364,1.8587092027124683,-29.449118592224117,-29.618935809055408,-10.619550006859832,-10.443282228681934,8.23654555979741,8.390678797990262,8.270689052172738,8.837992181729321,-10.606419265573347,-10.215085190089786,27.157588482909688,27.180624974206946,1.9321675088812655,1.777421628622818,-10.552101446436646,-11.558789715205391,-29.488542334023283,-28.974874952083958
7.03,33.47216937535123,33.46824483943291,1.99888902288594,2.091691432705275,8.221616362597777,7.799929252315772,2.0442016468164774,1.8571485558442062,-29.449328554141168,-29.62043529066495,-10.619513806335808,-10.439584712559046,8.23683543397456,8.394315846439145,8.270504373296168,8.839160824810365,-10.606356637982032,-10.209893359705967,27.157834139813307,27.18095430325155,1.932537634047614,1.7772621326535107,-10.55279505133056,-11.57210661977014,-29.488351753192415,-28.968735593558467
7.04,33.4721159080353,33.466558251044795,1.9988188353607943,2.0920533113473163,8.221881041100607,7.797536060617742,2.0439528578141295,1.8555927525276257,-29.44953675402264,-29.621935562015622,-10.619477857771852,-10.435840249923519,8.23712325732797,8.397996475716239,8.270321136113132,8.8403084894548,-10.60629444878668,-10.204642993180515,27.15807760584141,27.18127386441279,1.932905521769652,1.7770925040063017,-10.553482419330926,-11.585515827989813,-29.488162497649803,-28.96255247485814
7.05,33.47206203215535,33.464840223529066,1.9987485871406323,2.092401543933575,8.22214386740358,7.795123099883126,2.043705457793309,1.8540420888644624,-29.449743199518544,-29.623436407979174,-10.619442155608573,-10.4320485434224,8.237409039093794,8.40172101009171,8.27013933485717,8.841434742611945,-10.60623269302816,-10.199333718940853,27.158318889388873,27.181583474806395,1.9332711782562229,1.7769124646389576,-10.554163595736794,-11.599016788855204,-29.487974556395766,-28.95632596327142
7.0600000000000005,33.47200775205399,33.46309052736905,1.998678286178248,2.092735639424091,8.222404849669788,7.792690309283644,2.0434594396190913,1.8524968690340786,-29.449947898296223,-29.624937604644572,-10.619406694372222,-10.428209317706846,8.237692788521306,8.405489755418916,8.269958963698997,8.842539150282926,-10.606171365819815,-10.19396519399622,27.158557998886067,27.181882951440674,1.933634609788769,1.77672173161681,-10.554838625585688,-11.612608859137504,-29.48778791854122,-28.95005647584613
7.07,33.47195307205777,33.46130894876816,1.9986079403016823,2.093055096574344,8.222663996129079,7.790237640421748,2.043214796194335,1.8509574052272766,-29.450150858039905,-29.6264389192338,-10.619371468673805,-10.424322321053436,8.23797451487208,8.409302997679717,8.269780016748832,8.843621278205624,-10.606110462346324,-10.188537106047965,27.158794942798163,27.182172111500464,1.933995822719953,1.7765200172768596,-10.55550755365465,-11.626291299444706,-29.487602573306123,-28.94374448142918
7.08,33.47189799647699,33.45949529088451,1.998537557215241,2.0933594042065216,8.222921315075384,7.787765058083204,2.0429715204591226,1.8494240175570027,-29.450352086450284,-29.62794011003441,-10.619336473208175,-10.420387327041851,8.238254227419201,8.413161001476627,8.269602488058677,8.844680692585232,-10.606049977862618,-10.183049175674709,27.1590297296245,27.182450772650242,1.9343548234722872,1.7763070294175618,-10.556170424461278,-11.640063270243934,-29.487418510017953,-28.93739050271686
7.09,33.471842529605524,33.45764937510679,1.998467144500513,2.0936480415290446,8.223176814864116,7.785272541011833,2.0427296053902095,1.8478970339445209,-29.450551591244064,-29.629440926352103,-10.619301702753177,-10.416404136287767,8.238531935446474,8.417064008472341,8.26942637162454,8.845716960871599,-10.60598990769278,-10.177501158591301,27.159262367897917,27.182718753357257,1.9347116185367788,1.7760824715158685,-10.556827282264765,-11.653923827861057,-29.487235718110195,-28.930995118310076
7.1000000000000005,33.47178667572067,33.45577104237452,1.998396709617393,2.0939204785070054,8.2234305039096,7.782760082705604,2.0424890440004955,1.8463767899797265,-29.450749380153532,-29.630941108484272,-10.619267152168726,-10.412372578229826,8.238807648247649,8.421012235777885,8.269251661388626,8.84672965258384,-10.605930247228985,-10.171892847979299,27.159492866184102,27.18297587323524,1.9350662144715811,1.77584604297332,-10.557478171066917,-11.667871920469947,-29.487054187120872,-28.92455896476738
7.11,33.471730439082975,33.45386015453797,1.9983262599051017,2.0941761762867825,8.223682390682567,7.780227692232991,2.0422498293385045,1.8448636287541522,-29.450945460926093,-29.63244038771607,-10.619232816395956,-10.408292512968126,8.239081375125654,8.425005874290667,8.26907835124146,8.847718340182912,-10.605870991930422,-10.166224076886776,27.159721233080926,27.183221953408687,1.9354186179006632,1.7755974393927052,-10.558123134613218,-11.68190638408446,-29.486873906691077,-28.9180827386468
7.12,33.47167382393606,33.45191659575799,1.99825580258321,2.0944145876776648,8.223932483707678,7.777675395068391,2.042011954487882,1.8433579006651777,-29.451139841323815,-29.633938486341766,-10.61919869045633,-10.404163833152657,8.239353125391839,8.429045086984488,8.268906435023975,8.848682599992372,-10.605812137322284,-10.160494720694754,27.159947477217788,27.183456816898786,1.935768835512484,1.7753363528872106,-10.558762216393845,-11.696025938568491,-29.48669486656356,-28.911567198530122
7.13,33.47161683450647,33.4499402739425,1.9981853447526623,2.09463515769351,8.224180791561105,7.775103233945463,2.0417754125669054,1.8418599631902293,-29.45133252912298,-29.635435117711868,-10.619164769450762,-10.399986465918495,8.239622908365224,8.433130007153402,8.268735906529562,8.849622013167396,-10.605753678994716,-10.15470469964617,27.16017160725495,27.183680289030075,1.9361168740586827,1.775062472423468,-10.559395459644696,-11.710229183679454,-29.486517056581324,-28.905013167018414
7.140000000000001,33.47155947500352,33.447931122217256,1.9981148933968016,2.09483732415734,8.224427322868163,7.772511269726614,2.0415401967280067,1.8403701806294803,-29.451523532113608,-29.63692998630917,-10.61913104855876,-10.39576037486466,8.23989073337177,8.437260736612249,8.268566759506054,8.850536166712013,-10.60569561260182,-10.148853981433817,27.160393631882876,27.183892197859347,1.9364627403527777,1.7747754842004515,-10.560022907348449,-11.724514595162674,-29.486340466686244,-28.898421532690318
7.15,33.47150174961911,33.445889100429056,1.998044455382392,2.095020518371852,8.224672086300972,7.769899582286774,2.0413063001573093,1.8388889238159103,-29.451712858099004,-29.63842278785436,-10.61909752303755,-10.391485562072893,8.240156609743645,8.441437343856915,8.268398987657688,8.851424654543884,-10.605637933860647,-10.142942583841899,27.160613559821577,27.184092374625962,1.936806441268878,1.7744750720657285,-10.560644602235564,-11.738880520915197,-29.486165086917712,-28.891793252012096
7.16,33.4714436625276,33.44381419667574,1.9979740374606476,2.095184165858508,8.224915090576175,7.767268271409704,2.0410737160741785,1.8374165697913314,-29.45190051489527,-29.639913209444227,-10.619064188221214,-10.387162070162123,8.240420546818509,8.445659862187663,8.268232584647013,8.852287078606045,-10.60558063855023,-10.136970577435743,27.160831399819926,27.184280654223755,1.937147983740408,1.7741609179707305,-10.561260586785338,-11.753325177238565,-29.485990907411313,-28.885129351188457
7.17,33.471385217885654,33.441706428861444,1.9979036462682545,2.0953276871678708,8.2251563444527,7.764617457694112,2.0408424377307828,1.8359535014474866,-29.452086510330847,-29.641400929723144,-10.61903103951984,-10.382789984373632,8.240682553938802,8.449928287799962,8.268067544096755,8.853123050024395,-10.605523722510602,-10.130938088293567,27.16104716065503,27.184456875694693,1.937487374758838,1.7738327024666227,-10.561870903226923,-11.767846645201757,-29.485817918397515,-28.878430927942023
7.18,33.47132641983208,33.43956584627075,1.997833288328396,2.0954504987637463,8.225395856729557,7.761947283467555,2.040612458411669,1.8345001071309237,-29.45227085224603,-29.642885619090496,-10.618998072418664,-10.37836943468161,8.24094264045105,8.454242577846877,8.267903859591646,8.853932190309603,-10.605467181641856,-10.124845300772469,27.161260851131548,27.184620882743435,1.9378246213724335,1.7734901052421983,-10.562475593540364,-11.782442867136346,-29.485646110200385,-28.871699153208777
7.19,33.471267272487694,33.43739253115869,1.9977629700517812,2.0955520139833275,8.225633636243696,7.759257913704684,2.040383771433347,1.8330567802109161,-29.45245354849249,-29.644366939945144,-10.618965282477207,-10.373900597923054,8.24120081570517,8.458602648478617,8.26774152468021,8.854714132601341,-10.605411011903202,-10.118692460301723,27.161472480081017,27.18477252427307,1.938159730685009,1.773132805705272,-10.563074699457612,-11.797111643287638,-29.485475473236324,-28.864935272737323
7.2,33.47120777995516,33.43518660034938,1.9976926977376632,2.095631644075526,8.225869691867883,7.75654953694726,2.0401563701438894,1.831623918609501,-29.45263460693279,-29.645844546968988,-10.618932665328463,-10.369383699940148,8.241457089053785,8.463008372864468,8.267580532876506,8.855468522952926,-10.605355209312044,-10.112479876193108,27.16168205636121,27.184911654940976,1.9384927098546951,1.772760483608816,-10.563668262463572,-11.811850628645956,-29.485305998012837,-28.858140608576477
7.21,33.47114794631886,33.43294820683887,1.9976224775748692,2.0956887993190874,8.226104032508639,7.753822366222216,2.0399302479225403,1.83020192429306,-29.452814035439907,-29.64731808745092,-10.618900216678028,-10.364819017728063,8.241711469851563,8.467459579203641,8.267420877661843,8.856195021653063,-10.605299769943064,-10.106207924459783,27.16188958885547,27.18503813573421,1.938823566092721,1.772372819722929,-10.564256323797116,-11.826657329984409,-29.48513767512731,-28.85131656043818
7.22,33.47108777564477,33.43067754139442,1.9975523156428183,2.095722890222139,8.226336667104206,7.751076639954228,2.039705398179335,1.828791202725001,-29.45299184189674,-29.648787201652564,-10.618867932303273,-10.360206881579897,8.241963967454542,8.471956048731727,8.267262552486441,8.856893304582494,-10.605244689927332,-10.09987705063253,27.162095086472032,27.18515183456341,1.9391523066622027,1.7719694965537578,-10.564838924452108,-11.841529103129307,-29.484970495265813,-28.844464606920347
7.23,33.4710272719803,33.428374834144236,1.997482217912547,2.0957333288042235,8.226567604622568,7.748312622868813,2.039481814354732,1.8273921622790694,-29.45316803419562,-29.65025152321778,-10.618835808052523,-10.355547677220294,8.242214591219481,8.476497513730264,8.267105550771063,8.85756306460082,-10.605189965451425,-10.09348777256146,27.162298558143387,27.18525262687462,1.9394789388769424,1.771550199109989,-10.565416105178436,-11.856463150491223,-29.484804449201935,-28.83758630657427
7.24,33.47096643935417,33.42604035614943,1.99741219024773,2.0957195299612694,8.226796854059497,7.745530606881537,2.039259489919254,1.826005213613488,-29.45334262023783,-29.65171067962566,-10.618803839844226,-10.350841847918028,8.242463350503213,8.481083655547419,8.266949865908616,8.858204012960158,-10.605135592756548,-10.087040683191313,27.162500012825596,27.18534039627701,1.939803470100244,1.7711146157176048,-10.565987906483029,-11.871456518885271,-29.484639527795615,-28.830683298800725
7.25,33.4709052817763,33.42367442095007,1.9973422384056976,2.09568091291413,8.227024424436648,7.742730911968913,2.0390384183731407,1.824630769005748,-29.453515607933102,-29.653164292689517,-10.61877202366613,-10.34608989656823,8.242710254662006,8.485714102638383,8.266795491265706,8.858815880740503,-10.60508156813768,-10.080536453296512,27.16269945949765,27.18541503518569,1.9401259077437356,1.7706624388832077,-10.566554368630872,-11.886506097669391,-29.48447572199202,-28.82375730455906
7.26,33.47084380323764,33.42127738607689,1.9972723680384576,2.0956169027400047,8.22725032479969,7.739913887016131,2.0388185932460097,1.8232692416487415,-29.453687005199136,-29.654611979101567,-10.618740355574474,-10.34129238773259,8.242955313050935,8.490388428634699,8.266642420184157,8.859398420302,-10.605027887942734,-10.073975834161715,27.162896907160796,27.185476445477622,1.9404462592662024,1.770193366205944,-10.567115531646053,-11.901608617230602,-29.484313022820423,-28.816810126872635
7.27,33.47078200771011,33.418849654518944,1.9972025846937096,2.0955269319861283,8.227474564216482,7.737079910636359,2.03860000809653,1.8219210449086412,-29.453856819961093,-29.65605335102438,-10.61870883169317,-10.336449949626928,8.243198535023257,8.495106150452553,8.266490645982508,8.859951406748154,-10.604974548571724,-10.06735966019266,27.163092364837887,27.185524539158617,1.9407645321724336,1.7697071013378738,-10.56767143531274,-11.916760647849179,-29.48415142139312,-28.80984365111452
7.28,33.470719899146424,33.416391676138325,1.997132893815862,2.0954104423641504,8.227697151775272,7.734229391956147,2.0383826565121006,1.8205865915456063,-29.45402506015112,-29.65748801672837,-10.618677448213004,-10.331563276043953,8.243439929929806,8.499866726450202,8.26634016195746,8.860474639393669,-10.604921546475945,-10.060688851441093,27.163285841572723,27.185559239039527,1.94108073401208,1.7692033549921045,-10.568222119176236,-11.931958598970617,-29.483990908904353,-28.802859845057334
7.29,33.47065748147999,33.413903949020636,1.997063300747046,2.095266886523052,8.227918096582954,7.731362771361703,2.0381665321085447,1.8192662928984733,-29.45419173370783,-29.65891558127674,-10.618646201390842,-10.326633128198392,8.243679507118381,8.504669554645478,8.266190961385306,8.860967943230595,-10.60486887815716,-10.05396441602697,27.16347734642939,27.185580479419446,1.9413948723785177,1.7686818459978082,-10.568767622543978,-11.947198718915743,-29.48383147662923,-28.795860758670052
7.3,33.4705947586248,33.41138702075161,1.9969938107281249,2.09509572989795,8.228137407763342,7.728480521199428,2.037951628529806,1.8179605580350098,-29.45435684857585,-29.660335647256407,-10.618615087548823,-10.321660336481692,8.243917275933155,8.509513971005017,8.266043037523309,8.861431170385012,-10.604816540166832,-10.04718745244017,27.163666888491605,27.18558820677249,1.9417069549077297,1.7681423024009135,-10.569307984486551,-11.96247709505845,-29.483673115922738,-28.788848523647538
7.31,33.47053173447533,33.40884148960819,1.9969244288997057,2.094896452630949,8.228355094455491,7.725583146425194,2.0377379394476596,1.8166697928695557,-29.454520412705264,-29.661747815554453,-10.618584103073584,-10.316645802112344,8.244153245714084,8.514399247816938,8.265896383611066,8.861864201556774,-10.604764529105305,-10.040359151703267,27.16385447686207,27.1855823804368,1.9420169892771932,1.7675844626084631,-10.569843243838706,-11.977789654500125,-29.483515818218667,-28.781825352655805
7.32,33.47046841290642,33.40626800565308,1.9968551603031464,2.094668551559808,8.228571165812058,7.72267118519581,2.037525458561426,1.8153943992503438,-29.454682434051175,-29.663151686178782,-10.618553244415471,-10.311590498667952,8.244387425796326,8.519324592159466,8.26575099287183,8.862266947433984,-10.604712841621062,-10.033480799376406,27.164040120661824,27.185562973301145,1.94232498320478,1.7670080765747778,-10.570373439200369,-11.993132165269012,-29.483359575028658,-28.774793538279155
7.33,33.47040479777316,33.40366727172088,1.996786009881561,2.094411542269277,8.228785630997685,7.719745209396072,2.037314179597702,1.8141347740188967,-29.45484292057318,-29.664546859122762,-10.618522508087764,-10.306495473484556,8.24461982550967,8.524289144478061,8.265606858513806,8.862639350073463,-10.604661474409957,-10.026553777384727,27.16422382902956,27.18552997248722,1.9426309444476657,1.7664129070265244,-10.570898608937654,-12.008500238071486,-29.483204377941178,-28.767755451655074
7.34,33.47034089291081,33.40104004428448,1.9967169824808215,2.0941249611988,8.22899849918743,7.716805825095154,2.0371040963100864,1.812891308044641,-29.455001880234885,-29.66593293526943,-10.6184918906659,-10.301361848908433,8.244850454177971,8.529291977284299,8.265463973731414,8.862981384238193,-10.60461042421447,-10.019579565648204,27.164405611121012,27.18548338002315,1.9429348808012528,1.7657987307236536,-10.571418791183868,-12.023889328620847,-29.4830502186206,-28.760713540783726
