Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
7.25,-27.45078026463217,-28.12700269627448,29.103143505538952,29.290983204663466,22.700591797587396,21.92831428571154,-27.450058204535303,-25.95280671150785,-2.311073087395895,-3.736185619672658,-2.245675219693055,-2.645984081233188,-27.502706192712605,-26.428872214486788,-27.4326549797441,-26.018624010322444,-21.228128441763857,-20.83053063458337,22.78362722500146,22.153968124136696,-21.18419396069289,-21.88289405489455,-2.4346796335385097,-2.7232388277384465,-2.3177227067851596,-0.8295950812521924,-14.911408482060075,-14.601448467647286,29.025353175334672,28.121372533125857,-2.3502235923749346,-2.476047138295038,-21.237262835421188,-20.758640795519156,10.221517732357592,10.183649793324493,-21.190153933880698,-20.47061764481388,-2.343107325226723,-2.790339801797555,-8.567926392681132,-8.427467875120119,41.67699432414401,41.82530328447244,3.949972242078503,4.507457534829451,-27.468429331371908,-31.050149441058494,22.788034198843217,22.44742449626506,-27.515668066287564,-27.350062102779383,-8.639841399998403,-8.943268150809583,-21.164730239307815,-21.433718597468978,41.65103029530293,43.27425865837773,-27.52776086794041,-27.359939647379772,31.775211766255055,31.77053870050989,10.291140819011195,9.539279294025908,29.100634566331298,28.940568240322015,35.72668053774291,36.551988959021195,16.48601131081834,17.031563385387894
7.26,-27.45094684525254,-28.128380348872554,29.10308198408704,29.290490246092048,22.70241992362206,21.928432565259513,-27.450362131084027,-25.95189648196545,-2.311292033304356,-3.7375620709483326,-2.246271524318347,-2.6470009026734873,-27.502535177167815,-26.426909519834144,-27.433260646615327,-26.018846727253578,-21.227499898018397,-20.829534563678497,22.783798971608665,22.15303075751501,-21.184326728488024,-21.882106633535017,-2.4331836251093266,-2.722284768224059,-2.3178996430047305,-0.8290129637949535,-14.911380358401354,-14.601291717086132,29.028799621740173,28.12173038945634,-2.3500829311961065,-2.4765749876496677,-21.236808830126208,-20.757899742011055,10.22167876223672,10.183564009971581,-21.190337243104807,-20.46976622323131,-2.3429136810716495,-2.7917773394324397,-8.568561254874119,-8.428432909162854,41.67688081370681,41.82524825709614,3.9501195517692302,4.508161361700135,-27.468419481904498,-31.052431856712687,22.78828290787147,22.44738009056442,-27.515239571357593,-27.34912802390969,-8.639365994423176,-8.943628288198417,-21.164294766578347,-21.433552410857125,41.65124580834535,43.274523168281945,-27.527486727991075,-27.35963260868226,31.767833990442213,31.770011767423814,10.29092178418911,9.539021394869224,29.10061572659864,28.94002565163372,35.72611055031879,36.551317645134425,16.48643703515868,17.033874487453513
7.27,-27.451108199397336,-28.129753900417494,29.10302256971499,29.289996308048757,22.704241393983494,21.92854865390767,-27.450660234408907,-25.950986696383456,-2.311505614065343,-3.738932034289251,-2.2468555498642355,-2.6480130554964063,-27.502363648749256,-26.42494936892568,-27.43385758844208,-26.01906671390151,-21.226872495323605,-20.82854021377317,22.78397136533673,22.152095307118636,-21.18446078193083,-21.881321212921492,-2.431692889884507,-2.7213324550747826,-2.3180726240552714,-0.8284370041330583,-14.911350474682113,-14.60113526706167,29.03225335372035,28.12208472236057,-2.3499406123697844,-2.477102795068828,-21.236356048672715,-20.75716025819697,10.221840851148816,10.183477725413052,-21.190517025013538,-20.46891555321987,-2.3427186486667124,-2.793215626023562,-8.569187068560465,-8.42939608615102,41.67677087886869,41.82519407385152,3.950268388087342,4.5088614825271085,-27.46840659239327,-31.054704920773865,22.78853112823424,22.447336585529715,-27.514814571903074,-27.34819647752708,-8.638889087469002,-8.943986078579245,-21.163852951539983,-21.4333857708839,41.6514624620202,43.27478274292039,-27.527212526508883,-27.35932507017977,31.76033860940321,31.76948540019215,10.29071093800016,9.538766721809981,29.10059862184854,28.939483094869004,35.72558188997065,36.550646847779255,16.48686112186663,17.036181428721747
7.28,-27.45126433468577,-28.131123354053212,29.102965302266927,29.289501399162333,22.706056379586492,21.92866255836998,-27.45095253675026,-25.950077356519735,-2.311713853170407,-3.7402955358901764,-2.2474273204465867,-2.649020556195975,-27.502191583157597,-26.422991762795448,-27.43444587420851,-26.01928398138576,-21.22624616159919,-20.827547578260212,22.784144430846073,22.151161769636794,-21.184596006234656,-21.88053778675546,-2.430207273783607,-2.7203818853728996,-2.3182416458846338,-0.8278671788861182,-14.911318792149151,-14.60097911604879,29.035714632190228,28.122435541420135,-2.3497966096129645,-2.4776305613409124,-21.235904444543724,-20.756422337786844,10.222004024216709,10.183390945848421,-21.19069327817976,-20.468065633104285,-2.3425221903201794,-2.7946546385607256,-8.569803886644879,-8.43035740341777,41.67666451861812,41.82514072437528,3.9504188017558617,4.5095579089127975,-27.468390650906056,-31.056968664426165,22.78877890673553,22.447293979592715,-27.514392989392945,-27.347267455049806,-8.638410619841604,-8.944341535031652,-21.16340469767582,-21.433218680079353,41.65168029084472,43.27503740681143,-27.526938240386382,-27.359017031759418,31.752724291206935,31.76895959948136,10.29050829402578,9.538515254034168,29.10058327370614,28.938940572666365,35.725094544705165,36.54997656223295,16.48728363717313,17.038484203573972
7.29,-27.4514152578467,-28.132488712816492,29.10291022150492,29.289005528081038,22.707865051118663,21.928774285312457,-27.451239059402138,-25.94916846421735,-2.3119167731040227,-3.7416526016697484,-2.247986859881886,-2.6500234210632545,-27.502018955771216,-26.421036702541727,-27.435025570837723,-26.019498540751197,-21.225620824442917,-20.826556650585193,22.78431819319503,22.150230141829816,-21.184732288553672,-21.879756348832036,-2.428726623290957,-2.7194330562897036,-2.318406704009248,-0.8273034648327509,-14.911285272106683,-14.600823262570419,29.03918370545049,28.122782856101214,-2.349650896284016,-2.4781582872840904,-21.23545397088171,-20.755685974598887,10.222168306991527,10.183303677450251,-21.190866000977053,-20.467216461268777,-2.34232426806294,-2.796094354039169,-8.570411761161733,-8.431316858243752,41.67656173263298,41.82508819836092,3.950570843507157,4.510250652306936,-27.4683716449144,-31.05922311851287,22.789026290358677,22.447252271207017,-27.513974745666957,-27.346340948024505,-8.637930532437847,-8.944694670616615,-21.162949909735328,-21.433051140981235,41.651899329788655,43.275287184302215,-27.526663846022213,-27.35870849333635,31.744989722600575,31.768434366008513,10.29031386573138,9.538266970908808,29.10056970395513,28.93839808764702,35.72464848961688,36.54930678386188,16.487704647242413,17.04078280632342
7.3,-27.45156097474,-28.133849979639088,29.10285736710845,29.288508703472832,22.709667578949247,21.928883841353894,-27.451519822726084,-25.948260021403254,-2.312114395354816,-3.743003257273489,-2.2485341917635773,-2.651021666188536,-27.50184574164525,-26.41908418932578,-27.43559674323674,-26.019710402969192,-21.224996411153377,-20.825567424245584,22.784492677834628,22.149300420527975,-21.18486951794002,-21.878976893039013,-2.4272507855374426,-2.7184859650843682,-2.318567793516821,-0.8267458389090347,-14.911249875916008,-14.60066770519676,29.04266080834436,28.12312667575608,-2.34950344538954,-2.4786859737460007,-21.235004580492607,-20.754951162558537,10.222333725452724,10.183215926364385,-21.191035191572855,-20.466368036156478,-2.3421248436587137,-2.797534749460234,-8.57101074327806,-8.432274447857948,41.67646252127693,41.82503648555818,3.950724564077133,4.510939724008184,-27.468349561305804,-31.061468313540196,22.78927332626207,22.44721145884779,-27.51355976292713,-27.345416948125145,-8.637448766410607,-8.945045498376414,-21.162488493859705,-21.4328831561352,41.65211961426458,43.27553209957064,-27.526389319329276,-27.358399454853608,31.737133611250616,31.767909700540944,10.290127666401082,9.53802185198009,29.10055793454492,28.93785564241502,35.72424368611643,36.54863750812015,16.488124218174384,17.04307723121655
7.31,-27.451701490378746,-28.135207157348795,29.102806778673074,29.288010934024822,22.71146413303299,21.928991233066352,-27.45179484616539,-25.94735203008724,-2.312306740427312,-3.7443475280766543,-2.2490693395414953,-2.6520153074634605,-27.50167191551092,-26.417134224370763,-27.436159454341063,-26.019919578938378,-21.22437284875435,-20.82457989278996,22.78466791060303,22.148372602631138,-21.1850075853018,-21.87819941335576,-2.425779608386734,-2.71754060910279,-2.3187249090696325,-0.826194278207021,-14.911212564996044,-14.600512442545037,29.04614616138602,28.123467009624395,-2.3493542295919947,-2.479213621603317,-21.23455622585042,-20.754217895697014,10.222500306007602,10.183127698710077,-21.191200847921955,-20.465520356268662,-2.3419238786152756,-2.7989758018320696,-8.571600883297178,-8.433230169438488,41.67636688559537,41.82498557577243,3.950880014198205,4.5116251351658185,-27.4683243863967,-31.063704279681346,22.789520061774382,22.44717154101127,-27.513147963729455,-27.34449544715127,-8.63696526323665,-8.945394031334622,-21.162020357713672,-21.432714728094517,41.65234118011732,43.27577217662673,-27.52611463574324,-27.35808991628159,31.729154688077372,31.767385603895395,10.289949709069411,9.537779876971571,29.100547987597388,28.937313239557678,35.72388008113472,36.54796873054874,16.488542416006243,17.04536747243401
7.32,-27.451836808952272,-28.13656024867095,29.102758495708333,29.28751222844324,22.713254882808947,21.929096466975945,-27.45206414825975,-25.946444492361053,-2.3124938278542233,-3.7456854391872705,-2.249592326604479,-2.653004360583294,-27.50149745177513,-26.415186808960513,-27.43671376515889,-26.02012607948541,-21.223750064020845,-20.823594049817366,22.784843917719563,22.14744668510739,-21.185146383361975,-21.877423903852048,-2.4243129405260815,-2.7165969857764765,-2.3188780449084576,-0.8256487599732454,-14.911173300824668,-14.600357473279098,29.04963996986089,28.12380386683411,-2.349203221218118,-2.4797412317613863,-21.234108859102587,-20.75348616815027,10.222668075490336,10.183039000580054,-21.191362967760224,-20.464673420164328,-2.3417213341967464,-2.80041748817032,-8.572182230662932,-8.434184020113443,41.67627482731101,41.82493545886416,3.951037244590991,4.51230689678137,-27.46829610594616,-31.06593104677984,22.789766544389305,22.447132516214708,-27.51273927097584,-27.343576437026893,-8.636479964787577,-8.945740282496093,-21.16154541062383,-21.432545859420244,41.65256406361249,43.27600743931443,-27.52583977023145,-27.357779877617784,31.721051709683422,31.766862076937883,10.2897800064499,9.537541025782208,29.100539885413237,28.936770881645405,35.72355760630364,36.54730044677488,16.488959306713287,17.04765352409185
7.33,-27.45196693385016,-28.137909256229868,29.102712557634796,29.287012595453046,22.715039997094003,21.929199549563197,-27.452327746660437,-25.945537410397282,-2.312675676209318,-3.74701701544887,-2.250103176366195,-2.6539888410488985,-27.5013223245204,-26.413241944438166,-27.43725973481501,-26.020329915365583,-21.223127983506892,-20.82260988897656,22.785020725778292,22.14652266499257,-21.185285806618104,-21.876650358687268,-2.422850631561803,-2.7156550926214282,-2.319027194857131,-0.8251092616072283,-14.911132044940954,-14.600202796108862,29.05314242289832,28.124137256403134,-2.349050392268183,-2.4802688051538584,-21.23366243207604,-20.752755974157946,10.222837061160432,10.182949838040638,-21.19152154859865,-20.46382722645924,-2.3415171714369873,-2.8018597854987335,-8.572754833964616,-8.43513599696163,41.67618634881894,41.82488612474862,3.951196305954697,4.512985019710174,-27.4682647051704,-31.068148644353734,22.79001282175973,22.44709438299593,-27.512333607906363,-27.34265990979894,-8.63599281340389,-8.94608426484688,-21.161063563723697,-21.43237655268126,41.65278830142404,43.2762379113135,-27.525564697302208,-27.35746933888672,31.712823460876137,31.76633912058261,10.28961857086053,9.537305278484574,29.100533650477917,28.93622857123235,35.72327617711385,36.546632652510965,16.489374956208874,17.049935380242676
7.34,-27.452091867687127,-28.139254182550292,29.102669003780264,29.286512043797714,22.716819643971103,21.92930048726387,-27.45258565814601,-25.94463078644819,-2.312852303120876,-3.7483422814433687,-2.250601912354241,-2.6549687641689528,-27.50114650750507,-26.411299632205328,-27.43779742059446,-26.02053109726401,-21.22250653357514,-20.821627403965167,22.785198361741138,22.14560053938922,-21.18542575130296,-21.875878772109328,-2.4213925321195697,-2.7147149272370514,-2.319172352327781,-0.8245757606600592,-14.91108875894831,-14.600048409790023,29.05665369251733,28.124467187240192,-2.348895714426114,-2.4807963427422934,-21.233216896283977,-20.752027308061837,10.223007290700638,10.182860217131811,-21.191676587717694,-20.462981773825522,-2.3413113511541463,-2.803302670849927,-8.573318740942554,-8.436086097013387,41.676101453181225,41.82483756339537,3.951357248956139,4.51365951466308,-27.468230168758137,-31.070357101598812,22.790258941691363,22.44705713991281,-27.51193089809176,-27.341745857635953,-8.635503751972248,-8.946425991354179,-21.160574730105505,-21.432206810454264,41.65301393062083,43.27646361614094,-27.52528939101453,-27.357158300139286,31.704468757284072,31.765816735791844,10.289465414145996,9.537072615323126,29.100529305467095,28.93568631085622,35.72303569205062,36.54596534355342,16.48978943034351,17.052213034876793
7.35,-27.452211612328952,-28.14059503005851,29.10262787337508,29.286010582239143,22.718593990671923,21.92939928646941,-27.452837898638563,-25.943724622844893,-2.313023725285779,-3.7496612614939506,-2.2510885583025555,-2.6559441450620023,-27.50096997416389,-26.409359873720582,-27.438326877985915,-26.020729635795995,-21.22188564042834,-20.820646588529087,22.785376852930497,22.14468030546592,-21.185566115346028,-21.875109138453528,-2.4199384939496045,-2.7137764873050223,-2.319313510326757,-0.8240482348329309,-14.911043404518557,-14.59989431312354,29.060173932646222,28.124793668146197,-2.348739159070516,-2.4813238455157807,-21.232772202933475,-20.75130016430516,10.223178792214236,10.18277014386729,-21.191828082161937,-20.46213706099087,-2.341103833966399,-2.8047461212660907,-8.573873998494374,-8.437034317251449,41.676020144121026,41.824789764827685,3.9515201242173617,4.514330392208005,-27.468192480886778,-31.07255644739257,22.790504952135713,22.447020785543394,-27.511531065426283,-27.34083427282676,-8.635012724005955,-8.946765474966327,-21.16007882497887,-21.43203663532365,41.65324098865215,43.27668457715271,-27.52501382498832,-27.35684676145242,31.69598644806672,31.76529492357499,10.289320547596716,9.536843016712318,29.100526873251667,28.935144103038674,35.72283603170864,36.545298515782285,16.49020279490302,17.054486481923256
7.36,-27.45232616891944,-28.141931801084162,29.102589205546497,29.28550821955719,22.720363203453935,21.929495953527617,-27.45308448322055,-25.94281892199613,-2.3131899584842484,-3.7509739796677444,-2.251563138247179,-2.6569149986585416,-27.50079269760894,-26.407422670498473,-27.438848160724923,-26.02092554150792,-21.22126523014281,-20.819667436461632,22.78555622702137,22.143761960456164,-21.185706798335907,-21.87434145214178,-2.418488370036875,-2.7128397705882366,-2.3194506614612713,-0.823526661975748,-14.910995943396989,-14.59974050495533,29.063703278117217,28.12511670781536,-2.34858069728663,-2.481851314490621,-21.2323283029339,-20.750574537431206,10.223351594221734,10.182679624234705,-21.191976028735105,-20.461293086738067,-2.3408945803089347,-2.806190113799603,-8.574420652682003,-8.437980654611588,41.675942426016114,41.82474271912219,3.951684982301806,4.514997662771461,-27.46815162523955,-31.07474671029785,22.79075090118248,22.44698531848528,-27.511134034120857,-27.339925147779002,-8.634519673728715,-8.947102728612725,-21.159575765836443,-21.431866029881515,41.65346951333214,43.276900817545744,-27.524737972415046,-27.356534722929165,31.68737541871657,31.764773684988178,10.289183981864566,9.536616463234866,29.100526376902277,28.93460195028546,35.72267705788697,36.544632165160074,16.490615115605763,17.05675571525115
7.37,-27.45243553790847,-28.143264497861097,29.10255303931207,29.285004964549508,22.72212744747175,21.92959049474315,-27.453325426152237,-25.941913686387437,-2.313351017595271,-3.7522804597786754,-2.252025676625383,-2.657881339703056,-27.500614650630947,-26.405488024108383,-27.439361320837012,-26.021118824878066,-21.220645228703894,-20.81868994160296,22.7857365120329,22.142845501657952,-21.18584770148355,-21.873575707681344,-2.417042014716385,-2.7119047749296956,-2.319583797946788,-0.8230110200857008,-14.910946337408433,-14.599586984175698,29.067241843637134,28.12543631483635,-2.348420299879266,-2.4823787507099007,-21.23188514690616,-20.749850422082027,10.223525725656884,10.182588664195597,-21.192120423995423,-20.46044984990409,-2.34068355045222,-2.8076346255138063,-8.57495874873938,-8.438925105983529,41.67586830389188,41.82469641640831,3.9518518736989816,4.515661336640195,-27.468107585023564,-31.076927918566113,22.79099683705123,22.446950737355376,-27.510739728696574,-27.339018475017944,-8.634024546161697,-8.947437765203746,-21.159065472626445,-21.431694996727785,41.65369954282311,43.277112360358885,-27.524461806068928,-27.356222184698005,31.678634593952093,31.764253021133765,10.289055726875365,9.536392935640032,29.10052783969335,28.934059855086662,35.722558612665544,36.54396628773105,16.491026458098855,17.05902072867049
7.38,-27.452539719081148,-28.144593122529052,29.10251941357212,29.284500826031334,22.7238868866426,21.929682916378052,-27.4535607408898,-25.94100891857985,-2.313506916612731,-3.75358072539011,-2.2524761983781834,-2.658843182756035,-27.500435805701017,-26.40355593617332,-27.43986640868067,-26.02130949631713,-21.220025562043592,-20.817714097839183,22.78591773631937,22.141930926432547,-21.18598872758641,-21.87281189966405,-2.4155992837936258,-2.71097149825147,-2.319712911615175,-0.8225012873058967,-14.91089454846434,-14.599433749719061,29.070789722735817,28.125752497693558,-2.3482579373867405,-2.4829061552431777,-21.23144268519286,-20.749127812997575,10.223701215862018,10.182497269685527,-21.192261264251343,-20.459607349379844,-2.3404707045216013,-2.8090796334836226,-8.575488331080932,-8.439867668211651,41.675797783413714,41.824650846867975,3.9520208488075994,4.516321423962693,-27.46806034298885,-31.079100100141346,22.791242808082387,22.446917040789607,-27.5103480739786,-27.33811424718503,-8.633527287213926,-8.947770597630809,-21.158547867932302,-21.431523538470103,41.65393111561768,43.27731922847474,-27.52418529831865,-27.35590914691258,31.669762940699712,31.763732933159563,10.288935791737993,9.536172414841829,29.100531285106584,28.93351781991663,35.7224805174647,36.543300879619856,16.49143688795334,17.06128151593348
7.390000000000001,-27.452638711588165,-28.14591767713479,29.102488367101024,29.28399581283508,22.72564168350593,21.92977322465246,-27.45379044010409,-25.94010462120922,-2.313657668662286,-3.754874799817627,-2.2529147290562337,-2.659800542196041,-27.50025613497279,-26.401626408368756,-27.4403634729903,-26.02149756616923,-21.21940615608026,-20.816739899101844,22.786099928560567,22.141018232204072,-21.186129780993497,-21.872050022765183,-2.414160034670259,-2.7100399385536065,-2.3198379939236533,-0.8219974419239651,-14.910840538570977,-14.599280800563468,29.074346986693772,28.126065264768055,-2.3480935800958664,-2.4834335291861036,-21.2310008678694,-20.748406705014556,10.223878094582686,10.182405446614167,-21.192398545557687,-20.45876558410912,-2.340256002518274,-2.8105251147963113,-8.576009443310802,-8.440808338095774,41.675730870878766,41.82460600073498,3.9521919579171176,4.516977934750729,-27.46800988144843,-31.081263282663222,22.79148886272746,22.446884227442695,-27.509958995090415,-27.337212457036607,-8.633027843776002,-8.94810123876616,-21.158022877159286,-21.43135165772381,41.654164270519665,43.27752144462154,-27.523908421139648,-27.355595609751436,31.66075947116236,31.76321342225865,10.288824184650268,9.535954881917384,29.10053673683392,28.932975847234516,35.72244257208958,36.54263593703132,16.49184647065833,17.063538070735675
7.4,-27.452732513977352,-28.147238163633656,29.102459938537613,29.283489933810312,22.727391999076954,21.929861425744836,-27.454014535700104,-25.93920079698491,-2.313803286019014,-3.756162706131673,-2.253341294929101,-2.660753432221639,-27.500075610285048,-26.399699442421504,-27.44085256091916,-26.021683044712315,-21.21878693676068,-20.815767339367074,22.786283117751584,22.140107416458317,-21.186270767571315,-21.871290071742774,-2.4127241264750716,-2.7091100939130808,-2.3199590359645623,-0.8214994623707944,-14.910784269838665,-14.599128135730263,29.07791368345113,28.12637462433902,-2.3479271980580076,-2.4839608736600867,-21.230559644755992,-20.747687093065114,10.224056391961517,10.182313200865414,-21.19253226371215,-20.457924553088244,-2.340039404341674,-2.8119710465521672,-8.57652212823289,-8.441747112391957,41.67566757320706,41.82456186829481,3.952365251187661,4.517630878880863,-27.467956182299456,-31.083417493470925,22.791735049538527,22.44685229598768,-27.50957241744851,-27.33631309744275,-8.632526163817154,-8.948429701462924,-21.157490428728092,-21.43117935711191,41.654399046623766,43.27771903137431,-27.523631146126984,-27.355281573417844,31.65162324597162,31.76269448966827,10.288720912801486,9.535740318105209,29.10054421877993,28.93243393948418,35.72244455376128,36.5419714562494,16.49225527161398,17.06579038671684
7.41,-27.4528211242265,-28.14855458389057,29.102434166374326,29.282983197823093,22.729137992694167,21.92994752579298,-27.454233038837224,-25.938297448689028,-2.3139437801258587,-3.757444467160139,-2.253755923097882,-2.6617018668534085,-27.499894203164807,-26.397775040108527,-27.441333718082333,-26.021865942159074,-21.218167830104328,-20.81479641265503,22.78646733319187,22.139198476742237,-21.186411594670695,-21.87053204143616,-2.411291420200246,-2.708181962482779,-2.3200760284759716,-0.8210073272190739,-14.910725704492217,-14.598975754283563,29.081489836499916,28.12668058458449,-2.347758761106258,-2.484488189811896,-21.230118965430737,-20.746968972175935,10.224236138531326,10.182220538297331,-21.192662414252275,-20.457084255365405,-2.339820869813326,-2.8134174058651977,-8.577026427861684,-8.44268398781318,41.67560789793187,41.82451843988367,3.952540778628262,4.5182802660959895,-27.467899227045415,-31.085562759606045,22.79198141715689,22.446821245115736,-27.509188266757477,-27.33541616138564,-8.632022196485604,-8.948755998555018,-21.156950454275457,-21.431006639265064,41.65463548329392,43.27791201115646,-27.52335344450884,-27.354967038139097,31.64235337741994,31.762176136669762,10.288625982271702,9.535528704803562,29.100553755063633,28.931892099094316,35.72248621613709,36.54130743363581,16.492663356123344,17.068038457462265
7.42,-27.452904539777457,-28.149866939681605,29.10241108894531,29.28247561375612,22.73087982186076,21.93003153089402,-27.45444595995019,-25.937394579175187,-2.314079161612908,-3.758720105491104,-2.254158641611134,-2.662645859935881,-27.499711884830905,-26.395853203255935,-27.441806988599765,-26.02204626865754,-21.21754876225009,-20.813827113029156,22.78665260447366,22.138291410662998,-21.186552171094576,-21.86977592676548,-2.409861778842948,-2.707255542490418,-2.320188961853165,-0.8205210151820629,-14.910664804882495,-14.598823655330039,29.08507544376226,28.126983153582785,-2.347588238873761,-2.4850154788133736,-21.22967877924367,-20.746252337467016,10.2244173652074,10.18212746474237,-21.19278899245285,-20.45624469003997,-2.339600358702193,-2.8148641698637986,-8.577522383433932,-8.44361896103017,41.67555185318944,41.82447570588892,3.952718590073395,4.518926106006786,-27.4678389968195,-31.087699107816473,22.79222801430087,22.446791073535994,-27.5088064690056,-27.334521641958574,-8.631515892212217,-8.949080142857094,-21.156402888861585,-21.430833506821553,41.65487362014028,43.278100406241336,-27.523075287160637,-27.354652004166656,31.632949032768664,31.761658364587642,10.288539397927789,9.535320023568755,29.100565370019694,28.931350328478935,35.72256728832215,36.54064386562997,16.49307078938302,17.070282276503754
7.43,-27.452982757571583,-28.15117523269503,29.102390744413334,29.281967190508112,22.7326176420799,21.930113447105256,-27.454653308770897,-25.936492191367755,-2.314209440317529,-3.7599896434753304,-2.254549479584053,-2.663585425139501,-27.49952862619813,-26.393933933737745,-27.442272415139435,-26.022224034291735,-21.216929659505382,-20.812859434595353,22.78683896146967,22.137386215887275,-21.18669240706665,-21.86902172273065,-2.4084350675522423,-2.706330832237555,-2.3202978261610196,-0.8200405051122767,-14.91060153349918,-14.598671838018307,29.088670476457175,28.12728233931347,-2.3474156008132177,-2.485542741861056,-21.22923903533196,-20.745537184150646,10.22460010327892,10.182033986007337,-21.192911993323765,-20.455405856261937,-2.339377830751573,-2.8163113156915323,-8.578010035421164,-8.444552028672119,41.675499447707914,41.82443365674784,3.952898735157753,4.519568408093221,-27.467775472409137,-31.089826564559655,22.79247488975276,22.446761779974963,-27.508426950460887,-27.33362953236448,-8.63100720281738,-8.949402147164427,-21.155847671184368,-21.430659962427303,41.6551134969949,43.27828423875369,-27.522796644619863,-27.354336471775493,31.623409437627103,31.761141174789266,10.288461163316304,9.535114256113559,29.100579088199,28.93080863003713,35.72268747387523,36.539980748747574,16.493477636472562,17.07252183732071
7.44,-27.453055774086565,-28.152479464532814,29.102373170755538,29.28145793699366,22.734351606683887,21.93019328044472,-27.45485509435102,-25.935590288260595,-2.314334625305398,-3.761253103228874,-2.254928467320839,-2.664520575962525,-27.499344397881902,-26.392017233474743,-27.442730038960676,-26.02239924908236,-21.21631044839778,-20.811893371501654,22.787026434320044,22.136482890140435,-21.186832214201,-21.868269424410137,-2.407011153781298,-2.705407830098547,-2.3204026111473097,-0.8195657760001503,-14.910535852984747,-14.598520301538683,29.09227487795892,28.12757814965837,-2.3472408162175986,-2.48606998017583,-21.22879968263613,-20.74482350753025,10.22478438439954,10.181940107873498,-21.193031411608352,-20.45456775323123,-2.339153245707562,-2.817758820507789,-8.578489423543077,-8.445483187327465,41.67545069079545,41.824392282947436,3.953081263289224,4.520207181706016,-27.467708634281717,-31.091945156005508,22.79272209234484,22.446733363176456,-27.508049637667614,-27.332739825914896,-8.630496081621041,-8.949722024252946,-21.1552847438002,-21.43048600873571,41.65535515388587,43.278463530671054,-27.52251748710157,-27.35402044126396,31.613733879397092,31.760624568684182,10.28839128055325,9.534911384305598,29.10059493436858,28.930267006153525,35.72284644981166,36.53931807957988,16.49388396234263,17.07475713334127
7.45,-27.45312358537463,-28.153779636711626,29.10235840574788,29.28094786214299,22.736081866657205,21.930271036891465,-27.45505132508553,-25.934688872916325,-2.3144547248924425,-3.7625105066355946,-2.255295636440143,-2.6654513257329238,-27.49915917020354,-26.390103104433503,-27.443179899957688,-26.022571922987353,-21.215691055729184,-20.8109289179371,22.78721505341854,22.135581431205658,-21.186971505472616,-21.86751902696028,-2.405589907444849,-2.7044865345195235,-2.3205033062569553,-0.8190968069728514,-14.91046772614972,-14.598369045122752,29.095888562650337,28.12787059240279,-2.3470638542421076,-2.4865971950025987,-21.22836066991749,-20.744111302999453,10.224970240577,10.18184583609663,-21.19314724178225,-20.453730380197158,-2.338926563349142,-2.81920666148849,-8.57896058678182,-8.446412433544559,41.67540559232757,41.824351575024075,3.9532662236200458,4.520842436068074,-27.467638462611585,-31.094054908040242,22.792969670944444,22.446705821901308,-27.50767445744342,-27.33185251602836,-8.629982483555846,-8.950039786879065,-21.15471405335124,-21.430311648407773,41.655598631010086,43.27863830382524,-27.52223778451458,-27.35370391295324,31.60392171077681,31.760108547723565,10.288329750210831,9.534711390165704,29.10061293351084,28.929725459198167,35.723043865606506,36.53865585479306,16.494289831801797,17.076988157943212
7.46,-27.453186187102222,-28.155075750664434,29.10234648694848,29.28043697490156,22.737808570453534,21.930346722386048,-27.455242008737045,-25.93378794846521,-2.314569746667743,-3.7637618753497186,-2.2556510200034947,-2.6663776876102703,-27.498972913196113,-26.388191548625173,-27.443622036703303,-26.022742065902875,-21.2150714086326,-20.809966068131512,22.78740484939791,22.13468183692339,-21.18711019518889,-21.866770525614353,-2.404171201081825,-2.7035669440174432,-2.3205999006472458,-0.8186335772929708,-14.910397115989172,-14.598218068043002,29.099511414774717,28.128159675236493,-2.3468846839274153,-2.4871243876099878,-21.22792194577675,-20.74340056604096,10.22515770416184,10.18175117640707,-21.19325947805273,-20.45289373645781,-2.338697743519914,-2.820654815826759,-8.579423563397167,-8.447339763832533,41.675364162733594,41.82431152356335,3.953453665016091,4.5214741802759315,-27.467564937308257,-31.096155846269262,22.793217674438075,22.446679154926898,-27.507301336876893,-27.33096759622944,-8.629466365283236,-8.950355447779726,-21.15413555079887,-21.430136884111942,41.65584396870445,43.278808579903554,-27.5219575064785,-27.35338688718738,31.59397235331684,31.75959311339953,10.28827657120127,9.534514255866382,29.100633110822113,28.929183991526966,35.72327934220156,36.53799407112709,16.49469530950203,17.07921490445526
