Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.47,-21.13011384322588,-21.178479092807887,3.089235268262629,3.0166399830588913,21.904171695641693,21.77072226809404,34.93015845604565,34.922215698835416,5.4684181410137285,5.841069457263443,-13.418697536681792,-13.60045118775254,-28.953786667926327,-28.84251141331144,-22.074441246125257,-21.940790605974954,-3.108859549480477,-3.0803893515837766,24.32630815150346,24.11215128917911
6.48,-21.133539302744257,-21.18268754642763,3.089640602515855,3.0166945341592095,21.904628364566907,21.77001567350146,34.92886963464155,34.920238181719256,5.468367257723499,5.844009395679922,-13.418449376842982,-13.601723440102983,-28.95078007337326,-28.837678953751034,-22.073950518311328,-21.93911475424893,-3.108820133011143,-3.080092595121336,24.32642641386259,24.11049681828178
6.49,-21.1369572131741,-21.186896272222018,3.0900446665548325,3.0167482100168215,21.90508597369532,21.769305354714557,34.92758376241514,34.918254883541614,5.468319117475573,5.846962199581111,-13.418203161958017,-13.603002527156075,-28.947781621806097,-28.832839192658277,-22.073461783528007,-21.937435192155856,-3.108780748780461,-3.079794272207092,24.326543878133258,24.10883427579389
6.5,-21.140367549308884,-21.191105246686377,3.090447458037239,3.0168010158061818,21.905544496726407,21.76859131176599,34.92630085312896,34.916265787109815,5.468273676220027,5.849927764092944,-13.417958862756429,-13.604288378840437,-28.94479132998976,-28.827992137243573,-22.07297503526535,-21.935751910339444,-3.108741396859693,-3.07949438968428,24.32666055909492,24.107163689333465
6.51,-21.14377028621131,-21.19531444606999,3.0908489747090795,3.0168529567310083,21.90600390740249,21.767873544729238,34.92502092031401,34.91427087535179,5.4682308905184085,5.852905984306809,-13.417716450362414,-13.60558092507971,-28.94180921428357,-28.823137795029336,-22.07249026703144,-21.934064899592713,-3.1087020773380507,-3.079192954384639,24.326776471310232,24.105485086563622
6.5200000000000005,-21.14716539921384,-21.199523846376298,3.091249214403749,3.016904038023935,21.906464179513375,21.76715205371948,34.92374397727013,34.912270131316866,5.468190717537124,5.855896755279067,-13.417475896290664,-13.60688009579299,-28.938835290644445,-28.818276173850876,-22.07200747235233,-21.932374150859253,-3.108662790323138,-3.0788899731281827,24.326891629127473,24.103798495193534
6.53,-21.15055286391918,-21.20373342336344,3.0916481750410933,3.0169542649461705,21.90692528690095,21.766426838893743,34.922470037066375,34.91026353817808,5.468153115040855,5.858899972030727,-13.417237172442238,-13.60818582089509,-28.93586957463011,-28.81340728185769,-22.071526644771975,-21.93067965523332,-3.1086235359413577,-3.078585452723044,24.327006046683024,24.10210394297965
6.54,-21.1539326562008,-21.207943152544686,3.0920458546264697,3.017003642787017,21.907387203463664,21.76569790045157,34.92119911254153,34.90825107923292,5.468118041386016,5.861915529547198,-13.41700025110047,-13.60949803029678,-28.93291208140228,-28.80853112751426,-22.071047777852204,-21.928981403960965,-3.108584314338292,-3.078279399965326,24.327119737903804,24.10040145772659
6.55,-21.1573047522034,-21.212153009189052,3.0924422512498064,3.0170521768635856,21.90784990316091,21.764965238635156,34.91993121630457,34.906232737905604,5.468085455514248,5.864943322778125,-13.416765104926863,-13.61081665390548,-28.9299628257298,-28.803647719600967,-22.070570865172648,-21.927279388440652,-3.1085451256790506,-3.07797182163889,24.327232716509673,24.09869106728849
6.5600000000000005,-21.16066912834335,-21.216362968321715,3.0928373630846635,3.017099872520322,21.908313360017335,21.764228853730106,34.91866636073523,34.90420849774806,5.468055316945946,5.867983246637331,-13.416531706957036,-13.612141621625423,-28.92702182199189,-28.79875706721508,-22.070095900330717,-21.925573600223856,-3.108505970148592,-3.077662724515092,24.327344996015853,24.096972799569794
6.57,-21.16402576130919,-21.220573004724795,3.0932311883872914,3.017146735128636,21.908777548127063,21.763488746065462,34.91740455798459,34.90217834244177,5.4680275857738305,5.8710351960027785,-13.41630003059667,-13.613472863358378,-28.92408908418122,-28.793859179771665,-22.069622876941548,-21.92386403101614,-3.1084668479520148,-3.077352115352609,24.32745658973531,24.095246682526376
6.58,-21.167374628061996,-21.22478309293789,3.093623725495692,3.017192770086478,21.90924244165781,21.762744916014412,34.9161458199757,34.90014225579913,5.468002222656554,5.874099065716712,-13.416070049617495,-13.614810309004163,-28.921164625907146,-28.788954067004287,-22.06915178863797,-21.922150672677486,-3.1084277593148215,-3.0770400008971124,24.32756751078112,24.093512744166294
6.59,-21.17071570583585,-21.228993207258792,3.094014972828679,3.0172379828179037,21.909708014854896,21.761997363994542,34.91489015840426,34.89810022176513,5.467979188812346,5.87717475058584,-13.415841738153286,-13.616153888461266,-28.91824846039879,-28.784041738965833,-22.068682629070484,-21.92043351722332,-3.1083887044831577,-3.0767263878810507,24.327677772068824,24.091771012550925
6.6000000000000005,-21.17404897213819,-21.23320332174425,3.094404928884939,3.0172823787726966,21.91017424204524,21.761246090467985,34.91363758473932,34.89605222441883,5.467958446012697,5.880262145381628,-13.415615070695884,-13.617503531627571,-28.915340600508216,-28.779122206029083,-22.068215391907213,-21.918712556825188,-3.1083496837240228,-3.076411283023372,24.32778738631878,24.090021515795716
6.61,-21.17737440475025,-21.237413410210692,3.094793592242095,3.0173259634258707,21.910641097641168,21.760491095942022,34.91238811022401,34.893998247974785,5.467939956576088,5.883361144840622,-13.415390022091252,-13.618859168400961,-28.91244105871353,-28.774195478887748,-22.067750070833892,-21.916987783811393,-3.108310697325456,-3.0760946930291793,24.32789636605846,24.088264282071002
6.62,-21.180691981727357,-21.24162344623502,3.095180961555769,3.0173687422772955,21.9111085561442,21.759732380969318,34.91114174587636,34.89193827678487,5.467923683361749,5.886471643664956,-13.415166567535527,-13.620220728680284,-28.909549847121987,-28.769261568556807,-22.06728665955384,-21.915259190667836,-3.1082717455966984,-3.0757766245894276,24.328004723624783,24.086499339602994
6.63,-21.184001681399344,-21.245833403155487,3.0955670355586484,3.017410720851177,21.911576592148737,21.758969946148206,34.909898502490094,34.88987229533947,5.467909589763472,5.889593536522876,-13.414944682571134,-13.621588142366127,-28.90666697747313,-28.764320486373173,-22.06682515178794,-21.913526770038636,-3.1082328288683305,-3.075457084380607,24.328112471166374,24.08472671667428
6.640000000000001,-21.18730348237084,-21.250043254072594,3.095951813059553,3.0174519046956907,21.91204518034564,21.758203792123037,34.9086583906355,34.88780028826928,5.467897639703453,5.892726718049361,-13.41472434308289,-13.622961339361606,-28.903792461141816,-28.75937224399634,-22.066365541274617,-21.91179051472708,-3.108193947492385,-3.075136079064403,24.328219620645857,24.082946441624927
6.65,-21.190597363521608,-21.25425297185014,3.096335292942503,3.017492299382444,21.912514295525742,21.757433919584283,34.90742142066031,34.88572224034697,5.467887797626179,5.895871082846851,-13.414505525294146,-13.624340249573468,-28.90092630914136,-28.75441685340878,-22.06590782176982,-21.910050417696112,-3.1081551018424394,-3.074813615287317,24.328326183842098,24.081158542852727
6.66,-21.193883304006828,-21.258462529115903,3.0967174741657932,3.0175319105060616,21.91298391258328,21.756660329268975,34.90618760269064,34.88363813648804,5.467880028492363,5.899026525486074,-13.414288205762965,-13.62572480291296,-28.898068532126544,-28.749454326916474,-22.06545198704703,-21.908306472069153,-3.108116292313685,-3.0744896996802926,24.328432172352432,24.079363048814326
6.67,-21.197161283257387,-21.262671898262894,3.097098355761062,3.0175707436836956,21.913454006519206,21.755883021961004,34.90495694663194,34.881547961753405,5.467874297772913,5.902192940506934,-13.414072361378292,-13.627114929296944,-28.8952191403967,-28.74448467714934,-22.064998030897225,-21.90655867113095,-3.1080775193229746,-3.074164338858322,24.328537597594917,24.077559988025545
6.68,-21.200431280980137,-21.266881051450362,3.0974779368323717,3.0176088045545404,21.91392455244446,21.75510199849112,34.90372946216998,34.87945170134986,5.467870571442943,5.905370222419444,-13.413857969356195,-13.628510558649015,-28.892378143898735,-28.73950791706148,-22.06454594712887,-21.904807008328014,-3.108038783308849,-3.073837539420084,24.328642470810497,24.075749389062082
6.69,-21.20369327715815,-21.271089960604783,3.0978562165552863,3.017646098779374,21.914395525583128,21.754317259737423,34.90250515877188,34.877349340632385,5.467868815975834,5.908558265704942,-13.41364500723609,-13.629911620900517,-28.889545552230143,-28.734524059931605,-22.064095729567946,-21.903051477269745,-3.108000084731545,-3.073509307947494,24.328746803065204,24.073931280560178
6.7,-21.206947252050924,-21.275298597421248,3.0982331941759536,3.0176826320400547,21.91486690127552,21.75352880662533,34.90128404568717,34.875240865105376,5.467868998337329,5.911756964817055,-13.413433452877008,-13.631318045991907,-28.88672137464204,-28.729533119363538,-22.063647372057897,-21.90129207172865,-3.1079614240729816,-3.073179651005292,24.32885060525233,24.07210569121698
6.71,-21.210193186194623,-21.279506933364317,3.0986088690101896,3.017718410038999,21.915338654981177,21.752736640127914,34.90006613194887,34.873126260423994,5.46787108597968,5.914966214183066,-13.413223284453888,-13.632729763873947,-28.883905620042125,-28.724535109285835,-22.063200868459663,-21.899528785641504,-3.1079228018367293,-3.0728485751406005,24.32895388809457,24.07027264979101
6.72,-21.213431060402243,-21.283714939669444,3.098983240442569,3.0177534384987434,21.91581076228179,21.751940761266074,34.898851426374584,34.871005512396074,5.467875046835828,5.918185908205292,-13.41301448045391,-13.634146704508984,-28.881098296997685,-28.719530043952588,-22.062756212651667,-21.897761613109818,-3.10788421854796,-3.072516086882487,24.32905666214615,24.06843218510297
6.73,-21.216660855763795,-21.287922587344227,3.099356307925516,3.017787723161365,21.91628319888403,21.75114117110871,34.897639937567675,34.86887860698347,5.467880849313636,5.9214159412623575,-13.412807019672815,-13.63556879787232,-28.878299413738556,-28.714517937943274,-22.06231339852981,-21.89599054840057,-3.1078456747533787,-3.0721821927414927,24.32915893779495,24.066584326035745
6.74,-21.21988255364646,-21.2921298471697,3.0997280709784003,3.017821269788024,21.916755940622313,21.750337870772665,34.8964316739184,34.86674553030346,5.467888462290161,5.924656207710786,-13.412600881211295,-13.636995973953578,-28.875508978160056,-28.709498806162898,-22.06187242000748,-21.894215585946835,-3.1078071710211397,-3.071846899209161,24.329260725264614,24.064729101535058
6.75,-21.223096135694725,-21.296336689701604,3.1000985291866385,3.017854084158415,21.91722896346147,21.749530861423292,34.89522664360513,34.86460626863028,5.467897855105968,5.927906601886555,-13.412396044471375,-13.638428162758144,-28.872726997825936,-28.704472663841873,-22.06143327101556,-21.892436720348734,-3.107768707940745,-3.071510212757563,24.329362034616597,24.062866540609583
6.76,-21.226301583830494,-21.3005430852719,3.1004676822007964,3.0178861720702748,21.917702243499345,21.748720144274124,34.894024854595536,34.86246080839678,5.467908997559494,5.931167018106825,-13.412192489152854,-13.639865294308763,-28.86995347997128,-28.69943952653633,-22.060995945502412,-21.890653946373767,-3.1077302861229263,-3.071172139838809,24.329462875752256,24.060996672331644
6.7700000000000005,-21.2294988802532,-21.30474900399012,3.100835529735698,3.017917539338827,21.918175756969323,21.74790572058731,34.892826314647884,34.86030913619571,5.467921859901451,5.934437350671598,-13.41199019524973,-13.641307298647014,-28.867188431505426,-28.69439941012782,-22.06056043743391,-21.88886725895762,-3.107691906199514,-3.070832686884522,24.329563258414883,24.05911952583712
6.78,-21.232688007439872,-21.308954415744715,3.101202071569538,3.0179481917962403,21.918649480242756,21.74708759167355,34.891631031312265,34.85815123878133,5.467936412829275,5.93771749386566,-13.411789143046702,-13.642754105834896,-28.864431859014825,-28.68935233082325,-22.06012674079342,-21.88707665320507,-3.107653568823288,-3.070491860305355,24.329663192191735,24.05723513032582
6.79,-21.235868948145203,-21.3131592902049,3.101567307542999,3.0179781352911217,21.91912338983135,21.74626575889226,34.890439011931896,34.8559871030709,5.46795262748162,5.941007341960445,-13.411589313115655,-13.64420564595654,-28.86168376876594,-28.684298305154734,-22.05969484958184,-21.885282124390166,-3.1076152746678165,-3.0701496664904644,24.32976268651605,24.055343515061836
6.8,-21.239041685401588,-21.317363596821863,3.101931237558372,3.0180073756879384,21.91959746238943,21.74544022365155,34.88925026364444,34.85381671614603,5.467970475432896,5.944306789216058,-13.4113906863122,-13.64566184911979,-28.85894416670807,-28.679237349979445,-22.05926475781756,-21.8834836679572,-3.10757702442728,-3.0698061118069857,24.32986175066903,24.053444709373526
6.8100000000000005,-21.242206202519153,-21.321567304830566,3.102293861578686,3.018035918866527,21.920071674716183,21.74461098740835,34.88806479338334,34.85164006525441,5.467989928687853,5.947615729883339,-13.411193243772232,-13.647122645458023,-28.856213058476207,-28.67416948247922,-22.058836459536533,-21.881681279521352,-3.1075388188162827,-3.069461202599458,24.329960393781807,24.051538742653726
6.82,-21.24536248308575,-21.325770383251328,3.1026551796268373,3.018063770721439,21.920546003757774,21.743778051668727,34.88688260787917,34.849457137810916,5.4680109596762065,5.950934058206056,-13.410996966908504,-13.648587965131892,-28.85349044939383,-28.66909472016038,-22.058409948792224,-21.879874954869106,-3.107500658569651,-3.069114945189333,24.33005862483743,24.04962564435985
6.83,-21.24851051096694,-21.329972800891426,3.1030151917847264,3.018090937161503,21.92102042660943,21.742941417987183,34.88570371366102,34.84726792139903,5.468033541247313,5.954261668423132,-13.410801837407254,-13.650057738331174,-28.85077634447573,-28.66401308085332,-22.057985219655663,-21.87806468995914,-3.1074625444422197,-3.0687673458744382,24.33015645267278,24.04770544401404
6.84,-21.25165027030598,-21.334174526347024,3.1033738981924004,3.0181174241091857,21.92149492051743,21.74210108796746,34.88452811705789,34.845072403772825,5.468057646664884,5.957598454771005,-13.41060783722483,-13.65153189527672,-28.848070748430775,-28.65892458271213,-22.05756226621544,-21.876250480922565,-3.107424477208605,-3.0684184109283144,24.330253885980493,24.045778171203
6.8500000000000005,-21.254781745523736,-21.338375528004672,3.103731299047201,3.0181432375000314,21.921969462881027,21.741257063262225,34.883355824200095,34.84287057285782,5.4680832496017535,5.960944311486024,-13.410414948584371,-13.65301036622223,-28.84537366566469,-28.653829244214112,-22.057141082577708,-21.87443232406403,-3.1073864576629697,-3.0680681465997597,24.33035093331087,24.043843855578345
6.86,-21.257904921318634,-21.342575774043198,3.1040873946029164,3.018168383282123,21.922444031254308,21.740409345572896,34.88218684102071,34.84066241675249,5.46811032413468,5.964299132806916,-13.410223153972488,-13.654493081456275,-28.842685100282797,-28.64872708415911,-22.056721662866217,-21.87261021586168,-3.107348486618774,-3.0677165591121938,24.330447603073768,24.0419025268561
6.87,-21.261019782666555,-21.346775232435675,3.104442185168939,3.018192867415483,21.922918603347973,21.739557936650044,34.88102117325701,34.838447923729866,5.468138844739204,5.967662812977383,-13.410032436135996,-13.65597997130441,-28.840005056092743,-28.643618121669363,-22.056304001222298,-21.87078415296824,-3.107310564908519,-3.0673636546631116,24.33054390354046,24.03995421481697
6.88,-21.26412631482072,-21.350973870951186,3.104795671109433,3.0182166958714878,21.92339315703106,21.738702838293012,34.879858826451944,34.836227082238935,5.468168786284542,5.971035246248727,-13.409842778078657,-13.657470966131063,-28.837333536607233,-28.638502376188328,-22.0558880918049,-21.868954132211307,-3.107272693383478,-3.0670094394235057,24.33063984284549,24.03799894930626
6.890000000000001,-21.267224503311574,-21.355171657156806,3.1051478528424985,3.018239874632332,21.92386767033258,21.737844052349967,34.87869980595559,34.833999880905594,5.468200124028533,5.974416326882531,-13.409654163057953,-13.658965996341637,-28.83467054504669,-28.633379867480688,-22.055473928790587,-21.867120150594012,-3.1072348729134185,-3.06665391953726,24.3307354289885,24.036036760233422
6.9,-21.270314333946608,-21.359368558419423,3.105498730839352,3.0182624096903825,21.924342121443107,21.736981580717874,34.877544116926686,34.831766308534675,5.468232833612625,5.977805949153513,-13.40946657458191,-13.66046499238492,-28.832016084341973,-28.628250615630943,-22.05506150637355,-21.8652822052955,-3.10719710438632,-3.0662971011205378,24.33083066983607,24.034067677572217
6.91,-21.27339579281021,-21.363564541907913,3.105848305623507,3.0182843070476206,21.9248164887163,21.736115425342614,34.87639176433411,34.82952635411047,5.468266891056907,5.981204007352384,-13.409279996405903,-13.66196788475486,-28.82937015713701,-28.623114641043053,-22.05465081876563,-21.86344029367139,-3.1071593887080766,-3.0659389902612224,24.33092557312349,24.03209173136032
6.92,-21.27646886626345,-21.367759574595137,3.1061965777699605,3.01830557271507,21.925290750670335,21.735245588218575,34.87524275295841,34.82728000679885,5.4683022727551895,5.984610395788786,-13.409094412529546,-13.663474603993107,-28.82673276579145,-28.617971964439526,-22.054241860196317,-21.861594413254334,-3.107121726802194,-3.065579593018307,24.331020146456556,24.03010895169915
6.93,-21.27953354094391,-21.371953623259998,3.106543547904389,3.0183262127121444,21.925764885989317,21.73437207138879,34.87409708739333,34.82502725594837,5.468338955470126,5.988025008794262,-13.408909807193549,-13.664985080691059,-28.824103912383293,-28.612822606860547,-22.053834624912767,-21.859744561754557,-3.107084119609482,-3.0652189154213034,24.331114397313325,24.02811936875343
6.94,-21.2825898037654,-21.376146654489578,3.1068892167023474,3.0183462330661213,21.92623887352458,21.73349487694475,34.87295477204738,34.82276809109104,5.468376916328384,5.991447740725402,-13.408726164876647,-13.6664992454923,-28.821483598711477,-28.607666589663157,-22.053429107179813,-21.857890737060202,-3.107046568087736,-3.0648569634696026,24.331208333045875,24.026123012751142
6.95,-21.28563764191775,-21.380338634681266,3.107233584888477,3.0183656398114547,21.926712692295965,21.732614007026424,34.87181581114536,34.82050250194438,5.468416132815856,5.994878485966995,-13.408543470292562,-13.668017029094926,-28.81887182629849,-28.602503934519994,-22.05302530127998,-21.856032937237917,-3.107009073211413,-3.064493743131891,24.331301960882023,24.024119913982965
6.96,-21.288677042866514,-21.384529530044947,3.1075766532357174,3.01838443898925,21.927186321493014,21.731729463821967,34.87068020872996,34.818230478412225,5.468456582772917,5.998317138935231,-13.408361708386938,-13.669538362253817,-28.816268596392927,-28.597334663418515,-22.052623201513484,-21.854171160533056,-3.1069716359713024,-3.0641292603455375,24.331395287927045,24.022110102802085
6.97,-21.291707994352695,-21.38871930660547,3.1079184225645267,3.0184026366466163,21.927659740476116,21.73084124956774,34.86954796866329,34.81595201058609,5.468498244389733,6.001763594080997,-13.408180864334367,-13.671063175783178,-28.81367390997204,-28.592158798659934,-22.052222802198255,-21.85230540537054,-3.106934257374188,-3.0637635210159804,24.331488321165363,24.02009360962351
6.98,-21.294730484392428,-21.39290793020453,3.108258893742108,3.0184202388360757,21.928132928777583,21.72994936654812,34.868419094628514,34.813667088746534,5.468541096201602,6.005217745893305,-13.408000923535404,-13.672591400558929,-28.81108776774428,-28.586976362857758,-22.05182409766994,-21.85043567035472,-3.1068969384425076,-3.063396531016092,24.331581067462235,24.018070464923948
6.99,-21.297744501276657,-21.39709536650338,3.108598067681642,3.0184372516149267,21.92860586610269,21.729053817095092,34.8672935901314,34.81137570336411,5.468585117084354,6.008679488902608,-13.40782187161362,-13.674122967521154,-28.808510170151816,-28.581787378937076,-22.05142708228191,-21.848561954270213,-3.1068596802140047,-3.0630282961856237,24.331673533565407,24.01604069924097
7.0,-21.300750033570772,-21.401281580984847,3.1089359453415253,3.0184536810446447,21.929078532330596,21.728154603588802,34.86617145850197,34.80907784510086,5.46863028624978,6.012148717684441,-13.40764369441269,-13.675657807676759,-28.805941117373024,-28.576591870132972,-22.05103175040528,-21.846684256081975,-3.106822483741378,-3.062658822330475,24.331765726106756,24.01400434317285
7.01,-21.303747070114262,-21.405466538956034,3.1092725277246194,3.018469533190295,21.92955090751532,21.727251728456608,34.865052702896044,34.806773504811424,5.468676583241124,6.0156253268628985,-13.407466377993494,-13.67719585210187,-28.803380609324975,-28.57138985998942,-22.050638096428894,-21.84480257493576,-3.106785350091923,-3.0622881152222274,24.33185765160392,24.011961427377795
7.0200000000000005,-21.30673560002033,-21.409650205550435,3.1096078158775016,3.018484814119859,21.930022971886547,21.72634519417328,34.86393732629692,34.80446267354401,5.4687239879286,6.01910921111422,-13.407289908631263,-13.67873703194458,-28.800828645665895,-28.56618137235785,-22.050246114759357,-21.842916910158614,-3.106748280347173,-3.0619161805974384,24.33194931646192,24.00991198257335
7.03,-21.309715612675436,-21.41383254573072,3.1099418108897257,3.0184995299036546,21.93049470585045,21.72543500326078,34.862825331516945,34.8021453425416,5.468772480504969,6.02260026517066,-13.407114272812732,-13.680281278427419,-28.798285225797606,-28.560966431395787,-22.049855799821028,-21.84102726125876,-3.1067112756025344,-3.061543024157035,24.33204072697473,24.007856039535962
7.04,-21.31268709773894,-21.418013524290995,3.110274513893089,3.018513686613722,21.93096608999041,21.72452115828809,34.86171672119915,34.79982150324363,5.468822041481149,6.026098383824038,-13.40693945723334,-13.68182852285019,-28.79575034886797,-28.555745061565396,-22.049467146056024,-21.83913362792641,-3.1066743369669174,-3.0611686515657093,24.332131889326863,24.005793629100193
7.05,-21.31565004514261,-21.42219310585945,3.1106059260609067,3.0185272903231697,21.93143710506776,21.723603661870886,34.86061149781891,34.79749114728617,5.468872651681878,6.029603461929698,-13.406765448794449,-13.683378696592511,-28.79322401377327,-28.55051728763202,-22.049080147924236,-21.83723601003364,-3.106637465562367,-3.060793068451334,24.332222809594946,24.00372478215809
7.0600000000000005,-21.318604445090177,-21.426371254901014,3.1109360486072912,3.0185403471055787,21.931907732022385,21.722682516671384,34.85950966368552,34.79515426650374,5.468924292241418,6.033115394410278,-13.406592234600572,-13.684931731116583,-28.790706219160633,-28.545283134662657,-22.04869479990332,-21.835334407634754,-3.106600662523687,-3.0604162804043114,24.33231349374924,24.00164952965845
7.07,-21.321550288056837,-21.430547935719687,3.111264882786442,3.018552863034358,21.93237795197332,21.721757725398167,34.8584112209439,34.79281085293007,5.468976944599294,6.0366340762597295,-13.406419801956684,-13.686487557969993,-28.78819696343038,-28.540042628024196,-22.048311096488707,-21.833428820966674,-3.1065639289980647,-3.060038292976991,24.33240394765518,23.99956790260606
7.08,-21.32448756478876,-21.434723112461516,3.1115924298919393,3.0185648441821717,21.932847746219316,21.72082929080592,34.857316171576166,34.7904608987991,5.469030590496094,6.040159402547237,-13.40624813836548,-13.68804610878843,-28.785696244738396,-28.5347957933821,-22.047929032193604,-21.831519250448952,-3.106527266144692,-3.0596591116830725,24.332494177074885,23.99747993206111
7.09,-21.327416266302567,-21.438896749117102,3.1119186912560464,3.01857629662022,21.933317096239307,21.719897215695052,34.85622451740332,34.78810439654625,5.469085211969293,6.043691268421341,-13.406077231524732,-13.689607315298538,-28.783204060998468,-28.52954265669834,-22.047548601548993,-21.82960569668405,-3.1064906751343844,-3.0592787419969785,24.332584187668644,23.995385649138157
7.1000000000000005,-21.33033638388478,-21.443068809524235,3.112243668249019,3.0185872264177034,21.93378598369287,21.718961502911903,34.85513626008687,34.7857413388092,5.469140791349139,6.047229569113948,-13.405907069324632,-13.691171109320786,-28.78072040988459,-28.52428324422986,-22.047169799103635,-21.827688160457377,-3.1064541571491984,-3.058897189353252,24.332673984996404,23.993285085005404
7.11,-21.33324790909127,-21.447239257370978,3.112567362278422,3.0185976396411838,21.934254390420634,21.71802215534773,34.85405140113049,34.78337171842893,5.469197311254569,6.050774199944516,-13.40573763984517,-13.692737422772227,-28.77824528883331,-28.519017582526786,-22.046792619424068,-21.825766642737786,-3.106417713382049,-3.05851445914608,24.33276357451922,23.99117827088369
7.12,-21.33615083374667,-21.451408056197955,3.112889774788452,3.0186075423538847,21.934722298444605,21.71707917593913,34.85296994188164,34.78099552845068,5.469254754589171,6.054325056324362,-13.405568931353551,-13.694306187669435,-28.77577869504596,-28.513745698430554,-22.0464170570946,-21.82384114467722,-3.106381345036324,-3.058130556728506,24.332852961600707,23.989065238045853
7.13,-21.339045149943797,-21.455575169401644,3.11321090725927,3.0186169406151646,21.9351896899685,21.716132567667422,34.851891883533234,34.77861276212504,5.469313104537193,6.057882033760784,-13.405400932301632,-13.69587733613158,-28.773320625490957,-28.50846761907186,-22.046043106717313,-21.821911667611165,-3.1063450533254975,-3.0577454874120176,24.33294215150847,23.986946017815768
7.140000000000001,-21.341930850043003,-21.459740560236845,3.1135307612063374,3.018625840479836,21.935656547378,21.715182333558573,34.850817227125276,34.77622341290852,5.46937234455959,6.061445027861355,-13.405233631323362,-13.697450800383086,-28.770871076906072,-28.503183371868975,-22.045670762912053,-21.819978213058604,-3.106308839472746,-3.057359256465875,24.333031149415508,23.984820641567207
7.15,-21.344807926671574,-21.463904191819815,3.113849338179762,3.018634247997554,21.936122853240967,21.714228476682532,34.849745973546504,34.77382747446471,5.4694324583901155,6.065013934338405,-13.4050670172323,-13.69902651275679,-28.76843004580064,-28.497892984525574,-22.045300020316425,-21.818040782722054,-3.1062727047105585,-3.056971869116593,24.333119960401625,23.982689140722925
7.16,-21.34767637272307,-21.4680660271311,3.1141666397636514,3.0186421692121814,21.93658859030764,21.71327100015342,34.84867812353603,34.77142494066511,5.469493430031455,6.068588649013341,-13.404901079019108,-13.700604405696991,-28.765997528457778,-28.49259648502879,-22.0449308735858,-21.81609937848764,-3.106236650280353,-3.056583330547319,24.3332085894548,23.980551546753798
7.17,-21.350536181356624,-21.47222602901847,3.1144826675754707,3.0186496101611886,21.937053741510752,21.712309907128827,34.84761367768499,34.76901580558977,5.469555243751401,6.072169067821095,-13.404735805849104,-13.702184411762211,-28.763573520936596,-28.487293901646908,-22.04456331739328,-21.814154002425138,-3.1062006774320885,-3.056193645897321,24.33329704147256,23.97840789117764
7.18,-21.3533873459963,-21.4763841601998,3.114797423265411,3.018656576875011,21.93751828996563,21.711345200809856,34.84655263643816,34.7666000635284,5.469617884079072,6.075755086814629,-13.404571187059815,-13.703766463628394,-28.7611580190744,-28.481985262927505,-22.044197346429716,-21.81220465678784,-3.106164787423878,-3.0558028202613925,24.33338532126331,23.976258205558214
7.19,-21.35622986033035,-21.480540383266224,3.115110908515765,3.018663075376454,21.937982218970276,21.710376884440468,34.84549500009563,34.76417770898089,5.469681335801167,6.079346602169433,-13.404407212158596,-13.705350494091993,-28.758751018488827,-28.476670597695225,-22.043832955403687,-21.810251344012617,-3.1061289815216035,-3.055410858689359,24.3334734335477,23.974102521504026
7.2,-21.35906371831052,-21.48469466068493,3.1154231250403037,3.0186691116800257,21.93844551200534,21.709404961307275,34.8444407688144,34.76174873665821,5.469745583958272,6.082943510188146,-13.40424387082021,-13.706936436072953,-28.756352514580016,-28.471349935049364,-22.043470139041485,-21.808294066719746,-3.106093260998533,-3.055017766185511,24.33356138295991,23.971940870667318
7.21,-21.361888914151272,-21.48884695480266,3.1157340745836715,3.018674691791358,21.938908152734147,21.70842943473941,34.84338994261003,34.75931314148296,5.4698106138411955,6.086545707305205,-13.404081152884512,-13.708524222617793,-28.753962502532747,-28.466023304361638,-22.04310889208711,-21.806332827713018,-3.1060576271349327,-3.0546235477080526,24.333649174048997,23.969773284742967
7.22,-21.364705442329058,-21.4929972278483,3.1160437589207772,3.018679821706602,21.9393701250026,21.707450308107937,34.84234252135825,34.75687091859057,5.469876410987355,6.090153090091365,-13.403919048354094,-13.710113786902829,-28.75158097731855,-28.460690735274056,-22.042749209302247,-21.804367629979364,-3.106022081217688,-3.054228208168597,24.33373681128013,23.96759979546727
7.23,-21.36751329758152,-21.497145441936276,3.1163521798562,3.018684507411758,21.93983141283912,21.706467584825557,34.84129850479659,34.75442206332927,5.469942961177201,6.093765555258506,-13.403757547391994,-13.711705062237105,-28.74920793369783,-28.455352257696273,-22.04239108546627,-21.80239847668897,-3.1059866245399204,-3.0538317524316554,24.33382429903589,23.965420434616682
7.24,-21.37031247490672,-21.501291559069593,3.1166593392235993,3.0186887548821213,21.940292000454495,21.705481268346443,34.84025789252601,34.75196657126119,5.470010250430674,6.097382999664291,-13.40359664031941,-13.713297982065697,-28.746843366221913,-28.45000790180334,-22.0420345153762,-21.80042537119501,-3.105951258400608,-3.0534341853140954,24.333911641617537,23.96323523400657
