Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
6.8500000000000005,-19.784101664694195,-19.53943112161142,17.646551947914407,17.432856366814597,23.443631939678237,23.40616587470447,-20.957805972637992,-20.98348999765738
6.86,-19.786284097878923,-19.540233816817807,17.645517017966963,17.43025519814015,23.44450746502214,23.406747234279113,-20.955464134849723,-20.980671057304523
6.87,-19.788461587466287,-19.5410280650757,17.644484072877578,17.427649267339824,23.44538118847211,23.407325261425495,-20.95312742362294,-20.977852523390652
6.88,-19.7906341285412,-19.54181388824241,17.643453130177967,17.425038605000694,23.446253099490846,23.407899937117435,-20.950795850867156,-20.975034385678335
6.890000000000001,-19.7928017162084,-19.542591308115156,17.64242420708693,17.422423241460088,23.447123187739617,23.40847124252485,-20.948469428357683,-20.972216633934945
6.9,-19.794964345593787,-19.543360346430276,17.641397320513086,17.419803206805963,23.447991443076337,23.409039159012664,-20.946148167735178,-20.969399257933418
6.91,-19.797122011845712,-19.544121024861706,17.640372487057622,17.41717853087699,23.44885785555369,23.409603668140505,-20.94383208050514,-20.966582247453324
6.92,-19.799274710136313,-19.54487336501992,17.63934972301703,17.41454924326283,23.44972241541723,23.41016475166156,-20.941521178037487,-20.963765592281295
6.93,-19.801422435662797,-19.545617388450562,17.63832904438587,17.411915373304442,23.45058511310348,23.41072239152207,-20.93921547156609,-20.960949282211722
6.94,-19.803565183648733,-19.546353116633764,17.637310466859525,17.409276950094434,23.451445939238017,23.4112765698603,-20.936914972188344,-20.958133307047486
6.95,-19.805702949345324,-19.547080570982445,17.63629400583696,17.406634002477432,23.452304884633584,23.411827269005915,-20.934619690864757,-20.95531765660069
6.96,-19.807835728032675,-19.547799772841632,17.635279676423497,17.403986559050516,23.453161940288172,23.412374471479094,-20.932329638418533,-20.952502320693092
6.97,-19.80996351502105,-19.54851074348733,17.634267493433587,17.40133464816354,23.454017097383105,23.41291815998947,-20.930044825535184,-20.94968728915701
6.98,-19.812086305652095,-19.54921350412548,17.633257471393566,17.398678297919716,23.454870347281144,23.41345831743567,-20.92776526276215,-20.946872551835817
6.99,-19.81420409530012,-19.549908075890897,17.632249624544443,17.39601753617606,23.455721681524572,23.413994926903943,-20.925490960508434,-20.944058098584588
7.0,-19.816316879373247,-19.550594479846392,17.631243966844664,17.39335239054397,23.45657109183329,23.414527971667855,-20.92322192904424,-20.941243919270487
7.01,-19.818424653314676,-19.551272736981982,17.63024051197289,17.390682888389758,23.457418570102895,23.4150574351867,-20.920958178500648,-20.938430003773757
7.0200000000000005,-19.820527412603848,-19.5519428682137,17.62923927333076,17.38800905683523,23.458264108402812,23.415583301105105,-20.918699718869263,-20.93561634198792
7.03,-19.82262515275764,-19.552604894382913,17.628240264045672,17.385330922758378,23.459107698974357,23.416105553251917,-20.916446560001926,-20.932802923820546
7.04,-19.824717869331536,-19.553258836255424,17.627243496973538,17.38264851279402,23.459949334228863,23.416624175639125,-20.9141987116104,-20.929989739193804
7.05,-19.826805557920775,-19.553904714520765,17.626248984701554,17.37996185333431,23.460789006745777,23.417139152460972,-20.911956183266085,-20.927176778044846
7.0600000000000005,-19.828888214161495,-19.554542549791158,17.625256739550956,17.37727097052983,23.461626709270764,23.417650468093175,-20.909718984399753,-20.924364030326576
7.07,-19.830965833731877,-19.55517236260102,17.624266773579773,17.37457589028996,23.462462434713853,23.418158107091656,-20.907487124301277,-20.921551486007743
7.08,-19.833038412353243,-19.555794173406078,17.62327909858558,17.371876638283823,23.463296176147526,23.418662054191508,-20.905260612119392,-20.918739135074055
7.09,-19.83510594579117,-19.556408002582714,17.622293726108243,17.369173239941098,23.464127926804867,23.41916229430629,-20.90303945686147,-20.915926967528055
7.1000000000000005,-19.83716842985658,-19.557013870427337,17.62131066743265,17.366465720452737,23.464957680077692,23.41965881252657,-20.900823667393293,-20.913114973390105
7.11,-19.83922586040681,-19.557611797155484,17.620329933591442,17.363754104772017,23.46578542951468,23.420151594119254,-20.89861325243885,-20.910303142698464
7.12,-19.841278233346667,-19.558201802901536,17.619351535367738,17.361038417615166,23.466611168819547,23.420640624526392,-20.89640822058015,-20.90749146551003
7.13,-19.843325544629504,-19.55878390771775,17.618375483297843,17.358318683462485,23.467434891849173,23.421125889363978,-20.894208580257047,-20.904679931900613
7.140000000000001,-19.845367790258212,-19.559358131574104,17.61740178767396,17.355594926559142,23.468256592611795,23.421607374421168,-20.892014339767073,-20.901868531965448
7.15,-19.847404966286273,-19.559924494357293,17.616430458546876,17.35286717091616,23.46907626526516,23.422085065658766,-20.889825507265297,-20.899057255819624
7.16,-19.84943706881874,-19.560483015870528,17.615461505728664,17.35013544031139,23.46989390411473,23.42255894920854,-20.887642090764185,-20.896246093598396
7.17,-19.85146409401324,-19.561033715832806,17.61449493879534,17.34739975829066,23.47070950361185,23.42302901137195,-20.88546409813348,-20.8934350354578
7.18,-19.85348603808094,-19.561576613878618,17.61353076708953,17.34466014816845,23.471523058351977,23.423495238618862,-20.883291537100096,-20.890624071574962
7.19,-19.855502897287515,-19.56211172955723,17.612568999723138,17.34191663302933,23.47233456307287,23.423957617586673,-20.881124415248024,-20.88781319214823
7.2,-19.85751466795408,-19.562639082332584,17.611609645579975,17.339169235728814,23.473144012652835,23.424416135079113,-20.87896274001826,-20.885002387398107
7.21,-19.85952134645814,-19.563158691582522,17.610652713318387,17.3364179788944,23.473951402108945,23.424870778065017,-20.87680651870872,-20.882191647566902
7.22,-19.86152292923448,-19.563670576598685,17.609698211373882,17.33366288492683,23.474756726595288,23.425321533677174,-20.874655758474223,-20.879380962919765
7.23,-19.863519412776075,-19.56417475658585,17.60874614796172,17.330903976001238,23.475559981401236,23.425768389211203,-20.872510466326418,-20.876570323744712
7.24,-19.86551079363498,-19.56467125066187,17.607796531079515,17.328141274068045,23.4763611619497,23.426211332124378,-20.870370649133765,-20.8737597203528
7.25,-19.86749706842319,-19.565160077857183,17.606849368509803,17.325374800854497,23.47716026379542,23.426650350034542,-20.86823631362156,-20.870949143078843
7.26,-19.869478233813503,-19.565641257114375,17.605904667822607,17.322604577865576,23.477957282623255,23.427085430718634,-20.866107466371886,-20.868138582281585
7.27,-19.87145428654034,-19.56611480728822,17.60496243637799,17.31983062638528,23.4787522142465,23.427516562111858,-20.863984113823673,-20.86532802834386
7.28,-19.873425223400595,-19.566580747145093,17.604022681328573,17.3170529674779,23.479545054605193,23.427943732306282,-20.861866262272695,-20.862517471673037
7.29,-19.875391041254417,-19.567039095362873,17.603085409622075,17.314271621989338,23.480335799764458,23.428366929549526,-20.85975391787164,-20.859706902701355
7.3,-19.877351737026004,-19.56748987053065,17.602150628003795,17.311486610548016,23.481124445912833,23.42878614224374,-20.857647086630145,-20.856896311886068
7.31,-19.879307307704405,-19.56793309114853,17.601218343019102,17.308697953566714,23.481910989360664,23.429201358944496,-20.85554577441488,-20.854085689709887
7.32,-19.88125775034425,-19.568368775627512,17.60028856101592,17.305905671243302,23.482695426538445,23.4296125683591,-20.85344998694963,-20.851275026681154
7.33,-19.883203062066517,-19.5687969422892,17.599361288147158,17.303109783562498,23.48347775399522,23.430019759345935,-20.851359729815385,-20.848464313334155
7.34,-19.885143240059246,-19.569217609365612,17.598436530373167,17.30031031029685,23.484257968396992,23.430422920912715,-20.849275008450437,-20.845653540229257
7.35,-19.887078281578265,-19.569630794999192,17.59751429346415,17.297507271008303,23.48503606652513,23.430822042215638,-20.84719582815054,-20.842842697953404
7.36,-19.889008183947876,-19.570036517242524,17.596594583002574,17.294700685049605,23.485812045274784,23.431217112557825,-20.845122194069003,-20.840031777120203
7.37,-19.890932944561563,-19.57043479405834,17.595677404385537,17.29189057156532,23.486585901653378,23.43160812138827,-20.843054111216865,-20.837220768370017
7.38,-19.89285256088263,-19.57082564331942,17.594762762827155,17.289076949493662,23.487357632779005,23.431995058300675,-20.840991584463044,-20.83440966237045
7.390000000000001,-19.89476703044489,-19.571209082808426,17.59385066336091,17.286259837567517,23.48812723587897,23.432377913032013,-20.838934618534513,-20.831598449816525
7.4,-19.896676350853244,-19.571585130218,17.592941110841974,17.283439254316132,23.48889470828823,23.43275667546104,-20.83688321801648,-20.82878712143074
7.41,-19.89858051978437,-19.571953803150343,17.592034109949523,17.280615218066437,23.489660047447913,23.43313133560771,-20.834837387352582,-20.825975667963426
7.42,-19.90047953498729,-19.572315119117874,17.591129665189047,17.277787746944334,23.49042325090385,23.433501883631266,-20.83279713084513,-20.82316408019286
7.43,-19.902373394283966,-19.572669095542533,17.59022778089461,17.274956858876443,23.491184316305095,23.43386830982922,-20.830762452655257,-20.82035234892557
7.44,-19.904262095569887,-19.573015749756138,17.58932846123112,17.272122571591243,23.49194324140249,23.434230604636163,-20.82873335680324,-20.817540464996398
7.45,-19.906145636814617,-19.573355099000334,17.58843171019656,17.26928490262079,23.492700024047217,23.434588758622283,-20.826709847168683,-20.81472841926877
7.46,-19.908024016062345,-19.573687160426694,17.58753753162422,17.26644386930202,23.493454662189396,23.434942762492287,-20.824691927490797,-20.811916202634773
7.47,-19.90989723143242,-19.574011951096487,17.586645929184897,17.263599488778404,23.49420715387667,23.435292607084058,-20.822679601368662,-20.809103806015464
7.48,-19.91176528111987,-19.57432948798116,17.58575690638906,17.260751778001286,23.494957497252816,23.43563828336733,-20.82067287226153,-20.806291220360965
7.49,-19.913628163395888,-19.574639787962074,17.584870466589045,17.25790075373148,23.495705690556395,23.435979782442374,-20.818671743489073,-20.80347843665065
7.5,-19.91548587660833,-19.574942867830753,17.583986612981167,17.255046432540734,23.496451732119368,23.436317095538936,-20.816676218231738,-20.80066544589313
7.51,-19.917338419182165,-19.575238744288914,17.583105348607873,17.25218883081336,23.49719562036578,23.436650214014737,-20.81468629953101,-20.797852239126676
7.52,-19.919185789619977,-19.57552743394876,17.582226676359827,17.24932796474756,23.497937353810418,23.436979129354093,-20.812701990289792,-20.79503880741921
7.53,-19.921027986502356,-19.57580895333273,17.581350598978002,17.246463850357244,23.49867693105752,23.437303833167142,-20.81072329327269,-20.792225141868382
7.54,-19.922865008488344,-19.57608331887405,17.580477119055754,17.24359650347331,23.499414350799466,23.437624317187844,-20.8087502111064,-20.78941123360187
7.55,-19.924696854315854,-19.576350546916608,17.579606239040857,17.240725939745385,23.50014961181551,23.437940573273377,-20.80678274628003,-20.786597073777376
7.56,-19.92652352280207,-19.576610653715207,17.57873796123754,17.237852174643287,23.500882712970515,23.438252593402375,-20.804820901145508,-20.78378265358273
7.57,-19.928345012843803,-19.576863655435844,17.577872287808482,17.23497522345861,23.50161365321372,23.43856036967394,-20.802864677917924,-20.780967964236236
7.58,-19.930161323417884,-19.577109568155606,17.577009220776812,17.23209510130631,23.50234243157749,23.438863894306113,-20.80091407867594,-20.778152996986414
7.59,-19.93197245358152,-19.577348407863205,17.576148762028073,17.22921182312628,23.50306904717611,23.43916315963488,-20.798969105362183,-20.775337743112438
7.6,-19.93377840247262,-19.57758019045901,17.575290913312163,17.226325403684932,23.50379349920459,23.439458158112608,-20.797029759783666,-20.772522193924132
7.61,-19.935579169310135,-19.577804931755274,17.57443567624527,17.22343585757674,23.5045157869375,23.439748882307097,-20.79509604361216,-20.7697063407619
7.62,-19.93737475339436,-19.578022647476306,17.57358305231178,17.220543199225908,23.505235909727748,23.440035324899867,-20.793167958384693,-20.766890174997144
7.63,-19.939165154107233,-19.578233353258938,17.57273304286616,17.217647442887927,23.505953867005484,23.44031747868536,-20.791245505503937,-20.764073688032035
7.640000000000001,-19.94095037091263,-19.5784370646524,17.57188564913484,17.214748602651163,23.50666965827694,23.440595336569217,-20.789328686238672,-20.761256871299828
7.65,-19.94273040335663,-19.57863379711897,17.57104087221804,17.21184669243846,23.507383283123307,23.440868891567565,-20.78741750172424,-20.758439716264895
7.66,-19.94450525106777,-19.578823566033947,17.570198713091617,17.20894172600865,23.50809474119963,23.44113813680519,-20.785511952963,-20.755622214422644
7.67,-19.946274913757296,-19.57900638668609,17.56935917260888,17.206033716958476,23.508804032233723,23.441403065514507,-20.78361204082483,-20.75280435729984
7.68,-19.948039391219385,-19.579182274277848,17.568522251502355,17.20312267872376,23.509511156025084,23.44166367103439,-20.78171776604758,-20.749986136454478
7.69,-19.94979868333137,-19.579351243925647,17.567687950385576,17.200208624581393,23.51021611244385,23.44191994680879,-20.77982912923758,-20.747167543476028
7.7,-19.951552790053945,-19.57951331066017,17.566856269754833,17.19729156765072,23.51091890142972,23.442171886385605,-20.777946130870134,-20.744348569985302
7.71,-19.953301711431347,-19.57966848942677,17.566027209990896,17.19437152089524,23.51161952299096,23.44241948341528,-20.776068771290035,-20.741529207634645
7.72,-19.95504544759156,-19.57981679508565,17.565200771360733,17.191448497124178,23.51231797720337,23.442662731649623,-20.774197050712072,-20.738709448107983
7.73,-19.956783998746445,-19.579958242412282,17.564376954019203,17.188522508994176,23.513014264209275,23.442901624940607,-20.77233096922156,-20.735889283120883
7.74,-19.958517365191923,-19.580092846097653,17.563555758010725,17.185593569010795,23.513708384216542,23.4431361572391,-20.77047052677488,-20.733068704420486
7.75,-19.960245547308105,-19.580220620748747,17.562737183270944,17.18266168953027,23.51440033749763,23.443366322593672,-20.7686157232,-20.730247703785746
7.76,-19.96196854555942,-19.58034158088875,17.561921229628343,17.179726882760963,23.515090124388585,23.443592115149208,-20.76676655819704,-20.727426273027284
7.77,-19.963686360494727,-19.580455740957486,17.561107896805886,17.176789160765175,23.51577774528813,23.443813529145924,-20.76492303133882,-20.72460440398758
7.78,-19.965398992747435,-19.580563115311765,17.560297184422595,17.173848535460554,23.516463200656737,23.444030558917984,-20.76308514207143,-20.721782088541005
7.79,-19.967106443035583,-19.580663718225654,17.55948909199514,17.170905018621788,23.51714649101569,23.444243198892316,-20.76125288971478,-20.71895931859366
7.8,-19.968808712161923,-19.580757563891012,17.558683618939394,17.16795862188234,23.517827616946196,23.444451443587333,-20.7594262734632,-20.716136086083775
7.81,-19.970505801013985,-19.580844666417857,17.557880764571973,17.16500935673587,23.518506579088488,23.44465528761202,-20.757605292386007,-20.713312382981265
7.82,-19.972197710564146,-19.58092503983456,17.557080528111765,17.16205723453797,23.519183378140955,23.444854725664335,-20.755789945428106,-20.710488201288257
7.83,-19.973884441869657,-19.580998698088383,17.556282908681425,17.159102266507695,23.51985801485928,23.445049752530284,-20.75398023141058,-20.70766353303869
7.84,-19.975565996072692,-19.581065655045926,17.555487905308865,17.156144463729166,23.52053049005559,23.445240363082608,-20.752176149031293,-20.70483837029867
7.85,-19.97724237440038,-19.581125924493435,17.554695516928724,17.153183837153282,23.521200804597623,23.445426552279756,-20.7503776968655,-20.702012705166272
7.86,-19.978913578164786,-19.581179520137255,17.55390574238382,17.15022039759916,23.521868959407904,23.445608315164495,-20.748584873366465,-20.699186529771655
7.87,-19.980579608762937,-19.581226455604114,17.553118580426563,17.147254155755842,23.522534955462923,23.44578564686292,-20.74679767686608,-20.69635983627711
7.88,-19.982240467676807,-19.581266744441734,17.5523340297204,17.14428512218385,23.523198793792368,23.44595854258309,-20.745016105575495,-20.69353261687692
7.890000000000001,-19.98389615647329,-19.581300400119222,17.55155208884118,17.141313307316736,23.52386047547831,23.44612699761409,-20.74324015758574,-20.690704863797595
7.9,-19.985546676804173,-19.58132743602727,17.550772756278555,17.138338721462826,23.524520001654448,23.446291007324767,-20.74146983086837,-20.687876569297767
7.91,-19.9871920304061,-19.581347865478985,17.549996030437324,17.135361374806514,23.52517737350535,23.446450567162685,-20.739705123276117,-20.685047725668074
7.92,-19.98883221910051,-19.581361701709938,17.549221909638792,17.13238127741018,23.5258325922657,23.44660567265271,-20.73794603254353,-20.68221832523148
7.930000000000001,-19.990467244793575,-19.58136895787881,17.54845039212209,17.12939843921547,23.526485659219563,23.446756319396258,-20.736192556287612,-20.679388360342994
7.94,-19.99209710947615,-19.581369647067838,17.547681476045472,17.126412870044952,23.527136575699664,23.44690250306995,-20.734444692008527,-20.676557823389782
7.95,-19.993721815223648,-19.581363782283127,17.546915159487632,17.12342457960386,23.52778534308668,23.44704421942446,-20.732702437090204,-20.673726706791204
7.96,-19.99534136419599,-19.581351376455256,17.546151440448963,17.120433577481325,23.528431962808536,23.447181464283545,-20.730965788801047,-20.6708950029988
7.97,-19.99695575863748,-19.581332442439603,17.54539031685282,17.117439873152207,23.52907643633971,23.447314233542837,-20.72923474429459,-20.66806270449623
7.98,-19.998565000876702,-19.581306993016913,17.544631786546763,17.114443475978515,23.529718765200588,23.447442523168853,-20.727509300610187,-20.665229803799352
7.99,-20.0001690933264,-19.58127504089369,17.54387584730378,17.111444395210956,23.530358950956742,23.44756632919776,-20.725789454673663,-20.662396293456197
8.0,-20.001768038483338,-19.581236598702677,17.54312249682351,17.10844263999045,23.530996995218327,23.447685647734314,-20.72407520329804,-20.65956216604689
8.01,-20.00336183892817,-19.5811916790033,17.54237173273342,17.105438219349782,23.531632899639412,23.447800474951084,-20.722366543184194,-20.656727414183784
8.02,-20.004950497325307,-19.581140294282203,17.541623552589993,17.102431142214897,23.53226666591735,23.44791080708699,-20.72066347092157,-20.653892030511372
8.03,-20.006534016422723,-19.581082456953673,17.54087795387989,17.099421417406663,23.532898295792165,23.448016640446358,-20.71896598298886,-20.65105600770626
8.040000000000001,-20.008112399051825,-19.58101817936004,17.54013493402109,17.096409053642237,23.533527791045923,23.448117971397984,-20.71727407575472,-20.648219338477176
8.05,-20.009685648127256,-19.580947473772305,17.539394490364035,17.093394059536582,23.534155153502148,23.448214796374145,-20.71558774547846,-20.64538201556507
8.06,-20.01125376664673,-19.580870352390566,17.538656620192736,17.09037644360396,23.53478038502522,23.448307111869273,-20.713906988310757,-20.642544031742897
8.07,-20.01281675769082,-19.580786827344333,17.537921320725875,17.08735621425948,23.535403487519783,23.448394914439167,-20.71223180029437,-20.639705379815737
8.08,-20.01437462442279,-19.58069691069334,17.537188589117893,17.08433337982055,23.5360244629302,23.448478200699963,-20.71056217736484,-20.636866052620828
8.09,-20.015927370088345,-19.580600614427745,17.53645842246006,17.081307948508297,23.53664331323997,23.448556967327054,-20.708898115351214,-20.63402604302748
8.1,-20.017474998015462,-19.580497950468683,17.535730817781538,17.078279928449124,23.53726004047118,23.44863121105412,-20.707239609976785,-20.631185343936963
8.11,-20.019017511614138,-19.580388930668803,17.535005772050408,17.075249327676133,23.537874646683953,23.448700928672196,-20.70558665685976,-20.628343948282758
8.120000000000001,-20.02055491437615,-19.58027356681282,17.534283282174716,17.07221615413053,23.538487133975934,23.448766117028512,-20.70393925151404,-20.625501849030318
8.13,-20.022087209874854,-19.580151870617776,17.533563345003472,17.069180415663116,23.539097504481763,23.448826773025736,-20.70229738934991,-20.622659039177037
8.14,-20.023614401764927,-19.5800238537338,17.532845957327662,17.06614212003566,23.53970576037252,23.448882893620816,-20.700661065674787,-20.619815511752545
8.15,-20.025136493782075,-19.579889527744402,17.532131115881224,17.063101274922527,23.540311903855265,23.44893447582428,-20.699030275693943,-20.61697125981821
8.16,-20.026653489742827,-19.579748904167044,17.531418817342022,17.0600578879118,23.54091593717252,23.448981516699003,-20.697405014511244,-20.61412627646758
8.17,-20.02816539354424,-19.579601994453665,17.530709058332807,17.057011966506913,23.541517862601776,23.44902401335946,-20.695785277129872,-20.61128055482604
8.18,-20.02967220916362,-19.579448809991135,17.53000183542216,17.05396351812795,23.54211768245501,23.449061962970532,-20.694171058453076,-20.608434088051
8.19,-20.031173940658267,-19.579289362101708,17.529297145125422,17.050912550113097,23.542715399078222,23.449095362747173,-20.692562353284902,-20.605586869331763
8.2,-20.03267059216516,-19.57912366204365,17.52859498390562,17.047859069720033,23.54331101485096,23.449124209952735,-20.690959156330948,-20.602738891889544
8.21,-20.03416216790068,-19.578951721011617,17.52789534817436,17.04480308412718,23.543904532185863,23.449148501898694,-20.68936146219907,-20.59989014897752
8.22,-20.035648672160303,-19.578773550137118,17.527198234292737,17.041744600435244,23.54449595352821,23.449168235943358,-20.687769265400167,-20.597040633880553
8.23,-20.03713010931829,-19.578589160489194,17.52650363857219,17.038683625668437,23.54508528135548,23.44918340949118,-20.686182560348904,-20.59419033991558
8.24,-20.038606483827387,-19.578398563074686,17.525811557275397,17.03562016677596,23.54567251817692,23.449194019991847,-20.684601341364456,-20.591339260431266
8.25,-20.040077800218487,-19.578201768839058,17.525121986617112,17.032554230633103,23.546257666533116,23.44920006493939,-20.683025602671265,-20.58848738880809
8.26,-20.041544063100325,-19.57799878866639,17.524434922765014,17.02948582404295,23.54684072899556,23.449201541871304,-20.681455338399772,-20.585634718458337
8.27,-20.04300527715913,-19.577789633380497,17.52375036184054,17.02641495373736,23.54742170816625,23.44919844836784,-20.679890542587184,-20.58278124282614
8.28,-20.0444614471583,-19.57757431374484,17.523068299919704,17.023341626378397,23.548000606677288,23.44919078205094,-20.67833120917821,-20.57992695538729
8.290000000000001,-20.04591257793806,-19.577352840463462,17.522388733033893,17.020265848559657,23.548577427190462,23.449178540583617,-20.676777332025814,-20.577071849649315
8.3,-20.047358674415104,-19.5771252241812,17.52171165717068,17.017187626807605,23.549152172396873,23.44916172166904,-20.675228904891977,-20.574215919151616
8.31,-20.04879974158225,-19.576891475484366,17.5210370682746,17.014106967582713,23.549724845016534,23.449140323049694,-20.67368592144841,-20.571359157465125
8.32,-20.05023578450809,-19.57665160490115,17.52036496224792,17.011023877280877,23.550295447798,23.44911434250664,-20.67214837527736,-20.568501558192583
8.33,-20.051666808336595,-19.57640562290221,17.519695334951408,17.00793836223457,23.550863983517985,23.449083777858792,-20.67061625987232,-20.565643114968278
8.34,-20.0530928182868,-19.576153539900982,17.519028182205073,17.00485042871419,23.551430454981,23.44904862696191,-20.6690895686388,-20.562783821458247
8.35,-20.054513819652374,-19.57589536625433,17.518363499788915,17.001760082929245,23.551994865019,23.44900888770813,-20.667568294895062,-20.55992367136013
8.36,-20.05592981780128,-19.57563111226299,17.517701283443657,16.998667331029623,23.55255721649101,23.44896455802491,-20.666052431872902,-20.55706265840309
8.370000000000001,-20.057340818175387,-19.57536078817217,17.517041528871452,16.99557217910675,23.553117512282785,23.448915635874453,-20.66454197271837,-20.55420077634799
8.38,-20.058746826290054,-19.575084404171903,17.5163842317366,16.99247463319483,23.55367575530647,23.448862119252983,-20.663036910492533,-20.551338018987273
8.39,-20.06014784773379,-19.574801970397477,17.515729387666237,16.989374699272183,23.55423194850026,23.448804006189867,-20.661537238172222,-20.54847438014479
8.4,-20.061543888167805,-19.574513496930184,17.515076992251043,16.986272383262154,23.554786094828057,23.448741294747034,-20.660042948650815,-20.545609853676034
8.41,-20.06293495332564,-19.574218993797608,17.51442704104589,16.98316769103462,23.55533819727916,23.448673983018224,-20.658554034738927,-20.542744433468098
8.42,-20.064321049012765,-19.57391847097422,17.513779529570538,16.980060628406893,23.555888258867927,23.448602069128157,-20.657070489165218,-20.53987811343942
8.43,-20.06570218110615,-19.57361193838167,17.513134453310272,16.976951201145113,23.55643628263347,23.44852555123205,-20.655592304577105,-20.537010887539942
8.44,-20.06707835555388,-19.573299405889603,17.512491807716568,16.97383941496514,23.55698227163933,23.44844442751488,-20.654119473541535,-20.53414274975118
8.45,-20.068449578374697,-19.57298088331587,17.511851588207715,16.970725275533958,23.55752622897318,23.448358696190382,-20.652651988545717,-20.531273694086025
8.46,-20.069815855657627,-19.57265638042714,17.511213790169464,16.967608788470596,23.55806815774652,23.44826835550103,-20.651189841997873,-20.528403714588777
8.47,-20.07117719356153,-19.572325906939295,17.51057840895563,16.96448995934745,23.55860806109438,23.44817340371673,-20.64973302622799,-20.52553280533525
8.48,-20.07253359831468,-19.57198947251803,17.509945439888718,16.961368793691204,23.559145942175014,23.448073839134572,-20.648281533488564,-20.52266096043259
8.49,-20.073885076214328,-19.571647086779254,17.50931487826051,16.958245296983954,23.55968180416965,23.447969660078005,-20.64683535595534,-20.519788174019347
8.5,-20.075231633626277,-19.571298759289533,17.508686719332683,16.955119474664524,23.560215650282135,23.447860864896384,-20.64539448572805,-20.516914440265467
8.51,-20.07657327698444,-19.570944499566735,17.508060958337367,16.95199133212929,23.56074748373874,23.447747451964034,-20.643958914831178,-20.51403975337223
8.52,-20.0779100127904,-19.570584317080364,17.50743759047774,16.94886087473326,23.561277307787822,23.447629419680112,-20.64252863521467,-20.51116410757227
8.53,-20.07924184761297,-19.570218221252052,17.506816610928585,16.945728107791325,23.561805125699586,23.447506766467487,-20.64110363875471,-20.508287497129604
8.540000000000001,-20.08056878808774,-19.569846221456018,17.506198014836862,16.942593036579183,23.562330940765783,23.44737949077262,-20.639683917254416,-20.505409916339456
8.55,-20.081890840916632,-19.569468327019607,17.50558179732225,16.939455666334318,23.562854756299483,23.44724759106468,-20.63826946244461,-20.502531359528547
8.56,-20.08320801286745,-19.569084547223714,17.504967953477692,16.93631600225715,23.563376575634795,23.44711106583507,-20.63686026598455,-20.499651821054748
8.57,-20.08452031077342,-19.56869489130335,17.504356478369935,16.933174049511948,23.563896402126616,23.446969913596767,-20.635456319462637,-20.496771295307248
8.58,-20.085827741532743,-19.568299368447875,17.50374736704005,16.930029813227954,23.564414239150377,23.44682413288401,-20.634057614397182,-20.493889776706514
8.59,-20.08713031210813,-19.567897987801672,17.50314061450396,16.926883298500293,23.564930090101793,23.446673722251475,-20.63266414223713,-20.49100725970438
8.6,-20.088428029526316,-19.567490758464768,17.502536215752947,16.923734510390936,23.56544395839662,23.446518680273996,-20.631275894362755,-20.488123738783816
8.61,-20.089720900877644,-19.567077689492667,17.501934165754164,16.920583453929787,23.56595584747041,23.4463590055458,-20.629892862086432,-20.485239208459117
8.620000000000001,-20.09100893331556,-19.56665878989754,17.501334459451126,16.91743013411546,23.56646576077827,23.446194696680113,-20.62851503665334,-20.48235366327573
8.63,-20.09229213405616,-19.566234068648313,17.500737091764197,16.91427455591649,23.566973701794645,23.446025752308852,-20.627142409242182,-20.479467097810446
8.64,-20.093570510377713,-19.565803534671154,17.500142057591088,16.911116724272052,23.567479674013047,23.445852171081512,-20.625774970965924,-20.476579506671275
8.65,-20.094844069620187,-19.565367196849895,17.499549351807318,16.90795664409302,23.567983680945865,23.4456739516655,-20.624412712872495,-20.473690884497337
8.66,-20.096112819184786,-19.564925064026703,17.49895896926669,16.9047943202628,23.568485726124113,23.44549109274509,-20.623055625945515,-20.470801225959146
8.67,-20.097376766533458,-19.564477145002254,17.49837090480175,16.901629757638453,23.56898581309722,23.445303593021002,-20.621703701105016,-20.46791052575829
8.68,-20.098635919188418,-19.564023448536272,17.49778515322425,16.89846296105119,23.569483945432804,23.445111451210238,-20.62035692920814,-20.46501877862759
8.69,-20.09989028473168,-19.563563983348132,17.497201709325594,16.8952939353077,23.569980126716448,23.44491466604526,-20.619015301049863,-20.462125979331084
8.700000000000001,-20.101139870804573,-19.563098758117086,17.496620567877276,16.892122685190852,23.5704743605515,23.444713236273785,-20.617678807363703,-20.459232122664044
8.71,-20.102384685107246,-19.562627781482888,17.496041723631315,16.88894921546039,23.570966650558844,23.444507160658336,-20.616347438822416,-20.456337203452886
8.72,-20.10362473539819,-19.562151062046038,17.4954651713207,16.88577353085418,23.5714570003767,23.44429643797568,-20.61502118603871,-20.45344121655524
8.73,-20.104860029493747,-19.561668608368453,17.49489090565979,16.88259563608877,23.57194541366041,23.444081067016622,-20.613700039565956,-20.450544156859923
8.74,-20.10609057526764,-19.561180428973714,17.494318921344757,16.879415535860275,23.572431894082236,23.443861046585415,-20.61238398989886,-20.44764601928698
8.75,-20.10731638065046,-19.560686532347553,17.493749213053977,16.876233234845234,23.572916445331163,23.443636375499352,-20.611073027474188,-20.444746798787637
8.76,-20.108537453629193,-19.56018692693835,17.493181775448452,16.873048737701485,23.57339907111269,23.443407052588487,-20.609767142671448,-20.441846490344208
